#    L    TT             EE             BB             TE          
   396   0.170107E+04   0.210684E+02   0.416989E-01   0.737629E+01
   397   0.169511E+04   0.210627E+02   0.418079E-01   0.551135E+01
   398   0.168966E+04   0.210527E+02   0.419166E-01   0.365348E+01
   399   0.168457E+04   0.210391E+02   0.420249E-01   0.180350E+01
   400   0.167985E+04   0.210220E+02   0.421329E-01  -0.377075E-01
   401   0.167557E+04   0.210006E+02   0.422405E-01  -0.186958E+01
   402   0.167172E+04   0.209748E+02   0.423477E-01  -0.369121E+01
   403   0.166824E+04   0.209463E+02   0.424545E-01  -0.550203E+01
   404   0.166512E+04   0.209135E+02   0.425609E-01  -0.730049E+01
   405   0.166243E+04   0.208763E+02   0.426670E-01  -0.908744E+01
   406   0.166004E+04   0.208363E+02   0.427729E-01  -0.108607E+02
   407   0.165809E+04   0.207920E+02   0.428784E-01  -0.126217E+02
   408   0.165650E+04   0.207441E+02   0.429837E-01  -0.143660E+02
   409   0.165535E+04   0.206934E+02   0.430888E-01  -0.160959E+02
   410   0.165448E+04   0.206377E+02   0.431938E-01  -0.178107E+02
   411   0.165406E+04   0.205791E+02   0.432985E-01  -0.195082E+02
   412   0.165393E+04   0.205169E+02   0.434031E-01  -0.211890E+02
   413   0.165416E+04   0.204511E+02   0.435076E-01  -0.228518E+02
   414   0.165469E+04   0.203818E+02   0.436120E-01  -0.244966E+02
   415   0.165565E+04   0.203096E+02   0.437164E-01  -0.261212E+02
   416   0.165690E+04   0.202331E+02   0.438207E-01  -0.277270E+02
   417   0.165845E+04   0.201537E+02   0.439249E-01  -0.293134E+02
   418   0.166036E+04   0.200693E+02   0.440292E-01  -0.308773E+02
   419   0.166264E+04   0.199828E+02   0.441336E-01  -0.324197E+02
   420   0.166521E+04   0.198934E+02   0.442379E-01  -0.339404E+02
   421   0.166814E+04   0.198004E+02   0.443424E-01  -0.354380E+02
   422   0.167137E+04   0.197038E+02   0.444469E-01  -0.369133E+02
   423   0.167481E+04   0.196036E+02   0.445516E-01  -0.383641E+02
   424   0.167855E+04   0.195005E+02   0.446564E-01  -0.397911E+02
   425   0.168265E+04   0.193938E+02   0.447613E-01  -0.411922E+02
   426   0.168705E+04   0.192850E+02   0.448665E-01  -0.425680E+02
   427   0.169167E+04   0.191726E+02   0.449718E-01  -0.439194E+02
   428   0.169658E+04   0.190573E+02   0.450773E-01  -0.452427E+02
   429   0.170170E+04   0.189392E+02   0.451830E-01  -0.465393E+02
   430   0.170720E+04   0.188189E+02   0.452890E-01  -0.478093E+02
   431   0.171292E+04   0.186950E+02   0.453953E-01  -0.490512E+02
   432   0.171878E+04   0.185682E+02   0.455018E-01  -0.502659E+02
   433   0.172501E+04   0.184400E+02   0.456086E-01  -0.514502E+02
   434   0.173139E+04   0.183081E+02   0.457156E-01  -0.526073E+02
   435   0.173798E+04   0.181749E+02   0.458230E-01  -0.537349E+02
   436   0.174487E+04   0.180387E+02   0.459307E-01  -0.548331E+02
   437   0.175199E+04   0.178997E+02   0.460388E-01  -0.559003E+02
   438   0.175925E+04   0.177585E+02   0.461471E-01  -0.569366E+02
   439   0.176680E+04   0.176159E+02   0.462559E-01  -0.579436E+02
   440   0.177451E+04   0.174703E+02   0.463649E-01  -0.589181E+02
   441   0.178243E+04   0.173226E+02   0.464744E-01  -0.598626E+02
   442   0.179043E+04   0.171728E+02   0.465842E-01  -0.607748E+02
   443   0.179873E+04   0.170215E+02   0.466944E-01  -0.616554E+02
   444   0.180717E+04   0.168687E+02   0.468049E-01  -0.625030E+02
   445   0.181577E+04   0.167123E+02   0.469159E-01  -0.633184E+02
   446   0.182443E+04   0.165560E+02   0.470272E-01  -0.641000E+02
   447   0.183333E+04   0.163981E+02   0.471389E-01  -0.648502E+02
   448   0.184229E+04   0.162374E+02   0.472510E-01  -0.655674E+02
   449   0.185149E+04   0.160759E+02   0.473636E-01  -0.662502E+02
   450   0.186083E+04   0.159138E+02   0.474765E-01  -0.669009E+02
   451   0.187025E+04   0.157494E+02   0.475898E-01  -0.675171E+02
   452   0.187974E+04   0.155843E+02   0.477036E-01  -0.681013E+02
   453   0.188946E+04   0.154184E+02   0.478177E-01  -0.686510E+02
   454   0.189919E+04   0.152511E+02   0.479323E-01  -0.691679E+02
   455   0.190899E+04   0.150831E+02   0.480474E-01  -0.696518E+02
   456   0.191901E+04   0.149136E+02   0.481630E-01  -0.700961E+02
   457   0.192897E+04   0.147441E+02   0.482790E-01  -0.705149E+02
   458   0.193907E+04   0.145738E+02   0.483955E-01  -0.708896E+02
   459   0.194926E+04   0.144035E+02   0.485125E-01  -0.712359E+02
   460   0.195952E+04   0.142317E+02   0.486301E-01  -0.715476E+02
   461   0.196978E+04   0.140600E+02   0.487481E-01  -0.718257E+02
   462   0.198012E+04   0.138874E+02   0.488667E-01  -0.720641E+02
   463   0.199047E+04   0.137156E+02   0.489859E-01  -0.722814E+02
   464   0.200082E+04   0.135437E+02   0.491056E-01  -0.724478E+02
   465   0.201117E+04   0.133718E+02   0.492259E-01  -0.725932E+02
   466   0.202161E+04   0.131991E+02   0.493468E-01  -0.726950E+02
   467   0.203212E+04   0.130272E+02   0.494682E-01  -0.727684E+02
   468   0.204256E+04   0.128559E+02   0.495903E-01  -0.728056E+02
   469   0.205300E+04   0.126838E+02   0.497130E-01  -0.728143E+02
   470   0.206353E+04   0.125132E+02   0.498363E-01  -0.727869E+02
   471   0.207383E+04   0.123440E+02   0.499602E-01  -0.727235E+02
   472   0.208429E+04   0.121747E+02   0.500848E-01  -0.726314E+02
   473   0.209469E+04   0.120061E+02   0.502100E-01  -0.725032E+02
   474   0.210508E+04   0.118389E+02   0.503359E-01  -0.723464E+02
   475   0.211548E+04   0.116716E+02   0.504624E-01  -0.721534E+02
   476   0.212574E+04   0.115065E+02   0.505897E-01  -0.719265E+02
   477   0.213593E+04   0.113420E+02   0.507176E-01  -0.716753E+02
   478   0.214613E+04   0.111782E+02   0.508462E-01  -0.713813E+02
   479   0.215625E+04   0.110165E+02   0.509755E-01  -0.710689E+02
   480   0.216631E+04   0.108562E+02   0.511055E-01  -0.707189E+02
   481   0.217630E+04   0.106972E+02   0.512363E-01  -0.703348E+02
   482   0.218630E+04   0.105404E+02   0.513678E-01  -0.699227E+02
   483   0.219608E+04   0.103849E+02   0.515000E-01  -0.694847E+02
   484   0.220572E+04   0.102316E+02   0.516329E-01  -0.690149E+02
   485   0.221544E+04   0.100796E+02   0.517666E-01  -0.685148E+02
   486   0.222502E+04   0.993041E+01   0.519011E-01  -0.679865E+02
   487   0.223446E+04   0.978333E+01   0.520363E-01  -0.674300E+02
   488   0.224375E+04   0.963759E+01   0.521723E-01  -0.668446E+02
   489   0.225298E+04   0.949468E+01   0.523091E-01  -0.662318E+02
   490   0.226214E+04   0.935458E+01   0.524467E-01  -0.655907E+02
   491   0.227102E+04   0.921654E+01   0.525850E-01  -0.649243E+02
   492   0.227990E+04   0.908131E+01   0.527242E-01  -0.642320E+02
   493   0.228864E+04   0.894739E+01   0.528641E-01  -0.635120E+02
   494   0.229723E+04   0.881775E+01   0.530048E-01  -0.627682E+02
   495   0.230562E+04   0.869015E+01   0.531464E-01  -0.619990E+02
   496   0.231386E+04   0.856608E+01   0.532887E-01  -0.612059E+02
   497   0.232197E+04   0.844479E+01   0.534319E-01  -0.603881E+02
   498   0.232993E+04   0.832552E+01   0.535759E-01  -0.595486E+02
   499   0.233783E+04   0.821051E+01   0.537206E-01  -0.586844E+02
   500   0.234551E+04   0.809751E+01   0.538663E-01  -0.577999E+02
   501   0.235291E+04   0.798875E+01   0.540127E-01  -0.568935E+02
   502   0.236032E+04   0.788349E+01   0.541599E-01  -0.559654E+02
   503   0.236743E+04   0.778098E+01   0.543078E-01  -0.550176E+02
   504   0.237434E+04   0.768195E+01   0.544564E-01  -0.540486E+02
   505   0.238125E+04   0.758716E+01   0.546056E-01  -0.530622E+02
   506   0.238780E+04   0.749601E+01   0.547554E-01  -0.520560E+02
   507   0.239429E+04   0.740819E+01   0.549058E-01  -0.510324E+02
   508   0.240049E+04   0.732475E+01   0.550566E-01  -0.499904E+02
   509   0.240654E+04   0.724472E+01   0.552079E-01  -0.489331E+02
   510   0.241232E+04   0.716875E+01   0.553595E-01  -0.478597E+02
   511   0.241802E+04   0.709656E+01   0.555115E-01  -0.467702E+02
   512   0.242344E+04   0.702859E+01   0.556638E-01  -0.456659E+02
   513   0.242872E+04   0.696462E+01   0.558163E-01  -0.445484E+02
   514   0.243378E+04   0.690493E+01   0.559691E-01  -0.434176E+02
   515   0.243864E+04   0.684945E+01   0.561219E-01  -0.422735E+02
   516   0.244327E+04   0.679826E+01   0.562749E-01  -0.411176E+02
   517   0.244762E+04   0.675150E+01   0.564279E-01  -0.399505E+02
   518   0.245184E+04   0.670902E+01   0.565809E-01  -0.387729E+02
   519   0.245591E+04   0.667105E+01   0.567338E-01  -0.375842E+02
   520   0.245969E+04   0.663749E+01   0.568867E-01  -0.363872E+02
   521   0.246319E+04   0.660844E+01   0.570394E-01  -0.351819E+02
   522   0.246647E+04   0.658411E+01   0.571919E-01  -0.339682E+02
   523   0.246962E+04   0.656434E+01   0.573442E-01  -0.327476E+02
   524   0.247255E+04   0.654914E+01   0.574962E-01  -0.315209E+02
   525   0.247512E+04   0.653866E+01   0.576478E-01  -0.302872E+02
   526   0.247755E+04   0.653289E+01   0.577991E-01  -0.290487E+02
   527   0.247991E+04   0.653183E+01   0.579499E-01  -0.278061E+02
   528   0.248191E+04   0.653548E+01   0.581003E-01  -0.265609E+02
   529   0.248370E+04   0.654413E+01   0.582501E-01  -0.253116E+02
   530   0.248520E+04   0.655756E+01   0.583994E-01  -0.240617E+02
   531   0.248672E+04   0.657570E+01   0.585481E-01  -0.228084E+02
   532   0.248779E+04   0.659884E+01   0.586961E-01  -0.215553E+02
   533   0.248865E+04   0.662683E+01   0.588434E-01  -0.203024E+02
   534   0.248930E+04   0.665974E+01   0.589900E-01  -0.190503E+02
   535   0.248973E+04   0.669765E+01   0.591359E-01  -0.177997E+02
   536   0.248995E+04   0.674040E+01   0.592809E-01  -0.165507E+02
   537   0.249003E+04   0.678808E+01   0.594250E-01  -0.153046E+02
   538   0.248974E+04   0.684082E+01   0.595683E-01  -0.140622E+02
   539   0.248932E+04   0.689833E+01   0.597106E-01  -0.128242E+02
   540   0.248868E+04   0.696106E+01   0.598519E-01  -0.115912E+02
   541   0.248776E+04   0.702855E+01   0.599922E-01  -0.103633E+02
   542   0.248669E+04   0.710103E+01   0.601315E-01  -0.914256E+01
   543   0.248534E+04   0.717857E+01   0.602697E-01  -0.792855E+01
   544   0.248384E+04   0.726102E+01   0.604067E-01  -0.672219E+01
   545   0.248206E+04   0.734839E+01   0.605426E-01  -0.552402E+01
   546   0.248014E+04   0.744045E+01   0.606773E-01  -0.433505E+01
   547   0.247792E+04   0.753741E+01   0.608108E-01  -0.315552E+01
   548   0.247557E+04   0.763929E+01   0.609430E-01  -0.198644E+01
   549   0.247300E+04   0.774608E+01   0.610739E-01  -0.828460E+00
   550   0.247022E+04   0.785777E+01   0.612035E-01   0.317886E+00
   551   0.246729E+04   0.797438E+01   0.613317E-01   0.145203E+01
   552   0.246408E+04   0.809590E+01   0.614586E-01   0.257290E+01
   553   0.246072E+04   0.822084E+01   0.615840E-01   0.368030E+01
   554   0.245715E+04   0.835220E+01   0.617081E-01   0.477342E+01
   555   0.245336E+04   0.848773E+01   0.618308E-01   0.585145E+01
   556   0.244936E+04   0.862818E+01   0.619520E-01   0.691428E+01
   557   0.244521E+04   0.877283E+01   0.620719E-01   0.796012E+01
   558   0.244085E+04   0.892314E+01   0.621903E-01   0.898960E+01
   559   0.243627E+04   0.907691E+01   0.623072E-01   0.100020E+02
   560   0.243162E+04   0.923488E+01   0.624227E-01   0.109958E+02
   561   0.242661E+04   0.939778E+01   0.625368E-01   0.119710E+02
   562   0.242160E+04   0.956564E+01   0.626494E-01   0.129270E+02
   563   0.241638E+04   0.973696E+01   0.627605E-01   0.138652E+02
   564   0.241101E+04   0.991398E+01   0.628701E-01   0.147805E+02
   565   0.240542E+04   0.100937E+02   0.629783E-01   0.156765E+02
   566   0.239969E+04   0.102784E+02   0.630850E-01   0.165503E+02
   567   0.239382E+04   0.104666E+02   0.631902E-01   0.174027E+02
   568   0.238780E+04   0.106598E+02   0.632938E-01   0.182322E+02
   569   0.238156E+04   0.108572E+02   0.633960E-01   0.190411E+02
   570   0.237526E+04   0.110581E+02   0.634967E-01   0.198241E+02
   571   0.236873E+04   0.112632E+02   0.635958E-01   0.205835E+02
   572   0.236206E+04   0.114719E+02   0.636934E-01   0.213193E+02
   573   0.235531E+04   0.116840E+02   0.637895E-01   0.220294E+02
   574   0.234843E+04   0.119004E+02   0.638841E-01   0.227151E+02
   575   0.234139E+04   0.121196E+02   0.639771E-01   0.233744E+02
   576   0.233429E+04   0.123431E+02   0.640686E-01   0.240086E+02
   577   0.232696E+04   0.125701E+02   0.641586E-01   0.246164E+02
   578   0.231956E+04   0.127999E+02   0.642470E-01   0.251969E+02
   579   0.231209E+04   0.130339E+02   0.643339E-01   0.257511E+02
   580   0.230455E+04   0.132708E+02   0.644192E-01   0.262765E+02
   581   0.229671E+04   0.135105E+02   0.645030E-01   0.267755E+02
   582   0.228887E+04   0.137537E+02   0.645852E-01   0.272459E+02
   583   0.228096E+04   0.139997E+02   0.646659E-01   0.276870E+02
   584   0.227297E+04   0.142486E+02   0.647450E-01   0.281001E+02
   585   0.226491E+04   0.145003E+02   0.648226E-01   0.284840E+02
   586   0.225670E+04   0.147541E+02   0.648987E-01   0.288385E+02
   587   0.224850E+04   0.150115E+02   0.649732E-01   0.291637E+02
   588   0.224014E+04   0.152710E+02   0.650461E-01   0.294580E+02
   589   0.223171E+04   0.155334E+02   0.651176E-01   0.297231E+02
   590   0.222320E+04   0.157971E+02   0.651875E-01   0.299582E+02
   591   0.221469E+04   0.160645E+02   0.652558E-01   0.301625E+02
   592   0.220611E+04   0.163325E+02   0.653226E-01   0.303354E+02
   593   0.219745E+04   0.166041E+02   0.653880E-01   0.304790E+02
   594   0.218864E+04   0.168771E+02   0.654517E-01   0.305903E+02
   595   0.217983E+04   0.171509E+02   0.655140E-01   0.306717E+02
   596   0.217108E+04   0.174282E+02   0.655748E-01   0.307209E+02
   597   0.216227E+04   0.177047E+02   0.656341E-01   0.307394E+02
   598   0.215359E+04   0.179842E+02   0.656919E-01   0.307265E+02
   599   0.214477E+04   0.182651E+02   0.657483E-01   0.306828E+02
   600   0.213586E+04   0.185475E+02   0.658032E-01   0.306070E+02
   601   0.212696E+04   0.188313E+02   0.658566E-01   0.304998E+02
   602   0.211804E+04   0.191151E+02   0.659086E-01   0.303604E+02
   603   0.210905E+04   0.194011E+02   0.659592E-01   0.301911E+02
   604   0.210021E+04   0.196871E+02   0.660084E-01   0.299895E+02
   605   0.209128E+04   0.199738E+02   0.660563E-01   0.297565E+02
   606   0.208242E+04   0.202613E+02   0.661029E-01   0.294919E+02
   607   0.207334E+04   0.205495E+02   0.661482E-01   0.291959E+02
   608   0.206447E+04   0.208385E+02   0.661923E-01   0.288683E+02
   609   0.205567E+04   0.211268E+02   0.662351E-01   0.285091E+02
   610   0.204679E+04   0.214151E+02   0.662767E-01   0.281184E+02
   611   0.203798E+04   0.217042E+02   0.663172E-01   0.276968E+02
   612   0.202924E+04   0.219941E+02   0.663565E-01   0.272450E+02
   613   0.202042E+04   0.222810E+02   0.663948E-01   0.267609E+02
   614   0.201174E+04   0.225696E+02   0.664320E-01   0.262458E+02
   615   0.200305E+04   0.228566E+02   0.664681E-01   0.257006E+02
   616   0.199443E+04   0.231446E+02   0.665033E-01   0.251251E+02
   617   0.198595E+04   0.234318E+02   0.665375E-01   0.245194E+02
   618   0.197746E+04   0.237184E+02   0.665708E-01   0.238826E+02
   619   0.196896E+04   0.240051E+02   0.666032E-01   0.232178E+02
   620   0.196068E+04   0.242890E+02   0.666347E-01   0.225226E+02
   621   0.195232E+04   0.245729E+02   0.666655E-01   0.217978E+02
   622   0.194410E+04   0.248555E+02   0.666954E-01   0.210434E+02
   623   0.193602E+04   0.251360E+02   0.667246E-01   0.202616E+02
   624   0.192793E+04   0.254152E+02   0.667531E-01   0.194507E+02
   625   0.191990E+04   0.256930E+02   0.667810E-01   0.186109E+02
   626   0.191202E+04   0.259695E+02   0.668082E-01   0.177436E+02
   627   0.190427E+04   0.262439E+02   0.668348E-01   0.168487E+02
   628   0.189659E+04   0.265163E+02   0.668609E-01   0.159262E+02
   629   0.188905E+04   0.267866E+02   0.668864E-01   0.149768E+02
   630   0.188149E+04   0.270549E+02   0.669114E-01   0.139998E+02
   631   0.187408E+04   0.273212E+02   0.669360E-01   0.129980E+02
   632   0.186688E+04   0.275847E+02   0.669602E-01   0.119693E+02
   633   0.185966E+04   0.278469E+02   0.669841E-01   0.109157E+02
   634   0.185266E+04   0.281049E+02   0.670076E-01   0.983737E+01
   635   0.184580E+04   0.283616E+02   0.670307E-01   0.873451E+01
   636   0.183892E+04   0.286164E+02   0.670537E-01   0.760779E+01
   637   0.183226E+04   0.288662E+02   0.670764E-01   0.645658E+01
   638   0.182574E+04   0.291147E+02   0.670989E-01   0.528299E+01
   639   0.181935E+04   0.293591E+02   0.671212E-01   0.408601E+01
   640   0.181309E+04   0.296015E+02   0.671435E-01   0.286720E+01
   641   0.180698E+04   0.298405E+02   0.671656E-01   0.162650E+01
   642   0.180092E+04   0.300753E+02   0.671878E-01   0.364620E+00
   643   0.179508E+04   0.303082E+02   0.672099E-01  -0.917982E+00
   644   0.178945E+04   0.305355E+02   0.672320E-01  -0.222068E+01
   645   0.178388E+04   0.307601E+02   0.672542E-01  -0.354323E+01
   646   0.177844E+04   0.309813E+02   0.672764E-01  -0.488501E+01
   647   0.177329E+04   0.311984E+02   0.672989E-01  -0.624590E+01
   648   0.176812E+04   0.314122E+02   0.673214E-01  -0.762402E+01
   649   0.176324E+04   0.316210E+02   0.673442E-01  -0.902017E+01
   650   0.175849E+04   0.318258E+02   0.673672E-01  -0.104329E+02
   651   0.175388E+04   0.320280E+02   0.673905E-01  -0.118623E+02
   652   0.174940E+04   0.322253E+02   0.674140E-01  -0.133076E+02
   653   0.174521E+04   0.324171E+02   0.674379E-01  -0.147673E+02
   654   0.174108E+04   0.326056E+02   0.674621E-01  -0.162409E+02
   655   0.173708E+04   0.327899E+02   0.674866E-01  -0.177290E+02
   656   0.173336E+04   0.329695E+02   0.675114E-01  -0.192302E+02
   657   0.172978E+04   0.331443E+02   0.675366E-01  -0.207431E+02
   658   0.172626E+04   0.333150E+02   0.675621E-01  -0.222684E+02
   659   0.172310E+04   0.334808E+02   0.675881E-01  -0.238047E+02
   660   0.172008E+04   0.336412E+02   0.676144E-01  -0.253513E+02
   661   0.171719E+04   0.337967E+02   0.676412E-01  -0.269068E+02
   662   0.171451E+04   0.339483E+02   0.676683E-01  -0.284727E+02
   663   0.171196E+04   0.340950E+02   0.676960E-01  -0.300475E+02
   664   0.170963E+04   0.342354E+02   0.677240E-01  -0.316291E+02
   665   0.170743E+04   0.343711E+02   0.677526E-01  -0.332183E+02
   666   0.170544E+04   0.345020E+02   0.677816E-01  -0.348136E+02
   667   0.170366E+04   0.346273E+02   0.678111E-01  -0.364150E+02
   668   0.170194E+04   0.347479E+02   0.678412E-01  -0.380219E+02
   669   0.170058E+04   0.348630E+02   0.678717E-01  -0.396328E+02
   670   0.169929E+04   0.349726E+02   0.679028E-01  -0.412463E+02
   671   0.169827E+04   0.350782E+02   0.679345E-01  -0.428639E+02
   672   0.169732E+04   0.351767E+02   0.679667E-01  -0.444842E+02
   673   0.169666E+04   0.352713E+02   0.679995E-01  -0.461050E+02
   674   0.169613E+04   0.353596E+02   0.680330E-01  -0.477271E+02
   675   0.169581E+04   0.354424E+02   0.680670E-01  -0.493498E+02
   676   0.169563E+04   0.355198E+02   0.681016E-01  -0.509709E+02
   677   0.169566E+04   0.355916E+02   0.681369E-01  -0.525913E+02
   678   0.169590E+04   0.356572E+02   0.681729E-01  -0.542102E+02
   679   0.169628E+04   0.357181E+02   0.682095E-01  -0.558261E+02
   680   0.169695E+04   0.357735E+02   0.682468E-01  -0.574393E+02
   681   0.169775E+04   0.358227E+02   0.682848E-01  -0.590474E+02
   682   0.169869E+04   0.358656E+02   0.683235E-01  -0.606520E+02
   683   0.169991E+04   0.359046E+02   0.683629E-01  -0.622524E+02
   684   0.170120E+04   0.359358E+02   0.684030E-01  -0.638465E+02
   685   0.170263E+04   0.359623E+02   0.684439E-01  -0.654342E+02
   686   0.170426E+04   0.359827E+02   0.684856E-01  -0.670069E+02
   687   0.170619E+04   0.359983E+02   0.685280E-01  -0.685755E+02
   688   0.170818E+04   0.360069E+02   0.685712E-01  -0.701380E+02
   689   0.171038E+04   0.360101E+02   0.686151E-01  -0.716870E+02
   690   0.171272E+04   0.360085E+02   0.686599E-01  -0.732300E+02
   691   0.171527E+04   0.359993E+02   0.687055E-01  -0.747596E+02
   692   0.171796E+04   0.359861E+02   0.687519E-01  -0.762758E+02
   693   0.172087E+04   0.359666E+02   0.687991E-01  -0.777862E+02
   694   0.172384E+04   0.359410E+02   0.688471E-01  -0.792759E+02
   695   0.172710E+04   0.359114E+02   0.688960E-01  -0.807524E+02
   696   0.173050E+04   0.358749E+02   0.689457E-01  -0.822307E+02
   697   0.173403E+04   0.358329E+02   0.689963E-01  -0.836811E+02
   698   0.173771E+04   0.357847E+02   0.690477E-01  -0.851184E+02
   699   0.174153E+04   0.357318E+02   0.691000E-01  -0.865354E+02
   700   0.174556E+04   0.356727E+02   0.691531E-01  -0.879395E+02
   701   0.174974E+04   0.356081E+02   0.692071E-01  -0.893307E+02
   702   0.175405E+04   0.355388E+02   0.692620E-01  -0.906943E+02
   703   0.175851E+04   0.354633E+02   0.693177E-01  -0.920600E+02
   704   0.176310E+04   0.353830E+02   0.693743E-01  -0.933906E+02
   705   0.176777E+04   0.352966E+02   0.694318E-01  -0.947011E+02
   706   0.177265E+04   0.352054E+02   0.694902E-01  -0.959989E+02
   707   0.177759E+04   0.351087E+02   0.695495E-01  -0.972766E+02
   708   0.178283E+04   0.350073E+02   0.696096E-01  -0.985194E+02
   709   0.178807E+04   0.349003E+02   0.696707E-01  -0.997571E+02
   710   0.179351E+04   0.347879E+02   0.697326E-01  -0.100967E+03
   711   0.179903E+04   0.346707E+02   0.697954E-01  -0.102150E+03
   712   0.180469E+04   0.345487E+02   0.698591E-01  -0.103320E+03
   713   0.181057E+04   0.344212E+02   0.699237E-01  -0.104456E+03
   714   0.181637E+04   0.342896E+02   0.699891E-01  -0.105572E+03
   715   0.182239E+04   0.341525E+02   0.700555E-01  -0.106668E+03
   716   0.182855E+04   0.340106E+02   0.701227E-01  -0.107736E+03
   717   0.183478E+04   0.338646E+02   0.701907E-01  -0.108770E+03
   718   0.184108E+04   0.337138E+02   0.702596E-01  -0.109792E+03
   719   0.184753E+04   0.335567E+02   0.703294E-01  -0.110772E+03
   720   0.185398E+04   0.333963E+02   0.704000E-01  -0.111739E+03
   721   0.186072E+04   0.332325E+02   0.704714E-01  -0.112664E+03
   722   0.186738E+04   0.330631E+02   0.705437E-01  -0.113563E+03
   723   0.187419E+04   0.328903E+02   0.706168E-01  -0.114442E+03
   724   0.188107E+04   0.327127E+02   0.706907E-01  -0.115293E+03
   725   0.188802E+04   0.325317E+02   0.707654E-01  -0.116111E+03
   726   0.189512E+04   0.323480E+02   0.708409E-01  -0.116894E+03
   727   0.190222E+04   0.321587E+02   0.709172E-01  -0.117657E+03
   728   0.190939E+04   0.319645E+02   0.709942E-01  -0.118386E+03
   729   0.191664E+04   0.317677E+02   0.710720E-01  -0.119089E+03
   730   0.192389E+04   0.315674E+02   0.711505E-01  -0.119756E+03
   731   0.193136E+04   0.313621E+02   0.712298E-01  -0.120390E+03
   732   0.193876E+04   0.311557E+02   0.713098E-01  -0.120990E+03
   733   0.194630E+04   0.309443E+02   0.713905E-01  -0.121570E+03
   734   0.195385E+04   0.307302E+02   0.714719E-01  -0.122101E+03
   735   0.196147E+04   0.305118E+02   0.715540E-01  -0.122620E+03
   736   0.196903E+04   0.302908E+02   0.716367E-01  -0.123090E+03
   737   0.197673E+04   0.300677E+02   0.717201E-01  -0.123541E+03
   738   0.198436E+04   0.298418E+02   0.718042E-01  -0.123943E+03
   739   0.199207E+04   0.296124E+02   0.718889E-01  -0.124318E+03
   740   0.199978E+04   0.293803E+02   0.719742E-01  -0.124667E+03
   741   0.200757E+04   0.291446E+02   0.720600E-01  -0.124982E+03
   742   0.201537E+04   0.289090E+02   0.721465E-01  -0.125255E+03
   743   0.202316E+04   0.286714E+02   0.722335E-01  -0.125501E+03
   744   0.203104E+04   0.284303E+02   0.723211E-01  -0.125707E+03
   745   0.203885E+04   0.281870E+02   0.724093E-01  -0.125893E+03
   746   0.204659E+04   0.279423E+02   0.724979E-01  -0.126022E+03
   747   0.205434E+04   0.276948E+02   0.725871E-01  -0.126133E+03
   748   0.206217E+04   0.274467E+02   0.726767E-01  -0.126210E+03
   749   0.207000E+04   0.271949E+02   0.727668E-01  -0.126260E+03
   750   0.207777E+04   0.269432E+02   0.728574E-01  -0.126269E+03
   751   0.208555E+04   0.266893E+02   0.729484E-01  -0.126244E+03
   752   0.209333E+04   0.264355E+02   0.730398E-01  -0.126178E+03
   753   0.210105E+04   0.261788E+02   0.731316E-01  -0.126086E+03
   754   0.210870E+04   0.259221E+02   0.732239E-01  -0.125952E+03
   755   0.211643E+04   0.256639E+02   0.733165E-01  -0.125791E+03
   756   0.212395E+04   0.254050E+02   0.734096E-01  -0.125596E+03
   757   0.213163E+04   0.251461E+02   0.735030E-01  -0.125360E+03
   758   0.213909E+04   0.248857E+02   0.735968E-01  -0.125090E+03
   759   0.214664E+04   0.246246E+02   0.736909E-01  -0.124794E+03
   760   0.215404E+04   0.243634E+02   0.737854E-01  -0.124463E+03
   761   0.216139E+04   0.241022E+02   0.738802E-01  -0.124098E+03
   762   0.216882E+04   0.238409E+02   0.739753E-01  -0.123699E+03
   763   0.217603E+04   0.235804E+02   0.740708E-01  -0.123266E+03
   764   0.218326E+04   0.233190E+02   0.741665E-01  -0.122806E+03
   765   0.219034E+04   0.230575E+02   0.742625E-01  -0.122305E+03
   766   0.219744E+04   0.227974E+02   0.743587E-01  -0.121777E+03
   767   0.220440E+04   0.225379E+02   0.744553E-01  -0.121214E+03
   768   0.221130E+04   0.222784E+02   0.745520E-01  -0.120610E+03
   769   0.221814E+04   0.220187E+02   0.746490E-01  -0.119986E+03
   770   0.222484E+04   0.217610E+02   0.747461E-01  -0.119328E+03
   771   0.223147E+04   0.215040E+02   0.748435E-01  -0.118635E+03
   772   0.223797E+04   0.212483E+02   0.749410E-01  -0.117901E+03
   773   0.224441E+04   0.209940E+02   0.750386E-01  -0.117147E+03
   774   0.225072E+04   0.207409E+02   0.751364E-01  -0.116366E+03
   775   0.225703E+04   0.204891E+02   0.752343E-01  -0.115551E+03
   776   0.226306E+04   0.202393E+02   0.753323E-01  -0.114708E+03
   777   0.226904E+04   0.199908E+02   0.754304E-01  -0.113831E+03
   778   0.227510E+04   0.197443E+02   0.755285E-01  -0.112919E+03
   779   0.228080E+04   0.194997E+02   0.756266E-01  -0.111987E+03
   780   0.228644E+04   0.192557E+02   0.757248E-01  -0.111020E+03
   781   0.229202E+04   0.190158E+02   0.758229E-01  -0.110034E+03
   782   0.229740E+04   0.187772E+02   0.759211E-01  -0.109027E+03
   783   0.230271E+04   0.185412E+02   0.760192E-01  -0.107979E+03
   784   0.230790E+04   0.183079E+02   0.761172E-01  -0.106902E+03
   785   0.231287E+04   0.180765E+02   0.762151E-01  -0.105806E+03
   786   0.231779E+04   0.178478E+02   0.763129E-01  -0.104660E+03
