#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554288E+04   0.122129E+01   0.000000E+00   0.335767E+02   0.439872E-07  -0.687426E-06   0.220651E-08
   233   0.553552E+04   0.126516E+01   0.000000E+00   0.352186E+02   0.437813E-07  -0.651063E-06   0.208979E-08
   234   0.552742E+04   0.131086E+01   0.000000E+00   0.368633E+02   0.435770E-07  -0.613433E-06   0.196901E-08
   235   0.551880E+04   0.135844E+01   0.000000E+00   0.385094E+02   0.433743E-07  -0.574733E-06   0.184479E-08
   236   0.550952E+04   0.140793E+01   0.000000E+00   0.401569E+02   0.431732E-07  -0.535161E-06   0.171777E-08
   237   0.549964E+04   0.145938E+01   0.000000E+00   0.418043E+02   0.429737E-07  -0.494914E-06   0.158858E-08
   238   0.548917E+04   0.151287E+01   0.000000E+00   0.434517E+02   0.427756E-07  -0.454189E-06   0.145787E-08
   239   0.547819E+04   0.156825E+01   0.000000E+00   0.450982E+02   0.425791E-07  -0.413184E-06   0.132625E-08
   240   0.546646E+04   0.162559E+01   0.000000E+00   0.467418E+02   0.423840E-07  -0.372095E-06   0.119436E-08
   241   0.545429E+04   0.168505E+01   0.000000E+00   0.483830E+02   0.421905E-07  -0.331121E-06   0.106284E-08
   242   0.544153E+04   0.174648E+01   0.000000E+00   0.500212E+02   0.419983E-07  -0.290457E-06   0.932315E-09
   243   0.542817E+04   0.181001E+01   0.000000E+00   0.516550E+02   0.418077E-07  -0.250302E-06   0.803424E-09
   244   0.541422E+04   0.187558E+01   0.000000E+00   0.532850E+02   0.416184E-07  -0.210852E-06   0.676796E-09
   245   0.539968E+04   0.194325E+01   0.000000E+00   0.549084E+02   0.414305E-07  -0.172304E-06   0.553065E-09
   246   0.538462E+04   0.201304E+01   0.000000E+00   0.565266E+02   0.412440E-07  -0.134856E-06   0.432863E-09
   247   0.536903E+04   0.208486E+01   0.000000E+00   0.581373E+02   0.410589E-07  -0.987044E-07   0.316823E-09
   248   0.535286E+04   0.215908E+01   0.000000E+00   0.597407E+02   0.408751E-07  -0.640465E-07   0.205578E-09
   249   0.533624E+04   0.223518E+01   0.000000E+00   0.613359E+02   0.406926E-07  -0.310794E-07   0.997593E-10
   250   0.531903E+04   0.231361E+01   0.000000E+00   0.629215E+02   0.405114E-07   0.000000E+00   0.000000E+00
   251   0.530137E+04   0.239407E+01   0.000000E+00   0.644983E+02   0.403315E-07   0.290363E-07  -0.932014E-10
   252   0.528304E+04   0.247679E+01   0.000000E+00   0.660648E+02   0.401529E-07   0.560409E-07  -0.179881E-09
   253   0.526441E+04   0.256153E+01   0.000000E+00   0.676194E+02   0.399756E-07   0.810667E-07  -0.260210E-09
   254   0.524519E+04   0.264860E+01   0.000000E+00   0.691623E+02   0.397994E-07   0.104167E-06  -0.334357E-09
   255   0.522546E+04   0.273770E+01   0.000000E+00   0.706934E+02   0.396246E-07   0.125394E-06  -0.402492E-09
   256   0.520527E+04   0.282921E+01   0.000000E+00   0.722127E+02   0.394510E-07   0.144801E-06  -0.464787E-09
   257   0.518464E+04   0.292268E+01   0.000000E+00   0.737122E+02   0.392786E-07   0.162442E-06  -0.521409E-09
   258   0.516349E+04   0.301847E+01   0.000000E+00   0.752043E+02   0.391074E-07   0.178368E-06  -0.572531E-09
   259   0.514190E+04   0.311645E+01   0.000000E+00   0.766743E+02   0.389374E-07   0.192634E-06  -0.618321E-09
   260   0.511993E+04   0.321661E+01   0.000000E+00   0.781371E+02   0.387686E-07   0.205291E-06  -0.658949E-09
   261   0.509745E+04   0.331888E+01   0.000000E+00   0.795703E+02   0.386010E-07   0.216394E-06  -0.694585E-09
   262   0.507444E+04   0.342348E+01   0.000000E+00   0.809963E+02   0.384345E-07   0.225994E-06  -0.725400E-09
   263   0.505129E+04   0.353020E+01   0.000000E+00   0.824076E+02   0.382693E-07   0.234145E-06  -0.751563E-09
   264   0.502754E+04   0.363910E+01   0.000000E+00   0.837969E+02   0.381051E-07   0.240899E-06  -0.773244E-09
   265   0.500328E+04   0.375011E+01   0.000000E+00   0.851567E+02   0.379421E-07   0.246310E-06  -0.790612E-09
   266   0.497872E+04   0.386346E+01   0.000000E+00   0.865093E+02   0.377803E-07   0.250431E-06  -0.803838E-09
   267   0.495363E+04   0.397877E+01   0.000000E+00   0.878325E+02   0.376195E-07   0.253314E-06  -0.813091E-09
   268   0.492818E+04   0.409642E+01   0.000000E+00   0.891411E+02   0.374599E-07   0.255012E-06  -0.818541E-09
   269   0.490221E+04   0.421611E+01   0.000000E+00   0.904277E+02   0.373013E-07   0.255578E-06  -0.820358E-09
   270   0.487602E+04   0.433791E+01   0.000000E+00   0.916922E+02   0.371439E-07   0.255065E-06  -0.818712E-09
   271   0.484938E+04   0.446176E+01   0.000000E+00   0.929348E+02   0.369875E-07   0.253525E-06  -0.813771E-09
   272   0.482252E+04   0.458794E+01   0.000000E+00   0.941480E+02   0.368322E-07   0.251013E-06  -0.805707E-09
   273   0.479521E+04   0.471587E+01   0.000000E+00   0.953467E+02   0.366780E-07   0.247580E-06  -0.794688E-09
   274   0.476761E+04   0.484614E+01   0.000000E+00   0.965086E+02   0.365247E-07   0.243280E-06  -0.780885E-09
   275   0.473963E+04   0.497823E+01   0.000000E+00   0.976560E+02   0.363726E-07   0.238165E-06  -0.764466E-09
   276   0.471144E+04   0.511237E+01   0.000000E+00   0.987666E+02   0.362214E-07   0.232288E-06  -0.745602E-09
   277   0.468280E+04   0.524855E+01   0.000000E+00   0.998627E+02   0.360713E-07   0.225702E-06  -0.724462E-09
   278   0.465394E+04   0.538670E+01   0.000000E+00   0.100922E+03   0.359222E-07   0.218459E-06  -0.701216E-09
   279   0.462478E+04   0.552675E+01   0.000000E+00   0.101952E+03   0.357741E-07   0.210614E-06  -0.676033E-09
   280   0.459533E+04   0.566870E+01   0.000000E+00   0.102968E+03   0.356269E-07   0.202218E-06  -0.649082E-09
   281   0.456573E+04   0.581262E+01   0.000000E+00   0.103947E+03   0.354808E-07   0.193324E-06  -0.620535E-09
   282   0.453568E+04   0.595822E+01   0.000000E+00   0.104896E+03   0.353356E-07   0.183985E-06  -0.590559E-09
   283   0.450549E+04   0.610571E+01   0.000000E+00   0.105817E+03   0.351914E-07   0.174254E-06  -0.559325E-09
   284   0.447507E+04   0.625504E+01   0.000000E+00   0.106708E+03   0.350481E-07   0.164184E-06  -0.527001E-09
   285   0.444443E+04   0.640619E+01   0.000000E+00   0.107570E+03   0.349057E-07   0.153828E-06  -0.493759E-09
   286   0.441350E+04   0.655902E+01   0.000000E+00   0.108395E+03   0.347643E-07   0.143237E-06  -0.459766E-09
   287   0.438235E+04   0.671353E+01   0.000000E+00   0.109198E+03   0.346237E-07   0.132466E-06  -0.425193E-09
   288   0.435104E+04   0.686972E+01   0.000000E+00   0.109965E+03   0.344841E-07   0.121567E-06  -0.390208E-09
   289   0.431952E+04   0.702752E+01   0.000000E+00   0.110703E+03   0.343454E-07   0.110593E-06  -0.354982E-09
   290   0.428785E+04   0.718677E+01   0.000000E+00   0.111411E+03   0.342075E-07   0.995957E-07  -0.319684E-09
   291   0.425603E+04   0.734823E+01   0.000000E+00   0.112075E+03   0.340706E-07   0.886291E-07  -0.284483E-09
   292   0.422377E+04   0.751078E+01   0.000000E+00   0.112718E+03   0.339345E-07   0.777455E-07  -0.249549E-09
   293   0.419166E+04   0.767404E+01   0.000000E+00   0.113317E+03   0.337992E-07   0.669978E-07  -0.215051E-09
   294   0.415925E+04   0.783951E+01   0.000000E+00   0.113894E+03   0.336648E-07   0.564387E-07  -0.181158E-09
   295   0.412692E+04   0.800569E+01   0.000000E+00   0.114427E+03   0.335312E-07   0.461210E-07  -0.148040E-09
   296   0.409429E+04   0.817408E+01   0.000000E+00   0.114931E+03   0.333985E-07   0.360975E-07  -0.115866E-09
   297   0.406159E+04   0.834245E+01   0.000000E+00   0.115405E+03   0.332665E-07   0.264208E-07  -0.848061E-10
   298   0.402867E+04   0.851303E+01   0.000000E+00   0.115836E+03   0.331354E-07   0.171439E-07  -0.550288E-10
   299   0.399575E+04   0.868507E+01   0.000000E+00   0.116231E+03   0.330050E-07   0.831935E-08  -0.267036E-10
   300   0.396268E+04   0.885709E+01   0.000000E+00   0.116588E+03   0.328754E-07   0.000000E+00   0.000000E+00
   301   0.392954E+04   0.903057E+01   0.000000E+00   0.116917E+03   0.327466E-07  -0.777257E-08   0.249486E-10
   302   0.389640E+04   0.920478E+01   0.000000E+00   0.117217E+03   0.326186E-07  -0.150014E-07   0.481517E-10
   303   0.386319E+04   0.938046E+01   0.000000E+00   0.117473E+03   0.324913E-07  -0.217006E-07   0.696550E-10
   304   0.382990E+04   0.955760E+01   0.000000E+00   0.117685E+03   0.323648E-07  -0.278844E-07   0.895039E-10
   305   0.379662E+04   0.973473E+01   0.000000E+00   0.117868E+03   0.322391E-07  -0.335670E-07   0.107744E-09
   306   0.376326E+04   0.991260E+01   0.000000E+00   0.118014E+03   0.321140E-07  -0.387624E-07   0.124420E-09
   307   0.372990E+04   0.100912E+02   0.000000E+00   0.118116E+03   0.319897E-07  -0.434850E-07   0.139579E-09
   308   0.369655E+04   0.102720E+02   0.000000E+00   0.118197E+03   0.318662E-07  -0.477487E-07   0.153265E-09
   309   0.366327E+04   0.104521E+02   0.000000E+00   0.118226E+03   0.317434E-07  -0.515679E-07   0.165524E-09
   310   0.362991E+04   0.106321E+02   0.000000E+00   0.118226E+03   0.316212E-07  -0.549567E-07   0.176401E-09
   311   0.359663E+04   0.108144E+02   0.000000E+00   0.118182E+03   0.314999E-07  -0.579292E-07   0.185942E-09
   312   0.356342E+04   0.109959E+02   0.000000E+00   0.118109E+03   0.313792E-07  -0.604996E-07   0.194193E-09
   313   0.353021E+04   0.111782E+02   0.000000E+00   0.117992E+03   0.312592E-07  -0.626820E-07   0.201198E-09
   314   0.349707E+04   0.113612E+02   0.000000E+00   0.117845E+03   0.311399E-07  -0.644906E-07   0.207003E-09
   315   0.346401E+04   0.115435E+02   0.000000E+00   0.117655E+03   0.310213E-07  -0.659396E-07   0.211654E-09
   316   0.343102E+04   0.117265E+02   0.000000E+00   0.117428E+03   0.309034E-07  -0.670431E-07   0.215196E-09
   317   0.339810E+04   0.119088E+02   0.000000E+00   0.117164E+03   0.307862E-07  -0.678152E-07   0.217675E-09
   318   0.336526E+04   0.120926E+02   0.000000E+00   0.116864E+03   0.306697E-07  -0.682702E-07   0.219135E-09
   319   0.333256E+04   0.122756E+02   0.000000E+00   0.116527E+03   0.305538E-07  -0.684222E-07   0.219623E-09
   320   0.330001E+04   0.124587E+02   0.000000E+00   0.116161E+03   0.304386E-07  -0.682853E-07   0.219183E-09
   321   0.326754E+04   0.126424E+02   0.000000E+00   0.115750E+03   0.303241E-07  -0.678736E-07   0.217862E-09
   322   0.323520E+04   0.128248E+02   0.000000E+00   0.115303E+03   0.302102E-07  -0.672014E-07   0.215704E-09
   323   0.320302E+04   0.130071E+02   0.000000E+00   0.114819E+03   0.300970E-07  -0.662827E-07   0.212756E-09
   324   0.317098E+04   0.131902E+02   0.000000E+00   0.114291E+03   0.299844E-07  -0.651318E-07   0.209061E-09
   325   0.313916E+04   0.133703E+02   0.000000E+00   0.113742E+03   0.298724E-07  -0.637627E-07   0.204667E-09
   326   0.310741E+04   0.135520E+02   0.000000E+00   0.113140E+03   0.297611E-07  -0.621896E-07   0.199618E-09
   327   0.307588E+04   0.137329E+02   0.000000E+00   0.112509E+03   0.296504E-07  -0.604267E-07   0.193959E-09
   328   0.304457E+04   0.139124E+02   0.000000E+00   0.111849E+03   0.295404E-07  -0.584880E-07   0.187736E-09
   329   0.301341E+04   0.140918E+02   0.000000E+00   0.111145E+03   0.294309E-07  -0.563879E-07   0.180995E-09
   330   0.298246E+04   0.142699E+02   0.000000E+00   0.110404E+03   0.293221E-07  -0.541402E-07   0.173780E-09
   331   0.295181E+04   0.144472E+02   0.000000E+00   0.109633E+03   0.292139E-07  -0.517593E-07   0.166138E-09
   332   0.292130E+04   0.146245E+02   0.000000E+00   0.108833E+03   0.291062E-07  -0.492593E-07   0.158113E-09
   333   0.289101E+04   0.148003E+02   0.000000E+00   0.107997E+03   0.289992E-07  -0.466542E-07   0.149752E-09
   334   0.286102E+04   0.149755E+02   0.000000E+00   0.107123E+03   0.288927E-07  -0.439583E-07   0.141098E-09
   335   0.283117E+04   0.151485E+02   0.000000E+00   0.106213E+03   0.287869E-07  -0.411857E-07   0.132199E-09
   336   0.280160E+04   0.153207E+02   0.000000E+00   0.105273E+03   0.286816E-07  -0.383505E-07   0.123098E-09
   337   0.277234E+04   0.154922E+02   0.000000E+00   0.104289E+03   0.285769E-07  -0.354668E-07   0.113842E-09
   338   0.274329E+04   0.156616E+02   0.000000E+00   0.103283E+03   0.284727E-07  -0.325488E-07   0.104476E-09
   339   0.271460E+04   0.158310E+02   0.000000E+00   0.102240E+03   0.283691E-07  -0.296106E-07   0.950447E-10
   340   0.268613E+04   0.159982E+02   0.000000E+00   0.101175E+03   0.282661E-07  -0.266664E-07   0.855942E-10
   341   0.265788E+04   0.161632E+02   0.000000E+00   0.100066E+03   0.281636E-07  -0.237302E-07   0.761697E-10
   342   0.263000E+04   0.163282E+02   0.000000E+00   0.989267E+02   0.280617E-07  -0.208163E-07   0.668165E-10
   343   0.260240E+04   0.164903E+02   0.000000E+00   0.977584E+02   0.279603E-07  -0.179387E-07   0.575799E-10
   344   0.257517E+04   0.166510E+02   0.000000E+00   0.965605E+02   0.278594E-07  -0.151115E-07   0.485053E-10
   345   0.254816E+04   0.168095E+02   0.000000E+00   0.953331E+02   0.277591E-07  -0.123490E-07   0.396381E-10
   346   0.252151E+04   0.169673E+02   0.000000E+00   0.940836E+02   0.276593E-07  -0.966523E-08   0.310237E-10
   347   0.249516E+04   0.171222E+02   0.000000E+00   0.927971E+02   0.275600E-07  -0.707431E-08   0.227073E-10
   348   0.246916E+04   0.172749E+02   0.000000E+00   0.914811E+02   0.274612E-07  -0.459038E-08   0.147343E-10
   349   0.244346E+04   0.174262E+02   0.000000E+00   0.901355E+02   0.273629E-07  -0.222757E-08   0.715009E-11
   350   0.241812E+04   0.175746E+02   0.000000E+00   0.887677E+02   0.272652E-07   0.000000E+00   0.000000E+00
   351   0.239329E+04   0.177215E+02   0.000000E+00   0.873704E+02   0.271679E-07   0.208118E-08  -0.668022E-11
   352   0.236860E+04   0.178662E+02   0.000000E+00   0.859434E+02   0.270711E-07   0.401678E-08  -0.128931E-10
   353   0.234436E+04   0.180081E+02   0.000000E+00   0.845017E+02   0.269748E-07   0.581060E-08  -0.186510E-10
   354   0.232040E+04   0.181477E+02   0.000000E+00   0.830229E+02   0.268790E-07   0.746641E-08  -0.239659E-10
   355   0.229688E+04   0.182852E+02   0.000000E+00   0.815220E+02   0.267837E-07   0.898803E-08  -0.288500E-10
   356   0.227372E+04   0.184206E+02   0.000000E+00   0.800062E+02   0.266889E-07   0.103792E-07  -0.333155E-10
   357   0.225093E+04   0.185530E+02   0.000000E+00   0.784607E+02   0.265945E-07   0.116438E-07  -0.373746E-10
   358   0.222858E+04   0.186817E+02   0.000000E+00   0.769005E+02   0.265006E-07   0.127856E-07  -0.410394E-10
   359   0.220652E+04   0.188083E+02   0.000000E+00   0.753105E+02   0.264072E-07   0.138083E-07  -0.443221E-10
   360   0.218489E+04   0.189328E+02   0.000000E+00   0.737020E+02   0.263143E-07   0.147157E-07  -0.472349E-10
   361   0.216364E+04   0.190543E+02   0.000000E+00   0.720705E+02   0.262218E-07   0.155117E-07  -0.497899E-10
   362   0.214282E+04   0.191729E+02   0.000000E+00   0.704188E+02   0.261298E-07   0.162001E-07  -0.519994E-10
   363   0.212236E+04   0.192893E+02   0.000000E+00   0.687493E+02   0.260382E-07   0.167845E-07  -0.538754E-10
   364   0.210235E+04   0.194014E+02   0.000000E+00   0.670583E+02   0.259471E-07   0.172689E-07  -0.554301E-10
   365   0.208270E+04   0.195113E+02   0.000000E+00   0.653515E+02   0.258565E-07   0.176570E-07  -0.566757E-10
   366   0.206349E+04   0.196182E+02   0.000000E+00   0.636262E+02   0.257663E-07   0.179525E-07  -0.576244E-10
   367   0.204473E+04   0.197208E+02   0.000000E+00   0.618844E+02   0.256766E-07   0.181594E-07  -0.582883E-10
   368   0.202625E+04   0.198212E+02   0.000000E+00   0.601276E+02   0.255873E-07   0.182813E-07  -0.586796E-10
   369   0.200836E+04   0.199188E+02   0.000000E+00   0.583537E+02   0.254984E-07   0.183220E-07  -0.588104E-10
   370   0.199084E+04   0.200126E+02   0.000000E+00   0.565678E+02   0.254100E-07   0.182854E-07  -0.586930E-10
   371   0.197368E+04   0.201029E+02   0.000000E+00   0.547661E+02   0.253220E-07   0.181753E-07  -0.583393E-10
   372   0.195697E+04   0.201902E+02   0.000000E+00   0.529531E+02   0.252345E-07   0.179953E-07  -0.577617E-10
   373   0.194069E+04   0.202738E+02   0.000000E+00   0.511259E+02   0.251474E-07   0.177494E-07  -0.569723E-10
   374   0.192486E+04   0.203546E+02   0.000000E+00   0.492881E+02   0.250607E-07   0.174412E-07  -0.559832E-10
   375   0.190939E+04   0.204317E+02   0.000000E+00   0.474397E+02   0.249744E-07   0.170747E-07  -0.548067E-10
   376   0.189444E+04   0.205060E+02   0.000000E+00   0.455807E+02   0.248886E-07   0.166535E-07  -0.534547E-10
   377   0.187993E+04   0.205758E+02   0.000000E+00   0.437141E+02   0.248032E-07   0.161815E-07  -0.519396E-10
   378   0.186579E+04   0.206420E+02   0.000000E+00   0.418368E+02   0.247182E-07   0.156624E-07  -0.502734E-10
   379   0.185208E+04   0.207053E+02   0.000000E+00   0.399534E+02   0.246336E-07   0.151000E-07  -0.484684E-10
   380   0.183890E+04   0.207657E+02   0.000000E+00   0.380615E+02   0.245494E-07   0.144982E-07  -0.465366E-10
   381   0.182608E+04   0.208195E+02   0.000000E+00   0.361642E+02   0.244657E-07   0.138606E-07  -0.444902E-10
   382   0.181363E+04   0.208718E+02   0.000000E+00   0.342621E+02   0.243823E-07   0.131912E-07  -0.423414E-10
   383   0.180169E+04   0.209198E+02   0.000000E+00   0.323539E+02   0.242993E-07   0.124936E-07  -0.401023E-10
   384   0.179027E+04   0.209634E+02   0.000000E+00   0.304430E+02   0.242168E-07   0.117717E-07  -0.377852E-10
   385   0.177915E+04   0.210049E+02   0.000000E+00   0.285282E+02   0.241346E-07   0.110293E-07  -0.354020E-10
   386   0.176854E+04   0.210419E+02   0.000000E+00   0.266115E+02   0.240528E-07   0.102701E-07  -0.329650E-10
   387   0.175830E+04   0.210746E+02   0.000000E+00   0.246931E+02   0.239715E-07   0.949785E-08  -0.304864E-10
   388   0.174850E+04   0.211037E+02   0.000000E+00   0.227742E+02   0.238905E-07   0.871645E-08  -0.279782E-10
   389   0.173914E+04   0.211269E+02   0.000000E+00   0.208550E+02   0.238099E-07   0.792964E-08  -0.254527E-10
   390   0.173023E+04   0.211494E+02   0.000000E+00   0.189377E+02   0.237296E-07   0.714120E-08  -0.229220E-10
   391   0.172176E+04   0.211668E+02   0.000000E+00   0.170207E+02   0.236498E-07   0.635492E-08  -0.203982E-10
   392   0.171366E+04   0.211820E+02   0.000000E+00   0.151070E+02   0.235703E-07   0.557459E-08  -0.178934E-10
   393   0.170607E+04   0.211922E+02   0.000000E+00   0.131959E+02   0.234912E-07   0.480398E-08  -0.154199E-10
   394   0.169886E+04   0.211987E+02   0.000000E+00   0.112895E+02   0.234125E-07   0.404689E-08  -0.129898E-10
   395   0.169201E+04   0.212008E+02   0.000000E+00   0.938644E+01   0.233341E-07   0.330709E-08  -0.106152E-10
   396   0.168568E+04   0.211993E+02   0.000000E+00   0.749017E+01   0.232561E-07   0.258838E-08  -0.830823E-11
   397   0.167965E+04   0.211941E+02   0.000000E+00   0.559938E+01   0.231785E-07   0.189453E-08  -0.608109E-11
   398   0.167414E+04   0.211846E+02   0.000000E+00   0.371539E+01   0.231012E-07   0.122932E-08  -0.394591E-11
   399   0.166899E+04   0.211715E+02   0.000000E+00   0.183905E+01   0.230243E-07   0.596554E-09  -0.191483E-11
   400   0.166421E+04   0.211547E+02   0.000000E+00  -0.287651E-01   0.229477E-07   0.000000E+00   0.000000E+00
   401   0.165988E+04   0.211335E+02   0.000000E+00  -0.188746E+01   0.228715E-07  -0.557354E-09   0.178901E-11
   402   0.165599E+04   0.211080E+02   0.000000E+00  -0.373613E+01   0.227956E-07  -0.107572E-08   0.345288E-11
   403   0.165248E+04   0.210796E+02   0.000000E+00  -0.557419E+01   0.227200E-07  -0.155613E-08   0.499489E-11
   404   0.164933E+04   0.210468E+02   0.000000E+00  -0.740008E+01   0.226448E-07  -0.199957E-08   0.641827E-11
   405   0.164663E+04   0.210096E+02   0.000000E+00  -0.921461E+01   0.225700E-07  -0.240708E-08   0.772630E-11
   406   0.164422E+04   0.209695E+02   0.000000E+00  -0.110156E+02   0.224955E-07  -0.277967E-08   0.892224E-11
   407   0.164226E+04   0.209250E+02   0.000000E+00  -0.128045E+02   0.224213E-07  -0.311834E-08   0.100093E-10
   408   0.164067E+04   0.208769E+02   0.000000E+00  -0.145768E+02   0.223475E-07  -0.342413E-08   0.109908E-10
   409   0.163952E+04   0.208259E+02   0.000000E+00  -0.163348E+02   0.222740E-07  -0.369803E-08   0.118700E-10
   410   0.163867E+04   0.207697E+02   0.000000E+00  -0.180778E+02   0.222008E-07  -0.394107E-08   0.126501E-10
   411   0.163827E+04   0.207106E+02   0.000000E+00  -0.198035E+02   0.221280E-07  -0.415426E-08   0.133344E-10
   412   0.163816E+04   0.206479E+02   0.000000E+00  -0.215127E+02   0.220555E-07  -0.433862E-08   0.139262E-10
   413   0.163843E+04   0.205815E+02   0.000000E+00  -0.232039E+02   0.219833E-07  -0.449516E-08   0.144287E-10
   414   0.163899E+04   0.205114E+02   0.000000E+00  -0.248771E+02   0.219115E-07  -0.462489E-08   0.148451E-10
   415   0.164000E+04   0.204384E+02   0.000000E+00  -0.265300E+02   0.218400E-07  -0.472884E-08   0.151787E-10
   416   0.164131E+04   0.203610E+02   0.000000E+00  -0.281642E+02   0.217688E-07  -0.480800E-08   0.154328E-10
   417   0.164291E+04   0.202807E+02   0.000000E+00  -0.297790E+02   0.216979E-07  -0.486341E-08   0.156107E-10
   418   0.164489E+04   0.201952E+02   0.000000E+00  -0.313713E+02   0.216274E-07  -0.489607E-08   0.157155E-10
   419   0.164724E+04   0.201075E+02   0.000000E+00  -0.329419E+02   0.215571E-07  -0.490700E-08   0.157506E-10
   420   0.164988E+04   0.200169E+02   0.000000E+00  -0.344908E+02   0.214872E-07  -0.489721E-08   0.157192E-10
   421   0.165290E+04   0.199226E+02   0.000000E+00  -0.360165E+02   0.214176E-07  -0.486771E-08   0.156245E-10
   422   0.165622E+04   0.198246E+02   0.000000E+00  -0.375198E+02   0.213483E-07  -0.481953E-08   0.154698E-10
   423   0.165976E+04   0.197230E+02   0.000000E+00  -0.389985E+02   0.212793E-07  -0.475368E-08   0.152585E-10
   424   0.166360E+04   0.196184E+02   0.000000E+00  -0.404532E+02   0.212107E-07  -0.467116E-08   0.149936E-10
   425   0.166782E+04   0.195101E+02   0.000000E+00  -0.418818E+02   0.211423E-07  -0.457300E-08   0.146785E-10
   426   0.167233E+04   0.193996E+02   0.000000E+00  -0.432850E+02   0.210743E-07  -0.446021E-08   0.143165E-10
   427   0.167707E+04   0.192853E+02   0.000000E+00  -0.446636E+02   0.210065E-07  -0.433379E-08   0.139107E-10
   428   0.168211E+04   0.191682E+02   0.000000E+00  -0.460138E+02   0.209391E-07  -0.419478E-08   0.134645E-10
   429   0.168737E+04   0.190481E+02   0.000000E+00  -0.473372E+02   0.208719E-07  -0.404418E-08   0.129811E-10
   430   0.169301E+04   0.189257E+02   0.000000E+00  -0.486337E+02   0.208051E-07  -0.388300E-08   0.124637E-10
   431   0.169887E+04   0.187997E+02   0.000000E+00  -0.499019E+02   0.207385E-07  -0.371226E-08   0.119157E-10
   432   0.170489E+04   0.186706E+02   0.000000E+00  -0.511425E+02   0.206723E-07  -0.353297E-08   0.113402E-10
   433   0.171127E+04   0.185401E+02   0.000000E+00  -0.523525E+02   0.206063E-07  -0.334615E-08   0.107405E-10
   434   0.171781E+04   0.184059E+02   0.000000E+00  -0.535350E+02   0.205407E-07  -0.315281E-08   0.101200E-10
   435   0.172458E+04   0.182702E+02   0.000000E+00  -0.546876E+02   0.204753E-07  -0.295397E-08   0.948170E-11
   436   0.173165E+04   0.181315E+02   0.000000E+00  -0.558104E+02   0.204102E-07  -0.275063E-08   0.882903E-11
   437   0.173894E+04   0.179899E+02   0.000000E+00  -0.569020E+02   0.203454E-07  -0.254382E-08   0.816519E-11
   438   0.174638E+04   0.178460E+02   0.000000E+00  -0.579622E+02   0.202809E-07  -0.233454E-08   0.749345E-11
   439   0.175413E+04   0.177006E+02   0.000000E+00  -0.589927E+02   0.202167E-07  -0.212381E-08   0.681705E-11
   440   0.176203E+04   0.175522E+02   0.000000E+00  -0.599904E+02   0.201528E-07  -0.191264E-08   0.613925E-11
   441   0.177015E+04   0.174015E+02   0.000000E+00  -0.609576E+02   0.200891E-07  -0.170206E-08   0.546330E-11
   442   0.177836E+04   0.172487E+02   0.000000E+00  -0.618920E+02   0.200257E-07  -0.149306E-08   0.479246E-11
   443   0.178686E+04   0.170943E+02   0.000000E+00  -0.627944E+02   0.199626E-07  -0.128667E-08   0.412998E-11
   444   0.179552E+04   0.169384E+02   0.000000E+00  -0.636633E+02   0.198998E-07  -0.108390E-08   0.347911E-11
   445   0.180433E+04   0.167787E+02   0.000000E+00  -0.644995E+02   0.198372E-07  -0.885756E-09   0.284312E-11
   446   0.181322E+04   0.166190E+02   0.000000E+00  -0.653015E+02   0.197750E-07  -0.693260E-09   0.222524E-11
   447   0.182234E+04   0.164578E+02   0.000000E+00  -0.660714E+02   0.197129E-07  -0.507423E-09   0.162874E-11
   448   0.183154E+04   0.162936E+02   0.000000E+00  -0.668079E+02   0.196512E-07  -0.329258E-09   0.105686E-11
   449   0.184096E+04   0.161286E+02   0.000000E+00  -0.675095E+02   0.195897E-07  -0.159779E-09   0.512863E-12
   450   0.185054E+04   0.159628E+02   0.000000E+00  -0.681783E+02   0.195285E-07   0.000000E+00   0.000000E+00
   451   0.186020E+04   0.157948E+02   0.000000E+00  -0.688121E+02   0.194676E-07   0.149281E-09  -0.479165E-12
   452   0.186994E+04   0.156259E+02   0.000000E+00  -0.694132E+02   0.194069E-07   0.288121E-09  -0.924816E-12
   453   0.187991E+04   0.154563E+02   0.000000E+00  -0.699794E+02   0.193465E-07   0.416792E-09  -0.133783E-11
   454   0.188988E+04   0.152851E+02   0.000000E+00  -0.705120E+02   0.192863E-07   0.535566E-09  -0.171907E-11
   455   0.189994E+04   0.151132E+02   0.000000E+00  -0.710110E+02   0.192264E-07   0.644714E-09  -0.206942E-11
   456   0.191022E+04   0.149397E+02   0.000000E+00  -0.714698E+02   0.191668E-07   0.744509E-09  -0.238974E-11
   457   0.192043E+04   0.147661E+02   0.000000E+00  -0.719024E+02   0.191074E-07   0.835222E-09  -0.268091E-11
   458   0.193080E+04   0.145917E+02   0.000000E+00  -0.722903E+02   0.190483E-07   0.917125E-09  -0.294381E-11
   459   0.194124E+04   0.144173E+02   0.000000E+00  -0.726490E+02   0.189894E-07   0.990490E-09  -0.317930E-11
   460   0.195177E+04   0.142413E+02   0.000000E+00  -0.729726E+02   0.189308E-07   0.105559E-08  -0.338825E-11
   461   0.196230E+04   0.140652E+02   0.000000E+00  -0.732617E+02   0.188724E-07   0.111269E-08  -0.357154E-11
   462   0.197292E+04   0.138883E+02   0.000000E+00  -0.735105E+02   0.188143E-07   0.116207E-08  -0.373005E-11
