#    L    TT             EE             TE             PP             TP          
   552   0.247562E+04   0.778169E+01   0.329530E+01   0.655311E+06   0.465017E+02
   553   0.247224E+04   0.790767E+01   0.444831E+01   0.653446E+06   0.468130E+02
   554   0.246864E+04   0.804023E+01   0.558690E+01   0.651589E+06   0.471399E+02
   555   0.246481E+04   0.817713E+01   0.671025E+01   0.649740E+06   0.474821E+02
   556   0.246076E+04   0.831913E+01   0.781821E+01   0.647898E+06   0.478395E+02
   557   0.245656E+04   0.846548E+01   0.890897E+01   0.646063E+06   0.482120E+02
   558   0.245214E+04   0.861769E+01   0.998314E+01   0.644236E+06   0.485992E+02
   559   0.244749E+04   0.877351E+01   0.110399E+02   0.642417E+06   0.490011E+02
   560   0.244277E+04   0.893371E+01   0.120779E+02   0.640605E+06   0.494174E+02
   561   0.243767E+04   0.909903E+01   0.130970E+02   0.638800E+06   0.498480E+02
   562   0.243258E+04   0.926947E+01   0.140965E+02   0.637002E+06   0.502927E+02
   563   0.242726E+04   0.944356E+01   0.150778E+02   0.635212E+06   0.507512E+02
   564   0.242179E+04   0.962352E+01   0.160358E+02   0.633429E+06   0.512234E+02
   565   0.241609E+04   0.980638E+01   0.169742E+02   0.631653E+06   0.517092E+02
   566   0.241024E+04   0.999439E+01   0.178899E+02   0.629885E+06   0.522083E+02
   567   0.240425E+04   0.101861E+02   0.187838E+02   0.628123E+06   0.527205E+02
   568   0.239810E+04   0.103829E+02   0.196543E+02   0.626369E+06   0.532456E+02
   569   0.239173E+04   0.105841E+02   0.205036E+02   0.624622E+06   0.537835E+02
   570   0.238528E+04   0.107890E+02   0.213265E+02   0.622882E+06   0.543340E+02
   571   0.237860E+04   0.109983E+02   0.221253E+02   0.621149E+06   0.548969E+02
   572   0.237177E+04   0.112113E+02   0.229000E+02   0.619423E+06   0.554720E+02
   573   0.236487E+04   0.114280E+02   0.236482E+02   0.617704E+06   0.560592E+02
   574   0.235781E+04   0.116492E+02   0.243715E+02   0.615992E+06   0.566581E+02
   575   0.235060E+04   0.118733E+02   0.250677E+02   0.614286E+06   0.572687E+02
   576   0.234331E+04   0.121018E+02   0.257382E+02   0.612588E+06   0.578907E+02
   577   0.233580E+04   0.123340E+02   0.263815E+02   0.610897E+06   0.585241E+02
   578   0.232821E+04   0.125692E+02   0.269968E+02   0.609212E+06   0.591685E+02
   579   0.232054E+04   0.128089E+02   0.275850E+02   0.607534E+06   0.598238E+02
   580   0.231279E+04   0.130515E+02   0.281438E+02   0.605863E+06   0.604898E+02
   581   0.230474E+04   0.132971E+02   0.286753E+02   0.604198E+06   0.611664E+02
   582   0.229668E+04   0.135465E+02   0.291774E+02   0.602540E+06   0.618533E+02
   583   0.228855E+04   0.137988E+02   0.296493E+02   0.600889E+06   0.625503E+02
   584   0.228034E+04   0.140541E+02   0.300924E+02   0.599245E+06   0.632573E+02
   585   0.227204E+04   0.143124E+02   0.305054E+02   0.597607E+06   0.639741E+02
   586   0.226360E+04   0.145730E+02   0.308881E+02   0.595976E+06   0.647005E+02
   587   0.225515E+04   0.148373E+02   0.312405E+02   0.594351E+06   0.654363E+02
   588   0.224654E+04   0.151040E+02   0.315613E+02   0.592732E+06   0.661813E+02
   589   0.223785E+04   0.153736E+02   0.318518E+02   0.591120E+06   0.669353E+02
   590   0.222909E+04   0.156447E+02   0.321112E+02   0.589515E+06   0.676982E+02
   591   0.222032E+04   0.159196E+02   0.323389E+02   0.587916E+06   0.684698E+02
   592   0.221146E+04   0.161954E+02   0.325341E+02   0.586323E+06   0.692498E+02
   593   0.220253E+04   0.164749E+02   0.326990E+02   0.584737E+06   0.700381E+02
   594   0.219344E+04   0.167559E+02   0.328307E+02   0.583157E+06   0.708345E+02
   595   0.218435E+04   0.170378E+02   0.329313E+02   0.581583E+06   0.716388E+02
   596   0.217532E+04   0.173235E+02   0.329985E+02   0.580015E+06   0.724509E+02
   597   0.216621E+04   0.176085E+02   0.330340E+02   0.578454E+06   0.732705E+02
   598   0.215724E+04   0.178965E+02   0.330369E+02   0.576899E+06   0.740975E+02
   599   0.214812E+04   0.181861E+02   0.330080E+02   0.575349E+06   0.749316E+02
   600   0.213892E+04   0.184774E+02   0.329458E+02   0.573806E+06   0.757727E+02
   601   0.212970E+04   0.187702E+02   0.328509E+02   0.572270E+06   0.766206E+02
   602   0.212048E+04   0.190631E+02   0.327227E+02   0.570739E+06   0.774751E+02
   603   0.211118E+04   0.193583E+02   0.325633E+02   0.569214E+06   0.783360E+02
   604   0.210202E+04   0.196536E+02   0.323705E+02   0.567695E+06   0.792031E+02
   605   0.209278E+04   0.199498E+02   0.321449E+02   0.566182E+06   0.800763E+02
   606   0.208360E+04   0.202469E+02   0.318867E+02   0.564675E+06   0.809552E+02
   607   0.207419E+04   0.205448E+02   0.315956E+02   0.563174E+06   0.818398E+02
   608   0.206500E+04   0.208436E+02   0.312717E+02   0.561679E+06   0.827298E+02
   609   0.205588E+04   0.211418E+02   0.309150E+02   0.560190E+06   0.836251E+02
   610   0.204667E+04   0.214401E+02   0.305254E+02   0.558706E+06   0.845254E+02
   611   0.203753E+04   0.217392E+02   0.301037E+02   0.557228E+06   0.854305E+02
   612   0.202845E+04   0.220393E+02   0.296505E+02   0.555757E+06   0.863403E+02
   613   0.201930E+04   0.223365E+02   0.291636E+02   0.554290E+06   0.872546E+02
   614   0.201028E+04   0.226353E+02   0.286445E+02   0.552830E+06   0.881731E+02
   615   0.200126E+04   0.229328E+02   0.280938E+02   0.551375E+06   0.890957E+02
   616   0.199231E+04   0.232312E+02   0.275115E+02   0.549926E+06   0.900222E+02
   617   0.198349E+04   0.235290E+02   0.268976E+02   0.548483E+06   0.909524E+02
   618   0.197467E+04   0.238262E+02   0.262514E+02   0.547045E+06   0.918860E+02
   619   0.196584E+04   0.241236E+02   0.255757E+02   0.545613E+06   0.928229E+02
   620   0.195722E+04   0.244182E+02   0.248683E+02   0.544187E+06   0.937630E+02
   621   0.194853E+04   0.247129E+02   0.241300E+02   0.542766E+06   0.947059E+02
   622   0.193997E+04   0.250063E+02   0.233606E+02   0.541350E+06   0.956515E+02
   623   0.193156E+04   0.252976E+02   0.225624E+02   0.539940E+06   0.965997E+02
   624   0.192313E+04   0.255877E+02   0.217339E+02   0.538536E+06   0.975502E+02
   625   0.191478E+04   0.258764E+02   0.208750E+02   0.537137E+06   0.985028E+02
   626   0.190656E+04   0.261638E+02   0.199872E+02   0.535743E+06   0.994573E+02
   627   0.189849E+04   0.264492E+02   0.190705E+02   0.534355E+06   0.100414E+03
   628   0.189048E+04   0.267325E+02   0.181248E+02   0.532972E+06   0.101371E+03
   629   0.188261E+04   0.270138E+02   0.171508E+02   0.531595E+06   0.102331E+03
   630   0.187474E+04   0.272931E+02   0.161479E+02   0.530222E+06   0.103291E+03
   631   0.186701E+04   0.275703E+02   0.151188E+02   0.528855E+06   0.104252E+03
   632   0.185949E+04   0.278448E+02   0.140613E+02   0.527494E+06   0.105214E+03
   633   0.185196E+04   0.281180E+02   0.129777E+02   0.526137E+06   0.106177E+03
   634   0.184465E+04   0.283869E+02   0.118680E+02   0.524786E+06   0.107140E+03
   635   0.183748E+04   0.286546E+02   0.107323E+02   0.523440E+06   0.108103E+03
   636   0.183030E+04   0.289202E+02   0.957151E+01   0.522099E+06   0.109066E+03
   637   0.182334E+04   0.291808E+02   0.838485E+01   0.520763E+06   0.110029E+03
   638   0.181652E+04   0.294402E+02   0.717449E+01   0.519433E+06   0.110991E+03
   639   0.180984E+04   0.296954E+02   0.593941E+01   0.518107E+06   0.111953E+03
   640   0.180330E+04   0.299485E+02   0.468120E+01   0.516787E+06   0.112914E+03
   641   0.179690E+04   0.301982E+02   0.339978E+01   0.515471E+06   0.113874E+03
   642   0.179057E+04   0.304436E+02   0.209590E+01   0.514161E+06   0.114833E+03
   643   0.178445E+04   0.306871E+02   0.770021E+00   0.512855E+06   0.115791E+03
   644   0.177855E+04   0.309248E+02  -0.577230E+00   0.511555E+06   0.116747E+03
   645   0.177271E+04   0.311599E+02  -0.194558E+01   0.510259E+06   0.117701E+03
   646   0.176702E+04   0.313914E+02  -0.333440E+01   0.508968E+06   0.118653E+03
   647   0.176161E+04   0.316187E+02  -0.474357E+01   0.507683E+06   0.119603E+03
   648   0.175620E+04   0.318426E+02  -0.617118E+01   0.506402E+06   0.120551E+03
   649   0.175108E+04   0.320616E+02  -0.761801E+01   0.505125E+06   0.121496E+03
   650   0.174609E+04   0.322763E+02  -0.908260E+01   0.503854E+06   0.122439E+03
   651   0.174125E+04   0.324883E+02  -0.105650E+02   0.502587E+06   0.123378E+03
   652   0.173655E+04   0.326954E+02  -0.120645E+02   0.501325E+06   0.124315E+03
   653   0.173214E+04   0.328968E+02  -0.135795E+02   0.500068E+06   0.125248E+03
   654   0.172780E+04   0.330948E+02  -0.151095E+02   0.498816E+06   0.126178E+03
   655   0.172360E+04   0.332885E+02  -0.166551E+02   0.497568E+06   0.127104E+03
   656   0.171969E+04   0.334773E+02  -0.182149E+02   0.496325E+06   0.128028E+03
   657   0.171592E+04   0.336611E+02  -0.197874E+02   0.495086E+06   0.128947E+03
   658   0.171222E+04   0.338408E+02  -0.213734E+02   0.493853E+06   0.129863E+03
   659   0.170888E+04   0.340155E+02  -0.229714E+02   0.492623E+06   0.130775E+03
   660   0.170569E+04   0.341845E+02  -0.245807E+02   0.491399E+06   0.131683E+03
   661   0.170264E+04   0.343485E+02  -0.261998E+02   0.490178E+06   0.132587E+03
   662   0.169980E+04   0.345084E+02  -0.278303E+02   0.488963E+06   0.133486E+03
   663   0.169711E+04   0.346633E+02  -0.294707E+02   0.487752E+06   0.134382E+03
   664   0.169464E+04   0.348117E+02  -0.311187E+02   0.486545E+06   0.135273E+03
   665   0.169231E+04   0.349552E+02  -0.327751E+02   0.485343E+06   0.136159E+03
   666   0.169020E+04   0.350937E+02  -0.344385E+02   0.484145E+06   0.137041E+03
   667   0.168831E+04   0.352265E+02  -0.361089E+02   0.482952E+06   0.137918E+03
   668   0.168648E+04   0.353544E+02  -0.377855E+02   0.481763E+06   0.138790E+03
   669   0.168503E+04   0.354765E+02  -0.394669E+02   0.480579E+06   0.139657E+03
   670   0.168364E+04   0.355930E+02  -0.411517E+02   0.479399E+06   0.140519E+03
   671   0.168255E+04   0.357052E+02  -0.428413E+02   0.478223E+06   0.141376E+03
   672   0.168153E+04   0.358102E+02  -0.445342E+02   0.477051E+06   0.142228E+03
   673   0.168080E+04   0.359110E+02  -0.462284E+02   0.475884E+06   0.143074E+03
   674   0.168022E+04   0.360053E+02  -0.479244E+02   0.474721E+06   0.143914E+03
   675   0.167986E+04   0.360939E+02  -0.496217E+02   0.473563E+06   0.144749E+03
   676   0.167964E+04   0.361768E+02  -0.513179E+02   0.472408E+06   0.145578E+03
   677   0.167965E+04   0.362540E+02  -0.530139E+02   0.471258E+06   0.146401E+03
   678   0.167987E+04   0.363247E+02  -0.547089E+02   0.470112E+06   0.147218E+03
   679   0.168024E+04   0.363904E+02  -0.564015E+02   0.468970E+06   0.148029E+03
   680   0.168090E+04   0.364505E+02  -0.580917E+02   0.467833E+06   0.148834E+03
   681   0.168172E+04   0.365040E+02  -0.597773E+02   0.466699E+06   0.149633E+03
   682   0.168267E+04   0.365511E+02  -0.614598E+02   0.465570E+06   0.150425E+03
   683   0.168393E+04   0.365939E+02  -0.631384E+02   0.464444E+06   0.151210E+03
   684   0.168526E+04   0.366288E+02  -0.648110E+02   0.463323E+06   0.151989E+03
   685   0.168673E+04   0.366587E+02  -0.664776E+02   0.462206E+06   0.152761E+03
   686   0.168843E+04   0.366821E+02  -0.681293E+02   0.461092E+06   0.153526E+03
   687   0.169042E+04   0.367005E+02  -0.697772E+02   0.459983E+06   0.154284E+03
   688   0.169249E+04   0.367117E+02  -0.714191E+02   0.458878E+06   0.155034E+03
   689   0.169478E+04   0.367171E+02  -0.730477E+02   0.457776E+06   0.155778E+03
   690   0.169721E+04   0.367176E+02  -0.746704E+02   0.456679E+06   0.156514E+03
   691   0.169987E+04   0.367101E+02  -0.762797E+02   0.455586E+06   0.157243E+03
   692   0.170268E+04   0.366983E+02  -0.778758E+02   0.454496E+06   0.157964E+03
   693   0.170572E+04   0.366801E+02  -0.794659E+02   0.453410E+06   0.158677E+03
   694   0.170882E+04   0.366554E+02  -0.810354E+02   0.452328E+06   0.159383E+03
   695   0.171223E+04   0.366264E+02  -0.825917E+02   0.451250E+06   0.160080E+03
   696   0.171578E+04   0.365902E+02  -0.841495E+02   0.450176E+06   0.160770E+03
   697   0.171949E+04   0.365482E+02  -0.856794E+02   0.449106E+06   0.161451E+03
   698   0.172334E+04   0.364997E+02  -0.871960E+02   0.448039E+06   0.162124E+03
   699   0.172735E+04   0.364462E+02  -0.886920E+02   0.446976E+06   0.162789E+03
   700   0.173158E+04   0.363863E+02  -0.901749E+02   0.445917E+06   0.163445E+03
   701   0.173596E+04   0.363205E+02  -0.916447E+02   0.444861E+06   0.164092E+03
   702   0.174049E+04   0.362498E+02  -0.930865E+02   0.443810E+06   0.164731E+03
   703   0.174517E+04   0.361725E+02  -0.945300E+02   0.442761E+06   0.165361E+03
   704   0.175000E+04   0.360903E+02  -0.959381E+02   0.441717E+06   0.165982E+03
   705   0.175491E+04   0.360014E+02  -0.973256E+02   0.440676E+06   0.166594E+03
   706   0.176005E+04   0.359076E+02  -0.987000E+02   0.439639E+06   0.167197E+03
   707   0.176526E+04   0.358080E+02  -0.100054E+03   0.438605E+06   0.167791E+03
   708   0.177077E+04   0.357033E+02  -0.101372E+03   0.437575E+06   0.168376E+03
   709   0.177629E+04   0.355928E+02  -0.102685E+03   0.436549E+06   0.168951E+03
   710   0.178203E+04   0.354765E+02  -0.103969E+03   0.435526E+06   0.169517E+03
   711   0.178785E+04   0.353551E+02  -0.105226E+03   0.434506E+06   0.170073E+03
   712   0.179382E+04   0.352286E+02  -0.106469E+03   0.433490E+06   0.170620E+03
   713   0.180002E+04   0.350963E+02  -0.107677E+03   0.432478E+06   0.171157E+03
   714   0.180615E+04   0.349597E+02  -0.108864E+03   0.431469E+06   0.171685E+03
   715   0.181251E+04   0.348172E+02  -0.110031E+03   0.430464E+06   0.172202E+03
   716   0.181901E+04   0.346697E+02  -0.111169E+03   0.429462E+06   0.172710E+03
   717   0.182560E+04   0.345177E+02  -0.112272E+03   0.428463E+06   0.173207E+03
   718   0.183227E+04   0.343607E+02  -0.113362E+03   0.427468E+06   0.173694E+03
   719   0.183909E+04   0.341970E+02  -0.114408E+03   0.426476E+06   0.174171E+03
   720   0.184592E+04   0.340297E+02  -0.115442E+03   0.425488E+06   0.174638E+03
   721   0.185304E+04   0.338588E+02  -0.116433E+03   0.424503E+06   0.175095E+03
   722   0.186010E+04   0.336819E+02  -0.117395E+03   0.423521E+06   0.175541E+03
   723   0.186732E+04   0.335014E+02  -0.118337E+03   0.422543E+06   0.175976E+03
   724   0.187461E+04   0.333158E+02  -0.119251E+03   0.421568E+06   0.176401E+03
   725   0.188198E+04   0.331265E+02  -0.120129E+03   0.420596E+06   0.176815E+03
   726   0.188951E+04   0.329342E+02  -0.120971E+03   0.419628E+06   0.177218E+03
   727   0.189705E+04   0.327361E+02  -0.121793E+03   0.418663E+06   0.177610E+03
   728   0.190466E+04   0.325327E+02  -0.122579E+03   0.417701E+06   0.177991E+03
   729   0.191236E+04   0.323265E+02  -0.123337E+03   0.416742E+06   0.178361E+03
   730   0.192006E+04   0.321165E+02  -0.124060E+03   0.415787E+06   0.178720E+03
   731   0.192799E+04   0.319013E+02  -0.124747E+03   0.414835E+06   0.179068E+03
   732   0.193586E+04   0.316846E+02  -0.125398E+03   0.413885E+06   0.179404E+03
   733   0.194388E+04   0.314627E+02  -0.126028E+03   0.412940E+06   0.179729E+03
   734   0.195191E+04   0.312379E+02  -0.126608E+03   0.411997E+06   0.180042E+03
   735   0.196002E+04   0.310085E+02  -0.127175E+03   0.411057E+06   0.180344E+03
   736   0.196806E+04   0.307762E+02  -0.127691E+03   0.410121E+06   0.180634E+03
   737   0.197626E+04   0.305416E+02  -0.128187E+03   0.409188E+06   0.180912E+03
   738   0.198440E+04   0.303040E+02  -0.128632E+03   0.408257E+06   0.181178E+03
   739   0.199261E+04   0.300627E+02  -0.129048E+03   0.407330E+06   0.181433E+03
   740   0.200084E+04   0.298183E+02  -0.129437E+03   0.406406E+06   0.181675E+03
   741   0.200915E+04   0.295702E+02  -0.129790E+03   0.405485E+06   0.181905E+03
   742   0.201746E+04   0.293220E+02  -0.130100E+03   0.404567E+06   0.182123E+03
   743   0.202579E+04   0.290715E+02  -0.130381E+03   0.403652E+06   0.182328E+03
   744   0.203420E+04   0.288172E+02  -0.130619E+03   0.402740E+06   0.182521E+03
   745   0.204254E+04   0.285606E+02  -0.130837E+03   0.401831E+06   0.182702E+03
   746   0.205082E+04   0.283024E+02  -0.130997E+03   0.400924E+06   0.182870E+03
   747   0.205911E+04   0.280412E+02  -0.131135E+03   0.400021E+06   0.183025E+03
   748   0.206748E+04   0.277791E+02  -0.131238E+03   0.399121E+06   0.183168E+03
   749   0.207586E+04   0.275133E+02  -0.131313E+03   0.398224E+06   0.183297E+03
   750   0.208418E+04   0.272473E+02  -0.131345E+03   0.397329E+06   0.183414E+03
   751   0.209251E+04   0.269789E+02  -0.131340E+03   0.396437E+06   0.183518E+03
   752   0.210085E+04   0.267105E+02  -0.131293E+03   0.395549E+06   0.183608E+03
   753   0.210912E+04   0.264389E+02  -0.131217E+03   0.394663E+06   0.183686E+03
   754   0.211733E+04   0.261673E+02  -0.131098E+03   0.393780E+06   0.183752E+03
   755   0.212563E+04   0.258940E+02  -0.130951E+03   0.392899E+06   0.183804E+03
   756   0.213371E+04   0.256198E+02  -0.130768E+03   0.392022E+06   0.183845E+03
   757   0.214195E+04   0.253455E+02  -0.130541E+03   0.391147E+06   0.183872E+03
   758   0.214998E+04   0.250696E+02  -0.130278E+03   0.390276E+06   0.183888E+03
   759   0.215809E+04   0.247928E+02  -0.129987E+03   0.389406E+06   0.183891E+03
   760   0.216607E+04   0.245158E+02  -0.129660E+03   0.388540E+06   0.183883E+03
   761   0.217398E+04   0.242386E+02  -0.129296E+03   0.387677E+06   0.183862E+03
   762   0.218197E+04   0.239614E+02  -0.128897E+03   0.386816E+06   0.183830E+03
   763   0.218976E+04   0.236846E+02  -0.128461E+03   0.385958E+06   0.183786E+03
   764   0.219755E+04   0.234070E+02  -0.127997E+03   0.385102E+06   0.183730E+03
   765   0.220520E+04   0.231292E+02  -0.127489E+03   0.384249E+06   0.183663E+03
   766   0.221287E+04   0.228527E+02  -0.126952E+03   0.383399E+06   0.183584E+03
   767   0.222039E+04   0.225768E+02  -0.126378E+03   0.382552E+06   0.183494E+03
   768   0.222786E+04   0.223007E+02  -0.125761E+03   0.381707E+06   0.183394E+03
   769   0.223526E+04   0.220244E+02  -0.125123E+03   0.380865E+06   0.183281E+03
   770   0.224252E+04   0.217502E+02  -0.124448E+03   0.380026E+06   0.183159E+03
   771   0.224971E+04   0.214764E+02  -0.123737E+03   0.379189E+06   0.183025E+03
   772   0.225677E+04   0.212040E+02  -0.122981E+03   0.378355E+06   0.182880E+03
   773   0.226376E+04   0.209329E+02  -0.122204E+03   0.377524E+06   0.182725E+03
   774   0.227062E+04   0.206630E+02  -0.121398E+03   0.376695E+06   0.182560E+03
   775   0.227749E+04   0.203944E+02  -0.120556E+03   0.375868E+06   0.182384E+03
   776   0.228407E+04   0.201278E+02  -0.119684E+03   0.375044E+06   0.182198E+03
   777   0.229058E+04   0.198625E+02  -0.118775E+03   0.374223E+06   0.182001E+03
   778   0.229718E+04   0.195992E+02  -0.117830E+03   0.373404E+06   0.181795E+03
   779   0.230342E+04   0.193379E+02  -0.116863E+03   0.372588E+06   0.181578E+03
   780   0.230959E+04   0.190771E+02  -0.115859E+03   0.371774E+06   0.181352E+03
   781   0.231570E+04   0.188205E+02  -0.114833E+03   0.370963E+06   0.181116E+03
   782   0.232160E+04   0.185652E+02  -0.113785E+03   0.370155E+06   0.180871E+03
   783   0.232744E+04   0.183126E+02  -0.112693E+03   0.369348E+06   0.180616E+03
   784   0.233313E+04   0.180627E+02  -0.111572E+03   0.368545E+06   0.180352E+03
   785   0.233862E+04   0.178148E+02  -0.110428E+03   0.367743E+06   0.180078E+03
   786   0.234404E+04   0.175696E+02  -0.109233E+03   0.366944E+06   0.179795E+03
   787   0.234924E+04   0.173278E+02  -0.108022E+03   0.366148E+06   0.179503E+03
   788   0.235431E+04   0.170881E+02  -0.106790E+03   0.365354E+06   0.179203E+03
   789   0.235924E+04   0.168502E+02  -0.105535E+03   0.364562E+06   0.178893E+03
   790   0.236411E+04   0.166181E+02  -0.104243E+03   0.363773E+06   0.178575E+03
   791   0.236876E+04   0.163879E+02  -0.102922E+03   0.362986E+06   0.178248E+03
   792   0.237328E+04   0.161619E+02  -0.101585E+03   0.362202E+06   0.177912E+03
   793   0.237758E+04   0.159400E+02  -0.100212E+03   0.361420E+06   0.177568E+03
   794   0.238168E+04   0.157216E+02  -0.988229E+02   0.360640E+06   0.177216E+03
   795   0.238563E+04   0.155059E+02  -0.974044E+02   0.359862E+06   0.176856E+03
   796   0.238959E+04   0.152950E+02  -0.959707E+02   0.359087E+06   0.176488E+03
   797   0.239319E+04   0.150868E+02  -0.945071E+02   0.358314E+06   0.176112E+03
   798   0.239666E+04   0.148836E+02  -0.930284E+02   0.357544E+06   0.175727E+03
   799   0.239998E+04   0.146844E+02  -0.915271E+02   0.356776E+06   0.175336E+03
   800   0.240317E+04   0.144887E+02  -0.900032E+02   0.356010E+06   0.174936E+03
   801   0.240615E+04   0.142978E+02  -0.884640E+02   0.355246E+06   0.174529E+03
   802   0.240884E+04   0.141111E+02  -0.868873E+02   0.354484E+06   0.174115E+03
   803   0.241153E+04   0.139278E+02  -0.853101E+02   0.353725E+06   0.173693E+03
   804   0.241395E+04   0.137502E+02  -0.837027E+02   0.352968E+06   0.173264E+03
   805   0.241629E+04   0.135766E+02  -0.820801E+02   0.352213E+06   0.172828E+03
   806   0.241835E+04   0.134073E+02  -0.804420E+02   0.351461E+06   0.172385E+03
   807   0.242020E+04   0.132435E+02  -0.787885E+02   0.350710E+06   0.171934E+03
   808   0.242183E+04   0.130847E+02  -0.771122E+02   0.349962E+06   0.171477E+03
   809   0.242340E+04   0.129307E+02  -0.754278E+02   0.349216E+06   0.171012E+03
   810   0.242468E+04   0.127817E+02  -0.737205E+02   0.348472E+06   0.170541E+03
   811   0.242574E+04   0.126376E+02  -0.719985E+02   0.347731E+06   0.170062E+03
   812   0.242666E+04   0.124999E+02  -0.702661E+02   0.346991E+06   0.169578E+03
   813   0.242738E+04   0.123656E+02  -0.685226E+02   0.346254E+06   0.169086E+03
   814   0.242802E+04   0.122377E+02  -0.667658E+02   0.345519E+06   0.168588E+03
   815   0.242838E+04   0.121147E+02  -0.649977E+02   0.344786E+06   0.168083E+03
   816   0.242844E+04   0.119973E+02  -0.632185E+02   0.344055E+06   0.167572E+03
   817   0.242837E+04   0.118849E+02  -0.614288E+02   0.343326E+06   0.167054E+03
   818   0.242823E+04   0.117789E+02  -0.596294E+02   0.342599E+06   0.166530E+03
   819   0.242780E+04   0.116778E+02  -0.578209E+02   0.341874E+06   0.165999E+03
   820   0.242723E+04   0.115824E+02  -0.560033E+02   0.341152E+06   0.165463E+03
   821   0.242636E+04   0.114920E+02  -0.541796E+02   0.340431E+06   0.164920E+03
   822   0.242536E+04   0.114086E+02  -0.523482E+02   0.339713E+06   0.164372E+03
   823   0.242414E+04   0.113303E+02  -0.505100E+02   0.338996E+06   0.163817E+03
   824   0.242263E+04   0.112583E+02  -0.486655E+02   0.338282E+06   0.163256E+03
   825   0.242106E+04   0.111913E+02  -0.468170E+02   0.337570E+06   0.162689E+03
   826   0.241919E+04   0.111314E+02  -0.449637E+02   0.336860E+06   0.162117E+03
   827   0.241710E+04   0.110765E+02  -0.431079E+02   0.336151E+06   0.161539E+03
   828   0.241495E+04   0.110280E+02  -0.412487E+02   0.335445E+06   0.160955E+03
   829   0.241251E+04   0.109860E+02  -0.393876E+02   0.334741E+06   0.160366E+03
   830   0.240992E+04   0.109497E+02  -0.375268E+02   0.334039E+06   0.159771E+03
   831   0.240712E+04   0.109190E+02  -0.356648E+02   0.333338E+06   0.159170E+03
   832   0.240410E+04   0.108941E+02  -0.338031E+02   0.332640E+06   0.158565E+03
   833   0.240093E+04   0.108755E+02  -0.319424E+02   0.331944E+06   0.157953E+03
   834   0.239748E+04   0.108627E+02  -0.300826E+02   0.331250E+06   0.157337E+03
   835   0.239395E+04   0.108571E+02  -0.282252E+02   0.330557E+06   0.156715E+03
   836   0.239006E+04   0.108565E+02  -0.263701E+02   0.329867E+06   0.156089E+03
   837   0.238610E+04   0.108623E+02  -0.245189E+02   0.329178E+06   0.155457E+03
   838   0.238192E+04   0.108745E+02  -0.226715E+02   0.328492E+06   0.154820E+03
   839   0.237744E+04   0.108925E+02  -0.208279E+02   0.327807E+06   0.154178E+03
   840   0.237290E+04   0.109177E+02  -0.189903E+02   0.327124E+06   0.153532E+03
   841   0.236814E+04   0.109479E+02  -0.171601E+02   0.326444E+06   0.152881E+03
   842   0.236316E+04   0.109837E+02  -0.153344E+02   0.325765E+06   0.152224E+03
   843   0.235803E+04   0.110261E+02  -0.135190E+02   0.325088E+06   0.151564E+03
   844   0.235261E+04   0.110749E+02  -0.117102E+02   0.324412E+06   0.150898E+03
   845   0.234712E+04   0.111287E+02  -0.991095E+01   0.323739E+06   0.150229E+03
   846   0.234149E+04   0.111905E+02  -0.812177E+01   0.323067E+06   0.149554E+03
   847   0.233571E+04   0.112565E+02  -0.634232E+01   0.322398E+06   0.148876E+03
   848   0.232971E+04   0.113290E+02  -0.457450E+01   0.321730E+06   0.148193E+03
   849   0.232341E+04   0.114072E+02  -0.281767E+01   0.321064E+06   0.147505E+03
   850   0.231712E+04   0.114919E+02  -0.107290E+01   0.320400E+06   0.146814E+03
   851   0.231053E+04   0.115824E+02   0.659227E+00   0.319738E+06   0.146119E+03
   852   0.230380E+04   0.116793E+02   0.237831E+01   0.319077E+06   0.145419E+03
   853   0.229692E+04   0.117813E+02   0.408361E+01   0.318418E+06   0.144715E+03
   854   0.228982E+04   0.118898E+02   0.577370E+01   0.317761E+06   0.144008E+03
   855   0.228250E+04   0.120040E+02   0.744955E+01   0.317106E+06   0.143297E+03
   856   0.227518E+04   0.121225E+02   0.910930E+01   0.316453E+06   0.142582E+03
   857   0.226756E+04   0.122476E+02   0.107522E+02   0.315801E+06   0.141863E+03
   858   0.225980E+04   0.123799E+02   0.123782E+02   0.315151E+06   0.141140E+03
   859   0.225188E+04   0.125151E+02   0.139881E+02   0.314503E+06   0.140414E+03
   860   0.224390E+04   0.126568E+02   0.155789E+02   0.313857E+06   0.139685E+03
   861   0.223569E+04   0.128043E+02   0.171506E+02   0.313212E+06   0.138952E+03
   862   0.222734E+04   0.129569E+02   0.187040E+02   0.312569E+06   0.138215E+03
   863   0.221883E+04   0.131153E+02   0.202367E+02   0.311928E+06   0.137475E+03
   864   0.221018E+04   0.132781E+02   0.217496E+02   0.311289E+06   0.136732E+03
   865   0.220123E+04   0.134467E+02   0.232404E+02   0.310651E+06   0.135986E+03
   866   0.219250E+04   0.136204E+02   0.247098E+02   0.310015E+06   0.135236E+03
   867   0.218340E+04   0.137999E+02   0.261571E+02   0.309381E+06   0.134484E+03
   868   0.217423E+04   0.139838E+02   0.275823E+02   0.308748E+06   0.133728E+03
   869   0.216490E+04   0.141729E+02   0.289847E+02   0.308117E+06   0.132970E+03
   870   0.215543E+04   0.143663E+02   0.303634E+02   0.307488E+06   0.132208E+03
   871   0.214588E+04   0.145648E+02   0.317178E+02   0.306860E+06   0.131444E+03
