#    L    TT             EE             BB             TE             PP             TP             EP          
   492   0.240169E+04   0.716499E+01   0.000000E+00  -0.516744E+02   0.141927E-07   0.824069E-05   0.753646E-06
   493   0.240837E+04   0.707383E+01   0.000000E+00  -0.505645E+02   0.141472E-07   0.817997E-05   0.733178E-06
   494   0.241484E+04   0.698846E+01   0.000000E+00  -0.494382E+02   0.141019E-07   0.812130E-05   0.712762E-06
   495   0.242102E+04   0.690668E+01   0.000000E+00  -0.482943E+02   0.140569E-07   0.806459E-05   0.692418E-06
   496   0.242699E+04   0.682995E+01   0.000000E+00  -0.471345E+02   0.140120E-07   0.800975E-05   0.672163E-06
   497   0.243275E+04   0.675754E+01   0.000000E+00  -0.459582E+02   0.139673E-07   0.795670E-05   0.652015E-06
   498   0.243830E+04   0.668870E+01   0.000000E+00  -0.447688E+02   0.139228E-07   0.790536E-05   0.631994E-06
   499   0.244372E+04   0.662565E+01   0.000000E+00  -0.435635E+02   0.138785E-07   0.785563E-05   0.612117E-06
   500   0.244886E+04   0.656618E+01   0.000000E+00  -0.423469E+02   0.138344E-07   0.780744E-05   0.592402E-06
   501   0.245364E+04   0.651250E+01   0.000000E+00  -0.411179E+02   0.137905E-07   0.776070E-05   0.572866E-06
   502   0.245836E+04   0.646384E+01   0.000000E+00  -0.398765E+02   0.137468E-07   0.771541E-05   0.553507E-06
   503   0.246274E+04   0.641942E+01   0.000000E+00  -0.386249E+02   0.137033E-07   0.767154E-05   0.534323E-06
   504   0.246684E+04   0.637993E+01   0.000000E+00  -0.373617E+02   0.136599E-07   0.762910E-05   0.515312E-06
   505   0.247088E+04   0.634609E+01   0.000000E+00  -0.360908E+02   0.136167E-07   0.758807E-05   0.496470E-06
   506   0.247451E+04   0.631725E+01   0.000000E+00  -0.348098E+02   0.135738E-07   0.754844E-05   0.477794E-06
   507   0.247802E+04   0.629310E+01   0.000000E+00  -0.335211E+02   0.135310E-07   0.751022E-05   0.459281E-06
   508   0.248119E+04   0.627462E+01   0.000000E+00  -0.322239E+02   0.134884E-07   0.747338E-05   0.440929E-06
   509   0.248416E+04   0.626082E+01   0.000000E+00  -0.309213E+02   0.134459E-07   0.743793E-05   0.422734E-06
   510   0.248680E+04   0.625232E+01   0.000000E+00  -0.296126E+02   0.134037E-07   0.740385E-05   0.404694E-06
   511   0.248933E+04   0.624879E+01   0.000000E+00  -0.282978E+02   0.133616E-07   0.737113E-05   0.386805E-06
   512   0.249153E+04   0.625063E+01   0.000000E+00  -0.269784E+02   0.133197E-07   0.733977E-05   0.369065E-06
   513   0.249354E+04   0.625759E+01   0.000000E+00  -0.256560E+02   0.132780E-07   0.730976E-05   0.351471E-06
   514   0.249530E+04   0.626992E+01   0.000000E+00  -0.243307E+02   0.132365E-07   0.728109E-05   0.334019E-06
   515   0.249680E+04   0.628751E+01   0.000000E+00  -0.230023E+02   0.131952E-07   0.725375E-05   0.316707E-06
   516   0.249806E+04   0.631039E+01   0.000000E+00  -0.216726E+02   0.131540E-07   0.722774E-05   0.299532E-06
   517   0.249899E+04   0.633869E+01   0.000000E+00  -0.203422E+02   0.131130E-07   0.720305E-05   0.282491E-06
   518   0.249975E+04   0.637220E+01   0.000000E+00  -0.190119E+02   0.130722E-07   0.717966E-05   0.265581E-06
   519   0.250034E+04   0.641111E+01   0.000000E+00  -0.176811E+02   0.130316E-07   0.715757E-05   0.248798E-06
   520   0.250061E+04   0.645532E+01   0.000000E+00  -0.163527E+02   0.129911E-07   0.713677E-05   0.232141E-06
   521   0.250057E+04   0.650485E+01   0.000000E+00  -0.150269E+02   0.129508E-07   0.711726E-05   0.215606E-06
   522   0.250029E+04   0.655990E+01   0.000000E+00  -0.137036E+02   0.129107E-07   0.709903E-05   0.199189E-06
   523   0.249985E+04   0.662027E+01   0.000000E+00  -0.123843E+02   0.128708E-07   0.708206E-05   0.182889E-06
   524   0.249918E+04   0.668592E+01   0.000000E+00  -0.110699E+02   0.128310E-07   0.706635E-05   0.166702E-06
   525   0.249812E+04   0.675697E+01   0.000000E+00  -0.975965E+01   0.127914E-07   0.705189E-05   0.150626E-06
   526   0.249691E+04   0.683338E+01   0.000000E+00  -0.845582E+01   0.127520E-07   0.703868E-05   0.134657E-06
   527   0.249562E+04   0.691511E+01   0.000000E+00  -0.715919E+01   0.127127E-07   0.702670E-05   0.118792E-06
   528   0.249396E+04   0.700211E+01   0.000000E+00  -0.587130E+01   0.126736E-07   0.701595E-05   0.103028E-06
   529   0.249207E+04   0.709466E+01   0.000000E+00  -0.459069E+01   0.126347E-07   0.700641E-05   0.873632E-07
   530   0.248989E+04   0.719249E+01   0.000000E+00  -0.332112E+01   0.125959E-07   0.699809E-05   0.717938E-07
   531   0.248770E+04   0.729548E+01   0.000000E+00  -0.205967E+01   0.125573E-07   0.699097E-05   0.563169E-07
   532   0.248508E+04   0.740389E+01   0.000000E+00  -0.810087E+00   0.125189E-07   0.698504E-05   0.409296E-07
   533   0.248224E+04   0.751754E+01   0.000000E+00   0.427588E+00   0.124807E-07   0.698030E-05   0.256291E-07
   534   0.247919E+04   0.763647E+01   0.000000E+00   0.165257E+01   0.124426E-07   0.697674E-05   0.104122E-07
   535   0.247593E+04   0.776070E+01   0.000000E+00   0.286407E+01   0.124046E-07   0.697435E-05  -0.472380E-08
   536   0.247246E+04   0.789006E+01   0.000000E+00   0.406205E+01   0.123669E-07   0.697312E-05  -0.197820E-07
   537   0.246885E+04   0.802458E+01   0.000000E+00   0.524499E+01   0.123293E-07   0.697304E-05  -0.347653E-07
   538   0.246489E+04   0.816436E+01   0.000000E+00   0.641209E+01   0.122918E-07   0.697411E-05  -0.496766E-07
   539   0.246081E+04   0.830907E+01   0.000000E+00   0.756258E+01   0.122545E-07   0.697632E-05  -0.645190E-07
   540   0.245652E+04   0.845913E+01   0.000000E+00   0.869566E+01   0.122174E-07   0.697966E-05  -0.792953E-07
   541   0.245195E+04   0.861404E+01   0.000000E+00   0.981131E+01   0.121805E-07   0.698412E-05  -0.940085E-07
   542   0.244727E+04   0.877399E+01   0.000000E+00   0.109072E+02   0.121436E-07   0.698969E-05  -0.108661E-06
   543   0.244231E+04   0.893901E+01   0.000000E+00   0.119839E+02   0.121070E-07   0.699636E-05  -0.123257E-06
   544   0.243724E+04   0.910893E+01   0.000000E+00   0.130402E+02   0.120705E-07   0.700414E-05  -0.137799E-06
   545   0.243190E+04   0.928370E+01   0.000000E+00   0.140755E+02   0.120342E-07   0.701300E-05  -0.152289E-06
   546   0.242644E+04   0.946305E+01   0.000000E+00   0.150889E+02   0.119980E-07   0.702294E-05  -0.166731E-06
   547   0.242073E+04   0.964718E+01   0.000000E+00   0.160798E+02   0.119620E-07   0.703396E-05  -0.181127E-06
   548   0.241490E+04   0.983604E+01   0.000000E+00   0.170473E+02   0.119261E-07   0.704604E-05  -0.195481E-06
   549   0.240889E+04   0.100296E+02   0.000000E+00   0.179907E+02   0.118904E-07   0.705917E-05  -0.209796E-06
   550   0.240270E+04   0.102278E+02   0.000000E+00   0.189092E+02   0.118548E-07   0.707336E-05  -0.224073E-06
   551   0.239641E+04   0.104307E+02   0.000000E+00   0.198022E+02   0.118194E-07   0.708858E-05  -0.238317E-06
   552   0.238986E+04   0.106381E+02   0.000000E+00   0.206690E+02   0.117841E-07   0.710483E-05  -0.252524E-06
   553   0.238321E+04   0.108486E+02   0.000000E+00   0.215095E+02   0.117490E-07   0.712208E-05  -0.266693E-06
   554   0.237639E+04   0.110651E+02   0.000000E+00   0.223232E+02   0.117140E-07   0.714032E-05  -0.280821E-06
   555   0.236939E+04   0.112853E+02   0.000000E+00   0.231094E+02   0.116792E-07   0.715953E-05  -0.294907E-06
   556   0.236221E+04   0.115099E+02   0.000000E+00   0.238683E+02   0.116446E-07   0.717969E-05  -0.308947E-06
   557   0.235494E+04   0.117383E+02   0.000000E+00   0.245984E+02   0.116100E-07   0.720079E-05  -0.322940E-06
   558   0.234750E+04   0.119717E+02   0.000000E+00   0.253004E+02   0.115757E-07   0.722281E-05  -0.336882E-06
   559   0.233988E+04   0.122080E+02   0.000000E+00   0.259739E+02   0.115414E-07   0.724573E-05  -0.350773E-06
   560   0.233224E+04   0.124478E+02   0.000000E+00   0.266176E+02   0.115074E-07   0.726954E-05  -0.364609E-06
   561   0.232429E+04   0.126919E+02   0.000000E+00   0.272319E+02   0.114734E-07   0.729422E-05  -0.378387E-06
   562   0.231638E+04   0.129403E+02   0.000000E+00   0.278161E+02   0.114396E-07   0.731974E-05  -0.392107E-06
   563   0.230831E+04   0.131913E+02   0.000000E+00   0.283720E+02   0.114060E-07   0.734610E-05  -0.405765E-06
   564   0.230015E+04   0.134473E+02   0.000000E+00   0.288947E+02   0.113725E-07   0.737328E-05  -0.419360E-06
   565   0.229183E+04   0.137051E+02   0.000000E+00   0.293881E+02   0.113391E-07   0.740125E-05  -0.432888E-06
   566   0.228341E+04   0.139670E+02   0.000000E+00   0.298496E+02   0.113059E-07   0.743001E-05  -0.446348E-06
   567   0.227490E+04   0.142315E+02   0.000000E+00   0.302800E+02   0.112728E-07   0.745953E-05  -0.459736E-06
   568   0.226631E+04   0.145000E+02   0.000000E+00   0.306781E+02   0.112399E-07   0.748979E-05  -0.473052E-06
   569   0.225755E+04   0.147717E+02   0.000000E+00   0.310465E+02   0.112070E-07   0.752079E-05  -0.486292E-06
   570   0.224878E+04   0.150459E+02   0.000000E+00   0.313801E+02   0.111744E-07   0.755250E-05  -0.499454E-06
   571   0.223985E+04   0.153232E+02   0.000000E+00   0.316815E+02   0.111419E-07   0.758490E-05  -0.512536E-06
   572   0.223084E+04   0.156029E+02   0.000000E+00   0.319509E+02   0.111095E-07   0.761798E-05  -0.525536E-06
   573   0.222181E+04   0.158850E+02   0.000000E+00   0.321863E+02   0.110772E-07   0.765173E-05  -0.538451E-06
   574   0.221271E+04   0.161702E+02   0.000000E+00   0.323894E+02   0.110451E-07   0.768612E-05  -0.551279E-06
   575   0.220352E+04   0.164568E+02   0.000000E+00   0.325582E+02   0.110131E-07   0.772113E-05  -0.564017E-06
   576   0.219432E+04   0.167465E+02   0.000000E+00   0.326946E+02   0.109813E-07   0.775676E-05  -0.576664E-06
   577   0.218497E+04   0.170383E+02   0.000000E+00   0.327971E+02   0.109496E-07   0.779297E-05  -0.589216E-06
   578   0.217562E+04   0.173316E+02   0.000000E+00   0.328655E+02   0.109180E-07   0.782976E-05  -0.601672E-06
   579   0.216626E+04   0.176278E+02   0.000000E+00   0.329005E+02   0.108866E-07   0.786711E-05  -0.614030E-06
   580   0.215690E+04   0.179253E+02   0.000000E+00   0.329003E+02   0.108552E-07   0.790500E-05  -0.626286E-06
   581   0.214731E+04   0.182242E+02   0.000000E+00   0.328674E+02   0.108241E-07   0.794341E-05  -0.638439E-06
   582   0.213780E+04   0.185250E+02   0.000000E+00   0.327997E+02   0.107930E-07   0.798233E-05  -0.650486E-06
   583   0.212829E+04   0.188272E+02   0.000000E+00   0.326967E+02   0.107621E-07   0.802173E-05  -0.662425E-06
   584   0.211878E+04   0.191305E+02   0.000000E+00   0.325602E+02   0.107313E-07   0.806161E-05  -0.674254E-06
   585   0.210927E+04   0.194350E+02   0.000000E+00   0.323889E+02   0.107007E-07   0.810194E-05  -0.685970E-06
   586   0.209968E+04   0.197399E+02   0.000000E+00   0.321831E+02   0.106701E-07   0.814271E-05  -0.697572E-06
   587   0.209018E+04   0.200467E+02   0.000000E+00   0.319431E+02   0.106397E-07   0.818390E-05  -0.709055E-06
   588   0.208061E+04   0.203538E+02   0.000000E+00   0.316675E+02   0.106094E-07   0.822549E-05  -0.720419E-06
   589   0.207104E+04   0.206619E+02   0.000000E+00   0.313581E+02   0.105793E-07   0.826747E-05  -0.731662E-06
   590   0.206148E+04   0.209695E+02   0.000000E+00   0.310145E+02   0.105493E-07   0.830982E-05  -0.742780E-06
   591   0.205200E+04   0.212789E+02   0.000000E+00   0.306361E+02   0.105194E-07   0.835251E-05  -0.753771E-06
   592   0.204253E+04   0.215869E+02   0.000000E+00   0.302224E+02   0.104896E-07   0.839554E-05  -0.764633E-06
   593   0.203306E+04   0.218966E+02   0.000000E+00   0.297759E+02   0.104600E-07   0.843889E-05  -0.775364E-06
   594   0.202354E+04   0.222056E+02   0.000000E+00   0.292939E+02   0.104304E-07   0.848253E-05  -0.785962E-06
   595   0.201410E+04   0.225133E+02   0.000000E+00   0.287788E+02   0.104010E-07   0.852646E-05  -0.796423E-06
   596   0.200482E+04   0.228224E+02   0.000000E+00   0.282287E+02   0.103717E-07   0.857066E-05  -0.806746E-06
   597   0.199555E+04   0.231286E+02   0.000000E+00   0.276453E+02   0.103426E-07   0.861510E-05  -0.816929E-06
   598   0.198652E+04   0.234356E+02   0.000000E+00   0.270281E+02   0.103135E-07   0.865977E-05  -0.826969E-06
   599   0.197743E+04   0.237417E+02   0.000000E+00   0.263781E+02   0.102846E-07   0.870465E-05  -0.836863E-06
   600   0.196835E+04   0.240469E+02   0.000000E+00   0.256940E+02   0.102558E-07   0.874973E-05  -0.846611E-06
   601   0.195937E+04   0.243513E+02   0.000000E+00   0.249769E+02   0.102271E-07   0.879499E-05  -0.856208E-06
   602   0.195048E+04   0.246534E+02   0.000000E+00   0.242262E+02   0.101986E-07   0.884042E-05  -0.865656E-06
   603   0.194160E+04   0.249553E+02   0.000000E+00   0.234445E+02   0.101701E-07   0.888600E-05  -0.874955E-06
   604   0.193296E+04   0.252549E+02   0.000000E+00   0.226298E+02   0.101418E-07   0.893173E-05  -0.884104E-06
   605   0.192433E+04   0.255530E+02   0.000000E+00   0.217832E+02   0.101136E-07   0.897760E-05  -0.893104E-06
   606   0.191586E+04   0.258495E+02   0.000000E+00   0.209048E+02   0.100855E-07   0.902358E-05  -0.901956E-06
   607   0.190725E+04   0.261444E+02   0.000000E+00   0.199951E+02   0.100575E-07   0.906968E-05  -0.910659E-06
   608   0.189894E+04   0.264379E+02   0.000000E+00   0.190542E+02   0.100296E-07   0.911588E-05  -0.919214E-06
   609   0.189080E+04   0.267283E+02   0.000000E+00   0.180825E+02   0.100019E-07   0.916217E-05  -0.927620E-06
   610   0.188265E+04   0.270165E+02   0.000000E+00   0.170801E+02   0.997423E-08   0.920854E-05  -0.935879E-06
   611   0.187467E+04   0.273032E+02   0.000000E+00   0.160482E+02   0.994670E-08   0.925497E-05  -0.943989E-06
   612   0.186683E+04   0.275884E+02   0.000000E+00   0.149877E+02   0.991929E-08   0.930147E-05  -0.951953E-06
   613   0.185900E+04   0.278685E+02   0.000000E+00   0.138968E+02   0.989199E-08   0.934800E-05  -0.959769E-06
   614   0.185139E+04   0.281479E+02   0.000000E+00   0.127771E+02   0.986480E-08   0.939457E-05  -0.967438E-06
   615   0.184386E+04   0.284236E+02   0.000000E+00   0.116296E+02   0.983772E-08   0.944116E-05  -0.974960E-06
   616   0.183648E+04   0.286979E+02   0.000000E+00   0.104547E+02   0.981075E-08   0.948777E-05  -0.982336E-06
   617   0.182931E+04   0.289693E+02   0.000000E+00   0.925264E+01   0.978389E-08   0.953437E-05  -0.989565E-06
   618   0.182222E+04   0.292378E+02   0.000000E+00   0.802291E+01   0.975714E-08   0.958097E-05  -0.996648E-06
   619   0.181520E+04   0.295043E+02   0.000000E+00   0.676879E+01   0.973050E-08   0.962754E-05  -0.100358E-05
   620   0.180847E+04   0.297656E+02   0.000000E+00   0.548831E+01   0.970397E-08   0.967408E-05  -0.101038E-05
   621   0.180173E+04   0.300249E+02   0.000000E+00   0.418250E+01   0.967755E-08   0.972057E-05  -0.101702E-05
   622   0.179521E+04   0.302806E+02   0.000000E+00   0.285163E+01   0.965123E-08   0.976701E-05  -0.102352E-05
   623   0.178890E+04   0.305320E+02   0.000000E+00   0.149821E+01   0.962502E-08   0.981338E-05  -0.102988E-05
   624   0.178266E+04   0.307799E+02   0.000000E+00   0.121013E+00   0.959891E-08   0.985968E-05  -0.103609E-05
   625   0.177656E+04   0.310243E+02   0.000000E+00  -0.127967E+01   0.957292E-08   0.990589E-05  -0.104215E-05
   626   0.177066E+04   0.312651E+02   0.000000E+00  -0.270209E+01   0.954702E-08   0.995199E-05  -0.104807E-05
   627   0.176498E+04   0.315017E+02   0.000000E+00  -0.414596E+01   0.952123E-08   0.999799E-05  -0.105385E-05
   628   0.175943E+04   0.317342E+02   0.000000E+00  -0.561102E+01   0.949555E-08   0.100439E-04  -0.105948E-05
   629   0.175408E+04   0.319624E+02   0.000000E+00  -0.709624E+01   0.946997E-08   0.100896E-04  -0.106497E-05
   630   0.174880E+04   0.321864E+02   0.000000E+00  -0.860209E+01   0.944449E-08   0.101352E-04  -0.107032E-05
   631   0.174372E+04   0.324062E+02   0.000000E+00  -0.101253E+02   0.941912E-08   0.101806E-04  -0.107552E-05
   632   0.173891E+04   0.326211E+02   0.000000E+00  -0.116679E+02   0.939384E-08   0.102259E-04  -0.108058E-05
   633   0.173417E+04   0.328326E+02   0.000000E+00  -0.132273E+02   0.936867E-08   0.102710E-04  -0.108549E-05
   634   0.172969E+04   0.330378E+02   0.000000E+00  -0.148033E+02   0.934360E-08   0.103159E-04  -0.109027E-05
   635   0.172542E+04   0.332396E+02   0.000000E+00  -0.163951E+02   0.931863E-08   0.103606E-04  -0.109490E-05
   636   0.172120E+04   0.334372E+02   0.000000E+00  -0.180020E+02   0.929376E-08   0.104051E-04  -0.109938E-05
   637   0.171725E+04   0.336278E+02   0.000000E+00  -0.196241E+02   0.926899E-08   0.104494E-04  -0.110373E-05
   638   0.171349E+04   0.338151E+02   0.000000E+00  -0.212591E+02   0.924431E-08   0.104934E-04  -0.110793E-05
   639   0.170993E+04   0.339960E+02   0.000000E+00  -0.229077E+02   0.921974E-08   0.105372E-04  -0.111200E-05
   640   0.170657E+04   0.341729E+02   0.000000E+00  -0.245679E+02   0.919526E-08   0.105808E-04  -0.111592E-05
   641   0.170340E+04   0.343443E+02   0.000000E+00  -0.262396E+02   0.917088E-08   0.106240E-04  -0.111970E-05
   642   0.170035E+04   0.345095E+02   0.000000E+00  -0.279216E+02   0.914660E-08   0.106670E-04  -0.112333E-05
   643   0.169756E+04   0.346706E+02   0.000000E+00  -0.296133E+02   0.912241E-08   0.107097E-04  -0.112683E-05
   644   0.169504E+04   0.348240E+02   0.000000E+00  -0.313136E+02   0.909832E-08   0.107521E-04  -0.113019E-05
   645   0.169263E+04   0.349726E+02   0.000000E+00  -0.330221E+02   0.907432E-08   0.107942E-04  -0.113341E-05
   646   0.169041E+04   0.351159E+02   0.000000E+00  -0.347378E+02   0.905042E-08   0.108360E-04  -0.113648E-05
   647   0.168852E+04   0.352529E+02   0.000000E+00  -0.364601E+02   0.902661E-08   0.108774E-04  -0.113942E-05
   648   0.168667E+04   0.353845E+02   0.000000E+00  -0.381871E+02   0.900289E-08   0.109185E-04  -0.114222E-05
   649   0.168516E+04   0.355092E+02   0.000000E+00  -0.399190E+02   0.897927E-08   0.109592E-04  -0.114487E-05
   650   0.168382E+04   0.356278E+02   0.000000E+00  -0.416542E+02   0.895574E-08   0.109996E-04  -0.114739E-05
   651   0.168267E+04   0.357417E+02   0.000000E+00  -0.433923E+02   0.893230E-08   0.110396E-04  -0.114977E-05
   652   0.168170E+04   0.358488E+02   0.000000E+00  -0.451328E+02   0.890895E-08   0.110792E-04  -0.115201E-05
   653   0.168105E+04   0.359484E+02   0.000000E+00  -0.468740E+02   0.888570E-08   0.111184E-04  -0.115411E-05
   654   0.168051E+04   0.360428E+02   0.000000E+00  -0.486152E+02   0.886253E-08   0.111573E-04  -0.115607E-05
   655   0.168014E+04   0.361313E+02   0.000000E+00  -0.503572E+02   0.883946E-08   0.111957E-04  -0.115790E-05
   656   0.168009E+04   0.362132E+02   0.000000E+00  -0.520985E+02   0.881647E-08   0.112338E-04  -0.115958E-05
   657   0.168021E+04   0.362886E+02   0.000000E+00  -0.538377E+02   0.879357E-08   0.112714E-04  -0.116113E-05
   658   0.168042E+04   0.363583E+02   0.000000E+00  -0.555755E+02   0.877077E-08   0.113087E-04  -0.116254E-05
   659   0.168102E+04   0.364215E+02   0.000000E+00  -0.573104E+02   0.874804E-08   0.113456E-04  -0.116381E-05
   660   0.168179E+04   0.364777E+02   0.000000E+00  -0.590417E+02   0.872541E-08   0.113821E-04  -0.116495E-05
   661   0.168272E+04   0.365275E+02   0.000000E+00  -0.607680E+02   0.870287E-08   0.114181E-04  -0.116595E-05
   662   0.168388E+04   0.365719E+02   0.000000E+00  -0.624906E+02   0.868041E-08   0.114538E-04  -0.116681E-05
   663   0.168521E+04   0.366101E+02   0.000000E+00  -0.642082E+02   0.865804E-08   0.114890E-04  -0.116753E-05
   664   0.168676E+04   0.366407E+02   0.000000E+00  -0.659185E+02   0.863575E-08   0.115239E-04  -0.116812E-05
   665   0.168847E+04   0.366652E+02   0.000000E+00  -0.676224E+02   0.861356E-08   0.115583E-04  -0.116857E-05
   666   0.169041E+04   0.366837E+02   0.000000E+00  -0.693182E+02   0.859144E-08   0.115923E-04  -0.116889E-05
   667   0.169257E+04   0.366955E+02   0.000000E+00  -0.710061E+02   0.856942E-08   0.116259E-04  -0.116907E-05
   668   0.169480E+04   0.367014E+02   0.000000E+00  -0.726852E+02   0.854747E-08   0.116591E-04  -0.116911E-05
   669   0.169741E+04   0.367008E+02   0.000000E+00  -0.743542E+02   0.852561E-08   0.116918E-04  -0.116902E-05
   670   0.170008E+04   0.366936E+02   0.000000E+00  -0.760115E+02   0.850383E-08   0.117242E-04  -0.116879E-05
   671   0.170305E+04   0.366815E+02   0.000000E+00  -0.776587E+02   0.848214E-08   0.117561E-04  -0.116842E-05
   672   0.170608E+04   0.366615E+02   0.000000E+00  -0.792943E+02   0.846053E-08   0.117875E-04  -0.116793E-05
   673   0.170940E+04   0.366366E+02   0.000000E+00  -0.809160E+02   0.843900E-08   0.118186E-04  -0.116729E-05
   674   0.171286E+04   0.366047E+02   0.000000E+00  -0.825246E+02   0.841755E-08   0.118492E-04  -0.116652E-05
   675   0.171653E+04   0.365666E+02   0.000000E+00  -0.841195E+02   0.839619E-08   0.118793E-04  -0.116562E-05
   676   0.172033E+04   0.365223E+02   0.000000E+00  -0.856983E+02   0.837490E-08   0.119090E-04  -0.116458E-05
   677   0.172434E+04   0.364718E+02   0.000000E+00  -0.872618E+02   0.835370E-08   0.119383E-04  -0.116341E-05
   678   0.172855E+04   0.364146E+02   0.000000E+00  -0.888093E+02   0.833258E-08   0.119672E-04  -0.116211E-05
   679   0.173289E+04   0.363522E+02   0.000000E+00  -0.903393E+02   0.831153E-08   0.119955E-04  -0.116067E-05
   680   0.173751E+04   0.362837E+02   0.000000E+00  -0.918519E+02   0.829057E-08   0.120235E-04  -0.115910E-05
   681   0.174224E+04   0.362087E+02   0.000000E+00  -0.933447E+02   0.826968E-08   0.120510E-04  -0.115739E-05
   682   0.174710E+04   0.361271E+02   0.000000E+00  -0.948194E+02   0.824887E-08   0.120780E-04  -0.115555E-05
   683   0.175223E+04   0.360412E+02   0.000000E+00  -0.962752E+02   0.822814E-08   0.121046E-04  -0.115358E-05
   684   0.175740E+04   0.359474E+02   0.000000E+00  -0.977099E+02   0.820749E-08   0.121307E-04  -0.115147E-05
   685   0.176269E+04   0.358487E+02   0.000000E+00  -0.991234E+02   0.818692E-08   0.121563E-04  -0.114924E-05
   686   0.176816E+04   0.357437E+02   0.000000E+00  -0.100507E+03   0.816642E-08   0.121815E-04  -0.114687E-05
   687   0.177390E+04   0.356338E+02   0.000000E+00  -0.101872E+03   0.814600E-08   0.122062E-04  -0.114436E-05
   688   0.177967E+04   0.355170E+02   0.000000E+00  -0.103215E+03   0.812565E-08   0.122304E-04  -0.114173E-05
   689   0.178563E+04   0.353948E+02   0.000000E+00  -0.104530E+03   0.810538E-08   0.122542E-04  -0.113896E-05
   690   0.179169E+04   0.352679E+02   0.000000E+00  -0.105824E+03   0.808519E-08   0.122775E-04  -0.113607E-05
   691   0.179793E+04   0.351336E+02   0.000000E+00  -0.107090E+03   0.806507E-08   0.123003E-04  -0.113304E-05
   692   0.180427E+04   0.349954E+02   0.000000E+00  -0.108327E+03   0.804502E-08   0.123227E-04  -0.112988E-05
   693   0.181079E+04   0.348514E+02   0.000000E+00  -0.109543E+03   0.802504E-08   0.123445E-04  -0.112658E-05
   694   0.181733E+04   0.347014E+02   0.000000E+00  -0.110723E+03   0.800514E-08   0.123659E-04  -0.112316E-05
   695   0.182411E+04   0.345479E+02   0.000000E+00  -0.111875E+03   0.798532E-08   0.123868E-04  -0.111961E-05
   696   0.183099E+04   0.343879E+02   0.000000E+00  -0.113013E+03   0.796556E-08   0.124072E-04  -0.111592E-05
   697   0.183797E+04   0.342229E+02   0.000000E+00  -0.114108E+03   0.794588E-08   0.124270E-04  -0.111211E-05
   698   0.184503E+04   0.340523E+02   0.000000E+00  -0.115175E+03   0.792627E-08   0.124465E-04  -0.110817E-05
   699   0.185219E+04   0.338776E+02   0.000000E+00  -0.116205E+03   0.790673E-08   0.124654E-04  -0.110409E-05
   700   0.185950E+04   0.336974E+02   0.000000E+00  -0.117208E+03   0.788726E-08   0.124838E-04  -0.109989E-05
   701   0.186690E+04   0.335124E+02   0.000000E+00  -0.118182E+03   0.786786E-08   0.125017E-04  -0.109555E-05
   702   0.187439E+04   0.333235E+02   0.000000E+00  -0.119113E+03   0.784853E-08   0.125191E-04  -0.109109E-05
   703   0.188196E+04   0.331292E+02   0.000000E+00  -0.120032E+03   0.782927E-08   0.125359E-04  -0.108650E-05
   704   0.188961E+04   0.329310E+02   0.000000E+00  -0.120900E+03   0.781008E-08   0.125523E-04  -0.108179E-05
   705   0.189727E+04   0.327276E+02   0.000000E+00  -0.121735E+03   0.779096E-08   0.125681E-04  -0.107695E-05
   706   0.190508E+04   0.325203E+02   0.000000E+00  -0.122542E+03   0.777191E-08   0.125834E-04  -0.107199E-05
   707   0.191291E+04   0.323086E+02   0.000000E+00  -0.123316E+03   0.775292E-08   0.125982E-04  -0.106691E-05
   708   0.192096E+04   0.320932E+02   0.000000E+00  -0.124041E+03   0.773401E-08   0.126124E-04  -0.106171E-05
   709   0.192894E+04   0.318733E+02   0.000000E+00  -0.124748E+03   0.771516E-08   0.126260E-04  -0.105640E-05
   710   0.193708E+04   0.316491E+02   0.000000E+00  -0.125415E+03   0.769638E-08   0.126391E-04  -0.105096E-05
   711   0.194522E+04   0.314213E+02   0.000000E+00  -0.126041E+03   0.767766E-08   0.126516E-04  -0.104542E-05
   712   0.195344E+04   0.311900E+02   0.000000E+00  -0.126643E+03   0.765902E-08   0.126636E-04  -0.103975E-05
   713   0.196181E+04   0.309544E+02   0.000000E+00  -0.127198E+03   0.764043E-08   0.126749E-04  -0.103398E-05
   714   0.197004E+04   0.307161E+02   0.000000E+00  -0.127722E+03   0.762192E-08   0.126857E-04  -0.102809E-05
   715   0.197842E+04   0.304737E+02   0.000000E+00  -0.128214E+03   0.760347E-08   0.126959E-04  -0.102210E-05
   716   0.198687E+04   0.302278E+02   0.000000E+00  -0.128668E+03   0.758508E-08   0.127054E-04  -0.101600E-05
   717   0.199532E+04   0.299794E+02   0.000000E+00  -0.129076E+03   0.756676E-08   0.127144E-04  -0.100979E-05
   718   0.200377E+04   0.297276E+02   0.000000E+00  -0.129461E+03   0.754851E-08   0.127228E-04  -0.100348E-05
   719   0.201230E+04   0.294711E+02   0.000000E+00  -0.129795E+03   0.753032E-08   0.127305E-04  -0.997063E-06
   720   0.202075E+04   0.292129E+02   0.000000E+00  -0.130105E+03   0.751219E-08   0.127376E-04  -0.990546E-06
   721   0.202942E+04   0.289530E+02   0.000000E+00  -0.130365E+03   0.749413E-08   0.127441E-04  -0.983928E-06
   722   0.203794E+04   0.286891E+02   0.000000E+00  -0.130588E+03   0.747613E-08   0.127499E-04  -0.977211E-06
