#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554298E+04   0.122130E+01   0.000000E+00   0.335774E+02   0.439856E-07  -0.687457E-06   0.220516E-08
   233   0.553562E+04   0.126517E+01   0.000000E+00   0.352194E+02   0.437797E-07  -0.651092E-06   0.208851E-08
   234   0.552752E+04   0.131087E+01   0.000000E+00   0.368641E+02   0.435754E-07  -0.613460E-06   0.196780E-08
   235   0.551891E+04   0.135846E+01   0.000000E+00   0.385103E+02   0.433728E-07  -0.574759E-06   0.184366E-08
   236   0.550962E+04   0.140794E+01   0.000000E+00   0.401578E+02   0.431716E-07  -0.535185E-06   0.171671E-08
   237   0.549975E+04   0.145939E+01   0.000000E+00   0.418053E+02   0.429721E-07  -0.494936E-06   0.158761E-08
   238   0.548928E+04   0.151288E+01   0.000000E+00   0.434527E+02   0.427740E-07  -0.454210E-06   0.145697E-08
   239   0.547830E+04   0.156826E+01   0.000000E+00   0.450992E+02   0.425775E-07  -0.413203E-06   0.132543E-08
   240   0.546657E+04   0.162561E+01   0.000000E+00   0.467428E+02   0.423824E-07  -0.372112E-06   0.119363E-08
   241   0.545440E+04   0.168507E+01   0.000000E+00   0.483841E+02   0.421888E-07  -0.331136E-06   0.106219E-08
   242   0.544164E+04   0.174649E+01   0.000000E+00   0.500223E+02   0.419967E-07  -0.290470E-06   0.931743E-09
   243   0.542829E+04   0.181003E+01   0.000000E+00   0.516561E+02   0.418060E-07  -0.250313E-06   0.802930E-09
   244   0.541434E+04   0.187559E+01   0.000000E+00   0.532862E+02   0.416167E-07  -0.210861E-06   0.676380E-09
   245   0.539980E+04   0.194327E+01   0.000000E+00   0.549096E+02   0.414289E-07  -0.172312E-06   0.552725E-09
   246   0.538474E+04   0.201306E+01   0.000000E+00   0.565278E+02   0.412424E-07  -0.134862E-06   0.432597E-09
   247   0.536916E+04   0.208488E+01   0.000000E+00   0.581386E+02   0.410572E-07  -0.987089E-07   0.316629E-09
   248   0.535298E+04   0.215910E+01   0.000000E+00   0.597420E+02   0.408734E-07  -0.640494E-07   0.205452E-09
   249   0.533637E+04   0.223520E+01   0.000000E+00   0.613373E+02   0.406909E-07  -0.310808E-07   0.996980E-10
   250   0.531915E+04   0.231363E+01   0.000000E+00   0.629230E+02   0.405097E-07   0.000000E+00   0.000000E+00
   251   0.530149E+04   0.239410E+01   0.000000E+00   0.644998E+02   0.403298E-07   0.290376E-07  -0.931441E-10
   252   0.528317E+04   0.247681E+01   0.000000E+00   0.660663E+02   0.401512E-07   0.560435E-07  -0.179771E-09
   253   0.526454E+04   0.256155E+01   0.000000E+00   0.676210E+02   0.399739E-07   0.810704E-07  -0.260050E-09
   254   0.524533E+04   0.264863E+01   0.000000E+00   0.691639E+02   0.397978E-07   0.104172E-06  -0.334151E-09
   255   0.522559E+04   0.273773E+01   0.000000E+00   0.706951E+02   0.396229E-07   0.125400E-06  -0.402245E-09
   256   0.520540E+04   0.282924E+01   0.000000E+00   0.722144E+02   0.394493E-07   0.144808E-06  -0.464501E-09
   257   0.518478E+04   0.292270E+01   0.000000E+00   0.737139E+02   0.392769E-07   0.162449E-06  -0.521089E-09
   258   0.516363E+04   0.301850E+01   0.000000E+00   0.752061E+02   0.391057E-07   0.178377E-06  -0.572179E-09
   259   0.514203E+04   0.311648E+01   0.000000E+00   0.766762E+02   0.389357E-07   0.192643E-06  -0.617941E-09
   260   0.512007E+04   0.321664E+01   0.000000E+00   0.781390E+02   0.387669E-07   0.205301E-06  -0.658544E-09
   261   0.509759E+04   0.331891E+01   0.000000E+00   0.795722E+02   0.385993E-07   0.216404E-06  -0.694159E-09
   262   0.507458E+04   0.342352E+01   0.000000E+00   0.809983E+02   0.384328E-07   0.226004E-06  -0.724954E-09
   263   0.505143E+04   0.353023E+01   0.000000E+00   0.824097E+02   0.382675E-07   0.234155E-06  -0.751101E-09
   264   0.502768E+04   0.363913E+01   0.000000E+00   0.837990E+02   0.381034E-07   0.240910E-06  -0.772769E-09
   265   0.500342E+04   0.375015E+01   0.000000E+00   0.851589E+02   0.379404E-07   0.246322E-06  -0.790126E-09
   266   0.497886E+04   0.386350E+01   0.000000E+00   0.865115E+02   0.377785E-07   0.250442E-06  -0.803344E-09
   267   0.495378E+04   0.397881E+01   0.000000E+00   0.878348E+02   0.376178E-07   0.253325E-06  -0.812591E-09
   268   0.492832E+04   0.409646E+01   0.000000E+00   0.891434E+02   0.374581E-07   0.255023E-06  -0.818038E-09
   269   0.490235E+04   0.421615E+01   0.000000E+00   0.904300E+02   0.372996E-07   0.255589E-06  -0.819854E-09
   270   0.487616E+04   0.433796E+01   0.000000E+00   0.916946E+02   0.371421E-07   0.255076E-06  -0.818209E-09
   271   0.484952E+04   0.446180E+01   0.000000E+00   0.929373E+02   0.369857E-07   0.253537E-06  -0.813271E-09
   272   0.482266E+04   0.458799E+01   0.000000E+00   0.941505E+02   0.368304E-07   0.251024E-06  -0.805212E-09
   273   0.479535E+04   0.471592E+01   0.000000E+00   0.953493E+02   0.366762E-07   0.247592E-06  -0.794200E-09
   274   0.476775E+04   0.484619E+01   0.000000E+00   0.965112E+02   0.365230E-07   0.243291E-06  -0.780405E-09
   275   0.473978E+04   0.497828E+01   0.000000E+00   0.976586E+02   0.363708E-07   0.238176E-06  -0.763996E-09
   276   0.471158E+04   0.511242E+01   0.000000E+00   0.987693E+02   0.362197E-07   0.232298E-06  -0.745144E-09
   277   0.468295E+04   0.524860E+01   0.000000E+00   0.998654E+02   0.360695E-07   0.225712E-06  -0.724017E-09
   278   0.465408E+04   0.538676E+01   0.000000E+00   0.100925E+03   0.359204E-07   0.218469E-06  -0.700785E-09
   279   0.462493E+04   0.552681E+01   0.000000E+00   0.101955E+03   0.357723E-07   0.210623E-06  -0.675617E-09
   280   0.459547E+04   0.566876E+01   0.000000E+00   0.102971E+03   0.356251E-07   0.202227E-06  -0.648683E-09
   281   0.456587E+04   0.581268E+01   0.000000E+00   0.103950E+03   0.354790E-07   0.193333E-06  -0.620153E-09
   282   0.453583E+04   0.595828E+01   0.000000E+00   0.104899E+03   0.353338E-07   0.183993E-06  -0.590196E-09
   283   0.450563E+04   0.610578E+01   0.000000E+00   0.105820E+03   0.351895E-07   0.174262E-06  -0.558981E-09
   284   0.447522E+04   0.625510E+01   0.000000E+00   0.106711E+03   0.350462E-07   0.164192E-06  -0.526678E-09
   285   0.444458E+04   0.640626E+01   0.000000E+00   0.107573E+03   0.349039E-07   0.153835E-06  -0.493455E-09
   286   0.441365E+04   0.655909E+01   0.000000E+00   0.108398E+03   0.347624E-07   0.143244E-06  -0.459483E-09
   287   0.438249E+04   0.671360E+01   0.000000E+00   0.109201E+03   0.346219E-07   0.132472E-06  -0.424932E-09
   288   0.435119E+04   0.686979E+01   0.000000E+00   0.109968E+03   0.344822E-07   0.121573E-06  -0.389969E-09
   289   0.431967E+04   0.702759E+01   0.000000E+00   0.110706E+03   0.343435E-07   0.110598E-06  -0.354764E-09
   290   0.428800E+04   0.718685E+01   0.000000E+00   0.111414E+03   0.342057E-07   0.996002E-07  -0.319488E-09
   291   0.425618E+04   0.734831E+01   0.000000E+00   0.112079E+03   0.340687E-07   0.886331E-07  -0.284309E-09
   292   0.422392E+04   0.751085E+01   0.000000E+00   0.112722E+03   0.339326E-07   0.777490E-07  -0.249396E-09
   293   0.419180E+04   0.767412E+01   0.000000E+00   0.113320E+03   0.337973E-07   0.670008E-07  -0.214919E-09
   294   0.415939E+04   0.783959E+01   0.000000E+00   0.113897E+03   0.336629E-07   0.564413E-07  -0.181047E-09
   295   0.412706E+04   0.800578E+01   0.000000E+00   0.114430E+03   0.335293E-07   0.461231E-07  -0.147949E-09
   296   0.409443E+04   0.817417E+01   0.000000E+00   0.114934E+03   0.333966E-07   0.360991E-07  -0.115795E-09
   297   0.406173E+04   0.834254E+01   0.000000E+00   0.115409E+03   0.332646E-07   0.264220E-07  -0.847540E-10
   298   0.402881E+04   0.851312E+01   0.000000E+00   0.115840E+03   0.331335E-07   0.171447E-07  -0.549949E-10
   299   0.399589E+04   0.868516E+01   0.000000E+00   0.116234E+03   0.330031E-07   0.831972E-08  -0.266872E-10
   300   0.396282E+04   0.885718E+01   0.000000E+00   0.116592E+03   0.328735E-07   0.000000E+00   0.000000E+00
   301   0.392968E+04   0.903067E+01   0.000000E+00   0.116921E+03   0.327447E-07  -0.777292E-08   0.249332E-10
   302   0.389654E+04   0.920488E+01   0.000000E+00   0.117221E+03   0.326167E-07  -0.150021E-07   0.481222E-10
   303   0.386333E+04   0.938056E+01   0.000000E+00   0.117477E+03   0.324894E-07  -0.217016E-07   0.696122E-10
   304   0.383004E+04   0.955771E+01   0.000000E+00   0.117689E+03   0.323629E-07  -0.278857E-07   0.894489E-10
   305   0.379676E+04   0.973484E+01   0.000000E+00   0.117872E+03   0.322371E-07  -0.335685E-07   0.107678E-09
   306   0.376340E+04   0.991271E+01   0.000000E+00   0.118018E+03   0.321121E-07  -0.387642E-07   0.124344E-09
   307   0.373004E+04   0.100913E+02   0.000000E+00   0.118120E+03   0.319878E-07  -0.434869E-07   0.139493E-09
   308   0.369669E+04   0.102721E+02   0.000000E+00   0.118201E+03   0.318642E-07  -0.477509E-07   0.153171E-09
   309   0.366340E+04   0.104522E+02   0.000000E+00   0.118230E+03   0.317414E-07  -0.515703E-07   0.165422E-09
   310   0.363005E+04   0.106322E+02   0.000000E+00   0.118230E+03   0.316193E-07  -0.549592E-07   0.176293E-09
   311   0.359676E+04   0.108145E+02   0.000000E+00   0.118186E+03   0.314979E-07  -0.579318E-07   0.185828E-09
   312   0.356355E+04   0.109961E+02   0.000000E+00   0.118113E+03   0.313772E-07  -0.605023E-07   0.194073E-09
   313   0.353034E+04   0.111783E+02   0.000000E+00   0.117996E+03   0.312572E-07  -0.626848E-07   0.201074E-09
   314   0.349721E+04   0.113613E+02   0.000000E+00   0.117850E+03   0.311379E-07  -0.644935E-07   0.206876E-09
   315   0.346414E+04   0.115436E+02   0.000000E+00   0.117659E+03   0.310193E-07  -0.659426E-07   0.211524E-09
   316   0.343115E+04   0.117266E+02   0.000000E+00   0.117432E+03   0.309014E-07  -0.670461E-07   0.215064E-09
   317   0.339823E+04   0.119089E+02   0.000000E+00   0.117169E+03   0.307842E-07  -0.678183E-07   0.217541E-09
   318   0.336539E+04   0.120927E+02   0.000000E+00   0.116868E+03   0.306676E-07  -0.682733E-07   0.219001E-09
   319   0.333269E+04   0.122757E+02   0.000000E+00   0.116531E+03   0.305518E-07  -0.684253E-07   0.219488E-09
   320   0.330014E+04   0.124588E+02   0.000000E+00   0.116165E+03   0.304366E-07  -0.682884E-07   0.219049E-09
   321   0.326766E+04   0.126426E+02   0.000000E+00   0.115755E+03   0.303220E-07  -0.678767E-07   0.217728E-09
   322   0.323533E+04   0.128249E+02   0.000000E+00   0.115308E+03   0.302081E-07  -0.672044E-07   0.215572E-09
   323   0.320314E+04   0.130073E+02   0.000000E+00   0.114824E+03   0.300949E-07  -0.662857E-07   0.212625E-09
   324   0.317110E+04   0.131904E+02   0.000000E+00   0.114296E+03   0.299823E-07  -0.651347E-07   0.208933E-09
   325   0.313928E+04   0.133705E+02   0.000000E+00   0.113746E+03   0.298703E-07  -0.637656E-07   0.204541E-09
   326   0.310753E+04   0.135521E+02   0.000000E+00   0.113145E+03   0.297590E-07  -0.621924E-07   0.199495E-09
   327   0.307600E+04   0.137331E+02   0.000000E+00   0.112514E+03   0.296483E-07  -0.604294E-07   0.193840E-09
   328   0.304469E+04   0.139125E+02   0.000000E+00   0.111854E+03   0.295383E-07  -0.584907E-07   0.187621E-09
   329   0.301353E+04   0.140920E+02   0.000000E+00   0.111150E+03   0.294288E-07  -0.563904E-07   0.180884E-09
   330   0.298258E+04   0.142700E+02   0.000000E+00   0.110408E+03   0.293200E-07  -0.541427E-07   0.173674E-09
   331   0.295193E+04   0.144473E+02   0.000000E+00   0.109638E+03   0.292117E-07  -0.517617E-07   0.166036E-09
   332   0.292142E+04   0.146246E+02   0.000000E+00   0.108838E+03   0.291041E-07  -0.492615E-07   0.158016E-09
   333   0.289113E+04   0.148005E+02   0.000000E+00   0.108001E+03   0.289970E-07  -0.466564E-07   0.149660E-09
   334   0.286113E+04   0.149757E+02   0.000000E+00   0.107128E+03   0.288906E-07  -0.439603E-07   0.141012E-09
   335   0.283128E+04   0.151486E+02   0.000000E+00   0.106218E+03   0.287847E-07  -0.411876E-07   0.132117E-09
   336   0.280172E+04   0.153209E+02   0.000000E+00   0.105278E+03   0.286794E-07  -0.383522E-07   0.123022E-09
   337   0.277245E+04   0.154924E+02   0.000000E+00   0.104294E+03   0.285747E-07  -0.354684E-07   0.113772E-09
   338   0.274339E+04   0.156618E+02   0.000000E+00   0.103288E+03   0.284705E-07  -0.325503E-07   0.104412E-09
   339   0.271471E+04   0.158311E+02   0.000000E+00   0.102245E+03   0.283669E-07  -0.296119E-07   0.949863E-10
   340   0.268624E+04   0.159983E+02   0.000000E+00   0.101180E+03   0.282639E-07  -0.266676E-07   0.855416E-10
   341   0.265799E+04   0.161634E+02   0.000000E+00   0.100070E+03   0.281614E-07  -0.237313E-07   0.761229E-10
   342   0.263010E+04   0.163284E+02   0.000000E+00   0.989315E+02   0.280595E-07  -0.208172E-07   0.667754E-10
   343   0.260251E+04   0.164905E+02   0.000000E+00   0.977632E+02   0.279581E-07  -0.179395E-07   0.575445E-10
   344   0.257528E+04   0.166512E+02   0.000000E+00   0.965653E+02   0.278572E-07  -0.151122E-07   0.484755E-10
   345   0.254826E+04   0.168097E+02   0.000000E+00   0.953379E+02   0.277568E-07  -0.123496E-07   0.396138E-10
   346   0.252161E+04   0.169675E+02   0.000000E+00   0.940884E+02   0.276570E-07  -0.966567E-08   0.310046E-10
   347   0.249525E+04   0.171224E+02   0.000000E+00   0.928019E+02   0.275577E-07  -0.707463E-08   0.226933E-10
   348   0.246926E+04   0.172751E+02   0.000000E+00   0.914859E+02   0.274589E-07  -0.459058E-08   0.147252E-10
   349   0.244355E+04   0.174264E+02   0.000000E+00   0.901403E+02   0.273607E-07  -0.222767E-08   0.714569E-11
   350   0.241821E+04   0.175747E+02   0.000000E+00   0.887726E+02   0.272629E-07   0.000000E+00   0.000000E+00
   351   0.239338E+04   0.177217E+02   0.000000E+00   0.873752E+02   0.271656E-07   0.208127E-08  -0.667611E-11
   352   0.236870E+04   0.178664E+02   0.000000E+00   0.859483E+02   0.270688E-07   0.401696E-08  -0.128852E-10
   353   0.234445E+04   0.180083E+02   0.000000E+00   0.845066E+02   0.269725E-07   0.581086E-08  -0.186395E-10
   354   0.232049E+04   0.181479E+02   0.000000E+00   0.830278E+02   0.268767E-07   0.746675E-08  -0.239511E-10
   355   0.229697E+04   0.182854E+02   0.000000E+00   0.815268E+02   0.267814E-07   0.898844E-08  -0.288322E-10
   356   0.227381E+04   0.184208E+02   0.000000E+00   0.800111E+02   0.266865E-07   0.103797E-07  -0.332950E-10
   357   0.225102E+04   0.185532E+02   0.000000E+00   0.784656E+02   0.265922E-07   0.116443E-07  -0.373516E-10
   358   0.222866E+04   0.186819E+02   0.000000E+00   0.769054E+02   0.264983E-07   0.127861E-07  -0.410142E-10
   359   0.220660E+04   0.188085E+02   0.000000E+00   0.753154E+02   0.264049E-07   0.138089E-07  -0.442949E-10
   360   0.218498E+04   0.189330E+02   0.000000E+00   0.737069E+02   0.263119E-07   0.147164E-07  -0.472059E-10
   361   0.216372E+04   0.190545E+02   0.000000E+00   0.720753E+02   0.262194E-07   0.155124E-07  -0.497593E-10
   362   0.214290E+04   0.191731E+02   0.000000E+00   0.704237E+02   0.261274E-07   0.162008E-07  -0.519674E-10
   363   0.212244E+04   0.192895E+02   0.000000E+00   0.687542E+02   0.260359E-07   0.167853E-07  -0.538422E-10
   364   0.210243E+04   0.194016E+02   0.000000E+00   0.670632E+02   0.259448E-07   0.172697E-07  -0.553960E-10
   365   0.208278E+04   0.195115E+02   0.000000E+00   0.653564E+02   0.258541E-07   0.176578E-07  -0.566409E-10
   366   0.206357E+04   0.196184E+02   0.000000E+00   0.636311E+02   0.257639E-07   0.179533E-07  -0.575890E-10
   367   0.204480E+04   0.197210E+02   0.000000E+00   0.618893E+02   0.256742E-07   0.181602E-07  -0.582525E-10
   368   0.202632E+04   0.198215E+02   0.000000E+00   0.601325E+02   0.255849E-07   0.182821E-07  -0.586435E-10
   369   0.200843E+04   0.199190E+02   0.000000E+00   0.583586E+02   0.254960E-07   0.183229E-07  -0.587743E-10
   370   0.199091E+04   0.200128E+02   0.000000E+00   0.565726E+02   0.254076E-07   0.182863E-07  -0.586569E-10
   371   0.197375E+04   0.201031E+02   0.000000E+00   0.547710E+02   0.253196E-07   0.181761E-07  -0.583035E-10
   372   0.195704E+04   0.201904E+02   0.000000E+00   0.529580E+02   0.252321E-07   0.179961E-07  -0.577262E-10
   373   0.194076E+04   0.202740E+02   0.000000E+00   0.511307E+02   0.251449E-07   0.177502E-07  -0.569373E-10
   374   0.192493E+04   0.203548E+02   0.000000E+00   0.492929E+02   0.250583E-07   0.174420E-07  -0.559488E-10
   375   0.190946E+04   0.204319E+02   0.000000E+00   0.474445E+02   0.249720E-07   0.170755E-07  -0.547730E-10
   376   0.189451E+04   0.205062E+02   0.000000E+00   0.455855E+02   0.248862E-07   0.166542E-07  -0.534219E-10
   377   0.187999E+04   0.205760E+02   0.000000E+00   0.437189E+02   0.248007E-07   0.161822E-07  -0.519077E-10
   378   0.186585E+04   0.206422E+02   0.000000E+00   0.418416E+02   0.247157E-07   0.156631E-07  -0.502425E-10
   379   0.185215E+04   0.207055E+02   0.000000E+00   0.399582E+02   0.246311E-07   0.151007E-07  -0.484386E-10
   380   0.183896E+04   0.207659E+02   0.000000E+00   0.380663E+02   0.245470E-07   0.144988E-07  -0.465080E-10
   381   0.182614E+04   0.208197E+02   0.000000E+00   0.361689E+02   0.244632E-07   0.138613E-07  -0.444629E-10
   382   0.181369E+04   0.208720E+02   0.000000E+00   0.342669E+02   0.243798E-07   0.131918E-07  -0.423154E-10
   383   0.180175E+04   0.209200E+02   0.000000E+00   0.323586E+02   0.242969E-07   0.124942E-07  -0.400777E-10
   384   0.179033E+04   0.209636E+02   0.000000E+00   0.304478E+02   0.242143E-07   0.117723E-07  -0.377619E-10
   385   0.177920E+04   0.210051E+02   0.000000E+00   0.285329E+02   0.241321E-07   0.110298E-07  -0.353802E-10
   386   0.176859E+04   0.210422E+02   0.000000E+00   0.266162E+02   0.240504E-07   0.102705E-07  -0.329448E-10
   387   0.175835E+04   0.210748E+02   0.000000E+00   0.246977E+02   0.239690E-07   0.949828E-08  -0.304677E-10
   388   0.174855E+04   0.211039E+02   0.000000E+00   0.227789E+02   0.238880E-07   0.871684E-08  -0.279610E-10
   389   0.173920E+04   0.211271E+02   0.000000E+00   0.208596E+02   0.238074E-07   0.793000E-08  -0.254371E-10
   390   0.173028E+04   0.211496E+02   0.000000E+00   0.189423E+02   0.237271E-07   0.714152E-08  -0.229079E-10
   391   0.172181E+04   0.211670E+02   0.000000E+00   0.170253E+02   0.236473E-07   0.635521E-08  -0.203856E-10
   392   0.171371E+04   0.211823E+02   0.000000E+00   0.151115E+02   0.235678E-07   0.557484E-08  -0.178824E-10
   393   0.170612E+04   0.211924E+02   0.000000E+00   0.132004E+02   0.234887E-07   0.480420E-08  -0.154104E-10
   394   0.169891E+04   0.211989E+02   0.000000E+00   0.112940E+02   0.234100E-07   0.404707E-08  -0.129818E-10
   395   0.169206E+04   0.212010E+02   0.000000E+00   0.939088E+01   0.233316E-07   0.330724E-08  -0.106087E-10
   396   0.168573E+04   0.211995E+02   0.000000E+00   0.749458E+01   0.232536E-07   0.258849E-08  -0.830312E-11
   397   0.167970E+04   0.211943E+02   0.000000E+00   0.560376E+01   0.231759E-07   0.189461E-08  -0.607735E-11
   398   0.167418E+04   0.211848E+02   0.000000E+00   0.371973E+01   0.230987E-07   0.122938E-08  -0.394348E-11
   399   0.166903E+04   0.211717E+02   0.000000E+00   0.184336E+01   0.230217E-07   0.596581E-09  -0.191365E-11
   400   0.166426E+04   0.211549E+02   0.000000E+00  -0.244946E-01   0.229451E-07   0.000000E+00   0.000000E+00
   401   0.165993E+04   0.211337E+02   0.000000E+00  -0.188323E+01   0.228689E-07  -0.557380E-09   0.178791E-11
   402   0.165604E+04   0.211082E+02   0.000000E+00  -0.373194E+01   0.227930E-07  -0.107577E-08   0.345076E-11
   403   0.165252E+04   0.210798E+02   0.000000E+00  -0.557004E+01   0.227175E-07  -0.155620E-08   0.499182E-11
   404   0.164937E+04   0.210470E+02   0.000000E+00  -0.739597E+01   0.226423E-07  -0.199966E-08   0.641433E-11
   405   0.164667E+04   0.210098E+02   0.000000E+00  -0.921055E+01   0.225675E-07  -0.240719E-08   0.772156E-11
   406   0.164426E+04   0.209697E+02   0.000000E+00  -0.110116E+02   0.224930E-07  -0.277979E-08   0.891675E-11
   407   0.164230E+04   0.209252E+02   0.000000E+00  -0.128005E+02   0.224188E-07  -0.311849E-08   0.100032E-10
   408   0.164071E+04   0.208771E+02   0.000000E+00  -0.145729E+02   0.223450E-07  -0.342428E-08   0.109841E-10
   409   0.163956E+04   0.208261E+02   0.000000E+00  -0.163309E+02   0.222715E-07  -0.369820E-08   0.118627E-10
   410   0.163871E+04   0.207699E+02   0.000000E+00  -0.180740E+02   0.221983E-07  -0.394125E-08   0.126424E-10
   411   0.163831E+04   0.207108E+02   0.000000E+00  -0.197997E+02   0.221255E-07  -0.415445E-08   0.133262E-10
   412   0.163820E+04   0.206481E+02   0.000000E+00  -0.215090E+02   0.220530E-07  -0.433882E-08   0.139176E-10
   413   0.163846E+04   0.205817E+02   0.000000E+00  -0.232002E+02   0.219808E-07  -0.449536E-08   0.144198E-10
   414   0.163903E+04   0.205116E+02   0.000000E+00  -0.248734E+02   0.219090E-07  -0.462510E-08   0.148360E-10
   415   0.164003E+04   0.204386E+02   0.000000E+00  -0.265264E+02   0.218374E-07  -0.472905E-08   0.151694E-10
   416   0.164134E+04   0.203612E+02   0.000000E+00  -0.281607E+02   0.217662E-07  -0.480822E-08   0.154233E-10
   417   0.164294E+04   0.202809E+02   0.000000E+00  -0.297755E+02   0.216954E-07  -0.486363E-08   0.156011E-10
   418   0.164492E+04   0.201954E+02   0.000000E+00  -0.313679E+02   0.216248E-07  -0.489629E-08   0.157058E-10
   419   0.164727E+04   0.201077E+02   0.000000E+00  -0.329385E+02   0.215546E-07  -0.490722E-08   0.157409E-10
   420   0.164991E+04   0.200171E+02   0.000000E+00  -0.344875E+02   0.214847E-07  -0.489743E-08   0.157095E-10
   421   0.165293E+04   0.199228E+02   0.000000E+00  -0.360133E+02   0.214151E-07  -0.486794E-08   0.156149E-10
   422   0.165625E+04   0.198249E+02   0.000000E+00  -0.375166E+02   0.213458E-07  -0.481975E-08   0.154603E-10
   423   0.165979E+04   0.197232E+02   0.000000E+00  -0.389953E+02   0.212768E-07  -0.475389E-08   0.152491E-10
   424   0.166363E+04   0.196186E+02   0.000000E+00  -0.404501E+02   0.212081E-07  -0.467137E-08   0.149844E-10
   425   0.166785E+04   0.195103E+02   0.000000E+00  -0.418788E+02   0.211398E-07  -0.457321E-08   0.146695E-10
   426   0.167236E+04   0.193998E+02   0.000000E+00  -0.432821E+02   0.210717E-07  -0.446041E-08   0.143077E-10
   427   0.167710E+04   0.192855E+02   0.000000E+00  -0.446607E+02   0.210040E-07  -0.433399E-08   0.139022E-10
   428   0.168214E+04   0.191684E+02   0.000000E+00  -0.460110E+02   0.209366E-07  -0.419497E-08   0.134562E-10
   429   0.168740E+04   0.190483E+02   0.000000E+00  -0.473344E+02   0.208694E-07  -0.404436E-08   0.129731E-10
   430   0.169304E+04   0.189259E+02   0.000000E+00  -0.486310E+02   0.208026E-07  -0.388317E-08   0.124561E-10
   431   0.169890E+04   0.187999E+02   0.000000E+00  -0.498992E+02   0.207360E-07  -0.371243E-08   0.119084E-10
   432   0.170491E+04   0.186708E+02   0.000000E+00  -0.511399E+02   0.206698E-07  -0.353313E-08   0.113332E-10
   433   0.171130E+04   0.185403E+02   0.000000E+00  -0.523500E+02   0.206038E-07  -0.334630E-08   0.107339E-10
   434   0.171784E+04   0.184061E+02   0.000000E+00  -0.535325E+02   0.205382E-07  -0.315295E-08   0.101137E-10
   435   0.172460E+04   0.182704E+02   0.000000E+00  -0.546851E+02   0.204728E-07  -0.295410E-08   0.947587E-11
   436   0.173167E+04   0.181317E+02   0.000000E+00  -0.558080E+02   0.204077E-07  -0.275075E-08   0.882360E-11
   437   0.173896E+04   0.179901E+02   0.000000E+00  -0.568996E+02   0.203429E-07  -0.254393E-08   0.816017E-11
   438   0.174641E+04   0.178462E+02   0.000000E+00  -0.579599E+02   0.202784E-07  -0.233464E-08   0.748884E-11
   439   0.175415E+04   0.177008E+02   0.000000E+00  -0.589905E+02   0.202142E-07  -0.212391E-08   0.681286E-11
   440   0.176205E+04   0.175524E+02   0.000000E+00  -0.599882E+02   0.201503E-07  -0.191273E-08   0.613547E-11
   441   0.177017E+04   0.174017E+02   0.000000E+00  -0.609554E+02   0.200866E-07  -0.170213E-08   0.545994E-11
   442   0.177838E+04   0.172489E+02   0.000000E+00  -0.618899E+02   0.200232E-07  -0.149313E-08   0.478952E-11
   443   0.178688E+04   0.170945E+02   0.000000E+00  -0.627924E+02   0.199601E-07  -0.128673E-08   0.412744E-11
   444   0.179554E+04   0.169385E+02   0.000000E+00  -0.636614E+02   0.198973E-07  -0.108395E-08   0.347698E-11
   445   0.180435E+04   0.167789E+02   0.000000E+00  -0.644976E+02   0.198348E-07  -0.885796E-09   0.284137E-11
   446   0.181324E+04   0.166192E+02   0.000000E+00  -0.652996E+02   0.197725E-07  -0.693291E-09   0.222387E-11
   447   0.182236E+04   0.164580E+02   0.000000E+00  -0.660696E+02   0.197105E-07  -0.507446E-09   0.162773E-11
   448   0.183156E+04   0.162938E+02   0.000000E+00  -0.668061E+02   0.196488E-07  -0.329273E-09   0.105621E-11
   449   0.184098E+04   0.161288E+02   0.000000E+00  -0.675077E+02   0.195873E-07  -0.159787E-09   0.512548E-12
   450   0.185056E+04   0.159630E+02   0.000000E+00  -0.681766E+02   0.195261E-07   0.000000E+00   0.000000E+00
   451   0.186022E+04   0.157950E+02   0.000000E+00  -0.688105E+02   0.194651E-07   0.149288E-09  -0.478870E-12
   452   0.186996E+04   0.156261E+02   0.000000E+00  -0.694116E+02   0.194045E-07   0.288134E-09  -0.924248E-12
   453   0.187993E+04   0.154565E+02   0.000000E+00  -0.699778E+02   0.193440E-07   0.416811E-09  -0.133700E-11
   454   0.188990E+04   0.152853E+02   0.000000E+00  -0.705104E+02   0.192839E-07   0.535590E-09  -0.171801E-11
   455   0.189995E+04   0.151134E+02   0.000000E+00  -0.710095E+02   0.192240E-07   0.644743E-09  -0.206814E-11
   456   0.191024E+04   0.149398E+02   0.000000E+00  -0.714684E+02   0.191644E-07   0.744543E-09  -0.238827E-11
   457   0.192045E+04   0.147663E+02   0.000000E+00  -0.719010E+02   0.191050E-07   0.835260E-09  -0.267926E-11
   458   0.193082E+04   0.145919E+02   0.000000E+00  -0.722889E+02   0.190459E-07   0.917167E-09  -0.294200E-11
   459   0.194126E+04   0.144174E+02   0.000000E+00  -0.726477E+02   0.189870E-07   0.990535E-09  -0.317734E-11
   460   0.195179E+04   0.142414E+02   0.000000E+00  -0.729713E+02   0.189284E-07   0.105564E-08  -0.338617E-11
   461   0.196232E+04   0.140654E+02   0.000000E+00  -0.732605E+02   0.188700E-07   0.111274E-08  -0.356935E-11
   462   0.197293E+04   0.138885E+02   0.000000E+00  -0.735092E+02   0.188119E-07   0.116213E-08  -0.372775E-11
