#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   392    0.17139E+04    0.15129E+02    0.64611E-07    0.15129E+02    0.21183E+02    0.30885E-08    0.64611E-07    0.30885E-08    0.15114E-12
   393    0.17063E+04    0.13218E+02    0.63715E-07    0.13218E+02    0.21194E+02    0.30863E-08    0.63715E-07    0.30863E-08    0.14986E-12
   394    0.16991E+04    0.11312E+02    0.62824E-07    0.11312E+02    0.21200E+02    0.30849E-08    0.62824E-07    0.30849E-08    0.14859E-12
   395    0.16923E+04    0.94082E+01    0.61937E-07    0.94082E+01    0.21202E+02    0.30843E-08    0.61937E-07    0.30843E-08    0.14733E-12
   396    0.16859E+04    0.75118E+01    0.61054E-07    0.75118E+01    0.21201E+02    0.30846E-08    0.61054E-07    0.30846E-08    0.14609E-12
   397    0.16799E+04    0.56208E+01    0.60174E-07    0.56208E+01    0.21195E+02    0.30859E-08    0.60174E-07    0.30859E-08    0.14486E-12
   398    0.16744E+04    0.37366E+01    0.59297E-07    0.37366E+01    0.21186E+02    0.30881E-08    0.59297E-07    0.30881E-08    0.14364E-12
   399    0.16692E+04    0.18600E+01    0.58423E-07    0.18600E+01    0.21173E+02    0.30912E-08    0.58423E-07    0.30912E-08    0.14244E-12
   400    0.16644E+04   -0.80357E-02    0.57551E-07   -0.80357E-02    0.21156E+02    0.30955E-08    0.57551E-07    0.30955E-08    0.14125E-12
   401    0.16601E+04   -0.18670E+01    0.56681E-07   -0.18670E+01    0.21135E+02    0.31007E-08    0.56681E-07    0.31007E-08    0.14007E-12
   402    0.16562E+04   -0.37159E+01    0.55813E-07   -0.37159E+01    0.21109E+02    0.31070E-08    0.55813E-07    0.31070E-08    0.13890E-12
   403    0.16527E+04   -0.55541E+01    0.54948E-07   -0.55541E+01    0.21081E+02    0.31142E-08    0.54948E-07    0.31142E-08    0.13774E-12
   404    0.16495E+04   -0.73802E+01    0.54086E-07   -0.73802E+01    0.21048E+02    0.31222E-08    0.54086E-07    0.31222E-08    0.13659E-12
   405    0.16468E+04   -0.91950E+01    0.53226E-07   -0.91950E+01    0.21011E+02    0.31312E-08    0.53226E-07    0.31312E-08    0.13546E-12
   406    0.16444E+04   -0.10996E+02    0.52370E-07   -0.10996E+02    0.20971E+02    0.31409E-08    0.52370E-07    0.31409E-08    0.13434E-12
   407    0.16425E+04   -0.12785E+02    0.51516E-07   -0.12785E+02    0.20926E+02    0.31513E-08    0.51516E-07    0.31513E-08    0.13322E-12
   408    0.16409E+04   -0.14558E+02    0.50667E-07   -0.14558E+02    0.20878E+02    0.31624E-08    0.50667E-07    0.31624E-08    0.13212E-12
   409    0.16397E+04   -0.16316E+02    0.49821E-07   -0.16316E+02    0.20827E+02    0.31741E-08    0.49821E-07    0.31741E-08    0.13103E-12
   410    0.16389E+04   -0.18059E+02    0.48978E-07   -0.18059E+02    0.20771E+02    0.31864E-08    0.48978E-07    0.31864E-08    0.12996E-12
   411    0.16384E+04   -0.19785E+02    0.48140E-07   -0.19785E+02    0.20712E+02    0.31991E-08    0.48140E-07    0.31991E-08    0.12889E-12
   412    0.16383E+04   -0.21495E+02    0.47307E-07   -0.21495E+02    0.20649E+02    0.32124E-08    0.47307E-07    0.32124E-08    0.12783E-12
   413    0.16386E+04   -0.23186E+02    0.46477E-07   -0.23186E+02    0.20583E+02    0.32260E-08    0.46477E-07    0.32260E-08    0.12679E-12
   414    0.16392E+04   -0.24860E+02    0.45653E-07   -0.24860E+02    0.20513E+02    0.32399E-08    0.45653E-07    0.32399E-08    0.12575E-12
   415    0.16402E+04   -0.26513E+02    0.44833E-07   -0.26513E+02    0.20440E+02    0.32541E-08    0.44833E-07    0.32541E-08    0.12473E-12
   416    0.16415E+04   -0.28147E+02    0.44019E-07   -0.28147E+02    0.20362E+02    0.32685E-08    0.44019E-07    0.32685E-08    0.12371E-12
   417    0.16431E+04   -0.29762E+02    0.43209E-07   -0.29762E+02    0.20282E+02    0.32831E-08    0.43209E-07    0.32831E-08    0.12271E-12
   418    0.16450E+04   -0.31355E+02    0.42406E-07   -0.31355E+02    0.20196E+02    0.32978E-08    0.42406E-07    0.32978E-08    0.12171E-12
   419    0.16474E+04   -0.32926E+02    0.41608E-07   -0.32926E+02    0.20109E+02    0.33126E-08    0.41608E-07    0.33126E-08    0.12073E-12
   420    0.16500E+04   -0.34475E+02    0.40816E-07   -0.34475E+02    0.20018E+02    0.33273E-08    0.40816E-07    0.33273E-08    0.11975E-12
   421    0.16531E+04   -0.36001E+02    0.40030E-07   -0.36001E+02    0.19924E+02    0.33420E-08    0.40030E-07    0.33420E-08    0.11879E-12
   422    0.16564E+04   -0.37504E+02    0.39250E-07   -0.37504E+02    0.19826E+02    0.33566E-08    0.39250E-07    0.33566E-08    0.11783E-12
   423    0.16599E+04   -0.38983E+02    0.38477E-07   -0.38983E+02    0.19724E+02    0.33710E-08    0.38477E-07    0.33710E-08    0.11689E-12
   424    0.16637E+04   -0.40438E+02    0.37711E-07   -0.40438E+02    0.19620E+02    0.33852E-08    0.37711E-07    0.33852E-08    0.11595E-12
   425    0.16680E+04   -0.41867E+02    0.36952E-07   -0.41867E+02    0.19511E+02    0.33991E-08    0.36952E-07    0.33991E-08    0.11502E-12
   426    0.16725E+04   -0.43270E+02    0.36199E-07   -0.43270E+02    0.19401E+02    0.34127E-08    0.36199E-07    0.34127E-08    0.11411E-12
   427    0.16772E+04   -0.44649E+02    0.35454E-07   -0.44649E+02    0.19287E+02    0.34258E-08    0.35454E-07    0.34258E-08    0.11320E-12
   428    0.16822E+04   -0.46000E+02    0.34717E-07   -0.46000E+02    0.19169E+02    0.34386E-08    0.34717E-07    0.34386E-08    0.11230E-12
   429    0.16875E+04   -0.47323E+02    0.33988E-07   -0.47323E+02    0.19049E+02    0.34508E-08    0.33988E-07    0.34508E-08    0.11141E-12
   430    0.16931E+04   -0.48620E+02    0.33266E-07   -0.48620E+02    0.18927E+02    0.34624E-08    0.33266E-07    0.34624E-08    0.11053E-12
   431    0.16990E+04   -0.49889E+02    0.32553E-07   -0.49889E+02    0.18801E+02    0.34734E-08    0.32553E-07    0.34734E-08    0.10966E-12
   432    0.17050E+04   -0.51129E+02    0.31848E-07   -0.51129E+02    0.18672E+02    0.34838E-08    0.31848E-07    0.34838E-08    0.10879E-12
   433    0.17114E+04   -0.52340E+02    0.31151E-07   -0.52340E+02    0.18541E+02    0.34934E-08    0.31151E-07    0.34934E-08    0.10794E-12
   434    0.17179E+04   -0.53522E+02    0.30464E-07   -0.53522E+02    0.18407E+02    0.35023E-08    0.30464E-07    0.35023E-08    0.10709E-12
   435    0.17247E+04   -0.54675E+02    0.29785E-07   -0.54675E+02    0.18271E+02    0.35103E-08    0.29785E-07    0.35103E-08    0.10625E-12
   436    0.17318E+04   -0.55798E+02    0.29115E-07   -0.55798E+02    0.18133E+02    0.35174E-08    0.29115E-07    0.35174E-08    0.10542E-12
   437    0.17391E+04   -0.56890E+02    0.28455E-07   -0.56890E+02    0.17991E+02    0.35235E-08    0.28455E-07    0.35235E-08    0.10460E-12
   438    0.17465E+04   -0.57951E+02    0.27805E-07   -0.57951E+02    0.17847E+02    0.35286E-08    0.27805E-07    0.35286E-08    0.10378E-12
   439    0.17542E+04   -0.58981E+02    0.27164E-07   -0.58981E+02    0.17702E+02    0.35327E-08    0.27164E-07    0.35327E-08    0.10298E-12
   440    0.17621E+04   -0.59979E+02    0.26533E-07   -0.59979E+02    0.17553E+02    0.35357E-08    0.26533E-07    0.35357E-08    0.10218E-12
   441    0.17703E+04   -0.60947E+02    0.25913E-07   -0.60947E+02    0.17403E+02    0.35374E-08    0.25913E-07    0.35374E-08    0.10139E-12
   442    0.17785E+04   -0.61881E+02    0.25303E-07   -0.61881E+02    0.17250E+02    0.35380E-08    0.25303E-07    0.35380E-08    0.10060E-12
   443    0.17870E+04   -0.62784E+02    0.24703E-07   -0.62784E+02    0.17095E+02    0.35372E-08    0.24703E-07    0.35372E-08    0.99827E-13
   444    0.17956E+04   -0.63653E+02    0.24114E-07   -0.63653E+02    0.16939E+02    0.35351E-08    0.24114E-07    0.35351E-08    0.99058E-13
   445    0.18044E+04   -0.64490E+02    0.23537E-07   -0.64490E+02    0.16780E+02    0.35316E-08    0.23537E-07    0.35316E-08    0.98297E-13
   446    0.18133E+04   -0.65292E+02    0.22970E-07   -0.65292E+02    0.16620E+02    0.35267E-08    0.22970E-07    0.35267E-08    0.97542E-13
   447    0.18225E+04   -0.66062E+02    0.22415E-07   -0.66062E+02    0.16459E+02    0.35202E-08    0.22415E-07    0.35202E-08    0.96795E-13
   448    0.18317E+04   -0.66799E+02    0.21872E-07   -0.66799E+02    0.16295E+02    0.35122E-08    0.21872E-07    0.35122E-08    0.96055E-13
   449    0.18411E+04   -0.67500E+02    0.21340E-07   -0.67500E+02    0.16130E+02    0.35025E-08    0.21340E-07    0.35025E-08    0.95321E-13
   450    0.18507E+04   -0.68169E+02    0.20821E-07   -0.68169E+02    0.15964E+02    0.34912E-08    0.20821E-07    0.34912E-08    0.94594E-13
   451    0.18603E+04   -0.68804E+02    0.20314E-07   -0.68804E+02    0.15796E+02    0.34781E-08    0.20314E-07    0.34781E-08    0.93874E-13
   452    0.18701E+04   -0.69405E+02    0.19818E-07   -0.69405E+02    0.15627E+02    0.34634E-08    0.19818E-07    0.34634E-08    0.93160E-13
   453    0.18800E+04   -0.69971E+02    0.19335E-07   -0.69971E+02    0.15457E+02    0.34470E-08    0.19335E-07    0.34470E-08    0.92453E-13
   454    0.18900E+04   -0.70504E+02    0.18863E-07   -0.70504E+02    0.15286E+02    0.34290E-08    0.18863E-07    0.34290E-08    0.91753E-13
   455    0.19000E+04   -0.71003E+02    0.18403E-07   -0.71003E+02    0.15114E+02    0.34094E-08    0.18403E-07    0.34094E-08    0.91058E-13
   456    0.19103E+04   -0.71462E+02    0.17955E-07   -0.71462E+02    0.14941E+02    0.33884E-08    0.17955E-07    0.33884E-08    0.90370E-13
   457    0.19205E+04   -0.71895E+02    0.17517E-07   -0.71895E+02    0.14767E+02    0.33659E-08    0.17517E-07    0.33659E-08    0.89688E-13
   458    0.19309E+04   -0.72283E+02    0.17091E-07   -0.72283E+02    0.14593E+02    0.33419E-08    0.17091E-07    0.33419E-08    0.89013E-13
   459    0.19414E+04   -0.72642E+02    0.16675E-07   -0.72642E+02    0.14418E+02    0.33166E-08    0.16675E-07    0.33166E-08    0.88344E-13
   460    0.19519E+04   -0.72966E+02    0.16270E-07   -0.72966E+02    0.14242E+02    0.32900E-08    0.16270E-07    0.32900E-08    0.87680E-13
   461    0.19624E+04   -0.73255E+02    0.15876E-07   -0.73255E+02    0.14066E+02    0.32621E-08    0.15876E-07    0.32621E-08    0.87023E-13
   462    0.19730E+04   -0.73504E+02    0.15492E-07   -0.73504E+02    0.13889E+02    0.32330E-08    0.15492E-07    0.32330E-08    0.86372E-13
   463    0.19837E+04   -0.73731E+02    0.15119E-07   -0.73731E+02    0.13713E+02    0.32026E-08    0.15119E-07    0.32026E-08    0.85727E-13
   464    0.19943E+04   -0.73907E+02    0.14755E-07   -0.73907E+02    0.13537E+02    0.31711E-08    0.14755E-07    0.31711E-08    0.85088E-13
   465    0.20049E+04   -0.74061E+02    0.14401E-07   -0.74061E+02    0.13360E+02    0.31386E-08    0.14401E-07    0.31386E-08    0.84454E-13
   466    0.20156E+04   -0.74170E+02    0.14057E-07   -0.74170E+02    0.13183E+02    0.31050E-08    0.14057E-07    0.31050E-08    0.83827E-13
   467    0.20264E+04   -0.74250E+02    0.13722E-07   -0.74250E+02    0.13007E+02    0.30703E-08    0.13722E-07    0.30703E-08    0.83205E-13
   468    0.20371E+04   -0.74293E+02    0.13397E-07   -0.74293E+02    0.12831E+02    0.30347E-08    0.13397E-07    0.30347E-08    0.82589E-13
   469    0.20479E+04   -0.74307E+02    0.13081E-07   -0.74307E+02    0.12654E+02    0.29982E-08    0.13081E-07    0.29982E-08    0.81978E-13
   470    0.20587E+04   -0.74285E+02    0.12773E-07   -0.74285E+02    0.12478E+02    0.29609E-08    0.12773E-07    0.29609E-08    0.81373E-13
   471    0.20693E+04   -0.74225E+02    0.12475E-07   -0.74225E+02    0.12305E+02    0.29227E-08    0.12475E-07    0.29227E-08    0.80774E-13
   472    0.20800E+04   -0.74136E+02    0.12185E-07   -0.74136E+02    0.12130E+02    0.28837E-08    0.12185E-07    0.28837E-08    0.80180E-13
   473    0.20907E+04   -0.74009E+02    0.11904E-07   -0.74009E+02    0.11957E+02    0.28440E-08    0.11904E-07    0.28440E-08    0.79591E-13
   474    0.21014E+04   -0.73854E+02    0.11631E-07   -0.73854E+02    0.11785E+02    0.28036E-08    0.11631E-07    0.28036E-08    0.79008E-13
   475    0.21121E+04   -0.73661E+02    0.11366E-07   -0.73661E+02    0.11613E+02    0.27626E-08    0.11366E-07    0.27626E-08    0.78430E-13
   476    0.21226E+04   -0.73434E+02    0.11110E-07   -0.73434E+02    0.11443E+02    0.27210E-08    0.11110E-07    0.27210E-08    0.77857E-13
   477    0.21331E+04   -0.73182E+02    0.10861E-07   -0.73182E+02    0.11273E+02    0.26788E-08    0.10861E-07    0.26788E-08    0.77290E-13
   478    0.21436E+04   -0.72885E+02    0.10619E-07   -0.72885E+02    0.11105E+02    0.26362E-08    0.10619E-07    0.26362E-08    0.76728E-13
   479    0.21540E+04   -0.72570E+02    0.10385E-07   -0.72570E+02    0.10938E+02    0.25931E-08    0.10385E-07    0.25931E-08    0.76171E-13
   480    0.21643E+04   -0.72216E+02    0.10159E-07   -0.72216E+02    0.10773E+02    0.25495E-08    0.10159E-07    0.25495E-08    0.75618E-13
   481    0.21746E+04   -0.71828E+02    0.99392E-08   -0.71828E+02    0.10609E+02    0.25056E-08    0.99392E-08    0.25056E-08    0.75071E-13
   482    0.21849E+04   -0.71410E+02    0.97266E-08   -0.71410E+02    0.10447E+02    0.24614E-08    0.97266E-08    0.24614E-08    0.74529E-13
   483    0.21950E+04   -0.70966E+02    0.95208E-08   -0.70966E+02    0.10286E+02    0.24169E-08    0.95208E-08    0.24169E-08    0.73992E-13
   484    0.22049E+04   -0.70489E+02    0.93217E-08   -0.70489E+02    0.10128E+02    0.23722E-08    0.93217E-08    0.23722E-08    0.73459E-13
   485    0.22149E+04   -0.69980E+02    0.91289E-08   -0.69980E+02    0.99707E+01    0.23273E-08    0.91289E-08    0.23273E-08    0.72931E-13
   486    0.22248E+04   -0.69443E+02    0.89424E-08   -0.69443E+02    0.98165E+01    0.22823E-08    0.89424E-08    0.22823E-08    0.72408E-13
   487    0.22345E+04   -0.68877E+02    0.87620E-08   -0.68877E+02    0.96644E+01    0.22371E-08    0.87620E-08    0.22371E-08    0.71890E-13
   488    0.22441E+04   -0.68281E+02    0.85875E-08   -0.68281E+02    0.95136E+01    0.21920E-08    0.85875E-08    0.21920E-08    0.71376E-13
   489    0.22536E+04   -0.67656E+02    0.84187E-08   -0.67656E+02    0.93656E+01    0.21468E-08    0.84187E-08    0.21468E-08    0.70866E-13
   490    0.22631E+04   -0.67003E+02    0.82556E-08   -0.67003E+02    0.92204E+01    0.21017E-08    0.82556E-08    0.21017E-08    0.70362E-13
   491    0.22722E+04   -0.66323E+02    0.80978E-08   -0.66323E+02    0.90773E+01    0.20566E-08    0.80978E-08    0.20566E-08    0.69861E-13
   492    0.22814E+04   -0.65617E+02    0.79453E-08   -0.65617E+02    0.89371E+01    0.20117E-08    0.79453E-08    0.20117E-08    0.69365E-13
   493    0.22904E+04   -0.64882E+02    0.77978E-08   -0.64882E+02    0.87981E+01    0.19670E-08    0.77978E-08    0.19670E-08    0.68874E-13
   494    0.22993E+04   -0.64122E+02    0.76553E-08   -0.64122E+02    0.86635E+01    0.19225E-08    0.76553E-08    0.19225E-08    0.68386E-13
   495    0.23080E+04   -0.63336E+02    0.75174E-08   -0.63336E+02    0.85309E+01    0.18783E-08    0.75174E-08    0.18783E-08    0.67903E-13
   496    0.23165E+04   -0.62525E+02    0.73841E-08   -0.62525E+02    0.84019E+01    0.18344E-08    0.73841E-08    0.18344E-08    0.67424E-13
   497    0.23249E+04   -0.61689E+02    0.72552E-08   -0.61689E+02    0.82756E+01    0.17909E-08    0.72552E-08    0.17909E-08    0.66949E-13
   498    0.23331E+04   -0.60830E+02    0.71305E-08   -0.60830E+02    0.81515E+01    0.17478E-08    0.71305E-08    0.17478E-08    0.66479E-13
   499    0.23413E+04   -0.59946E+02    0.70098E-08   -0.59946E+02    0.80316E+01    0.17051E-08    0.70098E-08    0.17051E-08    0.66012E-13
   500    0.23492E+04   -0.59040E+02    0.68930E-08   -0.59040E+02    0.79137E+01    0.16630E-08    0.68930E-08    0.16630E-08    0.65549E-13
   501    0.23569E+04   -0.58112E+02    0.67799E-08   -0.58112E+02    0.78002E+01    0.16214E-08    0.67799E-08    0.16214E-08    0.65090E-13
   502    0.23645E+04   -0.57161E+02    0.66705E-08   -0.57161E+02    0.76902E+01    0.15803E-08    0.66705E-08    0.15803E-08    0.64635E-13
   503    0.23719E+04   -0.56190E+02    0.65647E-08   -0.56190E+02    0.75829E+01    0.15398E-08    0.65647E-08    0.15398E-08    0.64184E-13
   504    0.23791E+04   -0.55197E+02    0.64625E-08   -0.55197E+02    0.74792E+01    0.14997E-08    0.64625E-08    0.14997E-08    0.63736E-13
   505    0.23863E+04   -0.54185E+02    0.63638E-08   -0.54185E+02    0.73798E+01    0.14602E-08    0.63638E-08    0.14602E-08    0.63293E-13
   506    0.23931E+04   -0.53153E+02    0.62686E-08   -0.53153E+02    0.72841E+01    0.14212E-08    0.62686E-08    0.14212E-08    0.62853E-13
   507    0.23998E+04   -0.52103E+02    0.61768E-08   -0.52103E+02    0.71918E+01    0.13827E-08    0.61768E-08    0.13827E-08    0.62416E-13
   508    0.24062E+04   -0.51033E+02    0.60885E-08   -0.51033E+02    0.71039E+01    0.13447E-08    0.60885E-08    0.13447E-08    0.61984E-13
   509    0.24125E+04   -0.49948E+02    0.60035E-08   -0.49948E+02    0.70194E+01    0.13072E-08    0.60035E-08    0.13072E-08    0.61555E-13
   510    0.24185E+04   -0.48845E+02    0.59219E-08   -0.48845E+02    0.69391E+01    0.12701E-08    0.59219E-08    0.12701E-08    0.61130E-13
   511    0.24245E+04   -0.47726E+02    0.58435E-08   -0.47726E+02    0.68627E+01    0.12334E-08    0.58435E-08    0.12334E-08    0.60708E-13
   512    0.24301E+04   -0.46592E+02    0.57684E-08   -0.46592E+02    0.67905E+01    0.11973E-08    0.57684E-08    0.11973E-08    0.60290E-13
   513    0.24356E+04   -0.45443E+02    0.56965E-08   -0.45443E+02    0.67224E+01    0.11615E-08    0.56965E-08    0.11615E-08    0.59876E-13
   514    0.24409E+04   -0.44280E+02    0.56278E-08   -0.44280E+02    0.66587E+01    0.11262E-08    0.56278E-08    0.11262E-08    0.59465E-13
   515    0.24460E+04   -0.43104E+02    0.55622E-08   -0.43104E+02    0.65993E+01    0.10913E-08    0.55622E-08    0.10913E-08    0.59057E-13
   516    0.24508E+04   -0.41915E+02    0.54997E-08   -0.41915E+02    0.65442E+01    0.10568E-08    0.54997E-08    0.10568E-08    0.58653E-13
   517    0.24554E+04   -0.40714E+02    0.54402E-08   -0.40714E+02    0.64937E+01    0.10228E-08    0.54402E-08    0.10228E-08    0.58252E-13
   518    0.24598E+04   -0.39502E+02    0.53837E-08   -0.39502E+02    0.64475E+01    0.98909E-09    0.53837E-08    0.98909E-09    0.57855E-13
   519    0.24641E+04   -0.38278E+02    0.53303E-08   -0.38278E+02    0.64059E+01    0.95579E-09    0.53303E-08    0.95579E-09    0.57461E-13
   520    0.24681E+04   -0.37045E+02    0.52797E-08   -0.37045E+02    0.63688E+01    0.92286E-09    0.52797E-08    0.92286E-09    0.57071E-13
   521    0.24717E+04   -0.35804E+02    0.52320E-08   -0.35804E+02    0.63363E+01    0.89030E-09    0.52320E-08    0.89030E-09    0.56683E-13
   522    0.24752E+04   -0.34553E+02    0.51871E-08   -0.34553E+02    0.63087E+01    0.85809E-09    0.51871E-08    0.85809E-09    0.56299E-13
   523    0.24785E+04   -0.33295E+02    0.51451E-08   -0.33295E+02    0.62857E+01    0.82623E-09    0.51451E-08    0.82623E-09    0.55918E-13
   524    0.24816E+04   -0.32031E+02    0.51058E-08   -0.32031E+02    0.62674E+01    0.79471E-09    0.51058E-08    0.79471E-09    0.55541E-13
   525    0.24844E+04   -0.30758E+02    0.50692E-08   -0.30758E+02    0.62539E+01    0.76351E-09    0.50692E-08    0.76351E-09    0.55166E-13
   526    0.24869E+04   -0.29481E+02    0.50354E-08   -0.29481E+02    0.62452E+01    0.73264E-09    0.50354E-08    0.73264E-09    0.54795E-13
   527    0.24895E+04   -0.28199E+02    0.50041E-08   -0.28199E+02    0.62414E+01    0.70207E-09    0.50041E-08    0.70207E-09    0.54427E-13
   528    0.24916E+04   -0.26914E+02    0.49755E-08   -0.26914E+02    0.62424E+01    0.67181E-09    0.49755E-08    0.67181E-09    0.54062E-13
   529    0.24935E+04   -0.25624E+02    0.49494E-08   -0.25624E+02    0.62485E+01    0.64184E-09    0.49494E-08    0.64184E-09    0.53700E-13
   530    0.24952E+04   -0.24334E+02    0.49258E-08   -0.24334E+02    0.62595E+01    0.61214E-09    0.49258E-08    0.61214E-09    0.53341E-13
   531    0.24968E+04   -0.23039E+02    0.49047E-08   -0.23039E+02    0.62754E+01    0.58273E-09    0.49047E-08    0.58273E-09    0.52985E-13
   532    0.24980E+04   -0.21745E+02    0.48860E-08   -0.21745E+02    0.62963E+01    0.55357E-09    0.48860E-08    0.55357E-09    0.52632E-13
   533    0.24990E+04   -0.20450E+02    0.48698E-08   -0.20450E+02    0.63223E+01    0.52467E-09    0.48698E-08    0.52467E-09    0.52282E-13
   534    0.24997E+04   -0.19155E+02    0.48558E-08   -0.19155E+02    0.63533E+01    0.49601E-09    0.48558E-08    0.49601E-09    0.51934E-13
   535    0.25003E+04   -0.17862E+02    0.48442E-08   -0.17862E+02    0.63894E+01    0.46760E-09    0.48442E-08    0.46760E-09    0.51590E-13
   536    0.25006E+04   -0.16570E+02    0.48349E-08   -0.16570E+02    0.64306E+01    0.43940E-09    0.48349E-08    0.43940E-09    0.51249E-13
   537    0.25008E+04   -0.15281E+02    0.48278E-08   -0.15281E+02    0.64767E+01    0.41143E-09    0.48278E-08    0.41143E-09    0.50910E-13
   538    0.25006E+04   -0.13996E+02    0.48229E-08   -0.13996E+02    0.65281E+01    0.38366E-09    0.48229E-08    0.38366E-09    0.50574E-13
   539    0.25002E+04   -0.12714E+02    0.48202E-08   -0.12714E+02    0.65844E+01    0.35609E-09    0.48202E-08    0.35609E-09    0.50241E-13
   540    0.24996E+04   -0.11437E+02    0.48195E-08   -0.11437E+02    0.66461E+01    0.32872E-09    0.48195E-08    0.32872E-09    0.49910E-13
   541    0.24988E+04   -0.10165E+02    0.48209E-08   -0.10165E+02    0.67127E+01    0.30152E-09    0.48209E-08    0.30152E-09    0.49583E-13
   542    0.24978E+04   -0.89006E+01    0.48244E-08   -0.89006E+01    0.67844E+01    0.27450E-09    0.48244E-08    0.27450E-09    0.49258E-13
   543    0.24965E+04   -0.76423E+01    0.48298E-08   -0.76423E+01    0.68613E+01    0.24763E-09    0.48298E-08    0.24763E-09    0.48935E-13
   544    0.24950E+04   -0.63916E+01    0.48372E-08   -0.63916E+01    0.69433E+01    0.22092E-09    0.48372E-08    0.22092E-09    0.48616E-13
   545    0.24932E+04   -0.51491E+01    0.48465E-08   -0.51491E+01    0.70303E+01    0.19436E-09    0.48465E-08    0.19436E-09    0.48298E-13
   546    0.24913E+04   -0.39156E+01    0.48577E-08   -0.39156E+01    0.71222E+01    0.16793E-09    0.48577E-08    0.16793E-09    0.47984E-13
   547    0.24892E+04   -0.26916E+01    0.48706E-08   -0.26916E+01    0.72192E+01    0.14162E-09    0.48706E-08    0.14162E-09    0.47671E-13
   548    0.24868E+04   -0.14780E+01    0.48854E-08   -0.14780E+01    0.73213E+01    0.11543E-09    0.48854E-08    0.11543E-09    0.47362E-13
   549    0.24842E+04   -0.27557E+00    0.49019E-08   -0.27557E+00    0.74284E+01    0.89353E-10    0.49019E-08    0.89353E-10    0.47055E-13
   550    0.24815E+04    0.91521E+00    0.49201E-08    0.91521E+00    0.75406E+01    0.63370E-10    0.49201E-08    0.63370E-10    0.46750E-13
   551    0.24785E+04    0.20937E+01    0.49400E-08    0.20937E+01    0.76578E+01    0.37477E-10    0.49400E-08    0.37477E-10    0.46447E-13
   552    0.24753E+04    0.32589E+01    0.49615E-08    0.32589E+01    0.77802E+01    0.11676E-10    0.49615E-08    0.11676E-10    0.46147E-13
   553    0.24719E+04    0.44104E+01    0.49846E-08    0.44104E+01    0.79061E+01   -0.14029E-10    0.49846E-08   -0.14029E-10    0.45850E-13
   554    0.24683E+04    0.55475E+01    0.50094E-08    0.55475E+01    0.80386E+01   -0.39636E-10    0.50094E-08   -0.39636E-10    0.45554E-13
   555    0.24645E+04    0.66694E+01    0.50356E-08    0.66694E+01    0.81755E+01   -0.65140E-10    0.50356E-08   -0.65140E-10    0.45261E-13
   556    0.24604E+04    0.77759E+01    0.50634E-08    0.77759E+01    0.83174E+01   -0.90540E-10    0.50634E-08   -0.90540E-10    0.44971E-13
   557    0.24562E+04    0.88652E+01    0.50927E-08    0.88652E+01    0.84637E+01   -0.11583E-09    0.50927E-08   -0.11583E-09    0.44682E-13
   558    0.24518E+04    0.99378E+01    0.51235E-08    0.99378E+01    0.86159E+01   -0.14101E-09    0.51235E-08   -0.14101E-09    0.44396E-13
   559    0.24472E+04    0.10993E+02    0.51558E-08    0.10993E+02    0.87717E+01   -0.16607E-09    0.51558E-08   -0.16607E-09    0.44112E-13
   560    0.24424E+04    0.12030E+02    0.51895E-08    0.12030E+02    0.89318E+01   -0.19102E-09    0.51895E-08   -0.19102E-09    0.43831E-13
   561    0.24373E+04    0.13047E+02    0.52246E-08    0.13047E+02    0.90971E+01   -0.21584E-09    0.52246E-08   -0.21584E-09    0.43551E-13
   562    0.24322E+04    0.14045E+02    0.52610E-08    0.14045E+02    0.92675E+01   -0.24054E-09    0.52610E-08   -0.24054E-09    0.43274E-13
   563    0.24269E+04    0.15025E+02    0.52988E-08    0.15025E+02    0.94415E+01   -0.26510E-09    0.52988E-08   -0.26510E-09    0.42999E-13
   564    0.24214E+04    0.15981E+02    0.53380E-08    0.15981E+02    0.96214E+01   -0.28954E-09    0.53380E-08   -0.28954E-09    0.42726E-13
   565    0.24157E+04    0.16918E+02    0.53784E-08    0.16918E+02    0.98042E+01   -0.31384E-09    0.53784E-08   -0.31384E-09    0.42455E-13
   566    0.24099E+04    0.17832E+02    0.54202E-08    0.17832E+02    0.99922E+01   -0.33800E-09    0.54202E-08   -0.33800E-09    0.42187E-13
   567    0.24039E+04    0.18725E+02    0.54632E-08    0.18725E+02    0.10184E+02   -0.36202E-09    0.54632E-08   -0.36202E-09    0.41920E-13
   568    0.23978E+04    0.19594E+02    0.55074E-08    0.19594E+02    0.10381E+02   -0.38590E-09    0.55074E-08   -0.38590E-09    0.41656E-13
   569    0.23914E+04    0.20441E+02    0.55528E-08    0.20441E+02    0.10582E+02   -0.40963E-09    0.55528E-08   -0.40963E-09    0.41393E-13
   570    0.23849E+04    0.21263E+02    0.55994E-08    0.21263E+02    0.10787E+02   -0.43320E-09    0.55994E-08   -0.43320E-09    0.41133E-13
   571    0.23783E+04    0.22060E+02    0.56471E-08    0.22060E+02    0.10996E+02   -0.45662E-09    0.56471E-08   -0.45662E-09    0.40875E-13
   572    0.23714E+04    0.22833E+02    0.56960E-08    0.22833E+02    0.11209E+02   -0.47988E-09    0.56960E-08   -0.47988E-09    0.40619E-13
