#    L    TT             EE             TE             PP             TP          
   552   0.247480E+04   0.777882E+01   0.324979E+01   0.620047E+06   0.441888E+02
   553   0.247142E+04   0.790473E+01   0.440118E+01   0.618210E+06   0.445068E+02
   554   0.246781E+04   0.803721E+01   0.553814E+01   0.616381E+06   0.448404E+02
   555   0.246398E+04   0.817404E+01   0.665986E+01   0.614559E+06   0.451896E+02
   556   0.245993E+04   0.831597E+01   0.776617E+01   0.612745E+06   0.455539E+02
   557   0.245573E+04   0.846225E+01   0.885528E+01   0.610939E+06   0.459334E+02
   558   0.245131E+04   0.861438E+01   0.992779E+01   0.609140E+06   0.463278E+02
   559   0.244666E+04   0.877013E+01   0.109829E+02   0.607348E+06   0.467369E+02
   560   0.244193E+04   0.893025E+01   0.120192E+02   0.605564E+06   0.471606E+02
   561   0.243684E+04   0.909549E+01   0.130366E+02   0.603787E+06   0.475985E+02
   562   0.243174E+04   0.926586E+01   0.140344E+02   0.602018E+06   0.480506E+02
   563   0.242642E+04   0.943986E+01   0.150141E+02   0.600256E+06   0.485167E+02
   564   0.242094E+04   0.961974E+01   0.159704E+02   0.598501E+06   0.489966E+02
   565   0.241525E+04   0.980252E+01   0.169070E+02   0.596754E+06   0.494900E+02
   566   0.240940E+04   0.999045E+01   0.178211E+02   0.595013E+06   0.499969E+02
   567   0.240340E+04   0.101820E+02   0.187132E+02   0.593280E+06   0.505169E+02
   568   0.239725E+04   0.103788E+02   0.195820E+02   0.591555E+06   0.510500E+02
   569   0.239088E+04   0.105799E+02   0.204296E+02   0.589836E+06   0.515959E+02
   570   0.238443E+04   0.107847E+02   0.212508E+02   0.588124E+06   0.521545E+02
   571   0.237775E+04   0.109940E+02   0.220478E+02   0.586420E+06   0.527255E+02
   572   0.237092E+04   0.112069E+02   0.228207E+02   0.584723E+06   0.533088E+02
   573   0.236402E+04   0.114235E+02   0.235672E+02   0.583032E+06   0.539042E+02
   574   0.235696E+04   0.116445E+02   0.242888E+02   0.581349E+06   0.545115E+02
   575   0.234975E+04   0.118685E+02   0.249832E+02   0.579672E+06   0.551305E+02
   576   0.234247E+04   0.120969E+02   0.256520E+02   0.578003E+06   0.557610E+02
   577   0.233495E+04   0.123291E+02   0.262935E+02   0.576340E+06   0.564028E+02
   578   0.232736E+04   0.125641E+02   0.269071E+02   0.574685E+06   0.570558E+02
   579   0.231969E+04   0.128037E+02   0.274935E+02   0.573036E+06   0.577197E+02
   580   0.231194E+04   0.130462E+02   0.280505E+02   0.571393E+06   0.583944E+02
   581   0.230389E+04   0.132917E+02   0.285803E+02   0.569758E+06   0.590797E+02
   582   0.229584E+04   0.135410E+02   0.290806E+02   0.568129E+06   0.597754E+02
   583   0.228771E+04   0.137932E+02   0.295507E+02   0.566507E+06   0.604813E+02
   584   0.227950E+04   0.140484E+02   0.299921E+02   0.564892E+06   0.611972E+02
   585   0.227120E+04   0.143066E+02   0.304033E+02   0.563283E+06   0.619229E+02
   586   0.226276E+04   0.145671E+02   0.307842E+02   0.561681E+06   0.626582E+02
   587   0.225431E+04   0.148313E+02   0.311349E+02   0.560086E+06   0.634031E+02
   588   0.224571E+04   0.150978E+02   0.314539E+02   0.558497E+06   0.641571E+02
   589   0.223702E+04   0.153673E+02   0.317426E+02   0.556914E+06   0.649203E+02
   590   0.222826E+04   0.156383E+02   0.320003E+02   0.555338E+06   0.656923E+02
   591   0.221949E+04   0.159131E+02   0.322262E+02   0.553769E+06   0.664731E+02
   592   0.221064E+04   0.161887E+02   0.324196E+02   0.552206E+06   0.672624E+02
   593   0.220171E+04   0.164681E+02   0.325828E+02   0.550649E+06   0.680599E+02
   594   0.219262E+04   0.167490E+02   0.327126E+02   0.549098E+06   0.688657E+02
   595   0.218353E+04   0.170307E+02   0.328114E+02   0.547554E+06   0.696793E+02
   596   0.217451E+04   0.173162E+02   0.328770E+02   0.546016E+06   0.705008E+02
   597   0.216540E+04   0.176011E+02   0.329107E+02   0.544485E+06   0.713298E+02
   598   0.215644E+04   0.178890E+02   0.329118E+02   0.542959E+06   0.721662E+02
   599   0.214732E+04   0.181785E+02   0.328811E+02   0.541440E+06   0.730097E+02
   600   0.213812E+04   0.184696E+02   0.328171E+02   0.539927E+06   0.738603E+02
   601   0.212891E+04   0.187622E+02   0.327205E+02   0.538420E+06   0.747177E+02
   602   0.211969E+04   0.190550E+02   0.325905E+02   0.536919E+06   0.755818E+02
   603   0.211039E+04   0.193500E+02   0.324293E+02   0.535424E+06   0.764522E+02
   604   0.210124E+04   0.196452E+02   0.322348E+02   0.533935E+06   0.773289E+02
   605   0.209200E+04   0.199413E+02   0.320075E+02   0.532452E+06   0.782117E+02
   606   0.208283E+04   0.202382E+02   0.317475E+02   0.530975E+06   0.791002E+02
   607   0.207342E+04   0.205359E+02   0.314547E+02   0.529504E+06   0.799944E+02
   608   0.206424E+04   0.208346E+02   0.311292E+02   0.528039E+06   0.808940E+02
   609   0.205512E+04   0.211326E+02   0.307708E+02   0.526580E+06   0.817989E+02
   610   0.204592E+04   0.214307E+02   0.303796E+02   0.525127E+06   0.827088E+02
   611   0.203678E+04   0.217297E+02   0.299562E+02   0.523680E+06   0.836235E+02
   612   0.202771E+04   0.220296E+02   0.295014E+02   0.522238E+06   0.845429E+02
   613   0.201856E+04   0.223266E+02   0.290130E+02   0.520802E+06   0.854667E+02
   614   0.200956E+04   0.226253E+02   0.284923E+02   0.519372E+06   0.863948E+02
   615   0.200054E+04   0.229227E+02   0.279401E+02   0.517948E+06   0.873269E+02
   616   0.199159E+04   0.232209E+02   0.273563E+02   0.516530E+06   0.882629E+02
   617   0.198278E+04   0.235185E+02   0.267411E+02   0.515117E+06   0.892025E+02
   618   0.197396E+04   0.238156E+02   0.260934E+02   0.513710E+06   0.901456E+02
   619   0.196514E+04   0.241128E+02   0.254164E+02   0.512308E+06   0.910919E+02
   620   0.195653E+04   0.244072E+02   0.247077E+02   0.510912E+06   0.920413E+02
   621   0.194784E+04   0.247018E+02   0.239681E+02   0.509522E+06   0.929936E+02
   622   0.193929E+04   0.249950E+02   0.231975E+02   0.508137E+06   0.939486E+02
   623   0.193089E+04   0.252862E+02   0.223982E+02   0.506758E+06   0.949060E+02
   624   0.192247E+04   0.255761E+02   0.215686E+02   0.505384E+06   0.958656E+02
   625   0.191412E+04   0.258647E+02   0.207086E+02   0.504016E+06   0.968274E+02
   626   0.190591E+04   0.261520E+02   0.198199E+02   0.502653E+06   0.977910E+02
   627   0.189785E+04   0.264372E+02   0.189022E+02   0.501296E+06   0.987563E+02
   628   0.188985E+04   0.267204E+02   0.179556E+02   0.499944E+06   0.997230E+02
   629   0.188199E+04   0.270016E+02   0.169809E+02   0.498597E+06   0.100691E+03
   630   0.187412E+04   0.272808E+02   0.159771E+02   0.497256E+06   0.101660E+03
   631   0.186640E+04   0.275579E+02   0.149474E+02   0.495920E+06   0.102630E+03
   632   0.185889E+04   0.278322E+02   0.138893E+02   0.494589E+06   0.103601E+03
   633   0.185137E+04   0.281053E+02   0.128052E+02   0.493264E+06   0.104572E+03
   634   0.184407E+04   0.283741E+02   0.116950E+02   0.491943E+06   0.105544E+03
   635   0.183690E+04   0.286416E+02   0.105590E+02   0.490628E+06   0.106515E+03
   636   0.182973E+04   0.289072E+02   0.939788E+01   0.489319E+06   0.107487E+03
   637   0.182278E+04   0.291677E+02   0.821101E+01   0.488014E+06   0.108458E+03
   638   0.181597E+04   0.294270E+02   0.700052E+01   0.486714E+06   0.109428E+03
   639   0.180930E+04   0.296821E+02   0.576541E+01   0.485420E+06   0.110398E+03
   640   0.180276E+04   0.299352E+02   0.450725E+01   0.484131E+06   0.111367E+03
   641   0.179637E+04   0.301848E+02   0.322597E+01   0.482847E+06   0.112335E+03
   642   0.179005E+04   0.304302E+02   0.192233E+01   0.481567E+06   0.113302E+03
   643   0.178394E+04   0.306736E+02   0.596777E+00   0.480293E+06   0.114267E+03
   644   0.177805E+04   0.309113E+02  -0.750046E+00   0.479024E+06   0.115231E+03
   645   0.177222E+04   0.311462E+02  -0.211787E+01   0.477760E+06   0.116192E+03
   646   0.176654E+04   0.313777E+02  -0.350606E+01   0.476500E+06   0.117152E+03
   647   0.176114E+04   0.316051E+02  -0.491449E+01   0.475246E+06   0.118109E+03
   648   0.175574E+04   0.318289E+02  -0.634126E+01   0.473996E+06   0.119064E+03
   649   0.175062E+04   0.320478E+02  -0.778714E+01   0.472752E+06   0.120016E+03
   650   0.174565E+04   0.322626E+02  -0.925067E+01   0.471512E+06   0.120965E+03
   651   0.174082E+04   0.324746E+02  -0.107319E+02   0.470276E+06   0.121911E+03
   652   0.173613E+04   0.326817E+02  -0.122301E+02   0.469046E+06   0.122854E+03
   653   0.173173E+04   0.328831E+02  -0.137437E+02   0.467820E+06   0.123794E+03
   654   0.172739E+04   0.330811E+02  -0.152722E+02   0.466600E+06   0.124730E+03
   655   0.172320E+04   0.332749E+02  -0.168162E+02   0.465383E+06   0.125663E+03
   656   0.171930E+04   0.334637E+02  -0.183743E+02   0.464172E+06   0.126592E+03
   657   0.171554E+04   0.336476E+02  -0.199451E+02   0.462965E+06   0.127517E+03
   658   0.171185E+04   0.338273E+02  -0.215292E+02   0.461763E+06   0.128439E+03
   659   0.170852E+04   0.340021E+02  -0.231253E+02   0.460565E+06   0.129356E+03
   660   0.170534E+04   0.341712E+02  -0.247325E+02   0.459372E+06   0.130269E+03
   661   0.170229E+04   0.343353E+02  -0.263496E+02   0.458184E+06   0.131179E+03
   662   0.169947E+04   0.344952E+02  -0.279778E+02   0.457000E+06   0.132083E+03
   663   0.169679E+04   0.346502E+02  -0.296159E+02   0.455821E+06   0.132984E+03
   664   0.169433E+04   0.347987E+02  -0.312616E+02   0.454646E+06   0.133880E+03
   665   0.169201E+04   0.349423E+02  -0.329157E+02   0.453476E+06   0.134771E+03
   666   0.168990E+04   0.350809E+02  -0.345766E+02   0.452310E+06   0.135658E+03
   667   0.168802E+04   0.352139E+02  -0.362445E+02   0.451148E+06   0.136539E+03
   668   0.168621E+04   0.353419E+02  -0.379185E+02   0.449991E+06   0.137416E+03
   669   0.168476E+04   0.354641E+02  -0.395974E+02   0.448839E+06   0.138287E+03
   670   0.168338E+04   0.355807E+02  -0.412795E+02   0.447691E+06   0.139154E+03
   671   0.168230E+04   0.356930E+02  -0.429664E+02   0.446547E+06   0.140015E+03
   672   0.168129E+04   0.357982E+02  -0.446566E+02   0.445407E+06   0.140870E+03
   673   0.168057E+04   0.358991E+02  -0.463480E+02   0.444272E+06   0.141720E+03
   674   0.167999E+04   0.359936E+02  -0.480412E+02   0.443141E+06   0.142565E+03
   675   0.167964E+04   0.360824E+02  -0.497356E+02   0.442015E+06   0.143403E+03
   676   0.167943E+04   0.361654E+02  -0.514290E+02   0.440892E+06   0.144236E+03
   677   0.167944E+04   0.362428E+02  -0.531221E+02   0.439774E+06   0.145062E+03
   678   0.167967E+04   0.363136E+02  -0.548143E+02   0.438660E+06   0.145883E+03
   679   0.168005E+04   0.363795E+02  -0.565040E+02   0.437550E+06   0.146697E+03
   680   0.168072E+04   0.364397E+02  -0.581913E+02   0.436445E+06   0.147505E+03
   681   0.168154E+04   0.364934E+02  -0.598739E+02   0.435344E+06   0.148307E+03
   682   0.168251E+04   0.365407E+02  -0.615535E+02   0.434246E+06   0.149102E+03
   683   0.168377E+04   0.365837E+02  -0.632292E+02   0.433153E+06   0.149890E+03
   684   0.168510E+04   0.366187E+02  -0.648989E+02   0.432064E+06   0.150672E+03
   685   0.168659E+04   0.366488E+02  -0.665626E+02   0.430979E+06   0.151446E+03
   686   0.168829E+04   0.366724E+02  -0.682113E+02   0.429898E+06   0.152214E+03
   687   0.169029E+04   0.366910E+02  -0.698563E+02   0.428821E+06   0.152974E+03
   688   0.169236E+04   0.367024E+02  -0.714954E+02   0.427748E+06   0.153728E+03
   689   0.169466E+04   0.367080E+02  -0.731212E+02   0.426679E+06   0.154473E+03
   690   0.169710E+04   0.367087E+02  -0.747410E+02   0.425614E+06   0.155212E+03
   691   0.169977E+04   0.367014E+02  -0.763476E+02   0.424553E+06   0.155943E+03
   692   0.170258E+04   0.366898E+02  -0.779408E+02   0.423496E+06   0.156666E+03
   693   0.170562E+04   0.366717E+02  -0.795283E+02   0.422442E+06   0.157381E+03
   694   0.170873E+04   0.366472E+02  -0.810951E+02   0.421393E+06   0.158089E+03
   695   0.171214E+04   0.366184E+02  -0.826487E+02   0.420347E+06   0.158788E+03
   696   0.171570E+04   0.365824E+02  -0.842040E+02   0.419305E+06   0.159479E+03
   697   0.171941E+04   0.365406E+02  -0.857312E+02   0.418267E+06   0.160162E+03
   698   0.172327E+04   0.364923E+02  -0.872454E+02   0.417233E+06   0.160837E+03
   699   0.172727E+04   0.364390E+02  -0.887390E+02   0.416203E+06   0.161503E+03
   700   0.173151E+04   0.363792E+02  -0.902195E+02   0.415176E+06   0.162161E+03
   701   0.173589E+04   0.363137E+02  -0.916870E+02   0.414153E+06   0.162809E+03
   702   0.174042E+04   0.362432E+02  -0.931265E+02   0.413134E+06   0.163450E+03
   703   0.174511E+04   0.361661E+02  -0.945679E+02   0.412118E+06   0.164081E+03
   704   0.174994E+04   0.360840E+02  -0.959738E+02   0.411106E+06   0.164703E+03
   705   0.175485E+04   0.359954E+02  -0.973593E+02   0.410098E+06   0.165316E+03
   706   0.175999E+04   0.359017E+02  -0.987316E+02   0.409093E+06   0.165920E+03
   707   0.176520E+04   0.358023E+02  -0.100083E+03   0.408092E+06   0.166515E+03
   708   0.177072E+04   0.356977E+02  -0.101400E+03   0.407095E+06   0.167101E+03
   709   0.177623E+04   0.355874E+02  -0.102711E+03   0.406101E+06   0.167677E+03
   710   0.178198E+04   0.354713E+02  -0.103993E+03   0.405111E+06   0.168244E+03
   711   0.178780E+04   0.353501E+02  -0.105248E+03   0.404124E+06   0.168801E+03
   712   0.179377E+04   0.352238E+02  -0.106490E+03   0.403141E+06   0.169349E+03
   713   0.179997E+04   0.350917E+02  -0.107696E+03   0.402161E+06   0.169887E+03
   714   0.180610E+04   0.349553E+02  -0.108882E+03   0.401185E+06   0.170415E+03
   715   0.181245E+04   0.348130E+02  -0.110047E+03   0.400212E+06   0.170933E+03
   716   0.181896E+04   0.346656E+02  -0.111184E+03   0.399243E+06   0.171441E+03
   717   0.182555E+04   0.345138E+02  -0.112285E+03   0.398277E+06   0.171940E+03
   718   0.183222E+04   0.343569E+02  -0.113374E+03   0.397314E+06   0.172428E+03
   719   0.183904E+04   0.341934E+02  -0.114419E+03   0.396355E+06   0.172906E+03
   720   0.184586E+04   0.340263E+02  -0.115452E+03   0.395400E+06   0.173374E+03
   721   0.185299E+04   0.338555E+02  -0.116441E+03   0.394448E+06   0.173831E+03
   722   0.186004E+04   0.336788E+02  -0.117402E+03   0.393499E+06   0.174278E+03
   723   0.186726E+04   0.334985E+02  -0.118343E+03   0.392553E+06   0.174714E+03
   724   0.187455E+04   0.333130E+02  -0.119256E+03   0.391611E+06   0.175140E+03
   725   0.188192E+04   0.331238E+02  -0.120133E+03   0.390672E+06   0.175555E+03
   726   0.188945E+04   0.329317E+02  -0.120974E+03   0.389737E+06   0.175959E+03
   727   0.189698E+04   0.327337E+02  -0.121795E+03   0.388804E+06   0.176352E+03
   728   0.190459E+04   0.325305E+02  -0.122581E+03   0.387875E+06   0.176735E+03
   729   0.191229E+04   0.323244E+02  -0.123338E+03   0.386950E+06   0.177106E+03
   730   0.191999E+04   0.321145E+02  -0.124060E+03   0.386027E+06   0.177466E+03
   731   0.192792E+04   0.318995E+02  -0.124746E+03   0.385108E+06   0.177815E+03
   732   0.193578E+04   0.316829E+02  -0.125396E+03   0.384191E+06   0.178153E+03
   733   0.194380E+04   0.314612E+02  -0.126026E+03   0.383279E+06   0.178480E+03
   734   0.195183E+04   0.312364E+02  -0.126606E+03   0.382369E+06   0.178795E+03
   735   0.195994E+04   0.310072E+02  -0.127172E+03   0.381462E+06   0.179098E+03
   736   0.196798E+04   0.307750E+02  -0.127687E+03   0.380559E+06   0.179390E+03
   737   0.197618E+04   0.305406E+02  -0.128182E+03   0.379658E+06   0.179670E+03
   738   0.198431E+04   0.303031E+02  -0.128627E+03   0.378761E+06   0.179938E+03
   739   0.199252E+04   0.300618E+02  -0.129043E+03   0.377866E+06   0.180195E+03
   740   0.200075E+04   0.298176E+02  -0.129431E+03   0.376975E+06   0.180439E+03
   741   0.200905E+04   0.295695E+02  -0.129784E+03   0.376087E+06   0.180672E+03
   742   0.201737E+04   0.293214E+02  -0.130093E+03   0.375202E+06   0.180892E+03
   743   0.202569E+04   0.290710E+02  -0.130374E+03   0.374320E+06   0.181100E+03
   744   0.203410E+04   0.288168E+02  -0.130612E+03   0.373441E+06   0.181296E+03
   745   0.204244E+04   0.285603E+02  -0.130830E+03   0.372565E+06   0.181479E+03
   746   0.205072E+04   0.283023E+02  -0.130989E+03   0.371691E+06   0.181651E+03
   747   0.205900E+04   0.280411E+02  -0.131127E+03   0.370821E+06   0.181809E+03
   748   0.206737E+04   0.277791E+02  -0.131230E+03   0.369954E+06   0.181955E+03
   749   0.207576E+04   0.275133E+02  -0.131305E+03   0.369089E+06   0.182088E+03
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.368228E+06   0.182209E+03
   751   0.209240E+04   0.269791E+02  -0.131332E+03   0.367369E+06   0.182316E+03
   752   0.210074E+04   0.267107E+02  -0.131285E+03   0.366513E+06   0.182411E+03
   753   0.210901E+04   0.264393E+02  -0.131209E+03   0.365661E+06   0.182493E+03
   754   0.211722E+04   0.261676E+02  -0.131090E+03   0.364810E+06   0.182563E+03
   755   0.212551E+04   0.258944E+02  -0.130943E+03   0.363963E+06   0.182620E+03
   756   0.213360E+04   0.256203E+02  -0.130759E+03   0.363119E+06   0.182665E+03
   757   0.214184E+04   0.253460E+02  -0.130533E+03   0.362277E+06   0.182697E+03
   758   0.214986E+04   0.250701E+02  -0.130270E+03   0.361438E+06   0.182718E+03
   759   0.215798E+04   0.247933E+02  -0.129979E+03   0.360602E+06   0.182726E+03
   760   0.216595E+04   0.245164E+02  -0.129652E+03   0.359769E+06   0.182723E+03
   761   0.217386E+04   0.242393E+02  -0.129288E+03   0.358938E+06   0.182708E+03
   762   0.218186E+04   0.239620E+02  -0.128889E+03   0.358110E+06   0.182681E+03
   763   0.218964E+04   0.236853E+02  -0.128453E+03   0.357285E+06   0.182642E+03
   764   0.219743E+04   0.234077E+02  -0.127989E+03   0.356463E+06   0.182592E+03
   765   0.220509E+04   0.231299E+02  -0.127481E+03   0.355643E+06   0.182531E+03
   766   0.221275E+04   0.228535E+02  -0.126945E+03   0.354826E+06   0.182458E+03
   767   0.222028E+04   0.225775E+02  -0.126372E+03   0.354012E+06   0.182374E+03
   768   0.222774E+04   0.223014E+02  -0.125755E+03   0.353200E+06   0.182279E+03
   769   0.223514E+04   0.220252E+02  -0.125116E+03   0.352391E+06   0.182173E+03
   770   0.224240E+04   0.217509E+02  -0.124442E+03   0.351584E+06   0.182057E+03
   771   0.224960E+04   0.214772E+02  -0.123731E+03   0.350781E+06   0.181929E+03
   772   0.225665E+04   0.212048E+02  -0.122976E+03   0.349979E+06   0.181791E+03
   773   0.226365E+04   0.209336E+02  -0.122199E+03   0.349181E+06   0.181642E+03
   774   0.227051E+04   0.206637E+02  -0.121393E+03   0.348385E+06   0.181483E+03
   775   0.227737E+04   0.203951E+02  -0.120551E+03   0.347591E+06   0.181314E+03
   776   0.228395E+04   0.201286E+02  -0.119679E+03   0.346801E+06   0.181134E+03
   777   0.229047E+04   0.198632E+02  -0.118771E+03   0.346012E+06   0.180945E+03
   778   0.229707E+04   0.195999E+02  -0.117826E+03   0.345226E+06   0.180745E+03
   779   0.230331E+04   0.193386E+02  -0.116860E+03   0.344443E+06   0.180535E+03
   780   0.230948E+04   0.190778E+02  -0.115856E+03   0.343662E+06   0.180316E+03
   781   0.231559E+04   0.188212E+02  -0.114831E+03   0.342884E+06   0.180087E+03
   782   0.232149E+04   0.185658E+02  -0.113783E+03   0.342108E+06   0.179848E+03
   783   0.232733E+04   0.183132E+02  -0.112691E+03   0.341335E+06   0.179600E+03
   784   0.233303E+04   0.180633E+02  -0.111570E+03   0.340564E+06   0.179342E+03
   785   0.233851E+04   0.178153E+02  -0.110427E+03   0.339796E+06   0.179075E+03
   786   0.234393E+04   0.175701E+02  -0.109232E+03   0.339030E+06   0.178799E+03
   787   0.234914E+04   0.173283E+02  -0.108022E+03   0.338266E+06   0.178514E+03
   788   0.235421E+04   0.170885E+02  -0.106790E+03   0.337505E+06   0.178220E+03
   789   0.235914E+04   0.168507E+02  -0.105535E+03   0.336747E+06   0.177918E+03
   790   0.236401E+04   0.166185E+02  -0.104244E+03   0.335990E+06   0.177606E+03
   791   0.236866E+04   0.163883E+02  -0.102923E+03   0.335236E+06   0.177286E+03
   792   0.237318E+04   0.161622E+02  -0.101587E+03   0.334485E+06   0.176957E+03
   793   0.237749E+04   0.159404E+02  -0.100213E+03   0.333735E+06   0.176620E+03
   794   0.238158E+04   0.157219E+02  -0.988250E+02   0.332989E+06   0.176275E+03
   795   0.238553E+04   0.155061E+02  -0.974067E+02   0.332244E+06   0.175921E+03
   796   0.238950E+04   0.152953E+02  -0.959734E+02   0.331502E+06   0.175559E+03
   797   0.239310E+04   0.150871E+02  -0.945102E+02   0.330762E+06   0.175190E+03
   798   0.239656E+04   0.148838E+02  -0.930318E+02   0.330024E+06   0.174812E+03
   799   0.239989E+04   0.146846E+02  -0.915308E+02   0.329288E+06   0.174427E+03
   800   0.240308E+04   0.144888E+02  -0.900072E+02   0.328555E+06   0.174034E+03
   801   0.240606E+04   0.142980E+02  -0.884683E+02   0.327824E+06   0.173633E+03
   802   0.240874E+04   0.141112E+02  -0.868919E+02   0.327096E+06   0.173225E+03
   803   0.241144E+04   0.139279E+02  -0.853150E+02   0.326369E+06   0.172809E+03
   804   0.241386E+04   0.137502E+02  -0.837079E+02   0.325645E+06   0.172387E+03
   805   0.241620E+04   0.135766E+02  -0.820855E+02   0.324923E+06   0.171956E+03
   806   0.241826E+04   0.134072E+02  -0.804477E+02   0.324203E+06   0.171519E+03
   807   0.242011E+04   0.132435E+02  -0.787945E+02   0.323485E+06   0.171074E+03
   808   0.242174E+04   0.130846E+02  -0.771184E+02   0.322770E+06   0.170623E+03
   809   0.242331E+04   0.129307E+02  -0.754343E+02   0.322057E+06   0.170164E+03
   810   0.242459E+04   0.127816E+02  -0.737272E+02   0.321345E+06   0.169698E+03
   811   0.242566E+04   0.126375E+02  -0.720054E+02   0.320636E+06   0.169226E+03
   812   0.242658E+04   0.124997E+02  -0.702733E+02   0.319930E+06   0.168746E+03
   813   0.242729E+04   0.123654E+02  -0.685300E+02   0.319225E+06   0.168260E+03
   814   0.242794E+04   0.122374E+02  -0.667733E+02   0.318522E+06   0.167767E+03
   815   0.242829E+04   0.121144E+02  -0.650055E+02   0.317822E+06   0.167268E+03
   816   0.242836E+04   0.119971E+02  -0.632265E+02   0.317124E+06   0.166761E+03
   817   0.242829E+04   0.118846E+02  -0.614370E+02   0.316427E+06   0.166249E+03
   818   0.242815E+04   0.117786E+02  -0.596377E+02   0.315733E+06   0.165730E+03
   819   0.242772E+04   0.116775E+02  -0.578294E+02   0.315041E+06   0.165205E+03
   820   0.242715E+04   0.115821E+02  -0.560120E+02   0.314351E+06   0.164673E+03
   821   0.242629E+04   0.114916E+02  -0.541885E+02   0.313663E+06   0.164135E+03
   822   0.242528E+04   0.114082E+02  -0.523573E+02   0.312977E+06   0.163591E+03
   823   0.242407E+04   0.113298E+02  -0.505192E+02   0.312294E+06   0.163041E+03
   824   0.242256E+04   0.112578E+02  -0.486748E+02   0.311612E+06   0.162485E+03
   825   0.242098E+04   0.111908E+02  -0.468265E+02   0.310932E+06   0.161923E+03
   826   0.241911E+04   0.111309E+02  -0.449734E+02   0.310254E+06   0.161355E+03
   827   0.241703E+04   0.110760E+02  -0.431177E+02   0.309579E+06   0.160781E+03
   828   0.241488E+04   0.110275E+02  -0.412586E+02   0.308905E+06   0.160202E+03
   829   0.241243E+04   0.109854E+02  -0.393976E+02   0.308233E+06   0.159616E+03
   830   0.240985E+04   0.109491E+02  -0.375370E+02   0.307563E+06   0.159025E+03
   831   0.240705E+04   0.109184E+02  -0.356751E+02   0.306895E+06   0.158429E+03
   832   0.240403E+04   0.108934E+02  -0.338135E+02   0.306230E+06   0.157827E+03
   833   0.240086E+04   0.108749E+02  -0.319529E+02   0.305566E+06   0.157220E+03
   834   0.239741E+04   0.108620E+02  -0.300932E+02   0.304904E+06   0.156607E+03
   835   0.239388E+04   0.108564E+02  -0.282359E+02   0.304244E+06   0.155989E+03
   836   0.238999E+04   0.108557E+02  -0.263810E+02   0.303586E+06   0.155366E+03
   837   0.238603E+04   0.108615E+02  -0.245299E+02   0.302930E+06   0.154738E+03
   838   0.238185E+04   0.108737E+02  -0.226826E+02   0.302275E+06   0.154105E+03
   839   0.237738E+04   0.108917E+02  -0.208391E+02   0.301623E+06   0.153466E+03
   840   0.237283E+04   0.109168E+02  -0.190016E+02   0.300973E+06   0.152823E+03
   841   0.236807E+04   0.109470E+02  -0.171715E+02   0.300324E+06   0.152175E+03
   842   0.236309E+04   0.109828E+02  -0.153458E+02   0.299677E+06   0.151522E+03
   843   0.235797E+04   0.110251E+02  -0.135305E+02   0.299033E+06   0.150864E+03
   844   0.235255E+04   0.110739E+02  -0.117218E+02   0.298390E+06   0.150202E+03
   845   0.234706E+04   0.111277E+02  -0.992269E+01   0.297749E+06   0.149535E+03
   846   0.234143E+04   0.111894E+02  -0.813360E+01   0.297109E+06   0.148863E+03
   847   0.233565E+04   0.112554E+02  -0.635424E+01   0.296472E+06   0.148187E+03
   848   0.232965E+04   0.113279E+02  -0.458651E+01   0.295836E+06   0.147507E+03
   849   0.232335E+04   0.114061E+02  -0.282976E+01   0.295202E+06   0.146822E+03
   850   0.231706E+04   0.114907E+02  -0.108508E+01   0.294570E+06   0.146133E+03
   851   0.231047E+04   0.115812E+02   0.646963E+00   0.293940E+06   0.145440E+03
   852   0.230374E+04   0.116781E+02   0.236596E+01   0.293312E+06   0.144742E+03
   853   0.229686E+04   0.117800E+02   0.407118E+01   0.292685E+06   0.144041E+03
   854   0.228976E+04   0.118885E+02   0.576119E+01   0.292060E+06   0.143335E+03
   855   0.228244E+04   0.120027E+02   0.743695E+01   0.291437E+06   0.142626E+03
   856   0.227512E+04   0.121212E+02   0.909662E+01   0.290816E+06   0.141913E+03
   857   0.226751E+04   0.122462E+02   0.107394E+02   0.290196E+06   0.141196E+03
   858   0.225974E+04   0.123785E+02   0.123654E+02   0.289578E+06   0.140475E+03
   859   0.225183E+04   0.125136E+02   0.139752E+02   0.288962E+06   0.139750E+03
   860   0.224385E+04   0.126553E+02   0.155659E+02   0.288348E+06   0.139022E+03
   861   0.223564E+04   0.128027E+02   0.171376E+02   0.287735E+06   0.138291E+03
   862   0.222729E+04   0.129553E+02   0.186908E+02   0.287124E+06   0.137556E+03
   863   0.221878E+04   0.131137E+02   0.202235E+02   0.286515E+06   0.136817E+03
   864   0.221013E+04   0.132764E+02   0.217363E+02   0.285907E+06   0.136075E+03
   865   0.220118E+04   0.134449E+02   0.232270E+02   0.285301E+06   0.135330E+03
   866   0.219246E+04   0.136186E+02   0.246964E+02   0.284697E+06   0.134582E+03
   867   0.218336E+04   0.137981E+02   0.261436E+02   0.284095E+06   0.133830E+03
   868   0.217418E+04   0.139820E+02   0.275687E+02   0.283494E+06   0.133076E+03
   869   0.216486E+04   0.141710E+02   0.289710E+02   0.282895E+06   0.132318E+03
   870   0.215539E+04   0.143643E+02   0.303497E+02   0.282298E+06   0.131558E+03
   871   0.214584E+04   0.145628E+02   0.317040E+02   0.281702E+06   0.130795E+03
