#    L    TT             EE             TE             PP             TP          
   552   0.259719E+04   0.694129E+01  -0.426378E+02   0.481688E+06   0.412079E+01
   553   0.260027E+04   0.689648E+01  -0.413004E+02   0.480221E+06   0.395680E+01
   554   0.260314E+04   0.685607E+01  -0.399532E+02   0.478760E+06   0.381109E+01
   555   0.260580E+04   0.682007E+01  -0.385971E+02   0.477305E+06   0.368347E+01
   556   0.260824E+04   0.678856E+01  -0.372331E+02   0.475856E+06   0.357377E+01
   557   0.261048E+04   0.676156E+01  -0.358620E+02   0.474413E+06   0.348182E+01
   558   0.261250E+04   0.673914E+01  -0.344848E+02   0.472976E+06   0.340742E+01
   559   0.261431E+04   0.672132E+01  -0.331023E+02   0.471545E+06   0.335040E+01
   560   0.261590E+04   0.670818E+01  -0.317153E+02   0.470120E+06   0.331059E+01
   561   0.261729E+04   0.669966E+01  -0.303247E+02   0.468700E+06   0.328780E+01
   562   0.261846E+04   0.669592E+01  -0.289312E+02   0.467287E+06   0.328186E+01
   563   0.261941E+04   0.669689E+01  -0.275358E+02   0.465880E+06   0.329258E+01
   564   0.262016E+04   0.670265E+01  -0.261393E+02   0.464478E+06   0.331979E+01
   565   0.262068E+04   0.671322E+01  -0.247423E+02   0.463082E+06   0.336331E+01
   566   0.262099E+04   0.672868E+01  -0.233458E+02   0.461692E+06   0.342296E+01
   567   0.262108E+04   0.674890E+01  -0.219504E+02   0.460308E+06   0.349856E+01
   568   0.262096E+04   0.677402E+01  -0.205570E+02   0.458929E+06   0.358993E+01
   569   0.262062E+04   0.680407E+01  -0.191662E+02   0.457557E+06   0.369690E+01
   570   0.262006E+04   0.683897E+01  -0.177788E+02   0.456189E+06   0.381927E+01
   571   0.261929E+04   0.687882E+01  -0.163956E+02   0.454828E+06   0.395689E+01
   572   0.261830E+04   0.692354E+01  -0.150170E+02   0.453472E+06   0.410956E+01
   573   0.261710E+04   0.697322E+01  -0.136441E+02   0.452122E+06   0.427710E+01
   574   0.261568E+04   0.702787E+01  -0.122771E+02   0.450777E+06   0.445935E+01
   575   0.261407E+04   0.708743E+01  -0.109168E+02   0.449438E+06   0.465612E+01
   576   0.261223E+04   0.715198E+01  -0.956379E+01   0.448105E+06   0.486722E+01
   577   0.261020E+04   0.722146E+01  -0.821874E+01   0.446777E+06   0.509249E+01
   578   0.260796E+04   0.729587E+01  -0.688233E+01   0.445454E+06   0.533174E+01
   579   0.260551E+04   0.737531E+01  -0.555500E+01   0.444137E+06   0.558480E+01
   580   0.260287E+04   0.745963E+01  -0.423740E+01   0.442825E+06   0.585148E+01
   581   0.260002E+04   0.754892E+01  -0.293021E+01   0.441519E+06   0.613160E+01
   582   0.259698E+04   0.764311E+01  -0.163403E+01   0.440218E+06   0.642500E+01
   583   0.259374E+04   0.774221E+01  -0.349353E+00   0.438923E+06   0.673148E+01
   584   0.259030E+04   0.784631E+01   0.923138E+00   0.437633E+06   0.705087E+01
   585   0.258667E+04   0.795519E+01   0.218293E+01   0.436348E+06   0.738300E+01
   586   0.258284E+04   0.806902E+01   0.342943E+01   0.435068E+06   0.772767E+01
   587   0.257882E+04   0.818773E+01   0.466227E+01   0.433794E+06   0.808472E+01
   588   0.257461E+04   0.831125E+01   0.588094E+01   0.432525E+06   0.845396E+01
   589   0.257020E+04   0.843960E+01   0.708498E+01   0.431261E+06   0.883522E+01
   590   0.256562E+04   0.857278E+01   0.827389E+01   0.430002E+06   0.922832E+01
   591   0.256085E+04   0.871073E+01   0.944729E+01   0.428749E+06   0.963307E+01
   592   0.255589E+04   0.885347E+01   0.106046E+02   0.427500E+06   0.100493E+02
   593   0.255074E+04   0.900091E+01   0.117455E+02   0.426257E+06   0.104768E+02
   594   0.254541E+04   0.915309E+01   0.128696E+02   0.425019E+06   0.109155E+02
   595   0.253990E+04   0.930993E+01   0.139767E+02   0.423786E+06   0.113651E+02
   596   0.253422E+04   0.947144E+01   0.150662E+02   0.422558E+06   0.118254E+02
   597   0.252835E+04   0.963756E+01   0.161378E+02   0.421335E+06   0.122964E+02
   598   0.252231E+04   0.980822E+01   0.171912E+02   0.420117E+06   0.127777E+02
   599   0.251609E+04   0.998351E+01   0.182260E+02   0.418904E+06   0.132693E+02
   600   0.250969E+04   0.101633E+02   0.192420E+02   0.417695E+06   0.137709E+02
   601   0.250313E+04   0.103476E+02   0.202389E+02   0.416492E+06   0.142824E+02
   602   0.249639E+04   0.105362E+02   0.212162E+02   0.415294E+06   0.148036E+02
   603   0.248950E+04   0.107292E+02   0.221732E+02   0.414100E+06   0.153345E+02
   604   0.248244E+04   0.109265E+02   0.231094E+02   0.412912E+06   0.158748E+02
   605   0.247522E+04   0.111278E+02   0.240242E+02   0.411728E+06   0.164245E+02
   606   0.246786E+04   0.113333E+02   0.249170E+02   0.410549E+06   0.169834E+02
   607   0.246035E+04   0.115427E+02   0.257873E+02   0.409375E+06   0.175514E+02
   608   0.245270E+04   0.117561E+02   0.266345E+02   0.408205E+06   0.181284E+02
   609   0.244492E+04   0.119732E+02   0.274582E+02   0.407040E+06   0.187142E+02
   610   0.243700E+04   0.121941E+02   0.282579E+02   0.405881E+06   0.193087E+02
   611   0.242897E+04   0.124184E+02   0.290329E+02   0.404725E+06   0.199118E+02
   612   0.242080E+04   0.126463E+02   0.297829E+02   0.403575E+06   0.205234E+02
   613   0.241252E+04   0.128777E+02   0.305072E+02   0.402429E+06   0.211433E+02
   614   0.240413E+04   0.131123E+02   0.312057E+02   0.401288E+06   0.217714E+02
   615   0.239562E+04   0.133502E+02   0.318779E+02   0.400151E+06   0.224075E+02
   616   0.238702E+04   0.135912E+02   0.325235E+02   0.399019E+06   0.230516E+02
   617   0.237832E+04   0.138354E+02   0.331422E+02   0.397891E+06   0.237035E+02
   618   0.236953E+04   0.140826E+02   0.337337E+02   0.396769E+06   0.243631E+02
   619   0.236065E+04   0.143327E+02   0.342977E+02   0.395650E+06   0.250302E+02
   620   0.235168E+04   0.145857E+02   0.348338E+02   0.394537E+06   0.257047E+02
   621   0.234264E+04   0.148416E+02   0.353418E+02   0.393427E+06   0.263866E+02
   622   0.233352E+04   0.151000E+02   0.358212E+02   0.392322E+06   0.270756E+02
   623   0.232433E+04   0.153610E+02   0.362720E+02   0.391222E+06   0.277716E+02
   624   0.231507E+04   0.156246E+02   0.366936E+02   0.390126E+06   0.284746E+02
   625   0.230575E+04   0.158906E+02   0.370859E+02   0.389035E+06   0.291843E+02
   626   0.229637E+04   0.161588E+02   0.374486E+02   0.387948E+06   0.299007E+02
   627   0.228693E+04   0.164293E+02   0.377812E+02   0.386865E+06   0.306236E+02
   628   0.227745E+04   0.167018E+02   0.380837E+02   0.385787E+06   0.313529E+02
   629   0.226791E+04   0.169764E+02   0.383559E+02   0.384713E+06   0.320885E+02
   630   0.225833E+04   0.172531E+02   0.385976E+02   0.383643E+06   0.328302E+02
   631   0.224871E+04   0.175315E+02   0.388086E+02   0.382578E+06   0.335779E+02
   632   0.223905E+04   0.178117E+02   0.389888E+02   0.381517E+06   0.343315E+02
   633   0.222936E+04   0.180937E+02   0.391379E+02   0.380460E+06   0.350908E+02
   634   0.221964E+04   0.183772E+02   0.392559E+02   0.379408E+06   0.358558E+02
   635   0.220989E+04   0.186623E+02   0.393426E+02   0.378359E+06   0.366262E+02
   636   0.220012E+04   0.189489E+02   0.393979E+02   0.377315E+06   0.374020E+02
   637   0.219033E+04   0.192369E+02   0.394218E+02   0.376275E+06   0.381831E+02
   638   0.218053E+04   0.195261E+02   0.394141E+02   0.375240E+06   0.389692E+02
   639   0.217071E+04   0.198167E+02   0.393748E+02   0.374208E+06   0.397604E+02
   640   0.216088E+04   0.201083E+02   0.393038E+02   0.373181E+06   0.405564E+02
   641   0.215104E+04   0.204011E+02   0.392009E+02   0.372157E+06   0.413571E+02
   642   0.214119E+04   0.206949E+02   0.390663E+02   0.371138E+06   0.421624E+02
   643   0.213135E+04   0.209896E+02   0.388999E+02   0.370123E+06   0.429721E+02
   644   0.212150E+04   0.212853E+02   0.387016E+02   0.369112E+06   0.437862E+02
   645   0.211166E+04   0.215816E+02   0.384716E+02   0.368105E+06   0.446045E+02
   646   0.210183E+04   0.218786E+02   0.382097E+02   0.367101E+06   0.454269E+02
   647   0.209200E+04   0.221763E+02   0.379161E+02   0.366102E+06   0.462532E+02
   648   0.208219E+04   0.224744E+02   0.375906E+02   0.365107E+06   0.470833E+02
   649   0.207238E+04   0.227731E+02   0.372335E+02   0.364116E+06   0.479172E+02
   650   0.206259E+04   0.230722E+02   0.368447E+02   0.363128E+06   0.487546E+02
   651   0.205282E+04   0.233718E+02   0.364244E+02   0.362145E+06   0.495954E+02
   652   0.204306E+04   0.236716E+02   0.359727E+02   0.361166E+06   0.504394E+02
   653   0.203334E+04   0.239717E+02   0.354900E+02   0.360190E+06   0.512865E+02
   654   0.202365E+04   0.242717E+02   0.349766E+02   0.359218E+06   0.521365E+02
   655   0.201400E+04   0.245716E+02   0.344326E+02   0.358250E+06   0.529891E+02
   656   0.200439E+04   0.248713E+02   0.338585E+02   0.357286E+06   0.538441E+02
   657   0.199483E+04   0.251706E+02   0.332546E+02   0.356326E+06   0.547014E+02
   658   0.198533E+04   0.254694E+02   0.326211E+02   0.355369E+06   0.555608E+02
   659   0.197588E+04   0.257675E+02   0.319585E+02   0.354416E+06   0.564221E+02
   660   0.196650E+04   0.260647E+02   0.312670E+02   0.353467E+06   0.572850E+02
   661   0.195717E+04   0.263609E+02   0.305471E+02   0.352522E+06   0.581494E+02
   662   0.194793E+04   0.266560E+02   0.297989E+02   0.351580E+06   0.590151E+02
   663   0.193875E+04   0.269498E+02   0.290229E+02   0.350642E+06   0.598818E+02
   664   0.192966E+04   0.272422E+02   0.282195E+02   0.349708E+06   0.607495E+02
   665   0.192065E+04   0.275330E+02   0.273889E+02   0.348777E+06   0.616179E+02
   666   0.191173E+04   0.278223E+02   0.265316E+02   0.347850E+06   0.624867E+02
   667   0.190289E+04   0.281098E+02   0.256479E+02   0.346927E+06   0.633559E+02
   668   0.189416E+04   0.283953E+02   0.247382E+02   0.346008E+06   0.642252E+02
   669   0.188552E+04   0.286788E+02   0.238028E+02   0.345091E+06   0.650944E+02
   670   0.187699E+04   0.289602E+02   0.228422E+02   0.344179E+06   0.659633E+02
   671   0.186856E+04   0.292395E+02   0.218566E+02   0.343270E+06   0.668318E+02
   672   0.186024E+04   0.295163E+02   0.208464E+02   0.342365E+06   0.676996E+02
   673   0.185203E+04   0.297907E+02   0.198120E+02   0.341463E+06   0.685665E+02
   674   0.184394E+04   0.300625E+02   0.187538E+02   0.340564E+06   0.694323E+02
   675   0.183597E+04   0.303317E+02   0.176721E+02   0.339670E+06   0.702969E+02
   676   0.182813E+04   0.305981E+02   0.165674E+02   0.338778E+06   0.711601E+02
   677   0.182041E+04   0.308616E+02   0.154399E+02   0.337890E+06   0.720216E+02
   678   0.181281E+04   0.311222E+02   0.142902E+02   0.337006E+06   0.728813E+02
   679   0.180535E+04   0.313796E+02   0.131187E+02   0.336125E+06   0.737389E+02
   680   0.179802E+04   0.316338E+02   0.119257E+02   0.335247E+06   0.745943E+02
   681   0.179082E+04   0.318847E+02   0.107118E+02   0.334373E+06   0.754472E+02
   682   0.178376E+04   0.321322E+02   0.947733E+01   0.333502E+06   0.762976E+02
   683   0.177684E+04   0.323761E+02   0.822274E+01   0.332635E+06   0.771451E+02
   684   0.177007E+04   0.326164E+02   0.694827E+01   0.331771E+06   0.779896E+02
   685   0.176343E+04   0.328532E+02   0.565426E+01   0.330910E+06   0.788309E+02
   686   0.175695E+04   0.330862E+02   0.434145E+01   0.330052E+06   0.796688E+02
   687   0.175061E+04   0.333156E+02   0.300930E+01   0.329198E+06   0.805031E+02
   688   0.174442E+04   0.335412E+02   0.165818E+01   0.328347E+06   0.813336E+02
   689   0.173840E+04   0.337629E+02   0.289180E+00   0.327500E+06   0.821601E+02
   690   0.173252E+04   0.339810E+02  -0.109734E+01   0.326655E+06   0.829824E+02
   691   0.172680E+04   0.341950E+02  -0.250176E+01   0.325814E+06   0.838004E+02
   692   0.172124E+04   0.344051E+02  -0.392373E+01   0.324976E+06   0.846137E+02
   693   0.171584E+04   0.346112E+02  -0.536288E+01   0.324141E+06   0.854223E+02
   694   0.171060E+04   0.348132E+02  -0.681812E+01   0.323310E+06   0.862260E+02
   695   0.170553E+04   0.350111E+02  -0.828983E+01   0.322481E+06   0.870244E+02
   696   0.170061E+04   0.352047E+02  -0.977691E+01   0.321656E+06   0.878175E+02
   697   0.169587E+04   0.353941E+02  -0.112797E+02   0.320834E+06   0.886051E+02
   698   0.169128E+04   0.355792E+02  -0.127972E+02   0.320015E+06   0.893869E+02
   699   0.168687E+04   0.357599E+02  -0.143298E+02   0.319199E+06   0.901627E+02
   700   0.168262E+04   0.359363E+02  -0.158770E+02   0.318386E+06   0.909324E+02
   701   0.167853E+04   0.361082E+02  -0.174384E+02   0.317576E+06   0.916959E+02
   702   0.167461E+04   0.362757E+02  -0.190131E+02   0.316769E+06   0.924530E+02
   703   0.167086E+04   0.364386E+02  -0.206010E+02   0.315965E+06   0.932038E+02
   704   0.166729E+04   0.365969E+02  -0.221995E+02   0.315165E+06   0.939483E+02
   705   0.166388E+04   0.367505E+02  -0.238091E+02   0.314367E+06   0.946866E+02
   706   0.166065E+04   0.368994E+02  -0.254281E+02   0.313572E+06   0.954187E+02
   707   0.165759E+04   0.370435E+02  -0.270562E+02   0.312780E+06   0.961446E+02
   708   0.165469E+04   0.371827E+02  -0.286933E+02   0.311992E+06   0.968643E+02
   709   0.165197E+04   0.373171E+02  -0.303368E+02   0.311206E+06   0.975778E+02
   710   0.164942E+04   0.374464E+02  -0.319872E+02   0.310423E+06   0.982853E+02
   711   0.164704E+04   0.375708E+02  -0.336436E+02   0.309643E+06   0.989866E+02
   712   0.164485E+04   0.376900E+02  -0.353043E+02   0.308866E+06   0.996818E+02
   713   0.164281E+04   0.378041E+02  -0.369689E+02   0.308092E+06   0.100371E+03
   714   0.164095E+04   0.379130E+02  -0.386365E+02   0.307320E+06   0.101054E+03
   715   0.163927E+04   0.380167E+02  -0.403069E+02   0.306552E+06   0.101731E+03
   716   0.163776E+04   0.381150E+02  -0.419791E+02   0.305786E+06   0.102402E+03
   717   0.163641E+04   0.382078E+02  -0.436513E+02   0.305023E+06   0.103068E+03
   718   0.163524E+04   0.382953E+02  -0.453233E+02   0.304263E+06   0.103727E+03
   719   0.163423E+04   0.383772E+02  -0.469942E+02   0.303506E+06   0.104380E+03
   720   0.163340E+04   0.384537E+02  -0.486643E+02   0.302752E+06   0.105027E+03
   721   0.163274E+04   0.385247E+02  -0.503321E+02   0.302001E+06   0.105669E+03
   722   0.163224E+04   0.385902E+02  -0.519972E+02   0.301252E+06   0.106304E+03
   723   0.163193E+04   0.386502E+02  -0.536594E+02   0.300506E+06   0.106934E+03
   724   0.163178E+04   0.387047E+02  -0.553178E+02   0.299762E+06   0.107558E+03
   725   0.163181E+04   0.387538E+02  -0.569713E+02   0.299022E+06   0.108176E+03
   726   0.163201E+04   0.387973E+02  -0.586204E+02   0.298284E+06   0.108789E+03
   727   0.163239E+04   0.388352E+02  -0.602634E+02   0.297549E+06   0.109396E+03
   728   0.163294E+04   0.388676E+02  -0.619009E+02   0.296817E+06   0.109997E+03
   729   0.163365E+04   0.388944E+02  -0.635303E+02   0.296087E+06   0.110592E+03
   730   0.163454E+04   0.389155E+02  -0.651529E+02   0.295360E+06   0.111181E+03
   731   0.163560E+04   0.389309E+02  -0.667677E+02   0.294635E+06   0.111765E+03
   732   0.163682E+04   0.389407E+02  -0.683730E+02   0.293914E+06   0.112344E+03
   733   0.163821E+04   0.389449E+02  -0.699692E+02   0.293194E+06   0.112916E+03
   734   0.163978E+04   0.389432E+02  -0.715547E+02   0.292478E+06   0.113484E+03
   735   0.164150E+04   0.389359E+02  -0.731307E+02   0.291764E+06   0.114045E+03
   736   0.164339E+04   0.389230E+02  -0.746954E+02   0.291053E+06   0.114601E+03
   737   0.164545E+04   0.389043E+02  -0.762487E+02   0.290344E+06   0.115152E+03
   738   0.164766E+04   0.388800E+02  -0.777902E+02   0.289637E+06   0.115697E+03
   739   0.165005E+04   0.388499E+02  -0.793191E+02   0.288934E+06   0.116236E+03
   740   0.165259E+04   0.388142E+02  -0.808342E+02   0.288233E+06   0.116770E+03
   741   0.165529E+04   0.387728E+02  -0.823369E+02   0.287534E+06   0.117299E+03
   742   0.165815E+04   0.387258E+02  -0.838262E+02   0.286838E+06   0.117822E+03
   743   0.166116E+04   0.386731E+02  -0.853010E+02   0.286144E+06   0.118340E+03
   744   0.166433E+04   0.386148E+02  -0.867612E+02   0.285453E+06   0.118853E+03
   745   0.166766E+04   0.385510E+02  -0.882065E+02   0.284764E+06   0.119360E+03
   746   0.167113E+04   0.384815E+02  -0.896374E+02   0.284078E+06   0.119862E+03
   747   0.167476E+04   0.384065E+02  -0.910522E+02   0.283394E+06   0.120358E+03
   748   0.167854E+04   0.383258E+02  -0.924513E+02   0.282712E+06   0.120850E+03
   749   0.168247E+04   0.382396E+02  -0.938346E+02   0.282033E+06   0.121336E+03
   750   0.168655E+04   0.381478E+02  -0.952018E+02   0.281357E+06   0.121817E+03
   751   0.169078E+04   0.380504E+02  -0.965517E+02   0.280682E+06   0.122292E+03
   752   0.169514E+04   0.379476E+02  -0.978840E+02   0.280010E+06   0.122763E+03
   753   0.169965E+04   0.378393E+02  -0.991992E+02   0.279341E+06   0.123228E+03
   754   0.170430E+04   0.377256E+02  -0.100495E+03   0.278674E+06   0.123687E+03
   755   0.170908E+04   0.376068E+02  -0.101772E+03   0.278009E+06   0.124141E+03
   756   0.171398E+04   0.374828E+02  -0.103030E+03   0.277346E+06   0.124590E+03
   757   0.171903E+04   0.373538E+02  -0.104267E+03   0.276686E+06   0.125032E+03
   758   0.172420E+04   0.372197E+02  -0.105484E+03   0.276028E+06   0.125469E+03
   759   0.172949E+04   0.370809E+02  -0.106679E+03   0.275372E+06   0.125900E+03
   760   0.173490E+04   0.369373E+02  -0.107853E+03   0.274719E+06   0.126326E+03
   761   0.174043E+04   0.367891E+02  -0.109005E+03   0.274068E+06   0.126745E+03
   762   0.174608E+04   0.366362E+02  -0.110133E+03   0.273419E+06   0.127158E+03
   763   0.175183E+04   0.364788E+02  -0.111239E+03   0.272773E+06   0.127564E+03
   764   0.175768E+04   0.363169E+02  -0.112319E+03   0.272128E+06   0.127965E+03
   765   0.176363E+04   0.361506E+02  -0.113375E+03   0.271486E+06   0.128359E+03
   766   0.176967E+04   0.359800E+02  -0.114405E+03   0.270846E+06   0.128747E+03
   767   0.177580E+04   0.358051E+02  -0.115408E+03   0.270209E+06   0.129128E+03
   768   0.178202E+04   0.356261E+02  -0.116385E+03   0.269573E+06   0.129502E+03
   769   0.178831E+04   0.354430E+02  -0.117335E+03   0.268940E+06   0.129870E+03
   770   0.179468E+04   0.352560E+02  -0.118258E+03   0.268309E+06   0.130231E+03
   771   0.180112E+04   0.350651E+02  -0.119154E+03   0.267680E+06   0.130585E+03
   772   0.180762E+04   0.348704E+02  -0.120021E+03   0.267053E+06   0.130932E+03
   773   0.181419E+04   0.346721E+02  -0.120861E+03   0.266428E+06   0.131272E+03
   774   0.182082E+04   0.344702E+02  -0.121673E+03   0.265806E+06   0.131605E+03
   775   0.182750E+04   0.342649E+02  -0.122455E+03   0.265185E+06   0.131931E+03
   776   0.183425E+04   0.340561E+02  -0.123210E+03   0.264567E+06   0.132250E+03
   777   0.184105E+04   0.338440E+02  -0.123935E+03   0.263951E+06   0.132561E+03
   778   0.184791E+04   0.336286E+02  -0.124631E+03   0.263337E+06   0.132865E+03
   779   0.185483E+04   0.334100E+02  -0.125297E+03   0.262725E+06   0.133161E+03
   780   0.186179E+04   0.331884E+02  -0.125935E+03   0.262115E+06   0.133449E+03
   781   0.186882E+04   0.329636E+02  -0.126543E+03   0.261507E+06   0.133730E+03
   782   0.187588E+04   0.327358E+02  -0.127120E+03   0.260901E+06   0.134003E+03
   783   0.188300E+04   0.325051E+02  -0.127667E+03   0.260297E+06   0.134268E+03
   784   0.189015E+04   0.322716E+02  -0.128183E+03   0.259696E+06   0.134525E+03
   785   0.189734E+04   0.320351E+02  -0.128666E+03   0.259096E+06   0.134774E+03
   786   0.190455E+04   0.317960E+02  -0.129118E+03   0.258498E+06   0.135015E+03
   787   0.191178E+04   0.315541E+02  -0.129537E+03   0.257903E+06   0.135248E+03
   788   0.191904E+04   0.313095E+02  -0.129923E+03   0.257309E+06   0.135473E+03
   789   0.192631E+04   0.310625E+02  -0.130276E+03   0.256717E+06   0.135689E+03
   790   0.193360E+04   0.308129E+02  -0.130595E+03   0.256127E+06   0.135896E+03
   791   0.194090E+04   0.305610E+02  -0.130883E+03   0.255539E+06   0.136095E+03
   792   0.194822E+04   0.303069E+02  -0.131138E+03   0.254953E+06   0.136286E+03
   793   0.195554E+04   0.300506E+02  -0.131360E+03   0.254370E+06   0.136468E+03
   794   0.196287E+04   0.297923E+02  -0.131551E+03   0.253787E+06   0.136641E+03
   795   0.197021E+04   0.295320E+02  -0.131710E+03   0.253207E+06   0.136805E+03
   796   0.197755E+04   0.292697E+02  -0.131836E+03   0.252629E+06   0.136960E+03
   797   0.198491E+04   0.290055E+02  -0.131931E+03   0.252053E+06   0.137106E+03
   798   0.199226E+04   0.287394E+02  -0.131993E+03   0.251478E+06   0.137243E+03
   799   0.199963E+04   0.284713E+02  -0.132022E+03   0.250906E+06   0.137370E+03
   800   0.200700E+04   0.282014E+02  -0.132018E+03   0.250335E+06   0.137489E+03
   801   0.201437E+04   0.279296E+02  -0.131981E+03   0.249766E+06   0.137598E+03
   802   0.202175E+04   0.276560E+02  -0.131910E+03   0.249199E+06   0.137697E+03
   803   0.202912E+04   0.273808E+02  -0.131807E+03   0.248634E+06   0.137788E+03
   804   0.203649E+04   0.271042E+02  -0.131671E+03   0.248071E+06   0.137869E+03
   805   0.204383E+04   0.268265E+02  -0.131501E+03   0.247509E+06   0.137941E+03
   806   0.205114E+04   0.265477E+02  -0.131299E+03   0.246949E+06   0.138005E+03
   807   0.205841E+04   0.262682E+02  -0.131064E+03   0.246391E+06   0.138059E+03
   808   0.206564E+04   0.259881E+02  -0.130798E+03   0.245835E+06   0.138104E+03
   809   0.207282E+04   0.257076E+02  -0.130498E+03   0.245281E+06   0.138141E+03
   810   0.207994E+04   0.254267E+02  -0.130167E+03   0.244728E+06   0.138169E+03
   811   0.208701E+04   0.251458E+02  -0.129805E+03   0.244177E+06   0.138188E+03
   812   0.209404E+04   0.248647E+02  -0.129411E+03   0.243628E+06   0.138199E+03
   813   0.210101E+04   0.245837E+02  -0.128988E+03   0.243081E+06   0.138202E+03
   814   0.210792E+04   0.243029E+02  -0.128534E+03   0.242535E+06   0.138195E+03
   815   0.211479E+04   0.240224E+02  -0.128050E+03   0.241992E+06   0.138181E+03
   816   0.212161E+04   0.237423E+02  -0.127538E+03   0.241449E+06   0.138158E+03
   817   0.212837E+04   0.234628E+02  -0.126996E+03   0.240909E+06   0.138128E+03
   818   0.213507E+04   0.231840E+02  -0.126425E+03   0.240370E+06   0.138089E+03
   819   0.214169E+04   0.229059E+02  -0.125824E+03   0.239834E+06   0.138042E+03
   820   0.214823E+04   0.226289E+02  -0.125194E+03   0.239298E+06   0.137987E+03
   821   0.215467E+04   0.223530E+02  -0.124534E+03   0.238765E+06   0.137924E+03
   822   0.216102E+04   0.220784E+02  -0.123845E+03   0.238233E+06   0.137854E+03
   823   0.216725E+04   0.218052E+02  -0.123125E+03   0.237703E+06   0.137775E+03
   824   0.217339E+04   0.215335E+02  -0.122377E+03   0.237174E+06   0.137689E+03
   825   0.217942E+04   0.212634E+02  -0.121600E+03   0.236647E+06   0.137596E+03
   826   0.218535E+04   0.209951E+02  -0.120795E+03   0.236122E+06   0.137495E+03
   827   0.219118E+04   0.207285E+02  -0.119964E+03   0.235598E+06   0.137387E+03
   828   0.219691E+04   0.204638E+02  -0.119105E+03   0.235076E+06   0.137271E+03
   829   0.220255E+04   0.202010E+02  -0.118221E+03   0.234556E+06   0.137148E+03
   830   0.220809E+04   0.199405E+02  -0.117312E+03   0.234037E+06   0.137018E+03
   831   0.221355E+04   0.196820E+02  -0.116378E+03   0.233520E+06   0.136881E+03
   832   0.221889E+04   0.194258E+02  -0.115418E+03   0.233005E+06   0.136737E+03
   833   0.222412E+04   0.191720E+02  -0.114433E+03   0.232491E+06   0.136585E+03
   834   0.222923E+04   0.189208E+02  -0.113422E+03   0.231979E+06   0.136427E+03
   835   0.223422E+04   0.186721E+02  -0.112386E+03   0.231468E+06   0.136262E+03
   836   0.223906E+04   0.184262E+02  -0.111324E+03   0.230959E+06   0.136091E+03
   837   0.224377E+04   0.181830E+02  -0.110236E+03   0.230451E+06   0.135912E+03
   838   0.224834E+04   0.179428E+02  -0.109122E+03   0.229945E+06   0.135728E+03
   839   0.225276E+04   0.177054E+02  -0.107984E+03   0.229441E+06   0.135536E+03
   840   0.225706E+04   0.174710E+02  -0.106821E+03   0.228938E+06   0.135339E+03
   841   0.226123E+04   0.172395E+02  -0.105634E+03   0.228436E+06   0.135134E+03
   842   0.226527E+04   0.170111E+02  -0.104424E+03   0.227936E+06   0.134924E+03
   843   0.226917E+04   0.167857E+02  -0.103191E+03   0.227438E+06   0.134707E+03
   844   0.227296E+04   0.165634E+02  -0.101935E+03   0.226941E+06   0.134485E+03
   845   0.227661E+04   0.163442E+02  -0.100657E+03   0.226446E+06   0.134256E+03
   846   0.228014E+04   0.161283E+02  -0.993575E+02   0.225952E+06   0.134021E+03
   847   0.228352E+04   0.159158E+02  -0.980354E+02   0.225460E+06   0.133781E+03
   848   0.228675E+04   0.157067E+02  -0.966914E+02   0.224969E+06   0.133534E+03
   849   0.228984E+04   0.155012E+02  -0.953254E+02   0.224479E+06   0.133282E+03
   850   0.229277E+04   0.152994E+02  -0.939376E+02   0.223991E+06   0.133024E+03
   851   0.229554E+04   0.151013E+02  -0.925282E+02   0.223505E+06   0.132761E+03
   852   0.229816E+04   0.149069E+02  -0.910977E+02   0.223020E+06   0.132492E+03
   853   0.230062E+04   0.147164E+02  -0.896468E+02   0.222536E+06   0.132218E+03
   854   0.230291E+04   0.145297E+02  -0.881762E+02   0.222054E+06   0.131938E+03
   855   0.230507E+04   0.143469E+02  -0.866866E+02   0.221573E+06   0.131652E+03
   856   0.230706E+04   0.141680E+02  -0.851786E+02   0.221094E+06   0.131361E+03
   857   0.230892E+04   0.139930E+02  -0.836530E+02   0.220616E+06   0.131065E+03
   858   0.231063E+04   0.138221E+02  -0.821105E+02   0.220139E+06   0.130764E+03
   859   0.231219E+04   0.136552E+02  -0.805520E+02   0.219664E+06   0.130457E+03
   860   0.231359E+04   0.134926E+02  -0.789786E+02   0.219191E+06   0.130145E+03
   861   0.231485E+04   0.133343E+02  -0.773913E+02   0.218718E+06   0.129827E+03
   862   0.231596E+04   0.131804E+02  -0.757912E+02   0.218247E+06   0.129505E+03
   863   0.231691E+04   0.130312E+02  -0.741792E+02   0.217778E+06   0.129177E+03
   864   0.231770E+04   0.128867E+02  -0.725566E+02   0.217310E+06   0.128844E+03
   865   0.231833E+04   0.127470E+02  -0.709241E+02   0.216843E+06   0.128506E+03
   866   0.231882E+04   0.126121E+02  -0.692824E+02   0.216377E+06   0.128163E+03
   867   0.231913E+04   0.124822E+02  -0.676314E+02   0.215913E+06   0.127815E+03
   868   0.231927E+04   0.123571E+02  -0.659719E+02   0.215451E+06   0.127462E+03
   869   0.231926E+04   0.122371E+02  -0.643040E+02   0.214989E+06   0.127104E+03
   870   0.231907E+04   0.121221E+02  -0.626281E+02   0.214529E+06   0.126741E+03
   871   0.231871E+04   0.120122E+02  -0.609444E+02   0.214071E+06   0.126373E+03
