#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553985E+04   0.122127E+01   0.000000E+00   0.335491E+02   0.439016E-07  -0.687696E-06   0.220866E-08
   233   0.553236E+04   0.126508E+01   0.000000E+00   0.351910E+02   0.436951E-07  -0.651319E-06   0.209183E-08
   234   0.552428E+04   0.131077E+01   0.000000E+00   0.368354E+02   0.434903E-07  -0.613674E-06   0.197093E-08
   235   0.551561E+04   0.135835E+01   0.000000E+00   0.384816E+02   0.432871E-07  -0.574959E-06   0.184658E-08
   236   0.550634E+04   0.140786E+01   0.000000E+00   0.401289E+02   0.430854E-07  -0.535371E-06   0.171944E-08
   237   0.549650E+04   0.145931E+01   0.000000E+00   0.417765E+02   0.428853E-07  -0.495108E-06   0.159013E-08
   238   0.548608E+04   0.151272E+01   0.000000E+00   0.434239E+02   0.426867E-07  -0.454368E-06   0.145928E-08
   239   0.547508E+04   0.156810E+01   0.000000E+00   0.450702E+02   0.424897E-07  -0.413346E-06   0.132754E-08
   240   0.546351E+04   0.162550E+01   0.000000E+00   0.467146E+02   0.422941E-07  -0.372242E-06   0.119552E-08
   241   0.545136E+04   0.168492E+01   0.000000E+00   0.483566E+02   0.421000E-07  -0.331251E-06   0.106387E-08
   242   0.543865E+04   0.174638E+01   0.000000E+00   0.499954E+02   0.419074E-07  -0.290571E-06   0.933223E-09
   243   0.542538E+04   0.180990E+01   0.000000E+00   0.516302E+02   0.417162E-07  -0.250400E-06   0.804206E-09
   244   0.541155E+04   0.187549E+01   0.000000E+00   0.532605E+02   0.415264E-07  -0.210935E-06   0.677455E-09
   245   0.539718E+04   0.194317E+01   0.000000E+00   0.548854E+02   0.413380E-07  -0.172372E-06   0.553603E-09
   246   0.538227E+04   0.201295E+01   0.000000E+00   0.565044E+02   0.411510E-07  -0.134909E-06   0.433285E-09
   247   0.536681E+04   0.208484E+01   0.000000E+00   0.581166E+02   0.409654E-07  -0.987432E-07   0.317132E-09
   248   0.535083E+04   0.215887E+01   0.000000E+00   0.597213E+02   0.407811E-07  -0.640717E-07   0.205778E-09
   249   0.533432E+04   0.223503E+01   0.000000E+00   0.613180E+02   0.405981E-07  -0.310916E-07   0.998564E-10
   250   0.531729E+04   0.231335E+01   0.000000E+00   0.629058E+02   0.404164E-07   0.000000E+00   0.000000E+00
   251   0.529975E+04   0.239381E+01   0.000000E+00   0.644839E+02   0.402361E-07   0.290477E-07  -0.932921E-10
   252   0.528168E+04   0.247644E+01   0.000000E+00   0.660516E+02   0.400570E-07   0.560629E-07  -0.180056E-09
   253   0.526310E+04   0.256124E+01   0.000000E+00   0.676082E+02   0.398791E-07   0.810986E-07  -0.260463E-09
   254   0.524402E+04   0.264822E+01   0.000000E+00   0.691527E+02   0.397026E-07   0.104208E-06  -0.334682E-09
   255   0.522442E+04   0.273737E+01   0.000000E+00   0.706846E+02   0.395273E-07   0.125443E-06  -0.402884E-09
   256   0.520432E+04   0.282872E+01   0.000000E+00   0.722030E+02   0.393532E-07   0.144858E-06  -0.465239E-09
   257   0.518372E+04   0.292226E+01   0.000000E+00   0.737073E+02   0.391803E-07   0.162506E-06  -0.521917E-09
   258   0.516264E+04   0.301798E+01   0.000000E+00   0.751967E+02   0.390087E-07   0.178439E-06  -0.573088E-09
   259   0.514109E+04   0.311590E+01   0.000000E+00   0.766714E+02   0.388382E-07   0.192710E-06  -0.618922E-09
   260   0.511909E+04   0.321602E+01   0.000000E+00   0.781294E+02   0.386690E-07   0.205372E-06  -0.659590E-09
   261   0.509663E+04   0.331833E+01   0.000000E+00   0.795713E+02   0.385009E-07   0.216479E-06  -0.695261E-09
   262   0.507375E+04   0.342283E+01   0.000000E+00   0.809958E+02   0.383340E-07   0.226083E-06  -0.726106E-09
   263   0.505044E+04   0.352953E+01   0.000000E+00   0.824028E+02   0.381683E-07   0.234237E-06  -0.752295E-09
   264   0.502672E+04   0.363841E+01   0.000000E+00   0.837910E+02   0.380038E-07   0.240994E-06  -0.773996E-09
   265   0.500258E+04   0.374948E+01   0.000000E+00   0.851610E+02   0.378403E-07   0.246407E-06  -0.791382E-09
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865107E+02   0.376780E-07   0.250529E-06  -0.804620E-09
   267   0.495309E+04   0.397809E+01   0.000000E+00   0.878393E+02   0.375169E-07   0.253413E-06  -0.813882E-09
   268   0.492776E+04   0.409561E+01   0.000000E+00   0.891476E+02   0.373568E-07   0.255112E-06  -0.819338E-09
   269   0.490203E+04   0.421528E+01   0.000000E+00   0.904335E+02   0.371979E-07   0.255678E-06  -0.821157E-09
   270   0.487591E+04   0.433706E+01   0.000000E+00   0.916976E+02   0.370400E-07   0.255165E-06  -0.819509E-09
   271   0.484942E+04   0.446096E+01   0.000000E+00   0.929378E+02   0.368832E-07   0.253625E-06  -0.814563E-09
   272   0.482257E+04   0.458695E+01   0.000000E+00   0.941549E+02   0.367275E-07   0.251112E-06  -0.806491E-09
   273   0.479537E+04   0.471500E+01   0.000000E+00   0.953473E+02   0.365729E-07   0.247678E-06  -0.795462E-09
   274   0.476781E+04   0.484511E+01   0.000000E+00   0.965159E+02   0.364193E-07   0.243375E-06  -0.781645E-09
   275   0.473992E+04   0.497725E+01   0.000000E+00   0.976585E+02   0.362667E-07   0.238258E-06  -0.765210E-09
   276   0.471172E+04   0.511141E+01   0.000000E+00   0.987757E+02   0.361152E-07   0.232379E-06  -0.746328E-09
   277   0.468320E+04   0.524756E+01   0.000000E+00   0.998663E+02   0.359647E-07   0.225790E-06  -0.725167E-09
   278   0.465437E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.358152E-07   0.218545E-06  -0.701898E-09
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.356667E-07   0.210697E-06  -0.676690E-09
   280   0.459584E+04   0.566773E+01   0.000000E+00   0.102974E+03   0.355192E-07   0.202297E-06  -0.649714E-09
   281   0.456616E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.353727E-07   0.193400E-06  -0.621139E-09
   282   0.453621E+04   0.595731E+01   0.000000E+00   0.104905E+03   0.352271E-07   0.184057E-06  -0.591134E-09
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.350825E-07   0.174323E-06  -0.559869E-09
   284   0.447557E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.349389E-07   0.164249E-06  -0.527514E-09
   285   0.444488E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.347961E-07   0.153888E-06  -0.494239E-09
   286   0.441397E+04   0.655814E+01   0.000000E+00   0.108411E+03   0.346544E-07   0.143294E-06  -0.460214E-09
   287   0.438285E+04   0.671266E+01   0.000000E+00   0.109211E+03   0.345135E-07   0.132518E-06  -0.425607E-09
   288   0.435152E+04   0.686884E+01   0.000000E+00   0.109979E+03   0.343735E-07   0.121615E-06  -0.390588E-09
   289   0.431999E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.342345E-07   0.110636E-06  -0.355328E-09
   290   0.428828E+04   0.718601E+01   0.000000E+00   0.111419E+03   0.340963E-07   0.996348E-07  -0.319995E-09
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.339590E-07   0.886639E-07  -0.284760E-09
   292   0.422435E+04   0.750930E+01   0.000000E+00   0.112729E+03   0.338225E-07   0.777761E-07  -0.249792E-09
   293   0.419215E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.336870E-07   0.670241E-07  -0.215260E-09
   294   0.415980E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.335522E-07   0.564609E-07  -0.181334E-09
   295   0.412731E+04   0.800500E+01   0.000000E+00   0.114442E+03   0.334183E-07   0.461391E-07  -0.148184E-09
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.332853E-07   0.361117E-07  -0.115979E-09
   297   0.406194E+04   0.834203E+01   0.000000E+00   0.115412E+03   0.331530E-07   0.264312E-07  -0.848887E-10
   298   0.402908E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.330216E-07   0.171506E-07  -0.550823E-10
   299   0.399613E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.328909E-07   0.832262E-08  -0.267296E-10
   300   0.396308E+04   0.885632E+01   0.000000E+00   0.116601E+03   0.327610E-07   0.000000E+00   0.000000E+00
   301   0.392996E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.326319E-07  -0.777563E-08   0.249728E-10
   302   0.389677E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.325036E-07  -0.150073E-07   0.481986E-10
   303   0.386352E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.323760E-07  -0.217091E-07   0.697228E-10
   304   0.383024E+04   0.955653E+01   0.000000E+00   0.117686E+03   0.322492E-07  -0.278954E-07   0.895911E-10
   305   0.379693E+04   0.973385E+01   0.000000E+00   0.117868E+03   0.321232E-07  -0.335802E-07   0.107849E-09
   306   0.376359E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.319979E-07  -0.387777E-07   0.124542E-09
   307   0.373024E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.318733E-07  -0.435021E-07   0.139715E-09
   308   0.369690E+04   0.102704E+02   0.000000E+00   0.118192E+03   0.317495E-07  -0.477675E-07   0.153414E-09
   309   0.366356E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.316264E-07  -0.515882E-07   0.165685E-09
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.315040E-07  -0.549783E-07   0.176573E-09
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.313824E-07  -0.579520E-07   0.186123E-09
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.312615E-07  -0.605234E-07   0.194382E-09
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117995E+03   0.311412E-07  -0.627066E-07   0.201394E-09
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.310217E-07  -0.645160E-07   0.207205E-09
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.309029E-07  -0.659655E-07   0.211860E-09
   316   0.343122E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.307847E-07  -0.670694E-07   0.215406E-09
   317   0.339830E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.306673E-07  -0.678419E-07   0.217887E-09
   318   0.336548E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.305505E-07  -0.682971E-07   0.219348E-09
   319   0.333276E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.304344E-07  -0.684491E-07   0.219837E-09
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.303190E-07  -0.683121E-07   0.219397E-09
   321   0.326767E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.302042E-07  -0.679003E-07   0.218074E-09
   322   0.323532E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.300901E-07  -0.672278E-07   0.215914E-09
   323   0.320312E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.299767E-07  -0.663088E-07   0.212963E-09
   324   0.317106E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.298639E-07  -0.651574E-07   0.209265E-09
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.297517E-07  -0.637878E-07   0.204866E-09
   326   0.310745E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.296402E-07  -0.622141E-07   0.199812E-09
   327   0.307591E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.295293E-07  -0.604504E-07   0.194148E-09
   328   0.304455E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.294190E-07  -0.585110E-07   0.187919E-09
   329   0.301339E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.293094E-07  -0.564100E-07   0.181171E-09
   330   0.298244E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.292003E-07  -0.541615E-07   0.173950E-09
   331   0.295170E+04   0.144449E+02   0.000000E+00   0.109633E+03   0.290919E-07  -0.517797E-07   0.166300E-09
   332   0.292117E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.289841E-07  -0.492787E-07   0.158267E-09
   333   0.289088E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.288768E-07  -0.466726E-07   0.149898E-09
   334   0.286082E+04   0.149725E+02   0.000000E+00   0.107109E+03   0.287702E-07  -0.439756E-07   0.141236E-09
   335   0.283101E+04   0.151463E+02   0.000000E+00   0.106200E+03   0.286642E-07  -0.412019E-07   0.132327E-09
   336   0.280145E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.285587E-07  -0.383655E-07   0.123218E-09
   337   0.277215E+04   0.154902E+02   0.000000E+00   0.104281E+03   0.284538E-07  -0.354807E-07   0.113953E-09
   338   0.274311E+04   0.156602E+02   0.000000E+00   0.103272E+03   0.283495E-07  -0.325616E-07   0.104577E-09
   339   0.271436E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.282457E-07  -0.296222E-07   0.951372E-10
   340   0.268589E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.281425E-07  -0.266768E-07   0.856775E-10
   341   0.265771E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.280399E-07  -0.237395E-07   0.762438E-10
   342   0.262982E+04   0.163262E+02   0.000000E+00   0.989200E+02   0.279378E-07  -0.208244E-07   0.668815E-10
   343   0.260224E+04   0.164888E+02   0.000000E+00   0.977545E+02   0.278362E-07  -0.179457E-07   0.576359E-10
   344   0.257495E+04   0.166495E+02   0.000000E+00   0.965580E+02   0.277352E-07  -0.151175E-07   0.485525E-10
   345   0.254797E+04   0.168085E+02   0.000000E+00   0.953313E+02   0.276347E-07  -0.123539E-07   0.396767E-10
   346   0.252131E+04   0.169655E+02   0.000000E+00   0.940744E+02   0.275348E-07  -0.966903E-08   0.310538E-10
   347   0.249496E+04   0.171206E+02   0.000000E+00   0.927881E+02   0.274353E-07  -0.707709E-08   0.227294E-10
   348   0.246893E+04   0.172736E+02   0.000000E+00   0.914723E+02   0.273364E-07  -0.459218E-08   0.147486E-10
   349   0.244324E+04   0.174245E+02   0.000000E+00   0.901292E+02   0.272380E-07  -0.222844E-08   0.715705E-11
   350   0.241788E+04   0.175733E+02   0.000000E+00   0.887581E+02   0.271401E-07   0.000000E+00   0.000000E+00
   351   0.239287E+04   0.177200E+02   0.000000E+00   0.873605E+02   0.270427E-07   0.208200E-08  -0.668672E-11
   352   0.236822E+04   0.178644E+02   0.000000E+00   0.859371E+02   0.269458E-07   0.401836E-08  -0.129057E-10
   353   0.234393E+04   0.180065E+02   0.000000E+00   0.844879E+02   0.268493E-07   0.581288E-08  -0.186691E-10
   354   0.232000E+04   0.181464E+02   0.000000E+00   0.830150E+02   0.267534E-07   0.746935E-08  -0.239892E-10
   355   0.229645E+04   0.182838E+02   0.000000E+00   0.815177E+02   0.266580E-07   0.899156E-08  -0.288780E-10
   356   0.227327E+04   0.184188E+02   0.000000E+00   0.799967E+02   0.265630E-07   0.103833E-07  -0.333479E-10
   357   0.225048E+04   0.185513E+02   0.000000E+00   0.784527E+02   0.264685E-07   0.116484E-07  -0.374109E-10
   358   0.222807E+04   0.186812E+02   0.000000E+00   0.768865E+02   0.263745E-07   0.127906E-07  -0.410793E-10
   359   0.220604E+04   0.188083E+02   0.000000E+00   0.752979E+02   0.262810E-07   0.138137E-07  -0.443652E-10
   360   0.218441E+04   0.189327E+02   0.000000E+00   0.736885E+02   0.261879E-07   0.147215E-07  -0.472809E-10
   361   0.216317E+04   0.190544E+02   0.000000E+00   0.720572E+02   0.260954E-07   0.155178E-07  -0.498384E-10
   362   0.214232E+04   0.191731E+02   0.000000E+00   0.704059E+02   0.260032E-07   0.162065E-07  -0.520500E-10
   363   0.212188E+04   0.192890E+02   0.000000E+00   0.687350E+02   0.259116E-07   0.167911E-07  -0.539278E-10
   364   0.210184E+04   0.194018E+02   0.000000E+00   0.670453E+02   0.258204E-07   0.172757E-07  -0.554840E-10
   365   0.208221E+04   0.195117E+02   0.000000E+00   0.653374E+02   0.257296E-07   0.176639E-07  -0.567309E-10
   366   0.206299E+04   0.196184E+02   0.000000E+00   0.636123E+02   0.256393E-07   0.179596E-07  -0.576805E-10
   367   0.204419E+04   0.197221E+02   0.000000E+00   0.618705E+02   0.255495E-07   0.181665E-07  -0.583450E-10
   368   0.202581E+04   0.198225E+02   0.000000E+00   0.601130E+02   0.254601E-07   0.182885E-07  -0.587367E-10
   369   0.200784E+04   0.199199E+02   0.000000E+00   0.583403E+02   0.253712E-07   0.183292E-07  -0.588677E-10
   370   0.199030E+04   0.200138E+02   0.000000E+00   0.565532E+02   0.252827E-07   0.182926E-07  -0.587501E-10
   371   0.197318E+04   0.201046E+02   0.000000E+00   0.547526E+02   0.251946E-07   0.181824E-07  -0.583961E-10
   372   0.195649E+04   0.201920E+02   0.000000E+00   0.529390E+02   0.251070E-07   0.180024E-07  -0.578180E-10
   373   0.194023E+04   0.202760E+02   0.000000E+00   0.511133E+02   0.250198E-07   0.177564E-07  -0.570278E-10
   374   0.192440E+04   0.203566E+02   0.000000E+00   0.492762E+02   0.249330E-07   0.174481E-07  -0.560377E-10
   375   0.190899E+04   0.204338E+02   0.000000E+00   0.474283E+02   0.248467E-07   0.170814E-07  -0.548600E-10
   376   0.189401E+04   0.205075E+02   0.000000E+00   0.455705E+02   0.247608E-07   0.166600E-07  -0.535068E-10
   377   0.187947E+04   0.205777E+02   0.000000E+00   0.437035E+02   0.246753E-07   0.161878E-07  -0.519901E-10
   378   0.186536E+04   0.206442E+02   0.000000E+00   0.418278E+02   0.245902E-07   0.156685E-07  -0.503223E-10
   379   0.185169E+04   0.207071E+02   0.000000E+00   0.399444E+02   0.245056E-07   0.151060E-07  -0.485155E-10
   380   0.183845E+04   0.207663E+02   0.000000E+00   0.380539E+02   0.244213E-07   0.145039E-07  -0.465819E-10
   381   0.182565E+04   0.208218E+02   0.000000E+00   0.361570E+02   0.243375E-07   0.138661E-07  -0.445335E-10
   382   0.181328E+04   0.208735E+02   0.000000E+00   0.342544E+02   0.242541E-07   0.131964E-07  -0.423826E-10
   383   0.180135E+04   0.209215E+02   0.000000E+00   0.323470E+02   0.241711E-07   0.124985E-07  -0.401414E-10
   384   0.178986E+04   0.209657E+02   0.000000E+00   0.304356E+02   0.240884E-07   0.117764E-07  -0.378219E-10
   385   0.177880E+04   0.210060E+02   0.000000E+00   0.285210E+02   0.240062E-07   0.110336E-07  -0.354365E-10
   386   0.176817E+04   0.210426E+02   0.000000E+00   0.266040E+02   0.239244E-07   0.102741E-07  -0.329971E-10
   387   0.175799E+04   0.210754E+02   0.000000E+00   0.246853E+02   0.238429E-07   0.950158E-08  -0.305161E-10
   388   0.174823E+04   0.211045E+02   0.000000E+00   0.227660E+02   0.237619E-07   0.871987E-08  -0.280055E-10
   389   0.173890E+04   0.211298E+02   0.000000E+00   0.208466E+02   0.236812E-07   0.793276E-08  -0.254775E-10
   390   0.173000E+04   0.211513E+02   0.000000E+00   0.189281E+02   0.236009E-07   0.714401E-08  -0.229443E-10
   391   0.172153E+04   0.211689E+02   0.000000E+00   0.170112E+02   0.235210E-07   0.635742E-08  -0.204180E-10
   392   0.171348E+04   0.211827E+02   0.000000E+00   0.150967E+02   0.234415E-07   0.557678E-08  -0.179108E-10
   393   0.170586E+04   0.211927E+02   0.000000E+00   0.131853E+02   0.233624E-07   0.480587E-08  -0.154349E-10
   394   0.169866E+04   0.211988E+02   0.000000E+00   0.112777E+02   0.232836E-07   0.404848E-08  -0.130024E-10
   395   0.169188E+04   0.212009E+02   0.000000E+00   0.937485E+01   0.232052E-07   0.330839E-08  -0.106255E-10
   396   0.168551E+04   0.211993E+02   0.000000E+00   0.747737E+01   0.231271E-07   0.258939E-08  -0.831631E-11
   397   0.167955E+04   0.211937E+02   0.000000E+00   0.558606E+01   0.230495E-07   0.189527E-08  -0.608701E-11
   398   0.167401E+04   0.211842E+02   0.000000E+00   0.370165E+01   0.229721E-07   0.122981E-08  -0.394975E-11
   399   0.166888E+04   0.211708E+02   0.000000E+00   0.182490E+01   0.228952E-07   0.596788E-09  -0.191669E-11
   400   0.166415E+04   0.211536E+02   0.000000E+00  -0.434648E-01   0.228186E-07   0.000000E+00   0.000000E+00
   401   0.165984E+04   0.211324E+02   0.000000E+00  -0.190270E+01   0.227423E-07  -0.557573E-09   0.179075E-11
   402   0.165592E+04   0.211074E+02   0.000000E+00  -0.375204E+01   0.226664E-07  -0.107615E-08   0.345624E-11
   403   0.165242E+04   0.210786E+02   0.000000E+00  -0.559075E+01   0.225908E-07  -0.155674E-08   0.499975E-11
   404   0.164931E+04   0.210459E+02   0.000000E+00  -0.741804E+01   0.225156E-07  -0.200036E-08   0.642452E-11
   405   0.164659E+04   0.210093E+02   0.000000E+00  -0.923319E+01   0.224407E-07  -0.240803E-08   0.773382E-11
   406   0.164426E+04   0.209690E+02   0.000000E+00  -0.110355E+02   0.223662E-07  -0.278076E-08   0.893092E-11
   407   0.164232E+04   0.209249E+02   0.000000E+00  -0.128241E+02   0.222920E-07  -0.311957E-08   0.100191E-10
   408   0.164075E+04   0.208769E+02   0.000000E+00  -0.145983E+02   0.222181E-07  -0.342547E-08   0.110015E-10
   409   0.163956E+04   0.208252E+02   0.000000E+00  -0.163574E+02   0.221446E-07  -0.369949E-08   0.118816E-10
   410   0.163875E+04   0.207698E+02   0.000000E+00  -0.181005E+02   0.220714E-07  -0.394262E-08   0.126624E-10
   411   0.163829E+04   0.207106E+02   0.000000E+00  -0.198271E+02   0.219985E-07  -0.415590E-08   0.133474E-10
   412   0.163820E+04   0.206478E+02   0.000000E+00  -0.215365E+02   0.219260E-07  -0.434033E-08   0.139398E-10
   413   0.163846E+04   0.205813E+02   0.000000E+00  -0.232281E+02   0.218538E-07  -0.449693E-08   0.144427E-10
   414   0.163909E+04   0.205111E+02   0.000000E+00  -0.249013E+02   0.217820E-07  -0.462671E-08   0.148595E-10
   415   0.164005E+04   0.204374E+02   0.000000E+00  -0.265554E+02   0.217104E-07  -0.473070E-08   0.151935E-10
   416   0.164136E+04   0.203602E+02   0.000000E+00  -0.281899E+02   0.216392E-07  -0.480989E-08   0.154478E-10
   417   0.164301E+04   0.202794E+02   0.000000E+00  -0.298040E+02   0.215683E-07  -0.486532E-08   0.156259E-10
   418   0.164499E+04   0.201952E+02   0.000000E+00  -0.313971E+02   0.214977E-07  -0.489799E-08   0.157308E-10
   419   0.164730E+04   0.201075E+02   0.000000E+00  -0.329686E+02   0.214275E-07  -0.490893E-08   0.157659E-10
   420   0.164994E+04   0.200163E+02   0.000000E+00  -0.345178E+02   0.213576E-07  -0.489913E-08   0.157345E-10
   421   0.165291E+04   0.199218E+02   0.000000E+00  -0.360442E+02   0.212879E-07  -0.486963E-08   0.156397E-10
   422   0.165618E+04   0.198238E+02   0.000000E+00  -0.375470E+02   0.212186E-07  -0.482143E-08   0.154849E-10
   423   0.165977E+04   0.197225E+02   0.000000E+00  -0.390255E+02   0.211496E-07  -0.475555E-08   0.152733E-10
   424   0.166366E+04   0.196179E+02   0.000000E+00  -0.404793E+02   0.210810E-07  -0.467300E-08   0.150082E-10
   425   0.166785E+04   0.195100E+02   0.000000E+00  -0.419078E+02   0.210126E-07  -0.457480E-08   0.146928E-10
   426   0.167234E+04   0.193989E+02   0.000000E+00  -0.433107E+02   0.209445E-07  -0.446196E-08   0.143304E-10
   427   0.167710E+04   0.192848E+02   0.000000E+00  -0.446874E+02   0.208768E-07  -0.433550E-08   0.139242E-10
   428   0.168216E+04   0.191677E+02   0.000000E+00  -0.460376E+02   0.208093E-07  -0.419643E-08   0.134776E-10
   429   0.168747E+04   0.190476E+02   0.000000E+00  -0.473609E+02   0.207421E-07  -0.404577E-08   0.129937E-10
   430   0.169305E+04   0.189246E+02   0.000000E+00  -0.486568E+02   0.206753E-07  -0.388452E-08   0.124759E-10
   431   0.169888E+04   0.187989E+02   0.000000E+00  -0.499249E+02   0.206087E-07  -0.371372E-08   0.119273E-10
   432   0.170496E+04   0.186704E+02   0.000000E+00  -0.511648E+02   0.205425E-07  -0.353436E-08   0.113512E-10
   433   0.171130E+04   0.185393E+02   0.000000E+00  -0.523759E+02   0.204765E-07  -0.334747E-08   0.107510E-10
   434   0.171787E+04   0.184055E+02   0.000000E+00  -0.535580E+02   0.204108E-07  -0.315405E-08   0.101298E-10
   435   0.172468E+04   0.182692E+02   0.000000E+00  -0.547105E+02   0.203455E-07  -0.295513E-08   0.949093E-11
   436   0.173172E+04   0.181303E+02   0.000000E+00  -0.558330E+02   0.202804E-07  -0.275171E-08   0.883762E-11
   437   0.173899E+04   0.179890E+02   0.000000E+00  -0.569252E+02   0.202156E-07  -0.254482E-08   0.817314E-11
   438   0.174648E+04   0.178453E+02   0.000000E+00  -0.579865E+02   0.201511E-07  -0.233546E-08   0.750074E-11
   439   0.175418E+04   0.176993E+02   0.000000E+00  -0.590165E+02   0.200868E-07  -0.212464E-08   0.682368E-11
   440   0.176209E+04   0.175510E+02   0.000000E+00  -0.600151E+02   0.200229E-07  -0.191340E-08   0.614522E-11
   441   0.177020E+04   0.174006E+02   0.000000E+00  -0.609819E+02   0.199592E-07  -0.170273E-08   0.546862E-11
   442   0.177848E+04   0.172481E+02   0.000000E+00  -0.619166E+02   0.198958E-07  -0.149365E-08   0.479712E-11
   443   0.178696E+04   0.170935E+02   0.000000E+00  -0.628188E+02   0.198327E-07  -0.128718E-08   0.413400E-11
   444   0.179559E+04   0.169371E+02   0.000000E+00  -0.636883E+02   0.197699E-07  -0.108432E-08   0.348250E-11
   445   0.180440E+04   0.167787E+02   0.000000E+00  -0.645248E+02   0.197074E-07  -0.886104E-09   0.284588E-11
   446   0.181335E+04   0.166187E+02   0.000000E+00  -0.653280E+02   0.196451E-07  -0.693532E-09   0.222741E-11
   447   0.182245E+04   0.164569E+02   0.000000E+00  -0.660980E+02   0.195831E-07  -0.507622E-09   0.163032E-11
   448   0.183171E+04   0.162936E+02   0.000000E+00  -0.668344E+02   0.195213E-07  -0.329388E-09   0.105789E-11
   449   0.184110E+04   0.161288E+02   0.000000E+00  -0.675373E+02   0.194598E-07  -0.159842E-09   0.513362E-12
   450   0.185063E+04   0.159625E+02   0.000000E+00  -0.682066E+02   0.193986E-07   0.000000E+00   0.000000E+00
   451   0.186029E+04   0.157949E+02   0.000000E+00  -0.688420E+02   0.193377E-07   0.149340E-09  -0.479631E-12
   452   0.187008E+04   0.156261E+02   0.000000E+00  -0.694434E+02   0.192770E-07   0.288234E-09  -0.925716E-12
   453   0.187998E+04   0.154562E+02   0.000000E+00  -0.700107E+02   0.192166E-07   0.416956E-09  -0.133913E-11
   454   0.189000E+04   0.152852E+02   0.000000E+00  -0.705434E+02   0.191564E-07   0.535776E-09  -0.172074E-11
   455   0.190011E+04   0.151132E+02   0.000000E+00  -0.710416E+02   0.190965E-07   0.644968E-09  -0.207143E-11
   456   0.191031E+04   0.149402E+02   0.000000E+00  -0.715049E+02   0.190369E-07   0.744802E-09  -0.239207E-11
   457   0.192059E+04   0.147665E+02   0.000000E+00  -0.719333E+02   0.189775E-07   0.835550E-09  -0.268352E-11
   458   0.193095E+04   0.145920E+02   0.000000E+00  -0.723262E+02   0.189184E-07   0.917486E-09  -0.294667E-11
   459   0.194135E+04   0.144169E+02   0.000000E+00  -0.726839E+02   0.188595E-07   0.990879E-09  -0.318239E-11
   460   0.195182E+04   0.142413E+02   0.000000E+00  -0.730063E+02   0.188009E-07   0.105600E-08  -0.339155E-11
   461   0.196233E+04   0.140651E+02   0.000000E+00  -0.732928E+02   0.187425E-07   0.111313E-08  -0.357502E-11
   462   0.197290E+04   0.138887E+02   0.000000E+00  -0.735454E+02   0.186844E-07   0.116253E-08  -0.373368E-11
