#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   630   0.199737E+04   0.279396E+02   0.452131E-05   0.279396E+02   0.230407E+02  -0.783162E-06   0.452131E-05  -0.783162E-06   0.114459E-07
   631   0.198867E+04   0.273625E+02   0.457638E-05   0.273625E+02   0.233310E+02  -0.792401E-06   0.457638E-05  -0.792401E-06   0.114151E-07
   632   0.198002E+04   0.267551E+02   0.463168E-05   0.267551E+02   0.236207E+02  -0.801525E-06   0.463168E-05  -0.801525E-06   0.113844E-07
   633   0.197144E+04   0.261176E+02   0.468719E-05   0.261176E+02   0.239097E+02  -0.810534E-06   0.468719E-05  -0.810534E-06   0.113539E-07
   634   0.196292E+04   0.254502E+02   0.474291E-05   0.254502E+02   0.241978E+02  -0.819427E-06   0.474291E-05  -0.819427E-06   0.113235E-07
   635   0.195446E+04   0.247530E+02   0.479882E-05   0.247530E+02   0.244850E+02  -0.828204E-06   0.479882E-05  -0.828204E-06   0.112932E-07
   636   0.194608E+04   0.240264E+02   0.485492E-05   0.240264E+02   0.247710E+02  -0.836863E-06   0.485492E-05  -0.836863E-06   0.112630E-07
   637   0.193777E+04   0.232705E+02   0.491120E-05   0.232705E+02   0.250560E+02  -0.845403E-06   0.491120E-05  -0.845403E-06   0.112330E-07
   638   0.192954E+04   0.224856E+02   0.496765E-05   0.224856E+02   0.253398E+02  -0.853824E-06   0.496765E-05  -0.853824E-06   0.112031E-07
   639   0.192139E+04   0.216718E+02   0.502426E-05   0.216718E+02   0.256222E+02  -0.862125E-06   0.502426E-05  -0.862125E-06   0.111732E-07
   640   0.191333E+04   0.208295E+02   0.508101E-05   0.208295E+02   0.259031E+02  -0.870306E-06   0.508101E-05  -0.870306E-06   0.111435E-07
   641   0.190535E+04   0.199589E+02   0.513791E-05   0.199589E+02   0.261826E+02  -0.878364E-06   0.513791E-05  -0.878364E-06   0.111139E-07
   642   0.189746E+04   0.190604E+02   0.519494E-05   0.190604E+02   0.264603E+02  -0.886300E-06   0.519494E-05  -0.886300E-06   0.110845E-07
   643   0.188967E+04   0.181341E+02   0.525208E-05   0.181341E+02   0.267364E+02  -0.894113E-06   0.525208E-05  -0.894113E-06   0.110551E-07
   644   0.188197E+04   0.171805E+02   0.530934E-05   0.171805E+02   0.270107E+02  -0.901802E-06   0.530934E-05  -0.901802E-06   0.110259E-07
   645   0.187438E+04   0.161998E+02   0.536670E-05   0.161998E+02   0.272830E+02  -0.909366E-06   0.536670E-05  -0.909366E-06   0.109967E-07
   646   0.186689E+04   0.151925E+02   0.542416E-05   0.151925E+02   0.275532E+02  -0.916804E-06   0.542416E-05  -0.916804E-06   0.109677E-07
   647   0.185949E+04   0.141588E+02   0.548169E-05   0.141588E+02   0.278213E+02  -0.924116E-06   0.548169E-05  -0.924116E-06   0.109388E-07
   648   0.185221E+04   0.130990E+02   0.553930E-05   0.130990E+02   0.280871E+02  -0.931300E-06   0.553930E-05  -0.931300E-06   0.109100E-07
   649   0.184503E+04   0.120137E+02   0.559697E-05   0.120137E+02   0.283507E+02  -0.938356E-06   0.559697E-05  -0.938356E-06   0.108814E-07
   650   0.183798E+04   0.109030E+02   0.565470E-05   0.109030E+02   0.286118E+02  -0.945283E-06   0.565470E-05  -0.945283E-06   0.108528E-07
   651   0.183103E+04   0.976750E+01   0.571247E-05   0.976750E+01   0.288705E+02  -0.952081E-06   0.571247E-05  -0.952081E-06   0.108243E-07
   652   0.182420E+04   0.860767E+01   0.577028E-05   0.860767E+01   0.291268E+02  -0.958749E-06   0.577028E-05  -0.958749E-06   0.107960E-07
   653   0.181750E+04   0.742397E+01   0.582810E-05   0.742397E+01   0.293804E+02  -0.965287E-06   0.582810E-05  -0.965287E-06   0.107677E-07
   654   0.181092E+04   0.621693E+01   0.588594E-05   0.621693E+01   0.296313E+02  -0.971695E-06   0.588594E-05  -0.971695E-06   0.107396E-07
   655   0.180447E+04   0.498708E+01   0.594378E-05   0.498708E+01   0.298793E+02  -0.977973E-06   0.594378E-05  -0.977973E-06   0.107116E-07
   656   0.179815E+04   0.373508E+01   0.600161E-05   0.373508E+01   0.301245E+02  -0.984122E-06   0.600161E-05  -0.984122E-06   0.106837E-07
   657   0.179197E+04   0.246133E+01   0.605941E-05   0.246133E+01   0.303666E+02  -0.990140E-06   0.605941E-05  -0.990140E-06   0.106559E-07
   658   0.178593E+04   0.116657E+01   0.611718E-05   0.116657E+01   0.306056E+02  -0.996028E-06   0.611718E-05  -0.996028E-06   0.106282E-07
   659   0.178004E+04  -0.148741E+00   0.617490E-05  -0.148741E+00   0.308412E+02  -0.100179E-05   0.617490E-05  -0.100179E-05   0.106006E-07
   660   0.177428E+04  -0.148401E+01   0.623257E-05  -0.148401E+01   0.310735E+02  -0.100741E-05   0.623257E-05  -0.100741E-05   0.105731E-07
   661   0.176868E+04  -0.283863E+01   0.629017E-05  -0.283863E+01   0.313022E+02  -0.101291E-05   0.629017E-05  -0.101291E-05   0.105457E-07
   662   0.176322E+04  -0.421208E+01   0.634769E-05  -0.421208E+01   0.315273E+02  -0.101828E-05   0.634769E-05  -0.101828E-05   0.105184E-07
   663   0.175792E+04  -0.560367E+01   0.640512E-05  -0.560367E+01   0.317487E+02  -0.102352E-05   0.640512E-05  -0.102352E-05   0.104912E-07
   664   0.175277E+04  -0.701281E+01   0.646245E-05  -0.701281E+01   0.319662E+02  -0.102863E-05   0.646245E-05  -0.102863E-05   0.104642E-07
   665   0.174778E+04  -0.843897E+01   0.651967E-05  -0.843897E+01   0.321798E+02  -0.103360E-05   0.651967E-05  -0.103360E-05   0.104372E-07
   666   0.174295E+04  -0.988155E+01   0.657676E-05  -0.988155E+01   0.323894E+02  -0.103845E-05   0.657676E-05  -0.103845E-05   0.104103E-07
   667   0.173828E+04  -0.113399E+02   0.663372E-05  -0.113399E+02   0.325950E+02  -0.104317E-05   0.663372E-05  -0.104317E-05   0.103836E-07
   668   0.173378E+04  -0.128133E+02   0.669053E-05  -0.128133E+02   0.327963E+02  -0.104775E-05   0.669053E-05  -0.104775E-05   0.103569E-07
   669   0.172944E+04  -0.143014E+02   0.674719E-05  -0.143014E+02   0.329933E+02  -0.105221E-05   0.674719E-05  -0.105221E-05   0.103303E-07
   670   0.172527E+04  -0.158034E+02   0.680367E-05  -0.158034E+02   0.331859E+02  -0.105653E-05   0.680367E-05  -0.105653E-05   0.103039E-07
   671   0.172128E+04  -0.173188E+02   0.685998E-05  -0.173188E+02   0.333742E+02  -0.106073E-05   0.685998E-05  -0.106073E-05   0.102775E-07
   672   0.171745E+04  -0.188469E+02   0.691609E-05  -0.188469E+02   0.335579E+02  -0.106479E-05   0.691609E-05  -0.106479E-05   0.102512E-07
   673   0.171380E+04  -0.203871E+02   0.697201E-05  -0.203871E+02   0.337370E+02  -0.106872E-05   0.697201E-05  -0.106872E-05   0.102251E-07
   674   0.171032E+04  -0.219389E+02   0.702770E-05  -0.219389E+02   0.339115E+02  -0.107253E-05   0.702770E-05  -0.107253E-05   0.101990E-07
   675   0.170702E+04  -0.235016E+02   0.708318E-05  -0.235016E+02   0.340813E+02  -0.107620E-05   0.708318E-05  -0.107620E-05   0.101731E-07
   676   0.170390E+04  -0.250745E+02   0.713841E-05  -0.250745E+02   0.342462E+02  -0.107974E-05   0.713841E-05  -0.107974E-05   0.101472E-07
   677   0.170096E+04  -0.266571E+02   0.719340E-05  -0.266571E+02   0.344063E+02  -0.108315E-05   0.719340E-05  -0.108315E-05   0.101214E-07
   678   0.169819E+04  -0.282487E+02   0.724813E-05  -0.282487E+02   0.345614E+02  -0.108643E-05   0.724813E-05  -0.108643E-05   0.100958E-07
   679   0.169561E+04  -0.298485E+02   0.730259E-05  -0.298485E+02   0.347114E+02  -0.108958E-05   0.730259E-05  -0.108958E-05   0.100702E-07
   680   0.169322E+04  -0.314560E+02   0.735677E-05  -0.314560E+02   0.348564E+02  -0.109259E-05   0.735677E-05  -0.109259E-05   0.100447E-07
   681   0.169100E+04  -0.330704E+02   0.741066E-05  -0.330704E+02   0.349961E+02  -0.109548E-05   0.741066E-05  -0.109548E-05   0.100193E-07
   682   0.168896E+04  -0.346912E+02   0.746424E-05  -0.346912E+02   0.351306E+02  -0.109824E-05   0.746424E-05  -0.109824E-05   0.999403E-08
   683   0.168711E+04  -0.363175E+02   0.751751E-05  -0.363175E+02   0.352596E+02  -0.110086E-05   0.751751E-05  -0.110086E-05   0.996884E-08
   684   0.168545E+04  -0.379490E+02   0.757045E-05  -0.379490E+02   0.353833E+02  -0.110336E-05   0.757045E-05  -0.110336E-05   0.994374E-08
   685   0.168397E+04  -0.395850E+02   0.762306E-05  -0.395850E+02   0.355017E+02  -0.110572E-05   0.762306E-05  -0.110572E-05   0.991874E-08
   686   0.168267E+04  -0.412246E+02   0.767532E-05  -0.412246E+02   0.356147E+02  -0.110795E-05   0.767532E-05  -0.110795E-05   0.989382E-08
   687   0.168156E+04  -0.428680E+02   0.772721E-05  -0.428680E+02   0.357223E+02  -0.111005E-05   0.772721E-05  -0.111005E-05   0.986900E-08
   688   0.168064E+04  -0.445147E+02   0.777874E-05  -0.445147E+02   0.358245E+02  -0.111202E-05   0.777874E-05  -0.111202E-05   0.984428E-08
   689   0.167991E+04  -0.461633E+02   0.782988E-05  -0.461633E+02   0.359212E+02  -0.111386E-05   0.782988E-05  -0.111386E-05   0.981964E-08
   690   0.167936E+04  -0.478133E+02   0.788063E-05  -0.478133E+02   0.360126E+02  -0.111556E-05   0.788063E-05  -0.111556E-05   0.979510E-08
   691   0.167900E+04  -0.494646E+02   0.793097E-05  -0.494646E+02   0.360985E+02  -0.111714E-05   0.793097E-05  -0.111714E-05   0.977064E-08
   692   0.167883E+04  -0.511168E+02   0.798090E-05  -0.511168E+02   0.361789E+02  -0.111858E-05   0.798090E-05  -0.111858E-05   0.974628E-08
   693   0.167884E+04  -0.527693E+02   0.803040E-05  -0.527693E+02   0.362538E+02  -0.111990E-05   0.803040E-05  -0.111990E-05   0.972200E-08
   694   0.167905E+04  -0.544206E+02   0.807947E-05  -0.544206E+02   0.363232E+02  -0.112108E-05   0.807947E-05  -0.112108E-05   0.969782E-08
   695   0.167944E+04  -0.560710E+02   0.812808E-05  -0.560710E+02   0.363870E+02  -0.112213E-05   0.812808E-05  -0.112213E-05   0.967372E-08
   696   0.168000E+04  -0.577191E+02   0.817623E-05  -0.577191E+02   0.364451E+02  -0.112305E-05   0.817623E-05  -0.112305E-05   0.964971E-08
   697   0.168077E+04  -0.593650E+02   0.822391E-05  -0.593650E+02   0.364977E+02  -0.112383E-05   0.822391E-05  -0.112383E-05   0.962579E-08
   698   0.168170E+04  -0.610074E+02   0.827111E-05  -0.610074E+02   0.365446E+02  -0.112449E-05   0.827111E-05  -0.112449E-05   0.960196E-08
   699   0.168283E+04  -0.626465E+02   0.831781E-05  -0.626465E+02   0.365859E+02  -0.112501E-05   0.831781E-05  -0.112501E-05   0.957822E-08
   700   0.168414E+04  -0.642815E+02   0.836401E-05  -0.642815E+02   0.366216E+02  -0.112540E-05   0.836401E-05  -0.112540E-05   0.955456E-08
   701   0.168562E+04  -0.659120E+02   0.840969E-05  -0.659120E+02   0.366516E+02  -0.112566E-05   0.840969E-05  -0.112566E-05   0.953098E-08
   702   0.168728E+04  -0.675370E+02   0.845485E-05  -0.675370E+02   0.366759E+02  -0.112579E-05   0.845485E-05  -0.112579E-05   0.950750E-08
   703   0.168913E+04  -0.691564E+02   0.849949E-05  -0.691564E+02   0.366947E+02  -0.112579E-05   0.849949E-05  -0.112579E-05   0.948409E-08
   704   0.169115E+04  -0.707678E+02   0.854361E-05  -0.707678E+02   0.367077E+02  -0.112566E-05   0.854361E-05  -0.112566E-05   0.946077E-08
   705   0.169334E+04  -0.723717E+02   0.858721E-05  -0.723717E+02   0.367151E+02  -0.112540E-05   0.858721E-05  -0.112540E-05   0.943754E-08
   706   0.169572E+04  -0.739667E+02   0.863028E-05  -0.739667E+02   0.367169E+02  -0.112502E-05   0.863028E-05  -0.112502E-05   0.941439E-08
   707   0.169826E+04  -0.755524E+02   0.867282E-05  -0.755524E+02   0.367130E+02  -0.112451E-05   0.867282E-05  -0.112451E-05   0.939132E-08
   708   0.170097E+04  -0.771288E+02   0.871484E-05  -0.771288E+02   0.367034E+02  -0.112387E-05   0.871484E-05  -0.112387E-05   0.936834E-08
   709   0.170386E+04  -0.786934E+02   0.875633E-05  -0.786934E+02   0.366883E+02  -0.112311E-05   0.875633E-05  -0.112311E-05   0.934544E-08
   710   0.170691E+04  -0.802469E+02   0.879729E-05  -0.802469E+02   0.366676E+02  -0.112223E-05   0.879729E-05  -0.112223E-05   0.932262E-08
   711   0.171012E+04  -0.817884E+02   0.883772E-05  -0.817884E+02   0.366412E+02  -0.112122E-05   0.883772E-05  -0.112122E-05   0.929989E-08
   712   0.171351E+04  -0.833161E+02   0.887761E-05  -0.833161E+02   0.366092E+02  -0.112010E-05   0.887761E-05  -0.112010E-05   0.927723E-08
   713   0.171704E+04  -0.848301E+02   0.891697E-05  -0.848301E+02   0.365716E+02  -0.111885E-05   0.891697E-05  -0.111885E-05   0.925466E-08
   714   0.172074E+04  -0.863293E+02   0.895579E-05  -0.863293E+02   0.365284E+02  -0.111748E-05   0.895579E-05  -0.111748E-05   0.923217E-08
   715   0.172460E+04  -0.878136E+02   0.899408E-05  -0.878136E+02   0.364797E+02  -0.111599E-05   0.899408E-05  -0.111599E-05   0.920976E-08
   716   0.172861E+04  -0.892822E+02   0.903182E-05  -0.892822E+02   0.364253E+02  -0.111439E-05   0.903182E-05  -0.111439E-05   0.918743E-08
   717   0.173276E+04  -0.907334E+02   0.906903E-05  -0.907334E+02   0.363653E+02  -0.111267E-05   0.906903E-05  -0.111267E-05   0.916517E-08
   718   0.173707E+04  -0.921670E+02   0.910569E-05  -0.921670E+02   0.362996E+02  -0.111083E-05   0.910569E-05  -0.111083E-05   0.914300E-08
   719   0.174153E+04  -0.935821E+02   0.914181E-05  -0.935821E+02   0.362285E+02  -0.110888E-05   0.914181E-05  -0.110888E-05   0.912091E-08
   720   0.174613E+04  -0.949793E+02   0.917738E-05  -0.949793E+02   0.361519E+02  -0.110682E-05   0.917738E-05  -0.110682E-05   0.909889E-08
   721   0.175087E+04  -0.963571E+02   0.921241E-05  -0.963571E+02   0.360698E+02  -0.110464E-05   0.921241E-05  -0.110464E-05   0.907696E-08
   722   0.175575E+04  -0.977152E+02   0.924689E-05  -0.977152E+02   0.359823E+02  -0.110235E-05   0.924689E-05  -0.110235E-05   0.905510E-08
   723   0.176077E+04  -0.990534E+02   0.928082E-05  -0.990534E+02   0.358896E+02  -0.109995E-05   0.928082E-05  -0.109995E-05   0.903332E-08
   724   0.176593E+04  -0.100371E+03   0.931420E-05  -0.100371E+03   0.357917E+02  -0.109744E-05   0.931420E-05  -0.109744E-05   0.901162E-08
   725   0.177123E+04  -0.101667E+03   0.934702E-05  -0.101667E+03   0.356885E+02  -0.109481E-05   0.934702E-05  -0.109481E-05   0.898999E-08
   726   0.177667E+04  -0.102942E+03   0.937930E-05  -0.102942E+03   0.355802E+02  -0.109208E-05   0.937930E-05  -0.109208E-05   0.896844E-08
   727   0.178223E+04  -0.104194E+03   0.941101E-05  -0.104194E+03   0.354668E+02  -0.108925E-05   0.941101E-05  -0.108925E-05   0.894696E-08
   728   0.178793E+04  -0.105424E+03   0.944217E-05  -0.105424E+03   0.353483E+02  -0.108630E-05   0.944217E-05  -0.108630E-05   0.892556E-08
   729   0.179375E+04  -0.106630E+03   0.947277E-05  -0.106630E+03   0.352248E+02  -0.108325E-05   0.947277E-05  -0.108325E-05   0.890424E-08
   730   0.179969E+04  -0.107813E+03   0.950281E-05  -0.107813E+03   0.350962E+02  -0.108010E-05   0.950281E-05  -0.108010E-05   0.888299E-08
   731   0.180576E+04  -0.108971E+03   0.953229E-05  -0.108971E+03   0.349628E+02  -0.107684E-05   0.953229E-05  -0.107684E-05   0.886182E-08
   732   0.181194E+04  -0.110104E+03   0.956121E-05  -0.110104E+03   0.348243E+02  -0.107348E-05   0.956121E-05  -0.107348E-05   0.884071E-08
   733   0.181824E+04  -0.111212E+03   0.958956E-05  -0.111212E+03   0.346811E+02  -0.107002E-05   0.958956E-05  -0.107002E-05   0.881969E-08
   734   0.182465E+04  -0.112294E+03   0.961735E-05  -0.112294E+03   0.345330E+02  -0.106646E-05   0.961735E-05  -0.106646E-05   0.879873E-08
   735   0.183116E+04  -0.113350E+03   0.964457E-05  -0.113350E+03   0.343802E+02  -0.106280E-05   0.964457E-05  -0.106280E-05   0.877785E-08
   736   0.183779E+04  -0.114378E+03   0.967122E-05  -0.114378E+03   0.342228E+02  -0.105903E-05   0.967122E-05  -0.105903E-05   0.875704E-08
   737   0.184451E+04  -0.115380E+03   0.969730E-05  -0.115380E+03   0.340607E+02  -0.105517E-05   0.969730E-05  -0.105517E-05   0.873631E-08
   738   0.185134E+04  -0.116355E+03   0.972280E-05  -0.116355E+03   0.338941E+02  -0.105122E-05   0.972280E-05  -0.105122E-05   0.871564E-08
   739   0.185827E+04  -0.117301E+03   0.974774E-05  -0.117301E+03   0.337230E+02  -0.104716E-05   0.974774E-05  -0.104716E-05   0.869505E-08
   740   0.186528E+04  -0.118218E+03   0.977210E-05  -0.118218E+03   0.335475E+02  -0.104301E-05   0.977210E-05  -0.104301E-05   0.867453E-08
   741   0.187238E+04  -0.119107E+03   0.979589E-05  -0.119107E+03   0.333677E+02  -0.103877E-05   0.979589E-05  -0.103877E-05   0.865407E-08
   742   0.187957E+04  -0.119968E+03   0.981909E-05  -0.119968E+03   0.331837E+02  -0.103443E-05   0.981909E-05  -0.103443E-05   0.863369E-08
   743   0.188685E+04  -0.120799E+03   0.984172E-05  -0.120799E+03   0.329955E+02  -0.103000E-05   0.984172E-05  -0.103000E-05   0.861338E-08
   744   0.189420E+04  -0.121601E+03   0.986377E-05  -0.121601E+03   0.328032E+02  -0.102548E-05   0.986377E-05  -0.102548E-05   0.859314E-08
   745   0.190163E+04  -0.122372E+03   0.988523E-05  -0.122372E+03   0.326069E+02  -0.102087E-05   0.988523E-05  -0.102087E-05   0.857297E-08
   746   0.190913E+04  -0.123115E+03   0.990611E-05  -0.123115E+03   0.324067E+02  -0.101617E-05   0.990611E-05  -0.101617E-05   0.855286E-08
   747   0.191670E+04  -0.123826E+03   0.992641E-05  -0.123826E+03   0.322027E+02  -0.101138E-05   0.992641E-05  -0.101138E-05   0.853282E-08
   748   0.192434E+04  -0.124507E+03   0.994612E-05  -0.124507E+03   0.319948E+02  -0.100650E-05   0.994612E-05  -0.100650E-05   0.851286E-08
   749   0.193204E+04  -0.125158E+03   0.996524E-05  -0.125158E+03   0.317832E+02  -0.100154E-05   0.996524E-05  -0.100154E-05   0.849295E-08
   750   0.193981E+04  -0.125778E+03   0.998378E-05  -0.125778E+03   0.315680E+02  -0.996488E-06   0.998378E-05  -0.996488E-06   0.847312E-08
   751   0.194763E+04  -0.126366E+03   0.100017E-04  -0.126366E+03   0.313492E+02  -0.991352E-06   0.100017E-04  -0.991352E-06   0.845335E-08
   752   0.195549E+04  -0.126923E+03   0.100191E-04  -0.126923E+03   0.311269E+02  -0.986132E-06   0.100191E-04  -0.986132E-06   0.843365E-08
   753   0.196341E+04  -0.127449E+03   0.100358E-04  -0.127449E+03   0.309012E+02  -0.980830E-06   0.100358E-04  -0.980830E-06   0.841402E-08
   754   0.197138E+04  -0.127942E+03   0.100520E-04  -0.127942E+03   0.306723E+02  -0.975445E-06   0.100520E-04  -0.975445E-06   0.839445E-08
   755   0.197938E+04  -0.128404E+03   0.100676E-04  -0.128404E+03   0.304403E+02  -0.969979E-06   0.100676E-04  -0.969979E-06   0.837495E-08
   756   0.198742E+04  -0.128833E+03   0.100826E-04  -0.128833E+03   0.302053E+02  -0.964434E-06   0.100826E-04  -0.964434E-06   0.835551E-08
   757   0.199550E+04  -0.129229E+03   0.100970E-04  -0.129229E+03   0.299675E+02  -0.958809E-06   0.100970E-04  -0.958809E-06   0.833614E-08
   758   0.200361E+04  -0.129594E+03   0.101108E-04  -0.129594E+03   0.297269E+02  -0.953106E-06   0.101108E-04  -0.953106E-06   0.831683E-08
   759   0.201176E+04  -0.129926E+03   0.101240E-04  -0.129926E+03   0.294838E+02  -0.947326E-06   0.101240E-04  -0.947326E-06   0.829758E-08
   760   0.201992E+04  -0.130225E+03   0.101366E-04  -0.130225E+03   0.292383E+02  -0.941471E-06   0.101366E-04  -0.941471E-06   0.827840E-08
   761   0.202811E+04  -0.130491E+03   0.101487E-04  -0.130491E+03   0.289904E+02  -0.935540E-06   0.101487E-04  -0.935540E-06   0.825929E-08
   762   0.203631E+04  -0.130724E+03   0.101601E-04  -0.130724E+03   0.287403E+02  -0.929536E-06   0.101601E-04  -0.929536E-06   0.824024E-08
   763   0.204453E+04  -0.130923E+03   0.101710E-04  -0.130923E+03   0.284881E+02  -0.923459E-06   0.101710E-04  -0.923459E-06   0.822125E-08
   764   0.205275E+04  -0.131087E+03   0.101813E-04  -0.131087E+03   0.282338E+02  -0.917309E-06   0.101813E-04  -0.917309E-06   0.820232E-08
   765   0.206096E+04  -0.131218E+03   0.101910E-04  -0.131218E+03   0.279776E+02  -0.911089E-06   0.101910E-04  -0.911089E-06   0.818346E-08
   766   0.206918E+04  -0.131315E+03   0.102001E-04  -0.131315E+03   0.277197E+02  -0.904799E-06   0.102001E-04  -0.904799E-06   0.816466E-08
   767   0.207738E+04  -0.131376E+03   0.102086E-04  -0.131376E+03   0.274600E+02  -0.898440E-06   0.102086E-04  -0.898440E-06   0.814592E-08
   768   0.208557E+04  -0.131402E+03   0.102165E-04  -0.131402E+03   0.271987E+02  -0.892013E-06   0.102165E-04  -0.892013E-06   0.812724E-08
   769   0.209373E+04  -0.131394E+03   0.102239E-04  -0.131394E+03   0.269361E+02  -0.885519E-06   0.102239E-04  -0.885519E-06   0.810863E-08
   770   0.210187E+04  -0.131351E+03   0.102306E-04  -0.131351E+03   0.266721E+02  -0.878960E-06   0.102306E-04  -0.878960E-06   0.809007E-08
   771   0.210998E+04  -0.131274E+03   0.102368E-04  -0.131274E+03   0.264070E+02  -0.872335E-06   0.102368E-04  -0.872335E-06   0.807158E-08
   772   0.211805E+04  -0.131161E+03   0.102424E-04  -0.131161E+03   0.261409E+02  -0.865647E-06   0.102424E-04  -0.865647E-06   0.805315E-08
   773   0.212608E+04  -0.131015E+03   0.102473E-04  -0.131015E+03   0.258739E+02  -0.858896E-06   0.102473E-04  -0.858896E-06   0.803478E-08
   774   0.213407E+04  -0.130835E+03   0.102517E-04  -0.130835E+03   0.256061E+02  -0.852083E-06   0.102517E-04  -0.852083E-06   0.801646E-08
   775   0.214201E+04  -0.130620E+03   0.102556E-04  -0.130620E+03   0.253377E+02  -0.845209E-06   0.102556E-04  -0.845209E-06   0.799821E-08
   776   0.214992E+04  -0.130371E+03   0.102588E-04  -0.130371E+03   0.250688E+02  -0.838276E-06   0.102588E-04  -0.838276E-06   0.798002E-08
   777   0.215777E+04  -0.130089E+03   0.102614E-04  -0.130089E+03   0.247994E+02  -0.831283E-06   0.102614E-04  -0.831283E-06   0.796188E-08
   778   0.216557E+04  -0.129773E+03   0.102635E-04  -0.129773E+03   0.245298E+02  -0.824233E-06   0.102635E-04  -0.824233E-06   0.794381E-08
   779   0.217333E+04  -0.129422E+03   0.102650E-04  -0.129422E+03   0.242599E+02  -0.817126E-06   0.102650E-04  -0.817126E-06   0.792579E-08
   780   0.218103E+04  -0.129040E+03   0.102659E-04  -0.129040E+03   0.239899E+02  -0.809964E-06   0.102659E-04  -0.809964E-06   0.790784E-08
   781   0.218868E+04  -0.128624E+03   0.102662E-04  -0.128624E+03   0.237199E+02  -0.802747E-06   0.102662E-04  -0.802747E-06   0.788993E-08
   782   0.219626E+04  -0.128175E+03   0.102659E-04  -0.128175E+03   0.234500E+02  -0.795475E-06   0.102659E-04  -0.795475E-06   0.787209E-08
   783   0.220379E+04  -0.127692E+03   0.102650E-04  -0.127692E+03   0.231804E+02  -0.788152E-06   0.102650E-04  -0.788152E-06   0.785431E-08
   784   0.221124E+04  -0.127176E+03   0.102636E-04  -0.127176E+03   0.229110E+02  -0.780776E-06   0.102636E-04  -0.780776E-06   0.783658E-08
   785   0.221863E+04  -0.126627E+03   0.102615E-04  -0.126627E+03   0.226419E+02  -0.773350E-06   0.102615E-04  -0.773350E-06   0.781891E-08
   786   0.222592E+04  -0.126043E+03   0.102589E-04  -0.126043E+03   0.223734E+02  -0.765874E-06   0.102589E-04  -0.765874E-06   0.780130E-08
   787   0.223313E+04  -0.125426E+03   0.102557E-04  -0.125426E+03   0.221053E+02  -0.758349E-06   0.102557E-04  -0.758349E-06   0.778374E-08
   788   0.224026E+04  -0.124775E+03   0.102519E-04  -0.124775E+03   0.218380E+02  -0.750777E-06   0.102519E-04  -0.750777E-06   0.776624E-08
   789   0.224728E+04  -0.124090E+03   0.102476E-04  -0.124090E+03   0.215715E+02  -0.743158E-06   0.102476E-04  -0.743158E-06   0.774879E-08
   790   0.225422E+04  -0.123371E+03   0.102426E-04  -0.123371E+03   0.213059E+02  -0.735493E-06   0.102426E-04  -0.735493E-06   0.773140E-08
   791   0.226105E+04  -0.122622E+03   0.102371E-04  -0.122622E+03   0.210413E+02  -0.727784E-06   0.102371E-04  -0.727784E-06   0.771406E-08
   792   0.226778E+04  -0.121839E+03   0.102310E-04  -0.121839E+03   0.207780E+02  -0.720031E-06   0.102310E-04  -0.720031E-06   0.769678E-08
   793   0.227441E+04  -0.121026E+03   0.102243E-04  -0.121026E+03   0.205160E+02  -0.712235E-06   0.102243E-04  -0.712235E-06   0.767956E-08
   794   0.228093E+04  -0.120182E+03   0.102170E-04  -0.120182E+03   0.202555E+02  -0.704398E-06   0.102170E-04  -0.704398E-06   0.766238E-08
   795   0.228734E+04  -0.119308E+03   0.102091E-04  -0.119308E+03   0.199965E+02  -0.696520E-06   0.102091E-04  -0.696520E-06   0.764526E-08
   796   0.229365E+04  -0.118404E+03   0.102007E-04  -0.118404E+03   0.197393E+02  -0.688603E-06   0.102007E-04  -0.688603E-06   0.762820E-08
   797   0.229985E+04  -0.117470E+03   0.101916E-04  -0.117470E+03   0.194836E+02  -0.680647E-06   0.101916E-04  -0.680647E-06   0.761119E-08
   798   0.230594E+04  -0.116507E+03   0.101820E-04  -0.116507E+03   0.192298E+02  -0.672653E-06   0.101820E-04  -0.672653E-06   0.759423E-08
   799   0.231192E+04  -0.115514E+03   0.101718E-04  -0.115514E+03   0.189777E+02  -0.664623E-06   0.101718E-04  -0.664623E-06   0.757733E-08
   800   0.231779E+04  -0.114491E+03   0.101610E-04  -0.114491E+03   0.187275E+02  -0.656558E-06   0.101610E-04  -0.656558E-06   0.756047E-08
   801   0.232354E+04  -0.113439E+03   0.101497E-04  -0.113439E+03   0.184791E+02  -0.648457E-06   0.101497E-04  -0.648457E-06   0.754367E-08
   802   0.232919E+04  -0.112358E+03   0.101377E-04  -0.112358E+03   0.182327E+02  -0.640323E-06   0.101377E-04  -0.640323E-06   0.752692E-08
   803   0.233471E+04  -0.111249E+03   0.101252E-04  -0.111249E+03   0.179885E+02  -0.632156E-06   0.101252E-04  -0.632156E-06   0.751023E-08
   804   0.234012E+04  -0.110112E+03   0.101122E-04  -0.110112E+03   0.177465E+02  -0.623956E-06   0.101122E-04  -0.623956E-06   0.749358E-08
   805   0.234539E+04  -0.108946E+03   0.100985E-04  -0.108946E+03   0.175070E+02  -0.615724E-06   0.100985E-04  -0.615724E-06   0.747699E-08
   806   0.235051E+04  -0.107754E+03   0.100844E-04  -0.107754E+03   0.172701E+02  -0.607461E-06   0.100844E-04  -0.607461E-06   0.746044E-08
