#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   411   0.163831E+04  -0.198202E+02   0.195324E-04  -0.198202E+02   0.207102E+02   0.132858E-05   0.195324E-04   0.132858E-05   0.210203E-07
   412   0.163821E+04  -0.215297E+02   0.192342E-04  -0.215297E+02   0.206475E+02   0.133792E-05   0.192342E-04   0.133792E-05   0.209472E-07
   413   0.163848E+04  -0.232212E+02   0.189364E-04  -0.232212E+02   0.205811E+02   0.134740E-05   0.189364E-04   0.134740E-05   0.208743E-07
   414   0.163905E+04  -0.248947E+02   0.186390E-04  -0.248947E+02   0.205111E+02   0.135701E-05   0.186390E-04   0.135701E-05   0.208018E-07
   415   0.164006E+04  -0.265480E+02   0.183422E-04  -0.265480E+02   0.204381E+02   0.136672E-05   0.183422E-04   0.136672E-05   0.207296E-07
   416   0.164137E+04  -0.281825E+02   0.180461E-04  -0.281825E+02   0.203607E+02   0.137651E-05   0.180461E-04   0.137651E-05   0.206578E-07
   417   0.164298E+04  -0.297976E+02   0.177509E-04  -0.297976E+02   0.202804E+02   0.138634E-05   0.177509E-04   0.138634E-05   0.205863E-07
   418   0.164496E+04  -0.313903E+02   0.174565E-04  -0.313903E+02   0.201949E+02   0.139621E-05   0.174565E-04   0.139621E-05   0.205151E-07
   419   0.164731E+04  -0.329612E+02   0.171631E-04  -0.329612E+02   0.201072E+02   0.140607E-05   0.171631E-04   0.140607E-05   0.204442E-07
   420   0.164996E+04  -0.345105E+02   0.168709E-04  -0.345105E+02   0.200166E+02   0.141592E-05   0.168709E-04   0.141592E-05   0.203736E-07
   421   0.165298E+04  -0.360366E+02   0.165799E-04  -0.360366E+02   0.199224E+02   0.142571E-05   0.165799E-04   0.142571E-05   0.203034E-07
   422   0.165630E+04  -0.375402E+02   0.162902E-04  -0.375402E+02   0.198244E+02   0.143543E-05   0.162902E-04   0.143543E-05   0.202335E-07
   423   0.165985E+04  -0.390193E+02   0.160019E-04  -0.390193E+02   0.197227E+02   0.144505E-05   0.160019E-04   0.144505E-05   0.201639E-07
   424   0.166369E+04  -0.404744E+02   0.157152E-04  -0.404744E+02   0.196181E+02   0.145455E-05   0.157152E-04   0.145455E-05   0.200946E-07
   425   0.166791E+04  -0.419033E+02   0.154302E-04  -0.419033E+02   0.195098E+02   0.146390E-05   0.154302E-04   0.146390E-05   0.200256E-07
   426   0.167242E+04  -0.433069E+02   0.151469E-04  -0.433069E+02   0.193993E+02   0.147307E-05   0.151469E-04   0.147307E-05   0.199570E-07
   427   0.167716E+04  -0.446859E+02   0.148655E-04  -0.446859E+02   0.192852E+02   0.148205E-05   0.148655E-04   0.148205E-05   0.198887E-07
   428   0.168220E+04  -0.460365E+02   0.145861E-04  -0.460365E+02   0.191680E+02   0.149080E-05   0.145861E-04   0.149080E-05   0.198206E-07
   429   0.168746E+04  -0.473603E+02   0.143087E-04  -0.473603E+02   0.190479E+02   0.149931E-05   0.143087E-04   0.149931E-05   0.197529E-07
   430   0.169310E+04  -0.486572E+02   0.140335E-04  -0.486572E+02   0.189256E+02   0.150754E-05   0.140335E-04   0.150754E-05   0.196855E-07
   431   0.169897E+04  -0.499257E+02   0.137607E-04  -0.499257E+02   0.187995E+02   0.151547E-05   0.137607E-04   0.151547E-05   0.196184E-07
   432   0.170498E+04  -0.511667E+02   0.134902E-04  -0.511667E+02   0.186705E+02   0.152308E-05   0.134902E-04   0.152308E-05   0.195516E-07
   433   0.171137E+04  -0.523771E+02   0.132222E-04  -0.523771E+02   0.185400E+02   0.153034E-05   0.132222E-04   0.153034E-05   0.194851E-07
   434   0.171791E+04  -0.535599E+02   0.129569E-04  -0.535599E+02   0.184058E+02   0.153722E-05   0.129569E-04   0.153722E-05   0.194188E-07
   435   0.172468E+04  -0.547129E+02   0.126943E-04  -0.547129E+02   0.182701E+02   0.154371E-05   0.126943E-04   0.154371E-05   0.193529E-07
   436   0.173175E+04  -0.558361E+02   0.124345E-04  -0.558361E+02   0.181315E+02   0.154978E-05   0.124345E-04   0.154978E-05   0.192873E-07
   437   0.173904E+04  -0.569280E+02   0.121776E-04  -0.569280E+02   0.179898E+02   0.155539E-05   0.121776E-04   0.155539E-05   0.192220E-07
   438   0.174649E+04  -0.579887E+02   0.119238E-04  -0.579887E+02   0.178459E+02   0.156053E-05   0.119238E-04   0.156053E-05   0.191570E-07
   439   0.175423E+04  -0.590195E+02   0.116731E-04  -0.590195E+02   0.177005E+02   0.156518E-05   0.116731E-04   0.156518E-05   0.190922E-07
   440   0.176213E+04  -0.600176E+02   0.114257E-04  -0.600176E+02   0.175521E+02   0.156930E-05   0.114257E-04   0.156930E-05   0.190278E-07
   441   0.177026E+04  -0.609851E+02   0.111817E-04  -0.609851E+02   0.174015E+02   0.157287E-05   0.111817E-04   0.157287E-05   0.189637E-07
   442   0.177846E+04  -0.619198E+02   0.109411E-04  -0.619198E+02   0.172486E+02   0.157587E-05   0.109411E-04   0.157587E-05   0.188998E-07
   443   0.178697E+04  -0.628226E+02   0.107041E-04  -0.628226E+02   0.170943E+02   0.157827E-05   0.107041E-04   0.157827E-05   0.188362E-07
   444   0.179563E+04  -0.636919E+02   0.104708E-04  -0.636919E+02   0.169384E+02   0.158004E-05   0.104708E-04   0.158004E-05   0.187729E-07
   445   0.180444E+04  -0.645284E+02   0.102413E-04  -0.645284E+02   0.167787E+02   0.158117E-05   0.102413E-04   0.158117E-05   0.187099E-07
   446   0.181333E+04  -0.653306E+02   0.100156E-04  -0.653306E+02   0.166191E+02   0.158162E-05   0.100156E-04   0.158162E-05   0.186472E-07
   447   0.182246E+04  -0.661009E+02   0.979400E-05  -0.661009E+02   0.164579E+02   0.158138E-05   0.979400E-05   0.158138E-05   0.185847E-07
   448   0.183165E+04  -0.668377E+02   0.957649E-05  -0.668377E+02   0.162937E+02   0.158041E-05   0.957649E-05   0.158041E-05   0.185226E-07
   449   0.184108E+04  -0.675395E+02   0.936320E-05  -0.675395E+02   0.161287E+02   0.157870E-05   0.936320E-05   0.157870E-05   0.184607E-07
   450   0.185066E+04  -0.682086E+02   0.915424E-05  -0.682086E+02   0.159629E+02   0.157621E-05   0.915424E-05   0.157621E-05   0.183990E-07
   451   0.186033E+04  -0.688427E+02   0.894967E-05  -0.688427E+02   0.157949E+02   0.157293E-05   0.894967E-05   0.157293E-05   0.183377E-07
   452   0.187007E+04  -0.694441E+02   0.874949E-05  -0.694441E+02   0.156260E+02   0.156887E-05   0.874949E-05   0.156887E-05   0.182766E-07
   453   0.188004E+04  -0.700105E+02   0.855363E-05  -0.700105E+02   0.154564E+02   0.156405E-05   0.855363E-05   0.156405E-05   0.182158E-07
   454   0.189001E+04  -0.705433E+02   0.836205E-05  -0.705433E+02   0.152853E+02   0.155849E-05   0.836205E-05   0.155849E-05   0.181553E-07
   455   0.190007E+04  -0.710426E+02   0.817468E-05  -0.710426E+02   0.151133E+02   0.155220E-05   0.817468E-05   0.155220E-05   0.180950E-07
   456   0.191035E+04  -0.715016E+02   0.799149E-05  -0.715016E+02   0.149398E+02   0.154522E-05   0.799149E-05   0.154522E-05   0.180350E-07
   457   0.192057E+04  -0.719344E+02   0.781240E-05  -0.719344E+02   0.147662E+02   0.153755E-05   0.781240E-05   0.153755E-05   0.179753E-07
   458   0.193094E+04  -0.723225E+02   0.763737E-05  -0.723225E+02   0.145919E+02   0.152922E-05   0.763737E-05   0.152922E-05   0.179158E-07
   459   0.194139E+04  -0.726814E+02   0.746635E-05  -0.726814E+02   0.144174E+02   0.152024E-05   0.746635E-05   0.152024E-05   0.178566E-07
   460   0.195192E+04  -0.730051E+02   0.729929E-05  -0.730051E+02   0.142414E+02   0.151064E-05   0.729929E-05   0.151064E-05   0.177976E-07
   461   0.196246E+04  -0.732944E+02   0.713612E-05  -0.732944E+02   0.140654E+02   0.150043E-05   0.713612E-05   0.150043E-05   0.177389E-07
   462   0.197307E+04  -0.735433E+02   0.697680E-05  -0.735433E+02   0.138885E+02   0.148964E-05   0.697680E-05   0.148964E-05   0.176805E-07
   463   0.198370E+04  -0.737704E+02   0.682128E-05  -0.737704E+02   0.137123E+02   0.147828E-05   0.682128E-05   0.147828E-05   0.176223E-07
   464   0.199432E+04  -0.739458E+02   0.666950E-05  -0.739458E+02   0.135360E+02   0.146637E-05   0.666950E-05   0.146637E-05   0.175644E-07
   465   0.200496E+04  -0.740994E+02   0.652140E-05  -0.740994E+02   0.133596E+02   0.145393E-05   0.652140E-05   0.145393E-05   0.175068E-07
   466   0.201567E+04  -0.742088E+02   0.637695E-05  -0.742088E+02   0.131824E+02   0.144098E-05   0.637695E-05   0.144098E-05   0.174494E-07
   467   0.202647E+04  -0.742888E+02   0.623607E-05  -0.742888E+02   0.130058E+02   0.142754E-05   0.623607E-05   0.142754E-05   0.173922E-07
   468   0.203719E+04  -0.743321E+02   0.609872E-05  -0.743321E+02   0.128300E+02   0.141362E-05   0.609872E-05   0.141362E-05   0.173353E-07
   469   0.204792E+04  -0.743459E+02   0.596485E-05  -0.743459E+02   0.126532E+02   0.139926E-05   0.596485E-05   0.139926E-05   0.172786E-07
   470   0.205874E+04  -0.743228E+02   0.583439E-05  -0.743228E+02   0.124779E+02   0.138446E-05   0.583439E-05   0.138446E-05   0.172222E-07
   471   0.206933E+04  -0.742629E+02   0.570731E-05  -0.742629E+02   0.123039E+02   0.136925E-05   0.570731E-05   0.136925E-05   0.171661E-07
   472   0.208008E+04  -0.741735E+02   0.558355E-05  -0.741735E+02   0.121299E+02   0.135364E-05   0.558355E-05   0.135364E-05   0.171102E-07
   473   0.209076E+04  -0.740472E+02   0.546304E-05  -0.740472E+02   0.119564E+02   0.133766E-05   0.546304E-05   0.133766E-05   0.170545E-07
   474   0.210145E+04  -0.738914E+02   0.534575E-05  -0.738914E+02   0.117844E+02   0.132132E-05   0.534575E-05   0.132132E-05   0.169991E-07
   475   0.211215E+04  -0.736986E+02   0.523162E-05  -0.736986E+02   0.116122E+02   0.130464E-05   0.523162E-05   0.130464E-05   0.169439E-07
   476   0.212270E+04  -0.734711E+02   0.512058E-05  -0.734711E+02   0.114422E+02   0.128765E-05   0.512058E-05   0.128765E-05   0.168890E-07
   477   0.213318E+04  -0.732184E+02   0.501260E-05  -0.732184E+02   0.112728E+02   0.127036E-05   0.501260E-05   0.127036E-05   0.168343E-07
   478   0.214367E+04  -0.729220E+02   0.490762E-05  -0.729220E+02   0.111040E+02   0.125279E-05   0.490762E-05   0.125279E-05   0.167798E-07
   479   0.215409E+04  -0.726065E+02   0.480558E-05  -0.726065E+02   0.109374E+02   0.123496E-05   0.480558E-05   0.123496E-05   0.167256E-07
   480   0.216445E+04  -0.722523E+02   0.470643E-05  -0.722523E+02   0.107720E+02   0.121688E-05   0.470643E-05   0.121688E-05   0.166716E-07
   481   0.217473E+04  -0.718633E+02   0.461012E-05  -0.718633E+02   0.106081E+02   0.119859E-05   0.461012E-05   0.119859E-05   0.166179E-07
   482   0.218502E+04  -0.714454E+02   0.451659E-05  -0.714454E+02   0.104462E+02   0.118009E-05   0.451659E-05   0.118009E-05   0.165643E-07
   483   0.219510E+04  -0.710007E+02   0.442580E-05  -0.710007E+02   0.102858E+02   0.116141E-05   0.442580E-05   0.116141E-05   0.165111E-07
   484   0.220503E+04  -0.705233E+02   0.433768E-05  -0.705233E+02   0.101273E+02   0.114257E-05   0.433768E-05   0.114257E-05   0.164580E-07
   485   0.221505E+04  -0.700147E+02   0.425219E-05  -0.700147E+02   0.997030E+01   0.112358E-05   0.425219E-05   0.112358E-05   0.164052E-07
   486   0.222492E+04  -0.694770E+02   0.416927E-05  -0.694770E+02   0.981608E+01   0.110447E-05   0.416927E-05   0.110447E-05   0.163526E-07
   487   0.223465E+04  -0.689103E+02   0.408887E-05  -0.689103E+02   0.966395E+01   0.108525E-05   0.408887E-05   0.108525E-05   0.163002E-07
   488   0.224423E+04  -0.683138E+02   0.401094E-05  -0.683138E+02   0.951316E+01   0.106594E-05   0.401094E-05   0.106594E-05   0.162481E-07
   489   0.225375E+04  -0.676890E+02   0.393542E-05  -0.676890E+02   0.936519E+01   0.104657E-05   0.393542E-05   0.104657E-05   0.161961E-07
   490   0.226320E+04  -0.670350E+02   0.386226E-05  -0.670350E+02   0.922005E+01   0.102714E-05   0.386226E-05   0.102714E-05   0.161444E-07
   491   0.227236E+04  -0.663549E+02   0.379141E-05  -0.663549E+02   0.907698E+01   0.100769E-05   0.379141E-05   0.100769E-05   0.160930E-07
   492   0.228153E+04  -0.656478E+02   0.372281E-05  -0.656478E+02   0.893672E+01   0.988226E-06   0.372281E-05   0.988226E-06   0.160417E-07
   493   0.229055E+04  -0.649123E+02   0.365641E-05  -0.649123E+02   0.879780E+01   0.968772E-06   0.365641E-05   0.968772E-06   0.159907E-07
   494   0.229943E+04  -0.641520E+02   0.359215E-05  -0.641520E+02   0.866317E+01   0.949346E-06   0.359215E-05   0.949346E-06   0.159398E-07
   495   0.230810E+04  -0.633656E+02   0.353000E-05  -0.633656E+02   0.853060E+01   0.929967E-06   0.353000E-05   0.929967E-06   0.158892E-07
   496   0.231662E+04  -0.625543E+02   0.346988E-05  -0.625543E+02   0.840159E+01   0.910655E-06   0.346988E-05   0.910655E-06   0.158388E-07
   497   0.232501E+04  -0.617174E+02   0.341175E-05  -0.617174E+02   0.827537E+01   0.891429E-06   0.341175E-05   0.891429E-06   0.157887E-07
   498   0.233325E+04  -0.608580E+02   0.335556E-05  -0.608580E+02   0.815121E+01   0.872308E-06   0.335556E-05   0.872308E-06   0.157387E-07
   499   0.234142E+04  -0.599730E+02   0.330124E-05  -0.599730E+02   0.803134E+01   0.853312E-06   0.330124E-05   0.853312E-06   0.156890E-07
   500   0.234937E+04  -0.590668E+02   0.324876E-05  -0.590668E+02   0.791352E+01   0.834459E-06   0.324876E-05   0.834459E-06   0.156394E-07
   501   0.235704E+04  -0.581379E+02   0.319806E-05  -0.581379E+02   0.779997E+01   0.815766E-06   0.319806E-05   0.815766E-06   0.155901E-07
   502   0.236471E+04  -0.571864E+02   0.314911E-05  -0.571864E+02   0.768996E+01   0.797232E-06   0.314911E-05   0.797232E-06   0.155410E-07
   503   0.237209E+04  -0.562144E+02   0.310191E-05  -0.562144E+02   0.758275E+01   0.778855E-06   0.310191E-05   0.778855E-06   0.154921E-07
   504   0.237925E+04  -0.552204E+02   0.305644E-05  -0.552204E+02   0.747907E+01   0.760631E-06   0.305644E-05   0.760631E-06   0.154433E-07
   505   0.238642E+04  -0.542082E+02   0.301267E-05  -0.542082E+02   0.737967E+01   0.742558E-06   0.301267E-05   0.742558E-06   0.153948E-07
   506   0.239323E+04  -0.531754E+02   0.297059E-05  -0.531754E+02   0.728397E+01   0.724632E-06   0.297059E-05   0.724632E-06   0.153465E-07
   507   0.239996E+04  -0.521242E+02   0.293019E-05  -0.521242E+02   0.719165E+01   0.706851E-06   0.293019E-05   0.706851E-06   0.152984E-07
   508   0.240641E+04  -0.510541E+02   0.289145E-05  -0.510541E+02   0.710377E+01   0.689211E-06   0.289145E-05   0.689211E-06   0.152506E-07
   509   0.241271E+04  -0.499677E+02   0.285436E-05  -0.499677E+02   0.701936E+01   0.671709E-06   0.285436E-05   0.671709E-06   0.152029E-07
   510   0.241872E+04  -0.488645E+02   0.281888E-05  -0.488645E+02   0.693908E+01   0.654342E-06   0.281888E-05   0.654342E-06   0.151554E-07
   511   0.242466E+04  -0.477444E+02   0.278502E-05  -0.477444E+02   0.686265E+01   0.637107E-06   0.278502E-05   0.637107E-06   0.151081E-07
   512   0.243031E+04  -0.466089E+02   0.275275E-05  -0.466089E+02   0.679050E+01   0.620002E-06   0.275275E-05   0.620002E-06   0.150610E-07
   513   0.243582E+04  -0.454594E+02   0.272205E-05  -0.454594E+02   0.672243E+01   0.603022E-06   0.272205E-05   0.603022E-06   0.150141E-07
   514   0.244111E+04  -0.442959E+02   0.269291E-05  -0.442959E+02   0.665872E+01   0.586165E-06   0.269291E-05   0.586165E-06   0.149674E-07
   515   0.244618E+04  -0.431184E+02   0.266532E-05  -0.431184E+02   0.659930E+01   0.569427E-06   0.266532E-05   0.569427E-06   0.149209E-07
   516   0.245103E+04  -0.419283E+02   0.263925E-05  -0.419283E+02   0.654425E+01   0.552806E-06   0.263925E-05   0.552806E-06   0.148746E-07
   517   0.245559E+04  -0.407264E+02   0.261469E-05  -0.407264E+02   0.649372E+01   0.536299E-06   0.261469E-05   0.536299E-06   0.148285E-07
   518   0.246000E+04  -0.395135E+02   0.259162E-05  -0.395135E+02   0.644755E+01   0.519902E-06   0.259162E-05   0.519902E-06   0.147826E-07
   519   0.246427E+04  -0.382887E+02   0.257003E-05  -0.382887E+02   0.640598E+01   0.503613E-06   0.257003E-05   0.503613E-06   0.147369E-07
   520   0.246825E+04  -0.370550E+02   0.254989E-05  -0.370550E+02   0.636893E+01   0.487427E-06   0.254989E-05   0.487427E-06   0.146914E-07
   521   0.247194E+04  -0.358124E+02   0.253120E-05  -0.358124E+02   0.633648E+01   0.471344E-06   0.253120E-05   0.471344E-06   0.146460E-07
   522   0.247540E+04  -0.345608E+02   0.251394E-05  -0.345608E+02   0.630885E+01   0.455358E-06   0.251394E-05   0.455358E-06   0.146009E-07
   523   0.247872E+04  -0.333018E+02   0.249808E-05  -0.333018E+02   0.628589E+01   0.439467E-06   0.249808E-05   0.439467E-06   0.145560E-07
   524   0.248183E+04  -0.320361E+02   0.248362E-05  -0.320361E+02   0.626760E+01   0.423668E-06   0.248362E-05   0.423668E-06   0.145112E-07
   525   0.248456E+04  -0.307628E+02   0.247053E-05  -0.307628E+02   0.625413E+01   0.407958E-06   0.247053E-05   0.407958E-06   0.144666E-07
   526   0.248715E+04  -0.294843E+02   0.245880E-05  -0.294843E+02   0.624549E+01   0.392334E-06   0.245880E-05   0.392334E-06   0.144223E-07
   527   0.248967E+04  -0.282012E+02   0.244841E-05  -0.282012E+02   0.624167E+01   0.376792E-06   0.244841E-05   0.376792E-06   0.143781E-07
   528   0.249182E+04  -0.269149E+02   0.243935E-05  -0.269149E+02   0.624268E+01   0.361331E-06   0.243935E-05   0.361331E-06   0.143341E-07
   529   0.249375E+04  -0.256241E+02   0.243160E-05  -0.256241E+02   0.624882E+01   0.345945E-06   0.243160E-05   0.345945E-06   0.142902E-07
   530   0.249539E+04  -0.243324E+02   0.242514E-05  -0.243324E+02   0.625986E+01   0.330633E-06   0.242514E-05   0.330633E-06   0.142466E-07
   531   0.249702E+04  -0.230368E+02   0.241996E-05  -0.230368E+02   0.627572E+01   0.315392E-06   0.241996E-05   0.315392E-06   0.142032E-07
   532   0.249822E+04  -0.217410E+02   0.241603E-05  -0.217410E+02   0.629672E+01   0.300218E-06   0.241603E-05   0.300218E-06   0.141599E-07
   533   0.249920E+04  -0.204449E+02   0.241335E-05  -0.204449E+02   0.632269E+01   0.285108E-06   0.241335E-05   0.285108E-06   0.141168E-07
   534   0.249995E+04  -0.191494E+02   0.241190E-05  -0.191494E+02   0.635372E+01   0.270059E-06   0.241190E-05   0.270059E-06   0.140739E-07
   535   0.250049E+04  -0.178551E+02   0.241165E-05  -0.178551E+02   0.638988E+01   0.255069E-06   0.241165E-05   0.255069E-06   0.140312E-07
   536   0.250080E+04  -0.165620E+02   0.241260E-05  -0.165620E+02   0.643102E+01   0.240133E-06   0.241260E-05   0.240133E-06   0.139886E-07
   537   0.250097E+04  -0.152716E+02   0.241472E-05  -0.152716E+02   0.647722E+01   0.225249E-06   0.241472E-05   0.225249E-06   0.139463E-07
   538   0.250077E+04  -0.139845E+02   0.241800E-05  -0.139845E+02   0.652863E+01   0.210414E-06   0.241800E-05   0.210414E-06   0.139041E-07
   539   0.250042E+04  -0.127017E+02   0.242243E-05  -0.127017E+02   0.658496E+01   0.195625E-06   0.242243E-05   0.195625E-06   0.138621E-07
   540   0.249985E+04  -0.114236E+02   0.242798E-05  -0.114236E+02   0.664664E+01   0.180878E-06   0.242798E-05   0.180878E-06   0.138202E-07
   541   0.249899E+04  -0.101504E+02   0.243464E-05  -0.101504E+02   0.671323E+01   0.166171E-06   0.243464E-05   0.166171E-06   0.137786E-07
   542   0.249798E+04  -0.888429E+01   0.244239E-05  -0.888429E+01   0.678497E+01   0.151501E-06   0.244239E-05   0.151501E-06   0.137371E-07
   543   0.249667E+04  -0.762472E+01   0.245122E-05  -0.762472E+01   0.686191E+01   0.136864E-06   0.245122E-05   0.136864E-06   0.136958E-07
   544   0.249521E+04  -0.637268E+01   0.246110E-05  -0.637268E+01   0.694393E+01   0.122257E-06   0.246110E-05   0.122257E-06   0.136547E-07
   545   0.249346E+04  -0.512875E+01   0.247203E-05  -0.512875E+01   0.703101E+01   0.107677E-06   0.247203E-05   0.107677E-06   0.136137E-07
   546   0.249156E+04  -0.389394E+01   0.248399E-05  -0.389394E+01   0.712293E+01   0.931220E-07   0.248399E-05   0.931220E-07   0.135729E-07
   547   0.248937E+04  -0.266854E+01   0.249696E-05  -0.266854E+01   0.721993E+01   0.785877E-07   0.249696E-05   0.785877E-07   0.135323E-07
   548   0.248703E+04  -0.145357E+01   0.251092E-05  -0.145357E+01   0.732199E+01   0.640714E-07   0.251092E-05   0.640714E-07   0.134918E-07
   549   0.248446E+04  -0.249710E+00   0.252585E-05  -0.249710E+00   0.742913E+01   0.495700E-07   0.252585E-05   0.495700E-07   0.134515E-07
   550   0.248167E+04   0.942484E+00   0.254174E-05   0.942484E+00   0.754134E+01   0.350805E-07   0.254174E-05   0.350805E-07   0.134114E-07
   551   0.247874E+04   0.212241E+01   0.255858E-05   0.212241E+01   0.765862E+01   0.206006E-07   0.255858E-05   0.206006E-07   0.133715E-07
   552   0.247551E+04   0.328899E+01   0.257635E-05   0.328899E+01   0.778098E+01   0.613147E-08   0.257635E-05   0.613147E-08   0.133317E-07
   553   0.247213E+04   0.444198E+01   0.259504E-05   0.444198E+01   0.790694E+01  -0.832468E-08   0.259504E-05  -0.832468E-08   0.132921E-07
   554   0.246852E+04   0.558056E+01   0.261464E-05   0.558056E+01   0.803947E+01  -0.227658E-07   0.261464E-05  -0.227658E-07   0.132527E-07
   555   0.246470E+04   0.670390E+01   0.263515E-05   0.670390E+01   0.817635E+01  -0.371898E-07   0.263515E-05  -0.371898E-07   0.132134E-07
   556   0.246065E+04   0.781184E+01   0.265654E-05   0.781184E+01   0.831833E+01  -0.515946E-07   0.265654E-05  -0.515946E-07   0.131742E-07
   557   0.245645E+04   0.890260E+01   0.267880E-05   0.890260E+01   0.846466E+01  -0.659782E-07   0.267880E-05  -0.659782E-07   0.131353E-07
   558   0.245202E+04   0.997675E+01   0.270194E-05   0.997675E+01   0.861684E+01  -0.803383E-07   0.270194E-05  -0.803383E-07   0.130965E-07
   559   0.244738E+04   0.110336E+02   0.272593E-05   0.110336E+02   0.877264E+01  -0.946730E-07   0.272593E-05  -0.946730E-07   0.130579E-07
   560   0.244266E+04   0.120715E+02   0.275076E-05   0.120715E+02   0.893282E+01  -0.108980E-06   0.275076E-05  -0.108980E-06   0.130194E-07
   561   0.243756E+04   0.130906E+02   0.277643E-05   0.130906E+02   0.909812E+01  -0.123258E-06   0.277643E-05  -0.123258E-06   0.129811E-07
   562   0.243246E+04   0.140901E+02   0.280292E-05   0.140901E+02   0.926854E+01  -0.137503E-06   0.280292E-05  -0.137503E-06   0.129429E-07
   563   0.242714E+04   0.150714E+02   0.283023E-05   0.150714E+02   0.944260E+01  -0.151715E-06   0.283023E-05  -0.151715E-06   0.129049E-07
   564   0.242167E+04   0.160294E+02   0.285833E-05   0.160294E+02   0.962253E+01  -0.165891E-06   0.285833E-05  -0.165891E-06   0.128671E-07
   565   0.241598E+04   0.169678E+02   0.288723E-05   0.169678E+02   0.980538E+01  -0.180029E-06   0.288723E-05  -0.180029E-06   0.128294E-07
   566   0.241013E+04   0.178836E+02   0.291691E-05   0.178836E+02   0.999336E+01  -0.194127E-06   0.291691E-05  -0.194127E-06   0.127919E-07
   567   0.240414E+04   0.187774E+02   0.294736E-05   0.187774E+02   0.101850E+02  -0.208183E-06   0.294736E-05  -0.208183E-06   0.127546E-07
   568   0.239799E+04   0.196479E+02   0.297856E-05   0.196479E+02   0.103818E+02  -0.222194E-06   0.297856E-05  -0.222194E-06   0.127173E-07
   569   0.239161E+04   0.204972E+02   0.301051E-05   0.204972E+02   0.105830E+02  -0.236159E-06   0.301051E-05  -0.236159E-06   0.126803E-07
   570   0.238517E+04   0.213202E+02   0.304320E-05   0.213202E+02   0.107879E+02  -0.250076E-06   0.304320E-05  -0.250076E-06   0.126434E-07
   571   0.237849E+04   0.221190E+02   0.307662E-05   0.221190E+02   0.109972E+02  -0.263942E-06   0.307662E-05  -0.263942E-06   0.126066E-07
   572   0.237166E+04   0.228937E+02   0.311075E-05   0.228937E+02   0.112102E+02  -0.277755E-06   0.311075E-05  -0.277755E-06   0.125701E-07
   573   0.236476E+04   0.236419E+02   0.314558E-05   0.236419E+02   0.114269E+02  -0.291514E-06   0.314558E-05  -0.291514E-06   0.125336E-07
   574   0.235770E+04   0.243653E+02   0.318111E-05   0.243653E+02   0.116480E+02  -0.305216E-06   0.318111E-05  -0.305216E-06   0.124973E-07
   575   0.235049E+04   0.250615E+02   0.321732E-05   0.250615E+02   0.118720E+02  -0.318859E-06   0.321732E-05  -0.318859E-06   0.124612E-07
   576   0.234321E+04   0.257320E+02   0.325420E-05   0.257320E+02   0.121005E+02  -0.332441E-06   0.325420E-05  -0.332441E-06   0.124252E-07
   577   0.233569E+04   0.263753E+02   0.329174E-05   0.263753E+02   0.123327E+02  -0.345960E-06   0.329174E-05  -0.345960E-06   0.123894E-07
   578   0.232810E+04   0.269907E+02   0.332993E-05   0.269907E+02   0.125679E+02  -0.359414E-06   0.332993E-05  -0.359414E-06   0.123537E-07
   579   0.232043E+04   0.275789E+02   0.336876E-05   0.275789E+02   0.128075E+02  -0.372801E-06   0.336876E-05  -0.372801E-06   0.123181E-07
   580   0.231268E+04   0.281377E+02   0.340822E-05   0.281377E+02   0.130502E+02  -0.386118E-06   0.340822E-05  -0.386118E-06   0.122827E-07
   581   0.230463E+04   0.286693E+02   0.344829E-05   0.286693E+02   0.132958E+02  -0.399363E-06   0.344829E-05  -0.399363E-06   0.122475E-07
   582   0.229658E+04   0.291714E+02   0.348897E-05   0.291714E+02   0.135451E+02  -0.412536E-06   0.348897E-05  -0.412536E-06   0.122124E-07
   583   0.228845E+04   0.296433E+02   0.353025E-05   0.296433E+02   0.137974E+02  -0.425632E-06   0.353025E-05  -0.425632E-06   0.121774E-07
   584   0.228023E+04   0.300865E+02   0.357211E-05   0.300865E+02   0.140527E+02  -0.438651E-06   0.357211E-05  -0.438651E-06   0.121426E-07
   585   0.227194E+04   0.304995E+02   0.361454E-05   0.304995E+02   0.143110E+02  -0.451590E-06   0.361454E-05  -0.451590E-06   0.121079E-07
   586   0.226350E+04   0.308823E+02   0.365754E-05   0.308823E+02   0.145715E+02  -0.464448E-06   0.365754E-05  -0.464448E-06   0.120734E-07
   587   0.225504E+04   0.312348E+02   0.370109E-05   0.312348E+02   0.148359E+02  -0.477221E-06   0.370109E-05  -0.477221E-06   0.120390E-07
   588   0.224644E+04   0.315556E+02   0.374518E-05   0.315556E+02   0.151024E+02  -0.489908E-06   0.374518E-05  -0.489908E-06   0.120047E-07
   589   0.223775E+04   0.318461E+02   0.378980E-05   0.318461E+02   0.153720E+02  -0.502507E-06   0.378980E-05  -0.502507E-06   0.119706E-07
   590   0.222899E+04   0.321056E+02   0.383494E-05   0.321056E+02   0.156432E+02  -0.515016E-06   0.383494E-05  -0.515016E-06   0.119367E-07
   591   0.222022E+04   0.323334E+02   0.388059E-05   0.323334E+02   0.159181E+02  -0.527433E-06   0.388059E-05  -0.527433E-06   0.119028E-07
