#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554255E+04   0.122116E+01   0.000000E+00   0.335714E+02   0.439787E-07  -0.687517E-06   0.220776E-08
   233   0.553519E+04   0.126502E+01   0.000000E+00   0.352132E+02   0.437728E-07  -0.651149E-06   0.209097E-08
   234   0.552709E+04   0.131071E+01   0.000000E+00   0.368578E+02   0.435685E-07  -0.613514E-06   0.197012E-08
   235   0.551847E+04   0.135829E+01   0.000000E+00   0.385038E+02   0.433659E-07  -0.574809E-06   0.184583E-08
   236   0.550918E+04   0.140777E+01   0.000000E+00   0.401512E+02   0.431648E-07  -0.535232E-06   0.171874E-08
   237   0.549930E+04   0.145921E+01   0.000000E+00   0.417985E+02   0.429652E-07  -0.494979E-06   0.158948E-08
   238   0.548884E+04   0.151270E+01   0.000000E+00   0.434457E+02   0.427671E-07  -0.454249E-06   0.145869E-08
   239   0.547785E+04   0.156807E+01   0.000000E+00   0.450921E+02   0.425706E-07  -0.413239E-06   0.132699E-08
   240   0.546612E+04   0.162541E+01   0.000000E+00   0.467355E+02   0.423756E-07  -0.372145E-06   0.119503E-08
   241   0.545395E+04   0.168487E+01   0.000000E+00   0.483767E+02   0.421820E-07  -0.331165E-06   0.106344E-08
   242   0.544118E+04   0.174628E+01   0.000000E+00   0.500148E+02   0.419899E-07  -0.290496E-06   0.932841E-09
   243   0.542782E+04   0.180981E+01   0.000000E+00   0.516484E+02   0.417992E-07  -0.250335E-06   0.803877E-09
   244   0.541387E+04   0.187537E+01   0.000000E+00   0.532784E+02   0.416099E-07  -0.210880E-06   0.677178E-09
   245   0.539933E+04   0.194304E+01   0.000000E+00   0.549016E+02   0.414220E-07  -0.172327E-06   0.553377E-09
   246   0.538427E+04   0.201282E+01   0.000000E+00   0.565196E+02   0.412355E-07  -0.134874E-06   0.433107E-09
   247   0.536868E+04   0.208463E+01   0.000000E+00   0.581303E+02   0.410504E-07  -0.987174E-07   0.317002E-09
   248   0.535251E+04   0.215884E+01   0.000000E+00   0.597335E+02   0.408666E-07  -0.640550E-07   0.205694E-09
   249   0.533589E+04   0.223494E+01   0.000000E+00   0.613286E+02   0.406841E-07  -0.310835E-07   0.998156E-10
   250   0.531867E+04   0.231336E+01   0.000000E+00   0.629142E+02   0.405029E-07   0.000000E+00   0.000000E+00
   251   0.530101E+04   0.239381E+01   0.000000E+00   0.644908E+02   0.403230E-07   0.290402E-07  -0.932540E-10
   252   0.528268E+04   0.247651E+01   0.000000E+00   0.660572E+02   0.401444E-07   0.560483E-07  -0.179983E-09
   253   0.526406E+04   0.256125E+01   0.000000E+00   0.676117E+02   0.399671E-07   0.810775E-07  -0.260356E-09
   254   0.524484E+04   0.264831E+01   0.000000E+00   0.691545E+02   0.397910E-07   0.104181E-06  -0.334545E-09
   255   0.522510E+04   0.273740E+01   0.000000E+00   0.706855E+02   0.396161E-07   0.125411E-06  -0.402719E-09
   256   0.520492E+04   0.282890E+01   0.000000E+00   0.722047E+02   0.394425E-07   0.144821E-06  -0.465049E-09
   257   0.518429E+04   0.292236E+01   0.000000E+00   0.737040E+02   0.392701E-07   0.162463E-06  -0.521703E-09
   258   0.516314E+04   0.301814E+01   0.000000E+00   0.751961E+02   0.390989E-07   0.178392E-06  -0.572854E-09
   259   0.514154E+04   0.311611E+01   0.000000E+00   0.766660E+02   0.389289E-07   0.192659E-06  -0.618669E-09
   260   0.511958E+04   0.321626E+01   0.000000E+00   0.781286E+02   0.387601E-07   0.205319E-06  -0.659321E-09
   261   0.509709E+04   0.331852E+01   0.000000E+00   0.795618E+02   0.385925E-07   0.216422E-06  -0.694977E-09
   262   0.507409E+04   0.342312E+01   0.000000E+00   0.809877E+02   0.384261E-07   0.226024E-06  -0.725809E-09
   263   0.505094E+04   0.352982E+01   0.000000E+00   0.823989E+02   0.382608E-07   0.234176E-06  -0.751987E-09
   264   0.502719E+04   0.363871E+01   0.000000E+00   0.837881E+02   0.380967E-07   0.240931E-06  -0.773680E-09
   265   0.500293E+04   0.374971E+01   0.000000E+00   0.851478E+02   0.379337E-07   0.246343E-06  -0.791058E-09
   266   0.497837E+04   0.386305E+01   0.000000E+00   0.865003E+02   0.377718E-07   0.250464E-06  -0.804291E-09
   267   0.495328E+04   0.397835E+01   0.000000E+00   0.878234E+02   0.376111E-07   0.253347E-06  -0.813550E-09
   268   0.492783E+04   0.409599E+01   0.000000E+00   0.891319E+02   0.374514E-07   0.255045E-06  -0.819003E-09
   269   0.490186E+04   0.421567E+01   0.000000E+00   0.904184E+02   0.372929E-07   0.255611E-06  -0.820821E-09
   270   0.487567E+04   0.433746E+01   0.000000E+00   0.916829E+02   0.371354E-07   0.255098E-06  -0.819174E-09
   271   0.484903E+04   0.446129E+01   0.000000E+00   0.929254E+02   0.369791E-07   0.253559E-06  -0.814230E-09
   272   0.482217E+04   0.458747E+01   0.000000E+00   0.941385E+02   0.368238E-07   0.251046E-06  -0.806161E-09
   273   0.479487E+04   0.471538E+01   0.000000E+00   0.953371E+02   0.366695E-07   0.247613E-06  -0.795137E-09
   274   0.476727E+04   0.484564E+01   0.000000E+00   0.964989E+02   0.365163E-07   0.243312E-06  -0.781325E-09
   275   0.473929E+04   0.497772E+01   0.000000E+00   0.976462E+02   0.363641E-07   0.238196E-06  -0.764897E-09
   276   0.471110E+04   0.511185E+01   0.000000E+00   0.987567E+02   0.362130E-07   0.232318E-06  -0.746022E-09
   277   0.468246E+04   0.524801E+01   0.000000E+00   0.998528E+02   0.360629E-07   0.225731E-06  -0.724870E-09
   278   0.465360E+04   0.538615E+01   0.000000E+00   0.100912E+03   0.359138E-07   0.218488E-06  -0.701611E-09
   279   0.462445E+04   0.552619E+01   0.000000E+00   0.101942E+03   0.357657E-07   0.210642E-06  -0.676414E-09
   280   0.459499E+04   0.566813E+01   0.000000E+00   0.102958E+03   0.356185E-07   0.202244E-06  -0.649448E-09
   281   0.456539E+04   0.581204E+01   0.000000E+00   0.103936E+03   0.354724E-07   0.193349E-06  -0.620885E-09
   282   0.453535E+04   0.595762E+01   0.000000E+00   0.104886E+03   0.353272E-07   0.184009E-06  -0.590892E-09
   283   0.450516E+04   0.610511E+01   0.000000E+00   0.105806E+03   0.351829E-07   0.174277E-06  -0.559640E-09
   284   0.447475E+04   0.625442E+01   0.000000E+00   0.106697E+03   0.350396E-07   0.164206E-06  -0.527299E-09
   285   0.444411E+04   0.640556E+01   0.000000E+00   0.107559E+03   0.348973E-07   0.153848E-06  -0.494037E-09
   286   0.441318E+04   0.655838E+01   0.000000E+00   0.108384E+03   0.347558E-07   0.143256E-06  -0.460025E-09
   287   0.438203E+04   0.671288E+01   0.000000E+00   0.109188E+03   0.346153E-07   0.132484E-06  -0.425433E-09
   288   0.435073E+04   0.686905E+01   0.000000E+00   0.109954E+03   0.344757E-07   0.121583E-06  -0.390428E-09
   289   0.431921E+04   0.702684E+01   0.000000E+00   0.110692E+03   0.343370E-07   0.110607E-06  -0.355183E-09
   290   0.428754E+04   0.718608E+01   0.000000E+00   0.111400E+03   0.341991E-07   0.996089E-07  -0.319865E-09
   291   0.425572E+04   0.734753E+01   0.000000E+00   0.112065E+03   0.340621E-07   0.886408E-07  -0.284644E-09
   292   0.422346E+04   0.751006E+01   0.000000E+00   0.112707E+03   0.339260E-07   0.777558E-07  -0.249690E-09
   293   0.419135E+04   0.767331E+01   0.000000E+00   0.113306E+03   0.337908E-07   0.670067E-07  -0.215172E-09
   294   0.415894E+04   0.783877E+01   0.000000E+00   0.113883E+03   0.336564E-07   0.564462E-07  -0.181260E-09
   295   0.412661E+04   0.800494E+01   0.000000E+00   0.114416E+03   0.335228E-07   0.461271E-07  -0.148124E-09
   296   0.409399E+04   0.817332E+01   0.000000E+00   0.114920E+03   0.333900E-07   0.361022E-07  -0.115932E-09
   297   0.406129E+04   0.834168E+01   0.000000E+00   0.115395E+03   0.332581E-07   0.264243E-07  -0.848540E-10
   298   0.402837E+04   0.851224E+01   0.000000E+00   0.115825E+03   0.331269E-07   0.171461E-07  -0.550598E-10
   299   0.399545E+04   0.868427E+01   0.000000E+00   0.116220E+03   0.329966E-07   0.832045E-08  -0.267187E-10
   300   0.396239E+04   0.885628E+01   0.000000E+00   0.116578E+03   0.328670E-07   0.000000E+00   0.000000E+00
   301   0.392925E+04   0.902975E+01   0.000000E+00   0.116906E+03   0.327382E-07  -0.777360E-08   0.249626E-10
   302   0.389611E+04   0.920395E+01   0.000000E+00   0.117206E+03   0.326102E-07  -0.150034E-07   0.481789E-10
   303   0.386290E+04   0.937961E+01   0.000000E+00   0.117462E+03   0.324829E-07  -0.217035E-07   0.696943E-10
   304   0.382962E+04   0.955675E+01   0.000000E+00   0.117674E+03   0.323564E-07  -0.278881E-07   0.895544E-10
   305   0.379634E+04   0.973387E+01   0.000000E+00   0.117857E+03   0.322306E-07  -0.335714E-07   0.107805E-09
   306   0.376298E+04   0.991172E+01   0.000000E+00   0.118003E+03   0.321056E-07  -0.387675E-07   0.124491E-09
   307   0.372963E+04   0.100903E+02   0.000000E+00   0.118105E+03   0.319813E-07  -0.434907E-07   0.139658E-09
   308   0.369628E+04   0.102711E+02   0.000000E+00   0.118186E+03   0.318577E-07  -0.477551E-07   0.153351E-09
   309   0.366300E+04   0.104512E+02   0.000000E+00   0.118215E+03   0.317349E-07  -0.515748E-07   0.165617E-09
   310   0.362964E+04   0.106312E+02   0.000000E+00   0.118215E+03   0.316128E-07  -0.549640E-07   0.176501E-09
   311   0.359636E+04   0.108135E+02   0.000000E+00   0.118171E+03   0.314914E-07  -0.579369E-07   0.186047E-09
   312   0.356315E+04   0.109950E+02   0.000000E+00   0.118098E+03   0.313707E-07  -0.605076E-07   0.194302E-09
   313   0.352995E+04   0.111773E+02   0.000000E+00   0.117981E+03   0.312507E-07  -0.626903E-07   0.201311E-09
   314   0.349681E+04   0.113603E+02   0.000000E+00   0.117835E+03   0.311315E-07  -0.644991E-07   0.207120E-09
   315   0.346375E+04   0.115425E+02   0.000000E+00   0.117644E+03   0.310129E-07  -0.659483E-07   0.211774E-09
   316   0.343077E+04   0.117255E+02   0.000000E+00   0.117417E+03   0.308950E-07  -0.670520E-07   0.215318E-09
   317   0.339785E+04   0.119078E+02   0.000000E+00   0.117154E+03   0.307778E-07  -0.678242E-07   0.217798E-09
   318   0.336501E+04   0.120916E+02   0.000000E+00   0.116853E+03   0.306612E-07  -0.682793E-07   0.219259E-09
   319   0.333232E+04   0.122746E+02   0.000000E+00   0.116516E+03   0.305454E-07  -0.684312E-07   0.219747E-09
   320   0.329977E+04   0.124576E+02   0.000000E+00   0.116150E+03   0.304302E-07  -0.682943E-07   0.219307E-09
   321   0.326729E+04   0.126414E+02   0.000000E+00   0.115740E+03   0.303156E-07  -0.678826E-07   0.217985E-09
   322   0.323496E+04   0.128237E+02   0.000000E+00   0.115293E+03   0.302017E-07  -0.672103E-07   0.215826E-09
   323   0.320278E+04   0.130060E+02   0.000000E+00   0.114809E+03   0.300885E-07  -0.662915E-07   0.212876E-09
   324   0.317074E+04   0.131891E+02   0.000000E+00   0.114281E+03   0.299759E-07  -0.651404E-07   0.209179E-09
   325   0.313893E+04   0.133693E+02   0.000000E+00   0.113731E+03   0.298639E-07  -0.637711E-07   0.204782E-09
   326   0.310718E+04   0.135509E+02   0.000000E+00   0.113130E+03   0.297526E-07  -0.621978E-07   0.199730E-09
   327   0.307565E+04   0.137318E+02   0.000000E+00   0.112499E+03   0.296419E-07  -0.604347E-07   0.194068E-09
   328   0.304435E+04   0.139113E+02   0.000000E+00   0.111839E+03   0.295319E-07  -0.584958E-07   0.187842E-09
   329   0.301318E+04   0.140907E+02   0.000000E+00   0.111135E+03   0.294224E-07  -0.563953E-07   0.181097E-09
   330   0.298224E+04   0.142687E+02   0.000000E+00   0.110394E+03   0.293136E-07  -0.541474E-07   0.173878E-09
   331   0.295159E+04   0.144460E+02   0.000000E+00   0.109624E+03   0.292053E-07  -0.517662E-07   0.166232E-09
   332   0.292109E+04   0.146233E+02   0.000000E+00   0.108824E+03   0.290977E-07  -0.492658E-07   0.158203E-09
   333   0.289080E+04   0.147992E+02   0.000000E+00   0.107987E+03   0.289907E-07  -0.466604E-07   0.149836E-09
   334   0.286080E+04   0.149743E+02   0.000000E+00   0.107114E+03   0.288842E-07  -0.439642E-07   0.141178E-09
   335   0.283095E+04   0.151473E+02   0.000000E+00   0.106203E+03   0.287783E-07  -0.411911E-07   0.132273E-09
   336   0.280140E+04   0.153195E+02   0.000000E+00   0.105264E+03   0.286730E-07  -0.383555E-07   0.123168E-09
   337   0.277213E+04   0.154911E+02   0.000000E+00   0.104280E+03   0.285683E-07  -0.354715E-07   0.113906E-09
   338   0.274308E+04   0.156604E+02   0.000000E+00   0.103274E+03   0.284642E-07  -0.325531E-07   0.104535E-09
   339   0.271440E+04   0.158298E+02   0.000000E+00   0.102231E+03   0.283606E-07  -0.296145E-07   0.950983E-10
   340   0.268593E+04   0.159970E+02   0.000000E+00   0.101166E+03   0.282575E-07  -0.266699E-07   0.856425E-10
   341   0.265769E+04   0.161620E+02   0.000000E+00   0.100057E+03   0.281551E-07  -0.237333E-07   0.762127E-10
   342   0.262980E+04   0.163270E+02   0.000000E+00   0.989178E+02   0.280531E-07  -0.208190E-07   0.668541E-10
   343   0.260221E+04   0.164891E+02   0.000000E+00   0.977496E+02   0.279517E-07  -0.179410E-07   0.576123E-10
   344   0.257498E+04   0.166498E+02   0.000000E+00   0.965518E+02   0.278509E-07  -0.151135E-07   0.485327E-10
   345   0.254797E+04   0.168083E+02   0.000000E+00   0.953245E+02   0.277505E-07  -0.123506E-07   0.396605E-10
   346   0.252133E+04   0.169661E+02   0.000000E+00   0.940751E+02   0.276507E-07  -0.966651E-08   0.310411E-10
   347   0.249497E+04   0.171210E+02   0.000000E+00   0.927888E+02   0.275514E-07  -0.707524E-08   0.227201E-10
   348   0.246898E+04   0.172737E+02   0.000000E+00   0.914728E+02   0.274526E-07  -0.459098E-08   0.147426E-10
   349   0.244328E+04   0.174249E+02   0.000000E+00   0.901273E+02   0.273544E-07  -0.222786E-08   0.715412E-11
   350   0.241794E+04   0.175733E+02   0.000000E+00   0.887597E+02   0.272566E-07   0.000000E+00   0.000000E+00
   351   0.239311E+04   0.177202E+02   0.000000E+00   0.873625E+02   0.271593E-07   0.208146E-08  -0.668398E-11
   352   0.236843E+04   0.178650E+02   0.000000E+00   0.859357E+02   0.270625E-07   0.401731E-08  -0.129004E-10
   353   0.234418E+04   0.180068E+02   0.000000E+00   0.844941E+02   0.269662E-07   0.581136E-08  -0.186615E-10
   354   0.232023E+04   0.181465E+02   0.000000E+00   0.830154E+02   0.268704E-07   0.746740E-08  -0.239794E-10
   355   0.229671E+04   0.182840E+02   0.000000E+00   0.815146E+02   0.267751E-07   0.898922E-08  -0.288662E-10
   356   0.227355E+04   0.184193E+02   0.000000E+00   0.799990E+02   0.266803E-07   0.103806E-07  -0.333343E-10
   357   0.225077E+04   0.185517E+02   0.000000E+00   0.784536E+02   0.265859E-07   0.116454E-07  -0.373956E-10
   358   0.222842E+04   0.186805E+02   0.000000E+00   0.768935E+02   0.264920E-07   0.127873E-07  -0.410625E-10
   359   0.220636E+04   0.188070E+02   0.000000E+00   0.753037E+02   0.263986E-07   0.138101E-07  -0.443471E-10
   360   0.218473E+04   0.189315E+02   0.000000E+00   0.736953E+02   0.263057E-07   0.147177E-07  -0.472615E-10
   361   0.216348E+04   0.190530E+02   0.000000E+00   0.720639E+02   0.262132E-07   0.155138E-07  -0.498180E-10
   362   0.214266E+04   0.191716E+02   0.000000E+00   0.704124E+02   0.261212E-07   0.162022E-07  -0.520287E-10
   363   0.212221E+04   0.192880E+02   0.000000E+00   0.687431E+02   0.260296E-07   0.167868E-07  -0.539057E-10
   364   0.210220E+04   0.194001E+02   0.000000E+00   0.670522E+02   0.259385E-07   0.172712E-07  -0.554614E-10
   365   0.208255E+04   0.195100E+02   0.000000E+00   0.653456E+02   0.258479E-07   0.176593E-07  -0.567077E-10
   366   0.206334E+04   0.196169E+02   0.000000E+00   0.636204E+02   0.257577E-07   0.179549E-07  -0.576569E-10
   367   0.204458E+04   0.197195E+02   0.000000E+00   0.618787E+02   0.256679E-07   0.181618E-07  -0.583212E-10
   368   0.202610E+04   0.198199E+02   0.000000E+00   0.601221E+02   0.255787E-07   0.182837E-07  -0.587127E-10
   369   0.200822E+04   0.199175E+02   0.000000E+00   0.583483E+02   0.254898E-07   0.183244E-07  -0.588436E-10
   370   0.199070E+04   0.200113E+02   0.000000E+00   0.565625E+02   0.254014E-07   0.182878E-07  -0.587261E-10
   371   0.197354E+04   0.201015E+02   0.000000E+00   0.547610E+02   0.253134E-07   0.181777E-07  -0.583722E-10
   372   0.195683E+04   0.201889E+02   0.000000E+00   0.529482E+02   0.252259E-07   0.179977E-07  -0.577943E-10
   373   0.194055E+04   0.202725E+02   0.000000E+00   0.511211E+02   0.251388E-07   0.177517E-07  -0.570045E-10
   374   0.192472E+04   0.203533E+02   0.000000E+00   0.492834E+02   0.250521E-07   0.174435E-07  -0.560148E-10
   375   0.190926E+04   0.204304E+02   0.000000E+00   0.474352E+02   0.249658E-07   0.170769E-07  -0.548376E-10
   376   0.189431E+04   0.205047E+02   0.000000E+00   0.455763E+02   0.248800E-07   0.166557E-07  -0.534849E-10
   377   0.187980E+04   0.205745E+02   0.000000E+00   0.437099E+02   0.247946E-07   0.161836E-07  -0.519689E-10
   378   0.186565E+04   0.206407E+02   0.000000E+00   0.418328E+02   0.247096E-07   0.156644E-07  -0.503018E-10
   379   0.185195E+04   0.207040E+02   0.000000E+00   0.399495E+02   0.246250E-07   0.151020E-07  -0.484957E-10
   380   0.183877E+04   0.207644E+02   0.000000E+00   0.380578E+02   0.245408E-07   0.145001E-07  -0.465628E-10
   381   0.182595E+04   0.208182E+02   0.000000E+00   0.361606E+02   0.244571E-07   0.138625E-07  -0.445153E-10
   382   0.181350E+04   0.208706E+02   0.000000E+00   0.342587E+02   0.243737E-07   0.131930E-07  -0.423653E-10
   383   0.180157E+04   0.209185E+02   0.000000E+00   0.323505E+02   0.242908E-07   0.124953E-07  -0.401250E-10
   384   0.179015E+04   0.209622E+02   0.000000E+00   0.304399E+02   0.242082E-07   0.117733E-07  -0.378065E-10
   385   0.177902E+04   0.210036E+02   0.000000E+00   0.285252E+02   0.241260E-07   0.110307E-07  -0.354220E-10
   386   0.176842E+04   0.210407E+02   0.000000E+00   0.266087E+02   0.240443E-07   0.102714E-07  -0.329836E-10
   387   0.175818E+04   0.210734E+02   0.000000E+00   0.246903E+02   0.239629E-07   0.949910E-08  -0.305036E-10
   388   0.174838E+04   0.211024E+02   0.000000E+00   0.227716E+02   0.238819E-07   0.871760E-08  -0.279940E-10
   389   0.173902E+04   0.211256E+02   0.000000E+00   0.208526E+02   0.238013E-07   0.793069E-08  -0.254671E-10
   390   0.173011E+04   0.211482E+02   0.000000E+00   0.189354E+02   0.237211E-07   0.714214E-08  -0.229349E-10
   391   0.172164E+04   0.211656E+02   0.000000E+00   0.170185E+02   0.236412E-07   0.635576E-08  -0.204097E-10
   392   0.171354E+04   0.211808E+02   0.000000E+00   0.151050E+02   0.235618E-07   0.557533E-08  -0.179035E-10
   393   0.170596E+04   0.211910E+02   0.000000E+00   0.131940E+02   0.234827E-07   0.480462E-08  -0.154286E-10
   394   0.169874E+04   0.211975E+02   0.000000E+00   0.112877E+02   0.234039E-07   0.404742E-08  -0.129971E-10
   395   0.169190E+04   0.211996E+02   0.000000E+00   0.938479E+01   0.233256E-07   0.330753E-08  -0.106212E-10
   396   0.168557E+04   0.211981E+02   0.000000E+00   0.748865E+01   0.232476E-07   0.258872E-08  -0.831291E-11
   397   0.167954E+04   0.211930E+02   0.000000E+00   0.559798E+01   0.231699E-07   0.189478E-08  -0.608452E-11
   398   0.167402E+04   0.211835E+02   0.000000E+00   0.371411E+01   0.230927E-07   0.122949E-08  -0.394813E-11
   399   0.166888E+04   0.211703E+02   0.000000E+00   0.183789E+01   0.230157E-07   0.596633E-09  -0.191591E-11
   400   0.166410E+04   0.211536E+02   0.000000E+00  -0.298001E-01   0.229392E-07   0.000000E+00   0.000000E+00
   401   0.165977E+04   0.211324E+02   0.000000E+00  -0.188838E+01   0.228629E-07  -0.557428E-09   0.179002E-11
   402   0.165588E+04   0.211069E+02   0.000000E+00  -0.373694E+01   0.227871E-07  -0.107587E-08   0.345483E-11
   403   0.165237E+04   0.210785E+02   0.000000E+00  -0.557489E+01   0.227115E-07  -0.155633E-08   0.499770E-11
   404   0.164922E+04   0.210457E+02   0.000000E+00  -0.740067E+01   0.226364E-07  -0.199984E-08   0.642189E-11
   405   0.164652E+04   0.210085E+02   0.000000E+00  -0.921510E+01   0.225615E-07  -0.240740E-08   0.773066E-11
   406   0.164411E+04   0.209684E+02   0.000000E+00  -0.110160E+02   0.224870E-07  -0.278004E-08   0.892727E-11
   407   0.164215E+04   0.209240E+02   0.000000E+00  -0.128047E+02   0.224129E-07  -0.311876E-08   0.100150E-10
   408   0.164056E+04   0.208759E+02   0.000000E+00  -0.145770E+02   0.223390E-07  -0.342458E-08   0.109970E-10
   409   0.163941E+04   0.208249E+02   0.000000E+00  -0.163349E+02   0.222655E-07  -0.369852E-08   0.118767E-10
   410   0.163857E+04   0.207687E+02   0.000000E+00  -0.180778E+02   0.221924E-07  -0.394159E-08   0.126573E-10
   411   0.163816E+04   0.207096E+02   0.000000E+00  -0.198034E+02   0.221196E-07  -0.415481E-08   0.133420E-10
   412   0.163806E+04   0.206469E+02   0.000000E+00  -0.215125E+02   0.220471E-07  -0.433920E-08   0.139341E-10
   413   0.163832E+04   0.205805E+02   0.000000E+00  -0.232036E+02   0.219749E-07  -0.449575E-08   0.144368E-10
   414   0.163888E+04   0.205105E+02   0.000000E+00  -0.248767E+02   0.219031E-07  -0.462550E-08   0.148534E-10
   415   0.163989E+04   0.204375E+02   0.000000E+00  -0.265296E+02   0.218316E-07  -0.472946E-08   0.151873E-10
   416   0.164120E+04   0.203601E+02   0.000000E+00  -0.281637E+02   0.217604E-07  -0.480864E-08   0.154415E-10
   417   0.164280E+04   0.202798E+02   0.000000E+00  -0.297784E+02   0.216895E-07  -0.486405E-08   0.156195E-10
   418   0.164478E+04   0.201944E+02   0.000000E+00  -0.313706E+02   0.216190E-07  -0.489672E-08   0.157244E-10
   419   0.164713E+04   0.201067E+02   0.000000E+00  -0.329412E+02   0.215488E-07  -0.490765E-08   0.157595E-10
   420   0.164978E+04   0.200161E+02   0.000000E+00  -0.344900E+02   0.214789E-07  -0.489786E-08   0.157280E-10
   421   0.165279E+04   0.199218E+02   0.000000E+00  -0.360157E+02   0.214093E-07  -0.486836E-08   0.156333E-10
   422   0.165611E+04   0.198239E+02   0.000000E+00  -0.375189E+02   0.213400E-07  -0.482017E-08   0.154786E-10
   423   0.165966E+04   0.197222E+02   0.000000E+00  -0.389975E+02   0.212710E-07  -0.475431E-08   0.152671E-10
   424   0.166350E+04   0.196176E+02   0.000000E+00  -0.404522E+02   0.212024E-07  -0.467178E-08   0.150020E-10
   425   0.166771E+04   0.195093E+02   0.000000E+00  -0.418807E+02   0.211340E-07  -0.457360E-08   0.146868E-10
   426   0.167222E+04   0.193988E+02   0.000000E+00  -0.432839E+02   0.210660E-07  -0.446080E-08   0.143245E-10
   427   0.167696E+04   0.192846E+02   0.000000E+00  -0.446624E+02   0.209982E-07  -0.433437E-08   0.139186E-10
   428   0.168200E+04   0.191675E+02   0.000000E+00  -0.460126E+02   0.209308E-07  -0.419534E-08   0.134721E-10
   429   0.168726E+04   0.190474E+02   0.000000E+00  -0.473359E+02   0.208637E-07  -0.404471E-08   0.129884E-10
   430   0.169290E+04   0.189251E+02   0.000000E+00  -0.486324E+02   0.207968E-07  -0.388351E-08   0.124708E-10
   431   0.169876E+04   0.187990E+02   0.000000E+00  -0.499005E+02   0.207303E-07  -0.371275E-08   0.119224E-10
   432   0.170477E+04   0.186700E+02   0.000000E+00  -0.511411E+02   0.206641E-07  -0.353344E-08   0.113466E-10
   433   0.171116E+04   0.185395E+02   0.000000E+00  -0.523511E+02   0.205981E-07  -0.334659E-08   0.107466E-10
   434   0.171770E+04   0.184053E+02   0.000000E+00  -0.535335E+02   0.205325E-07  -0.315323E-08   0.101257E-10
   435   0.172447E+04   0.182697E+02   0.000000E+00  -0.546861E+02   0.204671E-07  -0.295436E-08   0.948705E-11
   436   0.173153E+04   0.181310E+02   0.000000E+00  -0.558089E+02   0.204020E-07  -0.275099E-08   0.883401E-11
   437   0.173882E+04   0.179893E+02   0.000000E+00  -0.569004E+02   0.203373E-07  -0.254415E-08   0.816980E-11
   438   0.174627E+04   0.178455E+02   0.000000E+00  -0.579607E+02   0.202728E-07  -0.233485E-08   0.749767E-11
   439   0.175401E+04   0.177001E+02   0.000000E+00  -0.589911E+02   0.202085E-07  -0.212409E-08   0.682089E-11
   440   0.176191E+04   0.175517E+02   0.000000E+00  -0.599888E+02   0.201446E-07  -0.191290E-08   0.614271E-11
   441   0.177003E+04   0.174011E+02   0.000000E+00  -0.609560E+02   0.200810E-07  -0.170228E-08   0.546638E-11
   442   0.177824E+04   0.172482E+02   0.000000E+00  -0.618904E+02   0.200176E-07  -0.149326E-08   0.479516E-11
   443   0.178674E+04   0.170938E+02   0.000000E+00  -0.627928E+02   0.199545E-07  -0.128684E-08   0.413231E-11
   444   0.179540E+04   0.169379E+02   0.000000E+00  -0.636617E+02   0.198917E-07  -0.108404E-08   0.348108E-11
   445   0.180421E+04   0.167783E+02   0.000000E+00  -0.644979E+02   0.198292E-07  -0.885873E-09   0.284472E-11
   446   0.181310E+04   0.166186E+02   0.000000E+00  -0.652998E+02   0.197669E-07  -0.693351E-09   0.222649E-11
   447   0.182222E+04   0.164574E+02   0.000000E+00  -0.660698E+02   0.197049E-07  -0.507490E-09   0.162965E-11
   448   0.183141E+04   0.162933E+02   0.000000E+00  -0.668063E+02   0.196432E-07  -0.329302E-09   0.105746E-11
   449   0.184084E+04   0.161283E+02   0.000000E+00  -0.675078E+02   0.195817E-07  -0.159801E-09   0.513152E-12
   450   0.185042E+04   0.159625E+02   0.000000E+00  -0.681766E+02   0.195205E-07   0.000000E+00   0.000000E+00
   451   0.186008E+04   0.157945E+02   0.000000E+00  -0.688105E+02   0.194596E-07   0.149301E-09  -0.479435E-12
   452   0.186982E+04   0.156256E+02   0.000000E+00  -0.694116E+02   0.193989E-07   0.288159E-09  -0.925338E-12
   453   0.187978E+04   0.154560E+02   0.000000E+00  -0.699778E+02   0.193385E-07   0.416847E-09  -0.133858E-11
   454   0.188975E+04   0.152849E+02   0.000000E+00  -0.705104E+02   0.192784E-07   0.535636E-09  -0.172004E-11
   455   0.189981E+04   0.151129E+02   0.000000E+00  -0.710095E+02   0.192185E-07   0.644799E-09  -0.207058E-11
   456   0.191009E+04   0.149394E+02   0.000000E+00  -0.714683E+02   0.191589E-07   0.744607E-09  -0.239109E-11
   457   0.192030E+04   0.147659E+02   0.000000E+00  -0.719009E+02   0.190995E-07   0.835332E-09  -0.268242E-11
   458   0.193067E+04   0.145915E+02   0.000000E+00  -0.722888E+02   0.190404E-07   0.917246E-09  -0.294547E-11
   459   0.194111E+04   0.144171E+02   0.000000E+00  -0.726476E+02   0.189815E-07   0.990621E-09  -0.318109E-11
   460   0.195164E+04   0.142411E+02   0.000000E+00  -0.729712E+02   0.189229E-07   0.105573E-08  -0.339016E-11
   461   0.196217E+04   0.140650E+02   0.000000E+00  -0.732603E+02   0.188646E-07   0.111284E-08  -0.357356E-11
   462   0.197278E+04   0.138881E+02   0.000000E+00  -0.735091E+02   0.188065E-07   0.116223E-08  -0.373215E-11
