#    L    TT             EE             BB             TE          
   396   0.170102E+04   0.210698E+02   0.403854E-01   0.739673E+01
   397   0.169505E+04   0.210641E+02   0.404892E-01   0.553170E+01
   398   0.168959E+04   0.210541E+02   0.405927E-01   0.367373E+01
   399   0.168449E+04   0.210406E+02   0.406959E-01   0.182367E+01
   400   0.167976E+04   0.210235E+02   0.407986E-01  -0.176229E-01
   401   0.167547E+04   0.210020E+02   0.409010E-01  -0.184956E+01
   402   0.167161E+04   0.209763E+02   0.410029E-01  -0.367125E+01
   403   0.166812E+04   0.209478E+02   0.411045E-01  -0.548212E+01
   404   0.166499E+04   0.209149E+02   0.412057E-01  -0.728062E+01
   405   0.166230E+04   0.208777E+02   0.413065E-01  -0.906760E+01
   406   0.165990E+04   0.208378E+02   0.414071E-01  -0.108408E+02
   407   0.165794E+04   0.207935E+02   0.415073E-01  -0.126019E+02
   408   0.165634E+04   0.207456E+02   0.416074E-01  -0.143462E+02
   409   0.165518E+04   0.206949E+02   0.417072E-01  -0.160761E+02
   410   0.165431E+04   0.206391E+02   0.418068E-01  -0.177909E+02
   411   0.165388E+04   0.205805E+02   0.419062E-01  -0.194883E+02
   412   0.165375E+04   0.205183E+02   0.420055E-01  -0.211692E+02
   413   0.165397E+04   0.204526E+02   0.421046E-01  -0.228320E+02
   414   0.165449E+04   0.203832E+02   0.422037E-01  -0.244767E+02
   415   0.165545E+04   0.203110E+02   0.423027E-01  -0.261013E+02
   416   0.165670E+04   0.202345E+02   0.424016E-01  -0.277070E+02
   417   0.165824E+04   0.201551E+02   0.425005E-01  -0.292934E+02
   418   0.166015E+04   0.200707E+02   0.425994E-01  -0.308573E+02
   419   0.166242E+04   0.199841E+02   0.426983E-01  -0.323996E+02
   420   0.166499E+04   0.198947E+02   0.427973E-01  -0.339202E+02
   421   0.166792E+04   0.198017E+02   0.428964E-01  -0.354178E+02
   422   0.167114E+04   0.197051E+02   0.429955E-01  -0.368931E+02
   423   0.167459E+04   0.196049E+02   0.430947E-01  -0.383438E+02
   424   0.167832E+04   0.195018E+02   0.431941E-01  -0.397707E+02
   425   0.168242E+04   0.193951E+02   0.432936E-01  -0.411717E+02
   426   0.168682E+04   0.192863E+02   0.433933E-01  -0.425475E+02
   427   0.169143E+04   0.191739E+02   0.434931E-01  -0.438988E+02
   428   0.169634E+04   0.190585E+02   0.435932E-01  -0.452220E+02
   429   0.170147E+04   0.189404E+02   0.436935E-01  -0.465185E+02
   430   0.170696E+04   0.188201E+02   0.437940E-01  -0.477885E+02
   431   0.171268E+04   0.186961E+02   0.438947E-01  -0.490303E+02
   432   0.171854E+04   0.185693E+02   0.439958E-01  -0.502449E+02
   433   0.172477E+04   0.184411E+02   0.440971E-01  -0.514292E+02
   434   0.173114E+04   0.183092E+02   0.441987E-01  -0.525862E+02
   435   0.173774E+04   0.181759E+02   0.443005E-01  -0.537137E+02
   436   0.174463E+04   0.180398E+02   0.444027E-01  -0.548118E+02
   437   0.175174E+04   0.179007E+02   0.445053E-01  -0.558790E+02
   438   0.175900E+04   0.177595E+02   0.446081E-01  -0.569152E+02
   439   0.176655E+04   0.176168E+02   0.447113E-01  -0.579221E+02
   440   0.177426E+04   0.174713E+02   0.448148E-01  -0.588966E+02
   441   0.178218E+04   0.173235E+02   0.449187E-01  -0.598410E+02
   442   0.179018E+04   0.171736E+02   0.450230E-01  -0.607531E+02
   443   0.179848E+04   0.170223E+02   0.451277E-01  -0.616337E+02
   444   0.180692E+04   0.168695E+02   0.452327E-01  -0.624812E+02
   445   0.181551E+04   0.167131E+02   0.453381E-01  -0.632966E+02
   446   0.182418E+04   0.165567E+02   0.454438E-01  -0.640782E+02
   447   0.183307E+04   0.163989E+02   0.455500E-01  -0.648283E+02
   448   0.184204E+04   0.162381E+02   0.456566E-01  -0.655455E+02
   449   0.185123E+04   0.160766E+02   0.457635E-01  -0.662283E+02
   450   0.186057E+04   0.159144E+02   0.458709E-01  -0.668789E+02
   451   0.186999E+04   0.157500E+02   0.459787E-01  -0.674952E+02
   452   0.187949E+04   0.155848E+02   0.460868E-01  -0.680793E+02
   453   0.188920E+04   0.154190E+02   0.461954E-01  -0.686291E+02
   454   0.189893E+04   0.152516E+02   0.463045E-01  -0.691459E+02
   455   0.190873E+04   0.150835E+02   0.464140E-01  -0.696298E+02
   456   0.191875E+04   0.149140E+02   0.465240E-01  -0.700742E+02
   457   0.192870E+04   0.147444E+02   0.466344E-01  -0.704930E+02
   458   0.193881E+04   0.145741E+02   0.467454E-01  -0.708678E+02
   459   0.194899E+04   0.144038E+02   0.468568E-01  -0.712141E+02
   460   0.195925E+04   0.142320E+02   0.469688E-01  -0.715259E+02
   461   0.196951E+04   0.140602E+02   0.470813E-01  -0.718040E+02
   462   0.197985E+04   0.138876E+02   0.471943E-01  -0.720425E+02
   463   0.199019E+04   0.137157E+02   0.473079E-01  -0.722598E+02
   464   0.200054E+04   0.135438E+02   0.474221E-01  -0.724263E+02
   465   0.201089E+04   0.133719E+02   0.475368E-01  -0.725718E+02
   466   0.202132E+04   0.131992E+02   0.476521E-01  -0.726737E+02
   467   0.203183E+04   0.130272E+02   0.477680E-01  -0.727472E+02
   468   0.204227E+04   0.128558E+02   0.478845E-01  -0.727846E+02
   469   0.205271E+04   0.126837E+02   0.480017E-01  -0.727934E+02
   470   0.206323E+04   0.125130E+02   0.481194E-01  -0.727661E+02
   471   0.207354E+04   0.123438E+02   0.482378E-01  -0.727028E+02
   472   0.208400E+04   0.121745E+02   0.483569E-01  -0.726109E+02
   473   0.209438E+04   0.120058E+02   0.484765E-01  -0.724828E+02
   474   0.210478E+04   0.118386E+02   0.485969E-01  -0.723262E+02
   475   0.211518E+04   0.116713E+02   0.487179E-01  -0.721334E+02
   476   0.212543E+04   0.115061E+02   0.488397E-01  -0.719067E+02
   477   0.213562E+04   0.113416E+02   0.489621E-01  -0.716557E+02
   478   0.214581E+04   0.111777E+02   0.490852E-01  -0.713619E+02
   479   0.215594E+04   0.110159E+02   0.492090E-01  -0.710498E+02
   480   0.216599E+04   0.108556E+02   0.493335E-01  -0.706999E+02
   481   0.217598E+04   0.106966E+02   0.494588E-01  -0.703161E+02
   482   0.218598E+04   0.105397E+02   0.495848E-01  -0.699043E+02
   483   0.219576E+04   0.103842E+02   0.497116E-01  -0.694665E+02
   484   0.220539E+04   0.102308E+02   0.498391E-01  -0.689970E+02
   485   0.221511E+04   0.100787E+02   0.499673E-01  -0.684972E+02
   486   0.222469E+04   0.992953E+01   0.500964E-01  -0.679692E+02
   487   0.223412E+04   0.978241E+01   0.502262E-01  -0.674131E+02
   488   0.224341E+04   0.963662E+01   0.503568E-01  -0.668280E+02
   489   0.225264E+04   0.949366E+01   0.504881E-01  -0.662155E+02
   490   0.226180E+04   0.935351E+01   0.506203E-01  -0.655748E+02
   491   0.227067E+04   0.921542E+01   0.507533E-01  -0.649088E+02
   492   0.227955E+04   0.908014E+01   0.508870E-01  -0.642168E+02
   493   0.228828E+04   0.894617E+01   0.510216E-01  -0.634973E+02
   494   0.229688E+04   0.881648E+01   0.511570E-01  -0.627539E+02
   495   0.230526E+04   0.868883E+01   0.512932E-01  -0.619851E+02
   496   0.231350E+04   0.856471E+01   0.514302E-01  -0.611925E+02
   497   0.232161E+04   0.844337E+01   0.515681E-01  -0.603752E+02
   498   0.232957E+04   0.832405E+01   0.517067E-01  -0.595361E+02
   499   0.233746E+04   0.820899E+01   0.518462E-01  -0.586724E+02
   500   0.234515E+04   0.809594E+01   0.519866E-01  -0.577884E+02
   501   0.235254E+04   0.798713E+01   0.521277E-01  -0.568826E+02
   502   0.235995E+04   0.788182E+01   0.522697E-01  -0.559550E+02
   503   0.236706E+04   0.777925E+01   0.524124E-01  -0.550077E+02
   504   0.237396E+04   0.768018E+01   0.525558E-01  -0.540393E+02
   505   0.238087E+04   0.758534E+01   0.526998E-01  -0.530535E+02
   506   0.238742E+04   0.749414E+01   0.528444E-01  -0.520480E+02
   507   0.239391E+04   0.740627E+01   0.529896E-01  -0.510249E+02
   508   0.240010E+04   0.732277E+01   0.531353E-01  -0.499836E+02
   509   0.240616E+04   0.724269E+01   0.532814E-01  -0.489270E+02
   510   0.241193E+04   0.716668E+01   0.534280E-01  -0.478542E+02
   511   0.241763E+04   0.709444E+01   0.535749E-01  -0.467654E+02
   512   0.242305E+04   0.702642E+01   0.537221E-01  -0.456618E+02
   513   0.242833E+04   0.696239E+01   0.538695E-01  -0.445450E+02
   514   0.243339E+04   0.690265E+01   0.540172E-01  -0.434149E+02
   515   0.243824E+04   0.684713E+01   0.541650E-01  -0.422716E+02
   516   0.244288E+04   0.679589E+01   0.543130E-01  -0.411164E+02
   517   0.244723E+04   0.674908E+01   0.544610E-01  -0.399501E+02
   518   0.245144E+04   0.670656E+01   0.546090E-01  -0.387734E+02
   519   0.245551E+04   0.666853E+01   0.547570E-01  -0.375854E+02
   520   0.245929E+04   0.663493E+01   0.549050E-01  -0.363892E+02
   521   0.246279E+04   0.660583E+01   0.550527E-01  -0.351847E+02
   522   0.246607E+04   0.658145E+01   0.552004E-01  -0.339719E+02
   523   0.246921E+04   0.656164E+01   0.553478E-01  -0.327522E+02
   524   0.247214E+04   0.654640E+01   0.554949E-01  -0.315263E+02
   525   0.247471E+04   0.653587E+01   0.556417E-01  -0.302934E+02
   526   0.247714E+04   0.653006E+01   0.557882E-01  -0.290558E+02
   527   0.247950E+04   0.652896E+01   0.559342E-01  -0.278141E+02
   528   0.248150E+04   0.653256E+01   0.560798E-01  -0.265699E+02
   529   0.248329E+04   0.654117E+01   0.562249E-01  -0.253214E+02
   530   0.248479E+04   0.655457E+01   0.563694E-01  -0.240726E+02
   531   0.248630E+04   0.657267E+01   0.565134E-01  -0.228202E+02
   532   0.248737E+04   0.659576E+01   0.566567E-01  -0.215681E+02
   533   0.248823E+04   0.662372E+01   0.567994E-01  -0.203161E+02
   534   0.248888E+04   0.665659E+01   0.569414E-01  -0.190649E+02
   535   0.248931E+04   0.669446E+01   0.570826E-01  -0.178154E+02
   536   0.248953E+04   0.673718E+01   0.572230E-01  -0.165674E+02
   537   0.248961E+04   0.678482E+01   0.573625E-01  -0.153223E+02
   538   0.248932E+04   0.683753E+01   0.575012E-01  -0.140810E+02
   539   0.248890E+04   0.689501E+01   0.576390E-01  -0.128440E+02
   540   0.248826E+04   0.695770E+01   0.577758E-01  -0.116120E+02
   541   0.248733E+04   0.702516E+01   0.579117E-01  -0.103852E+02
   542   0.248627E+04   0.709761E+01   0.580465E-01  -0.916549E+01
   543   0.248491E+04   0.717512E+01   0.581802E-01  -0.795256E+01
   544   0.248341E+04   0.725755E+01   0.583129E-01  -0.674729E+01
   545   0.248163E+04   0.734489E+01   0.584444E-01  -0.555023E+01
   546   0.247970E+04   0.743692E+01   0.585747E-01  -0.436237E+01
   547   0.247749E+04   0.753386E+01   0.587038E-01  -0.318397E+01
   548   0.247513E+04   0.763571E+01   0.588317E-01  -0.201602E+01
   549   0.247256E+04   0.774248E+01   0.589584E-01  -0.859181E+00
   550   0.246978E+04   0.785415E+01   0.590837E-01   0.286011E+00
   551   0.246685E+04   0.797074E+01   0.592076E-01   0.141899E+01
   552   0.246364E+04   0.809224E+01   0.593303E-01   0.253869E+01
   553   0.246028E+04   0.821717E+01   0.594515E-01   0.364490E+01
   554   0.245671E+04   0.834850E+01   0.595714E-01   0.473682E+01
   555   0.245292E+04   0.848402E+01   0.596899E-01   0.581365E+01
   556   0.244891E+04   0.862446E+01   0.598071E-01   0.687526E+01
   557   0.244476E+04   0.876909E+01   0.599228E-01   0.791988E+01
   558   0.244040E+04   0.891939E+01   0.600371E-01   0.894812E+01
   559   0.243582E+04   0.907314E+01   0.601500E-01   0.995924E+01
   560   0.243117E+04   0.923110E+01   0.602615E-01   0.109518E+02
   561   0.242615E+04   0.939399E+01   0.603716E-01   0.119258E+02
   562   0.242114E+04   0.956184E+01   0.604802E-01   0.128805E+02
   563   0.241592E+04   0.973315E+01   0.605873E-01   0.138174E+02
   564   0.241055E+04   0.991016E+01   0.606930E-01   0.147313E+02
   565   0.240496E+04   0.100899E+02   0.607973E-01   0.156260E+02
   566   0.239923E+04   0.102746E+02   0.609001E-01   0.164985E+02
   567   0.239335E+04   0.104628E+02   0.610014E-01   0.173496E+02
   568   0.238733E+04   0.106559E+02   0.611012E-01   0.181778E+02
   569   0.238109E+04   0.108533E+02   0.611996E-01   0.189853E+02
   570   0.237478E+04   0.110542E+02   0.612965E-01   0.197669E+02
   571   0.236826E+04   0.112594E+02   0.613918E-01   0.205249E+02
   572   0.236158E+04   0.114680E+02   0.614857E-01   0.212594E+02
   573   0.235484E+04   0.116801E+02   0.615781E-01   0.219680E+02
   574   0.234795E+04   0.118966E+02   0.616689E-01   0.226524E+02
   575   0.234091E+04   0.121157E+02   0.617583E-01   0.233102E+02
   576   0.233381E+04   0.123392E+02   0.618461E-01   0.239430E+02
   577   0.232648E+04   0.125662E+02   0.619325E-01   0.245493E+02
   578   0.231908E+04   0.127959E+02   0.620173E-01   0.251284E+02
   579   0.231161E+04   0.130300E+02   0.621006E-01   0.256811E+02
   580   0.230406E+04   0.132669E+02   0.621823E-01   0.262050E+02
   581   0.229622E+04   0.135065E+02   0.622626E-01   0.267026E+02
   582   0.228839E+04   0.137497E+02   0.623413E-01   0.271715E+02
   583   0.228047E+04   0.139958E+02   0.624185E-01   0.276110E+02
   584   0.227249E+04   0.142447E+02   0.624941E-01   0.280227E+02
   585   0.226443E+04   0.144964E+02   0.625683E-01   0.284050E+02
   586   0.225622E+04   0.147502E+02   0.626409E-01   0.287579E+02
   587   0.224801E+04   0.150076E+02   0.627120E-01   0.290815E+02
   588   0.223965E+04   0.152670E+02   0.627815E-01   0.293744E+02
   589   0.223122E+04   0.155294E+02   0.628496E-01   0.296379E+02
   590   0.222272E+04   0.157931E+02   0.629161E-01   0.298714E+02
   591   0.221421E+04   0.160605E+02   0.629811E-01   0.300741E+02
   592   0.220562E+04   0.163285E+02   0.630447E-01   0.302453E+02
   593   0.219696E+04   0.166001E+02   0.631067E-01   0.303873E+02
   594   0.218815E+04   0.168731E+02   0.631672E-01   0.304970E+02
   595   0.217934E+04   0.171468E+02   0.632262E-01   0.305768E+02
   596   0.217060E+04   0.174241E+02   0.632838E-01   0.306243E+02
   597   0.216178E+04   0.177006E+02   0.633398E-01   0.306412E+02
   598   0.215311E+04   0.179801E+02   0.633945E-01   0.306266E+02
   599   0.214428E+04   0.182610E+02   0.634476E-01   0.305812E+02
   600   0.213538E+04   0.185433E+02   0.634993E-01   0.305038E+02
   601   0.212648E+04   0.188271E+02   0.635496E-01   0.303948E+02
   602   0.211756E+04   0.191109E+02   0.635985E-01   0.302538E+02
   603   0.210858E+04   0.193968E+02   0.636460E-01   0.300827E+02
   604   0.209973E+04   0.196828E+02   0.636921E-01   0.298794E+02
   605   0.209081E+04   0.199695E+02   0.637369E-01   0.296446E+02
   606   0.208195E+04   0.202570E+02   0.637804E-01   0.293784E+02
   607   0.207287E+04   0.205452E+02   0.638227E-01   0.290806E+02
   608   0.206400E+04   0.208341E+02   0.638637E-01   0.287513E+02
   609   0.205521E+04   0.211224E+02   0.639035E-01   0.283904E+02
   610   0.204633E+04   0.214107E+02   0.639421E-01   0.279980E+02
   611   0.203752E+04   0.216997E+02   0.639796E-01   0.275747E+02
   612   0.202878E+04   0.219896E+02   0.640160E-01   0.271213E+02
   613   0.201996E+04   0.222765E+02   0.640513E-01   0.266355E+02
   614   0.201128E+04   0.225650E+02   0.640855E-01   0.261188E+02
   615   0.200260E+04   0.228521E+02   0.641187E-01   0.255719E+02
   616   0.199398E+04   0.231400E+02   0.641509E-01   0.249948E+02
   617   0.198550E+04   0.234272E+02   0.641822E-01   0.243875E+02
   618   0.197702E+04   0.237138E+02   0.642126E-01   0.237492E+02
   619   0.196853E+04   0.240005E+02   0.642421E-01   0.230828E+02
   620   0.196025E+04   0.242843E+02   0.642708E-01   0.223862E+02
   621   0.195189E+04   0.245682E+02   0.642987E-01   0.216599E+02
   622   0.194367E+04   0.248508E+02   0.643258E-01   0.209041E+02
   623   0.193560E+04   0.251313E+02   0.643521E-01   0.201208E+02
   624   0.192751E+04   0.254105E+02   0.643778E-01   0.193086E+02
   625   0.191949E+04   0.256883E+02   0.644028E-01   0.184675E+02
   626   0.191161E+04   0.259648E+02   0.644272E-01   0.175989E+02
   627   0.190386E+04   0.262392E+02   0.644510E-01   0.167027E+02
   628   0.189619E+04   0.265115E+02   0.644743E-01   0.157791E+02
   629   0.188865E+04   0.267819E+02   0.644970E-01   0.148285E+02
   630   0.188110E+04   0.270502E+02   0.645193E-01   0.138504E+02
   631   0.187369E+04   0.273164E+02   0.645411E-01   0.128476E+02
   632   0.186649E+04   0.275799E+02   0.645625E-01   0.118179E+02
   633   0.185929E+04   0.278422E+02   0.645836E-01   0.107634E+02
   634   0.185229E+04   0.281002E+02   0.646043E-01   0.968419E+01
   635   0.184543E+04   0.283569E+02   0.646247E-01   0.858052E+01
   636   0.183856E+04   0.286117E+02   0.646449E-01   0.745306E+01
   637   0.183191E+04   0.288615E+02   0.646649E-01   0.630116E+01
   638   0.182539E+04   0.291101E+02   0.646847E-01   0.512696E+01
   639   0.181900E+04   0.293545E+02   0.647043E-01   0.392944E+01
   640   0.181276E+04   0.295970E+02   0.647238E-01   0.271016E+01
   641   0.180665E+04   0.298360E+02   0.647432E-01   0.146906E+01
   642   0.180060E+04   0.300709E+02   0.647626E-01   0.206858E+00
   643   0.179476E+04   0.303038E+02   0.647820E-01  -0.107599E+01
   644   0.178914E+04   0.305312E+02   0.648014E-01  -0.237885E+01
   645   0.178357E+04   0.307558E+02   0.648209E-01  -0.370148E+01
   646   0.177814E+04   0.309771E+02   0.648404E-01  -0.504325E+01
   647   0.177300E+04   0.311943E+02   0.648601E-01  -0.640404E+01
   648   0.176784E+04   0.314081E+02   0.648800E-01  -0.778199E+01
   649   0.176296E+04   0.316171E+02   0.649001E-01  -0.917786E+01
   650   0.175822E+04   0.318219E+02   0.649203E-01  -0.105902E+02
   651   0.175362E+04   0.320242E+02   0.649409E-01  -0.120191E+02
   652   0.174915E+04   0.322217E+02   0.649618E-01  -0.134639E+02
   653   0.174496E+04   0.324136E+02   0.649829E-01  -0.149230E+02
   654   0.174083E+04   0.326021E+02   0.650044E-01  -0.163958E+02
   655   0.173684E+04   0.327866E+02   0.650261E-01  -0.178831E+02
   656   0.173314E+04   0.329663E+02   0.650482E-01  -0.193834E+02
   657   0.172956E+04   0.331412E+02   0.650707E-01  -0.208953E+02
   658   0.172605E+04   0.333120E+02   0.650936E-01  -0.224195E+02
   659   0.172290E+04   0.334781E+02   0.651168E-01  -0.239547E+02
   660   0.171988E+04   0.336385E+02   0.651404E-01  -0.255002E+02
   661   0.171700E+04   0.337942E+02   0.651644E-01  -0.270544E+02
   662   0.171433E+04   0.339459E+02   0.651889E-01  -0.286190E+02
   663   0.171179E+04   0.340928E+02   0.652138E-01  -0.301924E+02
   664   0.170946E+04   0.342334E+02   0.652391E-01  -0.317726E+02
   665   0.170727E+04   0.343692E+02   0.652649E-01  -0.333602E+02
   666   0.170529E+04   0.345002E+02   0.652912E-01  -0.349540E+02
   667   0.170352E+04   0.346258E+02   0.653180E-01  -0.365538E+02
   668   0.170181E+04   0.347465E+02   0.653453E-01  -0.381591E+02
   669   0.170046E+04   0.348618E+02   0.653731E-01  -0.397683E+02
   670   0.169917E+04   0.349716E+02   0.654014E-01  -0.413801E+02
   671   0.169817E+04   0.350773E+02   0.654303E-01  -0.429960E+02
   672   0.169723E+04   0.351760E+02   0.654598E-01  -0.446145E+02
   673   0.169657E+04   0.352708E+02   0.654898E-01  -0.462335E+02
   674   0.169605E+04   0.353593E+02   0.655205E-01  -0.478538E+02
   675   0.169574E+04   0.354423E+02   0.655517E-01  -0.494746E+02
   676   0.169557E+04   0.355198E+02   0.655836E-01  -0.510939E+02
   677   0.169560E+04   0.355918E+02   0.656161E-01  -0.527124E+02
   678   0.169585E+04   0.356576E+02   0.656492E-01  -0.543293E+02
   679   0.169624E+04   0.357186E+02   0.656830E-01  -0.559434E+02
   680   0.169691E+04   0.357742E+02   0.657175E-01  -0.575546E+02
   681   0.169772E+04   0.358236E+02   0.657527E-01  -0.591608E+02
   682   0.169867E+04   0.358667E+02   0.657885E-01  -0.607635E+02
   683   0.169990E+04   0.359058E+02   0.658251E-01  -0.623620E+02
   684   0.170119E+04   0.359373E+02   0.658624E-01  -0.639541E+02
   685   0.170263E+04   0.359640E+02   0.659005E-01  -0.655400E+02
   686   0.170427E+04   0.359845E+02   0.659393E-01  -0.671107E+02
   687   0.170621E+04   0.360002E+02   0.659788E-01  -0.686774E+02
   688   0.170820E+04   0.360091E+02   0.660191E-01  -0.702380E+02
   689   0.171041E+04   0.360124E+02   0.660602E-01  -0.717852E+02
   690   0.171276E+04   0.360110E+02   0.661021E-01  -0.733263E+02
   691   0.171532E+04   0.360020E+02   0.661448E-01  -0.748541E+02
   692   0.171802E+04   0.359889E+02   0.661883E-01  -0.763685E+02
   693   0.172093E+04   0.359697E+02   0.662326E-01  -0.778771E+02
   694   0.172391E+04   0.359442E+02   0.662777E-01  -0.793651E+02
   695   0.172717E+04   0.359148E+02   0.663236E-01  -0.808399E+02
   696   0.173058E+04   0.358784E+02   0.663704E-01  -0.823166E+02
   697   0.173412E+04   0.358365E+02   0.664181E-01  -0.837653E+02
   698   0.173781E+04   0.357885E+02   0.664665E-01  -0.852011E+02
   699   0.174163E+04   0.357357E+02   0.665159E-01  -0.866165E+02
   700   0.174567E+04   0.356768E+02   0.665660E-01  -0.880191E+02
   701   0.174985E+04   0.356123E+02   0.666171E-01  -0.894089E+02
   702   0.175417E+04   0.355432E+02   0.666690E-01  -0.907711E+02
   703   0.175863E+04   0.354678E+02   0.667217E-01  -0.921355E+02
   704   0.176323E+04   0.353877E+02   0.667754E-01  -0.934648E+02
   705   0.176790E+04   0.353014E+02   0.668299E-01  -0.947741E+02
   706   0.177278E+04   0.352103E+02   0.668852E-01  -0.960707E+02
   707   0.177774E+04   0.351138E+02   0.669415E-01  -0.973473E+02
   708   0.178298E+04   0.350124E+02   0.669986E-01  -0.985891E+02
   709   0.178822E+04   0.349056E+02   0.670567E-01  -0.998257E+02
   710   0.179367E+04   0.347933E+02   0.671156E-01  -0.101035E+03
   711   0.179919E+04   0.346762E+02   0.671753E-01  -0.102217E+03
   712   0.180486E+04   0.345543E+02   0.672360E-01  -0.103386E+03
   713   0.181074E+04   0.344269E+02   0.672975E-01  -0.104521E+03
   714   0.181654E+04   0.342954E+02   0.673599E-01  -0.105636E+03
   715   0.182256E+04   0.341584E+02   0.674232E-01  -0.106731E+03
   716   0.182873E+04   0.340165E+02   0.674873E-01  -0.107799E+03
   717   0.183497E+04   0.338707E+02   0.675523E-01  -0.108832E+03
   718   0.184127E+04   0.337199E+02   0.676181E-01  -0.109853E+03
   719   0.184772E+04   0.335629E+02   0.676848E-01  -0.110832E+03
   720   0.185417E+04   0.334025E+02   0.677523E-01  -0.111799E+03
   721   0.186092E+04   0.332388E+02   0.678206E-01  -0.112724E+03
   722   0.186758E+04   0.330694E+02   0.678898E-01  -0.113622E+03
   723   0.187439E+04   0.328967E+02   0.679598E-01  -0.114500E+03
   724   0.188128E+04   0.327192E+02   0.680306E-01  -0.115351E+03
   725   0.188823E+04   0.325382E+02   0.681021E-01  -0.116168E+03
   726   0.189534E+04   0.323546E+02   0.681745E-01  -0.116950E+03
   727   0.190244E+04   0.321653E+02   0.682476E-01  -0.117713E+03
   728   0.190962E+04   0.319711E+02   0.683215E-01  -0.118442E+03
   729   0.191687E+04   0.317743E+02   0.683962E-01  -0.119144E+03
   730   0.192412E+04   0.315740E+02   0.684716E-01  -0.119812E+03
   731   0.193160E+04   0.313688E+02   0.685477E-01  -0.120445E+03
   732   0.193900E+04   0.311623E+02   0.686246E-01  -0.121044E+03
   733   0.194655E+04   0.309510E+02   0.687021E-01  -0.121624E+03
   734   0.195410E+04   0.307368E+02   0.687804E-01  -0.122155E+03
   735   0.196173E+04   0.305185E+02   0.688593E-01  -0.122674E+03
   736   0.196928E+04   0.302974E+02   0.689389E-01  -0.123144E+03
   737   0.197699E+04   0.300743E+02   0.690192E-01  -0.123594E+03
   738   0.198462E+04   0.298484E+02   0.691000E-01  -0.123996E+03
   739   0.199233E+04   0.296190E+02   0.691816E-01  -0.124371E+03
   740   0.200005E+04   0.293868E+02   0.692637E-01  -0.124720E+03
   741   0.200785E+04   0.291511E+02   0.693464E-01  -0.125034E+03
   742   0.201564E+04   0.289155E+02   0.694297E-01  -0.125307E+03
   743   0.202345E+04   0.286779E+02   0.695136E-01  -0.125554E+03
   744   0.203133E+04   0.284367E+02   0.695980E-01  -0.125759E+03
   745   0.203914E+04   0.281933E+02   0.696830E-01  -0.125945E+03
   746   0.204689E+04   0.279486E+02   0.697685E-01  -0.126074E+03
   747   0.205464E+04   0.277011E+02   0.698544E-01  -0.126185E+03
   748   0.206247E+04   0.274529E+02   0.699409E-01  -0.126262E+03
   749   0.207031E+04   0.272010E+02   0.700279E-01  -0.126312E+03
   750   0.207809E+04   0.269492E+02   0.701153E-01  -0.126321E+03
   751   0.208587E+04   0.266953E+02   0.702031E-01  -0.126296E+03
   752   0.209366E+04   0.264414E+02   0.702914E-01  -0.126230E+03
   753   0.210138E+04   0.261846E+02   0.703801E-01  -0.126137E+03
   754   0.210903E+04   0.259278E+02   0.704692E-01  -0.126003E+03
   755   0.211677E+04   0.256695E+02   0.705587E-01  -0.125842E+03
   756   0.212430E+04   0.254105E+02   0.706486E-01  -0.125648E+03
   757   0.213198E+04   0.251515E+02   0.707389E-01  -0.125412E+03
   758   0.213945E+04   0.248910E+02   0.708296E-01  -0.125142E+03
   759   0.214700E+04   0.246298E+02   0.709206E-01  -0.124845E+03
   760   0.215442E+04   0.243685E+02   0.710119E-01  -0.124514E+03
   761   0.216176E+04   0.241071E+02   0.711036E-01  -0.124149E+03
   762   0.216920E+04   0.238457E+02   0.711957E-01  -0.123750E+03
   763   0.217642E+04   0.235850E+02   0.712880E-01  -0.123317E+03
   764   0.218365E+04   0.233235E+02   0.713806E-01  -0.122857E+03
   765   0.219075E+04   0.230619E+02   0.714736E-01  -0.122356E+03
   766   0.219785E+04   0.228017E+02   0.715667E-01  -0.121827E+03
   767   0.220482E+04   0.225421E+02   0.716602E-01  -0.121265E+03
   768   0.221172E+04   0.222824E+02   0.717539E-01  -0.120660E+03
   769   0.221856E+04   0.220225E+02   0.718478E-01  -0.120036E+03
   770   0.222527E+04   0.217648E+02   0.719419E-01  -0.119378E+03
   771   0.223191E+04   0.215076E+02   0.720362E-01  -0.118686E+03
   772   0.223842E+04   0.212518E+02   0.721307E-01  -0.117951E+03
   773   0.224487E+04   0.209972E+02   0.722254E-01  -0.117197E+03
   774   0.225118E+04   0.207440E+02   0.723201E-01  -0.116416E+03
   775   0.225750E+04   0.204921E+02   0.724151E-01  -0.115600E+03
   776   0.226354E+04   0.202421E+02   0.725101E-01  -0.114757E+03
   777   0.226952E+04   0.199935E+02   0.726052E-01  -0.113880E+03
   778   0.227558E+04   0.197468E+02   0.727003E-01  -0.112968E+03
   779   0.228129E+04   0.195021E+02   0.727955E-01  -0.112036E+03
   780   0.228694E+04   0.192579E+02   0.728908E-01  -0.111069E+03
   781   0.229253E+04   0.190179E+02   0.729860E-01  -0.110082E+03
   782   0.229791E+04   0.187791E+02   0.730813E-01  -0.109075E+03
   783   0.230323E+04   0.185430E+02   0.731765E-01  -0.108026E+03
   784   0.230842E+04   0.183095E+02   0.732716E-01  -0.106950E+03
   785   0.231340E+04   0.180780E+02   0.733667E-01  -0.105853E+03
   786   0.231832E+04   0.178491E+02   0.734616E-01  -0.104707E+03
