#    L    TT             EE             TE             PP             TP          
   553   0.247205E+04   0.790669E+01   0.444185E+01   0.618154E+06   0.443191E+02
   554   0.246844E+04   0.803921E+01   0.558039E+01   0.616323E+06   0.446540E+02
   555   0.246462E+04   0.817609E+01   0.670369E+01   0.614500E+06   0.450044E+02
   556   0.246057E+04   0.831806E+01   0.781160E+01   0.612685E+06   0.453699E+02
   557   0.245637E+04   0.846439E+01   0.890232E+01   0.610877E+06   0.457504E+02
   558   0.245195E+04   0.861657E+01   0.997644E+01   0.609077E+06   0.461457E+02
   559   0.244730E+04   0.877237E+01   0.110332E+02   0.607284E+06   0.465556E+02
   560   0.244258E+04   0.893254E+01   0.120711E+02   0.605499E+06   0.469800E+02
   561   0.243748E+04   0.909783E+01   0.130902E+02   0.603721E+06   0.474186E+02
   562   0.243239E+04   0.926824E+01   0.140896E+02   0.601951E+06   0.478713E+02
   563   0.242707E+04   0.944230E+01   0.150710E+02   0.600187E+06   0.483378E+02
   564   0.242160E+04   0.962223E+01   0.160289E+02   0.598432E+06   0.488181E+02
   565   0.241590E+04   0.980506E+01   0.169673E+02   0.596683E+06   0.493119E+02
   566   0.241006E+04   0.999304E+01   0.178830E+02   0.594942E+06   0.498190E+02
   567   0.240406E+04   0.101847E+02   0.187768E+02   0.593208E+06   0.503392E+02
   568   0.239791E+04   0.103815E+02   0.196473E+02   0.591481E+06   0.508724E+02
   569   0.239154E+04   0.105827E+02   0.204966E+02   0.589761E+06   0.514183E+02
   570   0.238509E+04   0.107875E+02   0.213195E+02   0.588049E+06   0.519769E+02
   571   0.237841E+04   0.109968E+02   0.221183E+02   0.586343E+06   0.525478E+02
   572   0.237159E+04   0.112098E+02   0.228930E+02   0.584645E+06   0.531310E+02
   573   0.236468E+04   0.114265E+02   0.236412E+02   0.582954E+06   0.537262E+02
   574   0.235763E+04   0.116476E+02   0.243645E+02   0.581269E+06   0.543332E+02
   575   0.235042E+04   0.118716E+02   0.250607E+02   0.579592E+06   0.549519E+02
   576   0.234313E+04   0.121001E+02   0.257312E+02   0.577921E+06   0.555820E+02
   577   0.233562E+04   0.123323E+02   0.263745E+02   0.576258E+06   0.562235E+02
   578   0.232803E+04   0.125675E+02   0.269899E+02   0.574601E+06   0.568760E+02
   579   0.232036E+04   0.128071E+02   0.275781E+02   0.572951E+06   0.575395E+02
   580   0.231261E+04   0.130497E+02   0.281368E+02   0.571308E+06   0.582136E+02
   581   0.230456E+04   0.132953E+02   0.286684E+02   0.569672E+06   0.588984E+02
   582   0.229651E+04   0.135446E+02   0.291705E+02   0.568043E+06   0.595935E+02
   583   0.228837E+04   0.137969E+02   0.296424E+02   0.566420E+06   0.602988E+02
   584   0.228016E+04   0.140522E+02   0.300856E+02   0.564804E+06   0.610140E+02
   585   0.227187E+04   0.143105E+02   0.304986E+02   0.563194E+06   0.617391E+02
   586   0.226342E+04   0.145711E+02   0.308813E+02   0.561591E+06   0.624738E+02
   587   0.225497E+04   0.148354E+02   0.312338E+02   0.559995E+06   0.632179E+02
   588   0.224637E+04   0.151020E+02   0.315546E+02   0.558405E+06   0.639713E+02
   589   0.223768E+04   0.153715E+02   0.318451E+02   0.556822E+06   0.647337E+02
   590   0.222892E+04   0.156427E+02   0.321046E+02   0.555245E+06   0.655050E+02
   591   0.222015E+04   0.159176E+02   0.323324E+02   0.553675E+06   0.662850E+02
   592   0.221129E+04   0.161933E+02   0.325276E+02   0.552111E+06   0.670735E+02
   593   0.220236E+04   0.164727E+02   0.326926E+02   0.550553E+06   0.678704E+02
   594   0.219327E+04   0.167538E+02   0.328243E+02   0.549002E+06   0.686754E+02
   595   0.218418E+04   0.170356E+02   0.329249E+02   0.547457E+06   0.694883E+02
   596   0.217515E+04   0.173212E+02   0.329923E+02   0.545919E+06   0.703090E+02
   597   0.216605E+04   0.176062E+02   0.330278E+02   0.544386E+06   0.711373E+02
   598   0.215708E+04   0.178942E+02   0.330308E+02   0.542860E+06   0.719729E+02
   599   0.214796E+04   0.181838E+02   0.330020E+02   0.541340E+06   0.728158E+02
   600   0.213875E+04   0.184750E+02   0.329398E+02   0.539827E+06   0.736657E+02
   601   0.212954E+04   0.187678E+02   0.328450E+02   0.538319E+06   0.745225E+02
   602   0.212032E+04   0.190607E+02   0.327169E+02   0.536817E+06   0.753859E+02
   603   0.211102E+04   0.193559E+02   0.325576E+02   0.535322E+06   0.762557E+02
   604   0.210186E+04   0.196512E+02   0.323648E+02   0.533833E+06   0.771318E+02
   605   0.209262E+04   0.199474E+02   0.321394E+02   0.532349E+06   0.780139E+02
   606   0.208344E+04   0.202444E+02   0.318812E+02   0.530872E+06   0.789019E+02
   607   0.207404E+04   0.205423E+02   0.315902E+02   0.529400E+06   0.797956E+02
   608   0.206484E+04   0.208411E+02   0.312665E+02   0.527935E+06   0.806947E+02
   609   0.205572E+04   0.211392E+02   0.309099E+02   0.526475E+06   0.815991E+02
   610   0.204651E+04   0.214375E+02   0.305204E+02   0.525021E+06   0.825085E+02
   611   0.203737E+04   0.217366E+02   0.300987E+02   0.523573E+06   0.834229E+02
   612   0.202830E+04   0.220367E+02   0.296457E+02   0.522131E+06   0.843419E+02
   613   0.201915E+04   0.223339E+02   0.291589E+02   0.520695E+06   0.852653E+02
   614   0.201013E+04   0.226327E+02   0.286398E+02   0.519265E+06   0.861931E+02
   615   0.200111E+04   0.229302E+02   0.280893E+02   0.517840E+06   0.871249E+02
   616   0.199216E+04   0.232285E+02   0.275071E+02   0.516421E+06   0.880607E+02
   617   0.198334E+04   0.235263E+02   0.268934E+02   0.515008E+06   0.890001E+02
   618   0.197452E+04   0.238235E+02   0.262472E+02   0.513600E+06   0.899430E+02
   619   0.196569E+04   0.241209E+02   0.255717E+02   0.512198E+06   0.908892E+02
   620   0.195708E+04   0.244154E+02   0.248644E+02   0.510802E+06   0.918385E+02
   621   0.194838E+04   0.247101E+02   0.241262E+02   0.509411E+06   0.927907E+02
   622   0.193983E+04   0.250035E+02   0.233570E+02   0.508026E+06   0.937456E+02
   623   0.193141E+04   0.252948E+02   0.225589E+02   0.506646E+06   0.947031E+02
   624   0.192299E+04   0.255848E+02   0.217305E+02   0.505272E+06   0.956628E+02
   625   0.191463E+04   0.258736E+02   0.208718E+02   0.503904E+06   0.966247E+02
   626   0.190642E+04   0.261610E+02   0.199841E+02   0.502540E+06   0.975884E+02
   627   0.189835E+04   0.264463E+02   0.190675E+02   0.501183E+06   0.985539E+02
   628   0.189034E+04   0.267297E+02   0.181220E+02   0.499830E+06   0.995210E+02
   629   0.188247E+04   0.270109E+02   0.171481E+02   0.498483E+06   0.100489E+03
   630   0.187460E+04   0.272902E+02   0.161453E+02   0.497142E+06   0.101459E+03
   631   0.186687E+04   0.275674E+02   0.151163E+02   0.495805E+06   0.102429E+03
   632   0.185935E+04   0.278419E+02   0.140590E+02   0.494474E+06   0.103400E+03
   633   0.185182E+04   0.281150E+02   0.129756E+02   0.493149E+06   0.104372E+03
   634   0.184451E+04   0.283839E+02   0.118659E+02   0.491828E+06   0.105344E+03
   635   0.183734E+04   0.286516E+02   0.107305E+02   0.490513E+06   0.106316E+03
   636   0.183017E+04   0.289172E+02   0.956978E+01   0.489203E+06   0.107288E+03
   637   0.182320E+04   0.291779E+02   0.838326E+01   0.487898E+06   0.108260E+03
   638   0.181638E+04   0.294372E+02   0.717304E+01   0.486599E+06   0.109232E+03
   639   0.180970E+04   0.296924E+02   0.593811E+01   0.485304E+06   0.110202E+03
   640   0.180316E+04   0.299455E+02   0.468004E+01   0.484014E+06   0.111172E+03
   641   0.179677E+04   0.301952E+02   0.339877E+01   0.482730E+06   0.112141E+03
   642   0.179043E+04   0.304406E+02   0.209504E+01   0.481451E+06   0.113109E+03
   643   0.178432E+04   0.306841E+02   0.769300E+00   0.480176E+06   0.114075E+03
   644   0.177842E+04   0.309218E+02  -0.577805E+00   0.478907E+06   0.115040E+03
   645   0.177258E+04   0.311568E+02  -0.194601E+01   0.477642E+06   0.116003E+03
   646   0.176689E+04   0.313884E+02  -0.333468E+01   0.476383E+06   0.116963E+03
   647   0.176148E+04   0.316157E+02  -0.474370E+01   0.475128E+06   0.117922E+03
   648   0.175607E+04   0.318396E+02  -0.617117E+01   0.473879E+06   0.118878E+03
   649   0.175095E+04   0.320585E+02  -0.761785E+01   0.472634E+06   0.119832E+03
   650   0.174597E+04   0.322733E+02  -0.908230E+01   0.471394E+06   0.120782E+03
   651   0.174112E+04   0.324853E+02  -0.105645E+02   0.470158E+06   0.121730E+03
   652   0.173642E+04   0.326924E+02  -0.120639E+02   0.468928E+06   0.122675E+03
   653   0.173201E+04   0.328938E+02  -0.135788E+02   0.467702E+06   0.123616E+03
   654   0.172767E+04   0.330917E+02  -0.151086E+02   0.466481E+06   0.124554E+03
   655   0.172347E+04   0.332855E+02  -0.166541E+02   0.465265E+06   0.125489E+03
   656   0.171956E+04   0.334743E+02  -0.182137E+02   0.464053E+06   0.126420E+03
   657   0.171579E+04   0.336582E+02  -0.197861E+02   0.462846E+06   0.127347E+03
   658   0.171209E+04   0.338378E+02  -0.213719E+02   0.461644E+06   0.128271E+03
   659   0.170875E+04   0.340125E+02  -0.229698E+02   0.460446E+06   0.129190E+03
   660   0.170556E+04   0.341815E+02  -0.245790E+02   0.459253E+06   0.130106E+03
   661   0.170251E+04   0.343456E+02  -0.261980E+02   0.458065E+06   0.131017E+03
   662   0.169968E+04   0.345054E+02  -0.278283E+02   0.456881E+06   0.131924E+03
   663   0.169699E+04   0.346603E+02  -0.294685E+02   0.455702E+06   0.132827E+03
   664   0.169451E+04   0.348088E+02  -0.311164E+02   0.454527E+06   0.133725E+03
   665   0.169219E+04   0.349523E+02  -0.327727E+02   0.453357E+06   0.134619E+03
   666   0.169007E+04   0.350908E+02  -0.344360E+02   0.452191E+06   0.135508E+03
   667   0.168818E+04   0.352236E+02  -0.361062E+02   0.451029E+06   0.136392E+03
   668   0.168636E+04   0.353515E+02  -0.377827E+02   0.449872E+06   0.137271E+03
   669   0.168490E+04   0.354737E+02  -0.394640E+02   0.448720E+06   0.138145E+03
   670   0.168352E+04   0.355901E+02  -0.411486E+02   0.447572E+06   0.139014E+03
   671   0.168243E+04   0.357024E+02  -0.428381E+02   0.446428E+06   0.139878E+03
   672   0.168141E+04   0.358074E+02  -0.445309E+02   0.445288E+06   0.140736E+03
   673   0.168068E+04   0.359082E+02  -0.462249E+02   0.444153E+06   0.141589E+03
   674   0.168010E+04   0.360026E+02  -0.479209E+02   0.443022E+06   0.142436E+03
   675   0.167973E+04   0.360912E+02  -0.496180E+02   0.441896E+06   0.143277E+03
   676   0.167952E+04   0.361741E+02  -0.513141E+02   0.440773E+06   0.144112E+03
   677   0.167952E+04   0.362513E+02  -0.530100E+02   0.439655E+06   0.144942E+03
   678   0.167974E+04   0.363220E+02  -0.547049E+02   0.438542E+06   0.145765E+03
   679   0.168011E+04   0.363878E+02  -0.563974E+02   0.437432E+06   0.146582E+03
   680   0.168078E+04   0.364478E+02  -0.580875E+02   0.436326E+06   0.147393E+03
   681   0.168159E+04   0.365014E+02  -0.597730E+02   0.435225E+06   0.148197E+03
   682   0.168255E+04   0.365485E+02  -0.614554E+02   0.434128E+06   0.148995E+03
   683   0.168380E+04   0.365913E+02  -0.631339E+02   0.433035E+06   0.149786E+03
   684   0.168513E+04   0.366262E+02  -0.648064E+02   0.431946E+06   0.150570E+03
   685   0.168660E+04   0.366561E+02  -0.664729E+02   0.430861E+06   0.151348E+03
   686   0.168830E+04   0.366796E+02  -0.681245E+02   0.429780E+06   0.152118E+03
   687   0.169029E+04   0.366980E+02  -0.697723E+02   0.428703E+06   0.152881E+03
   688   0.169236E+04   0.367092E+02  -0.714142E+02   0.427630E+06   0.153637E+03
   689   0.169465E+04   0.367147E+02  -0.730427E+02   0.426561E+06   0.154386E+03
   690   0.169709E+04   0.367152E+02  -0.746652E+02   0.425496E+06   0.155127E+03
   691   0.169975E+04   0.367078E+02  -0.762745E+02   0.424435E+06   0.155861E+03
   692   0.170256E+04   0.366960E+02  -0.778705E+02   0.423378E+06   0.156587E+03
   693   0.170559E+04   0.366778E+02  -0.794606E+02   0.422325E+06   0.157305E+03
   694   0.170869E+04   0.366531E+02  -0.810300E+02   0.421275E+06   0.158015E+03
   695   0.171210E+04   0.366241E+02  -0.825862E+02   0.420230E+06   0.158717E+03
   696   0.171565E+04   0.365879E+02  -0.841440E+02   0.419188E+06   0.159411E+03
   697   0.171936E+04   0.365460E+02  -0.856737E+02   0.418150E+06   0.160097E+03
   698   0.172321E+04   0.364976E+02  -0.871903E+02   0.417116E+06   0.160774E+03
   699   0.172722E+04   0.364441E+02  -0.886863E+02   0.416086E+06   0.161443E+03
   700   0.173145E+04   0.363842E+02  -0.901691E+02   0.415059E+06   0.162103E+03
   701   0.173583E+04   0.363185E+02  -0.916389E+02   0.414036E+06   0.162754E+03
   702   0.174036E+04   0.362478E+02  -0.930806E+02   0.413017E+06   0.163397E+03
   703   0.174504E+04   0.361705E+02  -0.945241E+02   0.412002E+06   0.164030E+03
   704   0.174987E+04   0.360883E+02  -0.959321E+02   0.410990E+06   0.164655E+03
   705   0.175478E+04   0.359995E+02  -0.973196E+02   0.409982E+06   0.165271E+03
   706   0.175991E+04   0.359057E+02  -0.986940E+02   0.408977E+06   0.165877E+03
   707   0.176512E+04   0.358061E+02  -0.100048E+03   0.407976E+06   0.166474E+03
   708   0.177064E+04   0.357014E+02  -0.101366E+03   0.406979E+06   0.167062E+03
   709   0.177615E+04   0.355910E+02  -0.102679E+03   0.405985E+06   0.167641E+03
   710   0.178189E+04   0.354747E+02  -0.103963E+03   0.404995E+06   0.168210E+03
   711   0.178771E+04   0.353534E+02  -0.105220E+03   0.404008E+06   0.168769E+03
   712   0.179368E+04   0.352269E+02  -0.106463E+03   0.403025E+06   0.169319E+03
   713   0.179988E+04   0.350947E+02  -0.107671E+03   0.402045E+06   0.169859E+03
   714   0.180601E+04   0.349581E+02  -0.108858E+03   0.401069E+06   0.170389E+03
   715   0.181237E+04   0.348157E+02  -0.110024E+03   0.400097E+06   0.170910E+03
   716   0.181888E+04   0.346681E+02  -0.111163E+03   0.399127E+06   0.171420E+03
   717   0.182546E+04   0.345162E+02  -0.112266E+03   0.398162E+06   0.171920E+03
   718   0.183213E+04   0.343592E+02  -0.113356E+03   0.397199E+06   0.172411E+03
   719   0.183895E+04   0.341956E+02  -0.114402E+03   0.396241E+06   0.172891E+03
   720   0.184577E+04   0.340283E+02  -0.115436E+03   0.395285E+06   0.173360E+03
   721   0.185290E+04   0.338574E+02  -0.116427E+03   0.394333E+06   0.173819E+03
   722   0.185996E+04   0.336806E+02  -0.117389E+03   0.393384E+06   0.174268E+03
   723   0.186717E+04   0.335001E+02  -0.118331E+03   0.392439E+06   0.174706E+03
   724   0.187447E+04   0.333145E+02  -0.119245E+03   0.391497E+06   0.175134E+03
   725   0.188184E+04   0.331252E+02  -0.120123E+03   0.390558E+06   0.175550E+03
   726   0.188937E+04   0.329330E+02  -0.120965E+03   0.389623E+06   0.175956E+03
   727   0.189690E+04   0.327349E+02  -0.121787E+03   0.388690E+06   0.176351E+03
   728   0.190452E+04   0.325316E+02  -0.122573E+03   0.387761E+06   0.176735E+03
   729   0.191221E+04   0.323254E+02  -0.123332E+03   0.386836E+06   0.177108E+03
   730   0.191991E+04   0.321154E+02  -0.124054E+03   0.385913E+06   0.177470E+03
   731   0.192785E+04   0.319002E+02  -0.124741E+03   0.384994E+06   0.177821E+03
   732   0.193571E+04   0.316836E+02  -0.125392E+03   0.384078E+06   0.178160E+03
   733   0.194373E+04   0.314618E+02  -0.126023E+03   0.383165E+06   0.178488E+03
   734   0.195176E+04   0.312369E+02  -0.126603E+03   0.382256E+06   0.178804E+03
   735   0.195987E+04   0.310076E+02  -0.127170E+03   0.381349E+06   0.179109E+03
   736   0.196791E+04   0.307753E+02  -0.127686E+03   0.380446E+06   0.179402E+03
   737   0.197611E+04   0.305408E+02  -0.128182E+03   0.379545E+06   0.179683E+03
   738   0.198424E+04   0.303032E+02  -0.128627E+03   0.378648E+06   0.179953E+03
   739   0.199246E+04   0.300619E+02  -0.129044E+03   0.377754E+06   0.180211E+03
   740   0.200069E+04   0.298176E+02  -0.129432E+03   0.376863E+06   0.180456E+03
   741   0.200899E+04   0.295695E+02  -0.129785E+03   0.375975E+06   0.180690E+03
   742   0.201731E+04   0.293213E+02  -0.130095E+03   0.375090E+06   0.180912E+03
   743   0.202563E+04   0.290708E+02  -0.130376E+03   0.374208E+06   0.181121E+03
   744   0.203404E+04   0.288166E+02  -0.130615E+03   0.373329E+06   0.181318E+03
   745   0.204239E+04   0.285600E+02  -0.130833E+03   0.372453E+06   0.181502E+03
   746   0.205066E+04   0.283019E+02  -0.130992E+03   0.371580E+06   0.181674E+03
   747   0.205895E+04   0.280407E+02  -0.131131E+03   0.370710E+06   0.181834E+03
   748   0.206732E+04   0.277786E+02  -0.131234E+03   0.369842E+06   0.181981E+03
   749   0.207571E+04   0.275128E+02  -0.131309E+03   0.368978E+06   0.182115E+03
   750   0.208402E+04   0.272468E+02  -0.131341E+03   0.368117E+06   0.182236E+03
   751   0.209235E+04   0.269785E+02  -0.131337E+03   0.367258E+06   0.182344E+03
   752   0.210069E+04   0.267101E+02  -0.131289E+03   0.366402E+06   0.182440E+03
   753   0.210896E+04   0.264386E+02  -0.131214E+03   0.365550E+06   0.182523E+03
   754   0.211717E+04   0.261669E+02  -0.131095E+03   0.364700E+06   0.182593E+03
   755   0.212547E+04   0.258937E+02  -0.130948E+03   0.363852E+06   0.182651E+03
   756   0.213355E+04   0.256195E+02  -0.130765E+03   0.363008E+06   0.182696E+03
   757   0.214179E+04   0.253452E+02  -0.130538E+03   0.362167E+06   0.182730E+03
   758   0.214982E+04   0.250693E+02  -0.130276E+03   0.361328E+06   0.182751E+03
   759   0.215793E+04   0.247925E+02  -0.129984E+03   0.360492E+06   0.182760E+03
   760   0.216591E+04   0.245156E+02  -0.129657E+03   0.359659E+06   0.182757E+03
   761   0.217382E+04   0.242385E+02  -0.129294E+03   0.358828E+06   0.182742E+03
   762   0.218181E+04   0.239612E+02  -0.128895E+03   0.358000E+06   0.182715E+03
   763   0.218959E+04   0.236845E+02  -0.128459E+03   0.357175E+06   0.182677E+03
   764   0.219739E+04   0.234069E+02  -0.127995E+03   0.356353E+06   0.182628E+03
   765   0.220504E+04   0.231291E+02  -0.127487E+03   0.355533E+06   0.182566E+03
   766   0.221270E+04   0.228527E+02  -0.126950E+03   0.354717E+06   0.182494E+03
   767   0.222023E+04   0.225767E+02  -0.126377E+03   0.353902E+06   0.182411E+03
   768   0.222769E+04   0.223007E+02  -0.125760E+03   0.353091E+06   0.182316E+03
   769   0.223509E+04   0.220244E+02  -0.125122E+03   0.352282E+06   0.182210E+03
   770   0.224235E+04   0.217501E+02  -0.124447E+03   0.351475E+06   0.182094E+03
   771   0.224955E+04   0.214764E+02  -0.123736E+03   0.350672E+06   0.181967E+03
   772   0.225660E+04   0.212040E+02  -0.122981E+03   0.349871E+06   0.181829E+03
   773   0.226360E+04   0.209329E+02  -0.122204E+03   0.349072E+06   0.181680E+03
   774   0.227045E+04   0.206630E+02  -0.121398E+03   0.348276E+06   0.181521E+03
   775   0.227732E+04   0.203945E+02  -0.120556E+03   0.347483E+06   0.181352E+03
   776   0.228390E+04   0.201279E+02  -0.119684E+03   0.346692E+06   0.181172E+03
   777   0.229041E+04   0.198626E+02  -0.118776E+03   0.345904E+06   0.180983E+03
   778   0.229701E+04   0.195993E+02  -0.117831E+03   0.345118E+06   0.180783E+03
   779   0.230325E+04   0.193380E+02  -0.116864E+03   0.344335E+06   0.180574E+03
   780   0.230943E+04   0.190772E+02  -0.115860E+03   0.343555E+06   0.180354E+03
   781   0.231554E+04   0.188206E+02  -0.114834E+03   0.342776E+06   0.180125E+03
   782   0.232144E+04   0.185653E+02  -0.113787E+03   0.342001E+06   0.179887E+03
   783   0.232727E+04   0.183127E+02  -0.112695E+03   0.341228E+06   0.179638E+03
   784   0.233297E+04   0.180628E+02  -0.111573E+03   0.340457E+06   0.179381E+03
   785   0.233845E+04   0.178149E+02  -0.110430E+03   0.339689E+06   0.179114E+03
   786   0.234387E+04   0.175697E+02  -0.109235E+03   0.338923E+06   0.178838E+03
   787   0.234908E+04   0.173280E+02  -0.108024E+03   0.338159E+06   0.178553E+03
   788   0.235414E+04   0.170882E+02  -0.106792E+03   0.337398E+06   0.178259E+03
   789   0.235908E+04   0.168504E+02  -0.105538E+03   0.336640E+06   0.177956E+03
   790   0.236394E+04   0.166182E+02  -0.104246E+03   0.335884E+06   0.177645E+03
   791   0.236860E+04   0.163880E+02  -0.102925E+03   0.335130E+06   0.177324E+03
   792   0.237311E+04   0.161620E+02  -0.101588E+03   0.334378E+06   0.176996E+03
   793   0.237742E+04   0.159401E+02  -0.100215E+03   0.333629E+06   0.176659E+03
   794   0.238151E+04   0.157217E+02  -0.988264E+02   0.332882E+06   0.176313E+03
   795   0.238546E+04   0.155060E+02  -0.974080E+02   0.332138E+06   0.175959E+03
   796   0.238942E+04   0.152951E+02  -0.959745E+02   0.331396E+06   0.175598E+03
   797   0.239303E+04   0.150869E+02  -0.945111E+02   0.330656E+06   0.175228E+03
   798   0.239649E+04   0.148836E+02  -0.930326E+02   0.329918E+06   0.174850E+03
   799   0.239982E+04   0.146845E+02  -0.915315E+02   0.329183E+06   0.174465E+03
   800   0.240300E+04   0.144888E+02  -0.900077E+02   0.328450E+06   0.174072E+03
   801   0.240598E+04   0.142979E+02  -0.884687E+02   0.327719E+06   0.173671E+03
   802   0.240867E+04   0.141112E+02  -0.868921E+02   0.326990E+06   0.173263E+03
   803   0.241137E+04   0.139279E+02  -0.853151E+02   0.326264E+06   0.172847E+03
   804   0.241378E+04   0.137502E+02  -0.837080E+02   0.325540E+06   0.172424E+03
   805   0.241613E+04   0.135766E+02  -0.820855E+02   0.324818E+06   0.171994E+03
   806   0.241819E+04   0.134073E+02  -0.804476E+02   0.324098E+06   0.171557E+03
   807   0.242003E+04   0.132435E+02  -0.787943E+02   0.323381E+06   0.171112E+03
   808   0.242166E+04   0.130847E+02  -0.771181E+02   0.322665E+06   0.170660E+03
   809   0.242323E+04   0.129307E+02  -0.754339E+02   0.321952E+06   0.170202E+03
   810   0.242451E+04   0.127817E+02  -0.737268E+02   0.321241E+06   0.169736E+03
   811   0.242558E+04   0.126375E+02  -0.720049E+02   0.320532E+06   0.169263E+03
   812   0.242650E+04   0.124998E+02  -0.702727E+02   0.319825E+06   0.168784E+03
   813   0.242721E+04   0.123654E+02  -0.685294E+02   0.319121E+06   0.168298E+03
   814   0.242786E+04   0.122375E+02  -0.667727E+02   0.318418E+06   0.167805E+03
   815   0.242821E+04   0.121145E+02  -0.650048E+02   0.317718E+06   0.167305E+03
   816   0.242828E+04   0.119972E+02  -0.632257E+02   0.317020E+06   0.166799E+03
   817   0.242821E+04   0.118847E+02  -0.614362E+02   0.316324E+06   0.166286E+03
   818   0.242807E+04   0.117787E+02  -0.596369E+02   0.315630E+06   0.165767E+03
   819   0.242764E+04   0.116776E+02  -0.578285E+02   0.314938E+06   0.165242E+03
   820   0.242706E+04   0.115822E+02  -0.560111E+02   0.314248E+06   0.164710E+03
   821   0.242620E+04   0.114917E+02  -0.541876E+02   0.313560E+06   0.164173E+03
   822   0.242520E+04   0.114083E+02  -0.523564E+02   0.312874E+06   0.163629E+03
   823   0.242398E+04   0.113299E+02  -0.505182E+02   0.312191E+06   0.163078E+03
   824   0.242247E+04   0.112579E+02  -0.486739E+02   0.311509E+06   0.162522E+03
   825   0.242090E+04   0.111909E+02  -0.468255E+02   0.310829E+06   0.161960E+03
   826   0.241903E+04   0.111310E+02  -0.449724E+02   0.310152E+06   0.161392E+03
   827   0.241695E+04   0.110761E+02  -0.431167E+02   0.309476E+06   0.160819E+03
   828   0.241480E+04   0.110275E+02  -0.412576E+02   0.308802E+06   0.160239E+03
   829   0.241235E+04   0.109855E+02  -0.393967E+02   0.308131E+06   0.159654E+03
   830   0.240977E+04   0.109491E+02  -0.375360E+02   0.307461E+06   0.159063E+03
   831   0.240696E+04   0.109184E+02  -0.356742E+02   0.306793E+06   0.158466E+03
   832   0.240394E+04   0.108934E+02  -0.338126E+02   0.306128E+06   0.157865E+03
   833   0.240078E+04   0.108749E+02  -0.319519E+02   0.305464E+06   0.157257E+03
   834   0.239732E+04   0.108621E+02  -0.300922E+02   0.304802E+06   0.156645E+03
   835   0.239380E+04   0.108564E+02  -0.282349E+02   0.304142E+06   0.156027E+03
   836   0.238991E+04   0.108557E+02  -0.263800E+02   0.303484E+06   0.155404E+03
   837   0.238595E+04   0.108615E+02  -0.245289E+02   0.302828E+06   0.154775E+03
   838   0.238177E+04   0.108737E+02  -0.226816E+02   0.302174E+06   0.154142E+03
   839   0.237730E+04   0.108917E+02  -0.208381E+02   0.301522E+06   0.153504E+03
   840   0.237275E+04   0.109168E+02  -0.190006E+02   0.300872E+06   0.152860E+03
   841   0.236799E+04   0.109469E+02  -0.171705E+02   0.300223E+06   0.152212E+03
   842   0.236301E+04   0.109828E+02  -0.153448E+02   0.299577E+06   0.151559E+03
   843   0.235789E+04   0.110251E+02  -0.135295E+02   0.298932E+06   0.150901E+03
   844   0.235247E+04   0.110739E+02  -0.117208E+02   0.298289E+06   0.150239E+03
   845   0.234698E+04   0.111276E+02  -0.992165E+01   0.297648E+06   0.149572E+03
   846   0.234135E+04   0.111893E+02  -0.813254E+01   0.297009E+06   0.148900E+03
   847   0.233557E+04   0.112553E+02  -0.635316E+01   0.296372E+06   0.148224E+03
   848   0.232957E+04   0.113278E+02  -0.458541E+01   0.295736E+06   0.147543E+03
   849   0.232327E+04   0.114060E+02  -0.282863E+01   0.295102E+06   0.146859E+03
   850   0.231698E+04   0.114906E+02  -0.108392E+01   0.294470E+06   0.146169E+03
   851   0.231039E+04   0.115811E+02   0.648147E+00   0.293840E+06   0.145476E+03
   852   0.230366E+04   0.116780E+02   0.236718E+01   0.293212E+06   0.144779E+03
   853   0.229678E+04   0.117799E+02   0.407243E+01   0.292586E+06   0.144077E+03
   854   0.228968E+04   0.118883E+02   0.576249E+01   0.291961E+06   0.143372E+03
   855   0.228236E+04   0.120025E+02   0.743830E+01   0.291338E+06   0.142662E+03
   856   0.227504E+04   0.121210E+02   0.909801E+01   0.290716E+06   0.141949E+03
   857   0.226743E+04   0.122460E+02   0.107409E+02   0.290097E+06   0.141232E+03
   858   0.225966E+04   0.123783E+02   0.123669E+02   0.289479E+06   0.140511E+03
   859   0.225175E+04   0.125135E+02   0.139768E+02   0.288863E+06   0.139786E+03
   860   0.224377E+04   0.126551E+02   0.155676E+02   0.288249E+06   0.139058E+03
   861   0.223556E+04   0.128026E+02   0.171393E+02   0.287636E+06   0.138326E+03
   862   0.222721E+04   0.129551E+02   0.186926E+02   0.287026E+06   0.137591E+03
   863   0.221871E+04   0.131135E+02   0.202253E+02   0.286416E+06   0.136852E+03
   864   0.221005E+04   0.132762E+02   0.217382E+02   0.285809E+06   0.136110E+03
   865   0.220111E+04   0.134448E+02   0.232290E+02   0.285203E+06   0.135365E+03
   866   0.219238E+04   0.136184E+02   0.246984E+02   0.284599E+06   0.134617E+03
   867   0.218328E+04   0.137979E+02   0.261457E+02   0.283997E+06   0.133865E+03
   868   0.217411E+04   0.139818E+02   0.275709E+02   0.283396E+06   0.133111E+03
   869   0.216478E+04   0.141708E+02   0.289733E+02   0.282797E+06   0.132353E+03
   870   0.215531E+04   0.143642E+02   0.303520E+02   0.282200E+06   0.131592E+03
   871   0.214576E+04   0.145627E+02   0.317064E+02   0.281604E+06   0.130829E+03
   872   0.213606E+04   0.147663E+02   0.330372E+02   0.281010E+06   0.130063E+03
