   553    0.24246E+04    0.95067E+01    0.15350E+02    0.58822E+06    0.13240E+03
   554    0.24190E+04    0.96910E+01    0.16315E+02    0.58654E+06    0.13254E+03
   555    0.24131E+04    0.98793E+01    0.17257E+02    0.58487E+06    0.13270E+03
   556    0.24071E+04    0.10072E+02    0.18176E+02    0.58320E+06    0.13287E+03
   557    0.24010E+04    0.10269E+02    0.19071E+02    0.58155E+06    0.13307E+03
   558    0.23946E+04    0.10472E+02    0.19942E+02    0.57989E+06    0.13327E+03
   559    0.23881E+04    0.10678E+02    0.20789E+02    0.57825E+06    0.13350E+03
   560    0.23815E+04    0.10888E+02    0.21610E+02    0.57661E+06    0.13373E+03
   561    0.23745E+04    0.11102E+02    0.22406E+02    0.57498E+06    0.13399E+03
   562    0.23676E+04    0.11322E+02    0.23176E+02    0.57336E+06    0.13426E+03
   563    0.23605E+04    0.11544E+02    0.23921E+02    0.57174E+06    0.13454E+03
   564    0.23533E+04    0.11772E+02    0.24636E+02    0.57013E+06    0.13484E+03
   565    0.23459E+04    0.12002E+02    0.25325E+02    0.56852E+06    0.13516E+03
   566    0.23384E+04    0.12237E+02    0.25986E+02    0.56693E+06    0.13549E+03
   567    0.23307E+04    0.12475E+02    0.26620E+02    0.56533E+06    0.13583E+03
   568    0.23230E+04    0.12717E+02    0.27224E+02    0.56375E+06    0.13619E+03
   569    0.23150E+04    0.12963E+02    0.27801E+02    0.56217E+06    0.13656E+03
   570    0.23070E+04    0.13213E+02    0.28347E+02    0.56060E+06    0.13694E+03
   571    0.22989E+04    0.13466E+02    0.28863E+02    0.55903E+06    0.13734E+03
   572    0.22906E+04    0.13722E+02    0.29350E+02    0.55747E+06    0.13775E+03
   573    0.22822E+04    0.13981E+02    0.29805E+02    0.55592E+06    0.13818E+03
   574    0.22738E+04    0.14243E+02    0.30231E+02    0.55437E+06    0.13861E+03
   575    0.22652E+04    0.14508E+02    0.30625E+02    0.55283E+06    0.13906E+03
   576    0.22566E+04    0.14776E+02    0.30988E+02    0.55130E+06    0.13952E+03
   577    0.22479E+04    0.15048E+02    0.31320E+02    0.54977E+06    0.13999E+03
   578    0.22390E+04    0.15321E+02    0.31620E+02    0.54825E+06    0.14047E+03
   579    0.22302E+04    0.15598E+02    0.31888E+02    0.54674E+06    0.14097E+03
   580    0.22213E+04    0.15877E+02    0.32123E+02    0.54523E+06    0.14147E+03
   581    0.22122E+04    0.16159E+02    0.32327E+02    0.54372E+06    0.14199E+03
   582    0.22031E+04    0.16442E+02    0.32498E+02    0.54223E+06    0.14251E+03
   583    0.21939E+04    0.16728E+02    0.32635E+02    0.54074E+06    0.14305E+03
   584    0.21847E+04    0.17016E+02    0.32739E+02    0.53925E+06    0.14359E+03
   585    0.21755E+04    0.17306E+02    0.32810E+02    0.53777E+06    0.14415E+03
   586    0.21662E+04    0.17598E+02    0.32848E+02    0.53630E+06    0.14471E+03
   587    0.21570E+04    0.17891E+02    0.32853E+02    0.53483E+06    0.14529E+03
   588    0.21476E+04    0.18186E+02    0.32823E+02    0.53337E+06    0.14587E+03
   589    0.21382E+04    0.18483E+02    0.32760E+02    0.53192E+06    0.14646E+03
   590    0.21288E+04    0.18781E+02    0.32663E+02    0.53047E+06    0.14706E+03
   591    0.21194E+04    0.19080E+02    0.32532E+02    0.52903E+06    0.14767E+03
   592    0.21100E+04    0.19380E+02    0.32366E+02    0.52759E+06    0.14828E+03
   593    0.21005E+04    0.19682E+02    0.32168E+02    0.52616E+06    0.14891E+03
   594    0.20910E+04    0.19984E+02    0.31934E+02    0.52473E+06    0.14954E+03
   595    0.20815E+04    0.20286E+02    0.31668E+02    0.52331E+06    0.15017E+03
   596    0.20721E+04    0.20590E+02    0.31367E+02    0.52190E+06    0.15082E+03
   597    0.20627E+04    0.20893E+02    0.31032E+02    0.52049E+06    0.15147E+03
   598    0.20535E+04    0.21197E+02    0.30663E+02    0.51908E+06    0.15213E+03
   599    0.20443E+04    0.21501E+02    0.30260E+02    0.51769E+06    0.15279E+03
   600    0.20349E+04    0.21806E+02    0.29824E+02    0.51629E+06    0.15346E+03
   601    0.20257E+04    0.22110E+02    0.29354E+02    0.51491E+06    0.15413E+03
   602    0.20165E+04    0.22413E+02    0.28849E+02    0.51353E+06    0.15482E+03
   603    0.20072E+04    0.22718E+02    0.28313E+02    0.51215E+06    0.15550E+03
   604    0.19982E+04    0.23021E+02    0.27742E+02    0.51078E+06    0.15619E+03
   605    0.19891E+04    0.23323E+02    0.27139E+02    0.50942E+06    0.15689E+03
   606    0.19802E+04    0.23625E+02    0.26503E+02    0.50806E+06    0.15759E+03
   607    0.19711E+04    0.23926E+02    0.25834E+02    0.50670E+06    0.15829E+03
   608    0.19622E+04    0.24227E+02    0.25133E+02    0.50536E+06    0.15900E+03
   609    0.19535E+04    0.24525E+02    0.24399E+02    0.50401E+06    0.15971E+03
   610    0.19447E+04    0.24823E+02    0.23634E+02    0.50267E+06    0.16043E+03
   611    0.19361E+04    0.25120E+02    0.22837E+02    0.50134E+06    0.16115E+03
   612    0.19276E+04    0.25416E+02    0.22009E+02    0.50002E+06    0.16187E+03
   613    0.19190E+04    0.25708E+02    0.21149E+02    0.49869E+06    0.16259E+03
   614    0.19107E+04    0.26001E+02    0.20258E+02    0.49738E+06    0.16332E+03
   615    0.19024E+04    0.26291E+02    0.19337E+02    0.49607E+06    0.16405E+03
   616    0.18942E+04    0.26580E+02    0.18387E+02    0.49476E+06    0.16479E+03
   617    0.18862E+04    0.26867E+02    0.17407E+02    0.49346E+06    0.16552E+03
   618    0.18782E+04    0.27152E+02    0.16397E+02    0.49216E+06    0.16626E+03
   619    0.18703E+04    0.27437E+02    0.15359E+02    0.49087E+06    0.16700E+03
   620    0.18626E+04    0.27717E+02    0.14293E+02    0.48958E+06    0.16774E+03
   621    0.18549E+04    0.27995E+02    0.13198E+02    0.48830E+06    0.16849E+03
   622    0.18474E+04    0.28271E+02    0.12076E+02    0.48703E+06    0.16923E+03
   623    0.18401E+04    0.28544E+02    0.10927E+02    0.48576E+06    0.16998E+03
   624    0.18328E+04    0.28814E+02    0.97518E+01    0.48449E+06    0.17072E+03
   625    0.18256E+04    0.29082E+02    0.85496E+01    0.48323E+06    0.17147E+03
   626    0.18187E+04    0.29346E+02    0.73222E+01    0.48197E+06    0.17221E+03
   627    0.18119E+04    0.29608E+02    0.60698E+01    0.48072E+06    0.17296E+03
   628    0.18052E+04    0.29866E+02    0.47926E+01    0.47948E+06    0.17371E+03
   629    0.17987E+04    0.30121E+02    0.34913E+01    0.47824E+06    0.17445E+03
   630    0.17922E+04    0.30372E+02    0.21655E+01    0.47700E+06    0.17520E+03
   631    0.17859E+04    0.30620E+02    0.81835E+00    0.47577E+06    0.17595E+03
   632    0.17799E+04    0.30864E+02   -0.55232E+00    0.47454E+06    0.17669E+03
   633    0.17739E+04    0.31105E+02   -0.19441E+01    0.47332E+06    0.17743E+03
   634    0.17681E+04    0.31341E+02   -0.33568E+01    0.47210E+06    0.17818E+03
   635    0.17625E+04    0.31574E+02   -0.47899E+01    0.47089E+06    0.17892E+03
   636    0.17570E+04    0.31804E+02   -0.62426E+01    0.46968E+06    0.17966E+03
   637    0.17517E+04    0.32027E+02   -0.77153E+01    0.46848E+06    0.18039E+03
   638    0.17466E+04    0.32248E+02   -0.92057E+01    0.46728E+06    0.18113E+03
   639    0.17417E+04    0.32464E+02   -0.10715E+02    0.46608E+06    0.18186E+03
   640    0.17369E+04    0.32676E+02   -0.12240E+02    0.46489E+06    0.18259E+03
   641    0.17323E+04    0.32884E+02   -0.13783E+02    0.46371E+06    0.18332E+03
   642    0.17279E+04    0.33086E+02   -0.15340E+02    0.46253E+06    0.18404E+03
   643    0.17236E+04    0.33284E+02   -0.16913E+02    0.46135E+06    0.18476E+03
   644    0.17197E+04    0.33476E+02   -0.18501E+02    0.46018E+06    0.18548E+03
   645    0.17158E+04    0.33664E+02   -0.20102E+02    0.45902E+06    0.18619E+03
   646    0.17121E+04    0.33847E+02   -0.21716E+02    0.45785E+06    0.18691E+03
   647    0.17087E+04    0.34024E+02   -0.23342E+02    0.45669E+06    0.18761E+03
   648    0.17053E+04    0.34197E+02   -0.24979E+02    0.45554E+06    0.18831E+03
   649    0.17023E+04    0.34364E+02   -0.26627E+02    0.45439E+06    0.18901E+03
   650    0.16994E+04    0.34525E+02   -0.28285E+02    0.45325E+06    0.18970E+03
   651    0.16967E+04    0.34682E+02   -0.29952E+02    0.45211E+06    0.19039E+03
   652    0.16942E+04    0.34833E+02   -0.31627E+02    0.45097E+06    0.19108E+03
   653    0.16919E+04    0.34978E+02   -0.33310E+02    0.44984E+06    0.19175E+03
   654    0.16898E+04    0.35117E+02   -0.34999E+02    0.44871E+06    0.19243E+03
   655    0.16879E+04    0.35251E+02   -0.36695E+02    0.44759E+06    0.19309E+03
   656    0.16862E+04    0.35380E+02   -0.38396E+02    0.44647E+06    0.19376E+03
   657    0.16847E+04    0.35502E+02   -0.40102E+02    0.44535E+06    0.19442E+03
   658    0.16833E+04    0.35619E+02   -0.41813E+02    0.44424E+06    0.19507E+03
   659    0.16823E+04    0.35730E+02   -0.43527E+02    0.44313E+06    0.19571E+03
   660    0.16815E+04    0.35835E+02   -0.45243E+02    0.44203E+06    0.19636E+03
   661    0.16808E+04    0.35934E+02   -0.46961E+02    0.44093E+06    0.19699E+03
   662    0.16803E+04    0.36027E+02   -0.48681E+02    0.43984E+06    0.19762E+03
   663    0.16800E+04    0.36115E+02   -0.50403E+02    0.43875E+06    0.19825E+03
   664    0.16799E+04    0.36196E+02   -0.52123E+02    0.43766E+06    0.19887E+03
   665    0.16800E+04    0.36271E+02   -0.53843E+02    0.43658E+06    0.19948E+03
   666    0.16803E+04    0.36340E+02   -0.55562E+02    0.43550E+06    0.20009E+03
   667    0.16809E+04    0.36403E+02   -0.57278E+02    0.43443E+06    0.20069E+03
   668    0.16815E+04    0.36460E+02   -0.58992E+02    0.43336E+06    0.20129E+03
   669    0.16825E+04    0.36510E+02   -0.60702E+02    0.43229E+06    0.20188E+03
   670    0.16835E+04    0.36555E+02   -0.62406E+02    0.43123E+06    0.20246E+03
   671    0.16849E+04    0.36594E+02   -0.64106E+02    0.43017E+06    0.20304E+03
   672    0.16863E+04    0.36626E+02   -0.65801E+02    0.42912E+06    0.20361E+03
   673    0.16881E+04    0.36654E+02   -0.67488E+02    0.42807E+06    0.20418E+03
   674    0.16899E+04    0.36674E+02   -0.69168E+02    0.42702E+06    0.20474E+03
   675    0.16920E+04    0.36688E+02   -0.70840E+02    0.42598E+06    0.20529E+03
   676    0.16943E+04    0.36696E+02   -0.72503E+02    0.42494E+06    0.20584E+03
   677    0.16967E+04    0.36698E+02   -0.74156E+02    0.42390E+06    0.20638E+03
   678    0.16994E+04    0.36693E+02   -0.75799E+02    0.42287E+06    0.20692E+03
   679    0.17022E+04    0.36683E+02   -0.77430E+02    0.42184E+06    0.20745E+03
   680    0.17053E+04    0.36667E+02   -0.79051E+02    0.42082E+06    0.20797E+03
   681    0.17085E+04    0.36644E+02   -0.80657E+02    0.41980E+06    0.20848E+03
   682    0.17119E+04    0.36614E+02   -0.82251E+02    0.41878E+06    0.20899E+03
   683    0.17155E+04    0.36580E+02   -0.83833E+02    0.41777E+06    0.20949E+03
   684    0.17193E+04    0.36538E+02   -0.85399E+02    0.41676E+06    0.20998E+03
   685    0.17231E+04    0.36491E+02   -0.86950E+02    0.41576E+06    0.21047E+03
   686    0.17272E+04    0.36437E+02   -0.88477E+02    0.41475E+06    0.21095E+03
   687    0.17315E+04    0.36379E+02   -0.89991E+02    0.41376E+06    0.21143E+03
   688    0.17359E+04    0.36313E+02   -0.91490E+02    0.41276E+06    0.21189E+03
   689    0.17405E+04    0.36241E+02   -0.92966E+02    0.41177E+06    0.21235E+03
   690    0.17452E+04    0.36164E+02   -0.94427E+02    0.41078E+06    0.21281E+03
   691    0.17501E+04    0.36080E+02   -0.95865E+02    0.40980E+06    0.21325E+03
   692    0.17552E+04    0.35991E+02   -0.97281E+02    0.40882E+06    0.21369E+03
   693    0.17604E+04    0.35897E+02   -0.98682E+02    0.40784E+06    0.21412E+03
   694    0.17657E+04    0.35795E+02   -0.10005E+03    0.40687E+06    0.21454E+03
   695    0.17713E+04    0.35690E+02   -0.10140E+03    0.40590E+06    0.21496E+03
   696    0.17770E+04    0.35578E+02   -0.10274E+03    0.40493E+06    0.21536E+03
   697    0.17828E+04    0.35461E+02   -0.10404E+03    0.40397E+06    0.21577E+03
   698    0.17887E+04    0.35337E+02   -0.10532E+03    0.40301E+06    0.21616E+03
   699    0.17947E+04    0.35208E+02   -0.10658E+03    0.40205E+06    0.21654E+03
   700    0.18010E+04    0.35074E+02   -0.10780E+03    0.40110E+06    0.21692E+03
   701    0.18073E+04    0.34934E+02   -0.10901E+03    0.40015E+06    0.21729E+03
   702    0.18138E+04    0.34790E+02   -0.11018E+03    0.39920E+06    0.21765E+03
   703    0.18204E+04    0.34639E+02   -0.11134E+03    0.39826E+06    0.21800E+03
   704    0.18271E+04    0.34484E+02   -0.11245E+03    0.39732E+06    0.21835E+03
   705    0.18338E+04    0.34324E+02   -0.11354E+03    0.39639E+06    0.21869E+03
   706    0.18408E+04    0.34158E+02   -0.11461E+03    0.39545E+06    0.21901E+03
   707    0.18477E+04    0.33988E+02   -0.11564E+03    0.39452E+06    0.21933E+03
   708    0.18550E+04    0.33813E+02   -0.11664E+03    0.39360E+06    0.21965E+03
   709    0.18621E+04    0.33633E+02   -0.11761E+03    0.39267E+06    0.21995E+03
   710    0.18695E+04    0.33448E+02   -0.11856E+03    0.39175E+06    0.22024E+03
   711    0.18769E+04    0.33258E+02   -0.11946E+03    0.39084E+06    0.22052E+03
   712    0.18845E+04    0.33064E+02   -0.12035E+03    0.38992E+06    0.22080E+03
   713    0.18922E+04    0.32866E+02   -0.12120E+03    0.38901E+06    0.22107E+03
   714    0.18998E+04    0.32663E+02   -0.12201E+03    0.38810E+06    0.22132E+03
   715    0.19076E+04    0.32456E+02   -0.12280E+03    0.38720E+06    0.22157E+03
   716    0.19155E+04    0.32244E+02   -0.12355E+03    0.38630E+06    0.22181E+03
   717    0.19234E+04    0.32029E+02   -0.12427E+03    0.38540E+06    0.22203E+03
   718    0.19314E+04    0.31810E+02   -0.12496E+03    0.38450E+06    0.22225E+03
   719    0.19394E+04    0.31586E+02   -0.12560E+03    0.38361E+06    0.22246E+03
   720    0.19475E+04    0.31358E+02   -0.12622E+03    0.38272E+06    0.22265E+03
   721    0.19558E+04    0.31128E+02   -0.12680E+03    0.38184E+06    0.22284E+03
   722    0.19639E+04    0.30893E+02   -0.12734E+03    0.38095E+06    0.22302E+03
   723    0.19722E+04    0.30656E+02   -0.12786E+03    0.38007E+06    0.22318E+03
   724    0.19805E+04    0.30414E+02   -0.12834E+03    0.37920E+06    0.22334E+03
   725    0.19889E+04    0.30170E+02   -0.12878E+03    0.37832E+06    0.22348E+03
   726    0.19973E+04    0.29925E+02   -0.12918E+03    0.37745E+06    0.22361E+03
   727    0.20057E+04    0.29674E+02   -0.12955E+03    0.37658E+06    0.22373E+03
   728    0.20142E+04    0.29420E+02   -0.12989E+03    0.37572E+06    0.22384E+03
   729    0.20226E+04    0.29164E+02   -0.13019E+03    0.37485E+06    0.22394E+03
   730    0.20311E+04    0.28906E+02   -0.13045E+03    0.37400E+06    0.22403E+03
   731    0.20397E+04    0.28644E+02   -0.13067E+03    0.37314E+06    0.22411E+03
   732    0.20481E+04    0.28381E+02   -0.13086E+03    0.37228E+06    0.22417E+03
   733    0.20567E+04    0.28115E+02   -0.13102E+03    0.37143E+06    0.22422E+03
   734    0.20653E+04    0.27847E+02   -0.13112E+03    0.37059E+06    0.22426E+03
   735    0.20738E+04    0.27577E+02   -0.13121E+03    0.36974E+06    0.22429E+03
   736    0.20823E+04    0.27304E+02   -0.13124E+03    0.36890E+06    0.22431E+03
   737    0.20908E+04    0.27031E+02   -0.13125E+03    0.36806E+06    0.22431E+03
   738    0.20992E+04    0.26757E+02   -0.13121E+03    0.36722E+06    0.22430E+03
   739    0.21077E+04    0.26480E+02   -0.13114E+03    0.36639E+06    0.22428E+03
   740    0.21161E+04    0.26202E+02   -0.13103E+03    0.36556E+06    0.22425E+03
   741    0.21245E+04    0.25922E+02   -0.13089E+03    0.36473E+06    0.22420E+03
   742    0.21329E+04    0.25644E+02   -0.13070E+03    0.36390E+06    0.22414E+03
   743    0.21412E+04    0.25365E+02   -0.13049E+03    0.36308E+06    0.22407E+03
   744    0.21495E+04    0.25083E+02   -0.13022E+03    0.36226E+06    0.22398E+03
   745    0.21577E+04    0.24802E+02   -0.12994E+03    0.36144E+06    0.22388E+03
   746    0.21658E+04    0.24520E+02   -0.12959E+03    0.36063E+06    0.22377E+03
   747    0.21739E+04    0.24237E+02   -0.12923E+03    0.35981E+06    0.22364E+03
   748    0.21819E+04    0.23956E+02   -0.12883E+03    0.35900E+06    0.22350E+03
   749    0.21899E+04    0.23672E+02   -0.12839E+03    0.35820E+06    0.22335E+03
   750    0.21978E+04    0.23390E+02   -0.12792E+03    0.35739E+06    0.22318E+03
   751    0.22057E+04    0.23108E+02   -0.12741E+03    0.35659E+06    0.22300E+03
   752    0.22134E+04    0.22827E+02   -0.12685E+03    0.35579E+06    0.22280E+03
   753    0.22211E+04    0.22546E+02   -0.12627E+03    0.35499E+06    0.22259E+03
   754    0.22286E+04    0.22266E+02   -0.12564E+03    0.35420E+06    0.22237E+03
   755    0.22361E+04    0.21986E+02   -0.12499E+03    0.35341E+06    0.22213E+03
   756    0.22434E+04    0.21708E+02   -0.12430E+03    0.35262E+06    0.22188E+03
   757    0.22508E+04    0.21431E+02   -0.12356E+03    0.35183E+06    0.22162E+03
   758    0.22579E+04    0.21154E+02   -0.12280E+03    0.35104E+06    0.22135E+03
   759    0.22650E+04    0.20879E+02   -0.12200E+03    0.35026E+06    0.22106E+03
   760    0.22720E+04    0.20605E+02   -0.12117E+03    0.34948E+06    0.22076E+03
   761    0.22788E+04    0.20333E+02   -0.12031E+03    0.34871E+06    0.22045E+03
   762    0.22856E+04    0.20062E+02   -0.11941E+03    0.34793E+06    0.22012E+03
   763    0.22922E+04    0.19794E+02   -0.11848E+03    0.34716E+06    0.21978E+03
   764    0.22987E+04    0.19527E+02   -0.11752E+03    0.34639E+06    0.21944E+03
   765    0.23050E+04    0.19261E+02   -0.11652E+03    0.34562E+06    0.21908E+03
   766    0.23113E+04    0.18999E+02   -0.11549E+03    0.34486E+06    0.21871E+03
   767    0.23174E+04    0.18739E+02   -0.11443E+03    0.34409E+06    0.21832E+03
   768    0.23234E+04    0.18480E+02   -0.11333E+03    0.34333E+06    0.21793E+03
   769    0.23293E+04    0.18223E+02   -0.11221E+03    0.34258E+06    0.21753E+03
   770    0.23349E+04    0.17970E+02   -0.11106E+03    0.34182E+06    0.21711E+03
   771    0.23405E+04    0.17719E+02   -0.10987E+03    0.34107E+06    0.21669E+03
   772    0.23459E+04    0.17472E+02   -0.10865E+03    0.34032E+06    0.21625E+03
   773    0.23512E+04    0.17227E+02   -0.10741E+03    0.33957E+06    0.21581E+03
   774    0.23562E+04    0.16985E+02   -0.10614E+03    0.33882E+06    0.21536E+03
   775    0.23613E+04    0.16747E+02   -0.10484E+03    0.33808E+06    0.21489E+03
   776    0.23660E+04    0.16512E+02   -0.10352E+03    0.33734E+06    0.21442E+03
   777    0.23706E+04    0.16279E+02   -0.10217E+03    0.33660E+06    0.21394E+03
   778    0.23752E+04    0.16051E+02   -0.10078E+03    0.33586E+06    0.21345E+03
   779    0.23795E+04    0.15826E+02   -0.99376E+02    0.33513E+06    0.21295E+03
   780    0.23836E+04    0.15604E+02   -0.97942E+02    0.33440E+06    0.21244E+03
   781    0.23876E+04    0.15387E+02   -0.96492E+02    0.33367E+06    0.21192E+03
   782    0.23914E+04    0.15174E+02   -0.95026E+02    0.33294E+06    0.21140E+03
   783    0.23950E+04    0.14964E+02   -0.93522E+02    0.33221E+06    0.21086E+03
   784    0.23985E+04    0.14759E+02   -0.91995E+02    0.33149E+06    0.21032E+03
   785    0.24017E+04    0.14558E+02   -0.90452E+02    0.33077E+06    0.20977E+03
   786    0.24048E+04    0.14361E+02   -0.88865E+02    0.33005E+06    0.20922E+03
   787    0.24077E+04    0.14169E+02   -0.87270E+02    0.32933E+06    0.20865E+03
   788    0.24104E+04    0.13981E+02   -0.85660E+02    0.32862E+06    0.20808E+03
   789    0.24129E+04    0.13796E+02   -0.84035E+02    0.32790E+06    0.20751E+03
   790    0.24154E+04    0.13618E+02   -0.82380E+02    0.32719E+06    0.20692E+03
   791    0.24175E+04    0.13444E+02   -0.80704E+02    0.32648E+06    0.20633E+03
   792    0.24195E+04    0.13276E+02   -0.79021E+02    0.32578E+06    0.20574E+03
   793    0.24213E+04    0.13113E+02   -0.77309E+02    0.32507E+06    0.20513E+03
   794    0.24228E+04    0.12956E+02   -0.75591E+02    0.32437E+06    0.20452E+03
   795    0.24241E+04    0.12802E+02   -0.73851E+02    0.32367E+06    0.20391E+03
   796    0.24254E+04    0.12655E+02   -0.72106E+02    0.32298E+06    0.20329E+03
   797    0.24263E+04    0.12512E+02   -0.70339E+02    0.32228E+06    0.20266E+03
   798    0.24271E+04    0.12376E+02   -0.68567E+02    0.32159E+06    0.20203E+03
   799    0.24277E+04    0.12245E+02   -0.66782E+02    0.32089E+06    0.20140E+03
   800    0.24281E+04    0.12119E+02   -0.64984E+02    0.32020E+06    0.20076E+03
   801    0.24283E+04    0.12000E+02   -0.63181E+02    0.31952E+06    0.20011E+03
   802    0.24281E+04    0.11886E+02   -0.61350E+02    0.31883E+06    0.19946E+03
   803    0.24280E+04    0.11777E+02   -0.59529E+02    0.31815E+06    0.19881E+03
   804    0.24275E+04    0.11675E+02   -0.57687E+02    0.31747E+06    0.19815E+03
   805    0.24269E+04    0.11578E+02   -0.55841E+02    0.31679E+06    0.19749E+03
   806    0.24261E+04    0.11487E+02   -0.53989E+02    0.31611E+06    0.19682E+03
   807    0.24250E+04    0.11402E+02   -0.52131E+02    0.31543E+06    0.19615E+03
   808    0.24236E+04    0.11324E+02   -0.50261E+02    0.31476E+06    0.19547E+03
   809    0.24222E+04    0.11252E+02   -0.48393E+02    0.31409E+06    0.19479E+03
   810    0.24205E+04    0.11185E+02   -0.46513E+02    0.31342E+06    0.19410E+03
   811    0.24185E+04    0.11125E+02   -0.44627E+02    0.31275E+06    0.19341E+03
   812    0.24164E+04    0.11072E+02   -0.42742E+02    0.31208E+06    0.19272E+03
   813    0.24140E+04    0.11023E+02   -0.40855E+02    0.31142E+06    0.19202E+03
   814    0.24116E+04    0.10982E+02   -0.38966E+02    0.31076E+06    0.19132E+03
   815    0.24089E+04    0.10947E+02   -0.37075E+02    0.31010E+06    0.19061E+03
   816    0.24059E+04    0.10918E+02   -0.35184E+02    0.30944E+06    0.18990E+03
   817    0.24027E+04    0.10895E+02   -0.33292E+02    0.30878E+06    0.18918E+03
   818    0.23995E+04    0.10879E+02   -0.31401E+02    0.30813E+06    0.18846E+03
   819    0.23959E+04    0.10868E+02   -0.29511E+02    0.30748E+06    0.18774E+03
   820    0.23923E+04    0.10864E+02   -0.27622E+02    0.30683E+06    0.18701E+03
   821    0.23883E+04    0.10866E+02   -0.25738E+02    0.30618E+06    0.18627E+03
   822    0.23842E+04    0.10875E+02   -0.23856E+02    0.30553E+06    0.18553E+03
   823    0.23798E+04    0.10890E+02   -0.21978E+02    0.30488E+06    0.18479E+03
   824    0.23752E+04    0.10911E+02   -0.20103E+02    0.30424E+06    0.18405E+03
   825    0.23705E+04    0.10938E+02   -0.18235E+02    0.30360E+06    0.18330E+03
   826    0.23655E+04    0.10973E+02   -0.16373E+02    0.30296E+06    0.18254E+03
   827    0.23603E+04    0.11013E+02   -0.14519E+02    0.30232E+06    0.18178E+03
   828    0.23551E+04    0.11059E+02   -0.12671E+02    0.30169E+06    0.18102E+03
   829    0.23495E+04    0.11113E+02   -0.10833E+02    0.30105E+06    0.18025E+03
   830    0.23438E+04    0.11172E+02   -0.90047E+01    0.30042E+06    0.17948E+03
   831    0.23380E+04    0.11237E+02   -0.71860E+01    0.29979E+06    0.17870E+03
   832    0.23319E+04    0.11308E+02   -0.53781E+01    0.29916E+06    0.17793E+03
   833    0.23256E+04    0.11386E+02   -0.35816E+01    0.29853E+06    0.17714E+03
   834    0.23191E+04    0.11469E+02   -0.17966E+01    0.29791E+06    0.17635E+03
   835    0.23126E+04    0.11560E+02   -0.24586E-01    0.29728E+06    0.17556E+03
   836    0.23057E+04    0.11655E+02    0.17345E+01    0.29666E+06    0.17477E+03
   837    0.22987E+04    0.11757E+02    0.34792E+01    0.29604E+06    0.17397E+03
   838    0.22915E+04    0.11866E+02    0.52095E+01    0.29542E+06    0.17316E+03
   839    0.22841E+04    0.11979E+02    0.69254E+01    0.29481E+06    0.17235E+03
   840    0.22766E+04    0.12100E+02    0.86246E+01    0.29419E+06    0.17154E+03
   841    0.22689E+04    0.12226E+02    0.10306E+02    0.29358E+06    0.17073E+03
   842    0.22611E+04    0.12357E+02    0.11972E+02    0.29297E+06    0.16991E+03
   843    0.22531E+04    0.12494E+02    0.13617E+02    0.29236E+06    0.16908E+03
   844    0.22448E+04    0.12638E+02    0.15245E+02    0.29175E+06    0.16826E+03
   845    0.22365E+04    0.12785E+02    0.16852E+02    0.29114E+06    0.16742E+03
   846    0.22280E+04    0.12941E+02    0.18439E+02    0.29054E+06    0.16659E+03
   847    0.22195E+04    0.13100E+02    0.20005E+02    0.28993E+06    0.16575E+03
   848    0.22108E+04    0.13265E+02    0.21549E+02    0.28933E+06    0.16491E+03
   849    0.22018E+04    0.13435E+02    0.23071E+02    0.28873E+06    0.16406E+03
   850    0.21928E+04    0.13612E+02    0.24570E+02    0.28813E+06    0.16321E+03
   851    0.21836E+04    0.13793E+02    0.26046E+02    0.28754E+06    0.16236E+03
   852    0.21743E+04    0.13980E+02    0.27498E+02    0.28694E+06    0.16150E+03
   853    0.21648E+04    0.14171E+02    0.28926E+02    0.28635E+06    0.16064E+03
   854    0.21552E+04    0.14368E+02    0.30329E+02    0.28576E+06    0.15977E+03
   855    0.21454E+04    0.14570E+02    0.31707E+02    0.28517E+06    0.15890E+03
   856    0.21356E+04    0.14776E+02    0.33059E+02    0.28458E+06    0.15803E+03
   857    0.21256E+04    0.14987E+02    0.34385E+02    0.28399E+06    0.15715E+03
   858    0.21154E+04    0.15205E+02    0.35685E+02    0.28340E+06    0.15628E+03
   859    0.21052E+04    0.15424E+02    0.36959E+02    0.28282E+06    0.15539E+03
   860    0.20949E+04    0.15649E+02    0.38205E+02    0.28224E+06    0.15451E+03
   861    0.20844E+04    0.15879E+02    0.39423E+02    0.28166E+06    0.15362E+03
   862    0.20738E+04    0.16113E+02    0.40614E+02    0.28108E+06    0.15273E+03
   863    0.20632E+04    0.16352E+02    0.41776E+02    0.28050E+06    0.15184E+03
   864    0.20524E+04    0.16594E+02    0.42910E+02    0.27992E+06    0.15094E+03
   865    0.20413E+04    0.16841E+02    0.44013E+02    0.27935E+06    0.15005E+03
   866    0.20306E+04    0.17091E+02    0.45088E+02    0.27878E+06    0.14915E+03
   867    0.20195E+04    0.17347E+02    0.46133E+02    0.27820E+06    0.14824E+03
   868    0.20083E+04    0.17605E+02    0.47148E+02    0.27763E+06    0.14734E+03
   869    0.19971E+04    0.17867E+02    0.48132E+02    0.27707E+06    0.14643E+03
   870    0.19857E+04    0.18133E+02    0.49087E+02    0.27650E+06    0.14552E+03
   871    0.19744E+04    0.18402E+02    0.50010E+02    0.27593E+06    0.14461E+03
   872    0.19629E+04    0.18675E+02    0.50902E+02    0.27537E+06    0.14370E+03
