#    L    TT             EE             BB             TE          
   396   0.169937E+04   0.210611E+02   0.340458E-01   0.738578E+01
   397   0.169342E+04   0.210554E+02   0.341447E-01   0.552175E+01
   398   0.168799E+04   0.210454E+02   0.342442E-01   0.366471E+01
   399   0.168292E+04   0.210318E+02   0.343441E-01   0.181550E+01
   400   0.167822E+04   0.210146E+02   0.344447E-01  -0.250214E-01
   401   0.167395E+04   0.209931E+02   0.345458E-01  -0.185628E+01
   402   0.167012E+04   0.209674E+02   0.346476E-01  -0.367738E+01
   403   0.166666E+04   0.209388E+02   0.347499E-01  -0.548775E+01
   404   0.166356E+04   0.209058E+02   0.348529E-01  -0.728583E+01
   405   0.166089E+04   0.208686E+02   0.349565E-01  -0.907247E+01
   406   0.165852E+04   0.208286E+02   0.350607E-01  -0.108455E+02
   407   0.165659E+04   0.207842E+02   0.351656E-01  -0.126063E+02
   408   0.165502E+04   0.207363E+02   0.352712E-01  -0.143505E+02
   409   0.165389E+04   0.206855E+02   0.353775E-01  -0.160804E+02
   410   0.165304E+04   0.206297E+02   0.354845E-01  -0.177952E+02
   411   0.165264E+04   0.205710E+02   0.355923E-01  -0.194928E+02
   412   0.165253E+04   0.205087E+02   0.357007E-01  -0.211738E+02
   413   0.165279E+04   0.204429E+02   0.358099E-01  -0.228368E+02
   414   0.165333E+04   0.203735E+02   0.359199E-01  -0.244819E+02
   415   0.165431E+04   0.203012E+02   0.360306E-01  -0.261067E+02
   416   0.165559E+04   0.202246E+02   0.361421E-01  -0.277129E+02
   417   0.165716E+04   0.201451E+02   0.362544E-01  -0.292997E+02
   418   0.165909E+04   0.200606E+02   0.363675E-01  -0.308642E+02
   419   0.166139E+04   0.199740E+02   0.364814E-01  -0.324070E+02
   420   0.166398E+04   0.198845E+02   0.365961E-01  -0.339283E+02
   421   0.166693E+04   0.197914E+02   0.367117E-01  -0.354266E+02
   422   0.167018E+04   0.196947E+02   0.368281E-01  -0.369025E+02
   423   0.167365E+04   0.195944E+02   0.369454E-01  -0.383540E+02
   424   0.167741E+04   0.194913E+02   0.370635E-01  -0.397818E+02
   425   0.168153E+04   0.193845E+02   0.371824E-01  -0.411836E+02
   426   0.168595E+04   0.192756E+02   0.373022E-01  -0.425602E+02
   427   0.169059E+04   0.191631E+02   0.374229E-01  -0.439125E+02
   428   0.169552E+04   0.190478E+02   0.375445E-01  -0.452366E+02
   429   0.170067E+04   0.189295E+02   0.376670E-01  -0.465341E+02
   430   0.170618E+04   0.188091E+02   0.377903E-01  -0.478051E+02
   431   0.171192E+04   0.186851E+02   0.379145E-01  -0.490480E+02
   432   0.171780E+04   0.185582E+02   0.380396E-01  -0.502636E+02
   433   0.172405E+04   0.184299E+02   0.381656E-01  -0.514490E+02
   434   0.173045E+04   0.182980E+02   0.382925E-01  -0.526071E+02
   435   0.173706E+04   0.181647E+02   0.384202E-01  -0.537358E+02
   436   0.174397E+04   0.180285E+02   0.385488E-01  -0.548350E+02
   437   0.175110E+04   0.178894E+02   0.386784E-01  -0.559033E+02
   438   0.175838E+04   0.177481E+02   0.388087E-01  -0.569408E+02
   439   0.176595E+04   0.176054E+02   0.389400E-01  -0.579488E+02
   440   0.177367E+04   0.174598E+02   0.390721E-01  -0.589245E+02
   441   0.178162E+04   0.173120E+02   0.392051E-01  -0.598701E+02
   442   0.178963E+04   0.171621E+02   0.393390E-01  -0.607835E+02
   443   0.179794E+04   0.170108E+02   0.394737E-01  -0.616652E+02
   444   0.180640E+04   0.168580E+02   0.396092E-01  -0.625140E+02
   445   0.181501E+04   0.167015E+02   0.397456E-01  -0.633305E+02
   446   0.182369E+04   0.165451E+02   0.398828E-01  -0.641133E+02
   447   0.183260E+04   0.163872E+02   0.400209E-01  -0.648646E+02
   448   0.184158E+04   0.162264E+02   0.401597E-01  -0.655830E+02
   449   0.185079E+04   0.160650E+02   0.402994E-01  -0.662670E+02
   450   0.186014E+04   0.159027E+02   0.404398E-01  -0.669188E+02
   451   0.186957E+04   0.157383E+02   0.405810E-01  -0.675362E+02
   452   0.187908E+04   0.155732E+02   0.407230E-01  -0.681215E+02
   453   0.188881E+04   0.154074E+02   0.408657E-01  -0.686724E+02
   454   0.189854E+04   0.152401E+02   0.410091E-01  -0.691903E+02
   455   0.190835E+04   0.150720E+02   0.411533E-01  -0.696754E+02
   456   0.191838E+04   0.149025E+02   0.412982E-01  -0.701208E+02
   457   0.192834E+04   0.147330E+02   0.414439E-01  -0.705407E+02
   458   0.193845E+04   0.145627E+02   0.415902E-01  -0.709164E+02
   459   0.194864E+04   0.143925E+02   0.417371E-01  -0.712637E+02
   460   0.195891E+04   0.142207E+02   0.418848E-01  -0.715765E+02
   461   0.196918E+04   0.140489E+02   0.420331E-01  -0.718556E+02
   462   0.197953E+04   0.138764E+02   0.421820E-01  -0.720950E+02
   463   0.198988E+04   0.137046E+02   0.423315E-01  -0.723133E+02
   464   0.200023E+04   0.135328E+02   0.424816E-01  -0.724807E+02
   465   0.201059E+04   0.133609E+02   0.426324E-01  -0.726270E+02
   466   0.202102E+04   0.131883E+02   0.427836E-01  -0.727298E+02
   467   0.203153E+04   0.130163E+02   0.429355E-01  -0.728040E+02
   468   0.204198E+04   0.128451E+02   0.430879E-01  -0.728422E+02
   469   0.205242E+04   0.126731E+02   0.432408E-01  -0.728517E+02
   470   0.206295E+04   0.125025E+02   0.433942E-01  -0.728252E+02
   471   0.207326E+04   0.123333E+02   0.435482E-01  -0.727626E+02
   472   0.208372E+04   0.121641E+02   0.437026E-01  -0.726713E+02
   473   0.209411E+04   0.119955E+02   0.438574E-01  -0.725439E+02
   474   0.210451E+04   0.118284E+02   0.440127E-01  -0.723878E+02
   475   0.211491E+04   0.116611E+02   0.441685E-01  -0.721955E+02
   476   0.212517E+04   0.114961E+02   0.443246E-01  -0.719693E+02
   477   0.213535E+04   0.113317E+02   0.444812E-01  -0.717188E+02
   478   0.214555E+04   0.111679E+02   0.446381E-01  -0.714254E+02
   479   0.215568E+04   0.110062E+02   0.447954E-01  -0.711136E+02
   480   0.216573E+04   0.108460E+02   0.449530E-01  -0.707641E+02
   481   0.217572E+04   0.106871E+02   0.451109E-01  -0.703806E+02
   482   0.218572E+04   0.105304E+02   0.452692E-01  -0.699690E+02
   483   0.219550E+04   0.103750E+02   0.454278E-01  -0.695315E+02
   484   0.220514E+04   0.102217E+02   0.455866E-01  -0.690621E+02
   485   0.221486E+04   0.100697E+02   0.457457E-01  -0.685624E+02
   486   0.222443E+04   0.992065E+01   0.459050E-01  -0.680344E+02
   487   0.223387E+04   0.977364E+01   0.460645E-01  -0.674783E+02
   488   0.224316E+04   0.962798E+01   0.462243E-01  -0.668932E+02
   489   0.225239E+04   0.948513E+01   0.463842E-01  -0.662806E+02
   490   0.226155E+04   0.934510E+01   0.465443E-01  -0.656397E+02
   491   0.227042E+04   0.920714E+01   0.467045E-01  -0.649736E+02
   492   0.227930E+04   0.907198E+01   0.468648E-01  -0.642813E+02
   493   0.228804E+04   0.893813E+01   0.470252E-01  -0.635614E+02
   494   0.229663E+04   0.880856E+01   0.471857E-01  -0.628177E+02
   495   0.230502E+04   0.868104E+01   0.473462E-01  -0.620485E+02
   496   0.231326E+04   0.855704E+01   0.475068E-01  -0.612554E+02
   497   0.232136E+04   0.843582E+01   0.476674E-01  -0.604375E+02
   498   0.232932E+04   0.831662E+01   0.478280E-01  -0.595979E+02
   499   0.233722E+04   0.820167E+01   0.479885E-01  -0.587335E+02
   500   0.234490E+04   0.808874E+01   0.481490E-01  -0.578488E+02
   501   0.235230E+04   0.798005E+01   0.483094E-01  -0.569422E+02
   502   0.235971E+04   0.787486E+01   0.484696E-01  -0.560137E+02
   503   0.236682E+04   0.777241E+01   0.486298E-01  -0.550655E+02
   504   0.237373E+04   0.767345E+01   0.487897E-01  -0.540962E+02
   505   0.238064E+04   0.757873E+01   0.489495E-01  -0.531093E+02
   506   0.238719E+04   0.748763E+01   0.491091E-01  -0.521027E+02
   507   0.239368E+04   0.739988E+01   0.492685E-01  -0.510785E+02
   508   0.239988E+04   0.731650E+01   0.494276E-01  -0.500360E+02
   509   0.240594E+04   0.723652E+01   0.495864E-01  -0.489781E+02
   510   0.241171E+04   0.716062E+01   0.497449E-01  -0.479041E+02
   511   0.241741E+04   0.708849E+01   0.499030E-01  -0.468139E+02
   512   0.242283E+04   0.702057E+01   0.500608E-01  -0.457089E+02
   513   0.242811E+04   0.695665E+01   0.502182E-01  -0.445907E+02
   514   0.243318E+04   0.689702E+01   0.503752E-01  -0.434592E+02
   515   0.243803E+04   0.684159E+01   0.505317E-01  -0.423143E+02
   516   0.244267E+04   0.679046E+01   0.506878E-01  -0.411575E+02
   517   0.244703E+04   0.674375E+01   0.508433E-01  -0.399896E+02
   518   0.245124E+04   0.670132E+01   0.509984E-01  -0.388113E+02
   519   0.245531E+04   0.666339E+01   0.511529E-01  -0.376217E+02
   520   0.245910E+04   0.662988E+01   0.513068E-01  -0.364238E+02
   521   0.246260E+04   0.660088E+01   0.514601E-01  -0.352175E+02
   522   0.246589E+04   0.657659E+01   0.516128E-01  -0.340029E+02
   523   0.246903E+04   0.655687E+01   0.517648E-01  -0.327814E+02
   524   0.247197E+04   0.654171E+01   0.519162E-01  -0.315537E+02
   525   0.247454E+04   0.653127E+01   0.520669E-01  -0.303190E+02
   526   0.247697E+04   0.652554E+01   0.522169E-01  -0.290795E+02
   527   0.247934E+04   0.652452E+01   0.523661E-01  -0.278360E+02
   528   0.248135E+04   0.652821E+01   0.525145E-01  -0.265897E+02
   529   0.248314E+04   0.653690E+01   0.526622E-01  -0.253394E+02
   530   0.248465E+04   0.655037E+01   0.528090E-01  -0.240886E+02
   531   0.248616E+04   0.656854E+01   0.529550E-01  -0.228342E+02
   532   0.248724E+04   0.659171E+01   0.531002E-01  -0.215801E+02
   533   0.248810E+04   0.661973E+01   0.532445E-01  -0.203261E+02
   534   0.248875E+04   0.665268E+01   0.533878E-01  -0.190730E+02
   535   0.248919E+04   0.669062E+01   0.535303E-01  -0.178214E+02
   536   0.248941E+04   0.673340E+01   0.536719E-01  -0.165714E+02
   537   0.248950E+04   0.678110E+01   0.538125E-01  -0.153243E+02
   538   0.248922E+04   0.683387E+01   0.539521E-01  -0.140809E+02
   539   0.248880E+04   0.689141E+01   0.540908E-01  -0.128418E+02
   540   0.248817E+04   0.695415E+01   0.542284E-01  -0.116078E+02
   541   0.248725E+04   0.702167E+01   0.543650E-01  -0.103789E+02
   542   0.248619E+04   0.709417E+01   0.545006E-01  -0.915719E+01
   543   0.248484E+04   0.717173E+01   0.546352E-01  -0.794221E+01
   544   0.248335E+04   0.725420E+01   0.547687E-01  -0.673489E+01
   545   0.248157E+04   0.734158E+01   0.549012E-01  -0.553579E+01
   546   0.247965E+04   0.743365E+01   0.550325E-01  -0.434589E+01
   547   0.247745E+04   0.753063E+01   0.551628E-01  -0.316546E+01
   548   0.247510E+04   0.763252E+01   0.552919E-01  -0.199550E+01
   549   0.247254E+04   0.773932E+01   0.554200E-01  -0.836656E+00
   550   0.246976E+04   0.785102E+01   0.555469E-01   0.310530E+00
   551   0.246684E+04   0.796764E+01   0.556726E-01   0.144549E+01
   552   0.246363E+04   0.808916E+01   0.557973E-01   0.256715E+01
   553   0.246028E+04   0.821411E+01   0.559207E-01   0.367532E+01
   554   0.245671E+04   0.834547E+01   0.560430E-01   0.476918E+01
   555   0.245293E+04   0.848100E+01   0.561642E-01   0.584793E+01
   556   0.244893E+04   0.862146E+01   0.562841E-01   0.691145E+01
   557   0.244479E+04   0.876610E+01   0.564029E-01   0.795797E+01
   558   0.244044E+04   0.891642E+01   0.565204E-01   0.898809E+01
   559   0.243587E+04   0.907019E+01   0.566368E-01   0.100011E+02
   560   0.243122E+04   0.922815E+01   0.567519E-01   0.109955E+02
   561   0.242622E+04   0.939106E+01   0.568658E-01   0.119713E+02
   562   0.242122E+04   0.955891E+01   0.569785E-01   0.129279E+02
   563   0.241600E+04   0.973023E+01   0.570900E-01   0.138666E+02
   564   0.241063E+04   0.990725E+01   0.572003E-01   0.147823E+02
   565   0.240505E+04   0.100870E+02   0.573093E-01   0.156788E+02
   566   0.239933E+04   0.102717E+02   0.574170E-01   0.165531E+02
   567   0.239346E+04   0.104599E+02   0.575236E-01   0.174059E+02
   568   0.238745E+04   0.106531E+02   0.576288E-01   0.182359E+02
   569   0.238122E+04   0.108505E+02   0.577328E-01   0.190451E+02
   570   0.237492E+04   0.110514E+02   0.578356E-01   0.198285E+02
   571   0.236840E+04   0.112565E+02   0.579371E-01   0.205882E+02
   572   0.236173E+04   0.114652E+02   0.580373E-01   0.213244E+02
   573   0.235500E+04   0.116773E+02   0.581362E-01   0.220347E+02
   574   0.234811E+04   0.118937E+02   0.582339E-01   0.227207E+02
   575   0.234108E+04   0.121129E+02   0.583303E-01   0.233802E+02
   576   0.233398E+04   0.123364E+02   0.584254E-01   0.240147E+02
   577   0.232666E+04   0.125634E+02   0.585193E-01   0.246227E+02
   578   0.231927E+04   0.127932E+02   0.586118E-01   0.252034E+02
   579   0.231181E+04   0.130273E+02   0.587031E-01   0.257577E+02
   580   0.230427E+04   0.132642E+02   0.587931E-01   0.262833E+02
   581   0.229643E+04   0.135039E+02   0.588819E-01   0.267824E+02
   582   0.228860E+04   0.137471E+02   0.589693E-01   0.272529E+02
   583   0.228069E+04   0.139932E+02   0.590555E-01   0.276940E+02
   584   0.227271E+04   0.142421E+02   0.591404E-01   0.281072E+02
   585   0.226466E+04   0.144938E+02   0.592240E-01   0.284910E+02
   586   0.225646E+04   0.147477E+02   0.593063E-01   0.288455E+02
   587   0.224825E+04   0.150051E+02   0.593874E-01   0.291707E+02
   588   0.223990E+04   0.152646E+02   0.594672E-01   0.294650E+02
   589   0.223147E+04   0.155270E+02   0.595458E-01   0.297301E+02
   590   0.222297E+04   0.157908E+02   0.596231E-01   0.299651E+02
   591   0.221447E+04   0.160582E+02   0.596991E-01   0.301693E+02
   592   0.220589E+04   0.163263E+02   0.597739E-01   0.303420E+02
   593   0.219723E+04   0.165980E+02   0.598474E-01   0.304854E+02
   594   0.218842E+04   0.168711E+02   0.599198E-01   0.305966E+02
   595   0.217961E+04   0.171448E+02   0.599909E-01   0.306778E+02
   596   0.217088E+04   0.174222E+02   0.600607E-01   0.307268E+02
   597   0.216206E+04   0.176988E+02   0.601294E-01   0.307450E+02
   598   0.215339E+04   0.179784E+02   0.601969E-01   0.307318E+02
   599   0.214457E+04   0.182594E+02   0.602632E-01   0.306879E+02
   600   0.213567E+04   0.185418E+02   0.603283E-01   0.306118E+02
   601   0.212676E+04   0.188257E+02   0.603923E-01   0.305043E+02
   602   0.211785E+04   0.191096E+02   0.604551E-01   0.303645E+02
   603   0.210886E+04   0.193957E+02   0.605168E-01   0.301948E+02
   604   0.210001E+04   0.196818E+02   0.605774E-01   0.299929E+02
   605   0.209109E+04   0.199686E+02   0.606369E-01   0.297594E+02
   606   0.208223E+04   0.202562E+02   0.606952E-01   0.294945E+02
   607   0.207315E+04   0.205445E+02   0.607525E-01   0.291980E+02
   608   0.206428E+04   0.208337E+02   0.608088E-01   0.288699E+02
   609   0.205548E+04   0.211220E+02   0.608640E-01   0.285103E+02
   610   0.204661E+04   0.214105E+02   0.609182E-01   0.281190E+02
   611   0.203780E+04   0.216997E+02   0.609714E-01   0.276969E+02
   612   0.202905E+04   0.219897E+02   0.610237E-01   0.272447E+02
   613   0.202023E+04   0.222768E+02   0.610750E-01   0.267600E+02
   614   0.201155E+04   0.225654E+02   0.611253E-01   0.262444E+02
   615   0.200286E+04   0.228527E+02   0.611747E-01   0.256986E+02
   616   0.199424E+04   0.231407E+02   0.612232E-01   0.251226E+02
   617   0.198576E+04   0.234281E+02   0.612709E-01   0.245162E+02
   618   0.197727E+04   0.237149E+02   0.613177E-01   0.238789E+02
   619   0.196877E+04   0.240017E+02   0.613637E-01   0.232135E+02
   620   0.196049E+04   0.242857E+02   0.614088E-01   0.225177E+02
   621   0.195213E+04   0.245698E+02   0.614532E-01   0.217923E+02
   622   0.194390E+04   0.248526E+02   0.614969E-01   0.210373E+02
   623   0.193582E+04   0.251332E+02   0.615397E-01   0.202548E+02
   624   0.192773E+04   0.254125E+02   0.615819E-01   0.194433E+02
   625   0.191970E+04   0.256905E+02   0.616234E-01   0.186028E+02
   626   0.191181E+04   0.259672E+02   0.616643E-01   0.177348E+02
   627   0.190407E+04   0.262417E+02   0.617045E-01   0.168393E+02
   628   0.189638E+04   0.265143E+02   0.617440E-01   0.159161E+02
   629   0.188884E+04   0.267848E+02   0.617830E-01   0.149661E+02
   630   0.188128E+04   0.270532E+02   0.618214E-01   0.139884E+02
   631   0.187387E+04   0.273196E+02   0.618593E-01   0.129859E+02
   632   0.186666E+04   0.275833E+02   0.618967E-01   0.119565E+02
   633   0.185945E+04   0.278457E+02   0.619336E-01   0.109023E+02
   634   0.185244E+04   0.281038E+02   0.619699E-01   0.982327E+01
   635   0.184558E+04   0.283607E+02   0.620059E-01   0.871973E+01
   636   0.183870E+04   0.286156E+02   0.620414E-01   0.759234E+01
   637   0.183204E+04   0.288656E+02   0.620766E-01   0.644045E+01
   638   0.182551E+04   0.291143E+02   0.621113E-01   0.526618E+01
   639   0.181912E+04   0.293588E+02   0.621457E-01   0.406854E+01
   640   0.181286E+04   0.296014E+02   0.621798E-01   0.284907E+01
   641   0.180674E+04   0.298406E+02   0.622135E-01   0.160770E+01
   642   0.180069E+04   0.300756E+02   0.622470E-01   0.345169E+00
   643   0.179484E+04   0.303086E+02   0.622802E-01  -0.938082E+00
   644   0.178921E+04   0.305360E+02   0.623132E-01  -0.224143E+01
   645   0.178363E+04   0.307608E+02   0.623460E-01  -0.356461E+01
   646   0.177819E+04   0.309822E+02   0.623785E-01  -0.490701E+01
   647   0.177304E+04   0.311994E+02   0.624109E-01  -0.626852E+01
   648   0.176787E+04   0.314133E+02   0.624431E-01  -0.764725E+01
   649   0.176299E+04   0.316223E+02   0.624753E-01  -0.904399E+01
   650   0.175824E+04   0.318273E+02   0.625073E-01  -0.104573E+02
   651   0.175362E+04   0.320296E+02   0.625392E-01  -0.118872E+02
   652   0.174914E+04   0.322271E+02   0.625710E-01  -0.133331E+02
   653   0.174495E+04   0.324190E+02   0.626028E-01  -0.147934E+02
   654   0.174081E+04   0.326076E+02   0.626346E-01  -0.162675E+02
   655   0.173681E+04   0.327921E+02   0.626664E-01  -0.177561E+02
   656   0.173310E+04   0.329718E+02   0.626982E-01  -0.192579E+02
   657   0.172951E+04   0.331467E+02   0.627300E-01  -0.207712E+02
   658   0.172599E+04   0.333176E+02   0.627619E-01  -0.222971E+02
   659   0.172283E+04   0.334836E+02   0.627939E-01  -0.238339E+02
   660   0.171981E+04   0.336441E+02   0.628260E-01  -0.253810E+02
   661   0.171691E+04   0.337997E+02   0.628582E-01  -0.269370E+02
   662   0.171423E+04   0.339514E+02   0.628906E-01  -0.285033E+02
   663   0.171169E+04   0.340982E+02   0.629231E-01  -0.300786E+02
   664   0.170935E+04   0.342388E+02   0.629558E-01  -0.316607E+02
   665   0.170715E+04   0.343746E+02   0.629888E-01  -0.332502E+02
   666   0.170516E+04   0.345056E+02   0.630219E-01  -0.348459E+02
   667   0.170338E+04   0.346311E+02   0.630553E-01  -0.364478E+02
   668   0.170166E+04   0.347518E+02   0.630890E-01  -0.380551E+02
   669   0.170030E+04   0.348670E+02   0.631230E-01  -0.396664E+02
   670   0.169901E+04   0.349766E+02   0.631572E-01  -0.412804E+02
   671   0.169799E+04   0.350823E+02   0.631919E-01  -0.428984E+02
   672   0.169704E+04   0.351810E+02   0.632268E-01  -0.445191E+02
   673   0.169638E+04   0.352756E+02   0.632622E-01  -0.461403E+02
   674   0.169585E+04   0.353640E+02   0.632979E-01  -0.477628E+02
   675   0.169553E+04   0.354470E+02   0.633341E-01  -0.493859E+02
   676   0.169535E+04   0.355244E+02   0.633707E-01  -0.510074E+02
   677   0.169538E+04   0.355963E+02   0.634078E-01  -0.526282E+02
   678   0.169562E+04   0.356620E+02   0.634453E-01  -0.542475E+02
   679   0.169600E+04   0.357230E+02   0.634834E-01  -0.558638E+02
   680   0.169667E+04   0.357784E+02   0.635219E-01  -0.574773E+02
   681   0.169747E+04   0.358277E+02   0.635611E-01  -0.590858E+02
   682   0.169841E+04   0.358707E+02   0.636007E-01  -0.606908E+02
   683   0.169964E+04   0.359097E+02   0.636410E-01  -0.622916E+02
   684   0.170093E+04   0.359410E+02   0.636818E-01  -0.638861E+02
   685   0.170235E+04   0.359676E+02   0.637233E-01  -0.654742E+02
   686   0.170399E+04   0.359880E+02   0.637654E-01  -0.670472E+02
   687   0.170592E+04   0.360036E+02   0.638081E-01  -0.686163E+02
   688   0.170791E+04   0.360123E+02   0.638516E-01  -0.701792E+02
   689   0.171012E+04   0.360155E+02   0.638957E-01  -0.717285E+02
   690   0.171246E+04   0.360140E+02   0.639405E-01  -0.732719E+02
   691   0.171501E+04   0.360048E+02   0.639860E-01  -0.748019E+02
   692   0.171771E+04   0.359917E+02   0.640323E-01  -0.763185E+02
   693   0.172062E+04   0.359723E+02   0.640793E-01  -0.778293E+02
   694   0.172359E+04   0.359467E+02   0.641271E-01  -0.793194E+02
   695   0.172685E+04   0.359171E+02   0.641757E-01  -0.807963E+02
   696   0.173025E+04   0.358806E+02   0.642251E-01  -0.822750E+02
   697   0.173380E+04   0.358386E+02   0.642752E-01  -0.837258E+02
   698   0.173748E+04   0.357904E+02   0.643262E-01  -0.851635E+02
   699   0.174130E+04   0.357375E+02   0.643780E-01  -0.865809E+02
   700   0.174534E+04   0.356784E+02   0.644307E-01  -0.879854E+02
   701   0.174951E+04   0.356138E+02   0.644842E-01  -0.893770E+02
   702   0.175383E+04   0.355445E+02   0.645385E-01  -0.907410E+02
   703   0.175829E+04   0.354690E+02   0.645937E-01  -0.921071E+02
   704   0.176290E+04   0.353888E+02   0.646498E-01  -0.934382E+02
   705   0.176756E+04   0.353023E+02   0.647068E-01  -0.947491E+02
   706   0.177245E+04   0.352111E+02   0.647647E-01  -0.960473E+02
   707   0.177740E+04   0.351144E+02   0.648234E-01  -0.973255E+02
   708   0.178265E+04   0.350130E+02   0.648830E-01  -0.985688E+02
   709   0.178788E+04   0.349060E+02   0.649436E-01  -0.998068E+02
   710   0.179334E+04   0.347935E+02   0.650050E-01  -0.101018E+03
   711   0.179886E+04   0.346763E+02   0.650673E-01  -0.102201E+03
   712   0.180453E+04   0.345543E+02   0.651306E-01  -0.103372E+03
   713   0.181041E+04   0.344267E+02   0.651947E-01  -0.104508E+03
   714   0.181622E+04   0.342951E+02   0.652598E-01  -0.105624E+03
   715   0.182224E+04   0.341580E+02   0.653257E-01  -0.106720E+03
   716   0.182841E+04   0.340160E+02   0.653926E-01  -0.107789E+03
   717   0.183465E+04   0.338700E+02   0.654603E-01  -0.108824E+03
   718   0.184096E+04   0.337191E+02   0.655290E-01  -0.109846E+03
   719   0.184742E+04   0.335620E+02   0.655985E-01  -0.110826E+03
   720   0.185387E+04   0.334015E+02   0.656690E-01  -0.111794E+03
   721   0.186061E+04   0.332376E+02   0.657403E-01  -0.112720E+03
   722   0.186728E+04   0.330681E+02   0.658125E-01  -0.113618E+03
   723   0.187410E+04   0.328953E+02   0.658856E-01  -0.114498E+03
   724   0.188099E+04   0.327176E+02   0.659596E-01  -0.115350E+03
   725   0.188795E+04   0.325365E+02   0.660344E-01  -0.116167E+03
   726   0.189505E+04   0.323528E+02   0.661101E-01  -0.116951E+03
   727   0.190216E+04   0.321634E+02   0.661866E-01  -0.117715E+03
   728   0.190934E+04   0.319691E+02   0.662640E-01  -0.118444E+03
   729   0.191660E+04   0.317722E+02   0.663422E-01  -0.119147E+03
   730   0.192385E+04   0.315718E+02   0.664213E-01  -0.119815E+03
   731   0.193133E+04   0.313664E+02   0.665011E-01  -0.120449E+03
   732   0.193873E+04   0.311599E+02   0.665818E-01  -0.121049E+03
   733   0.194629E+04   0.309484E+02   0.666633E-01  -0.121629E+03
   734   0.195384E+04   0.307342E+02   0.667455E-01  -0.122161E+03
   735   0.196148E+04   0.305158E+02   0.668286E-01  -0.122680E+03
   736   0.196904E+04   0.302946E+02   0.669124E-01  -0.123151E+03
   737   0.197675E+04   0.300714E+02   0.669970E-01  -0.123602E+03
   738   0.198439E+04   0.298454E+02   0.670823E-01  -0.124004E+03
   739   0.199210E+04   0.296159E+02   0.671684E-01  -0.124380E+03
   740   0.199982E+04   0.293837E+02   0.672552E-01  -0.124729E+03
   741   0.200762E+04   0.291478E+02   0.673428E-01  -0.125044E+03
   742   0.201542E+04   0.289122E+02   0.674310E-01  -0.125317E+03
   743   0.202323E+04   0.286745E+02   0.675199E-01  -0.125564E+03
   744   0.203112E+04   0.284332E+02   0.676095E-01  -0.125770E+03
   745   0.203893E+04   0.281898E+02   0.676998E-01  -0.125956E+03
   746   0.204668E+04   0.279450E+02   0.677908E-01  -0.126086E+03
   747   0.205444E+04   0.276974E+02   0.678824E-01  -0.126197E+03
   748   0.206227E+04   0.274491E+02   0.679746E-01  -0.126274E+03
   749   0.207011E+04   0.271972E+02   0.680674E-01  -0.126325E+03
   750   0.207789E+04   0.269454E+02   0.681609E-01  -0.126334E+03
   751   0.208567E+04   0.266914E+02   0.682549E-01  -0.126309E+03
   752   0.209346E+04   0.264375E+02   0.683496E-01  -0.126243E+03
   753   0.210118E+04   0.261806E+02   0.684447E-01  -0.126151E+03
   754   0.210884E+04   0.259238E+02   0.685405E-01  -0.126017E+03
   755   0.211658E+04   0.256655E+02   0.686367E-01  -0.125856E+03
   756   0.212411E+04   0.254064E+02   0.687335E-01  -0.125662E+03
   757   0.213179E+04   0.251474E+02   0.688308E-01  -0.125426E+03
   758   0.213926E+04   0.248869E+02   0.689286E-01  -0.125156E+03
   759   0.214682E+04   0.246256E+02   0.690268E-01  -0.124859E+03
   760   0.215423E+04   0.243643E+02   0.691255E-01  -0.124529E+03
   761   0.216158E+04   0.241030E+02   0.692247E-01  -0.124164E+03
   762   0.216901E+04   0.238415E+02   0.693242E-01  -0.123765E+03
   763   0.217623E+04   0.235808E+02   0.694242E-01  -0.123332E+03
   764   0.218347E+04   0.233193E+02   0.695245E-01  -0.122872E+03
   765   0.219056E+04   0.230577E+02   0.696252E-01  -0.122371E+03
   766   0.219766E+04   0.227974E+02   0.697262E-01  -0.121842E+03
   767   0.220463E+04   0.225379E+02   0.698276E-01  -0.121280E+03
   768   0.221153E+04   0.222782E+02   0.699292E-01  -0.120676E+03
   769   0.221838E+04   0.220183E+02   0.700311E-01  -0.120052E+03
   770   0.222508E+04   0.217606E+02   0.701333E-01  -0.119394E+03
   771   0.223172E+04   0.215034E+02   0.702357E-01  -0.118701E+03
   772   0.223823E+04   0.212476E+02   0.703383E-01  -0.117966E+03
   773   0.224467E+04   0.209931E+02   0.704411E-01  -0.117212E+03
   774   0.225098E+04   0.207399E+02   0.705441E-01  -0.116431E+03
   775   0.225730E+04   0.204879E+02   0.706472E-01  -0.115615E+03
   776   0.226334E+04   0.202380E+02   0.707505E-01  -0.114773E+03
   777   0.226932E+04   0.199894E+02   0.708538E-01  -0.113895E+03
   778   0.227538E+04   0.197427E+02   0.709572E-01  -0.112983E+03
   779   0.228109E+04   0.194981E+02   0.710606E-01  -0.112051E+03
   780   0.228674E+04   0.192539E+02   0.711641E-01  -0.111084E+03
   781   0.229232E+04   0.190139E+02   0.712675E-01  -0.110097E+03
   782   0.229770E+04   0.187751E+02   0.713709E-01  -0.109090E+03
   783   0.230302E+04   0.185390E+02   0.714743E-01  -0.108041E+03
   784   0.230821E+04   0.183056E+02   0.715776E-01  -0.106965E+03
   785   0.231319E+04   0.180741E+02   0.716807E-01  -0.105868E+03
   786   0.231811E+04   0.178452E+02   0.717837E-01  -0.104721E+03
