#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554272E+04   0.122120E+01   0.000000E+00   0.335723E+02   0.439787E-07  -0.687501E-06   0.220699E-08
   233   0.553536E+04   0.126506E+01   0.000000E+00   0.352142E+02   0.437729E-07  -0.651133E-06   0.209025E-08
   234   0.552726E+04   0.131075E+01   0.000000E+00   0.368588E+02   0.435686E-07  -0.613499E-06   0.196944E-08
   235   0.551864E+04   0.135834E+01   0.000000E+00   0.385049E+02   0.433659E-07  -0.574795E-06   0.184519E-08
   236   0.550936E+04   0.140781E+01   0.000000E+00   0.401523E+02   0.431648E-07  -0.535219E-06   0.171814E-08
   237   0.549948E+04   0.145926E+01   0.000000E+00   0.417997E+02   0.429652E-07  -0.494968E-06   0.158893E-08
   238   0.548901E+04   0.151274E+01   0.000000E+00   0.434470E+02   0.427672E-07  -0.454238E-06   0.145818E-08
   239   0.547802E+04   0.156812E+01   0.000000E+00   0.450934E+02   0.425707E-07  -0.413229E-06   0.132653E-08
   240   0.546629E+04   0.162546E+01   0.000000E+00   0.467369E+02   0.423756E-07  -0.372136E-06   0.119462E-08
   241   0.545412E+04   0.168492E+01   0.000000E+00   0.483781E+02   0.421820E-07  -0.331157E-06   0.106307E-08
   242   0.544135E+04   0.174634E+01   0.000000E+00   0.500163E+02   0.419899E-07  -0.290489E-06   0.932518E-09
   243   0.542800E+04   0.180986E+01   0.000000E+00   0.516500E+02   0.417992E-07  -0.250329E-06   0.803598E-09
   244   0.541405E+04   0.187543E+01   0.000000E+00   0.532799E+02   0.416100E-07  -0.210875E-06   0.676943E-09
   245   0.539950E+04   0.194310E+01   0.000000E+00   0.549032E+02   0.414221E-07  -0.172323E-06   0.553185E-09
   246   0.538444E+04   0.201288E+01   0.000000E+00   0.565213E+02   0.412356E-07  -0.134871E-06   0.432957E-09
   247   0.536886E+04   0.208469E+01   0.000000E+00   0.581320E+02   0.410504E-07  -0.987151E-07   0.316892E-09
   248   0.535268E+04   0.215891E+01   0.000000E+00   0.597353E+02   0.408666E-07  -0.640535E-07   0.205622E-09
   249   0.533606E+04   0.223500E+01   0.000000E+00   0.613305E+02   0.406842E-07  -0.310828E-07   0.997809E-10
   250   0.531884E+04   0.231343E+01   0.000000E+00   0.629161E+02   0.405030E-07   0.000000E+00   0.000000E+00
   251   0.530118E+04   0.239388E+01   0.000000E+00   0.644928E+02   0.403231E-07   0.290395E-07  -0.932216E-10
   252   0.528285E+04   0.247659E+01   0.000000E+00   0.660592E+02   0.401445E-07   0.560470E-07  -0.179920E-09
   253   0.526423E+04   0.256133E+01   0.000000E+00   0.676138E+02   0.399671E-07   0.810756E-07  -0.260266E-09
   254   0.524501E+04   0.264839E+01   0.000000E+00   0.691566E+02   0.397910E-07   0.104178E-06  -0.334429E-09
   255   0.522527E+04   0.273749E+01   0.000000E+00   0.706876E+02   0.396162E-07   0.125408E-06  -0.402580E-09
   256   0.520508E+04   0.282899E+01   0.000000E+00   0.722069E+02   0.394426E-07   0.144817E-06  -0.464887E-09
   257   0.518445E+04   0.292245E+01   0.000000E+00   0.737063E+02   0.392702E-07   0.162460E-06  -0.521522E-09
   258   0.516330E+04   0.301824E+01   0.000000E+00   0.751984E+02   0.390990E-07   0.178388E-06  -0.572655E-09
   259   0.514171E+04   0.311621E+01   0.000000E+00   0.766683E+02   0.389290E-07   0.192655E-06  -0.618455E-09
   260   0.511974E+04   0.321636E+01   0.000000E+00   0.781310E+02   0.387602E-07   0.205314E-06  -0.659092E-09
   261   0.509726E+04   0.331863E+01   0.000000E+00   0.795642E+02   0.385926E-07   0.216417E-06  -0.694736E-09
   262   0.507425E+04   0.342322E+01   0.000000E+00   0.809902E+02   0.384261E-07   0.226019E-06  -0.725558E-09
   263   0.505110E+04   0.352993E+01   0.000000E+00   0.824015E+02   0.382609E-07   0.234170E-06  -0.751726E-09
   264   0.502735E+04   0.363882E+01   0.000000E+00   0.837907E+02   0.380967E-07   0.240926E-06  -0.773411E-09
   265   0.500309E+04   0.374983E+01   0.000000E+00   0.851505E+02   0.379337E-07   0.246337E-06  -0.790783E-09
   266   0.497853E+04   0.386317E+01   0.000000E+00   0.865030E+02   0.377719E-07   0.250458E-06  -0.804012E-09
   267   0.495344E+04   0.397847E+01   0.000000E+00   0.878261E+02   0.376111E-07   0.253341E-06  -0.813267E-09
   268   0.492799E+04   0.409612E+01   0.000000E+00   0.891347E+02   0.374515E-07   0.255039E-06  -0.818719E-09
   269   0.490202E+04   0.421580E+01   0.000000E+00   0.904212E+02   0.372929E-07   0.255605E-06  -0.820536E-09
   270   0.487583E+04   0.433759E+01   0.000000E+00   0.916857E+02   0.371355E-07   0.255092E-06  -0.818889E-09
   271   0.484919E+04   0.446143E+01   0.000000E+00   0.929283E+02   0.369791E-07   0.253553E-06  -0.813948E-09
   272   0.482233E+04   0.458761E+01   0.000000E+00   0.941415E+02   0.368238E-07   0.251040E-06  -0.805882E-09
   273   0.479502E+04   0.471553E+01   0.000000E+00   0.953401E+02   0.366696E-07   0.247607E-06  -0.794861E-09
   274   0.476742E+04   0.484579E+01   0.000000E+00   0.965019E+02   0.365164E-07   0.243306E-06  -0.781054E-09
   275   0.473945E+04   0.497788E+01   0.000000E+00   0.976493E+02   0.363642E-07   0.238191E-06  -0.764632E-09
   276   0.471125E+04   0.511201E+01   0.000000E+00   0.987598E+02   0.362131E-07   0.232313E-06  -0.745764E-09
   277   0.468261E+04   0.524818E+01   0.000000E+00   0.998559E+02   0.360629E-07   0.225726E-06  -0.724619E-09
   278   0.465375E+04   0.538632E+01   0.000000E+00   0.100915E+03   0.359138E-07   0.218483E-06  -0.701368E-09
   279   0.462460E+04   0.552637E+01   0.000000E+00   0.101945E+03   0.357657E-07   0.210637E-06  -0.676179E-09
   280   0.459514E+04   0.566831E+01   0.000000E+00   0.102961E+03   0.356186E-07   0.202240E-06  -0.649223E-09
   281   0.456554E+04   0.581222E+01   0.000000E+00   0.103940E+03   0.354724E-07   0.193345E-06  -0.620669E-09
   282   0.453550E+04   0.595781E+01   0.000000E+00   0.104889E+03   0.353272E-07   0.184005E-06  -0.590687E-09
   283   0.450530E+04   0.610530E+01   0.000000E+00   0.105810E+03   0.351830E-07   0.174273E-06  -0.559446E-09
   284   0.447489E+04   0.625462E+01   0.000000E+00   0.106701E+03   0.350397E-07   0.164202E-06  -0.527116E-09
   285   0.444425E+04   0.640576E+01   0.000000E+00   0.107563E+03   0.348973E-07   0.153844E-06  -0.493866E-09
   286   0.441332E+04   0.655858E+01   0.000000E+00   0.108388E+03   0.347559E-07   0.143253E-06  -0.459866E-09
   287   0.438217E+04   0.671309E+01   0.000000E+00   0.109191E+03   0.346154E-07   0.132481E-06  -0.425285E-09
   288   0.435087E+04   0.686927E+01   0.000000E+00   0.109958E+03   0.344757E-07   0.121580E-06  -0.390293E-09
   289   0.431934E+04   0.702706E+01   0.000000E+00   0.110695E+03   0.343370E-07   0.110605E-06  -0.355059E-09
   290   0.428767E+04   0.718631E+01   0.000000E+00   0.111404E+03   0.341992E-07   0.996065E-07  -0.319754E-09
   291   0.425586E+04   0.734776E+01   0.000000E+00   0.112068E+03   0.340622E-07   0.886387E-07  -0.284545E-09
   292   0.422360E+04   0.751030E+01   0.000000E+00   0.112711E+03   0.339261E-07   0.777540E-07  -0.249603E-09
   293   0.419149E+04   0.767356E+01   0.000000E+00   0.113310E+03   0.337908E-07   0.670051E-07  -0.215098E-09
   294   0.415908E+04   0.783902E+01   0.000000E+00   0.113887E+03   0.336564E-07   0.564448E-07  -0.181197E-09
   295   0.412675E+04   0.800520E+01   0.000000E+00   0.114420E+03   0.335228E-07   0.461260E-07  -0.148072E-09
   296   0.409412E+04   0.817358E+01   0.000000E+00   0.114923E+03   0.333901E-07   0.361014E-07  -0.115892E-09
   297   0.406142E+04   0.834194E+01   0.000000E+00   0.115398E+03   0.332581E-07   0.264237E-07  -0.848245E-10
   298   0.402850E+04   0.851251E+01   0.000000E+00   0.115829E+03   0.331270E-07   0.171457E-07  -0.550407E-10
   299   0.399558E+04   0.868455E+01   0.000000E+00   0.116223E+03   0.329966E-07   0.832025E-08  -0.267094E-10
   300   0.396251E+04   0.885656E+01   0.000000E+00   0.116581E+03   0.328671E-07   0.000000E+00   0.000000E+00
   301   0.392938E+04   0.903004E+01   0.000000E+00   0.116910E+03   0.327383E-07  -0.777341E-08   0.249540E-10
   302   0.389624E+04   0.920424E+01   0.000000E+00   0.117210E+03   0.326102E-07  -0.150030E-07   0.481622E-10
   303   0.386303E+04   0.937991E+01   0.000000E+00   0.117466E+03   0.324830E-07  -0.217030E-07   0.696701E-10
   304   0.382974E+04   0.955705E+01   0.000000E+00   0.117678E+03   0.323564E-07  -0.278874E-07   0.895233E-10
   305   0.379646E+04   0.973418E+01   0.000000E+00   0.117860E+03   0.322307E-07  -0.335706E-07   0.107767E-09
   306   0.376310E+04   0.991203E+01   0.000000E+00   0.118007E+03   0.321056E-07  -0.387666E-07   0.124447E-09
   307   0.372975E+04   0.100906E+02   0.000000E+00   0.118109E+03   0.319813E-07  -0.434897E-07   0.139609E-09
   308   0.369639E+04   0.102714E+02   0.000000E+00   0.118190E+03   0.318578E-07  -0.477539E-07   0.153298E-09
   309   0.366311E+04   0.104515E+02   0.000000E+00   0.118219E+03   0.317350E-07  -0.515735E-07   0.165560E-09
   310   0.362976E+04   0.106315E+02   0.000000E+00   0.118219E+03   0.316129E-07  -0.549627E-07   0.176439E-09
   311   0.359648E+04   0.108138E+02   0.000000E+00   0.118175E+03   0.314915E-07  -0.579355E-07   0.185983E-09
   312   0.356327E+04   0.109953E+02   0.000000E+00   0.118102E+03   0.313708E-07  -0.605061E-07   0.194235E-09
   313   0.353006E+04   0.111776E+02   0.000000E+00   0.117985E+03   0.312508E-07  -0.626888E-07   0.201242E-09
   314   0.349693E+04   0.113606E+02   0.000000E+00   0.117838E+03   0.311315E-07  -0.644976E-07   0.207048E-09
   315   0.346386E+04   0.115429E+02   0.000000E+00   0.117648E+03   0.310129E-07  -0.659468E-07   0.211700E-09
   316   0.343088E+04   0.117259E+02   0.000000E+00   0.117421E+03   0.308950E-07  -0.670504E-07   0.215243E-09
   317   0.339796E+04   0.119082E+02   0.000000E+00   0.117157E+03   0.307778E-07  -0.678226E-07   0.217722E-09
   318   0.336512E+04   0.120919E+02   0.000000E+00   0.116857E+03   0.306613E-07  -0.682776E-07   0.219183E-09
   319   0.333242E+04   0.122750E+02   0.000000E+00   0.116520E+03   0.305454E-07  -0.684296E-07   0.219671E-09
   320   0.329987E+04   0.124580E+02   0.000000E+00   0.116154E+03   0.304302E-07  -0.682927E-07   0.219231E-09
   321   0.326740E+04   0.126418E+02   0.000000E+00   0.115743E+03   0.303157E-07  -0.678810E-07   0.217909E-09
   322   0.323507E+04   0.128241E+02   0.000000E+00   0.115296E+03   0.302018E-07  -0.672087E-07   0.215751E-09
   323   0.320288E+04   0.130065E+02   0.000000E+00   0.114813E+03   0.300886E-07  -0.662899E-07   0.212802E-09
   324   0.317084E+04   0.131896E+02   0.000000E+00   0.114285E+03   0.299760E-07  -0.651388E-07   0.209107E-09
   325   0.313903E+04   0.133697E+02   0.000000E+00   0.113735E+03   0.298640E-07  -0.637696E-07   0.204711E-09
   326   0.310728E+04   0.135513E+02   0.000000E+00   0.113134E+03   0.297527E-07  -0.621964E-07   0.199661E-09
   327   0.307575E+04   0.137323E+02   0.000000E+00   0.112503E+03   0.296420E-07  -0.604332E-07   0.194001E-09
   328   0.304444E+04   0.139117E+02   0.000000E+00   0.111843E+03   0.295319E-07  -0.584944E-07   0.187777E-09
   329   0.301328E+04   0.140912E+02   0.000000E+00   0.111138E+03   0.294225E-07  -0.563940E-07   0.181034E-09
   330   0.298234E+04   0.142692E+02   0.000000E+00   0.110397E+03   0.293136E-07  -0.541461E-07   0.173818E-09
   331   0.295169E+04   0.144465E+02   0.000000E+00   0.109627E+03   0.292054E-07  -0.517649E-07   0.166174E-09
   332   0.292118E+04   0.146238E+02   0.000000E+00   0.108827E+03   0.290978E-07  -0.492646E-07   0.158148E-09
   333   0.289089E+04   0.147997E+02   0.000000E+00   0.107991E+03   0.289907E-07  -0.466593E-07   0.149784E-09
   334   0.286090E+04   0.149748E+02   0.000000E+00   0.107117E+03   0.288843E-07  -0.439631E-07   0.141129E-09
   335   0.283105E+04   0.151478E+02   0.000000E+00   0.106207E+03   0.287784E-07  -0.411902E-07   0.132227E-09
   336   0.280149E+04   0.153200E+02   0.000000E+00   0.105267E+03   0.286731E-07  -0.383546E-07   0.123125E-09
   337   0.277222E+04   0.154916E+02   0.000000E+00   0.104283E+03   0.285684E-07  -0.354706E-07   0.113867E-09
   338   0.274317E+04   0.156609E+02   0.000000E+00   0.103277E+03   0.284642E-07  -0.325523E-07   0.104498E-09
   339   0.271449E+04   0.158303E+02   0.000000E+00   0.102234E+03   0.283606E-07  -0.296138E-07   0.950653E-10
   340   0.268602E+04   0.159975E+02   0.000000E+00   0.101169E+03   0.282576E-07  -0.266693E-07   0.856128E-10
   341   0.265777E+04   0.161625E+02   0.000000E+00   0.100060E+03   0.281551E-07  -0.237328E-07   0.761862E-10
   342   0.262989E+04   0.163275E+02   0.000000E+00   0.989210E+02   0.280532E-07  -0.208185E-07   0.668309E-10
   343   0.260229E+04   0.164897E+02   0.000000E+00   0.977527E+02   0.279518E-07  -0.179406E-07   0.575924E-10
   344   0.257507E+04   0.166503E+02   0.000000E+00   0.965549E+02   0.278509E-07  -0.151132E-07   0.485158E-10
   345   0.254805E+04   0.168088E+02   0.000000E+00   0.953275E+02   0.277506E-07  -0.123504E-07   0.396467E-10
   346   0.252141E+04   0.169666E+02   0.000000E+00   0.940781E+02   0.276508E-07  -0.966628E-08   0.310304E-10
   347   0.249505E+04   0.171215E+02   0.000000E+00   0.927917E+02   0.275515E-07  -0.707508E-08   0.227122E-10
   348   0.246906E+04   0.172742E+02   0.000000E+00   0.914757E+02   0.274527E-07  -0.459087E-08   0.147375E-10
   349   0.244336E+04   0.174255E+02   0.000000E+00   0.901302E+02   0.273544E-07  -0.222781E-08   0.715164E-11
   350   0.241802E+04   0.175739E+02   0.000000E+00   0.887625E+02   0.272566E-07   0.000000E+00   0.000000E+00
   351   0.239319E+04   0.177208E+02   0.000000E+00   0.873652E+02   0.271594E-07   0.208141E-08  -0.668166E-11
   352   0.236851E+04   0.178655E+02   0.000000E+00   0.859384E+02   0.270626E-07   0.401722E-08  -0.128959E-10
   353   0.234426E+04   0.180074E+02   0.000000E+00   0.844968E+02   0.269663E-07   0.581123E-08  -0.186550E-10
   354   0.232030E+04   0.181471E+02   0.000000E+00   0.830181E+02   0.268705E-07   0.746723E-08  -0.239711E-10
   355   0.229678E+04   0.182846E+02   0.000000E+00   0.815172E+02   0.267752E-07   0.898901E-08  -0.288562E-10
   356   0.227363E+04   0.184199E+02   0.000000E+00   0.800015E+02   0.266803E-07   0.103804E-07  -0.333227E-10
   357   0.225084E+04   0.185523E+02   0.000000E+00   0.784561E+02   0.265860E-07   0.116451E-07  -0.373827E-10
   358   0.222849E+04   0.186811E+02   0.000000E+00   0.768959E+02   0.264921E-07   0.127870E-07  -0.410483E-10
   359   0.220643E+04   0.188077E+02   0.000000E+00   0.753061E+02   0.263987E-07   0.138098E-07  -0.443317E-10
   360   0.218480E+04   0.189321E+02   0.000000E+00   0.736976E+02   0.263057E-07   0.147173E-07  -0.472451E-10
   361   0.216355E+04   0.190536E+02   0.000000E+00   0.720662E+02   0.262132E-07   0.155134E-07  -0.498007E-10
   362   0.214273E+04   0.191722E+02   0.000000E+00   0.704146E+02   0.261212E-07   0.162018E-07  -0.520106E-10
   363   0.212228E+04   0.192887E+02   0.000000E+00   0.687452E+02   0.260297E-07   0.167864E-07  -0.538870E-10
   364   0.210227E+04   0.194007E+02   0.000000E+00   0.670543E+02   0.259386E-07   0.172708E-07  -0.554421E-10
   365   0.208262E+04   0.195106E+02   0.000000E+00   0.653476E+02   0.258479E-07   0.176589E-07  -0.566880E-10
   366   0.206341E+04   0.196176E+02   0.000000E+00   0.636223E+02   0.257578E-07   0.179545E-07  -0.576369E-10
   367   0.204464E+04   0.197202E+02   0.000000E+00   0.618806E+02   0.256680E-07   0.181613E-07  -0.583009E-10
   368   0.202617E+04   0.198206E+02   0.000000E+00   0.601240E+02   0.255787E-07   0.182833E-07  -0.586923E-10
   369   0.200828E+04   0.199181E+02   0.000000E+00   0.583501E+02   0.254899E-07   0.183240E-07  -0.588232E-10
   370   0.199076E+04   0.200120E+02   0.000000E+00   0.565643E+02   0.254014E-07   0.182874E-07  -0.587057E-10
   371   0.197361E+04   0.201022E+02   0.000000E+00   0.547627E+02   0.253135E-07   0.181772E-07  -0.583520E-10
   372   0.195689E+04   0.201895E+02   0.000000E+00   0.529498E+02   0.252259E-07   0.179973E-07  -0.577743E-10
   373   0.194062E+04   0.202732E+02   0.000000E+00   0.511227E+02   0.251388E-07   0.177513E-07  -0.569847E-10
   374   0.192478E+04   0.203540E+02   0.000000E+00   0.492850E+02   0.250521E-07   0.174431E-07  -0.559954E-10
   375   0.190932E+04   0.204311E+02   0.000000E+00   0.474367E+02   0.249659E-07   0.170765E-07  -0.548185E-10
   376   0.189437E+04   0.205053E+02   0.000000E+00   0.455777E+02   0.248801E-07   0.166553E-07  -0.534663E-10
   377   0.187986E+04   0.205752E+02   0.000000E+00   0.437112E+02   0.247946E-07   0.161832E-07  -0.519509E-10
   378   0.186572E+04   0.206414E+02   0.000000E+00   0.418340E+02   0.247096E-07   0.156641E-07  -0.502843E-10
   379   0.185201E+04   0.207047E+02   0.000000E+00   0.399507E+02   0.246251E-07   0.151017E-07  -0.484789E-10
   380   0.183883E+04   0.207651E+02   0.000000E+00   0.380589E+02   0.245409E-07   0.144998E-07  -0.465467E-10
   381   0.182601E+04   0.208189E+02   0.000000E+00   0.361617E+02   0.244571E-07   0.138622E-07  -0.444998E-10
   382   0.181356E+04   0.208712E+02   0.000000E+00   0.342597E+02   0.243738E-07   0.131926E-07  -0.423506E-10
   383   0.180162E+04   0.209192E+02   0.000000E+00   0.323515E+02   0.242908E-07   0.124950E-07  -0.401110E-10
   384   0.179021E+04   0.209629E+02   0.000000E+00   0.304408E+02   0.242083E-07   0.117730E-07  -0.377933E-10
   385   0.177908E+04   0.210043E+02   0.000000E+00   0.285260E+02   0.241261E-07   0.110305E-07  -0.354097E-10
   386   0.176847E+04   0.210414E+02   0.000000E+00   0.266095E+02   0.240443E-07   0.102712E-07  -0.329722E-10
   387   0.175823E+04   0.210741E+02   0.000000E+00   0.246911E+02   0.239629E-07   0.949888E-08  -0.304930E-10
   388   0.174844E+04   0.211031E+02   0.000000E+00   0.227723E+02   0.238820E-07   0.871739E-08  -0.279843E-10
   389   0.173908E+04   0.211263E+02   0.000000E+00   0.208532E+02   0.238013E-07   0.793050E-08  -0.254582E-10
   390   0.173017E+04   0.211489E+02   0.000000E+00   0.189359E+02   0.237211E-07   0.714198E-08  -0.229269E-10
   391   0.172170E+04   0.211663E+02   0.000000E+00   0.170190E+02   0.236413E-07   0.635561E-08  -0.204026E-10
   392   0.171360E+04   0.211815E+02   0.000000E+00   0.151054E+02   0.235618E-07   0.557519E-08  -0.178973E-10
   393   0.170601E+04   0.211917E+02   0.000000E+00   0.131943E+02   0.234827E-07   0.480450E-08  -0.154233E-10
   394   0.169880E+04   0.211982E+02   0.000000E+00   0.112880E+02   0.234040E-07   0.404733E-08  -0.129926E-10
   395   0.169195E+04   0.212003E+02   0.000000E+00   0.938502E+01   0.233256E-07   0.330745E-08  -0.106175E-10
   396   0.168563E+04   0.211988E+02   0.000000E+00   0.748883E+01   0.232476E-07   0.258866E-08  -0.831003E-11
   397   0.167959E+04   0.211937E+02   0.000000E+00   0.559810E+01   0.231700E-07   0.189473E-08  -0.608241E-11
   398   0.167408E+04   0.211842E+02   0.000000E+00   0.371417E+01   0.230927E-07   0.122946E-08  -0.394676E-11
   399   0.166893E+04   0.211710E+02   0.000000E+00   0.183789E+01   0.230158E-07   0.596619E-09  -0.191525E-11
   400   0.166416E+04   0.211543E+02   0.000000E+00  -0.298608E-01   0.229392E-07   0.000000E+00   0.000000E+00
   401   0.165983E+04   0.211331E+02   0.000000E+00  -0.188850E+01   0.228630E-07  -0.557415E-09   0.178940E-11
   402   0.165594E+04   0.211076E+02   0.000000E+00  -0.373712E+01   0.227871E-07  -0.107584E-08   0.345363E-11
   403   0.165242E+04   0.210792E+02   0.000000E+00  -0.557512E+01   0.227116E-07  -0.155629E-08   0.499597E-11
   404   0.164927E+04   0.210464E+02   0.000000E+00  -0.740096E+01   0.226364E-07  -0.199979E-08   0.641966E-11
   405   0.164657E+04   0.210092E+02   0.000000E+00  -0.921544E+01   0.225616E-07  -0.240734E-08   0.772798E-11
   406   0.164417E+04   0.209691E+02   0.000000E+00  -0.110164E+02   0.224871E-07  -0.277997E-08   0.892417E-11
   407   0.164220E+04   0.209247E+02   0.000000E+00  -0.128052E+02   0.224129E-07  -0.311868E-08   0.100115E-10
   408   0.164061E+04   0.208766E+02   0.000000E+00  -0.145775E+02   0.223391E-07  -0.342450E-08   0.109932E-10
   409   0.163947E+04   0.208256E+02   0.000000E+00  -0.163355E+02   0.222656E-07  -0.369843E-08   0.118726E-10
   410   0.163862E+04   0.207694E+02   0.000000E+00  -0.180784E+02   0.221924E-07  -0.394150E-08   0.126529E-10
   411   0.163822E+04   0.207103E+02   0.000000E+00  -0.198041E+02   0.221196E-07  -0.415472E-08   0.133373E-10
   412   0.163811E+04   0.206476E+02   0.000000E+00  -0.215132E+02   0.220471E-07  -0.433909E-08   0.139292E-10
   413   0.163838E+04   0.205812E+02   0.000000E+00  -0.232044E+02   0.219750E-07  -0.449565E-08   0.144318E-10
   414   0.163894E+04   0.205112E+02   0.000000E+00  -0.248776E+02   0.219031E-07  -0.462539E-08   0.148483E-10
   415   0.163995E+04   0.204382E+02   0.000000E+00  -0.265305E+02   0.218316E-07  -0.472935E-08   0.151820E-10
   416   0.164125E+04   0.203608E+02   0.000000E+00  -0.281647E+02   0.217604E-07  -0.480853E-08   0.154362E-10
   417   0.164286E+04   0.202805E+02   0.000000E+00  -0.297794E+02   0.216896E-07  -0.486394E-08   0.156141E-10
   418   0.164483E+04   0.201950E+02   0.000000E+00  -0.313717E+02   0.216190E-07  -0.489660E-08   0.157189E-10
   419   0.164718E+04   0.201074E+02   0.000000E+00  -0.329422E+02   0.215488E-07  -0.490753E-08   0.157540E-10
   420   0.164983E+04   0.200168E+02   0.000000E+00  -0.344911E+02   0.214789E-07  -0.489774E-08   0.157226E-10
   421   0.165285E+04   0.199225E+02   0.000000E+00  -0.360168E+02   0.214093E-07  -0.486824E-08   0.156279E-10
   422   0.165617E+04   0.198245E+02   0.000000E+00  -0.375201E+02   0.213400E-07  -0.482006E-08   0.154732E-10
   423   0.165971E+04   0.197229E+02   0.000000E+00  -0.389987E+02   0.212711E-07  -0.475419E-08   0.152618E-10
   424   0.166355E+04   0.196183E+02   0.000000E+00  -0.404535E+02   0.212024E-07  -0.467167E-08   0.149968E-10
   425   0.166776E+04   0.195100E+02   0.000000E+00  -0.418821E+02   0.211341E-07  -0.457350E-08   0.146817E-10
   426   0.167228E+04   0.193995E+02   0.000000E+00  -0.432853E+02   0.210660E-07  -0.446069E-08   0.143196E-10
   427   0.167702E+04   0.192853E+02   0.000000E+00  -0.446639E+02   0.209983E-07  -0.433427E-08   0.139137E-10
   428   0.168205E+04   0.191681E+02   0.000000E+00  -0.460141E+02   0.209309E-07  -0.419524E-08   0.134674E-10
   429   0.168732E+04   0.190480E+02   0.000000E+00  -0.473375E+02   0.208637E-07  -0.404462E-08   0.129839E-10
   430   0.169295E+04   0.189257E+02   0.000000E+00  -0.486340E+02   0.207969E-07  -0.388342E-08   0.124664E-10
   431   0.169881E+04   0.187996E+02   0.000000E+00  -0.499022E+02   0.207303E-07  -0.371266E-08   0.119183E-10
   432   0.170483E+04   0.186706E+02   0.000000E+00  -0.511427E+02   0.206641E-07  -0.353335E-08   0.113427E-10
   433   0.171122E+04   0.185401E+02   0.000000E+00  -0.523528E+02   0.205982E-07  -0.334651E-08   0.107429E-10
   434   0.171776E+04   0.184059E+02   0.000000E+00  -0.535352E+02   0.205325E-07  -0.315315E-08   0.101222E-10
   435   0.172452E+04   0.182703E+02   0.000000E+00  -0.546879E+02   0.204672E-07  -0.295429E-08   0.948376E-11
   436   0.173159E+04   0.181316E+02   0.000000E+00  -0.558107E+02   0.204021E-07  -0.275093E-08   0.883094E-11
   437   0.173888E+04   0.179899E+02   0.000000E+00  -0.569023E+02   0.203373E-07  -0.254409E-08   0.816696E-11
   438   0.174632E+04   0.178460E+02   0.000000E+00  -0.579625E+02   0.202728E-07  -0.233479E-08   0.749507E-11
   439   0.175407E+04   0.177007E+02   0.000000E+00  -0.589930E+02   0.202086E-07  -0.212404E-08   0.681852E-11
   440   0.176197E+04   0.175523E+02   0.000000E+00  -0.599907E+02   0.201447E-07  -0.191285E-08   0.614058E-11
   441   0.177009E+04   0.174016E+02   0.000000E+00  -0.609579E+02   0.200810E-07  -0.170224E-08   0.546448E-11
   442   0.177830E+04   0.172488E+02   0.000000E+00  -0.618924E+02   0.200177E-07  -0.149322E-08   0.479350E-11
   443   0.178680E+04   0.170944E+02   0.000000E+00  -0.627948E+02   0.199546E-07  -0.128681E-08   0.413088E-11
   444   0.179546E+04   0.169385E+02   0.000000E+00  -0.636637E+02   0.198918E-07  -0.108401E-08   0.347987E-11
   445   0.180427E+04   0.167789E+02   0.000000E+00  -0.644999E+02   0.198292E-07  -0.885852E-09   0.284373E-11
   446   0.181316E+04   0.166192E+02   0.000000E+00  -0.653019E+02   0.197669E-07  -0.693335E-09   0.222572E-11
   447   0.182228E+04   0.164580E+02   0.000000E+00  -0.660719E+02   0.197049E-07  -0.507478E-09   0.162909E-11
   448   0.183147E+04   0.162938E+02   0.000000E+00  -0.668084E+02   0.196432E-07  -0.329294E-09   0.105709E-11
   449   0.184090E+04   0.161288E+02   0.000000E+00  -0.675100E+02   0.195818E-07  -0.159797E-09   0.512974E-12
   450   0.185048E+04   0.159630E+02   0.000000E+00  -0.681788E+02   0.195206E-07   0.000000E+00   0.000000E+00
   451   0.186014E+04   0.157950E+02   0.000000E+00  -0.688127E+02   0.194596E-07   0.149297E-09  -0.479269E-12
   452   0.186988E+04   0.156262E+02   0.000000E+00  -0.694139E+02   0.193990E-07   0.288152E-09  -0.925017E-12
   453   0.187984E+04   0.154565E+02   0.000000E+00  -0.699800E+02   0.193386E-07   0.416837E-09  -0.133812E-11
   454   0.188982E+04   0.152854E+02   0.000000E+00  -0.705127E+02   0.192784E-07   0.535624E-09  -0.171944E-11
   455   0.189987E+04   0.151134E+02   0.000000E+00  -0.710118E+02   0.192185E-07   0.644784E-09  -0.206987E-11
   456   0.191015E+04   0.149399E+02   0.000000E+00  -0.714706E+02   0.191589E-07   0.744590E-09  -0.239026E-11
   457   0.192036E+04   0.147663E+02   0.000000E+00  -0.719033E+02   0.190995E-07   0.835313E-09  -0.268149E-11
   458   0.193073E+04   0.145920E+02   0.000000E+00  -0.722912E+02   0.190404E-07   0.917225E-09  -0.294445E-11
   459   0.194117E+04   0.144175E+02   0.000000E+00  -0.726499E+02   0.189816E-07   0.990598E-09  -0.317998E-11
   460   0.195170E+04   0.142415E+02   0.000000E+00  -0.729735E+02   0.189230E-07   0.105570E-08  -0.338898E-11
   461   0.196223E+04   0.140655E+02   0.000000E+00  -0.732627E+02   0.188646E-07   0.111281E-08  -0.357232E-11
   462   0.197285E+04   0.138886E+02   0.000000E+00  -0.735115E+02   0.188065E-07   0.116220E-08  -0.373086E-11
