#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   204   0.550400E+04  -0.879089E+01   0.168381E-03   0.734408E-02   0.169020E-01  -0.879089E+01   0.638261E+00  -0.313907E-06  -0.182636E-07   0.143195E-06   0.168381E-03  -0.313907E-06   0.504760E-07   0.719982E-05   0.988629E-05   0.734408E-02  -0.182636E-07   0.719982E-05   0.442925E-01   0.113825E-02   0.169020E-01   0.143195E-06   0.988629E-05   0.113825E-02   0.694062E-02
   205   0.551365E+04  -0.747343E+01   0.167087E-03   0.725410E-02   0.167759E-01  -0.747343E+01   0.641731E+00  -0.289917E-06  -0.196702E-07   0.150871E-06   0.167087E-03  -0.289917E-06   0.502175E-07   0.718552E-05   0.986363E-05   0.725410E-02  -0.196702E-07   0.718552E-05   0.444193E-01   0.114147E-02   0.167759E-01   0.150871E-06   0.986363E-05   0.114147E-02   0.695649E-02
   206   0.552265E+04  -0.613686E+01   0.165799E-03   0.716454E-02   0.166511E-01  -0.613686E+01   0.646193E+00  -0.265978E-06  -0.211431E-07   0.158176E-06   0.165799E-03  -0.265978E-06   0.499612E-07   0.717137E-05   0.984100E-05   0.716454E-02  -0.211431E-07   0.717137E-05   0.445464E-01   0.114468E-02   0.166511E-01   0.158176E-06   0.984100E-05   0.114468E-02   0.697235E-02
   207   0.553114E+04  -0.478159E+01   0.164516E-03   0.707540E-02   0.165276E-01  -0.478159E+01   0.651669E+00  -0.242093E-06  -0.226792E-07   0.165115E-06   0.164516E-03  -0.242093E-06   0.497071E-07   0.715737E-05   0.981841E-05   0.707540E-02  -0.226792E-07   0.715737E-05   0.446739E-01   0.114789E-02   0.165276E-01   0.165115E-06   0.981841E-05   0.114789E-02   0.698819E-02
   208   0.553889E+04  -0.340816E+01   0.163240E-03   0.698667E-02   0.164053E-01  -0.340816E+01   0.658210E+00  -0.218262E-06  -0.242753E-07   0.171695E-06   0.163240E-03  -0.218262E-06   0.494550E-07   0.714353E-05   0.979587E-05   0.698667E-02  -0.242753E-07   0.714353E-05   0.448018E-01   0.115110E-02   0.164053E-01   0.171695E-06   0.979587E-05   0.115110E-02   0.700403E-02
   209   0.554605E+04  -0.201691E+01   0.161970E-03   0.689837E-02   0.162842E-01  -0.201691E+01   0.665838E+00  -0.194486E-06  -0.259282E-07   0.177921E-06   0.161970E-03  -0.194486E-06   0.492050E-07   0.712984E-05   0.977338E-05   0.689837E-02  -0.259282E-07   0.712984E-05   0.449300E-01   0.115431E-02   0.162842E-01   0.177921E-06   0.977338E-05   0.115431E-02   0.701986E-02
   210   0.555262E+04  -0.608720E+00   0.160706E-03   0.681049E-02   0.161644E-01  -0.608720E+00   0.674603E+00  -0.170765E-06  -0.276348E-07   0.183798E-06   0.160706E-03  -0.170765E-06   0.489570E-07   0.711629E-05   0.975094E-05   0.681049E-02  -0.276348E-07   0.711629E-05   0.450586E-01   0.115752E-02   0.161644E-01   0.183798E-06   0.975094E-05   0.115752E-02   0.703569E-02
   211   0.555861E+04   0.816352E+00   0.159448E-03   0.672304E-02   0.160459E-01   0.816352E+00   0.684535E+00  -0.147101E-06  -0.293919E-07   0.189333E-06   0.159448E-03  -0.147101E-06   0.487111E-07   0.710289E-05   0.972857E-05   0.672304E-02  -0.293919E-07   0.710289E-05   0.451876E-01   0.116073E-02   0.160459E-01   0.189333E-06   0.972857E-05   0.116073E-02   0.705151E-02
   212   0.556386E+04   0.225738E+01   0.158196E-03   0.663602E-02   0.159285E-01   0.225738E+01   0.695662E+00  -0.123495E-06  -0.311964E-07   0.194532E-06   0.158196E-03  -0.123495E-06   0.484672E-07   0.708964E-05   0.970626E-05   0.663602E-02  -0.311964E-07   0.708964E-05   0.453168E-01   0.116393E-02   0.159285E-01   0.194532E-06   0.970626E-05   0.116393E-02   0.706734E-02
   213   0.556859E+04   0.371443E+01   0.156951E-03   0.654942E-02   0.158124E-01   0.371443E+01   0.708029E+00  -0.999475E-07  -0.330451E-07   0.199400E-06   0.156951E-03  -0.999475E-07   0.482253E-07   0.707653E-05   0.968401E-05   0.654942E-02  -0.330451E-07   0.707653E-05   0.454465E-01   0.116714E-02   0.158124E-01   0.199400E-06   0.968401E-05   0.116714E-02   0.708318E-02
   214   0.557266E+04   0.518630E+01   0.155711E-03   0.646327E-02   0.156975E-01   0.518630E+01   0.721626E+00  -0.764594E-07  -0.349349E-07   0.203943E-06   0.155711E-03  -0.764594E-07   0.479854E-07   0.706357E-05   0.966184E-05   0.646327E-02  -0.349349E-07   0.706357E-05   0.455764E-01   0.117035E-02   0.156975E-01   0.203943E-06   0.966184E-05   0.117035E-02   0.709903E-02
   215   0.557615E+04   0.667226E+01   0.154479E-03   0.637755E-02   0.155838E-01   0.667226E+01   0.736645E+00  -0.530317E-07  -0.368626E-07   0.208166E-06   0.154479E-03  -0.530317E-07   0.477474E-07   0.705074E-05   0.963974E-05   0.637755E-02  -0.368626E-07   0.705074E-05   0.457067E-01   0.117355E-02   0.155838E-01   0.208166E-06   0.963974E-05   0.117355E-02   0.711489E-02
   216   0.557897E+04   0.817285E+01   0.153252E-03   0.629226E-02   0.154713E-01   0.817285E+01   0.752901E+00  -0.296653E-07  -0.388251E-07   0.212076E-06   0.153252E-03  -0.296653E-07   0.475114E-07   0.703805E-05   0.961772E-05   0.629226E-02  -0.388251E-07   0.703805E-05   0.458372E-01   0.117676E-02   0.154713E-01   0.212076E-06   0.961772E-05   0.117676E-02   0.713077E-02
   217   0.558127E+04   0.968606E+01   0.152032E-03   0.620742E-02   0.153600E-01   0.968606E+01   0.770549E+00  -0.636108E-08  -0.408191E-07   0.215678E-06   0.152032E-03  -0.636108E-08   0.472773E-07   0.702550E-05   0.959579E-05   0.620742E-02  -0.408191E-07   0.702550E-05   0.459681E-01   0.117996E-02   0.153600E-01   0.215678E-06   0.959579E-05   0.117996E-02   0.714667E-02
   218   0.558291E+04   0.112121E+02   0.150818E-03   0.612302E-02   0.152499E-01   0.112121E+02   0.789586E+00   0.168799E-07  -0.428416E-07   0.218979E-06   0.150818E-03   0.168799E-07   0.470452E-07   0.701309E-05   0.957395E-05   0.612302E-02  -0.428416E-07   0.701309E-05   0.460993E-01   0.118317E-02   0.152499E-01   0.218979E-06   0.957395E-05   0.118317E-02   0.716259E-02
   219   0.558397E+04   0.127520E+02   0.149611E-03   0.603907E-02   0.151410E-01   0.127520E+02   0.810014E+00   0.400569E-07  -0.448894E-07   0.221983E-06   0.149611E-03   0.400569E-07   0.468149E-07   0.700081E-05   0.955220E-05   0.603907E-02  -0.448894E-07   0.700081E-05   0.462307E-01   0.118637E-02   0.151410E-01   0.221983E-06   0.955220E-05   0.118637E-02   0.717854E-02
   220   0.558443E+04   0.143013E+02   0.148410E-03   0.595556E-02   0.150333E-01   0.143013E+02   0.831978E+00   0.631689E-07  -0.469592E-07   0.224697E-06   0.148410E-03   0.631689E-07   0.465864E-07   0.698866E-05   0.953054E-05   0.595556E-02  -0.469592E-07   0.698866E-05   0.463624E-01   0.118958E-02   0.150333E-01   0.224697E-06   0.953054E-05   0.118958E-02   0.719452E-02
   221   0.558431E+04   0.158622E+02   0.147216E-03   0.587251E-02   0.149268E-01   0.158622E+02   0.855405E+00   0.862150E-07  -0.490481E-07   0.227127E-06   0.147216E-03   0.862150E-07   0.463599E-07   0.697665E-05   0.950899E-05   0.587251E-02  -0.490481E-07   0.697665E-05   0.464944E-01   0.119278E-02   0.149268E-01   0.227127E-06   0.950899E-05   0.119278E-02   0.721053E-02
   222   0.558359E+04   0.174333E+02   0.146028E-03   0.578991E-02   0.148214E-01   0.174333E+02   0.880441E+00   0.109194E-06  -0.511528E-07   0.229277E-06   0.146028E-03   0.109194E-06   0.461351E-07   0.696476E-05   0.948754E-05   0.578991E-02  -0.511528E-07   0.696476E-05   0.466266E-01   0.119599E-02   0.148214E-01   0.229277E-06   0.948754E-05   0.119599E-02   0.722658E-02
   223   0.558214E+04   0.190153E+02   0.144847E-03   0.570776E-02   0.147172E-01   0.190153E+02   0.907011E+00   0.132106E-06  -0.532701E-07   0.231155E-06   0.144847E-03   0.132106E-06   0.459122E-07   0.695300E-05   0.946620E-05   0.570776E-02  -0.532701E-07   0.695300E-05   0.467591E-01   0.119919E-02   0.147172E-01   0.231155E-06   0.946620E-05   0.119919E-02   0.724267E-02
   224   0.558024E+04   0.206045E+02   0.143673E-03   0.562607E-02   0.146141E-01   0.206045E+02   0.935115E+00   0.154949E-06  -0.553970E-07   0.232765E-06   0.143673E-03   0.154949E-06   0.456910E-07   0.694137E-05   0.944497E-05   0.562607E-02  -0.553970E-07   0.694137E-05   0.468919E-01   0.120240E-02   0.146141E-01   0.232765E-06   0.944497E-05   0.120240E-02   0.725881E-02
   225   0.557768E+04   0.222039E+02   0.142505E-03   0.554484E-02   0.145122E-01   0.222039E+02   0.964901E+00   0.177722E-06  -0.575302E-07   0.234114E-06   0.142505E-03   0.177722E-06   0.454716E-07   0.692986E-05   0.942387E-05   0.554484E-02  -0.575302E-07   0.692986E-05   0.470248E-01   0.120561E-02   0.145122E-01   0.234114E-06   0.942387E-05   0.120561E-02   0.727499E-02
   226   0.557453E+04   0.238097E+02   0.141344E-03   0.546407E-02   0.144114E-01   0.238097E+02   0.996367E+00   0.200425E-06  -0.596666E-07   0.235207E-06   0.141344E-03   0.200425E-06   0.452540E-07   0.691847E-05   0.940288E-05   0.546407E-02  -0.596666E-07   0.691847E-05   0.471580E-01   0.120882E-02   0.144114E-01   0.235207E-06   0.940288E-05   0.120882E-02   0.729122E-02
   227   0.557072E+04   0.254236E+02   0.140190E-03   0.538376E-02   0.143118E-01   0.254236E+02   0.102951E+01   0.223056E-06  -0.618030E-07   0.236050E-06   0.140190E-03   0.223056E-06   0.450381E-07   0.690721E-05   0.938202E-05   0.538376E-02  -0.618030E-07   0.690721E-05   0.472915E-01   0.121203E-02   0.143118E-01   0.236050E-06   0.938202E-05   0.121203E-02   0.730750E-02
   228   0.556639E+04   0.270439E+02   0.139042E-03   0.530392E-02   0.142133E-01   0.270439E+02   0.106434E+01   0.245615E-06  -0.639363E-07   0.236649E-06   0.139042E-03   0.245615E-06   0.448240E-07   0.689606E-05   0.936129E-05   0.530392E-02  -0.639363E-07   0.689606E-05   0.474251E-01   0.121524E-02   0.142133E-01   0.236649E-06   0.936129E-05   0.121524E-02   0.732385E-02
   229   0.556146E+04   0.286693E+02   0.137902E-03   0.522455E-02   0.141160E-01   0.286693E+02   0.110091E+01   0.268101E-06  -0.660633E-07   0.237010E-06   0.137902E-03   0.268101E-06   0.446115E-07   0.688504E-05   0.934070E-05   0.522455E-02  -0.660633E-07   0.688504E-05   0.475589E-01   0.121845E-02   0.141160E-01   0.237010E-06   0.934070E-05   0.121845E-02   0.734025E-02
   230   0.555588E+04   0.303004E+02   0.136768E-03   0.514566E-02   0.140197E-01   0.303004E+02   0.113924E+01   0.290513E-06  -0.681809E-07   0.237138E-06   0.136768E-03   0.290513E-06   0.444007E-07   0.687413E-05   0.932024E-05   0.514566E-02  -0.681809E-07   0.687413E-05   0.476929E-01   0.122167E-02   0.140197E-01   0.237138E-06   0.932024E-05   0.122167E-02   0.735671E-02
   231   0.554962E+04   0.319366E+02   0.135641E-03   0.506723E-02   0.139246E-01   0.319366E+02   0.117939E+01   0.312849E-06  -0.702859E-07   0.237040E-06   0.135641E-03   0.312849E-06   0.441916E-07   0.686333E-05   0.929993E-05   0.506723E-02  -0.702859E-07   0.686333E-05   0.478271E-01   0.122488E-02   0.139246E-01   0.237040E-06   0.929993E-05   0.122488E-02   0.737324E-02
   232   0.554285E+04   0.335764E+02   0.134521E-03   0.498928E-02   0.138306E-01   0.335764E+02   0.122129E+01   0.335110E-06  -0.723752E-07   0.236720E-06   0.134521E-03   0.335110E-06   0.439841E-07   0.685265E-05   0.927976E-05   0.498928E-02  -0.723752E-07   0.685265E-05   0.479615E-01   0.122810E-02   0.138306E-01   0.236720E-06   0.927976E-05   0.122810E-02   0.738984E-02
   233   0.553549E+04   0.352183E+02   0.133408E-03   0.491181E-02   0.137377E-01   0.352183E+02   0.126516E+01   0.357294E-06  -0.744456E-07   0.236185E-06   0.133408E-03   0.357294E-06   0.437782E-07   0.684208E-05   0.925975E-05   0.491181E-02  -0.744456E-07   0.684208E-05   0.480961E-01   0.123132E-02   0.137377E-01   0.236185E-06   0.925975E-05   0.123132E-02   0.740652E-02
   234   0.552739E+04   0.368630E+02   0.132303E-03   0.483482E-02   0.136459E-01   0.368630E+02   0.131085E+01   0.379400E-06  -0.764939E-07   0.235441E-06   0.132303E-03   0.379400E-06   0.435740E-07   0.683162E-05   0.923989E-05   0.483482E-02  -0.764939E-07   0.683162E-05   0.482308E-01   0.123454E-02   0.136459E-01   0.235441E-06   0.923989E-05   0.123454E-02   0.742327E-02
   235   0.551878E+04   0.385091E+02   0.131204E-03   0.475831E-02   0.135552E-01   0.385091E+02   0.135844E+01   0.401427E-06  -0.785170E-07   0.234493E-06   0.131204E-03   0.401427E-06   0.433713E-07   0.682127E-05   0.922019E-05   0.475831E-02  -0.785170E-07   0.682127E-05   0.483657E-01   0.123777E-02   0.135552E-01   0.234493E-06   0.922019E-05   0.123777E-02   0.744010E-02
   236   0.550949E+04   0.401566E+02   0.130112E-03   0.468229E-02   0.134655E-01   0.401566E+02   0.140792E+01   0.423375E-06  -0.805118E-07   0.233347E-06   0.130112E-03   0.423375E-06   0.431702E-07   0.681103E-05   0.920065E-05   0.468229E-02  -0.805118E-07   0.681103E-05   0.485007E-01   0.124099E-02   0.134655E-01   0.233347E-06   0.920065E-05   0.124099E-02   0.745702E-02
   237   0.549962E+04   0.418041E+02   0.129028E-03   0.460676E-02   0.133770E-01   0.418041E+02   0.145937E+01   0.445242E-06  -0.824750E-07   0.232009E-06   0.129028E-03   0.445242E-06   0.429706E-07   0.680089E-05   0.918128E-05   0.460676E-02  -0.824750E-07   0.680089E-05   0.486358E-01   0.124422E-02   0.133770E-01   0.232009E-06   0.918128E-05   0.124422E-02   0.747402E-02
   238   0.548915E+04   0.434514E+02   0.127950E-03   0.453171E-02   0.132895E-01   0.434514E+02   0.151286E+01   0.467027E-06  -0.844035E-07   0.230485E-06   0.127950E-03   0.467027E-06   0.427726E-07   0.679085E-05   0.916209E-05   0.453171E-02  -0.844035E-07   0.679085E-05   0.487711E-01   0.124745E-02   0.132895E-01   0.230485E-06   0.916209E-05   0.124745E-02   0.749111E-02
   239   0.547816E+04   0.450979E+02   0.126880E-03   0.445716E-02   0.132031E-01   0.450979E+02   0.156824E+01   0.488730E-06  -0.862942E-07   0.228780E-06   0.126880E-03   0.488730E-06   0.425760E-07   0.678092E-05   0.914306E-05   0.445716E-02  -0.862942E-07   0.678092E-05   0.489065E-01   0.125068E-02   0.132031E-01   0.228780E-06   0.914306E-05   0.125068E-02   0.750830E-02
   240   0.546643E+04   0.467414E+02   0.125818E-03   0.438310E-02   0.131178E-01   0.467414E+02   0.162559E+01   0.510350E-06  -0.881439E-07   0.226900E-06   0.125818E-03   0.510350E-06   0.423810E-07   0.677108E-05   0.912423E-05   0.438310E-02  -0.881439E-07   0.677108E-05   0.490420E-01   0.125392E-02   0.131178E-01   0.226900E-06   0.912423E-05   0.125392E-02   0.752558E-02
   241   0.545426E+04   0.483827E+02   0.124762E-03   0.430954E-02   0.130335E-01   0.483827E+02   0.168505E+01   0.531885E-06  -0.899495E-07   0.224851E-06   0.124762E-03   0.531885E-06   0.421874E-07   0.676135E-05   0.910557E-05   0.430954E-02  -0.899495E-07   0.676135E-05   0.491776E-01   0.125716E-02   0.130335E-01   0.224851E-06   0.910557E-05   0.125716E-02   0.754296E-02
   242   0.544150E+04   0.500209E+02   0.123714E-03   0.423648E-02   0.129502E-01   0.500209E+02   0.174647E+01   0.553336E-06  -0.917078E-07   0.222639E-06   0.123714E-03   0.553336E-06   0.419953E-07   0.675171E-05   0.908711E-05   0.423648E-02  -0.917078E-07   0.675171E-05   0.493133E-01   0.126040E-02   0.129502E-01   0.222639E-06   0.908711E-05   0.126040E-02   0.756045E-02
   243   0.542814E+04   0.516547E+02   0.122673E-03   0.416392E-02   0.128680E-01   0.516547E+02   0.181001E+01   0.574700E-06  -0.934156E-07   0.220270E-06   0.122673E-03   0.574700E-06   0.418046E-07   0.674217E-05   0.906883E-05   0.416392E-02  -0.934156E-07   0.674217E-05   0.494491E-01   0.126364E-02   0.128680E-01   0.220270E-06   0.906883E-05   0.126364E-02   0.757804E-02
   244   0.541419E+04   0.532847E+02   0.121640E-03   0.409186E-02   0.127869E-01   0.532847E+02   0.187557E+01   0.595977E-06  -0.950698E-07   0.217749E-06   0.121640E-03   0.595977E-06   0.416153E-07   0.673272E-05   0.905076E-05   0.409186E-02  -0.950698E-07   0.673272E-05   0.495850E-01   0.126689E-02   0.127869E-01   0.217749E-06   0.905076E-05   0.126689E-02   0.759574E-02
   245   0.539965E+04   0.549080E+02   0.120614E-03   0.402032E-02   0.127067E-01   0.549080E+02   0.194325E+01   0.617167E-06  -0.966673E-07   0.215082E-06   0.120614E-03   0.617167E-06   0.414275E-07   0.672337E-05   0.903288E-05   0.402032E-02  -0.966673E-07   0.672337E-05   0.497210E-01   0.127014E-02   0.127067E-01   0.215082E-06   0.903288E-05   0.127014E-02   0.761356E-02
   246   0.538458E+04   0.565262E+02   0.119595E-03   0.394927E-02   0.126276E-01   0.565262E+02   0.201304E+01   0.638267E-06  -0.982048E-07   0.212275E-06   0.119595E-03   0.638267E-06   0.412410E-07   0.671410E-05   0.901522E-05   0.394927E-02  -0.982048E-07   0.671410E-05   0.498570E-01   0.127340E-02   0.126276E-01   0.212275E-06   0.901522E-05   0.127340E-02   0.763149E-02
   247   0.536900E+04   0.581369E+02   0.118584E-03   0.387874E-02   0.125496E-01   0.581369E+02   0.208485E+01   0.659278E-06  -0.996792E-07   0.209334E-06   0.118584E-03   0.659278E-06   0.410558E-07   0.670493E-05   0.899776E-05   0.387874E-02  -0.996792E-07   0.670493E-05   0.499930E-01   0.127666E-02   0.125496E-01   0.209334E-06   0.899776E-05   0.127666E-02   0.764954E-02
   248   0.535283E+04   0.597403E+02   0.117581E-03   0.380873E-02   0.124725E-01   0.597403E+02   0.215908E+01   0.680198E-06  -0.101087E-06   0.206264E-06   0.117581E-03   0.680198E-06   0.408720E-07   0.669584E-05   0.898051E-05   0.380873E-02  -0.101087E-06   0.669584E-05   0.501292E-01   0.127992E-02   0.124725E-01   0.206264E-06   0.898051E-05   0.127992E-02   0.766771E-02
   249   0.533621E+04   0.613355E+02   0.116585E-03   0.373923E-02   0.123964E-01   0.613355E+02   0.223518E+01   0.701027E-06  -0.102426E-06   0.203071E-06   0.116585E-03   0.701027E-06   0.406896E-07   0.668684E-05   0.896349E-05   0.373923E-02  -0.102426E-06   0.668684E-05   0.502653E-01   0.128318E-02   0.123964E-01   0.203071E-06   0.896349E-05   0.128318E-02   0.768601E-02
   250   0.531899E+04   0.629211E+02   0.115597E-03   0.367024E-02   0.123214E-01   0.629211E+02   0.231361E+01   0.721763E-06  -0.103692E-06   0.199761E-06   0.115597E-03   0.721763E-06   0.405084E-07   0.667792E-05   0.894668E-05   0.367024E-02  -0.103692E-06   0.667792E-05   0.504015E-01   0.128645E-02   0.123214E-01   0.199761E-06   0.894668E-05   0.128645E-02   0.770444E-02
   251   0.530133E+04   0.644979E+02   0.114616E-03   0.360178E-02   0.122473E-01   0.644979E+02   0.239407E+01   0.742405E-06  -0.104884E-06   0.196340E-06   0.114616E-03   0.742405E-06   0.403285E-07   0.666909E-05   0.893010E-05   0.360178E-02  -0.104884E-06   0.666909E-05   0.505377E-01   0.128973E-02   0.122473E-01   0.196340E-06   0.893010E-05   0.128973E-02   0.772301E-02
   252   0.528300E+04   0.660643E+02   0.113643E-03   0.353384E-02   0.121742E-01   0.660643E+02   0.247678E+01   0.762953E-06  -0.105999E-06   0.192813E-06   0.113643E-03   0.762953E-06   0.401499E-07   0.666033E-05   0.891375E-05   0.353384E-02  -0.105999E-06   0.666033E-05   0.506739E-01   0.129300E-02   0.121742E-01   0.192813E-06   0.891375E-05   0.129300E-02   0.774170E-02
   253   0.526438E+04   0.676190E+02   0.112678E-03   0.346644E-02   0.121021E-01   0.676190E+02   0.256153E+01   0.783405E-06  -0.107039E-06   0.189186E-06   0.112678E-03   0.783405E-06   0.399725E-07   0.665166E-05   0.889761E-05   0.346644E-02  -0.107039E-06   0.665166E-05   0.508102E-01   0.129628E-02   0.121021E-01   0.189186E-06   0.889761E-05   0.129628E-02   0.776050E-02
   254   0.524516E+04   0.691618E+02   0.111720E-03   0.339958E-02   0.120309E-01   0.691618E+02   0.264860E+01   0.803760E-06  -0.108004E-06   0.185464E-06   0.111720E-03   0.803760E-06   0.397964E-07   0.664307E-05   0.888168E-05   0.339958E-02  -0.108004E-06   0.664307E-05   0.509465E-01   0.129957E-02   0.120309E-01   0.185464E-06   0.888168E-05   0.129957E-02   0.777942E-02
   255   0.522542E+04   0.706929E+02   0.110769E-03   0.333325E-02   0.119607E-01   0.706929E+02   0.273770E+01   0.824016E-06  -0.108894E-06   0.181653E-06   0.110769E-03   0.824016E-06   0.396215E-07   0.663456E-05   0.886596E-05   0.333325E-02  -0.108894E-06   0.663456E-05   0.510828E-01   0.130286E-02   0.119607E-01   0.181653E-06   0.886596E-05   0.130286E-02   0.779845E-02
   256   0.520524E+04   0.722123E+02   0.109826E-03   0.326748E-02   0.118913E-01   0.722123E+02   0.282921E+01   0.844171E-06  -0.109709E-06   0.177758E-06   0.109826E-03   0.844171E-06   0.394479E-07   0.662613E-05   0.885044E-05   0.326748E-02  -0.109709E-06   0.662613E-05   0.512192E-01   0.130615E-02   0.118913E-01   0.177758E-06   0.885044E-05   0.130615E-02   0.781757E-02
   257   0.518461E+04   0.737117E+02   0.108890E-03   0.320227E-02   0.118229E-01   0.737117E+02   0.292267E+01   0.864226E-06  -0.110449E-06   0.173785E-06   0.108890E-03   0.864226E-06   0.392755E-07   0.661778E-05   0.883512E-05   0.320227E-02  -0.110449E-06   0.661778E-05   0.513556E-01   0.130945E-02   0.118229E-01   0.173785E-06   0.883512E-05   0.130945E-02   0.783679E-02
   258   0.516346E+04   0.752038E+02   0.107961E-03   0.313762E-02   0.117553E-01   0.752038E+02   0.301847E+01   0.884178E-06  -0.111115E-06   0.169740E-06   0.107961E-03   0.884178E-06   0.391043E-07   0.660951E-05   0.881999E-05   0.313762E-02  -0.111115E-06   0.660951E-05   0.514921E-01   0.131275E-02   0.117553E-01   0.169740E-06   0.881999E-05   0.131275E-02   0.785608E-02
   259   0.514186E+04   0.766738E+02   0.107038E-03   0.307354E-02   0.116886E-01   0.766738E+02   0.311644E+01   0.904026E-06  -0.111706E-06   0.165626E-06   0.107038E-03   0.904026E-06   0.389343E-07   0.660131E-05   0.880505E-05   0.307354E-02  -0.111706E-06   0.660131E-05   0.516286E-01   0.131605E-02   0.116886E-01   0.165626E-06   0.880505E-05   0.131605E-02   0.787546E-02
   260   0.511990E+04   0.781366E+02   0.106123E-03   0.301003E-02   0.116227E-01   0.781366E+02   0.321660E+01   0.923768E-06  -0.112223E-06   0.161451E-06   0.106123E-03   0.923768E-06   0.387654E-07   0.659319E-05   0.879029E-05   0.301003E-02  -0.112223E-06   0.659319E-05   0.517651E-01   0.131936E-02   0.116227E-01   0.161451E-06   0.879029E-05   0.131936E-02   0.789490E-02
   261   0.509741E+04   0.795698E+02   0.105215E-03   0.294710E-02   0.115577E-01   0.795698E+02   0.331887E+01   0.943405E-06  -0.112665E-06   0.157220E-06   0.105215E-03   0.943405E-06   0.385978E-07   0.658515E-05   0.877571E-05   0.294710E-02  -0.112665E-06   0.658515E-05   0.519017E-01   0.132267E-02   0.115577E-01   0.157220E-06   0.877571E-05   0.132267E-02   0.791441E-02
   262   0.507441E+04   0.809958E+02   0.104313E-03   0.288476E-02   0.114934E-01   0.809958E+02   0.342348E+01   0.962933E-06  -0.113034E-06   0.152938E-06   0.104313E-03   0.962933E-06   0.384314E-07   0.657719E-05   0.876131E-05   0.288476E-02  -0.113034E-06   0.657719E-05   0.520384E-01   0.132599E-02   0.114934E-01   0.152938E-06   0.876131E-05   0.132599E-02   0.793398E-02
   263   0.505125E+04   0.824071E+02   0.103418E-03   0.282301E-02   0.114300E-01   0.824071E+02   0.353019E+01   0.982352E-06  -0.113329E-06   0.148611E-06   0.103418E-03   0.982352E-06   0.382660E-07   0.656930E-05   0.874707E-05   0.282301E-02  -0.113329E-06   0.656930E-05   0.521751E-01   0.132931E-02   0.114300E-01   0.148611E-06   0.874707E-05   0.132931E-02   0.795359E-02
   264   0.502751E+04   0.837964E+02   0.102529E-03   0.276186E-02   0.113673E-01   0.837964E+02   0.363909E+01   0.100166E-05  -0.113550E-06   0.144244E-06   0.102529E-03   0.100166E-05   0.381019E-07   0.656148E-05   0.873300E-05   0.276186E-02  -0.113550E-06   0.656148E-05   0.523119E-01   0.133263E-02   0.113673E-01   0.144244E-06   0.873300E-05   0.133263E-02   0.797325E-02
   265   0.500324E+04   0.851562E+02   0.101647E-03   0.270132E-02   0.113053E-01   0.851562E+02   0.375010E+01   0.102086E-05  -0.113698E-06   0.139842E-06   0.101647E-03   0.102086E-05   0.379389E-07   0.655374E-05   0.871908E-05   0.270132E-02  -0.113698E-06   0.655374E-05   0.524488E-01   0.133596E-02   0.113053E-01   0.139842E-06   0.871908E-05   0.133596E-02   0.799294E-02
   266   0.497868E+04   0.865088E+02   0.100772E-03   0.264138E-02   0.112441E-01   0.865088E+02   0.386345E+01   0.103994E-05  -0.113772E-06   0.135412E-06   0.100772E-03   0.103994E-05   0.377770E-07   0.654607E-05   0.870532E-05   0.264138E-02  -0.113772E-06   0.654607E-05   0.525857E-01   0.133929E-02   0.112441E-01   0.135412E-06   0.870532E-05   0.133929E-02   0.801266E-02
   267   0.495360E+04   0.878319E+02   0.999025E-04   0.258207E-02   0.111836E-01   0.878319E+02   0.397876E+01   0.105891E-05  -0.113773E-06   0.130958E-06   0.999025E-04   0.105891E-05   0.376162E-07   0.653848E-05   0.869171E-05   0.258207E-02  -0.113773E-06   0.653848E-05   0.527227E-01   0.134263E-02   0.111836E-01   0.130958E-06   0.869171E-05   0.134263E-02   0.803240E-02
   268   0.492814E+04   0.891405E+02   0.990394E-04   0.252337E-02   0.111238E-01   0.891405E+02   0.409641E+01   0.107776E-05  -0.113702E-06   0.126487E-06   0.990394E-04   0.107776E-05   0.374566E-07   0.653096E-05   0.867824E-05   0.252337E-02  -0.113702E-06   0.653096E-05   0.528598E-01   0.134596E-02   0.111238E-01   0.126487E-06   0.867824E-05   0.134596E-02   0.805215E-02
   269   0.490217E+04   0.904271E+02   0.981825E-04   0.246531E-02   0.110647E-01   0.904271E+02   0.421610E+01   0.109650E-05  -0.113557E-06   0.122003E-06   0.981825E-04   0.109650E-05   0.372980E-07   0.652351E-05   0.866492E-05   0.246531E-02  -0.113557E-06   0.652351E-05   0.529970E-01   0.134931E-02   0.110647E-01   0.122003E-06   0.866492E-05   0.134931E-02   0.807191E-02
   270   0.487598E+04   0.916916E+02   0.973316E-04   0.240788E-02   0.110063E-01   0.916916E+02   0.433791E+01   0.111512E-05  -0.113339E-06   0.117513E-06   0.973316E-04   0.111512E-05   0.371405E-07   0.651613E-05   0.865172E-05   0.240788E-02  -0.113339E-06   0.651613E-05   0.531343E-01   0.135265E-02   0.110063E-01   0.117513E-06   0.865172E-05   0.135265E-02   0.809167E-02
