#    L    TT             EE             BB             TE          
   396   0.169936E+04   0.210595E+02   0.363940E-01   0.738566E+01
   397   0.169348E+04   0.210533E+02   0.365029E-01   0.552170E+01
   398   0.168801E+04   0.210433E+02   0.366115E-01   0.366484E+01
   399   0.168295E+04   0.210295E+02   0.367216E-01   0.181582E+01
   400   0.167829E+04   0.210119E+02   0.368313E-01  -0.246184E-01
   401   0.167403E+04   0.209904E+02   0.369427E-01  -0.185576E+01
   402   0.167017E+04   0.209651E+02   0.370537E-01  -0.367687E+01
   403   0.166670E+04   0.209362E+02   0.371663E-01  -0.548720E+01
   404   0.166363E+04   0.209033E+02   0.372786E-01  -0.728600E+01
   405   0.166095E+04   0.208667E+02   0.373926E-01  -0.907253E+01
   406   0.165864E+04   0.208265E+02   0.375063E-01  -0.108461E+02
   407   0.165672E+04   0.207825E+02   0.376217E-01  -0.126060E+02
   408   0.165517E+04   0.207346E+02   0.377368E-01  -0.143513E+02
   409   0.165398E+04   0.206832E+02   0.378536E-01  -0.160815E+02
   410   0.165317E+04   0.206281E+02   0.379701E-01  -0.177957E+02
   411   0.165271E+04   0.205694E+02   0.380884E-01  -0.194934E+02
   412   0.165260E+04   0.205070E+02   0.382065E-01  -0.211739E+02
   413   0.165285E+04   0.204411E+02   0.383263E-01  -0.228366E+02
   414   0.165345E+04   0.203716E+02   0.384458E-01  -0.244809E+02
   415   0.165438E+04   0.202986E+02   0.385672E-01  -0.261062E+02
   416   0.165566E+04   0.202221E+02   0.386884E-01  -0.277119E+02
   417   0.165726E+04   0.201423E+02   0.388113E-01  -0.292972E+02
   418   0.165919E+04   0.200590E+02   0.389341E-01  -0.308617E+02
   419   0.166145E+04   0.199723E+02   0.390587E-01  -0.324047E+02
   420   0.166403E+04   0.198823E+02   0.391830E-01  -0.339255E+02
   421   0.166692E+04   0.197890E+02   0.393093E-01  -0.354236E+02
   422   0.167012E+04   0.196924E+02   0.394353E-01  -0.368983E+02
   423   0.167363E+04   0.195924E+02   0.395632E-01  -0.383490E+02
   424   0.167743E+04   0.194893E+02   0.396909E-01  -0.397751E+02
   425   0.168153E+04   0.193830E+02   0.398205E-01  -0.411761E+02
   426   0.168592E+04   0.192736E+02   0.399499E-01  -0.425517E+02
   427   0.169057E+04   0.191612E+02   0.400813E-01  -0.439014E+02
   428   0.169551E+04   0.190459E+02   0.402124E-01  -0.452248E+02
   429   0.170071E+04   0.189277E+02   0.403454E-01  -0.465216E+02
   430   0.170616E+04   0.188067E+02   0.404782E-01  -0.477911E+02
   431   0.171187E+04   0.186831E+02   0.406130E-01  -0.490332E+02
   432   0.171781E+04   0.185568E+02   0.407475E-01  -0.502475E+02
   433   0.172401E+04   0.184278E+02   0.408840E-01  -0.514333E+02
   434   0.173043E+04   0.182964E+02   0.410203E-01  -0.525904E+02
   435   0.173709E+04   0.181625E+02   0.411585E-01  -0.537182E+02
   436   0.174397E+04   0.180261E+02   0.412965E-01  -0.548165E+02
   437   0.175107E+04   0.178874E+02   0.414365E-01  -0.558847E+02
   438   0.175839E+04   0.177464E+02   0.415762E-01  -0.569225E+02
   439   0.176592E+04   0.176031E+02   0.417179E-01  -0.579295E+02
   440   0.177364E+04   0.174577E+02   0.418593E-01  -0.589055E+02
   441   0.178156E+04   0.173102E+02   0.420026E-01  -0.598502E+02
   442   0.178966E+04   0.171606E+02   0.421457E-01  -0.607632E+02
   443   0.179793E+04   0.170091E+02   0.422908E-01  -0.616441E+02
   444   0.180637E+04   0.168558E+02   0.424356E-01  -0.624929E+02
   445   0.181497E+04   0.167007E+02   0.425823E-01  -0.633092E+02
   446   0.182371E+04   0.165440E+02   0.427287E-01  -0.640927E+02
   447   0.183259E+04   0.163856E+02   0.428771E-01  -0.648435E+02
   448   0.184163E+04   0.162257E+02   0.430252E-01  -0.655613E+02
   449   0.185080E+04   0.160645E+02   0.431752E-01  -0.662462E+02
   450   0.186010E+04   0.159018E+02   0.433248E-01  -0.668979E+02
   451   0.186952E+04   0.157379E+02   0.434764E-01  -0.675164E+02
   452   0.187908E+04   0.155729E+02   0.436276E-01  -0.681015E+02
   453   0.188874E+04   0.154068E+02   0.437807E-01  -0.686530E+02
   454   0.189850E+04   0.152397E+02   0.439334E-01  -0.691707E+02
   455   0.190837E+04   0.150716E+02   0.440881E-01  -0.696544E+02
   456   0.191831E+04   0.149028E+02   0.442423E-01  -0.701039E+02
   457   0.192834E+04   0.147331E+02   0.443984E-01  -0.705191E+02
   458   0.193842E+04   0.145628E+02   0.445540E-01  -0.708997E+02
   459   0.194856E+04   0.143920E+02   0.447116E-01  -0.712456E+02
   460   0.195877E+04   0.142206E+02   0.448686E-01  -0.715571E+02
   461   0.196901E+04   0.140488E+02   0.450275E-01  -0.718333E+02
   462   0.197930E+04   0.138768E+02   0.451858E-01  -0.720764E+02
   463   0.198963E+04   0.137047E+02   0.453460E-01  -0.722850E+02
   464   0.200001E+04   0.135324E+02   0.455056E-01  -0.724597E+02
   465   0.201040E+04   0.133603E+02   0.456671E-01  -0.726005E+02
   466   0.202084E+04   0.131882E+02   0.458279E-01  -0.727082E+02
   467   0.203129E+04   0.130164E+02   0.459906E-01  -0.727821E+02
   468   0.204176E+04   0.128450E+02   0.461526E-01  -0.728227E+02
   469   0.205223E+04   0.126740E+02   0.463164E-01  -0.728302E+02
   470   0.206269E+04   0.125034E+02   0.464794E-01  -0.728046E+02
   471   0.207314E+04   0.123335E+02   0.466443E-01  -0.727450E+02
   472   0.208356E+04   0.121643E+02   0.468083E-01  -0.726530E+02
   473   0.209395E+04   0.119959E+02   0.469742E-01  -0.725270E+02
   474   0.210431E+04   0.118283E+02   0.471392E-01  -0.723693E+02
   475   0.211462E+04   0.116618E+02   0.473060E-01  -0.721784E+02
   476   0.212490E+04   0.114963E+02   0.474719E-01  -0.719550E+02
   477   0.213511E+04   0.113320E+02   0.476395E-01  -0.716998E+02
   478   0.214528E+04   0.111689E+02   0.478061E-01  -0.714128E+02
   479   0.215540E+04   0.110073E+02   0.479745E-01  -0.710951E+02
   480   0.216546E+04   0.108472E+02   0.481419E-01  -0.707459E+02
   481   0.217545E+04   0.106885E+02   0.483109E-01  -0.703661E+02
   482   0.218536E+04   0.105315E+02   0.484790E-01  -0.699559E+02
   483   0.219520E+04   0.103763E+02   0.486486E-01  -0.695157E+02
   484   0.220495E+04   0.102229E+02   0.488172E-01  -0.690457E+02
   485   0.221459E+04   0.100715E+02   0.489873E-01  -0.685464E+02
   486   0.222413E+04   0.992206E+01   0.491563E-01  -0.680182E+02
   487   0.223356E+04   0.977471E+01   0.493269E-01  -0.674612E+02
   488   0.224288E+04   0.962964E+01   0.494963E-01  -0.668761E+02
   489   0.225208E+04   0.948677E+01   0.496672E-01  -0.662632E+02
   490   0.226116E+04   0.934632E+01   0.498369E-01  -0.656231E+02
   491   0.227011E+04   0.920836E+01   0.500080E-01  -0.649562E+02
   492   0.227894E+04   0.907288E+01   0.501779E-01  -0.642630E+02
   493   0.228765E+04   0.894002E+01   0.503492E-01  -0.635441E+02
   494   0.229622E+04   0.880992E+01   0.505191E-01  -0.627998E+02
   495   0.230465E+04   0.868264E+01   0.506905E-01  -0.620307E+02
   496   0.231294E+04   0.855820E+01   0.508605E-01  -0.612373E+02
   497   0.232109E+04   0.843672E+01   0.510318E-01  -0.604201E+02
   498   0.232908E+04   0.831826E+01   0.512016E-01  -0.595796E+02
   499   0.233691E+04   0.820291E+01   0.513729E-01  -0.587164E+02
   500   0.234457E+04   0.809079E+01   0.515425E-01  -0.578309E+02
   501   0.235206E+04   0.798191E+01   0.517135E-01  -0.569237E+02
   502   0.235938E+04   0.787640E+01   0.518829E-01  -0.559954E+02
   503   0.236652E+04   0.777427E+01   0.520535E-01  -0.550466E+02
   504   0.237347E+04   0.767573E+01   0.522225E-01  -0.540781E+02
   505   0.238026E+04   0.758071E+01   0.523927E-01  -0.530904E+02
   506   0.238685E+04   0.748935E+01   0.525612E-01  -0.520841E+02
   507   0.239327E+04   0.740173E+01   0.527310E-01  -0.510600E+02
   508   0.239949E+04   0.731793E+01   0.528989E-01  -0.500186E+02
   509   0.240552E+04   0.723800E+01   0.530680E-01  -0.489606E+02
   510   0.241137E+04   0.716201E+01   0.532352E-01  -0.478867E+02
   511   0.241702E+04   0.709001E+01   0.534036E-01  -0.467975E+02
   512   0.242248E+04   0.702207E+01   0.535701E-01  -0.456937E+02
   513   0.242774E+04   0.695824E+01   0.537377E-01  -0.445758E+02
   514   0.243280E+04   0.689859E+01   0.539033E-01  -0.434446E+02
   515   0.243765E+04   0.684316E+01   0.540699E-01  -0.423007E+02
   516   0.244230E+04   0.679203E+01   0.542346E-01  -0.411449E+02
   517   0.244674E+04   0.674523E+01   0.544002E-01  -0.399777E+02
   518   0.245097E+04   0.670282E+01   0.545638E-01  -0.387999E+02
   519   0.245498E+04   0.666485E+01   0.547284E-01  -0.376121E+02
   520   0.245877E+04   0.663137E+01   0.548908E-01  -0.364151E+02
   521   0.246234E+04   0.660242E+01   0.550542E-01  -0.352096E+02
   522   0.246569E+04   0.657806E+01   0.552154E-01  -0.339961E+02
   523   0.246881E+04   0.655832E+01   0.553775E-01  -0.327755E+02
   524   0.247172E+04   0.654323E+01   0.555374E-01  -0.315484E+02
   525   0.247439E+04   0.653283E+01   0.556981E-01  -0.303155E+02
   526   0.247684E+04   0.652715E+01   0.558565E-01  -0.290775E+02
   527   0.247907E+04   0.652621E+01   0.560158E-01  -0.278350E+02
   528   0.248108E+04   0.653005E+01   0.561727E-01  -0.265889E+02
   529   0.248286E+04   0.653869E+01   0.563305E-01  -0.253397E+02
   530   0.248443E+04   0.655216E+01   0.564858E-01  -0.240882E+02
   531   0.248577E+04   0.657048E+01   0.566419E-01  -0.228352E+02
   532   0.248689E+04   0.659366E+01   0.567956E-01  -0.215815E+02
   533   0.248778E+04   0.662172E+01   0.569500E-01  -0.203277E+02
   534   0.248844E+04   0.665469E+01   0.571019E-01  -0.190746E+02
   535   0.248889E+04   0.669257E+01   0.572545E-01  -0.178229E+02
   536   0.248911E+04   0.673540E+01   0.574046E-01  -0.165736E+02
   537   0.248911E+04   0.678316E+01   0.575554E-01  -0.153270E+02
   538   0.248888E+04   0.683587E+01   0.577035E-01  -0.140841E+02
   539   0.248844E+04   0.689351E+01   0.578524E-01  -0.128455E+02
   540   0.248777E+04   0.695611E+01   0.579985E-01  -0.116119E+02
   541   0.248689E+04   0.702367E+01   0.581454E-01  -0.103840E+02
   542   0.248579E+04   0.709617E+01   0.582895E-01  -0.916246E+01
   543   0.248447E+04   0.717362E+01   0.584343E-01  -0.794802E+01
   544   0.248294E+04   0.725601E+01   0.585763E-01  -0.674133E+01
   545   0.248120E+04   0.734332E+01   0.587189E-01  -0.554301E+01
   546   0.247924E+04   0.743555E+01   0.588588E-01  -0.435371E+01
   547   0.247708E+04   0.753266E+01   0.589992E-01  -0.317407E+01
   548   0.247470E+04   0.763460E+01   0.591368E-01  -0.200472E+01
   549   0.247212E+04   0.774148E+01   0.592750E-01  -0.846328E+00
   550   0.246932E+04   0.785311E+01   0.594103E-01   0.300489E+00
   551   0.246633E+04   0.796962E+01   0.595462E-01   0.143506E+01
   552   0.246314E+04   0.809086E+01   0.596791E-01   0.255671E+01
   553   0.245974E+04   0.821685E+01   0.598127E-01   0.366474E+01
   554   0.245616E+04   0.834759E+01   0.599432E-01   0.475848E+01
   555   0.245238E+04   0.848300E+01   0.600744E-01   0.583725E+01
   556   0.244841E+04   0.862310E+01   0.602025E-01   0.690035E+01
   557   0.244426E+04   0.876781E+01   0.603312E-01   0.794718E+01
   558   0.243993E+04   0.891713E+01   0.604569E-01   0.897702E+01
   559   0.243541E+04   0.907100E+01   0.605831E-01   0.998937E+01
   560   0.243071E+04   0.922942E+01   0.607062E-01   0.109836E+02
   561   0.242584E+04   0.939225E+01   0.608299E-01   0.119591E+02
   562   0.242079E+04   0.955957E+01   0.609505E-01   0.129154E+02
   563   0.241558E+04   0.973122E+01   0.610717E-01   0.138518E+02
   564   0.241020E+04   0.990723E+01   0.611897E-01   0.147677E+02
   565   0.240464E+04   0.100875E+02   0.613083E-01   0.156627E+02
   566   0.239893E+04   0.102721E+02   0.614237E-01   0.165362E+02
   567   0.239306E+04   0.104607E+02   0.615397E-01   0.173877E+02
   568   0.238702E+04   0.106535E+02   0.616525E-01   0.182168E+02
   569   0.238084E+04   0.108504E+02   0.617659E-01   0.190228E+02
   570   0.237450E+04   0.110512E+02   0.618760E-01   0.198055E+02
   571   0.236801E+04   0.112559E+02   0.619868E-01   0.205641E+02
   572   0.236138E+04   0.114644E+02   0.620943E-01   0.212984E+02
   573   0.235461E+04   0.116768E+02   0.622024E-01   0.220079E+02
   574   0.234770E+04   0.118928E+02   0.623073E-01   0.226923E+02
   575   0.234067E+04   0.121125E+02   0.624128E-01   0.233512E+02
   576   0.233350E+04   0.123358E+02   0.625150E-01   0.239842E+02
   577   0.232622E+04   0.125625E+02   0.626179E-01   0.245909E+02
   578   0.231882E+04   0.127926E+02   0.627174E-01   0.251709E+02
   579   0.231131E+04   0.130261E+02   0.628177E-01   0.257240E+02
   580   0.230369E+04   0.132628E+02   0.629146E-01   0.262498E+02
   581   0.229597E+04   0.135027E+02   0.630122E-01   0.267478E+02
   582   0.228816E+04   0.137457E+02   0.631065E-01   0.272178E+02
   583   0.228024E+04   0.139916E+02   0.632014E-01   0.276593E+02
   584   0.227223E+04   0.142405E+02   0.632931E-01   0.280722E+02
   585   0.226415E+04   0.144920E+02   0.633855E-01   0.284559E+02
   586   0.225597E+04   0.147464E+02   0.634746E-01   0.288103E+02
   587   0.224772E+04   0.150034E+02   0.635644E-01   0.291353E+02
   588   0.223940E+04   0.152629E+02   0.636509E-01   0.294304E+02
   589   0.223100E+04   0.155248E+02   0.637382E-01   0.296956E+02
   590   0.222254E+04   0.157891E+02   0.638221E-01   0.299305E+02
   591   0.221402E+04   0.160556E+02   0.639069E-01   0.301351E+02
   592   0.220545E+04   0.163243E+02   0.639883E-01   0.303089E+02
   593   0.219682E+04   0.165950E+02   0.640706E-01   0.304520E+02
   594   0.218814E+04   0.168676E+02   0.641495E-01   0.305642E+02
   595   0.217943E+04   0.171420E+02   0.642294E-01   0.306455E+02
   596   0.217068E+04   0.174182E+02   0.643059E-01   0.306955E+02
   597   0.216188E+04   0.176960E+02   0.643833E-01   0.307143E+02
   598   0.215306E+04   0.179752E+02   0.644574E-01   0.307017E+02
   599   0.214421E+04   0.182559E+02   0.645325E-01   0.306577E+02
   600   0.213534E+04   0.185379E+02   0.646043E-01   0.305821E+02
   601   0.212646E+04   0.188210E+02   0.646771E-01   0.304751E+02
   602   0.211755E+04   0.191052E+02   0.647466E-01   0.303366E+02
   603   0.210865E+04   0.193904E+02   0.648171E-01   0.301666E+02
   604   0.209974E+04   0.196764E+02   0.648843E-01   0.299650E+02
   605   0.209082E+04   0.199632E+02   0.649526E-01   0.297318E+02
   606   0.208192E+04   0.202505E+02   0.650177E-01   0.294672E+02
   607   0.207301E+04   0.205385E+02   0.650839E-01   0.291710E+02
   608   0.206413E+04   0.208268E+02   0.651469E-01   0.288433E+02
   609   0.205527E+04   0.211154E+02   0.652110E-01   0.284843E+02
   610   0.204642E+04   0.214042E+02   0.652719E-01   0.280939E+02
   611   0.203760E+04   0.216930E+02   0.653340E-01   0.276722E+02
   612   0.202882E+04   0.219816E+02   0.653930E-01   0.272193E+02
   613   0.202006E+04   0.222702E+02   0.654532E-01   0.267352E+02
   614   0.201136E+04   0.225583E+02   0.655102E-01   0.262202E+02
   615   0.200269E+04   0.228461E+02   0.655685E-01   0.256745E+02
   616   0.199407E+04   0.231333E+02   0.656237E-01   0.250984E+02
   617   0.198551E+04   0.234199E+02   0.656803E-01   0.244920E+02
   618   0.197701E+04   0.237059E+02   0.657337E-01   0.238556E+02
   619   0.196857E+04   0.239909E+02   0.657886E-01   0.231895E+02
   620   0.196019E+04   0.242751E+02   0.658403E-01   0.224939E+02
   621   0.195190E+04   0.245583E+02   0.658936E-01   0.217690E+02
   622   0.194367E+04   0.248402E+02   0.659438E-01   0.210151E+02
   623   0.193552E+04   0.251209E+02   0.659954E-01   0.202325E+02
   624   0.192746E+04   0.254002E+02   0.660441E-01   0.194215E+02
   625   0.191948E+04   0.256780E+02   0.660944E-01   0.185822E+02
   626   0.191160E+04   0.259541E+02   0.661416E-01   0.177150E+02
   627   0.190380E+04   0.262285E+02   0.661905E-01   0.168202E+02
   628   0.189611E+04   0.265010E+02   0.662364E-01   0.158980E+02
   629   0.188852E+04   0.267716E+02   0.662840E-01   0.149489E+02
   630   0.188103E+04   0.270401E+02   0.663287E-01   0.139732E+02
   631   0.187365E+04   0.273064E+02   0.663751E-01   0.129714E+02
   632   0.186637E+04   0.275704E+02   0.664187E-01   0.119438E+02
   633   0.185922E+04   0.278321E+02   0.664640E-01   0.108908E+02
   634   0.185218E+04   0.280911E+02   0.665065E-01   0.981278E+01
   635   0.184527E+04   0.283476E+02   0.665509E-01   0.871023E+01
   636   0.183848E+04   0.286014E+02   0.665924E-01   0.758359E+01
   637   0.183182E+04   0.288523E+02   0.666358E-01   0.643330E+01
   638   0.182528E+04   0.291004E+02   0.666765E-01   0.525986E+01
   639   0.181888E+04   0.293454E+02   0.667192E-01   0.406370E+01
   640   0.181262E+04   0.295874E+02   0.667590E-01   0.284529E+01
   641   0.180650E+04   0.298261E+02   0.668010E-01   0.160511E+01
   642   0.180051E+04   0.300615E+02   0.668402E-01   0.343699E+00
   643   0.179467E+04   0.302935E+02   0.668816E-01  -0.938407E+00
   644   0.178897E+04   0.305221E+02   0.669202E-01  -0.224065E+01
   645   0.178343E+04   0.307469E+02   0.669611E-01  -0.356250E+01
   646   0.177804E+04   0.309681E+02   0.669992E-01  -0.490342E+01
   647   0.177279E+04   0.311854E+02   0.670397E-01  -0.626277E+01
   648   0.176771E+04   0.313988E+02   0.670775E-01  -0.764015E+01
   649   0.176277E+04   0.316082E+02   0.671176E-01  -0.903480E+01
   650   0.175801E+04   0.318136E+02   0.671551E-01  -0.104462E+02
   651   0.175340E+04   0.320148E+02   0.671951E-01  -0.118738E+02
   652   0.174895E+04   0.322119E+02   0.672324E-01  -0.133168E+02
   653   0.174467E+04   0.324048E+02   0.672722E-01  -0.147749E+02
   654   0.174055E+04   0.325933E+02   0.673095E-01  -0.162472E+02
   655   0.173662E+04   0.327775E+02   0.673492E-01  -0.177333E+02
   656   0.173284E+04   0.329572E+02   0.673865E-01  -0.192323E+02
   657   0.172924E+04   0.331325E+02   0.674264E-01  -0.207439E+02
   658   0.172582E+04   0.333032E+02   0.674638E-01  -0.222672E+02
   659   0.172257E+04   0.334691E+02   0.675038E-01  -0.238016E+02
   660   0.171950E+04   0.336304E+02   0.675414E-01  -0.253465E+02
   661   0.171660E+04   0.337868E+02   0.675817E-01  -0.269012E+02
   662   0.171389E+04   0.339382E+02   0.676196E-01  -0.284651E+02
   663   0.171135E+04   0.340848E+02   0.676602E-01  -0.300375E+02
   664   0.170900E+04   0.342262E+02   0.676985E-01  -0.316176E+02
   665   0.170683E+04   0.343626E+02   0.677396E-01  -0.332048E+02
   666   0.170483E+04   0.344939E+02   0.677784E-01  -0.347985E+02
   667   0.170302E+04   0.346201E+02   0.678200E-01  -0.363980E+02
   668   0.170140E+04   0.347409E+02   0.678593E-01  -0.380025E+02
   669   0.169996E+04   0.348564E+02   0.679016E-01  -0.396115E+02
   670   0.169871E+04   0.349667E+02   0.679416E-01  -0.412241E+02
   671   0.169764E+04   0.350716E+02   0.679846E-01  -0.428398E+02
   672   0.169676E+04   0.351710E+02   0.680253E-01  -0.444579E+02
   673   0.169606E+04   0.352651E+02   0.680691E-01  -0.460776E+02
   674   0.169554E+04   0.353536E+02   0.681106E-01  -0.476983E+02
   675   0.169521E+04   0.354366E+02   0.681553E-01  -0.493193E+02
   676   0.169507E+04   0.355141E+02   0.681977E-01  -0.509399E+02
   677   0.169512E+04   0.355860E+02   0.682434E-01  -0.525595E+02
   678   0.169534E+04   0.356522E+02   0.682868E-01  -0.541772E+02
   679   0.169575E+04   0.357128E+02   0.683334E-01  -0.557922E+02
   680   0.169635E+04   0.357677E+02   0.683779E-01  -0.574041E+02
   681   0.169712E+04   0.358167E+02   0.684257E-01  -0.590118E+02
   682   0.169807E+04   0.358600E+02   0.684713E-01  -0.606148E+02
   683   0.169921E+04   0.358975E+02   0.685202E-01  -0.622122E+02
   684   0.170053E+04   0.359291E+02   0.685670E-01  -0.638036E+02
   685   0.170202E+04   0.359550E+02   0.686171E-01  -0.653882E+02
   686   0.170369E+04   0.359751E+02   0.686652E-01  -0.669651E+02
   687   0.170553E+04   0.359895E+02   0.687167E-01  -0.685344E+02
   688   0.170756E+04   0.359982E+02   0.687660E-01  -0.700954E+02
   689   0.170976E+04   0.360011E+02   0.688189E-01  -0.716468E+02
   690   0.171213E+04   0.359985E+02   0.688696E-01  -0.731878E+02
   691   0.171468E+04   0.359901E+02   0.689238E-01  -0.747186E+02
   692   0.171739E+04   0.359761E+02   0.689760E-01  -0.762385E+02
   693   0.172028E+04   0.359564E+02   0.690317E-01  -0.777467E+02
   694   0.172333E+04   0.359311E+02   0.690854E-01  -0.792419E+02
   695   0.172655E+04   0.359002E+02   0.691426E-01  -0.807242E+02
   696   0.172992E+04   0.358635E+02   0.691978E-01  -0.821923E+02
   697   0.173346E+04   0.358214E+02   0.692566E-01  -0.836460E+02
   698   0.173716E+04   0.357735E+02   0.693133E-01  -0.850841E+02
   699   0.174101E+04   0.357202E+02   0.693737E-01  -0.865067E+02
   700   0.174502E+04   0.356613E+02   0.694321E-01  -0.879129E+02
   701   0.174918E+04   0.355969E+02   0.694941E-01  -0.893023E+02
   702   0.175348E+04   0.355270E+02   0.695541E-01  -0.906740E+02
   703   0.175793E+04   0.354518E+02   0.696178E-01  -0.920280E+02
   704   0.176254E+04   0.353711E+02   0.696795E-01  -0.933625E+02
   705   0.176727E+04   0.352851E+02   0.697449E-01  -0.946778E+02
   706   0.177216E+04   0.351937E+02   0.698083E-01  -0.959728E+02
   707   0.177717E+04   0.350972E+02   0.698754E-01  -0.972474E+02
   708   0.178232E+04   0.349954E+02   0.699405E-01  -0.985016E+02
   709   0.178760E+04   0.348886E+02   0.700094E-01  -0.997333E+02
   710   0.179301E+04   0.347766E+02   0.700763E-01  -0.100943E+03
   711   0.179854E+04   0.346596E+02   0.701469E-01  -0.102131E+03
   712   0.180421E+04   0.345376E+02   0.702155E-01  -0.103294E+03
   713   0.180998E+04   0.344106E+02   0.702879E-01  -0.104434E+03
   714   0.181587E+04   0.342788E+02   0.703583E-01  -0.105549E+03
   715   0.182188E+04   0.341421E+02   0.704325E-01  -0.106640E+03
   716   0.182799E+04   0.340006E+02   0.705047E-01  -0.107706E+03
   717   0.183421E+04   0.338542E+02   0.705807E-01  -0.108744E+03
   718   0.184053E+04   0.337032E+02   0.706546E-01  -0.109757E+03
   719   0.184695E+04   0.335475E+02   0.707324E-01  -0.110742E+03
   720   0.185347E+04   0.333873E+02   0.708080E-01  -0.111700E+03
   721   0.186007E+04   0.332227E+02   0.708876E-01  -0.112631E+03
   722   0.186677E+04   0.330537E+02   0.709651E-01  -0.113533E+03
   723   0.187356E+04   0.328805E+02   0.710464E-01  -0.114408E+03
   724   0.188043E+04   0.327032E+02   0.711256E-01  -0.115254E+03
   725   0.188739E+04   0.325218E+02   0.712088E-01  -0.116071E+03
   726   0.189443E+04   0.323365E+02   0.712897E-01  -0.116859E+03
   727   0.190154E+04   0.321473E+02   0.713745E-01  -0.117617E+03
   728   0.190873E+04   0.319542E+02   0.714572E-01  -0.118346E+03
   729   0.191598E+04   0.317575E+02   0.715438E-01  -0.119043E+03
   730   0.192330E+04   0.315570E+02   0.716281E-01  -0.119710E+03
   731   0.193068E+04   0.313530E+02   0.717164E-01  -0.120347E+03
   732   0.193811E+04   0.311456E+02   0.718024E-01  -0.120952E+03
   733   0.194561E+04   0.309347E+02   0.718923E-01  -0.121525E+03
   734   0.195315E+04   0.307205E+02   0.719799E-01  -0.122066E+03
   735   0.196073E+04   0.305032E+02   0.720715E-01  -0.122576E+03
   736   0.196836E+04   0.302829E+02   0.721607E-01  -0.123053E+03
   737   0.197602E+04   0.300594E+02   0.722539E-01  -0.123497E+03
   738   0.198372E+04   0.298332E+02   0.723447E-01  -0.123908E+03
   739   0.199145E+04   0.296041E+02   0.724394E-01  -0.124287E+03
   740   0.199921E+04   0.293724E+02   0.725317E-01  -0.124631E+03
   741   0.200698E+04   0.291382E+02   0.726279E-01  -0.124943E+03
   742   0.201477E+04   0.289015E+02   0.727216E-01  -0.125221E+03
   743   0.202258E+04   0.286625E+02   0.728193E-01  -0.125466E+03
   744   0.203039E+04   0.284213E+02   0.729144E-01  -0.125677E+03
   745   0.203821E+04   0.281781E+02   0.730135E-01  -0.125854E+03
   746   0.204603E+04   0.279329E+02   0.731100E-01  -0.125997E+03
   747   0.205384E+04   0.276858E+02   0.732104E-01  -0.126106E+03
   748   0.206164E+04   0.274370E+02   0.733082E-01  -0.126181E+03
   749   0.206944E+04   0.271865E+02   0.734099E-01  -0.126223E+03
   750   0.207722E+04   0.269345E+02   0.735089E-01  -0.126230E+03
   751   0.208498E+04   0.266810E+02   0.736118E-01  -0.126203E+03
   752   0.209271E+04   0.264263E+02   0.737119E-01  -0.126142E+03
   753   0.210042E+04   0.261703E+02   0.738160E-01  -0.126047E+03
   754   0.210809E+04   0.259131E+02   0.739173E-01  -0.125918E+03
   755   0.211574E+04   0.256551E+02   0.740224E-01  -0.125755E+03
   756   0.212334E+04   0.253962E+02   0.741247E-01  -0.125558E+03
   757   0.213091E+04   0.251367E+02   0.742308E-01  -0.125328E+03
   758   0.213844E+04   0.248766E+02   0.743340E-01  -0.125064E+03
   759   0.214592E+04   0.246160E+02   0.744411E-01  -0.124767E+03
   760   0.215336E+04   0.243552E+02   0.745452E-01  -0.124436E+03
   761   0.216075E+04   0.240942E+02   0.746531E-01  -0.124072E+03
   762   0.216808E+04   0.238330E+02   0.747580E-01  -0.123675E+03
   763   0.217535E+04   0.235719E+02   0.748666E-01  -0.123245E+03
   764   0.218256E+04   0.233109E+02   0.749722E-01  -0.122781E+03
   765   0.218969E+04   0.230502E+02   0.750816E-01  -0.122284E+03
   766   0.219675E+04   0.227898E+02   0.751878E-01  -0.121754E+03
   767   0.220373E+04   0.225299E+02   0.752977E-01  -0.121191E+03
   768   0.221064E+04   0.222705E+02   0.754045E-01  -0.120594E+03
   769   0.221745E+04   0.220119E+02   0.755149E-01  -0.119965E+03
   770   0.222417E+04   0.217541E+02   0.756221E-01  -0.119304E+03
   771   0.223080E+04   0.214973E+02   0.757330E-01  -0.118612E+03
   772   0.223732E+04   0.212416E+02   0.758405E-01  -0.117887E+03
   773   0.224375E+04   0.209872E+02   0.759517E-01  -0.117131E+03
   774   0.225007E+04   0.207341E+02   0.760595E-01  -0.116344E+03
   775   0.225628E+04   0.204825E+02   0.761710E-01  -0.115527E+03
   776   0.226238E+04   0.202325E+02   0.762789E-01  -0.114680E+03
   777   0.226838E+04   0.199842E+02   0.763905E-01  -0.113803E+03
   778   0.227426E+04   0.197377E+02   0.764985E-01  -0.112898E+03
   779   0.228003E+04   0.194931E+02   0.766101E-01  -0.111962E+03
   780   0.228569E+04   0.192506E+02   0.767181E-01  -0.111000E+03
   781   0.229124E+04   0.190102E+02   0.768297E-01  -0.110009E+03
   782   0.229666E+04   0.187720E+02   0.769376E-01  -0.108991E+03
   783   0.230196E+04   0.185361E+02   0.770490E-01  -0.107944E+03
   784   0.230714E+04   0.183026E+02   0.771566E-01  -0.106871E+03
   785   0.231218E+04   0.180716E+02   0.772678E-01  -0.105770E+03
   786   0.231708E+04   0.178433E+02   0.773751E-01  -0.104642E+03
