#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   482   0.218483E+04  -0.714524E+02   0.465891E-05  -0.714524E+02   0.104460E+02   0.117900E-05   0.465891E-05   0.117900E-05   0.175525E-07
   483   0.219497E+04  -0.710049E+02   0.456777E-05  -0.710049E+02   0.102856E+02   0.116034E-05   0.456777E-05   0.116034E-05   0.174994E-07
   484   0.220502E+04  -0.705267E+02   0.447932E-05  -0.705267E+02   0.101271E+02   0.114151E-05   0.447932E-05   0.114151E-05   0.174466E-07
   485   0.221497E+04  -0.700184E+02   0.439350E-05  -0.700184E+02   0.997046E+01   0.112253E-05   0.439350E-05   0.112253E-05   0.173939E-07
   486   0.222481E+04  -0.694802E+02   0.431026E-05  -0.694802E+02   0.981586E+01   0.110343E-05   0.431026E-05   0.110343E-05   0.173415E-07
   487   0.223455E+04  -0.689124E+02   0.422956E-05  -0.689124E+02   0.966332E+01   0.108423E-05   0.422956E-05   0.108423E-05   0.172893E-07
   488   0.224416E+04  -0.683156E+02   0.415132E-05  -0.683156E+02   0.951308E+01   0.106493E-05   0.415132E-05   0.106493E-05   0.172373E-07
   489   0.225366E+04  -0.676903E+02   0.407552E-05  -0.676903E+02   0.936504E+01   0.104557E-05   0.407552E-05   0.104557E-05   0.171856E-07
   490   0.226304E+04  -0.670367E+02   0.400208E-05  -0.670367E+02   0.921943E+01   0.102616E-05   0.400208E-05   0.102616E-05   0.171340E-07
   491   0.227228E+04  -0.663557E+02   0.393096E-05  -0.663557E+02   0.907631E+01   0.100673E-05   0.393096E-05   0.100673E-05   0.170827E-07
   492   0.228141E+04  -0.656474E+02   0.386210E-05  -0.656474E+02   0.893569E+01   0.987276E-06   0.386210E-05   0.987276E-06   0.170316E-07
   493   0.229040E+04  -0.649125E+02   0.379545E-05  -0.649125E+02   0.879770E+01   0.967835E-06   0.379545E-05   0.967835E-06   0.169807E-07
   494   0.229927E+04  -0.641514E+02   0.373095E-05  -0.641514E+02   0.866250E+01   0.948423E-06   0.373095E-05   0.948423E-06   0.169300E-07
   495   0.230799E+04  -0.633647E+02   0.366857E-05  -0.633647E+02   0.853014E+01   0.929058E-06   0.366857E-05   0.929058E-06   0.168796E-07
   496   0.231657E+04  -0.625528E+02   0.360823E-05  -0.625528E+02   0.840063E+01   0.909760E-06   0.360823E-05   0.909760E-06   0.168293E-07
   497   0.232500E+04  -0.617162E+02   0.354989E-05  -0.617162E+02   0.827411E+01   0.890547E-06   0.354989E-05   0.890547E-06   0.167793E-07
   498   0.233327E+04  -0.608556E+02   0.349349E-05  -0.608556E+02   0.815065E+01   0.871439E-06   0.349349E-05   0.871439E-06   0.167295E-07
   499   0.234138E+04  -0.599714E+02   0.343898E-05  -0.599714E+02   0.803032E+01   0.852456E-06   0.343898E-05   0.852456E-06   0.166799E-07
   500   0.234932E+04  -0.590641E+02   0.338631E-05  -0.590641E+02   0.791327E+01   0.833616E-06   0.338631E-05   0.833616E-06   0.166305E-07
   501   0.235708E+04  -0.581342E+02   0.333543E-05  -0.581342E+02   0.779948E+01   0.814934E-06   0.333543E-05   0.814934E-06   0.165813E-07
   502   0.236467E+04  -0.571825E+02   0.328632E-05  -0.571825E+02   0.768911E+01   0.796412E-06   0.328632E-05   0.796412E-06   0.165323E-07
   503   0.237208E+04  -0.562094E+02   0.323896E-05  -0.562094E+02   0.758217E+01   0.778047E-06   0.323896E-05   0.778047E-06   0.164835E-07
   504   0.237930E+04  -0.552158E+02   0.319333E-05  -0.552158E+02   0.747886E+01   0.759835E-06   0.319333E-05   0.759835E-06   0.164349E-07
   505   0.238634E+04  -0.542023E+02   0.314942E-05  -0.542023E+02   0.737912E+01   0.741773E-06   0.314942E-05   0.741773E-06   0.163865E-07
   506   0.239319E+04  -0.531694E+02   0.310720E-05  -0.531694E+02   0.728309E+01   0.723859E-06   0.310720E-05   0.723859E-06   0.163383E-07
   507   0.239986E+04  -0.521179E+02   0.306667E-05  -0.521179E+02   0.719087E+01   0.706089E-06   0.306667E-05   0.706089E-06   0.162904E-07
   508   0.240634E+04  -0.510484E+02   0.302780E-05  -0.510484E+02   0.710253E+01   0.688460E-06   0.302780E-05   0.688460E-06   0.162426E-07
   509   0.241261E+04  -0.499615E+02   0.299058E-05  -0.499615E+02   0.701813E+01   0.670968E-06   0.299058E-05   0.670968E-06   0.161950E-07
   510   0.241870E+04  -0.488580E+02   0.295498E-05  -0.488580E+02   0.693773E+01   0.653612E-06   0.295498E-05   0.653612E-06   0.161476E-07
   511   0.242459E+04  -0.477385E+02   0.292100E-05  -0.477385E+02   0.686140E+01   0.636388E-06   0.292100E-05   0.636388E-06   0.161004E-07
   512   0.243028E+04  -0.466036E+02   0.288862E-05  -0.466036E+02   0.678918E+01   0.619292E-06   0.288862E-05   0.619292E-06   0.160535E-07
   513   0.243577E+04  -0.454541E+02   0.285781E-05  -0.454541E+02   0.672117E+01   0.602323E-06   0.285781E-05   0.602323E-06   0.160067E-07
   514   0.244105E+04  -0.442905E+02   0.282856E-05  -0.442905E+02   0.665741E+01   0.585476E-06   0.282856E-05   0.585476E-06   0.159601E-07
   515   0.244612E+04  -0.431135E+02   0.280086E-05  -0.431135E+02   0.659797E+01   0.568748E-06   0.280086E-05   0.568748E-06   0.159137E-07
   516   0.245099E+04  -0.419239E+02   0.277468E-05  -0.419239E+02   0.654290E+01   0.552137E-06   0.277468E-05   0.552137E-06   0.158675E-07
   517   0.245564E+04  -0.407223E+02   0.275001E-05  -0.407223E+02   0.649225E+01   0.535640E-06   0.275001E-05   0.535640E-06   0.158215E-07
   518   0.246006E+04  -0.395095E+02   0.272683E-05  -0.395095E+02   0.644608E+01   0.519253E-06   0.272683E-05   0.519253E-06   0.157756E-07
   519   0.246428E+04  -0.382861E+02   0.270513E-05  -0.382861E+02   0.640445E+01   0.502973E-06   0.270513E-05   0.502973E-06   0.157300E-07
   520   0.246826E+04  -0.370528E+02   0.268489E-05  -0.370528E+02   0.636740E+01   0.486798E-06   0.268489E-05   0.486798E-06   0.156846E-07
   521   0.247202E+04  -0.358105E+02   0.266608E-05  -0.358105E+02   0.633500E+01   0.470724E-06   0.266608E-05   0.470724E-06   0.156393E-07
   522   0.247556E+04  -0.345596E+02   0.264870E-05  -0.345596E+02   0.630728E+01   0.454748E-06   0.264870E-05   0.454748E-06   0.155943E-07
   523   0.247885E+04  -0.333010E+02   0.263273E-05  -0.333010E+02   0.628429E+01   0.438867E-06   0.263273E-05   0.438867E-06   0.155494E-07
   524   0.248192E+04  -0.320354E+02   0.261814E-05  -0.320354E+02   0.626607E+01   0.423077E-06   0.261814E-05   0.423077E-06   0.155047E-07
   525   0.248476E+04  -0.307635E+02   0.260493E-05  -0.307635E+02   0.625264E+01   0.407377E-06   0.260493E-05   0.407377E-06   0.154602E-07
   526   0.248737E+04  -0.294860E+02   0.259306E-05  -0.294860E+02   0.624404E+01   0.391763E-06   0.259306E-05   0.391763E-06   0.154159E-07
   527   0.248975E+04  -0.282035E+02   0.258254E-05  -0.282035E+02   0.624031E+01   0.376232E-06   0.258254E-05   0.376232E-06   0.153718E-07
   528   0.249190E+04  -0.269169E+02   0.257334E-05  -0.269169E+02   0.624148E+01   0.360780E-06   0.257334E-05   0.360780E-06   0.153279E-07
   529   0.249383E+04  -0.256267E+02   0.256544E-05  -0.256267E+02   0.624758E+01   0.345405E-06   0.256544E-05   0.345405E-06   0.152841E-07
   530   0.249552E+04  -0.243339E+02   0.255882E-05  -0.243339E+02   0.625862E+01   0.330103E-06   0.255882E-05   0.330103E-06   0.152405E-07
   531   0.249698E+04  -0.230390E+02   0.255347E-05  -0.230390E+02   0.627465E+01   0.314872E-06   0.255347E-05   0.314872E-06   0.151971E-07
   532   0.249822E+04  -0.217431E+02   0.254938E-05  -0.217431E+02   0.629567E+01   0.299708E-06   0.254938E-05   0.299708E-06   0.151539E-07
   533   0.249923E+04  -0.204467E+02   0.254651E-05  -0.204467E+02   0.632170E+01   0.284609E-06   0.254651E-05   0.284609E-06   0.151109E-07
   534   0.250000E+04  -0.191507E+02   0.254487E-05  -0.191507E+02   0.635277E+01   0.269571E-06   0.254487E-05   0.269571E-06   0.150680E-07
   535   0.250055E+04  -0.178557E+02   0.254442E-05  -0.178557E+02   0.638890E+01   0.254591E-06   0.254442E-05   0.254591E-06   0.150254E-07
   536   0.250085E+04  -0.165628E+02   0.254515E-05  -0.165628E+02   0.643010E+01   0.239667E-06   0.254515E-05   0.239667E-06   0.149829E-07
   537   0.250094E+04  -0.152724E+02   0.254705E-05  -0.152724E+02   0.647639E+01   0.224794E-06   0.254705E-05   0.224794E-06   0.149406E-07
   538   0.250079E+04  -0.139853E+02   0.255010E-05  -0.139853E+02   0.652777E+01   0.209971E-06   0.255010E-05   0.209971E-06   0.148984E-07
   539   0.250042E+04  -0.127024E+02   0.255428E-05  -0.127024E+02   0.658424E+01   0.195193E-06   0.255428E-05   0.195193E-06   0.148565E-07
   540   0.249982E+04  -0.114242E+02   0.255957E-05  -0.114242E+02   0.664581E+01   0.180459E-06   0.255957E-05   0.180459E-06   0.148147E-07
   541   0.249899E+04  -0.101515E+02   0.256596E-05  -0.101515E+02   0.671248E+01   0.165764E-06   0.256596E-05   0.165764E-06   0.147730E-07
   542   0.249794E+04  -0.888505E+01   0.257343E-05  -0.888505E+01   0.678426E+01   0.151106E-06   0.257343E-05   0.151106E-06   0.147316E-07
   543   0.249667E+04  -0.762550E+01   0.258196E-05  -0.762550E+01   0.686114E+01   0.136481E-06   0.258196E-05   0.136481E-06   0.146903E-07
   544   0.249517E+04  -0.637356E+01   0.259153E-05  -0.637356E+01   0.694312E+01   0.121887E-06   0.259153E-05   0.121887E-06   0.146492E-07
   545   0.249346E+04  -0.512989E+01   0.260213E-05  -0.512989E+01   0.703017E+01   0.107321E-06   0.260213E-05   0.107321E-06   0.146083E-07
   546   0.249152E+04  -0.389515E+01   0.261374E-05  -0.389515E+01   0.712230E+01   0.927793E-07   0.261374E-05   0.927793E-07   0.145675E-07
   547   0.248937E+04  -0.267000E+01   0.262635E-05  -0.267000E+01   0.721949E+01   0.782588E-07   0.262635E-05   0.782588E-07   0.145269E-07
   548   0.248700E+04  -0.145509E+01   0.263993E-05  -0.145509E+01   0.732164E+01   0.637567E-07   0.263993E-05   0.637567E-07   0.144865E-07
   549   0.248442E+04  -0.251097E+00   0.265446E-05  -0.251097E+00   0.742893E+01   0.492698E-07   0.265446E-05   0.492698E-07   0.144463E-07
   550   0.248162E+04   0.941317E+00   0.266994E-05   0.941317E+00   0.754111E+01   0.347951E-07   0.266994E-05   0.347951E-07   0.144062E-07
   551   0.247861E+04   0.212147E+01   0.268635E-05   0.212147E+01   0.765835E+01   0.203304E-07   0.268635E-05   0.203304E-07   0.143662E-07
   552   0.247539E+04   0.328864E+01   0.270367E-05   0.328864E+01   0.778049E+01   0.587682E-08   0.270367E-05   0.587682E-08   0.143265E-07
   553   0.247197E+04   0.444213E+01   0.272189E-05   0.444213E+01   0.790754E+01  -0.856348E-08   0.272189E-05  -0.856348E-08   0.142869E-07
   554   0.246835E+04   0.558122E+01   0.274100E-05   0.558122E+01   0.803951E+01  -0.229885E-07   0.274100E-05  -0.229885E-07   0.142475E-07
   555   0.246453E+04   0.670521E+01   0.276100E-05   0.670521E+01   0.817633E+01  -0.373961E-07   0.276100E-05  -0.373961E-07   0.142082E-07
   556   0.246050E+04   0.781337E+01   0.278187E-05   0.781337E+01   0.831801E+01  -0.517842E-07   0.278187E-05  -0.517842E-07   0.141691E-07
   557   0.245630E+04   0.890506E+01   0.280360E-05   0.890506E+01   0.846447E+01  -0.661508E-07   0.280360E-05  -0.661508E-07   0.141301E-07
   558   0.245190E+04   0.997954E+01   0.282619E-05   0.997954E+01   0.861573E+01  -0.804939E-07   0.282619E-05  -0.804939E-07   0.140913E-07
   559   0.244730E+04   0.110363E+02   0.284961E-05   0.110363E+02   0.877170E+01  -0.948112E-07   0.284961E-05  -0.948112E-07   0.140527E-07
   560   0.244252E+04   0.120747E+02   0.287387E-05   0.120747E+02   0.893241E+01  -0.109101E-06   0.287387E-05  -0.109101E-06   0.140143E-07
   561   0.243757E+04   0.130940E+02   0.289895E-05   0.130940E+02   0.909770E+01  -0.123361E-06   0.289895E-05  -0.123361E-06   0.139759E-07
   562   0.243243E+04   0.140938E+02   0.292484E-05   0.140938E+02   0.926765E+01  -0.137589E-06   0.292484E-05  -0.137589E-06   0.139378E-07
   563   0.242711E+04   0.150733E+02   0.295153E-05   0.150733E+02   0.944213E+01  -0.151783E-06   0.295153E-05  -0.151783E-06   0.138998E-07
   564   0.242162E+04   0.160320E+02   0.297901E-05   0.160320E+02   0.962114E+01  -0.165941E-06   0.297901E-05  -0.165941E-06   0.138620E-07
   565   0.241595E+04   0.169694E+02   0.300727E-05   0.169694E+02   0.980460E+01  -0.180061E-06   0.300727E-05  -0.180061E-06   0.138243E-07
   566   0.241011E+04   0.178849E+02   0.303630E-05   0.178849E+02   0.999253E+01  -0.194141E-06   0.303630E-05  -0.194141E-06   0.137868E-07
   567   0.240411E+04   0.187779E+02   0.306609E-05   0.187779E+02   0.101847E+02  -0.208179E-06   0.306609E-05  -0.208179E-06   0.137494E-07
   568   0.239794E+04   0.196480E+02   0.309662E-05   0.196480E+02   0.103812E+02  -0.222172E-06   0.309662E-05  -0.222172E-06   0.137122E-07
   569   0.239161E+04   0.204946E+02   0.312790E-05   0.204946E+02   0.105820E+02  -0.236119E-06   0.312790E-05  -0.236119E-06   0.136751E-07
   570   0.238512E+04   0.213172E+02   0.315990E-05   0.213172E+02   0.107869E+02  -0.250018E-06   0.315990E-05  -0.250018E-06   0.136382E-07
   571   0.237847E+04   0.221153E+02   0.319262E-05   0.221153E+02   0.109958E+02  -0.263866E-06   0.319262E-05  -0.263866E-06   0.136014E-07
   572   0.237168E+04   0.228885E+02   0.322605E-05   0.228885E+02   0.112088E+02  -0.277662E-06   0.322605E-05  -0.277662E-06   0.135648E-07
   573   0.236474E+04   0.236362E+02   0.326018E-05   0.236362E+02   0.114258E+02  -0.291403E-06   0.326018E-05  -0.291403E-06   0.135284E-07
   574   0.235765E+04   0.243582E+02   0.329499E-05   0.243582E+02   0.116467E+02  -0.305088E-06   0.329499E-05  -0.305088E-06   0.134921E-07
   575   0.235043E+04   0.250542E+02   0.333048E-05   0.250542E+02   0.118713E+02  -0.318713E-06   0.333048E-05  -0.318713E-06   0.134559E-07
   576   0.234308E+04   0.257235E+02   0.336664E-05   0.257235E+02   0.120997E+02  -0.332278E-06   0.336664E-05  -0.332278E-06   0.134199E-07
   577   0.233560E+04   0.263659E+02   0.340345E-05   0.263659E+02   0.123318E+02  -0.345780E-06   0.340345E-05  -0.345780E-06   0.133840E-07
   578   0.232800E+04   0.269809E+02   0.344091E-05   0.269809E+02   0.125674E+02  -0.359218E-06   0.344091E-05  -0.359218E-06   0.133483E-07
   579   0.232028E+04   0.275682E+02   0.347901E-05   0.275682E+02   0.128066E+02  -0.372588E-06   0.347901E-05  -0.372588E-06   0.133127E-07
   580   0.231244E+04   0.281274E+02   0.351772E-05   0.281274E+02   0.130492E+02  -0.385889E-06   0.351772E-05  -0.385889E-06   0.132773E-07
   581   0.230450E+04   0.286581E+02   0.355706E-05   0.286581E+02   0.132951E+02  -0.399119E-06   0.355706E-05  -0.399119E-06   0.132420E-07
   582   0.229646E+04   0.291599E+02   0.359700E-05   0.291599E+02   0.135442E+02  -0.412276E-06   0.359700E-05  -0.412276E-06   0.132069E-07
   583   0.228831E+04   0.296326E+02   0.363753E-05   0.296326E+02   0.137965E+02  -0.425357E-06   0.363753E-05  -0.425357E-06   0.131719E-07
   584   0.228007E+04   0.300756E+02   0.367865E-05   0.300756E+02   0.140519E+02  -0.438361E-06   0.367865E-05  -0.438361E-06   0.131371E-07
   585   0.227174E+04   0.304887E+02   0.372033E-05   0.304887E+02   0.143102E+02  -0.451286E-06   0.372033E-05  -0.451286E-06   0.131023E-07
   586   0.226331E+04   0.308716E+02   0.376259E-05   0.308716E+02   0.145714E+02  -0.464129E-06   0.376259E-05  -0.464129E-06   0.130678E-07
   587   0.225481E+04   0.312240E+02   0.380539E-05   0.312240E+02   0.148355E+02  -0.476889E-06   0.380539E-05  -0.476889E-06   0.130334E-07
   588   0.224623E+04   0.315457E+02   0.384874E-05   0.315457E+02   0.151021E+02  -0.489563E-06   0.384874E-05  -0.489563E-06   0.129991E-07
   589   0.223757E+04   0.318365E+02   0.389262E-05   0.318365E+02   0.153714E+02  -0.502149E-06   0.389262E-05  -0.502149E-06   0.129649E-07
   590   0.222885E+04   0.320960E+02   0.393703E-05   0.320960E+02   0.156432E+02  -0.514646E-06   0.393703E-05  -0.514646E-06   0.129309E-07
   591   0.222006E+04   0.323242E+02   0.398194E-05   0.323242E+02   0.159174E+02  -0.527051E-06   0.398194E-05  -0.527051E-06   0.128970E-07
   592   0.221121E+04   0.325207E+02   0.402736E-05   0.325207E+02   0.161939E+02  -0.539362E-06   0.402736E-05  -0.539362E-06   0.128633E-07
   593   0.220230E+04   0.326854E+02   0.407326E-05   0.326854E+02   0.164725E+02  -0.551577E-06   0.407326E-05  -0.551577E-06   0.128297E-07
   594   0.219334E+04   0.328181E+02   0.411965E-05   0.328181E+02   0.167532E+02  -0.563694E-06   0.411965E-05  -0.563694E-06   0.127962E-07
   595   0.218434E+04   0.329188E+02   0.416651E-05   0.329188E+02   0.170359E+02  -0.575711E-06   0.416651E-05  -0.575711E-06   0.127629E-07
   596   0.217529E+04   0.329872E+02   0.421383E-05   0.329872E+02   0.173205E+02  -0.587626E-06   0.421383E-05  -0.587626E-06   0.127297E-07
   597   0.216621E+04   0.330232E+02   0.426160E-05   0.330232E+02   0.176068E+02  -0.599436E-06   0.426160E-05  -0.599436E-06   0.126967E-07
   598   0.215709E+04   0.330267E+02   0.430981E-05   0.330267E+02   0.178947E+02  -0.611141E-06   0.430981E-05  -0.611141E-06   0.126637E-07
   599   0.214794E+04   0.329976E+02   0.435844E-05   0.329976E+02   0.181842E+02  -0.622737E-06   0.435844E-05  -0.622737E-06   0.126310E-07
   600   0.213876E+04   0.329359E+02   0.440750E-05   0.329359E+02   0.184751E+02  -0.634222E-06   0.440750E-05  -0.634222E-06   0.125983E-07
   601   0.212957E+04   0.328415E+02   0.445696E-05   0.328415E+02   0.187673E+02  -0.645595E-06   0.445696E-05  -0.645595E-06   0.125658E-07
   602   0.212035E+04   0.327144E+02   0.450683E-05   0.327144E+02   0.190607E+02  -0.656856E-06   0.450683E-05  -0.656856E-06   0.125334E-07
   603   0.211113E+04   0.325546E+02   0.455707E-05   0.325546E+02   0.193552E+02  -0.668002E-06   0.455707E-05  -0.668002E-06   0.125011E-07
   604   0.210190E+04   0.323621E+02   0.460769E-05   0.323621E+02   0.196506E+02  -0.679034E-06   0.460769E-05  -0.679034E-06   0.124690E-07
   605   0.209267E+04   0.321368E+02   0.465868E-05   0.321368E+02   0.199469E+02  -0.689951E-06   0.465868E-05  -0.689951E-06   0.124369E-07
   606   0.208344E+04   0.318787E+02   0.471001E-05   0.318787E+02   0.202439E+02  -0.700753E-06   0.471001E-05  -0.700753E-06   0.124051E-07
   607   0.207421E+04   0.315878E+02   0.476168E-05   0.315878E+02   0.205416E+02  -0.711438E-06   0.476168E-05  -0.711438E-06   0.123733E-07
   608   0.206500E+04   0.312641E+02   0.481368E-05   0.312641E+02   0.208398E+02  -0.722007E-06   0.481368E-05  -0.722007E-06   0.123417E-07
   609   0.205581E+04   0.309078E+02   0.486600E-05   0.309078E+02   0.211383E+02  -0.732458E-06   0.486600E-05  -0.732458E-06   0.123102E-07
   610   0.204663E+04   0.305189E+02   0.491862E-05   0.305189E+02   0.214372E+02  -0.742791E-06   0.491862E-05  -0.742791E-06   0.122788E-07
   611   0.203749E+04   0.300973E+02   0.497153E-05   0.300973E+02   0.217360E+02  -0.753005E-06   0.497153E-05  -0.753005E-06   0.122475E-07
   612   0.202837E+04   0.296432E+02   0.502473E-05   0.296432E+02   0.220349E+02  -0.763100E-06   0.502473E-05  -0.763100E-06   0.122164E-07
   613   0.201928E+04   0.291566E+02   0.507819E-05   0.291566E+02   0.223337E+02  -0.773075E-06   0.507819E-05  -0.773075E-06   0.121854E-07
   614   0.201024E+04   0.286377E+02   0.513191E-05   0.286377E+02   0.226323E+02  -0.782929E-06   0.513191E-05  -0.782929E-06   0.121545E-07
   615   0.200124E+04   0.280867E+02   0.518588E-05   0.280867E+02   0.229305E+02  -0.792663E-06   0.518588E-05  -0.792663E-06   0.121238E-07
   616   0.199229E+04   0.275040E+02   0.524009E-05   0.275040E+02   0.232282E+02  -0.802274E-06   0.524009E-05  -0.802274E-06   0.120931E-07
   617   0.198339E+04   0.268896E+02   0.529451E-05   0.268896E+02   0.235254E+02  -0.811763E-06   0.529451E-05  -0.811763E-06   0.120626E-07
   618   0.197456E+04   0.262440E+02   0.534915E-05   0.262440E+02   0.238220E+02  -0.821129E-06   0.534915E-05  -0.821129E-06   0.120322E-07
   619   0.196578E+04   0.255672E+02   0.540399E-05   0.255672E+02   0.241177E+02  -0.830372E-06   0.540399E-05  -0.830372E-06   0.120020E-07
   620   0.195707E+04   0.248596E+02   0.545902E-05   0.248596E+02   0.244126E+02  -0.839490E-06   0.545902E-05  -0.839490E-06   0.119718E-07
   621   0.194844E+04   0.241213E+02   0.551422E-05   0.241213E+02   0.247066E+02  -0.848483E-06   0.551422E-05  -0.848483E-06   0.119418E-07
   622   0.193988E+04   0.233527E+02   0.556959E-05   0.233527E+02   0.249993E+02  -0.857350E-06   0.556959E-05  -0.857350E-06   0.119119E-07
   623   0.193140E+04   0.225540E+02   0.562512E-05   0.225540E+02   0.252909E+02  -0.866092E-06   0.562512E-05  -0.866092E-06   0.118821E-07
   624   0.192300E+04   0.217254E+02   0.568078E-05   0.217254E+02   0.255811E+02  -0.874707E-06   0.568078E-05  -0.874707E-06   0.118524E-07
   625   0.191470E+04   0.208672E+02   0.573658E-05   0.208672E+02   0.258699E+02  -0.883194E-06   0.573658E-05  -0.883194E-06   0.118228E-07
   626   0.190649E+04   0.199798E+02   0.579249E-05   0.199798E+02   0.261570E+02  -0.891553E-06   0.579249E-05  -0.891553E-06   0.117934E-07
   627   0.189836E+04   0.190633E+02   0.584852E-05   0.190633E+02   0.264424E+02  -0.899784E-06   0.584852E-05  -0.899784E-06   0.117641E-07
   628   0.189035E+04   0.181180E+02   0.590463E-05   0.181180E+02   0.267259E+02  -0.907885E-06   0.590463E-05  -0.907885E-06   0.117349E-07
   629   0.188243E+04   0.171444E+02   0.596084E-05   0.171444E+02   0.270075E+02  -0.915857E-06   0.596084E-05  -0.915857E-06   0.117058E-07
   630   0.187463E+04   0.161429E+02   0.601711E-05   0.161429E+02   0.272870E+02  -0.923698E-06   0.601711E-05  -0.923698E-06   0.116768E-07
   631   0.186693E+04   0.151138E+02   0.607345E-05   0.151138E+02   0.275643E+02  -0.931408E-06   0.607345E-05  -0.931408E-06   0.116479E-07
   632   0.185934E+04   0.140577E+02   0.612984E-05   0.140577E+02   0.278393E+02  -0.938986E-06   0.612984E-05  -0.938986E-06   0.116192E-07
   633   0.185188E+04   0.129746E+02   0.618626E-05   0.129746E+02   0.281120E+02  -0.946432E-06   0.618626E-05  -0.946432E-06   0.115905E-07
   634   0.184453E+04   0.118652E+02   0.624271E-05   0.118652E+02   0.283820E+02  -0.953745E-06   0.624271E-05  -0.953745E-06   0.115620E-07
   635   0.183731E+04   0.107299E+02   0.629918E-05   0.107299E+02   0.286494E+02  -0.960924E-06   0.629918E-05  -0.960924E-06   0.115336E-07
   636   0.183022E+04   0.956916E+01   0.635564E-05   0.956916E+01   0.289141E+02  -0.967969E-06   0.635564E-05  -0.967969E-06   0.115053E-07
   637   0.182326E+04   0.838340E+01   0.641210E-05   0.838340E+01   0.291760E+02  -0.974879E-06   0.641210E-05  -0.974879E-06   0.114771E-07
   638   0.181643E+04   0.717312E+01   0.646855E-05   0.717312E+01   0.294349E+02  -0.981654E-06   0.646855E-05  -0.981654E-06   0.114490E-07
   639   0.180974E+04   0.593878E+01   0.652495E-05   0.593878E+01   0.296908E+02  -0.988292E-06   0.652495E-05  -0.988292E-06   0.114210E-07
   640   0.180319E+04   0.468086E+01   0.658132E-05   0.468086E+01   0.299434E+02  -0.994794E-06   0.658132E-05  -0.994794E-06   0.113932E-07
   641   0.179679E+04   0.339984E+01   0.663763E-05   0.339984E+01   0.301929E+02  -0.100116E-05   0.663763E-05  -0.100116E-05   0.113654E-07
   642   0.179052E+04   0.209626E+01   0.669388E-05   0.209626E+01   0.304390E+02  -0.100739E-05   0.669388E-05  -0.100739E-05   0.113378E-07
   643   0.178441E+04   0.770681E+00   0.675004E-05   0.770681E+00   0.306816E+02  -0.101347E-05   0.675004E-05  -0.101347E-05   0.113102E-07
   644   0.177844E+04  -0.576329E+00   0.680612E-05  -0.576329E+00   0.309206E+02  -0.101942E-05   0.680612E-05  -0.101942E-05   0.112828E-07
   645   0.177264E+04  -0.194422E+01   0.686210E-05  -0.194422E+01   0.311559E+02  -0.102523E-05   0.686210E-05  -0.102523E-05   0.112554E-07
   646   0.176699E+04  -0.333244E+01   0.691796E-05  -0.333244E+01   0.313874E+02  -0.103090E-05   0.691796E-05  -0.103090E-05   0.112282E-07
   647   0.176149E+04  -0.474035E+01   0.697370E-05  -0.474035E+01   0.316150E+02  -0.103643E-05   0.697370E-05  -0.103643E-05   0.112011E-07
   648   0.175616E+04  -0.616754E+01   0.702930E-05  -0.616754E+01   0.318386E+02  -0.104181E-05   0.702930E-05  -0.104181E-05   0.111741E-07
   649   0.175098E+04  -0.761321E+01   0.708476E-05  -0.761321E+01   0.320581E+02  -0.104706E-05   0.708476E-05  -0.104706E-05   0.111472E-07
   650   0.174598E+04  -0.907688E+01   0.714006E-05  -0.907688E+01   0.322734E+02  -0.105216E-05   0.714006E-05  -0.105216E-05   0.111204E-07
   651   0.174114E+04  -0.105578E+02   0.719518E-05  -0.105578E+02   0.324845E+02  -0.105711E-05   0.719518E-05  -0.105711E-05   0.110937E-07
   652   0.173647E+04  -0.120555E+02   0.725014E-05  -0.120555E+02   0.326913E+02  -0.106193E-05   0.725014E-05  -0.106193E-05   0.110671E-07
   653   0.173197E+04  -0.135692E+02   0.730490E-05  -0.135692E+02   0.328938E+02  -0.106660E-05   0.730490E-05  -0.106660E-05   0.110405E-07
   654   0.172765E+04  -0.150984E+02   0.735948E-05  -0.150984E+02   0.330919E+02  -0.107113E-05   0.735948E-05  -0.107113E-05   0.110141E-07
   655   0.172351E+04  -0.166425E+02   0.741385E-05  -0.166425E+02   0.332854E+02  -0.107552E-05   0.741385E-05  -0.107552E-05   0.109878E-07
   656   0.171953E+04  -0.182007E+02   0.746803E-05  -0.182007E+02   0.334744E+02  -0.107976E-05   0.746803E-05  -0.107976E-05   0.109616E-07
   657   0.171574E+04  -0.197724E+02   0.752199E-05  -0.197724E+02   0.336588E+02  -0.108387E-05   0.752199E-05  -0.108387E-05   0.109355E-07
   658   0.171213E+04  -0.213569E+02   0.757573E-05  -0.213569E+02   0.338385E+02  -0.108783E-05   0.757573E-05  -0.108783E-05   0.109095E-07
   659   0.170871E+04  -0.229535E+02   0.762924E-05  -0.229535E+02   0.340133E+02  -0.109165E-05   0.762924E-05  -0.109165E-05   0.108836E-07
   660   0.170547E+04  -0.245617E+02   0.768252E-05  -0.245617E+02   0.341832E+02  -0.109534E-05   0.768252E-05  -0.109534E-05   0.108578E-07
   661   0.170241E+04  -0.261806E+02   0.773557E-05  -0.261806E+02   0.343482E+02  -0.109888E-05   0.773557E-05  -0.109888E-05   0.108321E-07
