#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   159   0.456083E+04  -0.435232E+02   0.239828E-03   0.120293E-01   0.237507E-01  -0.435232E+02   0.967499E+00  -0.112892E-05   0.214173E-08   0.110251E-06   0.239828E-03  -0.112892E-05   0.647134E-07   0.797717E-05   0.107394E-04   0.120293E-01   0.214173E-08   0.797717E-05   0.384243E-01   0.986058E-03   0.237507E-01   0.110251E-06   0.107394E-04   0.986058E-03   0.599675E-02
   160   0.459046E+04  -0.433191E+02   0.237873E-03   0.119001E-01   0.235761E-01  -0.433191E+02   0.959356E+00  -0.112031E-05   0.237667E-08   0.104889E-06   0.237873E-03  -0.112031E-05   0.643320E-07   0.795559E-05   0.107284E-04   0.119001E-01   0.237667E-08   0.795559E-05   0.385640E-01   0.989454E-03   0.235761E-01   0.104889E-06   0.107284E-04   0.989454E-03   0.602682E-02
   161   0.461981E+04  -0.430896E+02   0.235929E-03   0.117728E-01   0.234026E-01  -0.430896E+02   0.950922E+00  -0.111152E-05   0.264321E-08   0.980135E-07   0.235929E-03  -0.111152E-05   0.639540E-07   0.793433E-05   0.107168E-04   0.117728E-01   0.264321E-08   0.793433E-05   0.387032E-01   0.992862E-03   0.234026E-01   0.980135E-07   0.107168E-04   0.992862E-03   0.605641E-02
   162   0.464888E+04  -0.428344E+02   0.233996E-03   0.116473E-01   0.232301E-01  -0.428344E+02   0.942213E+00  -0.110251E-05   0.293889E-08   0.898316E-07   0.233996E-03  -0.110251E-05   0.635794E-07   0.791340E-05   0.107048E-04   0.116473E-01   0.293889E-08   0.791340E-05   0.388418E-01   0.996280E-03   0.232301E-01   0.898316E-07   0.107048E-04   0.996280E-03   0.608550E-02
   163   0.467766E+04  -0.425532E+02   0.232076E-03   0.115236E-01   0.230586E-01  -0.425532E+02   0.933255E+00  -0.109326E-05   0.326129E-08   0.805502E-07   0.232076E-03  -0.109326E-05   0.632080E-07   0.789276E-05   0.106923E-04   0.115236E-01   0.326129E-08   0.789276E-05   0.389799E-01   0.999708E-03   0.230586E-01   0.805502E-07   0.106923E-04   0.999708E-03   0.611410E-02
   164   0.470612E+04  -0.422461E+02   0.230169E-03   0.114016E-01   0.228881E-01  -0.422461E+02   0.924050E+00  -0.108371E-05   0.360796E-08   0.703761E-07   0.230169E-03  -0.108371E-05   0.628399E-07   0.787241E-05   0.106794E-04   0.114016E-01   0.360796E-08   0.787241E-05   0.391175E-01   0.100314E-02   0.228881E-01   0.703761E-07   0.106794E-04   0.100314E-02   0.614221E-02
   165   0.473427E+04  -0.419128E+02   0.228276E-03   0.112811E-01   0.227186E-01  -0.419128E+02   0.914618E+00  -0.107384E-05   0.397647E-08   0.595162E-07   0.228276E-03  -0.107384E-05   0.624750E-07   0.785233E-05   0.106659E-04   0.112811E-01   0.397647E-08   0.785233E-05   0.392544E-01   0.100658E-02   0.227186E-01   0.595162E-07   0.106659E-04   0.100658E-02   0.616983E-02
   166   0.476209E+04  -0.415531E+02   0.226397E-03   0.111623E-01   0.225502E-01  -0.415531E+02   0.904983E+00  -0.106360E-05   0.436437E-08   0.481772E-07   0.226397E-03  -0.106360E-05   0.621134E-07   0.783251E-05   0.106520E-04   0.111623E-01   0.436437E-08   0.783251E-05   0.393908E-01   0.101003E-02   0.225502E-01   0.481772E-07   0.106520E-04   0.101003E-02   0.619695E-02
   167   0.478958E+04  -0.411670E+02   0.224535E-03   0.110449E-01   0.223827E-01  -0.411670E+02   0.895164E+00  -0.105296E-05   0.476923E-08   0.365661E-07   0.224535E-03  -0.105296E-05   0.617549E-07   0.781292E-05   0.106377E-04   0.110449E-01   0.476923E-08   0.781292E-05   0.395265E-01   0.101347E-02   0.223827E-01   0.365661E-07   0.106377E-04   0.101347E-02   0.622359E-02
   168   0.481673E+04  -0.407546E+02   0.222690E-03   0.109289E-01   0.222162E-01  -0.407546E+02   0.885184E+00  -0.104188E-05   0.518861E-08   0.248897E-07   0.222690E-03  -0.104188E-05   0.613996E-07   0.779356E-05   0.106229E-04   0.109289E-01   0.518861E-08   0.779356E-05   0.396616E-01   0.101692E-02   0.222162E-01   0.248897E-07   0.106229E-04   0.101692E-02   0.624973E-02
   169   0.484353E+04  -0.403157E+02   0.220862E-03   0.108143E-01   0.220507E-01  -0.403157E+02   0.875065E+00  -0.103032E-05   0.562006E-08   0.133547E-07   0.220862E-03  -0.103032E-05   0.610474E-07   0.777440E-05   0.106077E-04   0.108143E-01   0.562006E-08   0.777440E-05   0.397961E-01   0.102037E-02   0.220507E-01   0.133547E-07   0.106077E-04   0.102037E-02   0.627539E-02
   170   0.486997E+04  -0.398503E+02   0.219052E-03   0.107009E-01   0.218861E-01  -0.398503E+02   0.864821E+00  -0.101825E-05   0.606116E-08   0.216810E-08   0.219052E-03  -0.101825E-05   0.606984E-07   0.775544E-05   0.105920E-04   0.107009E-01   0.606116E-08   0.775544E-05   0.399298E-01   0.102381E-02   0.218861E-01   0.216810E-08   0.105920E-04   0.102381E-02   0.630056E-02
   171   0.489605E+04  -0.393582E+02   0.217263E-03   0.105887E-01   0.217225E-01  -0.393582E+02   0.854482E+00  -0.100562E-05   0.650945E-08  -0.846332E-08   0.217263E-03  -0.100562E-05   0.603523E-07   0.773664E-05   0.105759E-04   0.105887E-01   0.650945E-08   0.773664E-05   0.400629E-01   0.102725E-02   0.217225E-01  -0.846332E-08   0.105759E-04   0.102725E-02   0.632524E-02
   172   0.492175E+04  -0.388396E+02   0.215493E-03   0.104777E-01   0.215599E-01  -0.388396E+02   0.844068E+00  -0.992404E-06   0.696251E-08  -0.183327E-07   0.215493E-03  -0.992404E-06   0.600094E-07   0.771801E-05   0.105594E-04   0.104777E-01   0.696251E-08   0.771801E-05   0.401952E-01   0.103069E-02   0.215599E-01  -0.183327E-07   0.105594E-04   0.103069E-02   0.634943E-02
   173   0.494708E+04  -0.382944E+02   0.213745E-03   0.103677E-01   0.213982E-01  -0.382944E+02   0.833602E+00  -0.978560E-06   0.741789E-08  -0.272333E-07   0.213745E-03  -0.978560E-06   0.596694E-07   0.769953E-05   0.105424E-04   0.103677E-01   0.741789E-08   0.769953E-05   0.403268E-01   0.103411E-02   0.213982E-01  -0.272333E-07   0.105424E-04   0.103411E-02   0.637313E-02
   174   0.497201E+04  -0.377226E+02   0.212019E-03   0.102587E-01   0.212374E-01  -0.377226E+02   0.823105E+00  -0.964050E-06   0.787315E-08  -0.349581E-07   0.212019E-03  -0.964050E-06   0.593324E-07   0.768117E-05   0.105250E-04   0.102587E-01   0.787315E-08   0.768117E-05   0.404576E-01   0.103753E-02   0.212374E-01  -0.349581E-07   0.105250E-04   0.103753E-02   0.639634E-02
   175   0.499655E+04  -0.371243E+02   0.210316E-03   0.101506E-01   0.210775E-01  -0.371243E+02   0.812614E+00  -0.948838E-06   0.832586E-08  -0.413004E-07   0.210316E-03  -0.948838E-06   0.589984E-07   0.766292E-05   0.105073E-04   0.101506E-01   0.832586E-08   0.766292E-05   0.405876E-01   0.104094E-02   0.210775E-01  -0.413004E-07   0.105073E-04   0.104094E-02   0.641906E-02
   176   0.502068E+04  -0.364994E+02   0.208636E-03   0.100433E-01   0.209186E-01  -0.364994E+02   0.802143E+00  -0.932896E-06   0.877455E-08  -0.461010E-07   0.208636E-03  -0.932896E-06   0.586673E-07   0.764477E-05   0.104891E-04   0.100433E-01   0.877455E-08   0.764477E-05   0.407169E-01   0.104433E-02   0.209186E-01  -0.461010E-07   0.104891E-04   0.104433E-02   0.644130E-02
   177   0.504440E+04  -0.358481E+02   0.206980E-03   0.993693E-02   0.207606E-01  -0.358481E+02   0.791728E+00  -0.916246E-06   0.922164E-08  -0.493916E-07   0.206980E-03  -0.916246E-06   0.583390E-07   0.762672E-05   0.104705E-04   0.993693E-02   0.922164E-08   0.762672E-05   0.408454E-01   0.104771E-02   0.207606E-01  -0.493916E-07   0.104705E-04   0.104771E-02   0.646308E-02
   178   0.506769E+04  -0.351703E+02   0.205347E-03   0.983132E-02   0.206035E-01  -0.351703E+02   0.781391E+00  -0.898918E-06   0.967053E-08  -0.512515E-07   0.205347E-03  -0.898918E-06   0.580137E-07   0.760877E-05   0.104516E-04   0.983132E-02   0.967053E-08   0.760877E-05   0.409731E-01   0.105108E-02   0.206035E-01  -0.512515E-07   0.104516E-04   0.105108E-02   0.648440E-02
   179   0.509055E+04  -0.344661E+02   0.203735E-03   0.972649E-02   0.204474E-01  -0.344661E+02   0.771152E+00  -0.880944E-06   0.101246E-07  -0.517600E-07   0.203735E-03  -0.880944E-06   0.576912E-07   0.759093E-05   0.104323E-04   0.972649E-02   0.101246E-07   0.759093E-05   0.411002E-01   0.105444E-02   0.204474E-01  -0.517600E-07   0.104323E-04   0.105444E-02   0.650528E-02
   180   0.511298E+04  -0.337356E+02   0.202144E-03   0.962241E-02   0.202922E-01  -0.337356E+02   0.761048E+00  -0.862356E-06   0.105873E-07  -0.509965E-07   0.202144E-03  -0.862356E-06   0.573715E-07   0.757320E-05   0.104127E-04   0.962241E-02   0.105873E-07   0.757320E-05   0.412267E-01   0.105779E-02   0.202922E-01  -0.509965E-07   0.104127E-04   0.105779E-02   0.652576E-02
   181   0.513496E+04  -0.329789E+02   0.200573E-03   0.951907E-02   0.201380E-01  -0.329789E+02   0.751106E+00  -0.843185E-06   0.110619E-07  -0.490403E-07   0.200573E-03  -0.843185E-06   0.570546E-07   0.755557E-05   0.103927E-04   0.951907E-02   0.110619E-07   0.755557E-05   0.413527E-01   0.106113E-02   0.201380E-01  -0.490403E-07   0.103927E-04   0.106113E-02   0.654583E-02
   182   0.515649E+04  -0.321961E+02   0.199022E-03   0.941643E-02   0.199849E-01  -0.321961E+02   0.741356E+00  -0.823463E-06   0.115520E-07  -0.459707E-07   0.199022E-03  -0.823463E-06   0.567404E-07   0.753806E-05   0.103725E-04   0.941643E-02   0.115520E-07   0.753806E-05   0.414781E-01   0.106446E-02   0.199849E-01  -0.459707E-07   0.103725E-04   0.106446E-02   0.656553E-02
   183   0.517756E+04  -0.313874E+02   0.197490E-03   0.931448E-02   0.198327E-01  -0.313874E+02   0.731818E+00  -0.803222E-06   0.120608E-07  -0.418672E-07   0.197490E-03  -0.803222E-06   0.564290E-07   0.752066E-05   0.103520E-04   0.931448E-02   0.120608E-07   0.752066E-05   0.416031E-01   0.106778E-02   0.198327E-01  -0.418672E-07   0.103520E-04   0.106778E-02   0.658487E-02
   184   0.519817E+04  -0.305530E+02   0.195976E-03   0.921320E-02   0.196816E-01  -0.305530E+02   0.722529E+00  -0.782493E-06   0.125918E-07  -0.368090E-07   0.195976E-03  -0.782493E-06   0.561202E-07   0.750338E-05   0.103312E-04   0.921320E-02   0.125918E-07   0.750338E-05   0.417277E-01   0.107109E-02   0.196816E-01  -0.368090E-07   0.103312E-04   0.107109E-02   0.660386E-02
   185   0.521831E+04  -0.296928E+02   0.194479E-03   0.911257E-02   0.195315E-01  -0.296928E+02   0.713524E+00  -0.761307E-06   0.131484E-07  -0.308755E-07   0.194479E-03  -0.761307E-06   0.558142E-07   0.748622E-05   0.103101E-04   0.911257E-02   0.131484E-07   0.748622E-05   0.418519E-01   0.107439E-02   0.195315E-01  -0.308755E-07   0.103101E-04   0.107439E-02   0.662254E-02
   186   0.523796E+04  -0.288072E+02   0.192999E-03   0.901255E-02   0.193825E-01  -0.288072E+02   0.704825E+00  -0.739696E-06   0.137339E-07  -0.241460E-07   0.192999E-03  -0.739696E-06   0.555107E-07   0.746918E-05   0.102889E-04   0.901255E-02   0.137339E-07   0.746918E-05   0.419757E-01   0.107769E-02   0.193825E-01  -0.241460E-07   0.102889E-04   0.107769E-02   0.664090E-02
   187   0.525714E+04  -0.278962E+02   0.191535E-03   0.891313E-02   0.192346E-01  -0.278962E+02   0.696460E+00  -0.717692E-06   0.143519E-07  -0.166999E-07   0.191535E-03  -0.717692E-06   0.552099E-07   0.745227E-05   0.102674E-04   0.891313E-02   0.143519E-07   0.745227E-05   0.420994E-01   0.108097E-02   0.192346E-01  -0.166999E-07   0.102674E-04   0.108097E-02   0.665898E-02
   188   0.527582E+04  -0.269601E+02   0.190086E-03   0.881428E-02   0.190878E-01  -0.269601E+02   0.688470E+00  -0.695326E-06   0.150055E-07  -0.861647E-08   0.190086E-03  -0.695326E-06   0.549117E-07   0.743548E-05   0.102457E-04   0.881428E-02   0.150055E-07   0.743548E-05   0.422228E-01   0.108425E-02   0.190878E-01  -0.861647E-08   0.102457E-04   0.108425E-02   0.667679E-02
   189   0.529400E+04  -0.259992E+02   0.188652E-03   0.871599E-02   0.189421E-01  -0.259992E+02   0.680883E+00  -0.672631E-06   0.156984E-07   0.249226E-10   0.188652E-03  -0.672631E-06   0.546161E-07   0.741883E-05   0.102238E-04   0.871599E-02   0.156984E-07   0.741883E-05   0.423460E-01   0.108752E-02   0.189421E-01   0.249226E-10   0.102238E-04   0.108752E-02   0.669435E-02
   190   0.531168E+04  -0.250136E+02   0.187231E-03   0.861823E-02   0.187975E-01  -0.250136E+02   0.673733E+00  -0.649636E-06   0.164337E-07   0.914493E-08   0.187231E-03  -0.649636E-06   0.543229E-07   0.740231E-05   0.102017E-04   0.861823E-02   0.164337E-07   0.740231E-05   0.424692E-01   0.109079E-02   0.187975E-01   0.914493E-08   0.102017E-04   0.109079E-02   0.671167E-02
   191   0.532884E+04  -0.240037E+02   0.185823E-03   0.852097E-02   0.186540E-01  -0.240037E+02   0.667050E+00  -0.626375E-06   0.172151E-07   0.186642E-07   0.185823E-03  -0.626375E-06   0.540323E-07   0.738593E-05   0.101795E-04   0.852097E-02   0.172151E-07   0.738593E-05   0.425923E-01   0.109405E-02   0.186540E-01   0.186642E-07   0.101795E-04   0.109405E-02   0.672878E-02
   192   0.534549E+04  -0.229695E+02   0.184428E-03   0.842420E-02   0.185117E-01  -0.229695E+02   0.660869E+00  -0.602878E-06   0.180458E-07   0.285035E-07   0.184428E-03  -0.602878E-06   0.537442E-07   0.736969E-05   0.101572E-04   0.842420E-02   0.180458E-07   0.736969E-05   0.427153E-01   0.109730E-02   0.185117E-01   0.285035E-07   0.101572E-04   0.109730E-02   0.674569E-02
   193   0.536160E+04  -0.219114E+02   0.183044E-03   0.832789E-02   0.183706E-01  -0.219114E+02   0.655221E+00  -0.579177E-06   0.189292E-07   0.385833E-07   0.183044E-03  -0.579177E-06   0.534585E-07   0.735359E-05   0.101347E-04   0.832789E-02   0.189292E-07   0.735359E-05   0.428384E-01   0.110055E-02   0.183706E-01   0.385833E-07   0.101347E-04   0.110055E-02   0.676242E-02
   194   0.537719E+04  -0.208298E+02   0.181670E-03   0.823202E-02   0.182306E-01  -0.208298E+02   0.650141E+00  -0.555303E-06   0.198688E-07   0.488244E-07   0.181670E-03  -0.555303E-06   0.531752E-07   0.733763E-05   0.101122E-04   0.823202E-02   0.198688E-07   0.733763E-05   0.429616E-01   0.110379E-02   0.182306E-01   0.488244E-07   0.101122E-04   0.110379E-02   0.677900E-02
   195   0.539224E+04  -0.197249E+02   0.180307E-03   0.813656E-02   0.180919E-01  -0.197249E+02   0.645663E+00  -0.531289E-06   0.208679E-07   0.591474E-07   0.180307E-03  -0.531289E-06   0.528943E-07   0.732182E-05   0.100895E-04   0.813656E-02   0.208679E-07   0.732182E-05   0.430849E-01   0.110703E-02   0.180919E-01   0.591474E-07   0.100895E-04   0.110703E-02   0.679543E-02
   196   0.540675E+04  -0.185971E+02   0.178954E-03   0.804150E-02   0.179544E-01  -0.185971E+02   0.641823E+00  -0.507166E-06   0.219299E-07   0.694730E-07   0.178954E-03  -0.507166E-06   0.526158E-07   0.730616E-05   0.100668E-04   0.804150E-02   0.219299E-07   0.730616E-05   0.432084E-01   0.111026E-02   0.179544E-01   0.694730E-07   0.100668E-04   0.111026E-02   0.681174E-02
   197   0.542073E+04  -0.174467E+02   0.177609E-03   0.794682E-02   0.178181E-01  -0.174467E+02   0.638655E+00  -0.482965E-06   0.230583E-07   0.797218E-07   0.177609E-03  -0.482965E-06   0.523396E-07   0.729065E-05   0.100441E-04   0.794682E-02   0.230583E-07   0.729065E-05   0.433321E-01   0.111350E-02   0.178181E-01   0.797218E-07   0.100441E-04   0.111350E-02   0.682794E-02
   198   0.543418E+04  -0.162742E+02   0.176271E-03   0.785248E-02   0.176831E-01  -0.162742E+02   0.636195E+00  -0.458717E-06   0.242563E-07   0.898145E-07   0.176271E-03  -0.458717E-06   0.520657E-07   0.727530E-05   0.100213E-04   0.785248E-02   0.242563E-07   0.727530E-05   0.434561E-01   0.111672E-02   0.176831E-01   0.898145E-07   0.100213E-04   0.111672E-02   0.684405E-02
   199   0.544706E+04  -0.150798E+02   0.174941E-03   0.775847E-02   0.175493E-01  -0.150798E+02   0.634476E+00  -0.434456E-06   0.255276E-07   0.996718E-07   0.174941E-03  -0.434456E-06   0.517942E-07   0.726010E-05   0.999846E-05   0.775847E-02   0.255276E-07   0.726010E-05   0.435805E-01   0.111995E-02   0.175493E-01   0.996718E-07   0.999846E-05   0.111995E-02   0.686009E-02
   200   0.545941E+04  -0.138640E+02   0.173618E-03   0.766476E-02   0.174168E-01  -0.138640E+02   0.633534E+00  -0.410211E-06   0.268753E-07   0.109214E-06   0.173618E-03  -0.410211E-06   0.515248E-07   0.724506E-05   0.997565E-05   0.766476E-02   0.268753E-07   0.724506E-05   0.437052E-01   0.112317E-02   0.174168E-01   0.109214E-06   0.997565E-05   0.112317E-02   0.687609E-02
   201   0.547120E+04  -0.126270E+02   0.172300E-03   0.757133E-02   0.172856E-01  -0.126270E+02   0.633405E+00  -0.386010E-06   0.283014E-07   0.118377E-06   0.172300E-03  -0.386010E-06   0.512577E-07   0.723019E-05   0.995286E-05   0.757133E-02   0.283014E-07   0.723019E-05   0.438303E-01   0.112639E-02   0.172856E-01   0.118377E-06   0.995286E-05   0.112639E-02   0.689204E-02
   202   0.548242E+04  -0.113695E+02   0.170988E-03   0.747820E-02   0.171557E-01  -0.113695E+02   0.634123E+00  -0.361858E-06   0.298016E-07   0.127151E-06   0.170988E-03  -0.361858E-06   0.509928E-07   0.721548E-05   0.993009E-05   0.747820E-02   0.298016E-07   0.721548E-05   0.439559E-01   0.112961E-02   0.171557E-01   0.127151E-06   0.993009E-05   0.112961E-02   0.690797E-02
   203   0.549306E+04  -0.100916E+02   0.169682E-03   0.738536E-02   0.170271E-01  -0.100916E+02   0.635723E+00  -0.337757E-06   0.313701E-07   0.135542E-06   0.169682E-03  -0.337757E-06   0.507301E-07   0.720093E-05   0.990735E-05   0.738536E-02   0.313701E-07   0.720093E-05   0.440819E-01   0.113283E-02   0.170271E-01   0.135542E-06   0.990735E-05   0.113283E-02   0.692387E-02
   204   0.550312E+04  -0.879375E+01   0.168381E-03   0.729283E-02   0.168997E-01  -0.879375E+01   0.638242E+00  -0.313706E-06   0.330011E-07   0.143556E-06   0.168381E-03  -0.313706E-06   0.504695E-07   0.718653E-05   0.988463E-05   0.729283E-02   0.330011E-07   0.718653E-05   0.442083E-01   0.113605E-02   0.168997E-01   0.143556E-06   0.988463E-05   0.113605E-02   0.693974E-02
   205   0.551257E+04  -0.747648E+01   0.167087E-03   0.720061E-02   0.167737E-01  -0.747648E+01   0.641713E+00  -0.289709E-06   0.346888E-07   0.151199E-06   0.167087E-03  -0.289709E-06   0.502112E-07   0.717230E-05   0.986195E-05   0.720061E-02   0.346888E-07   0.717230E-05   0.443351E-01   0.113926E-02   0.167737E-01   0.151199E-06   0.986195E-05   0.113926E-02   0.695560E-02
   206   0.552142E+04  -0.614009E+01   0.165798E-03   0.710872E-02   0.166488E-01  -0.614009E+01   0.646172E+00  -0.265764E-06   0.364274E-07   0.158476E-06   0.165798E-03  -0.265764E-06   0.499549E-07   0.715821E-05   0.983931E-05   0.710872E-02   0.364274E-07   0.715821E-05   0.444622E-01   0.114247E-02   0.166488E-01   0.158476E-06   0.983931E-05   0.114247E-02   0.697144E-02
   207   0.552965E+04  -0.478495E+01   0.164516E-03   0.701715E-02   0.165253E-01  -0.478495E+01   0.651655E+00  -0.241873E-06   0.382110E-07   0.165393E-06   0.164516E-03  -0.241873E-06   0.497007E-07   0.714429E-05   0.981671E-05   0.701715E-02   0.382110E-07   0.714429E-05   0.445898E-01   0.114568E-02   0.165253E-01   0.165393E-06   0.981671E-05   0.114568E-02   0.698727E-02
   208   0.553725E+04  -0.341163E+01   0.163239E-03   0.692591E-02   0.164030E-01  -0.341163E+01   0.658196E+00  -0.218037E-06   0.400339E-07   0.171956E-06   0.163239E-03  -0.218037E-06   0.494487E-07   0.713051E-05   0.979415E-05   0.692591E-02   0.400339E-07   0.713051E-05   0.447177E-01   0.114890E-02   0.164030E-01   0.171956E-06   0.979415E-05   0.114890E-02   0.700308E-02
   209   0.554427E+04  -0.202066E+01   0.161968E-03   0.683503E-02   0.162819E-01  -0.202066E+01   0.665830E+00  -0.194257E-06   0.418903E-07   0.178170E-06   0.161968E-03  -0.194257E-06   0.491987E-07   0.711688E-05   0.977165E-05   0.683503E-02   0.418903E-07   0.711688E-05   0.448460E-01   0.115211E-02   0.162819E-01   0.178170E-06   0.977165E-05   0.115211E-02   0.701889E-02
   210   0.555067E+04  -0.612553E+00   0.160704E-03   0.674449E-02   0.161621E-01  -0.612553E+00   0.674594E+00  -0.170534E-06   0.437743E-07   0.184040E-06   0.160704E-03  -0.170534E-06   0.489508E-07   0.710340E-05   0.974920E-05   0.674449E-02   0.437743E-07   0.710340E-05   0.449747E-01   0.115531E-02   0.161621E-01   0.184040E-06   0.974920E-05   0.115531E-02   0.703470E-02
   211   0.555647E+04   0.812151E+00   0.159445E-03   0.665432E-02   0.160435E-01   0.812151E+00   0.684522E+00  -0.146868E-06   0.456801E-07   0.189574E-06   0.159445E-03  -0.146868E-06   0.487049E-07   0.709007E-05   0.972681E-05   0.665432E-02   0.456801E-07   0.709007E-05   0.451037E-01   0.115852E-02   0.160435E-01   0.189574E-06   0.972681E-05   0.115852E-02   0.705050E-02
   212   0.556168E+04   0.225291E+01   0.158193E-03   0.656451E-02   0.159262E-01   0.225291E+01   0.695648E+00  -0.123261E-06   0.476020E-07   0.194775E-06   0.158193E-03  -0.123261E-06   0.484610E-07   0.707688E-05   0.970449E-05   0.656451E-02   0.476020E-07   0.707688E-05   0.452330E-01   0.116173E-02   0.159262E-01   0.194775E-06   0.970449E-05   0.116173E-02   0.706631E-02
   213   0.556631E+04   0.370921E+01   0.156947E-03   0.647508E-02   0.158100E-01   0.370921E+01   0.708009E+00  -0.997129E-07   0.495341E-07   0.199651E-06   0.156947E-03  -0.997129E-07   0.482191E-07   0.706384E-05   0.968223E-05   0.647508E-02   0.495341E-07   0.706384E-05   0.453627E-01   0.116494E-02   0.158100E-01   0.199651E-06   0.968223E-05   0.116494E-02   0.708213E-02
   214   0.557035E+04   0.518049E+01   0.155707E-03   0.638604E-02   0.156951E-01   0.518049E+01   0.721640E+00  -0.762255E-07   0.514706E-07   0.204206E-06   0.155707E-03  -0.762255E-07   0.479792E-07   0.705094E-05   0.966004E-05   0.638604E-02   0.514706E-07   0.705094E-05   0.454927E-01   0.116815E-02   0.156951E-01   0.204206E-06   0.966004E-05   0.116815E-02   0.709796E-02
   215   0.557381E+04   0.666620E+01   0.154473E-03   0.629738E-02   0.155814E-01   0.666620E+01   0.736570E+00  -0.527994E-07   0.534057E-07   0.208446E-06   0.154473E-03  -0.527994E-07   0.477413E-07   0.703818E-05   0.963793E-05   0.629738E-02   0.534057E-07   0.703818E-05   0.456230E-01   0.117135E-02   0.155814E-01   0.208446E-06   0.963793E-05   0.117135E-02   0.711380E-02
   216   0.557668E+04   0.816577E+01   0.153246E-03   0.620913E-02   0.154689E-01   0.816577E+01   0.752842E+00  -0.294353E-07   0.553337E-07   0.212378E-06   0.153246E-03  -0.294353E-07   0.475053E-07   0.702556E-05   0.961590E-05   0.620913E-02   0.553337E-07   0.702556E-05   0.457537E-01   0.117456E-02   0.154689E-01   0.212378E-06   0.961590E-05   0.117456E-02   0.712966E-02
   217   0.557895E+04   0.967859E+01   0.152025E-03   0.612129E-02   0.153576E-01   0.967859E+01   0.770484E+00  -0.613441E-08   0.572486E-07   0.216006E-06   0.152025E-03  -0.613441E-08   0.472713E-07   0.701307E-05   0.959395E-05   0.612129E-02   0.572486E-07   0.701307E-05   0.458846E-01   0.117777E-02   0.153576E-01   0.216006E-06   0.959395E-05   0.117777E-02   0.714553E-02
   218   0.558063E+04   0.112042E+02   0.150810E-03   0.603386E-02   0.152475E-01   0.112042E+02   0.789524E+00   0.171026E-07   0.591447E-07   0.219336E-06   0.150810E-03   0.171026E-07   0.470391E-07   0.700072E-05   0.957209E-05   0.603386E-02   0.591447E-07   0.700072E-05   0.460158E-01   0.118097E-02   0.152475E-01   0.219336E-06   0.957209E-05   0.118097E-02   0.716143E-02
   219   0.558170E+04   0.127419E+02   0.149602E-03   0.594686E-02   0.151386E-01   0.127419E+02   0.810007E+00   0.402747E-07   0.610162E-07   0.222374E-06   0.149602E-03   0.402747E-07   0.468088E-07   0.698851E-05   0.955033E-05   0.594686E-02   0.610162E-07   0.698851E-05   0.461473E-01   0.118418E-02   0.151386E-01   0.222374E-06   0.955033E-05   0.118418E-02   0.717736E-02
   220   0.558215E+04   0.142912E+02   0.148401E-03   0.586028E-02   0.150308E-01   0.142912E+02   0.831959E+00   0.633810E-07   0.628573E-07   0.225126E-06   0.148401E-03   0.633810E-07   0.465804E-07   0.697643E-05   0.952866E-05   0.586028E-02   0.628573E-07   0.697643E-05   0.462791E-01   0.118739E-02   0.150308E-01   0.225126E-06   0.952866E-05   0.118739E-02   0.719332E-02
   221   0.558201E+04   0.158515E+02   0.147205E-03   0.577415E-02   0.149242E-01   0.158515E+02   0.855409E+00   0.864206E-07   0.646621E-07   0.227597E-06   0.147205E-03   0.864206E-07   0.463539E-07   0.696448E-05   0.950709E-05   0.577415E-02   0.646621E-07   0.696448E-05   0.464112E-01   0.119059E-02   0.149242E-01   0.227597E-06   0.950709E-05   0.119059E-02   0.720931E-02
   222   0.558124E+04   0.174222E+02   0.146017E-03   0.568847E-02   0.148188E-01   0.174222E+02   0.880400E+00   0.109393E-06   0.664249E-07   0.229794E-06   0.146017E-03   0.109393E-06   0.461291E-07   0.695265E-05   0.948563E-05   0.568847E-02   0.664249E-07   0.695265E-05   0.465435E-01   0.119380E-02   0.148188E-01   0.229794E-06   0.948563E-05   0.119380E-02   0.722534E-02
   223   0.557986E+04   0.190026E+02   0.144835E-03   0.560324E-02   0.147146E-01   0.190026E+02   0.906953E+00   0.132296E-06   0.681398E-07   0.231721E-06   0.144835E-03   0.132296E-06   0.459062E-07   0.694096E-05   0.946428E-05   0.560324E-02   0.681398E-07   0.694096E-05   0.466761E-01   0.119701E-02   0.147146E-01   0.231721E-06   0.946428E-05   0.119701E-02   0.724141E-02
   224   0.557788E+04   0.205921E+02   0.143660E-03   0.551847E-02   0.146115E-01   0.205921E+02   0.935104E+00   0.155130E-06   0.698011E-07   0.233384E-06   0.143660E-03   0.155130E-06   0.456851E-07   0.692939E-05   0.944304E-05   0.551847E-02   0.698011E-07   0.692939E-05   0.468089E-01   0.120022E-02   0.146115E-01   0.233384E-06   0.944304E-05   0.120022E-02   0.725752E-02
   225   0.557529E+04   0.221901E+02   0.142491E-03   0.543418E-02   0.145096E-01   0.221901E+02   0.964873E+00   0.177894E-06   0.714029E-07   0.234789E-06   0.142491E-03   0.177894E-06   0.454657E-07   0.691795E-05   0.942192E-05   0.543418E-02   0.714029E-07   0.691795E-05   0.469419E-01   0.120343E-02   0.145096E-01   0.234789E-06   0.942192E-05   0.120343E-02   0.727368E-02
