#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260274E+00   0.657941E+06   0.654636E+06   0.146659E+00  -0.326962E+00   0.116650E+05   0.654330E+06   0.657386E+06   0.654330E+06  -0.147690E-01   0.320660E+06   0.320618E+06   0.529339E-01
   0.265395E+00   0.637090E+06   0.633763E+06   0.136574E+00  -0.304493E+00   0.109328E+05   0.633571E+06   0.636531E+06   0.633571E+06  -0.143005E-01   0.310487E+06   0.310446E+06   0.516728E-01
   0.270517E+00   0.617053E+06   0.613711E+06   0.127309E+00  -0.283849E+00   0.102546E+05   0.613623E+06   0.616492E+06   0.613623E+06  -0.138502E-01   0.300712E+06   0.300671E+06   0.503335E-01
   0.275638E+00   0.598427E+06   0.595102E+06   0.118915E+00  -0.265143E+00   0.963597E+04   0.595085E+06   0.597869E+06   0.595085E+06  -0.134318E-01   0.291628E+06   0.291588E+06   0.486976E-01
   0.280759E+00   0.581556E+06   0.578291E+06   0.111381E+00  -0.248353E+00   0.907792E+04   0.578301E+06   0.581007E+06   0.578301E+06  -0.130530E-01   0.283403E+06   0.283364E+06   0.466954E-01
   0.285880E+00   0.566446E+06   0.563285E+06   0.104635E+00  -0.233314E+00   0.857590E+04   0.563278E+06   0.565915E+06   0.563278E+06  -0.127139E-01   0.276041E+06   0.276003E+06   0.443908E-01
   0.291001E+00   0.552829E+06   0.549802E+06   0.985579E-01  -0.219766E+00   0.812164E+04   0.549746E+06   0.552321E+06   0.549746E+06  -0.124084E-01   0.269410E+06   0.269373E+06   0.419379E-01
   0.296123E+00   0.540281E+06   0.537398E+06   0.930201E-01  -0.207418E+00   0.770555E+04   0.537279E+06   0.539797E+06   0.537279E+06  -0.121270E-01   0.263300E+06   0.263265E+06   0.395244E-01
   0.301244E+00   0.528329E+06   0.525582E+06   0.878977E-01  -0.195997E+00   0.731825E+04   0.525405E+06   0.527868E+06   0.525405E+06  -0.118590E-01   0.257481E+06   0.257448E+06   0.373176E-01
   0.306365E+00   0.516550E+06   0.513916E+06   0.830899E-01  -0.185278E+00   0.695209E+04   0.513698E+06   0.516108E+06   0.513698E+06  -0.115948E-01   0.251745E+06   0.251712E+06   0.354254E-01
   0.311486E+00   0.504666E+06   0.502116E+06   0.785307E-01  -0.175114E+00   0.660209E+04   0.501883E+06   0.504238E+06   0.501883E+06  -0.113281E-01   0.245955E+06   0.245923E+06   0.338809E-01
   0.316608E+00   0.492602E+06   0.490106E+06   0.741925E-01  -0.165444E+00   0.626639E+04   0.489884E+06   0.492183E+06   0.489884E+06  -0.110573E-01   0.240075E+06   0.240044E+06   0.326480E-01
   0.321729E+00   0.480462E+06   0.477996E+06   0.700765E-01  -0.156269E+00   0.594550E+04   0.477804E+06   0.480048E+06   0.477804E+06  -0.107846E-01   0.234155E+06   0.234125E+06   0.316412E-01
   0.326850E+00   0.468451E+06   0.466004E+06   0.661980E-01  -0.147624E+00   0.564109E+04   0.465852E+06   0.468040E+06   0.465852E+06  -0.105148E-01   0.228298E+06   0.228268E+06   0.307542E-01
   0.331971E+00   0.456801E+06   0.454372E+06   0.625733E-01  -0.139544E+00   0.535495E+04   0.454259E+06   0.456393E+06   0.454259E+06  -0.102532E-01   0.222617E+06   0.222587E+06   0.298878E-01
   0.337093E+00   0.445717E+06   0.443315E+06   0.592122E-01  -0.132051E+00   0.508828E+04   0.443230E+06   0.445313E+06   0.443230E+06  -0.100042E-01   0.217212E+06   0.217183E+06   0.289721E-01
   0.342214E+00   0.435329E+06   0.432967E+06   0.561131E-01  -0.125142E+00   0.484137E+04   0.432897E+06   0.434932E+06   0.432897E+06  -0.977101E-02   0.212148E+06   0.212120E+06   0.279764E-01
   0.347335E+00   0.425668E+06   0.423360E+06   0.532613E-01  -0.118784E+00   0.461327E+04   0.423289E+06   0.425280E+06   0.423289E+06  -0.955416E-02   0.207440E+06   0.207412E+06   0.269080E-01
   0.352456E+00   0.416662E+06   0.414420E+06   0.506306E-01  -0.112917E+00   0.440206E+04   0.414336E+06   0.416286E+06   0.414336E+06  -0.935208E-02   0.203053E+06   0.203026E+06   0.258020E-01
   0.357578E+00   0.408173E+06   0.406002E+06   0.481889E-01  -0.107472E+00   0.420523E+04   0.405899E+06   0.407809E+06   0.405899E+06  -0.916163E-02   0.198918E+06   0.198892E+06   0.247076E-01
   0.362699E+00   0.400042E+06   0.397939E+06   0.459049E-01  -0.102379E+00   0.402031E+04   0.397816E+06   0.399689E+06   0.397816E+06  -0.897920E-02   0.194957E+06   0.194931E+06   0.236729E-01
   0.367820E+00   0.392119E+06   0.390079E+06   0.437517E-01  -0.975777E-01   0.384516E+04   0.389941E+06   0.391777E+06   0.389941E+06  -0.880144E-02   0.191098E+06   0.191073E+06   0.227327E-01
   0.372941E+00   0.384293E+06   0.382304E+06   0.417089E-01  -0.930224E-01   0.367811E+04   0.382159E+06   0.383959E+06   0.382159E+06  -0.862580E-02   0.187284E+06   0.187260E+06   0.219022E-01
   0.378063E+00   0.376504E+06   0.374556E+06   0.397637E-01  -0.886851E-01   0.351824E+04   0.374414E+06   0.376177E+06   0.374414E+06  -0.845097E-02   0.183489E+06   0.183465E+06   0.211763E-01
   0.383184E+00   0.368767E+06   0.366851E+06   0.379120E-01  -0.845563E-01   0.336527E+04   0.366718E+06   0.368446E+06   0.366718E+06  -0.827727E-02   0.179717E+06   0.179694E+06   0.205348E-01
   0.388305E+00   0.361146E+06   0.359256E+06   0.361550E-01  -0.806387E-01   0.321946E+04   0.359137E+06   0.360829E+06   0.359137E+06  -0.810616E-02   0.176002E+06   0.175979E+06   0.199493E-01
   0.393426E+00   0.353718E+06   0.351852E+06   0.344948E-01  -0.769370E-01   0.308110E+04   0.351747E+06   0.353405E+06   0.351747E+06  -0.793936E-02   0.172381E+06   0.172358E+06   0.193909E-01
   0.398548E+00   0.346543E+06   0.344703E+06   0.329316E-01  -0.734515E-01   0.295032E+04   0.344610E+06   0.346234E+06   0.344610E+06  -0.777826E-02   0.168883E+06   0.168860E+06   0.188362E-01
   0.403669E+00   0.339667E+06   0.337856E+06   0.314640E-01  -0.701788E-01   0.282710E+04   0.337770E+06   0.339363E+06   0.337770E+06  -0.762388E-02   0.165531E+06   0.165509E+06   0.182720E-01
   0.408790E+00   0.333114E+06   0.331336E+06   0.300885E-01  -0.671114E-01   0.271123E+04   0.331253E+06   0.332816E+06   0.331253E+06  -0.747679E-02   0.162338E+06   0.162316E+06   0.176964E-01
   0.413911E+00   0.326878E+06   0.325138E+06   0.287990E-01  -0.642358E-01   0.260228E+04   0.325053E+06   0.326586E+06   0.325053E+06  -0.733684E-02   0.159299E+06   0.159278E+06   0.171163E-01
   0.419032E+00   0.320915E+06   0.319214E+06   0.275868E-01  -0.615322E-01   0.249952E+04   0.319124E+06   0.320629E+06   0.319124E+06  -0.720301E-02   0.156393E+06   0.156372E+06   0.165438E-01
   0.424154E+00   0.315163E+06   0.313501E+06   0.264421E-01  -0.589792E-01   0.240218E+04   0.313405E+06   0.314884E+06   0.313405E+06  -0.707393E-02   0.153591E+06   0.153570E+06   0.159920E-01
   0.429275E+00   0.309570E+06   0.307945E+06   0.253568E-01  -0.565588E-01   0.230956E+04   0.307844E+06   0.309297E+06   0.307844E+06  -0.694841E-02   0.150866E+06   0.150846E+06   0.154720E-01
   0.434396E+00   0.304097E+06   0.302505E+06   0.243246E-01  -0.542569E-01   0.222117E+04   0.302402E+06   0.303829E+06   0.302402E+06  -0.682558E-02   0.148199E+06   0.148179E+06   0.149898E-01
   0.439517E+00   0.298717E+06   0.297156E+06   0.233407E-01  -0.520625E-01   0.213661E+04   0.297053E+06   0.298455E+06   0.297053E+06  -0.670485E-02   0.145577E+06   0.145558E+06   0.145462E-01
   0.444639E+00   0.293421E+06   0.291885E+06   0.224016E-01  -0.499681E-01   0.205561E+04   0.291785E+06   0.293163E+06   0.291785E+06  -0.658595E-02   0.142996E+06   0.142977E+06   0.141367E-01
   0.449760E+00   0.288214E+06   0.286702E+06   0.215056E-01  -0.479701E-01   0.197808E+04   0.286607E+06   0.287960E+06   0.286607E+06  -0.646906E-02   0.140458E+06   0.140439E+06   0.137537E-01
   0.454881E+00   0.283120E+06   0.281630E+06   0.206524E-01  -0.460672E-01   0.190400E+04   0.281540E+06   0.282870E+06   0.281540E+06  -0.635471E-02   0.137975E+06   0.137957E+06   0.133887E-01
   0.460002E+00   0.278166E+06   0.276697E+06   0.198415E-01  -0.442588E-01   0.183339E+04   0.276612E+06   0.277919E+06   0.276612E+06  -0.624348E-02   0.135560E+06   0.135542E+06   0.130344E-01
   0.465124E+00   0.273367E+06   0.271921E+06   0.190720E-01  -0.425428E-01   0.176620E+04   0.271840E+06   0.273124E+06   0.271840E+06  -0.613577E-02   0.133222E+06   0.133204E+06   0.126855E-01
   0.470245E+00   0.268730E+06   0.267307E+06   0.183423E-01  -0.409152E-01   0.170231E+04   0.267229E+06   0.268491E+06   0.267229E+06  -0.603168E-02   0.130962E+06   0.130944E+06   0.123399E-01
   0.475366E+00   0.264250E+06   0.262852E+06   0.176499E-01  -0.393710E-01   0.164152E+04   0.262774E+06   0.264015E+06   0.262774E+06  -0.593112E-02   0.128778E+06   0.128761E+06   0.119979E-01
   0.480487E+00   0.259919E+06   0.258545E+06   0.169925E-01  -0.379046E-01   0.158366E+04   0.258467E+06   0.259688E+06   0.258467E+06  -0.583391E-02   0.126668E+06   0.126651E+06   0.116621E-01
   0.485609E+00   0.255723E+06   0.254374E+06   0.163673E-01  -0.365104E-01   0.152851E+04   0.254294E+06   0.255496E+06   0.254294E+06  -0.573973E-02   0.124623E+06   0.124606E+06   0.113361E-01
   0.490730E+00   0.251642E+06   0.250317E+06   0.157717E-01  -0.351819E-01   0.147581E+04   0.250236E+06   0.251419E+06   0.250236E+06  -0.564814E-02   0.122634E+06   0.122618E+06   0.110231E-01
   0.495851E+00   0.247654E+06   0.246353E+06   0.152028E-01  -0.339130E-01   0.142535E+04   0.246272E+06   0.247436E+06   0.246272E+06  -0.555865E-02   0.120691E+06   0.120675E+06   0.107250E-01
   0.500972E+00   0.243746E+06   0.242466E+06   0.146585E-01  -0.326989E-01   0.137694E+04   0.242385E+06   0.243531E+06   0.242385E+06  -0.547093E-02   0.118787E+06   0.118771E+06   0.104426E-01
   0.506093E+00   0.239913E+06   0.238654E+06   0.141374E-01  -0.315367E-01   0.133048E+04   0.238574E+06   0.239702E+06   0.238574E+06  -0.538490E-02   0.116919E+06   0.116903E+06   0.101752E-01
   0.511215E+00   0.236159E+06   0.234918E+06   0.136387E-01  -0.304244E-01   0.128590E+04   0.234840E+06   0.235951E+06   0.234840E+06  -0.530063E-02   0.115089E+06   0.115074E+06   0.992102E-02
   0.516336E+00   0.232484E+06   0.231261E+06   0.131614E-01  -0.293598E-01   0.124313E+04   0.231185E+06   0.232279E+06   0.231185E+06  -0.521814E-02   0.113298E+06   0.113283E+06   0.967753E-02
   0.521457E+00   0.228891E+06   0.227686E+06   0.127047E-01  -0.283411E-01   0.120211E+04   0.227612E+06   0.228689E+06   0.227612E+06  -0.513748E-02   0.111547E+06   0.111532E+06   0.944224E-02
   0.526578E+00   0.225386E+06   0.224197E+06   0.122679E-01  -0.273668E-01   0.116278E+04   0.224126E+06   0.225186E+06   0.224126E+06  -0.505880E-02   0.109838E+06   0.109824E+06   0.921324E-02
   0.531700E+00   0.221974E+06   0.220803E+06   0.118505E-01  -0.264359E-01   0.112513E+04   0.220733E+06   0.221777E+06   0.220733E+06  -0.498221E-02   0.108176E+06   0.108161E+06   0.898941E-02
   0.536821E+00   0.218657E+06   0.217503E+06   0.114517E-01  -0.255464E-01   0.108907E+04   0.217434E+06   0.218463E+06   0.217434E+06  -0.490776E-02   0.106559E+06   0.106545E+06   0.877038E-02
   0.541942E+00   0.215428E+06   0.214292E+06   0.110704E-01  -0.246958E-01   0.105452E+04   0.214224E+06   0.215237E+06   0.214224E+06  -0.483529E-02   0.104986E+06   0.104972E+06   0.855636E-02
   0.547063E+00   0.212280E+06   0.211161E+06   0.107053E-01  -0.238814E-01   0.102137E+04   0.211093E+06   0.212092E+06   0.211093E+06  -0.476463E-02   0.103452E+06   0.103438E+06   0.834800E-02
   0.551546E+00   0.209591E+06   0.208487E+06   0.103985E-01  -0.231972E-01   0.993465E+03   0.208419E+06   0.209406E+06   0.208419E+06  -0.470428E-02   0.102141E+06   0.102128E+06   0.817029E-02
   0.573605E+00   0.197064E+06   0.196028E+06   0.903944E-02  -0.201656E-01   0.869191E+03   0.195963E+06   0.196890E+06   0.195963E+06  -0.442311E-02   0.960365E+05   0.960238E+05   0.738070E-02
   0.596546E+00   0.185186E+06   0.184210E+06   0.785368E-02  -0.175206E-01   0.759853E+03   0.184150E+06   0.185022E+06   0.184150E+06  -0.415649E-02   0.902475E+05   0.902356E+05   0.667518E-02
   0.620405E+00   0.174032E+06   0.173116E+06   0.682383E-02  -0.152234E-01   0.664132E+03   0.173058E+06   0.173878E+06   0.173058E+06  -0.390614E-02   0.848118E+05   0.848006E+05   0.602718E-02
   0.760208E+00   0.125695E+06   0.125034E+06   0.328234E-02  -0.732304E-02   0.328156E+03   0.124991E+06   0.125584E+06   0.124991E+06  -0.282120E-02   0.612554E+05   0.612473E+05   0.354947E-02
   0.931515E+00   0.903431E+05   0.898679E+05   0.157121E-02  -0.350558E-02   0.160449E+03   0.898369E+05   0.902633E+05   0.898369E+05  -0.202773E-02   0.440272E+05   0.440214E+05   0.207976E-02
   0.114142E+01   0.646495E+05   0.643097E+05   0.748827E-03  -0.167078E-02   0.777353E+02   0.642872E+05   0.645925E+05   0.642872E+05  -0.145104E-02   0.315058E+05   0.315017E+05   0.121287E-02
   0.139864E+01   0.460786E+05   0.458364E+05   0.355464E-03  -0.793122E-03   0.373648E+02   0.458202E+05   0.460379E+05   0.458202E+05  -0.103422E-02   0.224556E+05   0.224526E+05   0.704157E-03
   0.171381E+01   0.327225E+05   0.325506E+05   0.168122E-03  -0.375123E-03   0.178381E+02   0.325390E+05   0.326936E+05   0.325390E+05  -0.734444E-03   0.159467E+05   0.159446E+05   0.406999E-03
   0.210000E+01   0.231602E+05   0.230386E+05   0.792510E-04  -0.176831E-03   0.846650E+01   0.230304E+05   0.231398E+05   0.230304E+05  -0.519823E-03   0.112867E+05   0.112853E+05   0.234168E-03
