#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   489   0.225347E+04  -0.676580E+02   0.830900E-08  -0.676580E+02   0.936491E+01   0.206491E-08   0.830900E-08   0.206491E-08   0.675849E-13
   490   0.226292E+04  -0.670043E+02   0.812124E-08  -0.670043E+02   0.921975E+01   0.202819E-08   0.812124E-08   0.202819E-08   0.670952E-13
   491   0.227207E+04  -0.663246E+02   0.793895E-08  -0.663246E+02   0.907667E+01   0.199154E-08   0.793895E-08   0.199154E-08   0.666099E-13
   492   0.228123E+04  -0.656179E+02   0.776208E-08  -0.656179E+02   0.893641E+01   0.195497E-08   0.776208E-08   0.195497E-08   0.661289E-13
   493   0.229025E+04  -0.648828E+02   0.759060E-08  -0.648828E+02   0.879748E+01   0.191847E-08   0.759060E-08   0.191847E-08   0.656521E-13
   494   0.229913E+04  -0.641230E+02   0.742445E-08  -0.641230E+02   0.866284E+01   0.188206E-08   0.742445E-08   0.188206E-08   0.651795E-13
   495   0.230779E+04  -0.633370E+02   0.726360E-08  -0.633370E+02   0.853027E+01   0.184574E-08   0.726360E-08   0.184574E-08   0.647110E-13
   496   0.231631E+04  -0.625262E+02   0.710799E-08  -0.625262E+02   0.840124E+01   0.180951E-08   0.710799E-08   0.180951E-08   0.642466E-13
   497   0.232469E+04  -0.616899E+02   0.695759E-08  -0.616899E+02   0.827502E+01   0.177338E-08   0.695759E-08   0.177338E-08   0.637863E-13
   498   0.233292E+04  -0.608310E+02   0.681235E-08  -0.608310E+02   0.815085E+01   0.173736E-08   0.681235E-08   0.173736E-08   0.633299E-13
   499   0.234109E+04  -0.599465E+02   0.667223E-08  -0.599465E+02   0.803097E+01   0.170144E-08   0.667223E-08   0.170144E-08   0.628775E-13
   500   0.234904E+04  -0.590410E+02   0.653717E-08  -0.590410E+02   0.791314E+01   0.166565E-08   0.653717E-08   0.166565E-08   0.624290E-13
   501   0.235670E+04  -0.581127E+02   0.640714E-08  -0.581127E+02   0.779958E+01   0.162997E-08   0.640714E-08   0.162997E-08   0.619843E-13
   502   0.236437E+04  -0.571618E+02   0.628206E-08  -0.571618E+02   0.768956E+01   0.159441E-08   0.628206E-08   0.159441E-08   0.615433E-13
   503   0.237174E+04  -0.561905E+02   0.616186E-08  -0.561905E+02   0.758234E+01   0.155898E-08   0.616186E-08   0.155898E-08   0.611062E-13
   504   0.237890E+04  -0.551972E+02   0.604646E-08  -0.551972E+02   0.747865E+01   0.152367E-08   0.604646E-08   0.152367E-08   0.606727E-13
   505   0.238607E+04  -0.541856E+02   0.593578E-08  -0.541856E+02   0.737924E+01   0.148849E-08   0.593578E-08   0.148849E-08   0.602430E-13
   506   0.239287E+04  -0.531535E+02   0.582977E-08  -0.531535E+02   0.728352E+01   0.145343E-08   0.582977E-08   0.145343E-08   0.598170E-13
   507   0.239960E+04  -0.521032E+02   0.572833E-08  -0.521032E+02   0.719120E+01   0.141851E-08   0.572833E-08   0.141851E-08   0.593946E-13
   508   0.240604E+04  -0.510338E+02   0.563140E-08  -0.510338E+02   0.710330E+01   0.138372E-08   0.563140E-08   0.138372E-08   0.589758E-13
   509   0.241234E+04  -0.499483E+02   0.553889E-08  -0.499483E+02   0.701888E+01   0.134906E-08   0.553889E-08   0.134906E-08   0.585606E-13
   510   0.241834E+04  -0.488459E+02   0.545075E-08  -0.488459E+02   0.693859E+01   0.131454E-08   0.545075E-08   0.131454E-08   0.581490E-13
   511   0.242428E+04  -0.477266E+02   0.536688E-08  -0.477266E+02   0.686215E+01   0.128016E-08   0.536688E-08   0.128016E-08   0.577409E-13
   512   0.242993E+04  -0.465919E+02   0.528722E-08  -0.465919E+02   0.678999E+01   0.124591E-08   0.528722E-08   0.124591E-08   0.573362E-13
   513   0.243543E+04  -0.454433E+02   0.521170E-08  -0.454433E+02   0.672190E+01   0.121180E-08   0.521170E-08   0.121180E-08   0.569351E-13
   514   0.244071E+04  -0.442807E+02   0.514023E-08  -0.442807E+02   0.665818E+01   0.117784E-08   0.514023E-08   0.117784E-08   0.565374E-13
   515   0.244578E+04  -0.431041E+02   0.507274E-08  -0.431041E+02   0.659875E+01   0.114402E-08   0.507274E-08   0.114402E-08   0.561431E-13
   516   0.245063E+04  -0.419150E+02   0.500917E-08  -0.419150E+02   0.654368E+01   0.111034E-08   0.500917E-08   0.111034E-08   0.557521E-13
   517   0.245518E+04  -0.407142E+02   0.494942E-08  -0.407142E+02   0.649314E+01   0.107681E-08   0.494942E-08   0.107681E-08   0.553646E-13
   518   0.245959E+04  -0.395022E+02   0.489344E-08  -0.395022E+02   0.644696E+01   0.104343E-08   0.489344E-08   0.104343E-08   0.549803E-13
   519   0.246386E+04  -0.382784E+02   0.484114E-08  -0.382784E+02   0.640538E+01   0.101020E-08   0.484114E-08   0.101020E-08   0.545993E-13
   520   0.246783E+04  -0.370457E+02   0.479246E-08  -0.370457E+02   0.636831E+01   0.977124E-09   0.479246E-08   0.977124E-09   0.542216E-13
   521   0.247151E+04  -0.358042E+02   0.474730E-08  -0.358042E+02   0.633585E+01   0.944199E-09   0.474730E-08   0.944199E-09   0.538471E-13
   522   0.247498E+04  -0.345537E+02   0.470561E-08  -0.345537E+02   0.630820E+01   0.911430E-09   0.470561E-08   0.911430E-09   0.534758E-13
   523   0.247829E+04  -0.332958E+02   0.466731E-08  -0.332958E+02   0.628522E+01   0.878817E-09   0.466731E-08   0.878817E-09   0.531077E-13
   524   0.248139E+04  -0.320312E+02   0.463232E-08  -0.320312E+02   0.626692E+01   0.846363E-09   0.463232E-08   0.846363E-09   0.527427E-13
   525   0.248412E+04  -0.307590E+02   0.460056E-08  -0.307590E+02   0.625344E+01   0.814069E-09   0.460056E-08   0.814069E-09   0.523809E-13
   526   0.248671E+04  -0.294816E+02   0.457197E-08  -0.294816E+02   0.624478E+01   0.781937E-09   0.457197E-08   0.781937E-09   0.520221E-13
   527   0.248923E+04  -0.281997E+02   0.454647E-08  -0.281997E+02   0.624095E+01   0.749968E-09   0.454647E-08   0.749968E-09   0.516664E-13
   528   0.249137E+04  -0.269146E+02   0.452398E-08  -0.269146E+02   0.624194E+01   0.718165E-09   0.452398E-08   0.718165E-09   0.513136E-13
   529   0.249330E+04  -0.256250E+02   0.450444E-08  -0.256250E+02   0.624806E+01   0.686528E-09   0.450444E-08   0.686528E-09   0.509639E-13
   530   0.249493E+04  -0.243345E+02   0.448775E-08  -0.243345E+02   0.625908E+01   0.655060E-09   0.448775E-08   0.655060E-09   0.506171E-13
   531   0.249657E+04  -0.230401E+02   0.447386E-08  -0.230401E+02   0.627493E+01   0.623762E-09   0.447386E-08   0.623762E-09   0.502733E-13
   532   0.249776E+04  -0.217456E+02   0.446269E-08  -0.217456E+02   0.629591E+01   0.592637E-09   0.446269E-08   0.592637E-09   0.499324E-13
   533   0.249873E+04  -0.204508E+02   0.445415E-08  -0.204508E+02   0.632186E+01   0.561684E-09   0.445415E-08   0.561684E-09   0.495943E-13
   534   0.249949E+04  -0.191566E+02   0.444818E-08  -0.191566E+02   0.635288E+01   0.530907E-09   0.444818E-08   0.530907E-09   0.492591E-13
   535   0.250002E+04  -0.178636E+02   0.444471E-08  -0.178636E+02   0.638902E+01   0.500307E-09   0.444471E-08   0.500307E-09   0.489267E-13
   536   0.250033E+04  -0.165718E+02   0.444365E-08  -0.165718E+02   0.643014E+01   0.469886E-09   0.444365E-08   0.469886E-09   0.485970E-13
   537   0.250049E+04  -0.152827E+02   0.444493E-08  -0.152827E+02   0.647633E+01   0.439645E-09   0.444493E-08   0.439645E-09   0.482702E-13
   538   0.250029E+04  -0.139970E+02   0.444849E-08  -0.139970E+02   0.652772E+01   0.409585E-09   0.444849E-08   0.409585E-09   0.479460E-13
   539   0.249994E+04  -0.127155E+02   0.445424E-08  -0.127155E+02   0.658402E+01   0.379709E-09   0.445424E-08   0.379709E-09   0.476245E-13
   540   0.249937E+04  -0.114389E+02   0.446210E-08  -0.114389E+02   0.664568E+01   0.350019E-09   0.446210E-08   0.350019E-09   0.473057E-13
   541   0.249850E+04  -0.101671E+02   0.447202E-08  -0.101671E+02   0.671226E+01   0.320515E-09   0.447202E-08   0.320515E-09   0.469896E-13
   542   0.249749E+04  -0.890236E+01   0.448390E-08  -0.890236E+01   0.678397E+01   0.291200E-09   0.448390E-08   0.291200E-09   0.466760E-13
   543   0.249617E+04  -0.764422E+01   0.449768E-08  -0.764422E+01   0.686090E+01   0.262075E-09   0.449768E-08   0.262075E-09   0.463650E-13
   544   0.249472E+04  -0.639362E+01   0.451328E-08  -0.639362E+01   0.694289E+01   0.233142E-09   0.451328E-08   0.233142E-09   0.460566E-13
   545   0.249296E+04  -0.515114E+01   0.453063E-08  -0.515114E+01   0.702995E+01   0.204403E-09   0.453063E-08   0.204403E-09   0.457506E-13
   546   0.249106E+04  -0.391781E+01   0.454965E-08  -0.391781E+01   0.712185E+01   0.175859E-09   0.454965E-08   0.175859E-09   0.454472E-13
   547   0.248886E+04  -0.269389E+01   0.457027E-08  -0.269389E+01   0.721883E+01   0.147512E-09   0.457027E-08   0.147512E-09   0.451462E-13
   548   0.248652E+04  -0.148042E+01   0.459241E-08  -0.148042E+01   0.732087E+01   0.119363E-09   0.459241E-08   0.119363E-09   0.448476E-13
   549   0.248395E+04  -0.278067E+00   0.461600E-08  -0.278067E+00   0.742799E+01   0.914152E-10   0.461600E-08   0.914152E-10   0.445514E-13
   550   0.248116E+04   0.912604E+00   0.464097E-08   0.912604E+00   0.754017E+01   0.636689E-10   0.464097E-08   0.636689E-10   0.442576E-13
   551   0.247822E+04   0.209100E+01   0.466724E-08   0.209100E+01   0.765743E+01   0.361259E-10   0.466724E-08   0.361259E-10   0.439661E-13
   552   0.247499E+04   0.325603E+01   0.469480E-08   0.325603E+01   0.777977E+01   0.878702E-11   0.469480E-08   0.878702E-11   0.436770E-13
   553   0.247161E+04   0.440745E+01   0.472362E-08   0.440745E+01   0.790571E+01  -0.183475E-10   0.472362E-08  -0.183475E-10   0.433901E-13
   554   0.246800E+04   0.554446E+01   0.475370E-08   0.554446E+01   0.803821E+01  -0.452771E-10   0.475370E-08  -0.452771E-10   0.431055E-13
   555   0.246417E+04   0.666622E+01   0.478501E-08   0.666622E+01   0.817507E+01  -0.720014E-10   0.478501E-08  -0.720014E-10   0.428232E-13
   556   0.246012E+04   0.777256E+01   0.481753E-08   0.777256E+01   0.831702E+01  -0.985200E-10   0.481753E-08  -0.985200E-10   0.425432E-13
   557   0.245592E+04   0.886171E+01   0.485126E-08   0.886171E+01   0.846333E+01  -0.124833E-09   0.485126E-08  -0.124833E-09   0.422653E-13
   558   0.245149E+04   0.993425E+01   0.488617E-08   0.993425E+01   0.861548E+01  -0.150938E-09   0.488617E-08  -0.150938E-09   0.419897E-13
   559   0.244684E+04   0.109894E+02   0.492225E-08   0.109894E+02   0.877126E+01  -0.176837E-09   0.492225E-08  -0.176837E-09   0.417163E-13
   560   0.244212E+04   0.120257E+02   0.495949E-08   0.120257E+02   0.893141E+01  -0.202529E-09   0.495949E-08  -0.202529E-09   0.414451E-13
   561   0.243702E+04   0.130432E+02   0.499785E-08   0.130432E+02   0.909668E+01  -0.228013E-09   0.499785E-08  -0.228013E-09   0.411760E-13
   562   0.243192E+04   0.140410E+02   0.503734E-08   0.140410E+02   0.926707E+01  -0.253288E-09   0.503734E-08  -0.253288E-09   0.409091E-13
   563   0.242660E+04   0.150207E+02   0.507793E-08   0.150207E+02   0.944110E+01  -0.278355E-09   0.507793E-08  -0.278355E-09   0.406443E-13
   564   0.242113E+04   0.159770E+02   0.511960E-08   0.159770E+02   0.962100E+01  -0.303213E-09   0.511960E-08  -0.303213E-09   0.403816E-13
   565   0.241543E+04   0.169137E+02   0.516235E-08   0.169137E+02   0.980382E+01  -0.327862E-09   0.516235E-08  -0.327862E-09   0.401210E-13
   566   0.240958E+04   0.178277E+02   0.520614E-08   0.178277E+02   0.999177E+01  -0.352300E-09   0.520614E-08  -0.352300E-09   0.398625E-13
   567   0.240358E+04   0.187199E+02   0.525098E-08   0.187199E+02   0.101834E+02  -0.376528E-09   0.525098E-08  -0.376528E-09   0.396060E-13
   568   0.239744E+04   0.195887E+02   0.529683E-08   0.195887E+02   0.103801E+02  -0.400546E-09   0.529683E-08  -0.400546E-09   0.393516E-13
   569   0.239106E+04   0.204363E+02   0.534369E-08   0.204363E+02   0.105813E+02  -0.424352E-09   0.534369E-08  -0.424352E-09   0.390993E-13
   570   0.238461E+04   0.212575E+02   0.539153E-08   0.212575E+02   0.107862E+02  -0.447947E-09   0.539153E-08  -0.447947E-09   0.388489E-13
   571   0.237793E+04   0.220545E+02   0.544034E-08   0.220545E+02   0.109954E+02  -0.471329E-09   0.544034E-08  -0.471329E-09   0.386005E-13
   572   0.237110E+04   0.228274E+02   0.549011E-08   0.228274E+02   0.112084E+02  -0.494499E-09   0.549011E-08  -0.494499E-09   0.383541E-13
   573   0.236420E+04   0.235739E+02   0.554082E-08   0.235739E+02   0.114250E+02  -0.517457E-09   0.554082E-08  -0.517457E-09   0.381096E-13
   574   0.235714E+04   0.242955E+02   0.559245E-08   0.242955E+02   0.116461E+02  -0.540201E-09   0.559245E-08  -0.540201E-09   0.378671E-13
   575   0.234993E+04   0.249899E+02   0.564498E-08   0.249899E+02   0.118701E+02  -0.562731E-09   0.564498E-08  -0.562731E-09   0.376265E-13
   576   0.234264E+04   0.256586E+02   0.569841E-08   0.256586E+02   0.120985E+02  -0.585048E-09   0.569841E-08  -0.585048E-09   0.373878E-13
   577   0.233513E+04   0.263002E+02   0.575270E-08   0.263002E+02   0.123307E+02  -0.607149E-09   0.575270E-08  -0.607149E-09   0.371511E-13
   578   0.232754E+04   0.269138E+02   0.580785E-08   0.269138E+02   0.125658E+02  -0.629036E-09   0.580785E-08  -0.629036E-09   0.369161E-13
   579   0.231987E+04   0.275002E+02   0.586384E-08   0.275002E+02   0.128054E+02  -0.650708E-09   0.586384E-08  -0.650708E-09   0.366831E-13
   580   0.231212E+04   0.280572E+02   0.592065E-08   0.280572E+02   0.130480E+02  -0.672163E-09   0.592065E-08  -0.672163E-09   0.364518E-13
   581   0.230407E+04   0.285869E+02   0.597827E-08   0.285869E+02   0.132935E+02  -0.693403E-09   0.597827E-08  -0.693403E-09   0.362224E-13
   582   0.229601E+04   0.290872E+02   0.603668E-08   0.290872E+02   0.135427E+02  -0.714425E-09   0.603668E-08  -0.714425E-09   0.359948E-13
   583   0.228788E+04   0.295573E+02   0.609586E-08   0.295573E+02   0.137950E+02  -0.735231E-09   0.609586E-08  -0.735231E-09   0.357690E-13
   584   0.227967E+04   0.299986E+02   0.615579E-08   0.299986E+02   0.140502E+02  -0.755819E-09   0.615579E-08  -0.755819E-09   0.355449E-13
   585   0.227137E+04   0.304098E+02   0.621647E-08   0.304098E+02   0.143085E+02  -0.776190E-09   0.621647E-08  -0.776190E-09   0.353226E-13
   586   0.226293E+04   0.307907E+02   0.627788E-08   0.307907E+02   0.145690E+02  -0.796342E-09   0.627788E-08  -0.796342E-09   0.351020E-13
   587   0.225448E+04   0.311413E+02   0.633999E-08   0.311413E+02   0.148332E+02  -0.816275E-09   0.633999E-08  -0.816275E-09   0.348832E-13
   588   0.224587E+04   0.314603E+02   0.640279E-08   0.314603E+02   0.150997E+02  -0.835989E-09   0.640279E-08  -0.835989E-09   0.346660E-13
   589   0.223719E+04   0.317489E+02   0.646626E-08   0.317489E+02   0.153692E+02  -0.855484E-09   0.646626E-08  -0.855484E-09   0.344506E-13
   590   0.222842E+04   0.320066E+02   0.653040E-08   0.320066E+02   0.156403E+02  -0.874759E-09   0.653040E-08  -0.874759E-09   0.342367E-13
   591   0.221965E+04   0.322325E+02   0.659517E-08   0.322325E+02   0.159151E+02  -0.893813E-09   0.659517E-08  -0.893813E-09   0.340246E-13
   592   0.221080E+04   0.324258E+02   0.666058E-08   0.324258E+02   0.161907E+02  -0.912646E-09   0.666058E-08  -0.912646E-09   0.338141E-13
   593   0.220187E+04   0.325889E+02   0.672659E-08   0.325889E+02   0.164701E+02  -0.931258E-09   0.672659E-08  -0.931258E-09   0.336051E-13
   594   0.219278E+04   0.327187E+02   0.679319E-08   0.327187E+02   0.167511E+02  -0.949649E-09   0.679319E-08  -0.949649E-09   0.333978E-13
   595   0.218369E+04   0.328175E+02   0.686037E-08   0.328175E+02   0.170329E+02  -0.967817E-09   0.686037E-08  -0.967817E-09   0.331921E-13
   596   0.217467E+04   0.328829E+02   0.692811E-08   0.328829E+02   0.173184E+02  -0.985763E-09   0.692811E-08  -0.985763E-09   0.329879E-13
   597   0.216556E+04   0.329166E+02   0.699639E-08   0.329166E+02   0.176033E+02  -0.100349E-08   0.699639E-08  -0.100349E-08   0.327853E-13
   598   0.215660E+04   0.329176E+02   0.706520E-08   0.329176E+02   0.178912E+02  -0.102098E-08   0.706520E-08  -0.102098E-08   0.325842E-13
   599   0.214748E+04   0.328869E+02   0.713451E-08   0.328869E+02   0.181807E+02  -0.103826E-08   0.713451E-08  -0.103826E-08   0.323846E-13
   600   0.213827E+04   0.328228E+02   0.720433E-08   0.328228E+02   0.184718E+02  -0.105531E-08   0.720433E-08  -0.105531E-08   0.321865E-13
   601   0.212906E+04   0.327261E+02   0.727461E-08   0.327261E+02   0.187645E+02  -0.107214E-08   0.727461E-08  -0.107214E-08   0.319899E-13
   602   0.211985E+04   0.325960E+02   0.734536E-08   0.325960E+02   0.190573E+02  -0.108874E-08   0.734536E-08  -0.108874E-08   0.317947E-13
   603   0.211055E+04   0.324348E+02   0.741654E-08   0.324348E+02   0.193524E+02  -0.110512E-08   0.741654E-08  -0.110512E-08   0.316010E-13
   604   0.210139E+04   0.322401E+02   0.748814E-08   0.322401E+02   0.196476E+02  -0.112127E-08   0.748814E-08  -0.112127E-08   0.314087E-13
   605   0.209215E+04   0.320128E+02   0.756014E-08   0.320128E+02   0.199437E+02  -0.113720E-08   0.756014E-08  -0.113720E-08   0.312179E-13
   606   0.208298E+04   0.317527E+02   0.763252E-08   0.317527E+02   0.202406E+02  -0.115289E-08   0.763252E-08  -0.115289E-08   0.310285E-13
   607   0.207358E+04   0.314598E+02   0.770525E-08   0.314598E+02   0.205384E+02  -0.116837E-08   0.770525E-08  -0.116837E-08   0.308405E-13
   608   0.206439E+04   0.311342E+02   0.777832E-08   0.311342E+02   0.208370E+02  -0.118361E-08   0.777832E-08  -0.118361E-08   0.306540E-13
   609   0.205527E+04   0.307757E+02   0.785170E-08   0.307757E+02   0.211351E+02  -0.119863E-08   0.785170E-08  -0.119863E-08   0.304688E-13
   610   0.204607E+04   0.303844E+02   0.792539E-08   0.303844E+02   0.214332E+02  -0.121343E-08   0.792539E-08  -0.121343E-08   0.302850E-13
   611   0.203693E+04   0.299609E+02   0.799935E-08   0.299609E+02   0.217323E+02  -0.122799E-08   0.799935E-08  -0.122799E-08   0.301025E-13
   612   0.202786E+04   0.295060E+02   0.807356E-08   0.295060E+02   0.220322E+02  -0.124233E-08   0.807356E-08  -0.124233E-08   0.299215E-13
   613   0.201871E+04   0.290174E+02   0.814802E-08   0.290174E+02   0.223292E+02  -0.125644E-08   0.814802E-08  -0.125644E-08   0.297418E-13
   614   0.200970E+04   0.284966E+02   0.822269E-08   0.284966E+02   0.226279E+02  -0.127032E-08   0.822269E-08  -0.127032E-08   0.295634E-13
   615   0.200068E+04   0.279443E+02   0.829756E-08   0.279443E+02   0.229253E+02  -0.128397E-08   0.829756E-08  -0.128397E-08   0.293863E-13
   616   0.199173E+04   0.273605E+02   0.837260E-08   0.273605E+02   0.232235E+02  -0.129740E-08   0.837260E-08  -0.129740E-08   0.292106E-13
   617   0.198293E+04   0.267451E+02   0.844780E-08   0.267451E+02   0.235212E+02  -0.131059E-08   0.844780E-08  -0.131059E-08   0.290362E-13
   618   0.197411E+04   0.260973E+02   0.852314E-08   0.260973E+02   0.238183E+02  -0.132356E-08   0.852314E-08  -0.132356E-08   0.288631E-13
   619   0.196528E+04   0.254202E+02   0.859860E-08   0.254202E+02   0.241155E+02  -0.133629E-08   0.859860E-08  -0.133629E-08   0.286912E-13
   620   0.195668E+04   0.247114E+02   0.867415E-08   0.247114E+02   0.244099E+02  -0.134880E-08   0.867415E-08  -0.134880E-08   0.285207E-13
   621   0.194798E+04   0.239716E+02   0.874978E-08   0.239716E+02   0.247045E+02  -0.136108E-08   0.874978E-08  -0.136108E-08   0.283514E-13
   622   0.193944E+04   0.232009E+02   0.882546E-08   0.232009E+02   0.249978E+02  -0.137312E-08   0.882546E-08  -0.137312E-08   0.281834E-13
   623   0.193103E+04   0.224014E+02   0.890118E-08   0.224014E+02   0.252890E+02  -0.138493E-08   0.890118E-08  -0.138493E-08   0.280166E-13
   624   0.192261E+04   0.215717E+02   0.897692E-08   0.215717E+02   0.255789E+02  -0.139652E-08   0.897692E-08  -0.139652E-08   0.278511E-13
   625   0.191426E+04   0.207116E+02   0.905266E-08   0.207116E+02   0.258675E+02  -0.140787E-08   0.905266E-08  -0.140787E-08   0.276868E-13
   626   0.190605E+04   0.198227E+02   0.912837E-08   0.198227E+02   0.261548E+02  -0.141899E-08   0.912837E-08  -0.141899E-08   0.275237E-13
   627   0.189799E+04   0.189049E+02   0.920404E-08   0.189049E+02   0.264401E+02  -0.142988E-08   0.920404E-08  -0.142988E-08   0.273618E-13
   628   0.188998E+04   0.179582E+02   0.927964E-08   0.179582E+02   0.267233E+02  -0.144053E-08   0.927964E-08  -0.144053E-08   0.272011E-13
   629   0.188213E+04   0.169833E+02   0.935516E-08   0.169833E+02   0.270045E+02  -0.145096E-08   0.935516E-08  -0.145096E-08   0.270416E-13
   630   0.187426E+04   0.159794E+02   0.943058E-08   0.159794E+02   0.272836E+02  -0.146115E-08   0.943058E-08  -0.146115E-08   0.268832E-13
   631   0.186653E+04   0.149495E+02   0.950587E-08   0.149495E+02   0.275608E+02  -0.147111E-08   0.950587E-08  -0.147111E-08   0.267260E-13
   632   0.185902E+04   0.138913E+02   0.958102E-08   0.138913E+02   0.278351E+02  -0.148083E-08   0.958102E-08  -0.148083E-08   0.265700E-13
   633   0.185150E+04   0.128071E+02   0.965601E-08   0.128071E+02   0.281082E+02  -0.149032E-08   0.965601E-08  -0.149032E-08   0.264151E-13
   634   0.184420E+04   0.116967E+02   0.973081E-08   0.116967E+02   0.283770E+02  -0.149958E-08   0.973081E-08  -0.149958E-08   0.262614E-13
   635   0.183704E+04   0.105606E+02   0.980541E-08   0.105606E+02   0.286446E+02  -0.150860E-08   0.980541E-08  -0.150860E-08   0.261088E-13
   636   0.182987E+04   0.939928E+01   0.987979E-08   0.939928E+01   0.289101E+02  -0.151739E-08   0.987979E-08  -0.151739E-08   0.259573E-13
   637   0.182291E+04   0.821226E+01   0.995392E-08   0.821226E+01   0.291707E+02  -0.152595E-08   0.995392E-08  -0.152595E-08   0.258069E-13
   638   0.181610E+04   0.700162E+01   0.100278E-07   0.700162E+01   0.294300E+02  -0.153426E-08   0.100278E-07  -0.153426E-08   0.256575E-13
   639   0.180943E+04   0.576635E+01   0.101014E-07   0.576635E+01   0.296851E+02  -0.154235E-08   0.101014E-07  -0.154235E-08   0.255093E-13
   640   0.180290E+04   0.450804E+01   0.101746E-07   0.450804E+01   0.299382E+02  -0.155020E-08   0.101746E-07  -0.155020E-08   0.253621E-13
   641   0.179650E+04   0.322661E+01   0.102476E-07   0.322661E+01   0.301878E+02  -0.155781E-08   0.102476E-07  -0.155781E-08   0.252160E-13
   642   0.179018E+04   0.192281E+01   0.103202E-07   0.192281E+01   0.304332E+02  -0.156518E-08   0.103202E-07  -0.156518E-08   0.250710E-13
   643   0.178407E+04   0.597098E+00   0.103925E-07   0.597098E+00   0.306765E+02  -0.157232E-08   0.103925E-07  -0.157232E-08   0.249269E-13
   644   0.177818E+04  -0.749883E+00   0.104643E-07  -0.749883E+00   0.309142E+02  -0.157923E-08   0.104643E-07  -0.157923E-08   0.247839E-13
   645   0.177235E+04  -0.211787E+01   0.105358E-07  -0.211787E+01   0.311492E+02  -0.158589E-08   0.105358E-07  -0.158589E-08   0.246420E-13
   646   0.176667E+04  -0.350621E+01   0.106068E-07  -0.350621E+01   0.313807E+02  -0.159232E-08   0.106068E-07  -0.159232E-08   0.245010E-13
   647   0.176127E+04  -0.491480E+01   0.106774E-07  -0.491480E+01   0.316080E+02  -0.159851E-08   0.106774E-07  -0.159851E-08   0.243610E-13
   648   0.175587E+04  -0.634173E+01   0.107475E-07  -0.634173E+01   0.318319E+02  -0.160447E-08   0.107475E-07  -0.160447E-08   0.242221E-13
   649   0.175075E+04  -0.778777E+01   0.108172E-07  -0.778777E+01   0.320508E+02  -0.161018E-08   0.108172E-07  -0.161018E-08   0.240840E-13
   650   0.174578E+04  -0.925147E+01   0.108863E-07  -0.925147E+01   0.322656E+02  -0.161566E-08   0.108863E-07  -0.161566E-08   0.239470E-13
   651   0.174095E+04  -0.107328E+02   0.109549E-07  -0.107328E+02   0.324776E+02  -0.162090E-08   0.109549E-07  -0.162090E-08   0.238109E-13
   652   0.173625E+04  -0.122312E+02   0.110230E-07  -0.122312E+02   0.326847E+02  -0.162590E-08   0.110230E-07  -0.162590E-08   0.236758E-13
   653   0.173185E+04  -0.137450E+02   0.110906E-07  -0.137450E+02   0.328861E+02  -0.163066E-08   0.110906E-07  -0.163066E-08   0.235416E-13
   654   0.172752E+04  -0.152737E+02   0.111576E-07  -0.152737E+02   0.330841E+02  -0.163520E-08   0.111576E-07  -0.163520E-08   0.234083E-13
   655   0.172333E+04  -0.168178E+02   0.112240E-07  -0.168178E+02   0.332778E+02  -0.163950E-08   0.112240E-07  -0.163950E-08   0.232760E-13
   656   0.171942E+04  -0.183761E+02   0.112900E-07  -0.183761E+02   0.334667E+02  -0.164357E-08   0.112900E-07  -0.164357E-08   0.231446E-13
   657   0.171566E+04  -0.199470E+02   0.113553E-07  -0.199470E+02   0.336506E+02  -0.164740E-08   0.113553E-07  -0.164740E-08   0.230141E-13
   658   0.171197E+04  -0.215313E+02   0.114201E-07  -0.215313E+02   0.338303E+02  -0.165102E-08   0.114201E-07  -0.165102E-08   0.228846E-13
   659   0.170864E+04  -0.231275E+02   0.114843E-07  -0.231275E+02   0.340050E+02  -0.165440E-08   0.114843E-07  -0.165440E-08   0.227559E-13
   660   0.170546E+04  -0.247349E+02   0.115479E-07  -0.247349E+02   0.341741E+02  -0.165756E-08   0.115479E-07  -0.165756E-08   0.226281E-13
   661   0.170242E+04  -0.263521E+02   0.116109E-07  -0.263521E+02   0.343382E+02  -0.166050E-08   0.116109E-07  -0.166050E-08   0.225012E-13
   662   0.169959E+04  -0.279806E+02   0.116734E-07  -0.279806E+02   0.344981E+02  -0.166322E-08   0.116734E-07  -0.166322E-08   0.223752E-13
   663   0.169691E+04  -0.296188E+02   0.117352E-07  -0.296188E+02   0.346531E+02  -0.166571E-08   0.117352E-07  -0.166571E-08   0.222501E-13
   664   0.169445E+04  -0.312647E+02   0.117965E-07  -0.312647E+02   0.348016E+02  -0.166799E-08   0.117965E-07  -0.166799E-08   0.221259E-13
   665   0.169213E+04  -0.329188E+02   0.118571E-07  -0.329188E+02   0.349451E+02  -0.167005E-08   0.118571E-07  -0.167005E-08   0.220025E-13
   666   0.169003E+04  -0.345799E+02   0.119172E-07  -0.345799E+02   0.350838E+02  -0.167190E-08   0.119172E-07  -0.167190E-08   0.218799E-13
   667   0.168814E+04  -0.362480E+02   0.119766E-07  -0.362480E+02   0.352167E+02  -0.167353E-08   0.119766E-07  -0.167353E-08   0.217583E-13
   668   0.168633E+04  -0.379222E+02   0.120353E-07  -0.379222E+02   0.353446E+02  -0.167495E-08   0.120353E-07  -0.167495E-08   0.216375E-13
