#    L    TT             EE             BB             TE          
   396   0.171395E+04   0.210582E+02   0.355424E-01   0.115531E+02
   397   0.170713E+04   0.210609E+02   0.356458E-01   0.968742E+01
   398   0.170082E+04   0.210593E+02   0.357497E-01   0.782684E+01
   399   0.169487E+04   0.210542E+02   0.358542E-01   0.597221E+01
   400   0.168930E+04   0.210456E+02   0.359592E-01   0.412437E+01
   401   0.168416E+04   0.210327E+02   0.360647E-01   0.228389E+01
   402   0.167946E+04   0.210156E+02   0.361708E-01   0.451671E+00
   403   0.167513E+04   0.209956E+02   0.362776E-01  -0.137169E+01
   404   0.167117E+04   0.209714E+02   0.363849E-01  -0.318462E+01
   405   0.166765E+04   0.209429E+02   0.364928E-01  -0.498795E+01
   406   0.166442E+04   0.209116E+02   0.366014E-01  -0.677943E+01
   407   0.166164E+04   0.208759E+02   0.367106E-01  -0.856056E+01
   408   0.165922E+04   0.208367E+02   0.368205E-01  -0.103269E+02
   409   0.165725E+04   0.207947E+02   0.369310E-01  -0.120806E+02
   410   0.165557E+04   0.207476E+02   0.370423E-01  -0.138210E+02
   411   0.165434E+04   0.206977E+02   0.371543E-01  -0.155458E+02
   412   0.165341E+04   0.206441E+02   0.372669E-01  -0.172557E+02
   413   0.165284E+04   0.205870E+02   0.373803E-01  -0.189494E+02
   414   0.165258E+04   0.205262E+02   0.374945E-01  -0.206268E+02
   415   0.165276E+04   0.204626E+02   0.376094E-01  -0.222856E+02
   416   0.165323E+04   0.203946E+02   0.377251E-01  -0.239273E+02
   417   0.165401E+04   0.203238E+02   0.378416E-01  -0.255512E+02
   418   0.165516E+04   0.202478E+02   0.379588E-01  -0.271544E+02
   419   0.165668E+04   0.201696E+02   0.380769E-01  -0.287375E+02
   420   0.165850E+04   0.200886E+02   0.381957E-01  -0.303006E+02
   421   0.166070E+04   0.200039E+02   0.383154E-01  -0.318421E+02
   422   0.166320E+04   0.199155E+02   0.384360E-01  -0.333629E+02
   423   0.166592E+04   0.198234E+02   0.385574E-01  -0.348606E+02
   424   0.166895E+04   0.197284E+02   0.386796E-01  -0.363361E+02
   425   0.167235E+04   0.196297E+02   0.388027E-01  -0.377871E+02
   426   0.167606E+04   0.195288E+02   0.389266E-01  -0.392143E+02
   427   0.167999E+04   0.194242E+02   0.390514E-01  -0.406185E+02
   428   0.168423E+04   0.193167E+02   0.391771E-01  -0.419960E+02
   429   0.168870E+04   0.192061E+02   0.393037E-01  -0.433482E+02
   430   0.169354E+04   0.190933E+02   0.394311E-01  -0.446752E+02
   431   0.169862E+04   0.189768E+02   0.395595E-01  -0.459754E+02
   432   0.170385E+04   0.188573E+02   0.396887E-01  -0.472497E+02
   433   0.170947E+04   0.187363E+02   0.398188E-01  -0.484949E+02
   434   0.171524E+04   0.186115E+02   0.399498E-01  -0.497142E+02
   435   0.172124E+04   0.184852E+02   0.400817E-01  -0.509053E+02
   436   0.172755E+04   0.183558E+02   0.402145E-01  -0.520681E+02
   437   0.173410E+04   0.182234E+02   0.403481E-01  -0.532012E+02
   438   0.174080E+04   0.180887E+02   0.404827E-01  -0.543046E+02
   439   0.174782E+04   0.179524E+02   0.406181E-01  -0.553798E+02
   440   0.175499E+04   0.178131E+02   0.407544E-01  -0.564238E+02
   441   0.176241E+04   0.176714E+02   0.408916E-01  -0.574388E+02
   442   0.176990E+04   0.175274E+02   0.410297E-01  -0.584226E+02
   443   0.177771E+04   0.173818E+02   0.411686E-01  -0.593759E+02
   444   0.178569E+04   0.172346E+02   0.413084E-01  -0.602973E+02
   445   0.179382E+04   0.170836E+02   0.414490E-01  -0.611875E+02
   446   0.180205E+04   0.169324E+02   0.415905E-01  -0.620449E+02
   447   0.181052E+04   0.167795E+02   0.417328E-01  -0.628719E+02
   448   0.181907E+04   0.166236E+02   0.418759E-01  -0.636669E+02
   449   0.182787E+04   0.164667E+02   0.420199E-01  -0.644285E+02
   450   0.183683E+04   0.163089E+02   0.421646E-01  -0.651589E+02
   451   0.184589E+04   0.161487E+02   0.423102E-01  -0.658558E+02
   452   0.185504E+04   0.159876E+02   0.424565E-01  -0.665214E+02
   453   0.186443E+04   0.158255E+02   0.426036E-01  -0.671534E+02
   454   0.187384E+04   0.156617E+02   0.427515E-01  -0.677533E+02
   455   0.188334E+04   0.154970E+02   0.429001E-01  -0.683210E+02
   456   0.189309E+04   0.153306E+02   0.430495E-01  -0.688498E+02
   457   0.190278E+04   0.151640E+02   0.431996E-01  -0.693537E+02
   458   0.191263E+04   0.149964E+02   0.433504E-01  -0.698141E+02
   459   0.192258E+04   0.148286E+02   0.435019E-01  -0.702466E+02
   460   0.193263E+04   0.146591E+02   0.436541E-01  -0.706450E+02
   461   0.194269E+04   0.144893E+02   0.438070E-01  -0.710102E+02
   462   0.195285E+04   0.143185E+02   0.439606E-01  -0.713362E+02
   463   0.196302E+04   0.141483E+02   0.441148E-01  -0.716413E+02
   464   0.197322E+04   0.139777E+02   0.442696E-01  -0.718960E+02
   465   0.198343E+04   0.138069E+02   0.444251E-01  -0.721297E+02
   466   0.199374E+04   0.136351E+02   0.445811E-01  -0.723203E+02
   467   0.200415E+04   0.134638E+02   0.447378E-01  -0.724824E+02
   468   0.201450E+04   0.132929E+02   0.448950E-01  -0.726086E+02
   469   0.202487E+04   0.131210E+02   0.450528E-01  -0.727062E+02
   470   0.203533E+04   0.129503E+02   0.452112E-01  -0.727678E+02
   471   0.204559E+04   0.127808E+02   0.453701E-01  -0.727934E+02
   472   0.205602E+04   0.126110E+02   0.455295E-01  -0.727902E+02
   473   0.206640E+04   0.124415E+02   0.456894E-01  -0.727507E+02
   474   0.207680E+04   0.122733E+02   0.458498E-01  -0.726825E+02
   475   0.208721E+04   0.121047E+02   0.460106E-01  -0.725779E+02
   476   0.209750E+04   0.119381E+02   0.461720E-01  -0.724391E+02
   477   0.210774E+04   0.117718E+02   0.463337E-01  -0.722758E+02
   478   0.211800E+04   0.116060E+02   0.464959E-01  -0.720692E+02
   479   0.212820E+04   0.114420E+02   0.466586E-01  -0.718439E+02
   480   0.213835E+04   0.112791E+02   0.468216E-01  -0.715804E+02
   481   0.214845E+04   0.111174E+02   0.469849E-01  -0.712825E+02
   482   0.215857E+04   0.109575E+02   0.471487E-01  -0.709559E+02
   483   0.216849E+04   0.107987E+02   0.473128E-01  -0.706029E+02
   484   0.217828E+04   0.106418E+02   0.474772E-01  -0.702175E+02
   485   0.218816E+04   0.104859E+02   0.476419E-01  -0.698010E+02
   486   0.219792E+04   0.103327E+02   0.478069E-01  -0.693556E+02
   487   0.220755E+04   0.101812E+02   0.479721E-01  -0.688813E+02
   488   0.221706E+04   0.100308E+02   0.481377E-01  -0.683773E+02
   489   0.222651E+04   0.988302E+01   0.483034E-01  -0.678449E+02
   490   0.223592E+04   0.973774E+01   0.484694E-01  -0.672833E+02
   491   0.224504E+04   0.959426E+01   0.486355E-01  -0.666956E+02
   492   0.225419E+04   0.945330E+01   0.488018E-01  -0.660807E+02
   493   0.226321E+04   0.931339E+01   0.489683E-01  -0.654373E+02
   494   0.227211E+04   0.917747E+01   0.491349E-01  -0.647689E+02
   495   0.228081E+04   0.904332E+01   0.493016E-01  -0.640740E+02
   496   0.228938E+04   0.891242E+01   0.494684E-01  -0.633540E+02
   497   0.229782E+04   0.878401E+01   0.496353E-01  -0.626081E+02
   498   0.230614E+04   0.865734E+01   0.498022E-01  -0.618391E+02
   499   0.231440E+04   0.853464E+01   0.499691E-01  -0.610441E+02
   500   0.232247E+04   0.841367E+01   0.501360E-01  -0.602274E+02
   501   0.233027E+04   0.829665E+01   0.503029E-01  -0.593875E+02
   502   0.233808E+04   0.818284E+01   0.504697E-01  -0.585242E+02
   503   0.234562E+04   0.807151E+01   0.506365E-01  -0.576399E+02
   504   0.235296E+04   0.796339E+01   0.508031E-01  -0.567330E+02
   505   0.236033E+04   0.785924E+01   0.509696E-01  -0.558071E+02
   506   0.236734E+04   0.775847E+01   0.511360E-01  -0.548599E+02
   507   0.237430E+04   0.766078E+01   0.513021E-01  -0.538938E+02
   508   0.238098E+04   0.756721E+01   0.514681E-01  -0.529077E+02
   509   0.238754E+04   0.747681E+01   0.516338E-01  -0.519047E+02
   510   0.239381E+04   0.739025E+01   0.517993E-01  -0.508841E+02
   511   0.240004E+04   0.730722E+01   0.519645E-01  -0.498456E+02
   512   0.240598E+04   0.722819E+01   0.521294E-01  -0.487909E+02
   513   0.241180E+04   0.715294E+01   0.522939E-01  -0.477212E+02
   514   0.241741E+04   0.708176E+01   0.524581E-01  -0.466366E+02
   515   0.242282E+04   0.701458E+01   0.526219E-01  -0.455370E+02
   516   0.242802E+04   0.695148E+01   0.527852E-01  -0.444239E+02
   517   0.243295E+04   0.689262E+01   0.529481E-01  -0.432979E+02
   518   0.243774E+04   0.683784E+01   0.531106E-01  -0.421597E+02
   519   0.244240E+04   0.678738E+01   0.532725E-01  -0.410086E+02
   520   0.244678E+04   0.674117E+01   0.534339E-01  -0.398474E+02
   521   0.245088E+04   0.669928E+01   0.535948E-01  -0.386760E+02
   522   0.245477E+04   0.666194E+01   0.537551E-01  -0.374946E+02
   523   0.245853E+04   0.662901E+01   0.539147E-01  -0.363044E+02
   524   0.246208E+04   0.660049E+01   0.540738E-01  -0.351061E+02
   525   0.246528E+04   0.657653E+01   0.542322E-01  -0.338991E+02
   526   0.246834E+04   0.655713E+01   0.543899E-01  -0.326853E+02
   527   0.247134E+04   0.654231E+01   0.545469E-01  -0.314656E+02
   528   0.247398E+04   0.653206E+01   0.547032E-01  -0.302414E+02
   529   0.247642E+04   0.652668E+01   0.548588E-01  -0.290110E+02
   530   0.247857E+04   0.652596E+01   0.550136E-01  -0.277782E+02
   531   0.248073E+04   0.652983E+01   0.551676E-01  -0.265400E+02
   532   0.248246E+04   0.653859E+01   0.553208E-01  -0.252999E+02
   533   0.248398E+04   0.655209E+01   0.554731E-01  -0.240580E+02
   534   0.248528E+04   0.657041E+01   0.556246E-01  -0.228149E+02
   535   0.248638E+04   0.659363E+01   0.557752E-01  -0.215713E+02
   536   0.248726E+04   0.662161E+01   0.559249E-01  -0.203271E+02
   537   0.248800E+04   0.665443E+01   0.560737E-01  -0.190839E+02
   538   0.248838E+04   0.669223E+01   0.562216E-01  -0.178421E+02
   539   0.248862E+04   0.673473E+01   0.563685E-01  -0.166026E+02
   540   0.248865E+04   0.678237E+01   0.565145E-01  -0.153661E+02
   541   0.248839E+04   0.683472E+01   0.566595E-01  -0.141323E+02
   542   0.248799E+04   0.689200E+01   0.568035E-01  -0.129036E+02
   543   0.248730E+04   0.695429E+01   0.569464E-01  -0.116795E+02
   544   0.248647E+04   0.702145E+01   0.570884E-01  -0.104607E+02
   545   0.248534E+04   0.709348E+01   0.572293E-01  -0.924793E+01
   546   0.248408E+04   0.717016E+01   0.573691E-01  -0.804207E+01
   547   0.248252E+04   0.725173E+01   0.575079E-01  -0.684338E+01
   548   0.248082E+04   0.733818E+01   0.576456E-01  -0.565283E+01
   549   0.247890E+04   0.742953E+01   0.577822E-01  -0.447106E+01
   550   0.247676E+04   0.752577E+01   0.579177E-01  -0.329859E+01
   551   0.247448E+04   0.762692E+01   0.580520E-01  -0.213598E+01
   552   0.247191E+04   0.773297E+01   0.581853E-01  -0.984317E+00
   553   0.246918E+04   0.784247E+01   0.583174E-01   0.156157E+00
   554   0.246624E+04   0.795839E+01   0.584483E-01   0.128461E+01
   555   0.246308E+04   0.807851E+01   0.585781E-01   0.240019E+01
   556   0.245969E+04   0.820359E+01   0.587068E-01   0.350275E+01
   557   0.245616E+04   0.833289E+01   0.588342E-01   0.459047E+01
   558   0.245241E+04   0.846791E+01   0.589605E-01   0.566394E+01
   559   0.244843E+04   0.860644E+01   0.590855E-01   0.672240E+01
   560   0.244438E+04   0.874923E+01   0.592094E-01   0.776433E+01
   561   0.243996E+04   0.889703E+01   0.593321E-01   0.878972E+01
   562   0.243554E+04   0.904986E+01   0.594535E-01   0.979782E+01
   563   0.243089E+04   0.920623E+01   0.595737E-01   0.107901E+02
   564   0.242609E+04   0.936840E+01   0.596927E-01   0.117613E+02
   565   0.242107E+04   0.953340E+01   0.598105E-01   0.127151E+02
   566   0.241589E+04   0.970347E+01   0.599270E-01   0.136486E+02
   567   0.241056E+04   0.987714E+01   0.600422E-01   0.145625E+02
   568   0.240508E+04   0.100559E+02   0.601562E-01   0.154553E+02
   569   0.239938E+04   0.102390E+02   0.602690E-01   0.163291E+02
   570   0.239359E+04   0.104258E+02   0.603805E-01   0.171789E+02
   571   0.238758E+04   0.106169E+02   0.604907E-01   0.180067E+02
   572   0.238141E+04   0.108118E+02   0.605996E-01   0.188125E+02
   573   0.237516E+04   0.110102E+02   0.607072E-01   0.195942E+02
   574   0.236876E+04   0.112132E+02   0.608136E-01   0.203531E+02
   575   0.236220E+04   0.114190E+02   0.609186E-01   0.210871E+02
   576   0.235556E+04   0.116293E+02   0.610224E-01   0.217976E+02
   577   0.234869E+04   0.118434E+02   0.611249E-01   0.224830E+02
   578   0.234173E+04   0.120604E+02   0.612260E-01   0.231427E+02
   579   0.233470E+04   0.122819E+02   0.613259E-01   0.237774E+02
   580   0.232757E+04   0.125065E+02   0.614244E-01   0.243848E+02
   581   0.232014E+04   0.127340E+02   0.615217E-01   0.249670E+02
   582   0.231271E+04   0.129654E+02   0.616176E-01   0.255220E+02
   583   0.230518E+04   0.131998E+02   0.617123E-01   0.260488E+02
   584   0.229757E+04   0.134373E+02   0.618056E-01   0.265490E+02
   585   0.228987E+04   0.136779E+02   0.618976E-01   0.270211E+02
   586   0.228201E+04   0.139208E+02   0.619883E-01   0.274651E+02
   587   0.227414E+04   0.141676E+02   0.620777E-01   0.278808E+02
   588   0.226611E+04   0.144167E+02   0.621658E-01   0.282669E+02
   589   0.225799E+04   0.146690E+02   0.622526E-01   0.286247E+02
   590   0.224978E+04   0.149230E+02   0.623381E-01   0.289536E+02
   591   0.224155E+04   0.151809E+02   0.624223E-01   0.292527E+02
   592   0.223324E+04   0.154398E+02   0.625053E-01   0.295213E+02
   593   0.222483E+04   0.157025E+02   0.625869E-01   0.297615E+02
   594   0.221626E+04   0.159671E+02   0.626672E-01   0.299705E+02
   595   0.220767E+04   0.162326E+02   0.627463E-01   0.301504E+02
   596   0.219913E+04   0.165021E+02   0.628241E-01   0.302989E+02
   597   0.219051E+04   0.167711E+02   0.629006E-01   0.304175E+02
   598   0.218201E+04   0.170434E+02   0.629759E-01   0.305055E+02
   599   0.217335E+04   0.173175E+02   0.630500E-01   0.305635E+02
   600   0.216459E+04   0.175934E+02   0.631228E-01   0.305901E+02
   601   0.215581E+04   0.178712E+02   0.631944E-01   0.305859E+02
   602   0.214701E+04   0.181493E+02   0.632648E-01   0.305502E+02
   603   0.213812E+04   0.184300E+02   0.633341E-01   0.304850E+02
   604   0.212935E+04   0.187111E+02   0.634021E-01   0.303882E+02
   605   0.212049E+04   0.189932E+02   0.634689E-01   0.302604E+02
   606   0.211168E+04   0.192765E+02   0.635347E-01   0.301015E+02
   607   0.210262E+04   0.195610E+02   0.635992E-01   0.299114E+02
   608   0.209377E+04   0.198465E+02   0.636627E-01   0.296901E+02
   609   0.208497E+04   0.201318E+02   0.637250E-01   0.294375E+02
   610   0.207608E+04   0.204174E+02   0.637863E-01   0.291535E+02
   611   0.206724E+04   0.207042E+02   0.638465E-01   0.288387E+02
   612   0.205845E+04   0.209922E+02   0.639056E-01   0.284940E+02
   613   0.204957E+04   0.212776E+02   0.639637E-01   0.281169E+02
   614   0.204081E+04   0.215650E+02   0.640208E-01   0.277089E+02
   615   0.203203E+04   0.218513E+02   0.640769E-01   0.272705E+02
   616   0.202331E+04   0.221388E+02   0.641320E-01   0.268019E+02
   617   0.201471E+04   0.224261E+02   0.641862E-01   0.263028E+02
   618   0.200609E+04   0.227130E+02   0.642395E-01   0.257725E+02
   619   0.199745E+04   0.230005E+02   0.642918E-01   0.252138E+02
   620   0.198901E+04   0.232855E+02   0.643433E-01   0.246245E+02
   621   0.198047E+04   0.235710E+02   0.643938E-01   0.240052E+02
   622   0.197206E+04   0.238555E+02   0.644436E-01   0.233558E+02
   623   0.196377E+04   0.241383E+02   0.644925E-01   0.226784E+02
   624   0.195546E+04   0.244201E+02   0.645407E-01   0.219716E+02
   625   0.194721E+04   0.247010E+02   0.645880E-01   0.212352E+02
   626   0.193908E+04   0.249809E+02   0.646347E-01   0.204706E+02
   627   0.193107E+04   0.252592E+02   0.646806E-01   0.196778E+02
   628   0.192312E+04   0.255358E+02   0.647258E-01   0.188566E+02
   629   0.191530E+04   0.258107E+02   0.647703E-01   0.180077E+02
   630   0.190745E+04   0.260840E+02   0.648141E-01   0.171303E+02
   631   0.189972E+04   0.263556E+02   0.648574E-01   0.162273E+02
   632   0.189220E+04   0.266249E+02   0.649000E-01   0.152963E+02
   633   0.188465E+04   0.268933E+02   0.649420E-01   0.143396E+02
   634   0.187730E+04   0.271578E+02   0.649835E-01   0.133569E+02
   635   0.187008E+04   0.274215E+02   0.650245E-01   0.123486E+02
   636   0.186284E+04   0.276836E+02   0.650649E-01   0.113153E+02
   637   0.185579E+04   0.279411E+02   0.651049E-01   0.102563E+02
   638   0.184887E+04   0.281978E+02   0.651444E-01   0.917363E+01
   639   0.184207E+04   0.284507E+02   0.651834E-01   0.806624E+01
   640   0.183540E+04   0.287020E+02   0.652220E-01   0.693564E+01
   641   0.182886E+04   0.289503E+02   0.652603E-01   0.578171E+01
   642   0.182236E+04   0.291948E+02   0.652981E-01   0.460512E+01
   643   0.181606E+04   0.294378E+02   0.653356E-01   0.340628E+01
   644   0.180997E+04   0.296755E+02   0.653728E-01   0.218574E+01
   645   0.180392E+04   0.299110E+02   0.654096E-01   0.943714E+00
   646   0.179800E+04   0.301435E+02   0.654462E-01  -0.319228E+00
   647   0.179235E+04   0.303723E+02   0.654825E-01  -0.160304E+01
   648   0.178667E+04   0.305981E+02   0.655186E-01  -0.290588E+01
   649   0.178127E+04   0.308195E+02   0.655544E-01  -0.422859E+01
   650   0.177599E+04   0.310371E+02   0.655901E-01  -0.556979E+01
   651   0.177084E+04   0.312526E+02   0.656256E-01  -0.692958E+01
   652   0.176581E+04   0.314636E+02   0.656609E-01  -0.830726E+01
   653   0.176106E+04   0.316695E+02   0.656961E-01  -0.970141E+01
   654   0.175636E+04   0.318723E+02   0.657312E-01  -0.111114E+02
   655   0.175178E+04   0.320715E+02   0.657661E-01  -0.125379E+02
   656   0.174748E+04   0.322662E+02   0.658011E-01  -0.139796E+02
   657   0.174330E+04   0.324565E+02   0.658359E-01  -0.154350E+02
   658   0.173918E+04   0.326430E+02   0.658708E-01  -0.169049E+02
   659   0.173541E+04   0.328250E+02   0.659056E-01  -0.183880E+02
   660   0.173177E+04   0.330019E+02   0.659404E-01  -0.198835E+02
   661   0.172825E+04   0.331742E+02   0.659753E-01  -0.213900E+02
   662   0.172494E+04   0.333428E+02   0.660103E-01  -0.229090E+02
   663   0.172176E+04   0.335069E+02   0.660453E-01  -0.244391E+02
   664   0.171878E+04   0.336651E+02   0.660804E-01  -0.259783E+02
   665   0.171593E+04   0.338187E+02   0.661157E-01  -0.275272E+02
   666   0.171328E+04   0.339678E+02   0.661511E-01  -0.290844E+02
   667   0.171085E+04   0.341116E+02   0.661866E-01  -0.306500E+02
   668   0.170846E+04   0.342510E+02   0.662224E-01  -0.322234E+02
   669   0.170644E+04   0.343850E+02   0.662583E-01  -0.338031E+02
   670   0.170447E+04   0.345138E+02   0.662945E-01  -0.353877E+02
   671   0.170278E+04   0.346388E+02   0.663310E-01  -0.369788E+02
   672   0.170115E+04   0.347570E+02   0.663677E-01  -0.385748E+02
   673   0.169981E+04   0.348714E+02   0.664047E-01  -0.401738E+02
   674   0.169859E+04   0.349797E+02   0.664421E-01  -0.417764E+02
   675   0.169759E+04   0.350828E+02   0.664798E-01  -0.433820E+02
   676   0.169672E+04   0.351805E+02   0.665178E-01  -0.449885E+02
   677   0.169606E+04   0.352729E+02   0.665563E-01  -0.465967E+02
   678   0.169561E+04   0.353593E+02   0.665951E-01  -0.482058E+02
   679   0.169530E+04   0.354410E+02   0.666344E-01  -0.498145E+02
   680   0.169527E+04   0.355174E+02   0.666741E-01  -0.514228E+02
   681   0.169538E+04   0.355878E+02   0.667143E-01  -0.530287E+02
   682   0.169563E+04   0.356520E+02   0.667550E-01  -0.546336E+02
   683   0.169617E+04   0.357124E+02   0.667962E-01  -0.562368E+02
   684   0.169676E+04   0.357651E+02   0.668379E-01  -0.578363E+02
   685   0.169750E+04   0.358133E+02   0.668802E-01  -0.594321E+02
   686   0.169846E+04   0.358553E+02   0.669231E-01  -0.610153E+02
   687   0.169970E+04   0.358927E+02   0.669665E-01  -0.625972E+02
   688   0.170100E+04   0.359232E+02   0.670106E-01  -0.641756E+02
   689   0.170253E+04   0.359483E+02   0.670553E-01  -0.657432E+02
   690   0.170419E+04   0.359687E+02   0.671007E-01  -0.673075E+02
   691   0.170607E+04   0.359815E+02   0.671467E-01  -0.688610E+02
   692   0.170809E+04   0.359903E+02   0.671934E-01  -0.704040E+02
   693   0.171034E+04   0.359930E+02   0.672408E-01  -0.719438E+02
   694   0.171265E+04   0.359895E+02   0.672890E-01  -0.734658E+02
   695   0.171525E+04   0.359820E+02   0.673378E-01  -0.749774E+02
   696   0.171800E+04   0.359676E+02   0.673875E-01  -0.764935E+02
   697   0.172089E+04   0.359478E+02   0.674378E-01  -0.779845E+02
   698   0.172393E+04   0.359217E+02   0.674890E-01  -0.794654E+02
   699   0.172712E+04   0.358909E+02   0.675410E-01  -0.809287E+02
   700   0.173052E+04   0.358539E+02   0.675937E-01  -0.823821E+02
   701   0.173408E+04   0.358113E+02   0.676473E-01  -0.838255E+02
   702   0.173778E+04   0.357640E+02   0.677017E-01  -0.852442E+02
   703   0.174163E+04   0.357104E+02   0.677570E-01  -0.866677E+02
   704   0.174563E+04   0.356521E+02   0.678131E-01  -0.880590E+02
   705   0.174970E+04   0.355874E+02   0.678700E-01  -0.894329E+02
   706   0.175400E+04   0.355179E+02   0.679278E-01  -0.907968E+02
   707   0.175837E+04   0.354428E+02   0.679865E-01  -0.921432E+02
   708   0.176305E+04   0.353629E+02   0.680461E-01  -0.934573E+02
   709   0.176772E+04   0.352774E+02   0.681065E-01  -0.947688E+02
   710   0.177262E+04   0.351862E+02   0.681679E-01  -0.960554E+02
   711   0.177760E+04   0.350901E+02   0.682301E-01  -0.973171E+02
   712   0.178273E+04   0.349891E+02   0.682932E-01  -0.985687E+02
   713   0.178809E+04   0.348825E+02   0.683572E-01  -0.997879E+02
   714   0.179338E+04   0.347716E+02   0.684222E-01  -0.100990E+03
   715   0.179890E+04   0.346550E+02   0.684880E-01  -0.102174E+03
   716   0.180457E+04   0.345334E+02   0.685547E-01  -0.103333E+03
   717   0.181032E+04   0.344076E+02   0.686224E-01  -0.104459E+03
   718   0.181615E+04   0.342767E+02   0.686909E-01  -0.105576E+03
   719   0.182214E+04   0.341394E+02   0.687604E-01  -0.106652E+03
   720   0.182814E+04   0.339985E+02   0.688307E-01  -0.107719E+03
   721   0.183444E+04   0.338540E+02   0.689019E-01  -0.108745E+03
   722   0.184068E+04   0.337036E+02   0.689741E-01  -0.109746E+03
   723   0.184707E+04   0.335497E+02   0.690471E-01  -0.110730E+03
   724   0.185355E+04   0.333906E+02   0.691210E-01  -0.111689E+03
   725   0.186012E+04   0.332279E+02   0.691958E-01  -0.112615E+03
   726   0.186684E+04   0.330623E+02   0.692715E-01  -0.113508E+03
   727   0.187357E+04   0.328907E+02   0.693480E-01  -0.114383E+03
   728   0.188040E+04   0.327140E+02   0.694254E-01  -0.115226E+03
   729   0.188730E+04   0.325343E+02   0.695037E-01  -0.116044E+03
   730   0.189423E+04   0.323508E+02   0.695828E-01  -0.116829E+03
   731   0.190138E+04   0.321621E+02   0.696628E-01  -0.117582E+03
   732   0.190848E+04   0.319718E+02   0.697436E-01  -0.118301E+03
   733   0.191574E+04   0.317763E+02   0.698253E-01  -0.119003E+03
   734   0.192302E+04   0.315777E+02   0.699077E-01  -0.119657E+03
   735   0.193039E+04   0.313745E+02   0.699910E-01  -0.120301E+03
   736   0.193770E+04   0.311682E+02   0.700751E-01  -0.120897E+03
   737   0.194517E+04   0.309595E+02   0.701600E-01  -0.121475E+03
   738   0.195259E+04   0.307477E+02   0.702457E-01  -0.122006E+03
   739   0.196010E+04   0.305319E+02   0.703322E-01  -0.122511E+03
   740   0.196763E+04   0.303130E+02   0.704194E-01  -0.122990E+03
   741   0.197526E+04   0.300901E+02   0.705074E-01  -0.123437E+03
   742   0.198290E+04   0.298670E+02   0.705961E-01  -0.123843E+03
   743   0.199057E+04   0.296413E+02   0.706856E-01  -0.124224E+03
   744   0.199833E+04   0.294116E+02   0.707759E-01  -0.124565E+03
   745   0.200604E+04   0.291794E+02   0.708668E-01  -0.124887E+03
   746   0.201369E+04   0.289454E+02   0.709584E-01  -0.125154E+03
   747   0.202137E+04   0.287080E+02   0.710508E-01  -0.125403E+03
   748   0.202915E+04   0.284695E+02   0.711438E-01  -0.125618E+03
   749   0.203695E+04   0.282269E+02   0.712376E-01  -0.125808E+03
   750   0.204470E+04   0.279839E+02   0.713319E-01  -0.125958E+03
   751   0.205248E+04   0.277382E+02   0.714270E-01  -0.126074E+03
   752   0.206028E+04   0.274920E+02   0.715226E-01  -0.126150E+03
   753   0.206804E+04   0.272425E+02   0.716189E-01  -0.126200E+03
   754   0.207574E+04   0.269924E+02   0.717158E-01  -0.126208E+03
   755   0.208355E+04   0.267404E+02   0.718133E-01  -0.126191E+03
   756   0.209116E+04   0.264871E+02   0.719114E-01  -0.126140E+03
   757   0.209894E+04   0.262334E+02   0.720101E-01  -0.126049E+03
   758   0.210653E+04   0.259776E+02   0.721093E-01  -0.125923E+03
   759   0.211421E+04   0.257206E+02   0.722091E-01  -0.125771E+03
   760   0.212178E+04   0.254631E+02   0.723094E-01  -0.125585E+03
   761   0.212929E+04   0.252050E+02   0.724102E-01  -0.125365E+03
   762   0.213691E+04   0.249463E+02   0.725114E-01  -0.125111E+03
   763   0.214433E+04   0.246879E+02   0.726132E-01  -0.124823E+03
   764   0.215178E+04   0.244281E+02   0.727154E-01  -0.124508E+03
   765   0.215910E+04   0.241678E+02   0.728181E-01  -0.124151E+03
   766   0.216645E+04   0.239084E+02   0.729212E-01  -0.123767E+03
   767   0.217368E+04   0.236491E+02   0.730247E-01  -0.123349E+03
   768   0.218087E+04   0.233892E+02   0.731285E-01  -0.122888E+03
   769   0.218800E+04   0.231286E+02   0.732328E-01  -0.122408E+03
   770   0.219501E+04   0.228697E+02   0.733374E-01  -0.121892E+03
   771   0.220198E+04   0.226109E+02   0.734423E-01  -0.121342E+03
   772   0.220882E+04   0.223529E+02   0.735475E-01  -0.120749E+03
   773   0.221562E+04   0.220957E+02   0.736530E-01  -0.120136E+03
   774   0.222230E+04   0.218393E+02   0.737587E-01  -0.119496E+03
   775   0.222900E+04   0.215838E+02   0.738647E-01  -0.118820E+03
   776   0.223543E+04   0.213297E+02   0.739709E-01  -0.118116E+03
   777   0.224182E+04   0.210765E+02   0.740773E-01  -0.117376E+03
   778   0.224831E+04   0.208247E+02   0.741838E-01  -0.116601E+03
   779   0.225446E+04   0.205744E+02   0.742905E-01  -0.115805E+03
   780   0.226056E+04   0.203242E+02   0.743973E-01  -0.114973E+03
   781   0.226661E+04   0.200776E+02   0.745042E-01  -0.114119E+03
   782   0.227247E+04   0.198318E+02   0.746111E-01  -0.113245E+03
   783   0.227828E+04   0.195881E+02   0.747181E-01  -0.112327E+03
   784   0.228397E+04   0.193467E+02   0.748251E-01  -0.111381E+03
   785   0.228947E+04   0.191067E+02   0.749321E-01  -0.110412E+03
   786   0.229492E+04   0.188688E+02   0.750391E-01  -0.109393E+03
