#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   638   0.181608E+04   0.700025E+01   0.101835E-07   0.700025E+01   0.294298E+02  -0.153326E-08   0.101835E-07  -0.153326E-08   0.281340E-13
   639   0.180940E+04   0.576499E+01   0.102561E-07   0.576499E+01   0.296849E+02  -0.154133E-08   0.102561E-07  -0.154133E-08   0.279773E-13
   640   0.180287E+04   0.450667E+01   0.103283E-07   0.450667E+01   0.299380E+02  -0.154918E-08   0.103283E-07  -0.154918E-08   0.278217E-13
   641   0.179648E+04   0.322525E+01   0.104003E-07   0.322525E+01   0.301876E+02  -0.155678E-08   0.104003E-07  -0.155678E-08   0.276672E-13
   642   0.179016E+04   0.192145E+01   0.104720E-07   0.192145E+01   0.304330E+02  -0.156416E-08   0.104720E-07  -0.156416E-08   0.275138E-13
   643   0.178405E+04   0.595750E+00   0.105433E-07   0.595750E+00   0.306763E+02  -0.157129E-08   0.105433E-07  -0.157129E-08   0.273614E-13
   644   0.177816E+04  -0.751225E+00   0.106142E-07  -0.751225E+00   0.309140E+02  -0.157819E-08   0.106142E-07  -0.157819E-08   0.272102E-13
   645   0.177233E+04  -0.211920E+01   0.106847E-07  -0.211920E+01   0.311490E+02  -0.158485E-08   0.106847E-07  -0.158485E-08   0.270600E-13
   646   0.176664E+04  -0.350754E+01   0.107549E-07  -0.350754E+01   0.313805E+02  -0.159128E-08   0.107549E-07  -0.159128E-08   0.269108E-13
   647   0.176125E+04  -0.491612E+01   0.108245E-07  -0.491612E+01   0.316078E+02  -0.159746E-08   0.108245E-07  -0.159746E-08   0.267627E-13
   648   0.175584E+04  -0.634304E+01   0.108938E-07  -0.634304E+01   0.318317E+02  -0.160341E-08   0.108938E-07  -0.160341E-08   0.266155E-13
   649   0.175073E+04  -0.778907E+01   0.109626E-07  -0.778907E+01   0.320506E+02  -0.160913E-08   0.109626E-07  -0.160913E-08   0.264694E-13
   650   0.174576E+04  -0.925276E+01   0.110309E-07  -0.925276E+01   0.322653E+02  -0.161460E-08   0.110309E-07  -0.161460E-08   0.263243E-13
   651   0.174093E+04  -0.107341E+02   0.110986E-07  -0.107341E+02   0.324774E+02  -0.161984E-08   0.110986E-07  -0.161984E-08   0.261802E-13
   652   0.173623E+04  -0.122325E+02   0.111659E-07  -0.122325E+02   0.326845E+02  -0.162484E-08   0.111659E-07  -0.162484E-08   0.260371E-13
   653   0.173183E+04  -0.137463E+02   0.112327E-07  -0.137463E+02   0.328859E+02  -0.162960E-08   0.112327E-07  -0.162960E-08   0.258950E-13
   654   0.172750E+04  -0.152749E+02   0.112989E-07  -0.152749E+02   0.330838E+02  -0.163413E-08   0.112989E-07  -0.163413E-08   0.257538E-13
   655   0.172331E+04  -0.168191E+02   0.113646E-07  -0.168191E+02   0.332776E+02  -0.163843E-08   0.113646E-07  -0.163843E-08   0.256136E-13
   656   0.171940E+04  -0.183773E+02   0.114297E-07  -0.183773E+02   0.334664E+02  -0.164250E-08   0.114297E-07  -0.164250E-08   0.254743E-13
   657   0.171564E+04  -0.199482E+02   0.114943E-07  -0.199482E+02   0.336503E+02  -0.164633E-08   0.114943E-07  -0.164633E-08   0.253360E-13
   658   0.171195E+04  -0.215325E+02   0.115583E-07  -0.215325E+02   0.338300E+02  -0.164994E-08   0.115583E-07  -0.164994E-08   0.251987E-13
   659   0.170863E+04  -0.231287E+02   0.116218E-07  -0.231287E+02   0.340048E+02  -0.165333E-08   0.116218E-07  -0.165333E-08   0.250622E-13
   660   0.170544E+04  -0.247361E+02   0.116847E-07  -0.247361E+02   0.341739E+02  -0.165649E-08   0.116847E-07  -0.165649E-08   0.249267E-13
   661   0.170240E+04  -0.263532E+02   0.117471E-07  -0.263532E+02   0.343380E+02  -0.165943E-08   0.117471E-07  -0.165943E-08   0.247922E-13
   662   0.169958E+04  -0.279817E+02   0.118088E-07  -0.279817E+02   0.344979E+02  -0.166214E-08   0.118088E-07  -0.166214E-08   0.246585E-13
   663   0.169690E+04  -0.296199E+02   0.118700E-07  -0.296199E+02   0.346528E+02  -0.166464E-08   0.118700E-07  -0.166464E-08   0.245258E-13
   664   0.169443E+04  -0.312657E+02   0.119306E-07  -0.312657E+02   0.348014E+02  -0.166691E-08   0.119306E-07  -0.166691E-08   0.243940E-13
   665   0.169211E+04  -0.329199E+02   0.119906E-07  -0.329199E+02   0.349449E+02  -0.166897E-08   0.119906E-07  -0.166897E-08   0.242630E-13
   666   0.169001E+04  -0.345810E+02   0.120500E-07  -0.345810E+02   0.350835E+02  -0.167082E-08   0.120500E-07  -0.167082E-08   0.241330E-13
   667   0.168813E+04  -0.362490E+02   0.121087E-07  -0.362490E+02   0.352165E+02  -0.167245E-08   0.121087E-07  -0.167245E-08   0.240038E-13
   668   0.168631E+04  -0.379232E+02   0.121669E-07  -0.379232E+02   0.353444E+02  -0.167387E-08   0.121669E-07  -0.167387E-08   0.238756E-13
   669   0.168487E+04  -0.396021E+02   0.122244E-07  -0.396021E+02   0.354667E+02  -0.167508E-08   0.122244E-07  -0.167508E-08   0.237481E-13
   670   0.168349E+04  -0.412844E+02   0.122813E-07  -0.412844E+02   0.355832E+02  -0.167608E-08   0.122813E-07  -0.167608E-08   0.236216E-13
   671   0.168241E+04  -0.429714E+02   0.123376E-07  -0.429714E+02   0.356955E+02  -0.167687E-08   0.123376E-07  -0.167687E-08   0.234959E-13
   672   0.168140E+04  -0.446617E+02   0.123932E-07  -0.446617E+02   0.358007E+02  -0.167746E-08   0.123932E-07  -0.167746E-08   0.233711E-13
   673   0.168068E+04  -0.463532E+02   0.124482E-07  -0.463532E+02   0.359016E+02  -0.167784E-08   0.124482E-07  -0.167784E-08   0.232471E-13
   674   0.168010E+04  -0.480466E+02   0.125025E-07  -0.480466E+02   0.359960E+02  -0.167802E-08   0.125025E-07  -0.167802E-08   0.231240E-13
   675   0.167975E+04  -0.497411E+02   0.125561E-07  -0.497411E+02   0.360848E+02  -0.167800E-08   0.125561E-07  -0.167800E-08   0.230016E-13
   676   0.167954E+04  -0.514346E+02   0.126091E-07  -0.514346E+02   0.361678E+02  -0.167778E-08   0.126091E-07  -0.167778E-08   0.228802E-13
   677   0.167955E+04  -0.531279E+02   0.126614E-07  -0.531279E+02   0.362451E+02  -0.167736E-08   0.126614E-07  -0.167736E-08   0.227595E-13
   678   0.167978E+04  -0.548201E+02   0.127130E-07  -0.548201E+02   0.363160E+02  -0.167674E-08   0.127130E-07  -0.167674E-08   0.226396E-13
   679   0.168016E+04  -0.565099E+02   0.127639E-07  -0.565099E+02   0.363819E+02  -0.167593E-08   0.127639E-07  -0.167593E-08   0.225206E-13
   680   0.168084E+04  -0.581973E+02   0.128142E-07  -0.581973E+02   0.364420E+02  -0.167493E-08   0.128142E-07  -0.167493E-08   0.224023E-13
   681   0.168166E+04  -0.598801E+02   0.128637E-07  -0.598801E+02   0.364957E+02  -0.167373E-08   0.128637E-07  -0.167373E-08   0.222849E-13
   682   0.168262E+04  -0.615597E+02   0.129125E-07  -0.615597E+02   0.365429E+02  -0.167234E-08   0.129125E-07  -0.167234E-08   0.221682E-13
   683   0.168388E+04  -0.632355E+02   0.129606E-07  -0.632355E+02   0.365859E+02  -0.167076E-08   0.129606E-07  -0.167076E-08   0.220523E-13
   684   0.168522E+04  -0.649053E+02   0.130080E-07  -0.649053E+02   0.366209E+02  -0.166900E-08   0.130080E-07  -0.166900E-08   0.219372E-13
   685   0.168670E+04  -0.665690E+02   0.130547E-07  -0.665690E+02   0.366510E+02  -0.166705E-08   0.130547E-07  -0.166705E-08   0.218228E-13
   686   0.168840E+04  -0.682179E+02   0.131006E-07  -0.682179E+02   0.366745E+02  -0.166492E-08   0.131006E-07  -0.166492E-08   0.217092E-13
   687   0.169040E+04  -0.698630E+02   0.131458E-07  -0.698630E+02   0.366931E+02  -0.166260E-08   0.131458E-07  -0.166260E-08   0.215964E-13
   688   0.169248E+04  -0.715022E+02   0.131902E-07  -0.715022E+02   0.367045E+02  -0.166010E-08   0.131902E-07  -0.166010E-08   0.214843E-13
   689   0.169477E+04  -0.731280E+02   0.132339E-07  -0.731280E+02   0.367101E+02  -0.165743E-08   0.132339E-07  -0.165743E-08   0.213729E-13
   690   0.169721E+04  -0.747479E+02   0.132768E-07  -0.747479E+02   0.367107E+02  -0.165457E-08   0.132768E-07  -0.165457E-08   0.212623E-13
   691   0.169988E+04  -0.763545E+02   0.133190E-07  -0.763545E+02   0.367034E+02  -0.165154E-08   0.133190E-07  -0.165154E-08   0.211524E-13
   692   0.170270E+04  -0.779478E+02   0.133604E-07  -0.779478E+02   0.366918E+02  -0.164833E-08   0.133604E-07  -0.164833E-08   0.210432E-13
   693   0.170573E+04  -0.795353E+02   0.134010E-07  -0.795353E+02   0.366737E+02  -0.164495E-08   0.134010E-07  -0.164495E-08   0.209347E-13
   694   0.170885E+04  -0.811022E+02   0.134408E-07  -0.811022E+02   0.366491E+02  -0.164140E-08   0.134408E-07  -0.164140E-08   0.208270E-13
   695   0.171226E+04  -0.826558E+02   0.134798E-07  -0.826558E+02   0.366203E+02  -0.163767E-08   0.134798E-07  -0.163767E-08   0.207199E-13
   696   0.171582E+04  -0.842112E+02   0.135181E-07  -0.842112E+02   0.365842E+02  -0.163378E-08   0.135181E-07  -0.163378E-08   0.206135E-13
   697   0.171953E+04  -0.857385E+02   0.135555E-07  -0.857385E+02   0.365424E+02  -0.162972E-08   0.135555E-07  -0.162972E-08   0.205079E-13
   698   0.172339E+04  -0.872527E+02   0.135921E-07  -0.872527E+02   0.364941E+02  -0.162550E-08   0.135921E-07  -0.162550E-08   0.204029E-13
   699   0.172739E+04  -0.887463E+02   0.136279E-07  -0.887463E+02   0.364408E+02  -0.162111E-08   0.136279E-07  -0.162111E-08   0.202985E-13
   700   0.173163E+04  -0.902269E+02   0.136629E-07  -0.902269E+02   0.363810E+02  -0.161656E-08   0.136629E-07  -0.161656E-08   0.201949E-13
   701   0.173601E+04  -0.916943E+02   0.136970E-07  -0.916943E+02   0.363154E+02  -0.161185E-08   0.136970E-07  -0.161185E-08   0.200919E-13
   702   0.174054E+04  -0.931339E+02   0.137303E-07  -0.931339E+02   0.362448E+02  -0.160697E-08   0.137303E-07  -0.160697E-08   0.199895E-13
   703   0.174523E+04  -0.945752E+02   0.137628E-07  -0.945752E+02   0.361677E+02  -0.160194E-08   0.137628E-07  -0.160194E-08   0.198879E-13
   704   0.175006E+04  -0.959812E+02   0.137944E-07  -0.959812E+02   0.360856E+02  -0.159676E-08   0.137944E-07  -0.159676E-08   0.197868E-13
   705   0.175498E+04  -0.973667E+02   0.138252E-07  -0.973667E+02   0.359970E+02  -0.159142E-08   0.138252E-07  -0.159142E-08   0.196864E-13
   706   0.176011E+04  -0.987390E+02   0.138552E-07  -0.987390E+02   0.359033E+02  -0.158592E-08   0.138552E-07  -0.158592E-08   0.195867E-13
   707   0.176533E+04  -0.100091E+03   0.138843E-07  -0.100091E+03   0.358038E+02  -0.158028E-08   0.138843E-07  -0.158028E-08   0.194875E-13
   708   0.177084E+04  -0.101407E+03   0.139125E-07  -0.101407E+03   0.356992E+02  -0.157448E-08   0.139125E-07  -0.157448E-08   0.193890E-13
   709   0.177636E+04  -0.102718E+03   0.139399E-07  -0.102718E+03   0.355889E+02  -0.156854E-08   0.139399E-07  -0.156854E-08   0.192912E-13
   710   0.178210E+04  -0.104001E+03   0.139665E-07  -0.104001E+03   0.354727E+02  -0.156245E-08   0.139665E-07  -0.156245E-08   0.191939E-13
   711   0.178792E+04  -0.105256E+03   0.139921E-07  -0.105256E+03   0.353515E+02  -0.155621E-08   0.139921E-07  -0.155621E-08   0.190973E-13
   712   0.179390E+04  -0.106497E+03   0.140170E-07  -0.106497E+03   0.352252E+02  -0.154983E-08   0.140170E-07  -0.154983E-08   0.190013E-13
   713   0.180010E+04  -0.107703E+03   0.140409E-07  -0.107703E+03   0.350930E+02  -0.154331E-08   0.140409E-07  -0.154331E-08   0.189059E-13
   714   0.180623E+04  -0.108889E+03   0.140640E-07  -0.108889E+03   0.349565E+02  -0.153665E-08   0.140640E-07  -0.153665E-08   0.188111E-13
   715   0.181258E+04  -0.110054E+03   0.140863E-07  -0.110054E+03   0.348142E+02  -0.152985E-08   0.140863E-07  -0.152985E-08   0.187169E-13
   716   0.181909E+04  -0.111191E+03   0.141076E-07  -0.111191E+03   0.346668E+02  -0.152291E-08   0.141076E-07  -0.152291E-08   0.186233E-13
   717   0.182568E+04  -0.112293E+03   0.141281E-07  -0.112293E+03   0.345150E+02  -0.151584E-08   0.141281E-07  -0.151584E-08   0.185303E-13
   718   0.183235E+04  -0.113381E+03   0.141477E-07  -0.113381E+03   0.343581E+02  -0.150864E-08   0.141477E-07  -0.150864E-08   0.184379E-13
   719   0.183917E+04  -0.114426E+03   0.141664E-07  -0.114426E+03   0.341945E+02  -0.150130E-08   0.141664E-07  -0.150130E-08   0.183461E-13
   720   0.184599E+04  -0.115459E+03   0.141842E-07  -0.115459E+03   0.340273E+02  -0.149383E-08   0.141842E-07  -0.149383E-08   0.182548E-13
   721   0.185312E+04  -0.116448E+03   0.142012E-07  -0.116448E+03   0.338565E+02  -0.148623E-08   0.142012E-07  -0.148623E-08   0.181641E-13
   722   0.186018E+04  -0.117409E+03   0.142172E-07  -0.117409E+03   0.336798E+02  -0.147850E-08   0.142172E-07  -0.147850E-08   0.180740E-13
   723   0.186739E+04  -0.118350E+03   0.142324E-07  -0.118350E+03   0.334995E+02  -0.147065E-08   0.142324E-07  -0.147065E-08   0.179845E-13
   724   0.187468E+04  -0.119262E+03   0.142467E-07  -0.119262E+03   0.333139E+02  -0.146267E-08   0.142467E-07  -0.146267E-08   0.178955E-13
   725   0.188206E+04  -0.120139E+03   0.142601E-07  -0.120139E+03   0.331247E+02  -0.145457E-08   0.142601E-07  -0.145457E-08   0.178071E-13
   726   0.188958E+04  -0.120981E+03   0.142725E-07  -0.120981E+03   0.329326E+02  -0.144635E-08   0.142725E-07  -0.144635E-08   0.177193E-13
   727   0.189712E+04  -0.121802E+03   0.142841E-07  -0.121802E+03   0.327346E+02  -0.143801E-08   0.142841E-07  -0.143801E-08   0.176320E-13
   728   0.190473E+04  -0.122587E+03   0.142948E-07  -0.122587E+03   0.325313E+02  -0.142955E-08   0.142948E-07  -0.142955E-08   0.175452E-13
   729   0.191242E+04  -0.123344E+03   0.143046E-07  -0.123344E+03   0.323251E+02  -0.142098E-08   0.143046E-07  -0.142098E-08   0.174590E-13
   730   0.192013E+04  -0.124066E+03   0.143134E-07  -0.124066E+03   0.321153E+02  -0.141229E-08   0.143134E-07  -0.141229E-08   0.173733E-13
   731   0.192806E+04  -0.124752E+03   0.143213E-07  -0.124752E+03   0.319002E+02  -0.140349E-08   0.143213E-07  -0.140349E-08   0.172882E-13
   732   0.193592E+04  -0.125402E+03   0.143284E-07  -0.125402E+03   0.316836E+02  -0.139457E-08   0.143284E-07  -0.139457E-08   0.172036E-13
   733   0.194394E+04  -0.126032E+03   0.143345E-07  -0.126032E+03   0.314618E+02  -0.138555E-08   0.143345E-07  -0.138555E-08   0.171195E-13
   734   0.195197E+04  -0.126611E+03   0.143397E-07  -0.126611E+03   0.312371E+02  -0.137642E-08   0.143397E-07  -0.137642E-08   0.170360E-13
   735   0.196008E+04  -0.127177E+03   0.143439E-07  -0.127177E+03   0.310078E+02  -0.136718E-08   0.143439E-07  -0.136718E-08   0.169529E-13
   736   0.196812E+04  -0.127693E+03   0.143472E-07  -0.127693E+03   0.307756E+02  -0.135783E-08   0.143472E-07  -0.135783E-08   0.168704E-13
   737   0.197632E+04  -0.128188E+03   0.143496E-07  -0.128188E+03   0.305411E+02  -0.134838E-08   0.143496E-07  -0.134838E-08   0.167884E-13
   738   0.198445E+04  -0.128632E+03   0.143511E-07  -0.128632E+03   0.303036E+02  -0.133883E-08   0.143511E-07  -0.133883E-08   0.167069E-13
   739   0.199267E+04  -0.129048E+03   0.143516E-07  -0.129048E+03   0.300623E+02  -0.132918E-08   0.143516E-07  -0.132918E-08   0.166258E-13
   740   0.200089E+04  -0.129436E+03   0.143512E-07  -0.129436E+03   0.298180E+02  -0.131943E-08   0.143512E-07  -0.131943E-08   0.165453E-13
   741   0.200920E+04  -0.129789E+03   0.143499E-07  -0.129789E+03   0.295699E+02  -0.130959E-08   0.143499E-07  -0.130959E-08   0.164653E-13
   742   0.201751E+04  -0.130098E+03   0.143476E-07  -0.130098E+03   0.293218E+02  -0.129964E-08   0.143476E-07  -0.129964E-08   0.163858E-13
   743   0.202584E+04  -0.130379E+03   0.143443E-07  -0.130379E+03   0.290714E+02  -0.128961E-08   0.143443E-07  -0.128961E-08   0.163067E-13
   744   0.203424E+04  -0.130617E+03   0.143401E-07  -0.130617E+03   0.288172E+02  -0.127948E-08   0.143401E-07  -0.127948E-08   0.162281E-13
   745   0.204259E+04  -0.130834E+03   0.143350E-07  -0.130834E+03   0.285606E+02  -0.126926E-08   0.143350E-07  -0.126926E-08   0.161500E-13
   746   0.205086E+04  -0.130993E+03   0.143289E-07  -0.130993E+03   0.283025E+02  -0.125895E-08   0.143289E-07  -0.125895E-08   0.160724E-13
   747   0.205915E+04  -0.131132E+03   0.143218E-07  -0.131132E+03   0.280414E+02  -0.124855E-08   0.143218E-07  -0.124855E-08   0.159953E-13
   748   0.206752E+04  -0.131234E+03   0.143138E-07  -0.131234E+03   0.277794E+02  -0.123807E-08   0.143138E-07  -0.123807E-08   0.159186E-13
   749   0.207590E+04  -0.131309E+03   0.143048E-07  -0.131309E+03   0.275135E+02  -0.122750E-08   0.143048E-07  -0.122750E-08   0.158423E-13
   750   0.208422E+04  -0.131340E+03   0.142949E-07  -0.131340E+03   0.272476E+02  -0.121685E-08   0.142949E-07  -0.121685E-08   0.157665E-13
   751   0.209255E+04  -0.131336E+03   0.142840E-07  -0.131336E+03   0.269793E+02  -0.120612E-08   0.142840E-07  -0.120612E-08   0.156912E-13
   752   0.210089E+04  -0.131288E+03   0.142721E-07  -0.131288E+03   0.267109E+02  -0.119531E-08   0.142721E-07  -0.119531E-08   0.156163E-13
   753   0.210916E+04  -0.131212E+03   0.142593E-07  -0.131212E+03   0.264394E+02  -0.118442E-08   0.142593E-07  -0.118442E-08   0.155419E-13
   754   0.211737E+04  -0.131093E+03   0.142455E-07  -0.131093E+03   0.261677E+02  -0.117346E-08   0.142455E-07  -0.117346E-08   0.154679E-13
   755   0.212566E+04  -0.130946E+03   0.142308E-07  -0.130946E+03   0.258945E+02  -0.116243E-08   0.142308E-07  -0.116243E-08   0.153943E-13
   756   0.213375E+04  -0.130762E+03   0.142152E-07  -0.130762E+03   0.256203E+02  -0.115132E-08   0.142152E-07  -0.115132E-08   0.153212E-13
   757   0.214199E+04  -0.130535E+03   0.141987E-07  -0.130535E+03   0.253460E+02  -0.114015E-08   0.141987E-07  -0.114015E-08   0.152485E-13
   758   0.215001E+04  -0.130273E+03   0.141813E-07  -0.130273E+03   0.250701E+02  -0.112890E-08   0.141813E-07  -0.112890E-08   0.151763E-13
   759   0.215813E+04  -0.129981E+03   0.141631E-07  -0.129981E+03   0.247933E+02  -0.111760E-08   0.141631E-07  -0.111760E-08   0.151045E-13
   760   0.216610E+04  -0.129654E+03   0.141439E-07  -0.129654E+03   0.245163E+02  -0.110623E-08   0.141439E-07  -0.110623E-08   0.150331E-13
   761   0.217401E+04  -0.129291E+03   0.141239E-07  -0.129291E+03   0.242392E+02  -0.109480E-08   0.141239E-07  -0.109480E-08   0.149621E-13
   762   0.218201E+04  -0.128891E+03   0.141030E-07  -0.128891E+03   0.239619E+02  -0.108331E-08   0.141030E-07  -0.108331E-08   0.148915E-13
   763   0.218979E+04  -0.128455E+03   0.140813E-07  -0.128455E+03   0.236852E+02  -0.107177E-08   0.140813E-07  -0.107177E-08   0.148214E-13
   764   0.219758E+04  -0.127991E+03   0.140588E-07  -0.127991E+03   0.234076E+02  -0.106017E-08   0.140588E-07  -0.106017E-08   0.147517E-13
   765   0.220524E+04  -0.127483E+03   0.140354E-07  -0.127483E+03   0.231298E+02  -0.104852E-08   0.140354E-07  -0.104852E-08   0.146824E-13
   766   0.221290E+04  -0.126946E+03   0.140113E-07  -0.126946E+03   0.228533E+02  -0.103682E-08   0.140113E-07  -0.103682E-08   0.146135E-13
   767   0.222043E+04  -0.126373E+03   0.139863E-07  -0.126373E+03   0.225774E+02  -0.102507E-08   0.139863E-07  -0.102507E-08   0.145450E-13
   768   0.222789E+04  -0.125756E+03   0.139605E-07  -0.125756E+03   0.223013E+02  -0.101328E-08   0.139605E-07  -0.101328E-08   0.144769E-13
   769   0.223529E+04  -0.125117E+03   0.139340E-07  -0.125117E+03   0.220250E+02  -0.100144E-08   0.139340E-07  -0.100144E-08   0.144092E-13
   770   0.224255E+04  -0.124442E+03   0.139067E-07  -0.124442E+03   0.217507E+02  -0.989564E-09   0.139067E-07  -0.989564E-09   0.143419E-13
   771   0.224975E+04  -0.123731E+03   0.138787E-07  -0.123731E+03   0.214770E+02  -0.977646E-09   0.138787E-07  -0.977646E-09   0.142750E-13
   772   0.225681E+04  -0.122976E+03   0.138499E-07  -0.122976E+03   0.212046E+02  -0.965690E-09   0.138499E-07  -0.965690E-09   0.142085E-13
   773   0.226380E+04  -0.122199E+03   0.138203E-07  -0.122199E+03   0.209334E+02  -0.953698E-09   0.138203E-07  -0.953698E-09   0.141424E-13
   774   0.227066E+04  -0.121393E+03   0.137901E-07  -0.121393E+03   0.206635E+02  -0.941674E-09   0.137901E-07  -0.941674E-09   0.140767E-13
   775   0.227753E+04  -0.120551E+03   0.137591E-07  -0.120551E+03   0.203949E+02  -0.929618E-09   0.137591E-07  -0.929618E-09   0.140114E-13
   776   0.228411E+04  -0.119679E+03   0.137275E-07  -0.119679E+03   0.201283E+02  -0.917533E-09   0.137275E-07  -0.917533E-09   0.139464E-13
   777   0.229062E+04  -0.118771E+03   0.136951E-07  -0.118771E+03   0.198630E+02  -0.905421E-09   0.136951E-07  -0.905421E-09   0.138818E-13
   778   0.229722E+04  -0.117826E+03   0.136621E-07  -0.117826E+03   0.195996E+02  -0.893284E-09   0.136621E-07  -0.893284E-09   0.138177E-13
   779   0.230346E+04  -0.116859E+03   0.136284E-07  -0.116859E+03   0.193383E+02  -0.881124E-09   0.136284E-07  -0.881124E-09   0.137538E-13
   780   0.230964E+04  -0.115855E+03   0.135940E-07  -0.115855E+03   0.190775E+02  -0.868943E-09   0.135940E-07  -0.868943E-09   0.136904E-13
   781   0.231575E+04  -0.114829E+03   0.135590E-07  -0.114829E+03   0.188209E+02  -0.856743E-09   0.135590E-07  -0.856743E-09   0.136273E-13
   782   0.232165E+04  -0.113782E+03   0.135233E-07  -0.113782E+03   0.185655E+02  -0.844527E-09   0.135233E-07  -0.844527E-09   0.135646E-13
   783   0.232749E+04  -0.112690E+03   0.134871E-07  -0.112690E+03   0.183129E+02  -0.832297E-09   0.134871E-07  -0.832297E-09   0.135022E-13
   784   0.233318E+04  -0.111568E+03   0.134502E-07  -0.111568E+03   0.180630E+02  -0.820054E-09   0.134502E-07  -0.820054E-09   0.134403E-13
   785   0.233867E+04  -0.110425E+03   0.134127E-07  -0.110425E+03   0.178150E+02  -0.807800E-09   0.134127E-07  -0.807800E-09   0.133786E-13
   786   0.234409E+04  -0.109229E+03   0.133746E-07  -0.109229E+03   0.175698E+02  -0.795539E-09   0.133746E-07  -0.795539E-09   0.133174E-13
   787   0.234930E+04  -0.108019E+03   0.133359E-07  -0.108019E+03   0.173281E+02  -0.783271E-09   0.133359E-07  -0.783271E-09   0.132564E-13
   788   0.235437E+04  -0.106787E+03   0.132966E-07  -0.106787E+03   0.170883E+02  -0.770999E-09   0.132966E-07  -0.770999E-09   0.131959E-13
   789   0.235930E+04  -0.105533E+03   0.132568E-07  -0.105533E+03   0.168504E+02  -0.758725E-09   0.132568E-07  -0.758725E-09   0.131357E-13
   790   0.236416E+04  -0.104241E+03   0.132164E-07  -0.104241E+03   0.166182E+02  -0.746451E-09   0.132164E-07  -0.746451E-09   0.130758E-13
   791   0.236882E+04  -0.102920E+03   0.131755E-07  -0.102920E+03   0.163880E+02  -0.734179E-09   0.131755E-07  -0.734179E-09   0.130162E-13
   792   0.237334E+04  -0.101583E+03   0.131341E-07  -0.101583E+03   0.161620E+02  -0.721911E-09   0.131341E-07  -0.721911E-09   0.129570E-13
   793   0.237764E+04  -0.100210E+03   0.130921E-07  -0.100210E+03   0.159401E+02  -0.709650E-09   0.130921E-07  -0.709650E-09   0.128982E-13
   794   0.238173E+04  -0.988212E+02   0.130497E-07  -0.988212E+02   0.157216E+02  -0.697397E-09   0.130497E-07  -0.697397E-09   0.128397E-13
   795   0.238569E+04  -0.974028E+02   0.130067E-07  -0.974028E+02   0.155059E+02  -0.685155E-09   0.130067E-07  -0.685155E-09   0.127815E-13
   796   0.238965E+04  -0.959693E+02   0.129632E-07  -0.959693E+02   0.152950E+02  -0.672925E-09   0.129632E-07  -0.672925E-09   0.127236E-13
   797   0.239325E+04  -0.945058E+02   0.129193E-07  -0.945058E+02   0.150868E+02  -0.660710E-09   0.129193E-07  -0.660710E-09   0.126661E-13
   798   0.239672E+04  -0.930273E+02   0.128749E-07  -0.930273E+02   0.148835E+02  -0.648511E-09   0.128749E-07  -0.648511E-09   0.126088E-13
   799   0.240005E+04  -0.915261E+02   0.128301E-07  -0.915261E+02   0.146844E+02  -0.636331E-09   0.128301E-07  -0.636331E-09   0.125519E-13
   800   0.240323E+04  -0.900023E+02   0.127848E-07  -0.900023E+02   0.144886E+02  -0.624173E-09   0.127848E-07  -0.624173E-09   0.124954E-13
   801   0.240621E+04  -0.884632E+02   0.127390E-07  -0.884632E+02   0.142978E+02  -0.612037E-09   0.127390E-07  -0.612037E-09   0.124391E-13
   802   0.240890E+04  -0.868866E+02   0.126929E-07  -0.868866E+02   0.141110E+02  -0.599924E-09   0.126929E-07  -0.599924E-09   0.123831E-13
   803   0.241160E+04  -0.853096E+02   0.126463E-07  -0.853096E+02   0.139277E+02  -0.587835E-09   0.126463E-07  -0.587835E-09   0.123275E-13
   804   0.241401E+04  -0.837023E+02   0.125993E-07  -0.837023E+02   0.137500E+02  -0.575771E-09   0.125993E-07  -0.575771E-09   0.122722E-13
   805   0.241636E+04  -0.820797E+02   0.125519E-07  -0.820797E+02   0.135765E+02  -0.563731E-09   0.125519E-07  -0.563731E-09   0.122172E-13
   806   0.241842E+04  -0.804417E+02   0.125040E-07  -0.804417E+02   0.134071E+02  -0.551717E-09   0.125040E-07  -0.551717E-09   0.121624E-13
   807   0.242026E+04  -0.787884E+02   0.124558E-07  -0.787884E+02   0.132434E+02  -0.539728E-09   0.124558E-07  -0.539728E-09   0.121080E-13
   808   0.242189E+04  -0.771121E+02   0.124072E-07  -0.771121E+02   0.130845E+02  -0.527765E-09   0.124072E-07  -0.527765E-09   0.120539E-13
   809   0.242346E+04  -0.754278E+02   0.123582E-07  -0.754278E+02   0.129306E+02  -0.515828E-09   0.123582E-07  -0.515828E-09   0.120001E-13
   810   0.242474E+04  -0.737206E+02   0.123088E-07  -0.737206E+02   0.127816E+02  -0.503918E-09   0.123088E-07  -0.503918E-09   0.119466E-13
   811   0.242581E+04  -0.719986E+02   0.122591E-07  -0.719986E+02   0.126374E+02  -0.492036E-09   0.122591E-07  -0.492036E-09   0.118934E-13
   812   0.242673E+04  -0.702663E+02   0.122090E-07  -0.702663E+02   0.124997E+02  -0.480181E-09   0.122090E-07  -0.480181E-09   0.118405E-13
   813   0.242744E+04  -0.685228E+02   0.121585E-07  -0.685228E+02   0.123654E+02  -0.468355E-09   0.121585E-07  -0.468355E-09   0.117878E-13
