#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55429E+04    0.12213E+01    0.00000E+00    0.33577E+02    0.43990E-07   -0.68746E-06    0.22064E-08
   233    0.55356E+04    0.12652E+01    0.00000E+00    0.35219E+02    0.43784E-07   -0.65109E-06    0.20897E-08
   234    0.55275E+04    0.13109E+01    0.00000E+00    0.36864E+02    0.43580E-07   -0.61346E-06    0.19689E-08
   235    0.55189E+04    0.13585E+01    0.00000E+00    0.38510E+02    0.43377E-07   -0.57476E-06    0.18447E-08
   236    0.55096E+04    0.14079E+01    0.00000E+00    0.40157E+02    0.43176E-07   -0.53519E-06    0.17177E-08
   237    0.54997E+04    0.14594E+01    0.00000E+00    0.41805E+02    0.42977E-07   -0.49494E-06    0.15885E-08
   238    0.54892E+04    0.15129E+01    0.00000E+00    0.43452E+02    0.42779E-07   -0.45421E-06    0.14578E-08
   239    0.54782E+04    0.15683E+01    0.00000E+00    0.45099E+02    0.42582E-07   -0.41320E-06    0.13262E-08
   240    0.54665E+04    0.16256E+01    0.00000E+00    0.46742E+02    0.42387E-07   -0.37211E-06    0.11943E-08
   241    0.54543E+04    0.16851E+01    0.00000E+00    0.48384E+02    0.42194E-07   -0.33114E-06    0.10628E-08
   242    0.54416E+04    0.17465E+01    0.00000E+00    0.50022E+02    0.42001E-07   -0.29047E-06    0.93226E-09
   243    0.54282E+04    0.18100E+01    0.00000E+00    0.51656E+02    0.41811E-07   -0.25031E-06    0.80337E-09
   244    0.54143E+04    0.18756E+01    0.00000E+00    0.53286E+02    0.41621E-07   -0.21086E-06    0.67675E-09
   245    0.53997E+04    0.19433E+01    0.00000E+00    0.54909E+02    0.41434E-07   -0.17231E-06    0.55303E-09
   246    0.53847E+04    0.20131E+01    0.00000E+00    0.56527E+02    0.41247E-07   -0.13486E-06    0.43284E-09
   247    0.53691E+04    0.20849E+01    0.00000E+00    0.58138E+02    0.41062E-07   -0.98709E-07    0.31680E-09
   248    0.53529E+04    0.21591E+01    0.00000E+00    0.59741E+02    0.40878E-07   -0.64050E-07    0.20557E-09
   249    0.53363E+04    0.22352E+01    0.00000E+00    0.61337E+02    0.40696E-07   -0.31081E-07    0.99753E-10
   250    0.53191E+04    0.23136E+01    0.00000E+00    0.62922E+02    0.40515E-07    0.00000E+00    0.00000E+00
   251    0.53014E+04    0.23941E+01    0.00000E+00    0.64499E+02    0.40335E-07    0.29038E-07   -0.93196E-10
   252    0.52831E+04    0.24768E+01    0.00000E+00    0.66066E+02    0.40156E-07    0.56044E-07   -0.17987E-09
   253    0.52645E+04    0.25615E+01    0.00000E+00    0.67620E+02    0.39979E-07    0.81071E-07   -0.26019E-09
   254    0.52453E+04    0.26486E+01    0.00000E+00    0.69163E+02    0.39803E-07    0.10417E-06   -0.33434E-09
   255    0.52255E+04    0.27377E+01    0.00000E+00    0.70694E+02    0.39628E-07    0.12540E-06   -0.40247E-09
   256    0.52053E+04    0.28292E+01    0.00000E+00    0.72214E+02    0.39454E-07    0.14481E-06   -0.46476E-09
   257    0.51847E+04    0.29227E+01    0.00000E+00    0.73713E+02    0.39282E-07    0.16245E-06   -0.52138E-09
   258    0.51636E+04    0.30185E+01    0.00000E+00    0.75205E+02    0.39111E-07    0.17838E-06   -0.57249E-09
   259    0.51420E+04    0.31165E+01    0.00000E+00    0.76675E+02    0.38941E-07    0.19264E-06   -0.61828E-09
   260    0.51200E+04    0.32166E+01    0.00000E+00    0.78138E+02    0.38772E-07    0.20530E-06   -0.65891E-09
   261    0.50975E+04    0.33189E+01    0.00000E+00    0.79571E+02    0.38604E-07    0.21640E-06   -0.69454E-09
   262    0.50745E+04    0.34235E+01    0.00000E+00    0.80997E+02    0.38438E-07    0.22601E-06   -0.72535E-09
   263    0.50514E+04    0.35302E+01    0.00000E+00    0.82409E+02    0.38272E-07    0.23416E-06   -0.75152E-09
   264    0.50276E+04    0.36391E+01    0.00000E+00    0.83798E+02    0.38108E-07    0.24091E-06   -0.77320E-09
   265    0.50033E+04    0.37501E+01    0.00000E+00    0.85158E+02    0.37945E-07    0.24632E-06   -0.79056E-09
   266    0.49788E+04    0.38635E+01    0.00000E+00    0.86510E+02    0.37783E-07    0.25044E-06   -0.80379E-09
   267    0.49537E+04    0.39788E+01    0.00000E+00    0.87834E+02    0.37623E-07    0.25333E-06   -0.81304E-09
   268    0.49283E+04    0.40964E+01    0.00000E+00    0.89142E+02    0.37463E-07    0.25502E-06   -0.81849E-09
   269    0.49023E+04    0.42161E+01    0.00000E+00    0.90429E+02    0.37305E-07    0.25559E-06   -0.82031E-09
   270    0.48761E+04    0.43379E+01    0.00000E+00    0.91693E+02    0.37147E-07    0.25508E-06   -0.81866E-09
   271    0.48494E+04    0.44618E+01    0.00000E+00    0.92936E+02    0.36991E-07    0.25354E-06   -0.81372E-09
   272    0.48226E+04    0.45880E+01    0.00000E+00    0.94149E+02    0.36835E-07    0.25103E-06   -0.80566E-09
   273    0.47953E+04    0.47159E+01    0.00000E+00    0.95348E+02    0.36681E-07    0.24759E-06   -0.79464E-09
   274    0.47677E+04    0.48462E+01    0.00000E+00    0.96510E+02    0.36528E-07    0.24329E-06   -0.78084E-09
   275    0.47397E+04    0.49783E+01    0.00000E+00    0.97657E+02    0.36376E-07    0.23818E-06   -0.76442E-09
   276    0.47115E+04    0.51124E+01    0.00000E+00    0.98768E+02    0.36225E-07    0.23230E-06   -0.74556E-09
   277    0.46829E+04    0.52486E+01    0.00000E+00    0.99864E+02    0.36075E-07    0.22571E-06   -0.72442E-09
   278    0.46540E+04    0.53867E+01    0.00000E+00    0.10092E+03    0.35925E-07    0.21847E-06   -0.70117E-09
   279    0.46249E+04    0.55268E+01    0.00000E+00    0.10195E+03    0.35777E-07    0.21062E-06   -0.67599E-09
   280    0.45954E+04    0.56687E+01    0.00000E+00    0.10297E+03    0.35630E-07    0.20223E-06   -0.64904E-09
   281    0.45658E+04    0.58127E+01    0.00000E+00    0.10395E+03    0.35484E-07    0.19333E-06   -0.62050E-09
   282    0.45358E+04    0.59582E+01    0.00000E+00    0.10490E+03    0.35339E-07    0.18399E-06   -0.59052E-09
   283    0.45056E+04    0.61057E+01    0.00000E+00    0.10582E+03    0.35195E-07    0.17426E-06   -0.55929E-09
   284    0.44751E+04    0.62551E+01    0.00000E+00    0.10671E+03    0.35051E-07    0.16419E-06   -0.52697E-09
   285    0.44445E+04    0.64062E+01    0.00000E+00    0.10757E+03    0.34909E-07    0.15384E-06   -0.49373E-09
   286    0.44136E+04    0.65591E+01    0.00000E+00    0.10840E+03    0.34768E-07    0.14324E-06   -0.45974E-09
   287    0.43824E+04    0.67136E+01    0.00000E+00    0.10920E+03    0.34627E-07    0.13247E-06   -0.42517E-09
   288    0.43511E+04    0.68698E+01    0.00000E+00    0.10997E+03    0.34487E-07    0.12157E-06   -0.39018E-09
   289    0.43196E+04    0.70276E+01    0.00000E+00    0.11070E+03    0.34349E-07    0.11060E-06   -0.35496E-09
   290    0.42879E+04    0.71868E+01    0.00000E+00    0.11141E+03    0.34211E-07    0.99601E-07   -0.31966E-09
   291    0.42561E+04    0.73483E+01    0.00000E+00    0.11208E+03    0.34074E-07    0.88633E-07   -0.28447E-09
   292    0.42238E+04    0.75108E+01    0.00000E+00    0.11272E+03    0.33938E-07    0.77749E-07   -0.24953E-09
   293    0.41917E+04    0.76741E+01    0.00000E+00    0.11332E+03    0.33803E-07    0.67001E-07   -0.21504E-09
   294    0.41593E+04    0.78395E+01    0.00000E+00    0.11390E+03    0.33668E-07    0.56441E-07   -0.18115E-09
   295    0.41270E+04    0.80057E+01    0.00000E+00    0.11443E+03    0.33535E-07    0.46123E-07   -0.14803E-09
   296    0.40944E+04    0.81741E+01    0.00000E+00    0.11493E+03    0.33402E-07    0.36099E-07   -0.11586E-09
   297    0.40617E+04    0.83425E+01    0.00000E+00    0.11541E+03    0.33270E-07    0.26422E-07   -0.84801E-10
   298    0.40287E+04    0.85131E+01    0.00000E+00    0.11584E+03    0.33139E-07    0.17145E-07   -0.55025E-10
   299    0.39958E+04    0.86851E+01    0.00000E+00    0.11623E+03    0.33008E-07    0.83198E-08   -0.26702E-10
   300    0.39628E+04    0.88571E+01    0.00000E+00    0.11659E+03    0.32879E-07    0.00000E+00    0.00000E+00
   301    0.39296E+04    0.90306E+01    0.00000E+00    0.11692E+03    0.32750E-07   -0.77730E-08    0.24947E-10
   302    0.38965E+04    0.92048E+01    0.00000E+00    0.11722E+03    0.32622E-07   -0.15002E-07    0.48149E-10
   303    0.38633E+04    0.93805E+01    0.00000E+00    0.11747E+03    0.32495E-07   -0.21702E-07    0.69651E-10
   304    0.38300E+04    0.95577E+01    0.00000E+00    0.11769E+03    0.32368E-07   -0.27886E-07    0.89498E-10
   305    0.37967E+04    0.97348E+01    0.00000E+00    0.11787E+03    0.32243E-07   -0.33569E-07    0.10774E-09
   306    0.37633E+04    0.99127E+01    0.00000E+00    0.11802E+03    0.32117E-07   -0.38764E-07    0.12441E-09
   307    0.37300E+04    0.10091E+02    0.00000E+00    0.11812E+03    0.31993E-07   -0.43487E-07    0.13957E-09
   308    0.36966E+04    0.10272E+02    0.00000E+00    0.11820E+03    0.31870E-07   -0.47751E-07    0.15326E-09
   309    0.36633E+04    0.10452E+02    0.00000E+00    0.11823E+03    0.31747E-07   -0.51570E-07    0.16551E-09
   310    0.36300E+04    0.10632E+02    0.00000E+00    0.11823E+03    0.31625E-07   -0.54959E-07    0.17639E-09
   311    0.35967E+04    0.10814E+02    0.00000E+00    0.11818E+03    0.31503E-07   -0.57932E-07    0.18593E-09
   312    0.35635E+04    0.10996E+02    0.00000E+00    0.11811E+03    0.31383E-07   -0.60503E-07    0.19418E-09
   313    0.35303E+04    0.11178E+02    0.00000E+00    0.11799E+03    0.31263E-07   -0.62685E-07    0.20119E-09
   314    0.34971E+04    0.11361E+02    0.00000E+00    0.11785E+03    0.31143E-07   -0.64494E-07    0.20699E-09
   315    0.34641E+04    0.11544E+02    0.00000E+00    0.11766E+03    0.31025E-07   -0.65943E-07    0.21164E-09
   316    0.34311E+04    0.11727E+02    0.00000E+00    0.11743E+03    0.30907E-07   -0.67046E-07    0.21518E-09
   317    0.33982E+04    0.11909E+02    0.00000E+00    0.11717E+03    0.30790E-07   -0.67819E-07    0.21766E-09
   318    0.33653E+04    0.12093E+02    0.00000E+00    0.11687E+03    0.30673E-07   -0.68274E-07    0.21912E-09
   319    0.33326E+04    0.12276E+02    0.00000E+00    0.11653E+03    0.30557E-07   -0.68426E-07    0.21961E-09
   320    0.33001E+04    0.12459E+02    0.00000E+00    0.11616E+03    0.30442E-07   -0.68289E-07    0.21917E-09
   321    0.32676E+04    0.12643E+02    0.00000E+00    0.11575E+03    0.30328E-07   -0.67877E-07    0.21785E-09
   322    0.32353E+04    0.12825E+02    0.00000E+00    0.11531E+03    0.30214E-07   -0.67205E-07    0.21569E-09
   323    0.32031E+04    0.13007E+02    0.00000E+00    0.11482E+03    0.30101E-07   -0.66286E-07    0.21274E-09
   324    0.31710E+04    0.13190E+02    0.00000E+00    0.11429E+03    0.29988E-07   -0.65135E-07    0.20905E-09
   325    0.31392E+04    0.13370E+02    0.00000E+00    0.11374E+03    0.29876E-07   -0.63766E-07    0.20465E-09
   326    0.31075E+04    0.13552E+02    0.00000E+00    0.11314E+03    0.29765E-07   -0.62193E-07    0.19961E-09
   327    0.30759E+04    0.13733E+02    0.00000E+00    0.11251E+03    0.29654E-07   -0.60430E-07    0.19395E-09
   328    0.30446E+04    0.13912E+02    0.00000E+00    0.11185E+03    0.29544E-07   -0.58491E-07    0.18772E-09
   329    0.30135E+04    0.14092E+02    0.00000E+00    0.11115E+03    0.29435E-07   -0.56391E-07    0.18098E-09
   330    0.29825E+04    0.14270E+02    0.00000E+00    0.11041E+03    0.29326E-07   -0.54143E-07    0.17377E-09
   331    0.29519E+04    0.14447E+02    0.00000E+00    0.10964E+03    0.29218E-07   -0.51762E-07    0.16613E-09
   332    0.29214E+04    0.14625E+02    0.00000E+00    0.10884E+03    0.29110E-07   -0.49262E-07    0.15810E-09
   333    0.28911E+04    0.14800E+02    0.00000E+00    0.10800E+03    0.29003E-07   -0.46657E-07    0.14974E-09
   334    0.28611E+04    0.14976E+02    0.00000E+00    0.10713E+03    0.28896E-07   -0.43960E-07    0.14109E-09
   335    0.28312E+04    0.15149E+02    0.00000E+00    0.10622E+03    0.28791E-07   -0.41188E-07    0.13219E-09
   336    0.28017E+04    0.15321E+02    0.00000E+00    0.10528E+03    0.28685E-07   -0.38352E-07    0.12309E-09
   337    0.27724E+04    0.15492E+02    0.00000E+00    0.10429E+03    0.28581E-07   -0.35469E-07    0.11383E-09
   338    0.27433E+04    0.15662E+02    0.00000E+00    0.10329E+03    0.28477E-07   -0.32550E-07    0.10447E-09
   339    0.27147E+04    0.15831E+02    0.00000E+00    0.10224E+03    0.28373E-07   -0.29612E-07    0.95039E-10
   340    0.26862E+04    0.15998E+02    0.00000E+00    0.10118E+03    0.28270E-07   -0.26668E-07    0.85589E-10
   341    0.26579E+04    0.16163E+02    0.00000E+00    0.10007E+03    0.28167E-07   -0.23731E-07    0.76165E-10
   342    0.26301E+04    0.16328E+02    0.00000E+00    0.98929E+02    0.28066E-07   -0.20817E-07    0.66812E-10
   343    0.26025E+04    0.16490E+02    0.00000E+00    0.97761E+02    0.27964E-07   -0.17940E-07    0.57576E-10
   344    0.25752E+04    0.16651E+02    0.00000E+00    0.96563E+02    0.27863E-07   -0.15112E-07    0.48502E-10
   345    0.25482E+04    0.16810E+02    0.00000E+00    0.95336E+02    0.27763E-07   -0.12350E-07    0.39636E-10
   346    0.25216E+04    0.16967E+02    0.00000E+00    0.94086E+02    0.27663E-07   -0.96657E-08    0.31022E-10
   347    0.24952E+04    0.17122E+02    0.00000E+00    0.92800E+02    0.27564E-07   -0.70747E-08    0.22706E-10
   348    0.24692E+04    0.17275E+02    0.00000E+00    0.91484E+02    0.27465E-07   -0.45906E-08    0.14733E-10
   349    0.24435E+04    0.17426E+02    0.00000E+00    0.90138E+02    0.27367E-07   -0.22277E-08    0.71496E-11
   350    0.24182E+04    0.17575E+02    0.00000E+00    0.88770E+02    0.27269E-07    0.00000E+00    0.00000E+00
   351    0.23933E+04    0.17722E+02    0.00000E+00    0.87373E+02    0.27172E-07    0.20813E-08   -0.66798E-11
   352    0.23687E+04    0.17866E+02    0.00000E+00    0.85946E+02    0.27075E-07    0.40170E-08   -0.12892E-10
   353    0.23444E+04    0.18008E+02    0.00000E+00    0.84504E+02    0.26979E-07    0.58109E-08   -0.18650E-10
   354    0.23204E+04    0.18148E+02    0.00000E+00    0.83026E+02    0.26883E-07    0.74668E-08   -0.23964E-10
   355    0.22969E+04    0.18285E+02    0.00000E+00    0.81525E+02    0.26788E-07    0.89885E-08   -0.28848E-10
   356    0.22738E+04    0.18421E+02    0.00000E+00    0.80009E+02    0.26693E-07    0.10380E-07   -0.33313E-10
   357    0.22510E+04    0.18553E+02    0.00000E+00    0.78463E+02    0.26599E-07    0.11644E-07   -0.37372E-10
   358    0.22286E+04    0.18682E+02    0.00000E+00    0.76903E+02    0.26505E-07    0.12786E-07   -0.41037E-10
   359    0.22066E+04    0.18808E+02    0.00000E+00    0.75313E+02    0.26411E-07    0.13809E-07   -0.44319E-10
   360    0.21849E+04    0.18933E+02    0.00000E+00    0.73705E+02    0.26318E-07    0.14716E-07   -0.47232E-10
   361    0.21637E+04    0.19054E+02    0.00000E+00    0.72073E+02    0.26226E-07    0.15513E-07   -0.49787E-10
   362    0.21429E+04    0.19173E+02    0.00000E+00    0.70421E+02    0.26134E-07    0.16201E-07   -0.51996E-10
   363    0.21224E+04    0.19289E+02    0.00000E+00    0.68752E+02    0.26042E-07    0.16785E-07   -0.53872E-10
   364    0.21024E+04    0.19402E+02    0.00000E+00    0.67061E+02    0.25951E-07    0.17270E-07   -0.55427E-10
   365    0.20827E+04    0.19511E+02    0.00000E+00    0.65354E+02    0.25861E-07    0.17658E-07   -0.56672E-10
   366    0.20635E+04    0.19618E+02    0.00000E+00    0.63629E+02    0.25770E-07    0.17953E-07   -0.57621E-10
   367    0.20448E+04    0.19721E+02    0.00000E+00    0.61887E+02    0.25681E-07    0.18160E-07   -0.58285E-10
   368    0.20263E+04    0.19821E+02    0.00000E+00    0.60130E+02    0.25591E-07    0.18282E-07   -0.58676E-10
   369    0.20084E+04    0.19919E+02    0.00000E+00    0.58356E+02    0.25503E-07    0.18323E-07   -0.58807E-10
   370    0.19909E+04    0.20013E+02    0.00000E+00    0.56570E+02    0.25414E-07    0.18286E-07   -0.58689E-10
   371    0.19737E+04    0.20103E+02    0.00000E+00    0.54769E+02    0.25326E-07    0.18176E-07   -0.58336E-10
   372    0.19570E+04    0.20190E+02    0.00000E+00    0.52956E+02    0.25239E-07    0.17996E-07   -0.57758E-10
   373    0.19407E+04    0.20274E+02    0.00000E+00    0.51128E+02    0.25152E-07    0.17750E-07   -0.56969E-10
   374    0.19249E+04    0.20355E+02    0.00000E+00    0.49291E+02    0.25065E-07    0.17442E-07   -0.55980E-10
   375    0.19094E+04    0.20432E+02    0.00000E+00    0.47442E+02    0.24979E-07    0.17076E-07   -0.54803E-10
   376    0.18945E+04    0.20506E+02    0.00000E+00    0.45583E+02    0.24893E-07    0.16654E-07   -0.53451E-10
   377    0.18800E+04    0.20576E+02    0.00000E+00    0.43717E+02    0.24807E-07    0.16182E-07   -0.51936E-10
   378    0.18658E+04    0.20642E+02    0.00000E+00    0.41839E+02    0.24722E-07    0.15663E-07   -0.50270E-10
   379    0.18521E+04    0.20705E+02    0.00000E+00    0.39956E+02    0.24638E-07    0.15101E-07   -0.48465E-10
   380    0.18389E+04    0.20766E+02    0.00000E+00    0.38064E+02    0.24554E-07    0.14499E-07   -0.46534E-10
   381    0.18261E+04    0.20820E+02    0.00000E+00    0.36167E+02    0.24470E-07    0.13861E-07   -0.44487E-10
   382    0.18137E+04    0.20872E+02    0.00000E+00    0.34265E+02    0.24386E-07    0.13192E-07   -0.42339E-10
   383    0.18017E+04    0.20920E+02    0.00000E+00    0.32356E+02    0.24304E-07    0.12494E-07   -0.40100E-10
   384    0.17903E+04    0.20964E+02    0.00000E+00    0.30445E+02    0.24221E-07    0.11772E-07   -0.37783E-10
   385    0.17792E+04    0.21005E+02    0.00000E+00    0.28531E+02    0.24139E-07    0.11030E-07   -0.35400E-10
   386    0.17686E+04    0.21042E+02    0.00000E+00    0.26614E+02    0.24057E-07    0.10271E-07   -0.32963E-10
   387    0.17583E+04    0.21075E+02    0.00000E+00    0.24695E+02    0.23976E-07    0.94983E-08   -0.30484E-10
   388    0.17485E+04    0.21104E+02    0.00000E+00    0.22777E+02    0.23895E-07    0.87169E-08   -0.27976E-10
   389    0.17392E+04    0.21127E+02    0.00000E+00    0.20857E+02    0.23814E-07    0.79300E-08   -0.25451E-10
   390    0.17303E+04    0.21150E+02    0.00000E+00    0.18940E+02    0.23734E-07    0.71415E-08   -0.22921E-10
   391    0.17218E+04    0.21167E+02    0.00000E+00    0.17023E+02    0.23654E-07    0.63552E-08   -0.20397E-10
   392    0.17137E+04    0.21182E+02    0.00000E+00    0.15109E+02    0.23575E-07    0.55749E-08   -0.17892E-10
   393    0.17061E+04    0.21192E+02    0.00000E+00    0.13198E+02    0.23495E-07    0.48042E-08   -0.15419E-10
   394    0.16989E+04    0.21199E+02    0.00000E+00    0.11292E+02    0.23417E-07    0.40471E-08   -0.12989E-10
   395    0.16920E+04    0.21201E+02    0.00000E+00    0.93886E+01    0.23338E-07    0.33073E-08   -0.10615E-10
   396    0.16857E+04    0.21199E+02    0.00000E+00    0.74924E+01    0.23260E-07    0.25885E-08   -0.83077E-11
   397    0.16797E+04    0.21194E+02    0.00000E+00    0.56015E+01    0.23183E-07    0.18946E-08   -0.60807E-11
   398    0.16742E+04    0.21185E+02    0.00000E+00    0.37175E+01    0.23105E-07    0.12294E-08   -0.39457E-11
   399    0.16690E+04    0.21172E+02    0.00000E+00    0.18412E+01    0.23029E-07    0.59658E-09   -0.19147E-11
   400    0.16642E+04    0.21155E+02    0.00000E+00   -0.26657E-01    0.22952E-07    0.00000E+00    0.00000E+00
   401    0.16599E+04    0.21134E+02    0.00000E+00   -0.18854E+01    0.22876E-07   -0.55738E-09    0.17889E-11
   402    0.16560E+04    0.21108E+02    0.00000E+00   -0.37341E+01    0.22800E-07   -0.10758E-08    0.34527E-11
   403    0.16525E+04    0.21080E+02    0.00000E+00   -0.55721E+01    0.22724E-07   -0.15562E-08    0.49946E-11
   404    0.16494E+04    0.21047E+02    0.00000E+00   -0.73981E+01    0.22649E-07   -0.19997E-08    0.64179E-11
   405    0.16467E+04    0.21010E+02    0.00000E+00   -0.92126E+01    0.22574E-07   -0.24072E-08    0.77258E-11
   406    0.16442E+04    0.20970E+02    0.00000E+00   -0.11014E+02    0.22500E-07   -0.27798E-08    0.89217E-11
   407    0.16423E+04    0.20925E+02    0.00000E+00   -0.12802E+02    0.22426E-07   -0.31185E-08    0.10009E-10
   408    0.16407E+04    0.20877E+02    0.00000E+00   -0.14575E+02    0.22352E-07   -0.34243E-08    0.10990E-10
   409    0.16395E+04    0.20826E+02    0.00000E+00   -0.16333E+02    0.22278E-07   -0.36982E-08    0.11869E-10
   410    0.16387E+04    0.20770E+02    0.00000E+00   -0.18076E+02    0.22205E-07   -0.39413E-08    0.12649E-10
   411    0.16383E+04    0.20711E+02    0.00000E+00   -0.19802E+02    0.22132E-07   -0.41545E-08    0.13334E-10
   412    0.16382E+04    0.20648E+02    0.00000E+00   -0.21511E+02    0.22060E-07   -0.43388E-08    0.13925E-10
   413    0.16385E+04    0.20582E+02    0.00000E+00   -0.23202E+02    0.21988E-07   -0.44954E-08    0.14428E-10
   414    0.16390E+04    0.20512E+02    0.00000E+00   -0.24875E+02    0.21916E-07   -0.46251E-08    0.14844E-10
   415    0.16400E+04    0.20439E+02    0.00000E+00   -0.26528E+02    0.21844E-07   -0.47291E-08    0.15178E-10
   416    0.16413E+04    0.20361E+02    0.00000E+00   -0.28162E+02    0.21773E-07   -0.48082E-08    0.15432E-10
   417    0.16429E+04    0.20281E+02    0.00000E+00   -0.29777E+02    0.21702E-07   -0.48636E-08    0.15610E-10
   418    0.16449E+04    0.20195E+02    0.00000E+00   -0.31370E+02    0.21632E-07   -0.48963E-08    0.15715E-10
   419    0.16473E+04    0.20108E+02    0.00000E+00   -0.32940E+02    0.21561E-07   -0.49072E-08    0.15750E-10
   420    0.16499E+04    0.20017E+02    0.00000E+00   -0.34489E+02    0.21492E-07   -0.48974E-08    0.15718E-10
   421    0.16529E+04    0.19923E+02    0.00000E+00   -0.36015E+02    0.21422E-07   -0.48680E-08    0.15624E-10
   422    0.16562E+04    0.19825E+02    0.00000E+00   -0.37518E+02    0.21353E-07   -0.48198E-08    0.15469E-10
   423    0.16598E+04    0.19723E+02    0.00000E+00   -0.38997E+02    0.21284E-07   -0.47539E-08    0.15257E-10
   424    0.16636E+04    0.19618E+02    0.00000E+00   -0.40452E+02    0.21215E-07   -0.46714E-08    0.14993E-10
   425    0.16678E+04    0.19510E+02    0.00000E+00   -0.41880E+02    0.21147E-07   -0.45732E-08    0.14678E-10
   426    0.16724E+04    0.19400E+02    0.00000E+00   -0.43284E+02    0.21079E-07   -0.44604E-08    0.14316E-10
   427    0.16771E+04    0.19285E+02    0.00000E+00   -0.44662E+02    0.21011E-07   -0.43340E-08    0.13910E-10
   428    0.16821E+04    0.19168E+02    0.00000E+00   -0.46012E+02    0.20943E-07   -0.41950E-08    0.13464E-10
   429    0.16874E+04    0.19048E+02    0.00000E+00   -0.47336E+02    0.20876E-07   -0.40444E-08    0.12980E-10
   430    0.16930E+04    0.18926E+02    0.00000E+00   -0.48632E+02    0.20809E-07   -0.38832E-08    0.12463E-10
   431    0.16989E+04    0.18800E+02    0.00000E+00   -0.49901E+02    0.20743E-07   -0.37124E-08    0.11915E-10
   432    0.17049E+04    0.18671E+02    0.00000E+00   -0.51141E+02    0.20677E-07   -0.35331E-08    0.11339E-10
   433    0.17113E+04    0.18540E+02    0.00000E+00   -0.52351E+02    0.20611E-07   -0.33463E-08    0.10740E-10
   434    0.17178E+04    0.18406E+02    0.00000E+00   -0.53534E+02    0.20545E-07   -0.31530E-08    0.10119E-10
   435    0.17246E+04    0.18270E+02    0.00000E+00   -0.54686E+02    0.20480E-07   -0.29541E-08    0.94811E-11
   436    0.17317E+04    0.18132E+02    0.00000E+00   -0.55809E+02    0.20415E-07   -0.27508E-08    0.88285E-11
   437    0.17390E+04    0.17990E+02    0.00000E+00   -0.56901E+02    0.20350E-07   -0.25439E-08    0.81647E-11
   438    0.17464E+04    0.17846E+02    0.00000E+00   -0.57961E+02    0.20285E-07   -0.23347E-08    0.74930E-11
   439    0.17541E+04    0.17701E+02    0.00000E+00   -0.58992E+02    0.20221E-07   -0.21239E-08    0.68166E-11
   440    0.17620E+04    0.17552E+02    0.00000E+00   -0.59989E+02    0.20157E-07   -0.19127E-08    0.61389E-11
   441    0.17702E+04    0.17402E+02    0.00000E+00   -0.60956E+02    0.20093E-07   -0.17021E-08    0.54630E-11
   442    0.17784E+04    0.17249E+02    0.00000E+00   -0.61891E+02    0.20030E-07   -0.14931E-08    0.47922E-11
   443    0.17869E+04    0.17094E+02    0.00000E+00   -0.62793E+02    0.19967E-07   -0.12867E-08    0.41297E-11
   444    0.17955E+04    0.16938E+02    0.00000E+00   -0.63662E+02    0.19904E-07   -0.10839E-08    0.34789E-11
   445    0.18044E+04    0.16779E+02    0.00000E+00   -0.64499E+02    0.19842E-07   -0.88580E-09    0.28429E-11
   446    0.18132E+04    0.16619E+02    0.00000E+00   -0.65300E+02    0.19779E-07   -0.69329E-09    0.22251E-11
   447    0.18224E+04    0.16458E+02    0.00000E+00   -0.66070E+02    0.19717E-07   -0.50745E-09    0.16286E-11
   448    0.18316E+04    0.16294E+02    0.00000E+00   -0.66807E+02    0.19655E-07   -0.32927E-09    0.10568E-11
   449    0.18410E+04    0.16129E+02    0.00000E+00   -0.67509E+02    0.19594E-07   -0.15979E-09    0.51283E-12
   450    0.18506E+04    0.15963E+02    0.00000E+00   -0.68177E+02    0.19533E-07    0.00000E+00    0.00000E+00
   451    0.18602E+04    0.15795E+02    0.00000E+00   -0.68811E+02    0.19472E-07    0.14929E-09   -0.47913E-12
   452    0.18700E+04    0.15626E+02    0.00000E+00   -0.69412E+02    0.19411E-07    0.28813E-09   -0.92476E-12
   453    0.18799E+04    0.15456E+02    0.00000E+00   -0.69979E+02    0.19351E-07    0.41681E-09   -0.13377E-11
   454    0.18899E+04    0.15285E+02    0.00000E+00   -0.70511E+02    0.19291E-07    0.53559E-09   -0.17190E-11
   455    0.19000E+04    0.15113E+02    0.00000E+00   -0.71010E+02    0.19231E-07    0.64475E-09   -0.20693E-11
   456    0.19102E+04    0.14940E+02    0.00000E+00   -0.71469E+02    0.19171E-07    0.74455E-09   -0.23896E-11
   457    0.19205E+04    0.14766E+02    0.00000E+00   -0.71902E+02    0.19112E-07    0.83526E-09   -0.26807E-11
   458    0.19308E+04    0.14592E+02    0.00000E+00   -0.72290E+02    0.19053E-07    0.91717E-09   -0.29436E-11
   459    0.19413E+04    0.14417E+02    0.00000E+00   -0.72648E+02    0.18994E-07    0.99054E-09   -0.31791E-11
   460    0.19518E+04    0.14241E+02    0.00000E+00   -0.72972E+02    0.18935E-07    0.10556E-08   -0.33880E-11
   461    0.19623E+04    0.14065E+02    0.00000E+00   -0.73261E+02    0.18877E-07    0.11127E-08   -0.35713E-11
   462    0.19729E+04    0.13888E+02    0.00000E+00   -0.73510E+02    0.18819E-07    0.11621E-08   -0.37298E-11
