#    L    TT             EE             TE             PP             TP          
   552   0.247551E+04   0.778098E+01   0.328899E+01   0.619992E+06   0.440000E+02
   553   0.247213E+04   0.790694E+01   0.444198E+01   0.618154E+06   0.443194E+02
   554   0.246852E+04   0.803947E+01   0.558056E+01   0.616323E+06   0.446544E+02
   555   0.246470E+04   0.817635E+01   0.670390E+01   0.614500E+06   0.450048E+02
   556   0.246065E+04   0.831832E+01   0.781184E+01   0.612685E+06   0.453703E+02
   557   0.245645E+04   0.846466E+01   0.890260E+01   0.610877E+06   0.457508E+02
   558   0.245202E+04   0.861684E+01   0.997675E+01   0.609077E+06   0.461462E+02
   559   0.244738E+04   0.877264E+01   0.110336E+02   0.607284E+06   0.465561E+02
   560   0.244266E+04   0.893282E+01   0.120715E+02   0.605499E+06   0.469805E+02
   561   0.243756E+04   0.909812E+01   0.130906E+02   0.603721E+06   0.474192E+02
   562   0.243246E+04   0.926854E+01   0.140901E+02   0.601951E+06   0.478719E+02
   563   0.242714E+04   0.944260E+01   0.150714E+02   0.600187E+06   0.483385E+02
   564   0.242167E+04   0.962253E+01   0.160294E+02   0.598432E+06   0.488188E+02
   565   0.241598E+04   0.980538E+01   0.169678E+02   0.596683E+06   0.493125E+02
   566   0.241013E+04   0.999336E+01   0.178836E+02   0.594942E+06   0.498197E+02
   567   0.240414E+04   0.101850E+02   0.187774E+02   0.593208E+06   0.503399E+02
   568   0.239799E+04   0.103818E+02   0.196479E+02   0.591481E+06   0.508731E+02
   569   0.239161E+04   0.105830E+02   0.204972E+02   0.589761E+06   0.514191E+02
   570   0.238516E+04   0.107879E+02   0.213202E+02   0.588049E+06   0.519777E+02
   571   0.237849E+04   0.109972E+02   0.221190E+02   0.586343E+06   0.525486E+02
   572   0.237166E+04   0.112102E+02   0.228937E+02   0.584645E+06   0.531318E+02
   573   0.236476E+04   0.114269E+02   0.236419E+02   0.582954E+06   0.537270E+02
   574   0.235770E+04   0.116480E+02   0.243653E+02   0.581269E+06   0.543341E+02
   575   0.235049E+04   0.118720E+02   0.250615E+02   0.579592E+06   0.549528E+02
   576   0.234321E+04   0.121005E+02   0.257320E+02   0.577921E+06   0.555829E+02
   577   0.233569E+04   0.123327E+02   0.263753E+02   0.576258E+06   0.562244E+02
   578   0.232810E+04   0.125679E+02   0.269907E+02   0.574601E+06   0.568770E+02
   579   0.232043E+04   0.128075E+02   0.275789E+02   0.572951E+06   0.575404E+02
   580   0.231268E+04   0.130502E+02   0.281377E+02   0.571308E+06   0.582147E+02
   581   0.230463E+04   0.132958E+02   0.286693E+02   0.569672E+06   0.588994E+02
   582   0.229658E+04   0.135451E+02   0.291714E+02   0.568043E+06   0.595945E+02
   583   0.228845E+04   0.137974E+02   0.296433E+02   0.566420E+06   0.602998E+02
   584   0.228023E+04   0.140527E+02   0.300865E+02   0.564804E+06   0.610151E+02
   585   0.227194E+04   0.143110E+02   0.304995E+02   0.563194E+06   0.617402E+02
   586   0.226350E+04   0.145715E+02   0.308823E+02   0.561591E+06   0.624749E+02
   587   0.225504E+04   0.148359E+02   0.312348E+02   0.559995E+06   0.632190E+02
   588   0.224644E+04   0.151024E+02   0.315556E+02   0.558405E+06   0.639724E+02
   589   0.223775E+04   0.153720E+02   0.318461E+02   0.556822E+06   0.647349E+02
   590   0.222899E+04   0.156432E+02   0.321056E+02   0.555245E+06   0.655062E+02
   591   0.222022E+04   0.159181E+02   0.323334E+02   0.553675E+06   0.662862E+02
   592   0.221136E+04   0.161938E+02   0.325287E+02   0.552111E+06   0.670748E+02
   593   0.220243E+04   0.164733E+02   0.326936E+02   0.550553E+06   0.678716E+02
   594   0.219334E+04   0.167543E+02   0.328253E+02   0.549002E+06   0.686766E+02
   595   0.218425E+04   0.170362E+02   0.329260E+02   0.547457E+06   0.694896E+02
   596   0.217522E+04   0.173218E+02   0.329933E+02   0.545919E+06   0.703103E+02
   597   0.216611E+04   0.176068E+02   0.330289E+02   0.544386E+06   0.711386E+02
   598   0.215715E+04   0.178948E+02   0.330319E+02   0.542860E+06   0.719743E+02
   599   0.214803E+04   0.181844E+02   0.330030E+02   0.541340E+06   0.728172E+02
   600   0.213882E+04   0.184756E+02   0.329408E+02   0.539827E+06   0.736671E+02
   601   0.212961E+04   0.187684E+02   0.328460E+02   0.538319E+06   0.745238E+02
   602   0.212039E+04   0.190613E+02   0.327179E+02   0.536817E+06   0.753873E+02
   603   0.211109E+04   0.193565E+02   0.325586E+02   0.535322E+06   0.762571E+02
   604   0.210193E+04   0.196518E+02   0.323659E+02   0.533833E+06   0.771332E+02
   605   0.209268E+04   0.199480E+02   0.321404E+02   0.532349E+06   0.780154E+02
   606   0.208351E+04   0.202451E+02   0.318822E+02   0.530872E+06   0.789034E+02
   607   0.207410E+04   0.205430E+02   0.315912E+02   0.529400E+06   0.797971E+02
   608   0.206491E+04   0.208417E+02   0.312675E+02   0.527935E+06   0.806962E+02
   609   0.205579E+04   0.211399E+02   0.309108E+02   0.526475E+06   0.816006E+02
   610   0.204658E+04   0.214382E+02   0.305213E+02   0.525021E+06   0.825101E+02
   611   0.203744E+04   0.217373E+02   0.300997E+02   0.523573E+06   0.834244E+02
   612   0.202837E+04   0.220374E+02   0.296466E+02   0.522131E+06   0.843434E+02
   613   0.201921E+04   0.223346E+02   0.291598E+02   0.520695E+06   0.852669E+02
   614   0.201020E+04   0.226334E+02   0.286407E+02   0.519265E+06   0.861947E+02
   615   0.200118E+04   0.229309E+02   0.280901E+02   0.517840E+06   0.871265E+02
   616   0.199222E+04   0.232293E+02   0.275080E+02   0.516421E+06   0.880623E+02
   617   0.198341E+04   0.235271E+02   0.268942E+02   0.515008E+06   0.890017E+02
   618   0.197458E+04   0.238243E+02   0.262481E+02   0.513600E+06   0.899446E+02
   619   0.196575E+04   0.241216E+02   0.255725E+02   0.512198E+06   0.908909E+02
   620   0.195714E+04   0.244162E+02   0.248652E+02   0.510802E+06   0.918402E+02
   621   0.194844E+04   0.247109E+02   0.241270E+02   0.509411E+06   0.927924E+02
   622   0.193989E+04   0.250043E+02   0.233577E+02   0.508026E+06   0.937473E+02
   623   0.193147E+04   0.252956E+02   0.225596E+02   0.506646E+06   0.947048E+02
   624   0.192305E+04   0.255857E+02   0.217312E+02   0.505272E+06   0.956645E+02
   625   0.191470E+04   0.258744E+02   0.208724E+02   0.503904E+06   0.966264E+02
   626   0.190648E+04   0.261618E+02   0.199847E+02   0.502540E+06   0.975902E+02
   627   0.189841E+04   0.264472E+02   0.190681E+02   0.501183E+06   0.985557E+02
   628   0.189040E+04   0.267305E+02   0.181225E+02   0.499830E+06   0.995227E+02
   629   0.188253E+04   0.270118E+02   0.171487E+02   0.498483E+06   0.100491E+03
   630   0.187466E+04   0.272911E+02   0.161458E+02   0.497142E+06   0.101461E+03
   631   0.186693E+04   0.275683E+02   0.151168E+02   0.495805E+06   0.102431E+03
   632   0.185941E+04   0.278427E+02   0.140595E+02   0.494475E+06   0.103402E+03
   633   0.185188E+04   0.281159E+02   0.129760E+02   0.493149E+06   0.104374E+03
   634   0.184457E+04   0.283849E+02   0.118663E+02   0.491828E+06   0.105346E+03
   635   0.183740E+04   0.286525E+02   0.107308E+02   0.490513E+06   0.106318E+03
   636   0.183022E+04   0.289181E+02   0.957008E+01   0.489203E+06   0.107290E+03
   637   0.182326E+04   0.291788E+02   0.838352E+01   0.487898E+06   0.108262E+03
   638   0.181644E+04   0.294382E+02   0.717326E+01   0.486599E+06   0.109233E+03
   639   0.180976E+04   0.296933E+02   0.593829E+01   0.485304E+06   0.110204E+03
   640   0.180322E+04   0.299465E+02   0.468019E+01   0.484014E+06   0.111174E+03
   641   0.179682E+04   0.301962E+02   0.339887E+01   0.482730E+06   0.112143E+03
   642   0.179049E+04   0.304416E+02   0.209510E+01   0.481451E+06   0.113111E+03
   643   0.178437E+04   0.306851E+02   0.769323E+00   0.480176E+06   0.114077E+03
   644   0.177847E+04   0.309228E+02  -0.577825E+00   0.478907E+06   0.115042E+03
   645   0.177264E+04   0.311578E+02  -0.194607E+01   0.477642E+06   0.116005E+03
   646   0.176694E+04   0.313894E+02  -0.333479E+01   0.476383E+06   0.116965E+03
   647   0.176154E+04   0.316167E+02  -0.474385E+01   0.475128E+06   0.117924E+03
   648   0.175613E+04   0.318406E+02  -0.617136E+01   0.473879E+06   0.118880E+03
   649   0.175100E+04   0.320596E+02  -0.761809E+01   0.472634E+06   0.119834E+03
   650   0.174602E+04   0.322743E+02  -0.908259E+01   0.471394E+06   0.120784E+03
   651   0.174118E+04   0.324863E+02  -0.105649E+02   0.470158E+06   0.121732E+03
   652   0.173648E+04   0.326934E+02  -0.120642E+02   0.468928E+06   0.122677E+03
   653   0.173207E+04   0.328948E+02  -0.135792E+02   0.467702E+06   0.123618E+03
   654   0.172773E+04   0.330928E+02  -0.151091E+02   0.466481E+06   0.124556E+03
   655   0.172352E+04   0.332866E+02  -0.166546E+02   0.465265E+06   0.125491E+03
   656   0.171961E+04   0.334754E+02  -0.182143E+02   0.464053E+06   0.126422E+03
   657   0.171584E+04   0.336592E+02  -0.197867E+02   0.462846E+06   0.127349E+03
   658   0.171214E+04   0.338389E+02  -0.213726E+02   0.461644E+06   0.128273E+03
   659   0.170881E+04   0.340136E+02  -0.229705E+02   0.460446E+06   0.129192E+03
   660   0.170561E+04   0.341826E+02  -0.245798E+02   0.459253E+06   0.130108E+03
   661   0.170256E+04   0.343467E+02  -0.261988E+02   0.458065E+06   0.131019E+03
   662   0.169973E+04   0.345065E+02  -0.278292E+02   0.456881E+06   0.131926E+03
   663   0.169704E+04   0.346614E+02  -0.294695E+02   0.455702E+06   0.132829E+03
   664   0.169457E+04   0.348099E+02  -0.311174E+02   0.454527E+06   0.133727E+03
   665   0.169224E+04   0.349534E+02  -0.327737E+02   0.453357E+06   0.134621E+03
   666   0.169013E+04   0.350919E+02  -0.344371E+02   0.452191E+06   0.135510E+03
   667   0.168824E+04   0.352248E+02  -0.361073E+02   0.451029E+06   0.136394E+03
   668   0.168641E+04   0.353526E+02  -0.377839E+02   0.449872E+06   0.137273E+03
   669   0.168496E+04   0.354748E+02  -0.394653E+02   0.448720E+06   0.138147E+03
   670   0.168357E+04   0.355913E+02  -0.411499E+02   0.447572E+06   0.139016E+03
   671   0.168248E+04   0.357035E+02  -0.428395E+02   0.446428E+06   0.139880E+03
   672   0.168146E+04   0.358085E+02  -0.445324E+02   0.445288E+06   0.140738E+03
   673   0.168073E+04   0.359093E+02  -0.462264E+02   0.444153E+06   0.141590E+03
   674   0.168015E+04   0.360037E+02  -0.479224E+02   0.443022E+06   0.142437E+03
   675   0.167979E+04   0.360923E+02  -0.496196E+02   0.441896E+06   0.143279E+03
   676   0.167957E+04   0.361753E+02  -0.513158E+02   0.440773E+06   0.144114E+03
   677   0.167957E+04   0.362525E+02  -0.530117E+02   0.439655E+06   0.144943E+03
   678   0.167980E+04   0.363232E+02  -0.547067E+02   0.438542E+06   0.145767E+03
   679   0.168017E+04   0.363890E+02  -0.563992E+02   0.437432E+06   0.146584E+03
   680   0.168083E+04   0.364490E+02  -0.580894E+02   0.436326E+06   0.147394E+03
   681   0.168164E+04   0.365026E+02  -0.597749E+02   0.435225E+06   0.148199E+03
   682   0.168260E+04   0.365497E+02  -0.614573E+02   0.434128E+06   0.148997E+03
   683   0.168386E+04   0.365925E+02  -0.631359E+02   0.433035E+06   0.149788E+03
   684   0.168518E+04   0.366274E+02  -0.648085E+02   0.431946E+06   0.150572E+03
   685   0.168666E+04   0.366573E+02  -0.664750E+02   0.430861E+06   0.151349E+03
   686   0.168835E+04   0.366808E+02  -0.681267E+02   0.429780E+06   0.152120E+03
   687   0.169035E+04   0.366992E+02  -0.697745E+02   0.428703E+06   0.152883E+03
   688   0.169241E+04   0.367104E+02  -0.714164E+02   0.427630E+06   0.153639E+03
   689   0.169470E+04   0.367159E+02  -0.730450E+02   0.426561E+06   0.154388E+03
   690   0.169714E+04   0.367164E+02  -0.746676E+02   0.425496E+06   0.155129E+03
   691   0.169980E+04   0.367089E+02  -0.762769E+02   0.424435E+06   0.155862E+03
   692   0.170261E+04   0.366972E+02  -0.778730E+02   0.423378E+06   0.156588E+03
   693   0.170564E+04   0.366790E+02  -0.794631E+02   0.422325E+06   0.157306E+03
   694   0.170875E+04   0.366543E+02  -0.810326E+02   0.421275E+06   0.158016E+03
   695   0.171215E+04   0.366253E+02  -0.825888E+02   0.420230E+06   0.158718E+03
   696   0.171571E+04   0.365891E+02  -0.841467E+02   0.419188E+06   0.159412E+03
   697   0.171941E+04   0.365472E+02  -0.856765E+02   0.418150E+06   0.160098E+03
   698   0.172327E+04   0.364987E+02  -0.871931E+02   0.417116E+06   0.160775E+03
   699   0.172727E+04   0.364453E+02  -0.886891E+02   0.416086E+06   0.161444E+03
   700   0.173150E+04   0.363853E+02  -0.901720E+02   0.415059E+06   0.162104E+03
   701   0.173588E+04   0.363196E+02  -0.916418E+02   0.414036E+06   0.162755E+03
   702   0.174041E+04   0.362489E+02  -0.930836E+02   0.413017E+06   0.163398E+03
   703   0.174509E+04   0.361717E+02  -0.945271E+02   0.412002E+06   0.164032E+03
   704   0.174993E+04   0.360894E+02  -0.959352E+02   0.410990E+06   0.164656E+03
   705   0.175483E+04   0.360007E+02  -0.973227E+02   0.409982E+06   0.165272E+03
   706   0.175997E+04   0.359069E+02  -0.986971E+02   0.408977E+06   0.165878E+03
   707   0.176518E+04   0.358072E+02  -0.100051E+03   0.407976E+06   0.166476E+03
   708   0.177069E+04   0.357026E+02  -0.101369E+03   0.406979E+06   0.167064E+03
   709   0.177621E+04   0.355921E+02  -0.102682E+03   0.405985E+06   0.167642E+03
   710   0.178195E+04   0.354758E+02  -0.103966E+03   0.404995E+06   0.168211E+03
   711   0.178777E+04   0.353545E+02  -0.105223E+03   0.404008E+06   0.168771E+03
   712   0.179374E+04   0.352281E+02  -0.106466E+03   0.403025E+06   0.169320E+03
   713   0.179994E+04   0.350958E+02  -0.107674E+03   0.402045E+06   0.169860E+03
   714   0.180607E+04   0.349592E+02  -0.108861E+03   0.401069E+06   0.170391E+03
   715   0.181243E+04   0.348168E+02  -0.110028E+03   0.400097E+06   0.170911E+03
   716   0.181893E+04   0.346692E+02  -0.111166E+03   0.399127E+06   0.171421E+03
   717   0.182552E+04   0.345173E+02  -0.112269E+03   0.398162E+06   0.171922E+03
   718   0.183219E+04   0.343603E+02  -0.113359E+03   0.397199E+06   0.172412E+03
   719   0.183901E+04   0.341967E+02  -0.114406E+03   0.396241E+06   0.172892E+03
   720   0.184583E+04   0.340294E+02  -0.115440E+03   0.395285E+06   0.173361E+03
   721   0.185296E+04   0.338585E+02  -0.116430E+03   0.394333E+06   0.173820E+03
   722   0.186002E+04   0.336817E+02  -0.117393E+03   0.393384E+06   0.174269E+03
   723   0.186723E+04   0.335012E+02  -0.118335E+03   0.392439E+06   0.174707E+03
   724   0.187453E+04   0.333156E+02  -0.119248E+03   0.391497E+06   0.175135E+03
   725   0.188190E+04   0.331263E+02  -0.120127E+03   0.390558E+06   0.175551E+03
   726   0.188943E+04   0.329341E+02  -0.120969E+03   0.389623E+06   0.175957E+03
   727   0.189696E+04   0.327360E+02  -0.121791E+03   0.388690E+06   0.176352E+03
   728   0.190458E+04   0.325326E+02  -0.122577E+03   0.387762E+06   0.176736E+03
   729   0.191227E+04   0.323264E+02  -0.123335E+03   0.386836E+06   0.177109E+03
   730   0.191997E+04   0.321164E+02  -0.124058E+03   0.385913E+06   0.177471E+03
   731   0.192791E+04   0.319013E+02  -0.124745E+03   0.384994E+06   0.177822E+03
   732   0.193577E+04   0.316846E+02  -0.125396E+03   0.384078E+06   0.178161E+03
   733   0.194379E+04   0.314628E+02  -0.126027E+03   0.383165E+06   0.178489E+03
   734   0.195182E+04   0.312379E+02  -0.126607E+03   0.382256E+06   0.178805E+03
   735   0.195993E+04   0.310086E+02  -0.127174E+03   0.381349E+06   0.179110E+03
   736   0.196797E+04   0.307763E+02  -0.127690E+03   0.380446E+06   0.179403E+03
   737   0.197617E+04   0.305418E+02  -0.128186E+03   0.379545E+06   0.179685E+03
   738   0.198431E+04   0.303042E+02  -0.128631E+03   0.378648E+06   0.179954E+03
   739   0.199252E+04   0.300629E+02  -0.129048E+03   0.377754E+06   0.180212E+03
   740   0.200075E+04   0.298185E+02  -0.129436E+03   0.376863E+06   0.180458E+03
   741   0.200906E+04   0.295704E+02  -0.129789E+03   0.375975E+06   0.180691E+03
   742   0.201737E+04   0.293222E+02  -0.130099E+03   0.375090E+06   0.180913E+03
   743   0.202570E+04   0.290717E+02  -0.130381E+03   0.374208E+06   0.181122E+03
   744   0.203411E+04   0.288175E+02  -0.130619E+03   0.373329E+06   0.181319E+03
   745   0.204245E+04   0.285609E+02  -0.130837E+03   0.372453E+06   0.181503E+03
   746   0.205073E+04   0.283028E+02  -0.130996E+03   0.371580E+06   0.181675E+03
   747   0.205902E+04   0.280416E+02  -0.131135E+03   0.370710E+06   0.181835E+03
   748   0.206739E+04   0.277795E+02  -0.131238E+03   0.369842E+06   0.181982E+03
   749   0.207577E+04   0.275137E+02  -0.131313E+03   0.368978E+06   0.182116E+03
   750   0.208409E+04   0.272477E+02  -0.131345E+03   0.368117E+06   0.182237E+03
   751   0.209242E+04   0.269794E+02  -0.131341E+03   0.367258E+06   0.182345E+03
   752   0.210076E+04   0.267110E+02  -0.131294E+03   0.366402E+06   0.182441E+03
   753   0.210903E+04   0.264394E+02  -0.131218E+03   0.365550E+06   0.182524E+03
   754   0.211724E+04   0.261678E+02  -0.131099E+03   0.364700E+06   0.182594E+03
   755   0.212554E+04   0.258945E+02  -0.130952E+03   0.363852E+06   0.182652E+03
   756   0.213362E+04   0.256204E+02  -0.130769E+03   0.363008E+06   0.182697E+03
   757   0.214186E+04   0.253461E+02  -0.130542E+03   0.362167E+06   0.182731E+03
   758   0.214989E+04   0.250701E+02  -0.130280E+03   0.361328E+06   0.182752E+03
   759   0.215800E+04   0.247933E+02  -0.129989E+03   0.360492E+06   0.182761E+03
   760   0.216597E+04   0.245164E+02  -0.129661E+03   0.359659E+06   0.182758E+03
   761   0.217388E+04   0.242392E+02  -0.129298E+03   0.358828E+06   0.182743E+03
   762   0.218188E+04   0.239620E+02  -0.128899E+03   0.358000E+06   0.182717E+03
   763   0.218966E+04   0.236853E+02  -0.128463E+03   0.357175E+06   0.182678E+03
   764   0.219746E+04   0.234076E+02  -0.127999E+03   0.356353E+06   0.182629E+03
   765   0.220511E+04   0.231299E+02  -0.127491E+03   0.355533E+06   0.182568E+03
   766   0.221277E+04   0.228534E+02  -0.126954E+03   0.354717E+06   0.182495E+03
   767   0.222030E+04   0.225775E+02  -0.126381E+03   0.353902E+06   0.182412E+03
   768   0.222776E+04   0.223014E+02  -0.125764E+03   0.353091E+06   0.182317E+03
   769   0.223516E+04   0.220251E+02  -0.125126E+03   0.352282E+06   0.182212E+03
   770   0.224242E+04   0.217508E+02  -0.124451E+03   0.351475E+06   0.182095E+03
   771   0.224962E+04   0.214771E+02  -0.123740E+03   0.350672E+06   0.181968E+03
   772   0.225668E+04   0.212047E+02  -0.122985E+03   0.349871E+06   0.181830E+03
   773   0.226367E+04   0.209336E+02  -0.122208E+03   0.349072E+06   0.181681E+03
   774   0.227053E+04   0.206637E+02  -0.121402E+03   0.348276E+06   0.181523E+03
   775   0.227739E+04   0.203951E+02  -0.120559E+03   0.347483E+06   0.181353E+03
   776   0.228397E+04   0.201285E+02  -0.119688E+03   0.346692E+06   0.181174E+03
   777   0.229049E+04   0.198632E+02  -0.118779E+03   0.345904E+06   0.180984E+03
   778   0.229709E+04   0.195999E+02  -0.117834E+03   0.345118E+06   0.180785E+03
   779   0.230333E+04   0.193386E+02  -0.116867E+03   0.344335E+06   0.180575E+03
   780   0.230950E+04   0.190778E+02  -0.115864E+03   0.343555E+06   0.180356E+03
   781   0.231561E+04   0.188212E+02  -0.114838E+03   0.342776E+06   0.180127E+03
   782   0.232151E+04   0.185659E+02  -0.113790E+03   0.342001E+06   0.179888E+03
   783   0.232734E+04   0.183133E+02  -0.112698E+03   0.341228E+06   0.179640E+03
   784   0.233304E+04   0.180634E+02  -0.111577E+03   0.340457E+06   0.179382E+03
   785   0.233852E+04   0.178155E+02  -0.110433E+03   0.339689E+06   0.179115E+03
   786   0.234394E+04   0.175703E+02  -0.109238E+03   0.338923E+06   0.178839E+03
   787   0.234915E+04   0.173285E+02  -0.108028E+03   0.338159E+06   0.178554E+03
   788   0.235422E+04   0.170887E+02  -0.106796E+03   0.337398E+06   0.178260E+03
   789   0.235915E+04   0.168509E+02  -0.105541E+03   0.336640E+06   0.177958E+03
   790   0.236402E+04   0.166188E+02  -0.104249E+03   0.335884E+06   0.177646E+03
   791   0.236867E+04   0.163885E+02  -0.102928E+03   0.335130E+06   0.177326E+03
   792   0.237319E+04   0.161625E+02  -0.101592E+03   0.334378E+06   0.176997E+03
   793   0.237749E+04   0.159407E+02  -0.100218E+03   0.333629E+06   0.176660E+03
   794   0.238158E+04   0.157222E+02  -0.988295E+02   0.332882E+06   0.176315E+03
   795   0.238554E+04   0.155065E+02  -0.974111E+02   0.332138E+06   0.175961E+03
   796   0.238950E+04   0.152956E+02  -0.959776E+02   0.331396E+06   0.175599E+03
   797   0.239310E+04   0.150874E+02  -0.945141E+02   0.330656E+06   0.175229E+03
   798   0.239657E+04   0.148841E+02  -0.930356E+02   0.329918E+06   0.174852E+03
   799   0.239989E+04   0.146850E+02  -0.915344E+02   0.329183E+06   0.174466E+03
   800   0.240308E+04   0.144892E+02  -0.900106E+02   0.328450E+06   0.174073E+03
   801   0.240606E+04   0.142984E+02  -0.884715E+02   0.327719E+06   0.173673E+03
   802   0.240875E+04   0.141116E+02  -0.868949E+02   0.326990E+06   0.173264E+03
   803   0.241144E+04   0.139283E+02  -0.853179E+02   0.326264E+06   0.172849E+03
   804   0.241386E+04   0.137506E+02  -0.837106E+02   0.325540E+06   0.172426E+03
   805   0.241620E+04   0.135771E+02  -0.820881E+02   0.324818E+06   0.171996E+03
   806   0.241826E+04   0.134077E+02  -0.804501E+02   0.324098E+06   0.171558E+03
   807   0.242011E+04   0.132439E+02  -0.787968E+02   0.323381E+06   0.171114E+03
   808   0.242174E+04   0.130851E+02  -0.771206E+02   0.322665E+06   0.170662E+03
   809   0.242331E+04   0.129311E+02  -0.754363E+02   0.321952E+06   0.170203E+03
   810   0.242459E+04   0.127821E+02  -0.737291E+02   0.321241E+06   0.169737E+03
   811   0.242565E+04   0.126379E+02  -0.720072E+02   0.320532E+06   0.169265E+03
   812   0.242658E+04   0.125002E+02  -0.702749E+02   0.319825E+06   0.168785E+03
   813   0.242729E+04   0.123658E+02  -0.685315E+02   0.319121E+06   0.168299E+03
   814   0.242793E+04   0.122379E+02  -0.667748E+02   0.318418E+06   0.167806E+03
   815   0.242829E+04   0.121149E+02  -0.650069E+02   0.317718E+06   0.167307E+03
   816   0.242836E+04   0.119975E+02  -0.632278E+02   0.317020E+06   0.166801E+03
   817   0.242828E+04   0.118851E+02  -0.614382E+02   0.316324E+06   0.166288E+03
   818   0.242814E+04   0.117791E+02  -0.596388E+02   0.315630E+06   0.165769E+03
   819   0.242771E+04   0.116780E+02  -0.578304E+02   0.314938E+06   0.165244E+03
   820   0.242714E+04   0.115825E+02  -0.560129E+02   0.314248E+06   0.164712E+03
   821   0.242628E+04   0.114920E+02  -0.541893E+02   0.313560E+06   0.164174E+03
   822   0.242528E+04   0.114087E+02  -0.523580E+02   0.312874E+06   0.163630E+03
   823   0.242406E+04   0.113303E+02  -0.505199E+02   0.312191E+06   0.163080E+03
   824   0.242255E+04   0.112583E+02  -0.486755E+02   0.311509E+06   0.162524E+03
   825   0.242098E+04   0.111912E+02  -0.468270E+02   0.310829E+06   0.161962E+03
   826   0.241911E+04   0.111313E+02  -0.449739E+02   0.310152E+06   0.161394E+03
   827   0.241702E+04   0.110764E+02  -0.431181E+02   0.309476E+06   0.160820E+03
   828   0.241487E+04   0.110279E+02  -0.412590E+02   0.308802E+06   0.160241E+03
   829   0.241243E+04   0.109858E+02  -0.393979E+02   0.308131E+06   0.159655E+03
   830   0.240984E+04   0.109495E+02  -0.375372E+02   0.307461E+06   0.159064E+03
   831   0.240704E+04   0.109188E+02  -0.356753E+02   0.306793E+06   0.158468E+03
   832   0.240402E+04   0.108938E+02  -0.338136E+02   0.306128E+06   0.157866E+03
   833   0.240086E+04   0.108752E+02  -0.319530E+02   0.305464E+06   0.157259E+03
   834   0.239740E+04   0.108624E+02  -0.300932E+02   0.304802E+06   0.156646E+03
   835   0.239388E+04   0.108568E+02  -0.282358E+02   0.304142E+06   0.156028E+03
   836   0.238998E+04   0.108561E+02  -0.263809E+02   0.303484E+06   0.155405E+03
   837   0.238602E+04   0.108618E+02  -0.245297E+02   0.302828E+06   0.154777E+03
   838   0.238184E+04   0.108741E+02  -0.226824E+02   0.302174E+06   0.154144E+03
   839   0.237737E+04   0.108920E+02  -0.208388E+02   0.301522E+06   0.153505E+03
   840   0.237283E+04   0.109172E+02  -0.190012E+02   0.300872E+06   0.152862E+03
   841   0.236807E+04   0.109473E+02  -0.171710E+02   0.300223E+06   0.152214E+03
   842   0.236309E+04   0.109831E+02  -0.153453E+02   0.299577E+06   0.151561E+03
   843   0.235796E+04   0.110254E+02  -0.135299E+02   0.298932E+06   0.150903E+03
   844   0.235254E+04   0.110742E+02  -0.117212E+02   0.298289E+06   0.150240E+03
   845   0.234706E+04   0.111280E+02  -0.992198E+01   0.297648E+06   0.149573E+03
   846   0.234142E+04   0.111897E+02  -0.813282E+01   0.297009E+06   0.148902E+03
   847   0.233564E+04   0.112557E+02  -0.635338E+01   0.296372E+06   0.148226E+03
   848   0.232964E+04   0.113281E+02  -0.458557E+01   0.295736E+06   0.147545E+03
   849   0.232335E+04   0.114063E+02  -0.282874E+01   0.295102E+06   0.146860E+03
   850   0.231705E+04   0.114910E+02  -0.108397E+01   0.294471E+06   0.146171E+03
   851   0.231047E+04   0.115814E+02   0.648151E+00   0.293840E+06   0.145478E+03
   852   0.230374E+04   0.116783E+02   0.236724E+01   0.293212E+06   0.144780E+03
   853   0.229686E+04   0.117803E+02   0.407255E+01   0.292586E+06   0.144079E+03
   854   0.228976E+04   0.118887E+02   0.576265E+01   0.291961E+06   0.143373E+03
   855   0.228244E+04   0.120029E+02   0.743852E+01   0.291338E+06   0.142664E+03
   856   0.227512E+04   0.121214E+02   0.909828E+01   0.290716E+06   0.141950E+03
   857   0.226750E+04   0.122464E+02   0.107412E+02   0.290097E+06   0.141233E+03
   858   0.225974E+04   0.123787E+02   0.123673E+02   0.289479E+06   0.140512E+03
   859   0.225183E+04   0.125139E+02   0.139772E+02   0.288863E+06   0.139788E+03
   860   0.224384E+04   0.126555E+02   0.155680E+02   0.288249E+06   0.139060E+03
   861   0.223564E+04   0.128030E+02   0.171398E+02   0.287636E+06   0.138328E+03
   862   0.222728E+04   0.129556E+02   0.186932E+02   0.287026E+06   0.137593E+03
   863   0.221878E+04   0.131139E+02   0.202259E+02   0.286416E+06   0.136854E+03
   864   0.221013E+04   0.132767E+02   0.217389E+02   0.285809E+06   0.136112E+03
   865   0.220118E+04   0.134452E+02   0.232297E+02   0.285203E+06   0.135367E+03
   866   0.219245E+04   0.136189E+02   0.246992E+02   0.284599E+06   0.134618E+03
   867   0.218335E+04   0.137984E+02   0.261465E+02   0.283997E+06   0.133867E+03
   868   0.217418E+04   0.139823E+02   0.275718E+02   0.283396E+06   0.133112E+03
   869   0.216485E+04   0.141713E+02   0.289742E+02   0.282797E+06   0.132355E+03
   870   0.215538E+04   0.143646E+02   0.303530E+02   0.282200E+06   0.131594E+03
   871   0.214583E+04   0.145632E+02   0.317074E+02   0.281604E+06   0.130830E+03
