#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   173    0.49469E+04   -0.38291E+02    0.10290E-05    0.10393E-01    0.21403E-01   -0.38291E+02    0.83362E+00   -0.15632E-08   -0.40184E-08   -0.28349E-07    0.10290E-05   -0.15632E-08    0.19821E-11    0.44469E-07    0.60779E-07    0.10393E-01   -0.40184E-08    0.44469E-07    0.40397E-01    0.10366E-02    0.21403E-01   -0.28349E-07    0.60779E-07    0.10366E-02    0.63726E-02
   174    0.49719E+04   -0.37721E+02    0.10132E-05    0.10285E-01    0.21242E-01   -0.37721E+02    0.82320E+00   -0.15897E-08   -0.39941E-08   -0.36714E-07    0.10132E-05   -0.15897E-08    0.19485E-11    0.44109E-07    0.60331E-07    0.10285E-01   -0.39941E-08    0.44109E-07    0.40528E-01    0.10400E-02    0.21242E-01   -0.36714E-07    0.60331E-07    0.10400E-02    0.63958E-02
   175    0.49966E+04   -0.37123E+02    0.99737E-06    0.10177E-01    0.21082E-01   -0.37123E+02    0.81265E+00   -0.16028E-08   -0.39721E-08   -0.43631E-07    0.99737E-06   -0.16028E-08    0.19156E-11    0.43755E-07    0.59887E-07    0.10177E-01   -0.39721E-08    0.43755E-07    0.40658E-01    0.10434E-02    0.21082E-01   -0.43631E-07    0.59887E-07    0.10434E-02    0.64186E-02
   176    0.50207E+04   -0.36498E+02    0.98132E-06    0.10070E-01    0.20923E-01   -0.36498E+02    0.80218E+00   -0.16011E-08   -0.39544E-08   -0.48932E-07    0.98132E-06   -0.16011E-08    0.18834E-11    0.43404E-07    0.59445E-07    0.10070E-01   -0.39544E-08    0.43404E-07    0.40788E-01    0.10468E-02    0.20923E-01   -0.48932E-07    0.59445E-07    0.10468E-02    0.64409E-02
   177    0.50444E+04   -0.35848E+02    0.96508E-06    0.99634E-02    0.20765E-01   -0.35848E+02    0.79173E+00   -0.15851E-08   -0.39438E-08   -0.52650E-07    0.96508E-06   -0.15851E-08    0.18518E-11    0.43059E-07    0.59006E-07    0.99634E-02   -0.39438E-08    0.43059E-07    0.40916E-01    0.10502E-02    0.20765E-01   -0.52650E-07    0.59006E-07    0.10502E-02    0.64627E-02
   178    0.50677E+04   -0.35170E+02    0.94869E-06    0.98580E-02    0.20608E-01   -0.35170E+02    0.78151E+00   -0.15555E-08   -0.39433E-08   -0.54867E-07    0.94869E-06   -0.15555E-08    0.18210E-11    0.42717E-07    0.58569E-07    0.98580E-02   -0.39433E-08    0.42717E-07    0.41044E-01    0.10536E-02    0.20608E-01   -0.54867E-07    0.58569E-07    0.10536E-02    0.64840E-02
   179    0.50905E+04   -0.34466E+02    0.93217E-06    0.97534E-02    0.20452E-01   -0.34466E+02    0.77123E+00   -0.15133E-08   -0.39562E-08   -0.55667E-07    0.93217E-06   -0.15133E-08    0.17907E-11    0.42380E-07    0.58136E-07    0.97534E-02   -0.39562E-08    0.42380E-07    0.41172E-01    0.10570E-02    0.20452E-01   -0.55667E-07    0.58136E-07    0.10570E-02    0.65049E-02
   180    0.51130E+04   -0.33735E+02    0.91553E-06    0.96496E-02    0.20297E-01   -0.33735E+02    0.76111E+00   -0.14592E-08   -0.39853E-08   -0.55132E-07    0.91553E-06   -0.14592E-08    0.17611E-11    0.42047E-07    0.57706E-07    0.96496E-02   -0.39853E-08    0.42047E-07    0.41298E-01    0.10603E-02    0.20297E-01   -0.55132E-07    0.57706E-07    0.10603E-02    0.65254E-02
   181    0.51350E+04   -0.32979E+02    0.89881E-06    0.95465E-02    0.20143E-01   -0.32979E+02    0.75115E+00   -0.13943E-08   -0.40339E-08   -0.53344E-07    0.89881E-06   -0.13943E-08    0.17322E-11    0.41718E-07    0.57278E-07    0.95465E-02   -0.40339E-08    0.41718E-07    0.41424E-01    0.10637E-02    0.20143E-01   -0.53344E-07    0.57278E-07    0.10637E-02    0.65455E-02
   182    0.51565E+04   -0.32196E+02    0.88202E-06    0.94441E-02    0.19989E-01   -0.32196E+02    0.74142E+00   -0.13194E-08   -0.41049E-08   -0.50387E-07    0.88202E-06   -0.13194E-08    0.17038E-11    0.41394E-07    0.56854E-07    0.94441E-02   -0.41049E-08    0.41394E-07    0.41550E-01    0.10670E-02    0.19989E-01   -0.50387E-07    0.56854E-07    0.10670E-02    0.65653E-02
   183    0.51775E+04   -0.31388E+02    0.86519E-06    0.93425E-02    0.19837E-01   -0.31388E+02    0.73185E+00   -0.12353E-08   -0.42014E-08   -0.46343E-07    0.86519E-06   -0.12353E-08    0.16760E-11    0.41073E-07    0.56433E-07    0.93425E-02   -0.42014E-08    0.41073E-07    0.41675E-01    0.10703E-02    0.19837E-01   -0.46343E-07    0.56433E-07    0.10703E-02    0.65846E-02
   184    0.51981E+04   -0.30553E+02    0.84835E-06    0.92416E-02    0.19686E-01   -0.30553E+02    0.72251E+00   -0.11429E-08   -0.43266E-08   -0.41295E-07    0.84835E-06   -0.11429E-08    0.16488E-11    0.40757E-07    0.56015E-07    0.92416E-02   -0.43266E-08    0.40757E-07    0.41800E-01    0.10736E-02    0.19686E-01   -0.41295E-07    0.56015E-07    0.10736E-02    0.66037E-02
   185    0.52183E+04   -0.29694E+02    0.83151E-06    0.91414E-02    0.19536E-01   -0.29694E+02    0.71355E+00   -0.10431E-08   -0.44834E-08   -0.35326E-07    0.83151E-06   -0.10431E-08    0.16222E-11    0.40444E-07    0.55600E-07    0.91414E-02   -0.44834E-08    0.40444E-07    0.41924E-01    0.10769E-02    0.19536E-01   -0.35326E-07    0.55600E-07    0.10769E-02    0.66224E-02
   186    0.52376E+04   -0.28808E+02    0.81470E-06    0.90418E-02    0.19387E-01   -0.28808E+02    0.70482E+00   -0.93671E-09   -0.46750E-08   -0.28519E-07    0.81470E-06   -0.93671E-09    0.15961E-11    0.40136E-07    0.55188E-07    0.90418E-02   -0.46750E-08    0.40136E-07    0.42048E-01    0.10802E-02    0.19387E-01   -0.28519E-07    0.55188E-07    0.10802E-02    0.66408E-02
   187    0.52568E+04   -0.27896E+02    0.79794E-06    0.89429E-02    0.19239E-01   -0.27896E+02    0.69647E+00   -0.82468E-09   -0.49044E-08   -0.20956E-07    0.79794E-06   -0.82468E-09    0.15706E-11    0.39831E-07    0.54779E-07    0.89429E-02   -0.49044E-08    0.39831E-07    0.42171E-01    0.10835E-02    0.19239E-01   -0.20956E-07    0.54779E-07    0.10835E-02    0.66589E-02
   188    0.52755E+04   -0.26961E+02    0.78126E-06    0.88446E-02    0.19092E-01   -0.26961E+02    0.68848E+00   -0.70784E-09   -0.51746E-08   -0.12720E-07    0.78126E-06   -0.70784E-09    0.15456E-11    0.39530E-07    0.54373E-07    0.88446E-02   -0.51746E-08    0.39530E-07    0.42295E-01    0.10868E-02    0.19092E-01   -0.12720E-07    0.54373E-07    0.10868E-02    0.66767E-02
   189    0.52935E+04   -0.25999E+02    0.76468E-06    0.87469E-02    0.18946E-01   -0.25999E+02    0.68089E+00   -0.58708E-09   -0.54889E-08   -0.38939E-08    0.76468E-06   -0.58708E-09    0.15211E-11    0.39233E-07    0.53971E-07    0.87469E-02   -0.54889E-08    0.39233E-07    0.42418E-01    0.10901E-02    0.18946E-01   -0.38939E-08    0.53971E-07    0.10901E-02    0.66943E-02
   190    0.53115E+04   -0.25015E+02    0.74821E-06    0.86499E-02    0.18802E-01   -0.25015E+02    0.67375E+00   -0.46326E-09   -0.58501E-08    0.54397E-08    0.74821E-06   -0.46326E-09    0.14971E-11    0.38940E-07    0.53572E-07    0.86499E-02   -0.58501E-08    0.38940E-07    0.42541E-01    0.10933E-02    0.18802E-01    0.54397E-08    0.53572E-07    0.10933E-02    0.67117E-02
   191    0.53285E+04   -0.24004E+02    0.73190E-06    0.85534E-02    0.18658E-01   -0.24004E+02    0.66708E+00   -0.33725E-09   -0.62614E-08    0.15198E-07    0.73190E-06   -0.33725E-09    0.14736E-11    0.38651E-07    0.53176E-07    0.85534E-02   -0.62614E-08    0.38651E-07    0.42665E-01    0.10966E-02    0.18658E-01    0.15198E-07    0.53176E-07    0.10966E-02    0.67288E-02
   192    0.53451E+04   -0.22969E+02    0.71575E-06    0.84574E-02    0.18516E-01   -0.22969E+02    0.66090E+00   -0.20993E-09   -0.67259E-08    0.25298E-07    0.71575E-06   -0.20993E-09    0.14505E-11    0.38365E-07    0.52784E-07    0.84574E-02   -0.67259E-08    0.38365E-07    0.42788E-01    0.10998E-02    0.18516E-01    0.25298E-07    0.52784E-07    0.10998E-02    0.67458E-02
   193    0.53612E+04   -0.21911E+02    0.69979E-06    0.83621E-02    0.18375E-01   -0.21911E+02    0.65526E+00   -0.82164E-10   -0.72467E-08    0.35657E-07    0.69979E-06   -0.82164E-10    0.14280E-11    0.38083E-07    0.52395E-07    0.83621E-02   -0.72467E-08    0.38083E-07    0.42911E-01    0.11031E-02    0.18375E-01    0.35657E-07    0.52395E-07    0.11031E-02    0.67626E-02
   194    0.53769E+04   -0.20828E+02    0.68404E-06    0.82672E-02    0.18235E-01   -0.20828E+02    0.65018E+00    0.45173E-10   -0.78267E-08    0.46193E-07    0.68404E-06    0.45173E-10    0.14058E-11    0.37805E-07    0.52010E-07    0.82672E-02   -0.78267E-08    0.37805E-07    0.43034E-01    0.11063E-02    0.18235E-01    0.46193E-07    0.52010E-07    0.11063E-02    0.67792E-02
   195    0.53920E+04   -0.19723E+02    0.66854E-06    0.81728E-02    0.18096E-01   -0.19723E+02    0.64570E+00    0.17121E-09   -0.84691E-08    0.56822E-07    0.66854E-06    0.17121E-09    0.13842E-11    0.37530E-07    0.51627E-07    0.81728E-02   -0.84691E-08    0.37530E-07    0.43157E-01    0.11096E-02    0.18096E-01    0.56822E-07    0.51627E-07    0.11096E-02    0.67957E-02
   196    0.54065E+04   -0.18595E+02    0.65329E-06    0.80790E-02    0.17959E-01   -0.18595E+02    0.64186E+00    0.29507E-09   -0.91769E-08    0.67462E-07    0.65329E-06    0.29507E-09    0.13629E-11    0.37258E-07    0.51249E-07    0.80790E-02   -0.91769E-08    0.37258E-07    0.43281E-01    0.11128E-02    0.17959E-01    0.67462E-07    0.51249E-07    0.11128E-02    0.68120E-02
   197    0.54206E+04   -0.17445E+02    0.63833E-06    0.79856E-02    0.17822E-01   -0.17445E+02    0.63870E+00    0.41590E-09   -0.99533E-08    0.78031E-07    0.63833E-06    0.41590E-09    0.13420E-11    0.36990E-07    0.50874E-07    0.79856E-02   -0.99533E-08    0.36990E-07    0.43405E-01    0.11160E-02    0.17822E-01    0.78031E-07    0.50874E-07    0.11160E-02    0.68282E-02
   198    0.54341E+04   -0.16272E+02    0.62367E-06    0.78927E-02    0.17687E-01   -0.16272E+02    0.63624E+00    0.53280E-09   -0.10801E-07    0.88444E-07    0.62367E-06    0.53280E-09    0.13215E-11    0.36725E-07    0.50502E-07    0.78927E-02   -0.10801E-07    0.36725E-07    0.43529E-01    0.11192E-02    0.17687E-01    0.88444E-07    0.50502E-07    0.11192E-02    0.68444E-02
   199    0.54472E+04   -0.15077E+02    0.60934E-06    0.78002E-02    0.17553E-01   -0.15077E+02    0.63452E+00    0.64492E-09   -0.11724E-07    0.98620E-07    0.60934E-06    0.64492E-09    0.13014E-11    0.36464E-07    0.50135E-07    0.78002E-02   -0.11724E-07    0.36464E-07    0.43653E-01    0.11225E-02    0.17553E-01    0.98620E-07    0.50135E-07    0.11225E-02    0.68605E-02
   200    0.54597E+04   -0.13862E+02    0.59537E-06    0.77081E-02    0.17421E-01   -0.13862E+02    0.63357E+00    0.75138E-09   -0.12724E-07    0.10848E-06    0.59537E-06    0.75138E-09    0.12817E-11    0.36206E-07    0.49770E-07    0.77081E-02   -0.12724E-07    0.36206E-07    0.43778E-01    0.11257E-02    0.17421E-01    0.10848E-06    0.49770E-07    0.11257E-02    0.68765E-02
   201    0.54716E+04   -0.12624E+02    0.58177E-06    0.76164E-02    0.17290E-01   -0.12624E+02    0.63345E+00    0.85148E-09   -0.13804E-07    0.11794E-06    0.58177E-06    0.85148E-09    0.12623E-11    0.35951E-07    0.49410E-07    0.76164E-02   -0.13804E-07    0.35951E-07    0.43903E-01    0.11289E-02    0.17290E-01    0.11794E-06    0.49410E-07    0.11289E-02    0.68925E-02
   202    0.54831E+04   -0.11366E+02    0.56854E-06    0.75251E-02    0.17160E-01   -0.11366E+02    0.63415E+00    0.94519E-09   -0.14962E-07    0.12701E-06    0.56854E-06    0.94519E-09    0.12433E-11    0.35699E-07    0.49053E-07    0.75251E-02   -0.14962E-07    0.35699E-07    0.44028E-01    0.11321E-02    0.17160E-01    0.12701E-06    0.49053E-07    0.11321E-02    0.69085E-02
   203    0.54939E+04   -0.10088E+02    0.55567E-06    0.74343E-02    0.17031E-01   -0.10088E+02    0.63575E+00    0.10327E-08   -0.16195E-07    0.13569E-06    0.55567E-06    0.10327E-08    0.12246E-11    0.35451E-07    0.48699E-07    0.74343E-02   -0.16195E-07    0.35451E-07    0.44154E-01    0.11353E-02    0.17031E-01    0.13569E-06    0.48699E-07    0.11353E-02    0.69244E-02
   204    0.55041E+04   -0.87905E+01    0.54315E-06    0.73438E-02    0.16904E-01   -0.87905E+01    0.63827E+00    0.11140E-08   -0.17499E-07    0.14398E-06    0.54315E-06    0.11140E-08    0.12063E-11    0.35206E-07    0.48350E-07    0.73438E-02   -0.17499E-07    0.35206E-07    0.44281E-01    0.11385E-02    0.16904E-01    0.14398E-06    0.48350E-07    0.11385E-02    0.69404E-02
   205    0.55137E+04   -0.74731E+01    0.53099E-06    0.72538E-02    0.16778E-01   -0.74731E+01    0.64174E+00    0.11894E-08   -0.18872E-07    0.15189E-06    0.53099E-06    0.11894E-08    0.11883E-11    0.34964E-07    0.48003E-07    0.72538E-02   -0.18872E-07    0.34964E-07    0.44408E-01    0.11418E-02    0.16778E-01    0.15189E-06    0.48003E-07    0.11418E-02    0.69563E-02
   206    0.55227E+04   -0.61365E+01    0.51916E-06    0.71642E-02    0.16653E-01   -0.61365E+01    0.64620E+00    0.12590E-08   -0.20310E-07    0.15943E-06    0.51916E-06    0.12590E-08    0.11706E-11    0.34724E-07    0.47661E-07    0.71642E-02   -0.20310E-07    0.34724E-07    0.44535E-01    0.11450E-02    0.16653E-01    0.15943E-06    0.47661E-07    0.11450E-02    0.69722E-02
   207    0.55312E+04   -0.47813E+01    0.50767E-06    0.70750E-02    0.16529E-01   -0.47813E+01    0.65167E+00    0.13229E-08   -0.21811E-07    0.16659E-06    0.50767E-06    0.13229E-08    0.11533E-11    0.34488E-07    0.47322E-07    0.70750E-02   -0.21811E-07    0.34488E-07    0.44662E-01    0.11482E-02    0.16529E-01    0.16659E-06    0.47322E-07    0.11482E-02    0.69880E-02
   208    0.55390E+04   -0.34079E+01    0.49651E-06    0.69862E-02    0.16407E-01   -0.34079E+01    0.65821E+00    0.13812E-08   -0.23372E-07    0.17339E-06    0.49651E-06    0.13812E-08    0.11362E-11    0.34255E-07    0.46986E-07    0.69862E-02   -0.23372E-07    0.34255E-07    0.44790E-01    0.11514E-02    0.16407E-01    0.17339E-06    0.46986E-07    0.11514E-02    0.70039E-02
   209    0.55461E+04   -0.20167E+01    0.48566E-06    0.68978E-02    0.16286E-01   -0.20167E+01    0.66584E+00    0.14341E-08   -0.24989E-07    0.17983E-06    0.48566E-06    0.14341E-08    0.11195E-11    0.34025E-07    0.46654E-07    0.68978E-02   -0.24989E-07    0.34025E-07    0.44919E-01    0.11546E-02    0.16286E-01    0.17983E-06    0.46654E-07    0.11546E-02    0.70198E-02
   210    0.55527E+04   -0.60850E+00    0.47513E-06    0.68099E-02    0.16166E-01   -0.60850E+00    0.67461E+00    0.14818E-08   -0.26659E-07    0.18591E-06    0.47513E-06    0.14818E-08    0.11031E-11    0.33798E-07    0.46325E-07    0.68099E-02   -0.26659E-07    0.33798E-07    0.45047E-01    0.11578E-02    0.16166E-01    0.18591E-06    0.46325E-07    0.11578E-02    0.70356E-02
   211    0.55587E+04    0.81654E+00    0.46491E-06    0.67224E-02    0.16048E-01    0.81654E+00    0.68454E+00    0.15244E-08   -0.28380E-07    0.19165E-06    0.46491E-06    0.15244E-08    0.10870E-11    0.33573E-07    0.46000E-07    0.67224E-02   -0.28380E-07    0.33573E-07    0.45176E-01    0.11610E-02    0.16048E-01    0.19165E-06    0.46000E-07    0.11610E-02    0.70515E-02
   212    0.55639E+04    0.22575E+01    0.45498E-06    0.66353E-02    0.15930E-01    0.22575E+01    0.69567E+00    0.15620E-08   -0.30149E-07    0.19704E-06    0.45498E-06    0.15620E-08    0.10712E-11    0.33352E-07    0.45678E-07    0.66353E-02   -0.30149E-07    0.33352E-07    0.45306E-01    0.11642E-02    0.15930E-01    0.19704E-06    0.45678E-07    0.11642E-02    0.70673E-02
   213    0.55687E+04    0.37146E+01    0.44535E-06    0.65486E-02    0.15814E-01    0.37146E+01    0.70803E+00    0.15948E-08   -0.31961E-07    0.20210E-06    0.44535E-06    0.15948E-08    0.10557E-11    0.33133E-07    0.45359E-07    0.65486E-02   -0.31961E-07    0.33133E-07    0.45435E-01    0.11674E-02    0.15814E-01    0.20210E-06    0.45359E-07    0.11674E-02    0.70832E-02
   214    0.55728E+04    0.51864E+01    0.43600E-06    0.64624E-02    0.15699E-01    0.51864E+01    0.72163E+00    0.16228E-08   -0.33815E-07    0.20682E-06    0.43600E-06    0.16228E-08    0.10405E-11    0.32917E-07    0.45044E-07    0.64624E-02   -0.33815E-07    0.32917E-07    0.45565E-01    0.11706E-02    0.15699E-01    0.20682E-06    0.45044E-07    0.11706E-02    0.70991E-02
   215    0.55762E+04    0.66723E+01    0.42692E-06    0.63766E-02    0.15586E-01    0.66723E+01    0.73665E+00    0.16464E-08   -0.35708E-07    0.21121E-06    0.42692E-06    0.16464E-08    0.10255E-11    0.32704E-07    0.44732E-07    0.63766E-02   -0.35708E-07    0.32704E-07    0.45696E-01    0.11738E-02    0.15586E-01    0.21121E-06    0.44732E-07    0.11738E-02    0.71150E-02
   216    0.55791E+04    0.81729E+01    0.41812E-06    0.62913E-02    0.15473E-01    0.81729E+01    0.75291E+00    0.16655E-08   -0.37635E-07    0.21528E-06    0.41812E-06    0.16655E-08    0.10109E-11    0.32493E-07    0.44424E-07    0.62913E-02   -0.37635E-07    0.32493E-07    0.45826E-01    0.11770E-02    0.15473E-01    0.21528E-06    0.44424E-07    0.11770E-02    0.71309E-02
   217    0.55814E+04    0.96861E+01    0.40958E-06    0.62064E-02    0.15362E-01    0.96861E+01    0.77055E+00    0.16803E-08   -0.39595E-07    0.21904E-06    0.40958E-06    0.16803E-08    0.99651E-12    0.32285E-07    0.44118E-07    0.62064E-02   -0.39595E-07    0.32285E-07    0.45957E-01    0.11802E-02    0.15362E-01    0.21904E-06    0.44118E-07    0.11802E-02    0.71468E-02
   218    0.55830E+04    0.11212E+02    0.40130E-06    0.61219E-02    0.15252E-01    0.11212E+02    0.78959E+00    0.16911E-08   -0.41584E-07    0.22248E-06    0.40130E-06    0.16911E-08    0.98240E-12    0.32080E-07    0.43816E-07    0.61219E-02   -0.41584E-07    0.32080E-07    0.46088E-01    0.11834E-02    0.15252E-01    0.22248E-06    0.43816E-07    0.11834E-02    0.71628E-02
   219    0.55841E+04    0.12752E+02    0.39327E-06    0.60379E-02    0.15143E-01    0.12752E+02    0.81002E+00    0.16978E-08   -0.43599E-07    0.22562E-06    0.39327E-06    0.16978E-08    0.96856E-12    0.31877E-07    0.43517E-07    0.60379E-02   -0.43599E-07    0.31877E-07    0.46220E-01    0.11866E-02    0.15143E-01    0.22562E-06    0.43517E-07    0.11866E-02    0.71787E-02
   220    0.55845E+04    0.14301E+02    0.38548E-06    0.59543E-02    0.15035E-01    0.14301E+02    0.83198E+00    0.17007E-08   -0.45637E-07    0.22846E-06    0.38548E-06    0.17007E-08    0.95499E-12    0.31677E-07    0.43222E-07    0.59543E-02   -0.45637E-07    0.31677E-07    0.46352E-01    0.11898E-02    0.15035E-01    0.22846E-06    0.43222E-07    0.11898E-02    0.71948E-02
   221    0.55844E+04    0.15862E+02    0.37792E-06    0.58712E-02    0.14929E-01    0.15862E+02    0.85541E+00    0.16999E-08   -0.47695E-07    0.23100E-06    0.37792E-06    0.16999E-08    0.94167E-12    0.31479E-07    0.42929E-07    0.58712E-02   -0.47695E-07    0.31479E-07    0.46484E-01    0.11930E-02    0.14929E-01    0.23100E-06    0.42929E-07    0.11930E-02    0.72108E-02
   222    0.55837E+04    0.17433E+02    0.37059E-06    0.57886E-02    0.14824E-01    0.17433E+02    0.88044E+00    0.16955E-08   -0.49771E-07    0.23326E-06    0.37059E-06    0.16955E-08    0.92860E-12    0.31284E-07    0.42640E-07    0.57886E-02   -0.49771E-07    0.31284E-07    0.46616E-01    0.11962E-02    0.14824E-01    0.23326E-06    0.42640E-07    0.11962E-02    0.72269E-02
   223    0.55822E+04    0.19015E+02    0.36349E-06    0.57064E-02    0.14719E-01    0.19015E+02    0.90702E+00    0.16877E-08   -0.51860E-07    0.23523E-06    0.36349E-06    0.16877E-08    0.91578E-12    0.31091E-07    0.42354E-07    0.57064E-02   -0.51860E-07    0.31091E-07    0.46749E-01    0.11994E-02    0.14719E-01    0.23523E-06    0.42354E-07    0.11994E-02    0.72430E-02
   224    0.55803E+04    0.20604E+02    0.35660E-06    0.56246E-02    0.14616E-01    0.20604E+02    0.93512E+00    0.16767E-08   -0.53960E-07    0.23692E-06    0.35660E-06    0.16767E-08    0.90321E-12    0.30900E-07    0.42071E-07    0.56246E-02   -0.53960E-07    0.30900E-07    0.46881E-01    0.12027E-02    0.14616E-01    0.23692E-06    0.42071E-07    0.12027E-02    0.72592E-02
   225    0.55778E+04    0.22204E+02    0.34991E-06    0.55433E-02    0.14515E-01    0.22204E+02    0.96491E+00    0.16625E-08   -0.56068E-07    0.23834E-06    0.34991E-06    0.16625E-08    0.89087E-12    0.30712E-07    0.41791E-07    0.55433E-02   -0.56068E-07    0.30712E-07    0.47014E-01    0.12059E-02    0.14515E-01    0.23834E-06    0.41791E-07    0.12059E-02    0.72754E-02
   226    0.55746E+04    0.23810E+02    0.34343E-06    0.54625E-02    0.14414E-01    0.23810E+02    0.99637E+00    0.16453E-08   -0.58181E-07    0.23948E-06    0.34343E-06    0.16453E-08    0.87876E-12    0.30526E-07    0.41514E-07    0.54625E-02   -0.58181E-07    0.30526E-07    0.47148E-01    0.12091E-02    0.14414E-01    0.23948E-06    0.41514E-07    0.12091E-02    0.72916E-02
   227    0.55708E+04    0.25423E+02    0.33714E-06    0.53822E-02    0.14314E-01    0.25423E+02    0.10295E+01    0.16252E-08   -0.60296E-07    0.24037E-06    0.33714E-06    0.16252E-08    0.86688E-12    0.30343E-07    0.41240E-07    0.53822E-02   -0.60296E-07    0.30343E-07    0.47281E-01    0.12123E-02    0.14314E-01    0.24037E-06    0.41240E-07    0.12123E-02    0.73080E-02
   228    0.55665E+04    0.27044E+02    0.33103E-06    0.53023E-02    0.14216E-01    0.27044E+02    0.10643E+01    0.16025E-08   -0.62410E-07    0.24100E-06    0.33103E-06    0.16025E-08    0.85522E-12    0.30162E-07    0.40969E-07    0.53023E-02   -0.62410E-07    0.30162E-07    0.47415E-01    0.12155E-02    0.14216E-01    0.24100E-06    0.40969E-07    0.12155E-02    0.73243E-02
   229    0.55615E+04    0.28669E+02    0.32510E-06    0.52229E-02    0.14119E-01    0.28669E+02    0.11009E+01    0.15772E-08   -0.64519E-07    0.24138E-06    0.32510E-06    0.15772E-08    0.84378E-12    0.29982E-07    0.40701E-07    0.52229E-02   -0.64519E-07    0.29982E-07    0.47549E-01    0.12187E-02    0.14119E-01    0.24138E-06    0.40701E-07    0.12187E-02    0.73408E-02
   230    0.55559E+04    0.30300E+02    0.31935E-06    0.51439E-02    0.14022E-01    0.30300E+02    0.11392E+01    0.15494E-08   -0.66621E-07    0.24151E-06    0.31935E-06    0.15494E-08    0.83256E-12    0.29805E-07    0.40436E-07    0.51439E-02   -0.66621E-07    0.29805E-07    0.47683E-01    0.12219E-02    0.14022E-01    0.24151E-06    0.40436E-07    0.12219E-02    0.73573E-02
   231    0.55497E+04    0.31936E+02    0.31376E-06    0.50655E-02    0.13927E-01    0.31936E+02    0.11794E+01    0.15194E-08   -0.68713E-07    0.24140E-06    0.31376E-06    0.15194E-08    0.82154E-12    0.29630E-07    0.40175E-07    0.50655E-02   -0.68713E-07    0.29630E-07    0.47817E-01    0.12251E-02    0.13927E-01    0.24140E-06    0.40175E-07    0.12251E-02    0.73738E-02
   232    0.55429E+04    0.33576E+02    0.30832E-06    0.49875E-02    0.13833E-01    0.33576E+02    0.12213E+01    0.14872E-08   -0.70792E-07    0.24106E-06    0.30832E-06    0.14872E-08    0.81073E-12    0.29458E-07    0.39915E-07    0.49875E-02   -0.70792E-07    0.29458E-07    0.47951E-01    0.12283E-02    0.13833E-01    0.24106E-06    0.39915E-07    0.12283E-02    0.73905E-02
   233    0.55355E+04    0.35218E+02    0.30304E-06    0.49100E-02    0.13740E-01    0.35218E+02    0.12652E+01    0.14530E-08   -0.72854E-07    0.24048E-06    0.30304E-06    0.14530E-08    0.80012E-12    0.29287E-07    0.39659E-07    0.49100E-02   -0.72854E-07    0.29287E-07    0.48086E-01    0.12316E-02    0.13740E-01    0.24048E-06    0.39659E-07    0.12316E-02    0.74072E-02
   234    0.55274E+04    0.36863E+02    0.29790E-06    0.48330E-02    0.13649E-01    0.36863E+02    0.13109E+01    0.14169E-08   -0.74897E-07    0.23968E-06    0.29790E-06    0.14169E-08    0.78970E-12    0.29118E-07    0.39406E-07    0.48330E-02   -0.74897E-07    0.29118E-07    0.48221E-01    0.12348E-02    0.13649E-01    0.23968E-06    0.39406E-07    0.12348E-02    0.74239E-02
   235    0.55188E+04    0.38509E+02    0.29290E-06    0.47564E-02    0.13558E-01    0.38509E+02    0.13584E+01    0.13792E-08   -0.76917E-07    0.23867E-06    0.29290E-06    0.13792E-08    0.77947E-12    0.28951E-07    0.39156E-07    0.47564E-02   -0.76917E-07    0.28951E-07    0.48356E-01    0.12380E-02    0.13558E-01    0.23867E-06    0.39156E-07    0.12380E-02    0.74408E-02
   236    0.55095E+04    0.40156E+02    0.28803E-06    0.46804E-02    0.13468E-01    0.40156E+02    0.14079E+01    0.13398E-08   -0.78912E-07    0.23743E-06    0.28803E-06    0.13398E-08    0.76942E-12    0.28786E-07    0.38908E-07    0.46804E-02   -0.78912E-07    0.28786E-07    0.48491E-01    0.12412E-02    0.13468E-01    0.23743E-06    0.38908E-07    0.12412E-02    0.74578E-02
   237    0.54997E+04    0.41804E+02    0.28327E-06    0.46048E-02    0.13380E-01    0.41804E+02    0.14594E+01    0.12990E-08   -0.80878E-07    0.23599E-06    0.28327E-06    0.12990E-08    0.75956E-12    0.28623E-07    0.38663E-07    0.46048E-02   -0.80878E-07    0.28623E-07    0.48626E-01    0.12444E-02    0.13380E-01    0.23599E-06    0.38663E-07    0.12444E-02    0.74748E-02
   238    0.54892E+04    0.43451E+02    0.27864E-06    0.45298E-02    0.13292E-01    0.43451E+02    0.15129E+01    0.12570E-08   -0.82813E-07    0.23435E-06    0.27864E-06    0.12570E-08    0.74986E-12    0.28462E-07    0.38421E-07    0.45298E-02   -0.82813E-07    0.28462E-07    0.48761E-01    0.12477E-02    0.13292E-01    0.23435E-06    0.38421E-07    0.12477E-02    0.74919E-02
