#    L    TT             EE             BB             TE             PP             TP             EP          
   587   0.236993E+04   0.155956E+02   0.000000E+00   0.327263E+02   0.120409E-07   0.388836E-05  -0.488024E-06
   588   0.236089E+04   0.158757E+02   0.000000E+00   0.330624E+02   0.120067E-07   0.393301E-05  -0.501000E-06
   589   0.235176E+04   0.161589E+02   0.000000E+00   0.333667E+02   0.119726E-07   0.397817E-05  -0.513885E-06
   590   0.234255E+04   0.164438E+02   0.000000E+00   0.336384E+02   0.119386E-07   0.402381E-05  -0.526678E-06
   591   0.233334E+04   0.167325E+02   0.000000E+00   0.338766E+02   0.119048E-07   0.406993E-05  -0.539376E-06
   592   0.232403E+04   0.170222E+02   0.000000E+00   0.340808E+02   0.118712E-07   0.411652E-05  -0.551977E-06
   593   0.231465E+04   0.173157E+02   0.000000E+00   0.342529E+02   0.118376E-07   0.416356E-05  -0.564480E-06
   594   0.230511E+04   0.176109E+02   0.000000E+00   0.343901E+02   0.118042E-07   0.421105E-05  -0.576881E-06
   595   0.229556E+04   0.179070E+02   0.000000E+00   0.344945E+02   0.117710E-07   0.425897E-05  -0.589179E-06
   596   0.228607E+04   0.182070E+02   0.000000E+00   0.345638E+02   0.117378E-07   0.430732E-05  -0.601371E-06
   597   0.227650E+04   0.185065E+02   0.000000E+00   0.345996E+02   0.117048E-07   0.435608E-05  -0.613456E-06
   598   0.226708E+04   0.188090E+02   0.000000E+00   0.346011E+02   0.116720E-07   0.440525E-05  -0.625432E-06
   599   0.225749E+04   0.191133E+02   0.000000E+00   0.345688E+02   0.116393E-07   0.445481E-05  -0.637295E-06
   600   0.224782E+04   0.194192E+02   0.000000E+00   0.345015E+02   0.116067E-07   0.450475E-05  -0.649045E-06
   601   0.223815E+04   0.197267E+02   0.000000E+00   0.343997E+02   0.115742E-07   0.455507E-05  -0.660679E-06
   602   0.222846E+04   0.200344E+02   0.000000E+00   0.342627E+02   0.115419E-07   0.460574E-05  -0.672196E-06
   603   0.221870E+04   0.203445E+02   0.000000E+00   0.340927E+02   0.115097E-07   0.465677E-05  -0.683596E-06
   604   0.220907E+04   0.206548E+02   0.000000E+00   0.338874E+02   0.114776E-07   0.470813E-05  -0.694878E-06
   605   0.219936E+04   0.209660E+02   0.000000E+00   0.336477E+02   0.114457E-07   0.475982E-05  -0.706041E-06
   606   0.218972E+04   0.212781E+02   0.000000E+00   0.333735E+02   0.114139E-07   0.481183E-05  -0.717086E-06
   607   0.217985E+04   0.215911E+02   0.000000E+00   0.330648E+02   0.113822E-07   0.486414E-05  -0.728011E-06
   608   0.217020E+04   0.219049E+02   0.000000E+00   0.327215E+02   0.113506E-07   0.491675E-05  -0.738816E-06
   609   0.216061E+04   0.222182E+02   0.000000E+00   0.323437E+02   0.113192E-07   0.496964E-05  -0.749500E-06
   610   0.215094E+04   0.225316E+02   0.000000E+00   0.319314E+02   0.112879E-07   0.502280E-05  -0.760062E-06
   611   0.214134E+04   0.228460E+02   0.000000E+00   0.314852E+02   0.112567E-07   0.507623E-05  -0.770503E-06
   612   0.213181E+04   0.231612E+02   0.000000E+00   0.310059E+02   0.112257E-07   0.512990E-05  -0.780822E-06
   613   0.212220E+04   0.234735E+02   0.000000E+00   0.304914E+02   0.111948E-07   0.518381E-05  -0.791017E-06
   614   0.211273E+04   0.237875E+02   0.000000E+00   0.299430E+02   0.111640E-07   0.523795E-05  -0.801088E-06
   615   0.210325E+04   0.241002E+02   0.000000E+00   0.293614E+02   0.111333E-07   0.529230E-05  -0.811036E-06
   616   0.209385E+04   0.244137E+02   0.000000E+00   0.287468E+02   0.111027E-07   0.534686E-05  -0.820858E-06
   617   0.208458E+04   0.247266E+02   0.000000E+00   0.280990E+02   0.110723E-07   0.540162E-05  -0.830555E-06
   618   0.207532E+04   0.250389E+02   0.000000E+00   0.274173E+02   0.110420E-07   0.545655E-05  -0.840127E-06
   619   0.206605E+04   0.253513E+02   0.000000E+00   0.267046E+02   0.110118E-07   0.551166E-05  -0.849571E-06
   620   0.205699E+04   0.256609E+02   0.000000E+00   0.259589E+02   0.109818E-07   0.556693E-05  -0.858889E-06
   621   0.204786E+04   0.259705E+02   0.000000E+00   0.251806E+02   0.109518E-07   0.562234E-05  -0.868078E-06
   622   0.203887E+04   0.262789E+02   0.000000E+00   0.243699E+02   0.109220E-07   0.567790E-05  -0.877140E-06
   623   0.203003E+04   0.265850E+02   0.000000E+00   0.235290E+02   0.108923E-07   0.573358E-05  -0.886073E-06
   624   0.202118E+04   0.268898E+02   0.000000E+00   0.226563E+02   0.108627E-07   0.578938E-05  -0.894876E-06
   625   0.201241E+04   0.271933E+02   0.000000E+00   0.217520E+02   0.108333E-07   0.584529E-05  -0.903549E-06
   626   0.200378E+04   0.274953E+02   0.000000E+00   0.208173E+02   0.108039E-07   0.590128E-05  -0.912091E-06
   627   0.199529E+04   0.277953E+02   0.000000E+00   0.198523E+02   0.107747E-07   0.595736E-05  -0.920502E-06
   628   0.198688E+04   0.280930E+02   0.000000E+00   0.188571E+02   0.107456E-07   0.601351E-05  -0.928782E-06
   629   0.197861E+04   0.283887E+02   0.000000E+00   0.178323E+02   0.107166E-07   0.606972E-05  -0.936929E-06
   630   0.197034E+04   0.286822E+02   0.000000E+00   0.167772E+02   0.106877E-07   0.612598E-05  -0.944943E-06
   631   0.196222E+04   0.289736E+02   0.000000E+00   0.156948E+02   0.106589E-07   0.618228E-05  -0.952824E-06
   632   0.195432E+04   0.292621E+02   0.000000E+00   0.145828E+02   0.106303E-07   0.623860E-05  -0.960570E-06
   633   0.194642E+04   0.295492E+02   0.000000E+00   0.134433E+02   0.106017E-07   0.629495E-05  -0.968182E-06
   634   0.193873E+04   0.298319E+02   0.000000E+00   0.122766E+02   0.105733E-07   0.635129E-05  -0.975658E-06
   635   0.193120E+04   0.301132E+02   0.000000E+00   0.110827E+02   0.105450E-07   0.640763E-05  -0.982999E-06
   636   0.192366E+04   0.303924E+02   0.000000E+00   0.986255E+01   0.105168E-07   0.646395E-05  -0.990203E-06
   637   0.191635E+04   0.306664E+02   0.000000E+00   0.861540E+01   0.104887E-07   0.652024E-05  -0.997271E-06
   638   0.190918E+04   0.309391E+02   0.000000E+00   0.734342E+01   0.104607E-07   0.657649E-05  -0.100420E-05
   639   0.190216E+04   0.312073E+02   0.000000E+00   0.604563E+01   0.104328E-07   0.663269E-05  -0.101099E-05
   640   0.189529E+04   0.314733E+02   0.000000E+00   0.472363E+01   0.104051E-07   0.668883E-05  -0.101764E-05
   641   0.188857E+04   0.317358E+02   0.000000E+00   0.337736E+01   0.103774E-07   0.674489E-05  -0.102416E-05
   642   0.188192E+04   0.319938E+02   0.000000E+00   0.200759E+01   0.103499E-07   0.680087E-05  -0.103053E-05
   643   0.187550E+04   0.322496E+02   0.000000E+00   0.614800E+00   0.103224E-07   0.685676E-05  -0.103676E-05
   644   0.186930E+04   0.324996E+02   0.000000E+00  -0.800362E+00   0.102951E-07   0.691253E-05  -0.104286E-05
   645   0.186317E+04   0.327466E+02   0.000000E+00  -0.223761E+01   0.102679E-07   0.696819E-05  -0.104881E-05
   646   0.185720E+04   0.329900E+02   0.000000E+00  -0.369627E+01   0.102408E-07   0.702372E-05  -0.105461E-05
   647   0.185152E+04   0.332289E+02   0.000000E+00  -0.517623E+01   0.102138E-07   0.707911E-05  -0.106028E-05
   648   0.184584E+04   0.334642E+02   0.000000E+00  -0.667555E+01   0.101869E-07   0.713435E-05  -0.106580E-05
   649   0.184046E+04   0.336943E+02   0.000000E+00  -0.819499E+01   0.101601E-07   0.718943E-05  -0.107118E-05
   650   0.183523E+04   0.339200E+02   0.000000E+00  -0.973308E+01   0.101334E-07   0.724433E-05  -0.107641E-05
   651   0.183016E+04   0.341428E+02   0.000000E+00  -0.112898E+02   0.101068E-07   0.729905E-05  -0.108150E-05
   652   0.182523E+04   0.343604E+02   0.000000E+00  -0.128645E+02   0.100803E-07   0.735357E-05  -0.108644E-05
   653   0.182060E+04   0.345721E+02   0.000000E+00  -0.144555E+02   0.100539E-07   0.740790E-05  -0.109124E-05
   654   0.181605E+04   0.347801E+02   0.000000E+00  -0.160622E+02   0.100276E-07   0.746203E-05  -0.109590E-05
   655   0.181166E+04   0.349836E+02   0.000000E+00  -0.176852E+02   0.100014E-07   0.751595E-05  -0.110041E-05
   656   0.180756E+04   0.351820E+02   0.000000E+00  -0.193231E+02   0.997535E-08   0.756965E-05  -0.110478E-05
   657   0.180361E+04   0.353752E+02   0.000000E+00  -0.209744E+02   0.994936E-08   0.762312E-05  -0.110900E-05
   658   0.179974E+04   0.355639E+02   0.000000E+00  -0.226398E+02   0.992348E-08   0.767638E-05  -0.111308E-05
   659   0.179624E+04   0.357475E+02   0.000000E+00  -0.243178E+02   0.989770E-08   0.772939E-05  -0.111702E-05
   660   0.179290E+04   0.359251E+02   0.000000E+00  -0.260076E+02   0.987202E-08   0.778217E-05  -0.112082E-05
   661   0.178971E+04   0.360975E+02   0.000000E+00  -0.277077E+02   0.984643E-08   0.783470E-05  -0.112448E-05
   662   0.178675E+04   0.362654E+02   0.000000E+00  -0.294197E+02   0.982095E-08   0.788697E-05  -0.112799E-05
   663   0.178394E+04   0.364281E+02   0.000000E+00  -0.311419E+02   0.979556E-08   0.793899E-05  -0.113136E-05
   664   0.178135E+04   0.365842E+02   0.000000E+00  -0.328723E+02   0.977027E-08   0.799074E-05  -0.113460E-05
   665   0.177892E+04   0.367350E+02   0.000000E+00  -0.346114E+02   0.974507E-08   0.804222E-05  -0.113769E-05
   666   0.177672E+04   0.368806E+02   0.000000E+00  -0.363578E+02   0.971998E-08   0.809342E-05  -0.114065E-05
   667   0.177474E+04   0.370203E+02   0.000000E+00  -0.381115E+02   0.969497E-08   0.814434E-05  -0.114346E-05
   668   0.177284E+04   0.371547E+02   0.000000E+00  -0.398717E+02   0.967007E-08   0.819497E-05  -0.114613E-05
   669   0.177132E+04   0.372831E+02   0.000000E+00  -0.416369E+02   0.964526E-08   0.824530E-05  -0.114867E-05
   670   0.176988E+04   0.374056E+02   0.000000E+00  -0.434056E+02   0.962054E-08   0.829533E-05  -0.115107E-05
   671   0.176875E+04   0.375236E+02   0.000000E+00  -0.451793E+02   0.959592E-08   0.834505E-05  -0.115333E-05
   672   0.176769E+04   0.376341E+02   0.000000E+00  -0.469565E+02   0.957139E-08   0.839445E-05  -0.115545E-05
   673   0.176693E+04   0.377401E+02   0.000000E+00  -0.487350E+02   0.954695E-08   0.844353E-05  -0.115744E-05
   674   0.176633E+04   0.378394E+02   0.000000E+00  -0.505154E+02   0.952261E-08   0.849229E-05  -0.115928E-05
   675   0.176596E+04   0.379327E+02   0.000000E+00  -0.522970E+02   0.949836E-08   0.854072E-05  -0.116099E-05
   676   0.176574E+04   0.380200E+02   0.000000E+00  -0.540777E+02   0.947420E-08   0.858880E-05  -0.116257E-05
   677   0.176576E+04   0.381013E+02   0.000000E+00  -0.558580E+02   0.945013E-08   0.863654E-05  -0.116401E-05
   678   0.176600E+04   0.381758E+02   0.000000E+00  -0.576372E+02   0.942615E-08   0.868392E-05  -0.116531E-05
   679   0.176640E+04   0.382451E+02   0.000000E+00  -0.594139E+02   0.940226E-08   0.873095E-05  -0.116648E-05
   680   0.176710E+04   0.383084E+02   0.000000E+00  -0.611880E+02   0.937847E-08   0.877761E-05  -0.116751E-05
   681   0.176796E+04   0.383649E+02   0.000000E+00  -0.629573E+02   0.935476E-08   0.882390E-05  -0.116841E-05
   682   0.176897E+04   0.384147E+02   0.000000E+00  -0.647232E+02   0.933114E-08   0.886982E-05  -0.116918E-05
   683   0.177029E+04   0.384599E+02   0.000000E+00  -0.664851E+02   0.930761E-08   0.891535E-05  -0.116981E-05
   684   0.177169E+04   0.384969E+02   0.000000E+00  -0.682406E+02   0.928417E-08   0.896049E-05  -0.117031E-05
   685   0.177325E+04   0.385286E+02   0.000000E+00  -0.699897E+02   0.926081E-08   0.900524E-05  -0.117067E-05
   686   0.177504E+04   0.385535E+02   0.000000E+00  -0.717235E+02   0.923754E-08   0.904959E-05  -0.117090E-05
   687   0.177713E+04   0.385732E+02   0.000000E+00  -0.734532E+02   0.921436E-08   0.909353E-05  -0.117100E-05
   688   0.177931E+04   0.385853E+02   0.000000E+00  -0.751764E+02   0.919127E-08   0.913705E-05  -0.117097E-05
   689   0.178172E+04   0.385913E+02   0.000000E+00  -0.768858E+02   0.916826E-08   0.918015E-05  -0.117081E-05
   690   0.178428E+04   0.385921E+02   0.000000E+00  -0.785888E+02   0.914534E-08   0.922283E-05  -0.117051E-05
   691   0.178708E+04   0.385846E+02   0.000000E+00  -0.802779E+02   0.912250E-08   0.926508E-05  -0.117009E-05
   692   0.179003E+04   0.385725E+02   0.000000E+00  -0.819531E+02   0.909974E-08   0.930688E-05  -0.116953E-05
   693   0.179322E+04   0.385537E+02   0.000000E+00  -0.836218E+02   0.907707E-08   0.934824E-05  -0.116884E-05
   694   0.179649E+04   0.385280E+02   0.000000E+00  -0.852691E+02   0.905448E-08   0.938915E-05  -0.116803E-05
   695   0.180007E+04   0.384978E+02   0.000000E+00  -0.869025E+02   0.903198E-08   0.942960E-05  -0.116708E-05
   696   0.180381E+04   0.384600E+02   0.000000E+00  -0.885369E+02   0.900956E-08   0.946959E-05  -0.116600E-05
   697   0.180770E+04   0.384161E+02   0.000000E+00  -0.901423E+02   0.898722E-08   0.950911E-05  -0.116480E-05
   698   0.181176E+04   0.383654E+02   0.000000E+00  -0.917338E+02   0.896496E-08   0.954815E-05  -0.116347E-05
   699   0.181597E+04   0.383094E+02   0.000000E+00  -0.933039E+02   0.894278E-08   0.958672E-05  -0.116201E-05
   700   0.182042E+04   0.382466E+02   0.000000E+00  -0.948599E+02   0.892068E-08   0.962479E-05  -0.116042E-05
   701   0.182502E+04   0.381777E+02   0.000000E+00  -0.964020E+02   0.889867E-08   0.966237E-05  -0.115870E-05
   702   0.182979E+04   0.381034E+02   0.000000E+00  -0.979151E+02   0.887673E-08   0.969945E-05  -0.115686E-05
   703   0.183471E+04   0.380223E+02   0.000000E+00  -0.994289E+02   0.885487E-08   0.973602E-05  -0.115489E-05
   704   0.183979E+04   0.379359E+02   0.000000E+00  -0.100906E+03   0.883309E-08   0.977209E-05  -0.115280E-05
   705   0.184496E+04   0.378427E+02   0.000000E+00  -0.102362E+03   0.881139E-08   0.980764E-05  -0.115058E-05
   706   0.185036E+04   0.377441E+02   0.000000E+00  -0.103804E+03   0.878977E-08   0.984267E-05  -0.114824E-05
   707   0.185585E+04   0.376394E+02   0.000000E+00  -0.105224E+03   0.876823E-08   0.987717E-05  -0.114578E-05
   708   0.186165E+04   0.375293E+02   0.000000E+00  -0.106608E+03   0.874676E-08   0.991115E-05  -0.114320E-05
   709   0.186745E+04   0.374132E+02   0.000000E+00  -0.107984E+03   0.872537E-08   0.994459E-05  -0.114049E-05
   710   0.187349E+04   0.372910E+02   0.000000E+00  -0.109332E+03   0.870406E-08   0.997750E-05  -0.113767E-05
   711   0.187961E+04   0.371634E+02   0.000000E+00  -0.110651E+03   0.868282E-08   0.100099E-04  -0.113472E-05
   712   0.188589E+04   0.370305E+02   0.000000E+00  -0.111955E+03   0.866167E-08   0.100417E-04  -0.113166E-05
   713   0.189241E+04   0.368914E+02   0.000000E+00  -0.113222E+03   0.864058E-08   0.100729E-04  -0.112848E-05
   714   0.189886E+04   0.367478E+02   0.000000E+00  -0.114468E+03   0.861957E-08   0.101036E-04  -0.112519E-05
   715   0.190555E+04   0.365981E+02   0.000000E+00  -0.115692E+03   0.859864E-08   0.101338E-04  -0.112177E-05
   716   0.191239E+04   0.364429E+02   0.000000E+00  -0.116886E+03   0.857778E-08   0.101633E-04  -0.111825E-05
   717   0.191932E+04   0.362832E+02   0.000000E+00  -0.118044E+03   0.855700E-08   0.101923E-04  -0.111461E-05
   718   0.192633E+04   0.361181E+02   0.000000E+00  -0.119187E+03   0.853628E-08   0.102207E-04  -0.111085E-05
   719   0.193350E+04   0.359462E+02   0.000000E+00  -0.120286E+03   0.851565E-08   0.102486E-04  -0.110699E-05
   720   0.194069E+04   0.357704E+02   0.000000E+00  -0.121370E+03   0.849509E-08   0.102758E-04  -0.110301E-05
   721   0.194818E+04   0.355907E+02   0.000000E+00  -0.122411E+03   0.847460E-08   0.103024E-04  -0.109892E-05
   722   0.195560E+04   0.354049E+02   0.000000E+00  -0.123421E+03   0.845418E-08   0.103285E-04  -0.109472E-05
   723   0.196319E+04   0.352152E+02   0.000000E+00  -0.124410E+03   0.843383E-08   0.103539E-04  -0.109041E-05
   724   0.197085E+04   0.350201E+02   0.000000E+00  -0.125369E+03   0.841356E-08   0.103788E-04  -0.108599E-05
   725   0.197861E+04   0.348212E+02   0.000000E+00  -0.126291E+03   0.839335E-08   0.104030E-04  -0.108147E-05
   726   0.198652E+04   0.346191E+02   0.000000E+00  -0.127176E+03   0.837322E-08   0.104266E-04  -0.107684E-05
   727   0.199444E+04   0.344109E+02   0.000000E+00  -0.128039E+03   0.835316E-08   0.104496E-04  -0.107210E-05
   728   0.200245E+04   0.341973E+02   0.000000E+00  -0.128864E+03   0.833317E-08   0.104719E-04  -0.106726E-05
   729   0.201054E+04   0.339805E+02   0.000000E+00  -0.129661E+03   0.831325E-08   0.104936E-04  -0.106231E-05
   730   0.201864E+04   0.337599E+02   0.000000E+00  -0.130420E+03   0.829340E-08   0.105147E-04  -0.105726E-05
   731   0.202697E+04   0.335339E+02   0.000000E+00  -0.131141E+03   0.827362E-08   0.105351E-04  -0.105211E-05
   732   0.203524E+04   0.333062E+02   0.000000E+00  -0.131826E+03   0.825390E-08   0.105549E-04  -0.104686E-05
   733   0.204367E+04   0.330731E+02   0.000000E+00  -0.132488E+03   0.823426E-08   0.105741E-04  -0.104150E-05
   734   0.205211E+04   0.328369E+02   0.000000E+00  -0.133099E+03   0.821468E-08   0.105925E-04  -0.103605E-05
   735   0.206063E+04   0.325960E+02   0.000000E+00  -0.133694E+03   0.819517E-08   0.106103E-04  -0.103050E-05
   736   0.206909E+04   0.323520E+02   0.000000E+00  -0.134237E+03   0.817573E-08   0.106275E-04  -0.102484E-05
   737   0.207770E+04   0.321056E+02   0.000000E+00  -0.134757E+03   0.815636E-08   0.106440E-04  -0.101909E-05
   738   0.208625E+04   0.318560E+02   0.000000E+00  -0.135226E+03   0.813705E-08   0.106598E-04  -0.101325E-05
   739   0.209489E+04   0.316025E+02   0.000000E+00  -0.135664E+03   0.811781E-08   0.106749E-04  -0.100730E-05
   740   0.210353E+04   0.313458E+02   0.000000E+00  -0.136073E+03   0.809863E-08   0.106893E-04  -0.100127E-05
   741   0.211226E+04   0.310852E+02   0.000000E+00  -0.136444E+03   0.807952E-08   0.107030E-04  -0.995134E-06
   742   0.212100E+04   0.308244E+02   0.000000E+00  -0.136770E+03   0.806048E-08   0.107160E-04  -0.988909E-06
   743   0.212975E+04   0.305612E+02   0.000000E+00  -0.137066E+03   0.804150E-08   0.107284E-04  -0.982591E-06
   744   0.213858E+04   0.302941E+02   0.000000E+00  -0.137317E+03   0.802258E-08   0.107400E-04  -0.976181E-06
   745   0.214735E+04   0.300245E+02   0.000000E+00  -0.137546E+03   0.800373E-08   0.107509E-04  -0.969680E-06
   746   0.215605E+04   0.297533E+02   0.000000E+00  -0.137714E+03   0.798494E-08   0.107611E-04  -0.963089E-06
   747   0.216476E+04   0.294789E+02   0.000000E+00  -0.137860E+03   0.796622E-08   0.107705E-04  -0.956409E-06
   748   0.217356E+04   0.292035E+02   0.000000E+00  -0.137968E+03   0.794756E-08   0.107793E-04  -0.949640E-06
   749   0.218237E+04   0.289243E+02   0.000000E+00  -0.138046E+03   0.792896E-08   0.107873E-04  -0.942783E-06
   750   0.219111E+04   0.286448E+02   0.000000E+00  -0.138079E+03   0.791043E-08   0.107946E-04  -0.935840E-06
   751   0.219986E+04   0.283629E+02   0.000000E+00  -0.138074E+03   0.789195E-08   0.108011E-04  -0.928811E-06
   752   0.220862E+04   0.280807E+02   0.000000E+00  -0.138024E+03   0.787354E-08   0.108069E-04  -0.921697E-06
   753   0.221731E+04   0.277954E+02   0.000000E+00  -0.137944E+03   0.785519E-08   0.108119E-04  -0.914501E-06
   754   0.222594E+04   0.275099E+02   0.000000E+00  -0.137818E+03   0.783690E-08   0.108163E-04  -0.907223E-06
   755   0.223465E+04   0.272227E+02   0.000000E+00  -0.137663E+03   0.781867E-08   0.108199E-04  -0.899865E-06
   756   0.224315E+04   0.269346E+02   0.000000E+00  -0.137469E+03   0.780050E-08   0.108228E-04  -0.892430E-06
   757   0.225181E+04   0.266463E+02   0.000000E+00  -0.137230E+03   0.778239E-08   0.108250E-04  -0.884918E-06
   758   0.226025E+04   0.263563E+02   0.000000E+00  -0.136953E+03   0.776435E-08   0.108265E-04  -0.877331E-06
   759   0.226877E+04   0.260654E+02   0.000000E+00  -0.136646E+03   0.774636E-08   0.108273E-04  -0.869670E-06
   760   0.227715E+04   0.257743E+02   0.000000E+00  -0.136301E+03   0.772843E-08   0.108274E-04  -0.861938E-06
   761   0.228547E+04   0.254830E+02   0.000000E+00  -0.135918E+03   0.771056E-08   0.108268E-04  -0.854136E-06
   762   0.229386E+04   0.251915E+02   0.000000E+00  -0.135497E+03   0.769275E-08   0.108256E-04  -0.846265E-06
   763   0.230204E+04   0.249006E+02   0.000000E+00  -0.135038E+03   0.767500E-08   0.108237E-04  -0.838326E-06
   764   0.231023E+04   0.246088E+02   0.000000E+00  -0.134548E+03   0.765731E-08   0.108211E-04  -0.830323E-06
   765   0.231828E+04   0.243168E+02   0.000000E+00  -0.134014E+03   0.763967E-08   0.108179E-04  -0.822256E-06
   766   0.232633E+04   0.240261E+02   0.000000E+00  -0.133448E+03   0.762209E-08   0.108140E-04  -0.814126E-06
   767   0.233424E+04   0.237360E+02   0.000000E+00  -0.132845E+03   0.760458E-08   0.108095E-04  -0.805936E-06
   768   0.234209E+04   0.234458E+02   0.000000E+00  -0.132196E+03   0.758711E-08   0.108043E-04  -0.797686E-06
   769   0.234986E+04   0.231553E+02   0.000000E+00  -0.131524E+03   0.756971E-08   0.107985E-04  -0.789379E-06
   770   0.235750E+04   0.228670E+02   0.000000E+00  -0.130814E+03   0.755236E-08   0.107921E-04  -0.781016E-06
   771   0.236506E+04   0.225792E+02   0.000000E+00  -0.130065E+03   0.753507E-08   0.107850E-04  -0.772599E-06
   772   0.237248E+04   0.222928E+02   0.000000E+00  -0.129272E+03   0.751783E-08   0.107773E-04  -0.764128E-06
   773   0.237984E+04   0.220077E+02   0.000000E+00  -0.128454E+03   0.750065E-08   0.107691E-04  -0.755607E-06
   774   0.238705E+04   0.217239E+02   0.000000E+00  -0.127607E+03   0.748353E-08   0.107602E-04  -0.747036E-06
   775   0.239426E+04   0.214415E+02   0.000000E+00  -0.126721E+03   0.746646E-08   0.107507E-04  -0.738417E-06
   776   0.240118E+04   0.211612E+02   0.000000E+00  -0.125804E+03   0.744945E-08   0.107406E-04  -0.729751E-06
   777   0.240804E+04   0.208822E+02   0.000000E+00  -0.124849E+03   0.743249E-08   0.107300E-04  -0.721041E-06
   778   0.241497E+04   0.206053E+02   0.000000E+00  -0.123856E+03   0.741559E-08   0.107188E-04  -0.712287E-06
   779   0.242154E+04   0.203305E+02   0.000000E+00  -0.122839E+03   0.739874E-08   0.107070E-04  -0.703492E-06
   780   0.242803E+04   0.200563E+02   0.000000E+00  -0.121784E+03   0.738194E-08   0.106946E-04  -0.694656E-06
   781   0.243446E+04   0.197864E+02   0.000000E+00  -0.120706E+03   0.736520E-08   0.106817E-04  -0.685782E-06
   782   0.244066E+04   0.195179E+02   0.000000E+00  -0.119604E+03   0.734851E-08   0.106682E-04  -0.676871E-06
   783   0.244680E+04   0.192523E+02   0.000000E+00  -0.118457E+03   0.733188E-08   0.106541E-04  -0.667924E-06
   784   0.245279E+04   0.189895E+02   0.000000E+00  -0.117278E+03   0.731530E-08   0.106396E-04  -0.658944E-06
   785   0.245856E+04   0.187288E+02   0.000000E+00  -0.116076E+03   0.729877E-08   0.106245E-04  -0.649931E-06
   786   0.246426E+04   0.184709E+02   0.000000E+00  -0.114821E+03   0.728230E-08   0.106088E-04  -0.640888E-06
   787   0.246974E+04   0.182167E+02   0.000000E+00  -0.113550E+03   0.726587E-08   0.105927E-04  -0.631816E-06
   788   0.247507E+04   0.179646E+02   0.000000E+00  -0.112255E+03   0.724950E-08   0.105760E-04  -0.622716E-06
   789   0.248026E+04   0.177146E+02   0.000000E+00  -0.110936E+03   0.723318E-08   0.105588E-04  -0.613590E-06
   790   0.248538E+04   0.174704E+02   0.000000E+00  -0.109580E+03   0.721691E-08   0.105411E-04  -0.604440E-06
   791   0.249028E+04   0.172283E+02   0.000000E+00  -0.108192E+03   0.720069E-08   0.105229E-04  -0.595267E-06
   792   0.249503E+04   0.169907E+02   0.000000E+00  -0.106787E+03   0.718452E-08   0.105042E-04  -0.586073E-06
   793   0.249955E+04   0.167573E+02   0.000000E+00  -0.105345E+03   0.716841E-08   0.104850E-04  -0.576859E-06
   794   0.250386E+04   0.165276E+02   0.000000E+00  -0.103886E+03   0.715234E-08   0.104653E-04  -0.567628E-06
   795   0.250802E+04   0.163008E+02   0.000000E+00  -0.102396E+03   0.713633E-08   0.104452E-04  -0.558380E-06
   796   0.251218E+04   0.160791E+02   0.000000E+00  -0.100889E+03   0.712036E-08   0.104246E-04  -0.549117E-06
   797   0.251598E+04   0.158603E+02   0.000000E+00  -0.993516E+02   0.710444E-08   0.104035E-04  -0.539841E-06
   798   0.251962E+04   0.156466E+02   0.000000E+00  -0.977978E+02   0.708857E-08   0.103820E-04  -0.530553E-06
   799   0.252312E+04   0.154372E+02   0.000000E+00  -0.962201E+02   0.707275E-08   0.103600E-04  -0.521255E-06
   800   0.252647E+04   0.152315E+02   0.000000E+00  -0.946186E+02   0.705698E-08   0.103376E-04  -0.511949E-06
   801   0.252959E+04   0.150309E+02   0.000000E+00  -0.930008E+02   0.704126E-08   0.103147E-04  -0.502635E-06
   802   0.253242E+04   0.148347E+02   0.000000E+00  -0.913443E+02   0.702559E-08   0.102914E-04  -0.493315E-06
   803   0.253525E+04   0.146422E+02   0.000000E+00  -0.896862E+02   0.700996E-08   0.102677E-04  -0.483989E-06
   804   0.253779E+04   0.144555E+02   0.000000E+00  -0.879970E+02   0.699439E-08   0.102435E-04  -0.474658E-06
   805   0.254024E+04   0.142732E+02   0.000000E+00  -0.862914E+02   0.697886E-08   0.102189E-04  -0.465321E-06
   806   0.254240E+04   0.140954E+02   0.000000E+00  -0.845695E+02   0.696337E-08   0.101939E-04  -0.455980E-06
   807   0.254434E+04   0.139234E+02   0.000000E+00  -0.828312E+02   0.694794E-08   0.101685E-04  -0.446635E-06
   808   0.254606E+04   0.137566E+02   0.000000E+00  -0.810692E+02   0.693255E-08   0.101427E-04  -0.437286E-06
   809   0.254770E+04   0.135949E+02   0.000000E+00  -0.792984E+02   0.691721E-08   0.101164E-04  -0.427934E-06
   810   0.254904E+04   0.134384E+02   0.000000E+00  -0.775038E+02   0.690191E-08   0.100898E-04  -0.418579E-06
   811   0.255015E+04   0.132870E+02   0.000000E+00  -0.756936E+02   0.688666E-08   0.100627E-04  -0.409222E-06
   812   0.255112E+04   0.131424E+02   0.000000E+00  -0.738724E+02   0.687146E-08   0.100353E-04  -0.399863E-06
   813   0.255187E+04   0.130014E+02   0.000000E+00  -0.720394E+02   0.685630E-08   0.100074E-04  -0.390503E-06
   814   0.255253E+04   0.128670E+02   0.000000E+00  -0.701923E+02   0.684119E-08   0.997918E-05  -0.381142E-06
   815   0.255290E+04   0.127379E+02   0.000000E+00  -0.683335E+02   0.682613E-08   0.995056E-05  -0.371781E-06
   816   0.255297E+04   0.126146E+02   0.000000E+00  -0.664628E+02   0.681111E-08   0.992154E-05  -0.362420E-06
