#    L    TT             EE             BB             TE          
   396   0.169945E+04   0.210589E+02   0.361118E-01   0.739725E+01
   397   0.169350E+04   0.210532E+02   0.362169E-01   0.553382E+01
   398   0.168806E+04   0.210431E+02   0.363226E-01   0.367739E+01
   399   0.168298E+04   0.210296E+02   0.364289E-01   0.182880E+01
   400   0.167827E+04   0.210124E+02   0.365358E-01  -0.110984E-01
   401   0.167400E+04   0.209910E+02   0.366434E-01  -0.184172E+01
   402   0.167017E+04   0.209652E+02   0.367517E-01  -0.366217E+01
   403   0.166669E+04   0.209366E+02   0.368607E-01  -0.547188E+01
   404   0.166359E+04   0.209037E+02   0.369704E-01  -0.726930E+01
   405   0.166092E+04   0.208666E+02   0.370809E-01  -0.905527E+01
   406   0.165854E+04   0.208265E+02   0.371921E-01  -0.108276E+02
   407   0.165660E+04   0.207822E+02   0.373041E-01  -0.125877E+02
   408   0.165503E+04   0.207343E+02   0.374170E-01  -0.143313E+02
   409   0.165389E+04   0.206836E+02   0.375307E-01  -0.160605E+02
   410   0.165305E+04   0.206278E+02   0.376452E-01  -0.177746E+02
   411   0.165264E+04   0.205691E+02   0.377606E-01  -0.194714E+02
   412   0.165253E+04   0.205069E+02   0.378768E-01  -0.211517E+02
   413   0.165278E+04   0.204411E+02   0.379940E-01  -0.228140E+02
   414   0.165332E+04   0.203717E+02   0.381120E-01  -0.244584E+02
   415   0.165430E+04   0.202995E+02   0.382310E-01  -0.260825E+02
   416   0.165557E+04   0.202229E+02   0.383508E-01  -0.276880E+02
   417   0.165713E+04   0.201435E+02   0.384716E-01  -0.292741E+02
   418   0.165906E+04   0.200591E+02   0.385933E-01  -0.308378E+02
   419   0.166136E+04   0.199725E+02   0.387159E-01  -0.323800E+02
   420   0.166394E+04   0.198830E+02   0.388394E-01  -0.339005E+02
   421   0.166689E+04   0.197900E+02   0.389639E-01  -0.353981E+02
   422   0.167014E+04   0.196933E+02   0.390893E-01  -0.368733E+02
   423   0.167360E+04   0.195931E+02   0.392156E-01  -0.383241E+02
   424   0.167736E+04   0.194900E+02   0.393428E-01  -0.397512E+02
   425   0.168148E+04   0.193833E+02   0.394709E-01  -0.411523E+02
   426   0.168589E+04   0.192744E+02   0.395999E-01  -0.425283E+02
   427   0.169052E+04   0.191619E+02   0.397298E-01  -0.438798E+02
   428   0.169545E+04   0.190466E+02   0.398606E-01  -0.452033E+02
   429   0.170060E+04   0.189284E+02   0.399923E-01  -0.465001E+02
   430   0.170611E+04   0.188081E+02   0.401248E-01  -0.477704E+02
   431   0.171184E+04   0.186841E+02   0.402582E-01  -0.490127E+02
   432   0.171772E+04   0.185572E+02   0.403924E-01  -0.502277E+02
   433   0.172396E+04   0.184290E+02   0.405275E-01  -0.514124E+02
   434   0.173035E+04   0.182971E+02   0.406633E-01  -0.525699E+02
   435   0.173696E+04   0.181638E+02   0.408000E-01  -0.536979E+02
   436   0.174387E+04   0.180276E+02   0.409375E-01  -0.547966E+02
   437   0.175100E+04   0.178885E+02   0.410757E-01  -0.558643E+02
   438   0.175827E+04   0.177473E+02   0.412147E-01  -0.569011E+02
   439   0.176584E+04   0.176046E+02   0.413545E-01  -0.579086E+02
   440   0.177355E+04   0.174591E+02   0.414950E-01  -0.588838E+02
   441   0.178149E+04   0.173113E+02   0.416362E-01  -0.598288E+02
   442   0.178950E+04   0.171614E+02   0.417782E-01  -0.607416E+02
   443   0.179780E+04   0.170101E+02   0.419208E-01  -0.616229E+02
   444   0.180626E+04   0.168573E+02   0.420642E-01  -0.624711E+02
   445   0.181486E+04   0.167009E+02   0.422082E-01  -0.632872E+02
   446   0.182354E+04   0.165445E+02   0.423529E-01  -0.640695E+02
   447   0.183244E+04   0.163867E+02   0.424983E-01  -0.648204E+02
   448   0.184141E+04   0.162259E+02   0.426444E-01  -0.655383E+02
   449   0.185061E+04   0.160644E+02   0.427910E-01  -0.662219E+02
   450   0.185996E+04   0.159023E+02   0.429384E-01  -0.668733E+02
   451   0.186938E+04   0.157379E+02   0.430863E-01  -0.674904E+02
   452   0.187888E+04   0.155728E+02   0.432349E-01  -0.680753E+02
   453   0.188860E+04   0.154070E+02   0.433842E-01  -0.686258E+02
   454   0.189833E+04   0.152397E+02   0.435340E-01  -0.691435E+02
   455   0.190813E+04   0.150717E+02   0.436845E-01  -0.696282E+02
   456   0.191816E+04   0.149022E+02   0.438356E-01  -0.700733E+02
   457   0.192811E+04   0.147327E+02   0.439873E-01  -0.704930E+02
   458   0.193821E+04   0.145625E+02   0.441396E-01  -0.708686E+02
   459   0.194840E+04   0.143923E+02   0.442925E-01  -0.712156E+02
   460   0.195866E+04   0.142206E+02   0.444460E-01  -0.715283E+02
   461   0.196892E+04   0.140488E+02   0.446002E-01  -0.718072E+02
   462   0.197926E+04   0.138764E+02   0.447549E-01  -0.720465E+02
   463   0.198960E+04   0.137046E+02   0.449102E-01  -0.722646E+02
   464   0.199994E+04   0.135328E+02   0.450662E-01  -0.724320E+02
   465   0.201029E+04   0.133610E+02   0.452227E-01  -0.725782E+02
   466   0.202072E+04   0.131884E+02   0.453799E-01  -0.726810E+02
   467   0.203122E+04   0.130165E+02   0.455376E-01  -0.727552E+02
   468   0.204166E+04   0.128454E+02   0.456960E-01  -0.727934E+02
   469   0.205210E+04   0.126734E+02   0.458549E-01  -0.728030E+02
   470   0.206262E+04   0.125029E+02   0.460144E-01  -0.727765E+02
   471   0.207291E+04   0.123338E+02   0.461745E-01  -0.727140E+02
   472   0.208337E+04   0.121646E+02   0.463351E-01  -0.726228E+02
   473   0.209375E+04   0.119961E+02   0.464964E-01  -0.724956E+02
   474   0.210414E+04   0.118290E+02   0.466582E-01  -0.723396E+02
   475   0.211453E+04   0.116619E+02   0.468205E-01  -0.721476E+02
   476   0.212478E+04   0.114969E+02   0.469834E-01  -0.719216E+02
   477   0.213496E+04   0.113325E+02   0.471468E-01  -0.716714E+02
   478   0.214514E+04   0.111688E+02   0.473107E-01  -0.713783E+02
   479   0.215526E+04   0.110073E+02   0.474751E-01  -0.710668E+02
   480   0.216531E+04   0.108471E+02   0.476400E-01  -0.707177E+02
   481   0.217529E+04   0.106883E+02   0.478054E-01  -0.703346E+02
   482   0.218528E+04   0.105316E+02   0.479712E-01  -0.699234E+02
   483   0.219505E+04   0.103762E+02   0.481374E-01  -0.694863E+02
   484   0.220468E+04   0.102230E+02   0.483041E-01  -0.690174E+02
   485   0.221438E+04   0.100711E+02   0.484711E-01  -0.685181E+02
   486   0.222395E+04   0.992210E+01   0.486384E-01  -0.679907E+02
   487   0.223338E+04   0.977515E+01   0.488061E-01  -0.674352E+02
   488   0.224266E+04   0.962954E+01   0.489741E-01  -0.668507E+02
   489   0.225188E+04   0.948675E+01   0.491423E-01  -0.662387E+02
   490   0.226103E+04   0.934677E+01   0.493108E-01  -0.655985E+02
   491   0.226989E+04   0.920885E+01   0.494795E-01  -0.649330E+02
   492   0.227876E+04   0.907373E+01   0.496483E-01  -0.642414E+02
   493   0.228749E+04   0.893992E+01   0.498173E-01  -0.635223E+02
   494   0.229607E+04   0.881039E+01   0.499863E-01  -0.627793E+02
   495   0.230445E+04   0.868290E+01   0.501555E-01  -0.620110E+02
   496   0.231268E+04   0.855893E+01   0.503246E-01  -0.612187E+02
   497   0.232077E+04   0.843773E+01   0.504938E-01  -0.604017E+02
   498   0.232872E+04   0.831855E+01   0.506628E-01  -0.595630E+02
   499   0.233661E+04   0.820362E+01   0.508318E-01  -0.586995E+02
   500   0.234429E+04   0.809070E+01   0.510007E-01  -0.578157E+02
   501   0.235167E+04   0.798202E+01   0.511694E-01  -0.569101E+02
   502   0.235907E+04   0.787682E+01   0.513379E-01  -0.559826E+02
   503   0.236618E+04   0.777437E+01   0.515062E-01  -0.550355E+02
   504   0.237307E+04   0.767541E+01   0.516741E-01  -0.540672E+02
   505   0.237997E+04   0.758067E+01   0.518418E-01  -0.530815E+02
   506   0.238652E+04   0.748957E+01   0.520091E-01  -0.520760E+02
   507   0.239299E+04   0.740179E+01   0.521760E-01  -0.510530E+02
   508   0.239918E+04   0.731839E+01   0.523425E-01  -0.500117E+02
   509   0.240523E+04   0.723839E+01   0.525085E-01  -0.489550E+02
   510   0.241100E+04   0.716246E+01   0.526740E-01  -0.478822E+02
   511   0.241670E+04   0.709029E+01   0.528390E-01  -0.467933E+02
   512   0.242211E+04   0.702235E+01   0.530034E-01  -0.456896E+02
   513   0.242738E+04   0.695839E+01   0.531672E-01  -0.445727E+02
   514   0.243244E+04   0.689871E+01   0.533304E-01  -0.434425E+02
   515   0.243728E+04   0.684325E+01   0.534930E-01  -0.422990E+02
   516   0.244192E+04   0.679206E+01   0.536549E-01  -0.411437E+02
   517   0.244626E+04   0.674531E+01   0.538161E-01  -0.399772E+02
   518   0.245047E+04   0.670283E+01   0.539765E-01  -0.388003E+02
   519   0.245454E+04   0.666485E+01   0.541363E-01  -0.376121E+02
   520   0.245832E+04   0.663130E+01   0.542952E-01  -0.364157E+02
   521   0.246181E+04   0.660224E+01   0.544534E-01  -0.352110E+02
   522   0.246509E+04   0.657790E+01   0.546108E-01  -0.339979E+02
   523   0.246824E+04   0.655812E+01   0.547674E-01  -0.327780E+02
   524   0.247116E+04   0.654291E+01   0.549232E-01  -0.315518E+02
   525   0.247373E+04   0.653242E+01   0.550781E-01  -0.303187E+02
   526   0.247616E+04   0.652664E+01   0.552322E-01  -0.290809E+02
   527   0.247852E+04   0.652556E+01   0.553854E-01  -0.278389E+02
   528   0.248052E+04   0.652920E+01   0.555378E-01  -0.265944E+02
   529   0.248231E+04   0.653783E+01   0.556893E-01  -0.253457E+02
   530   0.248381E+04   0.655125E+01   0.558399E-01  -0.240966E+02
   531   0.248533E+04   0.656937E+01   0.559896E-01  -0.228440E+02
   532   0.248640E+04   0.659250E+01   0.561384E-01  -0.215916E+02
   533   0.248726E+04   0.662047E+01   0.562863E-01  -0.203393E+02
   534   0.248791E+04   0.665336E+01   0.564334E-01  -0.190880E+02
   535   0.248834E+04   0.669125E+01   0.565795E-01  -0.178382E+02
   536   0.248856E+04   0.673399E+01   0.567247E-01  -0.165899E+02
   537   0.248865E+04   0.678165E+01   0.568690E-01  -0.153447E+02
   538   0.248837E+04   0.683437E+01   0.570123E-01  -0.141031E+02
   539   0.248794E+04   0.689186E+01   0.571548E-01  -0.128659E+02
   540   0.248731E+04   0.695456E+01   0.572963E-01  -0.116338E+02
   541   0.248639E+04   0.702203E+01   0.574369E-01  -0.104067E+02
   542   0.248533E+04   0.709448E+01   0.575766E-01  -0.918693E+01
   543   0.248398E+04   0.717200E+01   0.577153E-01  -0.797387E+01
   544   0.248248E+04   0.725442E+01   0.578531E-01  -0.676847E+01
   545   0.248070E+04   0.734176E+01   0.579900E-01  -0.557130E+01
   546   0.247879E+04   0.743378E+01   0.581258E-01  -0.438336E+01
   547   0.247658E+04   0.753071E+01   0.582608E-01  -0.320489E+01
   548   0.247423E+04   0.763255E+01   0.583947E-01  -0.203689E+01
   549   0.247166E+04   0.773930E+01   0.585276E-01  -0.880031E+00
   550   0.246888E+04   0.785095E+01   0.586596E-01   0.265165E+00
   551   0.246596E+04   0.796750E+01   0.587905E-01   0.139812E+01
   552   0.246275E+04   0.808897E+01   0.589205E-01   0.251778E+01
   553   0.245940E+04   0.821386E+01   0.590494E-01   0.362393E+01
   554   0.245584E+04   0.834515E+01   0.591772E-01   0.471576E+01
   555   0.245205E+04   0.848061E+01   0.593040E-01   0.579249E+01
   556   0.244805E+04   0.862099E+01   0.594297E-01   0.685398E+01
   557   0.244391E+04   0.876555E+01   0.595543E-01   0.789845E+01
   558   0.243956E+04   0.891579E+01   0.596778E-01   0.892653E+01
   559   0.243498E+04   0.906947E+01   0.598001E-01   0.993749E+01
   560   0.243034E+04   0.922733E+01   0.599213E-01   0.109298E+02
   561   0.242533E+04   0.939014E+01   0.600413E-01   0.119036E+02
   562   0.242033E+04   0.955789E+01   0.601601E-01   0.128581E+02
   563   0.241511E+04   0.972909E+01   0.602777E-01   0.137948E+02
   564   0.240975E+04   0.990599E+01   0.603941E-01   0.147085E+02
   565   0.240417E+04   0.100856E+02   0.605091E-01   0.156029E+02
   566   0.239844E+04   0.102702E+02   0.606230E-01   0.164752E+02
   567   0.239257E+04   0.104582E+02   0.607355E-01   0.173260E+02
   568   0.238656E+04   0.106513E+02   0.608466E-01   0.181538E+02
   569   0.238033E+04   0.108485E+02   0.609565E-01   0.189610E+02
   570   0.237403E+04   0.110492E+02   0.610650E-01   0.197424E+02
   571   0.236751E+04   0.112542E+02   0.611720E-01   0.205001E+02
   572   0.236084E+04   0.114627E+02   0.612777E-01   0.212342E+02
   573   0.235411E+04   0.116747E+02   0.613820E-01   0.219426E+02
   574   0.234722E+04   0.118909E+02   0.614848E-01   0.226266E+02
   575   0.234020E+04   0.121099E+02   0.615862E-01   0.232841E+02
   576   0.233310E+04   0.123332E+02   0.616862E-01   0.239166E+02
   577   0.232578E+04   0.125600E+02   0.617846E-01   0.245226E+02
   578   0.231838E+04   0.127895E+02   0.618816E-01   0.251013E+02
   579   0.231092E+04   0.130234E+02   0.619770E-01   0.256536E+02
   580   0.230338E+04   0.132600E+02   0.620710E-01   0.261773E+02
   581   0.229555E+04   0.134995E+02   0.621635E-01   0.266745E+02
   582   0.228772E+04   0.137425E+02   0.622544E-01   0.271431E+02
   583   0.227981E+04   0.139884E+02   0.623439E-01   0.275822E+02
   584   0.227184E+04   0.142370E+02   0.624318E-01   0.279936E+02
   585   0.226378E+04   0.144885E+02   0.625183E-01   0.283755E+02
   586   0.225558E+04   0.147421E+02   0.626032E-01   0.287282E+02
   587   0.224738E+04   0.149993E+02   0.626866E-01   0.290515E+02
   588   0.223903E+04   0.152586E+02   0.627686E-01   0.293440E+02
   589   0.223061E+04   0.155207E+02   0.628491E-01   0.296072E+02
   590   0.222211E+04   0.157842E+02   0.629281E-01   0.298404E+02
   591   0.221361E+04   0.160513E+02   0.630057E-01   0.300428E+02
   592   0.220503E+04   0.163191E+02   0.630818E-01   0.302137E+02
   593   0.219638E+04   0.165905E+02   0.631566E-01   0.303554E+02
   594   0.218758E+04   0.168634E+02   0.632300E-01   0.304648E+02
   595   0.217877E+04   0.171369E+02   0.633020E-01   0.305443E+02
   596   0.217004E+04   0.174140E+02   0.633726E-01   0.305916E+02
   597   0.216123E+04   0.176903E+02   0.634420E-01   0.306081E+02
   598   0.215257E+04   0.179696E+02   0.635100E-01   0.305933E+02
   599   0.214375E+04   0.182503E+02   0.635769E-01   0.305477E+02
   600   0.213485E+04   0.185325E+02   0.636424E-01   0.304700E+02
   601   0.212595E+04   0.188161E+02   0.637068E-01   0.303608E+02
   602   0.211705E+04   0.190997E+02   0.637700E-01   0.302195E+02
   603   0.210807E+04   0.193856E+02   0.638321E-01   0.300482E+02
   604   0.209923E+04   0.196714E+02   0.638931E-01   0.298447E+02
   605   0.209031E+04   0.199579E+02   0.639530E-01   0.296098E+02
   606   0.208146E+04   0.202453E+02   0.640119E-01   0.293433E+02
   607   0.207239E+04   0.205333E+02   0.640697E-01   0.290454E+02
   608   0.206353E+04   0.208222E+02   0.641266E-01   0.287159E+02
   609   0.205474E+04   0.211103E+02   0.641826E-01   0.283549E+02
   610   0.204586E+04   0.213985E+02   0.642376E-01   0.279623E+02
   611   0.203706E+04   0.216874E+02   0.642917E-01   0.275389E+02
   612   0.202833E+04   0.219772E+02   0.643451E-01   0.270854E+02
   613   0.201951E+04   0.222640E+02   0.643975E-01   0.265995E+02
   614   0.201084E+04   0.225524E+02   0.644492E-01   0.260827E+02
   615   0.200216E+04   0.228394E+02   0.645002E-01   0.255358E+02
   616   0.199354E+04   0.231272E+02   0.645504E-01   0.249587E+02
   617   0.198507E+04   0.234143E+02   0.645999E-01   0.243513E+02
   618   0.197659E+04   0.237008E+02   0.646487E-01   0.237130E+02
   619   0.196810E+04   0.239874E+02   0.646968E-01   0.230467E+02
   620   0.195983E+04   0.242712E+02   0.647443E-01   0.223500E+02
   621   0.195148E+04   0.245550E+02   0.647912E-01   0.216238E+02
   622   0.194326E+04   0.248375E+02   0.648375E-01   0.208681E+02
   623   0.193519E+04   0.251179E+02   0.648831E-01   0.200849E+02
   624   0.192710E+04   0.253970E+02   0.649283E-01   0.192728E+02
   625   0.191908E+04   0.256747E+02   0.649728E-01   0.184318E+02
   626   0.191120E+04   0.259511E+02   0.650168E-01   0.175634E+02
   627   0.190346E+04   0.262255E+02   0.650603E-01   0.166674E+02
   628   0.189579E+04   0.264978E+02   0.651033E-01   0.157440E+02
   629   0.188825E+04   0.267680E+02   0.651458E-01   0.147937E+02
   630   0.188070E+04   0.270362E+02   0.651877E-01   0.138158E+02
   631   0.187329E+04   0.273024E+02   0.652292E-01   0.128133E+02
   632   0.186610E+04   0.275658E+02   0.652702E-01   0.117839E+02
   633   0.185889E+04   0.278279E+02   0.653107E-01   0.107298E+02
   634   0.185189E+04   0.280858E+02   0.653508E-01   0.965091E+01
   635   0.184504E+04   0.283425E+02   0.653904E-01   0.854764E+01
   636   0.183817E+04   0.285971E+02   0.654295E-01   0.742061E+01
   637   0.183151E+04   0.288468E+02   0.654681E-01   0.626917E+01
   638   0.182499E+04   0.290953E+02   0.655064E-01   0.509545E+01
   639   0.181861E+04   0.293396E+02   0.655441E-01   0.389845E+01
   640   0.181236E+04   0.295820E+02   0.655815E-01   0.267972E+01
   641   0.180625E+04   0.298209E+02   0.656184E-01   0.143919E+01
   642   0.180020E+04   0.300556E+02   0.656549E-01   0.177603E+00
   643   0.179436E+04   0.302884E+02   0.656909E-01  -0.110460E+01
   644   0.178873E+04   0.305156E+02   0.657266E-01  -0.240679E+01
   645   0.178316E+04   0.307402E+02   0.657618E-01  -0.372872E+01
   646   0.177773E+04   0.309613E+02   0.657967E-01  -0.506975E+01
   647   0.177259E+04   0.311784E+02   0.658312E-01  -0.642978E+01
   648   0.176743E+04   0.313920E+02   0.658653E-01  -0.780692E+01
   649   0.176255E+04   0.316009E+02   0.658991E-01  -0.920195E+01
   650   0.175781E+04   0.318056E+02   0.659325E-01  -0.106135E+02
   651   0.175320E+04   0.320078E+02   0.659656E-01  -0.120414E+02
   652   0.174873E+04   0.322051E+02   0.659984E-01  -0.134852E+02
   653   0.174454E+04   0.323968E+02   0.660310E-01  -0.149434E+02
   654   0.174041E+04   0.325853E+02   0.660633E-01  -0.164152E+02
   655   0.173642E+04   0.327696E+02   0.660953E-01  -0.179015E+02
   656   0.173271E+04   0.329492E+02   0.661272E-01  -0.194007E+02
   657   0.172914E+04   0.331240E+02   0.661588E-01  -0.209116E+02
   658   0.172563E+04   0.332947E+02   0.661904E-01  -0.224347E+02
   659   0.172247E+04   0.334606E+02   0.662218E-01  -0.239688E+02
   660   0.171945E+04   0.336210E+02   0.662531E-01  -0.255131E+02
   661   0.171657E+04   0.337766E+02   0.662843E-01  -0.270662E+02
   662   0.171390E+04   0.339282E+02   0.663156E-01  -0.286296E+02
   663   0.171136E+04   0.340750E+02   0.663468E-01  -0.302018E+02
   664   0.170903E+04   0.342155E+02   0.663781E-01  -0.317807E+02
   665   0.170684E+04   0.343512E+02   0.664096E-01  -0.333672E+02
   666   0.170486E+04   0.344822E+02   0.664411E-01  -0.349596E+02
   667   0.170309E+04   0.346077E+02   0.664728E-01  -0.365582E+02
   668   0.170138E+04   0.347284E+02   0.665047E-01  -0.381622E+02
   669   0.170003E+04   0.348437E+02   0.665369E-01  -0.397701E+02
   670   0.169874E+04   0.349534E+02   0.665694E-01  -0.413806E+02
   671   0.169774E+04   0.350591E+02   0.666022E-01  -0.429952E+02
   672   0.169679E+04   0.351578E+02   0.666354E-01  -0.446124E+02
   673   0.169614E+04   0.352526E+02   0.666690E-01  -0.462300E+02
   674   0.169562E+04   0.353411E+02   0.667030E-01  -0.478490E+02
   675   0.169531E+04   0.354241E+02   0.667376E-01  -0.494685E+02
   676   0.169513E+04   0.355016E+02   0.667727E-01  -0.510864E+02
   677   0.169517E+04   0.355737E+02   0.668083E-01  -0.527035E+02
   678   0.169542E+04   0.356395E+02   0.668446E-01  -0.543191E+02
   679   0.169581E+04   0.357006E+02   0.668815E-01  -0.559318E+02
   680   0.169648E+04   0.357562E+02   0.669191E-01  -0.575417E+02
   681   0.169729E+04   0.358056E+02   0.669574E-01  -0.591465E+02
   682   0.169823E+04   0.358488E+02   0.669965E-01  -0.607478E+02
   683   0.169947E+04   0.358880E+02   0.670363E-01  -0.623449E+02
   684   0.170076E+04   0.359196E+02   0.670770E-01  -0.639357E+02
   685   0.170219E+04   0.359463E+02   0.671184E-01  -0.655202E+02
   686   0.170384E+04   0.359669E+02   0.671607E-01  -0.670896E+02
   687   0.170577E+04   0.359828E+02   0.672039E-01  -0.686550E+02
   688   0.170777E+04   0.359917E+02   0.672479E-01  -0.702143E+02
   689   0.170997E+04   0.359951E+02   0.672929E-01  -0.717601E+02
   690   0.171232E+04   0.359938E+02   0.673387E-01  -0.732999E+02
   691   0.171488E+04   0.359849E+02   0.673855E-01  -0.748263E+02
   692   0.171758E+04   0.359719E+02   0.674332E-01  -0.763395E+02
   693   0.172049E+04   0.359527E+02   0.674819E-01  -0.778468E+02
   694   0.172346E+04   0.359274E+02   0.675315E-01  -0.793335E+02
   695   0.172672E+04   0.358980E+02   0.675820E-01  -0.808070E+02
   696   0.173013E+04   0.358617E+02   0.676335E-01  -0.822824E+02
   697   0.173367E+04   0.358200E+02   0.676860E-01  -0.837298E+02
   698   0.173735E+04   0.357720E+02   0.677393E-01  -0.851644E+02
   699   0.174117E+04   0.357193E+02   0.677936E-01  -0.865786E+02
   700   0.174521E+04   0.356604E+02   0.678488E-01  -0.879800E+02
   701   0.174938E+04   0.355961E+02   0.679050E-01  -0.893686E+02
   702   0.175370E+04   0.355270E+02   0.679620E-01  -0.907296E+02
   703   0.175815E+04   0.354517E+02   0.680200E-01  -0.920928E+02
   704   0.176275E+04   0.353716E+02   0.680788E-01  -0.934210E+02
   705   0.176742E+04   0.352853E+02   0.681384E-01  -0.947291E+02
   706   0.177230E+04   0.351943E+02   0.681989E-01  -0.960246E+02
   707   0.177725E+04   0.350978E+02   0.682603E-01  -0.973001E+02
   708   0.178248E+04   0.349965E+02   0.683224E-01  -0.985407E+02
   709   0.178772E+04   0.348897E+02   0.683854E-01  -0.997762E+02
   710   0.179316E+04   0.347774E+02   0.684491E-01  -0.100984E+03
   711   0.179868E+04   0.346603E+02   0.685136E-01  -0.102165E+03
   712   0.180434E+04   0.345384E+02   0.685788E-01  -0.103334E+03
   713   0.181022E+04   0.344110E+02   0.686448E-01  -0.104467E+03
   714   0.181602E+04   0.342795E+02   0.687114E-01  -0.105581E+03
   715   0.182203E+04   0.341425E+02   0.687788E-01  -0.106675E+03
   716   0.182819E+04   0.340007E+02   0.688468E-01  -0.107742E+03
   717   0.183442E+04   0.338548E+02   0.689156E-01  -0.108775E+03
   718   0.184073E+04   0.337041E+02   0.689849E-01  -0.109795E+03
   719   0.184717E+04   0.335470E+02   0.690550E-01  -0.110773E+03
   720   0.185361E+04   0.333867E+02   0.691256E-01  -0.111739E+03
   721   0.186035E+04   0.332229E+02   0.691969E-01  -0.112663E+03
   722   0.186701E+04   0.330536E+02   0.692688E-01  -0.113560E+03
   723   0.187382E+04   0.328809E+02   0.693414E-01  -0.114437E+03
   724   0.188070E+04   0.327033E+02   0.694145E-01  -0.115288E+03
   725   0.188765E+04   0.325224E+02   0.694883E-01  -0.116104E+03
   726   0.189475E+04   0.323387E+02   0.695626E-01  -0.116886E+03
   727   0.190184E+04   0.321495E+02   0.696376E-01  -0.117648E+03
   728   0.190902E+04   0.319554E+02   0.697132E-01  -0.118376E+03
   729   0.191626E+04   0.317586E+02   0.697894E-01  -0.119077E+03
   730   0.192351E+04   0.315583E+02   0.698663E-01  -0.119744E+03
   731   0.193098E+04   0.313532E+02   0.699437E-01  -0.120377E+03
   732   0.193837E+04   0.311468E+02   0.700219E-01  -0.120976E+03
   733   0.194592E+04   0.309355E+02   0.701006E-01  -0.121555E+03
   734   0.195346E+04   0.307215E+02   0.701800E-01  -0.122085E+03
   735   0.196109E+04   0.305032E+02   0.702601E-01  -0.122604E+03
   736   0.196864E+04   0.302822E+02   0.703408E-01  -0.123073E+03
   737   0.197634E+04   0.300592E+02   0.704223E-01  -0.123524E+03
   738   0.198397E+04   0.298335E+02   0.705044E-01  -0.123925E+03
   739   0.199168E+04   0.296042E+02   0.705873E-01  -0.124300E+03
   740   0.199939E+04   0.293722E+02   0.706709E-01  -0.124648E+03
   741   0.200718E+04   0.291366E+02   0.707552E-01  -0.124962E+03
   742   0.201497E+04   0.289012E+02   0.708402E-01  -0.125235E+03
   743   0.202277E+04   0.286638E+02   0.709261E-01  -0.125482E+03
   744   0.203065E+04   0.284227E+02   0.710126E-01  -0.125686E+03
   745   0.203846E+04   0.281796E+02   0.711000E-01  -0.125872E+03
   746   0.204620E+04   0.279351E+02   0.711882E-01  -0.126002E+03
   747   0.205395E+04   0.276878E+02   0.712771E-01  -0.126113E+03
   748   0.206178E+04   0.274398E+02   0.713668E-01  -0.126189E+03
   749   0.206961E+04   0.271882E+02   0.714573E-01  -0.126240E+03
   750   0.207738E+04   0.269367E+02   0.715487E-01  -0.126249E+03
   751   0.208516E+04   0.266830E+02   0.716408E-01  -0.126224E+03
   752   0.209294E+04   0.264293E+02   0.717337E-01  -0.126158E+03
   753   0.210066E+04   0.261728E+02   0.718274E-01  -0.126065E+03
   754   0.210831E+04   0.259163E+02   0.719219E-01  -0.125931E+03
   755   0.211604E+04   0.256583E+02   0.720171E-01  -0.125771E+03
   756   0.212356E+04   0.253995E+02   0.721131E-01  -0.125577E+03
   757   0.213124E+04   0.251408E+02   0.722098E-01  -0.125341E+03
   758   0.213870E+04   0.248806E+02   0.723073E-01  -0.125071E+03
   759   0.214625E+04   0.246196E+02   0.724055E-01  -0.124775E+03
   760   0.215366E+04   0.243586E+02   0.725043E-01  -0.124444E+03
   761   0.216100E+04   0.240975E+02   0.726038E-01  -0.124080E+03
   762   0.216843E+04   0.238364E+02   0.727039E-01  -0.123681E+03
   763   0.217564E+04   0.235760E+02   0.728046E-01  -0.123249E+03
   764   0.218286E+04   0.233147E+02   0.729059E-01  -0.122789E+03
   765   0.218995E+04   0.230533E+02   0.730076E-01  -0.122288E+03
   766   0.219705E+04   0.227934E+02   0.731099E-01  -0.121761E+03
   767   0.220401E+04   0.225340E+02   0.732126E-01  -0.121199E+03
   768   0.221090E+04   0.222745E+02   0.733158E-01  -0.120595E+03
   769   0.221774E+04   0.220149E+02   0.734192E-01  -0.119972E+03
   770   0.222444E+04   0.217574E+02   0.735230E-01  -0.119314E+03
   771   0.223107E+04   0.215004E+02   0.736271E-01  -0.118622E+03
   772   0.223757E+04   0.212448E+02   0.737314E-01  -0.117888E+03
   773   0.224401E+04   0.209904E+02   0.738359E-01  -0.117135E+03
   774   0.225031E+04   0.207374E+02   0.739404E-01  -0.116355E+03
   775   0.225662E+04   0.204856E+02   0.740451E-01  -0.115540E+03
   776   0.226265E+04   0.202358E+02   0.741498E-01  -0.114698E+03
   777   0.226862E+04   0.199873E+02   0.742545E-01  -0.113821E+03
   778   0.227468E+04   0.197407E+02   0.743590E-01  -0.112910E+03
   779   0.228038E+04   0.194962E+02   0.744635E-01  -0.111978E+03
   780   0.228601E+04   0.192521E+02   0.745678E-01  -0.111012E+03
   781   0.229159E+04   0.190122E+02   0.746719E-01  -0.110027E+03
   782   0.229697E+04   0.187735E+02   0.747757E-01  -0.109021E+03
   783   0.230228E+04   0.185374E+02   0.748792E-01  -0.107973E+03
   784   0.230746E+04   0.183040E+02   0.749823E-01  -0.106897E+03
   785   0.231243E+04   0.180726E+02   0.750851E-01  -0.105801E+03
   786   0.231734E+04   0.178437E+02   0.751874E-01  -0.104656E+03
