#    L    TT             EE             TE             PP             TP          
   320   0.329986E+04   0.124580E+02   0.116154E+03   0.141147E+07  -0.116386E+01
   321   0.326738E+04   0.126418E+02   0.115744E+03   0.140618E+07  -0.115686E+01
   322   0.323506E+04   0.128241E+02   0.115297E+03   0.140093E+07  -0.114542E+01
   323   0.320287E+04   0.130065E+02   0.114814E+03   0.139570E+07  -0.112978E+01
   324   0.317084E+04   0.131896E+02   0.114286E+03   0.139051E+07  -0.111018E+01
   325   0.313902E+04   0.133697E+02   0.113736E+03   0.138534E+07  -0.108686E+01
   326   0.310727E+04   0.135513E+02   0.113135E+03   0.138020E+07  -0.106006E+01
   327   0.307575E+04   0.137322E+02   0.112504E+03   0.137509E+07  -0.103002E+01
   328   0.304444E+04   0.139117E+02   0.111844E+03   0.137001E+07  -0.996992E+00
   329   0.301328E+04   0.140912E+02   0.111140E+03   0.136496E+07  -0.961205E+00
   330   0.298234E+04   0.142692E+02   0.110399E+03   0.135993E+07  -0.922905E+00
   331   0.295169E+04   0.144465E+02   0.109628E+03   0.135494E+07  -0.882330E+00
   332   0.292118E+04   0.146238E+02   0.108829E+03   0.134997E+07  -0.839724E+00
   333   0.289090E+04   0.147997E+02   0.107992E+03   0.134503E+07  -0.795327E+00
   334   0.286090E+04   0.149748E+02   0.107119E+03   0.134011E+07  -0.749379E+00
   335   0.283105E+04   0.151478E+02   0.106208E+03   0.133522E+07  -0.702122E+00
   336   0.280149E+04   0.153200E+02   0.105269E+03   0.133036E+07  -0.653796E+00
   337   0.277223E+04   0.154916E+02   0.104285E+03   0.132553E+07  -0.604644E+00
   338   0.274318E+04   0.156609E+02   0.103279E+03   0.132072E+07  -0.554904E+00
   339   0.271450E+04   0.158303E+02   0.102236E+03   0.131593E+07  -0.504819E+00
   340   0.268603E+04   0.159975E+02   0.101171E+03   0.131118E+07  -0.454630E+00
   341   0.265778E+04   0.161625E+02   0.100062E+03   0.130644E+07  -0.404577E+00
   342   0.262990E+04   0.163275E+02   0.989231E+02   0.130174E+07  -0.354902E+00
   343   0.260231E+04   0.164897E+02   0.977548E+02   0.129705E+07  -0.305845E+00
   344   0.257508E+04   0.166503E+02   0.965571E+02   0.129239E+07  -0.257647E+00
   345   0.254807E+04   0.168088E+02   0.953298E+02   0.128776E+07  -0.210550E+00
   346   0.252142E+04   0.169666E+02   0.940804E+02   0.128315E+07  -0.164793E+00
   347   0.249507E+04   0.171215E+02   0.927940E+02   0.127856E+07  -0.120619E+00
   348   0.246908E+04   0.172742E+02   0.914781E+02   0.127400E+07  -0.782685E-01
   349   0.244337E+04   0.174255E+02   0.901326E+02   0.126946E+07  -0.379817E-01
   350   0.241804E+04   0.175739E+02   0.887649E+02   0.126494E+07   0.000000E+00
   351   0.239321E+04   0.177208E+02   0.873677E+02   0.126045E+07   0.354866E-01
   352   0.236853E+04   0.178655E+02   0.859409E+02   0.125598E+07   0.684917E-01
   353   0.234428E+04   0.180074E+02   0.844993E+02   0.125153E+07   0.990799E-01
   354   0.232032E+04   0.181471E+02   0.830206E+02   0.124710E+07   0.127316E+00
   355   0.229680E+04   0.182846E+02   0.815197E+02   0.124270E+07   0.153264E+00
   356   0.227365E+04   0.184199E+02   0.800040E+02   0.123832E+07   0.176989E+00
   357   0.225086E+04   0.185523E+02   0.784587E+02   0.123396E+07   0.198555E+00
   358   0.222851E+04   0.186811E+02   0.768985E+02   0.122962E+07   0.218027E+00
   359   0.220645E+04   0.188077E+02   0.753087E+02   0.122530E+07   0.235470E+00
   360   0.218482E+04   0.189321E+02   0.737002E+02   0.122100E+07   0.250947E+00
   361   0.216357E+04   0.190536E+02   0.720688E+02   0.121673E+07   0.264525E+00
   362   0.214275E+04   0.191722E+02   0.704172E+02   0.121248E+07   0.276266E+00
   363   0.212230E+04   0.192887E+02   0.687478E+02   0.120825E+07   0.286236E+00
   364   0.210228E+04   0.194007E+02   0.670568E+02   0.120404E+07   0.294500E+00
   365   0.208264E+04   0.195106E+02   0.653502E+02   0.119985E+07   0.301121E+00
   366   0.206343E+04   0.196176E+02   0.636249E+02   0.119568E+07   0.306165E+00
   367   0.204466E+04   0.197202E+02   0.618832E+02   0.119153E+07   0.309696E+00
   368   0.202618E+04   0.198206E+02   0.601265E+02   0.118740E+07   0.311779E+00
   369   0.200830E+04   0.199181E+02   0.583527E+02   0.118330E+07   0.312477E+00
   370   0.199077E+04   0.200120E+02   0.565668E+02   0.117921E+07   0.311856E+00
   371   0.197362E+04   0.201022E+02   0.547652E+02   0.117514E+07   0.309981E+00
   372   0.195690E+04   0.201896E+02   0.529523E+02   0.117109E+07   0.306915E+00
   373   0.194063E+04   0.202732E+02   0.511251E+02   0.116707E+07   0.302724E+00
   374   0.192479E+04   0.203540E+02   0.492874E+02   0.116306E+07   0.297472E+00
   375   0.190933E+04   0.204311E+02   0.474390E+02   0.115907E+07   0.291223E+00
   376   0.189438E+04   0.205054E+02   0.455801E+02   0.115510E+07   0.284042E+00
   377   0.187987E+04   0.205752E+02   0.437135E+02   0.115115E+07   0.275994E+00
   378   0.186572E+04   0.206414E+02   0.418363E+02   0.114722E+07   0.267143E+00
   379   0.185202E+04   0.207047E+02   0.399529E+02   0.114331E+07   0.257554E+00
   380   0.183883E+04   0.207651E+02   0.380611E+02   0.113942E+07   0.247292E+00
   381   0.182601E+04   0.208189E+02   0.361639E+02   0.113555E+07   0.236420E+00
   382   0.181356E+04   0.208713E+02   0.342619E+02   0.113169E+07   0.225003E+00
   383   0.180163E+04   0.209193E+02   0.323536E+02   0.112786E+07   0.213107E+00
   384   0.179021E+04   0.209629E+02   0.304429E+02   0.112404E+07   0.200795E+00
   385   0.177908E+04   0.210044E+02   0.285281E+02   0.112024E+07   0.188133E+00
   386   0.176847E+04   0.210414E+02   0.266115E+02   0.111646E+07   0.175184E+00
   387   0.175823E+04   0.210741E+02   0.246930E+02   0.111269E+07   0.162014E+00
   388   0.174843E+04   0.211032E+02   0.227742E+02   0.110895E+07   0.148686E+00
   389   0.173908E+04   0.211264E+02   0.208551E+02   0.110522E+07   0.135266E+00
   390   0.173016E+04   0.211489E+02   0.189378E+02   0.110151E+07   0.121818E+00
   391   0.172169E+04   0.211663E+02   0.170208E+02   0.109781E+07   0.108406E+00
   392   0.171359E+04   0.211816E+02   0.151072E+02   0.109414E+07   0.950957E-01
   393   0.170601E+04   0.211917E+02   0.131961E+02   0.109048E+07   0.819509E-01
   394   0.169879E+04   0.211982E+02   0.112897E+02   0.108684E+07   0.690363E-01
   395   0.169194E+04   0.212004E+02   0.938667E+01   0.108321E+07   0.564166E-01
   396   0.168562E+04   0.211989E+02   0.749043E+01   0.107960E+07   0.441563E-01
   397   0.167958E+04   0.211937E+02   0.559966E+01   0.107601E+07   0.323199E-01
   398   0.167407E+04   0.211842E+02   0.371569E+01   0.107244E+07   0.209720E-01
   399   0.166892E+04   0.211711E+02   0.183937E+01   0.106888E+07   0.101772E-01
   400   0.166414E+04   0.211543E+02  -0.284276E-01   0.106533E+07   0.000000E+00
   401   0.165981E+04   0.211332E+02  -0.188711E+01   0.106181E+07  -0.950860E-02
   402   0.165592E+04   0.211077E+02  -0.373577E+01   0.105830E+07  -0.183523E-01
   403   0.165241E+04   0.210792E+02  -0.557381E+01   0.105480E+07  -0.265484E-01
   404   0.164926E+04   0.210464E+02  -0.739969E+01   0.105132E+07  -0.341142E-01
   405   0.164656E+04   0.210093E+02  -0.921422E+01   0.104786E+07  -0.410669E-01
   406   0.164415E+04   0.209692E+02  -0.110152E+02   0.104441E+07  -0.474240E-01
   407   0.164219E+04   0.209247E+02  -0.128040E+02   0.104098E+07  -0.532026E-01
   408   0.164060E+04   0.208766E+02  -0.145764E+02   0.103757E+07  -0.584202E-01
   409   0.163945E+04   0.208256E+02  -0.163344E+02   0.103416E+07  -0.630939E-01
   410   0.163860E+04   0.207695E+02  -0.180774E+02   0.103078E+07  -0.672412E-01
   411   0.163820E+04   0.207104E+02  -0.198031E+02   0.102741E+07  -0.708792E-01
   412   0.163809E+04   0.206477E+02  -0.215123E+02   0.102405E+07  -0.740253E-01
   413   0.163836E+04   0.205813E+02  -0.232035E+02   0.102071E+07  -0.766968E-01
   414   0.163892E+04   0.205112E+02  -0.248767E+02   0.101739E+07  -0.789110E-01
   415   0.163993E+04   0.204383E+02  -0.265296E+02   0.101408E+07  -0.806852E-01
   416   0.164123E+04   0.203609E+02  -0.281639E+02   0.101078E+07  -0.820367E-01
   417   0.164284E+04   0.202806E+02  -0.297786E+02   0.100750E+07  -0.829828E-01
   418   0.164481E+04   0.201951E+02  -0.313709E+02   0.100424E+07  -0.835408E-01
   419   0.164716E+04   0.201074E+02  -0.329415E+02   0.100099E+07  -0.837280E-01
   420   0.164981E+04   0.200168E+02  -0.344905E+02   0.997752E+06  -0.835617E-01
   421   0.165283E+04   0.199225E+02  -0.360162E+02   0.994531E+06  -0.830591E-01
   422   0.165615E+04   0.198246E+02  -0.375195E+02   0.991323E+06  -0.822377E-01
   423   0.165969E+04   0.197229E+02  -0.389982E+02   0.988131E+06  -0.811146E-01
   424   0.166353E+04   0.196183E+02  -0.404530E+02   0.984952E+06  -0.797073E-01
   425   0.166774E+04   0.195100E+02  -0.418816E+02   0.981788E+06  -0.780329E-01
   426   0.167226E+04   0.193995E+02  -0.432848E+02   0.978638E+06  -0.761089E-01
   427   0.167699E+04   0.192853E+02  -0.446635E+02   0.975502E+06  -0.739524E-01
   428   0.168203E+04   0.191682E+02  -0.460137E+02   0.972380E+06  -0.715808E-01
   429   0.168729E+04   0.190481E+02  -0.473371E+02   0.969271E+06  -0.690114E-01
   430   0.169293E+04   0.189257E+02  -0.486337E+02   0.966177E+06  -0.662616E-01
   431   0.169879E+04   0.187997E+02  -0.499019E+02   0.963096E+06  -0.633485E-01
   432   0.170481E+04   0.186707E+02  -0.511425E+02   0.960029E+06  -0.602895E-01
   433   0.171120E+04   0.185402E+02  -0.523526E+02   0.956976E+06  -0.571019E-01
   434   0.171773E+04   0.184060E+02  -0.535351E+02   0.953936E+06  -0.538030E-01
   435   0.172450E+04   0.182703E+02  -0.546877E+02   0.950909E+06  -0.504101E-01
   436   0.173157E+04   0.181316E+02  -0.558106E+02   0.947896E+06  -0.469405E-01
   437   0.173886E+04   0.179900E+02  -0.569022E+02   0.944896E+06  -0.434115E-01
   438   0.174630E+04   0.178461E+02  -0.579625E+02   0.941909E+06  -0.398403E-01
   439   0.175405E+04   0.177007E+02  -0.589930E+02   0.938936E+06  -0.362444E-01
   440   0.176195E+04   0.175523E+02  -0.599908E+02   0.935975E+06  -0.326410E-01
   441   0.177007E+04   0.174017E+02  -0.609580E+02   0.933027E+06  -0.290473E-01
   442   0.177828E+04   0.172488E+02  -0.618924E+02   0.930093E+06  -0.254808E-01
   443   0.178678E+04   0.170944E+02  -0.627949E+02   0.927171E+06  -0.219587E-01
   444   0.179544E+04   0.169385E+02  -0.636639E+02   0.924262E+06  -0.184982E-01
   445   0.180425E+04   0.167789E+02  -0.645001E+02   0.921365E+06  -0.151168E-01
   446   0.181314E+04   0.166192E+02  -0.653021E+02   0.918481E+06  -0.118316E-01
   447   0.182226E+04   0.164580E+02  -0.660722E+02   0.915609E+06  -0.866008E-02
   448   0.183146E+04   0.162938E+02  -0.668087E+02   0.912750E+06  -0.561942E-02
   449   0.184088E+04   0.161288E+02  -0.675103E+02   0.909903E+06  -0.272696E-02
   450   0.185046E+04   0.159631E+02  -0.681792E+02   0.907069E+06   0.000000E+00
   451   0.186012E+04   0.157950E+02  -0.688131E+02   0.904246E+06   0.254782E-02
   452   0.186986E+04   0.156262E+02  -0.694143E+02   0.901436E+06   0.491748E-02
   453   0.187983E+04   0.154566E+02  -0.699804E+02   0.898638E+06   0.711362E-02
   454   0.188980E+04   0.152854E+02  -0.705131E+02   0.895852E+06   0.914086E-02
   455   0.189985E+04   0.151135E+02  -0.710122E+02   0.893078E+06   0.110039E-01
   456   0.191013E+04   0.149399E+02  -0.714711E+02   0.890315E+06   0.127072E-01
   457   0.192034E+04   0.147664E+02  -0.719038E+02   0.887565E+06   0.142556E-01
   458   0.193071E+04   0.145920E+02  -0.722917E+02   0.884826E+06   0.156536E-01
   459   0.194116E+04   0.144176E+02  -0.726505E+02   0.882099E+06   0.169060E-01
   460   0.195168E+04   0.142416E+02  -0.729741E+02   0.879384E+06   0.180172E-01
   461   0.196222E+04   0.140655E+02  -0.732633E+02   0.876681E+06   0.189920E-01
   462   0.197283E+04   0.138886E+02  -0.735121E+02   0.873989E+06   0.198350E-01
   463   0.198345E+04   0.137124E+02  -0.737391E+02   0.871309E+06   0.205509E-01
   464   0.199407E+04   0.135361E+02  -0.739146E+02   0.868640E+06   0.211442E-01
   465   0.200470E+04   0.133597E+02  -0.740681E+02   0.865982E+06   0.216195E-01
   466   0.201541E+04   0.131825E+02  -0.741775E+02   0.863336E+06   0.219817E-01
   467   0.202620E+04   0.130059E+02  -0.742575E+02   0.860702E+06   0.222352E-01
   468   0.203692E+04   0.128300E+02  -0.743008E+02   0.858078E+06   0.223847E-01
   469   0.204765E+04   0.126533E+02  -0.743146E+02   0.855466E+06   0.224348E-01
   470   0.205846E+04   0.124780E+02  -0.742916E+02   0.852865E+06   0.223903E-01
   471   0.206905E+04   0.123040E+02  -0.742318E+02   0.850276E+06   0.222556E-01
   472   0.207979E+04   0.121299E+02  -0.741424E+02   0.847697E+06   0.220355E-01
   473   0.209047E+04   0.119565E+02  -0.740162E+02   0.845129E+06   0.217346E-01
   474   0.210115E+04   0.117844E+02  -0.738605E+02   0.842573E+06   0.213575E-01
   475   0.211184E+04   0.116123E+02  -0.736679E+02   0.840027E+06   0.209089E-01
   476   0.212239E+04   0.114423E+02  -0.734405E+02   0.837492E+06   0.203933E-01
   477   0.213287E+04   0.112728E+02  -0.731880E+02   0.834968E+06   0.198155E-01
   478   0.214335E+04   0.111040E+02  -0.728918E+02   0.832455E+06   0.191800E-01
   479   0.215377E+04   0.109374E+02  -0.725764E+02   0.829952E+06   0.184916E-01
   480   0.216412E+04   0.107720E+02  -0.722225E+02   0.827461E+06   0.177547E-01
   481   0.217440E+04   0.106081E+02  -0.718338E+02   0.824979E+06   0.169742E-01
   482   0.218468E+04   0.104462E+02  -0.714161E+02   0.822509E+06   0.161545E-01
   483   0.219475E+04   0.102857E+02  -0.709717E+02   0.820049E+06   0.153004E-01
   484   0.220468E+04   0.101273E+02  -0.704946E+02   0.817599E+06   0.144165E-01
   485   0.221469E+04   0.997025E+01  -0.699863E+02   0.815160E+06   0.135073E-01
   486   0.222455E+04   0.981602E+01  -0.694490E+02   0.812731E+06   0.125777E-01
   487   0.223428E+04   0.966388E+01  -0.688826E+02   0.810312E+06   0.116321E-01
   488   0.224386E+04   0.951307E+01  -0.682865E+02   0.807904E+06   0.106752E-01
   489   0.225337E+04   0.936510E+01  -0.676620E+02   0.805506E+06   0.971166E-02
   490   0.226282E+04   0.921994E+01  -0.670085E+02   0.803118E+06   0.874612E-02
   491   0.227197E+04   0.907685E+01  -0.663288E+02   0.800740E+06   0.778321E-02
   492   0.228113E+04   0.893659E+01  -0.656222E+02   0.798372E+06   0.682756E-02
   493   0.229015E+04   0.879765E+01  -0.648872E+02   0.796015E+06   0.588381E-02
   494   0.229903E+04   0.866300E+01  -0.641274E+02   0.793667E+06   0.495659E-02
   495   0.230769E+04   0.853043E+01  -0.633415E+02   0.791329E+06   0.405053E-02
   496   0.231621E+04   0.840139E+01  -0.625307E+02   0.789001E+06   0.317028E-02
   497   0.232459E+04   0.827516E+01  -0.616945E+02   0.786682E+06   0.232046E-02
   498   0.233282E+04   0.815099E+01  -0.608356E+02   0.784374E+06   0.150572E-02
   499   0.234099E+04   0.803110E+01  -0.599512E+02   0.782075E+06   0.730688E-03
   500   0.234894E+04   0.791326E+01  -0.590457E+02   0.779786E+06   0.000000E+00
   501   0.235660E+04   0.779970E+01  -0.581175E+02   0.777506E+06  -0.682687E-03
   502   0.236427E+04   0.768967E+01  -0.571666E+02   0.775236E+06  -0.131764E-02
   503   0.237164E+04   0.758244E+01  -0.561953E+02   0.772975E+06  -0.190609E-02
   504   0.237880E+04   0.747874E+01  -0.552021E+02   0.770724E+06  -0.244929E-02
   505   0.238597E+04   0.737933E+01  -0.541906E+02   0.768483E+06  -0.294847E-02
   506   0.239277E+04   0.728360E+01  -0.531586E+02   0.766250E+06  -0.340489E-02
   507   0.239950E+04   0.719126E+01  -0.521082E+02   0.764027E+06  -0.381978E-02
   508   0.240594E+04   0.710336E+01  -0.510389E+02   0.761814E+06  -0.419438E-02
   509   0.241224E+04   0.701893E+01  -0.499534E+02   0.759610E+06  -0.452994E-02
   510   0.241824E+04   0.693863E+01  -0.488511E+02   0.757414E+06  -0.482770E-02
   511   0.242418E+04   0.686218E+01  -0.477318E+02   0.755228E+06  -0.508890E-02
   512   0.242982E+04   0.679001E+01  -0.465972E+02   0.753052E+06  -0.531478E-02
   513   0.243533E+04   0.672191E+01  -0.454486E+02   0.750884E+06  -0.550659E-02
   514   0.244061E+04   0.665818E+01  -0.442860E+02   0.748726E+06  -0.566556E-02
   515   0.244568E+04   0.659874E+01  -0.431095E+02   0.746576E+06  -0.579294E-02
   516   0.245052E+04   0.654366E+01  -0.419204E+02   0.744435E+06  -0.588998E-02
   517   0.245508E+04   0.649310E+01  -0.407196E+02   0.742304E+06  -0.595790E-02
   518   0.245949E+04   0.644691E+01  -0.395077E+02   0.740181E+06  -0.599796E-02
   519   0.246376E+04   0.640532E+01  -0.382839E+02   0.738067E+06  -0.601140E-02
   520   0.246773E+04   0.636824E+01  -0.370513E+02   0.735963E+06  -0.599946E-02
   521   0.247141E+04   0.633576E+01  -0.358097E+02   0.733866E+06  -0.596338E-02
   522   0.247488E+04   0.630810E+01  -0.345593E+02   0.731779E+06  -0.590440E-02
   523   0.247819E+04   0.628511E+01  -0.333014E+02   0.729700E+06  -0.582377E-02
   524   0.248129E+04   0.626679E+01  -0.320368E+02   0.727630E+06  -0.572273E-02
   525   0.248402E+04   0.625329E+01  -0.307646E+02   0.725569E+06  -0.560252E-02
   526   0.248661E+04   0.624462E+01  -0.294873E+02   0.723516E+06  -0.546437E-02
   527   0.248913E+04   0.624077E+01  -0.282053E+02   0.721472E+06  -0.530955E-02
   528   0.249127E+04   0.624175E+01  -0.269203E+02   0.719437E+06  -0.513928E-02
   529   0.249320E+04   0.624785E+01  -0.256307E+02   0.717410E+06  -0.495480E-02
   530   0.249483E+04   0.625886E+01  -0.243402E+02   0.715391E+06  -0.475737E-02
   531   0.249647E+04   0.627469E+01  -0.230459E+02   0.713381E+06  -0.454822E-02
   532   0.249766E+04   0.629565E+01  -0.217513E+02   0.711379E+06  -0.432859E-02
   533   0.249864E+04   0.632159E+01  -0.204565E+02   0.709385E+06  -0.409973E-02
   534   0.249939E+04   0.635258E+01  -0.191623E+02   0.707400E+06  -0.386288E-02
   535   0.249992E+04   0.638870E+01  -0.178693E+02   0.705423E+06  -0.361928E-02
   536   0.250023E+04   0.642981E+01  -0.165775E+02   0.703454E+06  -0.337018E-02
   537   0.250040E+04   0.647597E+01  -0.152884E+02   0.701493E+06  -0.311680E-02
   538   0.250019E+04   0.652734E+01  -0.140028E+02   0.699541E+06  -0.286041E-02
   539   0.249984E+04   0.658362E+01  -0.127213E+02   0.697596E+06  -0.260223E-02
   540   0.249927E+04   0.664526E+01  -0.114446E+02   0.695660E+06  -0.234352E-02
   541   0.249840E+04   0.671182E+01  -0.101728E+02   0.693732E+06  -0.208551E-02
   542   0.249739E+04   0.678351E+01  -0.890806E+01   0.691811E+06  -0.182944E-02
   543   0.249608E+04   0.686041E+01  -0.764991E+01   0.689899E+06  -0.157656E-02
   544   0.249462E+04   0.694238E+01  -0.639930E+01   0.687994E+06  -0.132811E-02
   545   0.249287E+04   0.702942E+01  -0.515681E+01   0.686098E+06  -0.108534E-02
   546   0.249097E+04   0.712129E+01  -0.392346E+01   0.684209E+06  -0.849474E-03
   547   0.248877E+04   0.721824E+01  -0.269953E+01   0.682328E+06  -0.621767E-03
   548   0.248643E+04   0.732026E+01  -0.148603E+01   0.680455E+06  -0.403457E-03
   549   0.248386E+04   0.742735E+01  -0.283657E+00   0.678589E+06  -0.195787E-03
   550   0.248107E+04   0.753951E+01   0.907037E+00   0.676731E+06   0.000000E+00
   551   0.247813E+04   0.765674E+01   0.208546E+01   0.674881E+06   0.182926E-03
   552   0.247490E+04   0.777905E+01   0.325051E+01   0.673038E+06   0.353060E-03
   553   0.247152E+04   0.790496E+01   0.440197E+01   0.671203E+06   0.510736E-03
   554   0.246791E+04   0.803744E+01   0.553901E+01   0.669375E+06   0.656286E-03
   555   0.246408E+04   0.817426E+01   0.666080E+01   0.667555E+06   0.790043E-03
   556   0.246003E+04   0.831618E+01   0.776718E+01   0.665742E+06   0.912340E-03
   557   0.245583E+04   0.846246E+01   0.885636E+01   0.663937E+06   0.102351E-02
   558   0.245140E+04   0.861459E+01   0.992894E+01   0.662139E+06   0.112388E-02
   559   0.244675E+04   0.877034E+01   0.109841E+02   0.660349E+06   0.121380E-02
   560   0.244203E+04   0.893045E+01   0.120205E+02   0.658566E+06   0.129358E-02
   561   0.243693E+04   0.909569E+01   0.130380E+02   0.656790E+06   0.136357E-02
   562   0.243184E+04   0.926605E+01   0.140358E+02   0.655021E+06   0.142410E-02
   563   0.242651E+04   0.944005E+01   0.150156E+02   0.653260E+06   0.147549E-02
   564   0.242104E+04   0.961992E+01   0.159719E+02   0.651506E+06   0.151809E-02
   565   0.241535E+04   0.980271E+01   0.169087E+02   0.649759E+06   0.155222E-02
   566   0.240950E+04   0.999063E+01   0.178228E+02   0.648019E+06   0.157822E-02
   567   0.240350E+04   0.101822E+02   0.187150E+02   0.646286E+06   0.159642E-02
   568   0.239735E+04   0.103789E+02   0.195838E+02   0.644561E+06   0.160716E-02
   569   0.239098E+04   0.105801E+02   0.204314E+02   0.642842E+06   0.161076E-02
   570   0.238453E+04   0.107849E+02   0.212527E+02   0.641131E+06   0.160756E-02
   571   0.237785E+04   0.109941E+02   0.220498E+02   0.639426E+06   0.159789E-02
   572   0.237102E+04   0.112070E+02   0.228228E+02   0.637729E+06   0.158209E-02
   573   0.236412E+04   0.114237E+02   0.235693E+02   0.636038E+06   0.156048E-02
   574   0.235706E+04   0.116447E+02   0.242910E+02   0.634354E+06   0.153341E-02
   575   0.234985E+04   0.118687E+02   0.249854E+02   0.632677E+06   0.150120E-02
   576   0.234256E+04   0.120971E+02   0.256542E+02   0.631007E+06   0.146418E-02
   577   0.233505E+04   0.123292E+02   0.262958E+02   0.629344E+06   0.142270E-02
   578   0.232746E+04   0.125643E+02   0.269095E+02   0.627687E+06   0.137708E-02
   579   0.231979E+04   0.128039E+02   0.274959E+02   0.626038E+06   0.132765E-02
   580   0.231204E+04   0.130464E+02   0.280530E+02   0.624395E+06   0.127474E-02
   581   0.230399E+04   0.132920E+02   0.285828E+02   0.622758E+06   0.121870E-02
   582   0.229593E+04   0.135412E+02   0.290831E+02   0.621128E+06   0.115985E-02
   583   0.228780E+04   0.137934E+02   0.295533E+02   0.619505E+06   0.109853E-02
   584   0.227959E+04   0.140486E+02   0.299947E+02   0.617889E+06   0.103507E-02
   585   0.227130E+04   0.143069E+02   0.304059E+02   0.616279E+06   0.969794E-03
   586   0.226285E+04   0.145673E+02   0.307868E+02   0.614675E+06   0.903046E-03
   587   0.225440E+04   0.148316E+02   0.311376E+02   0.613078E+06   0.835155E-03
   588   0.224580E+04   0.150981E+02   0.314565E+02   0.611487E+06   0.766454E-03
   589   0.223711E+04   0.153676E+02   0.317453E+02   0.609903E+06   0.697276E-03
   590   0.222835E+04   0.156386E+02   0.320030E+02   0.608325E+06   0.627953E-03
   591   0.221958E+04   0.159134E+02   0.322289E+02   0.606754E+06   0.558818E-03
   592   0.221072E+04   0.161891E+02   0.324223E+02   0.605189E+06   0.490205E-03
   593   0.220179E+04   0.164684E+02   0.325855E+02   0.603630E+06   0.422446E-03
   594   0.219271E+04   0.167494E+02   0.327153E+02   0.602077E+06   0.355873E-03
   595   0.218361E+04   0.170312E+02   0.328141E+02   0.600531E+06   0.290821E-03
   596   0.217459E+04   0.173167E+02   0.328797E+02   0.598991E+06   0.227620E-03
   597   0.216548E+04   0.176016E+02   0.329134E+02   0.597457E+06   0.166605E-03
   598   0.215652E+04   0.178895E+02   0.329145E+02   0.595929E+06   0.108108E-03
   599   0.214740E+04   0.181791E+02   0.328838E+02   0.594407E+06   0.524623E-04
   600   0.213819E+04   0.184701E+02   0.328197E+02   0.592891E+06   0.000000E+00
   601   0.212898E+04   0.187628E+02   0.327231E+02   0.591381E+06  -0.490161E-04
   602   0.211977E+04   0.190556E+02   0.325931E+02   0.589878E+06  -0.946048E-04
   603   0.211047E+04   0.193507E+02   0.324319E+02   0.588380E+06  -0.136855E-03
   604   0.210131E+04   0.196460E+02   0.322373E+02   0.586888E+06  -0.175857E-03
   605   0.209207E+04   0.199420E+02   0.320100E+02   0.585402E+06  -0.211699E-03
   606   0.208290E+04   0.202390E+02   0.317500E+02   0.583922E+06  -0.244470E-03
   607   0.207349E+04   0.205368E+02   0.314572E+02   0.582448E+06  -0.274259E-03
   608   0.206430E+04   0.208354E+02   0.311316E+02   0.580980E+06  -0.301156E-03
   609   0.205518E+04   0.211335E+02   0.307731E+02   0.579518E+06  -0.325250E-03
   610   0.204598E+04   0.214317E+02   0.303819E+02   0.578061E+06  -0.346630E-03
   611   0.203684E+04   0.217307E+02   0.299585E+02   0.576611E+06  -0.365385E-03
   612   0.202777E+04   0.220306E+02   0.295036E+02   0.575166E+06  -0.381604E-03
   613   0.201862E+04   0.223277E+02   0.290151E+02   0.573726E+06  -0.395377E-03
   614   0.200961E+04   0.226265E+02   0.284944E+02   0.572293E+06  -0.406793E-03
   615   0.200059E+04   0.229238E+02   0.279421E+02   0.570865E+06  -0.415940E-03
   616   0.199164E+04   0.232221E+02   0.273583E+02   0.569442E+06  -0.422909E-03
   617   0.198283E+04   0.235198E+02   0.267430E+02   0.568026E+06  -0.427787E-03
   618   0.197402E+04   0.238169E+02   0.260953E+02   0.566615E+06  -0.430665E-03
   619   0.196519E+04   0.241141E+02   0.254182E+02   0.565209E+06  -0.431631E-03
   620   0.195658E+04   0.244086E+02   0.247095E+02   0.563810E+06  -0.430776E-03
   621   0.194789E+04   0.247032E+02   0.239698E+02   0.562415E+06  -0.428186E-03
   622   0.193934E+04   0.249965E+02   0.231992E+02   0.561026E+06  -0.423953E-03
   623   0.193093E+04   0.252877E+02   0.223998E+02   0.559643E+06  -0.418166E-03
   624   0.192252E+04   0.255776E+02   0.215701E+02   0.558265E+06  -0.410912E-03
   625   0.191417E+04   0.258662E+02   0.207101E+02   0.556893E+06  -0.402282E-03
   626   0.190596E+04   0.261536E+02   0.198213E+02   0.555525E+06  -0.392365E-03
   627   0.189789E+04   0.264388E+02   0.189036E+02   0.554164E+06  -0.381250E-03
   628   0.188989E+04   0.267220E+02   0.179570E+02   0.552807E+06  -0.369025E-03
   629   0.188203E+04   0.270032E+02   0.169821E+02   0.551456E+06  -0.355781E-03
   630   0.187416E+04   0.272824E+02   0.159784E+02   0.550111E+06  -0.341606E-03
   631   0.186644E+04   0.275595E+02   0.149486E+02   0.548770E+06  -0.326590E-03
   632   0.185893E+04   0.278339E+02   0.138905E+02   0.547435E+06  -0.310822E-03
   633   0.185141E+04   0.281069E+02   0.128063E+02   0.546105E+06  -0.294390E-03
   634   0.184411E+04   0.283757E+02   0.116961E+02   0.544780E+06  -0.277384E-03
   635   0.183694E+04   0.286433E+02   0.105601E+02   0.543461E+06  -0.259894E-03
   636   0.182977E+04   0.289088E+02   0.939892E+01   0.542146E+06  -0.242008E-03
