#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   506   0.226905E+04  -0.842493E+02   0.314994E-05  -0.842493E+02   0.127435E+02   0.104951E-05   0.314994E-05   0.104951E-05   0.117195E-07
   507   0.227922E+04  -0.838727E+02   0.307120E-05  -0.838727E+02   0.125573E+02   0.103524E-05   0.307120E-05   0.103524E-05   0.116819E-07
   508   0.228933E+04  -0.834651E+02   0.299426E-05  -0.834651E+02   0.123724E+02   0.102106E-05   0.299426E-05   0.102106E-05   0.116444E-07
   509   0.229937E+04  -0.830268E+02   0.291911E-05  -0.830268E+02   0.121889E+02   0.100700E-05   0.291911E-05   0.100700E-05   0.116072E-07
   510   0.230935E+04  -0.825584E+02   0.284572E-05  -0.825584E+02   0.120069E+02   0.993027E-06   0.284572E-05   0.993027E-06   0.115701E-07
   511   0.231924E+04  -0.820600E+02   0.277409E-05  -0.820600E+02   0.118264E+02   0.979156E-06   0.277409E-05   0.979156E-06   0.115331E-07
   512   0.232905E+04  -0.815322E+02   0.270419E-05  -0.815322E+02   0.116477E+02   0.965378E-06   0.270419E-05   0.965378E-06   0.114963E-07
   513   0.233878E+04  -0.809754E+02   0.263602E-05  -0.809754E+02   0.114707E+02   0.951691E-06   0.263602E-05   0.951691E-06   0.114596E-07
   514   0.234840E+04  -0.803899E+02   0.256955E-05  -0.803899E+02   0.112957E+02   0.938091E-06   0.256955E-05   0.938091E-06   0.114231E-07
   515   0.235793E+04  -0.797761E+02   0.250476E-05  -0.797761E+02   0.111227E+02   0.924574E-06   0.250476E-05   0.924574E-06   0.113868E-07
   516   0.236736E+04  -0.791346E+02   0.244165E-05  -0.791346E+02   0.109518E+02   0.911137E-06   0.244165E-05   0.911137E-06   0.113506E-07
   517   0.237667E+04  -0.784657E+02   0.238020E-05  -0.784657E+02   0.107831E+02   0.897778E-06   0.238020E-05   0.897778E-06   0.113146E-07
   518   0.238586E+04  -0.777699E+02   0.232039E-05  -0.777699E+02   0.106168E+02   0.884492E-06   0.232039E-05   0.884492E-06   0.112787E-07
   519   0.239494E+04  -0.770476E+02   0.226220E-05  -0.770476E+02   0.104529E+02   0.871277E-06   0.226220E-05   0.871277E-06   0.112430E-07
   520   0.240387E+04  -0.762992E+02   0.220562E-05  -0.762992E+02   0.102915E+02   0.858129E-06   0.220562E-05   0.858129E-06   0.112074E-07
   521   0.241268E+04  -0.755253E+02   0.215064E-05  -0.755253E+02   0.101327E+02   0.845045E-06   0.215064E-05   0.845045E-06   0.111720E-07
   522   0.242134E+04  -0.747262E+02   0.209723E-05  -0.747262E+02   0.997658E+01   0.832021E-06   0.209723E-05   0.832021E-06   0.111367E-07
   523   0.242984E+04  -0.739024E+02   0.204538E-05  -0.739024E+02   0.982329E+01   0.819054E-06   0.204538E-05   0.819054E-06   0.111015E-07
   524   0.243821E+04  -0.730544E+02   0.199508E-05  -0.730544E+02   0.967286E+01   0.806142E-06   0.199508E-05   0.806142E-06   0.110666E-07
   525   0.244641E+04  -0.721826E+02   0.194631E-05  -0.721826E+02   0.952539E+01   0.793280E-06   0.194631E-05   0.793280E-06   0.110317E-07
   526   0.245447E+04  -0.712873E+02   0.189906E-05  -0.712873E+02   0.938093E+01   0.780466E-06   0.189906E-05   0.780466E-06   0.109970E-07
   527   0.246237E+04  -0.703692E+02   0.185330E-05  -0.703692E+02   0.923959E+01   0.767695E-06   0.185330E-05   0.767695E-06   0.109625E-07
   528   0.247010E+04  -0.694286E+02   0.180902E-05  -0.694286E+02   0.910143E+01   0.754966E-06   0.180902E-05   0.754966E-06   0.109281E-07
   529   0.247768E+04  -0.684659E+02   0.176621E-05  -0.684659E+02   0.896653E+01   0.742273E-06   0.176621E-05   0.742273E-06   0.108938E-07
   530   0.248509E+04  -0.674818E+02   0.172485E-05  -0.674818E+02   0.883494E+01   0.729615E-06   0.172485E-05   0.729615E-06   0.108597E-07
   531   0.249232E+04  -0.664767E+02   0.168492E-05  -0.664767E+02   0.870676E+01   0.716988E-06   0.168492E-05   0.716988E-06   0.108258E-07
   532   0.249939E+04  -0.654511E+02   0.164642E-05  -0.654511E+02   0.858203E+01   0.704389E-06   0.164642E-05   0.704389E-06   0.107919E-07
   533   0.250628E+04  -0.644055E+02   0.160931E-05  -0.644055E+02   0.846083E+01   0.691813E-06   0.160931E-05   0.691813E-06   0.107582E-07
   534   0.251298E+04  -0.633405E+02   0.157359E-05  -0.633405E+02   0.834321E+01   0.679259E-06   0.157359E-05   0.679259E-06   0.107247E-07
   535   0.251950E+04  -0.622564E+02   0.153924E-05  -0.622564E+02   0.822926E+01   0.666722E-06   0.153924E-05   0.666722E-06   0.106913E-07
   536   0.252583E+04  -0.611540E+02   0.150625E-05  -0.611540E+02   0.811902E+01   0.654200E-06   0.150625E-05   0.654200E-06   0.106581E-07
   537   0.253198E+04  -0.600335E+02   0.147460E-05  -0.600335E+02   0.801254E+01   0.641688E-06   0.147460E-05   0.641688E-06   0.106249E-07
   538   0.253793E+04  -0.588955E+02   0.144427E-05  -0.588955E+02   0.790989E+01   0.629185E-06   0.144427E-05   0.629185E-06   0.105919E-07
   539   0.254370E+04  -0.577404E+02   0.141525E-05  -0.577404E+02   0.781111E+01   0.616686E-06   0.141525E-05   0.616686E-06   0.105591E-07
   540   0.254926E+04  -0.565688E+02   0.138751E-05  -0.565688E+02   0.771623E+01   0.604188E-06   0.138751E-05   0.604188E-06   0.105264E-07
   541   0.255463E+04  -0.553809E+02   0.136106E-05  -0.553809E+02   0.762533E+01   0.591688E-06   0.136106E-05   0.591688E-06   0.104938E-07
   542   0.255981E+04  -0.541774E+02   0.133586E-05  -0.541774E+02   0.753844E+01   0.579182E-06   0.133586E-05   0.579182E-06   0.104614E-07
   543   0.256477E+04  -0.529586E+02   0.131191E-05  -0.529586E+02   0.745561E+01   0.566668E-06   0.131191E-05   0.566668E-06   0.104291E-07
   544   0.256954E+04  -0.517250E+02   0.128918E-05  -0.517250E+02   0.737688E+01   0.554142E-06   0.128918E-05   0.554142E-06   0.103969E-07
   545   0.257411E+04  -0.504769E+02   0.126767E-05  -0.504769E+02   0.730226E+01   0.541600E-06   0.126767E-05   0.541600E-06   0.103649E-07
   546   0.257847E+04  -0.492148E+02   0.124735E-05  -0.492148E+02   0.723181E+01   0.529040E-06   0.124735E-05   0.529040E-06   0.103330E-07
   547   0.258262E+04  -0.479391E+02   0.122821E-05  -0.479391E+02   0.716553E+01   0.516457E-06   0.122821E-05   0.516457E-06   0.103013E-07
   548   0.258657E+04  -0.466502E+02   0.121024E-05  -0.466502E+02   0.710341E+01   0.503850E-06   0.121024E-05   0.503850E-06   0.102696E-07
   549   0.259030E+04  -0.453484E+02   0.119341E-05  -0.453484E+02   0.704564E+01   0.491214E-06   0.119341E-05   0.491214E-06   0.102381E-07
   550   0.259381E+04  -0.440343E+02   0.117772E-05  -0.440343E+02   0.699203E+01   0.478546E-06   0.117772E-05   0.478546E-06   0.102068E-07
   551   0.259713E+04  -0.427082E+02   0.116315E-05  -0.427082E+02   0.694278E+01   0.465844E-06   0.116315E-05   0.465844E-06   0.101756E-07
   552   0.260022E+04  -0.413710E+02   0.114968E-05  -0.413710E+02   0.689783E+01   0.453109E-06   0.114968E-05   0.453109E-06   0.101444E-07
   553   0.260310E+04  -0.400237E+02   0.113730E-05  -0.400237E+02   0.685725E+01   0.440343E-06   0.113730E-05   0.440343E-06   0.101135E-07
   554   0.260577E+04  -0.386672E+02   0.112601E-05  -0.386672E+02   0.682113E+01   0.427547E-06   0.112601E-05   0.427547E-06   0.100826E-07
   555   0.260823E+04  -0.373025E+02   0.111580E-05  -0.373025E+02   0.678947E+01   0.414725E-06   0.111580E-05   0.414725E-06   0.100519E-07
   556   0.261046E+04  -0.359305E+02   0.110664E-05  -0.359305E+02   0.676237E+01   0.401877E-06   0.110664E-05   0.401877E-06   0.100213E-07
   557   0.261250E+04  -0.345520E+02   0.109854E-05  -0.345520E+02   0.673981E+01   0.389006E-06   0.109854E-05   0.389006E-06   0.999086E-08
   558   0.261432E+04  -0.331681E+02   0.109148E-05  -0.331681E+02   0.672190E+01   0.376113E-06   0.109148E-05   0.376113E-06   0.996052E-08
   559   0.261592E+04  -0.317794E+02   0.108545E-05  -0.317794E+02   0.670863E+01   0.363202E-06   0.108545E-05   0.363202E-06   0.993032E-08
   560   0.261731E+04  -0.303869E+02   0.108043E-05  -0.303869E+02   0.670008E+01   0.350273E-06   0.108043E-05   0.350273E-06   0.990023E-08
   561   0.261849E+04  -0.289915E+02   0.107643E-05  -0.289915E+02   0.669620E+01   0.337329E-06   0.107643E-05   0.337329E-06   0.987028E-08
   562   0.261945E+04  -0.275937E+02   0.107343E-05  -0.275937E+02   0.669714E+01   0.324372E-06   0.107343E-05   0.324372E-06   0.984044E-08
   563   0.262019E+04  -0.261947E+02   0.107141E-05  -0.261947E+02   0.670282E+01   0.311403E-06   0.107141E-05   0.311403E-06   0.981073E-08
   564   0.262073E+04  -0.247952E+02   0.107037E-05  -0.247952E+02   0.671335E+01   0.298425E-06   0.107037E-05   0.298425E-06   0.978115E-08
   565   0.262103E+04  -0.233960E+02   0.107029E-05  -0.233960E+02   0.672871E+01   0.285440E-06   0.107029E-05   0.285440E-06   0.975169E-08
   566   0.262113E+04  -0.219977E+02   0.107117E-05  -0.219977E+02   0.674899E+01   0.272450E-06   0.107117E-05   0.272450E-06   0.972235E-08
   567   0.262101E+04  -0.206012E+02   0.107299E-05  -0.206012E+02   0.677406E+01   0.259456E-06   0.107299E-05   0.259456E-06   0.969313E-08
   568   0.262068E+04  -0.192073E+02   0.107575E-05  -0.192073E+02   0.680407E+01   0.246461E-06   0.107575E-05   0.246461E-06   0.966403E-08
   569   0.262013E+04  -0.178167E+02   0.107943E-05  -0.178167E+02   0.683903E+01   0.233466E-06   0.107943E-05   0.233466E-06   0.963506E-08
   570   0.261935E+04  -0.164300E+02   0.108402E-05  -0.164300E+02   0.687887E+01   0.220474E-06   0.108402E-05   0.220474E-06   0.960620E-08
   571   0.261836E+04  -0.150482E+02   0.108951E-05  -0.150482E+02   0.692367E+01   0.207487E-06   0.108951E-05   0.207487E-06   0.957747E-08
   572   0.261717E+04  -0.136717E+02   0.109589E-05  -0.136717E+02   0.697337E+01   0.194507E-06   0.109589E-05   0.194507E-06   0.954885E-08
   573   0.261575E+04  -0.123014E+02   0.110315E-05  -0.123014E+02   0.702805E+01   0.181535E-06   0.110315E-05   0.181535E-06   0.952036E-08
   574   0.261412E+04  -0.109377E+02   0.111128E-05  -0.109377E+02   0.708771E+01   0.168573E-06   0.111128E-05   0.168573E-06   0.949198E-08
   575   0.261229E+04  -0.958134E+01   0.112027E-05  -0.958134E+01   0.715230E+01   0.155624E-06   0.112027E-05   0.155624E-06   0.946372E-08
   576   0.261024E+04  -0.823287E+01   0.113010E-05  -0.823287E+01   0.722189E+01   0.142690E-06   0.113010E-05   0.142690E-06   0.943557E-08
   577   0.260800E+04  -0.689299E+01   0.114077E-05  -0.689299E+01   0.729642E+01   0.129772E-06   0.114077E-05   0.129772E-06   0.940755E-08
   578   0.260555E+04  -0.556237E+01   0.115227E-05  -0.556237E+01   0.737589E+01   0.116873E-06   0.115227E-05   0.116873E-06   0.937964E-08
   579   0.260289E+04  -0.424145E+01   0.116458E-05  -0.424145E+01   0.746039E+01   0.103994E-06   0.116458E-05   0.103994E-06   0.935184E-08
   580   0.260003E+04  -0.293089E+01   0.117769E-05  -0.293089E+01   0.754978E+01   0.911381E-07   0.117769E-05   0.911381E-07   0.932416E-08
   581   0.259698E+04  -0.163137E+01   0.119160E-05  -0.163137E+01   0.764413E+01   0.783064E-07   0.119160E-05   0.783064E-07   0.929660E-08
   582   0.259373E+04  -0.343469E+00   0.120629E-05  -0.343469E+00   0.774339E+01   0.655012E-07   0.120629E-05   0.655012E-07   0.926914E-08
   583   0.259028E+04   0.932288E+00   0.122175E-05   0.932288E+00   0.784755E+01   0.527245E-07   0.122175E-05   0.527245E-07   0.924181E-08
   584   0.258663E+04   0.219524E+01   0.123797E-05   0.219524E+01   0.795671E+01   0.399782E-07   0.123797E-05   0.399782E-07   0.921458E-08
   585   0.258280E+04   0.344486E+01   0.125495E-05   0.344486E+01   0.807065E+01   0.272644E-07   0.125495E-05   0.272644E-07   0.918747E-08
   586   0.257877E+04   0.468057E+01   0.127266E-05   0.468057E+01   0.818952E+01   0.145851E-07   0.127266E-05   0.145851E-07   0.916047E-08
   587   0.257454E+04   0.590200E+01   0.129110E-05   0.590200E+01   0.831326E+01   0.194211E-08   0.129110E-05   0.194211E-08   0.913358E-08
   588   0.257014E+04   0.710862E+01   0.131025E-05   0.710862E+01   0.844180E+01  -0.106624E-07   0.131025E-05  -0.106624E-07   0.910680E-08
   589   0.256553E+04   0.830000E+01   0.133012E-05   0.830000E+01   0.857515E+01  -0.232266E-07   0.133012E-05  -0.232266E-07   0.908013E-08
   590   0.256075E+04   0.947562E+01   0.135068E-05   0.947562E+01   0.871332E+01  -0.357483E-07   0.135068E-05  -0.357483E-07   0.905357E-08
   591   0.255578E+04   0.106351E+02   0.137192E-05   0.106351E+02   0.885624E+01  -0.482257E-07   0.137192E-05  -0.482257E-07   0.902712E-08
   592   0.255063E+04   0.117779E+02   0.139384E-05   0.117779E+02   0.900391E+01  -0.606567E-07   0.139384E-05  -0.606567E-07   0.900078E-08
   593   0.254529E+04   0.129036E+02   0.141643E-05   0.129036E+02   0.915629E+01  -0.730393E-07   0.141643E-05  -0.730393E-07   0.897455E-08
   594   0.253977E+04   0.140120E+02   0.143966E-05   0.140120E+02   0.931336E+01  -0.853716E-07   0.143966E-05  -0.853716E-07   0.894843E-08
   595   0.253408E+04   0.151026E+02   0.146354E-05   0.151026E+02   0.947506E+01  -0.976516E-07   0.146354E-05  -0.976516E-07   0.892241E-08
   596   0.252821E+04   0.161751E+02   0.148805E-05   0.161751E+02   0.964141E+01  -0.109877E-06   0.148805E-05  -0.109877E-06   0.889650E-08
   597   0.252216E+04   0.172290E+02   0.151318E-05   0.172290E+02   0.981233E+01  -0.122047E-06   0.151318E-05  -0.122047E-06   0.887069E-08
   598   0.251594E+04   0.182641E+02   0.153892E-05   0.182641E+02   0.998776E+01  -0.134158E-06   0.153892E-05  -0.134158E-06   0.884499E-08
   599   0.250954E+04   0.192800E+02   0.156526E-05   0.192800E+02   0.101678E+02  -0.146209E-06   0.156526E-05  -0.146209E-06   0.881940E-08
   600   0.250297E+04   0.202765E+02   0.159219E-05   0.202765E+02   0.103523E+02  -0.158197E-06   0.159219E-05  -0.158197E-06   0.879391E-08
   601   0.249624E+04   0.212532E+02   0.161969E-05   0.212532E+02   0.105412E+02  -0.170122E-06   0.161969E-05  -0.170122E-06   0.876852E-08
   602   0.248933E+04   0.222098E+02   0.164777E-05   0.222098E+02   0.107345E+02  -0.181981E-06   0.164777E-05  -0.181981E-06   0.874324E-08
   603   0.248227E+04   0.231455E+02   0.167641E-05   0.231455E+02   0.109320E+02  -0.193776E-06   0.167641E-05  -0.193776E-06   0.871806E-08
   604   0.247505E+04   0.240597E+02   0.170560E-05   0.240597E+02   0.111338E+02  -0.205504E-06   0.170560E-05  -0.205504E-06   0.869299E-08
   605   0.246768E+04   0.249520E+02   0.173534E-05   0.249520E+02   0.113396E+02  -0.217166E-06   0.173534E-05  -0.217166E-06   0.866801E-08
   606   0.246016E+04   0.258218E+02   0.176562E-05   0.258218E+02   0.115495E+02  -0.228761E-06   0.176562E-05  -0.228761E-06   0.864314E-08
   607   0.245250E+04   0.266684E+02   0.179644E-05   0.266684E+02   0.117633E+02  -0.240288E-06   0.179644E-05  -0.240288E-06   0.861837E-08
   608   0.244470E+04   0.274915E+02   0.182778E-05   0.274915E+02   0.119810E+02  -0.251748E-06   0.182778E-05  -0.251748E-06   0.859370E-08
   609   0.243678E+04   0.282905E+02   0.185964E-05   0.282905E+02   0.122024E+02  -0.263138E-06   0.185964E-05  -0.263138E-06   0.856913E-08
   610   0.242871E+04   0.290650E+02   0.189201E-05   0.290650E+02   0.124275E+02  -0.274460E-06   0.189201E-05  -0.274460E-06   0.854466E-08
   611   0.242054E+04   0.298144E+02   0.192489E-05   0.298144E+02   0.126560E+02  -0.285711E-06   0.192489E-05  -0.285711E-06   0.852029E-08
   612   0.241224E+04   0.305382E+02   0.195826E-05   0.305382E+02   0.128880E+02  -0.296892E-06   0.195826E-05  -0.296892E-06   0.849602E-08
   613   0.240382E+04   0.312359E+02   0.199212E-05   0.312359E+02   0.131233E+02  -0.308003E-06   0.199212E-05  -0.308003E-06   0.847184E-08
   614   0.239531E+04   0.319073E+02   0.202646E-05   0.319073E+02   0.133620E+02  -0.319041E-06   0.202646E-05  -0.319041E-06   0.844777E-08
   615   0.238667E+04   0.325520E+02   0.206127E-05   0.325520E+02   0.136037E+02  -0.330008E-06   0.206127E-05  -0.330008E-06   0.842379E-08
   616   0.237795E+04   0.331697E+02   0.209656E-05   0.331697E+02   0.138486E+02  -0.340902E-06   0.209656E-05  -0.340902E-06   0.839992E-08
   617   0.236913E+04   0.337600E+02   0.213230E-05   0.337600E+02   0.140965E+02  -0.351724E-06   0.213230E-05  -0.351724E-06   0.837613E-08
   618   0.236022E+04   0.343228E+02   0.216849E-05   0.343228E+02   0.143475E+02  -0.362471E-06   0.216849E-05  -0.362471E-06   0.835245E-08
   619   0.235123E+04   0.348576E+02   0.220513E-05   0.348576E+02   0.146011E+02  -0.373144E-06   0.220513E-05  -0.373144E-06   0.832886E-08
   620   0.234215E+04   0.353642E+02   0.224221E-05   0.353642E+02   0.148577E+02  -0.383743E-06   0.224221E-05  -0.383743E-06   0.830537E-08
   621   0.233301E+04   0.358422E+02   0.227971E-05   0.358422E+02   0.151170E+02  -0.394266E-06   0.227971E-05  -0.394266E-06   0.828197E-08
   622   0.232379E+04   0.362914E+02   0.231764E-05   0.362914E+02   0.153788E+02  -0.404713E-06   0.231764E-05  -0.404713E-06   0.825867E-08
   623   0.231449E+04   0.367116E+02   0.235599E-05   0.367116E+02   0.156432E+02  -0.415084E-06   0.235599E-05  -0.415084E-06   0.823546E-08
   624   0.230514E+04   0.371023E+02   0.239474E-05   0.371023E+02   0.159099E+02  -0.425378E-06   0.239474E-05  -0.425378E-06   0.821235E-08
   625   0.229573E+04   0.374634E+02   0.243389E-05   0.374634E+02   0.161791E+02  -0.435594E-06   0.243389E-05  -0.435594E-06   0.818933E-08
   626   0.228627E+04   0.377945E+02   0.247344E-05   0.377945E+02   0.164504E+02  -0.445733E-06   0.247344E-05  -0.445733E-06   0.816640E-08
   627   0.227674E+04   0.380954E+02   0.251337E-05   0.380954E+02   0.167238E+02  -0.455792E-06   0.251337E-05  -0.455792E-06   0.814356E-08
   628   0.226719E+04   0.383658E+02   0.255368E-05   0.383658E+02   0.169993E+02  -0.465773E-06   0.255368E-05  -0.465773E-06   0.812082E-08
   629   0.225757E+04   0.386056E+02   0.259436E-05   0.386056E+02   0.172767E+02  -0.475673E-06   0.259436E-05  -0.475673E-06   0.809817E-08
   630   0.224793E+04   0.388147E+02   0.263540E-05   0.388147E+02   0.175560E+02  -0.485493E-06   0.263540E-05  -0.485493E-06   0.807561E-08
   631   0.223824E+04   0.389929E+02   0.267680E-05   0.389929E+02   0.178370E+02  -0.495233E-06   0.267680E-05  -0.495233E-06   0.805315E-08
   632   0.222852E+04   0.391400E+02   0.271855E-05   0.391400E+02   0.181198E+02  -0.504891E-06   0.271855E-05  -0.504891E-06   0.803077E-08
   633   0.221877E+04   0.392559E+02   0.276064E-05   0.392559E+02   0.184042E+02  -0.514467E-06   0.276064E-05  -0.514467E-06   0.800848E-08
   634   0.220899E+04   0.393404E+02   0.280307E-05   0.393404E+02   0.186900E+02  -0.523960E-06   0.280307E-05  -0.523960E-06   0.798629E-08
   635   0.219920E+04   0.393934E+02   0.284582E-05   0.393934E+02   0.189774E+02  -0.533371E-06   0.284582E-05  -0.533371E-06   0.796418E-08
   636   0.218938E+04   0.394149E+02   0.288889E-05   0.394149E+02   0.192660E+02  -0.542698E-06   0.288889E-05  -0.542698E-06   0.794216E-08
   637   0.217956E+04   0.394048E+02   0.293227E-05   0.394048E+02   0.195561E+02  -0.551940E-06   0.293227E-05  -0.551940E-06   0.792023E-08
   638   0.216971E+04   0.393630E+02   0.297596E-05   0.393630E+02   0.198472E+02  -0.561098E-06   0.297596E-05  -0.561098E-06   0.789839E-08
   639   0.215986E+04   0.392895E+02   0.301994E-05   0.392895E+02   0.201396E+02  -0.570171E-06   0.301994E-05  -0.570171E-06   0.787664E-08
   640   0.215000E+04   0.391841E+02   0.306422E-05   0.391841E+02   0.204329E+02  -0.579157E-06   0.306422E-05  -0.579157E-06   0.785497E-08
   641   0.214015E+04   0.390468E+02   0.310877E-05   0.390468E+02   0.207273E+02  -0.588058E-06   0.310877E-05  -0.588058E-06   0.783339E-08
   642   0.213028E+04   0.388776E+02   0.315361E-05   0.388776E+02   0.210225E+02  -0.596871E-06   0.315361E-05  -0.596871E-06   0.781190E-08
   643   0.212043E+04   0.386765E+02   0.319871E-05   0.386765E+02   0.213186E+02  -0.605597E-06   0.319871E-05  -0.605597E-06   0.779049E-08
   644   0.211057E+04   0.384435E+02   0.324407E-05   0.384435E+02   0.216155E+02  -0.614235E-06   0.324407E-05  -0.614235E-06   0.776916E-08
   645   0.210072E+04   0.381787E+02   0.328968E-05   0.381787E+02   0.219129E+02  -0.622784E-06   0.328968E-05  -0.622784E-06   0.774793E-08
   646   0.209089E+04   0.378820E+02   0.333554E-05   0.378820E+02   0.222110E+02  -0.631244E-06   0.333554E-05  -0.631244E-06   0.772677E-08
   647   0.208107E+04   0.375536E+02   0.338164E-05   0.375536E+02   0.225095E+02  -0.639614E-06   0.338164E-05  -0.639614E-06   0.770571E-08
   648   0.207126E+04   0.371933E+02   0.342796E-05   0.371933E+02   0.228084E+02  -0.647894E-06   0.342796E-05  -0.647894E-06   0.768472E-08
   649   0.206147E+04   0.368013E+02   0.347452E-05   0.368013E+02   0.231077E+02  -0.656083E-06   0.347452E-05  -0.656083E-06   0.766382E-08
   650   0.205170E+04   0.363776E+02   0.352128E-05   0.363776E+02   0.234073E+02  -0.664181E-06   0.352128E-05  -0.664181E-06   0.764300E-08
   651   0.204195E+04   0.359225E+02   0.356826E-05   0.359225E+02   0.237072E+02  -0.672187E-06   0.356826E-05  -0.672187E-06   0.762227E-08
   652   0.203222E+04   0.354360E+02   0.361543E-05   0.354360E+02   0.240073E+02  -0.680100E-06   0.361543E-05  -0.680100E-06   0.760161E-08
   653   0.202253E+04   0.349186E+02   0.366279E-05   0.349186E+02   0.243075E+02  -0.687920E-06   0.366279E-05  -0.687920E-06   0.758104E-08
   654   0.201288E+04   0.343705E+02   0.371032E-05   0.343705E+02   0.246075E+02  -0.695647E-06   0.371032E-05  -0.695647E-06   0.756055E-08
   655   0.200328E+04   0.337919E+02   0.375802E-05   0.337919E+02   0.249073E+02  -0.703279E-06   0.375802E-05  -0.703279E-06   0.754014E-08
   656   0.199372E+04   0.331834E+02   0.380587E-05   0.331834E+02   0.252067E+02  -0.710817E-06   0.380587E-05  -0.710817E-06   0.751981E-08
   657   0.198421E+04   0.325450E+02   0.385385E-05   0.325450E+02   0.255056E+02  -0.718259E-06   0.385385E-05  -0.718259E-06   0.749956E-08
   658   0.197476E+04   0.318773E+02   0.390197E-05   0.318773E+02   0.258039E+02  -0.725605E-06   0.390197E-05  -0.725605E-06   0.747940E-08
   659   0.196537E+04   0.311806E+02   0.395020E-05   0.311806E+02   0.261013E+02  -0.732855E-06   0.395020E-05  -0.732855E-06   0.745931E-08
   660   0.195605E+04   0.304551E+02   0.399853E-05   0.304551E+02   0.263978E+02  -0.740008E-06   0.399853E-05  -0.740008E-06   0.743930E-08
   661   0.194680E+04   0.297013E+02   0.404696E-05   0.297013E+02   0.266931E+02  -0.747063E-06   0.404696E-05  -0.747063E-06   0.741937E-08
   662   0.193763E+04   0.289195E+02   0.409548E-05   0.289195E+02   0.269872E+02  -0.754020E-06   0.409548E-05  -0.754020E-06   0.739952E-08
   663   0.192853E+04   0.281100E+02   0.414406E-05   0.281100E+02   0.272798E+02  -0.760879E-06   0.414406E-05  -0.760879E-06   0.737974E-08
   664   0.191952E+04   0.272734E+02   0.419270E-05   0.272734E+02   0.275710E+02  -0.767638E-06   0.419270E-05  -0.767638E-06   0.736005E-08
   665   0.191060E+04   0.264098E+02   0.424139E-05   0.264098E+02   0.278605E+02  -0.774297E-06   0.424139E-05  -0.774297E-06   0.734043E-08
   666   0.190176E+04   0.255197E+02   0.429011E-05   0.255197E+02   0.281482E+02  -0.780855E-06   0.429011E-05  -0.780855E-06   0.732089E-08
   667   0.189302E+04   0.246035E+02   0.433886E-05   0.246035E+02   0.284341E+02  -0.787313E-06   0.433886E-05  -0.787313E-06   0.730142E-08
   668   0.188439E+04   0.236615E+02   0.438763E-05   0.236615E+02   0.287179E+02  -0.793669E-06   0.438763E-05  -0.793669E-06   0.728204E-08
   669   0.187585E+04   0.226942E+02   0.443639E-05   0.226942E+02   0.289995E+02  -0.799923E-06   0.443639E-05  -0.799923E-06   0.726272E-08
   670   0.186742E+04   0.217018E+02   0.448514E-05   0.217018E+02   0.292790E+02  -0.806074E-06   0.448514E-05  -0.806074E-06   0.724349E-08
   671   0.185911E+04   0.206848E+02   0.453387E-05   0.206848E+02   0.295561E+02  -0.812122E-06   0.453387E-05  -0.812122E-06   0.722433E-08
   672   0.185090E+04   0.196435E+02   0.458257E-05   0.196435E+02   0.298307E+02  -0.818066E-06   0.458257E-05  -0.818066E-06   0.720524E-08
   673   0.184281E+04   0.185784E+02   0.463123E-05   0.185784E+02   0.301028E+02  -0.823906E-06   0.463123E-05  -0.823906E-06   0.718623E-08
   674   0.183484E+04   0.174898E+02   0.467983E-05   0.174898E+02   0.303722E+02  -0.829641E-06   0.467983E-05  -0.829641E-06   0.716729E-08
   675   0.182700E+04   0.163781E+02   0.472836E-05   0.163781E+02   0.306388E+02  -0.835270E-06   0.472836E-05  -0.835270E-06   0.714843E-08
   676   0.181928E+04   0.152437E+02   0.477681E-05   0.152437E+02   0.309025E+02  -0.840793E-06   0.477681E-05  -0.840793E-06   0.712964E-08
   677   0.181169E+04   0.140869E+02   0.482517E-05   0.140869E+02   0.311633E+02  -0.846209E-06   0.482517E-05  -0.846209E-06   0.711092E-08
   678   0.180422E+04   0.129084E+02   0.487343E-05   0.129084E+02   0.314210E+02  -0.851518E-06   0.487343E-05  -0.851518E-06   0.709228E-08
   679   0.179690E+04   0.117084E+02   0.492157E-05   0.117084E+02   0.316754E+02  -0.856720E-06   0.492157E-05  -0.856720E-06   0.707371E-08
   680   0.178971E+04   0.104874E+02   0.496959E-05   0.104874E+02   0.319265E+02  -0.861813E-06   0.496959E-05  -0.861813E-06   0.705521E-08
   681   0.178266E+04   0.924595E+01   0.501747E-05   0.924595E+01   0.321742E+02  -0.866796E-06   0.501747E-05  -0.866796E-06   0.703678E-08
   682   0.177574E+04   0.798436E+01   0.506520E-05   0.798436E+01   0.324183E+02  -0.871671E-06   0.506520E-05  -0.871671E-06   0.701843E-08
   683   0.176898E+04   0.670314E+01   0.511278E-05   0.670314E+01   0.326588E+02  -0.876435E-06   0.511278E-05  -0.876435E-06   0.700014E-08
   684   0.176236E+04   0.540252E+01   0.516018E-05   0.540252E+01   0.328955E+02  -0.881089E-06   0.516018E-05  -0.881089E-06   0.698193E-08
   685   0.175588E+04   0.408288E+01   0.520740E-05   0.408288E+01   0.331286E+02  -0.885631E-06   0.520740E-05  -0.885631E-06   0.696379E-08
   686   0.174955E+04   0.274494E+01   0.525443E-05   0.274494E+01   0.333578E+02  -0.890062E-06   0.525443E-05  -0.890062E-06   0.694571E-08
