#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   349   0.254992E+04   0.993253E+02   0.383854E-04   0.993253E+02   0.161857E+02   0.115805E-05   0.383854E-04   0.115805E-05   0.255561E-07
   350   0.252192E+04   0.980919E+02   0.380152E-04   0.980919E+02   0.163329E+02   0.115992E-05   0.380152E-04   0.115992E-05   0.254597E-07
   351   0.249426E+04   0.968303E+02   0.376487E-04   0.968303E+02   0.164782E+02   0.116151E-05   0.376487E-04   0.116151E-05   0.253639E-07
   352   0.246695E+04   0.955412E+02   0.372857E-04   0.955412E+02   0.166216E+02   0.116284E-05   0.372857E-04   0.116284E-05   0.252685E-07
   353   0.243997E+04   0.942243E+02   0.369261E-04   0.942243E+02   0.167631E+02   0.116393E-05   0.369261E-04   0.116393E-05   0.251736E-07
   354   0.241335E+04   0.928820E+02   0.365700E-04   0.928820E+02   0.169025E+02   0.116479E-05   0.365700E-04   0.116479E-05   0.250792E-07
   355   0.238709E+04   0.915135E+02   0.362172E-04   0.915135E+02   0.170399E+02   0.116542E-05   0.362172E-04   0.116542E-05   0.249853E-07
   356   0.236120E+04   0.901193E+02   0.358676E-04   0.901193E+02   0.171751E+02   0.116586E-05   0.358676E-04   0.116586E-05   0.248918E-07
   357   0.233567E+04   0.887001E+02   0.355212E-04   0.887001E+02   0.173081E+02   0.116610E-05   0.355212E-04   0.116610E-05   0.247988E-07
   358   0.231052E+04   0.872567E+02   0.351778E-04   0.872567E+02   0.174388E+02   0.116617E-05   0.351778E-04   0.116617E-05   0.247064E-07
   359   0.228575E+04   0.857890E+02   0.348374E-04   0.857890E+02   0.175671E+02   0.116608E-05   0.348374E-04   0.116608E-05   0.246143E-07
   360   0.226136E+04   0.842984E+02   0.344999E-04   0.842984E+02   0.176930E+02   0.116584E-05   0.344999E-04   0.116584E-05   0.245228E-07
   361   0.223735E+04   0.827837E+02   0.341652E-04   0.827837E+02   0.178163E+02   0.116548E-05   0.341652E-04   0.116548E-05   0.244317E-07
   362   0.221373E+04   0.812468E+02   0.338333E-04   0.812468E+02   0.179371E+02   0.116499E-05   0.338333E-04   0.116499E-05   0.243411E-07
   363   0.219051E+04   0.796882E+02   0.335040E-04   0.796882E+02   0.180552E+02   0.116440E-05   0.335040E-04   0.116440E-05   0.242509E-07
   364   0.216768E+04   0.781085E+02   0.331773E-04   0.781085E+02   0.181707E+02   0.116373E-05   0.331773E-04   0.116373E-05   0.241612E-07
   365   0.214526E+04   0.765085E+02   0.328531E-04   0.765085E+02   0.182834E+02   0.116298E-05   0.328531E-04   0.116298E-05   0.240719E-07
   366   0.212325E+04   0.748888E+02   0.325313E-04   0.748888E+02   0.183933E+02   0.116217E-05   0.325313E-04   0.116217E-05   0.239831E-07
   367   0.210165E+04   0.732502E+02   0.322118E-04   0.732502E+02   0.185005E+02   0.116131E-05   0.322118E-04   0.116131E-05   0.238948E-07
   368   0.208046E+04   0.715934E+02   0.318945E-04   0.715934E+02   0.186046E+02   0.116042E-05   0.318945E-04   0.116042E-05   0.238068E-07
   369   0.205968E+04   0.699191E+02   0.315794E-04   0.699191E+02   0.187060E+02   0.115952E-05   0.315794E-04   0.115952E-05   0.237194E-07
   370   0.203934E+04   0.682279E+02   0.312664E-04   0.682279E+02   0.188042E+02   0.115862E-05   0.312664E-04   0.115862E-05   0.236323E-07
   371   0.201941E+04   0.665206E+02   0.309553E-04   0.665206E+02   0.188996E+02   0.115772E-05   0.309553E-04   0.115772E-05   0.235457E-07
   372   0.199991E+04   0.647978E+02   0.306462E-04   0.647978E+02   0.189918E+02   0.115686E-05   0.306462E-04   0.115686E-05   0.234595E-07
   373   0.198084E+04   0.630603E+02   0.303389E-04   0.630603E+02   0.190809E+02   0.115603E-05   0.303389E-04   0.115603E-05   0.233738E-07
   374   0.196219E+04   0.613089E+02   0.300334E-04   0.613089E+02   0.191670E+02   0.115526E-05   0.300334E-04   0.115526E-05   0.232885E-07
   375   0.194398E+04   0.595440E+02   0.297295E-04   0.595440E+02   0.192498E+02   0.115456E-05   0.297295E-04   0.115456E-05   0.232036E-07
   376   0.192620E+04   0.577664E+02   0.294272E-04   0.577664E+02   0.193295E+02   0.115395E-05   0.294272E-04   0.115395E-05   0.231191E-07
   377   0.190886E+04   0.559769E+02   0.291264E-04   0.559769E+02   0.194058E+02   0.115343E-05   0.291264E-04   0.115343E-05   0.230350E-07
   378   0.189194E+04   0.541760E+02   0.288270E-04   0.541760E+02   0.194788E+02   0.115303E-05   0.288270E-04   0.115303E-05   0.229514E-07
   379   0.187547E+04   0.523645E+02   0.285289E-04   0.523645E+02   0.195484E+02   0.115275E-05   0.285289E-04   0.115275E-05   0.228681E-07
   380   0.185945E+04   0.505431E+02   0.282321E-04   0.505431E+02   0.196146E+02   0.115262E-05   0.282321E-04   0.115262E-05   0.227853E-07
   381   0.184386E+04   0.487123E+02   0.279365E-04   0.487123E+02   0.196774E+02   0.115264E-05   0.279365E-04   0.115264E-05   0.227029E-07
   382   0.182872E+04   0.468730E+02   0.276419E-04   0.468730E+02   0.197366E+02   0.115283E-05   0.276419E-04   0.115283E-05   0.226209E-07
   383   0.181402E+04   0.450259E+02   0.273484E-04   0.450259E+02   0.197923E+02   0.115321E-05   0.273484E-04   0.115321E-05   0.225392E-07
   384   0.179976E+04   0.431718E+02   0.270557E-04   0.431718E+02   0.198445E+02   0.115378E-05   0.270557E-04   0.115378E-05   0.224580E-07
   385   0.178595E+04   0.413114E+02   0.267640E-04   0.413114E+02   0.198931E+02   0.115457E-05   0.267640E-04   0.115457E-05   0.223771E-07
   386   0.177258E+04   0.394455E+02   0.264729E-04   0.394455E+02   0.199383E+02   0.115559E-05   0.264729E-04   0.115559E-05   0.222967E-07
   387   0.175966E+04   0.375749E+02   0.261826E-04   0.375749E+02   0.199799E+02   0.115685E-05   0.261826E-04   0.115685E-05   0.222166E-07
   388   0.174717E+04   0.357004E+02   0.258928E-04   0.357004E+02   0.200180E+02   0.115836E-05   0.258928E-04   0.115836E-05   0.221369E-07
   389   0.173513E+04   0.338227E+02   0.256035E-04   0.338227E+02   0.200525E+02   0.116015E-05   0.256035E-04   0.116015E-05   0.220576E-07
   390   0.172353E+04   0.319426E+02   0.253147E-04   0.319426E+02   0.200835E+02   0.116222E-05   0.253147E-04   0.116222E-05   0.219787E-07
   391   0.171237E+04   0.300608E+02   0.250262E-04   0.300608E+02   0.201109E+02   0.116460E-05   0.250262E-04   0.116460E-05   0.219001E-07
   392   0.170165E+04   0.281781E+02   0.247380E-04   0.281781E+02   0.201346E+02   0.116728E-05   0.247380E-04   0.116728E-05   0.218220E-07
   393   0.169137E+04   0.262951E+02   0.244499E-04   0.262951E+02   0.201548E+02   0.117030E-05   0.244499E-04   0.117030E-05   0.217441E-07
   394   0.168152E+04   0.244126E+02   0.241620E-04   0.244126E+02   0.201714E+02   0.117366E-05   0.241620E-04   0.117366E-05   0.216667E-07
   395   0.167211E+04   0.225313E+02   0.238740E-04   0.225313E+02   0.201842E+02   0.117738E-05   0.238740E-04   0.117738E-05   0.215896E-07
   396   0.166312E+04   0.206520E+02   0.235860E-04   0.206520E+02   0.201935E+02   0.118146E-05   0.235860E-04   0.118146E-05   0.215129E-07
   397   0.165457E+04   0.187753E+02   0.232979E-04   0.187753E+02   0.201991E+02   0.118594E-05   0.232979E-04   0.118594E-05   0.214365E-07
   398   0.164644E+04   0.169019E+02   0.230095E-04   0.169019E+02   0.202010E+02   0.119081E-05   0.230095E-04   0.119081E-05   0.213604E-07
   399   0.163875E+04   0.150326E+02   0.227208E-04   0.150326E+02   0.201992E+02   0.119610E-05   0.227208E-04   0.119610E-05   0.212848E-07
   400   0.163148E+04   0.131681E+02   0.224316E-04   0.131681E+02   0.201938E+02   0.120182E-05   0.224316E-04   0.120182E-05   0.212094E-07
   401   0.162464E+04   0.113090E+02   0.221421E-04   0.113090E+02   0.201848E+02   0.120798E-05   0.221421E-04   0.120798E-05   0.211345E-07
   402   0.161823E+04   0.945618E+01   0.218521E-04   0.945618E+01   0.201720E+02   0.121456E-05   0.218521E-04   0.121456E-05   0.210598E-07
   403   0.161224E+04   0.761037E+01   0.215619E-04   0.761037E+01   0.201557E+02   0.122153E-05   0.215619E-04   0.122153E-05   0.209855E-07
   404   0.160667E+04   0.577240E+01   0.212714E-04   0.577240E+01   0.201357E+02   0.122887E-05   0.212714E-04   0.122887E-05   0.209115E-07
   405   0.160151E+04   0.394303E+01   0.209808E-04   0.394303E+01   0.201120E+02   0.123656E-05   0.209808E-04   0.123656E-05   0.208379E-07
   406   0.159676E+04   0.212297E+01   0.206901E-04   0.212297E+01   0.200847E+02   0.124457E-05   0.206901E-04   0.124457E-05   0.207646E-07
   407   0.159242E+04   0.313125E+00   0.203995E-04   0.313125E+00   0.200538E+02   0.125287E-05   0.203995E-04   0.125287E-05   0.206916E-07
   408   0.158848E+04  -0.148576E+01   0.201090E-04  -0.148576E+01   0.200192E+02   0.126145E-05   0.201090E-04   0.126145E-05   0.206190E-07
   409   0.158493E+04  -0.327292E+01   0.198187E-04  -0.327292E+01   0.199811E+02   0.127028E-05   0.198187E-04   0.127028E-05   0.205467E-07
   410   0.158179E+04  -0.504753E+01   0.195288E-04  -0.504753E+01   0.199394E+02   0.127934E-05   0.195288E-04   0.127934E-05   0.204747E-07
   411   0.157903E+04  -0.680905E+01   0.192392E-04  -0.680905E+01   0.198940E+02   0.128859E-05   0.192392E-04   0.128859E-05   0.204031E-07
   412   0.157666E+04  -0.855666E+01   0.189501E-04  -0.855666E+01   0.198452E+02   0.129802E-05   0.189501E-04   0.129802E-05   0.203318E-07
   413   0.157467E+04  -0.102898E+02   0.186615E-04  -0.102898E+02   0.197927E+02   0.130760E-05   0.186615E-04   0.130760E-05   0.202608E-07
   414   0.157306E+04  -0.120078E+02   0.183737E-04  -0.120078E+02   0.197368E+02   0.131731E-05   0.183737E-04   0.131731E-05   0.201901E-07
   415   0.157181E+04  -0.137099E+02   0.180865E-04  -0.137099E+02   0.196775E+02   0.132712E-05   0.180865E-04   0.132712E-05   0.201198E-07
   416   0.157095E+04  -0.153957E+02   0.178002E-04  -0.153957E+02   0.196146E+02   0.133701E-05   0.178002E-04   0.133701E-05   0.200497E-07
   417   0.157044E+04  -0.170641E+02   0.175148E-04  -0.170641E+02   0.195483E+02   0.134695E-05   0.175148E-04   0.134695E-05   0.199800E-07
   418   0.157029E+04  -0.187148E+02   0.172304E-04  -0.187148E+02   0.194787E+02   0.135692E-05   0.172304E-04   0.135692E-05   0.199106E-07
   419   0.157050E+04  -0.203470E+02   0.169470E-04  -0.203470E+02   0.194056E+02   0.136690E-05   0.169470E-04   0.136690E-05   0.198415E-07
   420   0.157107E+04  -0.219600E+02   0.166649E-04  -0.219600E+02   0.193292E+02   0.137686E-05   0.166649E-04   0.137686E-05   0.197728E-07
   421   0.157199E+04  -0.235532E+02   0.163840E-04  -0.235532E+02   0.192495E+02   0.138677E-05   0.163840E-04   0.138677E-05   0.197043E-07
   422   0.157324E+04  -0.251259E+02   0.161044E-04  -0.251259E+02   0.191664E+02   0.139662E-05   0.161044E-04   0.139662E-05   0.196362E-07
   423   0.157484E+04  -0.266773E+02   0.158263E-04  -0.266773E+02   0.190799E+02   0.140637E-05   0.158263E-04   0.140637E-05   0.195683E-07
   424   0.157678E+04  -0.282069E+02   0.155497E-04  -0.282069E+02   0.189902E+02   0.141601E-05   0.155497E-04   0.141601E-05   0.195008E-07
   425   0.157904E+04  -0.297142E+02   0.152747E-04  -0.297142E+02   0.188972E+02   0.142551E-05   0.152747E-04   0.142551E-05   0.194336E-07
   426   0.158163E+04  -0.311987E+02   0.150015E-04  -0.311987E+02   0.188011E+02   0.143484E-05   0.150015E-04   0.143484E-05   0.193667E-07
   427   0.158452E+04  -0.326600E+02   0.147300E-04  -0.326600E+02   0.187019E+02   0.144398E-05   0.147300E-04   0.144398E-05   0.193000E-07
   428   0.158773E+04  -0.340976E+02   0.144603E-04  -0.340976E+02   0.185998E+02   0.145291E-05   0.144603E-04   0.145291E-05   0.192337E-07
   429   0.159124E+04  -0.355111E+02   0.141927E-04  -0.355111E+02   0.184946E+02   0.146160E-05   0.141927E-04   0.146160E-05   0.191677E-07
   430   0.159503E+04  -0.368999E+02   0.139270E-04  -0.368999E+02   0.183865E+02   0.147002E-05   0.139270E-04   0.147002E-05   0.191020E-07
   431   0.159912E+04  -0.382637E+02   0.136635E-04  -0.382637E+02   0.182757E+02   0.147816E-05   0.136635E-04   0.147816E-05   0.190366E-07
   432   0.160349E+04  -0.396021E+02   0.134022E-04  -0.396021E+02   0.181621E+02   0.148599E-05   0.134022E-04   0.148599E-05   0.189714E-07
   433   0.160815E+04  -0.409143E+02   0.131433E-04  -0.409143E+02   0.180457E+02   0.149348E-05   0.131433E-04   0.149348E-05   0.189066E-07
   434   0.161307E+04  -0.422002E+02   0.128867E-04  -0.422002E+02   0.179268E+02   0.150061E-05   0.128867E-04   0.150061E-05   0.188421E-07
   435   0.161827E+04  -0.434592E+02   0.126326E-04  -0.434592E+02   0.178051E+02   0.150736E-05   0.126326E-04   0.150736E-05   0.187778E-07
   436   0.162373E+04  -0.446907E+02   0.123810E-04  -0.446907E+02   0.176809E+02   0.151370E-05   0.123810E-04   0.151370E-05   0.187138E-07
   437   0.162945E+04  -0.458944E+02   0.121321E-04  -0.458944E+02   0.175541E+02   0.151960E-05   0.121321E-04   0.151960E-05   0.186502E-07
   438   0.163542E+04  -0.470699E+02   0.118860E-04  -0.470699E+02   0.174249E+02   0.152505E-05   0.118860E-04   0.152505E-05   0.185868E-07
   439   0.164165E+04  -0.482166E+02   0.116427E-04  -0.482166E+02   0.172933E+02   0.153001E-05   0.116427E-04   0.153001E-05   0.185237E-07
   440   0.164812E+04  -0.493343E+02   0.114023E-04  -0.493343E+02   0.171593E+02   0.153447E-05   0.114023E-04   0.153447E-05   0.184608E-07
   441   0.165482E+04  -0.504226E+02   0.111649E-04  -0.504226E+02   0.170230E+02   0.153839E-05   0.111649E-04   0.153839E-05   0.183983E-07
   442   0.166174E+04  -0.514813E+02   0.109306E-04  -0.514813E+02   0.168845E+02   0.154177E-05   0.109306E-04   0.154177E-05   0.183360E-07
   443   0.166888E+04  -0.525098E+02   0.106994E-04  -0.525098E+02   0.167439E+02   0.154456E-05   0.106994E-04   0.154456E-05   0.182740E-07
   444   0.167622E+04  -0.535080E+02   0.104715E-04  -0.535080E+02   0.166012E+02   0.154675E-05   0.104715E-04   0.154675E-05   0.182123E-07
   445   0.168377E+04  -0.544755E+02   0.102470E-04  -0.544755E+02   0.164565E+02   0.154830E-05   0.102470E-04   0.154830E-05   0.181509E-07
   446   0.169150E+04  -0.554120E+02   0.100259E-04  -0.554120E+02   0.163099E+02   0.154921E-05   0.100259E-04   0.154921E-05   0.180897E-07
   447   0.169942E+04  -0.563175E+02   0.980837E-05  -0.563175E+02   0.161615E+02   0.154944E-05   0.980837E-05   0.154944E-05   0.180288E-07
   448   0.170753E+04  -0.571917E+02   0.959442E-05  -0.571917E+02   0.160113E+02   0.154897E-05   0.959442E-05   0.154897E-05   0.179682E-07
   449   0.171582E+04  -0.580346E+02   0.938417E-05  -0.580346E+02   0.158595E+02   0.154777E-05   0.938417E-05   0.154777E-05   0.179079E-07
   450   0.172429E+04  -0.588460E+02   0.917770E-05  -0.588460E+02   0.157060E+02   0.154583E-05   0.917770E-05   0.154583E-05   0.178478E-07
   451   0.173292E+04  -0.596257E+02   0.897508E-05  -0.596257E+02   0.155510E+02   0.154311E-05   0.897508E-05   0.154311E-05   0.177879E-07
   452   0.174173E+04  -0.603735E+02   0.877630E-05  -0.603735E+02   0.153946E+02   0.153964E-05   0.877630E-05   0.153964E-05   0.177284E-07
   453   0.175069E+04  -0.610890E+02   0.858131E-05  -0.610890E+02   0.152369E+02   0.153543E-05   0.858131E-05   0.153543E-05   0.176691E-07
   454   0.175980E+04  -0.617720E+02   0.839007E-05  -0.617720E+02   0.150778E+02   0.153050E-05   0.839007E-05   0.153050E-05   0.176100E-07
   455   0.176905E+04  -0.624223E+02   0.820256E-05  -0.624223E+02   0.149176E+02   0.152488E-05   0.820256E-05   0.152488E-05   0.175513E-07
   456   0.177842E+04  -0.630394E+02   0.801871E-05  -0.630394E+02   0.147562E+02   0.151857E-05   0.801871E-05   0.151857E-05   0.174928E-07
   457   0.178791E+04  -0.636232E+02   0.783851E-05  -0.636232E+02   0.145938E+02   0.151160E-05   0.783851E-05   0.151160E-05   0.174345E-07
   458   0.179751E+04  -0.641732E+02   0.766191E-05  -0.641732E+02   0.144304E+02   0.150398E-05   0.766191E-05   0.150398E-05   0.173765E-07
   459   0.180720E+04  -0.646895E+02   0.748886E-05  -0.646895E+02   0.142661E+02   0.149574E-05   0.748886E-05   0.149574E-05   0.173187E-07
   460   0.181700E+04  -0.651720E+02   0.731934E-05  -0.651720E+02   0.141010E+02   0.148689E-05   0.731934E-05   0.148689E-05   0.172613E-07
   461   0.182687E+04  -0.656199E+02   0.715329E-05  -0.656199E+02   0.139352E+02   0.147745E-05   0.715329E-05   0.147745E-05   0.172040E-07
   462   0.183684E+04  -0.660353E+02   0.699069E-05  -0.660353E+02   0.137689E+02   0.146744E-05   0.699069E-05   0.146744E-05   0.171470E-07
   463   0.184688E+04  -0.664166E+02   0.683149E-05  -0.664166E+02   0.136021E+02   0.145688E-05   0.683149E-05   0.145688E-05   0.170903E-07
   464   0.185701E+04  -0.667644E+02   0.667566E-05  -0.667644E+02   0.134348E+02   0.144579E-05   0.667566E-05   0.144579E-05   0.170338E-07
   465   0.186720E+04  -0.670787E+02   0.652315E-05  -0.670787E+02   0.132673E+02   0.143418E-05   0.652315E-05   0.143418E-05   0.169776E-07
   466   0.187747E+04  -0.673602E+02   0.637393E-05  -0.673602E+02   0.130996E+02   0.142207E-05   0.637393E-05   0.142207E-05   0.169216E-07
   467   0.188779E+04  -0.676079E+02   0.622796E-05  -0.676079E+02   0.129319E+02   0.140949E-05   0.622796E-05   0.140949E-05   0.168658E-07
   468   0.189817E+04  -0.678225E+02   0.608519E-05  -0.678225E+02   0.127641E+02   0.139645E-05   0.608519E-05   0.139645E-05   0.168103E-07
   469   0.190858E+04  -0.680040E+02   0.594559E-05  -0.680040E+02   0.125964E+02   0.138297E-05   0.594559E-05   0.138297E-05   0.167550E-07
   470   0.191903E+04  -0.681521E+02   0.580912E-05  -0.681521E+02   0.124289E+02   0.136907E-05   0.580912E-05   0.136907E-05   0.167000E-07
   471   0.192950E+04  -0.682662E+02   0.567575E-05  -0.682662E+02   0.122616E+02   0.135476E-05   0.567575E-05   0.135476E-05   0.166452E-07
   472   0.193998E+04  -0.683475E+02   0.554542E-05  -0.683475E+02   0.120947E+02   0.134007E-05   0.554542E-05   0.134007E-05   0.165907E-07
   473   0.195047E+04  -0.683945E+02   0.541811E-05  -0.683945E+02   0.119282E+02   0.132502E-05   0.541811E-05   0.132502E-05   0.165364E-07
   474   0.196095E+04  -0.684094E+02   0.529377E-05  -0.684094E+02   0.117621E+02   0.130961E-05   0.529377E-05   0.130961E-05   0.164823E-07
   475   0.197143E+04  -0.683904E+02   0.517236E-05  -0.683904E+02   0.115967E+02   0.129388E-05   0.517236E-05   0.129388E-05   0.164285E-07
   476   0.198190E+04  -0.683384E+02   0.505385E-05  -0.683384E+02   0.114321E+02   0.127784E-05   0.505385E-05   0.127784E-05   0.163749E-07
   477   0.199235E+04  -0.682538E+02   0.493820E-05  -0.682538E+02   0.112682E+02   0.126151E-05   0.493820E-05   0.126151E-05   0.163215E-07
   478   0.200279E+04  -0.681367E+02   0.482536E-05  -0.681367E+02   0.111052E+02   0.124490E-05   0.482536E-05   0.124490E-05   0.162684E-07
   479   0.201322E+04  -0.679880E+02   0.471530E-05  -0.679880E+02   0.109432E+02   0.122804E-05   0.471530E-05   0.122804E-05   0.162155E-07
   480   0.202361E+04  -0.678069E+02   0.460798E-05  -0.678069E+02   0.107824E+02   0.121094E-05   0.460798E-05   0.121094E-05   0.161628E-07
   481   0.203397E+04  -0.675942E+02   0.450336E-05  -0.675942E+02   0.106226E+02   0.119362E-05   0.450336E-05   0.119362E-05   0.161104E-07
   482   0.204429E+04  -0.673500E+02   0.440141E-05  -0.673500E+02   0.104642E+02   0.117611E-05   0.440141E-05   0.117611E-05   0.160581E-07
   483   0.205456E+04  -0.670746E+02   0.430207E-05  -0.670746E+02   0.103071E+02   0.115842E-05   0.430207E-05   0.115842E-05   0.160061E-07
   484   0.206478E+04  -0.667682E+02   0.420531E-05  -0.667682E+02   0.101514E+02   0.114056E-05   0.420531E-05   0.114056E-05   0.159544E-07
   485   0.207492E+04  -0.664312E+02   0.411110E-05  -0.664312E+02   0.999733E+01   0.112256E-05   0.411110E-05   0.112256E-05   0.159028E-07
   486   0.208499E+04  -0.660637E+02   0.401940E-05  -0.660637E+02   0.984482E+01   0.110444E-05   0.401940E-05   0.110444E-05   0.158515E-07
   487   0.209499E+04  -0.656661E+02   0.393016E-05  -0.656661E+02   0.969398E+01   0.108621E-05   0.393016E-05   0.108621E-05   0.158004E-07
   488   0.210489E+04  -0.652387E+02   0.384334E-05  -0.652387E+02   0.954501E+01   0.106789E-05   0.384334E-05   0.106789E-05   0.157495E-07
   489   0.211472E+04  -0.647820E+02   0.375891E-05  -0.647820E+02   0.939783E+01   0.104951E-05   0.375891E-05   0.104951E-05   0.156988E-07
   490   0.212445E+04  -0.642962E+02   0.367683E-05  -0.642962E+02   0.925265E+01   0.103107E-05   0.367683E-05   0.103107E-05   0.156484E-07
   491   0.213408E+04  -0.637820E+02   0.359706E-05  -0.637820E+02   0.910955E+01   0.101260E-05   0.359706E-05   0.101260E-05   0.155981E-07
   492   0.214362E+04  -0.632396E+02   0.351956E-05  -0.632396E+02   0.896849E+01   0.994120E-06   0.351956E-05   0.994120E-06   0.155481E-07
   493   0.215306E+04  -0.626695E+02   0.344429E-05  -0.626695E+02   0.882964E+01   0.975645E-06   0.344429E-05   0.975645E-06   0.154983E-07
   494   0.216240E+04  -0.620720E+02   0.337122E-05  -0.620720E+02   0.869311E+01   0.957193E-06   0.337122E-05   0.957193E-06   0.154487E-07
   495   0.217163E+04  -0.614476E+02   0.330029E-05  -0.614476E+02   0.855899E+01   0.938784E-06   0.330029E-05   0.938784E-06   0.153993E-07
   496   0.218075E+04  -0.607968E+02   0.323148E-05  -0.607968E+02   0.842725E+01   0.920437E-06   0.323148E-05   0.920437E-06   0.153502E-07
   497   0.218974E+04  -0.601199E+02   0.316475E-05  -0.601199E+02   0.829803E+01   0.902169E-06   0.316475E-05   0.902169E-06   0.153012E-07
   498   0.219860E+04  -0.594175E+02   0.310004E-05  -0.594175E+02   0.817141E+01   0.883999E-06   0.310004E-05   0.883999E-06   0.152524E-07
   499   0.220734E+04  -0.586899E+02   0.303734E-05  -0.586899E+02   0.804744E+01   0.865946E-06   0.303734E-05   0.865946E-06   0.152039E-07
   500   0.221593E+04  -0.579376E+02   0.297659E-05  -0.579376E+02   0.792626E+01   0.848028E-06   0.297659E-05   0.848028E-06   0.151555E-07
   501   0.222437E+04  -0.571611E+02   0.291777E-05  -0.571611E+02   0.780787E+01   0.830261E-06   0.291777E-05   0.830261E-06   0.151074E-07
   502   0.223267E+04  -0.563610E+02   0.286084E-05  -0.563610E+02   0.769241E+01   0.812645E-06   0.286084E-05   0.812645E-06   0.150594E-07
   503   0.224081E+04  -0.555377E+02   0.280579E-05  -0.555377E+02   0.757989E+01   0.795177E-06   0.280579E-05   0.795177E-06   0.150117E-07
   504   0.224879E+04  -0.546921E+02   0.275261E-05  -0.546921E+02   0.747053E+01   0.777854E-06   0.275261E-05   0.777854E-06   0.149641E-07
   505   0.225662E+04  -0.538247E+02   0.270126E-05  -0.538247E+02   0.736428E+01   0.760672E-06   0.270126E-05   0.760672E-06   0.149168E-07
   506   0.226429E+04  -0.529361E+02   0.265174E-05  -0.529361E+02   0.726127E+01   0.743630E-06   0.265174E-05   0.743630E-06   0.148696E-07
   507   0.227179E+04  -0.520268E+02   0.260402E-05  -0.520268E+02   0.716161E+01   0.726724E-06   0.260402E-05   0.726724E-06   0.148227E-07
   508   0.227913E+04  -0.510975E+02   0.255809E-05  -0.510975E+02   0.706538E+01   0.709950E-06   0.255809E-05   0.709950E-06   0.147759E-07
   509   0.228629E+04  -0.501489E+02   0.251391E-05  -0.501489E+02   0.697263E+01   0.693307E-06   0.251391E-05   0.693307E-06   0.147294E-07
   510   0.229329E+04  -0.491815E+02   0.247149E-05  -0.491815E+02   0.688344E+01   0.676791E-06   0.247149E-05   0.676791E-06   0.146830E-07
   511   0.230011E+04  -0.481960E+02   0.243079E-05  -0.481960E+02   0.679788E+01   0.660398E-06   0.243079E-05   0.660398E-06   0.146369E-07
   512   0.230675E+04  -0.471929E+02   0.239179E-05  -0.471929E+02   0.671600E+01   0.644126E-06   0.239179E-05   0.644126E-06   0.145909E-07
   513   0.231321E+04  -0.461730E+02   0.235449E-05  -0.461730E+02   0.663789E+01   0.627973E-06   0.235449E-05   0.627973E-06   0.145451E-07
   514   0.231948E+04  -0.451367E+02   0.231885E-05  -0.451367E+02   0.656361E+01   0.611934E-06   0.231885E-05   0.611934E-06   0.144995E-07
   515   0.232557E+04  -0.440848E+02   0.228486E-05  -0.440848E+02   0.649322E+01   0.596007E-06   0.228486E-05   0.596007E-06   0.144542E-07
   516   0.233146E+04  -0.430179E+02   0.225250E-05  -0.430179E+02   0.642679E+01   0.580189E-06   0.225250E-05   0.580189E-06   0.144090E-07
   517   0.233716E+04  -0.419366E+02   0.222175E-05  -0.419366E+02   0.636437E+01   0.564477E-06   0.222175E-05   0.564477E-06   0.143640E-07
   518   0.234266E+04  -0.408416E+02   0.219260E-05  -0.408416E+02   0.630603E+01   0.548867E-06   0.219260E-05   0.548867E-06   0.143191E-07
   519   0.234796E+04  -0.397337E+02   0.216501E-05  -0.397337E+02   0.625181E+01   0.533358E-06   0.216501E-05   0.533358E-06   0.142745E-07
   520   0.235304E+04  -0.386133E+02   0.213898E-05  -0.386133E+02   0.620178E+01   0.517945E-06   0.213898E-05   0.517945E-06   0.142301E-07
   521   0.235792E+04  -0.374812E+02   0.211448E-05  -0.374812E+02   0.615601E+01   0.502626E-06   0.211448E-05   0.502626E-06   0.141858E-07
   522   0.236258E+04  -0.363381E+02   0.209150E-05  -0.363381E+02   0.611453E+01   0.487399E-06   0.209150E-05   0.487399E-06   0.141417E-07
   523   0.236703E+04  -0.351846E+02   0.207001E-05  -0.351846E+02   0.607740E+01   0.472259E-06   0.207001E-05   0.472259E-06   0.140979E-07
   524   0.237126E+04  -0.340214E+02   0.205000E-05  -0.340214E+02   0.604466E+01   0.457203E-06   0.205000E-05   0.457203E-06   0.140542E-07
   525   0.237527E+04  -0.328491E+02   0.203144E-05  -0.328491E+02   0.601634E+01   0.442230E-06   0.203144E-05   0.442230E-06   0.140107E-07
   526   0.237907E+04  -0.316684E+02   0.201432E-05  -0.316684E+02   0.599248E+01   0.427335E-06   0.201432E-05   0.427335E-06   0.139673E-07
   527   0.238265E+04  -0.304800E+02   0.199863E-05  -0.304800E+02   0.597312E+01   0.412517E-06   0.199863E-05   0.412517E-06   0.139242E-07
   528   0.238601E+04  -0.292845E+02   0.198432E-05  -0.292845E+02   0.595830E+01   0.397771E-06   0.198432E-05   0.397771E-06   0.138812E-07
   529   0.238916E+04  -0.280826E+02   0.197140E-05  -0.280826E+02   0.594806E+01   0.383094E-06   0.197140E-05   0.383094E-06   0.138384E-07
   530   0.239209E+04  -0.268751E+02   0.195984E-05  -0.268751E+02   0.594241E+01   0.368485E-06   0.195984E-05   0.368485E-06   0.137958E-07
