#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   419   0.164731E+04  -0.329612E+02   0.173940E-04  -0.329612E+02   0.201072E+02   0.140531E-05   0.173940E-04   0.140531E-05   0.212593E-07
   420   0.164996E+04  -0.345104E+02   0.171012E-04  -0.345104E+02   0.200166E+02   0.141515E-05   0.171012E-04   0.141515E-05   0.211886E-07
   421   0.165298E+04  -0.360365E+02   0.168096E-04  -0.360365E+02   0.199224E+02   0.142494E-05   0.168096E-04   0.142494E-05   0.211181E-07
   422   0.165630E+04  -0.375402E+02   0.165194E-04  -0.375402E+02   0.198244E+02   0.143466E-05   0.165194E-04   0.143466E-05   0.210479E-07
   423   0.165984E+04  -0.390192E+02   0.162306E-04  -0.390192E+02   0.197227E+02   0.144428E-05   0.162306E-04   0.144428E-05   0.209781E-07
   424   0.166369E+04  -0.404743E+02   0.159433E-04  -0.404743E+02   0.196181E+02   0.145377E-05   0.159433E-04   0.145377E-05   0.209086E-07
   425   0.166790E+04  -0.419033E+02   0.156577E-04  -0.419033E+02   0.195099E+02   0.146312E-05   0.156577E-04   0.146312E-05   0.208394E-07
   426   0.167242E+04  -0.433069E+02   0.153738E-04  -0.433069E+02   0.193994E+02   0.147229E-05   0.153738E-04   0.147229E-05   0.207705E-07
   427   0.167716E+04  -0.446859E+02   0.150918E-04  -0.446859E+02   0.192852E+02   0.148127E-05   0.150918E-04   0.148127E-05   0.207019E-07
   428   0.168220E+04  -0.460365E+02   0.148117E-04  -0.460365E+02   0.191680E+02   0.149002E-05   0.148117E-04   0.149002E-05   0.206336E-07
   429   0.168746E+04  -0.473602E+02   0.145338E-04  -0.473602E+02   0.190479E+02   0.149852E-05   0.145338E-04   0.149852E-05   0.205656E-07
   430   0.169310E+04  -0.486571E+02   0.142580E-04  -0.486571E+02   0.189256E+02   0.150675E-05   0.142580E-04   0.150675E-05   0.204979E-07
   431   0.169897E+04  -0.499257E+02   0.139845E-04  -0.499257E+02   0.187995E+02   0.151468E-05   0.139845E-04   0.151468E-05   0.204305E-07
   432   0.170498E+04  -0.511667E+02   0.137134E-04  -0.511667E+02   0.186705E+02   0.152229E-05   0.137134E-04   0.152229E-05   0.203634E-07
   433   0.171137E+04  -0.523771E+02   0.134448E-04  -0.523771E+02   0.185400E+02   0.152955E-05   0.134448E-04   0.152955E-05   0.202966E-07
   434   0.171791E+04  -0.535599E+02   0.131788E-04  -0.535599E+02   0.184058E+02   0.153644E-05   0.131788E-04   0.153644E-05   0.202301E-07
   435   0.172468E+04  -0.547129E+02   0.129156E-04  -0.547129E+02   0.182701E+02   0.154293E-05   0.129156E-04   0.154293E-05   0.201639E-07
   436   0.173174E+04  -0.558361E+02   0.126551E-04  -0.558361E+02   0.181315E+02   0.154899E-05   0.126551E-04   0.154899E-05   0.200980E-07
   437   0.173904E+04  -0.569280E+02   0.123976E-04  -0.569280E+02   0.179898E+02   0.155461E-05   0.123976E-04   0.155461E-05   0.200324E-07
   438   0.174648E+04  -0.579887E+02   0.121431E-04  -0.579887E+02   0.178459E+02   0.155975E-05   0.121431E-04   0.155975E-05   0.199670E-07
   439   0.175423E+04  -0.590195E+02   0.118918E-04  -0.590195E+02   0.177005E+02   0.156440E-05   0.118918E-04   0.156440E-05   0.199020E-07
   440   0.176213E+04  -0.600175E+02   0.116437E-04  -0.600175E+02   0.175522E+02   0.156852E-05   0.116437E-04   0.156852E-05   0.198372E-07
   441   0.177026E+04  -0.609851E+02   0.113989E-04  -0.609851E+02   0.174015E+02   0.157209E-05   0.113989E-04   0.157209E-05   0.197728E-07
   442   0.177846E+04  -0.619198E+02   0.111576E-04  -0.619198E+02   0.172487E+02   0.157510E-05   0.111576E-04   0.157510E-05   0.197086E-07
   443   0.178697E+04  -0.628226E+02   0.109199E-04  -0.628226E+02   0.170943E+02   0.157750E-05   0.109199E-04   0.157750E-05   0.196447E-07
   444   0.179563E+04  -0.636918E+02   0.106859E-04  -0.636918E+02   0.169384E+02   0.157928E-05   0.106859E-04   0.157928E-05   0.195811E-07
   445   0.180444E+04  -0.645284E+02   0.104556E-04  -0.645284E+02   0.167787E+02   0.158041E-05   0.104556E-04   0.158041E-05   0.195177E-07
   446   0.181333E+04  -0.653306E+02   0.102292E-04  -0.653306E+02   0.166191E+02   0.158087E-05   0.102292E-04   0.158087E-05   0.194546E-07
   447   0.182245E+04  -0.661009E+02   0.100069E-04  -0.661009E+02   0.164579E+02   0.158063E-05   0.100069E-04   0.158063E-05   0.193919E-07
   448   0.183165E+04  -0.668377E+02   0.978857E-05  -0.668377E+02   0.162937E+02   0.157967E-05   0.978857E-05   0.157967E-05   0.193293E-07
   449   0.184108E+04  -0.675395E+02   0.957449E-05  -0.675395E+02   0.161287E+02   0.157796E-05   0.957449E-05   0.157796E-05   0.192671E-07
   450   0.185066E+04  -0.682086E+02   0.936472E-05  -0.682086E+02   0.159629E+02   0.157548E-05   0.936472E-05   0.157548E-05   0.192051E-07
   451   0.186032E+04  -0.688427E+02   0.915935E-05  -0.688427E+02   0.157949E+02   0.157220E-05   0.915935E-05   0.157220E-05   0.191434E-07
   452   0.187007E+04  -0.694441E+02   0.895834E-05  -0.694441E+02   0.156261E+02   0.156815E-05   0.895834E-05   0.156815E-05   0.190820E-07
   453   0.188004E+04  -0.700105E+02   0.876164E-05  -0.700105E+02   0.154564E+02   0.156334E-05   0.876164E-05   0.156334E-05   0.190208E-07
   454   0.189001E+04  -0.705433E+02   0.856921E-05  -0.705433E+02   0.152853E+02   0.155779E-05   0.856921E-05   0.155779E-05   0.189599E-07
   455   0.190007E+04  -0.710426E+02   0.838098E-05  -0.710426E+02   0.151133E+02   0.155151E-05   0.838098E-05   0.155151E-05   0.188993E-07
   456   0.191035E+04  -0.715016E+02   0.819691E-05  -0.715016E+02   0.149398E+02   0.154454E-05   0.819691E-05   0.154454E-05   0.188389E-07
   457   0.192057E+04  -0.719344E+02   0.801694E-05  -0.719344E+02   0.147662E+02   0.153688E-05   0.801694E-05   0.153688E-05   0.187788E-07
   458   0.193094E+04  -0.723225E+02   0.784103E-05  -0.723225E+02   0.145919E+02   0.152856E-05   0.784103E-05   0.152856E-05   0.187190E-07
   459   0.194139E+04  -0.726814E+02   0.766911E-05  -0.726814E+02   0.144174E+02   0.151959E-05   0.766911E-05   0.151959E-05   0.186594E-07
   460   0.195192E+04  -0.730051E+02   0.750114E-05  -0.730051E+02   0.142414E+02   0.151000E-05   0.750114E-05   0.151000E-05   0.186001E-07
   461   0.196246E+04  -0.732944E+02   0.733707E-05  -0.732944E+02   0.140654E+02   0.149981E-05   0.733707E-05   0.149981E-05   0.185410E-07
   462   0.197307E+04  -0.735433E+02   0.717683E-05  -0.735433E+02   0.138885E+02   0.148902E-05   0.717683E-05   0.148902E-05   0.184822E-07
   463   0.198369E+04  -0.737704E+02   0.702039E-05  -0.737704E+02   0.137123E+02   0.147767E-05   0.702039E-05   0.147767E-05   0.184236E-07
   464   0.199432E+04  -0.739458E+02   0.686768E-05  -0.739458E+02   0.135360E+02   0.146577E-05   0.686768E-05   0.146577E-05   0.183653E-07
   465   0.200496E+04  -0.740994E+02   0.671866E-05  -0.740994E+02   0.133596E+02   0.145335E-05   0.671866E-05   0.145335E-05   0.183073E-07
   466   0.201567E+04  -0.742088E+02   0.657327E-05  -0.742088E+02   0.131824E+02   0.144041E-05   0.657327E-05   0.144041E-05   0.182495E-07
   467   0.202646E+04  -0.742888E+02   0.643146E-05  -0.742888E+02   0.130059E+02   0.142698E-05   0.643146E-05   0.142698E-05   0.181919E-07
   468   0.203719E+04  -0.743320E+02   0.629317E-05  -0.743320E+02   0.128300E+02   0.141308E-05   0.629317E-05   0.141308E-05   0.181346E-07
   469   0.204792E+04  -0.743458E+02   0.615836E-05  -0.743458E+02   0.126532E+02   0.139873E-05   0.615836E-05   0.139873E-05   0.180776E-07
   470   0.205874E+04  -0.743228E+02   0.602698E-05  -0.743228E+02   0.124779E+02   0.138394E-05   0.602698E-05   0.138394E-05   0.180208E-07
   471   0.206933E+04  -0.742629E+02   0.589896E-05  -0.742629E+02   0.123039E+02   0.136875E-05   0.589896E-05   0.136875E-05   0.179642E-07
   472   0.208008E+04  -0.741735E+02   0.577426E-05  -0.741735E+02   0.121299E+02   0.135315E-05   0.577426E-05   0.135315E-05   0.179079E-07
   473   0.209076E+04  -0.740472E+02   0.565282E-05  -0.740472E+02   0.119564E+02   0.133718E-05   0.565282E-05   0.133718E-05   0.178518E-07
   474   0.210145E+04  -0.738914E+02   0.553460E-05  -0.738914E+02   0.117844E+02   0.132086E-05   0.553460E-05   0.132086E-05   0.177960E-07
   475   0.211215E+04  -0.736986E+02   0.541954E-05  -0.736986E+02   0.116122E+02   0.130420E-05   0.541954E-05   0.130420E-05   0.177404E-07
   476   0.212270E+04  -0.734710E+02   0.530758E-05  -0.734710E+02   0.114422E+02   0.128722E-05   0.530758E-05   0.128722E-05   0.176850E-07
   477   0.213318E+04  -0.732184E+02   0.519868E-05  -0.732184E+02   0.112728E+02   0.126994E-05   0.519868E-05   0.126994E-05   0.176299E-07
   478   0.214367E+04  -0.729220E+02   0.509279E-05  -0.729220E+02   0.111040E+02   0.125238E-05   0.509279E-05   0.125238E-05   0.175750E-07
   479   0.215409E+04  -0.726064E+02   0.498984E-05  -0.726064E+02   0.109374E+02   0.123456E-05   0.498984E-05   0.123456E-05   0.175204E-07
   480   0.216445E+04  -0.722523E+02   0.488979E-05  -0.722523E+02   0.107720E+02   0.121651E-05   0.488979E-05   0.121651E-05   0.174659E-07
   481   0.217473E+04  -0.718633E+02   0.479259E-05  -0.718633E+02   0.106081E+02   0.119822E-05   0.479259E-05   0.119822E-05   0.174118E-07
   482   0.218502E+04  -0.714453E+02   0.469818E-05  -0.714453E+02   0.104462E+02   0.117974E-05   0.469818E-05   0.117974E-05   0.173578E-07
   483   0.219510E+04  -0.710006E+02   0.460651E-05  -0.710006E+02   0.102857E+02   0.116108E-05   0.460651E-05   0.116108E-05   0.173041E-07
   484   0.220503E+04  -0.705233E+02   0.451753E-05  -0.705233E+02   0.101273E+02   0.114224E-05   0.451753E-05   0.114224E-05   0.172506E-07
   485   0.221504E+04  -0.700146E+02   0.443118E-05  -0.700146E+02   0.997029E+01   0.112327E-05   0.443118E-05   0.112327E-05   0.171973E-07
   486   0.222492E+04  -0.694770E+02   0.434742E-05  -0.694770E+02   0.981607E+01   0.110417E-05   0.434742E-05   0.110417E-05   0.171443E-07
   487   0.223464E+04  -0.689103E+02   0.426619E-05  -0.689103E+02   0.966394E+01   0.108496E-05   0.426619E-05   0.108496E-05   0.170915E-07
   488   0.224423E+04  -0.683138E+02   0.418743E-05  -0.683138E+02   0.951315E+01   0.106566E-05   0.418743E-05   0.106566E-05   0.170389E-07
   489   0.225375E+04  -0.676889E+02   0.411111E-05  -0.676889E+02   0.936518E+01   0.104630E-05   0.411111E-05   0.104630E-05   0.169865E-07
   490   0.226320E+04  -0.670350E+02   0.403715E-05  -0.670350E+02   0.922004E+01   0.102689E-05   0.403715E-05   0.102689E-05   0.169343E-07
   491   0.227236E+04  -0.663548E+02   0.396552E-05  -0.663548E+02   0.907697E+01   0.100745E-05   0.396552E-05   0.100745E-05   0.168824E-07
   492   0.228153E+04  -0.656478E+02   0.389616E-05  -0.656478E+02   0.893671E+01   0.987995E-06   0.389616E-05   0.987995E-06   0.168307E-07
   493   0.229055E+04  -0.649122E+02   0.382901E-05  -0.649122E+02   0.879779E+01   0.968551E-06   0.382901E-05   0.968551E-06   0.167792E-07
   494   0.229943E+04  -0.641520E+02   0.376402E-05  -0.641520E+02   0.866316E+01   0.949135E-06   0.376402E-05   0.949135E-06   0.167279E-07
   495   0.230810E+04  -0.633655E+02   0.370115E-05  -0.633655E+02   0.853059E+01   0.929766E-06   0.370115E-05   0.929766E-06   0.166768E-07
   496   0.231662E+04  -0.625542E+02   0.364034E-05  -0.625542E+02   0.840158E+01   0.910464E-06   0.364034E-05   0.910464E-06   0.166260E-07
   497   0.232500E+04  -0.617174E+02   0.358153E-05  -0.617174E+02   0.827536E+01   0.891247E-06   0.358153E-05   0.891247E-06   0.165753E-07
   498   0.233324E+04  -0.608580E+02   0.352468E-05  -0.608580E+02   0.815120E+01   0.872135E-06   0.352468E-05   0.872135E-06   0.165249E-07
   499   0.234142E+04  -0.599729E+02   0.346973E-05  -0.599729E+02   0.803133E+01   0.853146E-06   0.346973E-05   0.853146E-06   0.164747E-07
   500   0.234937E+04  -0.590667E+02   0.341662E-05  -0.590667E+02   0.791351E+01   0.834301E-06   0.341662E-05   0.834301E-06   0.164247E-07
   501   0.235704E+04  -0.581379E+02   0.336532E-05  -0.581379E+02   0.779996E+01   0.815615E-06   0.336532E-05   0.815615E-06   0.163748E-07
   502   0.236471E+04  -0.571864E+02   0.331580E-05  -0.571864E+02   0.768995E+01   0.797087E-06   0.331580E-05   0.797087E-06   0.163252E-07
   503   0.237209E+04  -0.562144E+02   0.326804E-05  -0.562144E+02   0.758274E+01   0.778716E-06   0.326804E-05   0.778716E-06   0.162758E-07
   504   0.237925E+04  -0.552204E+02   0.322203E-05  -0.552204E+02   0.747906E+01   0.760498E-06   0.322203E-05   0.760498E-06   0.162266E-07
   505   0.238642E+04  -0.542081E+02   0.317774E-05  -0.542081E+02   0.737966E+01   0.742430E-06   0.317774E-05   0.742430E-06   0.161777E-07
   506   0.239323E+04  -0.531753E+02   0.313517E-05  -0.531753E+02   0.728395E+01   0.724509E-06   0.313517E-05   0.724509E-06   0.161289E-07
   507   0.239996E+04  -0.521242E+02   0.309428E-05  -0.521242E+02   0.719164E+01   0.706733E-06   0.309428E-05   0.706733E-06   0.160803E-07
   508   0.240641E+04  -0.510540E+02   0.305508E-05  -0.510540E+02   0.710376E+01   0.689097E-06   0.305508E-05   0.689097E-06   0.160319E-07
   509   0.241271E+04  -0.499677E+02   0.301753E-05  -0.499677E+02   0.701934E+01   0.671598E-06   0.301753E-05   0.671598E-06   0.159837E-07
   510   0.241872E+04  -0.488645E+02   0.298162E-05  -0.488645E+02   0.693907E+01   0.654235E-06   0.298162E-05   0.654235E-06   0.159357E-07
   511   0.242466E+04  -0.477444E+02   0.294733E-05  -0.477444E+02   0.686264E+01   0.637003E-06   0.294733E-05   0.637003E-06   0.158879E-07
   512   0.243031E+04  -0.466088E+02   0.291465E-05  -0.466088E+02   0.679049E+01   0.619900E-06   0.291465E-05   0.619900E-06   0.158403E-07
   513   0.243582E+04  -0.454593E+02   0.288356E-05  -0.454593E+02   0.672242E+01   0.602922E-06   0.288356E-05   0.602922E-06   0.157930E-07
   514   0.244110E+04  -0.442958E+02   0.285404E-05  -0.442958E+02   0.665871E+01   0.586067E-06   0.285404E-05   0.586067E-06   0.157458E-07
   515   0.244617E+04  -0.431183E+02   0.282608E-05  -0.431183E+02   0.659929E+01   0.569332E-06   0.282608E-05   0.569332E-06   0.156988E-07
   516   0.245103E+04  -0.419283E+02   0.279965E-05  -0.419283E+02   0.654424E+01   0.552712E-06   0.279965E-05   0.552712E-06   0.156520E-07
   517   0.245559E+04  -0.407264E+02   0.277474E-05  -0.407264E+02   0.649371E+01   0.536206E-06   0.277474E-05   0.536206E-06   0.156053E-07
   518   0.246000E+04  -0.395134E+02   0.275133E-05  -0.395134E+02   0.644754E+01   0.519811E-06   0.275133E-05   0.519811E-06   0.155589E-07
   519   0.246427E+04  -0.382886E+02   0.272941E-05  -0.382886E+02   0.640597E+01   0.503522E-06   0.272941E-05   0.503522E-06   0.155127E-07
   520   0.246825E+04  -0.370549E+02   0.270895E-05  -0.370549E+02   0.636892E+01   0.487338E-06   0.270895E-05   0.487338E-06   0.154667E-07
   521   0.247193E+04  -0.358123E+02   0.268995E-05  -0.358123E+02   0.633647E+01   0.471254E-06   0.268995E-05   0.471254E-06   0.154208E-07
   522   0.247540E+04  -0.345608E+02   0.267238E-05  -0.345608E+02   0.630884E+01   0.455269E-06   0.267238E-05   0.455269E-06   0.153752E-07
   523   0.247872E+04  -0.333018E+02   0.265622E-05  -0.333018E+02   0.628588E+01   0.439379E-06   0.265622E-05   0.439379E-06   0.153297E-07
   524   0.248182E+04  -0.320360E+02   0.264146E-05  -0.320360E+02   0.626759E+01   0.423580E-06   0.264146E-05   0.423580E-06   0.152844E-07
   525   0.248456E+04  -0.307628E+02   0.262809E-05  -0.307628E+02   0.625412E+01   0.407870E-06   0.262809E-05   0.407870E-06   0.152393E-07
   526   0.248715E+04  -0.294842E+02   0.261607E-05  -0.294842E+02   0.624548E+01   0.392246E-06   0.261607E-05   0.392246E-06   0.151944E-07
   527   0.248967E+04  -0.282011E+02   0.260541E-05  -0.282011E+02   0.624167E+01   0.376705E-06   0.260541E-05   0.376705E-06   0.151497E-07
   528   0.249182E+04  -0.269149E+02   0.259607E-05  -0.269149E+02   0.624268E+01   0.361243E-06   0.259607E-05   0.361243E-06   0.151052E-07
   529   0.249375E+04  -0.256241E+02   0.258804E-05  -0.256241E+02   0.624881E+01   0.345858E-06   0.258804E-05   0.345858E-06   0.150608E-07
   530   0.249538E+04  -0.243323E+02   0.258131E-05  -0.243323E+02   0.625985E+01   0.330546E-06   0.258131E-05   0.330546E-06   0.150166E-07
   531   0.249702E+04  -0.230367E+02   0.257585E-05  -0.230367E+02   0.627571E+01   0.315305E-06   0.257585E-05   0.315305E-06   0.149727E-07
   532   0.249822E+04  -0.217409E+02   0.257166E-05  -0.217409E+02   0.629671E+01   0.300131E-06   0.257166E-05   0.300131E-06   0.149289E-07
   533   0.249920E+04  -0.204449E+02   0.256870E-05  -0.204449E+02   0.632268E+01   0.285021E-06   0.256870E-05   0.285021E-06   0.148852E-07
   534   0.249995E+04  -0.191493E+02   0.256697E-05  -0.191493E+02   0.635371E+01   0.269973E-06   0.256697E-05   0.269973E-06   0.148418E-07
   535   0.250049E+04  -0.178550E+02   0.256645E-05  -0.178550E+02   0.638987E+01   0.254982E-06   0.256645E-05   0.254982E-06   0.147985E-07
   536   0.250080E+04  -0.165619E+02   0.256712E-05  -0.165619E+02   0.643102E+01   0.240047E-06   0.256712E-05   0.240047E-06   0.147554E-07
   537   0.250097E+04  -0.152715E+02   0.256896E-05  -0.152715E+02   0.647722E+01   0.225164E-06   0.256896E-05   0.225164E-06   0.147125E-07
   538   0.250077E+04  -0.139845E+02   0.257196E-05  -0.139845E+02   0.652863E+01   0.210330E-06   0.257196E-05   0.210330E-06   0.146698E-07
   539   0.250042E+04  -0.127016E+02   0.257610E-05  -0.127016E+02   0.658495E+01   0.195541E-06   0.257610E-05   0.195541E-06   0.146272E-07
   540   0.249985E+04  -0.114236E+02   0.258135E-05  -0.114236E+02   0.664663E+01   0.180796E-06   0.258135E-05   0.180796E-06   0.145849E-07
   541   0.249899E+04  -0.101504E+02   0.258771E-05  -0.101504E+02   0.671323E+01   0.166090E-06   0.258771E-05   0.166090E-06   0.145426E-07
   542   0.249797E+04  -0.888425E+01   0.259516E-05  -0.888425E+01   0.678496E+01   0.151421E-06   0.259516E-05   0.151421E-06   0.145006E-07
   543   0.249667E+04  -0.762468E+01   0.260367E-05  -0.762468E+01   0.686191E+01   0.136786E-06   0.260367E-05   0.136786E-06   0.144587E-07
   544   0.249521E+04  -0.637264E+01   0.261324E-05  -0.637264E+01   0.694392E+01   0.122181E-06   0.261324E-05   0.122181E-06   0.144171E-07
   545   0.249346E+04  -0.512871E+01   0.262384E-05  -0.512871E+01   0.703100E+01   0.107603E-06   0.262384E-05   0.107603E-06   0.143755E-07
   546   0.249156E+04  -0.389391E+01   0.263546E-05  -0.389391E+01   0.712293E+01   0.930506E-07   0.263546E-05   0.930506E-07   0.143342E-07
   547   0.248937E+04  -0.266851E+01   0.264808E-05  -0.266851E+01   0.721992E+01   0.785192E-07   0.264808E-05   0.785192E-07   0.142930E-07
   548   0.248702E+04  -0.145354E+01   0.266168E-05  -0.145354E+01   0.732199E+01   0.640061E-07   0.266168E-05   0.640061E-07   0.142520E-07
   549   0.248446E+04  -0.249677E+00   0.267624E-05  -0.249677E+00   0.742913E+01   0.495082E-07   0.267624E-05   0.495082E-07   0.142111E-07
   550   0.248167E+04   0.942516E+00   0.269176E-05   0.942516E+00   0.754134E+01   0.350226E-07   0.269176E-05   0.350226E-07   0.141705E-07
   551   0.247874E+04   0.212244E+01   0.270820E-05   0.212244E+01   0.765862E+01   0.205469E-07   0.270820E-05   0.205469E-07   0.141300E-07
   552   0.247551E+04   0.328902E+01   0.272557E-05   0.328902E+01   0.778098E+01   0.608250E-08   0.272557E-05   0.608250E-08   0.140896E-07
   553   0.247212E+04   0.444201E+01   0.274384E-05   0.444201E+01   0.790694E+01  -0.836866E-08   0.274384E-05  -0.836866E-08   0.140494E-07
   554   0.246852E+04   0.558058E+01   0.276301E-05   0.558058E+01   0.803947E+01  -0.228044E-07   0.276301E-05  -0.228044E-07   0.140094E-07
   555   0.246469E+04   0.670392E+01   0.278307E-05   0.670392E+01   0.817635E+01  -0.372228E-07   0.278307E-05  -0.372228E-07   0.139696E-07
   556   0.246064E+04   0.781187E+01   0.280401E-05   0.781187E+01   0.831833E+01  -0.516216E-07   0.280401E-05  -0.516216E-07   0.139299E-07
   557   0.245645E+04   0.890262E+01   0.282581E-05   0.890262E+01   0.846466E+01  -0.659988E-07   0.282581E-05  -0.659988E-07   0.138903E-07
   558   0.245202E+04   0.997677E+01   0.284848E-05   0.997677E+01   0.861684E+01  -0.803524E-07   0.284848E-05  -0.803524E-07   0.138510E-07
   559   0.244738E+04   0.110336E+02   0.287198E-05   0.110336E+02   0.877265E+01  -0.946801E-07   0.287198E-05  -0.946801E-07   0.138118E-07
   560   0.244265E+04   0.120715E+02   0.289633E-05   0.120715E+02   0.893282E+01  -0.108980E-06   0.289633E-05  -0.108980E-06   0.137727E-07
   561   0.243756E+04   0.130906E+02   0.292150E-05   0.130906E+02   0.909812E+01  -0.123250E-06   0.292150E-05  -0.123250E-06   0.137338E-07
   562   0.243246E+04   0.140901E+02   0.294748E-05   0.140901E+02   0.926854E+01  -0.137488E-06   0.294748E-05  -0.137488E-06   0.136951E-07
   563   0.242714E+04   0.150714E+02   0.297427E-05   0.150714E+02   0.944260E+01  -0.151692E-06   0.297427E-05  -0.151692E-06   0.136565E-07
   564   0.242167E+04   0.160294E+02   0.300185E-05   0.160294E+02   0.962254E+01  -0.165860E-06   0.300185E-05  -0.165860E-06   0.136181E-07
   565   0.241598E+04   0.169678E+02   0.303021E-05   0.169678E+02   0.980538E+01  -0.179990E-06   0.303021E-05  -0.179990E-06   0.135798E-07
   566   0.241013E+04   0.178836E+02   0.305934E-05   0.178836E+02   0.999337E+01  -0.194079E-06   0.305934E-05  -0.194079E-06   0.135417E-07
   567   0.240413E+04   0.187774E+02   0.308924E-05   0.187774E+02   0.101850E+02  -0.208126E-06   0.308924E-05  -0.208126E-06   0.135038E-07
   568   0.239799E+04   0.196479E+02   0.311989E-05   0.196479E+02   0.103818E+02  -0.222128E-06   0.311989E-05  -0.222128E-06   0.134660E-07
   569   0.239161E+04   0.204973E+02   0.315128E-05   0.204973E+02   0.105830E+02  -0.236084E-06   0.315128E-05  -0.236084E-06   0.134283E-07
   570   0.238516E+04   0.213202E+02   0.318340E-05   0.213202E+02   0.107879E+02  -0.249992E-06   0.318340E-05  -0.249992E-06   0.133908E-07
   571   0.237849E+04   0.221190E+02   0.321624E-05   0.221190E+02   0.109972E+02  -0.263848E-06   0.321624E-05  -0.263848E-06   0.133535E-07
   572   0.237166E+04   0.228937E+02   0.324979E-05   0.228937E+02   0.112102E+02  -0.277652E-06   0.324979E-05  -0.277652E-06   0.133163E-07
   573   0.236476E+04   0.236419E+02   0.328404E-05   0.236419E+02   0.114269E+02  -0.291401E-06   0.328404E-05  -0.291401E-06   0.132793E-07
   574   0.235770E+04   0.243653E+02   0.331897E-05   0.243653E+02   0.116480E+02  -0.305093E-06   0.331897E-05  -0.305093E-06   0.132424E-07
   575   0.235049E+04   0.250615E+02   0.335459E-05   0.250615E+02   0.118720E+02  -0.318727E-06   0.335459E-05  -0.318727E-06   0.132056E-07
   576   0.234320E+04   0.257320E+02   0.339087E-05   0.257320E+02   0.121005E+02  -0.332299E-06   0.339087E-05  -0.332299E-06   0.131690E-07
   577   0.233569E+04   0.263753E+02   0.342780E-05   0.263753E+02   0.123327E+02  -0.345808E-06   0.342780E-05  -0.345808E-06   0.131326E-07
   578   0.232810E+04   0.269907E+02   0.346539E-05   0.269907E+02   0.125679E+02  -0.359251E-06   0.346539E-05  -0.359251E-06   0.130963E-07
   579   0.232043E+04   0.275789E+02   0.350361E-05   0.275789E+02   0.128076E+02  -0.372628E-06   0.350361E-05  -0.372628E-06   0.130602E-07
   580   0.231268E+04   0.281377E+02   0.354245E-05   0.281377E+02   0.130502E+02  -0.385935E-06   0.354245E-05  -0.385935E-06   0.130242E-07
   581   0.230463E+04   0.286693E+02   0.358191E-05   0.286693E+02   0.132958E+02  -0.399170E-06   0.358191E-05  -0.399170E-06   0.129883E-07
   582   0.229658E+04   0.291714E+02   0.362197E-05   0.291714E+02   0.135451E+02  -0.412332E-06   0.362197E-05  -0.412332E-06   0.129526E-07
   583   0.228844E+04   0.296433E+02   0.366263E-05   0.296433E+02   0.137974E+02  -0.425418E-06   0.366263E-05  -0.425418E-06   0.129170E-07
   584   0.228023E+04   0.300865E+02   0.370386E-05   0.300865E+02   0.140527E+02  -0.438427E-06   0.370386E-05  -0.438427E-06   0.128816E-07
   585   0.227194E+04   0.304995E+02   0.374567E-05   0.304995E+02   0.143110E+02  -0.451356E-06   0.374567E-05  -0.451356E-06   0.128463E-07
   586   0.226349E+04   0.308823E+02   0.378805E-05   0.308823E+02   0.145716E+02  -0.464203E-06   0.378805E-05  -0.464203E-06   0.128112E-07
   587   0.225504E+04   0.312348E+02   0.383097E-05   0.312348E+02   0.148359E+02  -0.476966E-06   0.383097E-05  -0.476966E-06   0.127762E-07
   588   0.224644E+04   0.315556E+02   0.387444E-05   0.315556E+02   0.151024E+02  -0.489643E-06   0.387444E-05  -0.489643E-06   0.127413E-07
   589   0.223775E+04   0.318461E+02   0.391843E-05   0.318461E+02   0.153720E+02  -0.502232E-06   0.391843E-05  -0.502232E-06   0.127066E-07
   590   0.222899E+04   0.321056E+02   0.396294E-05   0.321056E+02   0.156432E+02  -0.514731E-06   0.396294E-05  -0.514731E-06   0.126720E-07
   591   0.222022E+04   0.323334E+02   0.400797E-05   0.323334E+02   0.159181E+02  -0.527138E-06   0.400797E-05  -0.527138E-06   0.126375E-07
   592   0.221136E+04   0.325287E+02   0.405349E-05   0.325287E+02   0.161938E+02  -0.539450E-06   0.405349E-05  -0.539450E-06   0.126032E-07
   593   0.220243E+04   0.326936E+02   0.409950E-05   0.326936E+02   0.164733E+02  -0.551666E-06   0.409950E-05  -0.551666E-06   0.125691E-07
   594   0.219334E+04   0.328253E+02   0.414599E-05   0.328253E+02   0.167543E+02  -0.563783E-06   0.414599E-05  -0.563783E-06   0.125350E-07
   595   0.218425E+04   0.329260E+02   0.419294E-05   0.329260E+02   0.170362E+02  -0.575800E-06   0.419294E-05  -0.575800E-06   0.125011E-07
   596   0.217522E+04   0.329933E+02   0.424036E-05   0.329933E+02   0.173218E+02  -0.587715E-06   0.424036E-05  -0.587715E-06   0.124673E-07
   597   0.216611E+04   0.330289E+02   0.428821E-05   0.330289E+02   0.176068E+02  -0.599524E-06   0.428821E-05  -0.599524E-06   0.124337E-07
   598   0.215715E+04   0.330318E+02   0.433651E-05   0.330318E+02   0.178948E+02  -0.611227E-06   0.433651E-05  -0.611227E-06   0.124002E-07
   599   0.214802E+04   0.330030E+02   0.438523E-05   0.330030E+02   0.181844E+02  -0.622821E-06   0.438523E-05  -0.622821E-06   0.123668E-07
