#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   213   0.556850E+04   0.371161E+01   0.157018E-03   0.125279E-03   0.643188E-03   0.371161E+01   0.707997E+00  -0.100035E-06  -0.734606E-08  -0.213328E-07   0.157018E-03  -0.100035E-06   0.482236E-07   0.540595E-05   0.538940E-05   0.125279E-03  -0.734606E-08   0.540595E-05   0.722306E-01   0.573038E-01   0.643188E-03  -0.213328E-07   0.538940E-05   0.573038E-01   0.610776E-01
   214   0.557257E+04   0.518343E+01   0.155778E-03   0.113921E-03   0.609192E-03   0.518343E+01   0.721592E+00  -0.765567E-07  -0.715262E-08  -0.210862E-07   0.155778E-03  -0.765567E-07   0.479837E-07   0.540256E-05   0.538420E-05   0.113921E-03  -0.715262E-08   0.540256E-05   0.725288E-01   0.575297E-01   0.609192E-03  -0.210862E-07   0.538420E-05   0.575297E-01   0.613071E-01
   215   0.557605E+04   0.666934E+01   0.154545E-03   0.103253E-03   0.576571E-03   0.666934E+01   0.736609E+00  -0.531398E-07  -0.695865E-08  -0.208271E-07   0.154545E-03  -0.531398E-07   0.477458E-07   0.539923E-05   0.537908E-05   0.103253E-03  -0.695865E-08   0.539923E-05   0.728273E-01   0.577560E-01   0.576571E-03  -0.208271E-07   0.537908E-05   0.577560E-01   0.615370E-01
   216   0.557887E+04   0.816986E+01   0.153318E-03   0.932565E-04   0.545293E-03   0.816986E+01   0.752863E+00  -0.297849E-07  -0.676433E-08  -0.205562E-07   0.153318E-03  -0.297849E-07   0.475098E-07   0.539596E-05   0.537404E-05   0.932565E-04  -0.676433E-08   0.539596E-05   0.731263E-01   0.579826E-01   0.545293E-03  -0.205562E-07   0.537404E-05   0.579826E-01   0.617672E-01
   217   0.558117E+04   0.968302E+01   0.152097E-03   0.839099E-04   0.515326E-03   0.968302E+01   0.770508E+00  -0.649276E-08  -0.656982E-08  -0.202739E-07   0.152097E-03  -0.649276E-08   0.472757E-07   0.539275E-05   0.536908E-05   0.839099E-04  -0.656982E-08   0.539275E-05   0.734257E-01   0.582095E-01   0.515326E-03  -0.202739E-07   0.536908E-05   0.582095E-01   0.619978E-01
   218   0.558281E+04   0.112090E+02   0.150883E-03   0.751928E-04   0.486638E-03   0.112090E+02   0.789543E+00   0.167358E-07  -0.637529E-08  -0.199808E-07   0.150883E-03   0.167358E-07   0.470436E-07   0.538960E-05   0.536419E-05   0.751928E-04  -0.637529E-08   0.538960E-05   0.737254E-01   0.584367E-01   0.486638E-03  -0.199808E-07   0.536419E-05   0.584367E-01   0.622287E-01
   219   0.558386E+04   0.127489E+02   0.149675E-03   0.670847E-04   0.459196E-03   0.127489E+02   0.809967E+00   0.399000E-07  -0.618089E-08  -0.196776E-07   0.149675E-03   0.399000E-07   0.468133E-07   0.538650E-05   0.535939E-05   0.670847E-04  -0.618089E-08   0.538650E-05   0.740256E-01   0.586643E-01   0.459196E-03  -0.196776E-07   0.535939E-05   0.586643E-01   0.624600E-01
   220   0.558433E+04   0.142981E+02   0.148473E-03   0.595650E-04   0.432970E-03   0.142981E+02   0.831929E+00   0.629989E-07  -0.598679E-08  -0.193648E-07   0.148473E-03   0.629989E-07   0.465849E-07   0.538347E-05   0.535466E-05   0.595650E-04  -0.598679E-08   0.538347E-05   0.743262E-01   0.588922E-01   0.432970E-03  -0.193648E-07   0.535466E-05   0.588922E-01   0.626916E-01
   221   0.558420E+04   0.158590E+02   0.147278E-03   0.526132E-04   0.407927E-03   0.158590E+02   0.855352E+00   0.860317E-07  -0.579315E-08  -0.190429E-07   0.147278E-03   0.860317E-07   0.463584E-07   0.538049E-05   0.535000E-05   0.526132E-04  -0.579315E-08   0.538049E-05   0.746271E-01   0.591204E-01   0.407927E-03  -0.190429E-07   0.535000E-05   0.591204E-01   0.629236E-01
   222   0.558348E+04   0.174300E+02   0.146090E-03   0.462088E-04   0.384035E-03   0.174300E+02   0.880386E+00   0.108998E-06  -0.560015E-08  -0.187126E-07   0.146090E-03   0.108998E-06   0.461336E-07   0.537756E-05   0.534542E-05   0.462088E-04  -0.560015E-08   0.537756E-05   0.749285E-01   0.593489E-01   0.384035E-03  -0.187126E-07   0.534542E-05   0.593489E-01   0.631559E-01
   223   0.558203E+04   0.190119E+02   0.144908E-03   0.403311E-04   0.361262E-03   0.190119E+02   0.906953E+00   0.131896E-06  -0.540794E-08  -0.183744E-07   0.144908E-03   0.131896E-06   0.459107E-07   0.537469E-05   0.534090E-05   0.403311E-04  -0.540794E-08   0.537469E-05   0.752302E-01   0.595777E-01   0.361262E-03  -0.183744E-07   0.534090E-05   0.595777E-01   0.633885E-01
   224   0.558013E+04   0.206011E+02   0.143733E-03   0.349597E-04   0.339575E-03   0.206011E+02   0.935054E+00   0.154725E-06  -0.521668E-08  -0.180290E-07   0.143733E-03   0.154725E-06   0.456896E-07   0.537187E-05   0.533647E-05   0.349597E-04  -0.521668E-08   0.537187E-05   0.755323E-01   0.598069E-01   0.339575E-03  -0.180290E-07   0.533647E-05   0.598069E-01   0.636215E-01
   225   0.557757E+04   0.222004E+02   0.142565E-03   0.300740E-04   0.318944E-03   0.222004E+02   0.964836E+00   0.177486E-06  -0.502655E-08  -0.176768E-07   0.142565E-03   0.177486E-06   0.454703E-07   0.536910E-05   0.533210E-05   0.300740E-04  -0.502655E-08   0.536910E-05   0.758348E-01   0.600363E-01   0.318944E-03  -0.176768E-07   0.533210E-05   0.600363E-01   0.638549E-01
   226   0.557442E+04   0.238062E+02   0.141403E-03   0.256534E-04   0.299336E-03   0.238062E+02   0.996299E+00   0.200176E-06  -0.483770E-08  -0.173185E-07   0.141403E-03   0.200176E-06   0.452527E-07   0.536638E-05   0.532779E-05   0.256534E-04  -0.483770E-08   0.536638E-05   0.761376E-01   0.602661E-01   0.299336E-03  -0.173185E-07   0.532779E-05   0.602661E-01   0.640886E-01
   227   0.557060E+04   0.254200E+02   0.140248E-03   0.216775E-04   0.280718E-03   0.254200E+02   0.102944E+01   0.222795E-06  -0.465031E-08  -0.169545E-07   0.140248E-03   0.222795E-06   0.450368E-07   0.536372E-05   0.532356E-05   0.216775E-04  -0.465031E-08   0.536372E-05   0.764409E-01   0.604961E-01   0.280718E-03  -0.169545E-07   0.532356E-05   0.604961E-01   0.643226E-01
   228   0.556627E+04   0.270402E+02   0.139100E-03   0.181255E-04   0.263060E-03   0.270402E+02   0.106426E+01   0.245342E-06  -0.446453E-08  -0.165856E-07   0.139100E-03   0.245342E-06   0.448227E-07   0.536110E-05   0.531940E-05   0.181255E-04  -0.446453E-08   0.536110E-05   0.767445E-01   0.607265E-01   0.263060E-03  -0.165856E-07   0.531940E-05   0.607265E-01   0.645570E-01
   229   0.556135E+04   0.286656E+02   0.137958E-03   0.149771E-04   0.246329E-03   0.286656E+02   0.110083E+01   0.267816E-06  -0.428053E-08  -0.162123E-07   0.137958E-03   0.267816E-06   0.446103E-07   0.535853E-05   0.531529E-05   0.149771E-04  -0.428053E-08   0.535853E-05   0.770484E-01   0.609572E-01   0.246329E-03  -0.162123E-07   0.531529E-05   0.609572E-01   0.647917E-01
   230   0.555576E+04   0.302966E+02   0.136824E-03   0.122116E-04   0.230492E-03   0.302966E+02   0.113916E+01   0.290217E-06  -0.409847E-08  -0.158352E-07   0.136824E-03   0.290217E-06   0.443995E-07   0.535601E-05   0.531126E-05   0.122116E-04  -0.409847E-08   0.535601E-05   0.773527E-01   0.611882E-01   0.230492E-03  -0.158352E-07   0.531126E-05   0.611882E-01   0.650267E-01
   231   0.554950E+04   0.319328E+02   0.135696E-03   0.980853E-05   0.215519E-03   0.319328E+02   0.117930E+01   0.312543E-06  -0.391851E-08  -0.154547E-07   0.135696E-03   0.312543E-06   0.441904E-07   0.535354E-05   0.530729E-05   0.980853E-05  -0.391851E-08   0.535354E-05   0.776574E-01   0.614195E-01   0.215519E-03  -0.154547E-07   0.530729E-05   0.614195E-01   0.652621E-01
   232   0.554273E+04   0.335725E+02   0.134576E-03   0.774730E-05   0.201377E-03   0.335725E+02   0.122120E+01   0.334794E-06  -0.374083E-08  -0.150716E-07   0.134576E-03   0.334794E-06   0.439830E-07   0.535111E-05   0.530338E-05   0.774730E-05  -0.374083E-08   0.535111E-05   0.779624E-01   0.616511E-01   0.201377E-03  -0.150716E-07   0.530338E-05   0.616511E-01   0.654978E-01
   233   0.553537E+04   0.352143E+02   0.133462E-03   0.600737E-05   0.188033E-03   0.352143E+02   0.126507E+01   0.356969E-06  -0.356558E-08  -0.146864E-07   0.133462E-03   0.356969E-06   0.437771E-07   0.534873E-05   0.529953E-05   0.600737E-05  -0.356558E-08   0.534873E-05   0.782678E-01   0.618830E-01   0.188033E-03  -0.146864E-07   0.529953E-05   0.618830E-01   0.657338E-01
   234   0.552727E+04   0.368590E+02   0.132356E-03   0.456820E-05   0.175457E-03   0.368590E+02   0.131075E+01   0.379068E-06  -0.339294E-08  -0.142996E-07   0.132356E-03   0.379068E-06   0.435729E-07   0.534639E-05   0.529574E-05   0.456820E-05  -0.339294E-08   0.534639E-05   0.785735E-01   0.621152E-01   0.175457E-03  -0.142996E-07   0.529574E-05   0.621152E-01   0.659702E-01
   235   0.551865E+04   0.385051E+02   0.131256E-03   0.340924E-05   0.163615E-03   0.385051E+02   0.135834E+01   0.401088E-06  -0.322305E-08  -0.139118E-07   0.131256E-03   0.401088E-06   0.433702E-07   0.534409E-05   0.529201E-05   0.340924E-05  -0.322305E-08   0.534409E-05   0.788796E-01   0.623477E-01   0.163615E-03  -0.139118E-07   0.529201E-05   0.623477E-01   0.662068E-01
   236   0.550936E+04   0.401525E+02   0.130164E-03   0.250993E-05   0.152477E-03   0.401525E+02   0.140782E+01   0.423030E-06  -0.305610E-08  -0.135237E-07   0.130164E-03   0.423030E-06   0.431692E-07   0.534184E-05   0.528834E-05   0.250993E-05  -0.305610E-08   0.534184E-05   0.791860E-01   0.625805E-01   0.152477E-03  -0.135237E-07   0.528834E-05   0.625805E-01   0.664439E-01
   237   0.549949E+04   0.417999E+02   0.129079E-03   0.184973E-05   0.142010E-03   0.417999E+02   0.145926E+01   0.444893E-06  -0.289223E-08  -0.131357E-07   0.129079E-03   0.444893E-06   0.429696E-07   0.533963E-05   0.528472E-05   0.184973E-05  -0.289223E-08   0.533963E-05   0.794928E-01   0.628135E-01   0.142010E-03  -0.131357E-07   0.528472E-05   0.628135E-01   0.666812E-01
   238   0.548902E+04   0.434471E+02   0.128000E-03   0.140809E-05   0.132181E-03   0.434471E+02   0.151275E+01   0.466676E-06  -0.273162E-08  -0.127485E-07   0.128000E-03   0.466676E-06   0.427716E-07   0.533745E-05   0.528116E-05   0.140809E-05  -0.273162E-08   0.533745E-05   0.797998E-01   0.630469E-01   0.132181E-03  -0.127485E-07   0.528116E-05   0.630469E-01   0.669188E-01
   239   0.547803E+04   0.450936E+02   0.126930E-03   0.116447E-05   0.122960E-03   0.450936E+02   0.156813E+01   0.488377E-06  -0.257444E-08  -0.123627E-07   0.126930E-03   0.488377E-06   0.425751E-07   0.533532E-05   0.527766E-05   0.116447E-05  -0.257444E-08   0.533532E-05   0.801072E-01   0.632806E-01   0.122960E-03  -0.123627E-07   0.527766E-05   0.632806E-01   0.671568E-01
   240   0.546630E+04   0.467371E+02   0.125866E-03   0.109830E-05   0.114313E-03   0.467371E+02   0.162547E+01   0.509997E-06  -0.242083E-08  -0.119787E-07   0.125866E-03   0.509997E-06   0.423801E-07   0.533323E-05   0.527421E-05   0.109830E-05  -0.242083E-08   0.533323E-05   0.804150E-01   0.635145E-01   0.114313E-03  -0.119787E-07   0.527421E-05   0.635145E-01   0.673951E-01
   241   0.545413E+04   0.483783E+02   0.124810E-03   0.118906E-05   0.106210E-03   0.483783E+02   0.168492E+01   0.531534E-06  -0.227098E-08  -0.115973E-07   0.124810E-03   0.531534E-06   0.421866E-07   0.533117E-05   0.527081E-05   0.118906E-05  -0.227098E-08   0.533117E-05   0.807230E-01   0.637488E-01   0.106210E-03  -0.115973E-07   0.527081E-05   0.637488E-01   0.676338E-01
   242   0.544136E+04   0.500164E+02   0.123761E-03   0.141617E-05   0.986171E-04   0.500164E+02   0.174634E+01   0.552987E-06  -0.212503E-08  -0.112189E-07   0.123761E-03   0.552987E-06   0.419945E-07   0.532915E-05   0.526746E-05   0.141617E-05  -0.212503E-08   0.532915E-05   0.810314E-01   0.639833E-01   0.986171E-04  -0.112189E-07   0.526746E-05   0.639833E-01   0.678727E-01
   243   0.542801E+04   0.516501E+02   0.122719E-03   0.175911E-05   0.915036E-04   0.516501E+02   0.180987E+01   0.574356E-06  -0.198317E-08  -0.108441E-07   0.122719E-03   0.574356E-06   0.418038E-07   0.532716E-05   0.526417E-05   0.175911E-05  -0.198317E-08   0.532716E-05   0.813401E-01   0.642181E-01   0.915036E-04  -0.108441E-07   0.526417E-05   0.642181E-01   0.681120E-01
   244   0.541406E+04   0.532801E+02   0.121685E-03   0.219731E-05   0.848370E-04   0.532801E+02   0.187543E+01   0.595640E-06  -0.184554E-08  -0.104735E-07   0.121685E-03   0.595640E-06   0.416146E-07   0.532521E-05   0.526092E-05   0.219731E-05  -0.184554E-08   0.532521E-05   0.816491E-01   0.644532E-01   0.848370E-04  -0.104735E-07   0.526092E-05   0.644532E-01   0.683515E-01
   245   0.539951E+04   0.549034E+02   0.120658E-03   0.271024E-05   0.785855E-04   0.549034E+02   0.194310E+01   0.616838E-06  -0.171232E-08  -0.101078E-07   0.120658E-03   0.616838E-06   0.414268E-07   0.532330E-05   0.525772E-05   0.271024E-05  -0.171232E-08   0.532330E-05   0.819585E-01   0.646885E-01   0.785855E-04  -0.101078E-07   0.525772E-05   0.646885E-01   0.685914E-01
   246   0.538445E+04   0.565215E+02   0.119639E-03   0.327734E-05   0.727169E-04   0.565215E+02   0.201288E+01   0.637949E-06  -0.158367E-08  -0.974737E-08   0.119639E-03   0.637949E-06   0.412403E-07   0.532142E-05   0.525457E-05   0.327734E-05  -0.158367E-08   0.532142E-05   0.822681E-01   0.649242E-01   0.727169E-04  -0.974737E-08   0.525457E-05   0.649242E-01   0.688316E-01
   247   0.536887E+04   0.581322E+02   0.118628E-03   0.387806E-05   0.671994E-04   0.581322E+02   0.208469E+01   0.658973E-06  -0.145975E-08  -0.939291E-08   0.118628E-03   0.658973E-06   0.410552E-07   0.531956E-05   0.525147E-05   0.387806E-05  -0.145975E-08   0.531956E-05   0.825780E-01   0.651601E-01   0.671994E-04  -0.939291E-08   0.525147E-05   0.651601E-01   0.690721E-01
   248   0.535269E+04   0.597355E+02   0.117624E-03   0.449185E-05   0.620008E-04   0.597355E+02   0.215891E+01   0.679908E-06  -0.134073E-08  -0.904496E-08   0.117624E-03   0.679908E-06   0.408714E-07   0.531774E-05   0.524840E-05   0.449185E-05  -0.134073E-08   0.531774E-05   0.828882E-01   0.653963E-01   0.620008E-04  -0.904496E-08   0.524840E-05   0.653963E-01   0.693129E-01
   249   0.533607E+04   0.613307E+02   0.116627E-03   0.509817E-05   0.570892E-04   0.613307E+02   0.223501E+01   0.700753E-06  -0.122678E-08  -0.870410E-08   0.116627E-03   0.700753E-06   0.406890E-07   0.531596E-05   0.524539E-05   0.509817E-05  -0.122678E-08   0.531596E-05   0.831988E-01   0.656328E-01   0.570892E-04  -0.870410E-08   0.524539E-05   0.656328E-01   0.695541E-01
   250   0.531885E+04   0.629162E+02   0.115638E-03   0.567647E-05   0.524326E-04   0.629162E+02   0.231343E+01   0.721509E-06  -0.111804E-08  -0.837091E-08   0.115638E-03   0.721509E-06   0.405078E-07   0.531419E-05   0.524241E-05   0.567647E-05  -0.111804E-08   0.531419E-05   0.835096E-01   0.658696E-01   0.524326E-04  -0.837091E-08   0.524241E-05   0.658696E-01   0.697955E-01
   251   0.530119E+04   0.644929E+02   0.114657E-03   0.620984E-05   0.480035E-04   0.644929E+02   0.239389E+01   0.742173E-06  -0.101465E-08  -0.804585E-08   0.114657E-03   0.742173E-06   0.403280E-07   0.531246E-05   0.523948E-05   0.620984E-05  -0.101465E-08   0.531246E-05   0.838207E-01   0.661066E-01   0.480035E-04  -0.804585E-08   0.523948E-05   0.661066E-01   0.700372E-01
   252   0.528287E+04   0.660593E+02   0.113684E-03   0.669594E-05   0.437924E-04   0.660593E+02   0.247659E+01   0.762745E-06  -0.916530E-09  -0.772892E-08   0.113684E-03   0.762745E-06   0.401494E-07   0.531076E-05   0.523659E-05   0.669594E-05  -0.916530E-09   0.531076E-05   0.841321E-01   0.663439E-01   0.437924E-04  -0.772892E-08   0.523659E-05   0.663439E-01   0.702793E-01
   253   0.526424E+04   0.676139E+02   0.112718E-03   0.713608E-05   0.397943E-04   0.676139E+02   0.256133E+01   0.783223E-06  -0.823553E-09  -0.742003E-08   0.112718E-03   0.783223E-06   0.399721E-07   0.530908E-05   0.523374E-05   0.713608E-05  -0.823553E-09   0.530908E-05   0.844438E-01   0.665814E-01   0.397943E-04  -0.742003E-08   0.523374E-05   0.665814E-01   0.705216E-01
   254   0.524502E+04   0.691567E+02   0.111759E-03   0.753156E-05   0.360043E-04   0.691567E+02   0.264840E+01   0.803606E-06  -0.735599E-09  -0.711907E-08   0.111759E-03   0.803606E-06   0.397960E-07   0.530744E-05   0.523093E-05   0.753156E-05  -0.735599E-09   0.530744E-05   0.847557E-01   0.668193E-01   0.360043E-04  -0.711907E-08   0.523093E-05   0.668193E-01   0.707642E-01
   255   0.522528E+04   0.706878E+02   0.110808E-03   0.788368E-05   0.324173E-04   0.706878E+02   0.273749E+01   0.823893E-06  -0.652545E-09  -0.682594E-08   0.110808E-03   0.823893E-06   0.396212E-07   0.530581E-05   0.522815E-05   0.788368E-05  -0.652545E-09   0.530581E-05   0.850679E-01   0.670573E-01   0.324173E-04  -0.682594E-08   0.522815E-05   0.670573E-01   0.710072E-01
   256   0.520510E+04   0.722071E+02   0.109864E-03   0.819376E-05   0.290283E-04   0.722071E+02   0.282899E+01   0.844081E-06  -0.574269E-09  -0.654054E-08   0.109864E-03   0.844081E-06   0.394476E-07   0.530422E-05   0.522542E-05   0.819376E-05  -0.574269E-09   0.530422E-05   0.853804E-01   0.672957E-01   0.290283E-04  -0.654054E-08   0.522542E-05   0.672957E-01   0.712504E-01
   257   0.518447E+04   0.737064E+02   0.108927E-03   0.846309E-05   0.258324E-04   0.737064E+02   0.292245E+01   0.864170E-06  -0.500650E-09  -0.626275E-08   0.108927E-03   0.864170E-06   0.392752E-07   0.530265E-05   0.522273E-05   0.846309E-05  -0.500650E-09   0.530265E-05   0.856932E-01   0.675343E-01   0.258324E-04  -0.626275E-08   0.522273E-05   0.675343E-01   0.714939E-01
   258   0.516332E+04   0.751985E+02   0.107997E-03   0.869299E-05   0.228246E-04   0.751985E+02   0.301824E+01   0.884158E-06  -0.431563E-09  -0.599249E-08   0.107997E-03   0.884158E-06   0.391040E-07   0.530111E-05   0.522008E-05   0.869299E-05  -0.431563E-09   0.530111E-05   0.860063E-01   0.677731E-01   0.228246E-04  -0.599249E-08   0.522008E-05   0.677731E-01   0.717377E-01
   259   0.514172E+04   0.766685E+02   0.107074E-03   0.888474E-05   0.199998E-04   0.766685E+02   0.311621E+01   0.904044E-06  -0.366887E-09  -0.572964E-08   0.107074E-03   0.904044E-06   0.389341E-07   0.529959E-05   0.521746E-05   0.888474E-05  -0.366887E-09   0.529959E-05   0.863196E-01   0.680123E-01   0.199998E-04  -0.572964E-08   0.521746E-05   0.680123E-01   0.719818E-01
   260   0.511975E+04   0.781312E+02   0.106159E-03   0.903967E-05   0.173532E-04   0.781312E+02   0.321637E+01   0.923826E-06  -0.306501E-09  -0.547410E-08   0.106159E-03   0.923826E-06   0.387653E-07   0.529810E-05   0.521488E-05   0.903967E-05  -0.306501E-09   0.529810E-05   0.866331E-01   0.682516E-01   0.173532E-04  -0.547410E-08   0.521488E-05   0.682516E-01   0.722262E-01
   261   0.509727E+04   0.795643E+02   0.105250E-03   0.915907E-05   0.148796E-04   0.795643E+02   0.331863E+01   0.943503E-06  -0.250280E-09  -0.522578E-08   0.105250E-03   0.943503E-06   0.385977E-07   0.529663E-05   0.521234E-05   0.915907E-05  -0.250280E-09   0.529663E-05   0.869469E-01   0.684912E-01   0.148796E-04  -0.522578E-08   0.521234E-05   0.684912E-01   0.724708E-01
   262   0.507426E+04   0.809903E+02   0.104348E-03   0.924424E-05   0.125742E-04   0.809903E+02   0.342323E+01   0.963073E-06  -0.198103E-09  -0.498455E-08   0.104348E-03   0.963073E-06   0.384313E-07   0.529519E-05   0.520984E-05   0.924424E-05  -0.198103E-09   0.529519E-05   0.872610E-01   0.687311E-01   0.125742E-04  -0.498455E-08   0.520984E-05   0.687311E-01   0.727158E-01
   263   0.505111E+04   0.824016E+02   0.103452E-03   0.929650E-05   0.104319E-04   0.824016E+02   0.352994E+01   0.982536E-06  -0.149847E-09  -0.475034E-08   0.103452E-03   0.982536E-06   0.382660E-07   0.529377E-05   0.520737E-05   0.929650E-05  -0.149847E-09   0.529377E-05   0.875753E-01   0.689711E-01   0.104319E-04  -0.475034E-08   0.520737E-05   0.689711E-01   0.729610E-01
   264   0.502736E+04   0.837908E+02   0.102563E-03   0.931715E-05   0.844779E-05   0.837908E+02   0.363883E+01   0.100189E-05  -0.105391E-09  -0.452302E-08   0.102563E-03   0.100189E-05   0.381019E-07   0.529238E-05   0.520494E-05   0.931715E-05  -0.105391E-09   0.529238E-05   0.878899E-01   0.692115E-01   0.844779E-05  -0.452302E-08   0.520494E-05   0.692115E-01   0.732065E-01
   265   0.500310E+04   0.851506E+02   0.101681E-03   0.930748E-05   0.661680E-05   0.851506E+02   0.374983E+01   0.102113E-05  -0.646109E-10  -0.430249E-08   0.101681E-03   0.102113E-05   0.379389E-07   0.529101E-05   0.520254E-05   0.930748E-05  -0.646109E-10   0.529101E-05   0.882047E-01   0.694520E-01   0.661680E-05  -0.430249E-08   0.520254E-05   0.694520E-01   0.734523E-01
   266   0.497854E+04   0.865031E+02   0.100805E-03   0.926881E-05   0.493399E-05   0.865031E+02   0.386317E+01   0.104026E-05  -0.273854E-10  -0.408866E-08   0.100805E-03   0.104026E-05   0.377771E-07   0.528966E-05   0.520018E-05   0.926881E-05  -0.273854E-10   0.528966E-05   0.885198E-01   0.696928E-01   0.493399E-05  -0.408866E-08   0.520018E-05   0.696928E-01   0.736983E-01
   267   0.495345E+04   0.878262E+02   0.999349E-04   0.920244E-05   0.339435E-05   0.878262E+02   0.397848E+01   0.105928E-05   0.640831E-11  -0.388142E-08   0.999349E-04   0.105928E-05   0.376163E-07   0.528834E-05   0.519786E-05   0.920244E-05   0.640831E-11   0.528834E-05   0.888351E-01   0.699339E-01   0.339435E-05  -0.388142E-08   0.519786E-05   0.699339E-01   0.739446E-01
   268   0.492800E+04   0.891348E+02   0.990714E-04   0.910968E-05   0.199291E-05   0.891348E+02   0.409612E+01   0.107818E-05   0.368925E-10  -0.368067E-08   0.990714E-04   0.107818E-05   0.374567E-07   0.528703E-05   0.519557E-05   0.910968E-05   0.368925E-10   0.528703E-05   0.891506E-01   0.701751E-01   0.199291E-05  -0.368067E-08   0.519557E-05   0.701751E-01   0.741912E-01
   269   0.490203E+04   0.904213E+02   0.982141E-04   0.899182E-05   0.724677E-06   0.904213E+02   0.421580E+01   0.109697E-05   0.641895E-10  -0.348630E-08   0.982141E-04   0.109697E-05   0.372982E-07   0.528575E-05   0.519331E-05   0.899182E-05   0.641895E-10   0.528575E-05   0.894663E-01   0.704166E-01   0.724677E-06  -0.348630E-08   0.519331E-05   0.704166E-01   0.744380E-01
   270   0.487584E+04   0.916858E+02   0.973628E-04   0.885017E-05  -0.415343E-06   0.916858E+02   0.433760E+01   0.111563E-05   0.884218E-10  -0.329821E-08   0.973628E-04   0.111563E-05   0.371408E-07   0.528449E-05   0.519108E-05   0.885017E-05   0.884218E-10   0.528449E-05   0.897823E-01   0.706583E-01  -0.415343E-06  -0.329821E-08   0.519108E-05   0.706583E-01   0.746851E-01
   271   0.484920E+04   0.929284E+02   0.965176E-04   0.868605E-05  -0.143214E-05   0.929284E+02   0.446144E+01   0.113418E-05   0.109712E-09  -0.311630E-08   0.965176E-04   0.113418E-05   0.369844E-07   0.528326E-05   0.518889E-05   0.868605E-05   0.109712E-09   0.528326E-05   0.900985E-01   0.709002E-01  -0.143214E-05  -0.311630E-08   0.518889E-05   0.709002E-01   0.749325E-01
   272   0.482234E+04   0.941416E+02   0.956782E-04   0.850074E-05  -0.233069E-05   0.941416E+02   0.458762E+01   0.115261E-05   0.128182E-09  -0.294046E-08   0.956782E-04   0.115261E-05   0.368291E-07   0.528204E-05   0.518674E-05   0.850074E-05   0.128182E-09   0.528204E-05   0.904149E-01   0.711424E-01  -0.233069E-05  -0.294046E-08   0.518674E-05   0.711424E-01   0.751801E-01
   273   0.479503E+04   0.953402E+02   0.948446E-04   0.829556E-05  -0.311599E-05   0.953402E+02   0.471554E+01   0.117092E-05   0.143954E-09  -0.277060E-08   0.948446E-04   0.117092E-05   0.366749E-07   0.528084E-05   0.518461E-05   0.829556E-05   0.143954E-09   0.528084E-05   0.907315E-01   0.713847E-01  -0.311599E-05  -0.277060E-08   0.518461E-05   0.713847E-01   0.754280E-01
   274   0.476743E+04   0.965020E+02   0.940168E-04   0.807181E-05  -0.379302E-05   0.965020E+02   0.484580E+01   0.118910E-05   0.157151E-09  -0.260660E-08   0.940168E-04   0.118910E-05   0.365217E-07   0.527967E-05   0.518252E-05   0.807181E-05   0.157151E-09   0.527967E-05   0.910484E-01   0.716273E-01  -0.379302E-05  -0.260660E-08   0.518252E-05   0.716273E-01   0.756761E-01
   275   0.473946E+04   0.976494E+02   0.931946E-04   0.783080E-05  -0.436679E-05   0.976494E+02   0.497788E+01   0.120716E-05   0.167896E-09  -0.244836E-08   0.931946E-04   0.120716E-05   0.363696E-07   0.527851E-05   0.518045E-05   0.783080E-05   0.167896E-09   0.527851E-05   0.913654E-01   0.718701E-01  -0.436679E-05  -0.244836E-08   0.518045E-05   0.718701E-01   0.759245E-01
   276   0.471126E+04   0.987599E+02   0.923780E-04   0.757383E-05  -0.484226E-05   0.987599E+02   0.511201E+01   0.122509E-05   0.176310E-09  -0.229579E-08   0.923780E-04   0.122509E-05   0.362185E-07   0.527738E-05   0.517842E-05   0.757383E-05   0.176310E-09   0.527738E-05   0.916827E-01   0.721131E-01  -0.484226E-05  -0.229579E-08   0.517842E-05   0.721131E-01   0.761731E-01
   277   0.468262E+04   0.998560E+02   0.915668E-04   0.730220E-05  -0.522443E-05   0.998560E+02   0.524819E+01   0.124289E-05   0.182516E-09  -0.214878E-08   0.915668E-04   0.124289E-05   0.360684E-07   0.527626E-05   0.517642E-05   0.730220E-05   0.182516E-09   0.527626E-05   0.920001E-01   0.723563E-01  -0.522443E-05  -0.214878E-08   0.517642E-05   0.723563E-01   0.764220E-01
   278   0.465376E+04   0.100915E+03   0.907610E-04   0.701722E-05  -0.551830E-05   0.100915E+03   0.538633E+01   0.126057E-05   0.186636E-09  -0.200722E-08   0.907610E-04   0.126057E-05   0.359193E-07   0.527516E-05   0.517445E-05   0.701722E-05   0.186636E-09   0.527516E-05   0.923178E-01   0.725997E-01  -0.551830E-05  -0.200722E-08   0.517445E-05   0.725997E-01   0.766711E-01
   279   0.462460E+04   0.101945E+03   0.899606E-04   0.672019E-05  -0.572884E-05   0.101945E+03   0.552637E+01   0.127811E-05   0.188793E-09  -0.187101E-08   0.899606E-04   0.127811E-05   0.357712E-07   0.527408E-05   0.517251E-05   0.672019E-05   0.188793E-09   0.527408E-05   0.926356E-01   0.728433E-01  -0.572884E-05  -0.187101E-08   0.517251E-05   0.728433E-01   0.769205E-01
