#    L    TT             EE             BB             TE             PP             TP             EP          
   411   0.163830E+04   0.207108E+02   0.000000E+00  -0.198009E+02   0.219672E-07   0.197811E-04   0.132782E-05
   412   0.163819E+04   0.206481E+02   0.000000E+00  -0.215101E+02   0.218942E-07   0.194824E-04   0.133714E-05
   413   0.163845E+04   0.205817E+02   0.000000E+00  -0.232013E+02   0.218215E-07   0.191840E-04   0.134662E-05
   414   0.163902E+04   0.205116E+02   0.000000E+00  -0.248745E+02   0.217492E-07   0.188861E-04   0.135622E-05
   415   0.164002E+04   0.204386E+02   0.000000E+00  -0.265275E+02   0.216771E-07   0.185888E-04   0.136592E-05
   416   0.164133E+04   0.203612E+02   0.000000E+00  -0.281618E+02   0.216054E-07   0.182921E-04   0.137570E-05
   417   0.164293E+04   0.202809E+02   0.000000E+00  -0.297766E+02   0.215341E-07   0.179963E-04   0.138552E-05
   418   0.164491E+04   0.201954E+02   0.000000E+00  -0.313689E+02   0.214630E-07   0.177014E-04   0.139538E-05
   419   0.164726E+04   0.201077E+02   0.000000E+00  -0.329395E+02   0.213922E-07   0.174075E-04   0.140523E-05
   420   0.164990E+04   0.200171E+02   0.000000E+00  -0.344885E+02   0.213218E-07   0.171147E-04   0.141506E-05
   421   0.165292E+04   0.199228E+02   0.000000E+00  -0.360142E+02   0.212517E-07   0.168232E-04   0.142485E-05
   422   0.165624E+04   0.198248E+02   0.000000E+00  -0.375176E+02   0.211819E-07   0.165330E-04   0.143455E-05
   423   0.165978E+04   0.197232E+02   0.000000E+00  -0.389962E+02   0.211124E-07   0.162442E-04   0.144416E-05
   424   0.166362E+04   0.196185E+02   0.000000E+00  -0.404510E+02   0.210432E-07   0.159570E-04   0.145365E-05
   425   0.166784E+04   0.195102E+02   0.000000E+00  -0.418797E+02   0.209744E-07   0.156714E-04   0.146298E-05
   426   0.167235E+04   0.193997E+02   0.000000E+00  -0.432829E+02   0.209058E-07   0.153876E-04   0.147215E-05
   427   0.167709E+04   0.192855E+02   0.000000E+00  -0.446615E+02   0.208375E-07   0.151056E-04   0.148111E-05
   428   0.168213E+04   0.191683E+02   0.000000E+00  -0.460118E+02   0.207696E-07   0.148256E-04   0.148985E-05
   429   0.168739E+04   0.190482E+02   0.000000E+00  -0.473352E+02   0.207020E-07   0.145477E-04   0.149834E-05
   430   0.169303E+04   0.189259E+02   0.000000E+00  -0.486318E+02   0.206346E-07   0.142720E-04   0.150656E-05
   431   0.169889E+04   0.187998E+02   0.000000E+00  -0.499000E+02   0.205676E-07   0.139986E-04   0.151448E-05
   432   0.170490E+04   0.186708E+02   0.000000E+00  -0.511406E+02   0.205008E-07   0.137276E-04   0.152207E-05
   433   0.171129E+04   0.185403E+02   0.000000E+00  -0.523507E+02   0.204344E-07   0.134590E-04   0.152932E-05
   434   0.171783E+04   0.184061E+02   0.000000E+00  -0.535332E+02   0.203682E-07   0.131931E-04   0.153619E-05
   435   0.172460E+04   0.182704E+02   0.000000E+00  -0.546858E+02   0.203024E-07   0.129299E-04   0.154267E-05
   436   0.173166E+04   0.181317E+02   0.000000E+00  -0.558087E+02   0.202368E-07   0.126696E-04   0.154872E-05
   437   0.173895E+04   0.179900E+02   0.000000E+00  -0.569003E+02   0.201715E-07   0.124121E-04   0.155432E-05
   438   0.174640E+04   0.178461E+02   0.000000E+00  -0.579606E+02   0.201065E-07   0.121577E-04   0.155945E-05
   439   0.175414E+04   0.177007E+02   0.000000E+00  -0.589911E+02   0.200418E-07   0.119065E-04   0.156408E-05
   440   0.176204E+04   0.175523E+02   0.000000E+00  -0.599888E+02   0.199774E-07   0.116585E-04   0.156819E-05
   441   0.177017E+04   0.174017E+02   0.000000E+00  -0.609560E+02   0.199133E-07   0.114138E-04   0.157175E-05
   442   0.177837E+04   0.172488E+02   0.000000E+00  -0.618905E+02   0.198494E-07   0.111726E-04   0.157474E-05
   443   0.178688E+04   0.170944E+02   0.000000E+00  -0.627929E+02   0.197859E-07   0.109350E-04   0.157713E-05
   444   0.179553E+04   0.169385E+02   0.000000E+00  -0.636619E+02   0.197226E-07   0.107010E-04   0.157889E-05
   445   0.180435E+04   0.167789E+02   0.000000E+00  -0.644981E+02   0.196596E-07   0.104709E-04   0.158001E-05
   446   0.181324E+04   0.166192E+02   0.000000E+00  -0.653001E+02   0.195969E-07   0.102446E-04   0.158046E-05
   447   0.182235E+04   0.164580E+02   0.000000E+00  -0.660701E+02   0.195344E-07   0.100223E-04   0.158020E-05
   448   0.183155E+04   0.162938E+02   0.000000E+00  -0.668066E+02   0.194723E-07   0.980409E-05   0.157923E-05
   449   0.184098E+04   0.161288E+02   0.000000E+00  -0.675082E+02   0.194104E-07   0.959011E-05   0.157750E-05
   450   0.185056E+04   0.159630E+02   0.000000E+00  -0.681770E+02   0.193487E-07   0.938044E-05   0.157501E-05
   451   0.186022E+04   0.157949E+02   0.000000E+00  -0.688109E+02   0.192874E-07   0.917516E-05   0.157172E-05
   452   0.186995E+04   0.156261E+02   0.000000E+00  -0.694120E+02   0.192263E-07   0.897425E-05   0.156766E-05
   453   0.187992E+04   0.154565E+02   0.000000E+00  -0.699782E+02   0.191654E-07   0.877766E-05   0.156283E-05
   454   0.188990E+04   0.152853E+02   0.000000E+00  -0.705108E+02   0.191049E-07   0.858532E-05   0.155727E-05
   455   0.189995E+04   0.151133E+02   0.000000E+00  -0.710099E+02   0.190446E-07   0.839719E-05   0.155098E-05
   456   0.191023E+04   0.149398E+02   0.000000E+00  -0.714687E+02   0.189846E-07   0.821322E-05   0.154400E-05
   457   0.192044E+04   0.147662E+02   0.000000E+00  -0.719014E+02   0.189248E-07   0.803335E-05   0.153633E-05
   458   0.193081E+04   0.145919E+02   0.000000E+00  -0.722893E+02   0.188653E-07   0.785753E-05   0.152800E-05
   459   0.194126E+04   0.144174E+02   0.000000E+00  -0.726480E+02   0.188060E-07   0.768571E-05   0.151902E-05
   460   0.195178E+04   0.142414E+02   0.000000E+00  -0.729716E+02   0.187470E-07   0.751783E-05   0.150942E-05
   461   0.196232E+04   0.140653E+02   0.000000E+00  -0.732608E+02   0.186883E-07   0.735385E-05   0.149921E-05
   462   0.197293E+04   0.138884E+02   0.000000E+00  -0.735096E+02   0.186298E-07   0.719370E-05   0.148842E-05
   463   0.198355E+04   0.137122E+02   0.000000E+00  -0.737365E+02   0.185716E-07   0.703734E-05   0.147706E-05
   464   0.199417E+04   0.135359E+02   0.000000E+00  -0.739119E+02   0.185136E-07   0.688471E-05   0.146515E-05
   465   0.200480E+04   0.133595E+02   0.000000E+00  -0.740654E+02   0.184559E-07   0.673576E-05   0.145272E-05
   466   0.201551E+04   0.131823E+02   0.000000E+00  -0.741747E+02   0.183984E-07   0.659044E-05   0.143977E-05
   467   0.202630E+04   0.130058E+02   0.000000E+00  -0.742547E+02   0.183412E-07   0.644869E-05   0.142634E-05
   468   0.203702E+04   0.128299E+02   0.000000E+00  -0.742979E+02   0.182842E-07   0.631047E-05   0.141243E-05
   469   0.204775E+04   0.126531E+02   0.000000E+00  -0.743117E+02   0.182275E-07   0.617571E-05   0.139807E-05
   470   0.205856E+04   0.124778E+02   0.000000E+00  -0.742886E+02   0.181710E-07   0.604437E-05   0.138328E-05
   471   0.206915E+04   0.123038E+02   0.000000E+00  -0.742287E+02   0.181148E-07   0.591640E-05   0.136808E-05
   472   0.207990E+04   0.121297E+02   0.000000E+00  -0.741394E+02   0.180588E-07   0.579174E-05   0.135248E-05
   473   0.209057E+04   0.119563E+02   0.000000E+00  -0.740131E+02   0.180031E-07   0.567033E-05   0.133651E-05
   474   0.210126E+04   0.117843E+02   0.000000E+00  -0.738573E+02   0.179475E-07   0.555213E-05   0.132018E-05
   475   0.211195E+04   0.116121E+02   0.000000E+00  -0.736646E+02   0.178923E-07   0.543708E-05   0.130351E-05
   476   0.212249E+04   0.114421E+02   0.000000E+00  -0.734372E+02   0.178372E-07   0.532513E-05   0.128653E-05
   477   0.213297E+04   0.112726E+02   0.000000E+00  -0.731846E+02   0.177824E-07   0.521623E-05   0.126925E-05
   478   0.214346E+04   0.111039E+02   0.000000E+00  -0.728884E+02   0.177279E-07   0.511033E-05   0.125169E-05
   479   0.215387E+04   0.109372E+02   0.000000E+00  -0.725730E+02   0.176736E-07   0.500736E-05   0.123387E-05
   480   0.216422E+04   0.107719E+02   0.000000E+00  -0.722190E+02   0.176195E-07   0.490729E-05   0.121581E-05
   481   0.217450E+04   0.106079E+02   0.000000E+00  -0.718302E+02   0.175656E-07   0.481005E-05   0.119753E-05
   482   0.218479E+04   0.104460E+02   0.000000E+00  -0.714124E+02   0.175120E-07   0.471559E-05   0.117905E-05
   483   0.219486E+04   0.102855E+02   0.000000E+00  -0.709680E+02   0.174586E-07   0.462386E-05   0.116038E-05
   484   0.220479E+04   0.101271E+02   0.000000E+00  -0.704908E+02   0.174054E-07   0.453482E-05   0.114155E-05
   485   0.221479E+04   0.997007E+01   0.000000E+00  -0.699825E+02   0.173524E-07   0.444839E-05   0.112258E-05
   486   0.222466E+04   0.981584E+01   0.000000E+00  -0.694451E+02   0.172997E-07   0.436454E-05   0.110348E-05
   487   0.223438E+04   0.966370E+01   0.000000E+00  -0.688787E+02   0.172472E-07   0.428321E-05   0.108428E-05
   488   0.224397E+04   0.951290E+01   0.000000E+00  -0.682825E+02   0.171949E-07   0.420435E-05   0.106498E-05
   489   0.225348E+04   0.936493E+01   0.000000E+00  -0.676580E+02   0.171429E-07   0.412790E-05   0.104562E-05
   490   0.226292E+04   0.921977E+01   0.000000E+00  -0.670044E+02   0.170910E-07   0.405381E-05   0.102622E-05
   491   0.227208E+04   0.907669E+01   0.000000E+00  -0.663246E+02   0.170394E-07   0.398203E-05   0.100678E-05
   492   0.228124E+04   0.893643E+01   0.000000E+00  -0.656180E+02   0.169880E-07   0.391251E-05   0.987332E-06
   493   0.229026E+04   0.879750E+01   0.000000E+00  -0.648829E+02   0.169368E-07   0.384519E-05   0.967894E-06
   494   0.229914E+04   0.866286E+01   0.000000E+00  -0.641231E+02   0.168859E-07   0.378002E-05   0.948484E-06
   495   0.230780E+04   0.853028E+01   0.000000E+00  -0.633371E+02   0.168351E-07   0.371695E-05   0.929122E-06
   496   0.231632E+04   0.840126E+01   0.000000E+00  -0.625263E+02   0.167846E-07   0.365592E-05   0.909827E-06
   497   0.232469E+04   0.827503E+01   0.000000E+00  -0.616900E+02   0.167342E-07   0.359689E-05   0.890617E-06
   498   0.233293E+04   0.815087E+01   0.000000E+00  -0.608311E+02   0.166841E-07   0.353979E-05   0.871513E-06
   499   0.234110E+04   0.803098E+01   0.000000E+00  -0.599466E+02   0.166342E-07   0.348459E-05   0.852533E-06
   500   0.234905E+04   0.791315E+01   0.000000E+00  -0.590410E+02   0.165845E-07   0.343121E-05   0.833697E-06
   501   0.235671E+04   0.779959E+01   0.000000E+00  -0.581128E+02   0.165350E-07   0.337963E-05   0.815020E-06
   502   0.236437E+04   0.768957E+01   0.000000E+00  -0.571619E+02   0.164857E-07   0.332981E-05   0.796502E-06
   503   0.237175E+04   0.758235E+01   0.000000E+00  -0.561905E+02   0.164366E-07   0.328174E-05   0.778142E-06
   504   0.237891E+04   0.747866E+01   0.000000E+00  -0.551972E+02   0.163877E-07   0.323540E-05   0.759934E-06
   505   0.238607E+04   0.737925E+01   0.000000E+00  -0.541857E+02   0.163391E-07   0.319077E-05   0.741877E-06
   506   0.239288E+04   0.728353E+01   0.000000E+00  -0.531536E+02   0.162906E-07   0.314785E-05   0.723968E-06
   507   0.239961E+04   0.719121E+01   0.000000E+00  -0.521033E+02   0.162423E-07   0.310660E-05   0.706203E-06
   508   0.240605E+04   0.710331E+01   0.000000E+00  -0.510338E+02   0.161942E-07   0.306702E-05   0.688578E-06
   509   0.241235E+04   0.701889E+01   0.000000E+00  -0.499483E+02   0.161463E-07   0.302909E-05   0.671093E-06
   510   0.241835E+04   0.693860E+01   0.000000E+00  -0.488459E+02   0.160987E-07   0.299279E-05   0.653742E-06
   511   0.242429E+04   0.686216E+01   0.000000E+00  -0.477267E+02   0.160512E-07   0.295810E-05   0.636523E-06
   512   0.242993E+04   0.679000E+01   0.000000E+00  -0.465920E+02   0.160039E-07   0.292502E-05   0.619433E-06
   513   0.243543E+04   0.672191E+01   0.000000E+00  -0.454434E+02   0.159568E-07   0.289351E-05   0.602468E-06
   514   0.244072E+04   0.665819E+01   0.000000E+00  -0.442808E+02   0.159099E-07   0.286357E-05   0.585627E-06
   515   0.244578E+04   0.659876E+01   0.000000E+00  -0.431042E+02   0.158632E-07   0.283518E-05   0.568905E-06
   516   0.245063E+04   0.654369E+01   0.000000E+00  -0.419151E+02   0.158167E-07   0.280832E-05   0.552300E-06
   517   0.245519E+04   0.649315E+01   0.000000E+00  -0.407142E+02   0.157704E-07   0.278298E-05   0.535808E-06
   518   0.245960E+04   0.644697E+01   0.000000E+00  -0.395023E+02   0.157243E-07   0.275914E-05   0.519427E-06
   519   0.246387E+04   0.640539E+01   0.000000E+00  -0.382785E+02   0.156784E-07   0.273677E-05   0.503153E-06
   520   0.246784E+04   0.636832E+01   0.000000E+00  -0.370458E+02   0.156326E-07   0.271587E-05   0.486984E-06
   521   0.247152E+04   0.633585E+01   0.000000E+00  -0.358042E+02   0.155871E-07   0.269643E-05   0.470915E-06
   522   0.247498E+04   0.630821E+01   0.000000E+00  -0.345538E+02   0.155417E-07   0.267841E-05   0.454945E-06
   523   0.247830E+04   0.628523E+01   0.000000E+00  -0.332958E+02   0.154966E-07   0.266181E-05   0.439070E-06
   524   0.248140E+04   0.626693E+01   0.000000E+00  -0.320312E+02   0.154516E-07   0.264660E-05   0.423286E-06
   525   0.248413E+04   0.625345E+01   0.000000E+00  -0.307591E+02   0.154068E-07   0.263278E-05   0.407592E-06
   526   0.248672E+04   0.624479E+01   0.000000E+00  -0.294817E+02   0.153622E-07   0.262033E-05   0.391983E-06
   527   0.248923E+04   0.624096E+01   0.000000E+00  -0.281997E+02   0.153177E-07   0.260922E-05   0.376458E-06
   528   0.249138E+04   0.624195E+01   0.000000E+00  -0.269147E+02   0.152735E-07   0.259945E-05   0.361012E-06
   529   0.249331E+04   0.624807E+01   0.000000E+00  -0.256250E+02   0.152294E-07   0.259099E-05   0.345642E-06
   530   0.249494E+04   0.625909E+01   0.000000E+00  -0.243345E+02   0.151856E-07   0.258383E-05   0.330346E-06
   531   0.249658E+04   0.627494E+01   0.000000E+00  -0.230401E+02   0.151419E-07   0.257795E-05   0.315120E-06
   532   0.249777E+04   0.629592E+01   0.000000E+00  -0.217456E+02   0.150984E-07   0.257334E-05   0.299962E-06
   533   0.249874E+04   0.632187E+01   0.000000E+00  -0.204508E+02   0.150550E-07   0.256998E-05   0.284868E-06
   534   0.249949E+04   0.635288E+01   0.000000E+00  -0.191565E+02   0.150119E-07   0.256785E-05   0.269836E-06
   535   0.250003E+04   0.638903E+01   0.000000E+00  -0.178635E+02   0.149689E-07   0.256694E-05   0.254861E-06
   536   0.250034E+04   0.643015E+01   0.000000E+00  -0.165718E+02   0.149261E-07   0.256722E-05   0.239942E-06
   537   0.250050E+04   0.647633E+01   0.000000E+00  -0.152827E+02   0.148835E-07   0.256869E-05   0.225074E-06
   538   0.250030E+04   0.652773E+01   0.000000E+00  -0.139970E+02   0.148410E-07   0.257132E-05   0.210255E-06
   539   0.249995E+04   0.658403E+01   0.000000E+00  -0.127155E+02   0.147988E-07   0.257511E-05   0.195483E-06
   540   0.249938E+04   0.664569E+01   0.000000E+00  -0.114388E+02   0.147567E-07   0.258002E-05   0.180753E-06
   541   0.249851E+04   0.671227E+01   0.000000E+00  -0.101670E+02   0.147148E-07   0.258605E-05   0.166062E-06
   542   0.249749E+04   0.678398E+01   0.000000E+00  -0.890229E+01   0.146730E-07   0.259318E-05   0.151409E-06
   543   0.249618E+04   0.686091E+01   0.000000E+00  -0.764415E+01   0.146314E-07   0.260140E-05   0.136788E-06
   544   0.249473E+04   0.694290E+01   0.000000E+00  -0.639354E+01   0.145900E-07   0.261068E-05   0.122199E-06
   545   0.249297E+04   0.702996E+01   0.000000E+00  -0.515106E+01   0.145488E-07   0.262101E-05   0.107636E-06
   546   0.249107E+04   0.712187E+01   0.000000E+00  -0.391772E+01   0.145077E-07   0.263237E-05   0.930985E-07
   547   0.248887E+04   0.721884E+01   0.000000E+00  -0.269380E+01   0.144668E-07   0.264475E-05   0.785817E-07
   548   0.248653E+04   0.732088E+01   0.000000E+00  -0.148032E+01   0.144261E-07   0.265813E-05   0.640831E-07
   549   0.248396E+04   0.742800E+01   0.000000E+00  -0.277958E+00   0.143855E-07   0.267249E-05   0.495996E-07
   550   0.248117E+04   0.754019E+01   0.000000E+00   0.912719E+00   0.143451E-07   0.268782E-05   0.351281E-07
   551   0.247823E+04   0.765745E+01   0.000000E+00   0.209112E+01   0.143049E-07   0.270410E-05   0.206664E-07
   552   0.247500E+04   0.777979E+01   0.000000E+00   0.325615E+01   0.142649E-07   0.272131E-05   0.621569E-08
   553   0.247161E+04   0.790572E+01   0.000000E+00   0.440759E+01   0.142249E-07   0.273946E-05  -0.822188E-08
   554   0.246801E+04   0.803823E+01   0.000000E+00   0.554460E+01   0.141852E-07   0.275852E-05  -0.226442E-07
   555   0.246418E+04   0.817508E+01   0.000000E+00   0.666636E+01   0.141456E-07   0.277849E-05  -0.370493E-07
   556   0.246013E+04   0.831703E+01   0.000000E+00   0.777272E+01   0.141062E-07   0.279935E-05  -0.514350E-07
   557   0.245592E+04   0.846334E+01   0.000000E+00   0.886187E+01   0.140670E-07   0.282109E-05  -0.657993E-07
   558   0.245150E+04   0.861550E+01   0.000000E+00   0.993441E+01   0.140279E-07   0.284370E-05  -0.801400E-07
   559   0.244685E+04   0.877128E+01   0.000000E+00   0.109896E+02   0.139889E-07   0.286718E-05  -0.944550E-07
   560   0.244213E+04   0.893143E+01   0.000000E+00   0.120259E+02   0.139502E-07   0.289151E-05  -0.108742E-06
   561   0.243703E+04   0.909670E+01   0.000000E+00   0.130434E+02   0.139116E-07   0.291667E-05  -0.123000E-06
   562   0.243193E+04   0.926709E+01   0.000000E+00   0.140412E+02   0.138731E-07   0.294266E-05  -0.137226E-06
   563   0.242661E+04   0.944112E+01   0.000000E+00   0.150209E+02   0.138348E-07   0.296947E-05  -0.151417E-06
   564   0.242114E+04   0.962102E+01   0.000000E+00   0.159772E+02   0.137966E-07   0.299708E-05  -0.165573E-06
   565   0.241544E+04   0.980383E+01   0.000000E+00   0.169139E+02   0.137587E-07   0.302549E-05  -0.179690E-06
   566   0.240959E+04   0.999179E+01   0.000000E+00   0.178279E+02   0.137208E-07   0.305468E-05  -0.193768E-06
   567   0.240359E+04   0.101834E+02   0.000000E+00   0.187201E+02   0.136831E-07   0.308464E-05  -0.207803E-06
   568   0.239744E+04   0.103802E+02   0.000000E+00   0.195889E+02   0.136456E-07   0.311536E-05  -0.221793E-06
   569   0.239107E+04   0.105813E+02   0.000000E+00   0.204365E+02   0.136082E-07   0.314683E-05  -0.235737E-06
   570   0.238462E+04   0.107862E+02   0.000000E+00   0.212577E+02   0.135710E-07   0.317904E-05  -0.249633E-06
   571   0.237794E+04   0.109954E+02   0.000000E+00   0.220548E+02   0.135340E-07   0.321197E-05  -0.263477E-06
   572   0.237111E+04   0.112084E+02   0.000000E+00   0.228277E+02   0.134970E-07   0.324563E-05  -0.277270E-06
   573   0.236421E+04   0.114250E+02   0.000000E+00   0.235742E+02   0.134603E-07   0.327998E-05  -0.291007E-06
   574   0.235715E+04   0.116461E+02   0.000000E+00   0.242958E+02   0.134236E-07   0.331503E-05  -0.304687E-06
   575   0.234994E+04   0.118701E+02   0.000000E+00   0.249902E+02   0.133872E-07   0.335077E-05  -0.318308E-06
   576   0.234265E+04   0.120986E+02   0.000000E+00   0.256589E+02   0.133509E-07   0.338717E-05  -0.331869E-06
   577   0.233514E+04   0.123307E+02   0.000000E+00   0.263004E+02   0.133147E-07   0.342423E-05  -0.345366E-06
   578   0.232754E+04   0.125658E+02   0.000000E+00   0.269141E+02   0.132787E-07   0.346195E-05  -0.358797E-06
   579   0.231987E+04   0.128054E+02   0.000000E+00   0.275005E+02   0.132428E-07   0.350030E-05  -0.372162E-06
   580   0.231213E+04   0.130480E+02   0.000000E+00   0.280574E+02   0.132070E-07   0.353928E-05  -0.385457E-06
   581   0.230408E+04   0.132935E+02   0.000000E+00   0.285872E+02   0.131714E-07   0.357888E-05  -0.398680E-06
   582   0.229602E+04   0.135428E+02   0.000000E+00   0.290875E+02   0.131360E-07   0.361907E-05  -0.411830E-06
   583   0.228789E+04   0.137950E+02   0.000000E+00   0.295576E+02   0.131007E-07   0.365987E-05  -0.424904E-06
   584   0.227967E+04   0.140503E+02   0.000000E+00   0.299989E+02   0.130655E-07   0.370124E-05  -0.437901E-06
   585   0.227138E+04   0.143085E+02   0.000000E+00   0.304101E+02   0.130305E-07   0.374319E-05  -0.450817E-06
   586   0.226294E+04   0.145690E+02   0.000000E+00   0.307910E+02   0.129956E-07   0.378570E-05  -0.463652E-06
   587   0.225449E+04   0.148332E+02   0.000000E+00   0.311417E+02   0.129609E-07   0.382875E-05  -0.476402E-06
   588   0.224588E+04   0.150997E+02   0.000000E+00   0.314606E+02   0.129263E-07   0.387235E-05  -0.489067E-06
   589   0.223720E+04   0.153693E+02   0.000000E+00   0.317492E+02   0.128918E-07   0.391647E-05  -0.501643E-06
   590   0.222843E+04   0.156403E+02   0.000000E+00   0.320069E+02   0.128575E-07   0.396110E-05  -0.514129E-06
   591   0.221966E+04   0.159152E+02   0.000000E+00   0.322328E+02   0.128233E-07   0.400625E-05  -0.526523E-06
   592   0.221081E+04   0.161908E+02   0.000000E+00   0.324262E+02   0.127892E-07   0.405188E-05  -0.538822E-06
   593   0.220188E+04   0.164702E+02   0.000000E+00   0.325893E+02   0.127553E-07   0.409800E-05  -0.551024E-06
   594   0.219279E+04   0.167511E+02   0.000000E+00   0.327191E+02   0.127216E-07   0.414458E-05  -0.563128E-06
   595   0.218370E+04   0.170329E+02   0.000000E+00   0.328178E+02   0.126879E-07   0.419163E-05  -0.575131E-06
   596   0.217467E+04   0.173184E+02   0.000000E+00   0.328833E+02   0.126544E-07   0.423913E-05  -0.587032E-06
   597   0.216557E+04   0.176033E+02   0.000000E+00   0.329169E+02   0.126210E-07   0.428706E-05  -0.598827E-06
   598   0.215660E+04   0.178913E+02   0.000000E+00   0.329180E+02   0.125878E-07   0.433542E-05  -0.610516E-06
   599   0.214748E+04   0.181808E+02   0.000000E+00   0.328872E+02   0.125547E-07   0.438420E-05  -0.622096E-06
   600   0.213828E+04   0.184719E+02   0.000000E+00   0.328231E+02   0.125217E-07   0.443338E-05  -0.633564E-06
   601   0.212907E+04   0.187645E+02   0.000000E+00   0.327264E+02   0.124888E-07   0.448296E-05  -0.644919E-06
   602   0.211985E+04   0.190573E+02   0.000000E+00   0.325964E+02   0.124561E-07   0.453291E-05  -0.656161E-06
   603   0.211056E+04   0.193524E+02   0.000000E+00   0.324352E+02   0.124235E-07   0.458324E-05  -0.667288E-06
   604   0.210140E+04   0.196476E+02   0.000000E+00   0.322405E+02   0.123911E-07   0.463393E-05  -0.678301E-06
   605   0.209216E+04   0.199437E+02   0.000000E+00   0.320132E+02   0.123587E-07   0.468497E-05  -0.689197E-06
   606   0.208299E+04   0.202406E+02   0.000000E+00   0.317531E+02   0.123265E-07   0.473635E-05  -0.699978E-06
   607   0.207358E+04   0.205384E+02   0.000000E+00   0.314602E+02   0.122945E-07   0.478805E-05  -0.710643E-06
   608   0.206440E+04   0.208371E+02   0.000000E+00   0.311345E+02   0.122625E-07   0.484008E-05  -0.721190E-06
   609   0.205528E+04   0.211351E+02   0.000000E+00   0.307761E+02   0.122307E-07   0.489241E-05  -0.731619E-06
   610   0.204607E+04   0.214332E+02   0.000000E+00   0.303847E+02   0.121990E-07   0.494503E-05  -0.741930E-06
   611   0.203694E+04   0.217323E+02   0.000000E+00   0.299613E+02   0.121674E-07   0.499794E-05  -0.752122E-06
   612   0.202787E+04   0.220322E+02   0.000000E+00   0.295064E+02   0.121360E-07   0.505113E-05  -0.762195E-06
   613   0.201872E+04   0.223293E+02   0.000000E+00   0.290178E+02   0.121046E-07   0.510458E-05  -0.772147E-06
   614   0.200971E+04   0.226280E+02   0.000000E+00   0.284970E+02   0.120734E-07   0.515828E-05  -0.781979E-06
   615   0.200069E+04   0.229253E+02   0.000000E+00   0.279447E+02   0.120423E-07   0.521222E-05  -0.791690E-06
   616   0.199174E+04   0.232236E+02   0.000000E+00   0.273609E+02   0.120114E-07   0.526639E-05  -0.801279E-06
   617   0.198293E+04   0.235212E+02   0.000000E+00   0.267454E+02   0.119805E-07   0.532079E-05  -0.810746E-06
   618   0.197412E+04   0.238183E+02   0.000000E+00   0.260977E+02   0.119498E-07   0.537539E-05  -0.820090E-06
   619   0.196529E+04   0.241155E+02   0.000000E+00   0.254205E+02   0.119192E-07   0.543019E-05  -0.829311E-06
   620   0.195668E+04   0.244100E+02   0.000000E+00   0.247117E+02   0.118888E-07   0.548517E-05  -0.838408E-06
   621   0.194799E+04   0.247046E+02   0.000000E+00   0.239720E+02   0.118584E-07   0.554034E-05  -0.847380E-06
   622   0.193944E+04   0.249978E+02   0.000000E+00   0.232013E+02   0.118282E-07   0.559567E-05  -0.856227E-06
   623   0.193103E+04   0.252890E+02   0.000000E+00   0.224018E+02   0.117980E-07   0.565115E-05  -0.864948E-06
   624   0.192262E+04   0.255790E+02   0.000000E+00   0.215721E+02   0.117680E-07   0.570678E-05  -0.873544E-06
   625   0.191427E+04   0.258676E+02   0.000000E+00   0.207120E+02   0.117382E-07   0.576254E-05  -0.882012E-06
   626   0.190606E+04   0.261549E+02   0.000000E+00   0.198231E+02   0.117084E-07   0.581842E-05  -0.890353E-06
   627   0.189799E+04   0.264401E+02   0.000000E+00   0.189053E+02   0.116787E-07   0.587441E-05  -0.898566E-06
   628   0.188999E+04   0.267233E+02   0.000000E+00   0.179586E+02   0.116492E-07   0.593051E-05  -0.906651E-06
   629   0.188213E+04   0.270045E+02   0.000000E+00   0.169837E+02   0.116198E-07   0.598669E-05  -0.914606E-06
   630   0.187426E+04   0.272837E+02   0.000000E+00   0.159798E+02   0.115905E-07   0.604296E-05  -0.922432E-06
   631   0.186654E+04   0.275608E+02   0.000000E+00   0.149499E+02   0.115613E-07   0.609929E-05  -0.930128E-06
   632   0.185903E+04   0.278351E+02   0.000000E+00   0.138918E+02   0.115322E-07   0.615568E-05  -0.937693E-06
   633   0.185151E+04   0.281082E+02   0.000000E+00   0.128075E+02   0.115032E-07   0.621211E-05  -0.945126E-06
   634   0.184420E+04   0.283771E+02   0.000000E+00   0.116971E+02   0.114744E-07   0.626859E-05  -0.952428E-06
   635   0.183704E+04   0.286446E+02   0.000000E+00   0.105610E+02   0.114456E-07   0.632508E-05  -0.959597E-06
   636   0.182987E+04   0.289102E+02   0.000000E+00   0.939975E+01   0.114170E-07   0.638159E-05  -0.966634E-06
   637   0.182292E+04   0.291707E+02   0.000000E+00   0.821273E+01   0.113885E-07   0.643810E-05  -0.973536E-06
   638   0.181610E+04   0.294300E+02   0.000000E+00   0.700209E+01   0.113601E-07   0.649461E-05  -0.980305E-06
   639   0.180943E+04   0.296851E+02   0.000000E+00   0.576684E+01   0.113317E-07   0.655110E-05  -0.986939E-06
   640   0.180290E+04   0.299382E+02   0.000000E+00   0.450853E+01   0.113035E-07   0.660755E-05  -0.993437E-06
   641   0.179651E+04   0.301878E+02   0.000000E+00   0.322711E+01   0.112755E-07   0.666397E-05  -0.999800E-06
   642   0.179019E+04   0.304332E+02   0.000000E+00   0.192332E+01   0.112475E-07   0.672033E-05  -0.100603E-05
