#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   443   0.188844E+04  -0.703815E+02   0.127089E-04  -0.703815E+02   0.153040E+02   0.147021E-05   0.127089E-04   0.147021E-05   0.180325E-07
   444   0.189878E+04  -0.708986E+02   0.124634E-04  -0.708986E+02   0.151279E+02   0.146950E-05   0.124634E-04   0.146950E-05   0.179735E-07
   445   0.190922E+04  -0.713792E+02   0.122225E-04  -0.713792E+02   0.149509E+02   0.146816E-05   0.122225E-04   0.146816E-05   0.179148E-07
   446   0.191973E+04  -0.718231E+02   0.119863E-04  -0.718231E+02   0.147732E+02   0.146620E-05   0.119863E-04   0.146620E-05   0.178563E-07
   447   0.193031E+04  -0.722304E+02   0.117550E-04  -0.722304E+02   0.145947E+02   0.146357E-05   0.117550E-04   0.146357E-05   0.177981E-07
   448   0.194097E+04  -0.726011E+02   0.115287E-04  -0.726011E+02   0.144158E+02   0.146026E-05   0.115287E-04   0.146026E-05   0.177402E-07
   449   0.195169E+04  -0.729351E+02   0.113074E-04  -0.729351E+02   0.142364E+02   0.145624E-05   0.113074E-04   0.145624E-05   0.176825E-07
   450   0.196246E+04  -0.732324E+02   0.110914E-04  -0.732324E+02   0.140565E+02   0.145150E-05   0.110914E-04   0.145150E-05   0.176250E-07
   451   0.197329E+04  -0.734931E+02   0.108807E-04  -0.734931E+02   0.138765E+02   0.144601E-05   0.108807E-04   0.144601E-05   0.175679E-07
   452   0.198416E+04  -0.737172E+02   0.106754E-04  -0.737172E+02   0.136963E+02   0.143979E-05   0.106754E-04   0.143979E-05   0.175109E-07
   453   0.199506E+04  -0.739046E+02   0.104752E-04  -0.739046E+02   0.135161E+02   0.143285E-05   0.104752E-04   0.143285E-05   0.174542E-07
   454   0.200600E+04  -0.740554E+02   0.102802E-04  -0.740554E+02   0.133359E+02   0.142522E-05   0.102802E-04   0.142522E-05   0.173978E-07
   455   0.201695E+04  -0.741696E+02   0.100902E-04  -0.741696E+02   0.131559E+02   0.141692E-05   0.100902E-04   0.141692E-05   0.173416E-07
   456   0.202792E+04  -0.742471E+02   0.990526E-05  -0.742471E+02   0.129760E+02   0.140795E-05   0.990526E-05   0.140795E-05   0.172857E-07
   457   0.203888E+04  -0.742880E+02   0.972520E-05  -0.742880E+02   0.127964E+02   0.139835E-05   0.972520E-05   0.139835E-05   0.172300E-07
   458   0.204984E+04  -0.742923E+02   0.954997E-05  -0.742923E+02   0.126171E+02   0.138812E-05   0.954997E-05   0.138812E-05   0.171746E-07
   459   0.206077E+04  -0.742600E+02   0.937949E-05  -0.742600E+02   0.124384E+02   0.137729E-05   0.937949E-05   0.137729E-05   0.171194E-07
   460   0.207169E+04  -0.741916E+02   0.921368E-05  -0.741916E+02   0.122602E+02   0.136588E-05   0.921368E-05   0.136588E-05   0.170644E-07
   461   0.208258E+04  -0.740865E+02   0.905247E-05  -0.740865E+02   0.120826E+02   0.135390E-05   0.905247E-05   0.135390E-05   0.170097E-07
   462   0.209345E+04  -0.739471E+02   0.889578E-05  -0.739471E+02   0.119059E+02   0.134138E-05   0.889578E-05   0.134138E-05   0.169552E-07
   463   0.210428E+04  -0.737720E+02   0.874353E-05  -0.737720E+02   0.117301E+02   0.132833E-05   0.874353E-05   0.132833E-05   0.169010E-07
   464   0.211508E+04  -0.735623E+02   0.859565E-05  -0.735623E+02   0.115553E+02   0.131477E-05   0.859565E-05   0.131477E-05   0.168470E-07
   465   0.212584E+04  -0.733181E+02   0.845205E-05  -0.733181E+02   0.113816E+02   0.130071E-05   0.845205E-05   0.130071E-05   0.167932E-07
   466   0.213656E+04  -0.730404E+02   0.831266E-05  -0.730404E+02   0.112091E+02   0.128619E-05   0.831266E-05   0.128619E-05   0.167397E-07
   467   0.214724E+04  -0.727286E+02   0.817741E-05  -0.727286E+02   0.110380E+02   0.127121E-05   0.817741E-05   0.127121E-05   0.166864E-07
   468   0.215785E+04  -0.723836E+02   0.804621E-05  -0.723836E+02   0.108683E+02   0.125580E-05   0.804621E-05   0.125580E-05   0.166333E-07
   469   0.216840E+04  -0.720056E+02   0.791898E-05  -0.720056E+02   0.107001E+02   0.123997E-05   0.791898E-05   0.123997E-05   0.165805E-07
   470   0.217888E+04  -0.715948E+02   0.779566E-05  -0.715948E+02   0.105335E+02   0.122374E-05   0.779566E-05   0.122374E-05   0.165279E-07
   471   0.218926E+04  -0.711508E+02   0.767615E-05  -0.711508E+02   0.103686E+02   0.120713E-05   0.767615E-05   0.120713E-05   0.164756E-07
   472   0.219956E+04  -0.706750E+02   0.756040E-05  -0.706750E+02   0.102056E+02   0.119017E-05   0.756040E-05   0.119017E-05   0.164234E-07
   473   0.220976E+04  -0.701663E+02   0.744830E-05  -0.701663E+02   0.100444E+02   0.117285E-05   0.744830E-05   0.117285E-05   0.163715E-07
   474   0.221985E+04  -0.696271E+02   0.733980E-05  -0.696271E+02   0.988516E+01   0.115522E-05   0.733980E-05   0.115522E-05   0.163198E-07
   475   0.222983E+04  -0.690560E+02   0.723481E-05  -0.690560E+02   0.972808E+01   0.113728E-05   0.723481E-05   0.113728E-05   0.162684E-07
   476   0.223971E+04  -0.684541E+02   0.713325E-05  -0.684541E+02   0.957323E+01   0.111906E-05   0.713325E-05   0.111906E-05   0.162171E-07
   477   0.224947E+04  -0.678222E+02   0.703505E-05  -0.678222E+02   0.942060E+01   0.110056E-05   0.703505E-05   0.110056E-05   0.161661E-07
   478   0.225911E+04  -0.671605E+02   0.694013E-05  -0.671605E+02   0.927043E+01   0.108182E-05   0.694013E-05   0.108182E-05   0.161154E-07
   479   0.226864E+04  -0.664702E+02   0.684841E-05  -0.664702E+02   0.912277E+01   0.106285E-05   0.684841E-05   0.106285E-05   0.160648E-07
   480   0.227803E+04  -0.657511E+02   0.675981E-05  -0.657511E+02   0.897779E+01   0.104366E-05   0.675981E-05   0.104366E-05   0.160144E-07
   481   0.228730E+04  -0.650039E+02   0.667426E-05  -0.650039E+02   0.883540E+01   0.102428E-05   0.667426E-05   0.102428E-05   0.159643E-07
   482   0.229643E+04  -0.642292E+02   0.659168E-05  -0.642292E+02   0.869589E+01   0.100473E-05   0.659168E-05   0.100473E-05   0.159144E-07
   483   0.230542E+04  -0.634276E+02   0.651199E-05  -0.634276E+02   0.855927E+01   0.985018E-06   0.651199E-05   0.985018E-06   0.158647E-07
   484   0.231425E+04  -0.625995E+02   0.643511E-05  -0.625995E+02   0.842568E+01   0.965170E-06   0.643511E-05   0.965170E-06   0.158152E-07
   485   0.232292E+04  -0.617456E+02   0.636097E-05  -0.617456E+02   0.829520E+01   0.945203E-06   0.636097E-05   0.945203E-06   0.157659E-07
   486   0.233142E+04  -0.608663E+02   0.628949E-05  -0.608663E+02   0.816789E+01   0.925135E-06   0.628949E-05   0.925135E-06   0.157169E-07
   487   0.233976E+04  -0.599623E+02   0.622059E-05  -0.599623E+02   0.804384E+01   0.904985E-06   0.622059E-05   0.904985E-06   0.156680E-07
   488   0.234791E+04  -0.590342E+02   0.615420E-05  -0.590342E+02   0.792325E+01   0.884772E-06   0.615420E-05   0.884772E-06   0.156194E-07
   489   0.235589E+04  -0.580828E+02   0.609023E-05  -0.580828E+02   0.780606E+01   0.864514E-06   0.609023E-05   0.864514E-06   0.155710E-07
   490   0.236369E+04  -0.571086E+02   0.602861E-05  -0.571086E+02   0.769249E+01   0.844229E-06   0.602861E-05   0.844229E-06   0.155227E-07
   491   0.237129E+04  -0.561125E+02   0.596926E-05  -0.561125E+02   0.758260E+01   0.823937E-06   0.596926E-05   0.823937E-06   0.154747E-07
   492   0.237872E+04  -0.550950E+02   0.591210E-05  -0.550950E+02   0.747640E+01   0.803656E-06   0.591210E-05   0.803656E-06   0.154269E-07
   493   0.238596E+04  -0.540570E+02   0.585706E-05  -0.540570E+02   0.737403E+01   0.783404E-06   0.585706E-05   0.783404E-06   0.153793E-07
   494   0.239301E+04  -0.529990E+02   0.580406E-05  -0.529990E+02   0.727565E+01   0.763200E-06   0.580406E-05   0.763200E-06   0.153319E-07
   495   0.239986E+04  -0.519219E+02   0.575302E-05  -0.519219E+02   0.718131E+01   0.743064E-06   0.575302E-05   0.743064E-06   0.152847E-07
   496   0.240652E+04  -0.508262E+02   0.570387E-05  -0.508262E+02   0.709103E+01   0.723012E-06   0.570387E-05   0.723012E-06   0.152377E-07
   497   0.241296E+04  -0.497128E+02   0.565652E-05  -0.497128E+02   0.700494E+01   0.703064E-06   0.565652E-05   0.703064E-06   0.151909E-07
   498   0.241920E+04  -0.485824E+02   0.561090E-05  -0.485824E+02   0.692312E+01   0.683239E-06   0.561090E-05   0.683239E-06   0.151443E-07
   499   0.242522E+04  -0.474358E+02   0.556693E-05  -0.474358E+02   0.684565E+01   0.663554E-06   0.556693E-05   0.663554E-06   0.150979E-07
   500   0.243102E+04  -0.462735E+02   0.552453E-05  -0.462735E+02   0.677266E+01   0.644029E-06   0.552453E-05   0.644029E-06   0.150517E-07
   501   0.243659E+04  -0.450965E+02   0.548364E-05  -0.450965E+02   0.670416E+01   0.624679E-06   0.548364E-05   0.624679E-06   0.150056E-07
   502   0.244193E+04  -0.439054E+02   0.544424E-05  -0.439054E+02   0.664026E+01   0.605504E-06   0.544424E-05   0.605504E-06   0.149598E-07
   503   0.244703E+04  -0.427008E+02   0.540631E-05  -0.427008E+02   0.658094E+01   0.586501E-06   0.540631E-05   0.586501E-06   0.149142E-07
   504   0.245191E+04  -0.414836E+02   0.536984E-05  -0.414836E+02   0.652638E+01   0.567667E-06   0.536984E-05   0.567667E-06   0.148687E-07
   505   0.245656E+04  -0.402544E+02   0.533483E-05  -0.402544E+02   0.647649E+01   0.549000E-06   0.533483E-05   0.549000E-06   0.148235E-07
   506   0.246097E+04  -0.390138E+02   0.530127E-05  -0.390138E+02   0.643139E+01   0.530495E-06   0.530127E-05   0.530495E-06   0.147784E-07
   507   0.246516E+04  -0.377627E+02   0.526914E-05  -0.377627E+02   0.639112E+01   0.512150E-06   0.526914E-05   0.512150E-06   0.147336E-07
   508   0.246911E+04  -0.365017E+02   0.523843E-05  -0.365017E+02   0.635574E+01   0.493963E-06   0.523843E-05   0.493963E-06   0.146889E-07
   509   0.247283E+04  -0.352316E+02   0.520913E-05  -0.352316E+02   0.632528E+01   0.475929E-06   0.520913E-05   0.475929E-06   0.146444E-07
   510   0.247632E+04  -0.339531E+02   0.518123E-05  -0.339531E+02   0.629977E+01   0.458047E-06   0.518123E-05   0.458047E-06   0.146001E-07
   511   0.247957E+04  -0.326668E+02   0.515473E-05  -0.326668E+02   0.627924E+01   0.440312E-06   0.515473E-05   0.440312E-06   0.145560E-07
   512   0.248259E+04  -0.313736E+02   0.512961E-05  -0.313736E+02   0.626372E+01   0.422722E-06   0.512961E-05   0.422722E-06   0.145120E-07
   513   0.248538E+04  -0.300740E+02   0.510586E-05  -0.300740E+02   0.625325E+01   0.405275E-06   0.510586E-05   0.405275E-06   0.144683E-07
   514   0.248792E+04  -0.287689E+02   0.508347E-05  -0.287689E+02   0.624787E+01   0.387966E-06   0.508347E-05   0.387966E-06   0.144247E-07
   515   0.249023E+04  -0.274589E+02   0.506242E-05  -0.274589E+02   0.624760E+01   0.370793E-06   0.506242E-05   0.370793E-06   0.143813E-07
   516   0.249230E+04  -0.261449E+02   0.504272E-05  -0.261449E+02   0.625247E+01   0.353753E-06   0.504272E-05   0.353753E-06   0.143381E-07
   517   0.249414E+04  -0.248274E+02   0.502435E-05  -0.248274E+02   0.626249E+01   0.336843E-06   0.502435E-05   0.336843E-06   0.142951E-07
   518   0.249572E+04  -0.235075E+02   0.500730E-05  -0.235075E+02   0.627771E+01   0.320060E-06   0.500730E-05   0.320060E-06   0.142523E-07
   519   0.249707E+04  -0.221857E+02   0.499155E-05  -0.221857E+02   0.629814E+01   0.303400E-06   0.499155E-05   0.303400E-06   0.142096E-07
   520   0.249817E+04  -0.208628E+02   0.497710E-05  -0.208628E+02   0.632380E+01   0.286861E-06   0.497710E-05   0.286861E-06   0.141671E-07
   521   0.249902E+04  -0.195397E+02   0.496394E-05  -0.195397E+02   0.635473E+01   0.270441E-06   0.496394E-05   0.270441E-06   0.141248E-07
   522   0.249963E+04  -0.182170E+02   0.495206E-05  -0.182170E+02   0.639092E+01   0.254134E-06   0.495206E-05   0.254134E-06   0.140827E-07
   523   0.249999E+04  -0.168955E+02   0.494144E-05  -0.168955E+02   0.643241E+01   0.237940E-06   0.494144E-05   0.237940E-06   0.140408E-07
   524   0.250011E+04  -0.155760E+02   0.493208E-05  -0.155760E+02   0.647918E+01   0.221854E-06   0.493208E-05   0.221854E-06   0.139990E-07
   525   0.249998E+04  -0.142592E+02   0.492396E-05  -0.142592E+02   0.653125E+01   0.205874E-06   0.492396E-05   0.205874E-06   0.139574E-07
   526   0.249961E+04  -0.129460E+02   0.491708E-05  -0.129460E+02   0.658862E+01   0.189997E-06   0.491708E-05   0.189997E-06   0.139160E-07
   527   0.249901E+04  -0.116370E+02   0.491143E-05  -0.116370E+02   0.665129E+01   0.174219E-06   0.491143E-05   0.174219E-06   0.138748E-07
   528   0.249817E+04  -0.103330E+02   0.490699E-05  -0.103330E+02   0.671927E+01   0.158538E-06   0.490699E-05   0.158538E-06   0.138337E-07
   529   0.249709E+04  -0.903483E+01   0.490375E-05  -0.903483E+01   0.679255E+01   0.142950E-06   0.490375E-05   0.142950E-06   0.137928E-07
   530   0.249579E+04  -0.774333E+01   0.490170E-05  -0.774333E+01   0.687112E+01   0.127453E-06   0.490170E-05   0.127453E-06   0.137521E-07
   531   0.249424E+04  -0.645922E+01   0.490084E-05  -0.645922E+01   0.695500E+01   0.112044E-06   0.490084E-05   0.112044E-06   0.137115E-07
   532   0.249247E+04  -0.518349E+01   0.490115E-05  -0.518349E+01   0.704415E+01   0.967189E-07   0.490115E-05   0.967189E-07   0.136712E-07
   533   0.249047E+04  -0.391676E+01   0.490263E-05  -0.391676E+01   0.713858E+01   0.814755E-07   0.490263E-05   0.814755E-07   0.136309E-07
   534   0.248824E+04  -0.266002E+01   0.490525E-05  -0.266002E+01   0.723827E+01   0.663107E-07   0.490525E-05   0.663107E-07   0.135909E-07
   535   0.248579E+04  -0.141395E+01   0.490902E-05  -0.141395E+01   0.734322E+01   0.512213E-07   0.490902E-05   0.512213E-07   0.135510E-07
   536   0.248310E+04  -0.179546E+00   0.491392E-05  -0.179546E+00   0.745342E+01   0.362044E-07   0.491392E-05   0.362044E-07   0.135113E-07
   537   0.248021E+04   0.104257E+01   0.491993E-05   0.104257E+01   0.756883E+01   0.212569E-07   0.491993E-05   0.212569E-07   0.134718E-07
   538   0.247708E+04   0.225157E+01   0.492706E-05   0.225157E+01   0.768944E+01   0.637588E-08   0.492706E-05   0.637588E-08   0.134324E-07
   539   0.247375E+04   0.344661E+01   0.493529E-05   0.344661E+01   0.781522E+01  -0.844178E-08   0.493529E-05  -0.844178E-08   0.133932E-07
   540   0.247019E+04   0.462699E+01   0.494460E-05   0.462699E+01   0.794614E+01  -0.231991E-07   0.494460E-05  -0.231991E-07   0.133541E-07
   541   0.246643E+04   0.579195E+01   0.495500E-05   0.579195E+01   0.808218E+01  -0.378990E-07   0.495500E-05  -0.378990E-07   0.133152E-07
   542   0.246246E+04   0.694066E+01   0.496646E-05   0.694066E+01   0.822332E+01  -0.525446E-07   0.496646E-05  -0.525446E-07   0.132765E-07
   543   0.245828E+04   0.807239E+01   0.497898E-05   0.807239E+01   0.836952E+01  -0.671388E-07   0.497898E-05  -0.671388E-07   0.132380E-07
   544   0.245390E+04   0.918639E+01   0.499255E-05   0.918639E+01   0.852074E+01  -0.816848E-07   0.499255E-05  -0.816848E-07   0.131996E-07
   545   0.244933E+04   0.102820E+02   0.500716E-05   0.102820E+02   0.867694E+01  -0.961855E-07   0.500716E-05  -0.961855E-07   0.131613E-07
   546   0.244455E+04   0.113584E+02   0.502279E-05   0.113584E+02   0.883808E+01  -0.110644E-06   0.502279E-05  -0.110644E-06   0.131232E-07
   547   0.243959E+04   0.124149E+02   0.503943E-05   0.124149E+02   0.900411E+01  -0.125063E-06   0.503943E-05  -0.125063E-06   0.130853E-07
   548   0.243443E+04   0.134509E+02   0.505709E-05   0.134509E+02   0.917493E+01  -0.139446E-06   0.505709E-05  -0.139446E-06   0.130475E-07
   549   0.242909E+04   0.144655E+02   0.507574E-05   0.144655E+02   0.935064E+01  -0.153796E-06   0.507574E-05  -0.153796E-06   0.130099E-07
   550   0.242355E+04   0.154581E+02   0.509537E-05   0.154581E+02   0.953100E+01  -0.168116E-06   0.509537E-05  -0.168116E-06   0.129725E-07
   551   0.241785E+04   0.164280E+02   0.511598E-05   0.164280E+02   0.971614E+01  -0.182407E-06   0.511598E-05  -0.182407E-06   0.129352E-07
   552   0.241196E+04   0.173746E+02   0.513754E-05   0.173746E+02   0.990586E+01  -0.196670E-06   0.513754E-05  -0.196670E-06   0.128980E-07
   553   0.240591E+04   0.182974E+02   0.516005E-05   0.182974E+02   0.101001E+02  -0.210900E-06   0.516005E-05  -0.210900E-06   0.128611E-07
   554   0.239969E+04   0.191959E+02   0.518349E-05   0.191959E+02   0.102990E+02  -0.225096E-06   0.518349E-05  -0.225096E-06   0.128242E-07
   555   0.239330E+04   0.200696E+02   0.520784E-05   0.200696E+02   0.105022E+02  -0.239256E-06   0.520784E-05  -0.239256E-06   0.127875E-07
   556   0.238675E+04   0.209178E+02   0.523309E-05   0.209178E+02   0.107099E+02  -0.253377E-06   0.523309E-05  -0.253377E-06   0.127510E-07
   557   0.238005E+04   0.217403E+02   0.525922E-05   0.217403E+02   0.109219E+02  -0.267457E-06   0.525922E-05  -0.267457E-06   0.127146E-07
   558   0.237320E+04   0.225364E+02   0.528622E-05   0.225364E+02   0.111382E+02  -0.281494E-06   0.528622E-05  -0.281494E-06   0.126784E-07
   559   0.236619E+04   0.233057E+02   0.531407E-05   0.233057E+02   0.113586E+02  -0.295485E-06   0.531407E-05  -0.295485E-06   0.126423E-07
   560   0.235904E+04   0.240479E+02   0.534276E-05   0.240479E+02   0.115832E+02  -0.309428E-06   0.534276E-05  -0.309428E-06   0.126064E-07
   561   0.235175E+04   0.247625E+02   0.537227E-05   0.247625E+02   0.118118E+02  -0.323321E-06   0.537227E-05  -0.323321E-06   0.125706E-07
   562   0.234431E+04   0.254492E+02   0.540259E-05   0.254492E+02   0.120444E+02  -0.337161E-06   0.540259E-05  -0.337161E-06   0.125350E-07
   563   0.233674E+04   0.261074E+02   0.543370E-05   0.261074E+02   0.122808E+02  -0.350946E-06   0.543370E-05  -0.350946E-06   0.124995E-07
   564   0.232905E+04   0.267368E+02   0.546558E-05   0.267368E+02   0.125211E+02  -0.364674E-06   0.546558E-05  -0.364674E-06   0.124642E-07
   565   0.232122E+04   0.273370E+02   0.549823E-05   0.273370E+02   0.127651E+02  -0.378343E-06   0.549823E-05  -0.378343E-06   0.124290E-07
   566   0.231326E+04   0.279077E+02   0.553162E-05   0.279077E+02   0.130128E+02  -0.391949E-06   0.553162E-05  -0.391949E-06   0.123939E-07
   567   0.230519E+04   0.284485E+02   0.556574E-05   0.284485E+02   0.132640E+02  -0.405492E-06   0.556574E-05  -0.405492E-06   0.123590E-07
   568   0.229700E+04   0.289591E+02   0.560057E-05   0.289591E+02   0.135186E+02  -0.418967E-06   0.560057E-05  -0.418967E-06   0.123243E-07
   569   0.228869E+04   0.294392E+02   0.563611E-05   0.294392E+02   0.137767E+02  -0.432374E-06   0.563611E-05  -0.432374E-06   0.122897E-07
   570   0.228028E+04   0.298884E+02   0.567233E-05   0.298884E+02   0.140379E+02  -0.445710E-06   0.567233E-05  -0.445710E-06   0.122552E-07
   571   0.227175E+04   0.303064E+02   0.570922E-05   0.303064E+02   0.143024E+02  -0.458973E-06   0.570922E-05  -0.458973E-06   0.122209E-07
   572   0.226313E+04   0.306931E+02   0.574676E-05   0.306931E+02   0.145698E+02  -0.472159E-06   0.574676E-05  -0.472159E-06   0.121867E-07
   573   0.225442E+04   0.310481E+02   0.578494E-05   0.310481E+02   0.148403E+02  -0.485268E-06   0.578494E-05  -0.485268E-06   0.121526E-07
   574   0.224560E+04   0.313712E+02   0.582374E-05   0.313712E+02   0.151136E+02  -0.498296E-06   0.582374E-05  -0.498296E-06   0.121187E-07
   575   0.223672E+04   0.316623E+02   0.586315E-05   0.316623E+02   0.153897E+02  -0.511241E-06   0.586315E-05  -0.511241E-06   0.120849E-07
   576   0.222775E+04   0.319212E+02   0.590316E-05   0.319212E+02   0.156684E+02  -0.524102E-06   0.590316E-05  -0.524102E-06   0.120513E-07
   577   0.221872E+04   0.321475E+02   0.594374E-05   0.321475E+02   0.159497E+02  -0.536875E-06   0.594374E-05  -0.536875E-06   0.120178E-07
   578   0.220961E+04   0.323411E+02   0.598489E-05   0.323411E+02   0.162333E+02  -0.549558E-06   0.598489E-05  -0.549558E-06   0.119845E-07
   579   0.220045E+04   0.325020E+02   0.602658E-05   0.325020E+02   0.165194E+02  -0.562149E-06   0.602658E-05  -0.562149E-06   0.119512E-07
   580   0.219123E+04   0.326298E+02   0.606880E-05   0.326298E+02   0.168076E+02  -0.574646E-06   0.606880E-05  -0.574646E-06   0.119182E-07
   581   0.218196E+04   0.327243E+02   0.611154E-05   0.327243E+02   0.170978E+02  -0.587047E-06   0.611154E-05  -0.587047E-06   0.118852E-07
   582   0.217265E+04   0.327854E+02   0.615479E-05   0.327854E+02   0.173900E+02  -0.599348E-06   0.615479E-05  -0.599348E-06   0.118524E-07
   583   0.216329E+04   0.328129E+02   0.619851E-05   0.328129E+02   0.176841E+02  -0.611549E-06   0.619851E-05  -0.611549E-06   0.118197E-07
   584   0.215391E+04   0.328067E+02   0.624271E-05   0.328067E+02   0.179799E+02  -0.623645E-06   0.624271E-05  -0.623645E-06   0.117872E-07
   585   0.214449E+04   0.327666E+02   0.628737E-05   0.327666E+02   0.182773E+02  -0.635636E-06   0.628737E-05  -0.635636E-06   0.117548E-07
   586   0.213505E+04   0.326924E+02   0.633246E-05   0.326924E+02   0.185761E+02  -0.647519E-06   0.633246E-05  -0.647519E-06   0.117225E-07
   587   0.212559E+04   0.325841E+02   0.637798E-05   0.325841E+02   0.188763E+02  -0.659291E-06   0.637798E-05  -0.659291E-06   0.116903E-07
   588   0.211613E+04   0.324418E+02   0.642391E-05   0.324418E+02   0.191777E+02  -0.670950E-06   0.642391E-05  -0.670950E-06   0.116583E-07
   589   0.210665E+04   0.322653E+02   0.647023E-05   0.322653E+02   0.194801E+02  -0.682494E-06   0.647023E-05  -0.682494E-06   0.116264E-07
   590   0.209717E+04   0.320546E+02   0.651693E-05   0.320546E+02   0.197836E+02  -0.693921E-06   0.651693E-05  -0.693921E-06   0.115947E-07
   591   0.208770E+04   0.318096E+02   0.656400E-05   0.318096E+02   0.200878E+02  -0.705228E-06   0.656400E-05  -0.705228E-06   0.115630E-07
   592   0.207823E+04   0.315304E+02   0.661141E-05   0.315304E+02   0.203927E+02  -0.716413E-06   0.661141E-05  -0.716413E-06   0.115315E-07
   593   0.206878E+04   0.312168E+02   0.665916E-05   0.312168E+02   0.206982E+02  -0.727473E-06   0.665916E-05  -0.727473E-06   0.115001E-07
   594   0.205934E+04   0.308691E+02   0.670723E-05   0.308691E+02   0.210040E+02  -0.738407E-06   0.670723E-05  -0.738407E-06   0.114689E-07
   595   0.204993E+04   0.304872E+02   0.675560E-05   0.304872E+02   0.213101E+02  -0.749212E-06   0.675560E-05  -0.749212E-06   0.114378E-07
   596   0.204056E+04   0.300712E+02   0.680425E-05   0.300712E+02   0.216164E+02  -0.759885E-06   0.680425E-05  -0.759885E-06   0.114068E-07
   597   0.203122E+04   0.296211E+02   0.685318E-05   0.296211E+02   0.219226E+02  -0.770425E-06   0.685318E-05  -0.770425E-06   0.113759E-07
   598   0.202191E+04   0.291371E+02   0.690237E-05   0.291371E+02   0.222286E+02  -0.780829E-06   0.690237E-05  -0.780829E-06   0.113451E-07
   599   0.201266E+04   0.286191E+02   0.695180E-05   0.286191E+02   0.225344E+02  -0.791094E-06   0.695180E-05  -0.791094E-06   0.113145E-07
   600   0.200345E+04   0.280674E+02   0.700145E-05   0.280674E+02   0.228397E+02  -0.801219E-06   0.700145E-05  -0.801219E-06   0.112840E-07
   601   0.199431E+04   0.274821E+02   0.705132E-05   0.274821E+02   0.231445E+02  -0.811201E-06   0.705132E-05  -0.811201E-06   0.112536E-07
   602   0.198522E+04   0.268635E+02   0.710139E-05   0.268635E+02   0.234485E+02  -0.821041E-06   0.710139E-05  -0.821041E-06   0.112234E-07
   603   0.197620E+04   0.262117E+02   0.715164E-05   0.262117E+02   0.237517E+02  -0.830737E-06   0.715164E-05  -0.830737E-06   0.111932E-07
   604   0.196725E+04   0.255270E+02   0.720207E-05   0.255270E+02   0.240540E+02  -0.840291E-06   0.720207E-05  -0.840291E-06   0.111632E-07
   605   0.195836E+04   0.248096E+02   0.725267E-05   0.248096E+02   0.243552E+02  -0.849703E-06   0.725267E-05  -0.849703E-06   0.111333E-07
   606   0.194955E+04   0.240598E+02   0.730342E-05   0.240598E+02   0.246554E+02  -0.858972E-06   0.730342E-05  -0.858972E-06   0.111035E-07
   607   0.194082E+04   0.232777E+02   0.735431E-05   0.232777E+02   0.249543E+02  -0.868099E-06   0.735431E-05  -0.868099E-06   0.110739E-07
   608   0.193218E+04   0.224636E+02   0.740533E-05   0.224636E+02   0.252519E+02  -0.877083E-06   0.740533E-05  -0.877083E-06   0.110443E-07
   609   0.192363E+04   0.216180E+02   0.745647E-05   0.216180E+02   0.255480E+02  -0.885926E-06   0.745647E-05  -0.885926E-06   0.110149E-07
   610   0.191516E+04   0.207410E+02   0.750772E-05   0.207410E+02   0.258426E+02  -0.894626E-06   0.750772E-05  -0.894626E-06   0.109856E-07
   611   0.190679E+04   0.198330E+02   0.755906E-05   0.198330E+02   0.261353E+02  -0.903185E-06   0.755906E-05  -0.903185E-06   0.109564E-07
   612   0.189852E+04   0.188942E+02   0.761049E-05   0.188942E+02   0.264262E+02  -0.911601E-06   0.761049E-05  -0.911601E-06   0.109273E-07
   613   0.189034E+04   0.179249E+02   0.766199E-05   0.179249E+02   0.267153E+02  -0.919876E-06   0.766199E-05  -0.919876E-06   0.108983E-07
   614   0.188228E+04   0.169257E+02   0.771355E-05   0.169257E+02   0.270022E+02  -0.928009E-06   0.771355E-05  -0.928009E-06   0.108695E-07
   615   0.187432E+04   0.158969E+02   0.776516E-05   0.158969E+02   0.272870E+02  -0.936001E-06   0.776516E-05  -0.936001E-06   0.108407E-07
   616   0.186648E+04   0.148392E+02   0.781681E-05   0.148392E+02   0.275695E+02  -0.943851E-06   0.781681E-05  -0.943851E-06   0.108121E-07
   617   0.185876E+04   0.137528E+02   0.786849E-05   0.137528E+02   0.278497E+02  -0.951560E-06   0.786849E-05  -0.951560E-06   0.107836E-07
   618   0.185116E+04   0.126384E+02   0.792018E-05   0.126384E+02   0.281275E+02  -0.959128E-06   0.792018E-05  -0.959128E-06   0.107552E-07
   619   0.184368E+04   0.114964E+02   0.797187E-05   0.114964E+02   0.284027E+02  -0.966554E-06   0.797187E-05  -0.966554E-06   0.107269E-07
   620   0.183633E+04   0.103274E+02   0.802356E-05   0.103274E+02   0.286753E+02  -0.973839E-06   0.802356E-05  -0.973839E-06   0.106988E-07
   621   0.182912E+04   0.913166E+01   0.807522E-05   0.913166E+01   0.289451E+02  -0.980984E-06   0.807522E-05  -0.980984E-06   0.106707E-07
   622   0.182205E+04   0.790988E+01   0.812685E-05   0.790988E+01   0.292120E+02  -0.987987E-06   0.812685E-05  -0.987987E-06   0.106427E-07
   623   0.181511E+04   0.666254E+01   0.817844E-05   0.666254E+01   0.294759E+02  -0.994850E-06   0.817844E-05  -0.994850E-06   0.106149E-07
