#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   173   0.494705E+04  -0.382937E+02   0.213750E-03   0.103839E-01   0.202623E-01  -0.382937E+02   0.833616E+00  -0.978278E-06  -0.425043E-08  -0.213225E-07   0.213750E-03  -0.978278E-06   0.596698E-07   0.770296E-05   0.985847E-05   0.103839E-01  -0.425043E-08   0.770296E-05   0.403226E-01   0.147068E-03   0.202623E-01  -0.213225E-07   0.985847E-05   0.147068E-03   0.589681E-02
   174   0.497207E+04  -0.377231E+02   0.212024E-03   0.102752E-01   0.201120E-01  -0.377231E+02   0.823195E+00  -0.963787E-06  -0.424153E-08  -0.291978E-07   0.212024E-03  -0.963787E-06   0.593328E-07   0.768458E-05   0.984272E-05   0.102752E-01  -0.424153E-08   0.768458E-05   0.404536E-01   0.147494E-03   0.201120E-01  -0.291978E-07   0.984272E-05   0.147494E-03   0.591859E-02
   175   0.499670E+04  -0.371254E+02   0.210322E-03   0.101674E-01   0.199625E-01  -0.371254E+02   0.812641E+00  -0.948593E-06  -0.423501E-08  -0.357371E-07   0.210322E-03  -0.948593E-06   0.589987E-07   0.766633E-05   0.982655E-05   0.101674E-01  -0.423501E-08   0.766633E-05   0.405839E-01   0.147920E-03   0.199625E-01  -0.357371E-07   0.982655E-05   0.147920E-03   0.593989E-02
   176   0.502080E+04  -0.365006E+02   0.208642E-03   0.100605E-01   0.198137E-01  -0.365006E+02   0.802174E+00  -0.932671E-06  -0.423287E-08  -0.407818E-07   0.208642E-03  -0.932671E-06   0.586676E-07   0.764817E-05   0.980997E-05   0.100605E-01  -0.423287E-08   0.764817E-05   0.407133E-01   0.148346E-03   0.198137E-01  -0.407818E-07   0.980997E-05   0.148346E-03   0.596072E-02
   177   0.504452E+04  -0.358502E+02   0.206986E-03   0.995440E-02   0.196658E-01  -0.358502E+02   0.791722E+00  -0.916042E-06  -0.423803E-08  -0.443612E-07   0.206986E-03  -0.916042E-06   0.583394E-07   0.763011E-05   0.979300E-05   0.995440E-02  -0.423803E-08   0.763011E-05   0.408419E-01   0.148771E-03   0.196658E-01  -0.443612E-07   0.979300E-05   0.148771E-03   0.598108E-02
   178   0.506778E+04  -0.351727E+02   0.205353E-03   0.984911E-02   0.195187E-01  -0.351727E+02   0.781504E+00  -0.898735E-06  -0.425363E-08  -0.465514E-07   0.205353E-03  -0.898735E-06   0.580140E-07   0.761215E-05   0.977564E-05   0.984911E-02  -0.425363E-08   0.761215E-05   0.409699E-01   0.149195E-03   0.195187E-01  -0.465514E-07   0.977564E-05   0.149195E-03   0.600100E-02
   179   0.509058E+04  -0.344680E+02   0.203741E-03   0.974462E-02   0.193724E-01  -0.344680E+02   0.771224E+00  -0.880783E-06  -0.428285E-08  -0.474286E-07   0.203741E-03  -0.880783E-06   0.576915E-07   0.759430E-05   0.975792E-05   0.974462E-02  -0.428285E-08   0.759430E-05   0.410972E-01   0.149618E-03   0.193724E-01  -0.474286E-07   0.975792E-05   0.149618E-03   0.602049E-02
   180   0.511308E+04  -0.337378E+02   0.202150E-03   0.964091E-02   0.192270E-01  -0.337378E+02   0.761104E+00  -0.862218E-06  -0.432883E-08  -0.470691E-07   0.202150E-03  -0.862218E-06   0.573718E-07   0.757655E-05   0.973985E-05   0.964091E-02  -0.432883E-08   0.757655E-05   0.412239E-01   0.150040E-03   0.192270E-01  -0.470691E-07   0.973985E-05   0.150040E-03   0.603957E-02
   181   0.513504E+04  -0.329819E+02   0.200580E-03   0.953796E-02   0.190825E-01  -0.329819E+02   0.751143E+00  -0.843070E-06  -0.439473E-08  -0.455489E-07   0.200580E-03  -0.843070E-06   0.570549E-07   0.755892E-05   0.972145E-05   0.953796E-02  -0.439473E-08   0.755892E-05   0.413500E-01   0.150461E-03   0.190825E-01  -0.455489E-07   0.972145E-05   0.150461E-03   0.605826E-02
   182   0.515655E+04  -0.321990E+02   0.199029E-03   0.943574E-02   0.189389E-01  -0.321990E+02   0.741414E+00  -0.823371E-06  -0.448371E-08  -0.429443E-07   0.199029E-03  -0.823371E-06   0.567407E-07   0.754140E-05   0.970274E-05   0.943574E-02  -0.448371E-08   0.754140E-05   0.414756E-01   0.150879E-03   0.189389E-01  -0.429443E-07   0.970274E-05   0.150879E-03   0.607658E-02
   183   0.517754E+04  -0.313905E+02   0.197497E-03   0.933426E-02   0.187962E-01  -0.313905E+02   0.731842E+00  -0.803152E-06  -0.459892E-08  -0.393315E-07   0.197497E-03  -0.803152E-06   0.564293E-07   0.752399E-05   0.968374E-05   0.933426E-02  -0.459892E-08   0.752399E-05   0.416008E-01   0.151296E-03   0.187962E-01  -0.393315E-07   0.968374E-05   0.151296E-03   0.609454E-02
   184   0.519814E+04  -0.305556E+02   0.195983E-03   0.923348E-02   0.186544E-01  -0.305556E+02   0.722500E+00  -0.782446E-06  -0.474354E-08  -0.347866E-07   0.195983E-03  -0.782446E-06   0.561206E-07   0.750671E-05   0.966445E-05   0.923348E-02  -0.474354E-08   0.750671E-05   0.417255E-01   0.151712E-03   0.186544E-01  -0.347866E-07   0.966445E-05   0.151712E-03   0.611216E-02
   185   0.521830E+04  -0.296966E+02   0.194486E-03   0.913339E-02   0.185135E-01  -0.296966E+02   0.713538E+00  -0.761283E-06  -0.492070E-08  -0.293859E-07   0.194486E-03  -0.761283E-06   0.558145E-07   0.748954E-05   0.964490E-05   0.913339E-02  -0.492070E-08   0.748954E-05   0.418499E-01   0.152124E-03   0.185135E-01  -0.293859E-07   0.964490E-05   0.152124E-03   0.612946E-02
   186   0.523763E+04  -0.288105E+02   0.193007E-03   0.903397E-02   0.183737E-01  -0.288105E+02   0.704811E+00  -0.739695E-06  -0.513357E-08  -0.232055E-07   0.193007E-03  -0.739695E-06   0.555111E-07   0.747249E-05   0.962511E-05   0.903397E-02  -0.513357E-08   0.747249E-05   0.419740E-01   0.152535E-03   0.183737E-01  -0.232055E-07   0.962511E-05   0.152535E-03   0.614646E-02
   187   0.525681E+04  -0.278989E+02   0.191543E-03   0.893520E-02   0.182347E-01  -0.278989E+02   0.696462E+00  -0.717713E-06  -0.538531E-08  -0.163215E-07   0.191543E-03  -0.717713E-06   0.552103E-07   0.745558E-05   0.960509E-05   0.893520E-02  -0.538531E-08   0.745558E-05   0.420978E-01   0.152943E-03   0.182347E-01  -0.163215E-07   0.960509E-05   0.152943E-03   0.616317E-02
   188   0.527547E+04  -0.269631E+02   0.190094E-03   0.883707E-02   0.180968E-01  -0.269631E+02   0.688474E+00  -0.695369E-06  -0.567907E-08  -0.881027E-08   0.190094E-03  -0.695369E-06   0.549120E-07   0.743879E-05   0.958485E-05   0.883707E-02  -0.567907E-08   0.743879E-05   0.422214E-01   0.153349E-03   0.180968E-01  -0.881027E-08   0.958485E-05   0.153349E-03   0.617962E-02
   189   0.529352E+04  -0.260018E+02   0.188659E-03   0.873955E-02   0.179599E-01  -0.260018E+02   0.680883E+00  -0.672694E-06  -0.601801E-08  -0.747892E-09   0.188659E-03  -0.672694E-06   0.546164E-07   0.742213E-05   0.956442E-05   0.873955E-02  -0.601801E-08   0.742213E-05   0.423448E-01   0.153751E-03   0.179599E-01  -0.747892E-09   0.956442E-05   0.153751E-03   0.619582E-02
   190   0.531143E+04  -0.250171E+02   0.187239E-03   0.864264E-02   0.178240E-01  -0.250171E+02   0.673742E+00  -0.649720E-06  -0.640529E-08   0.778944E-08   0.187239E-03  -0.649720E-06   0.543233E-07   0.740561E-05   0.954381E-05   0.864264E-02  -0.640529E-08   0.740561E-05   0.424681E-01   0.154151E-03   0.178240E-01   0.778944E-08   0.954381E-05   0.154151E-03   0.621178E-02
   191   0.532845E+04  -0.240062E+02   0.185831E-03   0.854631E-02   0.176892E-01  -0.240062E+02   0.667070E+00  -0.626478E-06  -0.684406E-08   0.167255E-07   0.185831E-03  -0.626478E-06   0.540326E-07   0.738922E-05   0.952304E-05   0.854631E-02  -0.684406E-08   0.738922E-05   0.425913E-01   0.154547E-03   0.176892E-01   0.167255E-07   0.952304E-05   0.154547E-03   0.622754E-02
   192   0.534510E+04  -0.229711E+02   0.184436E-03   0.845054E-02   0.175554E-01  -0.229711E+02   0.660891E+00  -0.603000E-06  -0.733748E-08   0.259842E-07   0.184436E-03  -0.603000E-06   0.537445E-07   0.737297E-05   0.950213E-05   0.845054E-02  -0.733748E-08   0.737297E-05   0.427146E-01   0.154940E-03   0.175554E-01   0.259842E-07   0.950213E-05   0.154940E-03   0.624309E-02
   193   0.536115E+04  -0.219135E+02   0.183052E-03   0.835532E-02   0.174227E-01  -0.219135E+02   0.655246E+00  -0.579317E-06  -0.788872E-08   0.354893E-07   0.183052E-03  -0.579317E-06   0.534588E-07   0.735686E-05   0.948108E-05   0.835532E-02  -0.788872E-08   0.735686E-05   0.428378E-01   0.155329E-03   0.174227E-01   0.354893E-07   0.948108E-05   0.155329E-03   0.625847E-02
   194   0.537683E+04  -0.208310E+02   0.181679E-03   0.826062E-02   0.172910E-01  -0.208310E+02   0.650167E+00  -0.555460E-06  -0.850092E-08   0.451646E-07   0.181679E-03  -0.555460E-06   0.531755E-07   0.734090E-05   0.945993E-05   0.826062E-02  -0.850092E-08   0.734090E-05   0.429612E-01   0.155715E-03   0.172910E-01   0.451646E-07   0.945993E-05   0.155715E-03   0.627368E-02
   195   0.539192E+04  -0.197260E+02   0.180316E-03   0.816644E-02   0.171605E-01  -0.197260E+02   0.645688E+00  -0.531461E-06  -0.917724E-08   0.549339E-07   0.180316E-03  -0.531461E-06   0.528946E-07   0.732509E-05   0.943868E-05   0.816644E-02  -0.917724E-08   0.732509E-05   0.430846E-01   0.156096E-03   0.171605E-01   0.549339E-07   0.943868E-05   0.156096E-03   0.628875E-02
   196   0.540642E+04  -0.185976E+02   0.178962E-03   0.807275E-02   0.170311E-01  -0.185976E+02   0.641846E+00  -0.507352E-06  -0.992084E-08   0.647211E-07   0.178962E-03  -0.507352E-06   0.526161E-07   0.730942E-05   0.941735E-05   0.807275E-02  -0.992084E-08   0.730942E-05   0.432083E-01   0.156474E-03   0.170311E-01   0.647211E-07   0.941735E-05   0.156474E-03   0.630370E-02
   197   0.542048E+04  -0.174474E+02   0.177617E-03   0.797953E-02   0.169028E-01  -0.174474E+02   0.638685E+00  -0.483163E-06  -0.107349E-07   0.744499E-07   0.177617E-03  -0.483163E-06   0.523399E-07   0.729391E-05   0.939596E-05   0.797953E-02  -0.107349E-07   0.729391E-05   0.433322E-01   0.156847E-03   0.169028E-01   0.744499E-07   0.939596E-05   0.156847E-03   0.631854E-02
   198   0.543402E+04  -0.162747E+02   0.176280E-03   0.788677E-02   0.167757E-01  -0.162747E+02   0.636227E+00  -0.458927E-06  -0.116225E-07   0.840442E-07   0.176280E-03  -0.458927E-06   0.520661E-07   0.727855E-05   0.937453E-05   0.788677E-02  -0.116225E-07   0.727855E-05   0.434563E-01   0.157216E-03   0.167757E-01   0.840442E-07   0.937453E-05   0.157216E-03   0.633328E-02
   199   0.544705E+04  -0.150801E+02   0.174951E-03   0.779446E-02   0.166498E-01  -0.150801E+02   0.634507E+00  -0.434674E-06  -0.125869E-07   0.934278E-07   0.174951E-03  -0.434674E-06   0.517945E-07   0.726335E-05   0.935307E-05   0.779446E-02  -0.125869E-07   0.726335E-05   0.435808E-01   0.157580E-03   0.166498E-01   0.934278E-07   0.935307E-05   0.157580E-03   0.634796E-02
   200   0.545957E+04  -0.138644E+02   0.173627E-03   0.770256E-02   0.165251E-01  -0.138644E+02   0.633555E+00  -0.410437E-06  -0.136312E-07   0.102525E-06   0.173627E-03  -0.410437E-06   0.515251E-07   0.724831E-05   0.933160E-05   0.770256E-02  -0.136312E-07   0.724831E-05   0.437057E-01   0.157939E-03   0.165251E-01   0.102525E-06   0.933160E-05   0.157939E-03   0.636258E-02
   201   0.547150E+04  -0.126270E+02   0.172310E-03   0.761107E-02   0.164015E-01  -0.126270E+02   0.633430E+00  -0.386241E-06  -0.147575E-07   0.111272E-06   0.172310E-03  -0.386241E-06   0.512580E-07   0.723344E-05   0.931014E-05   0.761107E-02  -0.147575E-07   0.723344E-05   0.438310E-01   0.158294E-03   0.164015E-01   0.111272E-06   0.931014E-05   0.158294E-03   0.637716E-02
   202   0.548292E+04  -0.113692E+02   0.170998E-03   0.751998E-02   0.162792E-01  -0.113692E+02   0.634137E+00  -0.362093E-06  -0.159636E-07   0.119661E-06   0.170998E-03  -0.362093E-06   0.509931E-07   0.721872E-05   0.928868E-05   0.751998E-02  -0.159636E-07   0.721872E-05   0.439567E-01   0.158643E-03   0.162792E-01   0.119661E-06   0.928868E-05   0.158643E-03   0.639171E-02
   203   0.549375E+04  -0.100903E+02   0.169692E-03   0.742931E-02   0.161580E-01  -0.100903E+02   0.635735E+00  -0.337993E-06  -0.172464E-07   0.127696E-06   0.169692E-03  -0.337993E-06   0.507304E-07   0.720416E-05   0.926724E-05   0.742931E-02  -0.172464E-07   0.720416E-05   0.440829E-01   0.158987E-03   0.161580E-01   0.127696E-06   0.926724E-05   0.158987E-03   0.640622E-02
   204   0.550392E+04  -0.879323E+01   0.168391E-03   0.733904E-02   0.160380E-01  -0.879323E+01   0.638247E+00  -0.313943E-06  -0.186025E-07   0.135384E-06   0.168391E-03  -0.313943E-06   0.504699E-07   0.718977E-05   0.924582E-05   0.733904E-02  -0.186025E-07   0.718977E-05   0.442094E-01   0.159327E-03   0.160380E-01   0.135384E-06   0.924582E-05   0.159327E-03   0.642071E-02
   205   0.551358E+04  -0.747582E+01   0.167097E-03   0.724919E-02   0.159193E-01  -0.747582E+01   0.641714E+00  -0.289943E-06  -0.200287E-07   0.142728E-06   0.167097E-03  -0.289943E-06   0.502115E-07   0.717552E-05   0.922443E-05   0.724919E-02  -0.200287E-07   0.717552E-05   0.443363E-01   0.159663E-03   0.159193E-01   0.142728E-06   0.922443E-05   0.159663E-03   0.643518E-02
   206   0.552258E+04  -0.613930E+01   0.165809E-03   0.715975E-02   0.158017E-01  -0.613930E+01   0.646175E+00  -0.265995E-06  -0.215218E-07   0.149733E-06   0.165809E-03  -0.265995E-06   0.499552E-07   0.716144E-05   0.920306E-05   0.715975E-02  -0.215218E-07   0.716144E-05   0.444636E-01   0.159994E-03   0.158017E-01   0.149733E-06   0.920306E-05   0.159994E-03   0.644963E-02
   207   0.553106E+04  -0.478408E+01   0.164526E-03   0.707073E-02   0.156852E-01  -0.478408E+01   0.651649E+00  -0.242100E-06  -0.230786E-07   0.156405E-06   0.164526E-03  -0.242100E-06   0.497010E-07   0.714750E-05   0.918172E-05   0.707073E-02  -0.230786E-07   0.714750E-05   0.445913E-01   0.160321E-03   0.156852E-01   0.156405E-06   0.918172E-05   0.160321E-03   0.646406E-02
   208   0.553881E+04  -0.341070E+01   0.163250E-03   0.698212E-02   0.155700E-01  -0.341070E+01   0.658189E+00  -0.218257E-06  -0.246957E-07   0.162749E-06   0.163250E-03  -0.218257E-06   0.494490E-07   0.713372E-05   0.916043E-05   0.698212E-02  -0.246957E-07   0.713372E-05   0.447194E-01   0.160644E-03   0.155700E-01   0.162749E-06   0.916043E-05   0.160644E-03   0.647848E-02
   209   0.554597E+04  -0.201950E+01   0.161979E-03   0.689394E-02   0.154559E-01  -0.201950E+01   0.665815E+00  -0.194470E-06  -0.263701E-07   0.168768E-06   0.161979E-03  -0.194470E-06   0.491990E-07   0.712009E-05   0.913917E-05   0.689394E-02  -0.263701E-07   0.712009E-05   0.448479E-01   0.160962E-03   0.154559E-01   0.168768E-06   0.913917E-05   0.160962E-03   0.649289E-02
   210   0.555254E+04  -0.611363E+00   0.160715E-03   0.680619E-02   0.153429E-01  -0.611363E+00   0.674578E+00  -0.170737E-06  -0.280985E-07   0.174469E-06   0.160715E-03  -0.170737E-06   0.489511E-07   0.710661E-05   0.911795E-05   0.680619E-02  -0.280985E-07   0.710661E-05   0.449766E-01   0.161277E-03   0.153429E-01   0.174469E-06   0.911795E-05   0.161277E-03   0.650730E-02
   211   0.555852E+04   0.813656E+00   0.159456E-03   0.671886E-02   0.152312E-01   0.813656E+00   0.684508E+00  -0.147061E-06  -0.298775E-07   0.179856E-06   0.159456E-03  -0.147061E-06   0.487052E-07   0.709327E-05   0.909679E-05   0.671886E-02  -0.298775E-07   0.709327E-05   0.451058E-01   0.161588E-03   0.152312E-01   0.179856E-06   0.909679E-05   0.161588E-03   0.652171E-02
   212   0.556377E+04   0.225464E+01   0.158204E-03   0.663196E-02   0.151205E-01   0.225464E+01   0.695633E+00  -0.123442E-06  -0.317041E-07   0.184934E-06   0.158204E-03  -0.123442E-06   0.484613E-07   0.708008E-05   0.907568E-05   0.663196E-02  -0.317041E-07   0.708008E-05   0.452353E-01   0.161896E-03   0.151205E-01   0.184934E-06   0.907568E-05   0.161896E-03   0.653611E-02
   213   0.556850E+04   0.371163E+01   0.156958E-03   0.654549E-02   0.150110E-01   0.371163E+01   0.707997E+00  -0.998810E-07  -0.335749E-07   0.189708E-06   0.156958E-03  -0.998810E-07   0.482194E-07   0.706703E-05   0.905463E-05   0.654549E-02  -0.335749E-07   0.706703E-05   0.453651E-01   0.162200E-03   0.150110E-01   0.189708E-06   0.905463E-05   0.162200E-03   0.655053E-02
   214   0.557257E+04   0.518345E+01   0.155719E-03   0.645945E-02   0.149027E-01   0.518345E+01   0.721592E+00  -0.763794E-07  -0.354867E-07   0.194183E-06   0.155719E-03  -0.763794E-07   0.479795E-07   0.705412E-05   0.903364E-05   0.645945E-02  -0.354867E-07   0.705412E-05   0.454952E-01   0.162500E-03   0.149027E-01   0.194183E-06   0.903364E-05   0.162500E-03   0.656495E-02
   215   0.557605E+04   0.666935E+01   0.154485E-03   0.637385E-02   0.147955E-01   0.666935E+01   0.736609E+00  -0.529380E-07  -0.374362E-07   0.198364E-06   0.154485E-03  -0.529380E-07   0.477416E-07   0.704136E-05   0.901272E-05   0.637385E-02  -0.374362E-07   0.704136E-05   0.456257E-01   0.162798E-03   0.147955E-01   0.198364E-06   0.901272E-05   0.162798E-03   0.657938E-02
   216   0.557887E+04   0.816988E+01   0.153258E-03   0.628868E-02   0.146894E-01   0.816988E+01   0.752863E+00  -0.295577E-07  -0.394204E-07   0.202255E-06   0.153258E-03  -0.295577E-07   0.475056E-07   0.702873E-05   0.899187E-05   0.628868E-02  -0.394204E-07   0.702873E-05   0.457564E-01   0.163092E-03   0.146894E-01   0.202255E-06   0.899187E-05   0.163092E-03   0.659383E-02
   217   0.558117E+04   0.968303E+01   0.152037E-03   0.620396E-02   0.145845E-01   0.968303E+01   0.770508E+00  -0.623945E-08  -0.414358E-07   0.205862E-06   0.152037E-03  -0.623945E-08   0.472716E-07   0.701624E-05   0.897110E-05   0.620396E-02  -0.414358E-07   0.701624E-05   0.458875E-01   0.163383E-03   0.145845E-01   0.205862E-06   0.897110E-05   0.163383E-03   0.660830E-02
   218   0.558281E+04   0.112090E+02   0.150823E-03   0.611968E-02   0.144806E-01   0.112090E+02   0.789543E+00   0.170157E-07  -0.434793E-07   0.209189E-06   0.150823E-03   0.170157E-07   0.470394E-07   0.700389E-05   0.895040E-05   0.611968E-02  -0.434793E-07   0.700389E-05   0.460188E-01   0.163672E-03   0.144806E-01   0.209189E-06   0.895040E-05   0.163672E-03   0.662280E-02
   219   0.558387E+04   0.127489E+02   0.149615E-03   0.603584E-02   0.143779E-01   0.127489E+02   0.809967E+00   0.402069E-07  -0.455477E-07   0.212242E-06   0.149615E-03   0.402069E-07   0.468091E-07   0.699167E-05   0.892979E-05   0.603584E-02  -0.455477E-07   0.699167E-05   0.461505E-01   0.163958E-03   0.143779E-01   0.212242E-06   0.892979E-05   0.163958E-03   0.663732E-02
   220   0.558433E+04   0.142981E+02   0.148414E-03   0.595245E-02   0.142763E-01   0.142981E+02   0.831929E+00   0.633331E-07  -0.476377E-07   0.215026E-06   0.148414E-03   0.633331E-07   0.465807E-07   0.697958E-05   0.890927E-05   0.595245E-02  -0.476377E-07   0.697958E-05   0.462824E-01   0.164241E-03   0.142763E-01   0.215026E-06   0.890927E-05   0.164241E-03   0.665187E-02
   221   0.558420E+04   0.158590E+02   0.147219E-03   0.586951E-02   0.141758E-01   0.158590E+02   0.855352E+00   0.863934E-07  -0.497460E-07   0.217544E-06   0.147219E-03   0.863934E-07   0.463541E-07   0.696763E-05   0.888884E-05   0.586951E-02  -0.497460E-07   0.696763E-05   0.464146E-01   0.164522E-03   0.141758E-01   0.217544E-06   0.888884E-05   0.164522E-03   0.666645E-02
   222   0.558348E+04   0.174300E+02   0.146031E-03   0.578702E-02   0.140764E-01   0.174300E+02   0.880386E+00   0.109387E-06  -0.518695E-07   0.219803E-06   0.146031E-03   0.109387E-06   0.461294E-07   0.695580E-05   0.886850E-05   0.578702E-02  -0.518695E-07   0.695580E-05   0.465470E-01   0.164800E-03   0.140764E-01   0.219803E-06   0.886850E-05   0.164800E-03   0.668107E-02
   223   0.558203E+04   0.190119E+02   0.144849E-03   0.570498E-02   0.139781E-01   0.190119E+02   0.906953E+00   0.132312E-06  -0.540049E-07   0.221807E-06   0.144849E-03   0.132312E-06   0.459065E-07   0.694410E-05   0.884827E-05   0.570498E-02  -0.540049E-07   0.694410E-05   0.466797E-01   0.165076E-03   0.139781E-01   0.221807E-06   0.884827E-05   0.165076E-03   0.669574E-02
   224   0.558013E+04   0.206011E+02   0.143674E-03   0.562340E-02   0.138809E-01   0.206011E+02   0.935054E+00   0.155169E-06  -0.561489E-07   0.223561E-06   0.143674E-03   0.155169E-06   0.456854E-07   0.693253E-05   0.882815E-05   0.562340E-02  -0.561489E-07   0.693253E-05   0.468126E-01   0.165350E-03   0.138809E-01   0.223561E-06   0.882815E-05   0.165350E-03   0.671045E-02
   225   0.557757E+04   0.222004E+02   0.142505E-03   0.554227E-02   0.137847E-01   0.222004E+02   0.964836E+00   0.177956E-06  -0.582984E-07   0.225071E-06   0.142505E-03   0.177956E-06   0.454660E-07   0.692108E-05   0.880813E-05   0.554227E-02  -0.582984E-07   0.692108E-05   0.469458E-01   0.165622E-03   0.137847E-01   0.225071E-06   0.880813E-05   0.165622E-03   0.672520E-02
   226   0.557442E+04   0.238062E+02   0.141344E-03   0.546161E-02   0.136897E-01   0.238062E+02   0.996299E+00   0.200672E-06  -0.604501E-07   0.226340E-06   0.141344E-03   0.200672E-06   0.452484E-07   0.690975E-05   0.878823E-05   0.546161E-02  -0.604501E-07   0.690975E-05   0.470792E-01   0.165893E-03   0.136897E-01   0.226340E-06   0.878823E-05   0.165893E-03   0.674001E-02
   227   0.557060E+04   0.254200E+02   0.140189E-03   0.538141E-02   0.135957E-01   0.254200E+02   0.102944E+01   0.223316E-06  -0.626008E-07   0.227373E-06   0.140189E-03   0.223316E-06   0.450326E-07   0.689854E-05   0.876845E-05   0.538141E-02  -0.626008E-07   0.689854E-05   0.472128E-01   0.166161E-03   0.135957E-01   0.227373E-06   0.876845E-05   0.166161E-03   0.675487E-02
   228   0.556627E+04   0.270403E+02   0.139041E-03   0.530167E-02   0.135028E-01   0.270403E+02   0.106426E+01   0.245888E-06  -0.647471E-07   0.228177E-06   0.139041E-03   0.245888E-06   0.448184E-07   0.688746E-05   0.874879E-05   0.530167E-02  -0.647471E-07   0.688746E-05   0.473466E-01   0.166428E-03   0.135028E-01   0.228177E-06   0.874879E-05   0.166428E-03   0.676980E-02
   229   0.556135E+04   0.286656E+02   0.137899E-03   0.522240E-02   0.134109E-01   0.286656E+02   0.110083E+01   0.268386E-06  -0.668860E-07   0.228755E-06   0.137899E-03   0.268386E-06   0.446060E-07   0.687649E-05   0.872926E-05   0.522240E-02  -0.668860E-07   0.687649E-05   0.474806E-01   0.166694E-03   0.134109E-01   0.228755E-06   0.872926E-05   0.166694E-03   0.678478E-02
   230   0.555576E+04   0.302967E+02   0.136765E-03   0.514360E-02   0.133202E-01   0.302967E+02   0.113916E+01   0.290810E-06  -0.690141E-07   0.229113E-06   0.136765E-03   0.290810E-06   0.443952E-07   0.686564E-05   0.870986E-05   0.514360E-02  -0.690141E-07   0.686564E-05   0.476149E-01   0.166958E-03   0.133202E-01   0.229113E-06   0.870986E-05   0.166958E-03   0.679983E-02
   231   0.554950E+04   0.319328E+02   0.135638E-03   0.506528E-02   0.132304E-01   0.319328E+02   0.117930E+01   0.313157E-06  -0.711283E-07   0.229255E-06   0.135638E-03   0.313157E-06   0.441861E-07   0.685490E-05   0.869059E-05   0.506528E-02  -0.711283E-07   0.685490E-05   0.477493E-01   0.167221E-03   0.132304E-01   0.229255E-06   0.869059E-05   0.167221E-03   0.681495E-02
   232   0.554273E+04   0.335725E+02   0.134517E-03   0.498742E-02   0.131418E-01   0.335725E+02   0.122120E+01   0.335429E-06  -0.732252E-07   0.229187E-06   0.134517E-03   0.335429E-06   0.439786E-07   0.684428E-05   0.867147E-05   0.498742E-02  -0.732252E-07   0.684428E-05   0.478838E-01   0.167484E-03   0.131418E-01   0.229187E-06   0.867147E-05   0.167484E-03   0.683015E-02
   233   0.553537E+04   0.352144E+02   0.133404E-03   0.491004E-02   0.130541E-01   0.352144E+02   0.126507E+01   0.357623E-06  -0.753017E-07   0.228913E-06   0.133404E-03   0.357623E-06   0.437727E-07   0.683376E-05   0.865249E-05   0.491004E-02  -0.753017E-07   0.683376E-05   0.480186E-01   0.167745E-03   0.130541E-01   0.228913E-06   0.865249E-05   0.167745E-03   0.684542E-02
   234   0.552727E+04   0.368590E+02   0.132297E-03   0.483315E-02   0.129676E-01   0.368590E+02   0.131075E+01   0.379738E-06  -0.773546E-07   0.228438E-06   0.132297E-03   0.379738E-06   0.435685E-07   0.682336E-05   0.863366E-05   0.483315E-02  -0.773546E-07   0.682336E-05   0.481535E-01   0.168005E-03   0.129676E-01   0.228438E-06   0.863366E-05   0.168005E-03   0.686077E-02
   235   0.551865E+04   0.385051E+02   0.131198E-03   0.475673E-02   0.128820E-01   0.385051E+02   0.135834E+01   0.401774E-06  -0.793805E-07   0.227768E-06   0.131198E-03   0.401774E-06   0.433658E-07   0.681307E-05   0.861498E-05   0.475673E-02  -0.793805E-07   0.681307E-05   0.482886E-01   0.168265E-03   0.128820E-01   0.227768E-06   0.861498E-05   0.168265E-03   0.687620E-02
   236   0.550937E+04   0.401525E+02   0.130106E-03   0.468079E-02   0.127975E-01   0.401525E+02   0.140782E+01   0.423729E-06  -0.813763E-07   0.226906E-06   0.130106E-03   0.423729E-06   0.431647E-07   0.680288E-05   0.859646E-05   0.468079E-02  -0.813763E-07   0.680288E-05   0.484238E-01   0.168524E-03   0.127975E-01   0.226906E-06   0.859646E-05   0.168524E-03   0.689172E-02
   237   0.549949E+04   0.417999E+02   0.129020E-03   0.460534E-02   0.127140E-01   0.417999E+02   0.145926E+01   0.445604E-06  -0.833386E-07   0.225859E-06   0.129020E-03   0.445604E-06   0.429652E-07   0.679280E-05   0.857810E-05   0.460534E-02  -0.833386E-07   0.679280E-05   0.485592E-01   0.168783E-03   0.127140E-01   0.225859E-06   0.857810E-05   0.168783E-03   0.690733E-02
   238   0.548902E+04   0.434472E+02   0.127943E-03   0.453038E-02   0.126315E-01   0.434472E+02   0.151275E+01   0.467395E-06  -0.852644E-07   0.224630E-06   0.127943E-03   0.467395E-06   0.427672E-07   0.678282E-05   0.855991E-05   0.453038E-02  -0.852644E-07   0.678282E-05   0.486947E-01   0.169041E-03   0.126315E-01   0.224630E-06   0.855991E-05   0.169041E-03   0.692304E-02
