#    L    TT             EE             BB             TE             PP             TP             EP          
   567   0.240635E+04   0.101884E+02   0.000000E+00   0.187796E+02   0.128549E-07   0.299860E-05  -0.208271E-06
   568   0.240019E+04   0.103853E+02   0.000000E+00   0.196502E+02   0.128177E-07   0.302976E-05  -0.222280E-06
   569   0.239381E+04   0.105865E+02   0.000000E+00   0.204997E+02   0.127807E-07   0.306167E-05  -0.236242E-06
   570   0.238736E+04   0.107915E+02   0.000000E+00   0.213227E+02   0.127438E-07   0.309431E-05  -0.250155E-06
   571   0.238067E+04   0.110009E+02   0.000000E+00   0.221216E+02   0.127071E-07   0.312767E-05  -0.264018E-06
   572   0.237384E+04   0.112139E+02   0.000000E+00   0.228963E+02   0.126706E-07   0.316175E-05  -0.277827E-06
   573   0.236693E+04   0.114307E+02   0.000000E+00   0.236445E+02   0.126342E-07   0.319653E-05  -0.291582E-06
   574   0.235987E+04   0.116518E+02   0.000000E+00   0.243678E+02   0.125979E-07   0.323200E-05  -0.305279E-06
   575   0.235266E+04   0.118760E+02   0.000000E+00   0.250640E+02   0.125618E-07   0.326815E-05  -0.318918E-06
   576   0.234536E+04   0.121045E+02   0.000000E+00   0.257344E+02   0.125259E-07   0.330497E-05  -0.332495E-06
   577   0.233785E+04   0.123368E+02   0.000000E+00   0.263776E+02   0.124901E-07   0.334245E-05  -0.346008E-06
   578   0.233025E+04   0.125721E+02   0.000000E+00   0.269929E+02   0.124544E-07   0.338058E-05  -0.359456E-06
   579   0.232258E+04   0.128118E+02   0.000000E+00   0.275809E+02   0.124189E-07   0.341934E-05  -0.372837E-06
   580   0.231482E+04   0.130545E+02   0.000000E+00   0.281395E+02   0.123835E-07   0.345873E-05  -0.386148E-06
   581   0.230677E+04   0.133001E+02   0.000000E+00   0.286709E+02   0.123483E-07   0.349874E-05  -0.399388E-06
   582   0.229871E+04   0.135495E+02   0.000000E+00   0.291728E+02   0.123132E-07   0.353935E-05  -0.412553E-06
   583   0.229057E+04   0.138019E+02   0.000000E+00   0.296445E+02   0.122783E-07   0.358055E-05  -0.425643E-06
   584   0.228236E+04   0.140573E+02   0.000000E+00   0.300874E+02   0.122435E-07   0.362233E-05  -0.438655E-06
   585   0.227406E+04   0.143156E+02   0.000000E+00   0.305001E+02   0.122089E-07   0.366469E-05  -0.451587E-06
   586   0.226561E+04   0.145763E+02   0.000000E+00   0.308825E+02   0.121744E-07   0.370761E-05  -0.464436E-06
   587   0.225716E+04   0.148406E+02   0.000000E+00   0.312347E+02   0.121400E-07   0.375107E-05  -0.477202E-06
   588   0.224855E+04   0.151073E+02   0.000000E+00   0.315552E+02   0.121058E-07   0.379508E-05  -0.489881E-06
   589   0.223986E+04   0.153770E+02   0.000000E+00   0.318454E+02   0.120717E-07   0.383961E-05  -0.502471E-06
   590   0.223109E+04   0.156482E+02   0.000000E+00   0.321045E+02   0.120378E-07   0.388467E-05  -0.514972E-06
   591   0.222232E+04   0.159231E+02   0.000000E+00   0.323319E+02   0.120040E-07   0.393022E-05  -0.527379E-06
   592   0.221346E+04   0.161989E+02   0.000000E+00   0.325267E+02   0.119704E-07   0.397628E-05  -0.539692E-06
   593   0.220453E+04   0.164784E+02   0.000000E+00   0.326913E+02   0.119368E-07   0.402281E-05  -0.551909E-06
   594   0.219544E+04   0.167595E+02   0.000000E+00   0.328225E+02   0.119034E-07   0.406982E-05  -0.564026E-06
   595   0.218634E+04   0.170414E+02   0.000000E+00   0.329227E+02   0.118702E-07   0.411730E-05  -0.576043E-06
   596   0.217732E+04   0.173271E+02   0.000000E+00   0.329896E+02   0.118371E-07   0.416522E-05  -0.587956E-06
   597   0.216821E+04   0.176122E+02   0.000000E+00   0.330247E+02   0.118041E-07   0.421359E-05  -0.599765E-06
   598   0.215924E+04   0.179003E+02   0.000000E+00   0.330271E+02   0.117713E-07   0.426239E-05  -0.611466E-06
   599   0.215011E+04   0.181899E+02   0.000000E+00   0.329978E+02   0.117385E-07   0.431160E-05  -0.623059E-06
   600   0.214091E+04   0.184812E+02   0.000000E+00   0.329351E+02   0.117060E-07   0.436123E-05  -0.634539E-06
   601   0.213170E+04   0.187740E+02   0.000000E+00   0.328398E+02   0.116735E-07   0.441125E-05  -0.645907E-06
   602   0.212248E+04   0.190669E+02   0.000000E+00   0.327111E+02   0.116412E-07   0.446166E-05  -0.657161E-06
   603   0.211318E+04   0.193622E+02   0.000000E+00   0.325513E+02   0.116090E-07   0.451244E-05  -0.668300E-06
   604   0.210402E+04   0.196576E+02   0.000000E+00   0.323580E+02   0.115770E-07   0.456358E-05  -0.679324E-06
   605   0.209477E+04   0.199538E+02   0.000000E+00   0.321320E+02   0.115450E-07   0.461508E-05  -0.690233E-06
   606   0.208560E+04   0.202509E+02   0.000000E+00   0.318733E+02   0.115132E-07   0.466692E-05  -0.701025E-06
   607   0.207619E+04   0.205488E+02   0.000000E+00   0.315817E+02   0.114816E-07   0.471908E-05  -0.711700E-06
   608   0.206700E+04   0.208476E+02   0.000000E+00   0.312574E+02   0.114500E-07   0.477157E-05  -0.722258E-06
   609   0.205788E+04   0.211458E+02   0.000000E+00   0.309002E+02   0.114186E-07   0.482436E-05  -0.732698E-06
   610   0.204868E+04   0.214441E+02   0.000000E+00   0.305101E+02   0.113873E-07   0.487744E-05  -0.743020E-06
   611   0.203954E+04   0.217433E+02   0.000000E+00   0.300878E+02   0.113562E-07   0.493081E-05  -0.753222E-06
   612   0.203047E+04   0.220433E+02   0.000000E+00   0.296341E+02   0.113251E-07   0.498444E-05  -0.763305E-06
   613   0.202131E+04   0.223406E+02   0.000000E+00   0.291467E+02   0.112942E-07   0.503834E-05  -0.773268E-06
   614   0.201230E+04   0.226394E+02   0.000000E+00   0.286271E+02   0.112634E-07   0.509249E-05  -0.783109E-06
   615   0.200328E+04   0.229369E+02   0.000000E+00   0.280759E+02   0.112328E-07   0.514687E-05  -0.792830E-06
   616   0.199433E+04   0.232353E+02   0.000000E+00   0.274931E+02   0.112022E-07   0.520148E-05  -0.802428E-06
   617   0.198552E+04   0.235331E+02   0.000000E+00   0.268787E+02   0.111718E-07   0.525630E-05  -0.811904E-06
   618   0.197670E+04   0.238303E+02   0.000000E+00   0.262319E+02   0.111415E-07   0.531132E-05  -0.821257E-06
   619   0.196787E+04   0.241277E+02   0.000000E+00   0.255557E+02   0.111113E-07   0.536654E-05  -0.830487E-06
   620   0.195926E+04   0.244223E+02   0.000000E+00   0.248478E+02   0.110813E-07   0.542193E-05  -0.839592E-06
   621   0.195057E+04   0.247170E+02   0.000000E+00   0.241090E+02   0.110514E-07   0.547750E-05  -0.848572E-06
   622   0.194202E+04   0.250104E+02   0.000000E+00   0.233391E+02   0.110216E-07   0.553322E-05  -0.857427E-06
   623   0.193361E+04   0.253018E+02   0.000000E+00   0.225404E+02   0.109919E-07   0.558908E-05  -0.866157E-06
   624   0.192519E+04   0.255918E+02   0.000000E+00   0.217113E+02   0.109623E-07   0.564508E-05  -0.874759E-06
   625   0.191684E+04   0.258805E+02   0.000000E+00   0.208519E+02   0.109328E-07   0.570120E-05  -0.883235E-06
   626   0.190863E+04   0.261680E+02   0.000000E+00   0.199636E+02   0.109035E-07   0.575743E-05  -0.891583E-06
   627   0.190056E+04   0.264533E+02   0.000000E+00   0.190463E+02   0.108743E-07   0.581377E-05  -0.899803E-06
   628   0.189256E+04   0.267367E+02   0.000000E+00   0.181001E+02   0.108452E-07   0.587019E-05  -0.907894E-06
   629   0.188469E+04   0.270180E+02   0.000000E+00   0.171256E+02   0.108162E-07   0.592668E-05  -0.915856E-06
   630   0.187683E+04   0.272972E+02   0.000000E+00   0.161221E+02   0.107873E-07   0.598324E-05  -0.923688E-06
   631   0.186910E+04   0.275745E+02   0.000000E+00   0.150925E+02   0.107585E-07   0.603986E-05  -0.931390E-06
   632   0.186158E+04   0.278489E+02   0.000000E+00   0.140345E+02   0.107299E-07   0.609651E-05  -0.938961E-06
   633   0.185406E+04   0.281221E+02   0.000000E+00   0.129504E+02   0.107014E-07   0.615320E-05  -0.946400E-06
   634   0.184676E+04   0.283910E+02   0.000000E+00   0.118401E+02   0.106729E-07   0.620990E-05  -0.953707E-06
   635   0.183960E+04   0.286587E+02   0.000000E+00   0.107040E+02   0.106446E-07   0.626662E-05  -0.960881E-06
   636   0.183243E+04   0.289243E+02   0.000000E+00   0.954267E+01   0.106164E-07   0.632333E-05  -0.967922E-06
   637   0.182547E+04   0.291849E+02   0.000000E+00   0.835551E+01   0.105884E-07   0.638002E-05  -0.974829E-06
   638   0.181865E+04   0.294443E+02   0.000000E+00   0.714464E+01   0.105604E-07   0.643669E-05  -0.981602E-06
   639   0.181198E+04   0.296995E+02   0.000000E+00   0.590908E+01   0.105325E-07   0.649332E-05  -0.988240E-06
   640   0.180545E+04   0.299526E+02   0.000000E+00   0.465038E+01   0.105048E-07   0.654990E-05  -0.994742E-06
   641   0.179906E+04   0.302023E+02   0.000000E+00   0.336848E+01   0.104771E-07   0.660641E-05  -0.100111E-05
   642   0.179273E+04   0.304477E+02   0.000000E+00   0.206412E+01   0.104496E-07   0.666286E-05  -0.100734E-05
   643   0.178662E+04   0.306912E+02   0.000000E+00   0.737766E+00   0.104222E-07   0.671922E-05  -0.101343E-05
   644   0.178073E+04   0.309289E+02   0.000000E+00  -0.609951E+00   0.103948E-07   0.677549E-05  -0.101938E-05
   645   0.177490E+04   0.311639E+02   0.000000E+00  -0.197876E+01   0.103676E-07   0.683165E-05  -0.102520E-05
   646   0.176921E+04   0.313955E+02   0.000000E+00  -0.336803E+01   0.103405E-07   0.688769E-05  -0.103088E-05
   647   0.176381E+04   0.316228E+02   0.000000E+00  -0.477764E+01   0.103135E-07   0.694360E-05  -0.103642E-05
   648   0.175841E+04   0.318467E+02   0.000000E+00  -0.620569E+01   0.102866E-07   0.699936E-05  -0.104181E-05
   649   0.175329E+04   0.320656E+02   0.000000E+00  -0.765296E+01   0.102598E-07   0.705498E-05  -0.104707E-05
   650   0.174832E+04   0.322804E+02   0.000000E+00  -0.911797E+01   0.102331E-07   0.711043E-05  -0.105219E-05
   651   0.174348E+04   0.324924E+02   0.000000E+00  -0.106008E+02   0.102065E-07   0.716571E-05  -0.105716E-05
   652   0.173879E+04   0.326995E+02   0.000000E+00  -0.121006E+02   0.101800E-07   0.722080E-05  -0.106199E-05
   653   0.173439E+04   0.329009E+02   0.000000E+00  -0.136161E+02   0.101537E-07   0.727571E-05  -0.106668E-05
   654   0.173005E+04   0.330988E+02   0.000000E+00  -0.151465E+02   0.101274E-07   0.733042E-05  -0.107124E-05
   655   0.172586E+04   0.332926E+02   0.000000E+00  -0.166925E+02   0.101012E-07   0.738493E-05  -0.107565E-05
   656   0.172196E+04   0.334814E+02   0.000000E+00  -0.182526E+02   0.100751E-07   0.743922E-05  -0.107992E-05
   657   0.171820E+04   0.336652E+02   0.000000E+00  -0.198255E+02   0.100491E-07   0.749330E-05  -0.108405E-05
   658   0.171450E+04   0.338449E+02   0.000000E+00  -0.214119E+02   0.100233E-07   0.754716E-05  -0.108804E-05
   659   0.171118E+04   0.340196E+02   0.000000E+00  -0.230102E+02   0.999749E-08   0.760079E-05  -0.109189E-05
   660   0.170799E+04   0.341886E+02   0.000000E+00  -0.246199E+02   0.997181E-08   0.765419E-05  -0.109560E-05
   661   0.170495E+04   0.343527E+02   0.000000E+00  -0.262394E+02   0.994623E-08   0.770734E-05  -0.109918E-05
   662   0.170213E+04   0.345125E+02   0.000000E+00  -0.278702E+02   0.992075E-08   0.776024E-05  -0.110261E-05
   663   0.169944E+04   0.346674E+02   0.000000E+00  -0.295109E+02   0.989536E-08   0.781289E-05  -0.110591E-05
   664   0.169698E+04   0.348159E+02   0.000000E+00  -0.311592E+02   0.987007E-08   0.786528E-05  -0.110907E-05
   665   0.169466E+04   0.349594E+02   0.000000E+00  -0.328160E+02   0.984488E-08   0.791739E-05  -0.111210E-05
   666   0.169256E+04   0.350979E+02   0.000000E+00  -0.344797E+02   0.981979E-08   0.796923E-05  -0.111498E-05
   667   0.169068E+04   0.352307E+02   0.000000E+00  -0.361504E+02   0.979479E-08   0.802079E-05  -0.111773E-05
   668   0.168886E+04   0.353586E+02   0.000000E+00  -0.378273E+02   0.976988E-08   0.807206E-05  -0.112035E-05
   669   0.168742E+04   0.354808E+02   0.000000E+00  -0.395090E+02   0.974507E-08   0.812303E-05  -0.112282E-05
   670   0.168604E+04   0.355972E+02   0.000000E+00  -0.411941E+02   0.972036E-08   0.817370E-05  -0.112517E-05
   671   0.168496E+04   0.357095E+02   0.000000E+00  -0.428840E+02   0.969574E-08   0.822406E-05  -0.112737E-05
   672   0.168395E+04   0.358145E+02   0.000000E+00  -0.445773E+02   0.967121E-08   0.827410E-05  -0.112945E-05
   673   0.168323E+04   0.359153E+02   0.000000E+00  -0.462717E+02   0.964677E-08   0.832382E-05  -0.113138E-05
   674   0.168266E+04   0.360097E+02   0.000000E+00  -0.479680E+02   0.962243E-08   0.837322E-05  -0.113319E-05
   675   0.168230E+04   0.360983E+02   0.000000E+00  -0.496655E+02   0.959818E-08   0.842228E-05  -0.113486E-05
   676   0.168210E+04   0.361812E+02   0.000000E+00  -0.513621E+02   0.957402E-08   0.847099E-05  -0.113639E-05
   677   0.168211E+04   0.362585E+02   0.000000E+00  -0.530584E+02   0.954995E-08   0.851936E-05  -0.113780E-05
   678   0.168234E+04   0.363292E+02   0.000000E+00  -0.547537E+02   0.952597E-08   0.856737E-05  -0.113907E-05
   679   0.168272E+04   0.363950E+02   0.000000E+00  -0.564466E+02   0.950208E-08   0.861501E-05  -0.114020E-05
   680   0.168340E+04   0.364550E+02   0.000000E+00  -0.581371E+02   0.947829E-08   0.866229E-05  -0.114121E-05
   681   0.168422E+04   0.365086E+02   0.000000E+00  -0.598229E+02   0.945458E-08   0.870919E-05  -0.114208E-05
   682   0.168519E+04   0.365557E+02   0.000000E+00  -0.615057E+02   0.943096E-08   0.875571E-05  -0.114282E-05
   683   0.168645E+04   0.365986E+02   0.000000E+00  -0.631846E+02   0.940742E-08   0.880185E-05  -0.114343E-05
   684   0.168779E+04   0.366335E+02   0.000000E+00  -0.648575E+02   0.938398E-08   0.884758E-05  -0.114391E-05
   685   0.168927E+04   0.366634E+02   0.000000E+00  -0.665243E+02   0.936062E-08   0.889291E-05  -0.114426E-05
   686   0.169098E+04   0.366869E+02   0.000000E+00  -0.681762E+02   0.933735E-08   0.893784E-05  -0.114448E-05
   687   0.169298E+04   0.367053E+02   0.000000E+00  -0.698244E+02   0.931417E-08   0.898234E-05  -0.114457E-05
   688   0.169506E+04   0.367166E+02   0.000000E+00  -0.714667E+02   0.929107E-08   0.902643E-05  -0.114453E-05
   689   0.169736E+04   0.367221E+02   0.000000E+00  -0.730955E+02   0.926806E-08   0.907009E-05  -0.114435E-05
   690   0.169981E+04   0.367226E+02   0.000000E+00  -0.747185E+02   0.924513E-08   0.911331E-05  -0.114405E-05
   691   0.170248E+04   0.367151E+02   0.000000E+00  -0.763281E+02   0.922229E-08   0.915608E-05  -0.114363E-05
   692   0.170530E+04   0.367034E+02   0.000000E+00  -0.779244E+02   0.919953E-08   0.919841E-05  -0.114307E-05
   693   0.170834E+04   0.366852E+02   0.000000E+00  -0.795149E+02   0.917686E-08   0.924029E-05  -0.114238E-05
   694   0.171146E+04   0.366606E+02   0.000000E+00  -0.810846E+02   0.915426E-08   0.928170E-05  -0.114157E-05
   695   0.171487E+04   0.366316E+02   0.000000E+00  -0.826412E+02   0.913175E-08   0.932264E-05  -0.114063E-05
   696   0.171844E+04   0.365955E+02   0.000000E+00  -0.841993E+02   0.910933E-08   0.936310E-05  -0.113956E-05
   697   0.172216E+04   0.365536E+02   0.000000E+00  -0.857294E+02   0.908698E-08   0.940309E-05  -0.113837E-05
   698   0.172602E+04   0.365052E+02   0.000000E+00  -0.872464E+02   0.906472E-08   0.944258E-05  -0.113705E-05
   699   0.173004E+04   0.364517E+02   0.000000E+00  -0.887427E+02   0.904253E-08   0.948158E-05  -0.113560E-05
   700   0.173428E+04   0.363918E+02   0.000000E+00  -0.902259E+02   0.902043E-08   0.952007E-05  -0.113403E-05
   701   0.173867E+04   0.363262E+02   0.000000E+00  -0.916960E+02   0.899841E-08   0.955806E-05  -0.113233E-05
   702   0.174321E+04   0.362555E+02   0.000000E+00  -0.931381E+02   0.897646E-08   0.959553E-05  -0.113051E-05
   703   0.174790E+04   0.361783E+02   0.000000E+00  -0.945819E+02   0.895460E-08   0.963249E-05  -0.112857E-05
   704   0.175274E+04   0.360961E+02   0.000000E+00  -0.959903E+02   0.893281E-08   0.966892E-05  -0.112650E-05
   705   0.175766E+04   0.360074E+02   0.000000E+00  -0.973781E+02   0.891110E-08   0.970482E-05  -0.112431E-05
   706   0.176281E+04   0.359136E+02   0.000000E+00  -0.987528E+02   0.888947E-08   0.974019E-05  -0.112199E-05
   707   0.176803E+04   0.358141E+02   0.000000E+00  -0.100107E+03   0.886792E-08   0.977501E-05  -0.111956E-05
   708   0.177356E+04   0.357095E+02   0.000000E+00  -0.101426E+03   0.884645E-08   0.980930E-05  -0.111701E-05
   709   0.177908E+04   0.355991E+02   0.000000E+00  -0.102738E+03   0.882505E-08   0.984304E-05  -0.111434E-05
   710   0.178484E+04   0.354828E+02   0.000000E+00  -0.104023E+03   0.880373E-08   0.987622E-05  -0.111155E-05
   711   0.179067E+04   0.353615E+02   0.000000E+00  -0.105280E+03   0.878248E-08   0.990884E-05  -0.110865E-05
   712   0.179665E+04   0.352352E+02   0.000000E+00  -0.106524E+03   0.876131E-08   0.994090E-05  -0.110563E-05
   713   0.180286E+04   0.351030E+02   0.000000E+00  -0.107732E+03   0.874022E-08   0.997239E-05  -0.110249E-05
   714   0.180900E+04   0.349665E+02   0.000000E+00  -0.108920E+03   0.871920E-08   0.100033E-04  -0.109924E-05
   715   0.181537E+04   0.348241E+02   0.000000E+00  -0.110086E+03   0.869826E-08   0.100336E-04  -0.109588E-05
   716   0.182189E+04   0.346766E+02   0.000000E+00  -0.111225E+03   0.867739E-08   0.100634E-04  -0.109240E-05
   717   0.182849E+04   0.345248E+02   0.000000E+00  -0.112329E+03   0.865659E-08   0.100926E-04  -0.108882E-05
   718   0.183517E+04   0.343678E+02   0.000000E+00  -0.113419E+03   0.863587E-08   0.101211E-04  -0.108512E-05
   719   0.184200E+04   0.342042E+02   0.000000E+00  -0.114466E+03   0.861522E-08   0.101491E-04  -0.108131E-05
   720   0.184884E+04   0.340370E+02   0.000000E+00  -0.115500E+03   0.859465E-08   0.101765E-04  -0.107739E-05
   721   0.185597E+04   0.338662E+02   0.000000E+00  -0.116491E+03   0.857414E-08   0.102033E-04  -0.107337E-05
   722   0.186305E+04   0.336895E+02   0.000000E+00  -0.117454E+03   0.855371E-08   0.102294E-04  -0.106923E-05
   723   0.187027E+04   0.335091E+02   0.000000E+00  -0.118396E+03   0.853336E-08   0.102549E-04  -0.106499E-05
   724   0.187758E+04   0.333235E+02   0.000000E+00  -0.119310E+03   0.851307E-08   0.102798E-04  -0.106065E-05
   725   0.188496E+04   0.331343E+02   0.000000E+00  -0.120188E+03   0.849285E-08   0.103041E-04  -0.105620E-05
   726   0.189250E+04   0.329422E+02   0.000000E+00  -0.121031E+03   0.847271E-08   0.103278E-04  -0.105164E-05
   727   0.190005E+04   0.327441E+02   0.000000E+00  -0.121853E+03   0.845263E-08   0.103508E-04  -0.104699E-05
   728   0.190767E+04   0.325409E+02   0.000000E+00  -0.122640E+03   0.843263E-08   0.103732E-04  -0.104223E-05
   729   0.191538E+04   0.323347E+02   0.000000E+00  -0.123398E+03   0.841269E-08   0.103949E-04  -0.103737E-05
   730   0.192310E+04   0.321248E+02   0.000000E+00  -0.124121E+03   0.839283E-08   0.104159E-04  -0.103240E-05
   731   0.193104E+04   0.319098E+02   0.000000E+00  -0.124809E+03   0.837303E-08   0.104364E-04  -0.102734E-05
   732   0.193892E+04   0.316932E+02   0.000000E+00  -0.125460E+03   0.835330E-08   0.104561E-04  -0.102218E-05
   733   0.194695E+04   0.314714E+02   0.000000E+00  -0.126091E+03   0.833364E-08   0.104752E-04  -0.101693E-05
   734   0.195499E+04   0.312467E+02   0.000000E+00  -0.126672E+03   0.831405E-08   0.104936E-04  -0.101157E-05
   735   0.196312E+04   0.310175E+02   0.000000E+00  -0.127239E+03   0.829452E-08   0.105113E-04  -0.100612E-05
   736   0.197117E+04   0.307852E+02   0.000000E+00  -0.127755E+03   0.827507E-08   0.105284E-04  -0.100057E-05
   737   0.197938E+04   0.305508E+02   0.000000E+00  -0.128251E+03   0.825567E-08   0.105447E-04  -0.994932E-06
   738   0.198753E+04   0.303133E+02   0.000000E+00  -0.128697E+03   0.823635E-08   0.105604E-04  -0.989198E-06
   739   0.199576E+04   0.300720E+02   0.000000E+00  -0.129114E+03   0.821709E-08   0.105754E-04  -0.983370E-06
   740   0.200400E+04   0.298278E+02   0.000000E+00  -0.129503E+03   0.819790E-08   0.105896E-04  -0.977451E-06
   741   0.201232E+04   0.295798E+02   0.000000E+00  -0.129856E+03   0.817877E-08   0.106032E-04  -0.971441E-06
   742   0.202065E+04   0.293317E+02   0.000000E+00  -0.130166E+03   0.815971E-08   0.106160E-04  -0.965340E-06
   743   0.202899E+04   0.290813E+02   0.000000E+00  -0.130448E+03   0.814071E-08   0.106282E-04  -0.959150E-06
   744   0.203741E+04   0.288271E+02   0.000000E+00  -0.130687E+03   0.812178E-08   0.106396E-04  -0.952871E-06
   745   0.204576E+04   0.285706E+02   0.000000E+00  -0.130905E+03   0.810291E-08   0.106502E-04  -0.946505E-06
   746   0.205406E+04   0.283126E+02   0.000000E+00  -0.131065E+03   0.808410E-08   0.106602E-04  -0.940052E-06
   747   0.206236E+04   0.280515E+02   0.000000E+00  -0.131204E+03   0.806536E-08   0.106694E-04  -0.933514E-06
   748   0.207074E+04   0.277895E+02   0.000000E+00  -0.131307E+03   0.804668E-08   0.106779E-04  -0.926890E-06
   749   0.207914E+04   0.275238E+02   0.000000E+00  -0.131382E+03   0.802806E-08   0.106856E-04  -0.920182E-06
   750   0.208747E+04   0.272579E+02   0.000000E+00  -0.131414E+03   0.800951E-08   0.106926E-04  -0.913390E-06
   751   0.209581E+04   0.269897E+02   0.000000E+00  -0.131411E+03   0.799101E-08   0.106988E-04  -0.906516E-06
   752   0.210416E+04   0.267213E+02   0.000000E+00  -0.131364E+03   0.797258E-08   0.107042E-04  -0.899561E-06
   753   0.211245E+04   0.264499E+02   0.000000E+00  -0.131288E+03   0.795421E-08   0.107090E-04  -0.892527E-06
   754   0.212068E+04   0.261783E+02   0.000000E+00  -0.131170E+03   0.793590E-08   0.107129E-04  -0.885414E-06
   755   0.212899E+04   0.259052E+02   0.000000E+00  -0.131023E+03   0.791765E-08   0.107162E-04  -0.878226E-06
   756   0.213708E+04   0.256311E+02   0.000000E+00  -0.130840E+03   0.789946E-08   0.107187E-04  -0.870962E-06
   757   0.214534E+04   0.253569E+02   0.000000E+00  -0.130614E+03   0.788133E-08   0.107205E-04  -0.863625E-06
   758   0.215338E+04   0.250811E+02   0.000000E+00  -0.130352E+03   0.786326E-08   0.107216E-04  -0.856215E-06
   759   0.216151E+04   0.248044E+02   0.000000E+00  -0.130061E+03   0.784525E-08   0.107220E-04  -0.848735E-06
   760   0.216949E+04   0.245275E+02   0.000000E+00  -0.129734E+03   0.782730E-08   0.107217E-04  -0.841187E-06
   761   0.217742E+04   0.242505E+02   0.000000E+00  -0.129371E+03   0.780941E-08   0.107207E-04  -0.833571E-06
   762   0.218543E+04   0.239733E+02   0.000000E+00  -0.128972E+03   0.779158E-08   0.107190E-04  -0.825888E-06
   763   0.219323E+04   0.236967E+02   0.000000E+00  -0.128536E+03   0.777380E-08   0.107166E-04  -0.818142E-06
   764   0.220103E+04   0.234192E+02   0.000000E+00  -0.128072E+03   0.775609E-08   0.107136E-04  -0.810332E-06
   765   0.220870E+04   0.231415E+02   0.000000E+00  -0.127565E+03   0.773843E-08   0.107098E-04  -0.802461E-06
   766   0.221638E+04   0.228651E+02   0.000000E+00  -0.127028E+03   0.772083E-08   0.107055E-04  -0.794530E-06
   767   0.222392E+04   0.225893E+02   0.000000E+00  -0.126455E+03   0.770329E-08   0.107004E-04  -0.786540E-06
   768   0.223140E+04   0.223133E+02   0.000000E+00  -0.125839E+03   0.768580E-08   0.106947E-04  -0.778494E-06
   769   0.223881E+04   0.220371E+02   0.000000E+00  -0.125201E+03   0.766837E-08   0.106884E-04  -0.770392E-06
   770   0.224609E+04   0.217630E+02   0.000000E+00  -0.124526E+03   0.765100E-08   0.106815E-04  -0.762236E-06
   771   0.225330E+04   0.214893E+02   0.000000E+00  -0.123815E+03   0.763368E-08   0.106739E-04  -0.754027E-06
   772   0.226037E+04   0.212170E+02   0.000000E+00  -0.123060E+03   0.761642E-08   0.106656E-04  -0.745768E-06
   773   0.226738E+04   0.209460E+02   0.000000E+00  -0.122284E+03   0.759922E-08   0.106568E-04  -0.737459E-06
   774   0.227425E+04   0.206762E+02   0.000000E+00  -0.121478E+03   0.758207E-08   0.106474E-04  -0.729102E-06
   775   0.228113E+04   0.204077E+02   0.000000E+00  -0.120636E+03   0.756498E-08   0.106373E-04  -0.720699E-06
   776   0.228773E+04   0.201413E+02   0.000000E+00  -0.119764E+03   0.754794E-08   0.106267E-04  -0.712251E-06
   777   0.229426E+04   0.198761E+02   0.000000E+00  -0.118856E+03   0.753095E-08   0.106154E-04  -0.703759E-06
   778   0.230087E+04   0.196129E+02   0.000000E+00  -0.117911E+03   0.751402E-08   0.106036E-04  -0.695225E-06
   779   0.230713E+04   0.193517E+02   0.000000E+00  -0.116944E+03   0.749715E-08   0.105912E-04  -0.686651E-06
   780   0.231332E+04   0.190910E+02   0.000000E+00  -0.115941E+03   0.748033E-08   0.105782E-04  -0.678038E-06
   781   0.231944E+04   0.188345E+02   0.000000E+00  -0.114915E+03   0.746356E-08   0.105646E-04  -0.669388E-06
   782   0.232535E+04   0.185793E+02   0.000000E+00  -0.113868E+03   0.744684E-08   0.105505E-04  -0.660701E-06
   783   0.233120E+04   0.183268E+02   0.000000E+00  -0.112776E+03   0.743018E-08   0.105359E-04  -0.651980E-06
   784   0.233692E+04   0.180770E+02   0.000000E+00  -0.111654E+03   0.741358E-08   0.105207E-04  -0.643227E-06
   785   0.234241E+04   0.178292E+02   0.000000E+00  -0.110511E+03   0.739702E-08   0.105049E-04  -0.634441E-06
   786   0.234785E+04   0.175841E+02   0.000000E+00  -0.109316E+03   0.738052E-08   0.104886E-04  -0.625626E-06
   787   0.235307E+04   0.173424E+02   0.000000E+00  -0.108106E+03   0.736406E-08   0.104718E-04  -0.616782E-06
   788   0.235816E+04   0.171028E+02   0.000000E+00  -0.106873E+03   0.734766E-08   0.104545E-04  -0.607912E-06
   789   0.236310E+04   0.168651E+02   0.000000E+00  -0.105619E+03   0.733131E-08   0.104366E-04  -0.599016E-06
   790   0.236799E+04   0.166330E+02   0.000000E+00  -0.104327E+03   0.731501E-08   0.104182E-04  -0.590096E-06
   791   0.237266E+04   0.164029E+02   0.000000E+00  -0.103006E+03   0.729877E-08   0.103994E-04  -0.581153E-06
   792   0.237719E+04   0.161770E+02   0.000000E+00  -0.101670E+03   0.728257E-08   0.103800E-04  -0.572190E-06
   793   0.238151E+04   0.159553E+02   0.000000E+00  -0.100296E+03   0.726643E-08   0.103601E-04  -0.563207E-06
   794   0.238561E+04   0.157369E+02   0.000000E+00  -0.989074E+02   0.725033E-08   0.103398E-04  -0.554206E-06
   795   0.238958E+04   0.155213E+02   0.000000E+00  -0.974889E+02   0.723429E-08   0.103190E-04  -0.545189E-06
   796   0.239356E+04   0.153106E+02   0.000000E+00  -0.960554E+02   0.721829E-08   0.102977E-04  -0.536157E-06
