#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   147    0.41875E+04   -0.44060E+02    0.17870E-05    0.13770E-01    0.25935E-01   -0.44060E+02    0.10378E+01   -0.83811E-08    0.34638E-09   -0.13188E-07    0.17870E-05   -0.83811E-08    0.31973E-11    0.56156E-07    0.73452E-07    0.13770E-01    0.34638E-09    0.56156E-07    0.36790E-01    0.94859E-03    0.25935E-01   -0.13188E-07    0.73452E-07    0.94859E-03    0.55986E-02
   148    0.42197E+04   -0.44145E+02    0.17618E-05    0.13613E-01    0.25747E-01   -0.44145E+02    0.10341E+01   -0.82535E-08   -0.15168E-09    0.13746E-07    0.17618E-05   -0.82535E-08    0.31353E-11    0.55598E-07    0.72926E-07    0.13613E-01   -0.15168E-09    0.55598E-07    0.36935E-01    0.95174E-03    0.25747E-01    0.13746E-07    0.72926E-07    0.95174E-03    0.56346E-02
   149    0.42518E+04   -0.44207E+02    0.17370E-05    0.13458E-01    0.25561E-01   -0.44207E+02    0.10299E+01   -0.81278E-08   -0.63552E-09    0.38806E-07    0.17370E-05   -0.81278E-08    0.30748E-11    0.55051E-07    0.72403E-07    0.13458E-01   -0.63552E-09    0.55051E-07    0.37079E-01    0.95490E-03    0.25561E-01    0.38806E-07    0.72403E-07    0.95490E-03    0.56701E-02
   150    0.42836E+04   -0.44245E+02    0.17126E-05    0.13307E-01    0.25375E-01   -0.44245E+02    0.10255E+01   -0.80048E-08   -0.10918E-08    0.61032E-07    0.17126E-05   -0.80048E-08    0.30158E-11    0.54514E-07    0.71884E-07    0.13307E-01   -0.10918E-08    0.54514E-07    0.37223E-01    0.95809E-03    0.25375E-01    0.61032E-07    0.71884E-07    0.95809E-03    0.57051E-02
   151    0.43152E+04   -0.44260E+02    0.16884E-05    0.13157E-01    0.25191E-01   -0.44260E+02    0.10206E+01   -0.78852E-08   -0.15099E-08    0.79661E-07    0.16884E-05   -0.78852E-08    0.29582E-11    0.53987E-07    0.71367E-07    0.13157E-01   -0.15099E-08    0.53987E-07    0.37367E-01    0.96131E-03    0.25191E-01    0.79661E-07    0.71367E-07    0.96131E-03    0.57397E-02
   152    0.43466E+04   -0.44253E+02    0.16645E-05    0.13011E-01    0.25008E-01   -0.44253E+02    0.10152E+01   -0.77690E-08   -0.18889E-08    0.94715E-07    0.16645E-05   -0.77690E-08    0.29019E-11    0.53470E-07    0.70854E-07    0.13011E-01   -0.18889E-08    0.53470E-07    0.37511E-01    0.96456E-03    0.25008E-01    0.94715E-07    0.70854E-07    0.96456E-03    0.57737E-02
   153    0.43778E+04   -0.44220E+02    0.16409E-05    0.12867E-01    0.24825E-01   -0.44220E+02    0.10094E+01   -0.76559E-08   -0.22307E-08    0.10641E-06    0.16409E-05   -0.76559E-08    0.28469E-11    0.52962E-07    0.70344E-07    0.12867E-01   -0.22307E-08    0.52962E-07    0.37654E-01    0.96783E-03    0.24825E-01    0.10641E-06    0.70344E-07    0.96783E-03    0.58072E-02
   154    0.44088E+04   -0.44163E+02    0.16176E-05    0.12725E-01    0.24644E-01   -0.44163E+02    0.10033E+01   -0.75455E-08   -0.25371E-08    0.11497E-06    0.16176E-05   -0.75455E-08    0.27932E-11    0.52463E-07    0.69837E-07    0.12725E-01   -0.25371E-08    0.52463E-07    0.37797E-01    0.97113E-03    0.24644E-01    0.11497E-06    0.69837E-07    0.97113E-03    0.58403E-02
   155    0.44395E+04   -0.44083E+02    0.15946E-05    0.12585E-01    0.24464E-01   -0.44083E+02    0.99686E+00   -0.74377E-08   -0.28099E-08    0.12061E-06    0.15946E-05   -0.74377E-08    0.27408E-11    0.51974E-07    0.69333E-07    0.12585E-01   -0.28099E-08    0.51974E-07    0.37939E-01    0.97445E-03    0.24464E-01    0.12061E-06    0.69333E-07    0.97445E-03    0.58728E-02
   156    0.44699E+04   -0.43979E+02    0.15719E-05    0.12448E-01    0.24286E-01   -0.43979E+02    0.99006E+00   -0.73322E-08   -0.30509E-08    0.12354E-06    0.15719E-05   -0.73322E-08    0.26896E-11    0.51493E-07    0.68833E-07    0.12448E-01   -0.30509E-08    0.51493E-07    0.38081E-01    0.97779E-03    0.24286E-01    0.12354E-06    0.68833E-07    0.97779E-03    0.59049E-02
   157    0.45003E+04   -0.43849E+02    0.15494E-05    0.12313E-01    0.24108E-01   -0.43849E+02    0.98291E+00   -0.72287E-08   -0.32618E-08    0.12399E-06    0.15494E-05   -0.72287E-08    0.26396E-11    0.51022E-07    0.68335E-07    0.12313E-01   -0.32618E-08    0.51022E-07    0.38223E-01    0.98115E-03    0.24108E-01    0.12399E-06    0.68335E-07    0.98115E-03    0.59365E-02
   158    0.45303E+04   -0.43694E+02    0.15273E-05    0.12180E-01    0.23931E-01   -0.43694E+02    0.97548E+00   -0.71269E-08   -0.34445E-08    0.12218E-06    0.15273E-05   -0.71269E-08    0.25909E-11    0.50558E-07    0.67840E-07    0.12180E-01   -0.34445E-08    0.50558E-07    0.38364E-01    0.98453E-03    0.23931E-01    0.12218E-06    0.67840E-07    0.98453E-03    0.59675E-02
   159    0.45600E+04   -0.43515E+02    0.15055E-05    0.12049E-01    0.23756E-01   -0.43515E+02    0.96762E+00   -0.70266E-08   -0.36008E-08    0.11831E-06    0.15055E-05   -0.70266E-08    0.25432E-11    0.50103E-07    0.67349E-07    0.12049E-01   -0.36008E-08    0.50103E-07    0.38505E-01    0.98792E-03    0.23756E-01    0.11831E-06    0.67349E-07    0.98792E-03    0.59981E-02
   160    0.45895E+04   -0.43309E+02    0.14840E-05    0.11920E-01    0.23581E-01   -0.43309E+02    0.95949E+00   -0.69275E-08   -0.37324E-08    0.11262E-06    0.14840E-05   -0.69275E-08    0.24967E-11    0.49655E-07    0.66860E-07    0.11920E-01   -0.37324E-08    0.49655E-07    0.38645E-01    0.99133E-03    0.23581E-01    0.11262E-06    0.66860E-07    0.99133E-03    0.60282E-02
   161    0.46188E+04   -0.43078E+02    0.14627E-05    0.11793E-01    0.23408E-01   -0.43078E+02    0.95116E+00   -0.68293E-08   -0.38412E-08    0.10532E-06    0.14627E-05   -0.68293E-08    0.24513E-11    0.49216E-07    0.66375E-07    0.11793E-01   -0.38412E-08    0.49216E-07    0.38784E-01    0.99475E-03    0.23408E-01    0.10532E-06    0.66375E-07    0.99475E-03    0.60578E-02
   162    0.46478E+04   -0.42823E+02    0.14418E-05    0.11668E-01    0.23235E-01   -0.42823E+02    0.94247E+00   -0.67317E-08   -0.39290E-08    0.96632E-07    0.14418E-05   -0.67317E-08    0.24070E-11    0.48783E-07    0.65892E-07    0.11668E-01   -0.39290E-08    0.48783E-07    0.38923E-01    0.99818E-03    0.23235E-01    0.96632E-07    0.65892E-07    0.99818E-03    0.60869E-02
   163    0.46766E+04   -0.42541E+02    0.14212E-05    0.11545E-01    0.23064E-01   -0.42541E+02    0.93350E+00   -0.66345E-08   -0.39975E-08    0.86767E-07    0.14212E-05   -0.66345E-08    0.23637E-11    0.48358E-07    0.65413E-07    0.11545E-01   -0.39975E-08    0.48358E-07    0.39062E-01    0.10016E-02    0.23064E-01    0.86767E-07    0.65413E-07    0.10016E-02    0.61155E-02
   164    0.47050E+04   -0.42235E+02    0.14009E-05    0.11423E-01    0.22893E-01   -0.42235E+02    0.92433E+00   -0.65375E-08   -0.40485E-08    0.75946E-07    0.14009E-05   -0.65375E-08    0.23214E-11    0.47941E-07    0.64936E-07    0.11423E-01   -0.40485E-08    0.47941E-07    0.39200E-01    0.10051E-02    0.22893E-01    0.75946E-07    0.64936E-07    0.10051E-02    0.61436E-02
   165    0.47332E+04   -0.41901E+02    0.13809E-05    0.11303E-01    0.22724E-01   -0.41901E+02    0.91488E+00   -0.64403E-08   -0.40839E-08    0.64389E-07    0.13809E-05   -0.64403E-08    0.22801E-11    0.47530E-07    0.64463E-07    0.11303E-01   -0.40839E-08    0.47530E-07    0.39337E-01    0.10085E-02    0.22724E-01    0.64389E-07    0.64463E-07    0.10085E-02    0.61712E-02
   166    0.47611E+04   -0.41542E+02    0.13612E-05    0.11184E-01    0.22555E-01   -0.41542E+02    0.90529E+00   -0.63426E-08   -0.41054E-08    0.52314E-07    0.13612E-05   -0.63426E-08    0.22398E-11    0.47125E-07    0.63992E-07    0.11184E-01   -0.41054E-08    0.47125E-07    0.39474E-01    0.10120E-02    0.22555E-01    0.52314E-07    0.63992E-07    0.10120E-02    0.61984E-02
   167    0.47888E+04   -0.41158E+02    0.13418E-05    0.11067E-01    0.22388E-01   -0.41158E+02    0.89536E+00   -0.62443E-08   -0.41149E-08    0.39938E-07    0.13418E-05   -0.62443E-08    0.22004E-11    0.46728E-07    0.63524E-07    0.11067E-01   -0.41149E-08    0.46728E-07    0.39610E-01    0.10154E-02    0.22388E-01    0.39938E-07    0.63524E-07    0.10154E-02    0.62250E-02
   168    0.48161E+04   -0.40747E+02    0.13228E-05    0.10951E-01    0.22221E-01   -0.40747E+02    0.88544E+00   -0.61450E-08   -0.41141E-08    0.27481E-07    0.13228E-05   -0.61450E-08    0.21619E-11    0.46336E-07    0.63059E-07    0.10951E-01   -0.41141E-08    0.46336E-07    0.39745E-01    0.10189E-02    0.22221E-01    0.27481E-07    0.63059E-07    0.10189E-02    0.62512E-02
   169    0.48430E+04   -0.40309E+02    0.13041E-05    0.10837E-01    0.22056E-01   -0.40309E+02    0.87524E+00   -0.60445E-08   -0.41048E-08    0.15161E-07    0.13041E-05   -0.60445E-08    0.21244E-11    0.45950E-07    0.62597E-07    0.10837E-01   -0.41048E-08    0.45950E-07    0.39880E-01    0.10224E-02    0.22056E-01    0.15161E-07    0.62597E-07    0.10224E-02    0.62768E-02
   170    0.48696E+04   -0.39845E+02    0.12856E-05    0.10724E-01    0.21891E-01   -0.39845E+02    0.86498E+00   -0.59425E-08   -0.40888E-08    0.31966E-08    0.12856E-05   -0.59425E-08    0.20876E-11    0.45570E-07    0.62138E-07    0.10724E-01   -0.40888E-08    0.45570E-07    0.40013E-01    0.10258E-02    0.21891E-01    0.31966E-08    0.62138E-07    0.10258E-02    0.63020E-02
   171    0.48958E+04   -0.39353E+02    0.12676E-05    0.10612E-01    0.21728E-01   -0.39353E+02    0.85466E+00   -0.58387E-08   -0.40679E-08   -0.81946E-08    0.12676E-05   -0.58387E-08    0.20517E-11    0.45196E-07    0.61682E-07    0.10612E-01   -0.40679E-08    0.45196E-07    0.40147E-01    0.10293E-02    0.21728E-01   -0.81946E-08    0.61682E-07    0.10293E-02    0.63267E-02
   172    0.49216E+04   -0.38836E+02    0.12498E-05    0.10501E-01    0.21565E-01   -0.38836E+02    0.84421E+00   -0.57329E-08   -0.40440E-08   -0.18794E-07    0.12498E-05   -0.57329E-08    0.20166E-11    0.44827E-07    0.61229E-07    0.10501E-01   -0.40440E-08    0.44827E-07    0.40279E-01    0.10327E-02    0.21565E-01   -0.18794E-07    0.61229E-07    0.10327E-02    0.63509E-02
   173    0.49469E+04   -0.38291E+02    0.12324E-05    0.10391E-01    0.21403E-01   -0.38291E+02    0.83362E+00   -0.56248E-08   -0.40187E-08   -0.28382E-07    0.12324E-05   -0.56248E-08    0.19822E-11    0.44463E-07    0.60779E-07    0.10391E-01   -0.40187E-08    0.44463E-07    0.40411E-01    0.10361E-02    0.21403E-01   -0.28382E-07    0.60779E-07    0.10361E-02    0.63746E-02
   174    0.49719E+04   -0.37721E+02    0.12153E-05    0.10282E-01    0.21242E-01   -0.37721E+02    0.82320E+00   -0.55141E-08   -0.39940E-08   -0.36742E-07    0.12153E-05   -0.55141E-08    0.19486E-11    0.44103E-07    0.60331E-07    0.10282E-01   -0.39940E-08    0.44103E-07    0.40542E-01    0.10396E-02    0.21242E-01   -0.36742E-07    0.60331E-07    0.10396E-02    0.63978E-02
   175    0.49966E+04   -0.37123E+02    0.11985E-05    0.10175E-01    0.21082E-01   -0.37123E+02    0.81265E+00   -0.54005E-08   -0.39715E-08   -0.43655E-07    0.11985E-05   -0.54005E-08    0.19157E-11    0.43749E-07    0.59886E-07    0.10175E-01   -0.39715E-08    0.43749E-07    0.40672E-01    0.10430E-02    0.21082E-01   -0.43655E-07    0.59886E-07    0.10430E-02    0.64206E-02
   176    0.50207E+04   -0.36498E+02    0.11820E-05    0.10068E-01    0.20923E-01   -0.36498E+02    0.80218E+00   -0.52839E-08   -0.39534E-08   -0.48952E-07    0.11820E-05   -0.52839E-08    0.18835E-11    0.43399E-07    0.59444E-07    0.10068E-01   -0.39534E-08    0.43399E-07    0.40801E-01    0.10464E-02    0.20923E-01   -0.48952E-07    0.59444E-07    0.10464E-02    0.64428E-02
   177    0.50444E+04   -0.35848E+02    0.11659E-05    0.99614E-02    0.20765E-01   -0.35848E+02    0.79173E+00   -0.51644E-08   -0.39424E-08   -0.52667E-07    0.11659E-05   -0.51644E-08    0.18519E-11    0.43053E-07    0.59005E-07    0.99614E-02   -0.39424E-08    0.43053E-07    0.40930E-01    0.10498E-02    0.20765E-01   -0.52667E-07    0.59005E-07    0.10498E-02    0.64646E-02
   178    0.50677E+04   -0.35170E+02    0.11501E-05    0.98561E-02    0.20608E-01   -0.35170E+02    0.78151E+00   -0.50421E-08   -0.39416E-08   -0.54881E-07    0.11501E-05   -0.50421E-08    0.18211E-11    0.42712E-07    0.58569E-07    0.98561E-02   -0.39416E-08    0.42712E-07    0.41058E-01    0.10532E-02    0.20608E-01   -0.54881E-07    0.58569E-07    0.10532E-02    0.64860E-02
   179    0.50905E+04   -0.34466E+02    0.11346E-05    0.97515E-02    0.20452E-01   -0.34466E+02    0.77123E+00   -0.49173E-08   -0.39542E-08   -0.55678E-07    0.11346E-05   -0.49173E-08    0.17908E-11    0.42375E-07    0.58136E-07    0.97515E-02   -0.39542E-08    0.42375E-07    0.41185E-01    0.10565E-02    0.20452E-01   -0.55678E-07    0.58136E-07    0.10565E-02    0.65069E-02
   180    0.51130E+04   -0.33735E+02    0.11194E-05    0.96477E-02    0.20297E-01   -0.33735E+02    0.76111E+00   -0.47902E-08   -0.39831E-08   -0.55140E-07    0.11194E-05   -0.47902E-08    0.17612E-11    0.42042E-07    0.57705E-07    0.96477E-02   -0.39831E-08    0.42042E-07    0.41311E-01    0.10599E-02    0.20297E-01   -0.55140E-07    0.57705E-07    0.10599E-02    0.65273E-02
   181    0.51350E+04   -0.32979E+02    0.11045E-05    0.95447E-02    0.20143E-01   -0.32979E+02    0.75115E+00   -0.46609E-08   -0.40315E-08   -0.53351E-07    0.11045E-05   -0.46609E-08    0.17323E-11    0.41713E-07    0.57278E-07    0.95447E-02   -0.40315E-08    0.41713E-07    0.41437E-01    0.10632E-02    0.20143E-01   -0.53351E-07    0.57278E-07    0.10632E-02    0.65474E-02
   182    0.51565E+04   -0.32196E+02    0.10899E-05    0.94424E-02    0.19990E-01   -0.32196E+02    0.74142E+00   -0.45296E-08   -0.41023E-08   -0.50392E-07    0.10899E-05   -0.45296E-08    0.17039E-11    0.41389E-07    0.56854E-07    0.94424E-02   -0.41023E-08    0.41389E-07    0.41563E-01    0.10666E-02    0.19990E-01   -0.50392E-07    0.56854E-07    0.10666E-02    0.65672E-02
   183    0.51775E+04   -0.31388E+02    0.10755E-05    0.93408E-02    0.19837E-01   -0.31388E+02    0.73185E+00   -0.43965E-08   -0.41987E-08   -0.46347E-07    0.10755E-05   -0.43965E-08    0.16761E-11    0.41068E-07    0.56432E-07    0.93408E-02   -0.41987E-08    0.41068E-07    0.41688E-01    0.10699E-02    0.19837E-01   -0.46347E-07    0.56432E-07    0.10699E-02    0.65865E-02
   184    0.51981E+04   -0.30553E+02    0.10615E-05    0.92399E-02    0.19686E-01   -0.30553E+02    0.72251E+00   -0.42619E-08   -0.43238E-08   -0.41298E-07    0.10615E-05   -0.42619E-08    0.16489E-11    0.40752E-07    0.56014E-07    0.92399E-02   -0.43238E-08    0.40752E-07    0.41812E-01    0.10732E-02    0.19686E-01   -0.41298E-07    0.56014E-07    0.10732E-02    0.66055E-02
   185    0.52183E+04   -0.29694E+02    0.10477E-05    0.91397E-02    0.19536E-01   -0.29694E+02    0.71355E+00   -0.41258E-08   -0.44806E-08   -0.35329E-07    0.10477E-05   -0.41258E-08    0.16223E-11    0.40439E-07    0.55599E-07    0.91397E-02   -0.44806E-08    0.40439E-07    0.41936E-01    0.10765E-02    0.19536E-01   -0.35329E-07    0.55599E-07    0.10765E-02    0.66242E-02
   186    0.52376E+04   -0.28808E+02    0.10341E-05    0.90402E-02    0.19387E-01   -0.28808E+02    0.70482E+00   -0.39885E-08   -0.46722E-08   -0.28521E-07    0.10341E-05   -0.39885E-08    0.15962E-11    0.40131E-07    0.55187E-07    0.90402E-02   -0.46722E-08    0.40131E-07    0.42060E-01    0.10798E-02    0.19387E-01   -0.28521E-07    0.55187E-07    0.10798E-02    0.66426E-02
   187    0.52568E+04   -0.27896E+02    0.10208E-05    0.89413E-02    0.19239E-01   -0.27896E+02    0.69647E+00   -0.38503E-08   -0.49016E-08   -0.20957E-07    0.10208E-05   -0.38503E-08    0.15707E-11    0.39826E-07    0.54778E-07    0.89413E-02   -0.49016E-08    0.39826E-07    0.42184E-01    0.10831E-02    0.19239E-01   -0.20957E-07    0.54778E-07    0.10831E-02    0.66607E-02
   188    0.52755E+04   -0.26961E+02    0.10077E-05    0.88430E-02    0.19092E-01   -0.26961E+02    0.68848E+00   -0.37111E-08   -0.51719E-08   -0.12721E-07    0.10077E-05   -0.37111E-08    0.15457E-11    0.39526E-07    0.54373E-07    0.88430E-02   -0.51719E-08    0.39526E-07    0.42307E-01    0.10864E-02    0.19092E-01   -0.12721E-07    0.54373E-07    0.10864E-02    0.66785E-02
   189    0.52935E+04   -0.25999E+02    0.99481E-06    0.87454E-02    0.18946E-01   -0.25999E+02    0.68089E+00   -0.35714E-08   -0.54862E-08   -0.38949E-08    0.99481E-06   -0.35714E-08    0.15212E-11    0.39229E-07    0.53970E-07    0.87454E-02   -0.54862E-08    0.39229E-07    0.42430E-01    0.10897E-02    0.18946E-01   -0.38949E-08    0.53970E-07    0.10897E-02    0.66961E-02
   190    0.53115E+04   -0.25015E+02    0.98217E-06    0.86483E-02    0.18802E-01   -0.25015E+02    0.67375E+00   -0.34312E-08   -0.58476E-08    0.54386E-08    0.98217E-06   -0.34312E-08    0.14972E-11    0.38936E-07    0.53571E-07    0.86483E-02   -0.58476E-08    0.38936E-07    0.42554E-01    0.10929E-02    0.18802E-01    0.54386E-08    0.53571E-07    0.10929E-02    0.67134E-02
   191    0.53285E+04   -0.24004E+02    0.96973E-06    0.85519E-02    0.18658E-01   -0.24004E+02    0.66708E+00   -0.32907E-08   -0.62591E-08    0.15197E-07    0.96973E-06   -0.32907E-08    0.14737E-11    0.38647E-07    0.53176E-07    0.85519E-02   -0.62591E-08    0.38647E-07    0.42677E-01    0.10962E-02    0.18658E-01    0.15197E-07    0.53176E-07    0.10962E-02    0.67306E-02
   192    0.53451E+04   -0.22969E+02    0.95750E-06    0.84560E-02    0.18516E-01   -0.22969E+02    0.66090E+00   -0.31502E-08   -0.67238E-08    0.25296E-07    0.95750E-06   -0.31502E-08    0.14506E-11    0.38361E-07    0.52783E-07    0.84560E-02   -0.67238E-08    0.38361E-07    0.42800E-01    0.10994E-02    0.18516E-01    0.25296E-07    0.52783E-07    0.10994E-02    0.67475E-02
   193    0.53612E+04   -0.21911E+02    0.94546E-06    0.83606E-02    0.18375E-01   -0.21911E+02    0.65526E+00   -0.30098E-08   -0.72447E-08    0.35655E-07    0.94546E-06   -0.30098E-08    0.14281E-11    0.38079E-07    0.52394E-07    0.83606E-02   -0.72447E-08    0.38079E-07    0.42923E-01    0.11027E-02    0.18375E-01    0.35655E-07    0.52394E-07    0.11027E-02    0.67643E-02
   194    0.53769E+04   -0.20828E+02    0.93361E-06    0.82658E-02    0.18235E-01   -0.20828E+02    0.65018E+00   -0.28698E-08   -0.78250E-08    0.46190E-07    0.93361E-06   -0.28698E-08    0.14059E-11    0.37800E-07    0.52009E-07    0.82658E-02   -0.78250E-08    0.37800E-07    0.43046E-01    0.11059E-02    0.18235E-01    0.46190E-07    0.52009E-07    0.11059E-02    0.67809E-02
   195    0.53920E+04   -0.19723E+02    0.92193E-06    0.81714E-02    0.18096E-01   -0.19723E+02    0.64570E+00   -0.27302E-08   -0.84677E-08    0.56819E-07    0.92193E-06   -0.27302E-08    0.13842E-11    0.37525E-07    0.51627E-07    0.81714E-02   -0.84677E-08    0.37525E-07    0.43169E-01    0.11092E-02    0.18096E-01    0.56819E-07    0.51627E-07    0.11092E-02    0.67973E-02
   196    0.54065E+04   -0.18595E+02    0.91042E-06    0.80776E-02    0.17958E-01   -0.18595E+02    0.64186E+00   -0.25913E-08   -0.91758E-08    0.67459E-07    0.91042E-06   -0.25913E-08    0.13630E-11    0.37254E-07    0.51248E-07    0.80776E-02   -0.91758E-08    0.37254E-07    0.43292E-01    0.11124E-02    0.17958E-01    0.67459E-07    0.51248E-07    0.11124E-02    0.68137E-02
   197    0.54206E+04   -0.17445E+02    0.89908E-06    0.79842E-02    0.17822E-01   -0.17445E+02    0.63870E+00   -0.24534E-08   -0.99525E-08    0.78026E-07    0.89908E-06   -0.24534E-08    0.13421E-11    0.36986E-07    0.50873E-07    0.79842E-02   -0.99525E-08    0.36986E-07    0.43416E-01    0.11156E-02    0.17822E-01    0.78026E-07    0.50873E-07    0.11156E-02    0.68299E-02
   198    0.54341E+04   -0.16272E+02    0.88788E-06    0.78913E-02    0.17687E-01   -0.16272E+02    0.63624E+00   -0.23165E-08   -0.10801E-07    0.88439E-07    0.88788E-06   -0.23165E-08    0.13216E-11    0.36721E-07    0.50502E-07    0.78913E-02   -0.10801E-07    0.36721E-07    0.43540E-01    0.11189E-02    0.17687E-01    0.88439E-07    0.50502E-07    0.11189E-02    0.68460E-02
   199    0.54472E+04   -0.15077E+02    0.87683E-06    0.77988E-02    0.17553E-01   -0.15077E+02    0.63452E+00   -0.21808E-08   -0.11724E-07    0.98615E-07    0.87683E-06   -0.21808E-08    0.13015E-11    0.36460E-07    0.50134E-07    0.77988E-02   -0.11724E-07    0.36460E-07    0.43664E-01    0.11221E-02    0.17553E-01    0.98615E-07    0.50134E-07    0.11221E-02    0.68621E-02
   200    0.54597E+04   -0.13862E+02    0.86592E-06    0.77068E-02    0.17421E-01   -0.13862E+02    0.63357E+00   -0.20467E-08   -0.12724E-07    0.10847E-06    0.86592E-06   -0.20467E-08    0.12818E-11    0.36202E-07    0.49769E-07    0.77068E-02   -0.12724E-07    0.36202E-07    0.43789E-01    0.11253E-02    0.17421E-01    0.10847E-06    0.49769E-07    0.11253E-02    0.68781E-02
   201    0.54716E+04   -0.12624E+02    0.85514E-06    0.76151E-02    0.17290E-01   -0.12624E+02    0.63345E+00   -0.19141E-08   -0.13805E-07    0.11794E-06    0.85514E-06   -0.19141E-08    0.12624E-11    0.35947E-07    0.49409E-07    0.76151E-02   -0.13805E-07    0.35947E-07    0.43914E-01    0.11285E-02    0.17290E-01    0.11794E-06    0.49409E-07    0.11285E-02    0.68941E-02
   202    0.54831E+04   -0.11366E+02    0.84449E-06    0.75239E-02    0.17160E-01   -0.11366E+02    0.63415E+00   -0.17832E-08   -0.14963E-07    0.12701E-06    0.84449E-06   -0.17832E-08    0.12434E-11    0.35696E-07    0.49052E-07    0.75239E-02   -0.14963E-07    0.35696E-07    0.44039E-01    0.11318E-02    0.17160E-01    0.12701E-06    0.49052E-07    0.11318E-02    0.69101E-02
   203    0.54939E+04   -0.10088E+02    0.83396E-06    0.74330E-02    0.17031E-01   -0.10088E+02    0.63575E+00   -0.16539E-08   -0.16196E-07    0.13569E-06    0.83396E-06   -0.16539E-08    0.12247E-11    0.35447E-07    0.48699E-07    0.74330E-02   -0.16196E-07    0.35447E-07    0.44165E-01    0.11350E-02    0.17031E-01    0.13569E-06    0.48699E-07    0.11350E-02    0.69260E-02
   204    0.55041E+04   -0.87905E+01    0.82355E-06    0.73426E-02    0.16904E-01   -0.87905E+01    0.63827E+00   -0.15262E-08   -0.17501E-07    0.14398E-06    0.82355E-06   -0.15262E-08    0.12064E-11    0.35202E-07    0.48349E-07    0.73426E-02   -0.17501E-07    0.35202E-07    0.44292E-01    0.11382E-02    0.16904E-01    0.14398E-06    0.48349E-07    0.11382E-02    0.69419E-02
   205    0.55137E+04   -0.74731E+01    0.81327E-06    0.72526E-02    0.16778E-01   -0.74731E+01    0.64174E+00   -0.14001E-08   -0.18874E-07    0.15189E-06    0.81327E-06   -0.14001E-08    0.11884E-11    0.34960E-07    0.48003E-07    0.72526E-02   -0.18874E-07    0.34960E-07    0.44418E-01    0.11414E-02    0.16778E-01    0.15189E-06    0.48003E-07    0.11414E-02    0.69578E-02
   206    0.55227E+04   -0.61365E+01    0.80312E-06    0.71630E-02    0.16653E-01   -0.61365E+01    0.64620E+00   -0.12756E-08   -0.20313E-07    0.15942E-06    0.80312E-06   -0.12756E-08    0.11707E-11    0.34721E-07    0.47660E-07    0.71630E-02   -0.20313E-07    0.34721E-07    0.44545E-01    0.11446E-02    0.16653E-01    0.15942E-06    0.47660E-07    0.11446E-02    0.69737E-02
   207    0.55312E+04   -0.47813E+01    0.79308E-06    0.70738E-02    0.16529E-01   -0.47813E+01    0.65167E+00   -0.11526E-08   -0.21815E-07    0.16659E-06    0.79308E-06   -0.11526E-08    0.11533E-11    0.34485E-07    0.47321E-07    0.70738E-02   -0.21815E-07    0.34485E-07    0.44673E-01    0.11478E-02    0.16529E-01    0.16659E-06    0.47321E-07    0.11478E-02    0.69895E-02
   208    0.55390E+04   -0.34079E+01    0.78317E-06    0.69850E-02    0.16407E-01   -0.34079E+01    0.65821E+00   -0.10312E-08   -0.23376E-07    0.17339E-06    0.78317E-06   -0.10312E-08    0.11363E-11    0.34252E-07    0.46985E-07    0.69850E-02   -0.23376E-07    0.34252E-07    0.44801E-01    0.11510E-02    0.16407E-01    0.17339E-06    0.46985E-07    0.11510E-02    0.70054E-02
   209    0.55461E+04   -0.20167E+01    0.77337E-06    0.68967E-02    0.16286E-01   -0.20167E+01    0.66584E+00   -0.91132E-09   -0.24994E-07    0.17982E-06    0.77337E-06   -0.91132E-09    0.11196E-11    0.34022E-07    0.46653E-07    0.68967E-02   -0.24994E-07    0.34022E-07    0.44929E-01    0.11542E-02    0.16286E-01    0.17982E-06    0.46653E-07    0.11542E-02    0.70212E-02
   210    0.55527E+04   -0.60850E+00    0.76369E-06    0.68087E-02    0.16166E-01   -0.60850E+00    0.67461E+00   -0.79293E-09   -0.26665E-07    0.18591E-06    0.76369E-06   -0.79293E-09    0.11032E-11    0.33795E-07    0.46324E-07    0.68087E-02   -0.26665E-07    0.33795E-07    0.45058E-01    0.11575E-02    0.16166E-01    0.18591E-06    0.46324E-07    0.11575E-02    0.70371E-02
   211    0.55587E+04    0.81654E+00    0.75414E-06    0.67212E-02    0.16048E-01    0.81654E+00    0.68454E+00   -0.67604E-09   -0.28386E-07    0.19165E-06    0.75414E-06   -0.67604E-09    0.10871E-11    0.33570E-07    0.45999E-07    0.67212E-02   -0.28386E-07    0.33570E-07    0.45187E-01    0.11607E-02    0.16048E-01    0.19165E-06    0.45999E-07    0.11607E-02    0.70529E-02
   212    0.55639E+04    0.22575E+01    0.74469E-06    0.66342E-02    0.15930E-01    0.22575E+01    0.69567E+00   -0.56063E-09   -0.30155E-07    0.19704E-06    0.74469E-06   -0.56063E-09    0.10713E-11    0.33349E-07    0.45677E-07    0.66342E-02   -0.30155E-07    0.33349E-07    0.45316E-01    0.11639E-02    0.15930E-01    0.19704E-06    0.45677E-07    0.11639E-02    0.70688E-02
