#    L    TT             EE             BB             TE             PP             TP             EP          
   511   0.232962E+04   0.659124E+01   0.000000E+00  -0.458661E+02   0.151075E-07   0.300808E-05   0.624445E-06
   512   0.233510E+04   0.652175E+01   0.000000E+00  -0.447758E+02   0.150604E-07   0.297196E-05   0.607677E-06
   513   0.234038E+04   0.645631E+01   0.000000E+00  -0.436715E+02   0.150135E-07   0.293742E-05   0.591032E-06
   514   0.234545E+04   0.639496E+01   0.000000E+00  -0.425536E+02   0.149668E-07   0.290445E-05   0.574508E-06
   515   0.235033E+04   0.633775E+01   0.000000E+00  -0.414230E+02   0.149203E-07   0.287304E-05   0.558101E-06
   516   0.235501E+04   0.628476E+01   0.000000E+00  -0.402802E+02   0.148740E-07   0.284318E-05   0.541809E-06
   517   0.235949E+04   0.623602E+01   0.000000E+00  -0.391259E+02   0.148279E-07   0.281483E-05   0.525629E-06
   518   0.236375E+04   0.619160E+01   0.000000E+00  -0.379608E+02   0.147820E-07   0.278800E-05   0.509556E-06
   519   0.236780E+04   0.615155E+01   0.000000E+00  -0.367856E+02   0.147363E-07   0.276266E-05   0.493589E-06
   520   0.237163E+04   0.611591E+01   0.000000E+00  -0.356009E+02   0.146908E-07   0.273879E-05   0.477725E-06
   521   0.237525E+04   0.608474E+01   0.000000E+00  -0.344075E+02   0.146455E-07   0.271638E-05   0.461960E-06
   522   0.237864E+04   0.605808E+01   0.000000E+00  -0.332059E+02   0.146003E-07   0.269542E-05   0.446291E-06
   523   0.238181E+04   0.603598E+01   0.000000E+00  -0.319968E+02   0.145554E-07   0.267588E-05   0.430715E-06
   524   0.238476E+04   0.601847E+01   0.000000E+00  -0.307811E+02   0.145107E-07   0.265776E-05   0.415230E-06
   525   0.238749E+04   0.600558E+01   0.000000E+00  -0.295592E+02   0.144661E-07   0.264102E-05   0.399832E-06
   526   0.238999E+04   0.599734E+01   0.000000E+00  -0.283319E+02   0.144217E-07   0.262567E-05   0.384518E-06
   527   0.239228E+04   0.599379E+01   0.000000E+00  -0.270998E+02   0.143775E-07   0.261168E-05   0.369286E-06
   528   0.239435E+04   0.599495E+01   0.000000E+00  -0.258638E+02   0.143335E-07   0.259904E-05   0.354131E-06
   529   0.239619E+04   0.600086E+01   0.000000E+00  -0.246243E+02   0.142897E-07   0.258772E-05   0.339052E-06
   530   0.239782E+04   0.601153E+01   0.000000E+00  -0.233823E+02   0.142461E-07   0.257772E-05   0.324045E-06
   531   0.239922E+04   0.602699E+01   0.000000E+00  -0.221383E+02   0.142026E-07   0.256902E-05   0.309106E-06
   532   0.240041E+04   0.604727E+01   0.000000E+00  -0.208932E+02   0.141593E-07   0.256160E-05   0.294234E-06
   533   0.240137E+04   0.607236E+01   0.000000E+00  -0.196477E+02   0.141163E-07   0.255544E-05   0.279425E-06
   534   0.240210E+04   0.610230E+01   0.000000E+00  -0.184025E+02   0.140734E-07   0.255053E-05   0.264676E-06
   535   0.240262E+04   0.613711E+01   0.000000E+00  -0.171583E+02   0.140306E-07   0.254686E-05   0.249983E-06
   536   0.240291E+04   0.617681E+01   0.000000E+00  -0.159160E+02   0.139881E-07   0.254440E-05   0.235345E-06
   537   0.240299E+04   0.622139E+01   0.000000E+00  -0.146762E+02   0.139457E-07   0.254314E-05   0.220758E-06
   538   0.240284E+04   0.627086E+01   0.000000E+00  -0.134395E+02   0.139035E-07   0.254306E-05   0.206218E-06
   539   0.240248E+04   0.632523E+01   0.000000E+00  -0.122068E+02   0.138615E-07   0.254416E-05   0.191723E-06
   540   0.240189E+04   0.638449E+01   0.000000E+00  -0.109786E+02   0.138197E-07   0.254640E-05   0.177270E-06
   541   0.240109E+04   0.644866E+01   0.000000E+00  -0.975561E+01   0.137781E-07   0.254978E-05   0.162856E-06
   542   0.240008E+04   0.651773E+01   0.000000E+00  -0.853861E+01   0.137366E-07   0.255428E-05   0.148478E-06
   543   0.239885E+04   0.659170E+01   0.000000E+00  -0.732822E+01   0.136953E-07   0.255988E-05   0.134132E-06
   544   0.239740E+04   0.667056E+01   0.000000E+00  -0.612511E+01   0.136541E-07   0.256657E-05   0.119816E-06
   545   0.239575E+04   0.675429E+01   0.000000E+00  -0.492989E+01   0.136132E-07   0.257432E-05   0.105527E-06
   546   0.239389E+04   0.684289E+01   0.000000E+00  -0.374320E+01   0.135724E-07   0.258314E-05   0.912613E-07
   547   0.239181E+04   0.693634E+01   0.000000E+00  -0.256568E+01   0.135318E-07   0.259299E-05   0.770163E-07
   548   0.238953E+04   0.703454E+01   0.000000E+00  -0.139795E+01   0.134913E-07   0.260386E-05   0.627889E-07
   549   0.238705E+04   0.713766E+01   0.000000E+00  -0.240642E+00   0.134510E-07   0.261574E-05   0.485760E-07
   550   0.238435E+04   0.724546E+01   0.000000E+00   0.905605E+00   0.134109E-07   0.262861E-05   0.343747E-07
   551   0.238146E+04   0.735810E+01   0.000000E+00   0.204013E+01   0.133710E-07   0.264245E-05   0.201828E-07
   552   0.237837E+04   0.747543E+01   0.000000E+00   0.316225E+01   0.133312E-07   0.265725E-05   0.600145E-08
   553   0.237508E+04   0.759747E+01   0.000000E+00   0.427126E+01   0.132916E-07   0.267301E-05  -0.816729E-08
   554   0.237160E+04   0.772422E+01   0.000000E+00   0.536649E+01   0.132521E-07   0.268970E-05  -0.223214E-07
   555   0.236793E+04   0.785561E+01   0.000000E+00   0.644721E+01   0.132129E-07   0.270733E-05  -0.364587E-07
   556   0.236406E+04   0.799166E+01   0.000000E+00   0.751275E+01   0.131737E-07   0.272587E-05  -0.505773E-07
   557   0.236002E+04   0.813230E+01   0.000000E+00   0.856247E+01   0.131348E-07   0.274532E-05  -0.646751E-07
   558   0.235580E+04   0.827753E+01   0.000000E+00   0.959565E+01   0.130960E-07   0.276567E-05  -0.787500E-07
   559   0.235139E+04   0.842730E+01   0.000000E+00   0.106118E+02   0.130574E-07   0.278691E-05  -0.928000E-07
   560   0.234680E+04   0.858161E+01   0.000000E+00   0.116102E+02   0.130189E-07   0.280901E-05  -0.106823E-06
   561   0.234204E+04   0.874032E+01   0.000000E+00   0.125904E+02   0.129806E-07   0.283199E-05  -0.120817E-06
   562   0.233710E+04   0.890351E+01   0.000000E+00   0.135517E+02   0.129424E-07   0.285581E-05  -0.134780E-06
   563   0.233199E+04   0.907105E+01   0.000000E+00   0.144935E+02   0.129044E-07   0.288048E-05  -0.148710E-06
   564   0.232672E+04   0.924294E+01   0.000000E+00   0.154153E+02   0.128666E-07   0.290598E-05  -0.162605E-06
   565   0.232128E+04   0.941911E+01   0.000000E+00   0.163165E+02   0.128289E-07   0.293230E-05  -0.176462E-06
   566   0.231567E+04   0.959959E+01   0.000000E+00   0.171967E+02   0.127914E-07   0.295943E-05  -0.190280E-06
   567   0.230991E+04   0.978414E+01   0.000000E+00   0.180552E+02   0.127541E-07   0.298735E-05  -0.204057E-06
   568   0.230399E+04   0.997286E+01   0.000000E+00   0.188916E+02   0.127169E-07   0.301606E-05  -0.217791E-06
   569   0.229791E+04   0.101657E+02   0.000000E+00   0.197054E+02   0.126798E-07   0.304555E-05  -0.231479E-06
   570   0.229167E+04   0.103625E+02   0.000000E+00   0.204961E+02   0.126429E-07   0.307581E-05  -0.245120E-06
   571   0.228529E+04   0.105632E+02   0.000000E+00   0.212631E+02   0.126062E-07   0.310682E-05  -0.258711E-06
   572   0.227876E+04   0.107678E+02   0.000000E+00   0.220061E+02   0.125696E-07   0.313857E-05  -0.272250E-06
   573   0.227210E+04   0.109762E+02   0.000000E+00   0.227247E+02   0.125331E-07   0.317106E-05  -0.285737E-06
   574   0.226528E+04   0.111884E+02   0.000000E+00   0.234184E+02   0.124968E-07   0.320427E-05  -0.299167E-06
   575   0.225835E+04   0.114042E+02   0.000000E+00   0.240870E+02   0.124607E-07   0.323819E-05  -0.312540E-06
   576   0.225129E+04   0.116236E+02   0.000000E+00   0.247300E+02   0.124247E-07   0.327281E-05  -0.325853E-06
   577   0.224410E+04   0.118466E+02   0.000000E+00   0.253471E+02   0.123889E-07   0.330811E-05  -0.339104E-06
   578   0.223680E+04   0.120730E+02   0.000000E+00   0.259377E+02   0.123532E-07   0.334410E-05  -0.352291E-06
   579   0.222938E+04   0.123028E+02   0.000000E+00   0.265017E+02   0.123176E-07   0.338075E-05  -0.365412E-06
   580   0.222185E+04   0.125359E+02   0.000000E+00   0.270387E+02   0.122823E-07   0.341806E-05  -0.378466E-06
   581   0.221422E+04   0.127722E+02   0.000000E+00   0.275482E+02   0.122470E-07   0.345601E-05  -0.391449E-06
   582   0.220650E+04   0.130116E+02   0.000000E+00   0.280300E+02   0.122119E-07   0.349460E-05  -0.404361E-06
   583   0.219866E+04   0.132540E+02   0.000000E+00   0.284836E+02   0.121769E-07   0.353381E-05  -0.417198E-06
   584   0.219075E+04   0.134995E+02   0.000000E+00   0.289087E+02   0.121421E-07   0.357364E-05  -0.429959E-06
   585   0.218274E+04   0.137477E+02   0.000000E+00   0.293051E+02   0.121075E-07   0.361406E-05  -0.442642E-06
   586   0.217465E+04   0.139988E+02   0.000000E+00   0.296723E+02   0.120729E-07   0.365508E-05  -0.455245E-06
   587   0.216647E+04   0.142526E+02   0.000000E+00   0.300103E+02   0.120385E-07   0.369668E-05  -0.467765E-06
   588   0.215823E+04   0.145089E+02   0.000000E+00   0.303187E+02   0.120043E-07   0.373884E-05  -0.480201E-06
   589   0.214990E+04   0.147677E+02   0.000000E+00   0.305975E+02   0.119702E-07   0.378156E-05  -0.492551E-06
   590   0.214152E+04   0.150289E+02   0.000000E+00   0.308462E+02   0.119362E-07   0.382483E-05  -0.504812E-06
   591   0.213308E+04   0.152924E+02   0.000000E+00   0.310648E+02   0.119024E-07   0.386864E-05  -0.516983E-06
   592   0.212457E+04   0.155582E+02   0.000000E+00   0.312529E+02   0.118687E-07   0.391297E-05  -0.529062E-06
   593   0.211601E+04   0.158260E+02   0.000000E+00   0.314105E+02   0.118352E-07   0.395781E-05  -0.541045E-06
   594   0.210740E+04   0.160958E+02   0.000000E+00   0.315374E+02   0.118017E-07   0.400316E-05  -0.552932E-06
   595   0.209875E+04   0.163675E+02   0.000000E+00   0.316336E+02   0.117685E-07   0.404900E-05  -0.564721E-06
   596   0.209005E+04   0.166410E+02   0.000000E+00   0.316988E+02   0.117353E-07   0.409532E-05  -0.576408E-06
   597   0.208132E+04   0.169162E+02   0.000000E+00   0.317330E+02   0.117023E-07   0.414211E-05  -0.587993E-06
   598   0.207255E+04   0.171929E+02   0.000000E+00   0.317361E+02   0.116695E-07   0.418936E-05  -0.599474E-06
   599   0.206376E+04   0.174712E+02   0.000000E+00   0.317079E+02   0.116367E-07   0.423706E-05  -0.610847E-06
   600   0.205494E+04   0.177508E+02   0.000000E+00   0.316484E+02   0.116041E-07   0.428520E-05  -0.622111E-06
   601   0.204610E+04   0.180316E+02   0.000000E+00   0.315577E+02   0.115716E-07   0.433377E-05  -0.633265E-06
   602   0.203724E+04   0.183135E+02   0.000000E+00   0.314357E+02   0.115393E-07   0.438274E-05  -0.644307E-06
   603   0.202838E+04   0.185966E+02   0.000000E+00   0.312824E+02   0.115071E-07   0.443213E-05  -0.655237E-06
   604   0.201951E+04   0.188805E+02   0.000000E+00   0.310977E+02   0.114750E-07   0.448190E-05  -0.666054E-06
   605   0.201063E+04   0.191652E+02   0.000000E+00   0.308816E+02   0.114431E-07   0.453205E-05  -0.676758E-06
   606   0.200176E+04   0.194506E+02   0.000000E+00   0.306340E+02   0.114112E-07   0.458258E-05  -0.687348E-06
   607   0.199289E+04   0.197367E+02   0.000000E+00   0.303550E+02   0.113795E-07   0.463346E-05  -0.697824E-06
   608   0.198404E+04   0.200232E+02   0.000000E+00   0.300445E+02   0.113480E-07   0.468468E-05  -0.708185E-06
   609   0.197521E+04   0.203101E+02   0.000000E+00   0.297027E+02   0.113165E-07   0.473624E-05  -0.718431E-06
   610   0.196639E+04   0.205972E+02   0.000000E+00   0.293295E+02   0.112852E-07   0.478811E-05  -0.728560E-06
   611   0.195760E+04   0.208844E+02   0.000000E+00   0.289250E+02   0.112541E-07   0.484030E-05  -0.738573E-06
   612   0.194883E+04   0.211716E+02   0.000000E+00   0.284892E+02   0.112230E-07   0.489279E-05  -0.748468E-06
   613   0.194010E+04   0.214587E+02   0.000000E+00   0.280221E+02   0.111921E-07   0.494557E-05  -0.758246E-06
   614   0.193141E+04   0.217456E+02   0.000000E+00   0.275241E+02   0.111613E-07   0.499861E-05  -0.767906E-06
   615   0.192275E+04   0.220320E+02   0.000000E+00   0.269951E+02   0.111306E-07   0.505193E-05  -0.777446E-06
   616   0.191416E+04   0.223181E+02   0.000000E+00   0.264356E+02   0.111000E-07   0.510549E-05  -0.786867E-06
   617   0.190561E+04   0.226036E+02   0.000000E+00   0.258457E+02   0.110696E-07   0.515930E-05  -0.796168E-06
   618   0.189711E+04   0.228886E+02   0.000000E+00   0.252257E+02   0.110393E-07   0.521333E-05  -0.805349E-06
   619   0.188868E+04   0.231727E+02   0.000000E+00   0.245757E+02   0.110091E-07   0.526758E-05  -0.814408E-06
   620   0.188031E+04   0.234560E+02   0.000000E+00   0.238960E+02   0.109790E-07   0.532203E-05  -0.823346E-06
   621   0.187202E+04   0.237385E+02   0.000000E+00   0.231868E+02   0.109491E-07   0.537668E-05  -0.832161E-06
   622   0.186379E+04   0.240197E+02   0.000000E+00   0.224485E+02   0.109192E-07   0.543151E-05  -0.840854E-06
   623   0.185564E+04   0.242998E+02   0.000000E+00   0.216812E+02   0.108895E-07   0.548651E-05  -0.849423E-06
   624   0.184758E+04   0.245786E+02   0.000000E+00   0.208851E+02   0.108599E-07   0.554167E-05  -0.857868E-06
   625   0.183960E+04   0.248561E+02   0.000000E+00   0.200605E+02   0.108305E-07   0.559698E-05  -0.866188E-06
   626   0.183171E+04   0.251319E+02   0.000000E+00   0.192077E+02   0.108011E-07   0.565242E-05  -0.874383E-06
   627   0.182391E+04   0.254061E+02   0.000000E+00   0.183268E+02   0.107719E-07   0.570798E-05  -0.882453E-06
   628   0.181621E+04   0.256784E+02   0.000000E+00   0.174183E+02   0.107428E-07   0.576365E-05  -0.890396E-06
   629   0.180860E+04   0.259489E+02   0.000000E+00   0.164826E+02   0.107137E-07   0.581943E-05  -0.898213E-06
   630   0.180110E+04   0.262175E+02   0.000000E+00   0.155200E+02   0.106849E-07   0.587529E-05  -0.905902E-06
   631   0.179371E+04   0.264838E+02   0.000000E+00   0.145308E+02   0.106561E-07   0.593124E-05  -0.913463E-06
   632   0.178642E+04   0.267481E+02   0.000000E+00   0.135154E+02   0.106274E-07   0.598724E-05  -0.920896E-06
   633   0.177925E+04   0.270099E+02   0.000000E+00   0.124743E+02   0.105989E-07   0.604330E-05  -0.928199E-06
   634   0.177220E+04   0.272693E+02   0.000000E+00   0.114077E+02   0.105705E-07   0.609940E-05  -0.935373E-06
   635   0.176526E+04   0.275263E+02   0.000000E+00   0.103162E+02   0.105421E-07   0.615553E-05  -0.942417E-06
   636   0.175845E+04   0.277805E+02   0.000000E+00   0.920024E+01   0.105139E-07   0.621168E-05  -0.949330E-06
   637   0.175177E+04   0.280321E+02   0.000000E+00   0.806018E+01   0.104858E-07   0.626784E-05  -0.956111E-06
   638   0.174521E+04   0.282808E+02   0.000000E+00   0.689653E+01   0.104578E-07   0.632399E-05  -0.962761E-06
   639   0.173878E+04   0.285266E+02   0.000000E+00   0.570973E+01   0.104300E-07   0.638013E-05  -0.969278E-06
   640   0.173249E+04   0.287694E+02   0.000000E+00   0.450025E+01   0.104022E-07   0.643624E-05  -0.975662E-06
   641   0.172634E+04   0.290091E+02   0.000000E+00   0.326856E+01   0.103746E-07   0.649230E-05  -0.981912E-06
   642   0.172032E+04   0.292454E+02   0.000000E+00   0.201519E+01   0.103470E-07   0.654832E-05  -0.988028E-06
   643   0.171446E+04   0.294785E+02   0.000000E+00   0.740679E+00   0.103196E-07   0.660427E-05  -0.994010E-06
   644   0.170873E+04   0.297082E+02   0.000000E+00  -0.554415E+00   0.102922E-07   0.666015E-05  -0.999856E-06
   645   0.170315E+04   0.299343E+02   0.000000E+00  -0.186956E+01   0.102650E-07   0.671594E-05  -0.100557E-05
   646   0.169772E+04   0.301567E+02   0.000000E+00  -0.320420E+01   0.102379E-07   0.677164E-05  -0.101114E-05
   647   0.169244E+04   0.303754E+02   0.000000E+00  -0.455773E+01   0.102109E-07   0.682722E-05  -0.101658E-05
   648   0.168732E+04   0.305902E+02   0.000000E+00  -0.592974E+01   0.101840E-07   0.688268E-05  -0.102188E-05
   649   0.168235E+04   0.308011E+02   0.000000E+00  -0.731945E+01   0.101572E-07   0.693801E-05  -0.102704E-05
   650   0.167754E+04   0.310080E+02   0.000000E+00  -0.872638E+01   0.101305E-07   0.699320E-05  -0.103206E-05
   651   0.167289E+04   0.312109E+02   0.000000E+00  -0.101499E+02   0.101039E-07   0.704823E-05  -0.103694E-05
   652   0.166839E+04   0.314097E+02   0.000000E+00  -0.115893E+02   0.100774E-07   0.710310E-05  -0.104169E-05
   653   0.166407E+04   0.316044E+02   0.000000E+00  -0.130441E+02   0.100510E-07   0.715779E-05  -0.104629E-05
   654   0.165991E+04   0.317948E+02   0.000000E+00  -0.145137E+02   0.100247E-07   0.721231E-05  -0.105076E-05
   655   0.165593E+04   0.319808E+02   0.000000E+00  -0.159976E+02   0.999854E-08   0.726664E-05  -0.105509E-05
   656   0.165211E+04   0.321626E+02   0.000000E+00  -0.174949E+02   0.997245E-08   0.732079E-05  -0.105928E-05
   657   0.164846E+04   0.323399E+02   0.000000E+00  -0.190052E+02   0.994647E-08   0.737473E-05  -0.106333E-05
   658   0.164499E+04   0.325126E+02   0.000000E+00  -0.205278E+02   0.992059E-08   0.742847E-05  -0.106725E-05
   659   0.164169E+04   0.326807E+02   0.000000E+00  -0.220620E+02   0.989480E-08   0.748199E-05  -0.107103E-05
   660   0.163857E+04   0.328441E+02   0.000000E+00  -0.236072E+02   0.986912E-08   0.753530E-05  -0.107468E-05
   661   0.163563E+04   0.330027E+02   0.000000E+00  -0.251627E+02   0.984354E-08   0.758838E-05  -0.107818E-05
   662   0.163287E+04   0.331564E+02   0.000000E+00  -0.267279E+02   0.981805E-08   0.764122E-05  -0.108156E-05
   663   0.163029E+04   0.333052E+02   0.000000E+00  -0.283021E+02   0.979266E-08   0.769383E-05  -0.108479E-05
   664   0.162789E+04   0.334489E+02   0.000000E+00  -0.298846E+02   0.976737E-08   0.774618E-05  -0.108789E-05
   665   0.162568E+04   0.335877E+02   0.000000E+00  -0.314749E+02   0.974218E-08   0.779829E-05  -0.109086E-05
   666   0.162364E+04   0.337213E+02   0.000000E+00  -0.330721E+02   0.971708E-08   0.785013E-05  -0.109370E-05
   667   0.162179E+04   0.338497E+02   0.000000E+00  -0.346757E+02   0.969208E-08   0.790170E-05  -0.109639E-05
   668   0.162013E+04   0.339730E+02   0.000000E+00  -0.362848E+02   0.966718E-08   0.795299E-05  -0.109896E-05
   669   0.161865E+04   0.340908E+02   0.000000E+00  -0.378989E+02   0.964237E-08   0.800401E-05  -0.110139E-05
   670   0.161736E+04   0.342035E+02   0.000000E+00  -0.395174E+02   0.961765E-08   0.805473E-05  -0.110369E-05
   671   0.161625E+04   0.343107E+02   0.000000E+00  -0.411394E+02   0.959303E-08   0.810515E-05  -0.110586E-05
   672   0.161533E+04   0.344125E+02   0.000000E+00  -0.427644E+02   0.956850E-08   0.815527E-05  -0.110789E-05
   673   0.161460E+04   0.345089E+02   0.000000E+00  -0.443915E+02   0.954407E-08   0.820508E-05  -0.110979E-05
   674   0.161405E+04   0.345998E+02   0.000000E+00  -0.460203E+02   0.951972E-08   0.825458E-05  -0.111156E-05
   675   0.161370E+04   0.346852E+02   0.000000E+00  -0.476499E+02   0.949548E-08   0.830374E-05  -0.111320E-05
   676   0.161353E+04   0.347649E+02   0.000000E+00  -0.492797E+02   0.947132E-08   0.835258E-05  -0.111470E-05
   677   0.161355E+04   0.348392E+02   0.000000E+00  -0.509090E+02   0.944725E-08   0.840107E-05  -0.111608E-05
   678   0.161375E+04   0.349077E+02   0.000000E+00  -0.525370E+02   0.942328E-08   0.844922E-05  -0.111733E-05
   679   0.161414E+04   0.349705E+02   0.000000E+00  -0.541630E+02   0.939939E-08   0.849702E-05  -0.111844E-05
   680   0.161472E+04   0.350276E+02   0.000000E+00  -0.557862E+02   0.937560E-08   0.854445E-05  -0.111943E-05
   681   0.161548E+04   0.350789E+02   0.000000E+00  -0.574059E+02   0.935189E-08   0.859152E-05  -0.112028E-05
   682   0.161641E+04   0.351244E+02   0.000000E+00  -0.590214E+02   0.932827E-08   0.863822E-05  -0.112101E-05
   683   0.161754E+04   0.351640E+02   0.000000E+00  -0.606319E+02   0.930475E-08   0.868453E-05  -0.112161E-05
   684   0.161885E+04   0.351977E+02   0.000000E+00  -0.622368E+02   0.928131E-08   0.873045E-05  -0.112208E-05
   685   0.162033E+04   0.352256E+02   0.000000E+00  -0.638355E+02   0.925795E-08   0.877598E-05  -0.112242E-05
   686   0.162200E+04   0.352477E+02   0.000000E+00  -0.654270E+02   0.923469E-08   0.882111E-05  -0.112263E-05
   687   0.162385E+04   0.352641E+02   0.000000E+00  -0.670114E+02   0.921151E-08   0.886582E-05  -0.112272E-05
   688   0.162587E+04   0.352746E+02   0.000000E+00  -0.685882E+02   0.918842E-08   0.891012E-05  -0.112268E-05
   689   0.162808E+04   0.352795E+02   0.000000E+00  -0.701558E+02   0.916541E-08   0.895400E-05  -0.112251E-05
   690   0.163046E+04   0.352787E+02   0.000000E+00  -0.717136E+02   0.914249E-08   0.899744E-05  -0.112222E-05
   691   0.163302E+04   0.352721E+02   0.000000E+00  -0.732616E+02   0.911966E-08   0.904045E-05  -0.112180E-05
   692   0.163574E+04   0.352599E+02   0.000000E+00  -0.747993E+02   0.909690E-08   0.908301E-05  -0.112125E-05
   693   0.163865E+04   0.352419E+02   0.000000E+00  -0.763259E+02   0.907423E-08   0.912513E-05  -0.112058E-05
   694   0.164172E+04   0.352183E+02   0.000000E+00  -0.778400E+02   0.905165E-08   0.916678E-05  -0.111978E-05
   695   0.164496E+04   0.351890E+02   0.000000E+00  -0.793417E+02   0.902915E-08   0.920796E-05  -0.111886E-05
   696   0.164836E+04   0.351540E+02   0.000000E+00  -0.808296E+02   0.900673E-08   0.924868E-05  -0.111781E-05
   697   0.165193E+04   0.351134E+02   0.000000E+00  -0.823036E+02   0.898439E-08   0.928891E-05  -0.111664E-05
   698   0.165565E+04   0.350671E+02   0.000000E+00  -0.837625E+02   0.896214E-08   0.932866E-05  -0.111534E-05
   699   0.165954E+04   0.350152E+02   0.000000E+00  -0.852063E+02   0.893996E-08   0.936791E-05  -0.111393E-05
   700   0.166359E+04   0.349578E+02   0.000000E+00  -0.866343E+02   0.891787E-08   0.940666E-05  -0.111238E-05
   701   0.166778E+04   0.348948E+02   0.000000E+00  -0.880458E+02   0.889585E-08   0.944491E-05  -0.111072E-05
   702   0.167213E+04   0.348262E+02   0.000000E+00  -0.894401E+02   0.887392E-08   0.948264E-05  -0.110893E-05
   703   0.167662E+04   0.347522E+02   0.000000E+00  -0.908173E+02   0.885207E-08   0.951985E-05  -0.110702E-05
   704   0.168127E+04   0.346727E+02   0.000000E+00  -0.921751E+02   0.883029E-08   0.955654E-05  -0.110499E-05
   705   0.168606E+04   0.345879E+02   0.000000E+00  -0.935143E+02   0.880859E-08   0.959271E-05  -0.110285E-05
   706   0.169100E+04   0.344977E+02   0.000000E+00  -0.948334E+02   0.878697E-08   0.962834E-05  -0.110058E-05
   707   0.169607E+04   0.344022E+02   0.000000E+00  -0.961324E+02   0.876543E-08   0.966343E-05  -0.109819E-05
   708   0.170128E+04   0.343013E+02   0.000000E+00  -0.974114E+02   0.874397E-08   0.969798E-05  -0.109569E-05
   709   0.170662E+04   0.341954E+02   0.000000E+00  -0.986681E+02   0.872258E-08   0.973198E-05  -0.109307E-05
   710   0.171210E+04   0.340842E+02   0.000000E+00  -0.999033E+02   0.870128E-08   0.976543E-05  -0.109034E-05
   711   0.171770E+04   0.339679E+02   0.000000E+00  -0.101116E+03   0.868004E-08   0.979831E-05  -0.108749E-05
   712   0.172344E+04   0.338465E+02   0.000000E+00  -0.102306E+03   0.865889E-08   0.983064E-05  -0.108453E-05
   713   0.172929E+04   0.337200E+02   0.000000E+00  -0.103471E+03   0.863781E-08   0.986240E-05  -0.108146E-05
   714   0.173527E+04   0.335886E+02   0.000000E+00  -0.104613E+03   0.861680E-08   0.989359E-05  -0.107827E-05
   715   0.174136E+04   0.334523E+02   0.000000E+00  -0.105730E+03   0.859587E-08   0.992419E-05  -0.107497E-05
   716   0.174756E+04   0.333109E+02   0.000000E+00  -0.106821E+03   0.857501E-08   0.995422E-05  -0.107156E-05
   717   0.175387E+04   0.331647E+02   0.000000E+00  -0.107887E+03   0.855423E-08   0.998366E-05  -0.106804E-05
   718   0.176029E+04   0.330136E+02   0.000000E+00  -0.108926E+03   0.853353E-08   0.100125E-04  -0.106442E-05
   719   0.176681E+04   0.328578E+02   0.000000E+00  -0.109937E+03   0.851289E-08   0.100407E-04  -0.106068E-05
   720   0.177343E+04   0.326973E+02   0.000000E+00  -0.110922E+03   0.849233E-08   0.100684E-04  -0.105684E-05
   721   0.178015E+04   0.325323E+02   0.000000E+00  -0.111879E+03   0.847185E-08   0.100954E-04  -0.105289E-05
   722   0.178696E+04   0.323628E+02   0.000000E+00  -0.112808E+03   0.845143E-08   0.101218E-04  -0.104884E-05
   723   0.179387E+04   0.321890E+02   0.000000E+00  -0.113709E+03   0.843109E-08   0.101477E-04  -0.104468E-05
   724   0.180086E+04   0.320110E+02   0.000000E+00  -0.114582E+03   0.841082E-08   0.101728E-04  -0.104042E-05
   725   0.180795E+04   0.318287E+02   0.000000E+00  -0.115425E+03   0.839062E-08   0.101974E-04  -0.103606E-05
   726   0.181511E+04   0.316424E+02   0.000000E+00  -0.116239E+03   0.837049E-08   0.102213E-04  -0.103159E-05
   727   0.182236E+04   0.314521E+02   0.000000E+00  -0.117024E+03   0.835043E-08   0.102446E-04  -0.102703E-05
   728   0.182969E+04   0.312578E+02   0.000000E+00  -0.117779E+03   0.833044E-08   0.102672E-04  -0.102236E-05
   729   0.183708E+04   0.310597E+02   0.000000E+00  -0.118502E+03   0.831052E-08   0.102892E-04  -0.101759E-05
   730   0.184455E+04   0.308578E+02   0.000000E+00  -0.119196E+03   0.829068E-08   0.103106E-04  -0.101273E-05
   731   0.185209E+04   0.306522E+02   0.000000E+00  -0.119859E+03   0.827090E-08   0.103312E-04  -0.100776E-05
   732   0.185968E+04   0.304430E+02   0.000000E+00  -0.120489E+03   0.825119E-08   0.103513E-04  -0.100271E-05
   733   0.186733E+04   0.302303E+02   0.000000E+00  -0.121088E+03   0.823155E-08   0.103706E-04  -0.997549E-06
   734   0.187504E+04   0.300141E+02   0.000000E+00  -0.121655E+03   0.821197E-08   0.103893E-04  -0.992298E-06
   735   0.188279E+04   0.297947E+02   0.000000E+00  -0.122189E+03   0.819247E-08   0.104073E-04  -0.986953E-06
   736   0.189060E+04   0.295720E+02   0.000000E+00  -0.122691E+03   0.817303E-08   0.104246E-04  -0.981514E-06
   737   0.189844E+04   0.293462E+02   0.000000E+00  -0.123160E+03   0.815366E-08   0.104412E-04  -0.975982E-06
   738   0.190633E+04   0.291174E+02   0.000000E+00  -0.123597E+03   0.813435E-08   0.104572E-04  -0.970358E-06
   739   0.191425E+04   0.288857E+02   0.000000E+00  -0.123999E+03   0.811511E-08   0.104724E-04  -0.964644E-06
   740   0.192219E+04   0.286512E+02   0.000000E+00  -0.124368E+03   0.809594E-08   0.104869E-04  -0.958839E-06
   741   0.193016E+04   0.284140E+02   0.000000E+00  -0.124703E+03   0.807684E-08   0.105008E-04  -0.952945E-06
