#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   630   0.187463E+04   0.161439E+02   0.594251E-05   0.161439E+02   0.272870E+02  -0.923280E-06   0.594251E-05  -0.923280E-06   0.107242E-07
   631   0.186693E+04   0.151148E+02   0.599922E-05   0.151148E+02   0.275643E+02  -0.930986E-06   0.599922E-05  -0.930986E-06   0.106954E-07
   632   0.185934E+04   0.140586E+02   0.605596E-05   0.140586E+02   0.278393E+02  -0.938561E-06   0.605596E-05  -0.938561E-06   0.106668E-07
   633   0.185188E+04   0.129756E+02   0.611274E-05   0.129756E+02   0.281119E+02  -0.946005E-06   0.611274E-05  -0.946005E-06   0.106383E-07
   634   0.184453E+04   0.118662E+02   0.616954E-05   0.118662E+02   0.283820E+02  -0.953316E-06   0.616954E-05  -0.953316E-06   0.106100E-07
   635   0.183731E+04   0.107309E+02   0.622635E-05   0.107309E+02   0.286494E+02  -0.960495E-06   0.622635E-05  -0.960495E-06   0.105817E-07
   636   0.183022E+04   0.957010E+01   0.628316E-05   0.957010E+01   0.289141E+02  -0.967540E-06   0.628316E-05  -0.967540E-06   0.105535E-07
   637   0.182326E+04   0.838433E+01   0.633996E-05   0.838433E+01   0.291760E+02  -0.974452E-06   0.633996E-05  -0.974452E-06   0.105255E-07
   638   0.181643E+04   0.717404E+01   0.639673E-05   0.717404E+01   0.294349E+02  -0.981229E-06   0.639673E-05  -0.981229E-06   0.104976E-07
   639   0.180974E+04   0.593969E+01   0.645346E-05   0.593969E+01   0.296908E+02  -0.987871E-06   0.645346E-05  -0.987871E-06   0.104697E-07
   640   0.180319E+04   0.468176E+01   0.651015E-05   0.468176E+01   0.299434E+02  -0.994377E-06   0.651015E-05  -0.994377E-06   0.104420E-07
   641   0.179679E+04   0.340073E+01   0.656678E-05   0.340073E+01   0.301929E+02  -0.100075E-05   0.656678E-05  -0.100075E-05   0.104144E-07
   642   0.179052E+04   0.209714E+01   0.662334E-05   0.209714E+01   0.304389E+02  -0.100698E-05   0.662334E-05  -0.100698E-05   0.103869E-07
   643   0.178441E+04   0.771554E+00   0.667982E-05   0.771554E+00   0.306816E+02  -0.101308E-05   0.667982E-05  -0.101308E-05   0.103595E-07
   644   0.177845E+04  -0.575465E+00   0.673620E-05  -0.575465E+00   0.309206E+02  -0.101903E-05   0.673620E-05  -0.101903E-05   0.103323E-07
   645   0.177264E+04  -0.194337E+01   0.679248E-05  -0.194337E+01   0.311559E+02  -0.102485E-05   0.679248E-05  -0.102485E-05   0.103051E-07
   646   0.176699E+04  -0.333160E+01   0.684865E-05  -0.333160E+01   0.313874E+02  -0.103053E-05   0.684865E-05  -0.103053E-05   0.102780E-07
   647   0.176150E+04  -0.473952E+01   0.690468E-05  -0.473952E+01   0.316150E+02  -0.103607E-05   0.690468E-05  -0.103607E-05   0.102511E-07
   648   0.175616E+04  -0.616671E+01   0.696058E-05  -0.616671E+01   0.318386E+02  -0.104147E-05   0.696058E-05  -0.104147E-05   0.102242E-07
   649   0.175099E+04  -0.761239E+01   0.701632E-05  -0.761239E+01   0.320581E+02  -0.104673E-05   0.701632E-05  -0.104673E-05   0.101975E-07
   650   0.174599E+04  -0.907607E+01   0.707191E-05  -0.907607E+01   0.322733E+02  -0.105185E-05   0.707191E-05  -0.105185E-05   0.101708E-07
   651   0.174114E+04  -0.105570E+02   0.712732E-05  -0.105570E+02   0.324844E+02  -0.105683E-05   0.712732E-05  -0.105683E-05   0.101443E-07
   652   0.173647E+04  -0.120547E+02   0.718255E-05  -0.120547E+02   0.326913E+02  -0.106166E-05   0.718255E-05  -0.106166E-05   0.101178E-07
   653   0.173197E+04  -0.135684E+02   0.723760E-05  -0.135684E+02   0.328938E+02  -0.106636E-05   0.723760E-05  -0.106636E-05   0.100915E-07
   654   0.172765E+04  -0.150977E+02   0.729245E-05  -0.150977E+02   0.330919E+02  -0.107091E-05   0.729245E-05  -0.107091E-05   0.100653E-07
   655   0.172351E+04  -0.166417E+02   0.734710E-05  -0.166417E+02   0.332854E+02  -0.107532E-05   0.734710E-05  -0.107532E-05   0.100391E-07
   656   0.171953E+04  -0.181999E+02   0.740154E-05  -0.181999E+02   0.334744E+02  -0.107959E-05   0.740154E-05  -0.107959E-05   0.100131E-07
   657   0.171574E+04  -0.197716E+02   0.745577E-05  -0.197716E+02   0.336588E+02  -0.108372E-05   0.745577E-05  -0.108372E-05   0.998716E-08
   658   0.171214E+04  -0.213561E+02   0.750978E-05  -0.213561E+02   0.338385E+02  -0.108771E-05   0.750978E-05  -0.108771E-05   0.996133E-08
   659   0.170871E+04  -0.229528E+02   0.756355E-05  -0.229528E+02   0.340133E+02  -0.109156E-05   0.756355E-05  -0.109156E-05   0.993560E-08
   660   0.170547E+04  -0.245610E+02   0.761709E-05  -0.245610E+02   0.341832E+02  -0.109528E-05   0.761709E-05  -0.109528E-05   0.990997E-08
   661   0.170241E+04  -0.261799E+02   0.767039E-05  -0.261799E+02   0.343481E+02  -0.109885E-05   0.767039E-05  -0.109885E-05   0.988444E-08
   662   0.169955E+04  -0.278090E+02   0.772345E-05  -0.278090E+02   0.345080E+02  -0.110229E-05   0.772345E-05  -0.110229E-05   0.985900E-08
   663   0.169686E+04  -0.294475E+02   0.777624E-05  -0.294475E+02   0.346627E+02  -0.110558E-05   0.777624E-05  -0.110558E-05   0.983367E-08
   664   0.169437E+04  -0.310946E+02   0.782877E-05  -0.310946E+02   0.348122E+02  -0.110874E-05   0.782877E-05  -0.110874E-05   0.980843E-08
   665   0.169207E+04  -0.327498E+02   0.788103E-05  -0.327498E+02   0.349565E+02  -0.111177E-05   0.788103E-05  -0.111177E-05   0.978329E-08
   666   0.168996E+04  -0.344123E+02   0.793302E-05  -0.344123E+02   0.350954E+02  -0.111465E-05   0.793302E-05  -0.111465E-05   0.975824E-08
   667   0.168803E+04  -0.360814E+02   0.798472E-05  -0.360814E+02   0.352290E+02  -0.111740E-05   0.798472E-05  -0.111740E-05   0.973329E-08
   668   0.168631E+04  -0.377563E+02   0.803613E-05  -0.377563E+02   0.353572E+02  -0.112001E-05   0.803613E-05  -0.112001E-05   0.970844E-08
   669   0.168477E+04  -0.394365E+02   0.808725E-05  -0.394365E+02   0.354798E+02  -0.112249E-05   0.808725E-05  -0.112249E-05   0.968368E-08
   670   0.168343E+04  -0.411211E+02   0.813805E-05  -0.411211E+02   0.355970E+02  -0.112483E-05   0.813805E-05  -0.112483E-05   0.965901E-08
   671   0.168228E+04  -0.428094E+02   0.818855E-05  -0.428094E+02   0.357086E+02  -0.112704E-05   0.818855E-05  -0.112704E-05   0.963444E-08
   672   0.168133E+04  -0.445009E+02   0.823873E-05  -0.445009E+02   0.358145E+02  -0.112911E-05   0.823873E-05  -0.112911E-05   0.960997E-08
   673   0.168057E+04  -0.461947E+02   0.828859E-05  -0.461947E+02   0.359148E+02  -0.113104E-05   0.828859E-05  -0.113104E-05   0.958558E-08
   674   0.168000E+04  -0.478901E+02   0.833811E-05  -0.478901E+02   0.360093E+02  -0.113284E-05   0.833811E-05  -0.113284E-05   0.956129E-08
   675   0.167963E+04  -0.495864E+02   0.838730E-05  -0.495864E+02   0.360982E+02  -0.113451E-05   0.838730E-05  -0.113451E-05   0.953710E-08
   676   0.167946E+04  -0.512829E+02   0.843614E-05  -0.512829E+02   0.361812E+02  -0.113604E-05   0.843614E-05  -0.113604E-05   0.951299E-08
   677   0.167948E+04  -0.529789E+02   0.848462E-05  -0.529789E+02   0.362585E+02  -0.113744E-05   0.848462E-05  -0.113744E-05   0.948897E-08
   678   0.167968E+04  -0.546735E+02   0.853275E-05  -0.546735E+02   0.363298E+02  -0.113871E-05   0.853275E-05  -0.113871E-05   0.946505E-08
   679   0.168009E+04  -0.563660E+02   0.858051E-05  -0.563660E+02   0.363953E+02  -0.113984E-05   0.858051E-05  -0.113984E-05   0.944122E-08
   680   0.168069E+04  -0.580557E+02   0.862790E-05  -0.580557E+02   0.364548E+02  -0.114084E-05   0.862790E-05  -0.114084E-05   0.941747E-08
   681   0.168147E+04  -0.597417E+02   0.867491E-05  -0.597417E+02   0.365082E+02  -0.114171E-05   0.867491E-05  -0.114171E-05   0.939382E-08
   682   0.168245E+04  -0.614233E+02   0.872153E-05  -0.614233E+02   0.365556E+02  -0.114245E-05   0.872153E-05  -0.114245E-05   0.937025E-08
   683   0.168361E+04  -0.630997E+02   0.876775E-05  -0.630997E+02   0.365969E+02  -0.114306E-05   0.876775E-05  -0.114306E-05   0.934678E-08
   684   0.168498E+04  -0.647704E+02   0.881358E-05  -0.647704E+02   0.366321E+02  -0.114353E-05   0.881358E-05  -0.114353E-05   0.932339E-08
   685   0.168652E+04  -0.664345E+02   0.885900E-05  -0.664345E+02   0.366613E+02  -0.114387E-05   0.885900E-05  -0.114387E-05   0.930009E-08
   686   0.168825E+04  -0.680911E+02   0.890400E-05  -0.680911E+02   0.366844E+02  -0.114409E-05   0.890400E-05  -0.114409E-05   0.927687E-08
   687   0.169017E+04  -0.697404E+02   0.894858E-05  -0.697404E+02   0.367016E+02  -0.114417E-05   0.894858E-05  -0.114417E-05   0.925375E-08
   688   0.169227E+04  -0.713816E+02   0.899274E-05  -0.713816E+02   0.367127E+02  -0.114412E-05   0.899274E-05  -0.114412E-05   0.923071E-08
   689   0.169456E+04  -0.730133E+02   0.903646E-05  -0.730133E+02   0.367179E+02  -0.114395E-05   0.903646E-05  -0.114395E-05   0.920775E-08
   690   0.169704E+04  -0.746348E+02   0.907973E-05  -0.746348E+02   0.367172E+02  -0.114364E-05   0.907973E-05  -0.114364E-05   0.918488E-08
   691   0.169969E+04  -0.762461E+02   0.912256E-05  -0.762461E+02   0.367105E+02  -0.114321E-05   0.912256E-05  -0.114321E-05   0.916210E-08
   692   0.170253E+04  -0.778466E+02   0.916493E-05  -0.778466E+02   0.366979E+02  -0.114265E-05   0.916493E-05  -0.114265E-05   0.913940E-08
   693   0.170554E+04  -0.794354E+02   0.920684E-05  -0.794354E+02   0.366794E+02  -0.114196E-05   0.920684E-05  -0.114196E-05   0.911678E-08
   694   0.170874E+04  -0.810113E+02   0.924828E-05  -0.810113E+02   0.366549E+02  -0.114114E-05   0.924828E-05  -0.114114E-05   0.909424E-08
   695   0.171211E+04  -0.825742E+02   0.928924E-05  -0.825742E+02   0.366246E+02  -0.114019E-05   0.928924E-05  -0.114019E-05   0.907179E-08
   696   0.171564E+04  -0.841226E+02   0.932972E-05  -0.841226E+02   0.365882E+02  -0.113912E-05   0.932972E-05  -0.113912E-05   0.904943E-08
   697   0.171935E+04  -0.856567E+02   0.936971E-05  -0.856567E+02   0.365460E+02  -0.113792E-05   0.936971E-05  -0.113792E-05   0.902714E-08
   698   0.172322E+04  -0.871749E+02   0.940920E-05  -0.871749E+02   0.364979E+02  -0.113659E-05   0.940920E-05  -0.113659E-05   0.900494E-08
   699   0.172727E+04  -0.886773E+02   0.944819E-05  -0.886773E+02   0.364440E+02  -0.113514E-05   0.944819E-05  -0.113514E-05   0.898281E-08
   700   0.173148E+04  -0.901632E+02   0.948666E-05  -0.901632E+02   0.363842E+02  -0.113356E-05   0.948666E-05  -0.113356E-05   0.896077E-08
   701   0.173585E+04  -0.916319E+02   0.952462E-05  -0.916319E+02   0.363186E+02  -0.113186E-05   0.952462E-05  -0.113186E-05   0.893881E-08
   702   0.174037E+04  -0.930827E+02   0.956206E-05  -0.930827E+02   0.362473E+02  -0.113003E-05   0.956206E-05  -0.113003E-05   0.891692E-08
   703   0.174505E+04  -0.945155E+02   0.959897E-05  -0.945155E+02   0.361702E+02  -0.112808E-05   0.959897E-05  -0.112808E-05   0.889512E-08
   704   0.174989E+04  -0.959282E+02   0.963534E-05  -0.959282E+02   0.360875E+02  -0.112600E-05   0.963534E-05  -0.112600E-05   0.887339E-08
   705   0.175487E+04  -0.973215E+02   0.967119E-05  -0.973215E+02   0.359991E+02  -0.112381E-05   0.967119E-05  -0.112381E-05   0.885175E-08
   706   0.176001E+04  -0.986938E+02   0.970649E-05  -0.986938E+02   0.359051E+02  -0.112149E-05   0.970649E-05  -0.112149E-05   0.883018E-08
   707   0.176529E+04  -0.100045E+03   0.974124E-05  -0.100045E+03   0.358057E+02  -0.111905E-05   0.974124E-05  -0.111905E-05   0.880869E-08
   708   0.177071E+04  -0.101376E+03   0.977545E-05  -0.101376E+03   0.357006E+02  -0.111649E-05   0.977545E-05  -0.111649E-05   0.878728E-08
   709   0.177628E+04  -0.102683E+03   0.980910E-05  -0.102683E+03   0.355902E+02  -0.111381E-05   0.980910E-05  -0.111381E-05   0.876594E-08
   710   0.178198E+04  -0.103968E+03   0.984219E-05  -0.103968E+03   0.354744E+02  -0.111102E-05   0.984219E-05  -0.111102E-05   0.874468E-08
   711   0.178782E+04  -0.105230E+03   0.987472E-05  -0.105230E+03   0.353532E+02  -0.110811E-05   0.987472E-05  -0.110811E-05   0.872350E-08
   712   0.179379E+04  -0.106468E+03   0.990668E-05  -0.106468E+03   0.352268E+02  -0.110508E-05   0.990668E-05  -0.110508E-05   0.870240E-08
   713   0.179989E+04  -0.107680E+03   0.993807E-05  -0.107680E+03   0.350951E+02  -0.110194E-05   0.993807E-05  -0.110194E-05   0.868137E-08
   714   0.180611E+04  -0.108868E+03   0.996888E-05  -0.108868E+03   0.349582E+02  -0.109868E-05   0.996888E-05  -0.109868E-05   0.866041E-08
   715   0.181245E+04  -0.110030E+03   0.999911E-05  -0.110030E+03   0.348161E+02  -0.109531E-05   0.999911E-05  -0.109531E-05   0.863953E-08
   716   0.181891E+04  -0.111166E+03   0.100287E-04  -0.111166E+03   0.346689E+02  -0.109183E-05   0.100287E-04  -0.109183E-05   0.861873E-08
   717   0.182548E+04  -0.112274E+03   0.100578E-04  -0.112274E+03   0.345166E+02  -0.108824E-05   0.100578E-04  -0.108824E-05   0.859800E-08
   718   0.183217E+04  -0.113355E+03   0.100863E-04  -0.113355E+03   0.343593E+02  -0.108453E-05   0.100863E-04  -0.108453E-05   0.857734E-08
   719   0.183896E+04  -0.114408E+03   0.101141E-04  -0.114408E+03   0.341971E+02  -0.108072E-05   0.101141E-04  -0.108072E-05   0.855676E-08
   720   0.184585E+04  -0.115433E+03   0.101414E-04  -0.115433E+03   0.340300E+02  -0.107679E-05   0.101414E-04  -0.107679E-05   0.853625E-08
   721   0.185285E+04  -0.116429E+03   0.101680E-04  -0.116429E+03   0.338582E+02  -0.107276E-05   0.101680E-04  -0.107276E-05   0.851581E-08
   722   0.185994E+04  -0.117396E+03   0.101940E-04  -0.117396E+03   0.336817E+02  -0.106862E-05   0.101940E-04  -0.106862E-05   0.849545E-08
   723   0.186713E+04  -0.118334E+03   0.102194E-04  -0.118334E+03   0.335008E+02  -0.106438E-05   0.102194E-04  -0.106438E-05   0.847516E-08
   724   0.187441E+04  -0.119242E+03   0.102442E-04  -0.119242E+03   0.333154E+02  -0.106002E-05   0.102442E-04  -0.106002E-05   0.845493E-08
   725   0.188179E+04  -0.120120E+03   0.102684E-04  -0.120120E+03   0.331258E+02  -0.105557E-05   0.102684E-04  -0.105557E-05   0.843479E-08
   726   0.188925E+04  -0.120968E+03   0.102919E-04  -0.120968E+03   0.329318E+02  -0.105101E-05   0.102919E-04  -0.105101E-05   0.841471E-08
   727   0.189680E+04  -0.121785E+03   0.103148E-04  -0.121785E+03   0.327337E+02  -0.104635E-05   0.103148E-04  -0.104635E-05   0.839470E-08
   728   0.190443E+04  -0.122571E+03   0.103371E-04  -0.122571E+03   0.325315E+02  -0.104158E-05   0.103371E-04  -0.104158E-05   0.837476E-08
   729   0.191212E+04  -0.123325E+03   0.103587E-04  -0.123325E+03   0.323253E+02  -0.103672E-05   0.103587E-04  -0.103672E-05   0.835490E-08
   730   0.191990E+04  -0.124047E+03   0.103796E-04  -0.124047E+03   0.321152E+02  -0.103175E-05   0.103796E-04  -0.103175E-05   0.833510E-08
   731   0.192774E+04  -0.124737E+03   0.103999E-04  -0.124737E+03   0.319013E+02  -0.102668E-05   0.103999E-04  -0.102668E-05   0.831537E-08
   732   0.193564E+04  -0.125394E+03   0.104196E-04  -0.125394E+03   0.316835E+02  -0.102152E-05   0.104196E-04  -0.102152E-05   0.829571E-08
   733   0.194361E+04  -0.126018E+03   0.104386E-04  -0.126018E+03   0.314622E+02  -0.101626E-05   0.104386E-04  -0.101626E-05   0.827612E-08
   734   0.195164E+04  -0.126608E+03   0.104569E-04  -0.126608E+03   0.312372E+02  -0.101090E-05   0.104569E-04  -0.101090E-05   0.825659E-08
   735   0.195970E+04  -0.127166E+03   0.104745E-04  -0.127166E+03   0.310089E+02  -0.100544E-05   0.104745E-04  -0.100544E-05   0.823714E-08
   736   0.196783E+04  -0.127689E+03   0.104915E-04  -0.127689E+03   0.307773E+02  -0.999892E-06   0.104915E-04  -0.999892E-06   0.821775E-08
   737   0.197599E+04  -0.128178E+03   0.105077E-04  -0.128178E+03   0.305423E+02  -0.994247E-06   0.105077E-04  -0.994247E-06   0.819843E-08
   738   0.198419E+04  -0.128633E+03   0.105233E-04  -0.128633E+03   0.303043E+02  -0.988509E-06   0.105233E-04  -0.988509E-06   0.817918E-08
   739   0.199244E+04  -0.129052E+03   0.105382E-04  -0.129052E+03   0.300632E+02  -0.982678E-06   0.105382E-04  -0.982678E-06   0.815999E-08
   740   0.200071E+04  -0.129437E+03   0.105524E-04  -0.129437E+03   0.298192E+02  -0.976756E-06   0.105524E-04  -0.976756E-06   0.814087E-08
   741   0.200900E+04  -0.129787E+03   0.105660E-04  -0.129787E+03   0.295725E+02  -0.970743E-06   0.105660E-04  -0.970743E-06   0.812181E-08
   742   0.201732E+04  -0.130102E+03   0.105788E-04  -0.130102E+03   0.293231E+02  -0.964640E-06   0.105788E-04  -0.964640E-06   0.810282E-08
   743   0.202565E+04  -0.130381E+03   0.105908E-04  -0.130381E+03   0.290711E+02  -0.958448E-06   0.105908E-04  -0.958448E-06   0.808389E-08
   744   0.203400E+04  -0.130625E+03   0.106022E-04  -0.130625E+03   0.288168E+02  -0.952167E-06   0.106022E-04  -0.952167E-06   0.806503E-08
   745   0.204235E+04  -0.130833E+03   0.106129E-04  -0.130833E+03   0.285602E+02  -0.945800E-06   0.106129E-04  -0.945800E-06   0.804623E-08
   746   0.205071E+04  -0.131007E+03   0.106228E-04  -0.131007E+03   0.283014E+02  -0.939345E-06   0.106228E-04  -0.939345E-06   0.802750E-08
   747   0.205907E+04  -0.131143E+03   0.106320E-04  -0.131143E+03   0.280406E+02  -0.932806E-06   0.106320E-04  -0.932806E-06   0.800883E-08
   748   0.206742E+04  -0.131245E+03   0.106405E-04  -0.131245E+03   0.277778E+02  -0.926181E-06   0.106405E-04  -0.926181E-06   0.799022E-08
   749   0.207577E+04  -0.131310E+03   0.106482E-04  -0.131310E+03   0.275132E+02  -0.919473E-06   0.106482E-04  -0.919473E-06   0.797167E-08
   750   0.208410E+04  -0.131340E+03   0.106552E-04  -0.131340E+03   0.272468E+02  -0.912681E-06   0.106552E-04  -0.912681E-06   0.795319E-08
   751   0.209241E+04  -0.131334E+03   0.106615E-04  -0.131334E+03   0.269788E+02  -0.905808E-06   0.106615E-04  -0.905808E-06   0.793477E-08
   752   0.210070E+04  -0.131291E+03   0.106670E-04  -0.131291E+03   0.267094E+02  -0.898853E-06   0.106670E-04  -0.898853E-06   0.791641E-08
   753   0.210897E+04  -0.131214E+03   0.106718E-04  -0.131214E+03   0.264385E+02  -0.891820E-06   0.106718E-04  -0.891820E-06   0.789811E-08
   754   0.211721E+04  -0.131099E+03   0.106758E-04  -0.131099E+03   0.261663E+02  -0.884709E-06   0.106758E-04  -0.884709E-06   0.787988E-08
   755   0.212542E+04  -0.130949E+03   0.106792E-04  -0.130949E+03   0.258931E+02  -0.877522E-06   0.106792E-04  -0.877522E-06   0.786170E-08
   756   0.213358E+04  -0.130764E+03   0.106818E-04  -0.130764E+03   0.256188E+02  -0.870260E-06   0.106818E-04  -0.870260E-06   0.784358E-08
   757   0.214172E+04  -0.130542E+03   0.106837E-04  -0.130542E+03   0.253438E+02  -0.862925E-06   0.106837E-04  -0.862925E-06   0.782553E-08
   758   0.214982E+04  -0.130286E+03   0.106849E-04  -0.130286E+03   0.250680E+02  -0.855519E-06   0.106849E-04  -0.855519E-06   0.780753E-08
   759   0.215787E+04  -0.129994E+03   0.106854E-04  -0.129994E+03   0.247917E+02  -0.848042E-06   0.106854E-04  -0.848042E-06   0.778960E-08
   760   0.216588E+04  -0.129667E+03   0.106852E-04  -0.129667E+03   0.245150E+02  -0.840496E-06   0.106852E-04  -0.840496E-06   0.777172E-08
   761   0.217384E+04  -0.129304E+03   0.106843E-04  -0.129304E+03   0.242380E+02  -0.832883E-06   0.106843E-04  -0.832883E-06   0.775391E-08
   762   0.218174E+04  -0.128906E+03   0.106828E-04  -0.128906E+03   0.239608E+02  -0.825205E-06   0.106828E-04  -0.825205E-06   0.773615E-08
   763   0.218959E+04  -0.128474E+03   0.106805E-04  -0.128474E+03   0.236835E+02  -0.817462E-06   0.106805E-04  -0.817462E-06   0.771845E-08
   764   0.219737E+04  -0.128005E+03   0.106776E-04  -0.128005E+03   0.234061E+02  -0.809657E-06   0.106776E-04  -0.809657E-06   0.770081E-08
   765   0.220507E+04  -0.127502E+03   0.106741E-04  -0.127502E+03   0.231290E+02  -0.801790E-06   0.106741E-04  -0.801790E-06   0.768323E-08
   766   0.221271E+04  -0.126963E+03   0.106699E-04  -0.126963E+03   0.228522E+02  -0.793863E-06   0.106699E-04  -0.793863E-06   0.766570E-08
   767   0.222026E+04  -0.126389E+03   0.106650E-04  -0.126389E+03   0.225756E+02  -0.785879E-06   0.106650E-04  -0.785879E-06   0.764824E-08
   768   0.222774E+04  -0.125779E+03   0.106595E-04  -0.125779E+03   0.222996E+02  -0.777837E-06   0.106595E-04  -0.777837E-06   0.763083E-08
   769   0.223511E+04  -0.125135E+03   0.106533E-04  -0.125135E+03   0.220243E+02  -0.769741E-06   0.106533E-04  -0.769741E-06   0.761347E-08
   770   0.224240E+04  -0.124457E+03   0.106465E-04  -0.124457E+03   0.217498E+02  -0.761590E-06   0.106465E-04  -0.761590E-06   0.759618E-08
   771   0.224959E+04  -0.123744E+03   0.106391E-04  -0.123744E+03   0.214762E+02  -0.753387E-06   0.106391E-04  -0.753387E-06   0.757894E-08
   772   0.225668E+04  -0.122998E+03   0.106311E-04  -0.122998E+03   0.212037E+02  -0.745134E-06   0.106311E-04  -0.745134E-06   0.756175E-08
   773   0.226366E+04  -0.122218E+03   0.106224E-04  -0.122218E+03   0.209324E+02  -0.736831E-06   0.106224E-04  -0.736831E-06   0.754463E-08
   774   0.227054E+04  -0.121406E+03   0.106132E-04  -0.121406E+03   0.206625E+02  -0.728481E-06   0.106132E-04  -0.728481E-06   0.752756E-08
   775   0.227729E+04  -0.120561E+03   0.106033E-04  -0.120561E+03   0.203940E+02  -0.720084E-06   0.106033E-04  -0.720084E-06   0.751054E-08
   776   0.228394E+04  -0.119685E+03   0.105928E-04  -0.119685E+03   0.201271E+02  -0.711642E-06   0.105928E-04  -0.711642E-06   0.749358E-08
   777   0.229048E+04  -0.118776E+03   0.105818E-04  -0.118776E+03   0.198619E+02  -0.703157E-06   0.105818E-04  -0.703157E-06   0.747667E-08
   778   0.229691E+04  -0.117837E+03   0.105701E-04  -0.117837E+03   0.195986E+02  -0.694630E-06   0.105701E-04  -0.694630E-06   0.745982E-08
   779   0.230322E+04  -0.116866E+03   0.105579E-04  -0.116866E+03   0.193372E+02  -0.686063E-06   0.105579E-04  -0.686063E-06   0.744302E-08
   780   0.230941E+04  -0.115866E+03   0.105451E-04  -0.115866E+03   0.190779E+02  -0.677457E-06   0.105451E-04  -0.677457E-06   0.742628E-08
   781   0.231548E+04  -0.114835E+03   0.105318E-04  -0.114835E+03   0.188206E+02  -0.668814E-06   0.105318E-04  -0.668814E-06   0.740959E-08
   782   0.232143E+04  -0.113775E+03   0.105179E-04  -0.113775E+03   0.185657E+02  -0.660135E-06   0.105179E-04  -0.660135E-06   0.739296E-08
   783   0.232726E+04  -0.112685E+03   0.105034E-04  -0.112685E+03   0.183131E+02  -0.651421E-06   0.105034E-04  -0.651421E-06   0.737637E-08
   784   0.233296E+04  -0.111567E+03   0.104883E-04  -0.111567E+03   0.180630E+02  -0.642675E-06   0.104883E-04  -0.642675E-06   0.735985E-08
   785   0.233851E+04  -0.110418E+03   0.104728E-04  -0.110418E+03   0.178154E+02  -0.633897E-06   0.104728E-04  -0.633897E-06   0.734337E-08
   786   0.234392E+04  -0.109240E+03   0.104567E-04  -0.109240E+03   0.175705E+02  -0.625089E-06   0.104567E-04  -0.625089E-06   0.732694E-08
   787   0.234919E+04  -0.108034E+03   0.104400E-04  -0.108034E+03   0.173283E+02  -0.616253E-06   0.104400E-04  -0.616253E-06   0.731057E-08
   788   0.235431E+04  -0.106798E+03   0.104228E-04  -0.106798E+03   0.170890E+02  -0.607391E-06   0.104228E-04  -0.607391E-06   0.729425E-08
   789   0.235926E+04  -0.105535E+03   0.104051E-04  -0.105535E+03   0.168528E+02  -0.598502E-06   0.104051E-04  -0.598502E-06   0.727798E-08
   790   0.236406E+04  -0.104244E+03   0.103869E-04  -0.104244E+03   0.166196E+02  -0.589590E-06   0.103869E-04  -0.589590E-06   0.726177E-08
   791   0.236870E+04  -0.102927E+03   0.103682E-04  -0.102927E+03   0.163897E+02  -0.580656E-06   0.103682E-04  -0.580656E-06   0.724560E-08
   792   0.237318E+04  -0.101584E+03   0.103490E-04  -0.101584E+03   0.161633E+02  -0.571700E-06   0.103490E-04  -0.571700E-06   0.722948E-08
   793   0.237750E+04  -0.100216E+03   0.103293E-04  -0.100216E+03   0.159404E+02  -0.562725E-06   0.103293E-04  -0.562725E-06   0.721342E-08
   794   0.238166E+04  -0.988248E+02   0.103091E-04  -0.988248E+02   0.157213E+02  -0.553733E-06   0.103091E-04  -0.553733E-06   0.719740E-08
   795   0.238564E+04  -0.974107E+02   0.102884E-04  -0.974107E+02   0.155060E+02  -0.544723E-06   0.102884E-04  -0.544723E-06   0.718144E-08
   796   0.238946E+04  -0.959733E+02   0.102672E-04  -0.959733E+02   0.152945E+02  -0.535699E-06   0.102672E-04  -0.535699E-06   0.716552E-08
   797   0.239312E+04  -0.945141E+02   0.102456E-04  -0.945141E+02   0.150870E+02  -0.526662E-06   0.102456E-04  -0.526662E-06   0.714966E-08
   798   0.239660E+04  -0.930330E+02   0.102235E-04  -0.930330E+02   0.148835E+02  -0.517612E-06   0.102235E-04  -0.517612E-06   0.713384E-08
   799   0.239992E+04  -0.915306E+02   0.102009E-04  -0.915306E+02   0.146841E+02  -0.508552E-06   0.102009E-04  -0.508552E-06   0.711808E-08
   800   0.240308E+04  -0.900064E+02   0.101779E-04  -0.900064E+02   0.144888E+02  -0.499483E-06   0.101779E-04  -0.499483E-06   0.710236E-08
   801   0.240606E+04  -0.884623E+02   0.101544E-04  -0.884623E+02   0.142977E+02  -0.490407E-06   0.101544E-04  -0.490407E-06   0.708669E-08
   802   0.240888E+04  -0.868976E+02   0.101305E-04  -0.868976E+02   0.141106E+02  -0.481323E-06   0.101305E-04  -0.481323E-06   0.707106E-08
   803   0.241151E+04  -0.853131E+02   0.101061E-04  -0.853131E+02   0.139280E+02  -0.472233E-06   0.101061E-04  -0.472233E-06   0.705549E-08
   804   0.241398E+04  -0.837102E+02   0.100813E-04  -0.837102E+02   0.137498E+02  -0.463137E-06   0.100813E-04  -0.463137E-06   0.703996E-08
   805   0.241627E+04  -0.820880E+02   0.100561E-04  -0.820880E+02   0.135762E+02  -0.454036E-06   0.100561E-04  -0.454036E-06   0.702448E-08
   806   0.241836E+04  -0.804488E+02   0.100304E-04  -0.804488E+02   0.134073E+02  -0.444929E-06   0.100304E-04  -0.444929E-06   0.700905E-08
