#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   506   0.239741E+04  -0.529005E+02   0.584887E-08  -0.529005E+02   0.724925E+01   0.141605E-08   0.584887E-08   0.141605E-08   0.598129E-13
   507   0.240413E+04  -0.518474E+02   0.576019E-08  -0.518474E+02   0.715796E+01   0.137754E-08   0.576019E-08   0.137754E-08   0.593905E-13
   508   0.241057E+04  -0.507754E+02   0.567490E-08  -0.507754E+02   0.707111E+01   0.133952E-08   0.567490E-08   0.133952E-08   0.589716E-13
   509   0.241686E+04  -0.496873E+02   0.559297E-08  -0.496873E+02   0.698773E+01   0.130197E-08   0.559297E-08   0.130197E-08   0.585564E-13
   510   0.242286E+04  -0.485824E+02   0.551435E-08  -0.485824E+02   0.690849E+01   0.126490E-08   0.551435E-08   0.126490E-08   0.581447E-13
   511   0.242879E+04  -0.474608E+02   0.543900E-08  -0.474608E+02   0.683309E+01   0.122827E-08   0.543900E-08   0.122827E-08   0.577365E-13
   512   0.243442E+04  -0.463238E+02   0.536689E-08  -0.463238E+02   0.676199E+01   0.119210E-08   0.536689E-08   0.119210E-08   0.573318E-13
   513   0.243991E+04  -0.451729E+02   0.529796E-08  -0.451729E+02   0.669496E+01   0.115636E-08   0.529796E-08   0.115636E-08   0.569305E-13
   514   0.244519E+04  -0.440082E+02   0.523219E-08  -0.440082E+02   0.663229E+01   0.112105E-08   0.523219E-08   0.112105E-08   0.565327E-13
   515   0.245024E+04  -0.428295E+02   0.516952E-08  -0.428295E+02   0.657392E+01   0.108616E-08   0.516952E-08   0.108616E-08   0.561383E-13
   516   0.245508E+04  -0.416385E+02   0.510992E-08  -0.416385E+02   0.651992E+01   0.105169E-08   0.510992E-08   0.105169E-08   0.557473E-13
   517   0.245962E+04  -0.404357E+02   0.505335E-08  -0.404357E+02   0.647043E+01   0.101761E-08   0.505335E-08   0.101761E-08   0.553597E-13
   518   0.246402E+04  -0.392219E+02   0.499976E-08  -0.392219E+02   0.642532E+01   0.983928E-09   0.499976E-08   0.983928E-09   0.549753E-13
   519   0.246828E+04  -0.379964E+02   0.494912E-08  -0.379964E+02   0.638480E+01   0.950628E-09   0.494912E-08   0.950628E-09   0.545942E-13
   520   0.247224E+04  -0.367621E+02   0.490138E-08  -0.367621E+02   0.634880E+01   0.917701E-09   0.490138E-08   0.917701E-09   0.542164E-13
   521   0.247590E+04  -0.355190E+02   0.485651E-08  -0.355190E+02   0.631739E+01   0.885140E-09   0.485651E-08   0.885140E-09   0.538418E-13
   522   0.247935E+04  -0.342670E+02   0.481445E-08  -0.342670E+02   0.629080E+01   0.852934E-09   0.481445E-08   0.852934E-09   0.534704E-13
   523   0.248265E+04  -0.330077E+02   0.477518E-08  -0.330077E+02   0.626888E+01   0.821074E-09   0.477518E-08   0.821074E-09   0.531022E-13
   524   0.248574E+04  -0.317418E+02   0.473865E-08  -0.317418E+02   0.625163E+01   0.789552E-09   0.473865E-08   0.789552E-09   0.527371E-13
   525   0.248845E+04  -0.304685E+02   0.470482E-08  -0.304685E+02   0.623920E+01   0.758357E-09   0.470482E-08   0.758357E-09   0.523751E-13
   526   0.249102E+04  -0.291900E+02   0.467364E-08  -0.291900E+02   0.623160E+01   0.727481E-09   0.467364E-08   0.727481E-09   0.520162E-13
   527   0.249352E+04  -0.279070E+02   0.464509E-08  -0.279070E+02   0.622881E+01   0.696915E-09   0.464509E-08   0.696915E-09   0.516604E-13
   528   0.249565E+04  -0.266210E+02   0.461911E-08  -0.266210E+02   0.623084E+01   0.666649E-09   0.461911E-08   0.666649E-09   0.513076E-13
   529   0.249756E+04  -0.253306E+02   0.459566E-08  -0.253306E+02   0.623800E+01   0.636674E-09   0.459566E-08   0.636674E-09   0.509577E-13
   530   0.249917E+04  -0.240393E+02   0.457471E-08  -0.240393E+02   0.625005E+01   0.606981E-09   0.457471E-08   0.606981E-09   0.506108E-13
   531   0.250079E+04  -0.227443E+02   0.455621E-08  -0.227443E+02   0.626693E+01   0.577561E-09   0.455621E-08   0.577561E-09   0.502669E-13
   532   0.250196E+04  -0.214492E+02   0.454013E-08  -0.214492E+02   0.628893E+01   0.548405E-09   0.454013E-08   0.548405E-09   0.499258E-13
   533   0.250292E+04  -0.201539E+02   0.452642E-08  -0.201539E+02   0.631590E+01   0.519503E-09   0.452642E-08   0.519503E-09   0.495876E-13
   534   0.250365E+04  -0.188593E+02   0.451504E-08  -0.188593E+02   0.634792E+01   0.490845E-09   0.451504E-08   0.490845E-09   0.492523E-13
   535   0.250416E+04  -0.175660E+02   0.450595E-08  -0.175660E+02   0.638506E+01   0.462424E-09   0.450595E-08   0.462424E-09   0.489198E-13
   536   0.250445E+04  -0.162741E+02   0.449910E-08  -0.162741E+02   0.642718E+01   0.434230E-09   0.449910E-08   0.434230E-09   0.485900E-13
   537   0.250460E+04  -0.149849E+02   0.449447E-08  -0.149849E+02   0.647435E+01   0.406253E-09   0.449447E-08   0.406253E-09   0.482631E-13
   538   0.250437E+04  -0.136993E+02   0.449200E-08  -0.136993E+02   0.652672E+01   0.378485E-09   0.449200E-08   0.378485E-09   0.479388E-13
   539   0.250400E+04  -0.124179E+02   0.449166E-08  -0.124179E+02   0.658400E+01   0.350915E-09   0.449166E-08   0.350915E-09   0.476172E-13
   540   0.250340E+04  -0.111414E+02   0.449340E-08  -0.111414E+02   0.664662E+01   0.323536E-09   0.449340E-08   0.323536E-09   0.472983E-13
   541   0.250252E+04  -0.986995E+01   0.449719E-08  -0.986995E+01   0.671415E+01   0.296337E-09   0.449719E-08   0.296337E-09   0.469820E-13
   542   0.250148E+04  -0.860562E+01   0.450299E-08  -0.860562E+01   0.678680E+01   0.269310E-09   0.450299E-08   0.269310E-09   0.466684E-13
   543   0.250015E+04  -0.734799E+01   0.451074E-08  -0.734799E+01   0.686466E+01   0.242446E-09   0.451074E-08   0.242446E-09   0.463573E-13
   544   0.249867E+04  -0.609800E+01   0.452042E-08  -0.609800E+01   0.694757E+01   0.215734E-09   0.452042E-08   0.215734E-09   0.460487E-13
   545   0.249689E+04  -0.485623E+01   0.453197E-08  -0.485623E+01   0.703554E+01   0.189167E-09   0.453197E-08   0.189167E-09   0.457427E-13
   546   0.249497E+04  -0.362370E+01   0.454537E-08  -0.362370E+01   0.712834E+01   0.162734E-09   0.454537E-08   0.162734E-09   0.454392E-13
   547   0.249275E+04  -0.240069E+01   0.456056E-08  -0.240069E+01   0.722620E+01   0.136426E-09   0.456056E-08   0.136426E-09   0.451381E-13
   548   0.249038E+04  -0.118823E+01   0.457752E-08  -0.118823E+01   0.732911E+01   0.110236E-09   0.457752E-08   0.110236E-09   0.448394E-13
   549   0.248779E+04   0.130045E-01   0.459619E-08   0.130045E-01   0.743709E+01   0.841518E-10   0.459619E-08   0.841518E-10   0.445431E-13
   550   0.248497E+04   0.120246E+01   0.461653E-08   0.120246E+01   0.755012E+01   0.581661E-10   0.461653E-08   0.581661E-10   0.442492E-13
   551   0.248201E+04   0.237953E+01   0.463852E-08   0.237953E+01   0.766821E+01   0.322711E-10   0.463852E-08   0.322711E-10   0.439577E-13
   552   0.247876E+04   0.354313E+01   0.466211E-08   0.354313E+01   0.779137E+01   0.646828E-11   0.466211E-08   0.646828E-11   0.436685E-13
   553   0.247535E+04   0.469303E+01   0.468729E-08   0.469303E+01   0.791811E+01  -0.192391E-10   0.468729E-08  -0.192391E-10   0.433815E-13
   554   0.247172E+04   0.582841E+01   0.471403E-08   0.582841E+01   0.805140E+01  -0.448478E-10   0.471403E-08  -0.448478E-10   0.430969E-13
   555   0.246787E+04   0.694845E+01   0.474230E-08   0.694845E+01   0.818904E+01  -0.703544E-10   0.474230E-08  -0.703544E-10   0.428145E-13
   556   0.246379E+04   0.805298E+01   0.477208E-08   0.805298E+01   0.833175E+01  -0.957556E-10   0.477208E-08  -0.957556E-10   0.425344E-13
   557   0.245957E+04   0.914022E+01   0.480335E-08   0.914022E+01   0.847880E+01  -0.121048E-09   0.480335E-08  -0.121048E-09   0.422565E-13
   558   0.245512E+04   0.102108E+02   0.483607E-08   0.102108E+02   0.863168E+01  -0.146228E-09   0.483607E-08  -0.146228E-09   0.419808E-13
   559   0.245044E+04   0.112638E+02   0.487023E-08   0.112638E+02   0.878818E+01  -0.171293E-09   0.487023E-08  -0.171293E-09   0.417074E-13
   560   0.244570E+04   0.122980E+02   0.490580E-08   0.122980E+02   0.894903E+01  -0.196239E-09   0.490580E-08  -0.196239E-09   0.414361E-13
   561   0.244058E+04   0.133131E+02   0.494276E-08   0.133131E+02   0.911498E+01  -0.221064E-09   0.494276E-08  -0.221064E-09   0.411670E-13
   562   0.243546E+04   0.143086E+02   0.498107E-08   0.143086E+02   0.928603E+01  -0.245762E-09   0.498107E-08  -0.245762E-09   0.409000E-13
   563   0.243011E+04   0.152859E+02   0.502072E-08   0.152859E+02   0.946071E+01  -0.270332E-09   0.502072E-08  -0.270332E-09   0.406352E-13
   564   0.242461E+04   0.162397E+02   0.506167E-08   0.162397E+02   0.964125E+01  -0.294770E-09   0.506167E-08  -0.294770E-09   0.403724E-13
   565   0.241889E+04   0.171738E+02   0.510391E-08   0.171738E+02   0.982468E+01  -0.319073E-09   0.510391E-08  -0.319073E-09   0.401118E-13
   566   0.241302E+04   0.180851E+02   0.514741E-08   0.180851E+02   0.100132E+02  -0.343237E-09   0.514741E-08  -0.343237E-09   0.398533E-13
   567   0.240700E+04   0.189746E+02   0.519214E-08   0.189746E+02   0.102054E+02  -0.367259E-09   0.519214E-08  -0.367259E-09   0.395968E-13
   568   0.240083E+04   0.198405E+02   0.523808E-08   0.198405E+02   0.104028E+02  -0.391135E-09   0.523808E-08  -0.391135E-09   0.393423E-13
   569   0.239443E+04   0.206852E+02   0.528520E-08   0.206852E+02   0.106045E+02  -0.414863E-09   0.528520E-08  -0.414863E-09   0.390899E-13
   570   0.238796E+04   0.215035E+02   0.533349E-08   0.215035E+02   0.108099E+02  -0.438438E-09   0.533349E-08  -0.438438E-09   0.388395E-13
   571   0.238126E+04   0.222975E+02   0.538290E-08   0.222975E+02   0.110196E+02  -0.461859E-09   0.538290E-08  -0.461859E-09   0.385911E-13
   572   0.237441E+04   0.230673E+02   0.543342E-08   0.230673E+02   0.112331E+02  -0.485120E-09   0.543342E-08  -0.485120E-09   0.383447E-13
   573   0.236748E+04   0.238107E+02   0.548503E-08   0.238107E+02   0.114502E+02  -0.508220E-09   0.548503E-08  -0.508220E-09   0.381002E-13
   574   0.236040E+04   0.245290E+02   0.553769E-08   0.245290E+02   0.116717E+02  -0.531154E-09   0.553769E-08  -0.531154E-09   0.378577E-13
   575   0.235317E+04   0.252202E+02   0.559139E-08   0.252202E+02   0.118962E+02  -0.553919E-09   0.559139E-08  -0.553919E-09   0.376171E-13
   576   0.234587E+04   0.258855E+02   0.564610E-08   0.258855E+02   0.121251E+02  -0.576513E-09   0.564610E-08  -0.576513E-09   0.373784E-13
   577   0.233833E+04   0.265237E+02   0.570178E-08   0.265237E+02   0.123576E+02  -0.598931E-09   0.570178E-08  -0.598931E-09   0.371416E-13
   578   0.233072E+04   0.271338E+02   0.575843E-08   0.271338E+02   0.125931E+02  -0.621170E-09   0.575843E-08  -0.621170E-09   0.369066E-13
   579   0.232303E+04   0.277167E+02   0.581601E-08   0.277167E+02   0.128331E+02  -0.643228E-09   0.581601E-08  -0.643228E-09   0.366736E-13
   580   0.231526E+04   0.282702E+02   0.587449E-08   0.282702E+02   0.130760E+02  -0.665100E-09   0.587449E-08  -0.665100E-09   0.364423E-13
   581   0.230719E+04   0.287963E+02   0.593386E-08   0.287963E+02   0.133218E+02  -0.686783E-09   0.593386E-08  -0.686783E-09   0.362129E-13
   582   0.229912E+04   0.292929E+02   0.599408E-08   0.292929E+02   0.135714E+02  -0.708275E-09   0.599408E-08  -0.708275E-09   0.359853E-13
   583   0.229097E+04   0.297593E+02   0.605514E-08   0.297593E+02   0.138240E+02  -0.729571E-09   0.605514E-08  -0.729571E-09   0.357595E-13
   584   0.228273E+04   0.301969E+02   0.611700E-08   0.301969E+02   0.140795E+02  -0.750668E-09   0.611700E-08  -0.750668E-09   0.355354E-13
   585   0.227442E+04   0.306043E+02   0.617965E-08   0.306043E+02   0.143379E+02  -0.771563E-09   0.617965E-08  -0.771563E-09   0.353131E-13
   586   0.226596E+04   0.309814E+02   0.624305E-08   0.309814E+02   0.145987E+02  -0.792253E-09   0.624305E-08  -0.792253E-09   0.350925E-13
   587   0.225749E+04   0.313282E+02   0.630718E-08   0.313282E+02   0.148631E+02  -0.812735E-09   0.630718E-08  -0.812735E-09   0.348737E-13
   588   0.224887E+04   0.316432E+02   0.637203E-08   0.316432E+02   0.151298E+02  -0.833004E-09   0.637203E-08  -0.833004E-09   0.346565E-13
   589   0.224017E+04   0.319279E+02   0.643755E-08   0.319279E+02   0.153995E+02  -0.853058E-09   0.643755E-08  -0.853058E-09   0.344411E-13
   590   0.223139E+04   0.321816E+02   0.650373E-08   0.321816E+02   0.156707E+02  -0.872894E-09   0.650373E-08  -0.872894E-09   0.342273E-13
   591   0.222260E+04   0.324035E+02   0.657054E-08   0.324035E+02   0.159457E+02  -0.892507E-09   0.657054E-08  -0.892507E-09   0.340151E-13
   592   0.221374E+04   0.325928E+02   0.663795E-08   0.325928E+02   0.162214E+02  -0.911895E-09   0.663795E-08  -0.911895E-09   0.338046E-13
   593   0.220479E+04   0.327519E+02   0.670595E-08   0.327519E+02   0.165009E+02  -0.931055E-09   0.670595E-08  -0.931055E-09   0.335957E-13
   594   0.219569E+04   0.328776E+02   0.677451E-08   0.328776E+02   0.167819E+02  -0.949982E-09   0.677451E-08  -0.949982E-09   0.333884E-13
   595   0.218659E+04   0.329722E+02   0.684359E-08   0.329722E+02   0.170637E+02  -0.968674E-09   0.684359E-08  -0.968674E-09   0.331826E-13
   596   0.217755E+04   0.330336E+02   0.691318E-08   0.330336E+02   0.173492E+02  -0.987128E-09   0.691318E-08  -0.987128E-09   0.329785E-13
   597   0.216843E+04   0.330630E+02   0.698326E-08   0.330630E+02   0.176341E+02  -0.100534E-08   0.698326E-08  -0.100534E-08   0.327759E-13
   598   0.215945E+04   0.330599E+02   0.705378E-08   0.330599E+02   0.179220E+02  -0.102331E-08   0.705378E-08  -0.102331E-08   0.325748E-13
   599   0.215032E+04   0.330250E+02   0.712474E-08   0.330250E+02   0.182115E+02  -0.104102E-08   0.712474E-08  -0.104102E-08   0.323752E-13
   600   0.214111E+04   0.329567E+02   0.719611E-08   0.329567E+02   0.185025E+02  -0.105849E-08   0.719611E-08  -0.105849E-08   0.321771E-13
   601   0.213189E+04   0.328558E+02   0.726785E-08   0.328558E+02   0.187950E+02  -0.107570E-08   0.726785E-08  -0.107570E-08   0.319805E-13
   602   0.212266E+04   0.327215E+02   0.733996E-08   0.327215E+02   0.190877E+02  -0.109266E-08   0.733996E-08  -0.109266E-08   0.317853E-13
   603   0.211336E+04   0.325561E+02   0.741242E-08   0.325561E+02   0.193826E+02  -0.110936E-08   0.741242E-08  -0.110936E-08   0.315916E-13
   604   0.210419E+04   0.323572E+02   0.748520E-08   0.323572E+02   0.196777E+02  -0.112581E-08   0.748520E-08  -0.112581E-08   0.313994E-13
   605   0.209494E+04   0.321255E+02   0.755829E-08   0.321255E+02   0.199736E+02  -0.114200E-08   0.755829E-08  -0.114200E-08   0.312086E-13
   606   0.208576E+04   0.318612E+02   0.763167E-08   0.318612E+02   0.202703E+02  -0.115794E-08   0.763167E-08  -0.115794E-08   0.310192E-13
   607   0.207635E+04   0.315640E+02   0.770533E-08   0.315640E+02   0.205678E+02  -0.117363E-08   0.770533E-08  -0.117363E-08   0.308312E-13
   608   0.206716E+04   0.312341E+02   0.777925E-08   0.312341E+02   0.208662E+02  -0.118907E-08   0.777925E-08  -0.118907E-08   0.306447E-13
   609   0.205804E+04   0.308713E+02   0.785340E-08   0.308713E+02   0.211639E+02  -0.120426E-08   0.785340E-08  -0.120426E-08   0.304595E-13
   610   0.204883E+04   0.304757E+02   0.792778E-08   0.304757E+02   0.214618E+02  -0.121919E-08   0.792778E-08  -0.121919E-08   0.302757E-13
   611   0.203969E+04   0.300479E+02   0.800236E-08   0.300479E+02   0.217605E+02  -0.123388E-08   0.800236E-08  -0.123388E-08   0.300933E-13
   612   0.203062E+04   0.295886E+02   0.807713E-08   0.295886E+02   0.220600E+02  -0.124832E-08   0.807713E-08  -0.124832E-08   0.299122E-13
   613   0.202146E+04   0.290957E+02   0.815207E-08   0.290957E+02   0.223567E+02  -0.126250E-08   0.815207E-08  -0.126250E-08   0.297325E-13
   614   0.201245E+04   0.285706E+02   0.822716E-08   0.285706E+02   0.226550E+02  -0.127644E-08   0.822716E-08  -0.127644E-08   0.295542E-13
   615   0.200343E+04   0.280139E+02   0.830238E-08   0.280139E+02   0.229519E+02  -0.129013E-08   0.830238E-08  -0.129013E-08   0.293771E-13
   616   0.199448E+04   0.274257E+02   0.837772E-08   0.274257E+02   0.232498E+02  -0.130357E-08   0.837772E-08  -0.130357E-08   0.292014E-13
   617   0.198567E+04   0.268059E+02   0.845315E-08   0.268059E+02   0.235469E+02  -0.131676E-08   0.845315E-08  -0.131676E-08   0.290270E-13
   618   0.197686E+04   0.261538E+02   0.852867E-08   0.261538E+02   0.238435E+02  -0.132971E-08   0.852867E-08  -0.132971E-08   0.288539E-13
   619   0.196803E+04   0.254723E+02   0.860425E-08   0.254723E+02   0.241402E+02  -0.134241E-08   0.860425E-08  -0.134241E-08   0.286821E-13
   620   0.195943E+04   0.247591E+02   0.867988E-08   0.247591E+02   0.244341E+02  -0.135487E-08   0.867988E-08  -0.135487E-08   0.285116E-13
   621   0.195074E+04   0.240149E+02   0.875553E-08   0.240149E+02   0.247282E+02  -0.136708E-08   0.875553E-08  -0.136708E-08   0.283423E-13
   622   0.194219E+04   0.232398E+02   0.883120E-08   0.232398E+02   0.250208E+02  -0.137904E-08   0.883120E-08  -0.137904E-08   0.281743E-13
   623   0.193379E+04   0.224359E+02   0.890686E-08   0.224359E+02   0.253115E+02  -0.139076E-08   0.890686E-08  -0.139076E-08   0.280075E-13
   624   0.192537E+04   0.216018E+02   0.898249E-08   0.216018E+02   0.256007E+02  -0.140224E-08   0.898249E-08  -0.140224E-08   0.278420E-13
   625   0.191703E+04   0.207373E+02   0.905808E-08   0.207373E+02   0.258887E+02  -0.141348E-08   0.905808E-08  -0.141348E-08   0.276777E-13
   626   0.190883E+04   0.198440E+02   0.913361E-08   0.198440E+02   0.261753E+02  -0.142447E-08   0.913361E-08  -0.142447E-08   0.275146E-13
   627   0.190077E+04   0.189218E+02   0.920906E-08   0.189218E+02   0.264599E+02  -0.143522E-08   0.920906E-08  -0.143522E-08   0.273528E-13
   628   0.189277E+04   0.179706E+02   0.928442E-08   0.179706E+02   0.267424E+02  -0.144572E-08   0.928442E-08  -0.144572E-08   0.271921E-13
   629   0.188492E+04   0.169913E+02   0.935966E-08   0.169913E+02   0.270228E+02  -0.145599E-08   0.935966E-08  -0.145599E-08   0.270326E-13
   630   0.187706E+04   0.159830E+02   0.943477E-08   0.159830E+02   0.273012E+02  -0.146601E-08   0.943477E-08  -0.146601E-08   0.268743E-13
   631   0.186934E+04   0.149487E+02   0.950974E-08   0.149487E+02   0.275776E+02  -0.147580E-08   0.950974E-08  -0.147580E-08   0.267171E-13
   632   0.186184E+04   0.138860E+02   0.958454E-08   0.138860E+02   0.278511E+02  -0.148534E-08   0.958454E-08  -0.148534E-08   0.265611E-13
   633   0.185433E+04   0.127973E+02   0.965915E-08   0.127973E+02   0.281234E+02  -0.149465E-08   0.965915E-08  -0.149465E-08   0.264062E-13
   634   0.184704E+04   0.116825E+02   0.973356E-08   0.116825E+02   0.283913E+02  -0.150371E-08   0.973356E-08  -0.150371E-08   0.262525E-13
   635   0.183989E+04   0.105420E+02   0.980776E-08   0.105420E+02   0.286580E+02  -0.151254E-08   0.980776E-08  -0.151254E-08   0.260999E-13
   636   0.183273E+04   0.937626E+01   0.988172E-08   0.937626E+01   0.289227E+02  -0.152113E-08   0.988172E-08  -0.152113E-08   0.259484E-13
   637   0.182579E+04   0.818481E+01   0.995542E-08   0.818481E+01   0.291823E+02  -0.152948E-08   0.995542E-08  -0.152948E-08   0.257980E-13
   638   0.181899E+04   0.696973E+01   0.100289E-07   0.696973E+01   0.294407E+02  -0.153760E-08   0.100289E-07  -0.153760E-08   0.256487E-13
   639   0.181234E+04   0.573004E+01   0.101020E-07   0.573004E+01   0.296948E+02  -0.154548E-08   0.101020E-07  -0.154548E-08   0.255005E-13
   640   0.180582E+04   0.446729E+01   0.101748E-07   0.446729E+01   0.299469E+02  -0.155312E-08   0.101748E-07  -0.155312E-08   0.253534E-13
   641   0.179944E+04   0.318143E+01   0.102473E-07   0.318143E+01   0.301955E+02  -0.156053E-08   0.102473E-07  -0.156053E-08   0.252073E-13
   642   0.179314E+04   0.187321E+01   0.103195E-07   0.187321E+01   0.304399E+02  -0.156771E-08   0.103195E-07  -0.156771E-08   0.250622E-13
   643   0.178705E+04   0.543076E+00   0.103913E-07   0.543076E+00   0.306823E+02  -0.157465E-08   0.103913E-07  -0.157465E-08   0.249182E-13
   644   0.178117E+04  -0.808324E+00   0.104628E-07  -0.808324E+00   0.309189E+02  -0.158135E-08   0.104628E-07  -0.158135E-08   0.247753E-13
   645   0.177536E+04  -0.218072E+01   0.105338E-07  -0.218072E+01   0.311528E+02  -0.158782E-08   0.105338E-07  -0.158782E-08   0.246333E-13
   646   0.176970E+04  -0.357348E+01   0.106044E-07  -0.357348E+01   0.313832E+02  -0.159406E-08   0.106044E-07  -0.159406E-08   0.244924E-13
   647   0.176432E+04  -0.498648E+01   0.106746E-07  -0.498648E+01   0.316094E+02  -0.160007E-08   0.106746E-07  -0.160007E-08   0.243524E-13
   648   0.175894E+04  -0.641781E+01   0.107444E-07  -0.641781E+01   0.318321E+02  -0.160585E-08   0.107444E-07  -0.160585E-08   0.242135E-13
   649   0.175385E+04  -0.786825E+01   0.108136E-07  -0.786825E+01   0.320499E+02  -0.161139E-08   0.108136E-07  -0.161139E-08   0.240755E-13
   650   0.174889E+04  -0.933634E+01   0.108824E-07  -0.933634E+01   0.322634E+02  -0.161670E-08   0.108824E-07  -0.161670E-08   0.239385E-13
   651   0.174408E+04  -0.108221E+02   0.109507E-07  -0.108221E+02   0.324742E+02  -0.162179E-08   0.109507E-07  -0.162179E-08   0.238024E-13
   652   0.173942E+04  -0.123248E+02   0.110185E-07  -0.123248E+02   0.326801E+02  -0.162664E-08   0.110185E-07  -0.162664E-08   0.236673E-13
   653   0.173504E+04  -0.138430E+02   0.110858E-07  -0.138430E+02   0.328802E+02  -0.163127E-08   0.110858E-07  -0.163127E-08   0.235332E-13
   654   0.173073E+04  -0.153760E+02   0.111525E-07  -0.153760E+02   0.330769E+02  -0.163567E-08   0.111525E-07  -0.163567E-08   0.233999E-13
   655   0.172657E+04  -0.169245E+02   0.112188E-07  -0.169245E+02   0.332694E+02  -0.163984E-08   0.112188E-07  -0.163984E-08   0.232676E-13
   656   0.172269E+04  -0.184871E+02   0.112845E-07  -0.184871E+02   0.334569E+02  -0.164379E-08   0.112845E-07  -0.164379E-08   0.231363E-13
   657   0.171896E+04  -0.200622E+02   0.113496E-07  -0.200622E+02   0.336395E+02  -0.164752E-08   0.113496E-07  -0.164752E-08   0.230058E-13
   658   0.171529E+04  -0.216507E+02   0.114142E-07  -0.216507E+02   0.338179E+02  -0.165103E-08   0.114142E-07  -0.165103E-08   0.228762E-13
   659   0.171199E+04  -0.232512E+02   0.114783E-07  -0.232512E+02   0.339913E+02  -0.165432E-08   0.114783E-07  -0.165432E-08   0.227476E-13
   660   0.170884E+04  -0.248627E+02   0.115418E-07  -0.248627E+02   0.341590E+02  -0.165738E-08   0.115418E-07  -0.165738E-08   0.226199E-13
   661   0.170583E+04  -0.264840E+02   0.116047E-07  -0.264840E+02   0.343217E+02  -0.166024E-08   0.116047E-07  -0.166024E-08   0.224930E-13
   662   0.170304E+04  -0.281165E+02   0.116670E-07  -0.281165E+02   0.344802E+02  -0.166287E-08   0.116670E-07  -0.166287E-08   0.223670E-13
   663   0.170039E+04  -0.297588E+02   0.117288E-07  -0.297588E+02   0.346338E+02  -0.166530E-08   0.117288E-07  -0.166530E-08   0.222419E-13
   664   0.169795E+04  -0.314085E+02   0.117900E-07  -0.314085E+02   0.347809E+02  -0.166750E-08   0.117900E-07  -0.166750E-08   0.221177E-13
   665   0.169567E+04  -0.330666E+02   0.118506E-07  -0.330666E+02   0.349230E+02  -0.166950E-08   0.118506E-07  -0.166950E-08   0.219944E-13
   666   0.169360E+04  -0.347315E+02   0.119106E-07  -0.347315E+02   0.350602E+02  -0.167129E-08   0.119106E-07  -0.167129E-08   0.218719E-13
   667   0.169175E+04  -0.364033E+02   0.119699E-07  -0.364033E+02   0.351917E+02  -0.167287E-08   0.119699E-07  -0.167287E-08   0.217502E-13
   668   0.168997E+04  -0.380811E+02   0.120287E-07  -0.380811E+02   0.353182E+02  -0.167424E-08   0.120287E-07  -0.167424E-08   0.216294E-13
   669   0.168856E+04  -0.397637E+02   0.120868E-07  -0.397637E+02   0.354390E+02  -0.167540E-08   0.120868E-07  -0.167540E-08   0.215095E-13
   670   0.168722E+04  -0.414494E+02   0.121444E-07  -0.414494E+02   0.355540E+02  -0.167636E-08   0.121444E-07  -0.167636E-08   0.213904E-13
   671   0.168617E+04  -0.431399E+02   0.122012E-07  -0.431399E+02   0.356649E+02  -0.167711E-08   0.122012E-07  -0.167711E-08   0.212721E-13
   672   0.168519E+04  -0.448335E+02   0.122575E-07  -0.448335E+02   0.357685E+02  -0.167766E-08   0.122575E-07  -0.167766E-08   0.211546E-13
   673   0.168451E+04  -0.465283E+02   0.123131E-07  -0.465283E+02   0.358680E+02  -0.167801E-08   0.123131E-07  -0.167801E-08   0.210379E-13
   674   0.168397E+04  -0.482248E+02   0.123680E-07  -0.482248E+02   0.359609E+02  -0.167816E-08   0.123680E-07  -0.167816E-08   0.209221E-13
   675   0.168366E+04  -0.499223E+02   0.124223E-07  -0.499223E+02   0.360482E+02  -0.167811E-08   0.124223E-07  -0.167811E-08   0.208070E-13
   676   0.168349E+04  -0.516187E+02   0.124759E-07  -0.516187E+02   0.361297E+02  -0.167787E-08   0.124759E-07  -0.167787E-08   0.206928E-13
   677   0.168354E+04  -0.533148E+02   0.125289E-07  -0.533148E+02   0.362055E+02  -0.167743E-08   0.125289E-07  -0.167743E-08   0.205793E-13
   678   0.168381E+04  -0.550097E+02   0.125811E-07  -0.550097E+02   0.362749E+02  -0.167679E-08   0.125811E-07  -0.167679E-08   0.204666E-13
   679   0.168423E+04  -0.567021E+02   0.126327E-07  -0.567021E+02   0.363393E+02  -0.167596E-08   0.126327E-07  -0.167596E-08   0.203547E-13
   680   0.168494E+04  -0.583919E+02   0.126836E-07  -0.583919E+02   0.363979E+02  -0.167494E-08   0.126836E-07  -0.167494E-08   0.202436E-13
   681   0.168580E+04  -0.600770E+02   0.127337E-07  -0.600770E+02   0.364501E+02  -0.167373E-08   0.127337E-07  -0.167373E-08   0.201332E-13
   682   0.168681E+04  -0.617588E+02   0.127832E-07  -0.617588E+02   0.364959E+02  -0.167233E-08   0.127832E-07  -0.167233E-08   0.200236E-13
   683   0.168811E+04  -0.634367E+02   0.128320E-07  -0.634367E+02   0.365373E+02  -0.167074E-08   0.128320E-07  -0.167074E-08   0.199147E-13
   684   0.168949E+04  -0.651083E+02   0.128800E-07  -0.651083E+02   0.365709E+02  -0.166896E-08   0.128800E-07  -0.166896E-08   0.198065E-13
   685   0.169101E+04  -0.667738E+02   0.129273E-07  -0.667738E+02   0.365994E+02  -0.166700E-08   0.129273E-07  -0.166700E-08   0.196992E-13
