#    L    TT             EE             TE             PP             TP          
   552   0.248895E+04   0.724554E+01  -0.235036E+01   0.635603E+06   0.387254E+02
   553   0.248657E+04   0.734708E+01  -0.114701E+01   0.633722E+06   0.389724E+02
   554   0.248397E+04   0.745520E+01   0.455527E-01   0.631849E+06   0.392353E+02
   555   0.248114E+04   0.756770E+01   0.122646E+01   0.629984E+06   0.395140E+02
   556   0.247807E+04   0.768533E+01   0.239549E+01   0.628127E+06   0.398081E+02
   557   0.247485E+04   0.780737E+01   0.355081E+01   0.626277E+06   0.401177E+02
   558   0.247139E+04   0.793532E+01   0.469295E+01   0.624435E+06   0.404424E+02
   559   0.246770E+04   0.806697E+01   0.582111E+01   0.622600E+06   0.407821E+02
   560   0.246393E+04   0.820307E+01   0.693374E+01   0.620773E+06   0.411367E+02
   561   0.245978E+04   0.834439E+01   0.803078E+01   0.618954E+06   0.415060E+02
   562   0.245561E+04   0.849095E+01   0.911143E+01   0.617142E+06   0.418898E+02
   563   0.245121E+04   0.864127E+01   0.101771E+02   0.615337E+06   0.422879E+02
   564   0.244665E+04   0.879759E+01   0.112226E+02   0.613540E+06   0.427002E+02
   565   0.244185E+04   0.895698E+01   0.122514E+02   0.611751E+06   0.431265E+02
   566   0.243689E+04   0.912166E+01   0.132607E+02   0.609968E+06   0.435666E+02
   567   0.243177E+04   0.929017E+01   0.142510E+02   0.608193E+06   0.440203E+02
   568   0.242648E+04   0.946402E+01   0.152209E+02   0.606426E+06   0.444876E+02
   569   0.242096E+04   0.964247E+01   0.161725E+02   0.604666E+06   0.449682E+02
   570   0.241534E+04   0.982481E+01   0.171005E+02   0.602913E+06   0.454619E+02
   571   0.240949E+04   0.100118E+02   0.180071E+02   0.601167E+06   0.459686E+02
   572   0.240347E+04   0.102027E+02   0.188922E+02   0.599428E+06   0.464881E+02
   573   0.239736E+04   0.103975E+02   0.197536E+02   0.597697E+06   0.470202E+02
   574   0.239108E+04   0.105970E+02   0.205927E+02   0.595973E+06   0.475648E+02
   575   0.238463E+04   0.107997E+02   0.214072E+02   0.594255E+06   0.481217E+02
   576   0.237809E+04   0.110072E+02   0.221985E+02   0.592545E+06   0.486907E+02
   577   0.237131E+04   0.112186E+02   0.229650E+02   0.590842E+06   0.492717E+02
   578   0.236443E+04   0.114333E+02   0.237061E+02   0.589146E+06   0.498644E+02
   579   0.235746E+04   0.116528E+02   0.244222E+02   0.587457E+06   0.504688E+02
   580   0.235039E+04   0.118756E+02   0.251112E+02   0.585774E+06   0.510846E+02
   581   0.234301E+04   0.121017E+02   0.257753E+02   0.584099E+06   0.517116E+02
   582   0.233559E+04   0.123319E+02   0.264121E+02   0.582431E+06   0.523498E+02
   583   0.232809E+04   0.125655E+02   0.270208E+02   0.580769E+06   0.529989E+02
   584   0.232048E+04   0.128024E+02   0.276029E+02   0.579114E+06   0.536587E+02
   585   0.231278E+04   0.130427E+02   0.281568E+02   0.577466E+06   0.543292E+02
   586   0.230490E+04   0.132856E+02   0.286824E+02   0.575825E+06   0.550100E+02
   587   0.229699E+04   0.135327E+02   0.291798E+02   0.574190E+06   0.557011E+02
   588   0.228891E+04   0.137826E+02   0.296472E+02   0.572562E+06   0.564023E+02
   589   0.228073E+04   0.140358E+02   0.300863E+02   0.570940E+06   0.571133E+02
   590   0.227245E+04   0.142911E+02   0.304961E+02   0.569326E+06   0.578341E+02
   591   0.226414E+04   0.145506E+02   0.308759E+02   0.567718E+06   0.585645E+02
   592   0.225573E+04   0.148113E+02   0.312248E+02   0.566116E+06   0.593043E+02
   593   0.224722E+04   0.150763E+02   0.315451E+02   0.564521E+06   0.600532E+02
   594   0.223852E+04   0.153434E+02   0.318336E+02   0.562932E+06   0.608113E+02
   595   0.222980E+04   0.156118E+02   0.320926E+02   0.561350E+06   0.615782E+02
   596   0.222112E+04   0.158845E+02   0.323198E+02   0.559774E+06   0.623538E+02
   597   0.221233E+04   0.161571E+02   0.325166E+02   0.558204E+06   0.631380E+02
   598   0.220366E+04   0.164332E+02   0.326822E+02   0.556641E+06   0.639305E+02
   599   0.219482E+04   0.167115E+02   0.328172E+02   0.555084E+06   0.647312E+02
   600   0.218586E+04   0.169920E+02   0.329202E+02   0.553534E+06   0.655400E+02
   601   0.217687E+04   0.172746E+02   0.329918E+02   0.551989E+06   0.663566E+02
   602   0.216785E+04   0.175579E+02   0.330312E+02   0.550451E+06   0.671809E+02
   603   0.215871E+04   0.178442E+02   0.330404E+02   0.548919E+06   0.680126E+02
   604   0.214970E+04   0.181311E+02   0.330171E+02   0.547394E+06   0.688517E+02
   605   0.214058E+04   0.184194E+02   0.329620E+02   0.545874E+06   0.696978E+02
   606   0.213150E+04   0.187092E+02   0.328748E+02   0.544360E+06   0.705508E+02
   607   0.212216E+04   0.190005E+02   0.327556E+02   0.542853E+06   0.714106E+02
   608   0.211301E+04   0.192932E+02   0.326042E+02   0.541352E+06   0.722769E+02
   609   0.210391E+04   0.195859E+02   0.324204E+02   0.539856E+06   0.731495E+02
   610   0.209470E+04   0.198793E+02   0.322042E+02   0.538367E+06   0.740282E+02
   611   0.208553E+04   0.201741E+02   0.319561E+02   0.536883E+06   0.749129E+02
   612   0.207641E+04   0.204705E+02   0.316768E+02   0.535406E+06   0.758034E+02
   613   0.206718E+04   0.207646E+02   0.313640E+02   0.533934E+06   0.766994E+02
   614   0.205806E+04   0.210609E+02   0.310190E+02   0.532469E+06   0.776009E+02
   615   0.204892E+04   0.213565E+02   0.306424E+02   0.531009E+06   0.785075E+02
   616   0.203982E+04   0.216536E+02   0.302341E+02   0.529555E+06   0.794191E+02
   617   0.203084E+04   0.219507E+02   0.297941E+02   0.528107E+06   0.803355E+02
   618   0.202182E+04   0.222478E+02   0.293213E+02   0.526665E+06   0.812565E+02
   619   0.201278E+04   0.225456E+02   0.288188E+02   0.525228E+06   0.821820E+02
   620   0.200392E+04   0.228413E+02   0.282841E+02   0.523797E+06   0.831117E+02
   621   0.199497E+04   0.231377E+02   0.277178E+02   0.522372E+06   0.840455E+02
   622   0.198613E+04   0.234334E+02   0.271200E+02   0.520953E+06   0.849831E+02
   623   0.197741E+04   0.237277E+02   0.264925E+02   0.519539E+06   0.859244E+02
   624   0.196866E+04   0.240213E+02   0.258339E+02   0.518131E+06   0.868691E+02
   625   0.195996E+04   0.243141E+02   0.251441E+02   0.516728E+06   0.878172E+02
   626   0.195137E+04   0.246063E+02   0.244244E+02   0.515331E+06   0.887683E+02
   627   0.194290E+04   0.248970E+02   0.236746E+02   0.513940E+06   0.897223E+02
   628   0.193448E+04   0.251863E+02   0.228947E+02   0.512554E+06   0.906791E+02
   629   0.192618E+04   0.254742E+02   0.220853E+02   0.511174E+06   0.916384E+02
   630   0.191785E+04   0.257607E+02   0.212455E+02   0.509799E+06   0.926000E+02
   631   0.190964E+04   0.260457E+02   0.203782E+02   0.508429E+06   0.935638E+02
   632   0.190163E+04   0.263287E+02   0.194810E+02   0.507065E+06   0.945295E+02
   633   0.189359E+04   0.266109E+02   0.185561E+02   0.505706E+06   0.954970E+02
   634   0.188574E+04   0.268895E+02   0.176033E+02   0.504353E+06   0.964660E+02
   635   0.187801E+04   0.271675E+02   0.166228E+02   0.503005E+06   0.974365E+02
   636   0.187025E+04   0.274440E+02   0.156153E+02   0.501662E+06   0.984081E+02
   637   0.186269E+04   0.277162E+02   0.145800E+02   0.500325E+06   0.993807E+02
   638   0.185525E+04   0.279878E+02   0.135189E+02   0.498993E+06   0.100354E+03
   639   0.184794E+04   0.282558E+02   0.124310E+02   0.497666E+06   0.101328E+03
   640   0.184074E+04   0.285224E+02   0.113178E+02   0.496344E+06   0.102303E+03
   641   0.183366E+04   0.287861E+02   0.101790E+02   0.495027E+06   0.103277E+03
   642   0.182664E+04   0.290462E+02   0.901539E+01   0.493716E+06   0.104252E+03
   643   0.181981E+04   0.293050E+02   0.782728E+01   0.492410E+06   0.105227E+03
   644   0.181317E+04   0.295587E+02   0.661522E+01   0.491109E+06   0.106201E+03
   645   0.180659E+04   0.298104E+02   0.537940E+01   0.489812E+06   0.107175E+03
   646   0.180012E+04   0.300591E+02   0.412037E+01   0.488521E+06   0.108148E+03
   647   0.179393E+04   0.303044E+02   0.283816E+01   0.487235E+06   0.109120E+03
   648   0.178771E+04   0.305467E+02   0.153457E+01   0.485954E+06   0.110091E+03
   649   0.178176E+04   0.307848E+02   0.208759E+00   0.484678E+06   0.111061E+03
   650   0.177594E+04   0.310194E+02  -0.113792E+01   0.483407E+06   0.112029E+03
   651   0.177024E+04   0.312518E+02  -0.250557E+01   0.482141E+06   0.112996E+03
   652   0.176466E+04   0.314800E+02  -0.389351E+01   0.480879E+06   0.113961E+03
   653   0.175936E+04   0.317030E+02  -0.530031E+01   0.479623E+06   0.114924E+03
   654   0.175411E+04   0.319233E+02  -0.672526E+01   0.478371E+06   0.115884E+03
   655   0.174899E+04   0.321399E+02  -0.816917E+01   0.477124E+06   0.116843E+03
   656   0.174414E+04   0.323521E+02  -0.963060E+01   0.475882E+06   0.117799E+03
   657   0.173941E+04   0.325600E+02  -0.111081E+02   0.474645E+06   0.118753E+03
   658   0.173475E+04   0.327642E+02  -0.126025E+02   0.473412E+06   0.119704E+03
   659   0.173043E+04   0.329640E+02  -0.141123E+02   0.472185E+06   0.120652E+03
   660   0.172625E+04   0.331586E+02  -0.156369E+02   0.470962E+06   0.121597E+03
   661   0.172219E+04   0.333487E+02  -0.171747E+02   0.469743E+06   0.122539E+03
   662   0.171834E+04   0.335352E+02  -0.187274E+02   0.468529E+06   0.123478E+03
   663   0.171463E+04   0.337172E+02  -0.202936E+02   0.467320E+06   0.124414E+03
   664   0.171112E+04   0.338932E+02  -0.218709E+02   0.466116E+06   0.125346E+03
   665   0.170774E+04   0.340647E+02  -0.234603E+02   0.464916E+06   0.126274E+03
   666   0.170458E+04   0.342316E+02  -0.250602E+02   0.463721E+06   0.127199E+03
   667   0.170162E+04   0.343933E+02  -0.266708E+02   0.462530E+06   0.128119E+03
   668   0.169873E+04   0.345505E+02  -0.282913E+02   0.461344E+06   0.129036E+03
   669   0.169619E+04   0.347023E+02  -0.299204E+02   0.460162E+06   0.129948E+03
   670   0.169372E+04   0.348488E+02  -0.315565E+02   0.458985E+06   0.130856E+03
   671   0.169154E+04   0.349915E+02  -0.332012E+02   0.457812E+06   0.131759E+03
   672   0.168942E+04   0.351273E+02  -0.348530E+02   0.456644E+06   0.132658E+03
   673   0.168758E+04   0.352593E+02  -0.365099E+02   0.455480E+06   0.133552E+03
   674   0.168589E+04   0.353851E+02  -0.381725E+02   0.454321E+06   0.134441E+03
   675   0.168442E+04   0.355055E+02  -0.398403E+02   0.453166E+06   0.135325E+03
   676   0.168309E+04   0.356205E+02  -0.415109E+02   0.452015E+06   0.136204E+03
   677   0.168197E+04   0.357301E+02  -0.431852E+02   0.450869E+06   0.137077E+03
   678   0.168107E+04   0.358335E+02  -0.448626E+02   0.449727E+06   0.137945E+03
   679   0.168032E+04   0.359322E+02  -0.465415E+02   0.448589E+06   0.138807E+03
   680   0.167986E+04   0.360254E+02  -0.482220E+02   0.447456E+06   0.139663E+03
   681   0.167954E+04   0.361124E+02  -0.499020E+02   0.446326E+06   0.140513E+03
   682   0.167938E+04   0.361931E+02  -0.515830E+02   0.445202E+06   0.141358E+03
   683   0.167951E+04   0.362698E+02  -0.532642E+02   0.444081E+06   0.142196E+03
   684   0.167971E+04   0.363388E+02  -0.549436E+02   0.442964E+06   0.143027E+03
   685   0.168006E+04   0.364029E+02  -0.566211E+02   0.441852E+06   0.143852E+03
   686   0.168063E+04   0.364608E+02  -0.582879E+02   0.440743E+06   0.144671E+03
   687   0.168151E+04   0.365138E+02  -0.599551E+02   0.439639E+06   0.145483E+03
   688   0.168246E+04   0.365597E+02  -0.616207E+02   0.438539E+06   0.146287E+03
   689   0.168364E+04   0.366000E+02  -0.632772E+02   0.437443E+06   0.147085E+03
   690   0.168497E+04   0.366355E+02  -0.649321E+02   0.436351E+06   0.147875E+03
   691   0.168652E+04   0.366631E+02  -0.665781E+02   0.435264E+06   0.148658E+03
   692   0.168824E+04   0.366865E+02  -0.682151E+02   0.434180E+06   0.149434E+03
   693   0.169018E+04   0.367035E+02  -0.698506E+02   0.433100E+06   0.150202E+03
   694   0.169220E+04   0.367141E+02  -0.714699E+02   0.432024E+06   0.150962E+03
   695   0.169453E+04   0.367204E+02  -0.730804E+02   0.430952E+06   0.151714E+03
   696   0.169701E+04   0.367196E+02  -0.746971E+02   0.429884E+06   0.152458E+03
   697   0.169965E+04   0.367131E+02  -0.762902E+02   0.428820E+06   0.153194E+03
   698   0.170245E+04   0.367000E+02  -0.778747E+02   0.427759E+06   0.153921E+03
   699   0.170541E+04   0.366820E+02  -0.794432E+02   0.426703E+06   0.154640E+03
   700   0.170861E+04   0.366574E+02  -0.810031E+02   0.425650E+06   0.155350E+03
   701   0.171196E+04   0.366271E+02  -0.825546E+02   0.424602E+06   0.156052E+03
   702   0.171548E+04   0.365917E+02  -0.840826E+02   0.423557E+06   0.156744E+03
   703   0.171916E+04   0.365497E+02  -0.856169E+02   0.422515E+06   0.157428E+03
   704   0.172300E+04   0.365026E+02  -0.871201E+02   0.421478E+06   0.158103E+03
   705   0.172693E+04   0.364489E+02  -0.886072E+02   0.420444E+06   0.158768E+03
   706   0.173110E+04   0.363901E+02  -0.900854E+02   0.419414E+06   0.159425E+03
   707   0.173536E+04   0.363253E+02  -0.915473E+02   0.418388E+06   0.160072E+03
   708   0.173993E+04   0.362553E+02  -0.929779E+02   0.417365E+06   0.160710E+03
   709   0.174451E+04   0.361794E+02  -0.944069E+02   0.416347E+06   0.161339E+03
   710   0.174934E+04   0.360975E+02  -0.958118E+02   0.415331E+06   0.161959E+03
   711   0.175426E+04   0.360104E+02  -0.971927E+02   0.414320E+06   0.162569E+03
   712   0.175935E+04   0.359180E+02  -0.985643E+02   0.413312E+06   0.163169E+03
   713   0.176468E+04   0.358195E+02  -0.999042E+02   0.412307E+06   0.163760E+03
   714   0.176995E+04   0.357165E+02  -0.101227E+03   0.411307E+06   0.164342E+03
   715   0.177546E+04   0.356073E+02  -0.102533E+03   0.410309E+06   0.164914E+03
   716   0.178115E+04   0.354928E+02  -0.103815E+03   0.409316E+06   0.165476E+03
   717   0.178693E+04   0.353737E+02  -0.105065E+03   0.408326E+06   0.166028E+03
   718   0.179280E+04   0.352492E+02  -0.106305E+03   0.407339E+06   0.166570E+03
   719   0.179885E+04   0.351177E+02  -0.107505E+03   0.406356E+06   0.167103E+03
   720   0.180491E+04   0.349823E+02  -0.108696E+03   0.405376E+06   0.167625E+03
   721   0.181130E+04   0.348429E+02  -0.109847E+03   0.404400E+06   0.168138E+03
   722   0.181764E+04   0.346973E+02  -0.110973E+03   0.403428E+06   0.168640E+03
   723   0.182415E+04   0.345476E+02  -0.112081E+03   0.402458E+06   0.169132E+03
   724   0.183076E+04   0.343925E+02  -0.113165E+03   0.401493E+06   0.169614E+03
   725   0.183746E+04   0.342332E+02  -0.114216E+03   0.400530E+06   0.170086E+03
   726   0.184434E+04   0.340706E+02  -0.115234E+03   0.399571E+06   0.170547E+03
   727   0.185125E+04   0.339016E+02  -0.116235E+03   0.398615E+06   0.170998E+03
   728   0.185826E+04   0.337271E+02  -0.117202E+03   0.397663E+06   0.171438E+03
   729   0.186537E+04   0.335491E+02  -0.118145E+03   0.396714E+06   0.171868E+03
   730   0.187251E+04   0.333670E+02  -0.119054E+03   0.395769E+06   0.172287E+03
   731   0.187990E+04   0.331791E+02  -0.119931E+03   0.394826E+06   0.172696E+03
   732   0.188724E+04   0.329893E+02  -0.120774E+03   0.393887E+06   0.173094E+03
   733   0.189476E+04   0.327937E+02  -0.121599E+03   0.392951E+06   0.173481E+03
   734   0.190231E+04   0.325947E+02  -0.122376E+03   0.392019E+06   0.173857E+03
   735   0.190997E+04   0.323906E+02  -0.123142E+03   0.391089E+06   0.174222E+03
   736   0.191758E+04   0.321829E+02  -0.123860E+03   0.390163E+06   0.174577E+03
   737   0.192537E+04   0.319724E+02  -0.124559E+03   0.389240E+06   0.174920E+03
   738   0.193312E+04   0.317583E+02  -0.125210E+03   0.388320E+06   0.175252E+03
   739   0.194097E+04   0.315399E+02  -0.125835E+03   0.387404E+06   0.175573E+03
   740   0.194886E+04   0.313178E+02  -0.126434E+03   0.386490E+06   0.175883E+03
   741   0.195686E+04   0.310912E+02  -0.126999E+03   0.385580E+06   0.176182E+03
   742   0.196489E+04   0.308640E+02  -0.127522E+03   0.384673E+06   0.176469E+03
   743   0.197296E+04   0.306338E+02  -0.128020E+03   0.383769E+06   0.176745E+03
   744   0.198113E+04   0.303991E+02  -0.128475E+03   0.382868E+06   0.177009E+03
   745   0.198927E+04   0.301614E+02  -0.128912E+03   0.381970E+06   0.177262E+03
   746   0.199736E+04   0.299214E+02  -0.129293E+03   0.381075E+06   0.177503E+03
   747   0.200550E+04   0.296777E+02  -0.129654E+03   0.380183E+06   0.177733E+03
   748   0.201374E+04   0.294323E+02  -0.129980E+03   0.379294E+06   0.177950E+03
   749   0.202203E+04   0.291823E+02  -0.130280E+03   0.378408E+06   0.178156E+03
   750   0.203028E+04   0.289315E+02  -0.130538E+03   0.377525E+06   0.178351E+03
   751   0.203856E+04   0.286775E+02  -0.130762E+03   0.376645E+06   0.178533E+03
   752   0.204689E+04   0.284227E+02  -0.130944E+03   0.375768E+06   0.178703E+03
   753   0.205518E+04   0.281639E+02  -0.131098E+03   0.374894E+06   0.178862E+03
   754   0.206343E+04   0.279042E+02  -0.131210E+03   0.374022E+06   0.179009E+03
   755   0.207179E+04   0.276421E+02  -0.131295E+03   0.373154E+06   0.179144E+03
   756   0.207997E+04   0.273783E+02  -0.131344E+03   0.372289E+06   0.179268E+03
   757   0.208834E+04   0.271136E+02  -0.131351E+03   0.371426E+06   0.179381E+03
   758   0.209652E+04   0.268464E+02  -0.131322E+03   0.370566E+06   0.179481E+03
   759   0.210481E+04   0.265776E+02  -0.131265E+03   0.369709E+06   0.179571E+03
   760   0.211299E+04   0.263078E+02  -0.131172E+03   0.368855E+06   0.179649E+03
   761   0.212114E+04   0.260371E+02  -0.131044E+03   0.368004E+06   0.179716E+03
   762   0.212939E+04   0.257654E+02  -0.130880E+03   0.367156E+06   0.179772E+03
   763   0.213746E+04   0.254935E+02  -0.130679E+03   0.366310E+06   0.179816E+03
   764   0.214556E+04   0.252199E+02  -0.130450E+03   0.365468E+06   0.179850E+03
   765   0.215355E+04   0.249453E+02  -0.130177E+03   0.364628E+06   0.179873E+03
   766   0.216158E+04   0.246713E+02  -0.129875E+03   0.363790E+06   0.179885E+03
   767   0.216950E+04   0.243970E+02  -0.129536E+03   0.362956E+06   0.179885E+03
   768   0.217737E+04   0.241217E+02  -0.129153E+03   0.362124E+06   0.179876E+03
   769   0.218521E+04   0.238454E+02  -0.128748E+03   0.361295E+06   0.179855E+03
   770   0.219293E+04   0.235704E+02  -0.128306E+03   0.360469E+06   0.179824E+03
   771   0.220061E+04   0.232951E+02  -0.127827E+03   0.359645E+06   0.179782E+03
   772   0.220818E+04   0.230203E+02  -0.127303E+03   0.358824E+06   0.179730E+03
   773   0.221571E+04   0.227460E+02  -0.126757E+03   0.358006E+06   0.179667E+03
   774   0.222313E+04   0.224722E+02  -0.126180E+03   0.357190E+06   0.179594E+03
   775   0.223058E+04   0.221988E+02  -0.125566E+03   0.356377E+06   0.179511E+03
   776   0.223777E+04   0.219267E+02  -0.124921E+03   0.355567E+06   0.179418E+03
   777   0.224491E+04   0.216550E+02  -0.124238E+03   0.354759E+06   0.179314E+03
   778   0.225217E+04   0.213845E+02  -0.123517E+03   0.353954E+06   0.179200E+03
   779   0.225908E+04   0.211153E+02  -0.122773E+03   0.353151E+06   0.179076E+03
   780   0.226596E+04   0.208457E+02  -0.121990E+03   0.352351E+06   0.178942E+03
   781   0.227279E+04   0.205796E+02  -0.121184E+03   0.351554E+06   0.178799E+03
   782   0.227944E+04   0.203139E+02  -0.120353E+03   0.350759E+06   0.178645E+03
   783   0.228604E+04   0.200501E+02  -0.119477E+03   0.349967E+06   0.178482E+03
   784   0.229252E+04   0.197883E+02  -0.118569E+03   0.349177E+06   0.178309E+03
   785   0.229882E+04   0.195276E+02  -0.117637E+03   0.348390E+06   0.178126E+03
   786   0.230507E+04   0.192688E+02  -0.116650E+03   0.347605E+06   0.177934E+03
   787   0.231113E+04   0.190127E+02  -0.115647E+03   0.346823E+06   0.177733E+03
   788   0.231708E+04   0.187578E+02  -0.114619E+03   0.346043E+06   0.177522E+03
   789   0.232290E+04   0.185040E+02  -0.113566E+03   0.345266E+06   0.177301E+03
   790   0.232869E+04   0.182551E+02  -0.112474E+03   0.344491E+06   0.177072E+03
   791   0.233428E+04   0.180073E+02  -0.111349E+03   0.343718E+06   0.176833E+03
   792   0.233976E+04   0.177629E+02  -0.110206E+03   0.342948E+06   0.176585E+03
   793   0.234504E+04   0.175219E+02  -0.109023E+03   0.342181E+06   0.176327E+03
   794   0.235013E+04   0.172835E+02  -0.107822E+03   0.341416E+06   0.176061E+03
   795   0.235510E+04   0.170470E+02  -0.106588E+03   0.340653E+06   0.175786E+03
   796   0.236010E+04   0.168146E+02  -0.105336E+03   0.339892E+06   0.175502E+03
   797   0.236477E+04   0.165840E+02  -0.104050E+03   0.339134E+06   0.175209E+03
   798   0.236931E+04   0.163576E+02  -0.102746E+03   0.338379E+06   0.174907E+03
   799   0.237373E+04   0.161345E+02  -0.101415E+03   0.337625E+06   0.174597E+03
   800   0.237803E+04   0.159139E+02  -0.100059E+03   0.336874E+06   0.174278E+03
   801   0.238214E+04   0.156975E+02  -0.986834E+02   0.336125E+06   0.173951E+03
   802   0.238598E+04   0.154844E+02  -0.972666E+02   0.335379E+06   0.173615E+03
   803   0.238985E+04   0.152740E+02  -0.958455E+02   0.334635E+06   0.173271E+03
   804   0.239345E+04   0.150684E+02  -0.943904E+02   0.333893E+06   0.172918E+03
   805   0.239700E+04   0.148663E+02  -0.929161E+02   0.333153E+06   0.172557E+03
   806   0.240028E+04   0.146676E+02  -0.914225E+02   0.332416E+06   0.172188E+03
   807   0.240336E+04   0.144738E+02  -0.899096E+02   0.331681E+06   0.171811E+03
   808   0.240624E+04   0.142842E+02  -0.883699E+02   0.330948E+06   0.171426E+03
   809   0.240907E+04   0.140989E+02  -0.868181E+02   0.330217E+06   0.171033E+03
   810   0.241163E+04   0.139178E+02  -0.852394E+02   0.329489E+06   0.170632E+03
   811   0.241398E+04   0.137410E+02  -0.836419E+02   0.328763E+06   0.170224E+03
   812   0.241621E+04   0.135700E+02  -0.820300E+02   0.328039E+06   0.169808E+03
   813   0.241824E+04   0.134018E+02  -0.804028E+02   0.327317E+06   0.169384E+03
   814   0.242021E+04   0.132394E+02  -0.787582E+02   0.326597E+06   0.168953E+03
   815   0.242190E+04   0.130814E+02  -0.770982E+02   0.325880E+06   0.168514E+03
   816   0.242331E+04   0.129285E+02  -0.754227E+02   0.325165E+06   0.168069E+03
   817   0.242460E+04   0.127800E+02  -0.737326E+02   0.324452E+06   0.167616E+03
   818   0.242582E+04   0.126374E+02  -0.720284E+02   0.323741E+06   0.167155E+03
   819   0.242677E+04   0.124992E+02  -0.703109E+02   0.323032E+06   0.166688E+03
   820   0.242758E+04   0.123662E+02  -0.685800E+02   0.322325E+06   0.166214E+03
   821   0.242810E+04   0.122376E+02  -0.668385E+02   0.321621E+06   0.165733E+03
   822   0.242850E+04   0.121158E+02  -0.650850E+02   0.320918E+06   0.165245E+03
   823   0.242868E+04   0.119985E+02  -0.633202E+02   0.320218E+06   0.164750E+03
   824   0.242858E+04   0.118872E+02  -0.615447E+02   0.319520E+06   0.164248E+03
   825   0.242842E+04   0.117805E+02  -0.597607E+02   0.318823E+06   0.163740E+03
   826   0.242797E+04   0.116805E+02  -0.579674E+02   0.318129E+06   0.163226E+03
   827   0.242731E+04   0.115852E+02  -0.561669E+02   0.317437E+06   0.162705E+03
   828   0.242658E+04   0.114959E+02  -0.543585E+02   0.316747E+06   0.162178E+03
   829   0.242557E+04   0.114127E+02  -0.525436E+02   0.316059E+06   0.161644E+03
   830   0.242441E+04   0.113350E+02  -0.507244E+02   0.315374E+06   0.161105E+03
   831   0.242304E+04   0.112626E+02  -0.488992E+02   0.314690E+06   0.160559E+03
   832   0.242145E+04   0.111956E+02  -0.470696E+02   0.314008E+06   0.160007E+03
   833   0.241972E+04   0.111349E+02  -0.452363E+02   0.313328E+06   0.159450E+03
   834   0.241770E+04   0.110796E+02  -0.433991E+02   0.312650E+06   0.158886E+03
   835   0.241561E+04   0.110313E+02  -0.415594E+02   0.311974E+06   0.158317E+03
   836   0.241315E+04   0.109877E+02  -0.397174E+02   0.311300E+06   0.157742E+03
   837   0.241062E+04   0.109504E+02  -0.378742E+02   0.310629E+06   0.157162E+03
   838   0.240787E+04   0.109194E+02  -0.360300E+02   0.309959E+06   0.156576E+03
   839   0.240482E+04   0.108940E+02  -0.341846E+02   0.309291E+06   0.155985E+03
   840   0.240170E+04   0.108756E+02  -0.323403E+02   0.308625E+06   0.155388E+03
   841   0.239836E+04   0.108621E+02  -0.304984E+02   0.307960E+06   0.154786E+03
   842   0.239480E+04   0.108542E+02  -0.286558E+02   0.307298E+06   0.154179E+03
   843   0.239108E+04   0.108527E+02  -0.268186E+02   0.306638E+06   0.153567E+03
   844   0.238707E+04   0.108576E+02  -0.249829E+02   0.305980E+06   0.152950E+03
   845   0.238297E+04   0.108674E+02  -0.231516E+02   0.305323E+06   0.152328E+03
   846   0.237873E+04   0.108851E+02  -0.213253E+02   0.304669E+06   0.151701E+03
   847   0.237433E+04   0.109071E+02  -0.195034E+02   0.304016E+06   0.151069E+03
   848   0.236971E+04   0.109356E+02  -0.176880E+02   0.303365E+06   0.150433E+03
   849   0.236478E+04   0.109698E+02  -0.158783E+02   0.302716E+06   0.149792E+03
   850   0.235985E+04   0.110106E+02  -0.140754E+02   0.302069E+06   0.149146E+03
   851   0.235461E+04   0.110571E+02  -0.122798E+02   0.301424E+06   0.148496E+03
   852   0.234922E+04   0.111102E+02  -0.104920E+02   0.300780E+06   0.147842E+03
   853   0.234367E+04   0.111684E+02  -0.871285E+01   0.300138E+06   0.147183E+03
   854   0.233788E+04   0.112332E+02  -0.694379E+01   0.299499E+06   0.146520E+03
   855   0.233187E+04   0.113039E+02  -0.518393E+01   0.298861E+06   0.145853E+03
   856   0.232584E+04   0.113791E+02  -0.343522E+01   0.298224E+06   0.145182E+03
   857   0.231951E+04   0.114609E+02  -0.169847E+01   0.297590E+06   0.144507E+03
   858   0.231302E+04   0.115502E+02   0.262517E-01   0.296957E+06   0.143828E+03
   859   0.230637E+04   0.116425E+02   0.173960E+01   0.296327E+06   0.143145E+03
   860   0.229963E+04   0.117416E+02   0.343854E+01   0.295697E+06   0.142458E+03
   861   0.229266E+04   0.118467E+02   0.512298E+01   0.295070E+06   0.141767E+03
   862   0.228552E+04   0.119571E+02   0.679360E+01   0.294445E+06   0.141072E+03
   863   0.227822E+04   0.120736E+02   0.844809E+01   0.293821E+06   0.140374E+03
   864   0.227076E+04   0.121947E+02   0.100871E+02   0.293199E+06   0.139672E+03
   865   0.226299E+04   0.123220E+02   0.117084E+02   0.292579E+06   0.138966E+03
   866   0.225542E+04   0.124547E+02   0.133126E+02   0.291960E+06   0.138257E+03
   867   0.224747E+04   0.125936E+02   0.148988E+02   0.291343E+06   0.137544E+03
   868   0.223943E+04   0.127372E+02   0.164671E+02   0.290728E+06   0.136828E+03
   869   0.223122E+04   0.128863E+02   0.180166E+02   0.290115E+06   0.136109E+03
   870   0.222284E+04   0.130402E+02   0.195464E+02   0.289503E+06   0.135387E+03
   871   0.221437E+04   0.131996E+02   0.210558E+02   0.288893E+06   0.134661E+03
