#    L    TT             EE             BB             TE          
   396   0.170535E+04   0.212730E+02   0.340412E-01   0.765358E+01
   397   0.169932E+04   0.212658E+02   0.341381E-01   0.576881E+01
   398   0.169371E+04   0.212548E+02   0.342356E-01   0.389139E+01
   399   0.168851E+04   0.212399E+02   0.343336E-01   0.202209E+01
   400   0.168371E+04   0.212212E+02   0.344321E-01   0.161636E+00
   401   0.167932E+04   0.211985E+02   0.345312E-01  -0.168923E+01
   402   0.167534E+04   0.211720E+02   0.346310E-01  -0.352977E+01
   403   0.167175E+04   0.211418E+02   0.347313E-01  -0.535925E+01
   404   0.166857E+04   0.211077E+02   0.348323E-01  -0.717690E+01
   405   0.166577E+04   0.210698E+02   0.349339E-01  -0.898199E+01
   406   0.166337E+04   0.210282E+02   0.350361E-01  -0.107739E+02
   407   0.166134E+04   0.209828E+02   0.351390E-01  -0.125517E+02
   408   0.165970E+04   0.209335E+02   0.352426E-01  -0.143147E+02
   409   0.165842E+04   0.208806E+02   0.353469E-01  -0.160622E+02
   410   0.165753E+04   0.208240E+02   0.354519E-01  -0.177934E+02
   411   0.165698E+04   0.207638E+02   0.355576E-01  -0.195079E+02
   412   0.165680E+04   0.206999E+02   0.356640E-01  -0.212047E+02
   413   0.165697E+04   0.206323E+02   0.357712E-01  -0.228836E+02
   414   0.165750E+04   0.205612E+02   0.358792E-01  -0.245437E+02
   415   0.165836E+04   0.204866E+02   0.359879E-01  -0.261844E+02
   416   0.165958E+04   0.204085E+02   0.360974E-01  -0.278053E+02
   417   0.166112E+04   0.203269E+02   0.362077E-01  -0.294055E+02
   418   0.166300E+04   0.202419E+02   0.363188E-01  -0.309846E+02
   419   0.166521E+04   0.201535E+02   0.364307E-01  -0.325418E+02
   420   0.166774E+04   0.200617E+02   0.365434E-01  -0.340765E+02
   421   0.167059E+04   0.199666E+02   0.366570E-01  -0.355882E+02
   422   0.167374E+04   0.198682E+02   0.367714E-01  -0.370761E+02
   423   0.167721E+04   0.197664E+02   0.368866E-01  -0.385397E+02
   424   0.168098E+04   0.196614E+02   0.370028E-01  -0.399784E+02
   425   0.168504E+04   0.195532E+02   0.371197E-01  -0.413917E+02
   426   0.168940E+04   0.194419E+02   0.372376E-01  -0.427792E+02
   427   0.169403E+04   0.193276E+02   0.373563E-01  -0.441404E+02
   428   0.169895E+04   0.192103E+02   0.374759E-01  -0.454751E+02
   429   0.170412E+04   0.190902E+02   0.375963E-01  -0.467828E+02
   430   0.170955E+04   0.189672E+02   0.377177E-01  -0.480630E+02
   431   0.171523E+04   0.188416E+02   0.378399E-01  -0.493154E+02
   432   0.172116E+04   0.187133E+02   0.379631E-01  -0.505396E+02
   433   0.172734E+04   0.185823E+02   0.380871E-01  -0.517350E+02
   434   0.173375E+04   0.184489E+02   0.382120E-01  -0.529014E+02
   435   0.174039E+04   0.183130E+02   0.383378E-01  -0.540382E+02
   436   0.174727E+04   0.181746E+02   0.384645E-01  -0.551450E+02
   437   0.175436E+04   0.180338E+02   0.385921E-01  -0.562216E+02
   438   0.176167E+04   0.178907E+02   0.387205E-01  -0.572673E+02
   439   0.176920E+04   0.177454E+02   0.388499E-01  -0.582819E+02
   440   0.177692E+04   0.175979E+02   0.389801E-01  -0.592651E+02
   441   0.178484E+04   0.174483E+02   0.391111E-01  -0.602166E+02
   442   0.179293E+04   0.172967E+02   0.392431E-01  -0.611362E+02
   443   0.180121E+04   0.171431E+02   0.393759E-01  -0.620233E+02
   444   0.180964E+04   0.169877E+02   0.395095E-01  -0.628779E+02
   445   0.181824E+04   0.168305E+02   0.396440E-01  -0.636997E+02
   446   0.182698E+04   0.166717E+02   0.397793E-01  -0.644883E+02
   447   0.183587E+04   0.165112E+02   0.399155E-01  -0.652438E+02
   448   0.184491E+04   0.163493E+02   0.400524E-01  -0.659661E+02
   449   0.185408E+04   0.161859E+02   0.401902E-01  -0.666550E+02
   450   0.186338E+04   0.160212E+02   0.403288E-01  -0.673105E+02
   451   0.187281E+04   0.158552E+02   0.404681E-01  -0.679323E+02
   452   0.188237E+04   0.156881E+02   0.406082E-01  -0.685205E+02
   453   0.189204E+04   0.155199E+02   0.407491E-01  -0.690747E+02
   454   0.190181E+04   0.153507E+02   0.408908E-01  -0.695947E+02
   455   0.191168E+04   0.151807E+02   0.410331E-01  -0.700804E+02
   456   0.192164E+04   0.150097E+02   0.411762E-01  -0.705316E+02
   457   0.193167E+04   0.148380E+02   0.413201E-01  -0.709481E+02
   458   0.194176E+04   0.146657E+02   0.414646E-01  -0.713296E+02
   459   0.195191E+04   0.144928E+02   0.416098E-01  -0.716762E+02
   460   0.196212E+04   0.143195E+02   0.417556E-01  -0.719880E+02
   461   0.197237E+04   0.141456E+02   0.419022E-01  -0.722642E+02
   462   0.198267E+04   0.139716E+02   0.420493E-01  -0.725070E+02
   463   0.199300E+04   0.137975E+02   0.421971E-01  -0.727149E+02
   464   0.200338E+04   0.136233E+02   0.423455E-01  -0.728888E+02
   465   0.201379E+04   0.134491E+02   0.424945E-01  -0.730285E+02
   466   0.202423E+04   0.132751E+02   0.426441E-01  -0.731348E+02
   467   0.203470E+04   0.131014E+02   0.427943E-01  -0.732069E+02
   468   0.204517E+04   0.129281E+02   0.429450E-01  -0.732457E+02
   469   0.205565E+04   0.127551E+02   0.430963E-01  -0.732510E+02
   470   0.206612E+04   0.125827E+02   0.432480E-01  -0.732230E+02
   471   0.207657E+04   0.124109E+02   0.434003E-01  -0.731607E+02
   472   0.208701E+04   0.122398E+02   0.435531E-01  -0.730658E+02
   473   0.209740E+04   0.120696E+02   0.437063E-01  -0.729367E+02
   474   0.210776E+04   0.119001E+02   0.438600E-01  -0.727756E+02
   475   0.211808E+04   0.117318E+02   0.440142E-01  -0.725810E+02
   476   0.212836E+04   0.115645E+02   0.441687E-01  -0.723538E+02
   477   0.213858E+04   0.113984E+02   0.443237E-01  -0.720945E+02
   478   0.214875E+04   0.112336E+02   0.444791E-01  -0.718032E+02
   479   0.215888E+04   0.110702E+02   0.446348E-01  -0.714809E+02
   480   0.216893E+04   0.109083E+02   0.447909E-01  -0.711271E+02
   481   0.217893E+04   0.107480E+02   0.449473E-01  -0.707424E+02
   482   0.218885E+04   0.105893E+02   0.451041E-01  -0.703271E+02
   483   0.219868E+04   0.104324E+02   0.452612E-01  -0.698817E+02
   484   0.220843E+04   0.102775E+02   0.454185E-01  -0.694063E+02
   485   0.221807E+04   0.101244E+02   0.455761E-01  -0.689014E+02
   486   0.222761E+04   0.997342E+01   0.457340E-01  -0.683674E+02
   487   0.223704E+04   0.982450E+01   0.458920E-01  -0.678045E+02
   488   0.224635E+04   0.967790E+01   0.460503E-01  -0.672132E+02
   489   0.225555E+04   0.953352E+01   0.462088E-01  -0.665942E+02
   490   0.226462E+04   0.939159E+01   0.463674E-01  -0.659477E+02
   491   0.227357E+04   0.925217E+01   0.465262E-01  -0.652743E+02
   492   0.228239E+04   0.911526E+01   0.466852E-01  -0.645745E+02
   493   0.229108E+04   0.898100E+01   0.468442E-01  -0.638488E+02
   494   0.229964E+04   0.884953E+01   0.470033E-01  -0.630976E+02
   495   0.230806E+04   0.872091E+01   0.471624E-01  -0.623216E+02
   496   0.231634E+04   0.859515E+01   0.473217E-01  -0.615210E+02
   497   0.232446E+04   0.847238E+01   0.474809E-01  -0.606966E+02
   498   0.233244E+04   0.835267E+01   0.476401E-01  -0.598489E+02
   499   0.234025E+04   0.823608E+01   0.477993E-01  -0.589783E+02
   500   0.234789E+04   0.812277E+01   0.479584E-01  -0.580853E+02
   501   0.235536E+04   0.801272E+01   0.481175E-01  -0.571705E+02
   502   0.236265E+04   0.790607E+01   0.482764E-01  -0.562346E+02
   503   0.236976E+04   0.780283E+01   0.484352E-01  -0.552781E+02
   504   0.237669E+04   0.770322E+01   0.485939E-01  -0.543018E+02
   505   0.238344E+04   0.760714E+01   0.487524E-01  -0.533063E+02
   506   0.239000E+04   0.751477E+01   0.489107E-01  -0.522922E+02
   507   0.239639E+04   0.742616E+01   0.490687E-01  -0.512601E+02
   508   0.240258E+04   0.734141E+01   0.492265E-01  -0.502107E+02
   509   0.240857E+04   0.726056E+01   0.493841E-01  -0.491448E+02
   510   0.241439E+04   0.718367E+01   0.495413E-01  -0.480629E+02
   511   0.241999E+04   0.711081E+01   0.496982E-01  -0.469656E+02
   512   0.242542E+04   0.704203E+01   0.498547E-01  -0.458537E+02
   513   0.243063E+04   0.697739E+01   0.500109E-01  -0.447278E+02
   514   0.243564E+04   0.691697E+01   0.501666E-01  -0.435885E+02
   515   0.244045E+04   0.686079E+01   0.503219E-01  -0.424365E+02
   516   0.244506E+04   0.680894E+01   0.504767E-01  -0.412725E+02
   517   0.244945E+04   0.676144E+01   0.506311E-01  -0.400972E+02
   518   0.245363E+04   0.671837E+01   0.507849E-01  -0.389113E+02
   519   0.245760E+04   0.667976E+01   0.509382E-01  -0.377154E+02
   520   0.246134E+04   0.664566E+01   0.510909E-01  -0.365103E+02
   521   0.246486E+04   0.661613E+01   0.512430E-01  -0.352967E+02
   522   0.246816E+04   0.659121E+01   0.513945E-01  -0.340752E+02
   523   0.247123E+04   0.657095E+01   0.515454E-01  -0.328465E+02
   524   0.247407E+04   0.655536E+01   0.516956E-01  -0.316114E+02
   525   0.247669E+04   0.654448E+01   0.518451E-01  -0.303705E+02
   526   0.247909E+04   0.653834E+01   0.519939E-01  -0.291245E+02
   527   0.248126E+04   0.653698E+01   0.521420E-01  -0.278741E+02
   528   0.248321E+04   0.654041E+01   0.522893E-01  -0.266201E+02
   529   0.248493E+04   0.654868E+01   0.524358E-01  -0.253630E+02
   530   0.248643E+04   0.656179E+01   0.525815E-01  -0.241038E+02
   531   0.248771E+04   0.657978E+01   0.527264E-01  -0.228430E+02
   532   0.248877E+04   0.660265E+01   0.528704E-01  -0.215816E+02
   533   0.248960E+04   0.663043E+01   0.530136E-01  -0.203201E+02
   534   0.249020E+04   0.666313E+01   0.531558E-01  -0.190595E+02
   535   0.249058E+04   0.670078E+01   0.532972E-01  -0.178003E+02
   536   0.249073E+04   0.674338E+01   0.534377E-01  -0.165435E+02
   537   0.249066E+04   0.679095E+01   0.535772E-01  -0.152897E+02
   538   0.249037E+04   0.684348E+01   0.537157E-01  -0.140395E+02
   539   0.248987E+04   0.690098E+01   0.538533E-01  -0.127937E+02
   540   0.248913E+04   0.696344E+01   0.539899E-01  -0.115531E+02
   541   0.248818E+04   0.703088E+01   0.541254E-01  -0.103182E+02
   542   0.248701E+04   0.710329E+01   0.542600E-01  -0.908987E+01
   543   0.248562E+04   0.718066E+01   0.543935E-01  -0.786869E+01
   544   0.248402E+04   0.726300E+01   0.545259E-01  -0.665537E+01
   545   0.248221E+04   0.735027E+01   0.546573E-01  -0.545055E+01
   546   0.248018E+04   0.744248E+01   0.547876E-01  -0.425485E+01
   547   0.247794E+04   0.753960E+01   0.549169E-01  -0.306893E+01
   548   0.247549E+04   0.764154E+01   0.550450E-01  -0.189342E+01
   549   0.247284E+04   0.774846E+01   0.551720E-01  -0.728977E+00
   550   0.246997E+04   0.786014E+01   0.552978E-01   0.423763E+00
   551   0.246691E+04   0.797671E+01   0.554226E-01   0.156413E+01
   552   0.246363E+04   0.809804E+01   0.555462E-01   0.269144E+01
   553   0.246016E+04   0.822412E+01   0.556686E-01   0.380501E+01
   554   0.245651E+04   0.835496E+01   0.557899E-01   0.490416E+01
   555   0.245265E+04   0.849049E+01   0.559100E-01   0.598820E+01
   556   0.244861E+04   0.863072E+01   0.560289E-01   0.705643E+01
   557   0.244438E+04   0.877557E+01   0.561467E-01   0.810824E+01
   558   0.243997E+04   0.892505E+01   0.562632E-01   0.914291E+01
   559   0.243537E+04   0.907909E+01   0.563785E-01   0.101600E+02
   560   0.243060E+04   0.923769E+01   0.564926E-01   0.111587E+02
   561   0.242565E+04   0.940071E+01   0.566055E-01   0.121386E+02
   562   0.242052E+04   0.956823E+01   0.567172E-01   0.130992E+02
   563   0.241523E+04   0.974009E+01   0.568277E-01   0.140397E+02
   564   0.240977E+04   0.991632E+01   0.569369E-01   0.149596E+02
   565   0.240414E+04   0.100968E+02   0.570449E-01   0.158584E+02
   566   0.239834E+04   0.102816E+02   0.571516E-01   0.167356E+02
   567   0.239239E+04   0.104705E+02   0.572571E-01   0.175907E+02
   568   0.238628E+04   0.106635E+02   0.573613E-01   0.184231E+02
   569   0.238001E+04   0.108607E+02   0.574642E-01   0.192324E+02
   570   0.237359E+04   0.110617E+02   0.575659E-01   0.200182E+02
   571   0.236702E+04   0.112667E+02   0.576664E-01   0.207798E+02
   572   0.236030E+04   0.114755E+02   0.577655E-01   0.215170E+02
   573   0.235345E+04   0.116882E+02   0.578634E-01   0.222292E+02
   574   0.234645E+04   0.119045E+02   0.579600E-01   0.229161E+02
   575   0.233934E+04   0.121245E+02   0.580554E-01   0.235775E+02
   576   0.233209E+04   0.123480E+02   0.581494E-01   0.242128E+02
   577   0.232473E+04   0.125750E+02   0.582422E-01   0.248217E+02
   578   0.231724E+04   0.128054E+02   0.583336E-01   0.254038E+02
   579   0.230965E+04   0.130392E+02   0.584238E-01   0.259589E+02
   580   0.230194E+04   0.132762E+02   0.585128E-01   0.264865E+02
   581   0.229414E+04   0.135164E+02   0.586004E-01   0.269863E+02
   582   0.228624E+04   0.137596E+02   0.586867E-01   0.274579E+02
   583   0.227824E+04   0.140058E+02   0.587718E-01   0.279010E+02
   584   0.227015E+04   0.142550E+02   0.588556E-01   0.283152E+02
   585   0.226198E+04   0.145068E+02   0.589381E-01   0.287003E+02
   586   0.225372E+04   0.147615E+02   0.590193E-01   0.290558E+02
   587   0.224539E+04   0.150188E+02   0.590992E-01   0.293818E+02
   588   0.223698E+04   0.152785E+02   0.591779E-01   0.296779E+02
   589   0.222850E+04   0.155407E+02   0.592553E-01   0.299438E+02
   590   0.221997E+04   0.158053E+02   0.593315E-01   0.301795E+02
   591   0.221137E+04   0.160720E+02   0.594064E-01   0.303846E+02
   592   0.220272E+04   0.163409E+02   0.594800E-01   0.305589E+02
   593   0.219401E+04   0.166118E+02   0.595524E-01   0.307024E+02
   594   0.218526E+04   0.168847E+02   0.596236E-01   0.308149E+02
   595   0.217646E+04   0.171593E+02   0.596935E-01   0.308962E+02
   596   0.216763E+04   0.174357E+02   0.597622E-01   0.309464E+02
   597   0.215876E+04   0.177137E+02   0.598297E-01   0.309650E+02
   598   0.214987E+04   0.179931E+02   0.598960E-01   0.309523E+02
   599   0.214094E+04   0.182740E+02   0.599611E-01   0.309079E+02
   600   0.213200E+04   0.185561E+02   0.600251E-01   0.308320E+02
   601   0.212304E+04   0.188394E+02   0.600879E-01   0.307245E+02
   602   0.211406E+04   0.191237E+02   0.601495E-01   0.305854E+02
   603   0.210509E+04   0.194091E+02   0.602100E-01   0.304147E+02
   604   0.209611E+04   0.196952E+02   0.602693E-01   0.302124E+02
   605   0.208712E+04   0.199820E+02   0.603276E-01   0.299784E+02
   606   0.207814E+04   0.202695E+02   0.603848E-01   0.297129E+02
   607   0.206917E+04   0.205575E+02   0.604409E-01   0.294157E+02
   608   0.206022E+04   0.208459E+02   0.604959E-01   0.290869E+02
   609   0.205129E+04   0.211346E+02   0.605499E-01   0.287267E+02
   610   0.204237E+04   0.214234E+02   0.606029E-01   0.283351E+02
   611   0.203349E+04   0.217121E+02   0.606548E-01   0.279121E+02
   612   0.202464E+04   0.220008E+02   0.607058E-01   0.274578E+02
   613   0.201582E+04   0.222893E+02   0.607558E-01   0.269723E+02
   614   0.200705E+04   0.225774E+02   0.608049E-01   0.264558E+02
   615   0.199831E+04   0.228651E+02   0.608531E-01   0.259084E+02
   616   0.198964E+04   0.231523E+02   0.609003E-01   0.253306E+02
   617   0.198101E+04   0.234388E+02   0.609467E-01   0.247225E+02
   618   0.197245E+04   0.237247E+02   0.609922E-01   0.240844E+02
   619   0.196394E+04   0.240096E+02   0.610369E-01   0.234165E+02
   620   0.195551E+04   0.242936E+02   0.610807E-01   0.227191E+02
   621   0.194715E+04   0.245767E+02   0.611238E-01   0.219924E+02
   622   0.193887E+04   0.248584E+02   0.611661E-01   0.212366E+02
   623   0.193066E+04   0.251390E+02   0.612076E-01   0.204522E+02
   624   0.192254E+04   0.254181E+02   0.612485E-01   0.196393E+02
   625   0.191451E+04   0.256957E+02   0.612886E-01   0.187981E+02
   626   0.190657E+04   0.259717E+02   0.613281E-01   0.179290E+02
   627   0.189871E+04   0.262458E+02   0.613669E-01   0.170322E+02
   628   0.189097E+04   0.265181E+02   0.614051E-01   0.161080E+02
   629   0.188332E+04   0.267884E+02   0.614426E-01   0.151569E+02
   630   0.187578E+04   0.270567E+02   0.614796E-01   0.141793E+02
   631   0.186834E+04   0.273227E+02   0.615161E-01   0.131754E+02
   632   0.186102E+04   0.275865E+02   0.615520E-01   0.121459E+02
   633   0.185381E+04   0.278478E+02   0.615874E-01   0.110908E+02
   634   0.184672E+04   0.281065E+02   0.616223E-01   0.100108E+02
   635   0.183975E+04   0.283627E+02   0.616568E-01   0.890627E+01
   636   0.183291E+04   0.286161E+02   0.616908E-01   0.777762E+01
   637   0.182620E+04   0.288667E+02   0.617244E-01   0.662536E+01
   638   0.181962E+04   0.291143E+02   0.617576E-01   0.544994E+01
   639   0.181317E+04   0.293590E+02   0.617905E-01   0.425183E+01
   640   0.180685E+04   0.296005E+02   0.618230E-01   0.303149E+01
   641   0.180068E+04   0.298388E+02   0.618552E-01   0.178940E+01
   642   0.179464E+04   0.300738E+02   0.618871E-01   0.526095E+00
   643   0.178876E+04   0.303054E+02   0.619187E-01  -0.757870E+00
   644   0.178301E+04   0.305334E+02   0.619501E-01  -0.206194E+01
   645   0.177742E+04   0.307578E+02   0.619812E-01  -0.338557E+01
   646   0.177199E+04   0.309784E+02   0.620121E-01  -0.472822E+01
   647   0.176670E+04   0.311953E+02   0.620429E-01  -0.608927E+01
   648   0.176156E+04   0.314081E+02   0.620734E-01  -0.746829E+01
   649   0.175658E+04   0.316169E+02   0.621038E-01  -0.886453E+01
   650   0.175177E+04   0.318217E+02   0.621342E-01  -0.102775E+02
   651   0.174712E+04   0.320223E+02   0.621644E-01  -0.117065E+02
   652   0.174262E+04   0.322188E+02   0.621945E-01  -0.131510E+02
   653   0.173830E+04   0.324110E+02   0.622246E-01  -0.146103E+02
   654   0.173414E+04   0.325989E+02   0.622546E-01  -0.160839E+02
   655   0.173016E+04   0.327824E+02   0.622846E-01  -0.175712E+02
   656   0.172634E+04   0.329615E+02   0.623147E-01  -0.190714E+02
   657   0.172270E+04   0.331361E+02   0.623447E-01  -0.205840E+02
   658   0.171923E+04   0.333061E+02   0.623749E-01  -0.221083E+02
   659   0.171594E+04   0.334714E+02   0.624051E-01  -0.236437E+02
   660   0.171283E+04   0.336319E+02   0.624353E-01  -0.251895E+02
   661   0.170989E+04   0.337876E+02   0.624657E-01  -0.267449E+02
   662   0.170714E+04   0.339384E+02   0.624963E-01  -0.283096E+02
   663   0.170456E+04   0.340842E+02   0.625270E-01  -0.298825E+02
   664   0.170217E+04   0.342249E+02   0.625578E-01  -0.314632E+02
   665   0.169996E+04   0.343606E+02   0.625889E-01  -0.330510E+02
   666   0.169793E+04   0.344911E+02   0.626202E-01  -0.346451E+02
   667   0.169608E+04   0.346165E+02   0.626517E-01  -0.362449E+02
   668   0.169443E+04   0.347366E+02   0.626835E-01  -0.378497E+02
   669   0.169295E+04   0.348514E+02   0.627156E-01  -0.394589E+02
   670   0.169166E+04   0.349608E+02   0.627480E-01  -0.410717E+02
   671   0.169056E+04   0.350650E+02   0.627807E-01  -0.426875E+02
   672   0.168964E+04   0.351636E+02   0.628138E-01  -0.443056E+02
   673   0.168890E+04   0.352568E+02   0.628472E-01  -0.459252E+02
   674   0.168835E+04   0.353446E+02   0.628811E-01  -0.475458E+02
   675   0.168799E+04   0.354268E+02   0.629153E-01  -0.491666E+02
   676   0.168782E+04   0.355034E+02   0.629500E-01  -0.507870E+02
   677   0.168783E+04   0.355745E+02   0.629851E-01  -0.524062E+02
   678   0.168801E+04   0.356399E+02   0.630207E-01  -0.540235E+02
   679   0.168839E+04   0.356997E+02   0.630568E-01  -0.556381E+02
   680   0.168896E+04   0.357537E+02   0.630934E-01  -0.572494E+02
   681   0.168970E+04   0.358019E+02   0.631305E-01  -0.588564E+02
   682   0.169062E+04   0.358444E+02   0.631682E-01  -0.604587E+02
   683   0.169172E+04   0.358809E+02   0.632065E-01  -0.620553E+02
   684   0.169301E+04   0.359117E+02   0.632453E-01  -0.636457E+02
   685   0.169447E+04   0.359367E+02   0.632848E-01  -0.652294E+02
   686   0.169611E+04   0.359558E+02   0.633249E-01  -0.668052E+02
   687   0.169792E+04   0.359694E+02   0.633656E-01  -0.683733E+02
   688   0.169991E+04   0.359771E+02   0.634070E-01  -0.699331E+02
   689   0.170208E+04   0.359791E+02   0.634491E-01  -0.714832E+02
   690   0.170442E+04   0.359756E+02   0.634918E-01  -0.730230E+02
   691   0.170694E+04   0.359663E+02   0.635353E-01  -0.745524E+02
   692   0.170962E+04   0.359514E+02   0.635795E-01  -0.760708E+02
   693   0.171248E+04   0.359308E+02   0.636245E-01  -0.775776E+02
   694   0.171549E+04   0.359047E+02   0.636702E-01  -0.790714E+02
   695   0.171868E+04   0.358729E+02   0.637166E-01  -0.805521E+02
   696   0.172202E+04   0.358354E+02   0.637639E-01  -0.820185E+02
   697   0.172553E+04   0.357924E+02   0.638119E-01  -0.834706E+02
   698   0.172919E+04   0.357437E+02   0.638608E-01  -0.849069E+02
   699   0.173302E+04   0.356895E+02   0.639105E-01  -0.863276E+02
   700   0.173699E+04   0.356298E+02   0.639610E-01  -0.877320E+02
   701   0.174112E+04   0.355646E+02   0.640123E-01  -0.891194E+02
   702   0.174538E+04   0.354939E+02   0.640645E-01  -0.904891E+02
   703   0.174980E+04   0.354178E+02   0.641175E-01  -0.918412E+02
   704   0.175437E+04   0.353364E+02   0.641714E-01  -0.931735E+02
   705   0.175907E+04   0.352496E+02   0.642262E-01  -0.944867E+02
   706   0.176392E+04   0.351575E+02   0.642818E-01  -0.957795E+02
   707   0.176890E+04   0.350602E+02   0.643383E-01  -0.970518E+02
   708   0.177401E+04   0.349577E+02   0.643957E-01  -0.983037E+02
   709   0.177925E+04   0.348501E+02   0.644540E-01  -0.995331E+02
   710   0.178462E+04   0.347374E+02   0.645132E-01  -0.100741E+03
   711   0.179012E+04   0.346197E+02   0.645732E-01  -0.101926E+03
   712   0.179574E+04   0.344970E+02   0.646342E-01  -0.103087E+03
   713   0.180148E+04   0.343693E+02   0.646961E-01  -0.104224E+03
   714   0.180733E+04   0.342368E+02   0.647588E-01  -0.105337E+03
   715   0.181330E+04   0.340994E+02   0.648225E-01  -0.106425E+03
   716   0.181937E+04   0.339572E+02   0.648870E-01  -0.107488E+03
   717   0.182554E+04   0.338102E+02   0.649524E-01  -0.108524E+03
   718   0.183182E+04   0.336585E+02   0.650188E-01  -0.109534E+03
   719   0.183820E+04   0.335021E+02   0.650860E-01  -0.110516E+03
   720   0.184467E+04   0.333412E+02   0.651541E-01  -0.111471E+03
   721   0.185123E+04   0.331760E+02   0.652231E-01  -0.112399E+03
   722   0.185789E+04   0.330063E+02   0.652929E-01  -0.113299E+03
   723   0.186463E+04   0.328325E+02   0.653637E-01  -0.114170E+03
   724   0.187146E+04   0.326545E+02   0.654353E-01  -0.115013E+03
   725   0.187838E+04   0.324726E+02   0.655077E-01  -0.115827E+03
   726   0.188537E+04   0.322866E+02   0.655810E-01  -0.116612E+03
   727   0.189244E+04   0.320968E+02   0.656552E-01  -0.117367E+03
   728   0.189958E+04   0.319032E+02   0.657302E-01  -0.118093E+03
   729   0.190678E+04   0.317059E+02   0.658061E-01  -0.118788E+03
   730   0.191406E+04   0.315049E+02   0.658827E-01  -0.119452E+03
   731   0.192140E+04   0.313004E+02   0.659602E-01  -0.120086E+03
   732   0.192879E+04   0.310924E+02   0.660385E-01  -0.120688E+03
   733   0.193624E+04   0.308811E+02   0.661176E-01  -0.121259E+03
   734   0.194374E+04   0.306664E+02   0.661975E-01  -0.121797E+03
   735   0.195127E+04   0.304486E+02   0.662782E-01  -0.122303E+03
   736   0.195886E+04   0.302277E+02   0.663596E-01  -0.122778E+03
   737   0.196648E+04   0.300038E+02   0.664419E-01  -0.123219E+03
   738   0.197413E+04   0.297771E+02   0.665248E-01  -0.123628E+03
   739   0.198182E+04   0.295476E+02   0.666085E-01  -0.124003E+03
   740   0.198953E+04   0.293155E+02   0.666930E-01  -0.124345E+03
   741   0.199726E+04   0.290808E+02   0.667781E-01  -0.124654E+03
   742   0.200501E+04   0.288437E+02   0.668640E-01  -0.124930E+03
   743   0.201277E+04   0.286043E+02   0.669506E-01  -0.125172E+03
   744   0.202054E+04   0.283628E+02   0.670378E-01  -0.125380E+03
   745   0.202831E+04   0.281192E+02   0.671258E-01  -0.125554E+03
   746   0.203608E+04   0.278737E+02   0.672144E-01  -0.125695E+03
   747   0.204385E+04   0.276263E+02   0.673036E-01  -0.125802E+03
   748   0.205161E+04   0.273771E+02   0.673935E-01  -0.125875E+03
   749   0.205936E+04   0.271264E+02   0.674840E-01  -0.125914E+03
   750   0.206709E+04   0.268741E+02   0.675751E-01  -0.125919E+03
   751   0.207480E+04   0.266204E+02   0.676668E-01  -0.125890E+03
   752   0.208248E+04   0.263654E+02   0.677591E-01  -0.125826E+03
   753   0.209014E+04   0.261091E+02   0.678520E-01  -0.125730E+03
   754   0.209777E+04   0.258518E+02   0.679454E-01  -0.125599E+03
   755   0.210536E+04   0.255935E+02   0.680393E-01  -0.125434E+03
   756   0.211291E+04   0.253344E+02   0.681338E-01  -0.125235E+03
   757   0.212043E+04   0.250748E+02   0.682288E-01  -0.125002E+03
   758   0.212791E+04   0.248144E+02   0.683243E-01  -0.124738E+03
   759   0.213535E+04   0.245537E+02   0.684202E-01  -0.124439E+03
   760   0.214274E+04   0.242928E+02   0.685166E-01  -0.124107E+03
   761   0.215008E+04   0.240316E+02   0.686134E-01  -0.123742E+03
   762   0.215736E+04   0.237704E+02   0.687107E-01  -0.123343E+03
   763   0.216459E+04   0.235092E+02   0.688083E-01  -0.122912E+03
   764   0.217174E+04   0.232481E+02   0.689064E-01  -0.122447E+03
   765   0.217883E+04   0.229873E+02   0.690047E-01  -0.121950E+03
   766   0.218585E+04   0.227269E+02   0.691035E-01  -0.121419E+03
   767   0.219278E+04   0.224669E+02   0.692026E-01  -0.120855E+03
   768   0.219963E+04   0.222075E+02   0.693019E-01  -0.120257E+03
   769   0.220639E+04   0.219488E+02   0.694016E-01  -0.119627E+03
   770   0.221307E+04   0.216910E+02   0.695015E-01  -0.118966E+03
   771   0.221964E+04   0.214341E+02   0.696016E-01  -0.118272E+03
   772   0.222612E+04   0.211785E+02   0.697020E-01  -0.117546E+03
   773   0.223249E+04   0.209240E+02   0.698025E-01  -0.116790E+03
   774   0.223876E+04   0.206709E+02   0.699032E-01  -0.116003E+03
   775   0.224491E+04   0.204194E+02   0.700041E-01  -0.115185E+03
   776   0.225096E+04   0.201694E+02   0.701051E-01  -0.114338E+03
   777   0.225690E+04   0.199212E+02   0.702062E-01  -0.113461E+03
   778   0.226273E+04   0.196748E+02   0.703073E-01  -0.112555E+03
   779   0.226845E+04   0.194302E+02   0.704086E-01  -0.111620E+03
   780   0.227405E+04   0.191878E+02   0.705098E-01  -0.110658E+03
   781   0.227955E+04   0.189474E+02   0.706110E-01  -0.109668E+03
   782   0.228492E+04   0.187093E+02   0.707122E-01  -0.108650E+03
   783   0.229018E+04   0.184735E+02   0.708134E-01  -0.107605E+03
   784   0.229530E+04   0.182401E+02   0.709145E-01  -0.106532E+03
   785   0.230030E+04   0.180092E+02   0.710154E-01  -0.105433E+03
   786   0.230515E+04   0.177809E+02   0.711163E-01  -0.104305E+03
