#    L    TT             EE             BB             TE             PP             TP             EP          
   600   0.241007E+04   0.996212E+01   0.000000E+00   0.174065E+02   0.101383E-07   0.109559E-06  -0.178885E-06
   601   0.240441E+04   0.101436E+02   0.000000E+00   0.182627E+02   0.101100E-07   0.133939E-06  -0.191257E-06
   602   0.239860E+04   0.103288E+02   0.000000E+00   0.190992E+02   0.100818E-07   0.158939E-06  -0.203567E-06
   603   0.239266E+04   0.105176E+02   0.000000E+00   0.199153E+02   0.100536E-07   0.184537E-06  -0.215812E-06
   604   0.238659E+04   0.107100E+02   0.000000E+00   0.207105E+02   0.100256E-07   0.210712E-06  -0.227992E-06
   605   0.238038E+04   0.109059E+02   0.000000E+00   0.214843E+02   0.999776E-08   0.237440E-06  -0.240106E-06
   606   0.237404E+04   0.111052E+02   0.000000E+00   0.222363E+02   0.996998E-08   0.264701E-06  -0.252154E-06
   607   0.236758E+04   0.113080E+02   0.000000E+00   0.229658E+02   0.994231E-08   0.292471E-06  -0.264134E-06
   608   0.236101E+04   0.115140E+02   0.000000E+00   0.236725E+02   0.991475E-08   0.320729E-06  -0.276046E-06
   609   0.235432E+04   0.117233E+02   0.000000E+00   0.243560E+02   0.988730E-08   0.349452E-06  -0.287888E-06
   610   0.234751E+04   0.119358E+02   0.000000E+00   0.250156E+02   0.985997E-08   0.378619E-06  -0.299659E-06
   611   0.234061E+04   0.121512E+02   0.000000E+00   0.256511E+02   0.983273E-08   0.408207E-06  -0.311360E-06
   612   0.233359E+04   0.123697E+02   0.000000E+00   0.262619E+02   0.980561E-08   0.438195E-06  -0.322989E-06
   613   0.232647E+04   0.125912E+02   0.000000E+00   0.268476E+02   0.977859E-08   0.468559E-06  -0.334544E-06
   614   0.231926E+04   0.128155E+02   0.000000E+00   0.274080E+02   0.975168E-08   0.499278E-06  -0.346026E-06
   615   0.231195E+04   0.130426E+02   0.000000E+00   0.279427E+02   0.972487E-08   0.530330E-06  -0.357433E-06
   616   0.230456E+04   0.132725E+02   0.000000E+00   0.284515E+02   0.969817E-08   0.561693E-06  -0.368765E-06
   617   0.229708E+04   0.135051E+02   0.000000E+00   0.289341E+02   0.967158E-08   0.593344E-06  -0.380020E-06
   618   0.228952E+04   0.137404E+02   0.000000E+00   0.293903E+02   0.964509E-08   0.625262E-06  -0.391198E-06
   619   0.228188E+04   0.139782E+02   0.000000E+00   0.298199E+02   0.961870E-08   0.657424E-06  -0.402298E-06
   620   0.227416E+04   0.142186E+02   0.000000E+00   0.302225E+02   0.959242E-08   0.689809E-06  -0.413318E-06
   621   0.226638E+04   0.144615E+02   0.000000E+00   0.305979E+02   0.956624E-08   0.722393E-06  -0.424259E-06
   622   0.225854E+04   0.147067E+02   0.000000E+00   0.309458E+02   0.954016E-08   0.755156E-06  -0.435119E-06
   623   0.225062E+04   0.149544E+02   0.000000E+00   0.312662E+02   0.951419E-08   0.788074E-06  -0.445897E-06
   624   0.224264E+04   0.152042E+02   0.000000E+00   0.315586E+02   0.948831E-08   0.821126E-06  -0.456592E-06
   625   0.223461E+04   0.154563E+02   0.000000E+00   0.318228E+02   0.946254E-08   0.854290E-06  -0.467204E-06
   626   0.222652E+04   0.157105E+02   0.000000E+00   0.320586E+02   0.943687E-08   0.887543E-06  -0.477732E-06
   627   0.221837E+04   0.159667E+02   0.000000E+00   0.322659E+02   0.941130E-08   0.920863E-06  -0.488174E-06
   628   0.221019E+04   0.162248E+02   0.000000E+00   0.324443E+02   0.938583E-08   0.954229E-06  -0.498530E-06
   629   0.220195E+04   0.164849E+02   0.000000E+00   0.325939E+02   0.936045E-08   0.987618E-06  -0.508799E-06
   630   0.219367E+04   0.167469E+02   0.000000E+00   0.327145E+02   0.933518E-08   0.102101E-05  -0.518981E-06
   631   0.218535E+04   0.170106E+02   0.000000E+00   0.328059E+02   0.931001E-08   0.105438E-05  -0.529073E-06
   632   0.217698E+04   0.172761E+02   0.000000E+00   0.328682E+02   0.928493E-08   0.108770E-05  -0.539076E-06
   633   0.216859E+04   0.175432E+02   0.000000E+00   0.329011E+02   0.925995E-08   0.112096E-05  -0.548988E-06
   634   0.216015E+04   0.178118E+02   0.000000E+00   0.329046E+02   0.923506E-08   0.115414E-05  -0.558809E-06
   635   0.215169E+04   0.180821E+02   0.000000E+00   0.328787E+02   0.921028E-08   0.118720E-05  -0.568538E-06
   636   0.214320E+04   0.183538E+02   0.000000E+00   0.328232E+02   0.918559E-08   0.122013E-05  -0.578173E-06
   637   0.213469E+04   0.186270E+02   0.000000E+00   0.327383E+02   0.916099E-08   0.125291E-05  -0.587714E-06
   638   0.212615E+04   0.189015E+02   0.000000E+00   0.326237E+02   0.913649E-08   0.128551E-05  -0.597161E-06
   639   0.211759E+04   0.191774E+02   0.000000E+00   0.324796E+02   0.911208E-08   0.131792E-05  -0.606511E-06
   640   0.210900E+04   0.194545E+02   0.000000E+00   0.323059E+02   0.908776E-08   0.135010E-05  -0.615765E-06
   641   0.210041E+04   0.197329E+02   0.000000E+00   0.321025E+02   0.906354E-08   0.138204E-05  -0.624921E-06
   642   0.209179E+04   0.200124E+02   0.000000E+00   0.318695E+02   0.903942E-08   0.141372E-05  -0.633979E-06
   643   0.208316E+04   0.202931E+02   0.000000E+00   0.316071E+02   0.901538E-08   0.144512E-05  -0.642937E-06
   644   0.207452E+04   0.205747E+02   0.000000E+00   0.313153E+02   0.899144E-08   0.147626E-05  -0.651797E-06
   645   0.206588E+04   0.208570E+02   0.000000E+00   0.309942E+02   0.896759E-08   0.150716E-05  -0.660556E-06
   646   0.205725E+04   0.211399E+02   0.000000E+00   0.306441E+02   0.894382E-08   0.153786E-05  -0.669216E-06
   647   0.204862E+04   0.214234E+02   0.000000E+00   0.302651E+02   0.892015E-08   0.156837E-05  -0.677777E-06
   648   0.204000E+04   0.217070E+02   0.000000E+00   0.298572E+02   0.889657E-08   0.159873E-05  -0.686238E-06
   649   0.203139E+04   0.219909E+02   0.000000E+00   0.294209E+02   0.887309E-08   0.162896E-05  -0.694600E-06
   650   0.202282E+04   0.222748E+02   0.000000E+00   0.289561E+02   0.884969E-08   0.165908E-05  -0.702861E-06
   651   0.201427E+04   0.225586E+02   0.000000E+00   0.284633E+02   0.882638E-08   0.168912E-05  -0.711024E-06
   652   0.200575E+04   0.228423E+02   0.000000E+00   0.279426E+02   0.880315E-08   0.171911E-05  -0.719086E-06
   653   0.199727E+04   0.231257E+02   0.000000E+00   0.273941E+02   0.878002E-08   0.174907E-05  -0.727049E-06
   654   0.198884E+04   0.234088E+02   0.000000E+00   0.268181E+02   0.875698E-08   0.177903E-05  -0.734911E-06
   655   0.198046E+04   0.236912E+02   0.000000E+00   0.262148E+02   0.873402E-08   0.180902E-05  -0.742674E-06
   656   0.197212E+04   0.239730E+02   0.000000E+00   0.255846E+02   0.871115E-08   0.183906E-05  -0.750337E-06
   657   0.196385E+04   0.242541E+02   0.000000E+00   0.249275E+02   0.868836E-08   0.186917E-05  -0.757900E-06
   658   0.195563E+04   0.245343E+02   0.000000E+00   0.242440E+02   0.866567E-08   0.189939E-05  -0.765363E-06
   659   0.194749E+04   0.248134E+02   0.000000E+00   0.235343E+02   0.864305E-08   0.192973E-05  -0.772726E-06
   660   0.193941E+04   0.250914E+02   0.000000E+00   0.227986E+02   0.862053E-08   0.196024E-05  -0.779989E-06
   661   0.193140E+04   0.253680E+02   0.000000E+00   0.220373E+02   0.859809E-08   0.199092E-05  -0.787152E-06
   662   0.192348E+04   0.256432E+02   0.000000E+00   0.212505E+02   0.857573E-08   0.202181E-05  -0.794215E-06
   663   0.191563E+04   0.259169E+02   0.000000E+00   0.204386E+02   0.855346E-08   0.205293E-05  -0.801177E-06
   664   0.190788E+04   0.261889E+02   0.000000E+00   0.196019E+02   0.853128E-08   0.208431E-05  -0.808039E-06
   665   0.190021E+04   0.264592E+02   0.000000E+00   0.187407E+02   0.850917E-08   0.211597E-05  -0.814801E-06
   666   0.189263E+04   0.267276E+02   0.000000E+00   0.178553E+02   0.848715E-08   0.214794E-05  -0.821462E-06
   667   0.188514E+04   0.269941E+02   0.000000E+00   0.169459E+02   0.846522E-08   0.218025E-05  -0.828024E-06
   668   0.187776E+04   0.272585E+02   0.000000E+00   0.160130E+02   0.844336E-08   0.221293E-05  -0.834484E-06
   669   0.187048E+04   0.275206E+02   0.000000E+00   0.150566E+02   0.842159E-08   0.224599E-05  -0.840844E-06
   670   0.186331E+04   0.277806E+02   0.000000E+00   0.140773E+02   0.839990E-08   0.227946E-05  -0.847104E-06
   671   0.185625E+04   0.280382E+02   0.000000E+00   0.130753E+02   0.837829E-08   0.231338E-05  -0.853263E-06
   672   0.184930E+04   0.282933E+02   0.000000E+00   0.120508E+02   0.835677E-08   0.234776E-05  -0.859322E-06
   673   0.184246E+04   0.285459E+02   0.000000E+00   0.110043E+02   0.833532E-08   0.238263E-05  -0.865279E-06
   674   0.183574E+04   0.287959E+02   0.000000E+00   0.993587E+01   0.831395E-08   0.241802E-05  -0.871137E-06
   675   0.182914E+04   0.290432E+02   0.000000E+00   0.884601E+01   0.829266E-08   0.245396E-05  -0.876893E-06
   676   0.182267E+04   0.292877E+02   0.000000E+00   0.773501E+01   0.827146E-08   0.249046E-05  -0.882549E-06
   677   0.181632E+04   0.295293E+02   0.000000E+00   0.660308E+01   0.825033E-08   0.252756E-05  -0.888103E-06
   678   0.181010E+04   0.297679E+02   0.000000E+00   0.545075E+01   0.822928E-08   0.256529E-05  -0.893557E-06
   679   0.180401E+04   0.300035E+02   0.000000E+00   0.427831E+01   0.820831E-08   0.260366E-05  -0.898910E-06
   680   0.179806E+04   0.302359E+02   0.000000E+00   0.308606E+01   0.818741E-08   0.264270E-05  -0.904163E-06
   681   0.179223E+04   0.304650E+02   0.000000E+00   0.187451E+01   0.816660E-08   0.268244E-05  -0.909314E-06
   682   0.178654E+04   0.306907E+02   0.000000E+00   0.643898E+00   0.814586E-08   0.272291E-05  -0.914364E-06
   683   0.178099E+04   0.309131E+02   0.000000E+00  -0.605342E+00   0.812520E-08   0.276413E-05  -0.919313E-06
   684   0.177559E+04   0.311319E+02   0.000000E+00  -0.187306E+01   0.810461E-08   0.280613E-05  -0.924161E-06
   685   0.177031E+04   0.313473E+02   0.000000E+00  -0.315896E+01   0.808410E-08   0.284893E-05  -0.928907E-06
   686   0.176519E+04   0.315591E+02   0.000000E+00  -0.446237E+01   0.806366E-08   0.289256E-05  -0.933553E-06
   687   0.176021E+04   0.317675E+02   0.000000E+00  -0.578389E+01   0.804330E-08   0.293705E-05  -0.938097E-06
   688   0.175538E+04   0.319723E+02   0.000000E+00  -0.712322E+01   0.802302E-08   0.298241E-05  -0.942540E-06
   689   0.175070E+04   0.321734E+02   0.000000E+00  -0.847932E+01   0.800281E-08   0.302869E-05  -0.946881E-06
   690   0.174617E+04   0.323711E+02   0.000000E+00  -0.985190E+01   0.798267E-08   0.307589E-05  -0.951121E-06
   691   0.174178E+04   0.325650E+02   0.000000E+00  -0.112414E+02   0.796261E-08   0.312406E-05  -0.955260E-06
   692   0.173756E+04   0.327553E+02   0.000000E+00  -0.126475E+02   0.794262E-08   0.317321E-05  -0.959298E-06
   693   0.173349E+04   0.329417E+02   0.000000E+00  -0.140700E+02   0.792270E-08   0.322337E-05  -0.963233E-06
   694   0.172957E+04   0.331245E+02   0.000000E+00  -0.155077E+02   0.790286E-08   0.327456E-05  -0.967068E-06
   695   0.172581E+04   0.333034E+02   0.000000E+00  -0.169612E+02   0.788309E-08   0.332683E-05  -0.970800E-06
   696   0.172220E+04   0.334784E+02   0.000000E+00  -0.184294E+02   0.786339E-08   0.338017E-05  -0.974431E-06
   697   0.171875E+04   0.336496E+02   0.000000E+00  -0.199126E+02   0.784376E-08   0.343463E-05  -0.977960E-06
   698   0.171545E+04   0.338167E+02   0.000000E+00  -0.214093E+02   0.782420E-08   0.349016E-05  -0.981388E-06
   699   0.171232E+04   0.339798E+02   0.000000E+00  -0.229193E+02   0.780471E-08   0.354673E-05  -0.984714E-06
   700   0.170935E+04   0.341387E+02   0.000000E+00  -0.244416E+02   0.778530E-08   0.360430E-05  -0.987938E-06
   701   0.170653E+04   0.342934E+02   0.000000E+00  -0.259753E+02   0.776595E-08   0.366283E-05  -0.991060E-06
   702   0.170387E+04   0.344438E+02   0.000000E+00  -0.275194E+02   0.774667E-08   0.372230E-05  -0.994081E-06
   703   0.170138E+04   0.345898E+02   0.000000E+00  -0.290738E+02   0.772746E-08   0.378265E-05  -0.996999E-06
   704   0.169905E+04   0.347314E+02   0.000000E+00  -0.306361E+02   0.770832E-08   0.384386E-05  -0.999816E-06
   705   0.169688E+04   0.348685E+02   0.000000E+00  -0.322067E+02   0.768925E-08   0.390588E-05  -0.100253E-05
   706   0.169488E+04   0.350011E+02   0.000000E+00  -0.337841E+02   0.767025E-08   0.396867E-05  -0.100514E-05
   707   0.169304E+04   0.351291E+02   0.000000E+00  -0.353680E+02   0.765132E-08   0.403221E-05  -0.100765E-05
   708   0.169136E+04   0.352524E+02   0.000000E+00  -0.369582E+02   0.763245E-08   0.409645E-05  -0.101006E-05
   709   0.168986E+04   0.353710E+02   0.000000E+00  -0.385523E+02   0.761365E-08   0.416135E-05  -0.101237E-05
   710   0.168851E+04   0.354849E+02   0.000000E+00  -0.401509E+02   0.759492E-08   0.422689E-05  -0.101458E-05
   711   0.168733E+04   0.355939E+02   0.000000E+00  -0.417530E+02   0.757626E-08   0.429301E-05  -0.101668E-05
   712   0.168632E+04   0.356981E+02   0.000000E+00  -0.433569E+02   0.755766E-08   0.435968E-05  -0.101868E-05
   713   0.168546E+04   0.357974E+02   0.000000E+00  -0.449625E+02   0.753913E-08   0.442687E-05  -0.102058E-05
   714   0.168478E+04   0.358917E+02   0.000000E+00  -0.465688E+02   0.752067E-08   0.449454E-05  -0.102237E-05
   715   0.168426E+04   0.359810E+02   0.000000E+00  -0.481755E+02   0.750227E-08   0.456265E-05  -0.102407E-05
   716   0.168390E+04   0.360651E+02   0.000000E+00  -0.497819E+02   0.748393E-08   0.463116E-05  -0.102566E-05
   717   0.168371E+04   0.361440E+02   0.000000E+00  -0.513862E+02   0.746566E-08   0.470003E-05  -0.102715E-05
   718   0.168368E+04   0.362177E+02   0.000000E+00  -0.529881E+02   0.744746E-08   0.476923E-05  -0.102854E-05
   719   0.168381E+04   0.362862E+02   0.000000E+00  -0.545868E+02   0.742932E-08   0.483873E-05  -0.102982E-05
   720   0.168410E+04   0.363494E+02   0.000000E+00  -0.561829E+02   0.741125E-08   0.490847E-05  -0.103101E-05
   721   0.168456E+04   0.364075E+02   0.000000E+00  -0.577746E+02   0.739324E-08   0.497843E-05  -0.103209E-05
   722   0.168518E+04   0.364602E+02   0.000000E+00  -0.593617E+02   0.737529E-08   0.504857E-05  -0.103307E-05
   723   0.168597E+04   0.365078E+02   0.000000E+00  -0.609441E+02   0.735741E-08   0.511885E-05  -0.103394E-05
   724   0.168692E+04   0.365501E+02   0.000000E+00  -0.625207E+02   0.733958E-08   0.518923E-05  -0.103472E-05
   725   0.168803E+04   0.365872E+02   0.000000E+00  -0.640908E+02   0.732183E-08   0.525968E-05  -0.103539E-05
   726   0.168932E+04   0.366190E+02   0.000000E+00  -0.656548E+02   0.730413E-08   0.533016E-05  -0.103596E-05
   727   0.169076E+04   0.366455E+02   0.000000E+00  -0.672110E+02   0.728650E-08   0.540062E-05  -0.103642E-05
   728   0.169238E+04   0.366667E+02   0.000000E+00  -0.687600E+02   0.726893E-08   0.547104E-05  -0.103679E-05
   729   0.169415E+04   0.366826E+02   0.000000E+00  -0.702994E+02   0.725141E-08   0.554138E-05  -0.103705E-05
   730   0.169609E+04   0.366931E+02   0.000000E+00  -0.718304E+02   0.723396E-08   0.561159E-05  -0.103721E-05
   731   0.169819E+04   0.366982E+02   0.000000E+00  -0.733522E+02   0.721658E-08   0.568165E-05  -0.103726E-05
   732   0.170045E+04   0.366979E+02   0.000000E+00  -0.748630E+02   0.719925E-08   0.575150E-05  -0.103722E-05
   733   0.170287E+04   0.366923E+02   0.000000E+00  -0.763634E+02   0.718198E-08   0.582113E-05  -0.103707E-05
   734   0.170545E+04   0.366811E+02   0.000000E+00  -0.778517E+02   0.716477E-08   0.589048E-05  -0.103682E-05
   735   0.170818E+04   0.366647E+02   0.000000E+00  -0.793292E+02   0.714763E-08   0.595952E-05  -0.103646E-05
   736   0.171108E+04   0.366429E+02   0.000000E+00  -0.807943E+02   0.713054E-08   0.602822E-05  -0.103600E-05
   737   0.171412E+04   0.366155E+02   0.000000E+00  -0.822467E+02   0.711351E-08   0.609653E-05  -0.103544E-05
   738   0.171733E+04   0.365829E+02   0.000000E+00  -0.836862E+02   0.709654E-08   0.616442E-05  -0.103478E-05
   739   0.172069E+04   0.365448E+02   0.000000E+00  -0.851120E+02   0.707962E-08   0.623185E-05  -0.103402E-05
   740   0.172420E+04   0.365014E+02   0.000000E+00  -0.865230E+02   0.706277E-08   0.629879E-05  -0.103315E-05
   741   0.172787E+04   0.364527E+02   0.000000E+00  -0.879205E+02   0.704597E-08   0.636519E-05  -0.103218E-05
   742   0.173168E+04   0.363985E+02   0.000000E+00  -0.893037E+02   0.702923E-08   0.643102E-05  -0.103110E-05
   743   0.173564E+04   0.363391E+02   0.000000E+00  -0.906716E+02   0.701255E-08   0.649624E-05  -0.102993E-05
   744   0.173975E+04   0.362744E+02   0.000000E+00  -0.920239E+02   0.699593E-08   0.656081E-05  -0.102865E-05
   745   0.174400E+04   0.362044E+02   0.000000E+00  -0.933606E+02   0.697936E-08   0.662471E-05  -0.102726E-05
   746   0.174840E+04   0.361292E+02   0.000000E+00  -0.946821E+02   0.696285E-08   0.668788E-05  -0.102578E-05
   747   0.175294E+04   0.360487E+02   0.000000E+00  -0.959867E+02   0.694639E-08   0.675029E-05  -0.102419E-05
   748   0.175763E+04   0.359629E+02   0.000000E+00  -0.972751E+02   0.692999E-08   0.681190E-05  -0.102250E-05
   749   0.176246E+04   0.358719E+02   0.000000E+00  -0.985470E+02   0.691365E-08   0.687269E-05  -0.102070E-05
   750   0.176743E+04   0.357757E+02   0.000000E+00  -0.998023E+02   0.689736E-08   0.693260E-05  -0.101880E-05
   751   0.177253E+04   0.356742E+02   0.000000E+00  -0.101040E+03   0.688113E-08   0.699161E-05  -0.101680E-05
   752   0.177777E+04   0.355676E+02   0.000000E+00  -0.102259E+03   0.686495E-08   0.704971E-05  -0.101470E-05
   753   0.178314E+04   0.354559E+02   0.000000E+00  -0.103461E+03   0.684882E-08   0.710690E-05  -0.101249E-05
   754   0.178864E+04   0.353392E+02   0.000000E+00  -0.104643E+03   0.683275E-08   0.716318E-05  -0.101019E-05
   755   0.179427E+04   0.352177E+02   0.000000E+00  -0.105806E+03   0.681673E-08   0.721854E-05  -0.100778E-05
   756   0.180001E+04   0.350913E+02   0.000000E+00  -0.106948E+03   0.680077E-08   0.727300E-05  -0.100528E-05
   757   0.180588E+04   0.349603E+02   0.000000E+00  -0.108070E+03   0.678485E-08   0.732653E-05  -0.100268E-05
   758   0.181187E+04   0.348247E+02   0.000000E+00  -0.109172E+03   0.676900E-08   0.737916E-05  -0.999977E-06
   759   0.181797E+04   0.346846E+02   0.000000E+00  -0.110251E+03   0.675319E-08   0.743087E-05  -0.997182E-06
   760   0.182418E+04   0.345402E+02   0.000000E+00  -0.111309E+03   0.673744E-08   0.748166E-05  -0.994290E-06
   761   0.183050E+04   0.343914E+02   0.000000E+00  -0.112344E+03   0.672174E-08   0.753153E-05  -0.991304E-06
   762   0.183692E+04   0.342384E+02   0.000000E+00  -0.113355E+03   0.670609E-08   0.758048E-05  -0.988224E-06
   763   0.184344E+04   0.340812E+02   0.000000E+00  -0.114343E+03   0.669050E-08   0.762852E-05  -0.985051E-06
   764   0.185004E+04   0.339199E+02   0.000000E+00  -0.115306E+03   0.667495E-08   0.767563E-05  -0.981786E-06
   765   0.185673E+04   0.337547E+02   0.000000E+00  -0.116244E+03   0.665946E-08   0.772182E-05  -0.978429E-06
   766   0.186351E+04   0.335855E+02   0.000000E+00  -0.117156E+03   0.664402E-08   0.776709E-05  -0.974982E-06
   767   0.187036E+04   0.334124E+02   0.000000E+00  -0.118041E+03   0.662863E-08   0.781143E-05  -0.971445E-06
   768   0.187729E+04   0.332355E+02   0.000000E+00  -0.118899E+03   0.661329E-08   0.785485E-05  -0.967819E-06
   769   0.188428E+04   0.330551E+02   0.000000E+00  -0.119730E+03   0.659800E-08   0.789734E-05  -0.964105E-06
   770   0.189134E+04   0.328710E+02   0.000000E+00  -0.120535E+03   0.658277E-08   0.793891E-05  -0.960304E-06
   771   0.189846E+04   0.326835E+02   0.000000E+00  -0.121311E+03   0.656758E-08   0.797954E-05  -0.956417E-06
   772   0.190562E+04   0.324927E+02   0.000000E+00  -0.122059E+03   0.655244E-08   0.801925E-05  -0.952444E-06
   773   0.191285E+04   0.322986E+02   0.000000E+00  -0.122779E+03   0.653736E-08   0.805803E-05  -0.948387E-06
   774   0.192011E+04   0.321013E+02   0.000000E+00  -0.123471E+03   0.652232E-08   0.809588E-05  -0.944246E-06
   775   0.192742E+04   0.319010E+02   0.000000E+00  -0.124134E+03   0.650733E-08   0.813280E-05  -0.940021E-06
   776   0.193478E+04   0.316977E+02   0.000000E+00  -0.124768E+03   0.649239E-08   0.816878E-05  -0.935715E-06
   777   0.194218E+04   0.314914E+02   0.000000E+00  -0.125373E+03   0.647750E-08   0.820383E-05  -0.931327E-06
   778   0.194963E+04   0.312823E+02   0.000000E+00  -0.125950E+03   0.646265E-08   0.823794E-05  -0.926859E-06
   779   0.195712E+04   0.310705E+02   0.000000E+00  -0.126496E+03   0.644786E-08   0.827112E-05  -0.922311E-06
   780   0.196464E+04   0.308560E+02   0.000000E+00  -0.127013E+03   0.643311E-08   0.830337E-05  -0.917685E-06
   781   0.197221E+04   0.306388E+02   0.000000E+00  -0.127501E+03   0.641842E-08   0.833467E-05  -0.912980E-06
   782   0.197980E+04   0.304190E+02   0.000000E+00  -0.127958E+03   0.640376E-08   0.836504E-05  -0.908199E-06
   783   0.198743E+04   0.301968E+02   0.000000E+00  -0.128385E+03   0.638916E-08   0.839446E-05  -0.903341E-06
   784   0.199509E+04   0.299721E+02   0.000000E+00  -0.128780E+03   0.637461E-08   0.842295E-05  -0.898407E-06
   785   0.200276E+04   0.297451E+02   0.000000E+00  -0.129144E+03   0.636010E-08   0.845049E-05  -0.893399E-06
   786   0.201044E+04   0.295157E+02   0.000000E+00  -0.129476E+03   0.634563E-08   0.847709E-05  -0.888318E-06
   787   0.201814E+04   0.292840E+02   0.000000E+00  -0.129775E+03   0.633122E-08   0.850275E-05  -0.883163E-06
   788   0.202584E+04   0.290502E+02   0.000000E+00  -0.130041E+03   0.631685E-08   0.852746E-05  -0.877936E-06
   789   0.203354E+04   0.288143E+02   0.000000E+00  -0.130274E+03   0.630252E-08   0.855123E-05  -0.872638E-06
   790   0.204124E+04   0.285763E+02   0.000000E+00  -0.130474E+03   0.628825E-08   0.857405E-05  -0.867270E-06
   791   0.204893E+04   0.283365E+02   0.000000E+00  -0.130642E+03   0.627401E-08   0.859593E-05  -0.861832E-06
   792   0.205662E+04   0.280950E+02   0.000000E+00  -0.130778E+03   0.625983E-08   0.861685E-05  -0.856325E-06
   793   0.206431E+04   0.278517E+02   0.000000E+00  -0.130881E+03   0.624569E-08   0.863683E-05  -0.850750E-06
   794   0.207199E+04   0.276068E+02   0.000000E+00  -0.130953E+03   0.623159E-08   0.865585E-05  -0.845109E-06
   795   0.207965E+04   0.273605E+02   0.000000E+00  -0.130993E+03   0.621754E-08   0.867393E-05  -0.839401E-06
   796   0.208731E+04   0.271127E+02   0.000000E+00  -0.131001E+03   0.620353E-08   0.869105E-05  -0.833628E-06
   797   0.209496E+04   0.268634E+02   0.000000E+00  -0.130978E+03   0.618956E-08   0.870722E-05  -0.827790E-06
   798   0.210259E+04   0.266127E+02   0.000000E+00  -0.130922E+03   0.617565E-08   0.872243E-05  -0.821889E-06
   799   0.211022E+04   0.263605E+02   0.000000E+00  -0.130834E+03   0.616177E-08   0.873669E-05  -0.815924E-06
   800   0.211784E+04   0.261070E+02   0.000000E+00  -0.130712E+03   0.614794E-08   0.874999E-05  -0.809898E-06
   801   0.212544E+04   0.258520E+02   0.000000E+00  -0.130558E+03   0.613415E-08   0.876234E-05  -0.803811E-06
   802   0.213303E+04   0.255956E+02   0.000000E+00  -0.130371E+03   0.612040E-08   0.877372E-05  -0.797663E-06
   803   0.214060E+04   0.253379E+02   0.000000E+00  -0.130150E+03   0.610670E-08   0.878415E-05  -0.791456E-06
   804   0.214816E+04   0.250789E+02   0.000000E+00  -0.129897E+03   0.609304E-08   0.879362E-05  -0.785190E-06
   805   0.215569E+04   0.248189E+02   0.000000E+00  -0.129609E+03   0.607942E-08   0.880213E-05  -0.778866E-06
   806   0.216318E+04   0.245578E+02   0.000000E+00  -0.129290E+03   0.606584E-08   0.880969E-05  -0.772485E-06
   807   0.217062E+04   0.242959E+02   0.000000E+00  -0.128937E+03   0.605231E-08   0.881631E-05  -0.766048E-06
   808   0.217802E+04   0.240335E+02   0.000000E+00  -0.128552E+03   0.603882E-08   0.882201E-05  -0.759557E-06
   809   0.218537E+04   0.237707E+02   0.000000E+00  -0.128134E+03   0.602537E-08   0.882679E-05  -0.753011E-06
   810   0.219265E+04   0.235077E+02   0.000000E+00  -0.127685E+03   0.601196E-08   0.883068E-05  -0.746412E-06
   811   0.219987E+04   0.232446E+02   0.000000E+00  -0.127204E+03   0.599859E-08   0.883369E-05  -0.739760E-06
   812   0.220704E+04   0.229815E+02   0.000000E+00  -0.126692E+03   0.598526E-08   0.883581E-05  -0.733058E-06
   813   0.221415E+04   0.227185E+02   0.000000E+00  -0.126151E+03   0.597198E-08   0.883708E-05  -0.726304E-06
   814   0.222120E+04   0.224558E+02   0.000000E+00  -0.125579E+03   0.595873E-08   0.883749E-05  -0.719502E-06
   815   0.222819E+04   0.221934E+02   0.000000E+00  -0.124979E+03   0.594553E-08   0.883707E-05  -0.712650E-06
   816   0.223513E+04   0.219316E+02   0.000000E+00  -0.124349E+03   0.593237E-08   0.883582E-05  -0.705751E-06
   817   0.224200E+04   0.216705E+02   0.000000E+00  -0.123692E+03   0.591924E-08   0.883377E-05  -0.698806E-06
   818   0.224880E+04   0.214102E+02   0.000000E+00  -0.123005E+03   0.590616E-08   0.883091E-05  -0.691814E-06
   819   0.225551E+04   0.211508E+02   0.000000E+00  -0.122289E+03   0.589312E-08   0.882726E-05  -0.684778E-06
   820   0.226214E+04   0.208926E+02   0.000000E+00  -0.121545E+03   0.588011E-08   0.882284E-05  -0.677697E-06
   821   0.226866E+04   0.206356E+02   0.000000E+00  -0.120773E+03   0.586715E-08   0.881766E-05  -0.670574E-06
   822   0.227507E+04   0.203800E+02   0.000000E+00  -0.119971E+03   0.585422E-08   0.881172E-05  -0.663408E-06
   823   0.228137E+04   0.201260E+02   0.000000E+00  -0.119141E+03   0.584134E-08   0.880505E-05  -0.656201E-06
   824   0.228755E+04   0.198737E+02   0.000000E+00  -0.118282E+03   0.582849E-08   0.879765E-05  -0.648954E-06
   825   0.229363E+04   0.196232E+02   0.000000E+00  -0.117397E+03   0.581569E-08   0.878954E-05  -0.641667E-06
   826   0.229959E+04   0.193746E+02   0.000000E+00  -0.116485E+03   0.580292E-08   0.878073E-05  -0.634342E-06
   827   0.230544E+04   0.191279E+02   0.000000E+00  -0.115547E+03   0.579019E-08   0.877123E-05  -0.626979E-06
   828   0.231118E+04   0.188833E+02   0.000000E+00  -0.114584E+03   0.577750E-08   0.876106E-05  -0.619580E-06
   829   0.231682E+04   0.186410E+02   0.000000E+00  -0.113597E+03   0.576485E-08   0.875022E-05  -0.612145E-06
