#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1142   0.118762E+04  -0.372225E+02  -0.205654E-10  -0.372225E+02   0.114835E+02   0.114785E-09  -0.205654E-10   0.114785E-09   0.347942E-14
  1143   0.118667E+04  -0.362316E+02  -0.173986E-10  -0.362316E+02   0.114166E+02   0.110530E-09  -0.173986E-10   0.110530E-09   0.346821E-14
  1144   0.118550E+04  -0.352405E+02  -0.140840E-10  -0.352405E+02   0.113547E+02   0.106289E-09  -0.140840E-10   0.106289E-09   0.345705E-14
  1145   0.118441E+04  -0.342491E+02  -0.106238E-10  -0.342491E+02   0.112993E+02   0.102062E-09  -0.106238E-10   0.102062E-09   0.344594E-14
  1146   0.118317E+04  -0.332581E+02  -0.702017E-11  -0.332581E+02   0.112481E+02   0.978507E-10  -0.702017E-11   0.978507E-10   0.343487E-14
  1147   0.118185E+04  -0.322683E+02  -0.327530E-11  -0.322683E+02   0.112026E+02   0.936541E-10  -0.327530E-11   0.936541E-10   0.342385E-14
  1148   0.118039E+04  -0.312797E+02   0.608584E-12  -0.312797E+02   0.111614E+02   0.894731E-10   0.608584E-12   0.894731E-10   0.341287E-14
  1149   0.117893E+04  -0.302936E+02   0.462928E-11  -0.302936E+02   0.111259E+02   0.853081E-10   0.462928E-11   0.853081E-10   0.340193E-14
  1150   0.117732E+04  -0.293094E+02   0.878457E-11  -0.293094E+02   0.110954E+02   0.811594E-10   0.878457E-11   0.811594E-10   0.339104E-14
  1151   0.117572E+04  -0.283278E+02   0.130724E-10  -0.283278E+02   0.110699E+02   0.770273E-10   0.130724E-10   0.770273E-10   0.338019E-14
  1152   0.117389E+04  -0.273495E+02   0.174909E-10  -0.273495E+02   0.110494E+02   0.729122E-10   0.174909E-10   0.729122E-10   0.336939E-14
  1153   0.117214E+04  -0.263753E+02   0.220384E-10  -0.263753E+02   0.110347E+02   0.688143E-10   0.220384E-10   0.688143E-10   0.335863E-14
  1154   0.117024E+04  -0.254036E+02   0.267133E-10  -0.254036E+02   0.110249E+02   0.647339E-10   0.267133E-10   0.647339E-10   0.334792E-14
  1155   0.116827E+04  -0.244368E+02   0.315138E-10  -0.244368E+02   0.110201E+02   0.606711E-10   0.315138E-10   0.606711E-10   0.333724E-14
  1156   0.116615E+04  -0.234755E+02   0.364383E-10  -0.234755E+02   0.110197E+02   0.566263E-10   0.364383E-10   0.566263E-10   0.332661E-14
  1157   0.116395E+04  -0.225183E+02   0.414851E-10  -0.225183E+02   0.110242E+02   0.525997E-10   0.414851E-10   0.525997E-10   0.331602E-14
  1158   0.116176E+04  -0.215674E+02   0.466525E-10  -0.215674E+02   0.110346E+02   0.485914E-10   0.466525E-10   0.485914E-10   0.330548E-14
  1159   0.115949E+04  -0.206221E+02   0.519388E-10  -0.206221E+02   0.110492E+02   0.446018E-10   0.519388E-10   0.446018E-10   0.329498E-14
  1160   0.115700E+04  -0.196846E+02   0.573423E-10  -0.196846E+02   0.110696E+02   0.406312E-10   0.573423E-10   0.406312E-10   0.328452E-14
  1161   0.115458E+04  -0.187526E+02   0.628614E-10  -0.187526E+02   0.110943E+02   0.366796E-10   0.628614E-10   0.366796E-10   0.327410E-14
  1162   0.115202E+04  -0.178285E+02   0.684943E-10  -0.178285E+02   0.111241E+02   0.327475E-10   0.684943E-10   0.327475E-10   0.326372E-14
  1163   0.114938E+04  -0.169122E+02   0.742394E-10  -0.169122E+02   0.111589E+02   0.288350E-10   0.742394E-10   0.288350E-10   0.325339E-14
  1164   0.114674E+04  -0.160036E+02   0.800949E-10  -0.160036E+02   0.111988E+02   0.249423E-10   0.800949E-10   0.249423E-10   0.324309E-14
  1165   0.114396E+04  -0.151030E+02   0.860593E-10  -0.151030E+02   0.112431E+02   0.210698E-10   0.860593E-10   0.210698E-10   0.323284E-14
  1166   0.114102E+04  -0.142116E+02   0.921307E-10  -0.142116E+02   0.112924E+02   0.172177E-10   0.921307E-10   0.172177E-10   0.322263E-14
  1167   0.113816E+04  -0.133295E+02   0.983076E-10  -0.133295E+02   0.113460E+02   0.133861E-10   0.983076E-10   0.133861E-10   0.321246E-14
  1168   0.113515E+04  -0.124560E+02   0.104588E-09  -0.124560E+02   0.114047E+02   0.957540E-11   0.104588E-09   0.957540E-11   0.320233E-14
  1169   0.113214E+04  -0.115941E+02   0.110971E-09  -0.115941E+02   0.114678E+02   0.578578E-11   0.110971E-09   0.578578E-11   0.319224E-14
  1170   0.112905E+04  -0.107407E+02   0.117454E-09  -0.107407E+02   0.115353E+02   0.201749E-11   0.117454E-09   0.201749E-11   0.318219E-14
  1171   0.112581E+04  -0.989887E+01   0.124036E-09  -0.989887E+01   0.116078E+02  -0.172922E-11   0.124036E-09  -0.172922E-11   0.317218E-14
  1172   0.112258E+04  -0.906787E+01   0.130714E-09  -0.906787E+01   0.116848E+02  -0.545411E-11   0.130714E-09  -0.545411E-11   0.316221E-14
  1173   0.111926E+04  -0.824769E+01   0.137488E-09  -0.824769E+01   0.117661E+02  -0.915694E-11   0.137488E-09  -0.915694E-11   0.315228E-14
  1174   0.111588E+04  -0.743945E+01   0.144356E-09  -0.743945E+01   0.118510E+02  -0.128375E-10   0.144356E-09  -0.128375E-10   0.314240E-14
  1175   0.111241E+04  -0.664307E+01   0.151316E-09  -0.664307E+01   0.119403E+02  -0.164954E-10   0.151316E-09  -0.164954E-10   0.313255E-14
  1176   0.110880E+04  -0.585930E+01   0.158365E-09  -0.585930E+01   0.120340E+02  -0.201306E-10   0.158365E-09  -0.201306E-10   0.312273E-14
  1177   0.110526E+04  -0.508771E+01   0.165504E-09  -0.508771E+01   0.121329E+02  -0.237428E-10   0.165504E-09  -0.237428E-10   0.311296E-14
  1178   0.110157E+04  -0.432896E+01   0.172729E-09  -0.432896E+01   0.122347E+02  -0.273316E-10   0.172729E-09  -0.273316E-10   0.310323E-14
  1179   0.109795E+04  -0.358328E+01   0.180039E-09  -0.358328E+01   0.123423E+02  -0.308970E-10   0.180039E-09  -0.308970E-10   0.309354E-14
  1180   0.109419E+04  -0.285096E+01   0.187433E-09  -0.285096E+01   0.124537E+02  -0.344386E-10   0.187433E-09  -0.344386E-10   0.308388E-14
  1181   0.109042E+04  -0.213232E+01   0.194909E-09  -0.213232E+01   0.125680E+02  -0.379562E-10   0.194909E-09  -0.379562E-10   0.307426E-14
  1182   0.108650E+04  -0.142765E+01   0.202465E-09  -0.142765E+01   0.126867E+02  -0.414495E-10   0.202465E-09  -0.414495E-10   0.306468E-14
  1183   0.108258E+04  -0.737102E+00   0.210099E-09  -0.737102E+00   0.128091E+02  -0.449183E-10   0.210099E-09  -0.449183E-10   0.305514E-14
  1184   0.107858E+04  -0.610741E-01   0.217810E-09  -0.610741E-01   0.129344E+02  -0.483624E-10   0.217810E-09  -0.483624E-10   0.304564E-14
  1185   0.107458E+04   0.600348E+00   0.225596E-09   0.600348E+00   0.130650E+02  -0.517815E-10   0.225596E-09  -0.517815E-10   0.303617E-14
  1186   0.107050E+04   0.124672E+01   0.233456E-09   0.124672E+01   0.131985E+02  -0.551754E-10   0.233456E-09  -0.551754E-10   0.302675E-14
  1187   0.106642E+04   0.187792E+01   0.241387E-09   0.187792E+01   0.133357E+02  -0.585439E-10   0.241387E-09  -0.585439E-10   0.301735E-14
  1188   0.106226E+04   0.249356E+01   0.249388E-09   0.249356E+01   0.134759E+02  -0.618866E-10   0.249388E-09  -0.618866E-10   0.300800E-14
  1189   0.105803E+04   0.309373E+01   0.257457E-09   0.309373E+01   0.136198E+02  -0.652033E-10   0.257457E-09  -0.652033E-10   0.299868E-14
  1190   0.105379E+04   0.367796E+01   0.265594E-09   0.367796E+01   0.137668E+02  -0.684939E-10   0.265594E-09  -0.684939E-10   0.298940E-14
  1191   0.104948E+04   0.424633E+01   0.273795E-09   0.424633E+01   0.139174E+02  -0.717581E-10   0.273795E-09  -0.717581E-10   0.298016E-14
  1192   0.104516E+04   0.479839E+01   0.282059E-09   0.479839E+01   0.140711E+02  -0.749955E-10   0.282059E-09  -0.749955E-10   0.297095E-14
  1193   0.104077E+04   0.533414E+01   0.290385E-09   0.533414E+01   0.142277E+02  -0.782060E-10   0.290385E-09  -0.782060E-10   0.296178E-14
  1194   0.103637E+04   0.585350E+01   0.298771E-09   0.585350E+01   0.143874E+02  -0.813894E-10   0.298771E-09  -0.813894E-10   0.295264E-14
  1195   0.103197E+04   0.635617E+01   0.307215E-09   0.635617E+01   0.145501E+02  -0.845453E-10   0.307215E-09  -0.845453E-10   0.294354E-14
  1196   0.102742E+04   0.684170E+01   0.315715E-09   0.684170E+01   0.147165E+02  -0.876736E-10   0.315715E-09  -0.876736E-10   0.293447E-14
  1197   0.102294E+04   0.731038E+01   0.324271E-09   0.731038E+01   0.148845E+02  -0.907740E-10   0.324271E-09  -0.907740E-10   0.292544E-14
  1198   0.101838E+04   0.776079E+01   0.332879E-09   0.776079E+01   0.150556E+02  -0.938463E-10   0.332879E-09  -0.938463E-10   0.291645E-14
  1199   0.101381E+04   0.819517E+01   0.341539E-09   0.819517E+01   0.152289E+02  -0.968902E-10   0.341539E-09  -0.968902E-10   0.290749E-14
  1200   0.100917E+04   0.861195E+01   0.350249E-09   0.861195E+01   0.154053E+02  -0.999054E-10   0.350249E-09  -0.999054E-10   0.289856E-14
  1201   0.100460E+04   0.901038E+01   0.359007E-09   0.901038E+01   0.155832E+02  -0.102892E-09   0.359007E-09  -0.102892E-09   0.288967E-14
  1202   0.999877E+03   0.939193E+01   0.367811E-09   0.939193E+01   0.157650E+02  -0.105849E-09   0.367811E-09  -0.105849E-09   0.288082E-14
  1203   0.995224E+03   0.975508E+01   0.376661E-09   0.975508E+01   0.159483E+02  -0.108778E-09   0.376661E-09  -0.108778E-09   0.287200E-14
  1204   0.990492E+03   0.101006E+02   0.385554E-09   0.101006E+02   0.161339E+02  -0.111677E-09   0.385554E-09  -0.111677E-09   0.286321E-14
  1205   0.985757E+03   0.104276E+02   0.394489E-09   0.104276E+02   0.163204E+02  -0.114547E-09   0.394489E-09  -0.114547E-09   0.285446E-14
  1206   0.981017E+03   0.107369E+02   0.403465E-09   0.107369E+02   0.165100E+02  -0.117388E-09   0.403465E-09  -0.117388E-09   0.284574E-14
  1207   0.976348E+03   0.110271E+02   0.412479E-09   0.110271E+02   0.167011E+02  -0.120199E-09   0.412479E-09  -0.120199E-09   0.283705E-14
  1208   0.971601E+03   0.113001E+02   0.421531E-09   0.113001E+02   0.168946E+02  -0.122981E-09   0.421531E-09  -0.122981E-09   0.282840E-14
  1209   0.966775E+03   0.115547E+02   0.430619E-09   0.115547E+02   0.170889E+02  -0.125734E-09   0.430619E-09  -0.125734E-09   0.281978E-14
  1210   0.962019E+03   0.117900E+02   0.439742E-09   0.117900E+02   0.172848E+02  -0.128456E-09   0.439742E-09  -0.128456E-09   0.281119E-14
  1211   0.957185E+03   0.120067E+02   0.448897E-09   0.120067E+02   0.174831E+02  -0.131149E-09   0.448897E-09  -0.131149E-09   0.280264E-14
  1212   0.952421E+03   0.122055E+02   0.458084E-09   0.122055E+02   0.176823E+02  -0.133812E-09   0.458084E-09  -0.133812E-09   0.279412E-14
  1213   0.947579E+03   0.123865E+02   0.467301E-09   0.123865E+02   0.178823E+02  -0.136446E-09   0.467301E-09  -0.136446E-09   0.278564E-14
  1214   0.942807E+03   0.125481E+02   0.476546E-09   0.125481E+02   0.180846E+02  -0.139049E-09   0.476546E-09  -0.139049E-09   0.277718E-14
  1215   0.938031E+03   0.126910E+02   0.485818E-09   0.126910E+02   0.182872E+02  -0.141622E-09   0.485818E-09  -0.141622E-09   0.276876E-14
  1216   0.933250E+03   0.128153E+02   0.495115E-09   0.128153E+02   0.184913E+02  -0.144165E-09   0.495115E-09  -0.144165E-09   0.276037E-14
  1217   0.928317E+03   0.129216E+02   0.504437E-09   0.129216E+02   0.186963E+02  -0.146678E-09   0.504437E-09  -0.146678E-09   0.275202E-14
  1218   0.923529E+03   0.130084E+02   0.513780E-09   0.130084E+02   0.189030E+02  -0.149161E-09   0.513780E-09  -0.149161E-09   0.274369E-14
  1219   0.918661E+03   0.130780E+02   0.523145E-09   0.130780E+02   0.191090E+02  -0.151613E-09   0.523145E-09  -0.151613E-09   0.273540E-14
  1220   0.913864E+03   0.131280E+02   0.532528E-09   0.131280E+02   0.193160E+02  -0.154035E-09   0.532528E-09  -0.154035E-09   0.272714E-14
  1221   0.909063E+03   0.131600E+02   0.541930E-09   0.131600E+02   0.195231E+02  -0.156426E-09   0.541930E-09  -0.156426E-09   0.271891E-14
  1222   0.904258E+03   0.131724E+02   0.551348E-09   0.131724E+02   0.197318E+02  -0.158786E-09   0.551348E-09  -0.158786E-09   0.271071E-14
  1223   0.899448E+03   0.131683E+02   0.560780E-09   0.131683E+02   0.199407E+02  -0.161116E-09   0.560780E-09  -0.161116E-09   0.270255E-14
  1224   0.894634E+03   0.131437E+02   0.570226E-09   0.131437E+02   0.201483E+02  -0.163415E-09   0.570226E-09  -0.163415E-09   0.269441E-14
  1225   0.889890E+03   0.131011E+02   0.579684E-09   0.131011E+02   0.203576E+02  -0.165682E-09   0.579684E-09  -0.165682E-09   0.268631E-14
  1226   0.885141E+03   0.130410E+02   0.589151E-09   0.130410E+02   0.205663E+02  -0.167919E-09   0.589151E-09  -0.167919E-09   0.267824E-14
  1227   0.880463E+03   0.129620E+02   0.598628E-09   0.129620E+02   0.207752E+02  -0.170125E-09   0.598628E-09  -0.170125E-09   0.267020E-14
  1228   0.875706E+03   0.128655E+02   0.608111E-09   0.128655E+02   0.209842E+02  -0.172300E-09   0.608111E-09  -0.172300E-09   0.266219E-14
  1229   0.871019E+03   0.127500E+02   0.617601E-09   0.127500E+02   0.211927E+02  -0.174443E-09   0.617601E-09  -0.174443E-09   0.265421E-14
  1230   0.866179E+03   0.126178E+02   0.627094E-09   0.126178E+02   0.214007E+02  -0.176555E-09   0.627094E-09  -0.176555E-09   0.264626E-14
  1231   0.861483E+03   0.124673E+02   0.636590E-09   0.124673E+02   0.216088E+02  -0.178636E-09   0.636590E-09  -0.178636E-09   0.263834E-14
  1232   0.856783E+03   0.123000E+02   0.646088E-09   0.123000E+02   0.218156E+02  -0.180685E-09   0.646088E-09  -0.180685E-09   0.263045E-14
  1233   0.852227E+03   0.121137E+02   0.655585E-09   0.121137E+02   0.220234E+02  -0.182702E-09   0.655585E-09  -0.182702E-09   0.262259E-14
  1234   0.847593E+03   0.119112E+02   0.665080E-09   0.119112E+02   0.222292E+02  -0.184688E-09   0.665080E-09  -0.184688E-09   0.261476E-14
  1235   0.843251E+03   0.116911E+02   0.674571E-09   0.116911E+02   0.224352E+02  -0.186642E-09   0.674571E-09  -0.186642E-09   0.260696E-14
  1236   0.838756E+03   0.114541E+02   0.684058E-09   0.114541E+02   0.226392E+02  -0.188564E-09   0.684058E-09  -0.188564E-09   0.259919E-14
  1237   0.834256E+03   0.111994E+02   0.693538E-09   0.111994E+02   0.228426E+02  -0.190454E-09   0.693538E-09  -0.190454E-09   0.259145E-14
  1238   0.829827E+03   0.109278E+02   0.703010E-09   0.109278E+02   0.230456E+02  -0.192312E-09   0.703010E-09  -0.192312E-09   0.258374E-14
  1239   0.825393E+03   0.106392E+02   0.712473E-09   0.106392E+02   0.232465E+02  -0.194138E-09   0.712473E-09  -0.194138E-09   0.257606E-14
  1240   0.820954E+03   0.103351E+02   0.721925E-09   0.103351E+02   0.234469E+02  -0.195932E-09   0.721925E-09  -0.195932E-09   0.256840E-14
  1241   0.816660E+03   0.100140E+02   0.731364E-09   0.100140E+02   0.236453E+02  -0.197694E-09   0.731364E-09  -0.197694E-09   0.256078E-14
  1242   0.812286E+03   0.967810E+01   0.740790E-09   0.967810E+01   0.238439E+02  -0.199423E-09   0.740790E-09  -0.199423E-09   0.255318E-14
  1243   0.807983E+03   0.932417E+01   0.750200E-09   0.932417E+01   0.240391E+02  -0.201120E-09   0.750200E-09  -0.201120E-09   0.254562E-14
  1244   0.803749E+03   0.895598E+01   0.759592E-09   0.895598E+01   0.242345E+02  -0.202784E-09   0.759592E-09  -0.202784E-09   0.253808E-14
  1245   0.799585E+03   0.857188E+01   0.768966E-09   0.857188E+01   0.244280E+02  -0.204415E-09   0.768966E-09  -0.204415E-09   0.253057E-14
  1246   0.795416E+03   0.817355E+01   0.778321E-09   0.817355E+01   0.246187E+02  -0.206014E-09   0.778321E-09  -0.206014E-09   0.252309E-14
  1247   0.791243E+03   0.775941E+01   0.787653E-09   0.775941E+01   0.248082E+02  -0.207580E-09   0.787653E-09  -0.207580E-09   0.251563E-14
  1248   0.787139E+03   0.733010E+01   0.796963E-09   0.733010E+01   0.249957E+02  -0.209113E-09   0.796963E-09  -0.209113E-09   0.250820E-14
  1249   0.783105E+03   0.688650E+01   0.806247E-09   0.688650E+01   0.251827E+02  -0.210613E-09   0.806247E-09  -0.210613E-09   0.250081E-14
  1250   0.779141E+03   0.642844E+01   0.815506E-09   0.642844E+01   0.253663E+02  -0.212080E-09   0.815506E-09  -0.212080E-09   0.249344E-14
  1251   0.775172E+03   0.595603E+01   0.824737E-09   0.595603E+01   0.255472E+02  -0.213514E-09   0.824737E-09  -0.213514E-09   0.248609E-14
  1252   0.771347E+03   0.546950E+01   0.833940E-09   0.546950E+01   0.257276E+02  -0.214915E-09   0.833940E-09  -0.214915E-09   0.247878E-14
  1253   0.767443E+03   0.496947E+01   0.843113E-09   0.496947E+01   0.259046E+02  -0.216283E-09   0.843113E-09  -0.216283E-09   0.247149E-14
  1254   0.763609E+03   0.445602E+01   0.852255E-09   0.445602E+01   0.260789E+02  -0.217618E-09   0.852255E-09  -0.217618E-09   0.246422E-14
  1255   0.759845E+03   0.392928E+01   0.861367E-09   0.392928E+01   0.262519E+02  -0.218921E-09   0.861367E-09  -0.218921E-09   0.245699E-14
  1256   0.756226E+03   0.338983E+01   0.870446E-09   0.338983E+01   0.264215E+02  -0.220190E-09   0.870446E-09  -0.220190E-09   0.244978E-14
  1257   0.752602E+03   0.283772E+01   0.879492E-09   0.283772E+01   0.265891E+02  -0.221428E-09   0.879492E-09  -0.221428E-09   0.244260E-14
  1258   0.748974E+03   0.227333E+01   0.888503E-09   0.227333E+01   0.267533E+02  -0.222632E-09   0.888503E-09  -0.222632E-09   0.243545E-14
  1259   0.745416E+03   0.169691E+01   0.897480E-09   0.169691E+01   0.269155E+02  -0.223805E-09   0.897480E-09  -0.223805E-09   0.242832E-14
  1260   0.741928E+03   0.110884E+01   0.906421E-09   0.110884E+01   0.270742E+02  -0.224945E-09   0.906421E-09  -0.224945E-09   0.242122E-14
  1261   0.738511E+03   0.509288E+00   0.915325E-09   0.509288E+00   0.272309E+02  -0.226053E-09   0.915325E-09  -0.226053E-09   0.241414E-14
  1262   0.735164E+03  -0.101232E+00   0.924191E-09  -0.101232E+00   0.273850E+02  -0.227128E-09   0.924191E-09  -0.227128E-09   0.240709E-14
  1263   0.731888E+03  -0.722740E+00   0.933018E-09  -0.722740E+00   0.275355E+02  -0.228172E-09   0.933018E-09  -0.228172E-09   0.240007E-14
  1264   0.728608E+03  -0.135496E+01   0.941806E-09  -0.135496E+01   0.276834E+02  -0.229184E-09   0.941806E-09  -0.229184E-09   0.239307E-14
  1265   0.725473E+03  -0.199738E+01   0.950553E-09  -0.199738E+01   0.278278E+02  -0.230164E-09   0.950553E-09  -0.230164E-09   0.238610E-14
  1266   0.722334E+03  -0.264959E+01   0.959259E-09  -0.264959E+01   0.279694E+02  -0.231113E-09   0.959259E-09  -0.231113E-09   0.237915E-14
  1267   0.719267E+03  -0.331159E+01   0.967922E-09  -0.331159E+01   0.281068E+02  -0.232030E-09   0.967922E-09  -0.232030E-09   0.237223E-14
  1268   0.716277E+03  -0.398304E+01   0.976542E-09  -0.398304E+01   0.282430E+02  -0.232915E-09   0.976542E-09  -0.232915E-09   0.236534E-14
  1269   0.713366E+03  -0.466313E+01   0.985117E-09  -0.466313E+01   0.283735E+02  -0.233769E-09   0.985117E-09  -0.233769E-09   0.235847E-14
  1270   0.710496E+03  -0.535277E+01   0.993647E-09  -0.535277E+01   0.285013E+02  -0.234592E-09   0.993647E-09  -0.234592E-09   0.235163E-14
  1271   0.707705E+03  -0.605035E+01   0.100213E-08  -0.605035E+01   0.286263E+02  -0.235383E-09   0.100213E-08  -0.235383E-09   0.234481E-14
  1272   0.704963E+03  -0.675589E+01   0.101057E-08  -0.675589E+01   0.287478E+02  -0.236144E-09   0.101057E-08  -0.236144E-09   0.233802E-14
  1273   0.702269E+03  -0.746940E+01   0.101896E-08  -0.746940E+01   0.288651E+02  -0.236873E-09   0.101896E-08  -0.236873E-09   0.233125E-14
  1274   0.699654E+03  -0.819016E+01   0.102730E-08  -0.819016E+01   0.289782E+02  -0.237572E-09   0.102730E-08  -0.237572E-09   0.232450E-14
  1275   0.697104E+03  -0.891744E+01   0.103559E-08  -0.891744E+01   0.290885E+02  -0.238240E-09   0.103559E-08  -0.238240E-09   0.231779E-14
  1276   0.694610E+03  -0.965201E+01   0.104383E-08  -0.965201E+01   0.291954E+02  -0.238877E-09   0.104383E-08  -0.238877E-09   0.231109E-14
  1277   0.692187E+03  -0.103924E+02   0.105202E-08  -0.103924E+02   0.292987E+02  -0.239483E-09   0.105202E-08  -0.239483E-09   0.230442E-14
  1278   0.689829E+03  -0.111394E+02   0.106015E-08  -0.111394E+02   0.293978E+02  -0.240059E-09   0.106015E-08  -0.240059E-09   0.229778E-14
  1279   0.687542E+03  -0.118914E+02   0.106823E-08  -0.118914E+02   0.294927E+02  -0.240604E-09   0.106823E-08  -0.240604E-09   0.229116E-14
  1280   0.685327E+03  -0.126501E+02   0.107626E-08  -0.126501E+02   0.295849E+02  -0.241120E-09   0.107626E-08  -0.241120E-09   0.228456E-14
  1281   0.683177E+03  -0.134124E+02   0.108423E-08  -0.134124E+02   0.296727E+02  -0.241605E-09   0.108423E-08  -0.241605E-09   0.227799E-14
  1282   0.681098E+03  -0.141799E+02   0.109215E-08  -0.141799E+02   0.297564E+02  -0.242059E-09   0.109215E-08  -0.242059E-09   0.227144E-14
  1283   0.679084E+03  -0.149519E+02   0.110001E-08  -0.149519E+02   0.298365E+02  -0.242484E-09   0.110001E-08  -0.242484E-09   0.226492E-14
  1284   0.677142E+03  -0.157283E+02   0.110781E-08  -0.157283E+02   0.299124E+02  -0.242879E-09   0.110781E-08  -0.242879E-09   0.225842E-14
  1285   0.675257E+03  -0.165077E+02   0.111555E-08  -0.165077E+02   0.299848E+02  -0.243244E-09   0.111555E-08  -0.243244E-09   0.225194E-14
  1286   0.673444E+03  -0.172908E+02   0.112323E-08  -0.172908E+02   0.300523E+02  -0.243579E-09   0.112323E-08  -0.243579E-09   0.224548E-14
  1287   0.671704E+03  -0.180762E+02   0.113085E-08  -0.180762E+02   0.301162E+02  -0.243885E-09   0.113085E-08  -0.243885E-09   0.223906E-14
  1288   0.670036E+03  -0.188654E+02   0.113841E-08  -0.188654E+02   0.301758E+02  -0.244161E-09   0.113841E-08  -0.244161E-09   0.223265E-14
  1289   0.668433E+03  -0.196555E+02   0.114591E-08  -0.196555E+02   0.302319E+02  -0.244408E-09   0.114591E-08  -0.244408E-09   0.222627E-14
  1290   0.666895E+03  -0.204486E+02   0.115334E-08  -0.204486E+02   0.302831E+02  -0.244625E-09   0.115334E-08  -0.244625E-09   0.221991E-14
  1291   0.665430E+03  -0.212433E+02   0.116071E-08  -0.212433E+02   0.303307E+02  -0.244813E-09   0.116071E-08  -0.244813E-09   0.221357E-14
  1292   0.664030E+03  -0.220397E+02   0.116801E-08  -0.220397E+02   0.303726E+02  -0.244972E-09   0.116801E-08  -0.244972E-09   0.220725E-14
  1293   0.662695E+03  -0.228376E+02   0.117525E-08  -0.228376E+02   0.304124E+02  -0.245102E-09   0.117525E-08  -0.245102E-09   0.220096E-14
  1294   0.661440E+03  -0.236336E+02   0.118241E-08  -0.236336E+02   0.304473E+02  -0.245203E-09   0.118241E-08  -0.245203E-09   0.219469E-14
  1295   0.660244E+03  -0.244320E+02   0.118951E-08  -0.244320E+02   0.304778E+02  -0.245275E-09   0.118951E-08  -0.245275E-09   0.218845E-14
  1296   0.659112E+03  -0.252283E+02   0.119654E-08  -0.252283E+02   0.305049E+02  -0.245318E-09   0.119654E-08  -0.245318E-09   0.218222E-14
  1297   0.658054E+03  -0.260256E+02   0.120351E-08  -0.260256E+02   0.305277E+02  -0.245333E-09   0.120351E-08  -0.245333E-09   0.217602E-14
  1298   0.657062E+03  -0.268217E+02   0.121039E-08  -0.268217E+02   0.305462E+02  -0.245319E-09   0.121039E-08  -0.245319E-09   0.216984E-14
  1299   0.656128E+03  -0.276174E+02   0.121721E-08  -0.276174E+02   0.305604E+02  -0.245276E-09   0.121721E-08  -0.245276E-09   0.216368E-14
  1300   0.655274E+03  -0.284110E+02   0.122396E-08  -0.284110E+02   0.305696E+02  -0.245205E-09   0.122396E-08  -0.245205E-09   0.215755E-14
  1301   0.654487E+03  -0.292028E+02   0.123063E-08  -0.292028E+02   0.305761E+02  -0.245106E-09   0.123063E-08  -0.245106E-09   0.215144E-14
  1302   0.653757E+03  -0.299918E+02   0.123722E-08  -0.299918E+02   0.305775E+02  -0.244979E-09   0.123722E-08  -0.244979E-09   0.214535E-14
  1303   0.653094E+03  -0.307797E+02   0.124375E-08  -0.307797E+02   0.305746E+02  -0.244824E-09   0.124375E-08  -0.244824E-09   0.213928E-14
  1304   0.652497E+03  -0.315642E+02   0.125019E-08  -0.315642E+02   0.305682E+02  -0.244642E-09   0.125019E-08  -0.244642E-09   0.213323E-14
  1305   0.651967E+03  -0.323467E+02   0.125657E-08  -0.323467E+02   0.305567E+02  -0.244432E-09   0.125657E-08  -0.244432E-09   0.212720E-14
  1306   0.651487E+03  -0.331243E+02   0.126286E-08  -0.331243E+02   0.305425E+02  -0.244195E-09   0.126286E-08  -0.244195E-09   0.212120E-14
  1307   0.651089E+03  -0.338978E+02   0.126908E-08  -0.338978E+02   0.305231E+02  -0.243931E-09   0.126908E-08  -0.243931E-09   0.211521E-14
  1308   0.650750E+03  -0.346693E+02   0.127523E-08  -0.346693E+02   0.304995E+02  -0.243640E-09   0.127523E-08  -0.243640E-09   0.210925E-14
  1309   0.650463E+03  -0.354344E+02   0.128129E-08  -0.354344E+02   0.304708E+02  -0.243323E-09   0.128129E-08  -0.243323E-09   0.210331E-14
  1310   0.650250E+03  -0.361961E+02   0.128728E-08  -0.361961E+02   0.304393E+02  -0.242979E-09   0.128728E-08  -0.242979E-09   0.209739E-14
  1311   0.650089E+03  -0.369521E+02   0.129320E-08  -0.369521E+02   0.304034E+02  -0.242610E-09   0.129320E-08  -0.242610E-09   0.209149E-14
  1312   0.650016E+03  -0.377024E+02   0.129903E-08  -0.377024E+02   0.303640E+02  -0.242214E-09   0.129903E-08  -0.242214E-09   0.208561E-14
  1313   0.649981E+03  -0.384478E+02   0.130479E-08  -0.384478E+02   0.303195E+02  -0.241793E-09   0.130479E-08  -0.241793E-09   0.207975E-14
  1314   0.650013E+03  -0.391860E+02   0.131046E-08  -0.391860E+02   0.302714E+02  -0.241347E-09   0.131046E-08  -0.241347E-09   0.207392E-14
  1315   0.650098E+03  -0.399186E+02   0.131606E-08  -0.399186E+02   0.302197E+02  -0.240875E-09   0.131606E-08  -0.240875E-09   0.206810E-14
  1316   0.650249E+03  -0.406440E+02   0.132158E-08  -0.406440E+02   0.301629E+02  -0.240379E-09   0.132158E-08  -0.240379E-09   0.206231E-14
  1317   0.650461E+03  -0.413629E+02   0.132702E-08  -0.413629E+02   0.301039E+02  -0.239858E-09   0.132702E-08  -0.239858E-09   0.205653E-14
