#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   483    0.21957E+04   -0.71012E+02    0.20799E-07   -0.71012E+02    0.10284E+02    0.16065E-08    0.20799E-07    0.16065E-08    0.70642E-13
   484    0.22057E+04   -0.70534E+02    0.20596E-07   -0.70534E+02    0.10125E+02    0.15878E-08    0.20596E-07    0.15878E-08    0.70124E-13
   485    0.22157E+04   -0.70025E+02    0.20397E-07   -0.70025E+02    0.99683E+01    0.15691E-08    0.20397E-07    0.15691E-08    0.69612E-13
   486    0.22256E+04   -0.69486E+02    0.20201E-07   -0.69486E+02    0.98141E+01    0.15506E-08    0.20201E-07    0.15506E-08    0.69103E-13
   487    0.22353E+04   -0.68919E+02    0.20009E-07   -0.68919E+02    0.96619E+01    0.15322E-08    0.20009E-07    0.15322E-08    0.68600E-13
   488    0.22449E+04   -0.68321E+02    0.19820E-07   -0.68321E+02    0.95111E+01    0.15139E-08    0.19820E-07    0.15139E-08    0.68101E-13
   489    0.22544E+04   -0.67696E+02    0.19634E-07   -0.67696E+02    0.93632E+01    0.14957E-08    0.19634E-07    0.14957E-08    0.67606E-13
   490    0.22639E+04   -0.67041E+02    0.19451E-07   -0.67041E+02    0.92180E+01    0.14776E-08    0.19451E-07    0.14776E-08    0.67116E-13
   491    0.22730E+04   -0.66360E+02    0.19271E-07   -0.66360E+02    0.90750E+01    0.14597E-08    0.19271E-07    0.14597E-08    0.66631E-13
   492    0.22822E+04   -0.65652E+02    0.19094E-07   -0.65652E+02    0.89348E+01    0.14419E-08    0.19094E-07    0.14419E-08    0.66149E-13
   493    0.22912E+04   -0.64916E+02    0.18920E-07   -0.64916E+02    0.87958E+01    0.14243E-08    0.18920E-07    0.14243E-08    0.65672E-13
   494    0.23001E+04   -0.64155E+02    0.18749E-07   -0.64155E+02    0.86612E+01    0.14068E-08    0.18749E-07    0.14068E-08    0.65199E-13
   495    0.23088E+04   -0.63368E+02    0.18580E-07   -0.63368E+02    0.85287E+01    0.13894E-08    0.18580E-07    0.13894E-08    0.64730E-13
   496    0.23173E+04   -0.62556E+02    0.18414E-07   -0.62556E+02    0.83997E+01    0.13723E-08    0.18414E-07    0.13723E-08    0.64266E-13
   497    0.23257E+04   -0.61718E+02    0.18250E-07   -0.61718E+02    0.82736E+01    0.13553E-08    0.18250E-07    0.13553E-08    0.63805E-13
   498    0.23340E+04   -0.60858E+02    0.18089E-07   -0.60858E+02    0.81495E+01    0.13384E-08    0.18089E-07    0.13384E-08    0.63348E-13
   499    0.23421E+04   -0.59973E+02    0.17930E-07   -0.59973E+02    0.80296E+01    0.13217E-08    0.17930E-07    0.13217E-08    0.62895E-13
   500    0.23501E+04   -0.59066E+02    0.17773E-07   -0.59066E+02    0.79119E+01    0.13053E-08    0.17773E-07    0.13053E-08    0.62446E-13
   501    0.23578E+04   -0.58136E+02    0.17619E-07   -0.58136E+02    0.77984E+01    0.12890E-08    0.17619E-07    0.12890E-08    0.62001E-13
   502    0.23654E+04   -0.57184E+02    0.17466E-07   -0.57184E+02    0.76884E+01    0.12728E-08    0.17466E-07    0.12728E-08    0.61560E-13
   503    0.23728E+04   -0.56212E+02    0.17316E-07   -0.56212E+02    0.75813E+01    0.12568E-08    0.17316E-07    0.12568E-08    0.61123E-13
   504    0.23800E+04   -0.55217E+02    0.17167E-07   -0.55217E+02    0.74777E+01    0.12410E-08    0.17167E-07    0.12410E-08    0.60689E-13
   505    0.23872E+04   -0.54205E+02    0.17021E-07   -0.54205E+02    0.73784E+01    0.12253E-08    0.17021E-07    0.12253E-08    0.60259E-13
   506    0.23940E+04   -0.53171E+02    0.16876E-07   -0.53171E+02    0.72828E+01    0.12097E-08    0.16876E-07    0.12097E-08    0.59833E-13
   507    0.24007E+04   -0.52120E+02    0.16734E-07   -0.52120E+02    0.71905E+01    0.11942E-08    0.16734E-07    0.11942E-08    0.59410E-13
   508    0.24072E+04   -0.51049E+02    0.16593E-07   -0.51049E+02    0.71028E+01    0.11788E-08    0.16593E-07    0.11788E-08    0.58991E-13
   509    0.24135E+04   -0.49963E+02    0.16454E-07   -0.49963E+02    0.70184E+01    0.11634E-08    0.16454E-07    0.11634E-08    0.58575E-13
   510    0.24195E+04   -0.48859E+02    0.16317E-07   -0.48859E+02    0.69383E+01    0.11481E-08    0.16317E-07    0.11481E-08    0.58164E-13
   511    0.24255E+04   -0.47738E+02    0.16181E-07   -0.47738E+02    0.68619E+01    0.11329E-08    0.16181E-07    0.11329E-08    0.57755E-13
   512    0.24311E+04   -0.46603E+02    0.16048E-07   -0.46603E+02    0.67899E+01    0.11176E-08    0.16048E-07    0.11176E-08    0.57350E-13
   513    0.24366E+04   -0.45453E+02    0.15916E-07   -0.45453E+02    0.67219E+01    0.11024E-08    0.15916E-07    0.11024E-08    0.56949E-13
   514    0.24419E+04   -0.44289E+02    0.15785E-07   -0.44289E+02    0.66583E+01    0.10872E-08    0.15785E-07    0.10872E-08    0.56551E-13
   515    0.24470E+04   -0.43111E+02    0.15656E-07   -0.43111E+02    0.65990E+01    0.10719E-08    0.15656E-07    0.10719E-08    0.56156E-13
   516    0.24519E+04   -0.41921E+02    0.15529E-07   -0.41921E+02    0.65441E+01    0.10566E-08    0.15529E-07    0.10566E-08    0.55765E-13
   517    0.24565E+04   -0.40719E+02    0.15403E-07   -0.40719E+02    0.64937E+01    0.10413E-08    0.15403E-07    0.10413E-08    0.55377E-13
   518    0.24609E+04   -0.39506E+02    0.15279E-07   -0.39506E+02    0.64477E+01    0.10259E-08    0.15279E-07    0.10259E-08    0.54993E-13
   519    0.24652E+04   -0.38281E+02    0.15156E-07   -0.38281E+02    0.64062E+01    0.10104E-08    0.15156E-07    0.10104E-08    0.54612E-13
   520    0.24691E+04   -0.37047E+02    0.15034E-07   -0.37047E+02    0.63693E+01    0.99477E-09    0.15034E-07    0.99477E-09    0.54234E-13
   521    0.24728E+04   -0.35804E+02    0.14914E-07   -0.35804E+02    0.63370E+01    0.97908E-09    0.14914E-07    0.97908E-09    0.53859E-13
   522    0.24763E+04   -0.34553E+02    0.14795E-07   -0.34553E+02    0.63095E+01    0.96326E-09    0.14795E-07    0.96326E-09    0.53487E-13
   523    0.24796E+04   -0.33293E+02    0.14677E-07   -0.33293E+02    0.62866E+01    0.94729E-09    0.14677E-07    0.94729E-09    0.53119E-13
   524    0.24828E+04   -0.32028E+02    0.14560E-07   -0.32028E+02    0.62685E+01    0.93118E-09    0.14560E-07    0.93118E-09    0.52754E-13
   525    0.24855E+04   -0.30754E+02    0.14445E-07   -0.30754E+02    0.62551E+01    0.91489E-09    0.14445E-07    0.91489E-09    0.52392E-13
   526    0.24881E+04   -0.29476E+02    0.14331E-07   -0.29476E+02    0.62466E+01    0.89842E-09    0.14331E-07    0.89842E-09    0.52033E-13
   527    0.24906E+04   -0.28192E+02    0.14218E-07   -0.28192E+02    0.62429E+01    0.88175E-09    0.14218E-07    0.88175E-09    0.51677E-13
   528    0.24928E+04   -0.26906E+02    0.14106E-07   -0.26906E+02    0.62441E+01    0.86487E-09    0.14106E-07    0.86487E-09    0.51324E-13
   529    0.24947E+04   -0.25615E+02    0.13995E-07   -0.25615E+02    0.62503E+01    0.84776E-09    0.13995E-07    0.84776E-09    0.50974E-13
   530    0.24964E+04   -0.24323E+02    0.13884E-07   -0.24323E+02    0.62615E+01    0.83041E-09    0.13884E-07    0.83041E-09    0.50627E-13
   531    0.24980E+04   -0.23028E+02    0.13775E-07   -0.23028E+02    0.62775E+01    0.81280E-09    0.13775E-07    0.81280E-09    0.50283E-13
   532    0.24992E+04   -0.21732E+02    0.13667E-07   -0.21732E+02    0.62986E+01    0.79491E-09    0.13667E-07    0.79491E-09    0.49942E-13
   533    0.25002E+04   -0.20436E+02    0.13560E-07   -0.20436E+02    0.63247E+01    0.77674E-09    0.13560E-07    0.77674E-09    0.49603E-13
   534    0.25010E+04   -0.19140E+02    0.13453E-07   -0.19140E+02    0.63559E+01    0.75827E-09    0.13453E-07    0.75827E-09    0.49268E-13
   535    0.25015E+04   -0.17846E+02    0.13347E-07   -0.17846E+02    0.63922E+01    0.73948E-09    0.13347E-07    0.73948E-09    0.48935E-13
   536    0.25018E+04   -0.16553E+02    0.13242E-07   -0.16553E+02    0.64334E+01    0.72035E-09    0.13242E-07    0.72035E-09    0.48605E-13
   537    0.25020E+04   -0.15263E+02    0.13138E-07   -0.15263E+02    0.64797E+01    0.70088E-09    0.13138E-07    0.70088E-09    0.48278E-13
   538    0.25018E+04   -0.13976E+02    0.13034E-07   -0.13976E+02    0.65313E+01    0.68105E-09    0.13034E-07    0.68105E-09    0.47954E-13
   539    0.25015E+04   -0.12693E+02    0.12931E-07   -0.12693E+02    0.65877E+01    0.66085E-09    0.12931E-07    0.66085E-09    0.47632E-13
   540    0.25009E+04   -0.11415E+02    0.12828E-07   -0.11415E+02    0.66495E+01    0.64025E-09    0.12828E-07    0.64025E-09    0.47313E-13
   541    0.25001E+04   -0.10142E+02    0.12726E-07   -0.10142E+02    0.67162E+01    0.61924E-09    0.12726E-07    0.61924E-09    0.46997E-13
   542    0.24991E+04   -0.88756E+01    0.12624E-07   -0.88756E+01    0.67880E+01    0.59782E-09    0.12624E-07    0.59782E-09    0.46683E-13
   543    0.24978E+04   -0.76161E+01    0.12523E-07   -0.76161E+01    0.68651E+01    0.57596E-09    0.12523E-07    0.57596E-09    0.46371E-13
   544    0.24963E+04   -0.63641E+01    0.12422E-07   -0.63641E+01    0.69472E+01    0.55365E-09    0.12422E-07    0.55365E-09    0.46063E-13
   545    0.24946E+04   -0.51202E+01    0.12322E-07   -0.51202E+01    0.70344E+01    0.53087E-09    0.12322E-07    0.53087E-09    0.45757E-13
   546    0.24927E+04   -0.38854E+01    0.12222E-07   -0.38854E+01    0.71264E+01    0.50762E-09    0.12222E-07    0.50762E-09    0.45453E-13
   547    0.24905E+04   -0.26601E+01    0.12122E-07   -0.26601E+01    0.72235E+01    0.48387E-09    0.12122E-07    0.48387E-09    0.45152E-13
   548    0.24881E+04   -0.14452E+01    0.12023E-07   -0.14452E+01    0.73256E+01    0.45961E-09    0.12023E-07    0.45961E-09    0.44853E-13
   549    0.24856E+04   -0.24137E+00    0.11923E-07   -0.24137E+00    0.74328E+01    0.43483E-09    0.11923E-07    0.43483E-09    0.44556E-13
   550    0.24828E+04    0.95078E+00    0.11824E-07    0.95078E+00    0.75451E+01    0.40951E-09    0.11824E-07    0.40951E-09    0.44262E-13
   551    0.24799E+04    0.21307E+01    0.11725E-07    0.21307E+01    0.76625E+01    0.38364E-09    0.11725E-07    0.38364E-09    0.43970E-13
   552    0.24766E+04    0.32972E+01    0.11626E-07    0.32972E+01    0.77849E+01    0.35724E-09    0.11626E-07    0.35724E-09    0.43681E-13
   553    0.24733E+04    0.44501E+01    0.11528E-07    0.44501E+01    0.79109E+01    0.33034E-09    0.11528E-07    0.33034E-09    0.43394E-13
   554    0.24697E+04    0.55887E+01    0.11429E-07    0.55887E+01    0.80435E+01    0.30295E-09    0.11429E-07    0.30295E-09    0.43109E-13
   555    0.24658E+04    0.67120E+01    0.11332E-07    0.67120E+01    0.81805E+01    0.27511E-09    0.11332E-07    0.27511E-09    0.42826E-13
   556    0.24618E+04    0.78199E+01    0.11234E-07    0.78199E+01    0.83225E+01    0.24684E-09    0.11234E-07    0.24684E-09    0.42546E-13
   557    0.24576E+04    0.89106E+01    0.11137E-07    0.89106E+01    0.84689E+01    0.21816E-09    0.11137E-07    0.21816E-09    0.42268E-13
   558    0.24532E+04    0.99847E+01    0.11041E-07    0.99847E+01    0.86211E+01    0.18909E-09    0.11041E-07    0.18909E-09    0.41992E-13
   559    0.24485E+04    0.11041E+02    0.10945E-07    0.11041E+02    0.87769E+01    0.15967E-09    0.10945E-07    0.15967E-09    0.41718E-13
   560    0.24438E+04    0.12079E+02    0.10850E-07    0.12079E+02    0.89371E+01    0.12991E-09    0.10850E-07    0.12991E-09    0.41446E-13
   561    0.24387E+04    0.13098E+02    0.10755E-07    0.13098E+02    0.91024E+01    0.99834E-10    0.10755E-07    0.99834E-10    0.41177E-13
   562    0.24336E+04    0.14098E+02    0.10662E-07    0.14098E+02    0.92729E+01    0.69476E-10    0.10662E-07    0.69476E-10    0.40910E-13
   563    0.24283E+04    0.15079E+02    0.10569E-07    0.15079E+02    0.94470E+01    0.38855E-10    0.10569E-07    0.38855E-10    0.40645E-13
   564    0.24228E+04    0.16037E+02    0.10477E-07    0.16037E+02    0.96269E+01    0.79962E-11    0.10477E-07    0.79962E-11    0.40382E-13
   565    0.24171E+04    0.16975E+02    0.10386E-07    0.16975E+02    0.98098E+01   -0.23077E-10    0.10386E-07   -0.23077E-10    0.40121E-13
   566    0.24113E+04    0.17891E+02    0.10296E-07    0.17891E+02    0.99978E+01   -0.54340E-10    0.10296E-07   -0.54340E-10    0.39862E-13
   567    0.24053E+04    0.18785E+02    0.10208E-07    0.18785E+02    0.10189E+02   -0.85769E-10    0.10208E-07   -0.85769E-10    0.39605E-13
   568    0.23991E+04    0.19655E+02    0.10120E-07    0.19655E+02    0.10386E+02   -0.11734E-09    0.10120E-07   -0.11734E-09    0.39350E-13
   569    0.23928E+04    0.20505E+02    0.10034E-07    0.20505E+02    0.10587E+02   -0.14903E-09    0.10034E-07   -0.14903E-09    0.39098E-13
   570    0.23863E+04    0.21328E+02    0.99490E-08    0.21328E+02    0.10792E+02   -0.18081E-09    0.99490E-08   -0.18081E-09    0.38847E-13
   571    0.23796E+04    0.22126E+02    0.98654E-08    0.22126E+02    0.11002E+02   -0.21265E-09    0.98654E-08   -0.21265E-09    0.38598E-13
   572    0.23728E+04    0.22901E+02    0.97831E-08    0.22901E+02    0.11215E+02   -0.24455E-09    0.97831E-08   -0.24455E-09    0.38351E-13
   573    0.23659E+04    0.23649E+02    0.97024E-08    0.23649E+02    0.11431E+02   -0.27646E-09    0.97024E-08   -0.27646E-09    0.38107E-13
   574    0.23588E+04    0.24372E+02    0.96231E-08    0.24372E+02    0.11652E+02   -0.30837E-09    0.96231E-08   -0.30837E-09    0.37864E-13
   575    0.23516E+04    0.25069E+02    0.95455E-08    0.25069E+02    0.11876E+02   -0.34025E-09    0.95455E-08   -0.34025E-09    0.37623E-13
   576    0.23443E+04    0.25739E+02    0.94696E-08    0.25739E+02    0.12105E+02   -0.37208E-09    0.94696E-08   -0.37208E-09    0.37384E-13
   577    0.23368E+04    0.26382E+02    0.93953E-08    0.26382E+02    0.12337E+02   -0.40383E-09    0.93953E-08   -0.40383E-09    0.37147E-13
   578    0.23292E+04    0.26998E+02    0.93229E-08    0.26998E+02    0.12572E+02   -0.43548E-09    0.93229E-08   -0.43548E-09    0.36911E-13
   579    0.23216E+04    0.27586E+02    0.92522E-08    0.27586E+02    0.12812E+02   -0.46700E-09    0.92522E-08   -0.46700E-09    0.36678E-13
   580    0.23138E+04    0.28144E+02    0.91835E-08    0.28144E+02    0.13054E+02   -0.49838E-09    0.91835E-08   -0.49838E-09    0.36446E-13
   581    0.23058E+04    0.28676E+02    0.91168E-08    0.28676E+02    0.13300E+02   -0.52958E-09    0.91168E-08   -0.52958E-09    0.36217E-13
   582    0.22977E+04    0.29178E+02    0.90521E-08    0.29178E+02    0.13549E+02   -0.56058E-09    0.90521E-08   -0.56058E-09    0.35989E-13
   583    0.22896E+04    0.29650E+02    0.89895E-08    0.29650E+02    0.13802E+02   -0.59136E-09    0.89895E-08   -0.59136E-09    0.35763E-13
   584    0.22813E+04    0.30093E+02    0.89290E-08    0.30093E+02    0.14057E+02   -0.62189E-09    0.89290E-08   -0.62189E-09    0.35538E-13
   585    0.22730E+04    0.30506E+02    0.88707E-08    0.30506E+02    0.14315E+02   -0.65215E-09    0.88707E-08   -0.65215E-09    0.35316E-13
   586    0.22646E+04    0.30888E+02    0.88147E-08    0.30888E+02    0.14576E+02   -0.68212E-09    0.88147E-08   -0.68212E-09    0.35095E-13
   587    0.22561E+04    0.31241E+02    0.87611E-08    0.31241E+02    0.14840E+02   -0.71177E-09    0.87611E-08   -0.71177E-09    0.34876E-13
   588    0.22475E+04    0.31561E+02    0.87098E-08    0.31561E+02    0.15107E+02   -0.74107E-09    0.87098E-08   -0.74107E-09    0.34658E-13
   589    0.22388E+04    0.31852E+02    0.86610E-08    0.31852E+02    0.15376E+02   -0.77001E-09    0.86610E-08   -0.77001E-09    0.34443E-13
   590    0.22301E+04    0.32111E+02    0.86147E-08    0.32111E+02    0.15647E+02   -0.79855E-09    0.86147E-08   -0.79855E-09    0.34228E-13
   591    0.22213E+04    0.32339E+02    0.85710E-08    0.32339E+02    0.15922E+02   -0.82668E-09    0.85710E-08   -0.82668E-09    0.34016E-13
   592    0.22124E+04    0.32534E+02    0.85300E-08    0.32534E+02    0.16198E+02   -0.85437E-09    0.85300E-08   -0.85437E-09    0.33805E-13
   593    0.22035E+04    0.32699E+02    0.84916E-08    0.32699E+02    0.16477E+02   -0.88159E-09    0.84916E-08   -0.88159E-09    0.33596E-13
   594    0.21944E+04    0.32830E+02    0.84560E-08    0.32830E+02    0.16758E+02   -0.90832E-09    0.84560E-08   -0.90832E-09    0.33389E-13
   595    0.21853E+04    0.32931E+02    0.84233E-08    0.32931E+02    0.17040E+02   -0.93454E-09    0.84233E-08   -0.93454E-09    0.33183E-13
   596    0.21763E+04    0.32998E+02    0.83934E-08    0.32998E+02    0.17326E+02   -0.96022E-09    0.83934E-08   -0.96022E-09    0.32978E-13
   597    0.21672E+04    0.33033E+02    0.83665E-08    0.33033E+02    0.17611E+02   -0.98534E-09    0.83665E-08   -0.98534E-09    0.32775E-13
   598    0.21582E+04    0.33036E+02    0.83426E-08    0.33036E+02    0.17899E+02   -0.10099E-08    0.83426E-08   -0.10099E-08    0.32574E-13
   599    0.21491E+04    0.33007E+02    0.83217E-08    0.33007E+02    0.18188E+02   -0.10338E-08    0.83217E-08   -0.10338E-08    0.32374E-13
   600    0.21399E+04    0.32944E+02    0.83040E-08    0.32944E+02    0.18479E+02   -0.10571E-08    0.83040E-08   -0.10571E-08    0.32176E-13
   601    0.21307E+04    0.32849E+02    0.82895E-08    0.32849E+02    0.18772E+02   -0.10797E-08    0.82895E-08   -0.10797E-08    0.31979E-13
   602    0.21214E+04    0.32721E+02    0.82781E-08    0.32721E+02    0.19065E+02   -0.11017E-08    0.82781E-08   -0.11017E-08    0.31784E-13
   603    0.21121E+04    0.32561E+02    0.82698E-08    0.32561E+02    0.19360E+02   -0.11231E-08    0.82698E-08   -0.11231E-08    0.31590E-13
   604    0.21030E+04    0.32368E+02    0.82646E-08    0.32368E+02    0.19655E+02   -0.11438E-08    0.82646E-08   -0.11438E-08    0.31398E-13
   605    0.20937E+04    0.32143E+02    0.82624E-08    0.32143E+02    0.19952E+02   -0.11639E-08    0.82624E-08   -0.11639E-08    0.31207E-13
   606    0.20845E+04    0.31884E+02    0.82631E-08    0.31884E+02    0.20249E+02   -0.11834E-08    0.82631E-08   -0.11834E-08    0.31017E-13
   607    0.20751E+04    0.31593E+02    0.82668E-08    0.31593E+02    0.20546E+02   -0.12023E-08    0.82668E-08   -0.12023E-08    0.30829E-13
   608    0.20659E+04    0.31269E+02    0.82733E-08    0.31269E+02    0.20845E+02   -0.12206E-08    0.82733E-08   -0.12206E-08    0.30643E-13
   609    0.20568E+04    0.30912E+02    0.82827E-08    0.30912E+02    0.21143E+02   -0.12384E-08    0.82827E-08   -0.12384E-08    0.30457E-13
   610    0.20476E+04    0.30522E+02    0.82949E-08    0.30522E+02    0.21442E+02   -0.12556E-08    0.82949E-08   -0.12556E-08    0.30273E-13
   611    0.20385E+04    0.30100E+02    0.83097E-08    0.30100E+02    0.21741E+02   -0.12722E-08    0.83097E-08   -0.12722E-08    0.30091E-13
   612    0.20294E+04    0.29647E+02    0.83273E-08    0.29647E+02    0.22041E+02   -0.12883E-08    0.83273E-08   -0.12883E-08    0.29910E-13
   613    0.20202E+04    0.29159E+02    0.83475E-08    0.29159E+02    0.22338E+02   -0.13039E-08    0.83475E-08   -0.13039E-08    0.29730E-13
   614    0.20112E+04    0.28640E+02    0.83703E-08    0.28640E+02    0.22637E+02   -0.13190E-08    0.83703E-08   -0.13190E-08    0.29552E-13
   615    0.20022E+04    0.28089E+02    0.83956E-08    0.28089E+02    0.22934E+02   -0.13335E-08    0.83956E-08   -0.13335E-08    0.29374E-13
   616    0.19932E+04    0.27506E+02    0.84235E-08    0.27506E+02    0.23232E+02   -0.13476E-08    0.84235E-08   -0.13476E-08    0.29199E-13
   617    0.19844E+04    0.26892E+02    0.84538E-08    0.26892E+02    0.23530E+02   -0.13612E-08    0.84538E-08   -0.13612E-08    0.29024E-13
   618    0.19756E+04    0.26246E+02    0.84865E-08    0.26246E+02    0.23827E+02   -0.13743E-08    0.84865E-08   -0.13743E-08    0.28851E-13
   619    0.19668E+04    0.25570E+02    0.85216E-08    0.25570E+02    0.24125E+02   -0.13869E-08    0.85216E-08   -0.13869E-08    0.28679E-13
   620    0.19581E+04    0.24862E+02    0.85590E-08    0.24862E+02    0.24419E+02   -0.13991E-08    0.85590E-08   -0.13991E-08    0.28509E-13
   621    0.19495E+04    0.24124E+02    0.85986E-08    0.24124E+02    0.24714E+02   -0.14108E-08    0.85986E-08   -0.14108E-08    0.28339E-13
   622    0.19409E+04    0.23354E+02    0.86405E-08    0.23354E+02    0.25007E+02   -0.14222E-08    0.86405E-08   -0.14222E-08    0.28171E-13
   623    0.19325E+04    0.22556E+02    0.86846E-08    0.22556E+02    0.25299E+02   -0.14331E-08    0.86846E-08   -0.14331E-08    0.28005E-13
   624    0.19241E+04    0.21727E+02    0.87308E-08    0.21727E+02    0.25589E+02   -0.14435E-08    0.87308E-08   -0.14435E-08    0.27839E-13
   625    0.19157E+04    0.20868E+02    0.87790E-08    0.20868E+02    0.25877E+02   -0.14536E-08    0.87790E-08   -0.14536E-08    0.27675E-13
   626    0.19075E+04    0.19980E+02    0.88293E-08    0.19980E+02    0.26165E+02   -0.14633E-08    0.88293E-08   -0.14633E-08    0.27512E-13
   627    0.18994E+04    0.19062E+02    0.88817E-08    0.19062E+02    0.26450E+02   -0.14727E-08    0.88817E-08   -0.14727E-08    0.27350E-13
   628    0.18914E+04    0.18117E+02    0.89359E-08    0.18117E+02    0.26734E+02   -0.14816E-08    0.89359E-08   -0.14816E-08    0.27189E-13
   629    0.18835E+04    0.17142E+02    0.89921E-08    0.17142E+02    0.27015E+02   -0.14903E-08    0.89921E-08   -0.14903E-08    0.27030E-13
   630    0.18757E+04    0.16139E+02    0.90501E-08    0.16139E+02    0.27294E+02   -0.14985E-08    0.90501E-08   -0.14985E-08    0.26871E-13
   631    0.18679E+04    0.15110E+02    0.91099E-08    0.15110E+02    0.27571E+02   -0.15065E-08    0.91099E-08   -0.15065E-08    0.26714E-13
   632    0.18604E+04    0.14052E+02    0.91715E-08    0.14052E+02    0.27846E+02   -0.15141E-08    0.91715E-08   -0.15141E-08    0.26558E-13
   633    0.18529E+04    0.12968E+02    0.92348E-08    0.12968E+02    0.28119E+02   -0.15214E-08    0.92348E-08   -0.15214E-08    0.26404E-13
   634    0.18456E+04    0.11858E+02    0.92997E-08    0.11858E+02    0.28388E+02   -0.15284E-08    0.92997E-08   -0.15284E-08    0.26250E-13
   635    0.18384E+04    0.10722E+02    0.93663E-08    0.10722E+02    0.28655E+02   -0.15351E-08    0.93663E-08   -0.15351E-08    0.26097E-13
   636    0.18312E+04    0.95610E+01    0.94345E-08    0.95610E+01    0.28921E+02   -0.15416E-08    0.94345E-08   -0.15416E-08    0.25946E-13
   637    0.18243E+04    0.83741E+01    0.95042E-08    0.83741E+01    0.29182E+02   -0.15478E-08    0.95042E-08   -0.15478E-08    0.25795E-13
   638    0.18174E+04    0.71634E+01    0.95753E-08    0.71634E+01    0.29441E+02   -0.15537E-08    0.95753E-08   -0.15537E-08    0.25646E-13
   639    0.18107E+04    0.59281E+01    0.96479E-08    0.59281E+01    0.29696E+02   -0.15594E-08    0.96479E-08   -0.15594E-08    0.25498E-13
   640    0.18042E+04    0.46696E+01    0.97220E-08    0.46696E+01    0.29949E+02   -0.15648E-08    0.97220E-08   -0.15648E-08    0.25351E-13
   641    0.17978E+04    0.33879E+01    0.97973E-08    0.33879E+01    0.30199E+02   -0.15701E-08    0.97973E-08   -0.15701E-08    0.25205E-13
   642    0.17915E+04    0.20838E+01    0.98739E-08    0.20838E+01    0.30445E+02   -0.15751E-08    0.98739E-08   -0.15751E-08    0.25060E-13
   643    0.17854E+04    0.75768E+00    0.99518E-08    0.75768E+00    0.30688E+02   -0.15799E-08    0.99518E-08   -0.15799E-08    0.24916E-13
   644    0.17795E+04   -0.58981E+00    0.10031E-07   -0.58981E+00    0.30926E+02   -0.15845E-08    0.10031E-07   -0.15845E-08    0.24773E-13
   645    0.17736E+04   -0.19584E+01    0.10111E-07   -0.19584E+01    0.31161E+02   -0.15890E-08    0.10111E-07   -0.15890E-08    0.24631E-13
   646    0.17679E+04   -0.33475E+01    0.10193E-07   -0.33475E+01    0.31392E+02   -0.15932E-08    0.10193E-07   -0.15932E-08    0.24490E-13
   647    0.17625E+04   -0.47568E+01    0.10275E-07   -0.47568E+01    0.31620E+02   -0.15974E-08    0.10275E-07   -0.15974E-08    0.24350E-13
   648    0.17571E+04   -0.61847E+01    0.10359E-07   -0.61847E+01    0.31844E+02   -0.16013E-08    0.10359E-07   -0.16013E-08    0.24211E-13
   649    0.17520E+04   -0.76317E+01    0.10443E-07   -0.76317E+01    0.32063E+02   -0.16052E-08    0.10443E-07   -0.16052E-08    0.24073E-13
   650    0.17470E+04   -0.90965E+01    0.10528E-07   -0.90965E+01    0.32277E+02   -0.16089E-08    0.10528E-07   -0.16089E-08    0.23936E-13
   651    0.17422E+04   -0.10579E+02    0.10615E-07   -0.10579E+02    0.32489E+02   -0.16125E-08    0.10615E-07   -0.16125E-08    0.23800E-13
   652    0.17375E+04   -0.12079E+02    0.10702E-07   -0.12079E+02    0.32697E+02   -0.16160E-08    0.10702E-07   -0.16160E-08    0.23665E-13
   653    0.17331E+04   -0.13594E+02    0.10789E-07   -0.13594E+02    0.32898E+02   -0.16194E-08    0.10789E-07   -0.16194E-08    0.23531E-13
   654    0.17287E+04   -0.15124E+02    0.10878E-07   -0.15124E+02    0.33096E+02   -0.16226E-08    0.10878E-07   -0.16226E-08    0.23398E-13
   655    0.17245E+04   -0.16670E+02    0.10967E-07   -0.16670E+02    0.33290E+02   -0.16257E-08    0.10967E-07   -0.16257E-08    0.23266E-13
   656    0.17206E+04   -0.18230E+02    0.11057E-07   -0.18230E+02    0.33479E+02   -0.16288E-08    0.11057E-07   -0.16288E-08    0.23134E-13
   657    0.17168E+04   -0.19803E+02    0.11147E-07   -0.19803E+02    0.33662E+02   -0.16316E-08    0.11147E-07   -0.16316E-08    0.23004E-13
   658    0.17131E+04   -0.21389E+02    0.11238E-07   -0.21389E+02    0.33842E+02   -0.16344E-08    0.11238E-07   -0.16344E-08    0.22874E-13
   659    0.17098E+04   -0.22987E+02    0.11329E-07   -0.22987E+02    0.34017E+02   -0.16370E-08    0.11329E-07   -0.16370E-08    0.22746E-13
   660    0.17066E+04   -0.24596E+02    0.11420E-07   -0.24596E+02    0.34186E+02   -0.16395E-08    0.11420E-07   -0.16395E-08    0.22618E-13
   661    0.17035E+04   -0.26216E+02    0.11512E-07   -0.26216E+02    0.34350E+02   -0.16419E-08    0.11512E-07   -0.16419E-08    0.22491E-13
   662    0.17007E+04   -0.27846E+02    0.11604E-07   -0.27846E+02    0.34510E+02   -0.16442E-08    0.11604E-07   -0.16442E-08    0.22365E-13
   663    0.16980E+04   -0.29487E+02    0.11696E-07   -0.29487E+02    0.34665E+02   -0.16463E-08    0.11696E-07   -0.16463E-08    0.22240E-13
