#    L    TT             EE             BB             TE             PP             TP             EP          
   496   0.227920E+04   0.897330E+01   0.000000E+00  -0.658502E+02   0.162306E-07   0.347254E-05   0.971645E-06
   497   0.228812E+04   0.883617E+01   0.000000E+00  -0.651273E+02   0.161794E-07   0.340683E-05   0.952776E-06
   498   0.229691E+04   0.870066E+01   0.000000E+00  -0.643799E+02   0.161283E-07   0.334313E-05   0.934005E-06
   499   0.230566E+04   0.856898E+01   0.000000E+00  -0.636048E+02   0.160775E-07   0.328140E-05   0.915353E-06
   500   0.231421E+04   0.843890E+01   0.000000E+00  -0.628066E+02   0.160269E-07   0.322159E-05   0.896839E-06
   501   0.232250E+04   0.831265E+01   0.000000E+00  -0.619835E+02   0.159765E-07   0.316366E-05   0.878479E-06
   502   0.233082E+04   0.818949E+01   0.000000E+00  -0.611356E+02   0.159263E-07   0.310760E-05   0.860272E-06
   503   0.233886E+04   0.806868E+01   0.000000E+00  -0.602651E+02   0.158763E-07   0.305337E-05   0.842216E-06
   504   0.234671E+04   0.795098E+01   0.000000E+00  -0.593703E+02   0.158265E-07   0.300096E-05   0.824308E-06
   505   0.235458E+04   0.783715E+01   0.000000E+00  -0.584549E+02   0.157769E-07   0.295036E-05   0.806545E-06
   506   0.236211E+04   0.772659E+01   0.000000E+00  -0.575168E+02   0.157276E-07   0.290154E-05   0.788924E-06
   507   0.236959E+04   0.761902E+01   0.000000E+00  -0.565580E+02   0.156784E-07   0.285449E-05   0.771441E-06
   508   0.237679E+04   0.751550E+01   0.000000E+00  -0.555777E+02   0.156295E-07   0.280919E-05   0.754094E-06
   509   0.238387E+04   0.741505E+01   0.000000E+00  -0.545790E+02   0.155808E-07   0.276562E-05   0.736879E-06
   510   0.239068E+04   0.731837E+01   0.000000E+00  -0.535609E+02   0.155322E-07   0.272376E-05   0.719794E-06
   511   0.239743E+04   0.722516E+01   0.000000E+00  -0.525234E+02   0.154839E-07   0.268360E-05   0.702835E-06
   512   0.240391E+04   0.713589E+01   0.000000E+00  -0.514681E+02   0.154358E-07   0.264511E-05   0.685998E-06
   513   0.241026E+04   0.705032E+01   0.000000E+00  -0.503962E+02   0.153878E-07   0.260828E-05   0.669282E-06
   514   0.241640E+04   0.696879E+01   0.000000E+00  -0.493077E+02   0.153401E-07   0.257309E-05   0.652683E-06
   515   0.242234E+04   0.689121E+01   0.000000E+00  -0.482027E+02   0.152926E-07   0.253951E-05   0.636198E-06
   516   0.242808E+04   0.681767E+01   0.000000E+00  -0.470825E+02   0.152453E-07   0.250754E-05   0.619823E-06
   517   0.243354E+04   0.674834E+01   0.000000E+00  -0.459478E+02   0.151981E-07   0.247716E-05   0.603557E-06
   518   0.243887E+04   0.668307E+01   0.000000E+00  -0.447993E+02   0.151512E-07   0.244833E-05   0.587394E-06
   519   0.244406E+04   0.662209E+01   0.000000E+00  -0.436363E+02   0.151045E-07   0.242106E-05   0.571334E-06
   520   0.244897E+04   0.656534E+01   0.000000E+00  -0.424616E+02   0.150579E-07   0.239531E-05   0.555371E-06
   521   0.245360E+04   0.651291E+01   0.000000E+00  -0.412752E+02   0.150116E-07   0.237108E-05   0.539504E-06
   522   0.245803E+04   0.646503E+01   0.000000E+00  -0.400770E+02   0.149655E-07   0.234834E-05   0.523730E-06
   523   0.246231E+04   0.642155E+01   0.000000E+00  -0.388685E+02   0.149195E-07   0.232707E-05   0.508044E-06
   524   0.246639E+04   0.638249E+01   0.000000E+00  -0.376504E+02   0.148738E-07   0.230725E-05   0.492444E-06
   525   0.247011E+04   0.634801E+01   0.000000E+00  -0.364218E+02   0.148282E-07   0.228888E-05   0.476928E-06
   526   0.247369E+04   0.631811E+01   0.000000E+00  -0.351850E+02   0.147828E-07   0.227192E-05   0.461491E-06
   527   0.247721E+04   0.629281E+01   0.000000E+00  -0.339407E+02   0.147376E-07   0.225636E-05   0.446131E-06
   528   0.248037E+04   0.627211E+01   0.000000E+00  -0.326902E+02   0.146926E-07   0.224218E-05   0.430844E-06
   529   0.248332E+04   0.625632E+01   0.000000E+00  -0.314320E+02   0.146478E-07   0.222937E-05   0.415629E-06
   530   0.248597E+04   0.624523E+01   0.000000E+00  -0.301699E+02   0.146032E-07   0.221790E-05   0.400480E-06
   531   0.248864E+04   0.623878E+01   0.000000E+00  -0.289007E+02   0.145588E-07   0.220776E-05   0.385397E-06
   532   0.249086E+04   0.623727E+01   0.000000E+00  -0.276282E+02   0.145145E-07   0.219893E-05   0.370374E-06
   533   0.249287E+04   0.624056E+01   0.000000E+00  -0.263522E+02   0.144705E-07   0.219139E-05   0.355410E-06
   534   0.249467E+04   0.624873E+01   0.000000E+00  -0.250736E+02   0.144266E-07   0.218512E-05   0.340501E-06
   535   0.249625E+04   0.626188E+01   0.000000E+00  -0.237929E+02   0.143829E-07   0.218011E-05   0.325643E-06
   536   0.249761E+04   0.627986E+01   0.000000E+00  -0.225102E+02   0.143394E-07   0.217633E-05   0.310835E-06
   537   0.249882E+04   0.630275E+01   0.000000E+00  -0.212268E+02   0.142960E-07   0.217377E-05   0.296073E-06
   538   0.249967E+04   0.633072E+01   0.000000E+00  -0.199434E+02   0.142529E-07   0.217240E-05   0.281354E-06
   539   0.250037E+04   0.636347E+01   0.000000E+00  -0.186608E+02   0.142099E-07   0.217222E-05   0.266674E-06
   540   0.250085E+04   0.640146E+01   0.000000E+00  -0.173796E+02   0.141671E-07   0.217320E-05   0.252031E-06
   541   0.250103E+04   0.644426E+01   0.000000E+00  -0.160998E+02   0.141245E-07   0.217532E-05   0.237421E-06
   542   0.250107E+04   0.649210E+01   0.000000E+00  -0.148236E+02   0.140821E-07   0.217857E-05   0.222842E-06
   543   0.250081E+04   0.654505E+01   0.000000E+00  -0.135504E+02   0.140399E-07   0.218292E-05   0.208290E-06
   544   0.250040E+04   0.660300E+01   0.000000E+00  -0.122812E+02   0.139978E-07   0.218837E-05   0.193762E-06
   545   0.249970E+04   0.666593E+01   0.000000E+00  -0.110165E+02   0.139559E-07   0.219488E-05   0.179256E-06
   546   0.249884E+04   0.673364E+01   0.000000E+00  -0.975736E+01   0.139141E-07   0.220245E-05   0.164767E-06
   547   0.249768E+04   0.680637E+01   0.000000E+00  -0.850395E+01   0.138726E-07   0.221105E-05   0.150294E-06
   548   0.249637E+04   0.688412E+01   0.000000E+00  -0.725727E+01   0.138312E-07   0.222067E-05   0.135832E-06
   549   0.249484E+04   0.696690E+01   0.000000E+00  -0.601799E+01   0.137900E-07   0.223128E-05   0.121379E-06
   550   0.249307E+04   0.705472E+01   0.000000E+00  -0.478663E+01   0.137490E-07   0.224287E-05   0.106932E-06
   551   0.249116E+04   0.714759E+01   0.000000E+00  -0.356376E+01   0.137081E-07   0.225542E-05   0.924888E-07
   552   0.248894E+04   0.724553E+01   0.000000E+00  -0.235051E+01   0.136674E-07   0.226893E-05   0.780499E-07
   553   0.248656E+04   0.734707E+01   0.000000E+00  -0.114717E+01   0.136268E-07   0.228337E-05   0.636176E-07
   554   0.248396E+04   0.745519E+01   0.000000E+00   0.453951E-01   0.135865E-07   0.229875E-05   0.491941E-07
   555   0.248112E+04   0.756769E+01   0.000000E+00   0.122630E+01   0.135463E-07   0.231505E-05   0.347812E-07
   556   0.247806E+04   0.768532E+01   0.000000E+00   0.239533E+01   0.135063E-07   0.233225E-05   0.203810E-07
   557   0.247484E+04   0.780736E+01   0.000000E+00   0.355064E+01   0.134664E-07   0.235036E-05   0.599555E-08
   558   0.247138E+04   0.793531E+01   0.000000E+00   0.469278E+01   0.134267E-07   0.236935E-05  -0.837316E-08
   559   0.246769E+04   0.806696E+01   0.000000E+00   0.582093E+01   0.133872E-07   0.238923E-05  -0.227231E-07
   560   0.246392E+04   0.820307E+01   0.000000E+00   0.693356E+01   0.133478E-07   0.240998E-05  -0.370523E-07
   561   0.245977E+04   0.834439E+01   0.000000E+00   0.803060E+01   0.133086E-07   0.243159E-05  -0.513587E-07
   562   0.245560E+04   0.849094E+01   0.000000E+00   0.911124E+01   0.132695E-07   0.245404E-05  -0.656402E-07
   563   0.245120E+04   0.864126E+01   0.000000E+00   0.101769E+02   0.132307E-07   0.247734E-05  -0.798950E-07
   564   0.244664E+04   0.879759E+01   0.000000E+00   0.112224E+02   0.131919E-07   0.250147E-05  -0.941209E-07
   565   0.244184E+04   0.895698E+01   0.000000E+00   0.122512E+02   0.131534E-07   0.252642E-05  -0.108316E-06
   566   0.243688E+04   0.912166E+01   0.000000E+00   0.132605E+02   0.131150E-07   0.255217E-05  -0.122478E-06
   567   0.243176E+04   0.929017E+01   0.000000E+00   0.142508E+02   0.130767E-07   0.257873E-05  -0.136605E-06
   568   0.242647E+04   0.946402E+01   0.000000E+00   0.152207E+02   0.130387E-07   0.260608E-05  -0.150696E-06
   569   0.242095E+04   0.964247E+01   0.000000E+00   0.161722E+02   0.130007E-07   0.263421E-05  -0.164747E-06
   570   0.241533E+04   0.982481E+01   0.000000E+00   0.171002E+02   0.129630E-07   0.266311E-05  -0.178758E-06
   571   0.240948E+04   0.100118E+02   0.000000E+00   0.180068E+02   0.129253E-07   0.269276E-05  -0.192725E-06
   572   0.240346E+04   0.102027E+02   0.000000E+00   0.188920E+02   0.128879E-07   0.272317E-05  -0.206648E-06
   573   0.239735E+04   0.103975E+02   0.000000E+00   0.197534E+02   0.128506E-07   0.275432E-05  -0.220524E-06
   574   0.239107E+04   0.105970E+02   0.000000E+00   0.205925E+02   0.128134E-07   0.278620E-05  -0.234350E-06
   575   0.238462E+04   0.107997E+02   0.000000E+00   0.214069E+02   0.127764E-07   0.281879E-05  -0.248126E-06
   576   0.237808E+04   0.110072E+02   0.000000E+00   0.221982E+02   0.127396E-07   0.285210E-05  -0.261848E-06
   577   0.237130E+04   0.112186E+02   0.000000E+00   0.229647E+02   0.127029E-07   0.288611E-05  -0.275516E-06
   578   0.236442E+04   0.114333E+02   0.000000E+00   0.237058E+02   0.126663E-07   0.292080E-05  -0.289126E-06
   579   0.235745E+04   0.116528E+02   0.000000E+00   0.244219E+02   0.126300E-07   0.295618E-05  -0.302678E-06
   580   0.235038E+04   0.118756E+02   0.000000E+00   0.251109E+02   0.125937E-07   0.299222E-05  -0.316168E-06
   581   0.234299E+04   0.121017E+02   0.000000E+00   0.257750E+02   0.125576E-07   0.302893E-05  -0.329595E-06
   582   0.233558E+04   0.123319E+02   0.000000E+00   0.264118E+02   0.125217E-07   0.306628E-05  -0.342957E-06
   583   0.232807E+04   0.125655E+02   0.000000E+00   0.270205E+02   0.124859E-07   0.310428E-05  -0.356252E-06
   584   0.232047E+04   0.128024E+02   0.000000E+00   0.276025E+02   0.124502E-07   0.314290E-05  -0.369478E-06
   585   0.231276E+04   0.130427E+02   0.000000E+00   0.281564E+02   0.124147E-07   0.318214E-05  -0.382632E-06
   586   0.230488E+04   0.132856E+02   0.000000E+00   0.286821E+02   0.123794E-07   0.322200E-05  -0.395713E-06
   587   0.229698E+04   0.135328E+02   0.000000E+00   0.291794E+02   0.123441E-07   0.326245E-05  -0.408720E-06
   588   0.228890E+04   0.137826E+02   0.000000E+00   0.296469E+02   0.123091E-07   0.330349E-05  -0.421648E-06
   589   0.228072E+04   0.140358E+02   0.000000E+00   0.300859E+02   0.122741E-07   0.334511E-05  -0.434498E-06
   590   0.227244E+04   0.142911E+02   0.000000E+00   0.304957E+02   0.122394E-07   0.338730E-05  -0.447266E-06
   591   0.226413E+04   0.145506E+02   0.000000E+00   0.308755E+02   0.122047E-07   0.343005E-05  -0.459952E-06
   592   0.225572E+04   0.148113E+02   0.000000E+00   0.312244E+02   0.121702E-07   0.347335E-05  -0.472552E-06
   593   0.224720E+04   0.150763E+02   0.000000E+00   0.315446E+02   0.121359E-07   0.351719E-05  -0.485064E-06
   594   0.223851E+04   0.153434E+02   0.000000E+00   0.318332E+02   0.121016E-07   0.356156E-05  -0.497487E-06
   595   0.222979E+04   0.156118E+02   0.000000E+00   0.320922E+02   0.120676E-07   0.360644E-05  -0.509819E-06
   596   0.222111E+04   0.158845E+02   0.000000E+00   0.323194E+02   0.120336E-07   0.365184E-05  -0.522058E-06
   597   0.221232E+04   0.161571E+02   0.000000E+00   0.325161E+02   0.119998E-07   0.369773E-05  -0.534201E-06
   598   0.220365E+04   0.164333E+02   0.000000E+00   0.326817E+02   0.119661E-07   0.374412E-05  -0.546247E-06
   599   0.219480E+04   0.167116E+02   0.000000E+00   0.328168E+02   0.119326E-07   0.379098E-05  -0.558193E-06
   600   0.218585E+04   0.169920E+02   0.000000E+00   0.329197E+02   0.118992E-07   0.383831E-05  -0.570038E-06
   601   0.217686E+04   0.172746E+02   0.000000E+00   0.329913E+02   0.118659E-07   0.388611E-05  -0.581780E-06
   602   0.216783E+04   0.175579E+02   0.000000E+00   0.330307E+02   0.118328E-07   0.393435E-05  -0.593418E-06
   603   0.215870E+04   0.178442E+02   0.000000E+00   0.330399E+02   0.117998E-07   0.398302E-05  -0.604950E-06
   604   0.214969E+04   0.181311E+02   0.000000E+00   0.330166E+02   0.117669E-07   0.403212E-05  -0.616378E-06
   605   0.214056E+04   0.184194E+02   0.000000E+00   0.329614E+02   0.117342E-07   0.408164E-05  -0.627699E-06
   606   0.213148E+04   0.187092E+02   0.000000E+00   0.328743E+02   0.117016E-07   0.413156E-05  -0.638913E-06
   607   0.212215E+04   0.190005E+02   0.000000E+00   0.327550E+02   0.116691E-07   0.418187E-05  -0.650019E-06
   608   0.211300E+04   0.192932E+02   0.000000E+00   0.326036E+02   0.116368E-07   0.423257E-05  -0.661017E-06
   609   0.210390E+04   0.195859E+02   0.000000E+00   0.324198E+02   0.116046E-07   0.428363E-05  -0.671905E-06
   610   0.209469E+04   0.198793E+02   0.000000E+00   0.322036E+02   0.115725E-07   0.433505E-05  -0.682684E-06
   611   0.208552E+04   0.201741E+02   0.000000E+00   0.319555E+02   0.115406E-07   0.438682E-05  -0.693352E-06
   612   0.207640E+04   0.204705E+02   0.000000E+00   0.316762E+02   0.115088E-07   0.443893E-05  -0.703909E-06
   613   0.206717E+04   0.207646E+02   0.000000E+00   0.313634E+02   0.114771E-07   0.449136E-05  -0.714354E-06
   614   0.205805E+04   0.210609E+02   0.000000E+00   0.310183E+02   0.114455E-07   0.454410E-05  -0.724686E-06
   615   0.204891E+04   0.213565E+02   0.000000E+00   0.306417E+02   0.114141E-07   0.459715E-05  -0.734905E-06
   616   0.203981E+04   0.216536E+02   0.000000E+00   0.302335E+02   0.113828E-07   0.465050E-05  -0.745009E-06
   617   0.203082E+04   0.219507E+02   0.000000E+00   0.297934E+02   0.113516E-07   0.470412E-05  -0.754999E-06
   618   0.202181E+04   0.222478E+02   0.000000E+00   0.293206E+02   0.113205E-07   0.475801E-05  -0.764873E-06
   619   0.201276E+04   0.225456E+02   0.000000E+00   0.288181E+02   0.112896E-07   0.481216E-05  -0.774630E-06
   620   0.200391E+04   0.228413E+02   0.000000E+00   0.282834E+02   0.112588E-07   0.486656E-05  -0.784271E-06
   621   0.199496E+04   0.231377E+02   0.000000E+00   0.277171E+02   0.112281E-07   0.492119E-05  -0.793794E-06
   622   0.198612E+04   0.234334E+02   0.000000E+00   0.271192E+02   0.111975E-07   0.497605E-05  -0.803198E-06
   623   0.197740E+04   0.237277E+02   0.000000E+00   0.264918E+02   0.111670E-07   0.503112E-05  -0.812484E-06
   624   0.196865E+04   0.240212E+02   0.000000E+00   0.258332E+02   0.111367E-07   0.508640E-05  -0.821649E-06
   625   0.195994E+04   0.243141E+02   0.000000E+00   0.251433E+02   0.111065E-07   0.514187E-05  -0.830694E-06
   626   0.195136E+04   0.246063E+02   0.000000E+00   0.244236E+02   0.110764E-07   0.519752E-05  -0.839617E-06
   627   0.194289E+04   0.248970E+02   0.000000E+00   0.236738E+02   0.110465E-07   0.525333E-05  -0.848419E-06
   628   0.193447E+04   0.251863E+02   0.000000E+00   0.228939E+02   0.110166E-07   0.530931E-05  -0.857097E-06
   629   0.192617E+04   0.254742E+02   0.000000E+00   0.220845E+02   0.109869E-07   0.536543E-05  -0.865652E-06
   630   0.191784E+04   0.257607E+02   0.000000E+00   0.212447E+02   0.109573E-07   0.542169E-05  -0.874083E-06
   631   0.190963E+04   0.260457E+02   0.000000E+00   0.203774E+02   0.109278E-07   0.547808E-05  -0.882389E-06
   632   0.190162E+04   0.263286E+02   0.000000E+00   0.194802E+02   0.108984E-07   0.553458E-05  -0.890570E-06
   633   0.189357E+04   0.266109E+02   0.000000E+00   0.185552E+02   0.108692E-07   0.559118E-05  -0.898624E-06
   634   0.188573E+04   0.268895E+02   0.000000E+00   0.176024E+02   0.108400E-07   0.564787E-05  -0.906551E-06
   635   0.187800E+04   0.271674E+02   0.000000E+00   0.166220E+02   0.108110E-07   0.570464E-05  -0.914350E-06
   636   0.187024E+04   0.274440E+02   0.000000E+00   0.156144E+02   0.107821E-07   0.576149E-05  -0.922021E-06
   637   0.186268E+04   0.277162E+02   0.000000E+00   0.145791E+02   0.107533E-07   0.581839E-05  -0.929562E-06
   638   0.185524E+04   0.279878E+02   0.000000E+00   0.135181E+02   0.107246E-07   0.587533E-05  -0.936974E-06
   639   0.184793E+04   0.282557E+02   0.000000E+00   0.124302E+02   0.106960E-07   0.593232E-05  -0.944255E-06
   640   0.184073E+04   0.285223E+02   0.000000E+00   0.113169E+02   0.106676E-07   0.598932E-05  -0.951405E-06
   641   0.183365E+04   0.287861E+02   0.000000E+00   0.101781E+02   0.106392E-07   0.604635E-05  -0.958422E-06
   642   0.182663E+04   0.290462E+02   0.000000E+00   0.901449E+01   0.106110E-07   0.610337E-05  -0.965307E-06
   643   0.181980E+04   0.293050E+02   0.000000E+00   0.782636E+01   0.105829E-07   0.616038E-05  -0.972058E-06
   644   0.181316E+04   0.295587E+02   0.000000E+00   0.661430E+01   0.105549E-07   0.621738E-05  -0.978675E-06
   645   0.180658E+04   0.298103E+02   0.000000E+00   0.537847E+01   0.105270E-07   0.627434E-05  -0.985158E-06
   646   0.180011E+04   0.300591E+02   0.000000E+00   0.411944E+01   0.104992E-07   0.633127E-05  -0.991504E-06
   647   0.179392E+04   0.303043E+02   0.000000E+00   0.283722E+01   0.104715E-07   0.638814E-05  -0.997714E-06
   648   0.178770E+04   0.305467E+02   0.000000E+00   0.153363E+01   0.104439E-07   0.644494E-05  -0.100379E-05
   649   0.178175E+04   0.307848E+02   0.000000E+00   0.207808E+00   0.104164E-07   0.650167E-05  -0.100972E-05
   650   0.177593E+04   0.310193E+02   0.000000E+00  -0.113888E+01   0.103890E-07   0.655831E-05  -0.101552E-05
   651   0.177023E+04   0.312518E+02   0.000000E+00  -0.250653E+01   0.103618E-07   0.661486E-05  -0.102118E-05
   652   0.176466E+04   0.314799E+02   0.000000E+00  -0.389448E+01   0.103346E-07   0.667130E-05  -0.102670E-05
   653   0.175935E+04   0.317030E+02   0.000000E+00  -0.530128E+01   0.103076E-07   0.672762E-05  -0.103208E-05
   654   0.175410E+04   0.319232E+02   0.000000E+00  -0.672624E+01   0.102806E-07   0.678382E-05  -0.103732E-05
   655   0.174898E+04   0.321398E+02   0.000000E+00  -0.817015E+01   0.102538E-07   0.683989E-05  -0.104242E-05
   656   0.174413E+04   0.323521E+02   0.000000E+00  -0.963158E+01   0.102270E-07   0.689583E-05  -0.104739E-05
   657   0.173940E+04   0.325599E+02   0.000000E+00  -0.111091E+02   0.102004E-07   0.695161E-05  -0.105221E-05
   658   0.173474E+04   0.327641E+02   0.000000E+00  -0.126035E+02   0.101739E-07   0.700724E-05  -0.105690E-05
   659   0.173042E+04   0.329639E+02   0.000000E+00  -0.141133E+02   0.101474E-07   0.706270E-05  -0.106146E-05
   660   0.172624E+04   0.331585E+02   0.000000E+00  -0.156379E+02   0.101211E-07   0.711799E-05  -0.106587E-05
   661   0.172218E+04   0.333487E+02   0.000000E+00  -0.171757E+02   0.100949E-07   0.717310E-05  -0.107015E-05
   662   0.171833E+04   0.335351E+02   0.000000E+00  -0.187284E+02   0.100687E-07   0.722802E-05  -0.107430E-05
   663   0.171462E+04   0.337171E+02   0.000000E+00  -0.202946E+02   0.100427E-07   0.728274E-05  -0.107830E-05
   664   0.171111E+04   0.338931E+02   0.000000E+00  -0.218719E+02   0.100168E-07   0.733725E-05  -0.108218E-05
   665   0.170774E+04   0.340646E+02   0.000000E+00  -0.234613E+02   0.999095E-08   0.739155E-05  -0.108591E-05
   666   0.170457E+04   0.342316E+02   0.000000E+00  -0.250612E+02   0.996522E-08   0.744563E-05  -0.108951E-05
   667   0.170161E+04   0.343933E+02   0.000000E+00  -0.266718E+02   0.993959E-08   0.749948E-05  -0.109298E-05
   668   0.169872E+04   0.345504E+02   0.000000E+00  -0.282923E+02   0.991406E-08   0.755308E-05  -0.109631E-05
   669   0.169618E+04   0.347022E+02   0.000000E+00  -0.299214E+02   0.988862E-08   0.760644E-05  -0.109950E-05
   670   0.169371E+04   0.348488E+02   0.000000E+00  -0.315575E+02   0.986328E-08   0.765954E-05  -0.110257E-05
   671   0.169153E+04   0.349914E+02   0.000000E+00  -0.332022E+02   0.983803E-08   0.771238E-05  -0.110549E-05
   672   0.168941E+04   0.351272E+02   0.000000E+00  -0.348541E+02   0.981288E-08   0.776494E-05  -0.110829E-05
   673   0.168758E+04   0.352592E+02   0.000000E+00  -0.365109E+02   0.978783E-08   0.781723E-05  -0.111095E-05
   674   0.168589E+04   0.353850E+02   0.000000E+00  -0.381735E+02   0.976287E-08   0.786922E-05  -0.111348E-05
   675   0.168441E+04   0.355054E+02   0.000000E+00  -0.398413E+02   0.973801E-08   0.792092E-05  -0.111587E-05
   676   0.168308E+04   0.356204E+02   0.000000E+00  -0.415119E+02   0.971324E-08   0.797230E-05  -0.111813E-05
   677   0.168196E+04   0.357300E+02   0.000000E+00  -0.431862E+02   0.968857E-08   0.802338E-05  -0.112026E-05
   678   0.168107E+04   0.358334E+02   0.000000E+00  -0.448636E+02   0.966398E-08   0.807413E-05  -0.112226E-05
   679   0.168031E+04   0.359321E+02   0.000000E+00  -0.465425E+02   0.963949E-08   0.812455E-05  -0.112413E-05
   680   0.167985E+04   0.360253E+02   0.000000E+00  -0.482230E+02   0.961510E-08   0.817463E-05  -0.112586E-05
   681   0.167954E+04   0.361123E+02   0.000000E+00  -0.499030E+02   0.959079E-08   0.822436E-05  -0.112746E-05
   682   0.167937E+04   0.361930E+02   0.000000E+00  -0.515840E+02   0.956658E-08   0.827373E-05  -0.112893E-05
   683   0.167950E+04   0.362698E+02   0.000000E+00  -0.532652E+02   0.954245E-08   0.832274E-05  -0.113028E-05
   684   0.167970E+04   0.363387E+02   0.000000E+00  -0.549446E+02   0.951842E-08   0.837138E-05  -0.113149E-05
   685   0.168005E+04   0.364028E+02   0.000000E+00  -0.566221E+02   0.949447E-08   0.841964E-05  -0.113256E-05
   686   0.168063E+04   0.364607E+02   0.000000E+00  -0.582889E+02   0.947062E-08   0.846750E-05  -0.113351E-05
   687   0.168150E+04   0.365137E+02   0.000000E+00  -0.599561E+02   0.944685E-08   0.851497E-05  -0.113433E-05
   688   0.168245E+04   0.365596E+02   0.000000E+00  -0.616217E+02   0.942318E-08   0.856203E-05  -0.113502E-05
   689   0.168363E+04   0.366000E+02   0.000000E+00  -0.632782E+02   0.939959E-08   0.860868E-05  -0.113559E-05
   690   0.168496E+04   0.366354E+02   0.000000E+00  -0.649331E+02   0.937608E-08   0.865490E-05  -0.113602E-05
   691   0.168652E+04   0.366630E+02   0.000000E+00  -0.665790E+02   0.935267E-08   0.870069E-05  -0.113632E-05
   692   0.168823E+04   0.366864E+02   0.000000E+00  -0.682160E+02   0.932934E-08   0.874604E-05  -0.113650E-05
   693   0.169017E+04   0.367034E+02   0.000000E+00  -0.698516E+02   0.930610E-08   0.879095E-05  -0.113654E-05
   694   0.169219E+04   0.367140E+02   0.000000E+00  -0.714709E+02   0.928294E-08   0.883539E-05  -0.113646E-05
   695   0.169452E+04   0.367204E+02   0.000000E+00  -0.730814E+02   0.925987E-08   0.887938E-05  -0.113625E-05
   696   0.169701E+04   0.367195E+02   0.000000E+00  -0.746980E+02   0.923688E-08   0.892288E-05  -0.113592E-05
   697   0.169965E+04   0.367130E+02   0.000000E+00  -0.762912E+02   0.921398E-08   0.896591E-05  -0.113545E-05
   698   0.170245E+04   0.366999E+02   0.000000E+00  -0.778756E+02   0.919116E-08   0.900845E-05  -0.113486E-05
   699   0.170541E+04   0.366819E+02   0.000000E+00  -0.794441E+02   0.916842E-08   0.905049E-05  -0.113414E-05
   700   0.170860E+04   0.366573E+02   0.000000E+00  -0.810041E+02   0.914577E-08   0.909202E-05  -0.113330E-05
   701   0.171196E+04   0.366270E+02   0.000000E+00  -0.825555E+02   0.912320E-08   0.913304E-05  -0.113233E-05
   702   0.171548E+04   0.365916E+02   0.000000E+00  -0.840835E+02   0.910071E-08   0.917353E-05  -0.113123E-05
   703   0.171916E+04   0.365496E+02   0.000000E+00  -0.856178E+02   0.907830E-08   0.921351E-05  -0.113002E-05
   704   0.172300E+04   0.365025E+02   0.000000E+00  -0.871211E+02   0.905597E-08   0.925296E-05  -0.112867E-05
   705   0.172693E+04   0.364488E+02   0.000000E+00  -0.886081E+02   0.903372E-08   0.929188E-05  -0.112721E-05
   706   0.173110E+04   0.363900E+02   0.000000E+00  -0.900864E+02   0.901156E-08   0.933027E-05  -0.112562E-05
   707   0.173535E+04   0.363252E+02   0.000000E+00  -0.915482E+02   0.898947E-08   0.936812E-05  -0.112391E-05
   708   0.173992E+04   0.362553E+02   0.000000E+00  -0.929788E+02   0.896746E-08   0.940543E-05  -0.112208E-05
   709   0.174451E+04   0.361793E+02   0.000000E+00  -0.944078E+02   0.894554E-08   0.944220E-05  -0.112013E-05
   710   0.174934E+04   0.360974E+02   0.000000E+00  -0.958127E+02   0.892369E-08   0.947842E-05  -0.111806E-05
   711   0.175426E+04   0.360103E+02   0.000000E+00  -0.971936E+02   0.890192E-08   0.951408E-05  -0.111587E-05
   712   0.175935E+04   0.359179E+02   0.000000E+00  -0.985651E+02   0.888023E-08   0.954920E-05  -0.111357E-05
   713   0.176467E+04   0.358194E+02   0.000000E+00  -0.999051E+02   0.885861E-08   0.958375E-05  -0.111115E-05
   714   0.176995E+04   0.357164E+02   0.000000E+00  -0.101228E+03   0.883708E-08   0.961774E-05  -0.110862E-05
   715   0.177546E+04   0.356072E+02   0.000000E+00  -0.102534E+03   0.881562E-08   0.965117E-05  -0.110597E-05
   716   0.178115E+04   0.354928E+02   0.000000E+00  -0.103816E+03   0.879423E-08   0.968402E-05  -0.110320E-05
   717   0.178692E+04   0.353736E+02   0.000000E+00  -0.105066E+03   0.877293E-08   0.971631E-05  -0.110033E-05
   718   0.179280E+04   0.352491E+02   0.000000E+00  -0.106306E+03   0.875170E-08   0.974801E-05  -0.109734E-05
   719   0.179884E+04   0.351176E+02   0.000000E+00  -0.107506E+03   0.873054E-08   0.977914E-05  -0.109424E-05
   720   0.180491E+04   0.349822E+02   0.000000E+00  -0.108697E+03   0.870946E-08   0.980968E-05  -0.109102E-05
   721   0.181130E+04   0.348428E+02   0.000000E+00  -0.109848E+03   0.868846E-08   0.983964E-05  -0.108770E-05
   722   0.181764E+04   0.346972E+02   0.000000E+00  -0.110974E+03   0.866753E-08   0.986900E-05  -0.108427E-05
   723   0.182415E+04   0.345476E+02   0.000000E+00  -0.112082E+03   0.864667E-08   0.989777E-05  -0.108074E-05
   724   0.183075E+04   0.343924E+02   0.000000E+00  -0.113166E+03   0.862588E-08   0.992593E-05  -0.107709E-05
   725   0.183746E+04   0.342331E+02   0.000000E+00  -0.114217E+03   0.860517E-08   0.995350E-05  -0.107334E-05
   726   0.184434E+04   0.340705E+02   0.000000E+00  -0.115235E+03   0.858454E-08   0.998046E-05  -0.106948E-05
