#    L    TT             EE             TE             PP             TP          
   670   0.168343E+04   0.355970E+02  -0.411228E+02   0.452593E+06   0.139131E+03
   671   0.168228E+04   0.357086E+02  -0.428111E+02   0.451456E+06   0.140005E+03
   672   0.168133E+04   0.358145E+02  -0.445026E+02   0.450324E+06   0.140873E+03
   673   0.168057E+04   0.359148E+02  -0.461963E+02   0.449196E+06   0.141735E+03
   674   0.168000E+04   0.360094E+02  -0.478917E+02   0.448072E+06   0.142592E+03
   675   0.167963E+04   0.360982E+02  -0.495879E+02   0.446952E+06   0.143443E+03
   676   0.167945E+04   0.361812E+02  -0.512844E+02   0.445837E+06   0.144287E+03
   677   0.167947E+04   0.362585E+02  -0.529803E+02   0.444726E+06   0.145125E+03
   678   0.167968E+04   0.363298E+02  -0.546749E+02   0.443619E+06   0.145957E+03
   679   0.168008E+04   0.363953E+02  -0.563674E+02   0.442516E+06   0.146782E+03
   680   0.168068E+04   0.364548E+02  -0.580570E+02   0.441418E+06   0.147601E+03
   681   0.168147E+04   0.365082E+02  -0.597429E+02   0.440324E+06   0.148412E+03
   682   0.168244E+04   0.365556E+02  -0.614245E+02   0.439233E+06   0.149217E+03
   683   0.168361E+04   0.365969E+02  -0.631008E+02   0.438147E+06   0.150015E+03
   684   0.168497E+04   0.366321E+02  -0.647714E+02   0.437065E+06   0.150805E+03
   685   0.168652E+04   0.366613E+02  -0.664355E+02   0.435987E+06   0.151588E+03
   686   0.168825E+04   0.366844E+02  -0.680921E+02   0.434913E+06   0.152364E+03
   687   0.169016E+04   0.367016E+02  -0.697413E+02   0.433843E+06   0.153132E+03
   688   0.169227E+04   0.367127E+02  -0.713825E+02   0.432778E+06   0.153892E+03
   689   0.169456E+04   0.367179E+02  -0.730141E+02   0.431716E+06   0.154644E+03
   690   0.169703E+04   0.367172E+02  -0.746356E+02   0.430658E+06   0.155388E+03
   691   0.169969E+04   0.367106E+02  -0.762468E+02   0.429604E+06   0.156124E+03
   692   0.170252E+04   0.366979E+02  -0.778472E+02   0.428553E+06   0.156852E+03
   693   0.170554E+04   0.366794E+02  -0.794361E+02   0.427507E+06   0.157571E+03
   694   0.170873E+04   0.366550E+02  -0.810119E+02   0.426465E+06   0.158281E+03
   695   0.171210E+04   0.366246E+02  -0.825747E+02   0.425426E+06   0.158983E+03
   696   0.171563E+04   0.365882E+02  -0.841231E+02   0.424391E+06   0.159675E+03
   697   0.171935E+04   0.365461E+02  -0.856571E+02   0.423360E+06   0.160359E+03
   698   0.172322E+04   0.364980E+02  -0.871753E+02   0.422333E+06   0.161033E+03
   699   0.172727E+04   0.364440E+02  -0.886777E+02   0.421310E+06   0.161698E+03
   700   0.173147E+04   0.363842E+02  -0.901635E+02   0.420290E+06   0.162354E+03
   701   0.173584E+04   0.363187E+02  -0.916322E+02   0.419274E+06   0.163000E+03
   702   0.174036E+04   0.362473E+02  -0.930829E+02   0.418262E+06   0.163636E+03
   703   0.174504E+04   0.361703E+02  -0.945157E+02   0.417254E+06   0.164263E+03
   704   0.174988E+04   0.360875E+02  -0.959284E+02   0.416249E+06   0.164880E+03
   705   0.175486E+04   0.359991E+02  -0.973216E+02   0.415247E+06   0.165487E+03
   706   0.176000E+04   0.359052E+02  -0.986939E+02   0.414250E+06   0.166084E+03
   707   0.176529E+04   0.358057E+02  -0.100045E+03   0.413256E+06   0.166672E+03
   708   0.177071E+04   0.357006E+02  -0.101376E+03   0.412265E+06   0.167249E+03
   709   0.177627E+04   0.355902E+02  -0.102683E+03   0.411278E+06   0.167817E+03
   710   0.178198E+04   0.354744E+02  -0.103968E+03   0.410295E+06   0.168374E+03
   711   0.178781E+04   0.353533E+02  -0.105230E+03   0.409315E+06   0.168922E+03
   712   0.179378E+04   0.352268E+02  -0.106468E+03   0.408339E+06   0.169459E+03
   713   0.179988E+04   0.350951E+02  -0.107680E+03   0.407367E+06   0.169987E+03
   714   0.180610E+04   0.349582E+02  -0.108868E+03   0.406397E+06   0.170504E+03
   715   0.181244E+04   0.348162E+02  -0.110030E+03   0.405432E+06   0.171010E+03
   716   0.181890E+04   0.346690E+02  -0.111166E+03   0.404469E+06   0.171507E+03
   717   0.182547E+04   0.345167E+02  -0.112274E+03   0.403511E+06   0.171993E+03
   718   0.183216E+04   0.343593E+02  -0.113355E+03   0.402555E+06   0.172469E+03
   719   0.183895E+04   0.341971E+02  -0.114408E+03   0.401603E+06   0.172935E+03
   720   0.184584E+04   0.340300E+02  -0.115433E+03   0.400655E+06   0.173390E+03
   721   0.185284E+04   0.338582E+02  -0.116429E+03   0.399710E+06   0.173834E+03
   722   0.185993E+04   0.336818E+02  -0.117396E+03   0.398768E+06   0.174268E+03
   723   0.186712E+04   0.335008E+02  -0.118334E+03   0.397829E+06   0.174691E+03
   724   0.187440E+04   0.333155E+02  -0.119242E+03   0.396894E+06   0.175104E+03
   725   0.188178E+04   0.331258E+02  -0.120120E+03   0.395962E+06   0.175506E+03
   726   0.188924E+04   0.329318E+02  -0.120968E+03   0.395034E+06   0.175898E+03
   727   0.189678E+04   0.327337E+02  -0.121784E+03   0.394108E+06   0.176278E+03
   728   0.190442E+04   0.325315E+02  -0.122571E+03   0.393186E+06   0.176648E+03
   729   0.191211E+04   0.323254E+02  -0.123324E+03   0.392268E+06   0.177007E+03
   730   0.191988E+04   0.321152E+02  -0.124046E+03   0.391352E+06   0.177355E+03
   731   0.192773E+04   0.319013E+02  -0.124737E+03   0.390440E+06   0.177692E+03
   732   0.193563E+04   0.316836E+02  -0.125394E+03   0.389531E+06   0.178019E+03
   733   0.194360E+04   0.314623E+02  -0.126018E+03   0.388625E+06   0.178334E+03
   734   0.195162E+04   0.312373E+02  -0.126608E+03   0.387722E+06   0.178638E+03
   735   0.195969E+04   0.310089E+02  -0.127165E+03   0.386822E+06   0.178931E+03
   736   0.196782E+04   0.307773E+02  -0.127688E+03   0.385925E+06   0.179213E+03
   737   0.197598E+04   0.305423E+02  -0.128177E+03   0.385032E+06   0.179483E+03
   738   0.198418E+04   0.303043E+02  -0.128632E+03   0.384142E+06   0.179743E+03
   739   0.199242E+04   0.300632E+02  -0.129052E+03   0.383254E+06   0.179991E+03
   740   0.200069E+04   0.298192E+02  -0.129436E+03   0.382370E+06   0.180228E+03
   741   0.200899E+04   0.295725E+02  -0.129786E+03   0.381489E+06   0.180453E+03
   742   0.201730E+04   0.293231E+02  -0.130101E+03   0.380611E+06   0.180667E+03
   743   0.202564E+04   0.290712E+02  -0.130380E+03   0.379736E+06   0.180869E+03
   744   0.203399E+04   0.288168E+02  -0.130624E+03   0.378864E+06   0.181060E+03
   745   0.204234E+04   0.285603E+02  -0.130832E+03   0.377994E+06   0.181240E+03
   746   0.205070E+04   0.283015E+02  -0.131006E+03   0.377128E+06   0.181408E+03
   747   0.205905E+04   0.280407E+02  -0.131143E+03   0.376265E+06   0.181564E+03
   748   0.206741E+04   0.277778E+02  -0.131244E+03   0.375404E+06   0.181709E+03
   749   0.207575E+04   0.275132E+02  -0.131310E+03   0.374547E+06   0.181841E+03
   750   0.208409E+04   0.272468E+02  -0.131340E+03   0.373692E+06   0.181962E+03
   751   0.209240E+04   0.269789E+02  -0.131333E+03   0.372841E+06   0.182072E+03
   752   0.210069E+04   0.267094E+02  -0.131290E+03   0.371992E+06   0.182169E+03
   753   0.210896E+04   0.264385E+02  -0.131213E+03   0.371146E+06   0.182255E+03
   754   0.211720E+04   0.261663E+02  -0.131099E+03   0.370303E+06   0.182329E+03
   755   0.212540E+04   0.258931E+02  -0.130949E+03   0.369462E+06   0.182392E+03
   756   0.213357E+04   0.256189E+02  -0.130763E+03   0.368625E+06   0.182443E+03
   757   0.214171E+04   0.253438E+02  -0.130541E+03   0.367790E+06   0.182483E+03
   758   0.214980E+04   0.250680E+02  -0.130285E+03   0.366958E+06   0.182511E+03
   759   0.215786E+04   0.247918E+02  -0.129993E+03   0.366129E+06   0.182528E+03
   760   0.216587E+04   0.245150E+02  -0.129666E+03   0.365303E+06   0.182534E+03
   761   0.217383E+04   0.242380E+02  -0.129303E+03   0.364479E+06   0.182528E+03
   762   0.218173E+04   0.239608E+02  -0.128905E+03   0.363658E+06   0.182512E+03
   763   0.218958E+04   0.236835E+02  -0.128473E+03   0.362840E+06   0.182485E+03
   764   0.219736E+04   0.234062E+02  -0.128004E+03   0.362024E+06   0.182446E+03
   765   0.220506E+04   0.231291E+02  -0.127501E+03   0.361212E+06   0.182397E+03
   766   0.221270E+04   0.228522E+02  -0.126962E+03   0.360401E+06   0.182336E+03
   767   0.222025E+04   0.225757E+02  -0.126388E+03   0.359594E+06   0.182265E+03
   768   0.222773E+04   0.222997E+02  -0.125778E+03   0.358789E+06   0.182184E+03
   769   0.223510E+04   0.220244E+02  -0.125134E+03   0.357987E+06   0.182091E+03
   770   0.224239E+04   0.217498E+02  -0.124456E+03   0.357187E+06   0.181988E+03
   771   0.224959E+04   0.214762E+02  -0.123744E+03   0.356391E+06   0.181875E+03
   772   0.225667E+04   0.212037E+02  -0.122997E+03   0.355596E+06   0.181751E+03
   773   0.226366E+04   0.209324E+02  -0.122218E+03   0.354805E+06   0.181617E+03
   774   0.227053E+04   0.206625E+02  -0.121406E+03   0.354015E+06   0.181472E+03
   775   0.227729E+04   0.203940E+02  -0.120561E+03   0.353229E+06   0.181317E+03
   776   0.228394E+04   0.201271E+02  -0.119684E+03   0.352445E+06   0.181152E+03
   777   0.229048E+04   0.198620E+02  -0.118776E+03   0.351664E+06   0.180977E+03
   778   0.229690E+04   0.195986E+02  -0.117836E+03   0.350885E+06   0.180792E+03
   779   0.230321E+04   0.193372E+02  -0.116866E+03   0.350108E+06   0.180596E+03
   780   0.230940E+04   0.190779E+02  -0.115865E+03   0.349334E+06   0.180391E+03
   781   0.231548E+04   0.188207E+02  -0.114835E+03   0.348563E+06   0.180176E+03
   782   0.232143E+04   0.185657E+02  -0.113775E+03   0.347794E+06   0.179951E+03
   783   0.232726E+04   0.183131E+02  -0.112685E+03   0.347028E+06   0.179717E+03
   784   0.233295E+04   0.180630E+02  -0.111566E+03   0.346264E+06   0.179472E+03
   785   0.233851E+04   0.178154E+02  -0.110418E+03   0.345502E+06   0.179218E+03
   786   0.234392E+04   0.175705E+02  -0.109240E+03   0.344743E+06   0.178955E+03
   787   0.234919E+04   0.173284E+02  -0.108034E+03   0.343986E+06   0.178682E+03
   788   0.235430E+04   0.170891E+02  -0.106798E+03   0.343232E+06   0.178399E+03
   789   0.235926E+04   0.168528E+02  -0.105535E+03   0.342480E+06   0.178108E+03
   790   0.236406E+04   0.166196E+02  -0.104243E+03   0.341731E+06   0.177807E+03
   791   0.236870E+04   0.163897E+02  -0.102927E+03   0.340984E+06   0.177496E+03
   792   0.237318E+04   0.161633E+02  -0.101584E+03   0.340239E+06   0.177177E+03
   793   0.237750E+04   0.159405E+02  -0.100216E+03   0.339496E+06   0.176849E+03
   794   0.238166E+04   0.157213E+02  -0.988247E+02   0.338756E+06   0.176511E+03
   795   0.238564E+04   0.155060E+02  -0.974106E+02   0.338019E+06   0.176165E+03
   796   0.238946E+04   0.152945E+02  -0.959732E+02   0.337283E+06   0.175809E+03
   797   0.239312E+04   0.150870E+02  -0.945140E+02   0.336550E+06   0.175445E+03
   798   0.239660E+04   0.148835E+02  -0.930329E+02   0.335819E+06   0.175072E+03
   799   0.239992E+04   0.146841E+02  -0.915306E+02   0.335090E+06   0.174690E+03
   800   0.240308E+04   0.144888E+02  -0.900063E+02   0.334364E+06   0.174300E+03
   801   0.240606E+04   0.142977E+02  -0.884623E+02   0.333640E+06   0.173901E+03
   802   0.240888E+04   0.141106E+02  -0.868976E+02   0.332918E+06   0.173493E+03
   803   0.241152E+04   0.139281E+02  -0.853131E+02   0.332198E+06   0.173078E+03
   804   0.241398E+04   0.137498E+02  -0.837102E+02   0.331481E+06   0.172654E+03
   805   0.241627E+04   0.135763E+02  -0.820880E+02   0.330766E+06   0.172221E+03
   806   0.241836E+04   0.134073E+02  -0.804488E+02   0.330053E+06   0.171781E+03
   807   0.242025E+04   0.132432E+02  -0.787911E+02   0.329342E+06   0.171333E+03
   808   0.242196E+04   0.130841E+02  -0.771177E+02   0.328633E+06   0.170877E+03
   809   0.242346E+04   0.129300E+02  -0.754278E+02   0.327926E+06   0.170413E+03
   810   0.242476E+04   0.127810E+02  -0.737223E+02   0.327222E+06   0.169941E+03
   811   0.242585E+04   0.126372E+02  -0.720026E+02   0.326520E+06   0.169462E+03
   812   0.242676E+04   0.124984E+02  -0.702694E+02   0.325820E+06   0.168975E+03
   813   0.242748E+04   0.123650E+02  -0.685236E+02   0.325122E+06   0.168481E+03
   814   0.242801E+04   0.122368E+02  -0.667660E+02   0.324426E+06   0.167980E+03
   815   0.242836E+04   0.121139E+02  -0.649975E+02   0.323732E+06   0.167472E+03
   816   0.242853E+04   0.119964E+02  -0.632190E+02   0.323041E+06   0.166956E+03
   817   0.242851E+04   0.118843E+02  -0.614309E+02   0.322351E+06   0.166433E+03
   818   0.242830E+04   0.117778E+02  -0.596334E+02   0.321664E+06   0.165904E+03
   819   0.242790E+04   0.116767E+02  -0.578269E+02   0.320979E+06   0.165368E+03
   820   0.242730E+04   0.115813E+02  -0.560118E+02   0.320296E+06   0.164825E+03
   821   0.242648E+04   0.114916E+02  -0.541885E+02   0.319614E+06   0.164276E+03
   822   0.242546E+04   0.114076E+02  -0.523571E+02   0.318935E+06   0.163720E+03
   823   0.242422E+04   0.113295E+02  -0.505181E+02   0.318258E+06   0.163158E+03
   824   0.242276E+04   0.112572E+02  -0.486727E+02   0.317583E+06   0.162589E+03
   825   0.242110E+04   0.111908E+02  -0.468218E+02   0.316910E+06   0.162015E+03
   826   0.241924E+04   0.111304E+02  -0.449666E+02   0.316239E+06   0.161434E+03
   827   0.241718E+04   0.110758E+02  -0.431084E+02   0.315570E+06   0.160847E+03
   828   0.241493E+04   0.110272E+02  -0.412480E+02   0.314903E+06   0.160255E+03
   829   0.241249E+04   0.109845E+02  -0.393867E+02   0.314238E+06   0.159656E+03
   830   0.240988E+04   0.109479E+02  -0.375255E+02   0.313575E+06   0.159052E+03
   831   0.240708E+04   0.109172E+02  -0.356647E+02   0.312914E+06   0.158443E+03
   832   0.240409E+04   0.108925E+02  -0.338048E+02   0.312255E+06   0.157828E+03
   833   0.240090E+04   0.108740E+02  -0.319460E+02   0.311598E+06   0.157207E+03
   834   0.239752E+04   0.108616E+02  -0.300886E+02   0.310943E+06   0.156582E+03
   835   0.239394E+04   0.108552E+02  -0.282330E+02   0.310289E+06   0.155951E+03
   836   0.239015E+04   0.108551E+02  -0.263793E+02   0.309638E+06   0.155315E+03
   837   0.238615E+04   0.108611E+02  -0.245282E+02   0.308988E+06   0.154674E+03
   838   0.238195E+04   0.108734E+02  -0.226803E+02   0.308341E+06   0.154028E+03
   839   0.237754E+04   0.108917E+02  -0.208367E+02   0.307695E+06   0.153378E+03
   840   0.237294E+04   0.109162E+02  -0.189983E+02   0.307052E+06   0.152723E+03
   841   0.236816E+04   0.109467E+02  -0.171660E+02   0.306410E+06   0.152063E+03
   842   0.236319E+04   0.109833E+02  -0.153409E+02   0.305770E+06   0.151399E+03
   843   0.235804E+04   0.110258E+02  -0.135237E+02   0.305132E+06   0.150730E+03
   844   0.235273E+04   0.110742E+02  -0.117156E+02   0.304495E+06   0.150058E+03
   845   0.234723E+04   0.111286E+02  -0.991688E+01   0.303861E+06   0.149381E+03
   846   0.234156E+04   0.111890E+02  -0.812830E+01   0.303228E+06   0.148700E+03
   847   0.233571E+04   0.112554E+02  -0.635028E+01   0.302598E+06   0.148015E+03
   848   0.232968E+04   0.113278E+02  -0.458337E+01   0.301969E+06   0.147326E+03
   849   0.232347E+04   0.114063E+02  -0.282808E+01   0.301341E+06   0.146633E+03
   850   0.231707E+04   0.114908E+02  -0.108496E+01   0.300716E+06   0.145937E+03
   851   0.231048E+04   0.115814E+02   0.645495E+00   0.300093E+06   0.145237E+03
   852   0.230372E+04   0.116780E+02   0.236277E+01   0.299471E+06   0.144534E+03
   853   0.229677E+04   0.117805E+02   0.406636E+01   0.298851E+06   0.143827E+03
   854   0.228965E+04   0.118888E+02   0.575576E+01   0.298233E+06   0.143117E+03
   855   0.228237E+04   0.120028E+02   0.743047E+01   0.297616E+06   0.142403E+03
   856   0.227492E+04   0.121224E+02   0.909001E+01   0.297001E+06   0.141687E+03
   857   0.226732E+04   0.122475E+02   0.107339E+02   0.296388E+06   0.140966E+03
   858   0.225957E+04   0.123781E+02   0.123615E+02   0.295777E+06   0.140243E+03
   859   0.225167E+04   0.125141E+02   0.139720E+02   0.295168E+06   0.139517E+03
   860   0.224362E+04   0.126556E+02   0.155647E+02   0.294560E+06   0.138787E+03
   861   0.223542E+04   0.128024E+02   0.171386E+02   0.293954E+06   0.138054E+03
   862   0.222708E+04   0.129546E+02   0.186928E+02   0.293350E+06   0.137319E+03
   863   0.221860E+04   0.131123E+02   0.202266E+02   0.292747E+06   0.136580E+03
   864   0.220998E+04   0.132753E+02   0.217390E+02   0.292146E+06   0.135839E+03
   865   0.220121E+04   0.134436E+02   0.232293E+02   0.291547E+06   0.135094E+03
   866   0.219231E+04   0.136173E+02   0.246972E+02   0.290949E+06   0.134347E+03
   867   0.218327E+04   0.137962E+02   0.261426E+02   0.290354E+06   0.133597E+03
   868   0.217410E+04   0.139802E+02   0.275653E+02   0.289759E+06   0.132844E+03
   869   0.216479E+04   0.141691E+02   0.289651E+02   0.289167E+06   0.132089E+03
   870   0.215534E+04   0.143632E+02   0.303419E+02   0.288576E+06   0.131331E+03
   871   0.214576E+04   0.145620E+02   0.316955E+02   0.287987E+06   0.130570E+03
   872   0.213606E+04   0.147655E+02   0.330258E+02   0.287400E+06   0.129807E+03
   873   0.212623E+04   0.149737E+02   0.343321E+02   0.286814E+06   0.129042E+03
   874   0.211628E+04   0.151865E+02   0.356140E+02   0.286230E+06   0.128274E+03
   875   0.210622E+04   0.154038E+02   0.368709E+02   0.285647E+06   0.127504E+03
   876   0.209604E+04   0.156254E+02   0.381023E+02   0.285066E+06   0.126731E+03
   877   0.208575E+04   0.158512E+02   0.393075E+02   0.284487E+06   0.125956E+03
   878   0.207538E+04   0.160811E+02   0.404861E+02   0.283909E+06   0.125179E+03
   879   0.206490E+04   0.163150E+02   0.416374E+02   0.283333E+06   0.124400E+03
   880   0.205434E+04   0.165529E+02   0.427611E+02   0.282758E+06   0.123618E+03
   881   0.204368E+04   0.167947E+02   0.438566E+02   0.282185E+06   0.122835E+03
   882   0.203293E+04   0.170403E+02   0.449234E+02   0.281614E+06   0.122049E+03
   883   0.202210E+04   0.172896E+02   0.459610E+02   0.281044E+06   0.121262E+03
   884   0.201118E+04   0.175426E+02   0.469691E+02   0.280476E+06   0.120473E+03
   885   0.200018E+04   0.177991E+02   0.479470E+02   0.279910E+06   0.119681E+03
   886   0.198909E+04   0.180592E+02   0.488943E+02   0.279345E+06   0.118888E+03
   887   0.197792E+04   0.183227E+02   0.498110E+02   0.278781E+06   0.118093E+03
   888   0.196668E+04   0.185895E+02   0.506969E+02   0.278219E+06   0.117297E+03
   889   0.195536E+04   0.188594E+02   0.515521E+02   0.277659E+06   0.116499E+03
   890   0.194397E+04   0.191324E+02   0.523765E+02   0.277100E+06   0.115699E+03
   891   0.193252E+04   0.194084E+02   0.531701E+02   0.276543E+06   0.114897E+03
   892   0.192100E+04   0.196872E+02   0.539328E+02   0.275987E+06   0.114095E+03
   893   0.190943E+04   0.199688E+02   0.546645E+02   0.275433E+06   0.113290E+03
   894   0.189780E+04   0.202529E+02   0.553652E+02   0.274880E+06   0.112484E+03
   895   0.188611E+04   0.205395E+02   0.560346E+02   0.274329E+06   0.111677E+03
   896   0.187439E+04   0.208284E+02   0.566727E+02   0.273779E+06   0.110869E+03
   897   0.186261E+04   0.211196E+02   0.572793E+02   0.273231E+06   0.110059E+03
   898   0.185079E+04   0.214127E+02   0.578543E+02   0.272684E+06   0.109248E+03
   899   0.183894E+04   0.217077E+02   0.583976E+02   0.272139E+06   0.108436E+03
   900   0.182705E+04   0.220046E+02   0.589089E+02   0.271595E+06   0.107622E+03
   901   0.181513E+04   0.223031E+02   0.593883E+02   0.271052E+06   0.106808E+03
   902   0.180319E+04   0.226031E+02   0.598356E+02   0.270512E+06   0.105993E+03
   903   0.179123E+04   0.229045E+02   0.602506E+02   0.269972E+06   0.105176E+03
   904   0.177924E+04   0.232073E+02   0.606332E+02   0.269434E+06   0.104359E+03
   905   0.176725E+04   0.235112E+02   0.609832E+02   0.268898E+06   0.103541E+03
   906   0.175524E+04   0.238162E+02   0.613004E+02   0.268362E+06   0.102723E+03
   907   0.174323E+04   0.241222E+02   0.615849E+02   0.267829E+06   0.101904E+03
   908   0.173122E+04   0.244289E+02   0.618365E+02   0.267297E+06   0.101084E+03
   909   0.171921E+04   0.247364E+02   0.620553E+02   0.266766E+06   0.100264E+03
   910   0.170720E+04   0.250445E+02   0.622412E+02   0.266236E+06   0.994435E+02
   911   0.169520E+04   0.253531E+02   0.623944E+02   0.265708E+06   0.986228E+02
   912   0.168321E+04   0.256621E+02   0.625149E+02   0.265182E+06   0.978019E+02
   913   0.167124E+04   0.259713E+02   0.626027E+02   0.264657E+06   0.969808E+02
   914   0.165929E+04   0.262807E+02   0.626578E+02   0.264133E+06   0.961597E+02
   915   0.164735E+04   0.265901E+02   0.626803E+02   0.263611E+06   0.953386E+02
   916   0.163544E+04   0.268995E+02   0.626703E+02   0.263090E+06   0.945177E+02
   917   0.162356E+04   0.272085E+02   0.626278E+02   0.262570E+06   0.936969E+02
   918   0.161169E+04   0.275172E+02   0.625530E+02   0.262052E+06   0.928764E+02
   919   0.159987E+04   0.278254E+02   0.624459E+02   0.261535E+06   0.920563E+02
   920   0.158808E+04   0.281330E+02   0.623067E+02   0.261020E+06   0.912366E+02
   921   0.157632E+04   0.284398E+02   0.621354E+02   0.260506E+06   0.904174E+02
   922   0.156460E+04   0.287456E+02   0.619324E+02   0.259993E+06   0.895988E+02
   923   0.155294E+04   0.290506E+02   0.616979E+02   0.259482E+06   0.887809E+02
   924   0.154131E+04   0.293544E+02   0.614321E+02   0.258972E+06   0.879637E+02
   925   0.152974E+04   0.296569E+02   0.611355E+02   0.258463E+06   0.871474E+02
   926   0.151822E+04   0.299581E+02   0.608083E+02   0.257956E+06   0.863320E+02
   927   0.150676E+04   0.302578E+02   0.604508E+02   0.257450E+06   0.855175E+02
   928   0.149537E+04   0.305560E+02   0.600633E+02   0.256946E+06   0.847042E+02
   929   0.148404E+04   0.308524E+02   0.596461E+02   0.256443E+06   0.838920E+02
   930   0.147278E+04   0.311470E+02   0.591993E+02   0.255941E+06   0.830810E+02
   931   0.146158E+04   0.314397E+02   0.587232E+02   0.255440E+06   0.822713E+02
   932   0.145047E+04   0.317302E+02   0.582181E+02   0.254941E+06   0.814630E+02
   933   0.143942E+04   0.320187E+02   0.576842E+02   0.254443E+06   0.806561E+02
   934   0.142846E+04   0.323046E+02   0.571217E+02   0.253946E+06   0.798508E+02
   935   0.141757E+04   0.325882E+02   0.565309E+02   0.253451E+06   0.790472E+02
   936   0.140677E+04   0.328691E+02   0.559121E+02   0.252957E+06   0.782452E+02
   937   0.139605E+04   0.331473E+02   0.552657E+02   0.252464E+06   0.774450E+02
   938   0.138541E+04   0.334228E+02   0.545918E+02   0.251973E+06   0.766467E+02
   939   0.137488E+04   0.336954E+02   0.538911E+02   0.251483E+06   0.758503E+02
   940   0.136442E+04   0.339648E+02   0.531637E+02   0.250994E+06   0.750559E+02
   941   0.135407E+04   0.342312E+02   0.524100E+02   0.250507E+06   0.742637E+02
   942   0.134382E+04   0.344943E+02   0.516304E+02   0.250020E+06   0.734736E+02
   943   0.133366E+04   0.347539E+02   0.508253E+02   0.249535E+06   0.726858E+02
   944   0.132361E+04   0.350102E+02   0.499951E+02   0.249052E+06   0.719003E+02
   945   0.131366E+04   0.352629E+02   0.491402E+02   0.248569E+06   0.711172E+02
   946   0.130381E+04   0.355120E+02   0.482611E+02   0.248088E+06   0.703366E+02
   947   0.129408E+04   0.357573E+02   0.473583E+02   0.247608E+06   0.695586E+02
   948   0.128446E+04   0.359988E+02   0.464322E+02   0.247129E+06   0.687833E+02
   949   0.127494E+04   0.362364E+02   0.454831E+02   0.246652E+06   0.680107E+02
   950   0.126555E+04   0.364700E+02   0.445117E+02   0.246176E+06   0.672409E+02
   951   0.125627E+04   0.366994E+02   0.435182E+02   0.245701E+06   0.664740E+02
   952   0.124710E+04   0.369246E+02   0.425032E+02   0.245227E+06   0.657100E+02
   953   0.123806E+04   0.371456E+02   0.414670E+02   0.244754E+06   0.649490E+02
   954   0.122913E+04   0.373621E+02   0.404102E+02   0.244283E+06   0.641910E+02
   955   0.122033E+04   0.375740E+02   0.393331E+02   0.243813E+06   0.634360E+02
   956   0.121166E+04   0.377813E+02   0.382363E+02   0.243344E+06   0.626841E+02
   957   0.120311E+04   0.379839E+02   0.371202E+02   0.242877E+06   0.619353E+02
   958   0.119469E+04   0.381819E+02   0.359855E+02   0.242410E+06   0.611896E+02
   959   0.118640E+04   0.383749E+02   0.348329E+02   0.241945E+06   0.604471E+02
   960   0.117825E+04   0.385632E+02   0.336629E+02   0.241481E+06   0.597078E+02
   961   0.117022E+04   0.387465E+02   0.324761E+02   0.241018E+06   0.589718E+02
   962   0.116233E+04   0.389248E+02   0.312731E+02   0.240556E+06   0.582391E+02
   963   0.115459E+04   0.390982E+02   0.300546E+02   0.240096E+06   0.575096E+02
   964   0.114697E+04   0.392663E+02   0.288210E+02   0.239637E+06   0.567836E+02
   965   0.113950E+04   0.394294E+02   0.275728E+02   0.239179E+06   0.560609E+02
   966   0.113217E+04   0.395872E+02   0.263107E+02   0.238722E+06   0.553416E+02
   967   0.112498E+04   0.397397E+02   0.250351E+02   0.238266E+06   0.546258E+02
   968   0.111793E+04   0.398868E+02   0.237465E+02   0.237812E+06   0.539135E+02
   969   0.111102E+04   0.400285E+02   0.224456E+02   0.237358E+06   0.532048E+02
   970   0.110426E+04   0.401645E+02   0.211326E+02   0.236906E+06   0.524996E+02
   971   0.109764E+04   0.402951E+02   0.198084E+02   0.236455E+06   0.517980E+02
   972   0.109117E+04   0.404200E+02   0.184735E+02   0.236005E+06   0.511000E+02
   973   0.108484E+04   0.405392E+02   0.171284E+02   0.235556E+06   0.504057E+02
   974   0.107866E+04   0.406528E+02   0.157737E+02   0.235109E+06   0.497151E+02
   975   0.107263E+04   0.407606E+02   0.144102E+02   0.234662E+06   0.490283E+02
   976   0.106674E+04   0.408627E+02   0.130382E+02   0.234217E+06   0.483452E+02
   977   0.106100E+04   0.409589E+02   0.116585E+02   0.233773E+06   0.476660E+02
   978   0.105541E+04   0.410493E+02   0.102715E+02   0.233330E+06   0.469906E+02
   979   0.104997E+04   0.411339E+02   0.887784E+01   0.232888E+06   0.463191E+02
   980   0.104468E+04   0.412124E+02   0.747810E+01   0.232448E+06   0.456515E+02
   981   0.103953E+04   0.412853E+02   0.607281E+01   0.232008E+06   0.449879E+02
   982   0.103454E+04   0.413521E+02   0.466253E+01   0.231570E+06   0.443283E+02
   983   0.102969E+04   0.414131E+02   0.324781E+01   0.231132E+06   0.436727E+02
   984   0.102499E+04   0.414681E+02   0.182920E+01   0.230696E+06   0.430212E+02
   985   0.102044E+04   0.415171E+02   0.407198E+00   0.230261E+06   0.423737E+02
   986   0.101604E+04   0.415601E+02  -0.101769E+01   0.229827E+06   0.417304E+02
   987   0.101180E+04   0.415971E+02  -0.244497E+01   0.229394E+06   0.410913E+02
   988   0.100770E+04   0.416279E+02  -0.387416E+01   0.228963E+06   0.404564E+02
   989   0.100374E+04   0.416528E+02  -0.530476E+01   0.228532E+06   0.398257E+02
