#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554278E+04   0.122120E+01   0.000000E+00   0.335717E+02   0.439788E-07  -0.687512E-06   0.220698E-08
   233   0.553541E+04   0.126506E+01   0.000000E+00   0.352135E+02   0.437730E-07  -0.651144E-06   0.209024E-08
   234   0.552730E+04   0.131075E+01   0.000000E+00   0.368581E+02   0.435687E-07  -0.613509E-06   0.196943E-08
   235   0.551868E+04   0.135834E+01   0.000000E+00   0.385042E+02   0.433660E-07  -0.574805E-06   0.184518E-08
   236   0.550939E+04   0.140781E+01   0.000000E+00   0.401516E+02   0.431649E-07  -0.535228E-06   0.171814E-08
   237   0.549951E+04   0.145926E+01   0.000000E+00   0.417989E+02   0.429653E-07  -0.494976E-06   0.158892E-08
   238   0.548903E+04   0.151275E+01   0.000000E+00   0.434462E+02   0.427673E-07  -0.454246E-06   0.145818E-08
   239   0.547804E+04   0.156812E+01   0.000000E+00   0.450926E+02   0.425708E-07  -0.413236E-06   0.132653E-08
   240   0.546631E+04   0.162547E+01   0.000000E+00   0.467360E+02   0.423757E-07  -0.372142E-06   0.119461E-08
   241   0.545413E+04   0.168492E+01   0.000000E+00   0.483772E+02   0.421822E-07  -0.331162E-06   0.106307E-08
   242   0.544136E+04   0.174634E+01   0.000000E+00   0.500154E+02   0.419900E-07  -0.290493E-06   0.932514E-09
   243   0.542800E+04   0.180986E+01   0.000000E+00   0.516490E+02   0.417993E-07  -0.250333E-06   0.803595E-09
   244   0.541404E+04   0.187543E+01   0.000000E+00   0.532790E+02   0.416101E-07  -0.210878E-06   0.676940E-09
   245   0.539949E+04   0.194310E+01   0.000000E+00   0.549022E+02   0.414222E-07  -0.172326E-06   0.553183E-09
   246   0.538443E+04   0.201288E+01   0.000000E+00   0.565203E+02   0.412357E-07  -0.134873E-06   0.432956E-09
   247   0.536884E+04   0.208469E+01   0.000000E+00   0.581310E+02   0.410506E-07  -0.987167E-07   0.316891E-09
   248   0.535266E+04   0.215891E+01   0.000000E+00   0.597343E+02   0.408668E-07  -0.640545E-07   0.205622E-09
   249   0.533603E+04   0.223500E+01   0.000000E+00   0.613294E+02   0.406843E-07  -0.310833E-07   0.997806E-10
   250   0.531882E+04   0.231343E+01   0.000000E+00   0.629150E+02   0.405031E-07   0.000000E+00   0.000000E+00
   251   0.530115E+04   0.239388E+01   0.000000E+00   0.644917E+02   0.403232E-07   0.290400E-07  -0.932213E-10
   252   0.528282E+04   0.247659E+01   0.000000E+00   0.660581E+02   0.401446E-07   0.560479E-07  -0.179920E-09
   253   0.526419E+04   0.256133E+01   0.000000E+00   0.676126E+02   0.399673E-07   0.810769E-07  -0.260265E-09
   254   0.524497E+04   0.264839E+01   0.000000E+00   0.691554E+02   0.397912E-07   0.104180E-06  -0.334428E-09
   255   0.522523E+04   0.273749E+01   0.000000E+00   0.706865E+02   0.396163E-07   0.125410E-06  -0.402578E-09
   256   0.520504E+04   0.282899E+01   0.000000E+00   0.722057E+02   0.394427E-07   0.144819E-06  -0.464886E-09
   257   0.518441E+04   0.292245E+01   0.000000E+00   0.737051E+02   0.392703E-07   0.162462E-06  -0.521521E-09
   258   0.516325E+04   0.301824E+01   0.000000E+00   0.751972E+02   0.390991E-07   0.178391E-06  -0.572653E-09
   259   0.514166E+04   0.311621E+01   0.000000E+00   0.766671E+02   0.389291E-07   0.192658E-06  -0.618452E-09
   260   0.511969E+04   0.321636E+01   0.000000E+00   0.781298E+02   0.387603E-07   0.205317E-06  -0.659089E-09
   261   0.509720E+04   0.331862E+01   0.000000E+00   0.795630E+02   0.385927E-07   0.216421E-06  -0.694734E-09
   262   0.507420E+04   0.342322E+01   0.000000E+00   0.809889E+02   0.384263E-07   0.226022E-06  -0.725555E-09
   263   0.505104E+04   0.352993E+01   0.000000E+00   0.824002E+02   0.382610E-07   0.234174E-06  -0.751723E-09
   264   0.502729E+04   0.363882E+01   0.000000E+00   0.837894E+02   0.380968E-07   0.240929E-06  -0.773409E-09
   265   0.500303E+04   0.374983E+01   0.000000E+00   0.851492E+02   0.379338E-07   0.246341E-06  -0.790781E-09
   266   0.497846E+04   0.386317E+01   0.000000E+00   0.865017E+02   0.377720E-07   0.250462E-06  -0.804009E-09
   267   0.495338E+04   0.397847E+01   0.000000E+00   0.878248E+02   0.376112E-07   0.253345E-06  -0.813265E-09
   268   0.492793E+04   0.409611E+01   0.000000E+00   0.891334E+02   0.374516E-07   0.255043E-06  -0.818716E-09
   269   0.490195E+04   0.421580E+01   0.000000E+00   0.904199E+02   0.372931E-07   0.255610E-06  -0.820533E-09
   270   0.487576E+04   0.433759E+01   0.000000E+00   0.916844E+02   0.371356E-07   0.255097E-06  -0.818886E-09
   271   0.484912E+04   0.446143E+01   0.000000E+00   0.929270E+02   0.369792E-07   0.253557E-06  -0.813945E-09
   272   0.482226E+04   0.458761E+01   0.000000E+00   0.941402E+02   0.368239E-07   0.251044E-06  -0.805879E-09
   273   0.479495E+04   0.471553E+01   0.000000E+00   0.953388E+02   0.366697E-07   0.247611E-06  -0.794858E-09
   274   0.476735E+04   0.484579E+01   0.000000E+00   0.965006E+02   0.365165E-07   0.243310E-06  -0.781051E-09
   275   0.473938E+04   0.497788E+01   0.000000E+00   0.976480E+02   0.363643E-07   0.238194E-06  -0.764629E-09
   276   0.471118E+04   0.511200E+01   0.000000E+00   0.987586E+02   0.362132E-07   0.232317E-06  -0.745761E-09
   277   0.468255E+04   0.524818E+01   0.000000E+00   0.998546E+02   0.360631E-07   0.225730E-06  -0.724616E-09
   278   0.465368E+04   0.538632E+01   0.000000E+00   0.100914E+03   0.359140E-07   0.218487E-06  -0.701365E-09
   279   0.462453E+04   0.552636E+01   0.000000E+00   0.101944E+03   0.357658E-07   0.210640E-06  -0.676177E-09
   280   0.459508E+04   0.566830E+01   0.000000E+00   0.102960E+03   0.356187E-07   0.202243E-06  -0.649221E-09
   281   0.456547E+04   0.581222E+01   0.000000E+00   0.103938E+03   0.354725E-07   0.193348E-06  -0.620667E-09
   282   0.453543E+04   0.595781E+01   0.000000E+00   0.104888E+03   0.353273E-07   0.184008E-06  -0.590685E-09
   283   0.450524E+04   0.610530E+01   0.000000E+00   0.105808E+03   0.351831E-07   0.174276E-06  -0.559444E-09
   284   0.447482E+04   0.625462E+01   0.000000E+00   0.106700E+03   0.350398E-07   0.164205E-06  -0.527114E-09
   285   0.444419E+04   0.640576E+01   0.000000E+00   0.107561E+03   0.348974E-07   0.153847E-06  -0.493864E-09
   286   0.441326E+04   0.655858E+01   0.000000E+00   0.108387E+03   0.347560E-07   0.143255E-06  -0.459864E-09
   287   0.438210E+04   0.671308E+01   0.000000E+00   0.109190E+03   0.346155E-07   0.132483E-06  -0.425284E-09
   288   0.435080E+04   0.686927E+01   0.000000E+00   0.109957E+03   0.344759E-07   0.121582E-06  -0.390292E-09
   289   0.431928E+04   0.702706E+01   0.000000E+00   0.110694E+03   0.343371E-07   0.110606E-06  -0.355058E-09
   290   0.428761E+04   0.718631E+01   0.000000E+00   0.111403E+03   0.341993E-07   0.996081E-07  -0.319753E-09
   291   0.425580E+04   0.734776E+01   0.000000E+00   0.112067E+03   0.340623E-07   0.886401E-07  -0.284544E-09
   292   0.422354E+04   0.751030E+01   0.000000E+00   0.112710E+03   0.339262E-07   0.777552E-07  -0.249602E-09
   293   0.419143E+04   0.767355E+01   0.000000E+00   0.113309E+03   0.337910E-07   0.670062E-07  -0.215097E-09
   294   0.415902E+04   0.783901E+01   0.000000E+00   0.113886E+03   0.336566E-07   0.564458E-07  -0.181197E-09
   295   0.412669E+04   0.800519E+01   0.000000E+00   0.114419E+03   0.335230E-07   0.461268E-07  -0.148072E-09
   296   0.409407E+04   0.817358E+01   0.000000E+00   0.114923E+03   0.333902E-07   0.361020E-07  -0.115891E-09
   297   0.406137E+04   0.834194E+01   0.000000E+00   0.115397E+03   0.332583E-07   0.264241E-07  -0.848242E-10
   298   0.402845E+04   0.851251E+01   0.000000E+00   0.115828E+03   0.331271E-07   0.171460E-07  -0.550405E-10
   299   0.399553E+04   0.868454E+01   0.000000E+00   0.116223E+03   0.329968E-07   0.832039E-08  -0.267093E-10
   300   0.396247E+04   0.885656E+01   0.000000E+00   0.116581E+03   0.328672E-07   0.000000E+00   0.000000E+00
   301   0.392933E+04   0.903003E+01   0.000000E+00   0.116909E+03   0.327384E-07  -0.777354E-08   0.249539E-10
   302   0.389619E+04   0.920424E+01   0.000000E+00   0.117209E+03   0.326104E-07  -0.150033E-07   0.481620E-10
   303   0.386298E+04   0.937991E+01   0.000000E+00   0.117465E+03   0.324831E-07  -0.217033E-07   0.696699E-10
   304   0.382970E+04   0.955705E+01   0.000000E+00   0.117677E+03   0.323566E-07  -0.278879E-07   0.895230E-10
   305   0.379642E+04   0.973417E+01   0.000000E+00   0.117860E+03   0.322308E-07  -0.335712E-07   0.107767E-09
   306   0.376307E+04   0.991203E+01   0.000000E+00   0.118006E+03   0.321058E-07  -0.387673E-07   0.124447E-09
   307   0.372971E+04   0.100906E+02   0.000000E+00   0.118109E+03   0.319815E-07  -0.434904E-07   0.139609E-09
   308   0.369636E+04   0.102714E+02   0.000000E+00   0.118189E+03   0.318579E-07  -0.477547E-07   0.153298E-09
   309   0.366308E+04   0.104515E+02   0.000000E+00   0.118219E+03   0.317351E-07  -0.515744E-07   0.165559E-09
   310   0.362972E+04   0.106315E+02   0.000000E+00   0.118219E+03   0.316130E-07  -0.549636E-07   0.176439E-09
   311   0.359644E+04   0.108138E+02   0.000000E+00   0.118175E+03   0.314916E-07  -0.579364E-07   0.185982E-09
   312   0.356324E+04   0.109953E+02   0.000000E+00   0.118102E+03   0.313709E-07  -0.605071E-07   0.194234E-09
   313   0.353003E+04   0.111776E+02   0.000000E+00   0.117985E+03   0.312509E-07  -0.626898E-07   0.201241E-09
   314   0.349690E+04   0.113606E+02   0.000000E+00   0.117839E+03   0.311316E-07  -0.644987E-07   0.207047E-09
   315   0.346384E+04   0.115429E+02   0.000000E+00   0.117648E+03   0.310131E-07  -0.659478E-07   0.211699E-09
   316   0.343085E+04   0.117259E+02   0.000000E+00   0.117421E+03   0.308952E-07  -0.670515E-07   0.215242E-09
   317   0.339794E+04   0.119082E+02   0.000000E+00   0.117158E+03   0.307779E-07  -0.678237E-07   0.217721E-09
   318   0.336510E+04   0.120919E+02   0.000000E+00   0.116857E+03   0.306614E-07  -0.682788E-07   0.219182E-09
   319   0.333240E+04   0.122750E+02   0.000000E+00   0.116521E+03   0.305455E-07  -0.684307E-07   0.219670E-09
   320   0.329986E+04   0.124580E+02   0.000000E+00   0.116154E+03   0.304303E-07  -0.682938E-07   0.219230E-09
   321   0.326738E+04   0.126418E+02   0.000000E+00   0.115744E+03   0.303158E-07  -0.678821E-07   0.217909E-09
   322   0.323505E+04   0.128241E+02   0.000000E+00   0.115297E+03   0.302019E-07  -0.672098E-07   0.215750E-09
   323   0.320287E+04   0.130065E+02   0.000000E+00   0.114813E+03   0.300887E-07  -0.662910E-07   0.212801E-09
   324   0.317083E+04   0.131896E+02   0.000000E+00   0.114285E+03   0.299761E-07  -0.651399E-07   0.209106E-09
   325   0.313901E+04   0.133697E+02   0.000000E+00   0.113736E+03   0.298641E-07  -0.637707E-07   0.204710E-09
   326   0.310727E+04   0.135513E+02   0.000000E+00   0.113134E+03   0.297528E-07  -0.621974E-07   0.199660E-09
   327   0.307574E+04   0.137322E+02   0.000000E+00   0.112504E+03   0.296421E-07  -0.604342E-07   0.194000E-09
   328   0.304444E+04   0.139117E+02   0.000000E+00   0.111844E+03   0.295321E-07  -0.584954E-07   0.187776E-09
   329   0.301327E+04   0.140912E+02   0.000000E+00   0.111140E+03   0.294226E-07  -0.563949E-07   0.181034E-09
   330   0.298233E+04   0.142692E+02   0.000000E+00   0.110399E+03   0.293138E-07  -0.541470E-07   0.173818E-09
   331   0.295168E+04   0.144465E+02   0.000000E+00   0.109628E+03   0.292055E-07  -0.517658E-07   0.166174E-09
   332   0.292118E+04   0.146238E+02   0.000000E+00   0.108828E+03   0.290979E-07  -0.492654E-07   0.158147E-09
   333   0.289089E+04   0.147997E+02   0.000000E+00   0.107992E+03   0.289908E-07  -0.466601E-07   0.149784E-09
   334   0.286090E+04   0.149748E+02   0.000000E+00   0.107118E+03   0.288844E-07  -0.439638E-07   0.141128E-09
   335   0.283105E+04   0.151478E+02   0.000000E+00   0.106208E+03   0.287785E-07  -0.411908E-07   0.132227E-09
   336   0.280149E+04   0.153200E+02   0.000000E+00   0.105269E+03   0.286732E-07  -0.383553E-07   0.123124E-09
   337   0.277222E+04   0.154916E+02   0.000000E+00   0.104285E+03   0.285685E-07  -0.354712E-07   0.113866E-09
   338   0.274317E+04   0.156609E+02   0.000000E+00   0.103279E+03   0.284644E-07  -0.325529E-07   0.104498E-09
   339   0.271449E+04   0.158303E+02   0.000000E+00   0.102236E+03   0.283608E-07  -0.296143E-07   0.950650E-10
   340   0.268603E+04   0.159975E+02   0.000000E+00   0.101171E+03   0.282577E-07  -0.266697E-07   0.856125E-10
   341   0.265778E+04   0.161625E+02   0.000000E+00   0.100062E+03   0.281553E-07  -0.237332E-07   0.761859E-10
   342   0.262989E+04   0.163275E+02   0.000000E+00   0.989228E+02   0.280533E-07  -0.208189E-07   0.668307E-10
   343   0.260230E+04   0.164897E+02   0.000000E+00   0.977545E+02   0.279519E-07  -0.179409E-07   0.575922E-10
   344   0.257507E+04   0.166503E+02   0.000000E+00   0.965568E+02   0.278511E-07  -0.151134E-07   0.485157E-10
   345   0.254806E+04   0.168088E+02   0.000000E+00   0.953295E+02   0.277507E-07  -0.123506E-07   0.396466E-10
   346   0.252142E+04   0.169666E+02   0.000000E+00   0.940801E+02   0.276509E-07  -0.966644E-08   0.310303E-10
   347   0.249506E+04   0.171215E+02   0.000000E+00   0.927937E+02   0.275516E-07  -0.707519E-08   0.227121E-10
   348   0.246907E+04   0.172742E+02   0.000000E+00   0.914778E+02   0.274528E-07  -0.459095E-08   0.147374E-10
   349   0.244337E+04   0.174255E+02   0.000000E+00   0.901323E+02   0.273546E-07  -0.222784E-08   0.715161E-11
   350   0.241803E+04   0.175739E+02   0.000000E+00   0.887646E+02   0.272568E-07   0.000000E+00   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.000000E+00   0.873674E+02   0.271595E-07   0.208144E-08  -0.668164E-11
   352   0.236852E+04   0.178655E+02   0.000000E+00   0.859405E+02   0.270627E-07   0.401728E-08  -0.128959E-10
   353   0.234427E+04   0.180074E+02   0.000000E+00   0.844989E+02   0.269664E-07   0.581132E-08  -0.186549E-10
   354   0.232031E+04   0.181471E+02   0.000000E+00   0.830203E+02   0.268706E-07   0.746735E-08  -0.239710E-10
   355   0.229679E+04   0.182846E+02   0.000000E+00   0.815194E+02   0.267753E-07   0.898915E-08  -0.288561E-10
   356   0.227364E+04   0.184199E+02   0.000000E+00   0.800037E+02   0.266805E-07   0.103805E-07  -0.333226E-10
   357   0.225085E+04   0.185523E+02   0.000000E+00   0.784584E+02   0.265861E-07   0.116453E-07  -0.373825E-10
   358   0.222850E+04   0.186811E+02   0.000000E+00   0.768982E+02   0.264922E-07   0.127872E-07  -0.410481E-10
   359   0.220644E+04   0.188077E+02   0.000000E+00   0.753083E+02   0.263988E-07   0.138100E-07  -0.443316E-10
   360   0.218482E+04   0.189321E+02   0.000000E+00   0.736999E+02   0.263059E-07   0.147176E-07  -0.472450E-10
   361   0.216356E+04   0.190536E+02   0.000000E+00   0.720685E+02   0.262134E-07   0.155137E-07  -0.498005E-10
   362   0.214274E+04   0.191722E+02   0.000000E+00   0.704169E+02   0.261214E-07   0.162021E-07  -0.520104E-10
   363   0.212229E+04   0.192887E+02   0.000000E+00   0.687475E+02   0.260298E-07   0.167866E-07  -0.538868E-10
   364   0.210228E+04   0.194007E+02   0.000000E+00   0.670565E+02   0.259387E-07   0.172711E-07  -0.554419E-10
   365   0.208263E+04   0.195106E+02   0.000000E+00   0.653499E+02   0.258481E-07   0.176592E-07  -0.566878E-10
   366   0.206342E+04   0.196176E+02   0.000000E+00   0.636246E+02   0.257579E-07   0.179548E-07  -0.576367E-10
   367   0.204465E+04   0.197202E+02   0.000000E+00   0.618829E+02   0.256681E-07   0.181616E-07  -0.583007E-10
   368   0.202618E+04   0.198206E+02   0.000000E+00   0.601262E+02   0.255788E-07   0.182836E-07  -0.586921E-10
   369   0.200829E+04   0.199181E+02   0.000000E+00   0.583524E+02   0.254900E-07   0.183243E-07  -0.588230E-10
   370   0.199077E+04   0.200120E+02   0.000000E+00   0.565665E+02   0.254016E-07   0.182877E-07  -0.587055E-10
   371   0.197361E+04   0.201022E+02   0.000000E+00   0.547649E+02   0.253136E-07   0.181775E-07  -0.583518E-10
   372   0.195690E+04   0.201895E+02   0.000000E+00   0.529520E+02   0.252261E-07   0.179976E-07  -0.577741E-10
   373   0.194062E+04   0.202732E+02   0.000000E+00   0.511249E+02   0.251389E-07   0.177516E-07  -0.569845E-10
   374   0.192479E+04   0.203540E+02   0.000000E+00   0.492871E+02   0.250523E-07   0.174434E-07  -0.559952E-10
   375   0.190932E+04   0.204311E+02   0.000000E+00   0.474388E+02   0.249660E-07   0.170768E-07  -0.548184E-10
   376   0.189437E+04   0.205053E+02   0.000000E+00   0.455799E+02   0.248802E-07   0.166556E-07  -0.534661E-10
   377   0.187986E+04   0.205752E+02   0.000000E+00   0.437133E+02   0.247948E-07   0.161835E-07  -0.519507E-10
   378   0.186572E+04   0.206414E+02   0.000000E+00   0.418361E+02   0.247098E-07   0.156643E-07  -0.502841E-10
   379   0.185202E+04   0.207047E+02   0.000000E+00   0.399528E+02   0.246252E-07   0.151019E-07  -0.484787E-10
   380   0.183883E+04   0.207651E+02   0.000000E+00   0.380610E+02   0.245410E-07   0.145000E-07  -0.465465E-10
   381   0.182601E+04   0.208189E+02   0.000000E+00   0.361637E+02   0.244572E-07   0.138624E-07  -0.444997E-10
   382   0.181356E+04   0.208713E+02   0.000000E+00   0.342617E+02   0.243739E-07   0.131929E-07  -0.423504E-10
   383   0.180162E+04   0.209192E+02   0.000000E+00   0.323535E+02   0.242909E-07   0.124952E-07  -0.401109E-10
   384   0.179020E+04   0.209629E+02   0.000000E+00   0.304427E+02   0.242084E-07   0.117732E-07  -0.377932E-10
   385   0.177908E+04   0.210043E+02   0.000000E+00   0.285279E+02   0.241262E-07   0.110307E-07  -0.354096E-10
   386   0.176847E+04   0.210414E+02   0.000000E+00   0.266113E+02   0.240444E-07   0.102713E-07  -0.329721E-10
   387   0.175823E+04   0.210741E+02   0.000000E+00   0.246929E+02   0.239631E-07   0.949904E-08  -0.304929E-10
   388   0.174843E+04   0.211031E+02   0.000000E+00   0.227741E+02   0.238821E-07   0.871754E-08  -0.279842E-10
   389   0.173907E+04   0.211263E+02   0.000000E+00   0.208550E+02   0.238015E-07   0.793063E-08  -0.254581E-10
   390   0.173016E+04   0.211489E+02   0.000000E+00   0.189377E+02   0.237212E-07   0.714209E-08  -0.229269E-10
   391   0.172169E+04   0.211663E+02   0.000000E+00   0.170207E+02   0.236414E-07   0.635572E-08  -0.204025E-10
   392   0.171359E+04   0.211815E+02   0.000000E+00   0.151071E+02   0.235619E-07   0.557529E-08  -0.178972E-10
   393   0.170601E+04   0.211917E+02   0.000000E+00   0.131960E+02   0.234828E-07   0.480458E-08  -0.154232E-10
   394   0.169879E+04   0.211982E+02   0.000000E+00   0.112896E+02   0.234041E-07   0.404739E-08  -0.129926E-10
   395   0.169194E+04   0.212003E+02   0.000000E+00   0.938659E+01   0.233257E-07   0.330751E-08  -0.106174E-10
   396   0.168562E+04   0.211988E+02   0.000000E+00   0.749035E+01   0.232477E-07   0.258870E-08  -0.831000E-11
   397   0.167958E+04   0.211937E+02   0.000000E+00   0.559959E+01   0.231701E-07   0.189476E-08  -0.608239E-11
   398   0.167407E+04   0.211842E+02   0.000000E+00   0.371562E+01   0.230928E-07   0.122948E-08  -0.394675E-11
   399   0.166892E+04   0.211710E+02   0.000000E+00   0.183931E+01   0.230159E-07   0.596628E-09  -0.191524E-11
   400   0.166414E+04   0.211543E+02   0.000000E+00  -0.284799E-01   0.229393E-07   0.000000E+00   0.000000E+00
   401   0.165981E+04   0.211331E+02   0.000000E+00  -0.188716E+01   0.228631E-07  -0.557424E-09   0.178939E-11
   402   0.165592E+04   0.211076E+02   0.000000E+00  -0.373581E+01   0.227872E-07  -0.107586E-08   0.345362E-11
   403   0.165241E+04   0.210792E+02   0.000000E+00  -0.557385E+01   0.227117E-07  -0.155632E-08   0.499595E-11
   404   0.164926E+04   0.210464E+02   0.000000E+00  -0.739973E+01   0.226365E-07  -0.199982E-08   0.641964E-11
   405   0.164656E+04   0.210092E+02   0.000000E+00  -0.921425E+01   0.225617E-07  -0.240738E-08   0.772795E-11
   406   0.164415E+04   0.209691E+02   0.000000E+00  -0.110152E+02   0.224872E-07  -0.278002E-08   0.892414E-11
   407   0.164219E+04   0.209247E+02   0.000000E+00  -0.128041E+02   0.224130E-07  -0.311873E-08   0.100115E-10
   408   0.164060E+04   0.208766E+02   0.000000E+00  -0.145764E+02   0.223392E-07  -0.342456E-08   0.109932E-10
   409   0.163945E+04   0.208256E+02   0.000000E+00  -0.163344E+02   0.222657E-07  -0.369849E-08   0.118726E-10
   410   0.163860E+04   0.207694E+02   0.000000E+00  -0.180774E+02   0.221925E-07  -0.394157E-08   0.126528E-10
   411   0.163820E+04   0.207103E+02   0.000000E+00  -0.198031E+02   0.221197E-07  -0.415478E-08   0.133373E-10
   412   0.163809E+04   0.206476E+02   0.000000E+00  -0.215123E+02   0.220472E-07  -0.433916E-08   0.139292E-10
   413   0.163836E+04   0.205812E+02   0.000000E+00  -0.232035E+02   0.219751E-07  -0.449572E-08   0.144317E-10
   414   0.163892E+04   0.205112E+02   0.000000E+00  -0.248767E+02   0.219032E-07  -0.462547E-08   0.148482E-10
   415   0.163993E+04   0.204382E+02   0.000000E+00  -0.265297E+02   0.218317E-07  -0.472943E-08   0.151820E-10
   416   0.164123E+04   0.203608E+02   0.000000E+00  -0.281639E+02   0.217605E-07  -0.480860E-08   0.154361E-10
   417   0.164284E+04   0.202805E+02   0.000000E+00  -0.297786E+02   0.216897E-07  -0.486402E-08   0.156140E-10
   418   0.164481E+04   0.201950E+02   0.000000E+00  -0.313709E+02   0.216191E-07  -0.489668E-08   0.157189E-10
   419   0.164716E+04   0.201074E+02   0.000000E+00  -0.329416E+02   0.215489E-07  -0.490761E-08   0.157539E-10
   420   0.164981E+04   0.200168E+02   0.000000E+00  -0.344905E+02   0.214790E-07  -0.489782E-08   0.157225E-10
   421   0.165283E+04   0.199225E+02   0.000000E+00  -0.360162E+02   0.214094E-07  -0.486832E-08   0.156278E-10
   422   0.165615E+04   0.198245E+02   0.000000E+00  -0.375195E+02   0.213401E-07  -0.482014E-08   0.154731E-10
   423   0.165969E+04   0.197229E+02   0.000000E+00  -0.389982E+02   0.212711E-07  -0.475427E-08   0.152617E-10
   424   0.166353E+04   0.196183E+02   0.000000E+00  -0.404530E+02   0.212025E-07  -0.467174E-08   0.149968E-10
   425   0.166774E+04   0.195100E+02   0.000000E+00  -0.418816E+02   0.211341E-07  -0.457357E-08   0.146816E-10
   426   0.167226E+04   0.193995E+02   0.000000E+00  -0.432849E+02   0.210661E-07  -0.446076E-08   0.143195E-10
   427   0.167700E+04   0.192853E+02   0.000000E+00  -0.446635E+02   0.209984E-07  -0.433434E-08   0.139137E-10
   428   0.168203E+04   0.191681E+02   0.000000E+00  -0.460137E+02   0.209309E-07  -0.419531E-08   0.134674E-10
   429   0.168730E+04   0.190480E+02   0.000000E+00  -0.473371E+02   0.208638E-07  -0.404468E-08   0.129839E-10
   430   0.169293E+04   0.189257E+02   0.000000E+00  -0.486337E+02   0.207970E-07  -0.388348E-08   0.124664E-10
   431   0.169880E+04   0.187996E+02   0.000000E+00  -0.499019E+02   0.207304E-07  -0.371272E-08   0.119182E-10
   432   0.170481E+04   0.186706E+02   0.000000E+00  -0.511425E+02   0.206642E-07  -0.353341E-08   0.113426E-10
   433   0.171120E+04   0.185402E+02   0.000000E+00  -0.523526E+02   0.205982E-07  -0.334657E-08   0.107428E-10
   434   0.171774E+04   0.184059E+02   0.000000E+00  -0.535351E+02   0.205326E-07  -0.315321E-08   0.101221E-10
   435   0.172450E+04   0.182703E+02   0.000000E+00  -0.546877E+02   0.204672E-07  -0.295434E-08   0.948372E-11
   436   0.173157E+04   0.181316E+02   0.000000E+00  -0.558106E+02   0.204022E-07  -0.275097E-08   0.883091E-11
   437   0.173886E+04   0.179899E+02   0.000000E+00  -0.569022E+02   0.203374E-07  -0.254413E-08   0.816693E-11
   438   0.174630E+04   0.178460E+02   0.000000E+00  -0.579625E+02   0.202729E-07  -0.233483E-08   0.749504E-11
   439   0.175405E+04   0.177007E+02   0.000000E+00  -0.589930E+02   0.202087E-07  -0.212407E-08   0.681850E-11
   440   0.176195E+04   0.175523E+02   0.000000E+00  -0.599908E+02   0.201447E-07  -0.191288E-08   0.614056E-11
   441   0.177007E+04   0.174017E+02   0.000000E+00  -0.609580E+02   0.200811E-07  -0.170227E-08   0.546447E-11
   442   0.177828E+04   0.172488E+02   0.000000E+00  -0.618924E+02   0.200177E-07  -0.149325E-08   0.479348E-11
   443   0.178678E+04   0.170944E+02   0.000000E+00  -0.627949E+02   0.199546E-07  -0.128683E-08   0.413086E-11
   444   0.179544E+04   0.169385E+02   0.000000E+00  -0.636639E+02   0.198918E-07  -0.108403E-08   0.347986E-11
   445   0.180425E+04   0.167789E+02   0.000000E+00  -0.645001E+02   0.198293E-07  -0.885866E-09   0.284372E-11
   446   0.181314E+04   0.166192E+02   0.000000E+00  -0.653021E+02   0.197670E-07  -0.693346E-09   0.222571E-11
   447   0.182226E+04   0.164580E+02   0.000000E+00  -0.660721E+02   0.197050E-07  -0.507486E-09   0.162908E-11
   448   0.183146E+04   0.162938E+02   0.000000E+00  -0.668087E+02   0.196433E-07  -0.329299E-09   0.105708E-11
   449   0.184088E+04   0.161288E+02   0.000000E+00  -0.675103E+02   0.195818E-07  -0.159799E-09   0.512973E-12
   450   0.185046E+04   0.159630E+02   0.000000E+00  -0.681791E+02   0.195206E-07   0.000000E+00   0.000000E+00
   451   0.186012E+04   0.157950E+02   0.000000E+00  -0.688131E+02   0.194597E-07   0.149300E-09  -0.479267E-12
   452   0.186986E+04   0.156262E+02   0.000000E+00  -0.694142E+02   0.193990E-07   0.288157E-09  -0.925014E-12
   453   0.187983E+04   0.154565E+02   0.000000E+00  -0.699804E+02   0.193386E-07   0.416844E-09  -0.133811E-11
   454   0.188980E+04   0.152854E+02   0.000000E+00  -0.705131E+02   0.192785E-07   0.535633E-09  -0.171944E-11
   455   0.189985E+04   0.151134E+02   0.000000E+00  -0.710122E+02   0.192186E-07   0.644795E-09  -0.206986E-11
   456   0.191013E+04   0.149399E+02   0.000000E+00  -0.714710E+02   0.191590E-07   0.744602E-09  -0.239025E-11
   457   0.192034E+04   0.147663E+02   0.000000E+00  -0.719037E+02   0.190996E-07   0.835326E-09  -0.268148E-11
   458   0.193071E+04   0.145920E+02   0.000000E+00  -0.722917E+02   0.190405E-07   0.917240E-09  -0.294443E-11
   459   0.194116E+04   0.144175E+02   0.000000E+00  -0.726504E+02   0.189816E-07   0.990614E-09  -0.317997E-11
   460   0.195168E+04   0.142415E+02   0.000000E+00  -0.729740E+02   0.189230E-07   0.105572E-08  -0.338897E-11
   461   0.196222E+04   0.140655E+02   0.000000E+00  -0.732633E+02   0.188647E-07   0.111283E-08  -0.357231E-11
   462   0.197283E+04   0.138886E+02   0.000000E+00  -0.735121E+02   0.188066E-07   0.116222E-08  -0.373084E-11
