#    L    TT             EE             TE             PP             TP          
   552   0.279088E+04   0.877234E+01   0.370573E+01   0.620033E+06   0.569234E+02
   553   0.278702E+04   0.891571E+01   0.500424E+01   0.618195E+06   0.572086E+02
   554   0.278294E+04   0.906467E+01   0.628641E+01   0.616364E+06   0.575085E+02
   555   0.277863E+04   0.921914E+01   0.755148E+01   0.614541E+06   0.578230E+02
   556   0.277409E+04   0.937912E+01   0.879866E+01   0.612726E+06   0.581519E+02
   557   0.276935E+04   0.954452E+01   0.100273E+02   0.610918E+06   0.584951E+02
   558   0.276438E+04   0.971534E+01   0.112365E+02   0.609117E+06   0.588523E+02
   559   0.275919E+04   0.989151E+01   0.124258E+02   0.607325E+06   0.592234E+02
   560   0.275380E+04   0.100730E+02   0.135944E+02   0.605539E+06   0.596083E+02
   561   0.274820E+04   0.102597E+02   0.147416E+02   0.603761E+06   0.600068E+02
   562   0.274239E+04   0.104516E+02   0.158669E+02   0.601991E+06   0.604186E+02
   563   0.273638E+04   0.106487E+02   0.169694E+02   0.600227E+06   0.608438E+02
   564   0.273019E+04   0.108508E+02   0.180487E+02   0.598471E+06   0.612821E+02
   565   0.272378E+04   0.110580E+02   0.191040E+02   0.596723E+06   0.617333E+02
   566   0.271719E+04   0.112702E+02   0.201349E+02   0.594981E+06   0.621973E+02
   567   0.271042E+04   0.114871E+02   0.211405E+02   0.593247E+06   0.626739E+02
   568   0.270346E+04   0.117089E+02   0.221205E+02   0.591520E+06   0.631630E+02
   569   0.269631E+04   0.119355E+02   0.230742E+02   0.589800E+06   0.636643E+02
   570   0.268898E+04   0.121667E+02   0.240011E+02   0.588088E+06   0.641778E+02
   571   0.268149E+04   0.124026E+02   0.249005E+02   0.586382E+06   0.647033E+02
   572   0.267382E+04   0.126429E+02   0.257721E+02   0.584684E+06   0.652405E+02
   573   0.266599E+04   0.128876E+02   0.266152E+02   0.582992E+06   0.657895E+02
   574   0.265800E+04   0.131368E+02   0.274295E+02   0.581308E+06   0.663499E+02
   575   0.264986E+04   0.133901E+02   0.282146E+02   0.579630E+06   0.669216E+02
   576   0.264156E+04   0.136477E+02   0.289699E+02   0.577960E+06   0.675045E+02
   577   0.263313E+04   0.139094E+02   0.296950E+02   0.576296E+06   0.680984E+02
   578   0.262456E+04   0.141750E+02   0.303893E+02   0.574639E+06   0.687031E+02
   579   0.261586E+04   0.144447E+02   0.310527E+02   0.572989E+06   0.693185E+02
   580   0.260703E+04   0.147181E+02   0.316845E+02   0.571346E+06   0.699445E+02
   581   0.259808E+04   0.149952E+02   0.322844E+02   0.569710E+06   0.705807E+02
   582   0.258901E+04   0.152760E+02   0.328518E+02   0.568080E+06   0.712272E+02
   583   0.257983E+04   0.155602E+02   0.333864E+02   0.566457E+06   0.718837E+02
   584   0.257054E+04   0.158480E+02   0.338878E+02   0.564841E+06   0.725501E+02
   585   0.256115E+04   0.161390E+02   0.343555E+02   0.563231E+06   0.732261E+02
   586   0.255166E+04   0.164333E+02   0.347893E+02   0.561628E+06   0.739118E+02
   587   0.254208E+04   0.167308E+02   0.351887E+02   0.560032E+06   0.746067E+02
   588   0.253241E+04   0.170312E+02   0.355536E+02   0.558442E+06   0.753110E+02
   589   0.252266E+04   0.173345E+02   0.358836E+02   0.556859E+06   0.760242E+02
   590   0.251283E+04   0.176406E+02   0.361785E+02   0.555282E+06   0.767464E+02
   591   0.250293E+04   0.179494E+02   0.364379E+02   0.553711E+06   0.774773E+02
   592   0.249296E+04   0.182608E+02   0.366614E+02   0.552147E+06   0.782168E+02
   593   0.248293E+04   0.185746E+02   0.368490E+02   0.550590E+06   0.789647E+02
   594   0.247283E+04   0.188907E+02   0.370005E+02   0.549039E+06   0.797208E+02
   595   0.246269E+04   0.192091E+02   0.371156E+02   0.547494E+06   0.804850E+02
   596   0.245250E+04   0.195296E+02   0.371941E+02   0.545955E+06   0.812571E+02
   597   0.244227E+04   0.198521E+02   0.372358E+02   0.544422E+06   0.820370E+02
   598   0.243199E+04   0.201764E+02   0.372406E+02   0.542896E+06   0.828246E+02
   599   0.242169E+04   0.205025E+02   0.372083E+02   0.541376E+06   0.836195E+02
   600   0.241135E+04   0.208302E+02   0.371387E+02   0.539862E+06   0.844217E+02
   601   0.240100E+04   0.211594E+02   0.370319E+02   0.538355E+06   0.852311E+02
   602   0.239062E+04   0.214899E+02   0.368879E+02   0.536853E+06   0.860473E+02
   603   0.238024E+04   0.218217E+02   0.367066E+02   0.535357E+06   0.868703E+02
   604   0.236984E+04   0.221546E+02   0.364881E+02   0.533868E+06   0.876999E+02
   605   0.235944E+04   0.224885E+02   0.362324E+02   0.532384E+06   0.885359E+02
   606   0.234904E+04   0.228232E+02   0.359395E+02   0.530907E+06   0.893780E+02
   607   0.233865E+04   0.231587E+02   0.356094E+02   0.529435E+06   0.902262E+02
   608   0.232828E+04   0.234947E+02   0.352422E+02   0.527970E+06   0.910802E+02
   609   0.231793E+04   0.238313E+02   0.348381E+02   0.526510E+06   0.919399E+02
   610   0.230759E+04   0.241681E+02   0.343972E+02   0.525056E+06   0.928050E+02
   611   0.229729E+04   0.245050E+02   0.339195E+02   0.523608E+06   0.936754E+02
   612   0.228702E+04   0.248419E+02   0.334050E+02   0.522166E+06   0.945509E+02
   613   0.227678E+04   0.251788E+02   0.328540E+02   0.520730E+06   0.954313E+02
   614   0.226660E+04   0.255154E+02   0.322667E+02   0.519299E+06   0.963164E+02
   615   0.225645E+04   0.258515E+02   0.316433E+02   0.517874E+06   0.972061E+02
   616   0.224637E+04   0.261872E+02   0.309841E+02   0.516455E+06   0.981001E+02
   617   0.223634E+04   0.265223E+02   0.302894E+02   0.515042E+06   0.989984E+02
   618   0.222638E+04   0.268568E+02   0.295596E+02   0.513634E+06   0.999006E+02
   619   0.221649E+04   0.271903E+02   0.287948E+02   0.512232E+06   0.100807E+03
   620   0.220667E+04   0.275228E+02   0.279953E+02   0.510836E+06   0.101716E+03
   621   0.219694E+04   0.278543E+02   0.271614E+02   0.509445E+06   0.102629E+03
   622   0.218730E+04   0.281845E+02   0.262935E+02   0.508060E+06   0.103546E+03
   623   0.217773E+04   0.285133E+02   0.253919E+02   0.506680E+06   0.104465E+03
   624   0.216827E+04   0.288406E+02   0.244568E+02   0.505306E+06   0.105388E+03
   625   0.215890E+04   0.291662E+02   0.234886E+02   0.503937E+06   0.106313E+03
   626   0.214964E+04   0.294900E+02   0.224875E+02   0.502574E+06   0.107240E+03
   627   0.214048E+04   0.298119E+02   0.214538E+02   0.501216E+06   0.108170E+03
   628   0.213143E+04   0.301316E+02   0.203880E+02   0.499863E+06   0.109102E+03
   629   0.212250E+04   0.304492E+02   0.192905E+02   0.498516E+06   0.110036E+03
   630   0.211369E+04   0.307645E+02   0.181617E+02   0.497175E+06   0.110972E+03
   631   0.210501E+04   0.310772E+02   0.170020E+02   0.495838E+06   0.111910E+03
   632   0.209644E+04   0.313875E+02   0.158120E+02   0.494507E+06   0.112849E+03
   633   0.208802E+04   0.316950E+02   0.145919E+02   0.493181E+06   0.113789E+03
   634   0.207972E+04   0.319995E+02   0.133422E+02   0.491861E+06   0.114730E+03
   635   0.207157E+04   0.323012E+02   0.120635E+02   0.490546E+06   0.115672E+03
   636   0.206357E+04   0.325997E+02   0.107563E+02   0.489235E+06   0.116615E+03
   637   0.205571E+04   0.328951E+02   0.942100E+01   0.487931E+06   0.117558E+03
   638   0.204800E+04   0.331871E+02   0.805821E+01   0.486631E+06   0.118502E+03
   639   0.204045E+04   0.334757E+02   0.666839E+01   0.485336E+06   0.119445E+03
   640   0.203305E+04   0.337607E+02   0.525208E+01   0.484046E+06   0.120389E+03
   641   0.202582E+04   0.340420E+02   0.380980E+01   0.482762E+06   0.121333E+03
   642   0.201875E+04   0.343194E+02   0.234214E+01   0.481482E+06   0.122276E+03
   643   0.201185E+04   0.345930E+02   0.849702E+00   0.480208E+06   0.123218E+03
   644   0.200512E+04   0.348626E+02  -0.666909E+00   0.478938E+06   0.124160E+03
   645   0.199856E+04   0.351278E+02  -0.220710E+01   0.477674E+06   0.125101E+03
   646   0.199219E+04   0.353888E+02  -0.377026E+01   0.476414E+06   0.126040E+03
   647   0.198599E+04   0.356454E+02  -0.535573E+01   0.475160E+06   0.126979E+03
   648   0.197997E+04   0.358973E+02  -0.696303E+01   0.473910E+06   0.127915E+03
   649   0.197414E+04   0.361447E+02  -0.859134E+01   0.472665E+06   0.128851E+03
   650   0.196850E+04   0.363873E+02  -0.102401E+02   0.471425E+06   0.129784E+03
   651   0.196305E+04   0.366251E+02  -0.119086E+02   0.470189E+06   0.130715E+03
   652   0.195779E+04   0.368580E+02  -0.135961E+02   0.468959E+06   0.131644E+03
   653   0.195273E+04   0.370860E+02  -0.153020E+02   0.467733E+06   0.132571E+03
   654   0.194786E+04   0.373090E+02  -0.170254E+02   0.466512E+06   0.133495E+03
   655   0.194321E+04   0.375269E+02  -0.187658E+02   0.465296E+06   0.134417E+03
   656   0.193874E+04   0.377396E+02  -0.205222E+02   0.464084E+06   0.135336E+03
   657   0.193448E+04   0.379471E+02  -0.222940E+02   0.462877E+06   0.136252E+03
   658   0.193043E+04   0.381493E+02  -0.240803E+02   0.461675E+06   0.137166E+03
   659   0.192658E+04   0.383459E+02  -0.258805E+02   0.460477E+06   0.138076E+03
   660   0.192294E+04   0.385371E+02  -0.276937E+02   0.459284E+06   0.138983E+03
   661   0.191951E+04   0.387226E+02  -0.295192E+02   0.458095E+06   0.139887E+03
   662   0.191629E+04   0.389024E+02  -0.313561E+02   0.456911E+06   0.140788E+03
   663   0.191328E+04   0.390765E+02  -0.332037E+02   0.455732E+06   0.141685E+03
   664   0.191049E+04   0.392447E+02  -0.350612E+02   0.454557E+06   0.142579E+03
   665   0.190791E+04   0.394070E+02  -0.369278E+02   0.453386E+06   0.143469E+03
   666   0.190554E+04   0.395633E+02  -0.388026E+02   0.452220E+06   0.144355E+03
   667   0.190338E+04   0.397136E+02  -0.406850E+02   0.451059E+06   0.145237E+03
   668   0.190145E+04   0.398579E+02  -0.425739E+02   0.449902E+06   0.146115E+03
   669   0.189972E+04   0.399959E+02  -0.444688E+02   0.448749E+06   0.146988E+03
   670   0.189822E+04   0.401277E+02  -0.463687E+02   0.447601E+06   0.147858E+03
   671   0.189694E+04   0.402534E+02  -0.482729E+02   0.446457E+06   0.148723E+03
   672   0.189586E+04   0.403726E+02  -0.501806E+02   0.445318E+06   0.149583E+03
   673   0.189501E+04   0.404856E+02  -0.520908E+02   0.444182E+06   0.150439E+03
   674   0.189437E+04   0.405922E+02  -0.540030E+02   0.443051E+06   0.151290E+03
   675   0.189396E+04   0.406923E+02  -0.559161E+02   0.441925E+06   0.152136E+03
   676   0.189376E+04   0.407860E+02  -0.578294E+02   0.440802E+06   0.152977E+03
   677   0.189378E+04   0.408731E+02  -0.597421E+02   0.439684E+06   0.153813E+03
   678   0.189401E+04   0.409537E+02  -0.616533E+02   0.438570E+06   0.154643E+03
   679   0.189446E+04   0.410276E+02  -0.635620E+02   0.437461E+06   0.155468E+03
   680   0.189513E+04   0.410948E+02  -0.654676E+02   0.436355E+06   0.156288E+03
   681   0.189601E+04   0.411553E+02  -0.673690E+02   0.435254E+06   0.157102E+03
   682   0.189710E+04   0.412091E+02  -0.692654E+02   0.434156E+06   0.157910E+03
   683   0.189841E+04   0.412559E+02  -0.711560E+02   0.433063E+06   0.158713E+03
   684   0.189993E+04   0.412960E+02  -0.730400E+02   0.431974E+06   0.159509E+03
   685   0.190166E+04   0.413293E+02  -0.749167E+02   0.430889E+06   0.160299E+03
   686   0.190360E+04   0.413558E+02  -0.767848E+02   0.429808E+06   0.161083E+03
   687   0.190575E+04   0.413756E+02  -0.786446E+02   0.428731E+06   0.161861E+03
   688   0.190811E+04   0.413886E+02  -0.804951E+02   0.427658E+06   0.162632E+03
   689   0.191068E+04   0.413949E+02  -0.823349E+02   0.426589E+06   0.163397E+03
   690   0.191345E+04   0.413945E+02  -0.841632E+02   0.425524E+06   0.164155E+03
   691   0.191643E+04   0.413874E+02  -0.859798E+02   0.424463E+06   0.164906E+03
   692   0.191961E+04   0.413736E+02  -0.877840E+02   0.423406E+06   0.165650E+03
   693   0.192299E+04   0.413531E+02  -0.895750E+02   0.422352E+06   0.166387E+03
   694   0.192657E+04   0.413260E+02  -0.913512E+02   0.421303E+06   0.167117E+03
   695   0.193036E+04   0.412921E+02  -0.931126E+02   0.420257E+06   0.167839E+03
   696   0.193433E+04   0.412514E+02  -0.948576E+02   0.419216E+06   0.168555E+03
   697   0.193850E+04   0.412041E+02  -0.965863E+02   0.418178E+06   0.169262E+03
   698   0.194285E+04   0.411501E+02  -0.982969E+02   0.417143E+06   0.169962E+03
   699   0.194741E+04   0.410894E+02  -0.999896E+02   0.416113E+06   0.170654E+03
   700   0.195214E+04   0.410222E+02  -0.101663E+03   0.415086E+06   0.171339E+03
   701   0.195706E+04   0.409483E+02  -0.103318E+03   0.414063E+06   0.172015E+03
   702   0.196215E+04   0.408678E+02  -0.104951E+03   0.413044E+06   0.172683E+03
   703   0.196742E+04   0.407809E+02  -0.106565E+03   0.412028E+06   0.173343E+03
   704   0.197288E+04   0.406874E+02  -0.108155E+03   0.411017E+06   0.173994E+03
   705   0.197850E+04   0.405876E+02  -0.109724E+03   0.410008E+06   0.174638E+03
   706   0.198429E+04   0.404814E+02  -0.111269E+03   0.409004E+06   0.175272E+03
   707   0.199025E+04   0.403690E+02  -0.112790E+03   0.408003E+06   0.175898E+03
   708   0.199637E+04   0.402503E+02  -0.114288E+03   0.407005E+06   0.176516E+03
   709   0.200265E+04   0.401255E+02  -0.115760E+03   0.406011E+06   0.177124E+03
   710   0.200908E+04   0.399946E+02  -0.117206E+03   0.405021E+06   0.177724E+03
   711   0.201566E+04   0.398577E+02  -0.118627E+03   0.404034E+06   0.178314E+03
   712   0.202240E+04   0.397147E+02  -0.120020E+03   0.403051E+06   0.178895E+03
   713   0.202928E+04   0.395659E+02  -0.121385E+03   0.402071E+06   0.179468E+03
   714   0.203630E+04   0.394112E+02  -0.122722E+03   0.401095E+06   0.180030E+03
   715   0.204346E+04   0.392507E+02  -0.124030E+03   0.400123E+06   0.180584E+03
   716   0.205075E+04   0.390844E+02  -0.125309E+03   0.399153E+06   0.181128E+03
   717   0.205816E+04   0.389124E+02  -0.126557E+03   0.398188E+06   0.181662E+03
   718   0.206571E+04   0.387348E+02  -0.127775E+03   0.397225E+06   0.182186E+03
   719   0.207337E+04   0.385517E+02  -0.128961E+03   0.396266E+06   0.182701E+03
   720   0.208115E+04   0.383631E+02  -0.130116E+03   0.395311E+06   0.183206E+03
   721   0.208904E+04   0.381692E+02  -0.131238E+03   0.394359E+06   0.183701E+03
   722   0.209704E+04   0.379701E+02  -0.132328E+03   0.393410E+06   0.184185E+03
   723   0.210516E+04   0.377660E+02  -0.133385E+03   0.392464E+06   0.184659E+03
   724   0.211337E+04   0.375569E+02  -0.134409E+03   0.391522E+06   0.185123E+03
   725   0.212169E+04   0.373430E+02  -0.135399E+03   0.390583E+06   0.185577E+03
   726   0.213011E+04   0.371242E+02  -0.136355E+03   0.389648E+06   0.186020E+03
   727   0.213862E+04   0.369009E+02  -0.137277E+03   0.388716E+06   0.186452E+03
   728   0.214723E+04   0.366729E+02  -0.138164E+03   0.387787E+06   0.186874E+03
   729   0.215590E+04   0.364405E+02  -0.139014E+03   0.386861E+06   0.187285E+03
   730   0.216467E+04   0.362036E+02  -0.139830E+03   0.385938E+06   0.187684E+03
   731   0.217351E+04   0.359625E+02  -0.140609E+03   0.385019E+06   0.188073E+03
   732   0.218242E+04   0.357171E+02  -0.141351E+03   0.384103E+06   0.188451E+03
   733   0.219140E+04   0.354677E+02  -0.142056E+03   0.383190E+06   0.188817E+03
   734   0.220044E+04   0.352143E+02  -0.142723E+03   0.382280E+06   0.189172E+03
   735   0.220954E+04   0.349570E+02  -0.143353E+03   0.381374E+06   0.189516E+03
   736   0.221869E+04   0.346961E+02  -0.143945E+03   0.380470E+06   0.189848E+03
   737   0.222789E+04   0.344314E+02  -0.144498E+03   0.379570E+06   0.190168E+03
   738   0.223713E+04   0.341633E+02  -0.145012E+03   0.378673E+06   0.190477E+03
   739   0.224642E+04   0.338918E+02  -0.145488E+03   0.377778E+06   0.190774E+03
   740   0.225573E+04   0.336171E+02  -0.145923E+03   0.376887E+06   0.191059E+03
   741   0.226508E+04   0.333392E+02  -0.146320E+03   0.375999E+06   0.191332E+03
   742   0.227444E+04   0.330584E+02  -0.146677E+03   0.375114E+06   0.191592E+03
   743   0.228383E+04   0.327747E+02  -0.146994E+03   0.374232E+06   0.191841E+03
   744   0.229324E+04   0.324883E+02  -0.147271E+03   0.373353E+06   0.192077E+03
   745   0.230265E+04   0.321993E+02  -0.147507E+03   0.372477E+06   0.192300E+03
   746   0.231206E+04   0.319079E+02  -0.147704E+03   0.371604E+06   0.192511E+03
   747   0.232147E+04   0.316141E+02  -0.147859E+03   0.370734E+06   0.192710E+03
   748   0.233088E+04   0.313181E+02  -0.147974E+03   0.369866E+06   0.192895E+03
   749   0.234028E+04   0.310201E+02  -0.148049E+03   0.369002E+06   0.193068E+03
   750   0.234967E+04   0.307200E+02  -0.148083E+03   0.368141E+06   0.193228E+03
   751   0.235903E+04   0.304182E+02  -0.148076E+03   0.367282E+06   0.193375E+03
   752   0.236837E+04   0.301146E+02  -0.148027E+03   0.366426E+06   0.193509E+03
   753   0.237768E+04   0.298095E+02  -0.147939E+03   0.365573E+06   0.193630E+03
   754   0.238696E+04   0.295028E+02  -0.147809E+03   0.364723E+06   0.193738E+03
   755   0.239621E+04   0.291950E+02  -0.147638E+03   0.363876E+06   0.193833E+03
   756   0.240541E+04   0.288860E+02  -0.147427E+03   0.363032E+06   0.193916E+03
   757   0.241457E+04   0.285761E+02  -0.147175E+03   0.362190E+06   0.193987E+03
   758   0.242369E+04   0.282653E+02  -0.146885E+03   0.361351E+06   0.194045E+03
   759   0.243277E+04   0.279539E+02  -0.146553E+03   0.360515E+06   0.194091E+03
   760   0.244179E+04   0.276421E+02  -0.146182E+03   0.359682E+06   0.194125E+03
   761   0.245075E+04   0.273298E+02  -0.145771E+03   0.358851E+06   0.194146E+03
   762   0.245965E+04   0.270174E+02  -0.145320E+03   0.358024E+06   0.194156E+03
   763   0.246849E+04   0.267048E+02  -0.144830E+03   0.357199E+06   0.194154E+03
   764   0.247725E+04   0.263922E+02  -0.144300E+03   0.356376E+06   0.194140E+03
   765   0.248594E+04   0.260798E+02  -0.143730E+03   0.355556E+06   0.194114E+03
   766   0.249454E+04   0.257677E+02  -0.143121E+03   0.354740E+06   0.194077E+03
   767   0.250305E+04   0.254559E+02  -0.142471E+03   0.353925E+06   0.194028E+03
   768   0.251147E+04   0.251447E+02  -0.141782E+03   0.353114E+06   0.193968E+03
   769   0.251978E+04   0.248343E+02  -0.141055E+03   0.352305E+06   0.193896E+03
   770   0.252800E+04   0.245248E+02  -0.140289E+03   0.351498E+06   0.193813E+03
   771   0.253610E+04   0.242162E+02  -0.139485E+03   0.350694E+06   0.193720E+03
   772   0.254409E+04   0.239090E+02  -0.138642E+03   0.349893E+06   0.193615E+03
   773   0.255197E+04   0.236030E+02  -0.137763E+03   0.349095E+06   0.193499E+03
   774   0.255972E+04   0.232986E+02  -0.136847E+03   0.348299E+06   0.193373E+03
   775   0.256735E+04   0.229958E+02  -0.135894E+03   0.347506E+06   0.193236E+03
   776   0.257485E+04   0.226948E+02  -0.134906E+03   0.346715E+06   0.193088E+03
   777   0.258223E+04   0.223957E+02  -0.133882E+03   0.345926E+06   0.192930E+03
   778   0.258948E+04   0.220986E+02  -0.132823E+03   0.345141E+06   0.192761E+03
   779   0.259660E+04   0.218037E+02  -0.131729E+03   0.344358E+06   0.192582E+03
   780   0.260359E+04   0.215111E+02  -0.130601E+03   0.343577E+06   0.192393E+03
   781   0.261044E+04   0.212210E+02  -0.129440E+03   0.342799E+06   0.192194E+03
   782   0.261716E+04   0.209333E+02  -0.128246E+03   0.342023E+06   0.191985E+03
   783   0.262373E+04   0.206484E+02  -0.127018E+03   0.341250E+06   0.191766E+03
   784   0.263016E+04   0.203662E+02  -0.125758E+03   0.340479E+06   0.191537E+03
   785   0.263643E+04   0.200869E+02  -0.124464E+03   0.339711E+06   0.191298E+03
   786   0.264253E+04   0.198106E+02  -0.123138E+03   0.338945E+06   0.191050E+03
   787   0.264848E+04   0.195374E+02  -0.121779E+03   0.338181E+06   0.190792E+03
   788   0.265425E+04   0.192675E+02  -0.120388E+03   0.337420E+06   0.190525E+03
   789   0.265985E+04   0.190010E+02  -0.118966E+03   0.336662E+06   0.190248E+03
   790   0.266527E+04   0.187380E+02  -0.117513E+03   0.335905E+06   0.189962E+03
   791   0.267051E+04   0.184788E+02  -0.116030E+03   0.335151E+06   0.189667E+03
   792   0.267557E+04   0.182234E+02  -0.114519E+03   0.334400E+06   0.189363E+03
   793   0.268045E+04   0.179721E+02  -0.112979E+03   0.333651E+06   0.189050E+03
   794   0.268514E+04   0.177250E+02  -0.111413E+03   0.332904E+06   0.188729E+03
   795   0.268964E+04   0.174822E+02  -0.109821E+03   0.332159E+06   0.188398E+03
   796   0.269395E+04   0.172438E+02  -0.108202E+03   0.331417E+06   0.188059E+03
   797   0.269808E+04   0.170099E+02  -0.106559E+03   0.330677E+06   0.187712E+03
   798   0.270201E+04   0.167805E+02  -0.104891E+03   0.329939E+06   0.187356E+03
   799   0.270576E+04   0.165557E+02  -0.103198E+03   0.329204E+06   0.186991E+03
   800   0.270931E+04   0.163357E+02  -0.101481E+03   0.328471E+06   0.186619E+03
   801   0.271267E+04   0.161204E+02  -0.997413E+02   0.327740E+06   0.186238E+03
   802   0.271584E+04   0.159098E+02  -0.979781E+02   0.327011E+06   0.185849E+03
   803   0.271880E+04   0.157042E+02  -0.961924E+02   0.326285E+06   0.185452E+03
   804   0.272157E+04   0.155037E+02  -0.943858E+02   0.325561E+06   0.185047E+03
   805   0.272413E+04   0.153084E+02  -0.925574E+02   0.324839E+06   0.184635E+03
   806   0.272648E+04   0.151184E+02  -0.907096E+02   0.324119E+06   0.184214E+03
   807   0.272860E+04   0.149338E+02  -0.888410E+02   0.323401E+06   0.183786E+03
   808   0.273051E+04   0.147548E+02  -0.869545E+02   0.322686E+06   0.183350E+03
   809   0.273219E+04   0.145814E+02  -0.850495E+02   0.321973E+06   0.182906E+03
   810   0.273364E+04   0.144139E+02  -0.831267E+02   0.321262E+06   0.182455E+03
   811   0.273487E+04   0.142521E+02  -0.811879E+02   0.320553E+06   0.181996E+03
   812   0.273589E+04   0.140961E+02  -0.792338E+02   0.319846E+06   0.181530E+03
   813   0.273669E+04   0.139460E+02  -0.772653E+02   0.319141E+06   0.181056E+03
   814   0.273727E+04   0.138018E+02  -0.752835E+02   0.318439E+06   0.180575E+03
   815   0.273766E+04   0.136636E+02  -0.732892E+02   0.317738E+06   0.180087E+03
   816   0.273784E+04   0.135314E+02  -0.712834E+02   0.317040E+06   0.179592E+03
   817   0.273780E+04   0.134054E+02  -0.692667E+02   0.316344E+06   0.179089E+03
   818   0.273756E+04   0.132855E+02  -0.672393E+02   0.315650E+06   0.178580E+03
   819   0.273709E+04   0.131717E+02  -0.652017E+02   0.314958E+06   0.178063E+03
   820   0.273640E+04   0.130644E+02  -0.631545E+02   0.314268E+06   0.177539E+03
   821   0.273547E+04   0.129634E+02  -0.610980E+02   0.313580E+06   0.177009E+03
   822   0.273431E+04   0.128689E+02  -0.590325E+02   0.312894E+06   0.176471E+03
   823   0.273291E+04   0.127809E+02  -0.569588E+02   0.312211E+06   0.175927E+03
   824   0.273127E+04   0.126994E+02  -0.548778E+02   0.311529E+06   0.175376E+03
   825   0.272940E+04   0.126245E+02  -0.527907E+02   0.310849E+06   0.174819E+03
   826   0.272731E+04   0.125563E+02  -0.506989E+02   0.310171E+06   0.174255E+03
   827   0.272500E+04   0.124947E+02  -0.486035E+02   0.309496E+06   0.173684E+03
   828   0.272246E+04   0.124397E+02  -0.465057E+02   0.308822E+06   0.173107E+03
   829   0.271972E+04   0.123915E+02  -0.444067E+02   0.308150E+06   0.172523E+03
   830   0.271677E+04   0.123500E+02  -0.423077E+02   0.307481E+06   0.171934E+03
   831   0.271362E+04   0.123151E+02  -0.402090E+02   0.306813E+06   0.171337E+03
   832   0.271025E+04   0.122871E+02  -0.381113E+02   0.306147E+06   0.170735E+03
   833   0.270666E+04   0.122659E+02  -0.360147E+02   0.305483E+06   0.170127E+03
   834   0.270286E+04   0.122515E+02  -0.339198E+02   0.304822E+06   0.169512E+03
   835   0.269883E+04   0.122440E+02  -0.318270E+02   0.304162E+06   0.168891E+03
   836   0.269456E+04   0.122435E+02  -0.297366E+02   0.303504E+06   0.168265E+03
   837   0.269006E+04   0.122499E+02  -0.276492E+02   0.302848E+06   0.167632E+03
   838   0.268534E+04   0.122632E+02  -0.255656E+02   0.302194E+06   0.166994E+03
   839   0.268038E+04   0.122835E+02  -0.234870E+02   0.301541E+06   0.166350E+03
   840   0.267522E+04   0.123106E+02  -0.214143E+02   0.300891E+06   0.165700E+03
   841   0.266984E+04   0.123445E+02  -0.193487E+02   0.300242E+06   0.165044E+03
   842   0.266425E+04   0.123853E+02  -0.172911E+02   0.299596E+06   0.164383E+03
   843   0.265846E+04   0.124328E+02  -0.152427E+02   0.298951E+06   0.163717E+03
   844   0.265248E+04   0.124871E+02  -0.132043E+02   0.298308E+06   0.163044E+03
   845   0.264629E+04   0.125481E+02  -0.111767E+02   0.297667E+06   0.162367E+03
   846   0.263991E+04   0.126159E+02  -0.916048E+01   0.297028E+06   0.161684E+03
   847   0.263332E+04   0.126905E+02  -0.715627E+01   0.296391E+06   0.160996E+03
   848   0.262653E+04   0.127719E+02  -0.516469E+01   0.295755E+06   0.160302E+03
   849   0.261954E+04   0.128602E+02  -0.318636E+01   0.295121E+06   0.159604E+03
   850   0.261232E+04   0.129554E+02  -0.122189E+01   0.294489E+06   0.158900E+03
   851   0.260491E+04   0.130575E+02   0.728112E+00   0.293859E+06   0.158192E+03
   852   0.259728E+04   0.131664E+02   0.266308E+01   0.293231E+06   0.157478E+03
   853   0.258946E+04   0.132820E+02   0.458246E+01   0.292604E+06   0.156759E+03
   854   0.258143E+04   0.134041E+02   0.648569E+01   0.291979E+06   0.156036E+03
   855   0.257323E+04   0.135328E+02   0.837221E+01   0.291356E+06   0.155308E+03
   856   0.256483E+04   0.136678E+02   0.102415E+02   0.290735E+06   0.154575E+03
   857   0.255626E+04   0.138091E+02   0.120930E+02   0.290115E+06   0.153838E+03
   858   0.254752E+04   0.139566E+02   0.139261E+02   0.289498E+06   0.153096E+03
   859   0.253861E+04   0.141103E+02   0.157398E+02   0.288882E+06   0.152349E+03
   860   0.252953E+04   0.142701E+02   0.175334E+02   0.288267E+06   0.151598E+03
   861   0.252029E+04   0.144360E+02   0.193059E+02   0.287655E+06   0.150843E+03
   862   0.251088E+04   0.146080E+02   0.210564E+02   0.287044E+06   0.150084E+03
   863   0.250131E+04   0.147861E+02   0.227839E+02   0.286435E+06   0.149320E+03
   864   0.249158E+04   0.149703E+02   0.244875E+02   0.285827E+06   0.148553E+03
   865   0.248169E+04   0.151604E+02   0.261666E+02   0.285221E+06   0.147781E+03
   866   0.247165E+04   0.153565E+02   0.278205E+02   0.284617E+06   0.147005E+03
   867   0.246145E+04   0.155585E+02   0.294494E+02   0.284015E+06   0.146226E+03
   868   0.245110E+04   0.157662E+02   0.310528E+02   0.283414E+06   0.145442E+03
   869   0.244059E+04   0.159795E+02   0.326306E+02   0.282815E+06   0.144655E+03
   870   0.242994E+04   0.161984E+02   0.341825E+02   0.282218E+06   0.143864E+03
   871   0.241913E+04   0.164227E+02   0.357083E+02   0.281622E+06   0.143070E+03
