#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   393   0.208116E+04   0.561871E+02   0.577811E-07   0.561871E+02   0.233138E+02   0.279402E-08   0.577811E-07   0.279402E-08   0.114028E-12
   394   0.206466E+04   0.542715E+02   0.569843E-07   0.542715E+02   0.234055E+02   0.279871E-08   0.569843E-07   0.279871E-08   0.113040E-12
   395   0.204851E+04   0.523429E+02   0.561931E-07   0.523429E+02   0.234933E+02   0.280438E-08   0.561931E-07   0.280438E-08   0.112062E-12
   396   0.203286E+04   0.504045E+02   0.554071E-07   0.504045E+02   0.235780E+02   0.281107E-08   0.554071E-07   0.281107E-08   0.111095E-12
   397   0.201751E+04   0.484549E+02   0.546263E-07   0.484549E+02   0.236595E+02   0.281881E-08   0.546263E-07   0.281881E-08   0.110138E-12
   398   0.200267E+04   0.464950E+02   0.538502E-07   0.464950E+02   0.237371E+02   0.282765E-08   0.538502E-07   0.282765E-08   0.109191E-12
   399   0.198820E+04   0.445256E+02   0.530788E-07   0.445256E+02   0.238115E+02   0.283762E-08   0.530788E-07   0.283762E-08   0.108253E-12
   400   0.197410E+04   0.425473E+02   0.523118E-07   0.425473E+02   0.238827E+02   0.284876E-08   0.523118E-07   0.284876E-08   0.107326E-12
   401   0.196045E+04   0.405606E+02   0.515490E-07   0.405606E+02   0.239499E+02   0.286111E-08   0.515490E-07   0.286111E-08   0.106407E-12
   402   0.194725E+04   0.385663E+02   0.507905E-07   0.385663E+02   0.240130E+02   0.287460E-08   0.507905E-07   0.287460E-08   0.105498E-12
   403   0.193444E+04   0.365654E+02   0.500362E-07   0.365654E+02   0.240736E+02   0.288919E-08   0.500362E-07   0.288919E-08   0.104598E-12
   404   0.192201E+04   0.345594E+02   0.492864E-07   0.345594E+02   0.241300E+02   0.290481E-08   0.492864E-07   0.290481E-08   0.103708E-12
   405   0.191004E+04   0.325477E+02   0.485410E-07   0.325477E+02   0.241823E+02   0.292140E-08   0.485410E-07   0.292140E-08   0.102826E-12
   406   0.189839E+04   0.305328E+02   0.478001E-07   0.305328E+02   0.242318E+02   0.293891E-08   0.478001E-07   0.293891E-08   0.101954E-12
   407   0.188720E+04   0.285131E+02   0.470638E-07   0.285131E+02   0.242770E+02   0.295727E-08   0.470638E-07   0.295727E-08   0.101091E-12
   408   0.187642E+04   0.264934E+02   0.463321E-07   0.264934E+02   0.243186E+02   0.297642E-08   0.463321E-07   0.297642E-08   0.100236E-12
   409   0.186610E+04   0.244716E+02   0.456051E-07   0.244716E+02   0.243574E+02   0.299631E-08   0.456051E-07   0.299631E-08   0.993900E-13
   410   0.185612E+04   0.224485E+02   0.448828E-07   0.224485E+02   0.243909E+02   0.301687E-08   0.448828E-07   0.301687E-08   0.985527E-13
   411   0.184662E+04   0.204265E+02   0.441654E-07   0.204265E+02   0.244215E+02   0.303805E-08   0.441654E-07   0.303805E-08   0.977241E-13
   412   0.183745E+04   0.184051E+02   0.434528E-07   0.184051E+02   0.244483E+02   0.305978E-08   0.434528E-07   0.305978E-08   0.969040E-13
   413   0.182870E+04   0.163858E+02   0.427453E-07   0.163858E+02   0.244713E+02   0.308200E-08   0.427453E-07   0.308200E-08   0.960923E-13
   414   0.182029E+04   0.143688E+02   0.420427E-07   0.143688E+02   0.244903E+02   0.310466E-08   0.420427E-07   0.310466E-08   0.952889E-13
   415   0.181237E+04   0.123565E+02   0.413452E-07   0.123565E+02   0.245062E+02   0.312770E-08   0.413452E-07   0.312770E-08   0.944938E-13
   416   0.180481E+04   0.103475E+02   0.406528E-07   0.103475E+02   0.245174E+02   0.315105E-08   0.406528E-07   0.315105E-08   0.937068E-13
   417   0.179759E+04   0.834270E+01   0.399657E-07   0.834270E+01   0.245252E+02   0.317465E-08   0.399657E-07   0.317465E-08   0.929279E-13
   418   0.179080E+04   0.634527E+01   0.392838E-07   0.634527E+01   0.245275E+02   0.319845E-08   0.392838E-07   0.319845E-08   0.921570E-13
   419   0.178445E+04   0.435457E+01   0.386072E-07   0.435457E+01   0.245272E+02   0.322239E-08   0.386072E-07   0.322239E-08   0.913940E-13
   420   0.177845E+04   0.237076E+01   0.379361E-07   0.237076E+01   0.245234E+02   0.324640E-08   0.379361E-07   0.324640E-08   0.906388E-13
   421   0.177290E+04   0.395463E+00   0.372704E-07   0.395463E+00   0.245153E+02   0.327042E-08   0.372704E-07   0.327042E-08   0.898913E-13
   422   0.176771E+04  -0.157192E+01   0.366102E-07  -0.157192E+01   0.245030E+02   0.329440E-08   0.366102E-07   0.329440E-08   0.891515E-13
   423   0.176282E+04  -0.352901E+01   0.359557E-07  -0.352901E+01   0.244863E+02   0.331828E-08   0.359557E-07   0.331828E-08   0.884193E-13
   424   0.175830E+04  -0.547641E+01   0.353067E-07  -0.547641E+01   0.244660E+02   0.334200E-08   0.353067E-07   0.334200E-08   0.876945E-13
   425   0.175423E+04  -0.741174E+01   0.346635E-07  -0.741174E+01   0.244413E+02   0.336549E-08   0.346635E-07   0.336549E-08   0.869771E-13
   426   0.175054E+04  -0.933561E+01   0.340261E-07  -0.933561E+01   0.244136E+02   0.338869E-08   0.340261E-07   0.338869E-08   0.862671E-13
   427   0.174717E+04  -0.112486E+02   0.333945E-07  -0.112486E+02   0.243813E+02   0.341155E-08   0.333945E-07   0.341155E-08   0.855642E-13
   428   0.174417E+04  -0.131469E+02   0.327688E-07  -0.131469E+02   0.243452E+02   0.343401E-08   0.327688E-07   0.343401E-08   0.848685E-13
   429   0.174150E+04  -0.150317E+02   0.321491E-07  -0.150317E+02   0.243052E+02   0.345601E-08   0.321491E-07   0.345601E-08   0.841798E-13
   430   0.173929E+04  -0.169031E+02   0.315354E-07  -0.169031E+02   0.242620E+02   0.347748E-08   0.315354E-07   0.347748E-08   0.834981E-13
   431   0.173740E+04  -0.187593E+02   0.309278E-07  -0.187593E+02   0.242141E+02   0.349837E-08   0.309278E-07   0.349837E-08   0.828233E-13
   432   0.173577E+04  -0.206009E+02   0.303264E-07  -0.206009E+02   0.241621E+02   0.351862E-08   0.303264E-07   0.351862E-08   0.821553E-13
   433   0.173461E+04  -0.224248E+02   0.297312E-07  -0.224248E+02   0.241075E+02   0.353817E-08   0.297312E-07   0.353817E-08   0.814939E-13
   434   0.173371E+04  -0.242339E+02   0.291423E-07  -0.242339E+02   0.240481E+02   0.355695E-08   0.291423E-07   0.355695E-08   0.808392E-13
   435   0.173314E+04  -0.260257E+02   0.285598E-07  -0.260257E+02   0.239859E+02   0.357491E-08   0.285598E-07   0.357491E-08   0.801911E-13
   436   0.173298E+04  -0.278002E+02   0.279836E-07  -0.278002E+02   0.239195E+02   0.359199E-08   0.279836E-07   0.359199E-08   0.795493E-13
   437   0.173317E+04  -0.295556E+02   0.274140E-07  -0.295556E+02   0.238488E+02   0.360812E-08   0.274140E-07   0.360812E-08   0.789140E-13
   438   0.173362E+04  -0.312919E+02   0.268509E-07  -0.312919E+02   0.237746E+02   0.362326E-08   0.268509E-07   0.362326E-08   0.782849E-13
   439   0.173450E+04  -0.330104E+02   0.262944E-07  -0.330104E+02   0.236974E+02   0.363733E-08   0.262944E-07   0.363733E-08   0.776620E-13
   440   0.173565E+04  -0.347080E+02   0.257446E-07  -0.347080E+02   0.236157E+02   0.365028E-08   0.257446E-07   0.365028E-08   0.770452E-13
   441   0.173716E+04  -0.363867E+02   0.252015E-07  -0.363867E+02   0.235304E+02   0.366205E-08   0.252015E-07   0.366205E-08   0.764345E-13
   442   0.173887E+04  -0.380442E+02   0.246652E-07  -0.380442E+02   0.234412E+02   0.367258E-08   0.246652E-07   0.367258E-08   0.758297E-13
   443   0.174102E+04  -0.396811E+02   0.241357E-07  -0.396811E+02   0.233489E+02   0.368181E-08   0.241357E-07   0.368181E-08   0.752307E-13
   444   0.174346E+04  -0.412957E+02   0.236132E-07  -0.412957E+02   0.232535E+02   0.368967E-08   0.236132E-07   0.368967E-08   0.746375E-13
   445   0.174618E+04  -0.428887E+02   0.230977E-07  -0.428887E+02   0.231527E+02   0.369612E-08   0.230977E-07   0.369612E-08   0.740500E-13
   446   0.174913E+04  -0.444584E+02   0.225893E-07  -0.444584E+02   0.230501E+02   0.370108E-08   0.225893E-07   0.370108E-08   0.734680E-13
   447   0.175246E+04  -0.460069E+02   0.220879E-07  -0.460069E+02   0.229441E+02   0.370451E-08   0.220879E-07   0.370451E-08   0.728916E-13
   448   0.175601E+04  -0.475326E+02   0.215938E-07  -0.475326E+02   0.228334E+02   0.370633E-08   0.215938E-07   0.370633E-08   0.723206E-13
   449   0.175993E+04  -0.490338E+02   0.211069E-07  -0.490338E+02   0.227200E+02   0.370649E-08   0.211069E-07   0.370649E-08   0.717550E-13
   450   0.176417E+04  -0.505126E+02   0.206273E-07  -0.505126E+02   0.226039E+02   0.370494E-08   0.206273E-07   0.370494E-08   0.711946E-13
   451   0.176864E+04  -0.519666E+02   0.201550E-07  -0.519666E+02   0.224835E+02   0.370162E-08   0.201550E-07   0.370162E-08   0.706394E-13
   452   0.177335E+04  -0.533977E+02   0.196901E-07  -0.533977E+02   0.223604E+02   0.369656E-08   0.196901E-07   0.369656E-08   0.700893E-13
   453   0.177845E+04  -0.548031E+02   0.192324E-07  -0.548031E+02   0.222344E+02   0.368982E-08   0.192324E-07   0.368982E-08   0.695442E-13
   454   0.178371E+04  -0.561838E+02   0.187819E-07  -0.561838E+02   0.221049E+02   0.368143E-08   0.187819E-07   0.368143E-08   0.690042E-13
   455   0.178920E+04  -0.575396E+02   0.183386E-07  -0.575396E+02   0.219725E+02   0.367144E-08   0.183386E-07   0.367144E-08   0.684693E-13
   456   0.179508E+04  -0.588631E+02   0.179023E-07  -0.588631E+02   0.218365E+02   0.365989E-08   0.179023E-07   0.365989E-08   0.679392E-13
   457   0.180105E+04  -0.601680E+02   0.174730E-07  -0.601680E+02   0.216984E+02   0.364683E-08   0.174730E-07   0.364683E-08   0.674141E-13
   458   0.180733E+04  -0.614354E+02   0.170507E-07  -0.614354E+02   0.215573E+02   0.363230E-08   0.170507E-07   0.363230E-08   0.668938E-13
   459   0.181384E+04  -0.626804E+02   0.166353E-07  -0.626804E+02   0.214140E+02   0.361636E-08   0.166353E-07   0.361636E-08   0.663784E-13
   460   0.182060E+04  -0.638966E+02   0.162267E-07  -0.638966E+02   0.212670E+02   0.359903E-08   0.162267E-07   0.359903E-08   0.658678E-13
   461   0.182751E+04  -0.650842E+02   0.158249E-07  -0.650842E+02   0.211178E+02   0.358037E-08   0.158249E-07   0.358037E-08   0.653618E-13
   462   0.183467E+04  -0.662370E+02   0.154297E-07  -0.662370E+02   0.209655E+02   0.356043E-08   0.154297E-07   0.356043E-08   0.648606E-13
   463   0.184198E+04  -0.673729E+02   0.150413E-07  -0.673729E+02   0.208117E+02   0.353924E-08   0.150413E-07   0.353924E-08   0.643641E-13
   464   0.184946E+04  -0.684619E+02   0.146594E-07  -0.684619E+02   0.206555E+02   0.351685E-08   0.146594E-07   0.351685E-08   0.638721E-13
   465   0.185710E+04  -0.695332E+02   0.142841E-07  -0.695332E+02   0.204970E+02   0.349331E-08   0.142841E-07   0.349331E-08   0.633847E-13
   466   0.186498E+04  -0.705641E+02   0.139152E-07  -0.705641E+02   0.203354E+02   0.346866E-08   0.139152E-07   0.346866E-08   0.629019E-13
   467   0.187310E+04  -0.715689E+02   0.135528E-07  -0.715689E+02   0.201721E+02   0.344294E-08   0.135528E-07   0.344294E-08   0.624235E-13
   468   0.188130E+04  -0.725399E+02   0.131966E-07  -0.725399E+02   0.200072E+02   0.341621E-08   0.131966E-07   0.341621E-08   0.619496E-13
   469   0.188967E+04  -0.734839E+02   0.128468E-07  -0.734839E+02   0.198391E+02   0.338850E-08   0.128468E-07   0.338850E-08   0.614800E-13
   470   0.189828E+04  -0.743931E+02   0.125032E-07  -0.743931E+02   0.196699E+02   0.335986E-08   0.125032E-07   0.335986E-08   0.610148E-13
   471   0.190682E+04  -0.752671E+02   0.121658E-07  -0.752671E+02   0.194998E+02   0.333034E-08   0.121658E-07   0.333034E-08   0.605540E-13
   472   0.191568E+04  -0.761128E+02   0.118345E-07  -0.761128E+02   0.193272E+02   0.329997E-08   0.118345E-07   0.329997E-08   0.600974E-13
   473   0.192462E+04  -0.769223E+02   0.115093E-07  -0.769223E+02   0.191528E+02   0.326881E-08   0.115093E-07   0.326881E-08   0.596450E-13
   474   0.193373E+04  -0.777027E+02   0.111900E-07  -0.777027E+02   0.189772E+02   0.323690E-08   0.111900E-07   0.323690E-08   0.591968E-13
   475   0.194301E+04  -0.784460E+02   0.108766E-07  -0.784460E+02   0.187991E+02   0.320428E-08   0.108766E-07   0.320428E-08   0.587527E-13
   476   0.195229E+04  -0.791540E+02   0.105692E-07  -0.791540E+02   0.186207E+02   0.317100E-08   0.105692E-07   0.317100E-08   0.583128E-13
   477   0.196167E+04  -0.798360E+02   0.102675E-07  -0.798360E+02   0.184403E+02   0.313710E-08   0.102675E-07   0.313710E-08   0.578768E-13
   478   0.197121E+04  -0.804728E+02   0.997160E-08  -0.804728E+02   0.182580E+02   0.310263E-08   0.997160E-08   0.310263E-08   0.574449E-13
   479   0.198083E+04  -0.810886E+02   0.968137E-08  -0.810886E+02   0.180753E+02   0.306763E-08   0.968137E-08   0.306763E-08   0.570170E-13
   480   0.199055E+04  -0.816636E+02   0.939677E-08  -0.816636E+02   0.178913E+02   0.303215E-08   0.939677E-08   0.303215E-08   0.565930E-13
   481   0.200036E+04  -0.822011E+02   0.911774E-08  -0.822011E+02   0.177061E+02   0.299624E-08   0.911774E-08   0.299624E-08   0.561729E-13
   482   0.201033E+04  -0.827066E+02   0.884421E-08  -0.827066E+02   0.175204E+02   0.295992E-08   0.884421E-08   0.295992E-08   0.557566E-13
   483   0.202024E+04  -0.831817E+02   0.857614E-08  -0.831817E+02   0.173334E+02   0.292326E-08   0.857614E-08   0.292326E-08   0.553441E-13
   484   0.203016E+04  -0.836203E+02   0.831345E-08  -0.836203E+02   0.171458E+02   0.288630E-08   0.831345E-08   0.288630E-08   0.549354E-13
   485   0.204032E+04  -0.840232E+02   0.805608E-08  -0.840232E+02   0.169568E+02   0.284908E-08   0.805608E-08   0.284908E-08   0.545304E-13
   486   0.205050E+04  -0.843922E+02   0.780398E-08  -0.843922E+02   0.167680E+02   0.281164E-08   0.780398E-08   0.281164E-08   0.541290E-13
   487   0.206069E+04  -0.847270E+02   0.755709E-08  -0.847270E+02   0.165786E+02   0.277403E-08   0.755709E-08   0.277403E-08   0.537313E-13
   488   0.207090E+04  -0.850262E+02   0.731535E-08  -0.850262E+02   0.163877E+02   0.273630E-08   0.731535E-08   0.273630E-08   0.533372E-13
   489   0.208120E+04  -0.852910E+02   0.707869E-08  -0.852910E+02   0.161969E+02   0.269849E-08   0.707869E-08   0.269849E-08   0.529466E-13
   490   0.209158E+04  -0.855202E+02   0.684706E-08  -0.855202E+02   0.160061E+02   0.266064E-08   0.684706E-08   0.266064E-08   0.525595E-13
   491   0.210183E+04  -0.857162E+02   0.662039E-08  -0.857162E+02   0.158146E+02   0.262280E-08   0.662039E-08   0.262280E-08   0.521758E-13
   492   0.211225E+04  -0.858779E+02   0.639863E-08  -0.858779E+02   0.156230E+02   0.258502E-08   0.639863E-08   0.258502E-08   0.517956E-13
   493   0.212268E+04  -0.860034E+02   0.618171E-08  -0.860034E+02   0.154299E+02   0.254733E-08   0.618171E-08   0.254733E-08   0.514187E-13
   494   0.213313E+04  -0.860958E+02   0.596958E-08  -0.860958E+02   0.152383E+02   0.250979E-08   0.596958E-08   0.250979E-08   0.510452E-13
   495   0.214351E+04  -0.861534E+02   0.576218E-08  -0.861534E+02   0.150458E+02   0.247243E-08   0.576218E-08   0.247243E-08   0.506750E-13
   496   0.215391E+04  -0.861770E+02   0.555944E-08  -0.861770E+02   0.148539E+02   0.243531E-08   0.555944E-08   0.243531E-08   0.503079E-13
   497   0.216433E+04  -0.861655E+02   0.536130E-08  -0.861655E+02   0.146619E+02   0.239847E-08   0.536130E-08   0.239847E-08   0.499441E-13
   498   0.217476E+04  -0.861215E+02   0.516771E-08  -0.861215E+02   0.144690E+02   0.236195E-08   0.516771E-08   0.236195E-08   0.495835E-13
   499   0.218529E+04  -0.860414E+02   0.497860E-08  -0.860414E+02   0.142774E+02   0.232579E-08   0.497860E-08   0.232579E-08   0.492259E-13
   500   0.219575E+04  -0.859294E+02   0.479391E-08  -0.859294E+02   0.140848E+02   0.229005E-08   0.479391E-08   0.229005E-08   0.488714E-13
   501   0.220608E+04  -0.857835E+02   0.461359E-08  -0.857835E+02   0.138935E+02   0.225475E-08   0.461359E-08   0.225475E-08   0.485200E-13
   502   0.221657E+04  -0.856034E+02   0.443759E-08  -0.856034E+02   0.137028E+02   0.221991E-08   0.443759E-08   0.221991E-08   0.481715E-13
   503   0.222692E+04  -0.853910E+02   0.426586E-08  -0.853910E+02   0.135119E+02   0.218550E-08   0.426586E-08   0.218550E-08   0.478261E-13
   504   0.223720E+04  -0.851445E+02   0.409836E-08  -0.851445E+02   0.133216E+02   0.215152E-08   0.409836E-08   0.215152E-08   0.474836E-13
   505   0.224763E+04  -0.848674E+02   0.393503E-08  -0.848674E+02   0.131328E+02   0.211795E-08   0.393503E-08   0.211795E-08   0.471440E-13
   506   0.225784E+04  -0.845571E+02   0.377584E-08  -0.845571E+02   0.129449E+02   0.208480E-08   0.377584E-08   0.208480E-08   0.468073E-13
   507   0.226812E+04  -0.842156E+02   0.362074E-08  -0.842156E+02   0.127576E+02   0.205206E-08   0.362074E-08   0.205206E-08   0.464736E-13
   508   0.227824E+04  -0.838419E+02   0.346967E-08  -0.838419E+02   0.125720E+02   0.201970E-08   0.346967E-08   0.201970E-08   0.461426E-13
   509   0.228835E+04  -0.834385E+02   0.332260E-08  -0.834385E+02   0.123873E+02   0.198773E-08   0.332260E-08   0.198773E-08   0.458146E-13
   510   0.229830E+04  -0.830046E+02   0.317948E-08  -0.830046E+02   0.122040E+02   0.195613E-08   0.317948E-08   0.195613E-08   0.454893E-13
   511   0.230831E+04  -0.825397E+02   0.304026E-08  -0.825397E+02   0.120220E+02   0.192490E-08   0.304026E-08   0.192490E-08   0.451668E-13
   512   0.231815E+04  -0.820451E+02   0.290490E-08  -0.820451E+02   0.118418E+02   0.189402E-08   0.290490E-08   0.189402E-08   0.448471E-13
   513   0.232796E+04  -0.815220E+02   0.277334E-08  -0.815220E+02   0.116632E+02   0.186349E-08   0.277334E-08   0.186349E-08   0.445301E-13
   514   0.233767E+04  -0.809701E+02   0.264555E-08  -0.809701E+02   0.114865E+02   0.183330E-08   0.264555E-08   0.183330E-08   0.442159E-13
   515   0.234728E+04  -0.803891E+02   0.252148E-08  -0.803891E+02   0.113116E+02   0.180344E-08   0.252148E-08   0.180344E-08   0.439044E-13
   516   0.235678E+04  -0.797801E+02   0.240108E-08  -0.797801E+02   0.111388E+02   0.177390E-08   0.240108E-08   0.177390E-08   0.435955E-13
   517   0.236609E+04  -0.791437E+02   0.228431E-08  -0.791437E+02   0.109683E+02   0.174466E-08   0.228431E-08   0.174466E-08   0.432893E-13
   518   0.237537E+04  -0.784802E+02   0.217111E-08  -0.784802E+02   0.107998E+02   0.171573E-08   0.217111E-08   0.171573E-08   0.429857E-13
   519   0.238460E+04  -0.777887E+02   0.206145E-08  -0.777887E+02   0.106337E+02   0.168709E-08   0.206145E-08   0.168709E-08   0.426847E-13
   520   0.239364E+04  -0.770718E+02   0.195527E-08  -0.770718E+02   0.104699E+02   0.165874E-08   0.195527E-08   0.165874E-08   0.423863E-13
   521   0.240247E+04  -0.763293E+02   0.185254E-08  -0.763293E+02   0.103087E+02   0.163065E-08   0.185254E-08   0.163065E-08   0.420905E-13
   522   0.241118E+04  -0.755608E+02   0.175320E-08  -0.755608E+02   0.101501E+02   0.160283E-08   0.175320E-08   0.160283E-08   0.417971E-13
   523   0.241984E+04  -0.747675E+02   0.165721E-08  -0.747675E+02   0.999425E+01   0.157527E-08   0.165721E-08   0.157527E-08   0.415063E-13
   524   0.242836E+04  -0.739499E+02   0.156452E-08  -0.739499E+02   0.984103E+01   0.154796E-08   0.156452E-08   0.154796E-08   0.412180E-13
   525   0.243659E+04  -0.731069E+02   0.147509E-08  -0.731069E+02   0.969070E+01   0.152088E-08   0.147509E-08   0.152088E-08   0.409322E-13
   526   0.244476E+04  -0.722405E+02   0.138887E-08  -0.722405E+02   0.954329E+01   0.149403E-08   0.138887E-08   0.149403E-08   0.406487E-13
   527   0.245294E+04  -0.713512E+02   0.130581E-08  -0.713512E+02   0.939886E+01   0.146740E-08   0.130581E-08   0.146740E-08   0.403677E-13
   528   0.246081E+04  -0.704400E+02   0.122587E-08  -0.704400E+02   0.925744E+01   0.144098E-08   0.122587E-08   0.144098E-08   0.400891E-13
   529   0.246854E+04  -0.695054E+02   0.114900E-08  -0.695054E+02   0.911938E+01   0.141476E-08   0.114900E-08   0.141476E-08   0.398129E-13
   530   0.247604E+04  -0.685505E+02   0.107516E-08  -0.685505E+02   0.898451E+01   0.138873E-08   0.107516E-08   0.138873E-08   0.395390E-13
   531   0.248361E+04  -0.675723E+02   0.100429E-08  -0.675723E+02   0.885279E+01   0.136288E-08   0.100429E-08   0.136288E-08   0.392674E-13
   532   0.249079E+04  -0.665741E+02   0.936364E-09  -0.665741E+02   0.872457E+01   0.133721E-08   0.936364E-09   0.133721E-08   0.389981E-13
   533   0.249782E+04  -0.655556E+02   0.871321E-09  -0.655556E+02   0.859975E+01   0.131170E-08   0.871321E-09   0.131170E-08   0.387311E-13
   534   0.250467E+04  -0.645173E+02   0.809120E-09  -0.645173E+02   0.847844E+01   0.128635E-08   0.809120E-09   0.128635E-08   0.384664E-13
   535   0.251136E+04  -0.634596E+02   0.749714E-09  -0.634596E+02   0.836078E+01   0.126114E-08   0.749714E-09   0.126114E-08   0.382038E-13
   536   0.251787E+04  -0.623822E+02   0.693056E-09  -0.623822E+02   0.824664E+01   0.123607E-08   0.693056E-09   0.123607E-08   0.379435E-13
   537   0.252428E+04  -0.612864E+02   0.639101E-09  -0.612864E+02   0.813617E+01   0.121113E-08   0.639101E-09   0.121113E-08   0.376854E-13
   538   0.253036E+04  -0.601726E+02   0.587802E-09  -0.601726E+02   0.802954E+01   0.118631E-08   0.587802E-09   0.118631E-08   0.374294E-13
   539   0.253634E+04  -0.590412E+02   0.539114E-09  -0.590412E+02   0.792651E+01   0.116159E-08   0.539114E-09   0.116159E-08   0.371755E-13
   540   0.254212E+04  -0.578926E+02   0.492990E-09  -0.578926E+02   0.782758E+01   0.113698E-08   0.492990E-09   0.113698E-08   0.369238E-13
   541   0.254765E+04  -0.567266E+02   0.449384E-09  -0.567266E+02   0.773234E+01   0.111246E-08   0.449384E-09   0.111246E-08   0.366742E-13
   542   0.255306E+04  -0.555452E+02   0.408250E-09  -0.555452E+02   0.764105E+01   0.108802E-08   0.408250E-09   0.108802E-08   0.364266E-13
   543   0.255819E+04  -0.543475E+02   0.369542E-09  -0.543475E+02   0.755385E+01   0.106365E-08   0.369542E-09   0.106365E-08   0.361810E-13
   544   0.256320E+04  -0.531343E+02   0.333214E-09  -0.531343E+02   0.747063E+01   0.103935E-08   0.333214E-09   0.103935E-08   0.359375E-13
   545   0.256794E+04  -0.519058E+02   0.299219E-09  -0.519058E+02   0.739143E+01   0.101510E-08   0.299219E-09   0.101510E-08   0.356959E-13
   546   0.257254E+04  -0.506629E+02   0.267512E-09  -0.506629E+02   0.731608E+01   0.990898E-09   0.267512E-09   0.990898E-09   0.354564E-13
   547   0.257687E+04  -0.494054E+02   0.238046E-09  -0.494054E+02   0.724485E+01   0.966732E-09   0.238046E-09   0.966732E-09   0.352187E-13
   548   0.258105E+04  -0.481342E+02   0.210775E-09  -0.481342E+02   0.717778E+01   0.942593E-09   0.210775E-09   0.942593E-09   0.349830E-13
   549   0.258502E+04  -0.468496E+02   0.185653E-09  -0.468496E+02   0.711492E+01   0.918473E-09   0.185653E-09   0.918473E-09   0.347492E-13
   550   0.258877E+04  -0.455520E+02   0.162633E-09  -0.455520E+02   0.705632E+01   0.894362E-09   0.162633E-09   0.894362E-09   0.345173E-13
   551   0.259237E+04  -0.442418E+02   0.141674E-09  -0.442418E+02   0.700203E+01   0.870253E-09   0.141674E-09   0.870253E-09   0.342872E-13
   552   0.259568E+04  -0.429201E+02   0.122746E-09  -0.429201E+02   0.695212E+01   0.846147E-09   0.122746E-09   0.846147E-09   0.340590E-13
   553   0.259883E+04  -0.415874E+02   0.105822E-09  -0.415874E+02   0.690519E+01   0.822048E-09   0.105822E-09   0.822048E-09   0.338325E-13
   554   0.260174E+04  -0.402448E+02   0.908780E-10  -0.402448E+02   0.686431E+01   0.797961E-09   0.908780E-10   0.797961E-09   0.336079E-13
   555   0.260443E+04  -0.388934E+02   0.778867E-10  -0.388934E+02   0.682732E+01   0.773887E-09   0.778867E-10   0.773887E-09   0.333851E-13
   556   0.260687E+04  -0.375335E+02   0.668225E-10  -0.375335E+02   0.679505E+01   0.749832E-09   0.668225E-10   0.749832E-09   0.331641E-13
   557   0.260915E+04  -0.361671E+02   0.576597E-10  -0.361671E+02   0.676684E+01   0.725797E-09   0.576597E-10   0.725797E-09   0.329448E-13
   558   0.261119E+04  -0.347939E+02   0.503723E-10  -0.347939E+02   0.674426E+01   0.701788E-09   0.503723E-10   0.701788E-09   0.327273E-13
   559   0.261298E+04  -0.334149E+02   0.449344E-10  -0.334149E+02   0.672517E+01   0.677808E-09   0.449344E-10   0.677808E-09   0.325116E-13
   560   0.261466E+04  -0.320317E+02   0.413200E-10  -0.320317E+02   0.671039E+01   0.653860E-09   0.413200E-10   0.653860E-09   0.322975E-13
   561   0.261594E+04  -0.306446E+02   0.395034E-10  -0.306446E+02   0.670075E+01   0.629948E-09   0.395034E-10   0.629948E-09   0.320852E-13
   562   0.261719E+04  -0.292546E+02   0.394586E-10  -0.292546E+02   0.669634E+01   0.606075E-09   0.394586E-10   0.606075E-09   0.318746E-13
   563   0.261818E+04  -0.278605E+02   0.411596E-10  -0.278605E+02   0.669574E+01   0.582245E-09   0.411596E-10   0.582245E-09   0.316657E-13
   564   0.261898E+04  -0.264676E+02   0.445807E-10  -0.264676E+02   0.670128E+01   0.558461E-09   0.445807E-10   0.558461E-09   0.314584E-13
   565   0.261951E+04  -0.250726E+02   0.496959E-10  -0.250726E+02   0.671007E+01   0.534728E-09   0.496959E-10   0.534728E-09   0.312528E-13
   566   0.261984E+04  -0.236785E+02   0.564792E-10  -0.236785E+02   0.672442E+01   0.511048E-09   0.564792E-10   0.511048E-09   0.310489E-13
   567   0.261998E+04  -0.222849E+02   0.649049E-10  -0.222849E+02   0.674292E+01   0.487426E-09   0.649049E-10   0.487426E-09   0.308466E-13
   568   0.261991E+04  -0.208935E+02   0.749470E-10  -0.208935E+02   0.676714E+01   0.463865E-09   0.749470E-10   0.463865E-09   0.306459E-13
   569   0.261957E+04  -0.195023E+02   0.865796E-10  -0.195023E+02   0.679644E+01   0.440368E-09   0.865796E-10   0.440368E-09   0.304468E-13
   570   0.261909E+04  -0.181168E+02   0.997767E-10  -0.181168E+02   0.683014E+01   0.416939E-09   0.997767E-10   0.416939E-09   0.302493E-13
   571   0.261832E+04  -0.167349E+02   0.114513E-09  -0.167349E+02   0.686908E+01   0.393582E-09   0.114513E-09   0.393582E-09   0.300534E-13
   572   0.261734E+04  -0.153569E+02   0.130761E-09  -0.153569E+02   0.691259E+01   0.370300E-09   0.130761E-09   0.370300E-09   0.298591E-13
   573   0.261621E+04  -0.139853E+02   0.148497E-09  -0.139853E+02   0.696076E+01   0.347097E-09   0.148497E-09   0.347097E-09   0.296663E-13
   574   0.261486E+04  -0.126187E+02   0.167693E-09  -0.126187E+02   0.701442E+01   0.323976E-09   0.167693E-09   0.323976E-09   0.294750E-13
