#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151365E+00   0.136964E+07   0.136138E+07  -0.201140E+01  -0.201189E+01   0.576681E+05   0.136205E+07   0.136825E+07   0.136205E+07  -0.307431E-01   0.667409E+06   0.667358E+06   0.113733E+00
   0.154010E+00   0.133256E+07   0.132430E+07  -0.189027E+01  -0.189074E+01   0.546464E+05   0.132513E+07   0.133117E+07   0.132513E+07  -0.299099E-01   0.649322E+06   0.649270E+06   0.112351E+00
   0.156656E+00   0.129902E+07   0.129085E+07  -0.178098E+01  -0.178142E+01   0.519038E+05   0.129176E+07   0.129765E+07   0.129176E+07  -0.291565E-01   0.632969E+06   0.632918E+06   0.108976E+00
   0.159301E+00   0.126898E+07   0.126100E+07  -0.168251E+01  -0.168292E+01   0.494202E+05   0.126188E+07   0.126764E+07   0.126188E+07  -0.284821E-01   0.618330E+06   0.618280E+06   0.103849E+00
   0.161947E+00   0.124220E+07   0.123450E+07  -0.159367E+01  -0.159407E+01   0.471696E+05   0.123526E+07   0.124091E+07   0.123526E+07  -0.278814E-01   0.605290E+06   0.605242E+06   0.973195E-01
   0.164592E+00   0.121829E+07   0.121093E+07  -0.151320E+01  -0.151357E+01   0.451222E+05   0.121151E+07   0.121705E+07   0.121151E+07  -0.273452E-01   0.593650E+06   0.593606E+06   0.898113E-01
   0.167238E+00   0.119673E+07   0.118978E+07  -0.143983E+01  -0.144019E+01   0.432467E+05   0.119011E+07   0.119556E+07   0.119011E+07  -0.268622E-01   0.583166E+06   0.583126E+06   0.817778E-01
   0.169883E+00   0.117701E+07   0.117048E+07  -0.137241E+01  -0.137275E+01   0.415135E+05   0.117054E+07   0.117591E+07   0.117054E+07  -0.264206E-01   0.573580E+06   0.573542E+06   0.736676E-01
   0.172529E+00   0.115860E+07   0.115250E+07  -0.130990E+01  -0.131022E+01   0.398961E+05   0.115228E+07   0.115757E+07   0.115228E+07  -0.260085E-01   0.564634E+06   0.564600E+06   0.658915E-01
   0.175174E+00   0.114100E+07   0.113531E+07  -0.125140E+01  -0.125171E+01   0.383709E+05   0.113483E+07   0.114005E+07   0.113483E+07  -0.256146E-01   0.556083E+06   0.556052E+06   0.587981E-01
   0.177820E+00   0.112376E+07   0.111843E+07  -0.119614E+01  -0.119644E+01   0.369172E+05   0.111772E+07   0.112286E+07   0.111772E+07  -0.252284E-01   0.547699E+06   0.547671E+06   0.526554E-01
   0.180465E+00   0.110643E+07   0.110142E+07  -0.114347E+01  -0.114375E+01   0.355174E+05   0.110053E+07   0.110559E+07   0.110053E+07  -0.248402E-01   0.539274E+06   0.539248E+06   0.476415E-01
   0.183111E+00   0.108869E+07   0.108393E+07  -0.109289E+01  -0.109316E+01   0.341582E+05   0.108290E+07   0.108789E+07   0.108290E+07  -0.244424E-01   0.530637E+06   0.530613E+06   0.438418E-01
   0.185756E+00   0.107027E+07   0.106570E+07  -0.104405E+01  -0.104430E+01   0.328304E+05   0.106460E+07   0.106950E+07   0.106460E+07  -0.240293E-01   0.521669E+06   0.521646E+06   0.412527E-01
   0.188402E+00   0.105107E+07   0.104661E+07  -0.996737E+00  -0.996983E+00   0.315292E+05   0.104550E+07   0.105032E+07   0.104550E+07  -0.235983E-01   0.512313E+06   0.512291E+06   0.397917E-01
   0.191047E+00   0.103110E+07   0.102670E+07  -0.950910E+00  -0.951145E+00   0.302542E+05   0.102563E+07   0.103036E+07   0.102563E+07  -0.231497E-01   0.502576E+06   0.502554E+06   0.393114E-01
   0.193693E+00   0.101049E+07   0.100608E+07  -0.906611E+00  -0.906835E+00   0.290084E+05   0.100511E+07   0.100975E+07   0.100511E+07  -0.226865E-01   0.492520E+06   0.492497E+06   0.396168E-01
   0.196338E+00   0.989430E+06   0.984980E+06  -0.863947E+00  -0.864160E+00   0.277965E+05   0.984136E+06   0.988683E+06   0.984136E+06  -0.222131E-01   0.482246E+06   0.482222E+06   0.404849E-01
   0.198984E+00   0.968180E+06   0.963658E+06  -0.823047E+00  -0.823250E+00   0.266240E+05   0.962969E+06   0.967421E+06   0.962969E+06  -0.217354E-01   0.471874E+06   0.471849E+06   0.416827E-01
   0.201629E+00   0.946994E+06   0.942383E+06  -0.784032E+00  -0.784226E+00   0.254962E+05   0.941862E+06   0.946220E+06   0.941862E+06  -0.212590E-01   0.461533E+06   0.461507E+06   0.429850E-01
   0.204275E+00   0.926134E+06   0.921435E+06  -0.747013E+00  -0.747197E+00   0.244181E+05   0.921081E+06   0.925345E+06   0.921081E+06  -0.207899E-01   0.451351E+06   0.451324E+06   0.441887E-01
   0.206920E+00   0.905852E+06   0.901075E+06  -0.712073E+00  -0.712249E+00   0.233938E+05   0.900878E+06   0.905050E+06   0.900878E+06  -0.203339E-01   0.441451E+06   0.441423E+06   0.451247E-01
   0.215196E+00   0.848527E+06   0.843678E+06  -0.616666E+00  -0.616818E+00   0.205680E+05   0.843799E+06   0.847713E+06   0.843799E+06  -0.190456E-01   0.413483E+06   0.413454E+06   0.451793E-01
   0.223803E+00   0.801582E+06   0.797012E+06  -0.538615E+00  -0.538748E+00   0.182308E+05   0.797111E+06   0.800815E+06   0.797111E+06  -0.179918E-01   0.390607E+06   0.390580E+06   0.403170E-01
   0.232754E+00   0.763926E+06   0.759898E+06  -0.474629E+00  -0.474746E+00   0.162964E+05   0.759715E+06   0.763250E+06   0.759715E+06  -0.171477E-01   0.372282E+06   0.372260E+06   0.326261E-01
   0.242063E+00   0.729502E+06   0.726004E+06  -0.419088E+00  -0.419191E+00   0.145906E+05   0.725534E+06   0.728915E+06   0.725534E+06  -0.163762E-01   0.355534E+06   0.355515E+06   0.259327E-01
   0.251744E+00   0.692628E+06   0.689414E+06  -0.367903E+00  -0.367994E+00   0.129824E+05   0.688874E+06   0.692088E+06   0.688874E+06  -0.155487E-01   0.337570E+06   0.337553E+06   0.227868E-01
   0.261812E+00   0.651603E+06   0.648412E+06  -0.319996E+00  -0.320075E+00   0.114404E+05   0.648040E+06   0.651068E+06   0.648040E+06  -0.146271E-01   0.317561E+06   0.317544E+06   0.226771E-01
   0.272283E+00   0.610466E+06   0.607236E+06  -0.277166E+00  -0.277234E+00   0.100356E+05   0.607084E+06   0.609923E+06   0.607084E+06  -0.137026E-01   0.297493E+06   0.297474E+06   0.229061E-01
   0.283173E+00   0.574311E+06   0.571197E+06  -0.241080E+00  -0.241139E+00   0.883691E+04   0.571115E+06   0.573788E+06   0.571115E+06  -0.128908E-01   0.279867E+06   0.279849E+06   0.212962E-01
   0.294499E+00   0.544192E+06   0.541364E+06  -0.211214E+00  -0.211266E+00   0.783497E+04   0.541181E+06   0.543717E+06   0.541181E+06  -0.122151E-01   0.265199E+06   0.265183E+06   0.180870E-01
   0.306277E+00   0.516752E+06   0.514212E+06  -0.185444E+00  -0.185490E+00   0.695890E+04   0.513915E+06   0.516325E+06   0.513915E+06  -0.115997E-01   0.251838E+06   0.251824E+06   0.152000E-01
   0.318527E+00   0.488041E+06   0.485647E+06  -0.161932E+00  -0.161971E+00   0.614480E+04   0.485360E+06   0.487639E+06   0.485360E+06  -0.109552E-01   0.237846E+06   0.237833E+06   0.138661E-01
   0.331266E+00   0.458368E+06   0.456019E+06  -0.140610E+00  -0.140645E+00   0.539364E+04   0.455832E+06   0.457974E+06   0.455832E+06  -0.102887E-01   0.223376E+06   0.223363E+06   0.134110E-01
   0.344515E+00   0.430922E+06   0.428663E+06  -0.122218E+00  -0.122248E+00   0.473736E+04   0.428528E+06   0.430543E+06   0.428528E+06  -0.967240E-02   0.209997E+06   0.209984E+06   0.124942E-01
   0.358294E+00   0.407046E+06   0.404960E+06  -0.106741E+00  -0.106767E+00   0.417941E+04   0.404791E+06   0.406696E+06   0.404791E+06  -0.913663E-02   0.198365E+06   0.198353E+06   0.109205E-01
   0.372624E+00   0.384774E+06   0.382853E+06  -0.932915E-01  -0.933145E-01   0.368860E+04   0.382649E+06   0.384451E+06   0.382649E+06  -0.863686E-02   0.187515E+06   0.187504E+06   0.955899E-02
   0.387527E+00   0.362292E+06   0.360464E+06  -0.812144E-01  -0.812345E-01   0.324145E+04   0.360288E+06   0.361985E+06   0.360288E+06  -0.813213E-02   0.176557E+06   0.176547E+06   0.882451E-02
   0.403026E+00   0.340511E+06   0.338758E+06  -0.705732E-01  -0.705906E-01   0.284243E+04   0.338620E+06   0.340217E+06   0.338620E+06  -0.764307E-02   0.165939E+06   0.165929E+06   0.821013E-02
   0.419144E+00   0.320802E+06   0.319161E+06  -0.614736E-01  -0.614887E-01   0.249770E+04   0.319021E+06   0.320527E+06   0.319021E+06  -0.720070E-02   0.156335E+06   0.156326E+06   0.734734E-02
   0.435908E+00   0.302505E+06   0.300979E+06  -0.535956E-01  -0.536089E-01   0.219609E+04   0.300829E+06   0.302249E+06   0.300829E+06  -0.679008E-02   0.147420E+06   0.147412E+06   0.653010E-02
   0.453342E+00   0.284632E+06   0.283187E+06  -0.466250E-01  -0.466365E-01   0.192605E+04   0.283053E+06   0.284390E+06   0.283053E+06  -0.638885E-02   0.138709E+06   0.138701E+06   0.596966E-02
   0.471473E+00   0.267644E+06   0.266276E+06  -0.405351E-01  -0.405451E-01   0.168764E+04   0.266157E+06   0.267415E+06   0.266157E+06  -0.600749E-02   0.130430E+06   0.130422E+06   0.545047E-02
   0.490330E+00   0.251966E+06   0.250686E+06  -0.352823E-01  -0.352910E-01   0.148005E+04   0.250566E+06   0.251751E+06   0.250566E+06  -0.565559E-02   0.122790E+06   0.122783E+06   0.488415E-02
   0.509941E+00   0.237085E+06   0.235883E+06  -0.306945E-01  -0.307020E-01   0.129695E+04   0.235768E+06   0.236883E+06   0.235768E+06  -0.532158E-02   0.115538E+06   0.115531E+06   0.441000E-02
   0.530335E+00   0.222873E+06   0.221738E+06  -0.266779E-01  -0.266845E-01   0.113511E+04   0.221634E+06   0.222683E+06   0.221634E+06  -0.500256E-02   0.108612E+06   0.108606E+06   0.401184E-02
   0.551546E+00   0.209592E+06   0.208527E+06  -0.231958E-01  -0.232015E-01   0.993572E+03   0.208427E+06   0.209413E+06   0.208427E+06  -0.470445E-02   0.102140E+06   0.102134E+06   0.361602E-02
   0.573605E+00   0.197065E+06   0.196065E+06  -0.201643E-01  -0.201693E-01   0.869285E+03   0.195969E+06   0.196897E+06   0.195969E+06  -0.442327E-02   0.960350E+05   0.960293E+05   0.326396E-02
   0.596546E+00   0.185186E+06   0.184244E+06  -0.175194E-01  -0.175238E-01   0.759930E+03   0.184155E+06   0.185027E+06   0.184155E+06  -0.415661E-02   0.902456E+05   0.902403E+05   0.295643E-02
   0.620405E+00   0.174033E+06   0.173149E+06  -0.152224E-01  -0.152262E-01   0.664205E+03   0.173065E+06   0.173884E+06   0.173065E+06  -0.390628E-02   0.848106E+05   0.848056E+05   0.266712E-02
   0.774792E+00   0.121896E+06   0.121277E+06  -0.683647E-02  -0.683815E-02   0.307081E+03   0.121218E+06   0.121793E+06   0.121218E+06  -0.273603E-02   0.594031E+05   0.593996E+05   0.149559E-02
   0.967598E+00   0.848905E+05   0.844596E+05  -0.305271E-02  -0.305346E-02   0.140222E+03   0.844174E+05   0.848182E+05   0.844174E+05  -0.190540E-02   0.413692E+05   0.413667E+05   0.834139E-03
   0.120838E+01   0.588141E+05   0.585156E+05  -0.135610E-02  -0.135643E-02   0.633499E+02   0.584862E+05   0.587640E+05   0.584862E+05  -0.132010E-02   0.286615E+05   0.286598E+05   0.463179E-03
   0.150909E+01   0.405579E+05   0.403520E+05  -0.599607E-03  -0.599755E-03   0.283613E+02   0.403317E+05   0.405233E+05   0.403317E+05  -0.910335E-03   0.197648E+05   0.197636E+05   0.256266E-03
   0.188462E+01   0.278508E+05   0.277095E+05  -0.264005E-03  -0.264070E-03   0.126000E+02   0.276955E+05   0.278271E+05   0.276955E+05  -0.625121E-03   0.135723E+05   0.135715E+05   0.141406E-03
   0.235361E+01   0.190520E+05   0.189553E+05  -0.115796E-03  -0.115825E-03   0.556169E+01   0.189457E+05   0.190357E+05   0.189457E+05  -0.427627E-03   0.928444E+04   0.928389E+04   0.779089E-04
