#    L    TT             EE             BB             TE          
   396    0.16994E+04    0.21063E+02    0.34033E-01    0.74072E+01
   397    0.16935E+04    0.21057E+02    0.34131E-01    0.55432E+01
   398    0.16880E+04    0.21047E+02    0.34231E-01    0.36862E+01
   399    0.16829E+04    0.21034E+02    0.34331E-01    0.18371E+01
   400    0.16782E+04    0.21017E+02    0.34431E-01   -0.33928E-02
   401    0.16740E+04    0.20995E+02    0.34532E-01   -0.18346E+01
   402    0.16701E+04    0.20969E+02    0.34634E-01   -0.36556E+01
   403    0.16667E+04    0.20941E+02    0.34736E-01   -0.54659E+01
   404    0.16635E+04    0.20908E+02    0.34839E-01   -0.72639E+01
   405    0.16609E+04    0.20871E+02    0.34943E-01   -0.90505E+01
   406    0.16585E+04    0.20831E+02    0.35047E-01   -0.10823E+02
   407    0.16566E+04    0.20786E+02    0.35152E-01   -0.12584E+02
   408    0.16550E+04    0.20738E+02    0.35257E-01   -0.14328E+02
   409    0.16539E+04    0.20688E+02    0.35363E-01   -0.16058E+02
   410    0.16530E+04    0.20632E+02    0.35470E-01   -0.17773E+02
   411    0.16526E+04    0.20573E+02    0.35578E-01   -0.19470E+02
   412    0.16525E+04    0.20511E+02    0.35686E-01   -0.21151E+02
   413    0.16527E+04    0.20445E+02    0.35796E-01   -0.22814E+02
   414    0.16533E+04    0.20376E+02    0.35905E-01   -0.24459E+02
   415    0.16543E+04    0.20303E+02    0.36016E-01   -0.26084E+02
   416    0.16555E+04    0.20227E+02    0.36128E-01   -0.27690E+02
   417    0.16571E+04    0.20147E+02    0.36240E-01   -0.29277E+02
   418    0.16590E+04    0.20063E+02    0.36353E-01   -0.30841E+02
   419    0.16613E+04    0.19976E+02    0.36467E-01   -0.32384E+02
   420    0.16639E+04    0.19887E+02    0.36581E-01   -0.33905E+02
   421    0.16669E+04    0.19793E+02    0.36697E-01   -0.35403E+02
   422    0.16701E+04    0.19697E+02    0.36813E-01   -0.36879E+02
   423    0.16736E+04    0.19596E+02    0.36930E-01   -0.38330E+02
   424    0.16774E+04    0.19493E+02    0.37048E-01   -0.39758E+02
   425    0.16815E+04    0.19386E+02    0.37167E-01   -0.41159E+02
   426    0.16859E+04    0.19277E+02    0.37287E-01   -0.42536E+02
   427    0.16905E+04    0.19165E+02    0.37408E-01   -0.43888E+02
   428    0.16955E+04    0.19049E+02    0.37529E-01   -0.45212E+02
   429    0.17006E+04    0.18931E+02    0.37652E-01   -0.46510E+02
   430    0.17061E+04    0.18811E+02    0.37775E-01   -0.47780E+02
   431    0.17119E+04    0.18687E+02    0.37899E-01   -0.49023E+02
   432    0.17178E+04    0.18560E+02    0.38024E-01   -0.50239E+02
   433    0.17240E+04    0.18431E+02    0.38150E-01   -0.51424E+02
   434    0.17304E+04    0.18299E+02    0.38277E-01   -0.52582E+02
   435    0.17370E+04    0.18166E+02    0.38404E-01   -0.53710E+02
   436    0.17439E+04    0.18030E+02    0.38533E-01   -0.54809E+02
   437    0.17511E+04    0.17890E+02    0.38662E-01   -0.55878E+02
   438    0.17583E+04    0.17749E+02    0.38793E-01   -0.56915E+02
   439    0.17659E+04    0.17606E+02    0.38924E-01   -0.57923E+02
   440    0.17736E+04    0.17461E+02    0.39056E-01   -0.58898E+02
   441    0.17816E+04    0.17313E+02    0.39189E-01   -0.59844E+02
   442    0.17896E+04    0.17163E+02    0.39323E-01   -0.60757E+02
   443    0.17979E+04    0.17011E+02    0.39457E-01   -0.61639E+02
   444    0.18064E+04    0.16859E+02    0.39593E-01   -0.62487E+02
   445    0.18150E+04    0.16702E+02    0.39729E-01   -0.63304E+02
   446    0.18236E+04    0.16545E+02    0.39866E-01   -0.64086E+02
   447    0.18325E+04    0.16388E+02    0.40004E-01   -0.64837E+02
   448    0.18415E+04    0.16227E+02    0.40143E-01   -0.65556E+02
   449    0.18507E+04    0.16065E+02    0.40283E-01   -0.66239E+02
   450    0.18601E+04    0.15903E+02    0.40423E-01   -0.66891E+02
   451    0.18695E+04    0.15738E+02    0.40564E-01   -0.67508E+02
   452    0.18790E+04    0.15573E+02    0.40706E-01   -0.68094E+02
   453    0.18887E+04    0.15407E+02    0.40849E-01   -0.68644E+02
   454    0.18985E+04    0.15240E+02    0.40992E-01   -0.69162E+02
   455    0.19083E+04    0.15072E+02    0.41136E-01   -0.69647E+02
   456    0.19183E+04    0.14902E+02    0.41281E-01   -0.70092E+02
   457    0.19283E+04    0.14733E+02    0.41427E-01   -0.70512E+02
   458    0.19384E+04    0.14562E+02    0.41573E-01   -0.70888E+02
   459    0.19485E+04    0.14392E+02    0.41720E-01   -0.71235E+02
   460    0.19588E+04    0.14220E+02    0.41867E-01   -0.71547E+02
   461    0.19691E+04    0.14048E+02    0.42016E-01   -0.71826E+02
   462    0.19794E+04    0.13876E+02    0.42164E-01   -0.72066E+02
   463    0.19898E+04    0.13704E+02    0.42314E-01   -0.72284E+02
   464    0.20001E+04    0.13532E+02    0.42464E-01   -0.72451E+02
   465    0.20104E+04    0.13360E+02    0.42615E-01   -0.72597E+02
   466    0.20209E+04    0.13187E+02    0.42766E-01   -0.72700E+02
   467    0.20314E+04    0.13015E+02    0.42918E-01   -0.72774E+02
   468    0.20418E+04    0.12844E+02    0.43070E-01   -0.72812E+02
   469    0.20523E+04    0.12672E+02    0.43223E-01   -0.72822E+02
   470    0.20628E+04    0.12501E+02    0.43376E-01   -0.72795E+02
   471    0.20731E+04    0.12332E+02    0.43530E-01   -0.72733E+02
   472    0.20835E+04    0.12163E+02    0.43684E-01   -0.72641E+02
   473    0.20939E+04    0.11994E+02    0.43839E-01   -0.72514E+02
   474    0.21043E+04    0.11827E+02    0.43994E-01   -0.72358E+02
   475    0.21147E+04    0.11660E+02    0.44150E-01   -0.72165E+02
   476    0.21249E+04    0.11494E+02    0.44306E-01   -0.71939E+02
   477    0.21351E+04    0.11330E+02    0.44463E-01   -0.71689E+02
   478    0.21453E+04    0.11166E+02    0.44619E-01   -0.71395E+02
   479    0.21554E+04    0.11004E+02    0.44777E-01   -0.71084E+02
   480    0.21655E+04    0.10844E+02    0.44934E-01   -0.70734E+02
   481    0.21755E+04    0.10685E+02    0.45092E-01   -0.70351E+02
   482    0.21854E+04    0.10528E+02    0.45250E-01   -0.69939E+02
   483    0.21952E+04    0.10373E+02    0.45409E-01   -0.69502E+02
   484    0.22048E+04    0.10220E+02    0.45567E-01   -0.69033E+02
   485    0.22146E+04    0.10068E+02    0.45726E-01   -0.68533E+02
   486    0.22241E+04    0.99186E+01    0.45886E-01   -0.68005E+02
   487    0.22336E+04    0.97716E+01    0.46045E-01   -0.67449E+02
   488    0.22428E+04    0.96259E+01    0.46205E-01   -0.66864E+02
   489    0.22521E+04    0.94830E+01    0.46365E-01   -0.66252E+02
   490    0.22612E+04    0.93430E+01    0.46525E-01   -0.65611E+02
   491    0.22701E+04    0.92050E+01    0.46685E-01   -0.64945E+02
   492    0.22789E+04    0.90698E+01    0.46845E-01   -0.64254E+02
   493    0.22877E+04    0.89359E+01    0.47005E-01   -0.63534E+02
   494    0.22963E+04    0.88064E+01    0.47166E-01   -0.62790E+02
   495    0.23046E+04    0.86788E+01    0.47326E-01   -0.62022E+02
   496    0.23129E+04    0.85548E+01    0.47487E-01   -0.61229E+02
   497    0.23210E+04    0.84336E+01    0.47647E-01   -0.60411E+02
   498    0.23289E+04    0.83144E+01    0.47808E-01   -0.59572E+02
   499    0.23368E+04    0.81994E+01    0.47968E-01   -0.58708E+02
   500    0.23445E+04    0.80865E+01    0.48129E-01   -0.57824E+02
   501    0.23519E+04    0.79778E+01    0.48289E-01   -0.56918E+02
   502    0.23593E+04    0.78726E+01    0.48449E-01   -0.55990E+02
   503    0.23664E+04    0.77702E+01    0.48609E-01   -0.55042E+02
   504    0.23733E+04    0.76713E+01    0.48769E-01   -0.54073E+02
   505    0.23802E+04    0.75766E+01    0.48929E-01   -0.53087E+02
   506    0.23867E+04    0.74855E+01    0.49088E-01   -0.52081E+02
   507    0.23932E+04    0.73978E+01    0.49248E-01   -0.51057E+02
   508    0.23994E+04    0.73144E+01    0.49407E-01   -0.50016E+02
   509    0.24055E+04    0.72344E+01    0.49565E-01   -0.48958E+02
   510    0.24112E+04    0.71586E+01    0.49724E-01   -0.47885E+02
   511    0.24169E+04    0.70865E+01    0.49882E-01   -0.46796E+02
   512    0.24224E+04    0.70186E+01    0.50040E-01   -0.45691E+02
   513    0.24276E+04    0.69547E+01    0.50197E-01   -0.44574E+02
   514    0.24327E+04    0.68951E+01    0.50354E-01   -0.43443E+02
   515    0.24376E+04    0.68397E+01    0.50510E-01   -0.42299E+02
   516    0.24422E+04    0.67886E+01    0.50666E-01   -0.41143E+02
   517    0.24465E+04    0.67419E+01    0.50822E-01   -0.39976E+02
   518    0.24508E+04    0.66995E+01    0.50977E-01   -0.38799E+02
   519    0.24548E+04    0.66617E+01    0.51131E-01   -0.37610E+02
   520    0.24586E+04    0.66282E+01    0.51285E-01   -0.36413E+02
   521    0.24621E+04    0.65992E+01    0.51438E-01   -0.35208E+02
   522    0.24654E+04    0.65750E+01    0.51591E-01   -0.33994E+02
   523    0.24685E+04    0.65553E+01    0.51743E-01   -0.32774E+02
   524    0.24715E+04    0.65402E+01    0.51894E-01   -0.31547E+02
   525    0.24740E+04    0.65298E+01    0.52045E-01   -0.30314E+02
   526    0.24765E+04    0.65241E+01    0.52195E-01   -0.29075E+02
   527    0.24788E+04    0.65231E+01    0.52344E-01   -0.27833E+02
   528    0.24808E+04    0.65268E+01    0.52492E-01   -0.26588E+02
   529    0.24826E+04    0.65356E+01    0.52640E-01   -0.25339E+02
   530    0.24841E+04    0.65491E+01    0.52787E-01   -0.24089E+02
   531    0.24856E+04    0.65673E+01    0.52933E-01   -0.22836E+02
   532    0.24867E+04    0.65905E+01    0.53078E-01   -0.21583E+02
   533    0.24876E+04    0.66186E+01    0.53222E-01   -0.20331E+02
   534    0.24882E+04    0.66516E+01    0.53365E-01   -0.19079E+02
   535    0.24887E+04    0.66895E+01    0.53508E-01   -0.17829E+02
   536    0.24889E+04    0.67323E+01    0.53649E-01   -0.16580E+02
   537    0.24890E+04    0.67801E+01    0.53790E-01   -0.15335E+02
   538    0.24887E+04    0.68329E+01    0.53929E-01   -0.14093E+02
   539    0.24883E+04    0.68905E+01    0.54068E-01   -0.12855E+02
   540    0.24877E+04    0.69532E+01    0.54206E-01   -0.11623E+02
   541    0.24867E+04    0.70208E+01    0.54342E-01   -0.10396E+02
   542    0.24857E+04    0.70933E+01    0.54478E-01   -0.91755E+01
   543    0.24843E+04    0.71709E+01    0.54612E-01   -0.79622E+01
   544    0.24828E+04    0.72534E+01    0.54746E-01   -0.67566E+01
   545    0.24811E+04    0.73408E+01    0.54878E-01   -0.55592E+01
   546    0.24791E+04    0.74329E+01    0.55009E-01   -0.43711E+01
   547    0.24769E+04    0.75299E+01    0.55140E-01   -0.31925E+01
   548    0.24746E+04    0.76318E+01    0.55269E-01   -0.20244E+01
   549    0.24720E+04    0.77386E+01    0.55397E-01   -0.86738E+00
   550    0.24692E+04    0.78503E+01    0.55524E-01    0.27790E+00
   551    0.24663E+04    0.79669E+01    0.55649E-01    0.14109E+01
   552    0.24631E+04    0.80884E+01    0.55774E-01    0.25306E+01
   553    0.24598E+04    0.82134E+01    0.55897E-01    0.36368E+01
   554    0.24562E+04    0.83447E+01    0.56020E-01    0.47286E+01
   555    0.24524E+04    0.84803E+01    0.56141E-01    0.58053E+01
   556    0.24484E+04    0.86207E+01    0.56261E-01    0.68667E+01
   557    0.24443E+04    0.87653E+01    0.56379E-01    0.79111E+01
   558    0.24399E+04    0.89156E+01    0.56497E-01    0.89391E+01
   559    0.24353E+04    0.90694E+01    0.56613E-01    0.99499E+01
   560    0.24307E+04    0.92273E+01    0.56728E-01    0.10942E+02
   561    0.24257E+04    0.93902E+01    0.56842E-01    0.11916E+02
   562    0.24207E+04    0.95580E+01    0.56955E-01    0.12870E+02
   563    0.24155E+04    0.97293E+01    0.57066E-01    0.13807E+02
   564    0.24101E+04    0.99063E+01    0.57177E-01    0.14720E+02
   565    0.24045E+04    0.10086E+02    0.57286E-01    0.15614E+02
   566    0.23988E+04    0.10271E+02    0.57393E-01    0.16486E+02
   567    0.23929E+04    0.10459E+02    0.57500E-01    0.17337E+02
   568    0.23869E+04    0.10652E+02    0.57605E-01    0.18164E+02
   569    0.23807E+04    0.10849E+02    0.57709E-01    0.18971E+02
   570    0.23744E+04    0.11050E+02    0.57812E-01    0.19752E+02
   571    0.23679E+04    0.11255E+02    0.57913E-01    0.20510E+02
   572    0.23612E+04    0.11464E+02    0.58014E-01    0.21244E+02
   573    0.23545E+04    0.11676E+02    0.58113E-01    0.21952E+02
   574    0.23476E+04    0.11892E+02    0.58210E-01    0.22635E+02
   575    0.23406E+04    0.12111E+02    0.58307E-01    0.23293E+02
   576    0.23335E+04    0.12335E+02    0.58402E-01    0.23925E+02
   577    0.23261E+04    0.12562E+02    0.58496E-01    0.24530E+02
   578    0.23188E+04    0.12791E+02    0.58588E-01    0.25109E+02
   579    0.23113E+04    0.13025E+02    0.58679E-01    0.25661E+02
   580    0.23038E+04    0.13262E+02    0.58769E-01    0.26184E+02
   581    0.22959E+04    0.13502E+02    0.58858E-01    0.26681E+02
   582    0.22881E+04    0.13745E+02    0.58946E-01    0.27149E+02
   583    0.22802E+04    0.13991E+02    0.59032E-01    0.27588E+02
   584    0.22722E+04    0.14240E+02    0.59117E-01    0.27999E+02
   585    0.22641E+04    0.14491E+02    0.59200E-01    0.28380E+02
   586    0.22559E+04    0.14745E+02    0.59283E-01    0.28733E+02
   587    0.22477E+04    0.15003E+02    0.59364E-01    0.29056E+02
   588    0.22394E+04    0.15262E+02    0.59444E-01    0.29348E+02
   589    0.22310E+04    0.15524E+02    0.59522E-01    0.29611E+02
   590    0.22225E+04    0.15788E+02    0.59600E-01    0.29844E+02
   591    0.22140E+04    0.16055E+02    0.59676E-01    0.30046E+02
   592    0.22054E+04    0.16323E+02    0.59750E-01    0.30216E+02
   593    0.21967E+04    0.16595E+02    0.59824E-01    0.30358E+02
   594    0.21879E+04    0.16868E+02    0.59896E-01    0.30467E+02
   595    0.21791E+04    0.17141E+02    0.59967E-01    0.30546E+02
   596    0.21704E+04    0.17419E+02    0.60037E-01    0.30593E+02
   597    0.21615E+04    0.17695E+02    0.60106E-01    0.30609E+02
   598    0.21529E+04    0.17975E+02    0.60174E-01    0.30594E+02
   599    0.21441E+04    0.18255E+02    0.60240E-01    0.30548E+02
   600    0.21352E+04    0.18538E+02    0.60305E-01    0.30470E+02
   601    0.21262E+04    0.18821E+02    0.60369E-01    0.30361E+02
   602    0.21173E+04    0.19105E+02    0.60432E-01    0.30220E+02
   603    0.21083E+04    0.19391E+02    0.60494E-01    0.30048E+02
   604    0.20995E+04    0.19677E+02    0.60554E-01    0.29845E+02
   605    0.20906E+04    0.19964E+02    0.60614E-01    0.29609E+02
   606    0.20817E+04    0.20251E+02    0.60672E-01    0.29343E+02
   607    0.20726E+04    0.20539E+02    0.60729E-01    0.29045E+02
   608    0.20638E+04    0.20828E+02    0.60786E-01    0.28715E+02
   609    0.20550E+04    0.21116E+02    0.60841E-01    0.28354E+02
   610    0.20461E+04    0.21405E+02    0.60895E-01    0.27962E+02
   611    0.20373E+04    0.21694E+02    0.60949E-01    0.27538E+02
   612    0.20285E+04    0.21984E+02    0.61001E-01    0.27085E+02
   613    0.20197E+04    0.22271E+02    0.61052E-01    0.26599E+02
   614    0.20110E+04    0.22559E+02    0.61103E-01    0.26082E+02
   615    0.20023E+04    0.22846E+02    0.61152E-01    0.25535E+02
   616    0.19937E+04    0.23134E+02    0.61201E-01    0.24958E+02
   617    0.19852E+04    0.23421E+02    0.61248E-01    0.24350E+02
   618    0.19768E+04    0.23708E+02    0.61295E-01    0.23712E+02
   619    0.19683E+04    0.23994E+02    0.61341E-01    0.23046E+02
   620    0.19600E+04    0.24278E+02    0.61386E-01    0.22349E+02
   621    0.19516E+04    0.24562E+02    0.61431E-01    0.21623E+02
   622    0.19434E+04    0.24845E+02    0.61474E-01    0.20867E+02
   623    0.19353E+04    0.25125E+02    0.61517E-01    0.20084E+02
   624    0.19272E+04    0.25404E+02    0.61560E-01    0.19272E+02
   625    0.19192E+04    0.25682E+02    0.61601E-01    0.18431E+02
   626    0.19113E+04    0.25959E+02    0.61642E-01    0.17563E+02
   627    0.19036E+04    0.26233E+02    0.61682E-01    0.16667E+02
   628    0.18959E+04    0.26506E+02    0.61722E-01    0.15743E+02
   629    0.18883E+04    0.26776E+02    0.61761E-01    0.14793E+02
   630    0.18808E+04    0.27044E+02    0.61799E-01    0.13815E+02
   631    0.18734E+04    0.27311E+02    0.61837E-01    0.12812E+02
   632    0.18662E+04    0.27574E+02    0.61875E-01    0.11783E+02
   633    0.18590E+04    0.27836E+02    0.61912E-01    0.10729E+02
   634    0.18520E+04    0.28094E+02    0.61948E-01    0.96497E+01
   635    0.18451E+04    0.28351E+02    0.61984E-01    0.85463E+01
   636    0.18382E+04    0.28606E+02    0.62020E-01    0.74192E+01
   637    0.18316E+04    0.28856E+02    0.62055E-01    0.62676E+01
   638    0.18250E+04    0.29104E+02    0.62090E-01    0.50938E+01
   639    0.18187E+04    0.29349E+02    0.62124E-01    0.38966E+01
   640    0.18124E+04    0.29591E+02    0.62158E-01    0.26777E+01
   641    0.18063E+04    0.29830E+02    0.62192E-01    0.14370E+01
   642    0.18002E+04    0.30065E+02    0.62226E-01    0.17516E+00
   643    0.17944E+04    0.30298E+02    0.62259E-01   -0.11073E+01
   644    0.17888E+04    0.30526E+02    0.62292E-01   -0.24097E+01
   645    0.17832E+04    0.30750E+02    0.62325E-01   -0.37319E+01
   646    0.17778E+04    0.30972E+02    0.62357E-01   -0.50733E+01
   647    0.17726E+04    0.31189E+02    0.62390E-01   -0.64336E+01
   648    0.17675E+04    0.31403E+02    0.62422E-01   -0.78111E+01
   649    0.17626E+04    0.31612E+02    0.62454E-01   -0.92065E+01
   650    0.17578E+04    0.31817E+02    0.62486E-01   -0.10618E+02
   651    0.17532E+04    0.32019E+02    0.62518E-01   -0.12047E+02
   652    0.17488E+04    0.32217E+02    0.62550E-01   -0.13491E+02
   653    0.17446E+04    0.32408E+02    0.62582E-01   -0.14950E+02
   654    0.17404E+04    0.32597E+02    0.62614E-01   -0.16422E+02
   655    0.17365E+04    0.32782E+02    0.62645E-01   -0.17909E+02
   656    0.17327E+04    0.32961E+02    0.62677E-01   -0.19409E+02
   657    0.17292E+04    0.33136E+02    0.62709E-01   -0.20920E+02
   658    0.17257E+04    0.33307E+02    0.62741E-01   -0.22444E+02
   659    0.17225E+04    0.33473E+02    0.62773E-01   -0.23978E+02
   660    0.17195E+04    0.33634E+02    0.62805E-01   -0.25523E+02
   661    0.17166E+04    0.33789E+02    0.62837E-01   -0.27077E+02
   662    0.17139E+04    0.33941E+02    0.62870E-01   -0.28641E+02
   663    0.17114E+04    0.34088E+02    0.62902E-01   -0.30214E+02
   664    0.17091E+04    0.34229E+02    0.62935E-01   -0.31793E+02
   665    0.17069E+04    0.34365E+02    0.62968E-01   -0.33381E+02
   666    0.17049E+04    0.34496E+02    0.63001E-01   -0.34974E+02
   667    0.17032E+04    0.34621E+02    0.63035E-01   -0.36573E+02
   668    0.17014E+04    0.34742E+02    0.63068E-01   -0.38178E+02
   669    0.17001E+04    0.34857E+02    0.63102E-01   -0.39787E+02
   670    0.16988E+04    0.34967E+02    0.63137E-01   -0.41398E+02
   671    0.16978E+04    0.35073E+02    0.63171E-01   -0.43013E+02
   672    0.16969E+04    0.35172E+02    0.63206E-01   -0.44631E+02
   673    0.16962E+04    0.35267E+02    0.63242E-01   -0.46250E+02
   674    0.16957E+04    0.35355E+02    0.63277E-01   -0.47869E+02
   675    0.16954E+04    0.35438E+02    0.63314E-01   -0.49490E+02
   676    0.16952E+04    0.35516E+02    0.63350E-01   -0.51108E+02
   677    0.16953E+04    0.35588E+02    0.63387E-01   -0.52726E+02
   678    0.16955E+04    0.35654E+02    0.63425E-01   -0.54343E+02
   679    0.16959E+04    0.35715E+02    0.63463E-01   -0.55957E+02
   680    0.16966E+04    0.35770E+02    0.63501E-01   -0.57567E+02
   681    0.16974E+04    0.35820E+02    0.63541E-01   -0.59173E+02
   682    0.16984E+04    0.35863E+02    0.63580E-01   -0.60775E+02
   683    0.16996E+04    0.35902E+02    0.63620E-01   -0.62373E+02
   684    0.17009E+04    0.35934E+02    0.63661E-01   -0.63965E+02
   685    0.17023E+04    0.35960E+02    0.63703E-01   -0.65550E+02
   686    0.17040E+04    0.35981E+02    0.63745E-01   -0.67121E+02
   687    0.17059E+04    0.35997E+02    0.63788E-01   -0.68687E+02
   688    0.17079E+04    0.36006E+02    0.63831E-01   -0.70247E+02
   689    0.17101E+04    0.36009E+02    0.63875E-01   -0.71794E+02
   690    0.17125E+04    0.36008E+02    0.63920E-01   -0.73335E+02
   691    0.17150E+04    0.35999E+02    0.63965E-01   -0.74862E+02
   692    0.17177E+04    0.35986E+02    0.64012E-01   -0.76377E+02
   693    0.17207E+04    0.35966E+02    0.64059E-01   -0.77885E+02
   694    0.17236E+04    0.35941E+02    0.64107E-01   -0.79373E+02
   695    0.17269E+04    0.35911E+02    0.64155E-01   -0.80847E+02
   696    0.17303E+04    0.35875E+02    0.64204E-01   -0.82324E+02
   697    0.17339E+04    0.35833E+02    0.64255E-01   -0.83772E+02
   698    0.17376E+04    0.35785E+02    0.64306E-01   -0.85208E+02
   699    0.17414E+04    0.35733E+02    0.64357E-01   -0.86623E+02
   700    0.17454E+04    0.35674E+02    0.64410E-01   -0.88025E+02
   701    0.17496E+04    0.35609E+02    0.64463E-01   -0.89415E+02
   702    0.17539E+04    0.35540E+02    0.64518E-01   -0.90777E+02
   703    0.17584E+04    0.35465E+02    0.64573E-01   -0.92141E+02
   704    0.17630E+04    0.35385E+02    0.64629E-01   -0.93471E+02
   705    0.17677E+04    0.35298E+02    0.64686E-01   -0.94780E+02
   706    0.17726E+04    0.35207E+02    0.64744E-01   -0.96076E+02
   707    0.17775E+04    0.35111E+02    0.64803E-01   -0.97353E+02
   708    0.17828E+04    0.35009E+02    0.64862E-01   -0.98595E+02
   709    0.17880E+04    0.34903E+02    0.64923E-01   -0.99831E+02
   710    0.17935E+04    0.34790E+02    0.64984E-01   -0.10104E+03
   711    0.17990E+04    0.34673E+02    0.65046E-01   -0.10222E+03
   712    0.18047E+04    0.34551E+02    0.65110E-01   -0.10339E+03
   713    0.18105E+04    0.34424E+02    0.65174E-01   -0.10453E+03
   714    0.18164E+04    0.34292E+02    0.65239E-01   -0.10564E+03
   715    0.18224E+04    0.34155E+02    0.65305E-01   -0.10674E+03
   716    0.18285E+04    0.34014E+02    0.65371E-01   -0.10781E+03
   717    0.18348E+04    0.33868E+02    0.65439E-01   -0.10884E+03
   718    0.18411E+04    0.33717E+02    0.65508E-01   -0.10986E+03
   719    0.18476E+04    0.33560E+02    0.65577E-01   -0.11084E+03
   720    0.18540E+04    0.33400E+02    0.65648E-01   -0.11181E+03
   721    0.18607E+04    0.33236E+02    0.65719E-01   -0.11273E+03
   722    0.18674E+04    0.33066E+02    0.65791E-01   -0.11363E+03
   723    0.18742E+04    0.32894E+02    0.65864E-01   -0.11451E+03
   724    0.18811E+04    0.32716E+02    0.65938E-01   -0.11536E+03
   725    0.18881E+04    0.32535E+02    0.66013E-01   -0.11618E+03
   726    0.18952E+04    0.32352E+02    0.66089E-01   -0.11696E+03
   727    0.19023E+04    0.32162E+02    0.66165E-01   -0.11772E+03
   728    0.19095E+04    0.31968E+02    0.66242E-01   -0.11845E+03
   729    0.19167E+04    0.31771E+02    0.66321E-01   -0.11915E+03
   730    0.19240E+04    0.31571E+02    0.66400E-01   -0.11982E+03
   731    0.19314E+04    0.31366E+02    0.66479E-01   -0.12045E+03
   732    0.19388E+04    0.31159E+02    0.66560E-01   -0.12105E+03
   733    0.19464E+04    0.30948E+02    0.66642E-01   -0.12163E+03
   734    0.19540E+04    0.30734E+02    0.66724E-01   -0.12217E+03
   735    0.19616E+04    0.30515E+02    0.66807E-01   -0.12268E+03
   736    0.19691E+04    0.30294E+02    0.66891E-01   -0.12315E+03
   737    0.19768E+04    0.30071E+02    0.66975E-01   -0.12361E+03
   738    0.19845E+04    0.29845E+02    0.67060E-01   -0.12401E+03
   739    0.19922E+04    0.29616E+02    0.67146E-01   -0.12438E+03
   740    0.19999E+04    0.29384E+02    0.67233E-01   -0.12473E+03
   741    0.20077E+04    0.29148E+02    0.67321E-01   -0.12505E+03
   742    0.20155E+04    0.28912E+02    0.67409E-01   -0.12532E+03
   743    0.20233E+04    0.28675E+02    0.67498E-01   -0.12557E+03
   744    0.20312E+04    0.28434E+02    0.67587E-01   -0.12577E+03
   745    0.20390E+04    0.28190E+02    0.67678E-01   -0.12596E+03
   746    0.20468E+04    0.27945E+02    0.67768E-01   -0.12609E+03
   747    0.20545E+04    0.27698E+02    0.67860E-01   -0.12620E+03
   748    0.20623E+04    0.27450E+02    0.67952E-01   -0.12628E+03
   749    0.20702E+04    0.27198E+02    0.68045E-01   -0.12633E+03
   750    0.20780E+04    0.26946E+02    0.68138E-01   -0.12634E+03
   751    0.20857E+04    0.26692E+02    0.68232E-01   -0.12631E+03
   752    0.20935E+04    0.26438E+02    0.68327E-01   -0.12625E+03
   753    0.21012E+04    0.26181E+02    0.68422E-01   -0.12615E+03
   754    0.21089E+04    0.25924E+02    0.68518E-01   -0.12602E+03
   755    0.21166E+04    0.25666E+02    0.68614E-01   -0.12586E+03
   756    0.21242E+04    0.25407E+02    0.68711E-01   -0.12566E+03
   757    0.21318E+04    0.25148E+02    0.68808E-01   -0.12543E+03
   758    0.21393E+04    0.24888E+02    0.68906E-01   -0.12516E+03
   759    0.21469E+04    0.24626E+02    0.69004E-01   -0.12486E+03
   760    0.21543E+04    0.24365E+02    0.69103E-01   -0.12453E+03
   761    0.21616E+04    0.24104E+02    0.69202E-01   -0.12417E+03
   762    0.21691E+04    0.23842E+02    0.69301E-01   -0.12377E+03
   763    0.21763E+04    0.23582E+02    0.69401E-01   -0.12333E+03
   764    0.21835E+04    0.23320E+02    0.69501E-01   -0.12288E+03
   765    0.21906E+04    0.23058E+02    0.69602E-01   -0.12237E+03
   766    0.21977E+04    0.22798E+02    0.69703E-01   -0.12185E+03
   767    0.22047E+04    0.22539E+02    0.69804E-01   -0.12128E+03
   768    0.22116E+04    0.22279E+02    0.69906E-01   -0.12068E+03
   769    0.22184E+04    0.22019E+02    0.70008E-01   -0.12006E+03
   770    0.22251E+04    0.21761E+02    0.70110E-01   -0.11940E+03
   771    0.22318E+04    0.21504E+02    0.70212E-01   -0.11870E+03
   772    0.22383E+04    0.21248E+02    0.70315E-01   -0.11797E+03
   773    0.22447E+04    0.20994E+02    0.70418E-01   -0.11722E+03
   774    0.22510E+04    0.20740E+02    0.70521E-01   -0.11644E+03
   775    0.22573E+04    0.20489E+02    0.70624E-01   -0.11562E+03
   776    0.22634E+04    0.20239E+02    0.70727E-01   -0.11478E+03
   777    0.22693E+04    0.19990E+02    0.70830E-01   -0.11390E+03
   778    0.22754E+04    0.19743E+02    0.70934E-01   -0.11299E+03
   779    0.22811E+04    0.19499E+02    0.71037E-01   -0.11206E+03
   780    0.22868E+04    0.19254E+02    0.71140E-01   -0.11109E+03
   781    0.22924E+04    0.19014E+02    0.71244E-01   -0.11010E+03
   782    0.22977E+04    0.18776E+02    0.71347E-01   -0.10910E+03
   783    0.23031E+04    0.18539E+02    0.71450E-01   -0.10805E+03
   784    0.23082E+04    0.18306E+02    0.71554E-01   -0.10697E+03
   785    0.23132E+04    0.18074E+02    0.71657E-01   -0.10587E+03
   786    0.23181E+04    0.17846E+02    0.71760E-01   -0.10473E+03
