#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259891E+00   0.700695E+06   0.697385E+06  -0.365507E+00  -0.369968E+00   0.125164E+05   0.696885E+06   0.700139E+06   0.696886E+06  -0.157295E-01   0.344657E+06   0.344616E+06   0.535008E-01
   0.265001E+00   0.678558E+06   0.675226E+06  -0.340432E+00  -0.344587E+00   0.117312E+05   0.674845E+06   0.677998E+06   0.674846E+06  -0.152321E-01   0.333758E+06   0.333716E+06   0.522129E-01
   0.270112E+00   0.657222E+06   0.653874E+06  -0.317363E+00  -0.321236E+00   0.110029E+05   0.653604E+06   0.656660E+06   0.653605E+06  -0.147527E-01   0.323254E+06   0.323212E+06   0.508705E-01
   0.275222E+00   0.637336E+06   0.634001E+06  -0.296433E+00  -0.300050E+00   0.103377E+05   0.633812E+06   0.636776E+06   0.633812E+06  -0.143059E-01   0.313465E+06   0.313424E+06   0.492461E-01
   0.280333E+00   0.619293E+06   0.616016E+06  -0.277634E+00  -0.281022E+00   0.973729E+04   0.615861E+06   0.618743E+06   0.615862E+06  -0.139007E-01   0.304588E+06   0.304548E+06   0.472593E-01
   0.285443E+00   0.603130E+06   0.599953E+06  -0.260795E+00  -0.263977E+00   0.919709E+04   0.599788E+06   0.602596E+06   0.599789E+06  -0.135380E-01   0.296639E+06   0.296601E+06   0.449635E-01
   0.290553E+00   0.588577E+06   0.585531E+06  -0.245633E+00  -0.248630E+00   0.870859E+04   0.585324E+06   0.588065E+06   0.585324E+06  -0.132115E-01   0.289486E+06   0.289448E+06   0.425061E-01
   0.295664E+00   0.575194E+06   0.572292E+06  -0.231827E+00  -0.234656E+00   0.826158E+04   0.572026E+06   0.574706E+06   0.572026E+06  -0.129113E-01   0.282909E+06   0.282873E+06   0.400728E-01
   0.300774E+00   0.562486E+06   0.559721E+06  -0.219072E+00  -0.221745E+00   0.784608E+04   0.559399E+06   0.562021E+06   0.559399E+06  -0.126263E-01   0.276664E+06   0.276630E+06   0.378333E-01
   0.305885E+00   0.549999E+06   0.547351E+06  -0.207115E+00  -0.209642E+00   0.745383E+04   0.546989E+06   0.549555E+06   0.546990E+06  -0.123462E-01   0.270527E+06   0.270494E+06   0.359009E-01
   0.310995E+00   0.537422E+06   0.534860E+06  -0.195785E+00  -0.198174E+00   0.707916E+04   0.534484E+06   0.536992E+06   0.534485E+06  -0.120640E-01   0.264342E+06   0.264310E+06   0.343154E-01
   0.316105E+00   0.524650E+06   0.522144E+06  -0.185002E+00  -0.187260E+00   0.671979E+04   0.521780E+06   0.524229E+06   0.521780E+06  -0.117772E-01   0.258060E+06   0.258028E+06   0.330463E-01
   0.321216E+00   0.511777E+06   0.509304E+06  -0.174766E+00  -0.176898E+00   0.637603E+04   0.508972E+06   0.511362E+06   0.508972E+06  -0.114881E-01   0.251725E+06   0.251694E+06   0.320124E-01
   0.326326E+00   0.499018E+06   0.496564E+06  -0.165111E+00  -0.167126E+00   0.604967E+04   0.496275E+06   0.498606E+06   0.496275E+06  -0.112015E-01   0.245446E+06   0.245415E+06   0.311089E-01
   0.331437E+00   0.486619E+06   0.484183E+06  -0.156081E+00  -0.157985E+00   0.574262E+04   0.483936E+06   0.486210E+06   0.483937E+06  -0.109230E-01   0.239344E+06   0.239314E+06   0.302358E-01
   0.336547E+00   0.474798E+06   0.472388E+06  -0.147698E+00  -0.149501E+00   0.545620E+04   0.472174E+06   0.474393E+06   0.472174E+06  -0.106575E-01   0.233527E+06   0.233497E+06   0.293196E-01
   0.341657E+00   0.463701E+06   0.461330E+06  -0.139963E+00  -0.141671E+00   0.519081E+04   0.461135E+06   0.463303E+06   0.461136E+06  -0.104084E-01   0.228067E+06   0.228038E+06   0.283256E-01
   0.346768E+00   0.453375E+06   0.451057E+06  -0.132843E+00  -0.134464E+00   0.494559E+04   0.450866E+06   0.452986E+06   0.450866E+06  -0.101766E-01   0.222988E+06   0.222960E+06   0.272573E-01
   0.351878E+00   0.443758E+06   0.441504E+06  -0.126277E+00  -0.127818E+00   0.471864E+04   0.441303E+06   0.443379E+06   0.441304E+06  -0.996076E-02   0.218259E+06   0.218232E+06   0.261476E-01
   0.356989E+00   0.434707E+06   0.432523E+06  -0.120186E+00  -0.121653E+00   0.450731E+04   0.432306E+06   0.434341E+06   0.432307E+06  -0.975768E-02   0.213810E+06   0.213783E+06   0.250442E-01
   0.362099E+00   0.426052E+06   0.423937E+06  -0.114493E+00  -0.115890E+00   0.430894E+04   0.423703E+06   0.425697E+06   0.423703E+06  -0.956349E-02   0.209555E+06   0.209529E+06   0.239954E-01
   0.367209E+00   0.417633E+06   0.415581E+06  -0.109130E+00  -0.110462E+00   0.412119E+04   0.415334E+06   0.417289E+06   0.415334E+06  -0.937458E-02   0.205415E+06   0.205390E+06   0.230380E-01
   0.372320E+00   0.409328E+06   0.407329E+06  -0.104044E+00  -0.105314E+00   0.394225E+04   0.407075E+06   0.408992E+06   0.407075E+06  -0.918818E-02   0.201331E+06   0.201306E+06   0.221894E-01
   0.377430E+00   0.401068E+06   0.399112E+06  -0.992033E-01  -0.100414E+00   0.377106E+04   0.398861E+06   0.400740E+06   0.398861E+06  -0.900278E-02   0.197269E+06   0.197244E+06   0.214467E-01
   0.382541E+00   0.392856E+06   0.390932E+06  -0.945932E-01  -0.957475E-01   0.360720E+04   0.390693E+06   0.392533E+06   0.390693E+06  -0.881841E-02   0.193229E+06   0.193205E+06   0.207913E-01
   0.387651E+00   0.384756E+06   0.382859E+06  -0.902162E-01  -0.913170E-01   0.345092E+04   0.382635E+06   0.384438E+06   0.382635E+06  -0.863654E-02   0.189244E+06   0.189220E+06   0.201957E-01
   0.392761E+00   0.376849E+06   0.374976E+06  -0.860774E-01  -0.871277E-01   0.330251E+04   0.374769E+06   0.376535E+06   0.374769E+06  -0.845898E-02   0.185353E+06   0.185330E+06   0.196307E-01
   0.397872E+00   0.369205E+06   0.367357E+06  -0.821785E-01  -0.831813E-01   0.316218E+04   0.367164E+06   0.368894E+06   0.367164E+06  -0.828733E-02   0.181592E+06   0.181570E+06   0.190722E-01
   0.402982E+00   0.361872E+06   0.360053E+06  -0.785163E-01  -0.794743E-01   0.302991E+04   0.359869E+06   0.361566E+06   0.359870E+06  -0.812269E-02   0.177985E+06   0.177962E+06   0.185057E-01
   0.408093E+00   0.354879E+06   0.353093E+06  -0.750827E-01  -0.759989E-01   0.290550E+04   0.352915E+06   0.354579E+06   0.352915E+06  -0.796571E-02   0.174545E+06   0.174523E+06   0.179277E-01
   0.413203E+00   0.348223E+06   0.346474E+06  -0.718637E-01  -0.727405E-01   0.278852E+04   0.346296E+06   0.347929E+06   0.346296E+06  -0.781632E-02   0.171272E+06   0.171250E+06   0.173441E-01
   0.418314E+00   0.341863E+06   0.340153E+06  -0.688383E-01  -0.696783E-01   0.267823E+04   0.339972E+06   0.341576E+06   0.339972E+06  -0.767359E-02   0.168144E+06   0.168123E+06   0.167665E-01
   0.423424E+00   0.335738E+06   0.334067E+06  -0.659833E-01  -0.667884E-01   0.257383E+04   0.333882E+06   0.335457E+06   0.333882E+06  -0.753612E-02   0.165132E+06   0.165112E+06   0.162080E-01
   0.428534E+00   0.329788E+06   0.328155E+06  -0.632776E-01  -0.640498E-01   0.247456E+04   0.327966E+06   0.329514E+06   0.327966E+06  -0.740260E-02   0.162206E+06   0.162186E+06   0.156799E-01
   0.433645E+00   0.323970E+06   0.322370E+06  -0.607050E-01  -0.614457E-01   0.237984E+04   0.322180E+06   0.323701E+06   0.322181E+06  -0.727201E-02   0.159345E+06   0.159325E+06   0.151892E-01
   0.438755E+00   0.318252E+06   0.316684E+06  -0.582528E-01  -0.589636E-01   0.228924E+04   0.316495E+06   0.317989E+06   0.316495E+06  -0.714368E-02   0.156533E+06   0.156514E+06   0.147372E-01
   0.443866E+00   0.312623E+06   0.311081E+06  -0.559125E-01  -0.565947E-01   0.220247E+04   0.310897E+06   0.312364E+06   0.310897E+06  -0.701731E-02   0.153764E+06   0.153745E+06   0.143202E-01
   0.448976E+00   0.307088E+06   0.305570E+06  -0.536793E-01  -0.543343E-01   0.211940E+04   0.305391E+06   0.306833E+06   0.305391E+06  -0.689305E-02   0.151041E+06   0.151023E+06   0.139310E-01
   0.454086E+00   0.301668E+06   0.300172E+06  -0.515517E-01  -0.521807E-01   0.204000E+04   0.300000E+06   0.301417E+06   0.300001E+06  -0.677138E-02   0.148375E+06   0.148357E+06   0.135612E-01
   0.459197E+00   0.296391E+06   0.294916E+06  -0.495286E-01  -0.501330E-01   0.196428E+04   0.294751E+06   0.296143E+06   0.294751E+06  -0.665289E-02   0.145779E+06   0.145761E+06   0.132031E-01
   0.464307E+00   0.291276E+06   0.289823E+06  -0.476083E-01  -0.481892E-01   0.189221E+04   0.289664E+06   0.291032E+06   0.289664E+06  -0.653806E-02   0.143263E+06   0.143245E+06   0.128512E-01
   0.469418E+00   0.286332E+06   0.284903E+06  -0.457869E-01  -0.463456E-01   0.182367E+04   0.284747E+06   0.286092E+06   0.284747E+06  -0.642709E-02   0.140831E+06   0.140814E+06   0.125027E-01
   0.474528E+00   0.281557E+06   0.280151E+06  -0.440588E-01  -0.445964E-01   0.175848E+04   0.279998E+06   0.281321E+06   0.279998E+06  -0.631990E-02   0.138483E+06   0.138465E+06   0.121578E-01
   0.479638E+00   0.276940E+06   0.275560E+06  -0.424179E-01  -0.429355E-01   0.169642E+04   0.275407E+06   0.276708E+06   0.275407E+06  -0.621627E-02   0.136212E+06   0.136195E+06   0.118188E-01
   0.484749E+00   0.272468E+06   0.271112E+06  -0.408578E-01  -0.413563E-01   0.163728E+04   0.270960E+06   0.272241E+06   0.270960E+06  -0.611590E-02   0.134013E+06   0.133996E+06   0.114889E-01
   0.489859E+00   0.268122E+06   0.266791E+06  -0.393717E-01  -0.398521E-01   0.158079E+04   0.266638E+06   0.267899E+06   0.266638E+06  -0.601835E-02   0.131875E+06   0.131859E+06   0.111716E-01
   0.494970E+00   0.263879E+06   0.262571E+06  -0.379528E-01  -0.384159E-01   0.152672E+04   0.262419E+06   0.263660E+06   0.262419E+06  -0.592312E-02   0.129789E+06   0.129772E+06   0.108691E-01
   0.500080E+00   0.259723E+06   0.258436E+06  -0.365954E-01  -0.370419E-01   0.147486E+04   0.258286E+06   0.259507E+06   0.258286E+06  -0.582982E-02   0.127744E+06   0.127728E+06   0.105822E-01
   0.505190E+00   0.255645E+06   0.254379E+06  -0.352959E-01  -0.357265E-01   0.142509E+04   0.254231E+06   0.255433E+06   0.254231E+06  -0.573829E-02   0.125739E+06   0.125723E+06   0.103105E-01
   0.510301E+00   0.251649E+06   0.250402E+06  -0.340518E-01  -0.344673E-01   0.137732E+04   0.250256E+06   0.251440E+06   0.250257E+06  -0.564859E-02   0.123773E+06   0.123758E+06   0.100524E-01
   0.515411E+00   0.247738E+06   0.246509E+06  -0.328610E-01  -0.332620E-01   0.133148E+04   0.246366E+06   0.247531E+06   0.246366E+06  -0.556078E-02   0.121849E+06   0.121834E+06   0.980549E-02
   0.520522E+00   0.243913E+06   0.242701E+06  -0.317215E-01  -0.321086E-01   0.128752E+04   0.242562E+06   0.243709E+06   0.242562E+06  -0.547492E-02   0.119968E+06   0.119953E+06   0.956730E-02
   0.525632E+00   0.240179E+06   0.238985E+06  -0.306315E-01  -0.310053E-01   0.124538E+04   0.238849E+06   0.239979E+06   0.238849E+06  -0.539111E-02   0.118131E+06   0.118116E+06   0.933571E-02
   0.530742E+00   0.236543E+06   0.235366E+06  -0.295896E-01  -0.299507E-01   0.120501E+04   0.235232E+06   0.236345E+06   0.235233E+06  -0.530948E-02   0.116343E+06   0.116328E+06   0.910947E-02
   0.535853E+00   0.233007E+06   0.231847E+06  -0.285940E-01  -0.289429E-01   0.116635E+04   0.231716E+06   0.232812E+06   0.231716E+06  -0.523011E-02   0.114603E+06   0.114589E+06   0.888809E-02
   0.559946E+00   0.217510E+06   0.216431E+06  -0.244449E-01  -0.247432E-01   0.100434E+04   0.216305E+06   0.217329E+06   0.216305E+06  -0.488227E-02   0.106982E+06   0.106968E+06   0.792239E-02
   0.593872E+00   0.198196E+06   0.197212E+06  -0.198022E-01  -0.200438E-01   0.821079E+03   0.197098E+06   0.198031E+06   0.197098E+06  -0.444873E-02   0.974819E+05   0.974698E+05   0.681168E-02
   0.629853E+00   0.180551E+06   0.179655E+06  -0.160371E-01  -0.162328E-01   0.670711E+03   0.179550E+06   0.180401E+06   0.179550E+06  -0.405267E-02   0.888033E+05   0.887922E+05   0.584553E-02
   0.858454E+00   0.109698E+06   0.109154E+06  -0.524539E-02  -0.530939E-02   0.227658E+03   0.109089E+06   0.109606E+06   0.109089E+06  -0.246226E-02   0.539541E+05   0.539474E+05   0.260249E-02
   0.117002E+01   0.659465E+05   0.656196E+05  -0.169755E-02  -0.171826E-02   0.755863E+02   0.655802E+05   0.658916E+05   0.655802E+05  -0.148022E-02   0.324354E+05   0.324313E+05   0.114553E-02
   0.159468E+01   0.392814E+05   0.390867E+05  -0.544332E-03  -0.550973E-03   0.246532E+02   0.390631E+05   0.392487E+05   0.390631E+05  -0.881701E-03   0.193203E+05   0.193179E+05   0.498976E-03
   0.217345E+01   0.232114E+05   0.230965E+05  -0.173151E-03  -0.175263E-03   0.792771E+01   0.230824E+05   0.231921E+05   0.230824E+05  -0.520997E-03   0.114164E+05   0.114150E+05   0.215082E-03
   0.296229E+01   0.136200E+05   0.135526E+05  -0.546947E-04  -0.553620E-04   0.252088E+01   0.135443E+05   0.136087E+05   0.135443E+05  -0.305711E-03   0.669890E+04   0.669809E+04   0.916296E-04
   0.403744E+01   0.794296E+04   0.790373E+04  -0.171710E-04  -0.173805E-04   0.794489E+00   0.789882E+04   0.793637E+04   0.789882E+04  -0.178286E-03   0.390670E+04   0.390623E+04   0.384472E-04
   0.550280E+01   0.460718E+04   0.458448E+04  -0.536158E-05  -0.542699E-05   0.248652E+00   0.458159E+04   0.460337E+04   0.458159E+04  -0.103412E-03   0.226602E+04   0.226576E+04   0.157649E-04
   0.750000E+01   0.265950E+04   0.264645E+04  -0.166609E-05  -0.168642E-05   0.773713E-01   0.264473E+04   0.265731E+04   0.264473E+04  -0.596948E-04   0.130806E+04   0.130792E+04   0.620834E-05
