#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   617   0.196812E+04   0.257455E+02   0.870086E-08   0.257455E+02   0.240446E+02  -0.134102E-08   0.870086E-08  -0.134102E-08   0.287918E-13
   618   0.195939E+04   0.250427E+02   0.877637E-08   0.250427E+02   0.243411E+02  -0.135366E-08   0.877637E-08  -0.135366E-08   0.286201E-13
   619   0.195066E+04   0.243108E+02   0.885195E-08   0.243108E+02   0.246375E+02  -0.136608E-08   0.885195E-08  -0.136608E-08   0.284497E-13
   620   0.194215E+04   0.235474E+02   0.892761E-08   0.235474E+02   0.249309E+02  -0.137827E-08   0.892761E-08  -0.137827E-08   0.282805E-13
   621   0.193357E+04   0.227532E+02   0.900331E-08   0.227532E+02   0.252243E+02  -0.139022E-08   0.900331E-08  -0.139022E-08   0.281126E-13
   622   0.192513E+04   0.219284E+02   0.907904E-08   0.219284E+02   0.255162E+02  -0.140193E-08   0.907904E-08  -0.140193E-08   0.279459E-13
   623   0.191685E+04   0.210751E+02   0.915478E-08   0.210751E+02   0.258058E+02  -0.141342E-08   0.915478E-08  -0.141342E-08   0.277805E-13
   624   0.190856E+04   0.201918E+02   0.923050E-08   0.201918E+02   0.260939E+02  -0.142467E-08   0.923050E-08  -0.142467E-08   0.276163E-13
   625   0.190035E+04   0.192786E+02   0.930619E-08   0.192786E+02   0.263805E+02  -0.143569E-08   0.930619E-08  -0.143569E-08   0.274533E-13
   626   0.189228E+04   0.183369E+02   0.938182E-08   0.183369E+02   0.266656E+02  -0.144647E-08   0.938182E-08  -0.144647E-08   0.272915E-13
   627   0.188436E+04   0.173666E+02   0.945738E-08   0.173666E+02   0.269484E+02  -0.145702E-08   0.945738E-08  -0.145702E-08   0.271310E-13
   628   0.187652E+04   0.163679E+02   0.953285E-08   0.163679E+02   0.272290E+02  -0.146734E-08   0.953285E-08  -0.146734E-08   0.269716E-13
   629   0.186882E+04   0.153415E+02   0.960820E-08   0.153415E+02   0.275073E+02  -0.147742E-08   0.960820E-08  -0.147742E-08   0.268133E-13
   630   0.186112E+04   0.142865E+02   0.968341E-08   0.142865E+02   0.277835E+02  -0.148726E-08   0.968341E-08  -0.148726E-08   0.266563E-13
   631   0.185357E+04   0.132061E+02   0.975847E-08   0.132061E+02   0.280573E+02  -0.149687E-08   0.975847E-08  -0.149687E-08   0.265004E-13
   632   0.184624E+04   0.120978E+02   0.983335E-08   0.120978E+02   0.283282E+02  -0.150625E-08   0.983335E-08  -0.150625E-08   0.263457E-13
   633   0.183892E+04   0.109641E+02   0.990803E-08   0.109641E+02   0.285976E+02  -0.151539E-08   0.990803E-08  -0.151539E-08   0.261920E-13
   634   0.183181E+04   0.980477E+01   0.998250E-08   0.980477E+01   0.288626E+02  -0.152430E-08   0.998250E-08  -0.152430E-08   0.260396E-13
   635   0.182485E+04   0.862032E+01   0.100567E-07   0.862032E+01   0.291261E+02  -0.153297E-08   0.100567E-07  -0.153297E-08   0.258882E-13
   636   0.181788E+04   0.741137E+01   0.101307E-07   0.741137E+01   0.293873E+02  -0.154140E-08   0.101307E-07  -0.154140E-08   0.257379E-13
   637   0.181114E+04   0.617733E+01   0.102044E-07   0.617733E+01   0.296434E+02  -0.154960E-08   0.102044E-07  -0.154960E-08   0.255887E-13
   638   0.180455E+04   0.492035E+01   0.102778E-07   0.492035E+01   0.298980E+02  -0.155756E-08   0.102778E-07  -0.155756E-08   0.254406E-13
   639   0.179810E+04   0.363947E+01   0.103509E-07   0.363947E+01   0.301482E+02  -0.156528E-08   0.103509E-07  -0.156528E-08   0.252936E-13
   640   0.179180E+04   0.233627E+01   0.104236E-07   0.233627E+01   0.303962E+02  -0.157277E-08   0.104236E-07  -0.157277E-08   0.251477E-13
   641   0.178565E+04   0.101072E+01   0.104960E-07   0.101072E+01   0.306404E+02  -0.158002E-08   0.104960E-07  -0.158002E-08   0.250027E-13
   642   0.177957E+04  -0.336395E+00   0.105680E-07  -0.336395E+00   0.308803E+02  -0.158703E-08   0.105680E-07  -0.158703E-08   0.248589E-13
   643   0.177371E+04  -0.170461E+01   0.106396E-07  -0.170461E+01   0.311179E+02  -0.159381E-08   0.106396E-07  -0.159381E-08   0.247160E-13
   644   0.176807E+04  -0.309324E+01   0.107108E-07  -0.309324E+01   0.313497E+02  -0.160035E-08   0.107108E-07  -0.160035E-08   0.245742E-13
   645   0.176251E+04  -0.450201E+01   0.107816E-07  -0.450201E+01   0.315785E+02  -0.160665E-08   0.107816E-07  -0.160665E-08   0.244334E-13
   646   0.175709E+04  -0.593024E+01   0.108519E-07  -0.593024E+01   0.318036E+02  -0.161271E-08   0.108519E-07  -0.161271E-08   0.242936E-13
   647   0.175196E+04  -0.737779E+01   0.109217E-07  -0.737779E+01   0.320244E+02  -0.161854E-08   0.109217E-07  -0.161854E-08   0.241548E-13
   648   0.174684E+04  -0.884272E+01   0.109910E-07  -0.884272E+01   0.322414E+02  -0.162412E-08   0.109910E-07  -0.162412E-08   0.240170E-13
   649   0.174200E+04  -0.103258E+02   0.110598E-07  -0.103258E+02   0.324533E+02  -0.162947E-08   0.110598E-07  -0.162947E-08   0.238801E-13
   650   0.173732E+04  -0.118255E+02   0.111281E-07  -0.118255E+02   0.326609E+02  -0.163458E-08   0.111281E-07  -0.163458E-08   0.237442E-13
   651   0.173278E+04  -0.133419E+02   0.111957E-07  -0.133419E+02   0.328655E+02  -0.163945E-08   0.111957E-07  -0.163945E-08   0.236092E-13
   652   0.172838E+04  -0.148742E+02   0.112629E-07  -0.148742E+02   0.330649E+02  -0.164408E-08   0.112629E-07  -0.164408E-08   0.234752E-13
   653   0.172429E+04  -0.164209E+02   0.113294E-07  -0.164209E+02   0.332585E+02  -0.164848E-08   0.113294E-07  -0.164848E-08   0.233421E-13
   654   0.172026E+04  -0.179814E+02   0.113954E-07  -0.179814E+02   0.334484E+02  -0.165264E-08   0.113954E-07  -0.165264E-08   0.232100E-13
   655   0.171638E+04  -0.195563E+02   0.114608E-07  -0.195563E+02   0.336340E+02  -0.165657E-08   0.114608E-07  -0.165657E-08   0.230787E-13
   656   0.171279E+04  -0.211442E+02   0.115256E-07  -0.211442E+02   0.338144E+02  -0.166027E-08   0.115256E-07  -0.166027E-08   0.229484E-13
   657   0.170935E+04  -0.227437E+02   0.115898E-07  -0.227437E+02   0.339897E+02  -0.166374E-08   0.115898E-07  -0.166374E-08   0.228190E-13
   658   0.170598E+04  -0.243554E+02   0.116535E-07  -0.243554E+02   0.341607E+02  -0.166698E-08   0.116535E-07  -0.166698E-08   0.226905E-13
   659   0.170298E+04  -0.259780E+02   0.117165E-07  -0.259780E+02   0.343265E+02  -0.167000E-08   0.117165E-07  -0.167000E-08   0.225629E-13
   660   0.170013E+04  -0.276107E+02   0.117789E-07  -0.276107E+02   0.344864E+02  -0.167279E-08   0.117789E-07  -0.167279E-08   0.224362E-13
   661   0.169742E+04  -0.292519E+02   0.118407E-07  -0.292519E+02   0.346413E+02  -0.167535E-08   0.118407E-07  -0.167535E-08   0.223104E-13
   662   0.169494E+04  -0.309033E+02   0.119019E-07  -0.309033E+02   0.347918E+02  -0.167770E-08   0.119019E-07  -0.167770E-08   0.221854E-13
   663   0.169260E+04  -0.325633E+02   0.119624E-07  -0.325633E+02   0.349372E+02  -0.167982E-08   0.119624E-07  -0.167982E-08   0.220613E-13
   664   0.169048E+04  -0.342298E+02   0.120224E-07  -0.342298E+02   0.350760E+02  -0.168173E-08   0.120224E-07  -0.168173E-08   0.219381E-13
   665   0.168850E+04  -0.359034E+02   0.120817E-07  -0.359034E+02   0.352097E+02  -0.168341E-08   0.120817E-07  -0.168341E-08   0.218158E-13
   666   0.168675E+04  -0.375827E+02   0.121403E-07  -0.375827E+02   0.353383E+02  -0.168489E-08   0.121403E-07  -0.168489E-08   0.216943E-13
   667   0.168522E+04  -0.392678E+02   0.121983E-07  -0.392678E+02   0.354611E+02  -0.168615E-08   0.121983E-07  -0.168615E-08   0.215736E-13
   668   0.168376E+04  -0.409578E+02   0.122557E-07  -0.409578E+02   0.355788E+02  -0.168719E-08   0.122557E-07  -0.168719E-08   0.214538E-13
   669   0.168267E+04  -0.426514E+02   0.123124E-07  -0.426514E+02   0.356906E+02  -0.168803E-08   0.123124E-07  -0.168803E-08   0.213348E-13
   670   0.168165E+04  -0.443470E+02   0.123684E-07  -0.443470E+02   0.357967E+02  -0.168865E-08   0.123684E-07  -0.168865E-08   0.212166E-13
   671   0.168092E+04  -0.460461E+02   0.124238E-07  -0.460461E+02   0.358984E+02  -0.168907E-08   0.124238E-07  -0.168907E-08   0.210993E-13
   672   0.168027E+04  -0.477473E+02   0.124785E-07  -0.477473E+02   0.359928E+02  -0.168928E-08   0.124785E-07  -0.168928E-08   0.209828E-13
   673   0.167991E+04  -0.494484E+02   0.125326E-07  -0.494484E+02   0.360829E+02  -0.168929E-08   0.125326E-07  -0.168929E-08   0.208670E-13
   674   0.167970E+04  -0.511501E+02   0.125859E-07  -0.511501E+02   0.361664E+02  -0.168910E-08   0.125859E-07  -0.168910E-08   0.207521E-13
   675   0.167971E+04  -0.528517E+02   0.126386E-07  -0.528517E+02   0.362442E+02  -0.168870E-08   0.126386E-07  -0.168870E-08   0.206380E-13
   676   0.167986E+04  -0.545509E+02   0.126906E-07  -0.545509E+02   0.363161E+02  -0.168810E-08   0.126906E-07  -0.168810E-08   0.205247E-13
   677   0.168024E+04  -0.562486E+02   0.127419E-07  -0.562486E+02   0.363822E+02  -0.168730E-08   0.127419E-07  -0.168730E-08   0.204121E-13
   678   0.168083E+04  -0.579440E+02   0.127924E-07  -0.579440E+02   0.364418E+02  -0.168631E-08   0.127924E-07  -0.168631E-08   0.203003E-13
   679   0.168157E+04  -0.596356E+02   0.128423E-07  -0.596356E+02   0.364963E+02  -0.168512E-08   0.128423E-07  -0.168512E-08   0.201893E-13
   680   0.168261E+04  -0.613234E+02   0.128915E-07  -0.613234E+02   0.365451E+02  -0.168374E-08   0.128915E-07  -0.168374E-08   0.200791E-13
   681   0.168379E+04  -0.630053E+02   0.129399E-07  -0.630053E+02   0.365873E+02  -0.168217E-08   0.129399E-07  -0.168217E-08   0.199696E-13
   682   0.168512E+04  -0.646827E+02   0.129876E-07  -0.646827E+02   0.366230E+02  -0.168040E-08   0.129876E-07  -0.168040E-08   0.198609E-13
   683   0.168675E+04  -0.663548E+02   0.130346E-07  -0.663548E+02   0.366544E+02  -0.167845E-08   0.130346E-07  -0.167845E-08   0.197529E-13
   684   0.168844E+04  -0.680196E+02   0.130809E-07  -0.680196E+02   0.366778E+02  -0.167631E-08   0.130809E-07  -0.167631E-08   0.196456E-13
   685   0.169029E+04  -0.696769E+02   0.131264E-07  -0.696769E+02   0.366962E+02  -0.167398E-08   0.131264E-07  -0.167398E-08   0.195391E-13
   686   0.169235E+04  -0.713179E+02   0.131712E-07  -0.713179E+02   0.367080E+02  -0.167147E-08   0.131712E-07  -0.167147E-08   0.194333E-13
   687   0.169471E+04  -0.729538E+02   0.132152E-07  -0.729538E+02   0.367148E+02  -0.166878E-08   0.132152E-07  -0.166878E-08   0.193282E-13
   688   0.169714E+04  -0.745823E+02   0.132585E-07  -0.745823E+02   0.367144E+02  -0.166590E-08   0.132585E-07  -0.166590E-08   0.192238E-13
   689   0.169979E+04  -0.761960E+02   0.133010E-07  -0.761960E+02   0.367082E+02  -0.166285E-08   0.133010E-07  -0.166285E-08   0.191201E-13
   690   0.170258E+04  -0.778024E+02   0.133428E-07  -0.778024E+02   0.366971E+02  -0.165961E-08   0.133428E-07  -0.165961E-08   0.190172E-13
   691   0.170560E+04  -0.793940E+02   0.133838E-07  -0.793940E+02   0.366779E+02  -0.165620E-08   0.133838E-07  -0.165620E-08   0.189149E-13
   692   0.170877E+04  -0.809708E+02   0.134240E-07  -0.809708E+02   0.366544E+02  -0.165262E-08   0.134240E-07  -0.165262E-08   0.188133E-13
   693   0.171215E+04  -0.825404E+02   0.134634E-07  -0.825404E+02   0.366245E+02  -0.164886E-08   0.134634E-07  -0.164886E-08   0.187124E-13
   694   0.171561E+04  -0.840878E+02   0.135021E-07  -0.840878E+02   0.365881E+02  -0.164493E-08   0.135021E-07  -0.164493E-08   0.186121E-13
   695   0.171936E+04  -0.856205E+02   0.135399E-07  -0.856205E+02   0.365474E+02  -0.164083E-08   0.135399E-07  -0.164083E-08   0.185125E-13
   696   0.172325E+04  -0.871534E+02   0.135770E-07  -0.871534E+02   0.364995E+02  -0.163656E-08   0.135770E-07  -0.163656E-08   0.184136E-13
   697   0.172730E+04  -0.886567E+02   0.136132E-07  -0.886567E+02   0.364459E+02  -0.163212E-08   0.136132E-07  -0.163212E-08   0.183154E-13
   698   0.173149E+04  -0.901454E+02   0.136487E-07  -0.901454E+02   0.363858E+02  -0.162752E-08   0.136487E-07  -0.162752E-08   0.182178E-13
   699   0.173582E+04  -0.916119E+02   0.136833E-07  -0.916119E+02   0.363207E+02  -0.162275E-08   0.136833E-07  -0.162275E-08   0.181208E-13
   700   0.174038E+04  -0.930639E+02   0.137172E-07  -0.930639E+02   0.362491E+02  -0.161782E-08   0.137172E-07  -0.161782E-08   0.180244E-13
   701   0.174509E+04  -0.945012E+02   0.137502E-07  -0.945012E+02   0.361719E+02  -0.161273E-08   0.137502E-07  -0.161273E-08   0.179287E-13
   702   0.174994E+04  -0.959091E+02   0.137824E-07  -0.959091E+02   0.360896E+02  -0.160748E-08   0.137824E-07  -0.160748E-08   0.178336E-13
   703   0.175493E+04  -0.973172E+02   0.138137E-07  -0.973172E+02   0.360009E+02  -0.160208E-08   0.138137E-07  -0.160208E-08   0.177392E-13
   704   0.176007E+04  -0.986885E+02   0.138442E-07  -0.986885E+02   0.359072E+02  -0.159651E-08   0.138442E-07  -0.159651E-08   0.176453E-13
   705   0.176529E+04  -0.100038E+03   0.138739E-07  -0.100038E+03   0.358070E+02  -0.159080E-08   0.138739E-07  -0.159080E-08   0.175521E-13
   706   0.177073E+04  -0.101372E+03   0.139028E-07  -0.101372E+03   0.357019E+02  -0.158493E-08   0.139028E-07  -0.158493E-08   0.174595E-13
   707   0.177623E+04  -0.102685E+03   0.139308E-07  -0.102685E+03   0.355910E+02  -0.157891E-08   0.139308E-07  -0.157891E-08   0.173674E-13
   708   0.178204E+04  -0.103961E+03   0.139579E-07  -0.103961E+03   0.354751E+02  -0.157274E-08   0.139579E-07  -0.157274E-08   0.172760E-13
   709   0.178784E+04  -0.105230E+03   0.139842E-07  -0.105230E+03   0.353535E+02  -0.156642E-08   0.139842E-07  -0.156642E-08   0.171852E-13
   710   0.179386E+04  -0.106470E+03   0.140097E-07  -0.106470E+03   0.352262E+02  -0.155995E-08   0.140097E-07  -0.155995E-08   0.170949E-13
   711   0.179996E+04  -0.107680E+03   0.140343E-07  -0.107680E+03   0.350939E+02  -0.155335E-08   0.140343E-07  -0.155335E-08   0.170053E-13
   712   0.180620E+04  -0.108876E+03   0.140580E-07  -0.108876E+03   0.349566E+02  -0.154660E-08   0.140580E-07  -0.154660E-08   0.169162E-13
   713   0.181266E+04  -0.110035E+03   0.140809E-07  -0.110035E+03   0.348135E+02  -0.153970E-08   0.140809E-07  -0.153970E-08   0.168277E-13
   714   0.181905E+04  -0.111173E+03   0.141029E-07  -0.111173E+03   0.346662E+02  -0.153267E-08   0.141029E-07  -0.153267E-08   0.167398E-13
   715   0.182566E+04  -0.112288E+03   0.141241E-07  -0.112288E+03   0.345132E+02  -0.152551E-08   0.141241E-07  -0.152551E-08   0.166525E-13
   716   0.183242E+04  -0.113375E+03   0.141443E-07  -0.113375E+03   0.343552E+02  -0.151820E-08   0.141443E-07  -0.151820E-08   0.165657E-13
   717   0.183925E+04  -0.114425E+03   0.141637E-07  -0.114425E+03   0.341929E+02  -0.151076E-08   0.141637E-07  -0.151076E-08   0.164795E-13
   718   0.184615E+04  -0.115460E+03   0.141822E-07  -0.115460E+03   0.340256E+02  -0.150319E-08   0.141822E-07  -0.150319E-08   0.163938E-13
   719   0.185320E+04  -0.116452E+03   0.141999E-07  -0.116452E+03   0.338518E+02  -0.149549E-08   0.141999E-07  -0.149549E-08   0.163087E-13
   720   0.186025E+04  -0.117429E+03   0.142166E-07  -0.117429E+03   0.336745E+02  -0.148766E-08   0.142166E-07  -0.148766E-08   0.162242E-13
   721   0.186759E+04  -0.118362E+03   0.142325E-07  -0.118362E+03   0.334937E+02  -0.147970E-08   0.142325E-07  -0.147970E-08   0.161402E-13
   722   0.187486E+04  -0.119266E+03   0.142474E-07  -0.119266E+03   0.333072E+02  -0.147162E-08   0.142474E-07  -0.147162E-08   0.160567E-13
   723   0.188228E+04  -0.120148E+03   0.142615E-07  -0.120148E+03   0.331171E+02  -0.146341E-08   0.142615E-07  -0.146341E-08   0.159738E-13
   724   0.188977E+04  -0.121002E+03   0.142747E-07  -0.121002E+03   0.329221E+02  -0.145508E-08   0.142747E-07  -0.145508E-08   0.158914E-13
   725   0.189734E+04  -0.121819E+03   0.142869E-07  -0.121819E+03   0.327235E+02  -0.144663E-08   0.142869E-07  -0.144663E-08   0.158096E-13
   726   0.190505E+04  -0.122599E+03   0.142983E-07  -0.122599E+03   0.325221E+02  -0.143806E-08   0.142983E-07  -0.143806E-08   0.157282E-13
   727   0.191276E+04  -0.123358E+03   0.143087E-07  -0.123358E+03   0.323150E+02  -0.142937E-08   0.143087E-07  -0.142937E-08   0.156474E-13
   728   0.192054E+04  -0.124081E+03   0.143182E-07  -0.124081E+03   0.321028E+02  -0.142057E-08   0.143182E-07  -0.142057E-08   0.155671E-13
   729   0.192840E+04  -0.124774E+03   0.143269E-07  -0.124774E+03   0.318879E+02  -0.141165E-08   0.143269E-07  -0.141165E-08   0.154874E-13
   730   0.193626E+04  -0.125431E+03   0.143345E-07  -0.125431E+03   0.316695E+02  -0.140262E-08   0.143345E-07  -0.140262E-08   0.154081E-13
   731   0.194434E+04  -0.126052E+03   0.143413E-07  -0.126052E+03   0.314460E+02  -0.139348E-08   0.143413E-07  -0.139348E-08   0.153294E-13
   732   0.195235E+04  -0.126636E+03   0.143471E-07  -0.126636E+03   0.312213E+02  -0.138423E-08   0.143471E-07  -0.138423E-08   0.152511E-13
   733   0.196050E+04  -0.127199E+03   0.143521E-07  -0.127199E+03   0.309915E+02  -0.137487E-08   0.143521E-07  -0.137487E-08   0.151734E-13
   734   0.196865E+04  -0.127711E+03   0.143560E-07  -0.127711E+03   0.307589E+02  -0.136541E-08   0.143560E-07  -0.136541E-08   0.150961E-13
   735   0.197688E+04  -0.128209E+03   0.143591E-07  -0.128209E+03   0.305221E+02  -0.135584E-08   0.143591E-07  -0.135584E-08   0.150193E-13
   736   0.198503E+04  -0.128655E+03   0.143611E-07  -0.128655E+03   0.302824E+02  -0.134617E-08   0.143611E-07  -0.134617E-08   0.149431E-13
   737   0.199333E+04  -0.129080E+03   0.143623E-07  -0.129080E+03   0.300408E+02  -0.133640E-08   0.143623E-07  -0.133640E-08   0.148673E-13
   738   0.200156E+04  -0.129454E+03   0.143625E-07  -0.129454E+03   0.297963E+02  -0.132653E-08   0.143625E-07  -0.132653E-08   0.147920E-13
   739   0.200986E+04  -0.129800E+03   0.143617E-07  -0.129800E+03   0.295483E+02  -0.131657E-08   0.143617E-07  -0.131657E-08   0.147171E-13
   740   0.201816E+04  -0.130116E+03   0.143600E-07  -0.130116E+03   0.292975E+02  -0.130651E-08   0.143600E-07  -0.130651E-08   0.146427E-13
   741   0.202654E+04  -0.130397E+03   0.143574E-07  -0.130397E+03   0.290431E+02  -0.129635E-08   0.143574E-07  -0.129635E-08   0.145688E-13
   742   0.203491E+04  -0.130633E+03   0.143537E-07  -0.130633E+03   0.287889E+02  -0.128610E-08   0.143537E-07  -0.128610E-08   0.144954E-13
   743   0.204329E+04  -0.130841E+03   0.143491E-07  -0.130841E+03   0.285327E+02  -0.127576E-08   0.143491E-07  -0.127576E-08   0.144224E-13
   744   0.205174E+04  -0.131006E+03   0.143436E-07  -0.131006E+03   0.282729E+02  -0.126533E-08   0.143436E-07  -0.126533E-08   0.143499E-13
   745   0.206011E+04  -0.131149E+03   0.143370E-07  -0.131149E+03   0.280111E+02  -0.125482E-08   0.143370E-07  -0.125482E-08   0.142778E-13
   746   0.206842E+04  -0.131234E+03   0.143295E-07  -0.131234E+03   0.277479E+02  -0.124422E-08   0.143295E-07  -0.124422E-08   0.142061E-13
   747   0.207672E+04  -0.131298E+03   0.143210E-07  -0.131298E+03   0.274820E+02  -0.123353E-08   0.143210E-07  -0.123353E-08   0.141349E-13
   748   0.208509E+04  -0.131325E+03   0.143115E-07  -0.131325E+03   0.272154E+02  -0.122277E-08   0.143115E-07  -0.122277E-08   0.140642E-13
   749   0.209347E+04  -0.131324E+03   0.143011E-07  -0.131324E+03   0.269453E+02  -0.121192E-08   0.143011E-07  -0.121192E-08   0.139939E-13
   750   0.210178E+04  -0.131280E+03   0.142896E-07  -0.131280E+03   0.266754E+02  -0.120099E-08   0.142896E-07  -0.120099E-08   0.139240E-13
   751   0.211008E+04  -0.131199E+03   0.142772E-07  -0.131199E+03   0.264034E+02  -0.118999E-08   0.142772E-07  -0.118999E-08   0.138545E-13
   752   0.211839E+04  -0.131075E+03   0.142638E-07  -0.131075E+03   0.261316E+02  -0.117891E-08   0.142638E-07  -0.117891E-08   0.137855E-13
   753   0.212662E+04  -0.130923E+03   0.142494E-07  -0.130923E+03   0.258569E+02  -0.116776E-08   0.142494E-07  -0.116776E-08   0.137168E-13
   754   0.213478E+04  -0.130727E+03   0.142340E-07  -0.130727E+03   0.255824E+02  -0.115653E-08   0.142340E-07  -0.115653E-08   0.136486E-13
   755   0.214301E+04  -0.130502E+03   0.142177E-07  -0.130502E+03   0.253066E+02  -0.114524E-08   0.142177E-07  -0.114524E-08   0.135808E-13
   756   0.215102E+04  -0.130242E+03   0.142005E-07  -0.130242E+03   0.250301E+02  -0.113388E-08   0.142005E-07  -0.113388E-08   0.135135E-13
   757   0.215918E+04  -0.129938E+03   0.141823E-07  -0.129938E+03   0.247538E+02  -0.112246E-08   0.141823E-07  -0.112246E-08   0.134465E-13
   758   0.216712E+04  -0.129598E+03   0.141633E-07  -0.129598E+03   0.244761E+02  -0.111097E-08   0.141633E-07  -0.111097E-08   0.133799E-13
   759   0.217514E+04  -0.129229E+03   0.141433E-07  -0.129229E+03   0.241978E+02  -0.109943E-08   0.141433E-07  -0.109943E-08   0.133138E-13
   760   0.218301E+04  -0.128825E+03   0.141225E-07  -0.128825E+03   0.239197E+02  -0.108782E-08   0.141225E-07  -0.108782E-08   0.132480E-13
   761   0.219080E+04  -0.128384E+03   0.141008E-07  -0.128384E+03   0.236416E+02  -0.107616E-08   0.141008E-07  -0.107616E-08   0.131827E-13
   762   0.219868E+04  -0.127907E+03   0.140782E-07  -0.127907E+03   0.233637E+02  -0.106444E-08   0.140782E-07  -0.106444E-08   0.131177E-13
   763   0.220633E+04  -0.127395E+03   0.140548E-07  -0.127395E+03   0.230866E+02  -0.105267E-08   0.140548E-07  -0.105267E-08   0.130531E-13
   764   0.221398E+04  -0.126853E+03   0.140305E-07  -0.126853E+03   0.228088E+02  -0.104086E-08   0.140305E-07  -0.104086E-08   0.129890E-13
   765   0.222148E+04  -0.126268E+03   0.140054E-07  -0.126268E+03   0.225312E+02  -0.102899E-08   0.140054E-07  -0.102899E-08   0.129252E-13
   766   0.222899E+04  -0.125655E+03   0.139795E-07  -0.125655E+03   0.222551E+02  -0.101708E-08   0.139795E-07  -0.101708E-08   0.128618E-13
   767   0.223635E+04  -0.125005E+03   0.139528E-07  -0.125005E+03   0.219799E+02  -0.100512E-08   0.139528E-07  -0.100512E-08   0.127988E-13
   768   0.224364E+04  -0.124312E+03   0.139253E-07  -0.124312E+03   0.217048E+02  -0.993120E-09   0.139253E-07  -0.993120E-09   0.127362E-13
   769   0.225086E+04  -0.123598E+03   0.138970E-07  -0.123598E+03   0.214297E+02  -0.981081E-09   0.138970E-07  -0.981081E-09   0.126739E-13
   770   0.225793E+04  -0.122848E+03   0.138680E-07  -0.122848E+03   0.211569E+02  -0.969004E-09   0.138680E-07  -0.969004E-09   0.126120E-13
   771   0.226492E+04  -0.122062E+03   0.138382E-07  -0.122062E+03   0.208850E+02  -0.956892E-09   0.138382E-07  -0.956892E-09   0.125505E-13
   772   0.227178E+04  -0.121232E+03   0.138076E-07  -0.121232E+03   0.206146E+02  -0.944747E-09   0.138076E-07  -0.944747E-09   0.124894E-13
   773   0.227856E+04  -0.120381E+03   0.137763E-07  -0.120381E+03   0.203457E+02  -0.932569E-09   0.137763E-07  -0.932569E-09   0.124286E-13
   774   0.228519E+04  -0.119501E+03   0.137444E-07  -0.119501E+03   0.200784E+02  -0.920363E-09   0.137444E-07  -0.920363E-09   0.123683E-13
   775   0.229183E+04  -0.118585E+03   0.137117E-07  -0.118585E+03   0.198127E+02  -0.908128E-09   0.137117E-07  -0.908128E-09   0.123082E-13
   776   0.229817E+04  -0.117641E+03   0.136783E-07  -0.117641E+03   0.195492E+02  -0.895869E-09   0.136783E-07  -0.895869E-09   0.122485E-13
   777   0.230444E+04  -0.116660E+03   0.136442E-07  -0.116660E+03   0.192872E+02  -0.883587E-09   0.136442E-07  -0.883587E-09   0.121892E-13
   778   0.231079E+04  -0.115644E+03   0.136094E-07  -0.115644E+03   0.190275E+02  -0.871283E-09   0.136094E-07  -0.871283E-09   0.121303E-13
   779   0.231677E+04  -0.114606E+03   0.135740E-07  -0.114606E+03   0.187700E+02  -0.858960E-09   0.135740E-07  -0.858960E-09   0.120717E-13
   780   0.232268E+04  -0.113532E+03   0.135380E-07  -0.113532E+03   0.185134E+02  -0.846621E-09   0.135380E-07  -0.846621E-09   0.120134E-13
   781   0.232852E+04  -0.112437E+03   0.135013E-07  -0.112437E+03   0.182612E+02  -0.834266E-09   0.135013E-07  -0.834266E-09   0.119555E-13
   782   0.233414E+04  -0.111320E+03   0.134640E-07  -0.111320E+03   0.180105E+02  -0.821899E-09   0.134640E-07  -0.821899E-09   0.118980E-13
   783   0.233968E+04  -0.110160E+03   0.134260E-07  -0.110160E+03   0.177628E+02  -0.809521E-09   0.134260E-07  -0.809521E-09   0.118407E-13
   784   0.234508E+04  -0.108972E+03   0.133875E-07  -0.108972E+03   0.175181E+02  -0.797134E-09   0.133875E-07  -0.797134E-09   0.117839E-13
   785   0.235027E+04  -0.107762E+03   0.133484E-07  -0.107762E+03   0.172756E+02  -0.784741E-09   0.133484E-07  -0.784741E-09   0.117273E-13
   786   0.235538E+04  -0.106501E+03   0.133087E-07  -0.106501E+03   0.170361E+02  -0.772343E-09   0.133087E-07  -0.772343E-09   0.116711E-13
   787   0.236027E+04  -0.105226E+03   0.132684E-07  -0.105226E+03   0.168003E+02  -0.759943E-09   0.132684E-07  -0.759943E-09   0.116152E-13
   788   0.236502E+04  -0.103930E+03   0.132276E-07  -0.103930E+03   0.165667E+02  -0.747542E-09   0.132276E-07  -0.747542E-09   0.115597E-13
   789   0.236963E+04  -0.102613E+03   0.131863E-07  -0.102613E+03   0.163354E+02  -0.735143E-09   0.131863E-07  -0.735143E-09   0.115045E-13
   790   0.237416E+04  -0.101259E+03   0.131444E-07  -0.101259E+03   0.161099E+02  -0.722748E-09   0.131444E-07  -0.722748E-09   0.114496E-13
   791   0.237847E+04  -0.998774E+02   0.131020E-07  -0.998774E+02   0.158867E+02  -0.710359E-09   0.131020E-07  -0.710359E-09   0.113950E-13
   792   0.238264E+04  -0.984814E+02   0.130591E-07  -0.984814E+02   0.156679E+02  -0.697978E-09   0.130591E-07  -0.697978E-09   0.113407E-13
   793   0.238660E+04  -0.970494E+02   0.130157E-07  -0.970494E+02   0.154535E+02  -0.685607E-09   0.130157E-07  -0.685607E-09   0.112868E-13
