#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   616   0.199328E+04   0.275005E+02   0.566744E-05   0.275005E+02   0.232290E+02  -0.795648E-06   0.566744E-05  -0.795648E-06   0.110989E-07
   617   0.198447E+04   0.268858E+02   0.573815E-05   0.268858E+02   0.235266E+02  -0.804921E-06   0.573815E-05  -0.804921E-06   0.110685E-07
   618   0.197565E+04   0.262387E+02   0.580753E-05   0.262387E+02   0.238236E+02  -0.814111E-06   0.580753E-05  -0.814111E-06   0.110382E-07
   619   0.196683E+04   0.255622E+02   0.587559E-05   0.255622E+02   0.241208E+02  -0.823216E-06   0.587559E-05  -0.823216E-06   0.110080E-07
   620   0.195821E+04   0.248540E+02   0.594236E-05   0.248540E+02   0.244152E+02  -0.832233E-06   0.594236E-05  -0.832233E-06   0.109779E-07
   621   0.194952E+04   0.241148E+02   0.600785E-05   0.241148E+02   0.247098E+02  -0.841158E-06   0.600785E-05  -0.841158E-06   0.109480E-07
   622   0.194097E+04   0.233446E+02   0.607210E-05   0.233446E+02   0.250030E+02  -0.849990E-06   0.607210E-05  -0.849990E-06   0.109181E-07
   623   0.193255E+04   0.225456E+02   0.613513E-05   0.225456E+02   0.252943E+02  -0.858725E-06   0.613513E-05  -0.858725E-06   0.108884E-07
   624   0.192413E+04   0.217163E+02   0.619694E-05   0.217163E+02   0.255842E+02  -0.867360E-06   0.619694E-05  -0.867360E-06   0.108588E-07
   625   0.191578E+04   0.208567E+02   0.625758E-05   0.208567E+02   0.258728E+02  -0.875893E-06   0.625758E-05  -0.875893E-06   0.108293E-07
   626   0.190756E+04   0.199682E+02   0.631705E-05   0.199682E+02   0.261602E+02  -0.884321E-06   0.631705E-05  -0.884321E-06   0.107999E-07
   627   0.189949E+04   0.190509E+02   0.637538E-05   0.190509E+02   0.264455E+02  -0.892640E-06   0.637538E-05  -0.892640E-06   0.107707E-07
   628   0.189148E+04   0.181046E+02   0.643259E-05   0.181046E+02   0.267288E+02  -0.900847E-06   0.643259E-05  -0.900847E-06   0.107416E-07
   629   0.188361E+04   0.171300E+02   0.648870E-05   0.171300E+02   0.270101E+02  -0.908941E-06   0.648870E-05  -0.908941E-06   0.107125E-07
   630   0.187573E+04   0.161266E+02   0.654374E-05   0.161266E+02   0.272894E+02  -0.916918E-06   0.654374E-05  -0.916918E-06   0.106836E-07
   631   0.186800E+04   0.150970E+02   0.659772E-05   0.150970E+02   0.275667E+02  -0.924774E-06   0.659772E-05  -0.924774E-06   0.106549E-07
   632   0.186048E+04   0.140392E+02   0.665068E-05   0.140392E+02   0.278412E+02  -0.932508E-06   0.665068E-05  -0.932508E-06   0.106262E-07
   633   0.185295E+04   0.129554E+02   0.670262E-05   0.129554E+02   0.281145E+02  -0.940117E-06   0.670262E-05  -0.940117E-06   0.105976E-07
   634   0.184563E+04   0.118454E+02   0.675357E-05   0.118454E+02   0.283835E+02  -0.947597E-06   0.675357E-05  -0.947597E-06   0.105692E-07
   635   0.183846E+04   0.107096E+02   0.680355E-05   0.107096E+02   0.286513E+02  -0.954945E-06   0.680355E-05  -0.954945E-06   0.105408E-07
   636   0.183127E+04   0.954873E+01   0.685258E-05   0.954873E+01   0.289171E+02  -0.962160E-06   0.685258E-05  -0.962160E-06   0.105126E-07
   637   0.182430E+04   0.836211E+01   0.690069E-05   0.836211E+01   0.291779E+02  -0.969237E-06   0.690069E-05  -0.969237E-06   0.104845E-07
   638   0.181748E+04   0.715189E+01   0.694790E-05   0.715189E+01   0.294376E+02  -0.976174E-06   0.694790E-05  -0.976174E-06   0.104565E-07
   639   0.181079E+04   0.591705E+01   0.699423E-05   0.591705E+01   0.296930E+02  -0.982969E-06   0.699423E-05  -0.982969E-06   0.104286E-07
   640   0.180424E+04   0.465918E+01   0.703974E-05   0.465918E+01   0.299464E+02  -0.989620E-06   0.703974E-05  -0.989620E-06   0.104008E-07
   641   0.179783E+04   0.337820E+01   0.708447E-05   0.337820E+01   0.301964E+02  -0.996129E-06   0.708447E-05  -0.996129E-06   0.103732E-07
   642   0.179149E+04   0.207486E+01   0.712849E-05   0.207486E+01   0.304422E+02  -0.100249E-05   0.712849E-05  -0.100249E-05   0.103456E-07
   643   0.178536E+04   0.749597E+00   0.717185E-05   0.749597E+00   0.306860E+02  -0.100872E-05   0.717185E-05  -0.100872E-05   0.103182E-07
   644   0.177945E+04  -0.596938E+00   0.721459E-05  -0.596938E+00   0.309241E+02  -0.101480E-05   0.721459E-05  -0.101480E-05   0.102908E-07
   645   0.177360E+04  -0.196449E+01   0.725679E-05  -0.196449E+01   0.311594E+02  -0.102073E-05   0.725679E-05  -0.102073E-05   0.102636E-07
   646   0.176790E+04  -0.335241E+01   0.729849E-05  -0.335241E+01   0.313913E+02  -0.102653E-05   0.729849E-05  -0.102653E-05   0.102365E-07
   647   0.176248E+04  -0.476060E+01   0.733975E-05  -0.476060E+01   0.316190E+02  -0.103218E-05   0.733975E-05  -0.103218E-05   0.102094E-07
   648   0.175706E+04  -0.618715E+01   0.738062E-05  -0.618715E+01   0.318433E+02  -0.103768E-05   0.738062E-05  -0.103768E-05   0.101825E-07
   649   0.175193E+04  -0.763285E+01   0.742115E-05  -0.763285E+01   0.320625E+02  -0.104305E-05   0.742115E-05  -0.104305E-05   0.101557E-07
   650   0.174694E+04  -0.909622E+01   0.746141E-05  -0.909622E+01   0.322776E+02  -0.104826E-05   0.746141E-05  -0.104826E-05   0.101290E-07
   651   0.174209E+04  -0.105773E+02   0.750145E-05  -0.105773E+02   0.324899E+02  -0.105334E-05   0.750145E-05  -0.105334E-05   0.101024E-07
   652   0.173739E+04  -0.120754E+02   0.754132E-05  -0.120754E+02   0.326973E+02  -0.105827E-05   0.754132E-05  -0.105827E-05   0.100759E-07
   653   0.173297E+04  -0.135891E+02   0.758108E-05  -0.135891E+02   0.328990E+02  -0.106306E-05   0.758108E-05  -0.106306E-05   0.100495E-07
   654   0.172862E+04  -0.151176E+02   0.762078E-05  -0.151176E+02   0.330972E+02  -0.106771E-05   0.762078E-05  -0.106771E-05   0.100232E-07
   655   0.172442E+04  -0.166618E+02   0.766048E-05  -0.166618E+02   0.332912E+02  -0.107221E-05   0.766048E-05  -0.107221E-05   0.999703E-08
   656   0.172050E+04  -0.182201E+02   0.770024E-05  -0.182201E+02   0.334802E+02  -0.107657E-05   0.770024E-05  -0.107657E-05   0.997095E-08
   657   0.171673E+04  -0.197911E+02   0.774009E-05  -0.197911E+02   0.336643E+02  -0.108078E-05   0.774009E-05  -0.108078E-05   0.994496E-08
   658   0.171303E+04  -0.213756E+02   0.778012E-05  -0.213756E+02   0.338441E+02  -0.108485E-05   0.778012E-05  -0.108485E-05   0.991907E-08
   659   0.170969E+04  -0.229722E+02   0.782035E-05  -0.229722E+02   0.340190E+02  -0.108878E-05   0.782035E-05  -0.108878E-05   0.989329E-08
   660   0.170650E+04  -0.245801E+02   0.786086E-05  -0.245801E+02   0.341881E+02  -0.109256E-05   0.786086E-05  -0.109256E-05   0.986760E-08
   661   0.170345E+04  -0.261978E+02   0.790170E-05  -0.261978E+02   0.343523E+02  -0.109620E-05   0.790170E-05  -0.109620E-05   0.984201E-08
   662   0.170061E+04  -0.278270E+02   0.794292E-05  -0.278270E+02   0.345123E+02  -0.109970E-05   0.794292E-05  -0.109970E-05   0.981652E-08
   663   0.169792E+04  -0.294661E+02   0.798458E-05  -0.294661E+02   0.346673E+02  -0.110305E-05   0.798458E-05  -0.110305E-05   0.979113E-08
   664   0.169545E+04  -0.311130E+02   0.802673E-05  -0.311130E+02   0.348159E+02  -0.110625E-05   0.802673E-05  -0.110625E-05   0.976584E-08
   665   0.169313E+04  -0.327684E+02   0.806942E-05  -0.327684E+02   0.349595E+02  -0.110932E-05   0.806942E-05  -0.110932E-05   0.974064E-08
   666   0.169102E+04  -0.344308E+02   0.811272E-05  -0.344308E+02   0.350981E+02  -0.111224E-05   0.811272E-05  -0.111224E-05   0.971554E-08
   667   0.168913E+04  -0.361004E+02   0.815667E-05  -0.361004E+02   0.352310E+02  -0.111501E-05   0.815667E-05  -0.111501E-05   0.969054E-08
   668   0.168731E+04  -0.377764E+02   0.820134E-05  -0.377764E+02   0.353589E+02  -0.111764E-05   0.820134E-05  -0.111764E-05   0.966563E-08
   669   0.168585E+04  -0.394573E+02   0.824677E-05  -0.394573E+02   0.354811E+02  -0.112013E-05   0.824677E-05  -0.112013E-05   0.964081E-08
   670   0.168447E+04  -0.411417E+02   0.829303E-05  -0.411417E+02   0.355976E+02  -0.112247E-05   0.829303E-05  -0.112247E-05   0.961609E-08
   671   0.168338E+04  -0.428311E+02   0.834016E-05  -0.428311E+02   0.357098E+02  -0.112467E-05   0.834016E-05  -0.112467E-05   0.959146E-08
   672   0.168236E+04  -0.445241E+02   0.838820E-05  -0.445241E+02   0.358149E+02  -0.112672E-05   0.838820E-05  -0.112672E-05   0.956693E-08
   673   0.168164E+04  -0.462184E+02   0.843712E-05  -0.462184E+02   0.359157E+02  -0.112863E-05   0.843712E-05  -0.112863E-05   0.954249E-08
   674   0.168106E+04  -0.479147E+02   0.848685E-05  -0.479147E+02   0.360101E+02  -0.113040E-05   0.848685E-05  -0.113040E-05   0.951814E-08
   675   0.168069E+04  -0.496125E+02   0.853734E-05  -0.496125E+02   0.360987E+02  -0.113202E-05   0.853734E-05  -0.113202E-05   0.949388E-08
   676   0.168048E+04  -0.513093E+02   0.858852E-05  -0.513093E+02   0.361816E+02  -0.113351E-05   0.858852E-05  -0.113351E-05   0.946972E-08
   677   0.168049E+04  -0.530061E+02   0.864035E-05  -0.530061E+02   0.362588E+02  -0.113486E-05   0.864035E-05  -0.113486E-05   0.944564E-08
   678   0.168071E+04  -0.547020E+02   0.869275E-05  -0.547020E+02   0.363295E+02  -0.113607E-05   0.869275E-05  -0.113607E-05   0.942166E-08
   679   0.168108E+04  -0.563956E+02   0.874568E-05  -0.563956E+02   0.363952E+02  -0.113714E-05   0.874568E-05  -0.113714E-05   0.939777E-08
   680   0.168175E+04  -0.580869E+02   0.879907E-05  -0.580869E+02   0.364552E+02  -0.113808E-05   0.879907E-05  -0.113808E-05   0.937396E-08
   681   0.168256E+04  -0.597736E+02   0.885286E-05  -0.597736E+02   0.365087E+02  -0.113888E-05   0.885286E-05  -0.113888E-05   0.935025E-08
   682   0.168352E+04  -0.614573E+02   0.890700E-05  -0.614573E+02   0.365558E+02  -0.113955E-05   0.890700E-05  -0.113955E-05   0.932662E-08
   683   0.168478E+04  -0.631372E+02   0.896143E-05  -0.631372E+02   0.365986E+02  -0.114009E-05   0.896143E-05  -0.114009E-05   0.930308E-08
   684   0.168611E+04  -0.648111E+02   0.901609E-05  -0.648111E+02   0.366334E+02  -0.114050E-05   0.901609E-05  -0.114050E-05   0.927963E-08
   685   0.168759E+04  -0.664791E+02   0.907092E-05  -0.664791E+02   0.366632E+02  -0.114078E-05   0.907092E-05  -0.114078E-05   0.925627E-08
   686   0.168928E+04  -0.681321E+02   0.912586E-05  -0.681321E+02   0.366866E+02  -0.114093E-05   0.912586E-05  -0.114093E-05   0.923300E-08
   687   0.169128E+04  -0.697814E+02   0.918086E-05  -0.697814E+02   0.367049E+02  -0.114095E-05   0.918086E-05  -0.114095E-05   0.920981E-08
   688   0.169335E+04  -0.714247E+02   0.923585E-05  -0.714247E+02   0.367161E+02  -0.114085E-05   0.923585E-05  -0.114085E-05   0.918671E-08
   689   0.169564E+04  -0.730547E+02   0.929077E-05  -0.730547E+02   0.367215E+02  -0.114062E-05   0.929077E-05  -0.114062E-05   0.916369E-08
   690   0.169808E+04  -0.746787E+02   0.934558E-05  -0.746787E+02   0.367218E+02  -0.114027E-05   0.934558E-05  -0.114027E-05   0.914076E-08
   691   0.170074E+04  -0.762893E+02   0.940021E-05  -0.762893E+02   0.367143E+02  -0.113979E-05   0.940021E-05  -0.113979E-05   0.911791E-08
   692   0.170355E+04  -0.778866E+02   0.945460E-05  -0.778866E+02   0.367024E+02  -0.113919E-05   0.945460E-05  -0.113919E-05   0.909515E-08
   693   0.170658E+04  -0.794780E+02   0.950869E-05  -0.794780E+02   0.366841E+02  -0.113847E-05   0.950869E-05  -0.113847E-05   0.907247E-08
   694   0.170969E+04  -0.810486E+02   0.956242E-05  -0.810486E+02   0.366593E+02  -0.113763E-05   0.956242E-05  -0.113763E-05   0.904988E-08
   695   0.171310E+04  -0.826059E+02   0.961574E-05  -0.826059E+02   0.366302E+02  -0.113668E-05   0.961574E-05  -0.113668E-05   0.902737E-08
   696   0.171665E+04  -0.841647E+02   0.966859E-05  -0.841647E+02   0.365938E+02  -0.113560E-05   0.966859E-05  -0.113560E-05   0.900494E-08
   697   0.172036E+04  -0.856953E+02   0.972091E-05  -0.856953E+02   0.365518E+02  -0.113441E-05   0.972091E-05  -0.113441E-05   0.898259E-08
   698   0.172421E+04  -0.872127E+02   0.977264E-05  -0.872127E+02   0.365032E+02  -0.113311E-05   0.977264E-05  -0.113311E-05   0.896033E-08
   699   0.172822E+04  -0.887093E+02   0.982372E-05  -0.887093E+02   0.364496E+02  -0.113169E-05   0.982372E-05  -0.113169E-05   0.893815E-08
   700   0.173245E+04  -0.901926E+02   0.987409E-05  -0.901926E+02   0.363895E+02  -0.113016E-05   0.987409E-05  -0.113016E-05   0.891605E-08
   701   0.173683E+04  -0.916627E+02   0.992370E-05  -0.916627E+02   0.363237E+02  -0.112851E-05   0.992370E-05  -0.112851E-05   0.889403E-08
   702   0.174136E+04  -0.931046E+02   0.997248E-05  -0.931046E+02   0.362528E+02  -0.112676E-05   0.997248E-05  -0.112676E-05   0.887208E-08
   703   0.174604E+04  -0.945482E+02   0.100204E-04  -0.945482E+02   0.361754E+02  -0.112489E-05   0.100204E-04  -0.112489E-05   0.885022E-08
   704   0.175087E+04  -0.959562E+02   0.100673E-04  -0.959562E+02   0.360930E+02  -0.112292E-05   0.100673E-04  -0.112292E-05   0.882844E-08
   705   0.175578E+04  -0.973435E+02   0.101133E-04  -0.973435E+02   0.360041E+02  -0.112084E-05   0.101133E-04  -0.112084E-05   0.880674E-08
   706   0.176092E+04  -0.987176E+02   0.101583E-04  -0.987176E+02   0.359102E+02  -0.111866E-05   0.101583E-04  -0.111866E-05   0.878511E-08
   707   0.176613E+04  -0.100071E+03   0.102022E-04  -0.100071E+03   0.358105E+02  -0.111636E-05   0.102022E-04  -0.111636E-05   0.876357E-08
   708   0.177164E+04  -0.101389E+03   0.102450E-04  -0.101389E+03   0.357058E+02  -0.111396E-05   0.102450E-04  -0.111396E-05   0.874210E-08
   709   0.177716E+04  -0.102701E+03   0.102868E-04  -0.102701E+03   0.355953E+02  -0.111146E-05   0.102868E-04  -0.111146E-05   0.872071E-08
   710   0.178290E+04  -0.103985E+03   0.103275E-04  -0.103985E+03   0.354789E+02  -0.110884E-05   0.103275E-04  -0.110884E-05   0.869939E-08
   711   0.178872E+04  -0.105241E+03   0.103671E-04  -0.105241E+03   0.353575E+02  -0.110612E-05   0.103671E-04  -0.110612E-05   0.867815E-08
   712   0.179469E+04  -0.106483E+03   0.104056E-04  -0.106483E+03   0.352311E+02  -0.110329E-05   0.104056E-04  -0.110329E-05   0.865699E-08
   713   0.180089E+04  -0.107691E+03   0.104429E-04  -0.107691E+03   0.350988E+02  -0.110036E-05   0.104429E-04  -0.110036E-05   0.863590E-08
   714   0.180702E+04  -0.108877E+03   0.104790E-04  -0.108877E+03   0.349622E+02  -0.109731E-05   0.104790E-04  -0.109731E-05   0.861489E-08
   715   0.181338E+04  -0.110043E+03   0.105140E-04  -0.110043E+03   0.348198E+02  -0.109417E-05   0.105140E-04  -0.109417E-05   0.859396E-08
   716   0.181989E+04  -0.111181E+03   0.105478E-04  -0.111181E+03   0.346722E+02  -0.109091E-05   0.105478E-04  -0.109091E-05   0.857310E-08
   717   0.182647E+04  -0.112283E+03   0.105803E-04  -0.112283E+03   0.345203E+02  -0.108755E-05   0.105803E-04  -0.108755E-05   0.855231E-08
   718   0.183314E+04  -0.113372E+03   0.106116E-04  -0.113372E+03   0.343633E+02  -0.108408E-05   0.106116E-04  -0.108408E-05   0.853160E-08
   719   0.183996E+04  -0.114418E+03   0.106417E-04  -0.114418E+03   0.341997E+02  -0.108050E-05   0.106417E-04  -0.108050E-05   0.851096E-08
   720   0.184679E+04  -0.115450E+03   0.106705E-04  -0.115450E+03   0.340325E+02  -0.107682E-05   0.106705E-04  -0.107682E-05   0.849039E-08
   721   0.185392E+04  -0.116440E+03   0.106980E-04  -0.116440E+03   0.338616E+02  -0.107303E-05   0.106980E-04  -0.107303E-05   0.846990E-08
   722   0.186097E+04  -0.117402E+03   0.107241E-04  -0.117402E+03   0.336849E+02  -0.106913E-05   0.107241E-04  -0.106913E-05   0.844948E-08
   723   0.186819E+04  -0.118343E+03   0.107490E-04  -0.118343E+03   0.335045E+02  -0.106513E-05   0.107490E-04  -0.106513E-05   0.842913E-08
   724   0.187548E+04  -0.119256E+03   0.107725E-04  -0.119256E+03   0.333189E+02  -0.106102E-05   0.107725E-04  -0.106102E-05   0.840885E-08
   725   0.188286E+04  -0.120133E+03   0.107946E-04  -0.120133E+03   0.331297E+02  -0.105680E-05   0.107946E-04  -0.105680E-05   0.838865E-08
   726   0.189038E+04  -0.120975E+03   0.108154E-04  -0.120975E+03   0.329375E+02  -0.105248E-05   0.108154E-04  -0.105248E-05   0.836851E-08
   727   0.189792E+04  -0.121797E+03   0.108347E-04  -0.121797E+03   0.327395E+02  -0.104805E-05   0.108347E-04  -0.104805E-05   0.834845E-08
   728   0.190553E+04  -0.122582E+03   0.108526E-04  -0.122582E+03   0.325362E+02  -0.104352E-05   0.108526E-04  -0.104352E-05   0.832845E-08
   729   0.191323E+04  -0.123340E+03   0.108691E-04  -0.123340E+03   0.323300E+02  -0.103887E-05   0.108691E-04  -0.103887E-05   0.830853E-08
   730   0.192093E+04  -0.124062E+03   0.108841E-04  -0.124062E+03   0.321201E+02  -0.103413E-05   0.108841E-04  -0.103413E-05   0.828868E-08
   731   0.192887E+04  -0.124749E+03   0.108977E-04  -0.124749E+03   0.319050E+02  -0.102927E-05   0.108977E-04  -0.102927E-05   0.826889E-08
   732   0.193673E+04  -0.125400E+03   0.109098E-04  -0.125400E+03   0.316884E+02  -0.102431E-05   0.109098E-04  -0.102431E-05   0.824917E-08
   733   0.194475E+04  -0.126031E+03   0.109203E-04  -0.126031E+03   0.314667E+02  -0.101924E-05   0.109203E-04  -0.101924E-05   0.822952E-08
   734   0.195278E+04  -0.126611E+03   0.109293E-04  -0.126611E+03   0.312419E+02  -0.101407E-05   0.109293E-04  -0.101407E-05   0.820994E-08
   735   0.196089E+04  -0.127178E+03   0.109368E-04  -0.127178E+03   0.310126E+02  -0.100878E-05   0.109368E-04  -0.100878E-05   0.819043E-08
   736   0.196894E+04  -0.127694E+03   0.109427E-04  -0.127694E+03   0.307804E+02  -0.100340E-05   0.109427E-04  -0.100340E-05   0.817099E-08
   737   0.197714E+04  -0.128190E+03   0.109470E-04  -0.128190E+03   0.305459E+02  -0.997904E-06   0.109470E-04  -0.997904E-06   0.815161E-08
   738   0.198527E+04  -0.128635E+03   0.109497E-04  -0.128635E+03   0.303083E+02  -0.992305E-06   0.109497E-04  -0.992305E-06   0.813229E-08
   739   0.199349E+04  -0.129053E+03   0.109509E-04  -0.129053E+03   0.300670E+02  -0.986601E-06   0.109509E-04  -0.986601E-06   0.811305E-08
   740   0.200172E+04  -0.129442E+03   0.109506E-04  -0.129442E+03   0.298227E+02  -0.980795E-06   0.109506E-04  -0.980795E-06   0.809387E-08
   741   0.201002E+04  -0.129796E+03   0.109490E-04  -0.129796E+03   0.295746E+02  -0.974887E-06   0.109490E-04  -0.974887E-06   0.807475E-08
   742   0.201834E+04  -0.130106E+03   0.109461E-04  -0.130106E+03   0.293265E+02  -0.968880E-06   0.109461E-04  -0.968880E-06   0.805570E-08
   743   0.202667E+04  -0.130389E+03   0.109420E-04  -0.130389E+03   0.290760E+02  -0.962775E-06   0.109420E-04  -0.962775E-06   0.803672E-08
   744   0.203507E+04  -0.130628E+03   0.109368E-04  -0.130628E+03   0.288218E+02  -0.956575E-06   0.109368E-04  -0.956575E-06   0.801780E-08
   745   0.204342E+04  -0.130847E+03   0.109305E-04  -0.130847E+03   0.285653E+02  -0.950280E-06   0.109305E-04  -0.950280E-06   0.799894E-08
   746   0.205169E+04  -0.131007E+03   0.109233E-04  -0.131007E+03   0.283072E+02  -0.943893E-06   0.109233E-04  -0.943893E-06   0.798015E-08
   747   0.205998E+04  -0.131146E+03   0.109152E-04  -0.131146E+03   0.280460E+02  -0.937416E-06   0.109152E-04  -0.937416E-06   0.796142E-08
   748   0.206835E+04  -0.131250E+03   0.109063E-04  -0.131250E+03   0.277840E+02  -0.930850E-06   0.109063E-04  -0.930850E-06   0.794276E-08
   749   0.207673E+04  -0.131326E+03   0.108966E-04  -0.131326E+03   0.275182E+02  -0.924196E-06   0.108966E-04  -0.924196E-06   0.792416E-08
   750   0.208504E+04  -0.131358E+03   0.108864E-04  -0.131358E+03   0.272523E+02  -0.917457E-06   0.108864E-04  -0.917457E-06   0.790562E-08
   751   0.209337E+04  -0.131354E+03   0.108755E-04  -0.131354E+03   0.269840E+02  -0.910634E-06   0.108755E-04  -0.910634E-06   0.788714E-08
   752   0.210170E+04  -0.131307E+03   0.108642E-04  -0.131307E+03   0.267156E+02  -0.903729E-06   0.108642E-04  -0.903729E-06   0.786873E-08
   753   0.210997E+04  -0.131231E+03   0.108525E-04  -0.131231E+03   0.264442E+02  -0.896744E-06   0.108525E-04  -0.896744E-06   0.785038E-08
   754   0.211817E+04  -0.131112E+03   0.108404E-04  -0.131112E+03   0.261726E+02  -0.889681E-06   0.108404E-04  -0.889681E-06   0.783208E-08
   755   0.212646E+04  -0.130965E+03   0.108282E-04  -0.130965E+03   0.258994E+02  -0.882541E-06   0.108282E-04  -0.882541E-06   0.781385E-08
   756   0.213453E+04  -0.130781E+03   0.108157E-04  -0.130781E+03   0.256253E+02  -0.875326E-06   0.108157E-04  -0.875326E-06   0.779569E-08
   757   0.214277E+04  -0.130554E+03   0.108032E-04  -0.130554E+03   0.253511E+02  -0.868037E-06   0.108032E-04  -0.868037E-06   0.777758E-08
   758   0.215079E+04  -0.130291E+03   0.107907E-04  -0.130291E+03   0.250752E+02  -0.860677E-06   0.107907E-04  -0.860677E-06   0.775953E-08
   759   0.215889E+04  -0.129999E+03   0.107783E-04  -0.129999E+03   0.247985E+02  -0.853247E-06   0.107783E-04  -0.853247E-06   0.774154E-08
   760   0.216686E+04  -0.129672E+03   0.107660E-04  -0.129672E+03   0.245216E+02  -0.845749E-06   0.107660E-04  -0.845749E-06   0.772361E-08
   761   0.217476E+04  -0.129308E+03   0.107539E-04  -0.129308E+03   0.242445E+02  -0.838185E-06   0.107539E-04  -0.838185E-06   0.770574E-08
   762   0.218275E+04  -0.128908E+03   0.107422E-04  -0.128908E+03   0.239673E+02  -0.830556E-06   0.107422E-04  -0.830556E-06   0.768793E-08
   763   0.219052E+04  -0.128471E+03   0.107309E-04  -0.128471E+03   0.236906E+02  -0.822864E-06   0.107309E-04  -0.822864E-06   0.767018E-08
   764   0.219831E+04  -0.128006E+03   0.107201E-04  -0.128006E+03   0.234131E+02  -0.815111E-06   0.107201E-04  -0.815111E-06   0.765249E-08
   765   0.220595E+04  -0.127497E+03   0.107098E-04  -0.127497E+03   0.231353E+02  -0.807299E-06   0.107098E-04  -0.807299E-06   0.763486E-08
   766   0.221361E+04  -0.126960E+03   0.107002E-04  -0.126960E+03   0.228588E+02  -0.799429E-06   0.107002E-04  -0.799429E-06   0.761728E-08
   767   0.222113E+04  -0.126386E+03   0.106913E-04  -0.126386E+03   0.225829E+02  -0.791503E-06   0.106913E-04  -0.791503E-06   0.759976E-08
   768   0.222859E+04  -0.125768E+03   0.106832E-04  -0.125768E+03   0.223068E+02  -0.783523E-06   0.106832E-04  -0.783523E-06   0.758230E-08
   769   0.223599E+04  -0.125129E+03   0.106760E-04  -0.125129E+03   0.220305E+02  -0.775490E-06   0.106760E-04  -0.775490E-06   0.756489E-08
   770   0.224324E+04  -0.124453E+03   0.106698E-04  -0.124453E+03   0.217562E+02  -0.767407E-06   0.106698E-04  -0.767407E-06   0.754754E-08
   771   0.225044E+04  -0.123741E+03   0.106645E-04  -0.123741E+03   0.214825E+02  -0.759275E-06   0.106645E-04  -0.759275E-06   0.753025E-08
   772   0.225750E+04  -0.122985E+03   0.106603E-04  -0.122985E+03   0.212100E+02  -0.751094E-06   0.106603E-04  -0.751094E-06   0.751302E-08
   773   0.226449E+04  -0.122207E+03   0.106569E-04  -0.122207E+03   0.209388E+02  -0.742866E-06   0.106569E-04  -0.742866E-06   0.749583E-08
   774   0.227135E+04  -0.121401E+03   0.106543E-04  -0.121401E+03   0.206688E+02  -0.734591E-06   0.106543E-04  -0.734591E-06   0.747871E-08
   775   0.227821E+04  -0.120558E+03   0.106524E-04  -0.120558E+03   0.204001E+02  -0.726269E-06   0.106524E-04  -0.726269E-06   0.746164E-08
   776   0.228480E+04  -0.119685E+03   0.106512E-04  -0.119685E+03   0.201334E+02  -0.717903E-06   0.106512E-04  -0.717903E-06   0.744462E-08
   777   0.229131E+04  -0.118776E+03   0.106505E-04  -0.118776E+03   0.198680E+02  -0.709492E-06   0.106505E-04  -0.709492E-06   0.742766E-08
   778   0.229792E+04  -0.117830E+03   0.106503E-04  -0.117830E+03   0.196046E+02  -0.701036E-06   0.106503E-04  -0.701036E-06   0.741076E-08
   779   0.230416E+04  -0.116863E+03   0.106504E-04  -0.116863E+03   0.193431E+02  -0.692538E-06   0.106504E-04  -0.692538E-06   0.739391E-08
   780   0.231034E+04  -0.115859E+03   0.106509E-04  -0.115859E+03   0.190822E+02  -0.683997E-06   0.106509E-04  -0.683997E-06   0.737711E-08
   781   0.231646E+04  -0.114832E+03   0.106516E-04  -0.114832E+03   0.188255E+02  -0.675415E-06   0.106516E-04  -0.675415E-06   0.736037E-08
   782   0.232236E+04  -0.113784E+03   0.106524E-04  -0.113784E+03   0.185700E+02  -0.666791E-06   0.106524E-04  -0.666791E-06   0.734368E-08
   783   0.232820E+04  -0.112692E+03   0.106533E-04  -0.112692E+03   0.183172E+02  -0.658127E-06   0.106533E-04  -0.658127E-06   0.732704E-08
   784   0.233391E+04  -0.111570E+03   0.106542E-04  -0.111570E+03   0.180672E+02  -0.649424E-06   0.106542E-04  -0.649424E-06   0.731045E-08
   785   0.233940E+04  -0.110426E+03   0.106549E-04  -0.110426E+03   0.178191E+02  -0.640681E-06   0.106549E-04  -0.640681E-06   0.729392E-08
   786   0.234482E+04  -0.109230E+03   0.106555E-04  -0.109230E+03   0.175738E+02  -0.631901E-06   0.106555E-04  -0.631901E-06   0.727744E-08
   787   0.235004E+04  -0.108020E+03   0.106558E-04  -0.108020E+03   0.173319E+02  -0.623083E-06   0.106558E-04  -0.623083E-06   0.726102E-08
   788   0.235511E+04  -0.106787E+03   0.106557E-04  -0.106787E+03   0.170920E+02  -0.614228E-06   0.106557E-04  -0.614228E-06   0.724464E-08
   789   0.236005E+04  -0.105532E+03   0.106552E-04  -0.105532E+03   0.168540E+02  -0.605337E-06   0.106552E-04  -0.605337E-06   0.722832E-08
   790   0.236493E+04  -0.104240E+03   0.106542E-04  -0.104240E+03   0.166218E+02  -0.596411E-06   0.106542E-04  -0.596411E-06   0.721205E-08
   791   0.236959E+04  -0.102919E+03   0.106525E-04  -0.102919E+03   0.163915E+02  -0.587451E-06   0.106525E-04  -0.587451E-06   0.719583E-08
   792   0.237412E+04  -0.101582E+03   0.106502E-04  -0.101582E+03   0.161654E+02  -0.578457E-06   0.106502E-04  -0.578457E-06   0.717966E-08
