#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   338   0.290805E+04   0.108501E+03   0.393125E-04   0.108501E+03   0.146955E+02   0.112797E-05   0.393125E-04   0.112797E-05   0.298870E-07
   339   0.287841E+04   0.107660E+03   0.389381E-04   0.107660E+03   0.148680E+02   0.113273E-05   0.389381E-04   0.113273E-05   0.297771E-07
   340   0.284902E+04   0.106787E+03   0.385670E-04   0.106787E+03   0.150395E+02   0.113728E-05   0.385670E-04   0.113728E-05   0.296679E-07
   341   0.281985E+04   0.105881E+03   0.381991E-04   0.105881E+03   0.152099E+02   0.114160E-05   0.381991E-04   0.114160E-05   0.295592E-07
   342   0.279094E+04   0.104941E+03   0.378346E-04   0.104941E+03   0.153792E+02   0.114569E-05   0.378346E-04   0.114569E-05   0.294511E-07
   343   0.276227E+04   0.103971E+03   0.374733E-04   0.103971E+03   0.155473E+02   0.114953E-05   0.374733E-04   0.114953E-05   0.293436E-07
   344   0.273385E+04   0.102968E+03   0.371153E-04   0.102968E+03   0.157140E+02   0.115314E-05   0.371153E-04   0.115314E-05   0.292366E-07
   345   0.270569E+04   0.101933E+03   0.367607E-04   0.101933E+03   0.158794E+02   0.115649E-05   0.367607E-04   0.115649E-05   0.291302E-07
   346   0.267780E+04   0.100866E+03   0.364093E-04   0.100866E+03   0.160433E+02   0.115959E-05   0.364093E-04   0.115959E-05   0.290244E-07
   347   0.265017E+04   0.997686E+02   0.360612E-04   0.997686E+02   0.162058E+02   0.116242E-05   0.360612E-04   0.116242E-05   0.289191E-07
   348   0.262281E+04   0.986395E+02   0.357164E-04   0.986395E+02   0.163666E+02   0.116500E-05   0.357164E-04   0.116500E-05   0.288143E-07
   349   0.259574E+04   0.974812E+02   0.353749E-04   0.974812E+02   0.165259E+02   0.116730E-05   0.353749E-04   0.116730E-05   0.287101E-07
   350   0.256896E+04   0.962929E+02   0.350367E-04   0.962929E+02   0.166835E+02   0.116932E-05   0.350367E-04   0.116932E-05   0.286064E-07
   351   0.254247E+04   0.950760E+02   0.347018E-04   0.950760E+02   0.168394E+02   0.117107E-05   0.347018E-04   0.117107E-05   0.285032E-07
   352   0.251629E+04   0.938310E+02   0.343701E-04   0.938310E+02   0.169937E+02   0.117254E-05   0.343701E-04   0.117254E-05   0.284006E-07
   353   0.249042E+04   0.925579E+02   0.340415E-04   0.925579E+02   0.171461E+02   0.117377E-05   0.340415E-04   0.117377E-05   0.282985E-07
   354   0.246487E+04   0.912589E+02   0.337159E-04   0.912589E+02   0.172967E+02   0.117476E-05   0.337159E-04   0.117476E-05   0.281968E-07
   355   0.243966E+04   0.899330E+02   0.333934E-04   0.899330E+02   0.174454E+02   0.117553E-05   0.333934E-04   0.117553E-05   0.280957E-07
   356   0.241477E+04   0.885809E+02   0.330737E-04   0.885809E+02   0.175920E+02   0.117610E-05   0.330737E-04   0.117610E-05   0.279951E-07
   357   0.239022E+04   0.872033E+02   0.327568E-04   0.872033E+02   0.177367E+02   0.117647E-05   0.327568E-04   0.117647E-05   0.278950E-07
   358   0.236601E+04   0.858009E+02   0.324427E-04   0.858009E+02   0.178791E+02   0.117667E-05   0.324427E-04   0.117667E-05   0.277954E-07
   359   0.234215E+04   0.843734E+02   0.321311E-04   0.843734E+02   0.180193E+02   0.117671E-05   0.321311E-04   0.117671E-05   0.276963E-07
   360   0.231863E+04   0.829223E+02   0.318222E-04   0.829223E+02   0.181572E+02   0.117661E-05   0.318222E-04   0.117661E-05   0.275977E-07
   361   0.229547E+04   0.814465E+02   0.315157E-04   0.814465E+02   0.182928E+02   0.117638E-05   0.315157E-04   0.117638E-05   0.274996E-07
   362   0.227266E+04   0.799477E+02   0.312116E-04   0.799477E+02   0.184258E+02   0.117604E-05   0.312116E-04   0.117604E-05   0.274019E-07
   363   0.225023E+04   0.784264E+02   0.309099E-04   0.784264E+02   0.185564E+02   0.117560E-05   0.309099E-04   0.117560E-05   0.273048E-07
   364   0.222816E+04   0.768831E+02   0.306103E-04   0.768831E+02   0.186844E+02   0.117507E-05   0.306103E-04   0.117507E-05   0.272081E-07
   365   0.220647E+04   0.753187E+02   0.303129E-04   0.753187E+02   0.188098E+02   0.117448E-05   0.303129E-04   0.117448E-05   0.271119E-07
   366   0.218515E+04   0.737337E+02   0.300176E-04   0.737337E+02   0.189325E+02   0.117384E-05   0.300176E-04   0.117384E-05   0.270162E-07
   367   0.216422E+04   0.721289E+02   0.297243E-04   0.721289E+02   0.190525E+02   0.117316E-05   0.297243E-04   0.117316E-05   0.269210E-07
   368   0.214367E+04   0.705049E+02   0.294329E-04   0.705049E+02   0.191696E+02   0.117246E-05   0.294329E-04   0.117246E-05   0.268262E-07
   369   0.212351E+04   0.688624E+02   0.291433E-04   0.688624E+02   0.192840E+02   0.117176E-05   0.291433E-04   0.117176E-05   0.267319E-07
   370   0.210375E+04   0.672021E+02   0.288554E-04   0.672021E+02   0.193954E+02   0.117107E-05   0.288554E-04   0.117107E-05   0.266381E-07
   371   0.208438E+04   0.655246E+02   0.285693E-04   0.655246E+02   0.195040E+02   0.117040E-05   0.285693E-04   0.117040E-05   0.265447E-07
   372   0.206541E+04   0.638305E+02   0.282847E-04   0.638305E+02   0.196095E+02   0.116977E-05   0.282847E-04   0.116977E-05   0.264517E-07
   373   0.204684E+04   0.621206E+02   0.280015E-04   0.621206E+02   0.197120E+02   0.116920E-05   0.280015E-04   0.116920E-05   0.263593E-07
   374   0.202868E+04   0.603956E+02   0.277198E-04   0.603956E+02   0.198115E+02   0.116869E-05   0.277198E-04   0.116869E-05   0.262672E-07
   375   0.201092E+04   0.586559E+02   0.274395E-04   0.586559E+02   0.199079E+02   0.116828E-05   0.274395E-04   0.116828E-05   0.261757E-07
   376   0.199357E+04   0.569024E+02   0.271604E-04   0.569024E+02   0.200011E+02   0.116797E-05   0.271604E-04   0.116797E-05   0.260845E-07
   377   0.197663E+04   0.551357E+02   0.268825E-04   0.551357E+02   0.200911E+02   0.116777E-05   0.268825E-04   0.116777E-05   0.259938E-07
   378   0.196010E+04   0.533563E+02   0.266056E-04   0.533563E+02   0.201778E+02   0.116771E-05   0.266056E-04   0.116771E-05   0.259036E-07
   379   0.194398E+04   0.515650E+02   0.263298E-04   0.515650E+02   0.202611E+02   0.116780E-05   0.263298E-04   0.116780E-05   0.258138E-07
   380   0.192829E+04   0.497625E+02   0.260549E-04   0.497625E+02   0.203411E+02   0.116805E-05   0.260549E-04   0.116805E-05   0.257244E-07
   381   0.191301E+04   0.479492E+02   0.257808E-04   0.479492E+02   0.204177E+02   0.116848E-05   0.257808E-04   0.116848E-05   0.256354E-07
   382   0.189815E+04   0.461260E+02   0.255075E-04   0.461260E+02   0.204906E+02   0.116911E-05   0.255075E-04   0.116911E-05   0.255468E-07
   383   0.188372E+04   0.442935E+02   0.252349E-04   0.442935E+02   0.205602E+02   0.116994E-05   0.252349E-04   0.116994E-05   0.254587E-07
   384   0.186970E+04   0.424526E+02   0.249629E-04   0.424526E+02   0.206263E+02   0.117100E-05   0.249629E-04   0.117100E-05   0.253710E-07
   385   0.185610E+04   0.406038E+02   0.246914E-04   0.406038E+02   0.206888E+02   0.117230E-05   0.246914E-04   0.117230E-05   0.252837E-07
   386   0.184293E+04   0.387481E+02   0.244203E-04   0.387481E+02   0.207479E+02   0.117385E-05   0.244203E-04   0.117385E-05   0.251969E-07
   387   0.183018E+04   0.368861E+02   0.241496E-04   0.368861E+02   0.208033E+02   0.117568E-05   0.241496E-04   0.117568E-05   0.251104E-07
   388   0.181785E+04   0.350185E+02   0.238792E-04   0.350185E+02   0.208553E+02   0.117779E-05   0.238792E-04   0.117779E-05   0.250243E-07
   389   0.180595E+04   0.331461E+02   0.236090E-04   0.331461E+02   0.209038E+02   0.118021E-05   0.236090E-04   0.118021E-05   0.249387E-07
   390   0.179446E+04   0.312697E+02   0.233388E-04   0.312697E+02   0.209486E+02   0.118294E-05   0.233388E-04   0.118294E-05   0.248534E-07
   391   0.178340E+04   0.293899E+02   0.230687E-04   0.293899E+02   0.209899E+02   0.118601E-05   0.230687E-04   0.118601E-05   0.247686E-07
   392   0.177276E+04   0.275074E+02   0.227986E-04   0.275074E+02   0.210275E+02   0.118942E-05   0.227986E-04   0.118942E-05   0.246841E-07
   393   0.176254E+04   0.256229E+02   0.225283E-04   0.256229E+02   0.210616E+02   0.119320E-05   0.225283E-04   0.119320E-05   0.246000E-07
   394   0.175273E+04   0.237370E+02   0.222578E-04   0.237370E+02   0.210919E+02   0.119736E-05   0.222578E-04   0.119736E-05   0.245163E-07
   395   0.174333E+04   0.218506E+02   0.219870E-04   0.218506E+02   0.211185E+02   0.120191E-05   0.219870E-04   0.120191E-05   0.244330E-07
   396   0.173436E+04   0.199642E+02   0.217158E-04   0.199642E+02   0.211415E+02   0.120687E-05   0.217158E-04   0.120687E-05   0.243501E-07
   397   0.172579E+04   0.180786E+02   0.214442E-04   0.180786E+02   0.211608E+02   0.121226E-05   0.214442E-04   0.121226E-05   0.242675E-07
   398   0.171763E+04   0.161945E+02   0.211720E-04   0.161945E+02   0.211763E+02   0.121808E-05   0.211720E-04   0.121808E-05   0.241853E-07
   399   0.170989E+04   0.143124E+02   0.208992E-04   0.143124E+02   0.211881E+02   0.122436E-05   0.208992E-04   0.122436E-05   0.241035E-07
   400   0.170256E+04   0.124330E+02   0.206257E-04   0.124330E+02   0.211963E+02   0.123112E-05   0.206257E-04   0.123112E-05   0.240221E-07
   401   0.169565E+04   0.105572E+02   0.203515E-04   0.105572E+02   0.212007E+02   0.123835E-05   0.203515E-04   0.123835E-05   0.239410E-07
   402   0.168914E+04   0.868557E+01   0.200765E-04   0.868557E+01   0.212013E+02   0.124604E-05   0.200765E-04   0.124604E-05   0.238603E-07
   403   0.168304E+04   0.681900E+01   0.198010E-04   0.681900E+01   0.211983E+02   0.125417E-05   0.198010E-04   0.125417E-05   0.237799E-07
   404   0.167735E+04   0.495831E+01   0.195249E-04   0.495831E+01   0.211915E+02   0.126271E-05   0.195249E-04   0.126271E-05   0.236999E-07
   405   0.167205E+04   0.310429E+01   0.192484E-04   0.310429E+01   0.211810E+02   0.127162E-05   0.192484E-04   0.127162E-05   0.236203E-07
   406   0.166715E+04   0.125767E+01   0.189716E-04   0.125767E+01   0.211667E+02   0.128090E-05   0.189716E-04   0.128090E-05   0.235410E-07
   407   0.166265E+04  -0.580628E+00   0.186945E-04  -0.580628E+00   0.211488E+02   0.129050E-05   0.186945E-04   0.129050E-05   0.234621E-07
   408   0.165855E+04  -0.240983E+01   0.184173E-04  -0.240983E+01   0.211270E+02   0.130040E-05   0.184173E-04   0.130040E-05   0.233835E-07
   409   0.165481E+04  -0.422914E+01   0.181400E-04  -0.422914E+01   0.211016E+02   0.131059E-05   0.181400E-04   0.131059E-05   0.233053E-07
   410   0.165148E+04  -0.603773E+01   0.178628E-04  -0.603773E+01   0.210724E+02   0.132102E-05   0.178628E-04   0.132102E-05   0.232274E-07
   411   0.164851E+04  -0.783502E+01   0.175856E-04  -0.783502E+01   0.210396E+02   0.133168E-05   0.175856E-04   0.133168E-05   0.231499E-07
   412   0.164592E+04  -0.962018E+01   0.173087E-04  -0.962018E+01   0.210030E+02   0.134254E-05   0.173087E-04   0.134254E-05   0.230727E-07
   413   0.164371E+04  -0.113926E+02   0.170321E-04  -0.113926E+02   0.209627E+02   0.135357E-05   0.170321E-04   0.135357E-05   0.229959E-07
   414   0.164186E+04  -0.131516E+02   0.167559E-04  -0.131516E+02   0.209188E+02   0.136474E-05   0.167559E-04   0.136474E-05   0.229194E-07
   415   0.164037E+04  -0.148965E+02   0.164802E-04  -0.148965E+02   0.208713E+02   0.137604E-05   0.164802E-04   0.137604E-05   0.228432E-07
   416   0.163926E+04  -0.166267E+02   0.162051E-04  -0.166267E+02   0.208202E+02   0.138743E-05   0.162051E-04   0.138743E-05   0.227674E-07
   417   0.163849E+04  -0.183412E+02   0.159306E-04  -0.183412E+02   0.207654E+02   0.139889E-05   0.159306E-04   0.139889E-05   0.226920E-07
   418   0.163808E+04  -0.200397E+02   0.156569E-04  -0.200397E+02   0.207071E+02   0.141039E-05   0.156569E-04   0.141039E-05   0.226168E-07
   419   0.163802E+04  -0.217212E+02   0.153841E-04  -0.217212E+02   0.206452E+02   0.142190E-05   0.153841E-04   0.142190E-05   0.225420E-07
   420   0.163831E+04  -0.233851E+02   0.151122E-04  -0.233851E+02   0.205797E+02   0.143341E-05   0.151122E-04   0.143341E-05   0.224675E-07
   421   0.163894E+04  -0.250309E+02   0.148413E-04  -0.250309E+02   0.205108E+02   0.144488E-05   0.148413E-04   0.144488E-05   0.223934E-07
   422   0.163991E+04  -0.266575E+02   0.145716E-04  -0.266575E+02   0.204382E+02   0.145628E-05   0.145716E-04   0.145628E-05   0.223196E-07
   423   0.164122E+04  -0.282646E+02   0.143030E-04  -0.282646E+02   0.203621E+02   0.146760E-05   0.143030E-04   0.146760E-05   0.222461E-07
   424   0.164286E+04  -0.298513E+02   0.140358E-04  -0.298513E+02   0.202825E+02   0.147880E-05   0.140358E-04   0.147880E-05   0.221730E-07
   425   0.164482E+04  -0.314171E+02   0.137700E-04  -0.314171E+02   0.201994E+02   0.148986E-05   0.137700E-04   0.148986E-05   0.221001E-07
   426   0.164711E+04  -0.329617E+02   0.135057E-04  -0.329617E+02   0.201130E+02   0.150075E-05   0.135057E-04   0.150075E-05   0.220276E-07
   427   0.164969E+04  -0.344845E+02   0.132429E-04  -0.344845E+02   0.200232E+02   0.151145E-05   0.132429E-04   0.151145E-05   0.219555E-07
   428   0.165260E+04  -0.359849E+02   0.129819E-04  -0.359849E+02   0.199302E+02   0.152192E-05   0.129819E-04   0.152192E-05   0.218836E-07
   429   0.165580E+04  -0.374627E+02   0.127226E-04  -0.374627E+02   0.198340E+02   0.153216E-05   0.127226E-04   0.153216E-05   0.218121E-07
   430   0.165929E+04  -0.389172E+02   0.124651E-04  -0.389172E+02   0.197345E+02   0.154211E-05   0.124651E-04   0.154211E-05   0.217408E-07
   431   0.166307E+04  -0.403480E+02   0.122096E-04  -0.403480E+02   0.196321E+02   0.155177E-05   0.122096E-04   0.155177E-05   0.216699E-07
   432   0.166713E+04  -0.417547E+02   0.119561E-04  -0.417547E+02   0.195266E+02   0.156111E-05   0.119561E-04   0.156111E-05   0.215993E-07
   433   0.167148E+04  -0.431366E+02   0.117048E-04  -0.431366E+02   0.194181E+02   0.157009E-05   0.117048E-04   0.157009E-05   0.215290E-07
   434   0.167610E+04  -0.444934E+02   0.114556E-04  -0.444934E+02   0.193067E+02   0.157870E-05   0.114556E-04   0.157870E-05   0.214590E-07
   435   0.168099E+04  -0.458245E+02   0.112088E-04  -0.458245E+02   0.191922E+02   0.158691E-05   0.112088E-04   0.158691E-05   0.213894E-07
   436   0.168615E+04  -0.471294E+02   0.109644E-04  -0.471294E+02   0.190750E+02   0.159468E-05   0.109644E-04   0.159468E-05   0.213200E-07
   437   0.169157E+04  -0.484078E+02   0.107225E-04  -0.484078E+02   0.189548E+02   0.160200E-05   0.107225E-04   0.160200E-05   0.212510E-07
   438   0.169725E+04  -0.496590E+02   0.104832E-04  -0.496590E+02   0.188320E+02   0.160884E-05   0.104832E-04   0.160884E-05   0.211822E-07
   439   0.170319E+04  -0.508827E+02   0.102465E-04  -0.508827E+02   0.187063E+02   0.161517E-05   0.102465E-04   0.161517E-05   0.211138E-07
   440   0.170937E+04  -0.520785E+02   0.100126E-04  -0.520785E+02   0.185780E+02   0.162097E-05   0.100126E-04   0.162097E-05   0.210456E-07
   441   0.171579E+04  -0.532461E+02   0.978155E-05  -0.532461E+02   0.184470E+02   0.162620E-05   0.978155E-05   0.162620E-05   0.209778E-07
   442   0.172243E+04  -0.543851E+02   0.955346E-05  -0.543851E+02   0.183135E+02   0.163085E-05   0.955346E-05   0.163085E-05   0.209102E-07
   443   0.172930E+04  -0.554951E+02   0.932840E-05  -0.554951E+02   0.181775E+02   0.163489E-05   0.932840E-05   0.163489E-05   0.208429E-07
   444   0.173638E+04  -0.565757E+02   0.910647E-05  -0.565757E+02   0.180392E+02   0.163828E-05   0.910647E-05   0.163828E-05   0.207760E-07
   445   0.174367E+04  -0.576267E+02   0.888777E-05  -0.576267E+02   0.178983E+02   0.164102E-05   0.888777E-05   0.164102E-05   0.207093E-07
   446   0.175116E+04  -0.586478E+02   0.867238E-05  -0.586478E+02   0.177553E+02   0.164306E-05   0.867238E-05   0.164306E-05   0.206429E-07
   447   0.175883E+04  -0.596388E+02   0.846039E-05  -0.596388E+02   0.176100E+02   0.164438E-05   0.846039E-05   0.164438E-05   0.205768E-07
   448   0.176671E+04  -0.605995E+02   0.825189E-05  -0.605995E+02   0.174626E+02   0.164497E-05   0.825189E-05   0.164497E-05   0.205110E-07
   449   0.177478E+04  -0.615298E+02   0.804698E-05  -0.615298E+02   0.173132E+02   0.164478E-05   0.804698E-05   0.164478E-05   0.204455E-07
   450   0.178303E+04  -0.624296E+02   0.784574E-05  -0.624296E+02   0.171617E+02   0.164379E-05   0.784574E-05   0.164379E-05   0.203803E-07
   451   0.179146E+04  -0.632985E+02   0.764826E-05  -0.632985E+02   0.170084E+02   0.164200E-05   0.764826E-05   0.164200E-05   0.203153E-07
   452   0.180008E+04  -0.641364E+02   0.745450E-05  -0.641364E+02   0.168531E+02   0.163940E-05   0.745450E-05   0.163940E-05   0.202506E-07
   453   0.180885E+04  -0.649428E+02   0.726443E-05  -0.649428E+02   0.166961E+02   0.163601E-05   0.726443E-05   0.163601E-05   0.201862E-07
   454   0.181779E+04  -0.657173E+02   0.707802E-05  -0.657173E+02   0.165375E+02   0.163186E-05   0.707802E-05   0.163186E-05   0.201221E-07
   455   0.182687E+04  -0.664598E+02   0.689522E-05  -0.664598E+02   0.163772E+02   0.162697E-05   0.689522E-05   0.162697E-05   0.200583E-07
   456   0.183609E+04  -0.671698E+02   0.671601E-05  -0.671698E+02   0.162154E+02   0.162136E-05   0.671601E-05   0.162136E-05   0.199947E-07
   457   0.184545E+04  -0.678469E+02   0.654033E-05  -0.678469E+02   0.160521E+02   0.161504E-05   0.654033E-05   0.161504E-05   0.199314E-07
   458   0.185491E+04  -0.684908E+02   0.636816E-05  -0.684908E+02   0.158875E+02   0.160803E-05   0.636816E-05   0.160803E-05   0.198684E-07
   459   0.186449E+04  -0.691014E+02   0.619946E-05  -0.691014E+02   0.157216E+02   0.160036E-05   0.619946E-05   0.160036E-05   0.198057E-07
   460   0.187417E+04  -0.696785E+02   0.603418E-05  -0.696785E+02   0.155545E+02   0.159204E-05   0.603418E-05   0.159204E-05   0.197432E-07
   461   0.188395E+04  -0.702213E+02   0.587230E-05  -0.702213E+02   0.153863E+02   0.158310E-05   0.587230E-05   0.158310E-05   0.196810E-07
   462   0.189383E+04  -0.707318E+02   0.571377E-05  -0.707318E+02   0.152171E+02   0.157355E-05   0.571377E-05   0.157355E-05   0.196191E-07
   463   0.190379E+04  -0.712084E+02   0.555856E-05  -0.712084E+02   0.150470E+02   0.156340E-05   0.555856E-05   0.156340E-05   0.195574E-07
   464   0.191386E+04  -0.716517E+02   0.540662E-05  -0.716517E+02   0.148762E+02   0.155270E-05   0.540662E-05   0.155270E-05   0.194960E-07
   465   0.192400E+04  -0.720615E+02   0.525793E-05  -0.720615E+02   0.147046E+02   0.154144E-05   0.525793E-05   0.154144E-05   0.194348E-07
   466   0.193422E+04  -0.724385E+02   0.511244E-05  -0.724385E+02   0.145325E+02   0.152965E-05   0.511244E-05   0.152965E-05   0.193739E-07
   467   0.194452E+04  -0.727816E+02   0.497012E-05  -0.727816E+02   0.143599E+02   0.151735E-05   0.497012E-05   0.151735E-05   0.193133E-07
   468   0.195488E+04  -0.730916E+02   0.483092E-05  -0.730916E+02   0.141869E+02   0.150457E-05   0.483092E-05   0.150457E-05   0.192530E-07
   469   0.196529E+04  -0.733682E+02   0.469481E-05  -0.733682E+02   0.140135E+02   0.149131E-05   0.469481E-05   0.149131E-05   0.191929E-07
   470   0.197575E+04  -0.736112E+02   0.456176E-05  -0.736112E+02   0.138399E+02   0.147760E-05   0.456176E-05   0.147760E-05   0.191330E-07
   471   0.198623E+04  -0.738199E+02   0.443172E-05  -0.738199E+02   0.136662E+02   0.146346E-05   0.443172E-05   0.146346E-05   0.190734E-07
   472   0.199675E+04  -0.739954E+02   0.430466E-05  -0.739954E+02   0.134925E+02   0.144890E-05   0.430466E-05   0.144890E-05   0.190141E-07
   473   0.200728E+04  -0.741362E+02   0.418054E-05  -0.741362E+02   0.133187E+02   0.143395E-05   0.418054E-05   0.143395E-05   0.189550E-07
   474   0.201782E+04  -0.742444E+02   0.405932E-05  -0.742444E+02   0.131450E+02   0.141863E-05   0.405932E-05   0.141863E-05   0.188962E-07
   475   0.202836E+04  -0.743182E+02   0.394097E-05  -0.743182E+02   0.129716E+02   0.140296E-05   0.394097E-05   0.140296E-05   0.188376E-07
   476   0.203892E+04  -0.743583E+02   0.382545E-05  -0.743583E+02   0.127986E+02   0.138695E-05   0.382545E-05   0.138695E-05   0.187793E-07
   477   0.204946E+04  -0.743653E+02   0.371271E-05  -0.743653E+02   0.126258E+02   0.137062E-05   0.371271E-05   0.137062E-05   0.187212E-07
   478   0.206001E+04  -0.743389E+02   0.360273E-05  -0.743389E+02   0.124536E+02   0.135400E-05   0.360273E-05   0.135400E-05   0.186633E-07
   479   0.207055E+04  -0.742802E+02   0.349546E-05  -0.742802E+02   0.122820E+02   0.133711E-05   0.349546E-05   0.133711E-05   0.186058E-07
   480   0.208107E+04  -0.741883E+02   0.339086E-05  -0.741883E+02   0.121112E+02   0.131996E-05   0.339086E-05   0.131996E-05   0.185484E-07
   481   0.209159E+04  -0.740638E+02   0.328891E-05  -0.740638E+02   0.119410E+02   0.130257E-05   0.328891E-05   0.130257E-05   0.184913E-07
   482   0.210206E+04  -0.739068E+02   0.318956E-05  -0.739068E+02   0.117717E+02   0.128496E-05   0.318956E-05   0.128496E-05   0.184344E-07
   483   0.211251E+04  -0.737177E+02   0.309277E-05  -0.737177E+02   0.116034E+02   0.126715E-05   0.309277E-05   0.126715E-05   0.183778E-07
   484   0.212291E+04  -0.734965E+02   0.299851E-05  -0.734965E+02   0.114362E+02   0.124917E-05   0.299851E-05   0.124917E-05   0.183214E-07
   485   0.213325E+04  -0.732434E+02   0.290674E-05  -0.732434E+02   0.112701E+02   0.123103E-05   0.290674E-05   0.123103E-05   0.182653E-07
   486   0.214353E+04  -0.729588E+02   0.281742E-05  -0.729588E+02   0.111052E+02   0.121275E-05   0.281742E-05   0.121275E-05   0.182093E-07
   487   0.215375E+04  -0.726427E+02   0.273051E-05  -0.726427E+02   0.109415E+02   0.119435E-05   0.273051E-05   0.119435E-05   0.181537E-07
   488   0.216390E+04  -0.722955E+02   0.264598E-05  -0.722955E+02   0.107794E+02   0.117584E-05   0.264598E-05   0.117584E-05   0.180982E-07
   489   0.217398E+04  -0.719176E+02   0.256378E-05  -0.719176E+02   0.106186E+02   0.115726E-05   0.256378E-05   0.115726E-05   0.180430E-07
   490   0.218398E+04  -0.715093E+02   0.248389E-05  -0.715093E+02   0.104595E+02   0.113862E-05   0.248389E-05   0.113862E-05   0.179880E-07
   491   0.219389E+04  -0.710710E+02   0.240626E-05  -0.710710E+02   0.103020E+02   0.111993E-05   0.240626E-05   0.111993E-05   0.179333E-07
   492   0.220373E+04  -0.706028E+02   0.233086E-05  -0.706028E+02   0.101462E+02   0.110122E-05   0.233086E-05   0.110122E-05   0.178787E-07
   493   0.221348E+04  -0.701055E+02   0.225764E-05  -0.701055E+02   0.999221E+01   0.108251E-05   0.225764E-05   0.108251E-05   0.178244E-07
   494   0.222315E+04  -0.695789E+02   0.218658E-05  -0.695789E+02   0.984015E+01   0.106381E-05   0.218658E-05   0.106381E-05   0.177703E-07
   495   0.223272E+04  -0.690238E+02   0.211762E-05  -0.690238E+02   0.969009E+01   0.104515E-05   0.211762E-05   0.104515E-05   0.177165E-07
   496   0.224219E+04  -0.684404E+02   0.205075E-05  -0.684404E+02   0.954203E+01   0.102655E-05   0.205075E-05   0.102655E-05   0.176628E-07
   497   0.225155E+04  -0.678291E+02   0.198591E-05  -0.678291E+02   0.939610E+01   0.100802E-05   0.198591E-05   0.100802E-05   0.176094E-07
   498   0.226080E+04  -0.671903E+02   0.192307E-05  -0.671903E+02   0.925237E+01   0.989581E-06   0.192307E-05   0.989581E-06   0.175562E-07
   499   0.226993E+04  -0.665245E+02   0.186219E-05  -0.665245E+02   0.911091E+01   0.971260E-06   0.186219E-05   0.971260E-06   0.175033E-07
   500   0.227894E+04  -0.658318E+02   0.180324E-05  -0.658318E+02   0.897184E+01   0.953073E-06   0.180324E-05   0.953073E-06   0.174505E-07
   501   0.228781E+04  -0.651128E+02   0.174618E-05  -0.651128E+02   0.883517E+01   0.935034E-06   0.174618E-05   0.935034E-06   0.173980E-07
   502   0.229655E+04  -0.643681E+02   0.169098E-05  -0.643681E+02   0.870105E+01   0.917145E-06   0.169098E-05   0.917145E-06   0.173456E-07
   503   0.230515E+04  -0.635980E+02   0.163764E-05  -0.635980E+02   0.856951E+01   0.899403E-06   0.163764E-05   0.899403E-06   0.172935E-07
   504   0.231360E+04  -0.628035E+02   0.158613E-05  -0.628035E+02   0.844077E+01   0.881805E-06   0.158613E-05   0.881805E-06   0.172416E-07
   505   0.232192E+04  -0.619849E+02   0.153643E-05  -0.619849E+02   0.831479E+01   0.864347E-06   0.153643E-05   0.864347E-06   0.171899E-07
   506   0.233008E+04  -0.611428E+02   0.148853E-05  -0.611428E+02   0.819172E+01   0.847027E-06   0.148853E-05   0.847027E-06   0.171385E-07
   507   0.233810E+04  -0.602779E+02   0.144240E-05  -0.602779E+02   0.807167E+01   0.829840E-06   0.144240E-05   0.829840E-06   0.170872E-07
   508   0.234596E+04  -0.593906E+02   0.139803E-05  -0.593906E+02   0.795473E+01   0.812785E-06   0.139803E-05   0.812785E-06   0.170361E-07
   509   0.235366E+04  -0.584817E+02   0.135540E-05  -0.584817E+02   0.784097E+01   0.795857E-06   0.135540E-05   0.795857E-06   0.169853E-07
   510   0.236121E+04  -0.575518E+02   0.131450E-05  -0.575518E+02   0.773048E+01   0.779055E-06   0.131450E-05   0.779055E-06   0.169346E-07
   511   0.236858E+04  -0.566013E+02   0.127530E-05  -0.566013E+02   0.762333E+01   0.762374E-06   0.127530E-05   0.762374E-06   0.168842E-07
   512   0.237579E+04  -0.556309E+02   0.123778E-05  -0.556309E+02   0.751960E+01   0.745811E-06   0.123778E-05   0.745811E-06   0.168340E-07
   513   0.238283E+04  -0.546412E+02   0.120192E-05  -0.546412E+02   0.741938E+01   0.729365E-06   0.120192E-05   0.729365E-06   0.167840E-07
   514   0.238969E+04  -0.536327E+02   0.116772E-05  -0.536327E+02   0.732274E+01   0.713030E-06   0.116772E-05   0.713030E-06   0.167341E-07
   515   0.239638E+04  -0.526061E+02   0.113515E-05  -0.526061E+02   0.722975E+01   0.696804E-06   0.113515E-05   0.696804E-06   0.166845E-07
   516   0.240288E+04  -0.515621E+02   0.110418E-05  -0.515621E+02   0.714049E+01   0.680685E-06   0.110418E-05   0.680685E-06   0.166351E-07
   517   0.240920E+04  -0.505011E+02   0.107481E-05  -0.505011E+02   0.705502E+01   0.664669E-06   0.107481E-05   0.664669E-06   0.165859E-07
   518   0.241532E+04  -0.494239E+02   0.104701E-05  -0.494239E+02   0.697342E+01   0.648752E-06   0.104701E-05   0.648752E-06   0.165369E-07
   519   0.242125E+04  -0.483312E+02   0.102077E-05  -0.483312E+02   0.689576E+01   0.632932E-06   0.102077E-05   0.632932E-06   0.164881E-07
   520   0.242697E+04  -0.472235E+02   0.996070E-06  -0.472235E+02   0.682211E+01   0.617205E-06   0.996070E-06   0.617205E-06   0.164395E-07
