#    L    TT             EE             BB             TE          
   396   0.169954E+04   0.210596E+02   0.344233E-01   0.740415E+01
   397   0.169358E+04   0.210538E+02   0.345195E-01   0.554050E+01
   398   0.168814E+04   0.210438E+02   0.346161E-01   0.368386E+01
   399   0.168306E+04   0.210302E+02   0.347133E-01   0.183505E+01
   400   0.167834E+04   0.210130E+02   0.348109E-01  -0.505456E-02
   401   0.167406E+04   0.209915E+02   0.349091E-01  -0.183589E+01
   402   0.167022E+04   0.209657E+02   0.350078E-01  -0.365655E+01
   403   0.166675E+04   0.209371E+02   0.351071E-01  -0.546646E+01
   404   0.166363E+04   0.209042E+02   0.352069E-01  -0.726409E+01
   405   0.166096E+04   0.208669E+02   0.353072E-01  -0.905026E+01
   406   0.165858E+04   0.208269E+02   0.354082E-01  -0.108228E+02
   407   0.165663E+04   0.207825E+02   0.355097E-01  -0.125831E+02
   408   0.165505E+04   0.207345E+02   0.356118E-01  -0.143269E+02
   409   0.165391E+04   0.206837E+02   0.357146E-01  -0.160563E+02
   410   0.165306E+04   0.206279E+02   0.358179E-01  -0.177706E+02
   411   0.165265E+04   0.205692E+02   0.359219E-01  -0.194676E+02
   412   0.165253E+04   0.205069E+02   0.360266E-01  -0.211482E+02
   413   0.165278E+04   0.204411E+02   0.361319E-01  -0.228107E+02
   414   0.165331E+04   0.203717E+02   0.362379E-01  -0.244553E+02
   415   0.165429E+04   0.202994E+02   0.363446E-01  -0.260796E+02
   416   0.165556E+04   0.202228E+02   0.364519E-01  -0.276853E+02
   417   0.165712E+04   0.201434E+02   0.365600E-01  -0.292716E+02
   418   0.165904E+04   0.200588E+02   0.366689E-01  -0.308356E+02
   419   0.166134E+04   0.199722E+02   0.367784E-01  -0.323780E+02
   420   0.166392E+04   0.198827E+02   0.368887E-01  -0.338988E+02
   421   0.166687E+04   0.197896E+02   0.369998E-01  -0.353965E+02
   422   0.167011E+04   0.196930E+02   0.371117E-01  -0.368720E+02
   423   0.167358E+04   0.195927E+02   0.372243E-01  -0.383231E+02
   424   0.167733E+04   0.194895E+02   0.373378E-01  -0.397504E+02
   425   0.168145E+04   0.193828E+02   0.374520E-01  -0.411517E+02
   426   0.168587E+04   0.192739E+02   0.375671E-01  -0.425279E+02
   427   0.169050E+04   0.191614E+02   0.376829E-01  -0.438797E+02
   428   0.169543E+04   0.190461E+02   0.377997E-01  -0.452034E+02
   429   0.170057E+04   0.189279E+02   0.379172E-01  -0.465005E+02
   430   0.170609E+04   0.188075E+02   0.380357E-01  -0.477711E+02
   431   0.171182E+04   0.186835E+02   0.381549E-01  -0.490136E+02
   432   0.171770E+04   0.185566E+02   0.382751E-01  -0.502288E+02
   433   0.172395E+04   0.184284E+02   0.383961E-01  -0.514138E+02
   434   0.173035E+04   0.182965E+02   0.385179E-01  -0.525715E+02
   435   0.173696E+04   0.181632E+02   0.386407E-01  -0.536998E+02
   436   0.174387E+04   0.180270E+02   0.387643E-01  -0.547986E+02
   437   0.175100E+04   0.178879E+02   0.388888E-01  -0.558666E+02
   438   0.175828E+04   0.177467E+02   0.390141E-01  -0.569037E+02
   439   0.176585E+04   0.176040E+02   0.391403E-01  -0.579114E+02
   440   0.177357E+04   0.174584E+02   0.392674E-01  -0.588867E+02
   441   0.178151E+04   0.173107E+02   0.393954E-01  -0.598320E+02
   442   0.178952E+04   0.171608E+02   0.395242E-01  -0.607450E+02
   443   0.179784E+04   0.170095E+02   0.396538E-01  -0.616264E+02
   444   0.180629E+04   0.168567E+02   0.397843E-01  -0.624749E+02
   445   0.181490E+04   0.167002E+02   0.399156E-01  -0.632911E+02
   446   0.182358E+04   0.165439E+02   0.400477E-01  -0.640736E+02
   447   0.183249E+04   0.163860E+02   0.401807E-01  -0.648246E+02
   448   0.184146E+04   0.162253E+02   0.403144E-01  -0.655427E+02
   449   0.185067E+04   0.160638E+02   0.404490E-01  -0.662264E+02
   450   0.186002E+04   0.159016E+02   0.405843E-01  -0.668779E+02
   451   0.186944E+04   0.157372E+02   0.407203E-01  -0.674951E+02
   452   0.187894E+04   0.155721E+02   0.408571E-01  -0.680801E+02
   453   0.188867E+04   0.154063E+02   0.409946E-01  -0.686307E+02
   454   0.189840E+04   0.152390E+02   0.411328E-01  -0.691484E+02
   455   0.190820E+04   0.150709E+02   0.412717E-01  -0.696332E+02
   456   0.191823E+04   0.149014E+02   0.414112E-01  -0.700784E+02
   457   0.192818E+04   0.147319E+02   0.415514E-01  -0.704981E+02
   458   0.193829E+04   0.145617E+02   0.416923E-01  -0.708737E+02
   459   0.194847E+04   0.143914E+02   0.418337E-01  -0.712207E+02
   460   0.195873E+04   0.142197E+02   0.419757E-01  -0.715334E+02
   461   0.196899E+04   0.140479E+02   0.421182E-01  -0.718123E+02
   462   0.197933E+04   0.138754E+02   0.422613E-01  -0.720515E+02
   463   0.198967E+04   0.137036E+02   0.424050E-01  -0.722696E+02
   464   0.200001E+04   0.135317E+02   0.425491E-01  -0.724369E+02
   465   0.201036E+04   0.133599E+02   0.426936E-01  -0.725831E+02
   466   0.202079E+04   0.131872E+02   0.428387E-01  -0.726858E+02
   467   0.203129E+04   0.130153E+02   0.429842E-01  -0.727599E+02
   468   0.204172E+04   0.128440E+02   0.431300E-01  -0.727980E+02
   469   0.205216E+04   0.126720E+02   0.432763E-01  -0.728075E+02
   470   0.206267E+04   0.125014E+02   0.434229E-01  -0.727809E+02
   471   0.207297E+04   0.123322E+02   0.435699E-01  -0.727182E+02
   472   0.208341E+04   0.121630E+02   0.437172E-01  -0.726270E+02
   473   0.209379E+04   0.119944E+02   0.438649E-01  -0.724996E+02
   474   0.210418E+04   0.118273E+02   0.440128E-01  -0.723435E+02
   475   0.211456E+04   0.116601E+02   0.441610E-01  -0.721513E+02
   476   0.212481E+04   0.114950E+02   0.443094E-01  -0.719252E+02
   477   0.213499E+04   0.113306E+02   0.444581E-01  -0.716748E+02
   478   0.214517E+04   0.111668E+02   0.446071E-01  -0.713816E+02
   479   0.215528E+04   0.110051E+02   0.447562E-01  -0.710700E+02
   480   0.216533E+04   0.108449E+02   0.449055E-01  -0.707207E+02
   481   0.217531E+04   0.106860E+02   0.450550E-01  -0.703374E+02
   482   0.218529E+04   0.105292E+02   0.452047E-01  -0.699261E+02
   483   0.219506E+04   0.103739E+02   0.453545E-01  -0.694889E+02
   484   0.220468E+04   0.102206E+02   0.455045E-01  -0.690199E+02
   485   0.221439E+04   0.100686E+02   0.456546E-01  -0.685205E+02
   486   0.222395E+04   0.991955E+01   0.458048E-01  -0.679930E+02
   487   0.223338E+04   0.977255E+01   0.459551E-01  -0.674373E+02
   488   0.224266E+04   0.962690E+01   0.461054E-01  -0.668527E+02
   489   0.225188E+04   0.948406E+01   0.462559E-01  -0.662406E+02
   490   0.226103E+04   0.934405E+01   0.464064E-01  -0.656003E+02
   491   0.226989E+04   0.920610E+01   0.465570E-01  -0.649348E+02
   492   0.227876E+04   0.907096E+01   0.467077E-01  -0.642431E+02
   493   0.228749E+04   0.893713E+01   0.468583E-01  -0.635240E+02
   494   0.229608E+04   0.880758E+01   0.470090E-01  -0.627809E+02
   495   0.230445E+04   0.868008E+01   0.471597E-01  -0.620125E+02
   496   0.231269E+04   0.855610E+01   0.473103E-01  -0.612202E+02
   497   0.232078E+04   0.843490E+01   0.474609E-01  -0.604032E+02
   498   0.232874E+04   0.831573E+01   0.476115E-01  -0.595644E+02
   499   0.233663E+04   0.820081E+01   0.477621E-01  -0.587009E+02
   500   0.234431E+04   0.808791E+01   0.479126E-01  -0.578171E+02
   501   0.235170E+04   0.797925E+01   0.480629E-01  -0.569115E+02
   502   0.235910E+04   0.787408E+01   0.482132E-01  -0.559840E+02
   503   0.236621E+04   0.777166E+01   0.483634E-01  -0.550369E+02
   504   0.237311E+04   0.767273E+01   0.485134E-01  -0.540686E+02
   505   0.238002E+04   0.757803E+01   0.486632E-01  -0.530828E+02
   506   0.238657E+04   0.748697E+01   0.488129E-01  -0.520773E+02
   507   0.239305E+04   0.739924E+01   0.489623E-01  -0.510543E+02
   508   0.239925E+04   0.731588E+01   0.491115E-01  -0.500130E+02
   509   0.240530E+04   0.723593E+01   0.492605E-01  -0.489563E+02
   510   0.241107E+04   0.716004E+01   0.494092E-01  -0.478835E+02
   511   0.241678E+04   0.708793E+01   0.495575E-01  -0.467945E+02
   512   0.242220E+04   0.702003E+01   0.497055E-01  -0.456908E+02
   513   0.242747E+04   0.695613E+01   0.498532E-01  -0.445739E+02
   514   0.243254E+04   0.689650E+01   0.500004E-01  -0.434436E+02
   515   0.243739E+04   0.684109E+01   0.501473E-01  -0.423001E+02
   516   0.244203E+04   0.678995E+01   0.502936E-01  -0.411447E+02
   517   0.244638E+04   0.674324E+01   0.504395E-01  -0.399781E+02
   518   0.245059E+04   0.670081E+01   0.505848E-01  -0.388010E+02
   519   0.245466E+04   0.666287E+01   0.507296E-01  -0.376128E+02
   520   0.245844E+04   0.662935E+01   0.508738E-01  -0.364162E+02
   521   0.246194E+04   0.660033E+01   0.510173E-01  -0.352114E+02
   522   0.246522E+04   0.657601E+01   0.511602E-01  -0.339981E+02
   523   0.246837E+04   0.655626E+01   0.513023E-01  -0.327780E+02
   524   0.247130E+04   0.654108E+01   0.514438E-01  -0.315517E+02
   525   0.247386E+04   0.653060E+01   0.515844E-01  -0.303183E+02
   526   0.247629E+04   0.652482E+01   0.517242E-01  -0.290802E+02
   527   0.247865E+04   0.652375E+01   0.518632E-01  -0.278380E+02
   528   0.248066E+04   0.652739E+01   0.520014E-01  -0.265932E+02
   529   0.248244E+04   0.653602E+01   0.521386E-01  -0.253442E+02
   530   0.248394E+04   0.654942E+01   0.522748E-01  -0.240948E+02
   531   0.248545E+04   0.656753E+01   0.524101E-01  -0.228418E+02
   532   0.248652E+04   0.659063E+01   0.525443E-01  -0.215891E+02
   533   0.248738E+04   0.661857E+01   0.526775E-01  -0.203365E+02
   534   0.248802E+04   0.665143E+01   0.528097E-01  -0.190847E+02
   535   0.248845E+04   0.668928E+01   0.529407E-01  -0.178346E+02
   536   0.248867E+04   0.673198E+01   0.530706E-01  -0.165859E+02
   537   0.248874E+04   0.677958E+01   0.531993E-01  -0.153402E+02
   538   0.248846E+04   0.683225E+01   0.533269E-01  -0.140982E+02
   539   0.248803E+04   0.688969E+01   0.534532E-01  -0.128606E+02
   540   0.248739E+04   0.695233E+01   0.535784E-01  -0.116281E+02
   541   0.248646E+04   0.701974E+01   0.537022E-01  -0.104006E+02
   542   0.248539E+04   0.709213E+01   0.538248E-01  -0.918029E+01
   543   0.248403E+04   0.716958E+01   0.539462E-01  -0.796677E+01
   544   0.248253E+04   0.725194E+01   0.540662E-01  -0.676092E+01
   545   0.248075E+04   0.733921E+01   0.541850E-01  -0.556330E+01
   546   0.247882E+04   0.743116E+01   0.543024E-01  -0.437491E+01
   547   0.247660E+04   0.752803E+01   0.544185E-01  -0.319601E+01
   548   0.247425E+04   0.762980E+01   0.545332E-01  -0.202759E+01
   549   0.247168E+04   0.773648E+01   0.546467E-01  -0.870309E+00
   550   0.246889E+04   0.784807E+01   0.547588E-01   0.275291E+00
   551   0.246596E+04   0.796457E+01   0.548695E-01   0.140864E+01
   552   0.246275E+04   0.808599E+01   0.549789E-01   0.252867E+01
   553   0.245939E+04   0.821083E+01   0.550869E-01   0.363517E+01
   554   0.245582E+04   0.834207E+01   0.551936E-01   0.472734E+01
   555   0.245203E+04   0.847750E+01   0.552990E-01   0.580439E+01
   556   0.244803E+04   0.861785E+01   0.554031E-01   0.686616E+01
   557   0.244388E+04   0.876239E+01   0.555058E-01   0.791091E+01
   558   0.243952E+04   0.891260E+01   0.556072E-01   0.893923E+01
   559   0.243494E+04   0.906627E+01   0.557072E-01   0.995040E+01
   560   0.243030E+04   0.922414E+01   0.558060E-01   0.109429E+02
   561   0.242529E+04   0.938695E+01   0.559035E-01   0.119169E+02
   562   0.242028E+04   0.955471E+01   0.559997E-01   0.128715E+02
   563   0.241506E+04   0.972594E+01   0.560946E-01   0.138083E+02
   564   0.240970E+04   0.990287E+01   0.561883E-01   0.147221E+02
   565   0.240412E+04   0.100825E+02   0.562807E-01   0.156166E+02
   566   0.239839E+04   0.102672E+02   0.563718E-01   0.164888E+02
   567   0.239253E+04   0.104553E+02   0.564617E-01   0.173396E+02
   568   0.238652E+04   0.106484E+02   0.565504E-01   0.181674E+02
   569   0.238029E+04   0.108457E+02   0.566379E-01   0.189746E+02
   570   0.237399E+04   0.110465E+02   0.567241E-01   0.197558E+02
   571   0.236747E+04   0.112516E+02   0.568092E-01   0.205135E+02
   572   0.236081E+04   0.114601E+02   0.568930E-01   0.212475E+02
   573   0.235407E+04   0.116722E+02   0.569757E-01   0.219556E+02
   574   0.234720E+04   0.118886E+02   0.570571E-01   0.226395E+02
   575   0.234017E+04   0.121077E+02   0.571374E-01   0.232968E+02
   576   0.233308E+04   0.123311E+02   0.572165E-01   0.239291E+02
   577   0.232576E+04   0.125580E+02   0.572944E-01   0.245349E+02
   578   0.231837E+04   0.127877E+02   0.573712E-01   0.251134E+02
   579   0.231091E+04   0.130217E+02   0.574467E-01   0.256655E+02
   580   0.230338E+04   0.132585E+02   0.575211E-01   0.261889E+02
   581   0.229555E+04   0.134981E+02   0.575943E-01   0.266859E+02
   582   0.228773E+04   0.137412E+02   0.576663E-01   0.271542E+02
   583   0.227982E+04   0.139872E+02   0.577371E-01   0.275932E+02
   584   0.227185E+04   0.142360E+02   0.578066E-01   0.280043E+02
   585   0.226380E+04   0.144876E+02   0.578750E-01   0.283860E+02
   586   0.225560E+04   0.147413E+02   0.579422E-01   0.287385E+02
   587   0.224741E+04   0.149986E+02   0.580081E-01   0.290616E+02
   588   0.223906E+04   0.152580E+02   0.580728E-01   0.293539E+02
   589   0.223064E+04   0.155203E+02   0.581363E-01   0.296169E+02
   590   0.222214E+04   0.157839E+02   0.581984E-01   0.298500E+02
   591   0.221364E+04   0.160512E+02   0.582594E-01   0.300522E+02
   592   0.220506E+04   0.163190E+02   0.583190E-01   0.302231E+02
   593   0.219641E+04   0.165905E+02   0.583774E-01   0.303646E+02
   594   0.218760E+04   0.168634E+02   0.584344E-01   0.304740E+02
   595   0.217879E+04   0.171370E+02   0.584902E-01   0.305534E+02
   596   0.217006E+04   0.174142E+02   0.585446E-01   0.306007E+02
   597   0.216124E+04   0.176906E+02   0.585977E-01   0.306173E+02
   598   0.215257E+04   0.179699E+02   0.586494E-01   0.306024E+02
   599   0.214375E+04   0.182507E+02   0.586999E-01   0.305569E+02
   600   0.213485E+04   0.185329E+02   0.587489E-01   0.304793E+02
   601   0.212594E+04   0.188165E+02   0.587966E-01   0.303702E+02
   602   0.211703E+04   0.191002E+02   0.588430E-01   0.302290E+02
   603   0.210804E+04   0.193860E+02   0.588880E-01   0.300579E+02
   604   0.209919E+04   0.196718E+02   0.589316E-01   0.298546E+02
   605   0.209026E+04   0.199584E+02   0.589738E-01   0.296198E+02
   606   0.208140E+04   0.202457E+02   0.590148E-01   0.293536E+02
   607   0.207232E+04   0.205337E+02   0.590543E-01   0.290559E+02
   608   0.206345E+04   0.208225E+02   0.590925E-01   0.287266E+02
   609   0.205464E+04   0.211106E+02   0.591294E-01   0.283659E+02
   610   0.204576E+04   0.213987E+02   0.591650E-01   0.279735E+02
   611   0.203694E+04   0.216876E+02   0.591992E-01   0.275504E+02
   612   0.202820E+04   0.219773E+02   0.592322E-01   0.270972E+02
   613   0.201937E+04   0.222641E+02   0.592639E-01   0.266115E+02
   614   0.201068E+04   0.225524E+02   0.592944E-01   0.260950E+02
   615   0.200199E+04   0.228393E+02   0.593236E-01   0.255484E+02
   616   0.199336E+04   0.231271E+02   0.593516E-01   0.249715E+02
   617   0.198488E+04   0.234142E+02   0.593785E-01   0.243644E+02
   618   0.197638E+04   0.237006E+02   0.594042E-01   0.237263E+02
   619   0.196788E+04   0.239871E+02   0.594288E-01   0.230602E+02
   620   0.195960E+04   0.242708E+02   0.594524E-01   0.223637E+02
   621   0.195123E+04   0.245546E+02   0.594749E-01   0.216377E+02
   622   0.194300E+04   0.248371E+02   0.594964E-01   0.208821E+02
   623   0.193492E+04   0.251174E+02   0.595170E-01   0.200990E+02
   624   0.192682E+04   0.253964E+02   0.595366E-01   0.192870E+02
   625   0.191880E+04   0.256741E+02   0.595554E-01   0.184460E+02
   626   0.191091E+04   0.259505E+02   0.595734E-01   0.175776E+02
   627   0.190316E+04   0.262248E+02   0.595905E-01   0.166816E+02
   628   0.189548E+04   0.264971E+02   0.596070E-01   0.157580E+02
   629   0.188793E+04   0.267673E+02   0.596227E-01   0.148076E+02
   630   0.188038E+04   0.270355E+02   0.596378E-01   0.138296E+02
   631   0.187297E+04   0.273017E+02   0.596523E-01   0.128268E+02
   632   0.186576E+04   0.275651E+02   0.596663E-01   0.117972E+02
   633   0.185855E+04   0.278273E+02   0.596797E-01   0.107427E+02
   634   0.185156E+04   0.280852E+02   0.596927E-01   0.966350E+01
   635   0.184470E+04   0.283419E+02   0.597053E-01   0.855982E+01
   636   0.183783E+04   0.285966E+02   0.597175E-01   0.743233E+01
   637   0.183117E+04   0.288464E+02   0.597294E-01   0.628040E+01
   638   0.182465E+04   0.290949E+02   0.597410E-01   0.510614E+01
   639   0.181827E+04   0.293393E+02   0.597524E-01   0.390856E+01
   640   0.181203E+04   0.295817E+02   0.597635E-01   0.268921E+01
   641   0.180592E+04   0.298207E+02   0.597745E-01   0.144803E+01
   642   0.179987E+04   0.300556E+02   0.597854E-01   0.185755E+00
   643   0.179404E+04   0.302885E+02   0.597962E-01  -0.109716E+01
   644   0.178842E+04   0.305158E+02   0.598069E-01  -0.240009E+01
   645   0.178286E+04   0.307404E+02   0.598176E-01  -0.372278E+01
   646   0.177743E+04   0.309617E+02   0.598282E-01  -0.506458E+01
   647   0.177229E+04   0.311788E+02   0.598389E-01  -0.642540E+01
   648   0.176714E+04   0.313926E+02   0.598497E-01  -0.780333E+01
   649   0.176227E+04   0.316015E+02   0.598605E-01  -0.919917E+01
   650   0.175754E+04   0.318064E+02   0.598713E-01  -0.106115E+02
   651   0.175294E+04   0.320086E+02   0.598823E-01  -0.120402E+02
   652   0.174848E+04   0.322060E+02   0.598934E-01  -0.134848E+02
   653   0.174430E+04   0.323978E+02   0.599046E-01  -0.149437E+02
   654   0.174018E+04   0.325863E+02   0.599159E-01  -0.164163E+02
   655   0.173620E+04   0.327707E+02   0.599274E-01  -0.179033E+02
   656   0.173250E+04   0.329503E+02   0.599390E-01  -0.194032E+02
   657   0.172893E+04   0.331251E+02   0.599507E-01  -0.209147E+02
   658   0.172543E+04   0.332959E+02   0.599626E-01  -0.224385E+02
   659   0.172228E+04   0.334618E+02   0.599746E-01  -0.239731E+02
   660   0.171927E+04   0.336222E+02   0.599868E-01  -0.255179E+02
   661   0.171639E+04   0.337778E+02   0.599991E-01  -0.270715E+02
   662   0.171372E+04   0.339293E+02   0.600116E-01  -0.286353E+02
   663   0.171119E+04   0.340760E+02   0.600241E-01  -0.302079E+02
   664   0.170886E+04   0.342165E+02   0.600368E-01  -0.317872E+02
   665   0.170667E+04   0.343522E+02   0.600497E-01  -0.333738E+02
   666   0.170469E+04   0.344831E+02   0.600626E-01  -0.349665E+02
   667   0.170292E+04   0.346085E+02   0.600756E-01  -0.365652E+02
   668   0.170121E+04   0.347291E+02   0.600888E-01  -0.381693E+02
   669   0.169986E+04   0.348441E+02   0.601020E-01  -0.397772E+02
   670   0.169857E+04   0.349537E+02   0.601153E-01  -0.413877E+02
   671   0.169756E+04   0.350593E+02   0.601287E-01  -0.430021E+02
   672   0.169661E+04   0.351578E+02   0.601422E-01  -0.446192E+02
   673   0.169595E+04   0.352524E+02   0.601558E-01  -0.462366E+02
   674   0.169542E+04   0.353407E+02   0.601695E-01  -0.478553E+02
   675   0.169510E+04   0.354235E+02   0.601832E-01  -0.494745E+02
   676   0.169492E+04   0.355008E+02   0.601971E-01  -0.510920E+02
   677   0.169495E+04   0.355727E+02   0.602110E-01  -0.527087E+02
   678   0.169519E+04   0.356383E+02   0.602250E-01  -0.543239E+02
   679   0.169556E+04   0.356991E+02   0.602391E-01  -0.559361E+02
   680   0.169622E+04   0.357545E+02   0.602534E-01  -0.575455E+02
   681   0.169702E+04   0.358037E+02   0.602678E-01  -0.591498E+02
   682   0.169795E+04   0.358467E+02   0.602823E-01  -0.607505E+02
   683   0.169917E+04   0.358857E+02   0.602970E-01  -0.623471E+02
   684   0.170045E+04   0.359170E+02   0.603119E-01  -0.639374E+02
   685   0.170186E+04   0.359435E+02   0.603270E-01  -0.655213E+02
   686   0.170349E+04   0.359639E+02   0.603423E-01  -0.670901E+02
   687   0.170541E+04   0.359796E+02   0.603579E-01  -0.686550E+02
   688   0.170739E+04   0.359883E+02   0.603738E-01  -0.702138E+02
   689   0.170958E+04   0.359916E+02   0.603900E-01  -0.717591E+02
   690   0.171191E+04   0.359902E+02   0.604066E-01  -0.732985E+02
   691   0.171445E+04   0.359811E+02   0.604235E-01  -0.748245E+02
   692   0.171713E+04   0.359680E+02   0.604409E-01  -0.763373E+02
   693   0.172002E+04   0.359488E+02   0.604587E-01  -0.778444E+02
   694   0.172298E+04   0.359234E+02   0.604770E-01  -0.793309E+02
   695   0.172622E+04   0.358941E+02   0.604959E-01  -0.808043E+02
   696   0.172961E+04   0.358578E+02   0.605154E-01  -0.822796E+02
   697   0.173313E+04   0.358161E+02   0.605354E-01  -0.837271E+02
   698   0.173679E+04   0.357682E+02   0.605562E-01  -0.851618E+02
   699   0.174060E+04   0.357157E+02   0.605776E-01  -0.865762E+02
   700   0.174462E+04   0.356569E+02   0.605998E-01  -0.879780E+02
