#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   125   0.345298E+04  -0.372717E+02   0.321724E-03   0.180216E-01   0.304897E-01  -0.372717E+02   0.100325E+01  -0.125647E-05  -0.108167E-07   0.785452E-06   0.321724E-03  -0.125647E-05   0.798888E-07   0.897547E-05   0.108281E-04   0.180216E-01  -0.108167E-07   0.897547E-05   0.339427E-01   0.875362E-03   0.304897E-01   0.785452E-06   0.108281E-04   0.875362E-03   0.472597E-02
   126   0.348679E+04  -0.377513E+02   0.318278E-03   0.177919E-01   0.302603E-01  -0.377513E+02   0.100963E+01  -0.126747E-05  -0.885441E-08   0.644073E-06   0.318278E-03  -0.126747E-05   0.793768E-07   0.894061E-05   0.108319E-04   0.177919E-01  -0.885441E-08   0.894061E-05   0.340546E-01   0.879140E-03   0.302603E-01   0.644073E-06   0.108319E-04   0.879140E-03   0.476789E-02
   127   0.352059E+04  -0.382180E+02   0.314891E-03   0.175657E-01   0.300337E-01  -0.382180E+02   0.101550E+01  -0.127759E-05  -0.694277E-08   0.509869E-06   0.314891E-03  -0.127759E-05   0.788690E-07   0.890592E-05   0.108355E-04   0.175657E-01  -0.694277E-08   0.890592E-05   0.341673E-01   0.882858E-03   0.300337E-01   0.509869E-06   0.108355E-04   0.882858E-03   0.480972E-02
   128   0.355437E+04  -0.386712E+02   0.311576E-03   0.173432E-01   0.298097E-01  -0.386712E+02   0.102102E+01  -0.128664E-05  -0.512491E-08   0.384809E-06   0.311576E-03  -0.128664E-05   0.783655E-07   0.887143E-05   0.108388E-04   0.173432E-01  -0.512491E-08   0.887143E-05   0.342812E-01   0.886514E-03   0.298097E-01   0.384809E-06   0.108388E-04   0.886514E-03   0.485144E-02
   129   0.358821E+04  -0.391100E+02   0.308343E-03   0.171243E-01   0.295882E-01  -0.391100E+02   0.102603E+01  -0.129443E-05  -0.344394E-08   0.270863E-06   0.308343E-03  -0.129443E-05   0.778661E-07   0.883718E-05   0.108419E-04   0.171243E-01  -0.344394E-08   0.883718E-05   0.343968E-01   0.890111E-03   0.295882E-01   0.270863E-06   0.108419E-04   0.890111E-03   0.489303E-02
   130   0.362202E+04  -0.395337E+02   0.305204E-03   0.169091E-01   0.293691E-01  -0.395337E+02   0.103054E+01  -0.130077E-05  -0.194295E-08   0.169999E-06   0.305204E-03  -0.130077E-05   0.773709E-07   0.880323E-05   0.108447E-04   0.169091E-01  -0.194295E-08   0.880323E-05   0.345146E-01   0.893648E-03   0.293691E-01   0.169999E-06   0.108447E-04   0.893648E-03   0.493447E-02
   131   0.365582E+04  -0.399439E+02   0.302170E-03   0.166976E-01   0.291522E-01  -0.399439E+02   0.103469E+01  -0.130550E-05  -0.655691E-09   0.837003E-07   0.302170E-03  -0.130550E-05   0.768799E-07   0.876959E-05   0.108471E-04   0.166976E-01  -0.655691E-09   0.876959E-05   0.346351E-01   0.897126E-03   0.291522E-01   0.837003E-07   0.108471E-04   0.897126E-03   0.497575E-02
   132   0.368967E+04  -0.403375E+02   0.299236E-03   0.164897E-01   0.289373E-01  -0.403375E+02   0.103834E+01  -0.130867E-05   0.421623E-09   0.115157E-07   0.299236E-03  -0.130867E-05   0.763930E-07   0.873630E-05   0.108492E-04   0.164897E-01   0.421623E-09   0.873630E-05   0.347582E-01   0.900551E-03   0.289373E-01   0.115157E-07   0.108492E-04   0.900551E-03   0.501684E-02
   133   0.372343E+04  -0.407168E+02   0.296399E-03   0.162853E-01   0.287246E-01  -0.407168E+02   0.104155E+01  -0.131037E-05   0.130214E-08  -0.474921E-07   0.296399E-03  -0.131037E-05   0.759103E-07   0.870336E-05   0.108510E-04   0.162853E-01   0.130214E-08   0.870336E-05   0.348837E-01   0.903925E-03   0.287246E-01  -0.474921E-07   0.108510E-04   0.903925E-03   0.505774E-02
   134   0.375717E+04  -0.410774E+02   0.293651E-03   0.160845E-01   0.285138E-01  -0.410774E+02   0.104434E+01  -0.131070E-05   0.199900E-08  -0.942597E-07   0.293651E-03  -0.131070E-05   0.754316E-07   0.867077E-05   0.108524E-04   0.160845E-01   0.199900E-08   0.867077E-05   0.350116E-01   0.907254E-03   0.285138E-01  -0.942597E-07   0.108524E-04   0.907254E-03   0.509843E-02
   135   0.379090E+04  -0.414223E+02   0.290990E-03   0.158872E-01   0.283050E-01  -0.414223E+02   0.104663E+01  -0.130975E-05   0.252535E-08  -0.129724E-06   0.290990E-03  -0.130975E-05   0.749571E-07   0.863855E-05   0.108534E-04   0.158872E-01   0.252535E-08   0.863855E-05   0.351416E-01   0.910541E-03   0.283050E-01  -0.129724E-06   0.108534E-04   0.910541E-03   0.513889E-02
   136   0.382447E+04  -0.417478E+02   0.288408E-03   0.156933E-01   0.280982E-01  -0.417478E+02   0.104841E+01  -0.130761E-05   0.289435E-08  -0.154821E-06   0.288408E-03  -0.130761E-05   0.744866E-07   0.860669E-05   0.108541E-04   0.156933E-01   0.289435E-08   0.860669E-05   0.352736E-01   0.913791E-03   0.280982E-01  -0.154821E-06   0.108541E-04   0.913791E-03   0.517909E-02
   137   0.385802E+04  -0.420562E+02   0.285902E-03   0.155028E-01   0.278932E-01  -0.420562E+02   0.104977E+01  -0.130438E-05   0.311914E-08  -0.170489E-06   0.285902E-03  -0.130438E-05   0.740201E-07   0.857522E-05   0.108543E-04   0.155028E-01   0.311914E-08   0.857522E-05   0.354074E-01   0.917009E-03   0.278932E-01  -0.170489E-06   0.108543E-04   0.917009E-03   0.521904E-02
   138   0.389149E+04  -0.423461E+02   0.283465E-03   0.153155E-01   0.276900E-01  -0.423461E+02   0.105062E+01  -0.130015E-05   0.321286E-08  -0.177664E-06   0.283465E-03  -0.130015E-05   0.735576E-07   0.854414E-05   0.108542E-04   0.153155E-01   0.321286E-08   0.854414E-05   0.355429E-01   0.920199E-03   0.276900E-01  -0.177664E-06   0.108542E-04   0.920199E-03   0.525871E-02
   139   0.392472E+04  -0.426167E+02   0.281093E-03   0.151315E-01   0.274885E-01  -0.426167E+02   0.105112E+01  -0.129500E-05   0.318868E-08  -0.177282E-06   0.281093E-03  -0.129500E-05   0.730991E-07   0.851345E-05   0.108537E-04   0.151315E-01   0.318868E-08   0.851345E-05   0.356799E-01   0.923365E-03   0.274885E-01  -0.177282E-06   0.108537E-04   0.923365E-03   0.529807E-02
   140   0.395802E+04  -0.428688E+02   0.278779E-03   0.149508E-01   0.272888E-01  -0.428688E+02   0.105104E+01  -0.128904E-05   0.305973E-08  -0.170281E-06   0.278779E-03  -0.128904E-05   0.726445E-07   0.848316E-05   0.108527E-04   0.149508E-01   0.305973E-08   0.848316E-05   0.358183E-01   0.926512E-03   0.272888E-01  -0.170281E-06   0.108527E-04   0.926512E-03   0.533713E-02
   141   0.399109E+04  -0.431003E+02   0.276520E-03   0.147731E-01   0.270907E-01  -0.431003E+02   0.105047E+01  -0.128236E-05   0.283915E-08  -0.157597E-06   0.276520E-03  -0.128236E-05   0.721939E-07   0.845329E-05   0.108513E-04   0.147731E-01   0.283915E-08   0.845329E-05   0.359580E-01   0.929644E-03   0.270907E-01  -0.157597E-06   0.108513E-04   0.929644E-03   0.537585E-02
   142   0.402415E+04  -0.433119E+02   0.274309E-03   0.145986E-01   0.268942E-01  -0.433119E+02   0.104946E+01  -0.127505E-05   0.254011E-08  -0.140167E-06   0.274309E-03  -0.127505E-05   0.717471E-07   0.842383E-05   0.108495E-04   0.145986E-01   0.254011E-08   0.842383E-05   0.360987E-01   0.932766E-03   0.268942E-01  -0.140167E-06   0.108495E-04   0.932766E-03   0.541423E-02
   143   0.405713E+04  -0.435036E+02   0.272142E-03   0.144270E-01   0.266993E-01  -0.435036E+02   0.104804E+01  -0.126721E-05   0.217575E-08  -0.118928E-06   0.272142E-03  -0.126721E-05   0.713042E-07   0.839481E-05   0.108472E-04   0.144270E-01   0.217575E-08   0.839481E-05   0.362403E-01   0.935881E-03   0.266993E-01  -0.118928E-06   0.108472E-04   0.935881E-03   0.545225E-02
   144   0.408989E+04  -0.436748E+02   0.270013E-03   0.142585E-01   0.265059E-01  -0.436748E+02   0.104611E+01  -0.125892E-05   0.175921E-08  -0.948157E-07   0.270013E-03  -0.125892E-05   0.708652E-07   0.836622E-05   0.108444E-04   0.142585E-01   0.175921E-08   0.836622E-05   0.363827E-01   0.938994E-03   0.265059E-01  -0.948157E-07   0.108444E-04   0.938994E-03   0.548988E-02
   145   0.412250E+04  -0.438247E+02   0.267917E-03   0.140929E-01   0.263139E-01  -0.438247E+02   0.104383E+01  -0.125027E-05   0.130365E-08  -0.687682E-07   0.267917E-03  -0.125027E-05   0.704299E-07   0.833807E-05   0.108411E-04   0.140929E-01   0.130365E-08   0.833807E-05   0.365257E-01   0.942110E-03   0.263139E-01  -0.687682E-07   0.108411E-04   0.942110E-03   0.552712E-02
   146   0.415517E+04  -0.439534E+02   0.265849E-03   0.139302E-01   0.261233E-01  -0.439534E+02   0.104097E+01  -0.124138E-05   0.822204E-09  -0.417216E-07   0.265849E-03  -0.124138E-05   0.699984E-07   0.831038E-05   0.108374E-04   0.139302E-01   0.822204E-09   0.831038E-05   0.366692E-01   0.945233E-03   0.261233E-01  -0.417216E-07   0.108374E-04   0.945233E-03   0.556395E-02
   147   0.418748E+04  -0.440594E+02   0.263803E-03   0.137703E-01   0.259340E-01  -0.440594E+02   0.103777E+01  -0.123231E-05   0.328029E-09  -0.146128E-07   0.263803E-03  -0.123231E-05   0.695707E-07   0.828314E-05   0.108332E-04   0.137703E-01   0.328029E-09   0.828314E-05   0.368130E-01   0.948368E-03   0.259340E-01  -0.146128E-07   0.108332E-04   0.948368E-03   0.560034E-02
   148   0.421964E+04  -0.441442E+02   0.261775E-03   0.136131E-01   0.257460E-01  -0.441442E+02   0.103406E+01  -0.122318E-05  -0.165729E-09   0.116214E-07   0.261775E-03  -0.122318E-05   0.691467E-07   0.825638E-05   0.108284E-04   0.136131E-01  -0.165729E-09   0.825638E-05   0.369570E-01   0.951518E-03   0.257460E-01   0.116214E-07   0.108284E-04   0.951518E-03   0.563629E-02
   149   0.425172E+04  -0.442065E+02   0.259758E-03   0.134587E-01   0.255593E-01  -0.442065E+02   0.102994E+01  -0.121407E-05  -0.645922E-09   0.360443E-07   0.259758E-03  -0.121407E-05   0.687265E-07   0.823009E-05   0.108231E-04   0.134587E-01  -0.645922E-09   0.823009E-05   0.371009E-01   0.954688E-03   0.255593E-01   0.360443E-07   0.108231E-04   0.954688E-03   0.567177E-02
   150   0.428352E+04  -0.442440E+02   0.257748E-03   0.133069E-01   0.253737E-01  -0.442440E+02   0.102546E+01  -0.120507E-05  -0.109940E-08   0.577191E-07   0.257748E-03  -0.120507E-05   0.683099E-07   0.820428E-05   0.108173E-04   0.133069E-01  -0.109940E-08   0.820428E-05   0.372447E-01   0.957883E-03   0.253737E-01   0.577191E-07   0.108173E-04   0.957883E-03   0.570678E-02
   151   0.431517E+04  -0.442597E+02   0.255741E-03   0.131577E-01   0.251893E-01  -0.442597E+02   0.102056E+01  -0.119626E-05  -0.151551E-08   0.759005E-07   0.255741E-03  -0.119626E-05   0.678969E-07   0.817897E-05   0.108109E-04   0.131577E-01  -0.151551E-08   0.817897E-05   0.373882E-01   0.961105E-03   0.251893E-01   0.759005E-07   0.108109E-04   0.961105E-03   0.574129E-02
   152   0.434652E+04  -0.442522E+02   0.253736E-03   0.130110E-01   0.250060E-01  -0.442522E+02   0.101516E+01  -0.118762E-05  -0.189351E-08   0.906093E-07   0.253736E-03  -0.118762E-05   0.674876E-07   0.815412E-05   0.108040E-04   0.130110E-01  -0.189351E-08   0.815412E-05   0.375314E-01   0.964355E-03   0.250060E-01   0.906093E-07   0.108040E-04   0.964355E-03   0.577531E-02
   153   0.437773E+04  -0.442191E+02   0.251735E-03   0.128668E-01   0.248238E-01  -0.442191E+02   0.100941E+01  -0.117911E-05  -0.223518E-08   0.102058E-06   0.251735E-03  -0.117911E-05   0.670818E-07   0.812974E-05   0.107966E-04   0.128668E-01  -0.223518E-08   0.812974E-05   0.376743E-01   0.967631E-03   0.248238E-01   0.102058E-06   0.107966E-04   0.967631E-03   0.580883E-02
   154   0.440873E+04  -0.441628E+02   0.249737E-03   0.127250E-01   0.246428E-01  -0.441628E+02   0.100331E+01  -0.117070E-05  -0.254225E-08   0.110458E-06   0.249737E-03  -0.117070E-05   0.666796E-07   0.810581E-05   0.107886E-04   0.127250E-01  -0.254225E-08   0.810581E-05   0.378168E-01   0.970930E-03   0.246428E-01   0.110458E-06   0.107886E-04   0.970930E-03   0.584185E-02
   155   0.443950E+04  -0.440824E+02   0.247745E-03   0.125855E-01   0.244628E-01  -0.440824E+02   0.996865E+00  -0.116234E-05  -0.281651E-08   0.116022E-06   0.247745E-03  -0.116234E-05   0.662810E-07   0.808230E-05   0.107801E-04   0.125855E-01  -0.281651E-08   0.808230E-05   0.379589E-01   0.974252E-03   0.244628E-01   0.116022E-06   0.107801E-04   0.974252E-03   0.587438E-02
   156   0.446990E+04  -0.439780E+02   0.245758E-03   0.124483E-01   0.242839E-01  -0.439780E+02   0.990065E+00  -0.115400E-05  -0.305970E-08   0.118963E-06   0.245758E-03  -0.115400E-05   0.658858E-07   0.805920E-05   0.107710E-04   0.124483E-01  -0.305970E-08   0.805920E-05   0.381006E-01   0.977594E-03   0.242839E-01   0.118963E-06   0.107710E-04   0.977594E-03   0.590642E-02
   157   0.450022E+04  -0.438481E+02   0.243779E-03   0.123132E-01   0.241061E-01  -0.438481E+02   0.982914E+00  -0.114564E-05  -0.327358E-08   0.119491E-06   0.243779E-03  -0.114564E-05   0.654941E-07   0.803651E-05   0.107615E-04   0.123132E-01  -0.327358E-08   0.803651E-05   0.382418E-01   0.980956E-03   0.241061E-01   0.119491E-06   0.107615E-04   0.980956E-03   0.593796E-02
   158   0.453025E+04  -0.436934E+02   0.241807E-03   0.121802E-01   0.239293E-01  -0.436934E+02   0.975486E+00  -0.113722E-05  -0.345992E-08   0.117821E-06   0.241807E-03  -0.113722E-05   0.651059E-07   0.801419E-05   0.107515E-04   0.121802E-01  -0.345992E-08   0.801419E-05   0.383827E-01   0.984334E-03   0.239293E-01   0.117821E-06   0.107515E-04   0.984334E-03   0.596901E-02
   159   0.455998E+04  -0.435139E+02   0.239844E-03   0.120493E-01   0.237536E-01  -0.435139E+02   0.967632E+00  -0.112870E-05  -0.362047E-08   0.114163E-06   0.239844E-03  -0.112870E-05   0.647211E-07   0.799223E-05   0.107409E-04   0.120493E-01  -0.362047E-08   0.799223E-05   0.385230E-01   0.987728E-03   0.237536E-01   0.114163E-06   0.107409E-04   0.987728E-03   0.599956E-02
   160   0.458949E+04  -0.433082E+02   0.237891E-03   0.119204E-01   0.235790E-01  -0.433082E+02   0.959499E+00  -0.112006E-05  -0.375698E-08   0.108730E-06   0.237891E-03  -0.112006E-05   0.643397E-07   0.797063E-05   0.107299E-04   0.119204E-01  -0.375698E-08   0.797063E-05   0.386629E-01   0.991136E-03   0.235790E-01   0.108730E-06   0.107299E-04   0.991136E-03   0.602963E-02
   161   0.461877E+04  -0.430776E+02   0.235947E-03   0.117933E-01   0.234054E-01  -0.430776E+02   0.951164E+00  -0.111124E-05  -0.387123E-08   0.101735E-06   0.235947E-03  -0.111124E-05   0.639616E-07   0.794936E-05   0.107183E-04   0.117933E-01  -0.387123E-08   0.794936E-05   0.388022E-01   0.994556E-03   0.234054E-01   0.101735E-06   0.107183E-04   0.994556E-03   0.605919E-02
   162   0.464775E+04  -0.428222E+02   0.234016E-03   0.116681E-01   0.232329E-01  -0.428222E+02   0.942475E+00  -0.110221E-05  -0.396497E-08   0.933889E-07   0.234016E-03  -0.110221E-05   0.635869E-07   0.792840E-05   0.107063E-04   0.116681E-01  -0.396497E-08   0.792840E-05   0.389410E-01   0.997986E-03   0.232329E-01   0.933889E-07   0.107063E-04   0.997986E-03   0.608827E-02
   163   0.467658E+04  -0.425405E+02   0.232096E-03   0.115446E-01   0.230613E-01  -0.425405E+02   0.933507E+00  -0.109294E-05  -0.403995E-08   0.839046E-07   0.232096E-03  -0.109294E-05   0.632155E-07   0.790775E-05   0.106938E-04   0.115446E-01  -0.403995E-08   0.790775E-05   0.390793E-01   0.100143E-02   0.230613E-01   0.839046E-07   0.106938E-04   0.100143E-02   0.611686E-02
   164   0.470496E+04  -0.422340E+02   0.230190E-03   0.114229E-01   0.228908E-01  -0.422340E+02   0.924335E+00  -0.108338E-05  -0.409794E-08   0.734942E-07   0.230190E-03  -0.108338E-05   0.628473E-07   0.788738E-05   0.106809E-04   0.114229E-01  -0.409794E-08   0.788738E-05   0.392170E-01   0.100487E-02   0.228908E-01   0.734942E-07   0.106809E-04   0.100487E-02   0.614495E-02
   165   0.473319E+04  -0.419005E+02   0.228297E-03   0.113027E-01   0.227213E-01  -0.419005E+02   0.914883E+00  -0.107350E-05  -0.414070E-08   0.623699E-07   0.228297E-03  -0.107350E-05   0.624824E-07   0.786728E-05   0.106674E-04   0.113027E-01  -0.414070E-08   0.786728E-05   0.393541E-01   0.100832E-02   0.227213E-01   0.623699E-07   0.106674E-04   0.100832E-02   0.617255E-02
   166   0.476111E+04  -0.415414E+02   0.226420E-03   0.111841E-01   0.225528E-01  -0.415414E+02   0.905301E+00  -0.106325E-05  -0.416998E-08   0.507439E-07   0.226420E-03  -0.106325E-05   0.621207E-07   0.784743E-05   0.106535E-04   0.111841E-01  -0.416998E-08   0.784743E-05   0.394906E-01   0.101178E-02   0.225528E-01   0.507439E-07   0.106535E-04   0.101178E-02   0.619966E-02
   167   0.478880E+04  -0.411574E+02   0.224558E-03   0.110670E-01   0.223853E-01  -0.411574E+02   0.895364E+00  -0.105261E-05  -0.418754E-08   0.388284E-07   0.224558E-03  -0.105261E-05   0.617622E-07   0.782782E-05   0.106392E-04   0.110670E-01  -0.418754E-08   0.782782E-05   0.396265E-01   0.101524E-02   0.223853E-01   0.388284E-07   0.106392E-04   0.101524E-02   0.622628E-02
   168   0.481604E+04  -0.407464E+02   0.222713E-03   0.109512E-01   0.222188E-01  -0.407464E+02   0.885443E+00  -0.104154E-05  -0.419514E-08   0.268357E-07   0.222713E-03  -0.104154E-05   0.614068E-07   0.780844E-05   0.106244E-04   0.109512E-01  -0.419514E-08   0.780844E-05   0.397617E-01   0.101870E-02   0.222188E-01   0.268357E-07   0.106244E-04   0.101870E-02   0.625242E-02
   169   0.484298E+04  -0.403083E+02   0.220886E-03   0.108368E-01   0.220533E-01  -0.403083E+02   0.875242E+00  -0.102998E-05  -0.419455E-08   0.149778E-07   0.220886E-03  -0.102998E-05   0.610545E-07   0.778925E-05   0.106091E-04   0.108368E-01  -0.419455E-08   0.778925E-05   0.398962E-01   0.102216E-02   0.220533E-01   0.149778E-07   0.106091E-04   0.102216E-02   0.627806E-02
   170   0.486960E+04  -0.398446E+02   0.219077E-03   0.107237E-01   0.218887E-01  -0.398446E+02   0.864983E+00  -0.101792E-05  -0.418752E-08   0.346716E-08   0.219077E-03  -0.101792E-05   0.607054E-07   0.777026E-05   0.105935E-04   0.107237E-01  -0.418752E-08   0.777026E-05   0.400300E-01   0.102561E-02   0.218887E-01   0.346716E-08   0.105935E-04   0.102561E-02   0.630321E-02
   171   0.489578E+04  -0.393531E+02   0.217287E-03   0.106118E-01   0.217250E-01  -0.393531E+02   0.854665E+00  -0.100530E-05  -0.417581E-08  -0.748415E-08   0.217287E-03  -0.100530E-05   0.603593E-07   0.775144E-05   0.105773E-04   0.106118E-01  -0.417581E-08   0.775144E-05   0.401632E-01   0.102906E-02   0.217250E-01  -0.748415E-08   0.105773E-04   0.102906E-02   0.632787E-02
   172   0.492157E+04  -0.388352E+02   0.215518E-03   0.105010E-01   0.215624E-01  -0.388352E+02   0.844214E+00  -0.992098E-06  -0.416117E-08  -0.176639E-07   0.215518E-03  -0.992098E-06   0.600163E-07   0.773278E-05   0.105608E-04   0.105010E-01  -0.416117E-08   0.773278E-05   0.402955E-01   0.103250E-02   0.215624E-01  -0.176639E-07   0.105608E-04   0.103250E-02   0.635205E-02
   173   0.494691E+04  -0.382910E+02   0.213770E-03   0.103912E-01   0.214006E-01  -0.382910E+02   0.833630E+00  -0.978268E-06  -0.414537E-08  -0.268599E-07   0.213770E-03  -0.978268E-06   0.596763E-07   0.771426E-05   0.105439E-04   0.103912E-01  -0.414537E-08   0.771426E-05   0.404271E-01   0.103594E-02   0.214006E-01  -0.268599E-07   0.105439E-04   0.103594E-02   0.637573E-02
   174   0.497193E+04  -0.377204E+02   0.212044E-03   0.102825E-01   0.212398E-01  -0.377204E+02   0.823209E+00  -0.963774E-06  -0.413017E-08  -0.348598E-07   0.212044E-03  -0.963774E-06   0.593392E-07   0.769587E-05   0.105265E-04   0.102825E-01  -0.413017E-08   0.769587E-05   0.405580E-01   0.103937E-02   0.212398E-01  -0.348598E-07   0.105265E-04   0.103937E-02   0.639893E-02
   175   0.499658E+04  -0.371227E+02   0.210341E-03   0.101746E-01   0.210799E-01  -0.371227E+02   0.812654E+00  -0.948578E-06  -0.411732E-08  -0.414516E-07   0.210341E-03  -0.948578E-06   0.590052E-07   0.767758E-05   0.105087E-04   0.101746E-01  -0.411732E-08   0.767758E-05   0.406880E-01   0.104278E-02   0.210799E-01  -0.414516E-07   0.105087E-04   0.104278E-02   0.642164E-02
   176   0.502069E+04  -0.364979E+02   0.208661E-03   0.100677E-01   0.209209E-01  -0.364979E+02   0.802188E+00  -0.932654E-06  -0.410882E-08  -0.464718E-07   0.208661E-03  -0.932654E-06   0.586740E-07   0.765940E-05   0.104905E-04   0.100677E-01  -0.410882E-08   0.765940E-05   0.408172E-01   0.104619E-02   0.209209E-01  -0.464718E-07   0.104905E-04   0.104619E-02   0.644387E-02
   177   0.504441E+04  -0.358475E+02   0.207005E-03   0.996150E-02   0.207629E-01  -0.358475E+02   0.791735E+00  -0.916021E-06  -0.410756E-08  -0.499525E-07   0.207005E-03  -0.916021E-06   0.583457E-07   0.764130E-05   0.104720E-04   0.996150E-02  -0.410756E-08   0.764130E-05   0.409457E-01   0.104958E-02   0.207629E-01  -0.499525E-07   0.104720E-04   0.104958E-02   0.646563E-02
   178   0.506768E+04  -0.351700E+02   0.205371E-03   0.985614E-02   0.206058E-01  -0.351700E+02   0.781518E+00  -0.898712E-06  -0.411667E-08  -0.519744E-07   0.205371E-03  -0.898712E-06   0.580203E-07   0.762331E-05   0.104530E-04   0.985614E-02  -0.411667E-08   0.762331E-05   0.410734E-01   0.105296E-02   0.206058E-01  -0.519744E-07   0.104530E-04   0.105296E-02   0.648694E-02
   179   0.509050E+04  -0.344653E+02   0.203758E-03   0.975159E-02   0.204496E-01  -0.344653E+02   0.771238E+00  -0.880756E-06  -0.413927E-08  -0.526185E-07   0.203758E-03  -0.880756E-06   0.576978E-07   0.760542E-05   0.104337E-04   0.975159E-02  -0.413927E-08   0.760542E-05   0.412005E-01   0.105632E-02   0.204496E-01  -0.526185E-07   0.104337E-04   0.105632E-02   0.650781E-02
   180   0.511300E+04  -0.337351E+02   0.202167E-03   0.964780E-02   0.202944E-01  -0.337351E+02   0.761117E+00  -0.862188E-06  -0.417850E-08  -0.519656E-07   0.202167E-03  -0.862188E-06   0.573780E-07   0.758764E-05   0.104141E-04   0.964780E-02  -0.417850E-08   0.758764E-05   0.413269E-01   0.105968E-02   0.202944E-01  -0.519656E-07   0.104141E-04   0.105968E-02   0.652828E-02
   181   0.513498E+04  -0.329792E+02   0.200596E-03   0.954478E-02   0.201403E-01  -0.329792E+02   0.751156E+00  -0.843036E-06  -0.423749E-08  -0.500965E-07   0.200596E-03  -0.843036E-06   0.570611E-07   0.756996E-05   0.103942E-04   0.954478E-02  -0.423749E-08   0.756996E-05   0.414528E-01   0.106303E-02   0.201403E-01  -0.500965E-07   0.103942E-04   0.106303E-02   0.654834E-02
   182   0.515650E+04  -0.321963E+02   0.199044E-03   0.944249E-02   0.199871E-01  -0.321963E+02   0.741426E+00  -0.823334E-06  -0.431936E-08  -0.470921E-07   0.199044E-03  -0.823334E-06   0.567468E-07   0.755240E-05   0.103739E-04   0.944249E-02  -0.431936E-08   0.755240E-05   0.415782E-01   0.106636E-02   0.199871E-01  -0.470921E-07   0.103739E-04   0.106636E-02   0.656803E-02
   183   0.517750E+04  -0.313877E+02   0.197511E-03   0.934092E-02   0.198349E-01  -0.313877E+02   0.731854E+00  -0.803113E-06  -0.442724E-08  -0.430333E-07   0.197511E-03  -0.803113E-06   0.564354E-07   0.753495E-05   0.103534E-04   0.934092E-02  -0.442724E-08   0.753495E-05   0.417030E-01   0.106969E-02   0.198349E-01  -0.430333E-07   0.103534E-04   0.106969E-02   0.658736E-02
   184   0.519812E+04  -0.305529E+02   0.195997E-03   0.924006E-02   0.196838E-01  -0.305529E+02   0.722513E+00  -0.782403E-06  -0.456425E-08  -0.380009E-07   0.195997E-03  -0.782403E-06   0.561266E-07   0.751761E-05   0.103326E-04   0.924006E-02  -0.456425E-08   0.751761E-05   0.418275E-01   0.107300E-02   0.196838E-01  -0.380009E-07   0.103326E-04   0.107300E-02   0.660634E-02
   185   0.521829E+04  -0.296939E+02   0.194499E-03   0.913988E-02   0.195337E-01  -0.296939E+02   0.713550E+00  -0.761237E-06  -0.473353E-08  -0.320757E-07   0.194499E-03  -0.761237E-06   0.558205E-07   0.750039E-05   0.103116E-04   0.913988E-02  -0.473353E-08   0.750039E-05   0.419516E-01   0.107631E-02   0.195337E-01  -0.320757E-07   0.103116E-04   0.107631E-02   0.662500E-02
   186   0.523763E+04  -0.288078E+02   0.193018E-03   0.904038E-02   0.193847E-01  -0.288078E+02   0.704824E+00  -0.739646E-06  -0.493821E-08  -0.253386E-07   0.193018E-03  -0.739646E-06   0.555170E-07   0.748330E-05   0.102903E-04   0.904038E-02  -0.493821E-08   0.748330E-05   0.420754E-01   0.107961E-02   0.193847E-01  -0.253386E-07   0.102903E-04   0.107961E-02   0.664336E-02
   187   0.525682E+04  -0.278961E+02   0.191554E-03   0.894152E-02   0.192367E-01  -0.278961E+02   0.696475E+00  -0.717662E-06  -0.518141E-08  -0.178704E-07   0.191554E-03  -0.717662E-06   0.552162E-07   0.746633E-05   0.102688E-04   0.894152E-02  -0.518141E-08   0.746633E-05   0.421989E-01   0.108290E-02   0.192367E-01  -0.178704E-07   0.102688E-04   0.108290E-02   0.666143E-02
   188   0.527549E+04  -0.269604E+02   0.190104E-03   0.884329E-02   0.190899E-01  -0.269604E+02   0.688487E+00  -0.695316E-06  -0.546626E-08  -0.975205E-08   0.190104E-03  -0.695316E-06   0.549179E-07   0.744948E-05   0.102471E-04   0.884329E-02  -0.546626E-08   0.744948E-05   0.423222E-01   0.108618E-02   0.190899E-01  -0.975205E-08   0.102471E-04   0.108618E-02   0.667923E-02
   189   0.529356E+04  -0.259991E+02   0.188669E-03   0.874569E-02   0.189442E-01  -0.259991E+02   0.680896E+00  -0.672639E-06  -0.579588E-08  -0.106434E-08   0.188669E-03  -0.672639E-06   0.546222E-07   0.743277E-05   0.102252E-04   0.874569E-02  -0.579588E-08   0.743277E-05   0.424453E-01   0.108946E-02   0.189442E-01  -0.106434E-08   0.102252E-04   0.108946E-02   0.669678E-02
   190   0.531148E+04  -0.250144E+02   0.187247E-03   0.864867E-02   0.187996E-01  -0.250144E+02   0.673755E+00  -0.649663E-06  -0.617341E-08   0.811188E-08   0.187247E-03  -0.649663E-06   0.543290E-07   0.741619E-05   0.102031E-04   0.864867E-02  -0.617341E-08   0.741619E-05   0.425683E-01   0.109273E-02   0.187996E-01   0.811188E-08   0.102031E-04   0.109273E-02   0.671410E-02
