#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   575   0.235598E+04   0.243975E+02   0.222330E-05   0.243975E+02   0.116710E+02  -0.305812E-06   0.222330E-05  -0.305812E-06   0.127104E-07
   576   0.234882E+04   0.250894E+02   0.226356E-05   0.250894E+02   0.118958E+02  -0.319403E-06   0.226356E-05  -0.319403E-06   0.126738E-07
   577   0.234143E+04   0.257546E+02   0.230448E-05   0.257546E+02   0.121244E+02  -0.332932E-06   0.230448E-05  -0.332932E-06   0.126372E-07
   578   0.233397E+04   0.263922E+02   0.234605E-05   0.263922E+02   0.123559E+02  -0.346398E-06   0.234605E-05  -0.346398E-06   0.126009E-07
   579   0.232642E+04   0.270031E+02   0.238826E-05   0.270031E+02   0.125920E+02  -0.359797E-06   0.238826E-05  -0.359797E-06   0.125647E-07
   580   0.231879E+04   0.275849E+02   0.243110E-05   0.275849E+02   0.128312E+02  -0.373129E-06   0.243110E-05  -0.373129E-06   0.125286E-07
   581   0.231085E+04   0.281398E+02   0.247456E-05   0.281398E+02   0.130733E+02  -0.386391E-06   0.247456E-05  -0.386391E-06   0.124927E-07
   582   0.230291E+04   0.286657E+02   0.251863E-05   0.286657E+02   0.133193E+02  -0.399581E-06   0.251863E-05  -0.399581E-06   0.124569E-07
   583   0.229489E+04   0.291617E+02   0.256329E-05   0.291617E+02   0.135683E+02  -0.412697E-06   0.256329E-05  -0.412697E-06   0.124213E-07
   584   0.228678E+04   0.296293E+02   0.260853E-05   0.296293E+02   0.138204E+02  -0.425737E-06   0.260853E-05  -0.425737E-06   0.123858E-07
   585   0.227859E+04   0.300670E+02   0.265435E-05   0.300670E+02   0.140755E+02  -0.438698E-06   0.265435E-05  -0.438698E-06   0.123505E-07
   586   0.227024E+04   0.304748E+02   0.270073E-05   0.304748E+02   0.143330E+02  -0.451579E-06   0.270073E-05  -0.451579E-06   0.123153E-07
   587   0.226189E+04   0.308527E+02   0.274766E-05   0.308527E+02   0.145943E+02  -0.464378E-06   0.274766E-05  -0.464378E-06   0.122803E-07
   588   0.225337E+04   0.311991E+02   0.279513E-05   0.311991E+02   0.148580E+02  -0.477092E-06   0.279513E-05  -0.477092E-06   0.122454E-07
   589   0.224477E+04   0.315156E+02   0.284313E-05   0.315156E+02   0.151248E+02  -0.489720E-06   0.284313E-05  -0.489720E-06   0.122106E-07
   590   0.223609E+04   0.318013E+02   0.289165E-05   0.318013E+02   0.153931E+02  -0.502259E-06   0.289165E-05  -0.502259E-06   0.121760E-07
   591   0.222740E+04   0.320555E+02   0.294068E-05   0.320555E+02   0.156654E+02  -0.514707E-06   0.294068E-05  -0.514707E-06   0.121416E-07
   592   0.221862E+04   0.322775E+02   0.299020E-05   0.322775E+02   0.159385E+02  -0.527062E-06   0.299020E-05  -0.527062E-06   0.121072E-07
   593   0.220976E+04   0.324695E+02   0.304021E-05   0.324695E+02   0.162154E+02  -0.539322E-06   0.304021E-05  -0.539322E-06   0.120731E-07
   594   0.220074E+04   0.326283E+02   0.309069E-05   0.326283E+02   0.164941E+02  -0.551486E-06   0.309069E-05  -0.551486E-06   0.120390E-07
   595   0.219171E+04   0.327564E+02   0.314163E-05   0.327564E+02   0.167736E+02  -0.563550E-06   0.314163E-05  -0.563550E-06   0.120051E-07
   596   0.218274E+04   0.328514E+02   0.319303E-05   0.328514E+02   0.170570E+02  -0.575514E-06   0.319303E-05  -0.575514E-06   0.119713E-07
   597   0.217369E+04   0.329148E+02   0.324487E-05   0.329148E+02   0.173399E+02  -0.587374E-06   0.324487E-05  -0.587374E-06   0.119377E-07
   598   0.216477E+04   0.329458E+02   0.329714E-05   0.329458E+02   0.176259E+02  -0.599128E-06   0.329714E-05  -0.599128E-06   0.119042E-07
   599   0.215570E+04   0.329451E+02   0.334983E-05   0.329451E+02   0.179135E+02  -0.610776E-06   0.334983E-05  -0.610776E-06   0.118708E-07
   600   0.214653E+04   0.329113E+02   0.340292E-05   0.329113E+02   0.182029E+02  -0.622314E-06   0.340292E-05  -0.622314E-06   0.118376E-07
   601   0.213736E+04   0.328450E+02   0.345642E-05   0.328450E+02   0.184940E+02  -0.633740E-06   0.345642E-05  -0.633740E-06   0.118045E-07
   602   0.212817E+04   0.327456E+02   0.351030E-05   0.327456E+02   0.187852E+02  -0.645055E-06   0.351030E-05  -0.645055E-06   0.117716E-07
   603   0.211890E+04   0.326151E+02   0.356455E-05   0.326151E+02   0.190789E+02  -0.656257E-06   0.356455E-05  -0.656257E-06   0.117387E-07
   604   0.210976E+04   0.324513E+02   0.361916E-05   0.324513E+02   0.193728E+02  -0.667345E-06   0.361916E-05  -0.667345E-06   0.117060E-07
   605   0.210054E+04   0.322548E+02   0.367412E-05   0.322548E+02   0.196677E+02  -0.678320E-06   0.367412E-05  -0.678320E-06   0.116735E-07
   606   0.209138E+04   0.320258E+02   0.372942E-05   0.320258E+02   0.199636E+02  -0.689180E-06   0.372942E-05  -0.689180E-06   0.116410E-07
   607   0.208198E+04   0.317640E+02   0.378505E-05   0.317640E+02   0.202604E+02  -0.699924E-06   0.378505E-05  -0.699924E-06   0.116087E-07
   608   0.207280E+04   0.314695E+02   0.384099E-05   0.314695E+02   0.205581E+02  -0.710554E-06   0.384099E-05  -0.710554E-06   0.115766E-07
   609   0.206367E+04   0.311422E+02   0.389723E-05   0.311422E+02   0.208554E+02  -0.721066E-06   0.389723E-05  -0.721066E-06   0.115445E-07
   610   0.205447E+04   0.307820E+02   0.395376E-05   0.307820E+02   0.211529E+02  -0.731462E-06   0.395376E-05  -0.731462E-06   0.115126E-07
   611   0.204532E+04   0.303898E+02   0.401056E-05   0.303898E+02   0.214514E+02  -0.741740E-06   0.401056E-05  -0.741740E-06   0.114808E-07
   612   0.203623E+04   0.299661E+02   0.406764E-05   0.299661E+02   0.217509E+02  -0.751900E-06   0.406764E-05  -0.751900E-06   0.114492E-07
   613   0.202706E+04   0.295087E+02   0.412496E-05   0.295087E+02   0.220476E+02  -0.761942E-06   0.412496E-05  -0.761942E-06   0.114177E-07
   614   0.201803E+04   0.290190E+02   0.418253E-05   0.290190E+02   0.223461E+02  -0.771863E-06   0.418253E-05  -0.771863E-06   0.113863E-07
   615   0.200899E+04   0.284977E+02   0.424033E-05   0.284977E+02   0.226434E+02  -0.781665E-06   0.424033E-05  -0.781665E-06   0.113550E-07
   616   0.200000E+04   0.279449E+02   0.429835E-05   0.279449E+02   0.229416E+02  -0.791347E-06   0.429835E-05  -0.791347E-06   0.113238E-07
   617   0.199116E+04   0.273604E+02   0.435657E-05   0.273604E+02   0.232394E+02  -0.800907E-06   0.435657E-05  -0.800907E-06   0.112928E-07
   618   0.198230E+04   0.267434E+02   0.441499E-05   0.267434E+02   0.235367E+02  -0.810345E-06   0.441499E-05  -0.810345E-06   0.112619E-07
   619   0.197343E+04   0.260970E+02   0.447359E-05   0.260970E+02   0.238343E+02  -0.819661E-06   0.447359E-05  -0.819661E-06   0.112312E-07
   620   0.196478E+04   0.254187E+02   0.453236E-05   0.254187E+02   0.241292E+02  -0.828854E-06   0.453236E-05  -0.828854E-06   0.112005E-07
   621   0.195603E+04   0.247093E+02   0.459129E-05   0.247093E+02   0.244243E+02  -0.837923E-06   0.459129E-05  -0.837923E-06   0.111700E-07
   622   0.194743E+04   0.239689E+02   0.465036E-05   0.239689E+02   0.247182E+02  -0.846869E-06   0.465036E-05  -0.846869E-06   0.111396E-07
   623   0.193896E+04   0.231994E+02   0.470957E-05   0.231994E+02   0.250102E+02  -0.855689E-06   0.470957E-05  -0.855689E-06   0.111093E-07
   624   0.193048E+04   0.223995E+02   0.476890E-05   0.223995E+02   0.253010E+02  -0.864384E-06   0.476890E-05  -0.864384E-06   0.110791E-07
   625   0.192206E+04   0.215691E+02   0.482835E-05   0.215691E+02   0.255906E+02  -0.872953E-06   0.482835E-05  -0.872953E-06   0.110491E-07
   626   0.191378E+04   0.207095E+02   0.488789E-05   0.207095E+02   0.258790E+02  -0.881395E-06   0.488789E-05  -0.881395E-06   0.110191E-07
   627   0.190563E+04   0.198209E+02   0.494752E-05   0.198209E+02   0.261655E+02  -0.889711E-06   0.494752E-05  -0.889711E-06   0.109893E-07
   628   0.189755E+04   0.189031E+02   0.500722E-05   0.189031E+02   0.264500E+02  -0.897898E-06   0.500722E-05  -0.897898E-06   0.109597E-07
   629   0.188961E+04   0.179568E+02   0.506698E-05   0.179568E+02   0.267326E+02  -0.905957E-06   0.506698E-05  -0.905957E-06   0.109301E-07
   630   0.188166E+04   0.169812E+02   0.512680E-05   0.169812E+02   0.270133E+02  -0.913887E-06   0.512680E-05  -0.913887E-06   0.109006E-07
   631   0.187384E+04   0.159793E+02   0.518666E-05   0.159793E+02   0.272921E+02  -0.921687E-06   0.518666E-05  -0.921687E-06   0.108713E-07
   632   0.186623E+04   0.149488E+02   0.524654E-05   0.149488E+02   0.275682E+02  -0.929357E-06   0.524654E-05  -0.929357E-06   0.108421E-07
   633   0.185862E+04   0.138919E+02   0.530644E-05   0.138919E+02   0.278431E+02  -0.936896E-06   0.530644E-05  -0.936896E-06   0.108130E-07
   634   0.185121E+04   0.128085E+02   0.536634E-05   0.128085E+02   0.281139E+02  -0.944304E-06   0.536634E-05  -0.944304E-06   0.107840E-07
   635   0.184394E+04   0.116990E+02   0.542623E-05   0.116990E+02   0.283836E+02  -0.951580E-06   0.542623E-05  -0.951580E-06   0.107551E-07
   636   0.183667E+04   0.105639E+02   0.548610E-05   0.105639E+02   0.286514E+02  -0.958723E-06   0.548610E-05  -0.958723E-06   0.107264E-07
   637   0.182960E+04   0.940272E+01   0.554594E-05   0.940272E+01   0.289142E+02  -0.965733E-06   0.554594E-05  -0.965733E-06   0.106977E-07
   638   0.182267E+04   0.821747E+01   0.560573E-05   0.821747E+01   0.291760E+02  -0.972609E-06   0.560573E-05  -0.972609E-06   0.106692E-07
   639   0.181588E+04   0.700717E+01   0.566547E-05   0.700717E+01   0.294336E+02  -0.979350E-06   0.566547E-05  -0.979350E-06   0.106408E-07
   640   0.180922E+04   0.577337E+01   0.572514E-05   0.577337E+01   0.296893E+02  -0.985956E-06   0.572514E-05  -0.985956E-06   0.106125E-07
   641   0.180271E+04   0.451598E+01   0.578473E-05   0.451598E+01   0.299417E+02  -0.992427E-06   0.578473E-05  -0.992427E-06   0.105843E-07
   642   0.179625E+04   0.323575E+01   0.584422E-05   0.323575E+01   0.301899E+02  -0.998762E-06   0.584422E-05  -0.998762E-06   0.105562E-07
   643   0.179001E+04   0.193311E+01   0.590361E-05   0.193311E+01   0.304363E+02  -0.100496E-05   0.590361E-05  -0.100496E-05   0.105282E-07
   644   0.178398E+04   0.608682E+00   0.596289E-05   0.608682E+00   0.306771E+02  -0.101102E-05   0.596289E-05  -0.101102E-05   0.105003E-07
   645   0.177802E+04  -0.737276E+00   0.602204E-05  -0.737276E+00   0.309153E+02  -0.101694E-05   0.602204E-05  -0.101694E-05   0.104726E-07
   646   0.177219E+04  -0.210414E+01   0.608104E-05  -0.210414E+01   0.311501E+02  -0.102273E-05   0.608104E-05  -0.102273E-05   0.104449E-07
   647   0.176665E+04  -0.349181E+01   0.613990E-05  -0.349181E+01   0.313809E+02  -0.102837E-05   0.613990E-05  -0.102837E-05   0.104174E-07
   648   0.176110E+04  -0.489840E+01   0.619859E-05  -0.489840E+01   0.316083E+02  -0.103387E-05   0.619859E-05  -0.103387E-05   0.103899E-07
   649   0.175583E+04  -0.632469E+01   0.625711E-05  -0.632469E+01   0.318309E+02  -0.103924E-05   0.625711E-05  -0.103924E-05   0.103626E-07
   650   0.175071E+04  -0.776924E+01   0.631543E-05  -0.776924E+01   0.320494E+02  -0.104446E-05   0.631543E-05  -0.104446E-05   0.103354E-07
   651   0.174572E+04  -0.923210E+01   0.637356E-05  -0.923210E+01   0.322653E+02  -0.104954E-05   0.637356E-05  -0.104954E-05   0.103083E-07
   652   0.174086E+04  -0.107125E+02   0.643148E-05  -0.107125E+02   0.324764E+02  -0.105448E-05   0.643148E-05  -0.105448E-05   0.102812E-07
   653   0.173630E+04  -0.122091E+02   0.648919E-05  -0.122091E+02   0.326819E+02  -0.105928E-05   0.648919E-05  -0.105928E-05   0.102543E-07
   654   0.173180E+04  -0.137211E+02   0.654669E-05  -0.137211E+02   0.328840E+02  -0.106394E-05   0.654669E-05  -0.106394E-05   0.102275E-07
   655   0.172744E+04  -0.152493E+02   0.660395E-05  -0.152493E+02   0.330821E+02  -0.106846E-05   0.660395E-05  -0.106846E-05   0.102008E-07
   656   0.172337E+04  -0.167922E+02   0.666099E-05  -0.167922E+02   0.332754E+02  -0.107283E-05   0.666099E-05  -0.107283E-05   0.101742E-07
   657   0.171943E+04  -0.183484E+02   0.671779E-05  -0.183484E+02   0.334638E+02  -0.107707E-05   0.671779E-05  -0.107707E-05   0.101477E-07
   658   0.171557E+04  -0.199186E+02   0.677434E-05  -0.199186E+02   0.336480E+02  -0.108117E-05   0.677434E-05  -0.108117E-05   0.101213E-07
   659   0.171206E+04  -0.215014E+02   0.683065E-05  -0.215014E+02   0.338275E+02  -0.108513E-05   0.683065E-05  -0.108513E-05   0.100950E-07
   660   0.170870E+04  -0.230961E+02   0.688670E-05  -0.230961E+02   0.340013E+02  -0.108895E-05   0.688670E-05  -0.108895E-05   0.100688E-07
   661   0.170548E+04  -0.247011E+02   0.694249E-05  -0.247011E+02   0.341703E+02  -0.109264E-05   0.694249E-05  -0.109264E-05   0.100427E-07
   662   0.170247E+04  -0.263181E+02   0.699801E-05  -0.263181E+02   0.343352E+02  -0.109618E-05   0.699801E-05  -0.109618E-05   0.100168E-07
   663   0.169960E+04  -0.279456E+02   0.705325E-05  -0.279456E+02   0.344952E+02  -0.109959E-05   0.705325E-05  -0.109959E-05   0.999086E-08
   664   0.169695E+04  -0.295813E+02   0.710821E-05  -0.295813E+02   0.346488E+02  -0.110286E-05   0.710821E-05  -0.110286E-05   0.996507E-08
   665   0.169445E+04  -0.312260E+02   0.716289E-05  -0.312260E+02   0.347976E+02  -0.110600E-05   0.716289E-05  -0.110600E-05   0.993937E-08
   666   0.169215E+04  -0.328783E+02   0.721727E-05  -0.328783E+02   0.349415E+02  -0.110900E-05   0.721727E-05  -0.110900E-05   0.991378E-08
   667   0.169008E+04  -0.345382E+02   0.727136E-05  -0.345382E+02   0.350797E+02  -0.111186E-05   0.727136E-05  -0.111186E-05   0.988828E-08
   668   0.168807E+04  -0.362050E+02   0.732513E-05  -0.362050E+02   0.352131E+02  -0.111458E-05   0.732513E-05  -0.111458E-05   0.986287E-08
   669   0.168643E+04  -0.378772E+02   0.737860E-05  -0.378772E+02   0.353408E+02  -0.111718E-05   0.737860E-05  -0.111718E-05   0.983757E-08
   670   0.168486E+04  -0.395534E+02   0.743175E-05  -0.395534E+02   0.354629E+02  -0.111963E-05   0.743175E-05  -0.111963E-05   0.981236E-08
   671   0.168358E+04  -0.412350E+02   0.748457E-05  -0.412350E+02   0.355808E+02  -0.112195E-05   0.748457E-05  -0.112195E-05   0.978725E-08
   672   0.168237E+04  -0.429207E+02   0.753706E-05  -0.429207E+02   0.356916E+02  -0.112414E-05   0.753706E-05  -0.112414E-05   0.976223E-08
   673   0.168146E+04  -0.446082E+02   0.758922E-05  -0.446082E+02   0.357983E+02  -0.112619E-05   0.758922E-05  -0.112619E-05   0.973730E-08
   674   0.168068E+04  -0.462982E+02   0.764103E-05  -0.462982E+02   0.358985E+02  -0.112811E-05   0.764103E-05  -0.112811E-05   0.971248E-08
   675   0.168013E+04  -0.479902E+02   0.769249E-05  -0.479902E+02   0.359931E+02  -0.112990E-05   0.769249E-05  -0.112990E-05   0.968774E-08
   676   0.167972E+04  -0.496818E+02   0.774360E-05  -0.496818E+02   0.360820E+02  -0.113155E-05   0.774360E-05  -0.113155E-05   0.966310E-08
   677   0.167953E+04  -0.513738E+02   0.779434E-05  -0.513738E+02   0.361652E+02  -0.113308E-05   0.779434E-05  -0.113308E-05   0.963855E-08
   678   0.167956E+04  -0.530656E+02   0.784472E-05  -0.530656E+02   0.362420E+02  -0.113446E-05   0.784472E-05  -0.113446E-05   0.961409E-08
   679   0.167974E+04  -0.547556E+02   0.789472E-05  -0.547556E+02   0.363139E+02  -0.113572E-05   0.789472E-05  -0.113572E-05   0.958973E-08
   680   0.168021E+04  -0.564439E+02   0.794434E-05  -0.564439E+02   0.363801E+02  -0.113685E-05   0.794434E-05  -0.113685E-05   0.956546E-08
   681   0.168083E+04  -0.581283E+02   0.799357E-05  -0.581283E+02   0.364399E+02  -0.113784E-05   0.799357E-05  -0.113784E-05   0.954128E-08
   682   0.168160E+04  -0.598104E+02   0.804241E-05  -0.598104E+02   0.364933E+02  -0.113871E-05   0.804241E-05  -0.113871E-05   0.951719E-08
   683   0.168266E+04  -0.614893E+02   0.809085E-05  -0.614893E+02   0.365424E+02  -0.113944E-05   0.809085E-05  -0.113944E-05   0.949319E-08
   684   0.168379E+04  -0.631629E+02   0.813889E-05  -0.631629E+02   0.365836E+02  -0.114004E-05   0.813889E-05  -0.114004E-05   0.946928E-08
   685   0.168508E+04  -0.648312E+02   0.818651E-05  -0.648312E+02   0.366199E+02  -0.114052E-05   0.818651E-05  -0.114052E-05   0.944545E-08
   686   0.168658E+04  -0.664853E+02   0.823372E-05  -0.664853E+02   0.366497E+02  -0.114086E-05   0.823372E-05  -0.114086E-05   0.942172E-08
   687   0.168838E+04  -0.681364E+02   0.828050E-05  -0.681364E+02   0.366745E+02  -0.114108E-05   0.828050E-05  -0.114108E-05   0.939808E-08
   688   0.169026E+04  -0.697823E+02   0.832685E-05  -0.697823E+02   0.366922E+02  -0.114116E-05   0.832685E-05  -0.114116E-05   0.937452E-08
   689   0.169235E+04  -0.714156E+02   0.837276E-05  -0.714156E+02   0.367041E+02  -0.114112E-05   0.837276E-05  -0.114112E-05   0.935105E-08
   690   0.169460E+04  -0.730438E+02   0.841823E-05  -0.730438E+02   0.367110E+02  -0.114095E-05   0.841823E-05  -0.114095E-05   0.932767E-08
   691   0.169707E+04  -0.746594E+02   0.846325E-05  -0.746594E+02   0.367100E+02  -0.114066E-05   0.846325E-05  -0.114066E-05   0.930437E-08
   692   0.169969E+04  -0.762625E+02   0.850781E-05  -0.762625E+02   0.367048E+02  -0.114023E-05   0.850781E-05  -0.114023E-05   0.928116E-08
   693   0.170254E+04  -0.778605E+02   0.855192E-05  -0.778605E+02   0.366930E+02  -0.113968E-05   0.855192E-05  -0.113968E-05   0.925804E-08
   694   0.170546E+04  -0.794386E+02   0.859555E-05  -0.794386E+02   0.366748E+02  -0.113900E-05   0.859555E-05  -0.113900E-05   0.923500E-08
   695   0.170868E+04  -0.810042E+02   0.863871E-05  -0.810042E+02   0.366523E+02  -0.113820E-05   0.863871E-05  -0.113820E-05   0.921204E-08
   696   0.171205E+04  -0.825723E+02   0.868139E-05  -0.825723E+02   0.366226E+02  -0.113727E-05   0.868139E-05  -0.113727E-05   0.918917E-08
   697   0.171557E+04  -0.841132E+02   0.872359E-05  -0.841132E+02   0.365872E+02  -0.113622E-05   0.872359E-05  -0.113622E-05   0.916638E-08
   698   0.171924E+04  -0.856417E+02   0.876529E-05  -0.856417E+02   0.365452E+02  -0.113504E-05   0.876529E-05  -0.113504E-05   0.914368E-08
   699   0.172306E+04  -0.871504E+02   0.880649E-05  -0.871504E+02   0.364982E+02  -0.113373E-05   0.880649E-05  -0.113373E-05   0.912106E-08
   700   0.172711E+04  -0.886468E+02   0.884718E-05  -0.886468E+02   0.364448E+02  -0.113230E-05   0.884718E-05  -0.113230E-05   0.909852E-08
   701   0.173132E+04  -0.901310E+02   0.888737E-05  -0.901310E+02   0.363855E+02  -0.113075E-05   0.888737E-05  -0.113075E-05   0.907606E-08
   702   0.173567E+04  -0.915879E+02   0.892703E-05  -0.915879E+02   0.363212E+02  -0.112907E-05   0.892703E-05  -0.112907E-05   0.905368E-08
   703   0.174018E+04  -0.930474E+02   0.896618E-05  -0.930474E+02   0.362504E+02  -0.112728E-05   0.896618E-05  -0.112728E-05   0.903139E-08
   704   0.174484E+04  -0.944723E+02   0.900480E-05  -0.944723E+02   0.361746E+02  -0.112536E-05   0.900480E-05  -0.112536E-05   0.900917E-08
   705   0.174958E+04  -0.958774E+02   0.904289E-05  -0.958774E+02   0.360921E+02  -0.112331E-05   0.904289E-05  -0.112331E-05   0.898704E-08
   706   0.175455E+04  -0.972701E+02   0.908044E-05  -0.972701E+02   0.360047E+02  -0.112115E-05   0.908044E-05  -0.112115E-05   0.896498E-08
   707   0.175959E+04  -0.986430E+02   0.911745E-05  -0.986430E+02   0.359114E+02  -0.111887E-05   0.911745E-05  -0.111887E-05   0.894300E-08
   708   0.176494E+04  -0.999812E+02   0.915392E-05  -0.999812E+02   0.358130E+02  -0.111647E-05   0.915392E-05  -0.111647E-05   0.892111E-08
   709   0.177030E+04  -0.101314E+03   0.918984E-05  -0.101314E+03   0.357088E+02  -0.111396E-05   0.918984E-05  -0.111396E-05   0.889929E-08
   710   0.177588E+04  -0.102620E+03   0.922520E-05  -0.102620E+03   0.355987E+02  -0.111132E-05   0.922520E-05  -0.111132E-05   0.887755E-08
   711   0.178154E+04  -0.103899E+03   0.926001E-05  -0.103899E+03   0.354835E+02  -0.110858E-05   0.926001E-05  -0.110858E-05   0.885589E-08
   712   0.178736E+04  -0.105165E+03   0.929425E-05  -0.105165E+03   0.353632E+02  -0.110571E-05   0.929425E-05  -0.110571E-05   0.883430E-08
   713   0.179341E+04  -0.106396E+03   0.932792E-05  -0.106396E+03   0.352370E+02  -0.110273E-05   0.932792E-05  -0.110273E-05   0.881280E-08
   714   0.179939E+04  -0.107607E+03   0.936102E-05  -0.107607E+03   0.351064E+02  -0.109964E-05   0.936102E-05  -0.109964E-05   0.879137E-08
   715   0.180560E+04  -0.108799E+03   0.939354E-05  -0.108799E+03   0.349699E+02  -0.109643E-05   0.939354E-05  -0.109643E-05   0.877001E-08
   716   0.181196E+04  -0.109963E+03   0.942548E-05  -0.109963E+03   0.348283E+02  -0.109311E-05   0.942548E-05  -0.109311E-05   0.874874E-08
   717   0.181841E+04  -0.111092E+03   0.945683E-05  -0.111092E+03   0.346823E+02  -0.108968E-05   0.945683E-05  -0.108968E-05   0.872754E-08
   718   0.182494E+04  -0.112208E+03   0.948758E-05  -0.112208E+03   0.345310E+02  -0.108614E-05   0.948758E-05  -0.108614E-05   0.870641E-08
   719   0.183162E+04  -0.113282E+03   0.951774E-05  -0.113282E+03   0.343731E+02  -0.108249E-05   0.951774E-05  -0.108249E-05   0.868536E-08
   720   0.183832E+04  -0.114344E+03   0.954730E-05  -0.114344E+03   0.342115E+02  -0.107874E-05   0.954730E-05  -0.107874E-05   0.866438E-08
   721   0.184532E+04  -0.115363E+03   0.957625E-05  -0.115363E+03   0.340462E+02  -0.107487E-05   0.957625E-05  -0.107487E-05   0.864348E-08
   722   0.185225E+04  -0.116355E+03   0.960459E-05  -0.116355E+03   0.338749E+02  -0.107089E-05   0.960459E-05  -0.107089E-05   0.862265E-08
   723   0.185934E+04  -0.117326E+03   0.963231E-05  -0.117326E+03   0.336999E+02  -0.106681E-05   0.963231E-05  -0.106681E-05   0.860190E-08
   724   0.186651E+04  -0.118270E+03   0.965941E-05  -0.118270E+03   0.335197E+02  -0.106263E-05   0.965941E-05  -0.106263E-05   0.858122E-08
   725   0.187377E+04  -0.119179E+03   0.968589E-05  -0.119179E+03   0.333357E+02  -0.105833E-05   0.968589E-05  -0.105833E-05   0.856061E-08
   726   0.188119E+04  -0.120053E+03   0.971173E-05  -0.120053E+03   0.331487E+02  -0.105394E-05   0.971173E-05  -0.105394E-05   0.854007E-08
   727   0.188861E+04  -0.120906E+03   0.973694E-05  -0.120906E+03   0.329557E+02  -0.104944E-05   0.973694E-05  -0.104944E-05   0.851961E-08
   728   0.189612E+04  -0.121725E+03   0.976151E-05  -0.121725E+03   0.327574E+02  -0.104484E-05   0.976151E-05  -0.104484E-05   0.849922E-08
   729   0.190372E+04  -0.122516E+03   0.978544E-05  -0.122516E+03   0.325561E+02  -0.104013E-05   0.978544E-05  -0.104013E-05   0.847889E-08
   730   0.191132E+04  -0.123272E+03   0.980872E-05  -0.123272E+03   0.323510E+02  -0.103533E-05   0.980872E-05  -0.103533E-05   0.845865E-08
   731   0.191916E+04  -0.123993E+03   0.983134E-05  -0.123993E+03   0.321406E+02  -0.103042E-05   0.983134E-05  -0.103042E-05   0.843847E-08
   732   0.192694E+04  -0.124678E+03   0.985330E-05  -0.124678E+03   0.319286E+02  -0.102542E-05   0.985330E-05  -0.102542E-05   0.841836E-08
   733   0.193488E+04  -0.125343E+03   0.987460E-05  -0.125343E+03   0.317113E+02  -0.102031E-05   0.987460E-05  -0.102031E-05   0.839832E-08
   734   0.194282E+04  -0.125959E+03   0.989523E-05  -0.125959E+03   0.314909E+02  -0.101511E-05   0.989523E-05  -0.101511E-05   0.837835E-08
   735   0.195086E+04  -0.126561E+03   0.991518E-05  -0.126561E+03   0.312659E+02  -0.100981E-05   0.991518E-05  -0.100981E-05   0.835845E-08
   736   0.195883E+04  -0.127113E+03   0.993446E-05  -0.127113E+03   0.310379E+02  -0.100442E-05   0.993446E-05  -0.100442E-05   0.833862E-08
   737   0.196696E+04  -0.127645E+03   0.995306E-05  -0.127645E+03   0.308074E+02  -0.998928E-06   0.995306E-05  -0.998928E-06   0.831885E-08
   738   0.197503E+04  -0.128127E+03   0.997097E-05  -0.128127E+03   0.305739E+02  -0.993343E-06   0.997097E-05  -0.993343E-06   0.829916E-08
   739   0.198318E+04  -0.128581E+03   0.998818E-05  -0.128581E+03   0.303364E+02  -0.987664E-06   0.998818E-05  -0.987664E-06   0.827953E-08
   740   0.199135E+04  -0.129007E+03   0.100047E-04  -0.129007E+03   0.300958E+02  -0.981892E-06   0.100047E-04  -0.981892E-06   0.825997E-08
   741   0.199961E+04  -0.129397E+03   0.100205E-04  -0.129397E+03   0.298514E+02  -0.976027E-06   0.100205E-04  -0.976027E-06   0.824047E-08
   742   0.200788E+04  -0.129745E+03   0.100356E-04  -0.129745E+03   0.296067E+02  -0.970071E-06   0.100356E-04  -0.970071E-06   0.822105E-08
   743   0.201617E+04  -0.130065E+03   0.100500E-04  -0.130065E+03   0.293596E+02  -0.964024E-06   0.100500E-04  -0.964024E-06   0.820169E-08
   744   0.202454E+04  -0.130342E+03   0.100637E-04  -0.130342E+03   0.291086E+02  -0.957887E-06   0.100637E-04  -0.957887E-06   0.818239E-08
   745   0.203285E+04  -0.130599E+03   0.100767E-04  -0.130599E+03   0.288552E+02  -0.951661E-06   0.100767E-04  -0.951661E-06   0.816316E-08
   746   0.204110E+04  -0.130798E+03   0.100889E-04  -0.130798E+03   0.286000E+02  -0.945347E-06   0.100889E-04  -0.945347E-06   0.814400E-08
   747   0.204937E+04  -0.130976E+03   0.101004E-04  -0.130976E+03   0.283416E+02  -0.938945E-06   0.101004E-04  -0.938945E-06   0.812490E-08
   748   0.205773E+04  -0.131119E+03   0.101112E-04  -0.131119E+03   0.280823E+02  -0.932456E-06   0.101112E-04  -0.932456E-06   0.810586E-08
   749   0.206610E+04  -0.131234E+03   0.101212E-04  -0.131234E+03   0.278190E+02  -0.925881E-06   0.101212E-04  -0.925881E-06   0.808689E-08
   750   0.207441E+04  -0.131306E+03   0.101305E-04  -0.131306E+03   0.275554E+02  -0.919221E-06   0.101305E-04  -0.919221E-06   0.806798E-08
   751   0.208274E+04  -0.131343E+03   0.101390E-04  -0.131343E+03   0.272894E+02  -0.912477E-06   0.101390E-04  -0.912477E-06   0.804914E-08
   752   0.209108E+04  -0.131337E+03   0.101468E-04  -0.131337E+03   0.270230E+02  -0.905649E-06   0.101468E-04  -0.905649E-06   0.803036E-08
