#    L    TT             EE             TE             PP             TP          
   553   0.247004E+04   0.632506E+01  -0.350849E+02   0.539779E+06   0.371311E+00
   554   0.247333E+04   0.629985E+01  -0.338970E+02   0.538190E+06  -0.587240E-01
   555   0.247640E+04   0.627834E+01  -0.327038E+02   0.536607E+06  -0.465498E+00
   556   0.247924E+04   0.626135E+01  -0.315056E+02   0.535031E+06  -0.849225E+00
   557   0.248194E+04   0.624821E+01  -0.303042E+02   0.533461E+06  -0.121012E+01
   558   0.248441E+04   0.624050E+01  -0.290989E+02   0.531897E+06  -0.154839E+01
   559   0.248664E+04   0.623605E+01  -0.278906E+02   0.530340E+06  -0.186425E+01
   560   0.248879E+04   0.623569E+01  -0.266807E+02   0.528789E+06  -0.215791E+01
   561   0.249055E+04   0.624024E+01  -0.254694E+02   0.527245E+06  -0.242959E+01
   562   0.249229E+04   0.624978E+01  -0.242573E+02   0.525706E+06  -0.267950E+01
   563   0.249378E+04   0.626291E+01  -0.230431E+02   0.524174E+06  -0.290785E+01
   564   0.249510E+04   0.628191E+01  -0.218318E+02   0.522649E+06  -0.311486E+01
   565   0.249616E+04   0.630391E+01  -0.206200E+02   0.521129E+06  -0.330073E+01
   566   0.249704E+04   0.633122E+01  -0.194105E+02   0.519616E+06  -0.346568E+01
   567   0.249773E+04   0.636241E+01  -0.182027E+02   0.518108E+06  -0.360993E+01
   568   0.249822E+04   0.639906E+01  -0.169980E+02   0.516607E+06  -0.373368E+01
   569   0.249845E+04   0.644050E+01  -0.157943E+02   0.515112E+06  -0.383715E+01
   570   0.249856E+04   0.648607E+01  -0.145968E+02   0.513623E+06  -0.392055E+01
   571   0.249839E+04   0.653659E+01  -0.134033E+02   0.512140E+06  -0.398410E+01
   572   0.249801E+04   0.659138E+01  -0.122138E+02   0.510663E+06  -0.402800E+01
   573   0.249749E+04   0.665054E+01  -0.110306E+02   0.509192E+06  -0.405247E+01
   574   0.249677E+04   0.671488E+01  -0.985225E+01   0.507726E+06  -0.405773E+01
   575   0.249582E+04   0.678300E+01  -0.868099E+01   0.506267E+06  -0.404398E+01
   576   0.249473E+04   0.685645E+01  -0.751536E+01   0.504814E+06  -0.401144E+01
   577   0.249334E+04   0.693457E+01  -0.635687E+01   0.503366E+06  -0.396032E+01
   578   0.249179E+04   0.701670E+01  -0.520632E+01   0.501924E+06  -0.389083E+01
   579   0.249009E+04   0.710441E+01  -0.406297E+01   0.500488E+06  -0.380319E+01
   580   0.248822E+04   0.719627E+01  -0.292909E+01   0.499058E+06  -0.369761E+01
   581   0.248597E+04   0.729238E+01  -0.180248E+01   0.497634E+06  -0.357430E+01
   582   0.248362E+04   0.739355E+01  -0.685401E+00   0.496215E+06  -0.343347E+01
   583   0.248110E+04   0.749912E+01   0.421378E+00   0.494802E+06  -0.327535E+01
   584   0.247840E+04   0.760917E+01   0.151931E+01   0.493394E+06  -0.310013E+01
   585   0.247553E+04   0.772377E+01   0.260688E+01   0.491992E+06  -0.290803E+01
   586   0.247239E+04   0.784226E+01   0.368406E+01   0.490596E+06  -0.269928E+01
   587   0.246914E+04   0.796620E+01   0.475082E+01   0.489205E+06  -0.247407E+01
   588   0.246563E+04   0.809418E+01   0.580564E+01   0.487820E+06  -0.223262E+01
   589   0.246192E+04   0.822703E+01   0.684990E+01   0.486441E+06  -0.197518E+01
   590   0.245801E+04   0.836331E+01   0.788240E+01   0.485066E+06  -0.170210E+01
   591   0.245399E+04   0.850531E+01   0.890187E+01   0.483698E+06  -0.141377E+01
   592   0.244976E+04   0.865011E+01   0.990702E+01   0.482334E+06  -0.111058E+01
   593   0.244533E+04   0.880073E+01   0.108996E+02   0.480976E+06  -0.792926E+00
   594   0.244064E+04   0.895501E+01   0.118760E+02   0.479624E+06  -0.461189E+00
   595   0.243581E+04   0.911224E+01   0.128380E+02   0.478277E+06  -0.115761E+00
   596   0.243093E+04   0.927547E+01   0.137828E+02   0.476935E+06   0.242969E+00
   597   0.242585E+04   0.944027E+01   0.147114E+02   0.475598E+06   0.614613E+00
   598   0.242079E+04   0.961044E+01   0.156225E+02   0.474267E+06   0.998781E+00
   599   0.241545E+04   0.978452E+01   0.165163E+02   0.472941E+06   0.139508E+01
   600   0.240991E+04   0.996258E+01   0.173908E+02   0.471620E+06   0.180313E+01
   601   0.240423E+04   0.101447E+02   0.182461E+02   0.470305E+06   0.222254E+01
   602   0.239842E+04   0.103294E+02   0.190811E+02   0.468995E+06   0.265291E+01
   603   0.239241E+04   0.105189E+02   0.198974E+02   0.467690E+06   0.309387E+01
   604   0.238640E+04   0.107112E+02   0.206923E+02   0.466390E+06   0.354501E+01
   605   0.238019E+04   0.109070E+02   0.214659E+02   0.465095E+06   0.400596E+01
   606   0.237391E+04   0.111063E+02   0.222178E+02   0.463805E+06   0.447631E+01
   607   0.236728E+04   0.113093E+02   0.229473E+02   0.462521E+06   0.495569E+01
   608   0.236073E+04   0.115159E+02   0.236540E+02   0.461241E+06   0.544371E+01
   609   0.235411E+04   0.117247E+02   0.243374E+02   0.459967E+06   0.593997E+01
   610   0.234728E+04   0.119366E+02   0.249968E+02   0.458697E+06   0.644408E+01
   611   0.234038E+04   0.121523E+02   0.256326E+02   0.457433E+06   0.695566E+01
   612   0.233342E+04   0.123719E+02   0.262449E+02   0.456173E+06   0.747432E+01
   613   0.232624E+04   0.125917E+02   0.268309E+02   0.454919E+06   0.799967E+01
   614   0.231906E+04   0.128163E+02   0.273916E+02   0.453669E+06   0.853131E+01
   615   0.231174E+04   0.130426E+02   0.279273E+02   0.452425E+06   0.906887E+01
   616   0.230434E+04   0.132731E+02   0.284373E+02   0.451185E+06   0.961195E+01
   617   0.229695E+04   0.135062E+02   0.289212E+02   0.449950E+06   0.101602E+02
   618   0.228941E+04   0.137421E+02   0.293777E+02   0.448720E+06   0.107131E+02
   619   0.228172E+04   0.139814E+02   0.298092E+02   0.447495E+06   0.112704E+02
   620   0.227411E+04   0.142214E+02   0.302130E+02   0.446274E+06   0.118317E+02
   621   0.226627E+04   0.144650E+02   0.305892E+02   0.445059E+06   0.123965E+02
   622   0.225843E+04   0.147108E+02   0.309373E+02   0.443848E+06   0.129646E+02
   623   0.225059E+04   0.149581E+02   0.312591E+02   0.442642E+06   0.135354E+02
   624   0.224259E+04   0.152077E+02   0.315525E+02   0.441440E+06   0.141087E+02
   625   0.223451E+04   0.154597E+02   0.318170E+02   0.440243E+06   0.146839E+02
   626   0.222643E+04   0.157140E+02   0.320535E+02   0.439051E+06   0.152608E+02
   627   0.221834E+04   0.159701E+02   0.322614E+02   0.437864E+06   0.158390E+02
   628   0.221016E+04   0.162280E+02   0.324404E+02   0.436681E+06   0.164180E+02
   629   0.220198E+04   0.164877E+02   0.325905E+02   0.435503E+06   0.169974E+02
   630   0.219364E+04   0.167493E+02   0.327105E+02   0.434329E+06   0.175769E+02
   631   0.218529E+04   0.170128E+02   0.328029E+02   0.433160E+06   0.181562E+02
   632   0.217700E+04   0.172776E+02   0.328648E+02   0.431995E+06   0.187347E+02
   633   0.216855E+04   0.175452E+02   0.328980E+02   0.430835E+06   0.193121E+02
   634   0.216016E+04   0.178126E+02   0.329020E+02   0.429679E+06   0.198880E+02
   635   0.215175E+04   0.180830E+02   0.328765E+02   0.428528E+06   0.204621E+02
   636   0.214318E+04   0.183555E+02   0.328217E+02   0.427381E+06   0.210339E+02
   637   0.213467E+04   0.186274E+02   0.327365E+02   0.426239E+06   0.216031E+02
   638   0.212614E+04   0.189023E+02   0.326225E+02   0.425101E+06   0.221692E+02
   639   0.211760E+04   0.191773E+02   0.324783E+02   0.423968E+06   0.227319E+02
   640   0.210903E+04   0.194548E+02   0.323048E+02   0.422838E+06   0.232908E+02
   641   0.210044E+04   0.197333E+02   0.321014E+02   0.421714E+06   0.238454E+02
   642   0.209176E+04   0.200121E+02   0.318686E+02   0.420593E+06   0.243955E+02
   643   0.208313E+04   0.202934E+02   0.316061E+02   0.419477E+06   0.249408E+02
   644   0.207456E+04   0.205736E+02   0.313143E+02   0.418365E+06   0.254814E+02
   645   0.206590E+04   0.208555E+02   0.309930E+02   0.417257E+06   0.260180E+02
   646   0.205722E+04   0.211384E+02   0.306425E+02   0.416153E+06   0.265508E+02
   647   0.204868E+04   0.214215E+02   0.302624E+02   0.415054E+06   0.270803E+02
   648   0.203999E+04   0.217054E+02   0.298543E+02   0.413959E+06   0.276070E+02
   649   0.203144E+04   0.219887E+02   0.294169E+02   0.412868E+06   0.281312E+02
   650   0.202288E+04   0.222719E+02   0.289515E+02   0.411781E+06   0.286533E+02
   651   0.201433E+04   0.225566E+02   0.284574E+02   0.410698E+06   0.291739E+02
   652   0.200579E+04   0.228405E+02   0.279351E+02   0.409620E+06   0.296933E+02
   653   0.199740E+04   0.231228E+02   0.273856E+02   0.408545E+06   0.302119E+02
   654   0.198894E+04   0.234057E+02   0.268092E+02   0.407475E+06   0.307302E+02
   655   0.198050E+04   0.236883E+02   0.262047E+02   0.406408E+06   0.312485E+02
   656   0.197223E+04   0.239699E+02   0.255733E+02   0.405346E+06   0.317674E+02
   657   0.196397E+04   0.242505E+02   0.249159E+02   0.404288E+06   0.322872E+02
   658   0.195566E+04   0.245307E+02   0.242313E+02   0.403233E+06   0.328083E+02
   659   0.194760E+04   0.248097E+02   0.235207E+02   0.402183E+06   0.333312E+02
   660   0.193957E+04   0.250868E+02   0.227844E+02   0.401137E+06   0.338563E+02
   661   0.193156E+04   0.253626E+02   0.220233E+02   0.400094E+06   0.343840E+02
   662   0.192367E+04   0.256379E+02   0.212357E+02   0.399056E+06   0.349148E+02
   663   0.191581E+04   0.259118E+02   0.204225E+02   0.398021E+06   0.354490E+02
   664   0.190807E+04   0.261828E+02   0.195855E+02   0.396991E+06   0.359871E+02
   665   0.190037E+04   0.264524E+02   0.187237E+02   0.395964E+06   0.365294E+02
   666   0.189279E+04   0.267204E+02   0.178379E+02   0.394941E+06   0.370765E+02
   667   0.188533E+04   0.269862E+02   0.169279E+02   0.393922E+06   0.376288E+02
   668   0.187785E+04   0.272504E+02   0.159939E+02   0.392907E+06   0.381866E+02
   669   0.187064E+04   0.275121E+02   0.150370E+02   0.391896E+06   0.387504E+02
   670   0.186342E+04   0.277715E+02   0.140582E+02   0.390888E+06   0.393206E+02
   671   0.185641E+04   0.280298E+02   0.130556E+02   0.389884E+06   0.398977E+02
   672   0.184938E+04   0.282842E+02   0.120303E+02   0.388884E+06   0.404820E+02
   673   0.184257E+04   0.285374E+02   0.109841E+02   0.387888E+06   0.410740E+02
   674   0.183583E+04   0.287872E+02   0.991582E+01   0.386895E+06   0.416741E+02
   675   0.182924E+04   0.290344E+02   0.882573E+01   0.385906E+06   0.422827E+02
   676   0.182272E+04   0.292788E+02   0.771566E+01   0.384921E+06   0.429002E+02
   677   0.181635E+04   0.295205E+02   0.658443E+01   0.383940E+06   0.435272E+02
   678   0.181014E+04   0.297586E+02   0.543237E+01   0.382962E+06   0.441639E+02
   679   0.180401E+04   0.299945E+02   0.426053E+01   0.381987E+06   0.448108E+02
   680   0.179812E+04   0.302276E+02   0.306848E+01   0.381017E+06   0.454683E+02
   681   0.179231E+04   0.304569E+02   0.185801E+01   0.380050E+06   0.461369E+02
   682   0.178660E+04   0.306824E+02   0.627224E+00   0.379086E+06   0.468170E+02
   683   0.178113E+04   0.309064E+02  -0.623574E+00   0.378126E+06   0.475090E+02
   684   0.177569E+04   0.311250E+02  -0.189258E+01   0.377170E+06   0.482133E+02
   685   0.177035E+04   0.313412E+02  -0.318023E+01   0.376217E+06   0.489303E+02
   686   0.176518E+04   0.315535E+02  -0.447804E+01   0.375267E+06   0.496605E+02
   687   0.176028E+04   0.317632E+02  -0.579757E+01   0.374322E+06   0.504043E+02
   688   0.175540E+04   0.319681E+02  -0.713702E+01   0.373379E+06   0.511621E+02
   689   0.175072E+04   0.321697E+02  -0.848940E+01   0.372440E+06   0.519343E+02
   690   0.174615E+04   0.323685E+02  -0.986257E+01   0.371505E+06   0.527214E+02
   691   0.174177E+04   0.325617E+02  -0.112495E+02   0.370572E+06   0.535237E+02
   692   0.173752E+04   0.327529E+02  -0.126507E+02   0.369644E+06   0.543417E+02
   693   0.173346E+04   0.329398E+02  -0.140739E+02   0.368718E+06   0.551759E+02
   694   0.172946E+04   0.331223E+02  -0.155048E+02   0.367796E+06   0.560266E+02
   695   0.172574E+04   0.333027E+02  -0.169512E+02   0.366878E+06   0.568943E+02
   696   0.172215E+04   0.334779E+02  -0.184283E+02   0.365962E+06   0.577793E+02
   697   0.171870E+04   0.336493E+02  -0.199069E+02   0.365050E+06   0.586820E+02
   698   0.171538E+04   0.338161E+02  -0.214016E+02   0.364142E+06   0.596019E+02
   699   0.171221E+04   0.339797E+02  -0.229048E+02   0.363236E+06   0.605385E+02
   700   0.170926E+04   0.341384E+02  -0.244238E+02   0.362334E+06   0.614911E+02
   701   0.170646E+04   0.342930E+02  -0.259583E+02   0.361435E+06   0.624593E+02
   702   0.170382E+04   0.344440E+02  -0.274932E+02   0.360539E+06   0.634424E+02
   703   0.170133E+04   0.345899E+02  -0.290582E+02   0.359647E+06   0.644398E+02
   704   0.169900E+04   0.347319E+02  -0.306158E+02   0.358757E+06   0.654511E+02
   705   0.169675E+04   0.348687E+02  -0.321807E+02   0.357871E+06   0.664755E+02
   706   0.169475E+04   0.350014E+02  -0.337601E+02   0.356988E+06   0.675126E+02
   707   0.169285E+04   0.351292E+02  -0.353463E+02   0.356108E+06   0.685617E+02
   708   0.169126E+04   0.352529E+02  -0.369244E+02   0.355232E+06   0.696223E+02
   709   0.168970E+04   0.353715E+02  -0.385238E+02   0.354358E+06   0.706939E+02
   710   0.168840E+04   0.354849E+02  -0.401221E+02   0.353488E+06   0.717757E+02
   711   0.168721E+04   0.355938E+02  -0.417189E+02   0.352621E+06   0.728674E+02
   712   0.168620E+04   0.356980E+02  -0.433291E+02   0.351756E+06   0.739682E+02
   713   0.168545E+04   0.357967E+02  -0.449301E+02   0.350895E+06   0.750776E+02
   714   0.168468E+04   0.358913E+02  -0.465364E+02   0.350037E+06   0.761951E+02
   715   0.168418E+04   0.359802E+02  -0.481481E+02   0.349182E+06   0.773200E+02
   716   0.168387E+04   0.360639E+02  -0.497573E+02   0.348330E+06   0.784518E+02
   717   0.168369E+04   0.361433E+02  -0.513565E+02   0.347481E+06   0.795899E+02
   718   0.168365E+04   0.362173E+02  -0.529678E+02   0.346636E+06   0.807338E+02
   719   0.168381E+04   0.362844E+02  -0.545611E+02   0.345793E+06   0.818828E+02
   720   0.168404E+04   0.363474E+02  -0.561662E+02   0.344953E+06   0.830364E+02
   721   0.168464E+04   0.364063E+02  -0.577529E+02   0.344116E+06   0.841941E+02
   722   0.168523E+04   0.364587E+02  -0.593360E+02   0.343282E+06   0.853551E+02
   723   0.168604E+04   0.365068E+02  -0.609228E+02   0.342451E+06   0.865191E+02
   724   0.168700E+04   0.365488E+02  -0.625055E+02   0.341622E+06   0.876853E+02
   725   0.168812E+04   0.365863E+02  -0.640765E+02   0.340797E+06   0.888532E+02
   726   0.168948E+04   0.366198E+02  -0.656356E+02   0.339975E+06   0.900223E+02
   727   0.169092E+04   0.366463E+02  -0.671975E+02   0.339155E+06   0.911920E+02
   728   0.169252E+04   0.366664E+02  -0.687472E+02   0.338339E+06   0.923616E+02
   729   0.169429E+04   0.366822E+02  -0.702917E+02   0.337525E+06   0.935306E+02
   730   0.169616E+04   0.366928E+02  -0.718236E+02   0.336714E+06   0.946985E+02
   731   0.169835E+04   0.366968E+02  -0.733426E+02   0.335906E+06   0.958647E+02
   732   0.170058E+04   0.366975E+02  -0.748485E+02   0.335101E+06   0.970286E+02
   733   0.170306E+04   0.366914E+02  -0.763559E+02   0.334298E+06   0.981896E+02
   734   0.170565E+04   0.366804E+02  -0.778350E+02   0.333498E+06   0.993471E+02
   735   0.170842E+04   0.366629E+02  -0.793226E+02   0.332701E+06   0.100501E+03
   736   0.171124E+04   0.366404E+02  -0.807814E+02   0.331907E+06   0.101649E+03
   737   0.171433E+04   0.366135E+02  -0.822410E+02   0.331116E+06   0.102793E+03
   738   0.171747E+04   0.365814E+02  -0.836713E+02   0.330327E+06   0.103931E+03
   739   0.172081E+04   0.365430E+02  -0.850946E+02   0.329541E+06   0.105063E+03
   740   0.172428E+04   0.364992E+02  -0.865105E+02   0.328758E+06   0.106187E+03
   741   0.172796E+04   0.364491E+02  -0.879115E+02   0.327977E+06   0.107305E+03
   742   0.173178E+04   0.363962E+02  -0.892899E+02   0.327199E+06   0.108414E+03
   743   0.173573E+04   0.363382E+02  -0.906604E+02   0.326424E+06   0.109514E+03
   744   0.173991E+04   0.362736E+02  -0.920079E+02   0.325651E+06   0.110606E+03
   745   0.174415E+04   0.362037E+02  -0.933545E+02   0.324881E+06   0.111687E+03
   746   0.174848E+04   0.361291E+02  -0.946628E+02   0.324114E+06   0.112759E+03
   747   0.175295E+04   0.360482E+02  -0.959698E+02   0.323349E+06   0.113819E+03
   748   0.175766E+04   0.359632E+02  -0.972604E+02   0.322586E+06   0.114868E+03
   749   0.176253E+04   0.358710E+02  -0.985418E+02   0.321827E+06   0.115904E+03
   750   0.176749E+04   0.357751E+02  -0.997991E+02   0.321070E+06   0.116929E+03
   751   0.177261E+04   0.356733E+02  -0.101039E+03   0.320315E+06   0.117939E+03
   752   0.177790E+04   0.355678E+02  -0.102254E+03   0.319563E+06   0.118937E+03
   753   0.178328E+04   0.354554E+02  -0.103458E+03   0.318813E+06   0.119921E+03
   754   0.178876E+04   0.353392E+02  -0.104636E+03   0.318066E+06   0.120892E+03
   755   0.179447E+04   0.352176E+02  -0.105802E+03   0.317322E+06   0.121849E+03
   756   0.180014E+04   0.350914E+02  -0.106947E+03   0.316580E+06   0.122793E+03
   757   0.180611E+04   0.349611E+02  -0.108064E+03   0.315840E+06   0.123723E+03
   758   0.181203E+04   0.348253E+02  -0.109159E+03   0.315103E+06   0.124639E+03
   759   0.181819E+04   0.346847E+02  -0.110240E+03   0.314369E+06   0.125541E+03
   760   0.182437E+04   0.345400E+02  -0.111298E+03   0.313636E+06   0.126429E+03
   761   0.183065E+04   0.343912E+02  -0.112332E+03   0.312907E+06   0.127303E+03
   762   0.183716E+04   0.342381E+02  -0.113342E+03   0.312179E+06   0.128163E+03
   763   0.184362E+04   0.340816E+02  -0.114327E+03   0.311454E+06   0.129009E+03
   764   0.185024E+04   0.339200E+02  -0.115294E+03   0.310732E+06   0.129841E+03
   765   0.185688E+04   0.337541E+02  -0.116227E+03   0.310012E+06   0.130658E+03
   766   0.186369E+04   0.335853E+02  -0.117141E+03   0.309294E+06   0.131460E+03
   767   0.187052E+04   0.334128E+02  -0.118027E+03   0.308579E+06   0.132249E+03
   768   0.187744E+04   0.332358E+02  -0.118878E+03   0.307866E+06   0.133022E+03
   769   0.188445E+04   0.330544E+02  -0.119715E+03   0.307155E+06   0.133781E+03
   770   0.189148E+04   0.328706E+02  -0.120523E+03   0.306447E+06   0.134525E+03
   771   0.189861E+04   0.326830E+02  -0.121300E+03   0.305741E+06   0.135254E+03
   772   0.190575E+04   0.324923E+02  -0.122039E+03   0.305037E+06   0.135968E+03
   773   0.191298E+04   0.322983E+02  -0.122762E+03   0.304336E+06   0.136667E+03
   774   0.192023E+04   0.321012E+02  -0.123460E+03   0.303637E+06   0.137351E+03
   775   0.192765E+04   0.319007E+02  -0.124125E+03   0.302940E+06   0.138020E+03
   776   0.193494E+04   0.316977E+02  -0.124764E+03   0.302245E+06   0.138674E+03
   777   0.194232E+04   0.314913E+02  -0.125369E+03   0.301553E+06   0.139312E+03
   778   0.194994E+04   0.312823E+02  -0.125940E+03   0.300863E+06   0.139934E+03
   779   0.195736E+04   0.310705E+02  -0.126490E+03   0.300175E+06   0.140542E+03
   780   0.196487E+04   0.308545E+02  -0.127004E+03   0.299490E+06   0.141133E+03
   781   0.197247E+04   0.306380E+02  -0.127496E+03   0.298806E+06   0.141709E+03
   782   0.198002E+04   0.304179E+02  -0.127966E+03   0.298125E+06   0.142269E+03
   783   0.198766E+04   0.301956E+02  -0.128390E+03   0.297447E+06   0.142813E+03
   784   0.199531E+04   0.299712E+02  -0.128783E+03   0.296770E+06   0.143341E+03
   785   0.200291E+04   0.297438E+02  -0.129152E+03   0.296095E+06   0.143854E+03
   786   0.201060E+04   0.295141E+02  -0.129466E+03   0.295423E+06   0.144350E+03
   787   0.201824E+04   0.292829E+02  -0.129762E+03   0.294753E+06   0.144830E+03
   788   0.202590E+04   0.290486E+02  -0.130031E+03   0.294085E+06   0.145293E+03
   789   0.203357E+04   0.288111E+02  -0.130273E+03   0.293419E+06   0.145741E+03
   790   0.204133E+04   0.285742E+02  -0.130473E+03   0.292755E+06   0.146171E+03
   791   0.204904E+04   0.283341E+02  -0.130637E+03   0.292093E+06   0.146586E+03
   792   0.205677E+04   0.280929E+02  -0.130779E+03   0.291434E+06   0.146983E+03
   793   0.206444E+04   0.278506E+02  -0.130877E+03   0.290776E+06   0.147365E+03
   794   0.207205E+04   0.276065E+02  -0.130951E+03   0.290121E+06   0.147729E+03
   795   0.207969E+04   0.273598E+02  -0.130988E+03   0.289468E+06   0.148076E+03
   796   0.208748E+04   0.271125E+02  -0.131000E+03   0.288817E+06   0.148407E+03
   797   0.209508E+04   0.268626E+02  -0.130972E+03   0.288167E+06   0.148720E+03
   798   0.210269E+04   0.266120E+02  -0.130919E+03   0.287520E+06   0.149016E+03
   799   0.211032E+04   0.263602E+02  -0.130833E+03   0.286875E+06   0.149296E+03
   800   0.211797E+04   0.261062E+02  -0.130712E+03   0.286232E+06   0.149558E+03
   801   0.212556E+04   0.258515E+02  -0.130563E+03   0.285591E+06   0.149802E+03
   802   0.213302E+04   0.255954E+02  -0.130365E+03   0.284952E+06   0.150029E+03
   803   0.214065E+04   0.253370E+02  -0.130152E+03   0.284315E+06   0.150239E+03
   804   0.214815E+04   0.250786E+02  -0.129895E+03   0.283680E+06   0.150431E+03
   805   0.215574E+04   0.248185E+02  -0.129608E+03   0.283046E+06   0.150605E+03
   806   0.216319E+04   0.245570E+02  -0.129290E+03   0.282415E+06   0.150762E+03
   807   0.217059E+04   0.242955E+02  -0.128941E+03   0.281786E+06   0.150902E+03
   808   0.217791E+04   0.240334E+02  -0.128554E+03   0.281159E+06   0.151025E+03
   809   0.218532E+04   0.237708E+02  -0.128143E+03   0.280533E+06   0.151131E+03
   810   0.219258E+04   0.235078E+02  -0.127692E+03   0.279910E+06   0.151220E+03
   811   0.219976E+04   0.232444E+02  -0.127210E+03   0.279288E+06   0.151294E+03
   812   0.220694E+04   0.229823E+02  -0.126699E+03   0.278669E+06   0.151351E+03
   813   0.221403E+04   0.227185E+02  -0.126161E+03   0.278051E+06   0.151393E+03
   814   0.222119E+04   0.224561E+02  -0.125590E+03   0.277435E+06   0.151419E+03
   815   0.222818E+04   0.221937E+02  -0.124991E+03   0.276821E+06   0.151430E+03
   816   0.223501E+04   0.219321E+02  -0.124361E+03   0.276209E+06   0.151426E+03
   817   0.224182E+04   0.216707E+02  -0.123702E+03   0.275599E+06   0.151407E+03
   818   0.224867E+04   0.214110E+02  -0.123014E+03   0.274991E+06   0.151373E+03
   819   0.225535E+04   0.211516E+02  -0.122297E+03   0.274384E+06   0.151326E+03
   820   0.226200E+04   0.208934E+02  -0.121551E+03   0.273779E+06   0.151264E+03
   821   0.226847E+04   0.206357E+02  -0.120778E+03   0.273177E+06   0.151188E+03
   822   0.227489E+04   0.203808E+02  -0.119977E+03   0.272576E+06   0.151099E+03
   823   0.228121E+04   0.201266E+02  -0.119148E+03   0.271977E+06   0.150996E+03
   824   0.228732E+04   0.198746E+02  -0.118291E+03   0.271379E+06   0.150880E+03
   825   0.229347E+04   0.196235E+02  -0.117408E+03   0.270784E+06   0.150752E+03
   826   0.229942E+04   0.193755E+02  -0.116498E+03   0.270190E+06   0.150611E+03
   827   0.230523E+04   0.191285E+02  -0.115563E+03   0.269598E+06   0.150457E+03
   828   0.231107E+04   0.188841E+02  -0.114602E+03   0.269008E+06   0.150291E+03
   829   0.231669E+04   0.186424E+02  -0.113615E+03   0.268420E+06   0.150114E+03
   830   0.232226E+04   0.184027E+02  -0.112606E+03   0.267833E+06   0.149925E+03
   831   0.232768E+04   0.181651E+02  -0.111571E+03   0.267248E+06   0.149724E+03
   832   0.233295E+04   0.179296E+02  -0.110511E+03   0.266665E+06   0.149512E+03
   833   0.233815E+04   0.176972E+02  -0.109428E+03   0.266084E+06   0.149289E+03
   834   0.234313E+04   0.174671E+02  -0.108321E+03   0.265505E+06   0.149056E+03
   835   0.234810E+04   0.172409E+02  -0.107191E+03   0.264927E+06   0.148812E+03
   836   0.235276E+04   0.170165E+02  -0.106038E+03   0.264351E+06   0.148558E+03
   837   0.235741E+04   0.167954E+02  -0.104862E+03   0.263776E+06   0.148294E+03
   838   0.236189E+04   0.165778E+02  -0.103663E+03   0.263204E+06   0.148020E+03
   839   0.236614E+04   0.163629E+02  -0.102442E+03   0.262633E+06   0.147737E+03
   840   0.237036E+04   0.161524E+02  -0.101199E+03   0.262063E+06   0.147444E+03
   841   0.237441E+04   0.159441E+02  -0.999361E+02   0.261496E+06   0.147143E+03
   842   0.237827E+04   0.157387E+02  -0.986497E+02   0.260930E+06   0.146832E+03
   843   0.238204E+04   0.155373E+02  -0.973454E+02   0.260366E+06   0.146514E+03
   844   0.238554E+04   0.153398E+02  -0.960190E+02   0.259803E+06   0.146186E+03
   845   0.238900E+04   0.151448E+02  -0.946732E+02   0.259242E+06   0.145851E+03
   846   0.239235E+04   0.149554E+02  -0.933081E+02   0.258683E+06   0.145508E+03
   847   0.239558E+04   0.147679E+02  -0.919230E+02   0.258125E+06   0.145158E+03
   848   0.239861E+04   0.145848E+02  -0.905195E+02   0.257569E+06   0.144800E+03
   849   0.240137E+04   0.144052E+02  -0.890965E+02   0.257015E+06   0.144435E+03
   850   0.240414E+04   0.142301E+02  -0.876549E+02   0.256462E+06   0.144063E+03
   851   0.240664E+04   0.140588E+02  -0.861948E+02   0.255911E+06   0.143685E+03
   852   0.240899E+04   0.138921E+02  -0.847161E+02   0.255361E+06   0.143300E+03
   853   0.241121E+04   0.137286E+02  -0.832194E+02   0.254813E+06   0.142910E+03
   854   0.241321E+04   0.135699E+02  -0.817056E+02   0.254267E+06   0.142513E+03
   855   0.241499E+04   0.134153E+02  -0.801734E+02   0.253722E+06   0.142111E+03
   856   0.241677E+04   0.132635E+02  -0.786242E+02   0.253179E+06   0.141703E+03
   857   0.241825E+04   0.131166E+02  -0.770584E+02   0.252637E+06   0.141290E+03
   858   0.241958E+04   0.129757E+02  -0.754756E+02   0.252097E+06   0.140872E+03
   859   0.242074E+04   0.128362E+02  -0.738748E+02   0.251558E+06   0.140450E+03
   860   0.242182E+04   0.127021E+02  -0.722591E+02   0.251021E+06   0.140023E+03
   861   0.242265E+04   0.125727E+02  -0.706290E+02   0.250486E+06   0.139591E+03
   862   0.242332E+04   0.124474E+02  -0.689840E+02   0.249952E+06   0.139155E+03
   863   0.242382E+04   0.123270E+02  -0.673265E+02   0.249419E+06   0.138714E+03
   864   0.242414E+04   0.122103E+02  -0.656562E+02   0.248888E+06   0.138269E+03
   865   0.242414E+04   0.120987E+02  -0.639757E+02   0.248359E+06   0.137819E+03
   866   0.242433E+04   0.119918E+02  -0.622844E+02   0.247831E+06   0.137364E+03
   867   0.242411E+04   0.118903E+02  -0.605835E+02   0.247304E+06   0.136906E+03
   868   0.242378E+04   0.117930E+02  -0.588733E+02   0.246779E+06   0.136443E+03
   869   0.242327E+04   0.117006E+02  -0.571548E+02   0.246256E+06   0.135975E+03
   870   0.242256E+04   0.116126E+02  -0.554290E+02   0.245734E+06   0.135503E+03
   871   0.242173E+04   0.115297E+02  -0.536971E+02   0.245213E+06   0.135027E+03
