#    L    TT             EE             TE             PP             TP          
  1515   0.619231E+03   0.122491E+02   0.914413E+01   0.124178E+06   0.236251E+02
  1516   0.615851E+03   0.123654E+02   0.942500E+01   0.124029E+06   0.234692E+02
  1517   0.612461E+03   0.124829E+02   0.969438E+01   0.123881E+06   0.233130E+02
  1518   0.609064E+03   0.126016E+02   0.995227E+01   0.123733E+06   0.231565E+02
  1519   0.605659E+03   0.127215E+02   0.101986E+02   0.123586E+06   0.229997E+02
  1520   0.602248E+03   0.128424E+02   0.104333E+02   0.123438E+06   0.228427E+02
  1521   0.598831E+03   0.129644E+02   0.106564E+02   0.123291E+06   0.226854E+02
  1522   0.595409E+03   0.130873E+02   0.108679E+02   0.123144E+06   0.225279E+02
  1523   0.591983E+03   0.132111E+02   0.110676E+02   0.122998E+06   0.223702E+02
  1524   0.588553E+03   0.133357E+02   0.112555E+02   0.122851E+06   0.222123E+02
  1525   0.585122E+03   0.134611E+02   0.114317E+02   0.122705E+06   0.220542E+02
  1526   0.581690E+03   0.135872E+02   0.115962E+02   0.122559E+06   0.218959E+02
  1527   0.578257E+03   0.137140E+02   0.117490E+02   0.122414E+06   0.217375E+02
  1528   0.574825E+03   0.138414E+02   0.118900E+02   0.122268E+06   0.215789E+02
  1529   0.571394E+03   0.139693E+02   0.120194E+02   0.122123E+06   0.214202E+02
  1530   0.567966E+03   0.140977E+02   0.121369E+02   0.121978E+06   0.212614E+02
  1531   0.564541E+03   0.142265E+02   0.122428E+02   0.121833E+06   0.211025E+02
  1532   0.561119E+03   0.143557E+02   0.123370E+02   0.121689E+06   0.209435E+02
  1533   0.557703E+03   0.144851E+02   0.124194E+02   0.121545E+06   0.207845E+02
  1534   0.554293E+03   0.146148E+02   0.124903E+02   0.121401E+06   0.206255E+02
  1535   0.550888E+03   0.147447E+02   0.125495E+02   0.121257E+06   0.204664E+02
  1536   0.547491E+03   0.148747E+02   0.125971E+02   0.121113E+06   0.203073E+02
  1537   0.544101E+03   0.150046E+02   0.126331E+02   0.120970E+06   0.201482E+02
  1538   0.540721E+03   0.151346E+02   0.126576E+02   0.120827E+06   0.199892E+02
  1539   0.537350E+03   0.152645E+02   0.126706E+02   0.120684E+06   0.198301E+02
  1540   0.533989E+03   0.153943E+02   0.126723E+02   0.120542E+06   0.196712E+02
  1541   0.530640E+03   0.155239E+02   0.126626E+02   0.120400E+06   0.195123E+02
  1542   0.527304E+03   0.156533E+02   0.126416E+02   0.120258E+06   0.193535E+02
  1543   0.523980E+03   0.157824E+02   0.126095E+02   0.120116E+06   0.191948E+02
  1544   0.520670E+03   0.159111E+02   0.125663E+02   0.119974E+06   0.190362E+02
  1545   0.517375E+03   0.160394E+02   0.125121E+02   0.119833E+06   0.188777E+02
  1546   0.514095E+03   0.161672E+02   0.124469E+02   0.119692E+06   0.187194E+02
  1547   0.510832E+03   0.162945E+02   0.123708E+02   0.119551E+06   0.185613E+02
  1548   0.507585E+03   0.164213E+02   0.122840E+02   0.119410E+06   0.184034E+02
  1549   0.504355E+03   0.165474E+02   0.121865E+02   0.119270E+06   0.182456E+02
  1550   0.501144E+03   0.166728E+02   0.120783E+02   0.119130E+06   0.180881E+02
  1551   0.497951E+03   0.167974E+02   0.119597E+02   0.118990E+06   0.179308E+02
  1552   0.494778E+03   0.169212E+02   0.118306E+02   0.118850E+06   0.177737E+02
  1553   0.491625E+03   0.170441E+02   0.116913E+02   0.118711E+06   0.176169E+02
  1554   0.488493E+03   0.171662E+02   0.115417E+02   0.118571E+06   0.174603E+02
  1555   0.485382E+03   0.172872E+02   0.113821E+02   0.118432E+06   0.173041E+02
  1556   0.482294E+03   0.174072E+02   0.112125E+02   0.118294E+06   0.171481E+02
  1557   0.479229E+03   0.175262E+02   0.110331E+02   0.118155E+06   0.169924E+02
  1558   0.476187E+03   0.176439E+02   0.108440E+02   0.118017E+06   0.168371E+02
  1559   0.473171E+03   0.177606E+02   0.106454E+02   0.117879E+06   0.166821E+02
  1560   0.470179E+03   0.178760E+02   0.104372E+02   0.117741E+06   0.165274E+02
  1561   0.467212E+03   0.179900E+02   0.102198E+02   0.117603E+06   0.163730E+02
  1562   0.464273E+03   0.181028E+02   0.999321E+01   0.117466E+06   0.162191E+02
  1563   0.461359E+03   0.182142E+02   0.975763E+01   0.117329E+06   0.160655E+02
  1564   0.458474E+03   0.183242E+02   0.951317E+01   0.117192E+06   0.159123E+02
  1565   0.455617E+03   0.184326E+02   0.926004E+01   0.117055E+06   0.157595E+02
  1566   0.452789E+03   0.185396E+02   0.899831E+01   0.116919E+06   0.156071E+02
  1567   0.449989E+03   0.186450E+02   0.872816E+01   0.116782E+06   0.154551E+02
  1568   0.447220E+03   0.187488E+02   0.844967E+01   0.116646E+06   0.153036E+02
  1569   0.444481E+03   0.188508E+02   0.816310E+01   0.116511E+06   0.151525E+02
  1570   0.441772E+03   0.189512E+02   0.786859E+01   0.116375E+06   0.150019E+02
  1571   0.439096E+03   0.190498E+02   0.756622E+01   0.116240E+06   0.148517E+02
  1572   0.436450E+03   0.191466E+02   0.725618E+01   0.116104E+06   0.147021E+02
  1573   0.433837E+03   0.192416E+02   0.693865E+01   0.115970E+06   0.145529E+02
  1574   0.431256E+03   0.193346E+02   0.661383E+01   0.115835E+06   0.144042E+02
  1575   0.428709E+03   0.194258E+02   0.628189E+01   0.115700E+06   0.142561E+02
  1576   0.426195E+03   0.195151E+02   0.594303E+01   0.115566E+06   0.141085E+02
  1577   0.423715E+03   0.196023E+02   0.559743E+01   0.115432E+06   0.139614E+02
  1578   0.421270E+03   0.196876E+02   0.524529E+01   0.115298E+06   0.138149E+02
  1579   0.418860E+03   0.197708E+02   0.488678E+01   0.115165E+06   0.136690E+02
  1580   0.416485E+03   0.198520E+02   0.452209E+01   0.115031E+06   0.135237E+02
  1581   0.414146E+03   0.199310E+02   0.415140E+01   0.114898E+06   0.133789E+02
  1582   0.411843E+03   0.200080E+02   0.377486E+01   0.114765E+06   0.132348E+02
  1583   0.409576E+03   0.200827E+02   0.339266E+01   0.114633E+06   0.130912E+02
  1584   0.407345E+03   0.201553E+02   0.300498E+01   0.114500E+06   0.129483E+02
  1585   0.405151E+03   0.202256E+02   0.261198E+01   0.114368E+06   0.128061E+02
  1586   0.402994E+03   0.202936E+02   0.221384E+01   0.114236E+06   0.126645E+02
  1587   0.400874E+03   0.203594E+02   0.181075E+01   0.114104E+06   0.125235E+02
  1588   0.398791E+03   0.204228E+02   0.140290E+01   0.113972E+06   0.123833E+02
  1589   0.396746E+03   0.204838E+02   0.990482E+00   0.113841E+06   0.122437E+02
  1590   0.394739E+03   0.205425E+02   0.573678E+00   0.113710E+06   0.121048E+02
  1591   0.392769E+03   0.205989E+02   0.152680E+00   0.113579E+06   0.119667E+02
  1592   0.390838E+03   0.206528E+02  -0.272315E+00   0.113448E+06   0.118293E+02
  1593   0.388944E+03   0.207042E+02  -0.701130E+00   0.113317E+06   0.116926E+02
  1594   0.387089E+03   0.207532E+02  -0.113356E+01   0.113187E+06   0.115567E+02
  1595   0.385273E+03   0.207996E+02  -0.156942E+01   0.113057E+06   0.114215E+02
  1596   0.383494E+03   0.208436E+02  -0.200850E+01   0.112927E+06   0.112871E+02
  1597   0.381755E+03   0.208851E+02  -0.245063E+01   0.112797E+06   0.111535E+02
  1598   0.380054E+03   0.209241E+02  -0.289559E+01   0.112668E+06   0.110207E+02
  1599   0.378391E+03   0.209606E+02  -0.334320E+01   0.112539E+06   0.108887E+02
  1600   0.376768E+03   0.209944E+02  -0.379327E+01   0.112410E+06   0.107575E+02
  1601   0.375183E+03   0.210258E+02  -0.424561E+01   0.112281E+06   0.106272E+02
  1602   0.373637E+03   0.210545E+02  -0.470002E+01   0.112152E+06   0.104977E+02
  1603   0.372129E+03   0.210806E+02  -0.515631E+01   0.112024E+06   0.103691E+02
  1604   0.370660E+03   0.211041E+02  -0.561429E+01   0.111895E+06   0.102413E+02
  1605   0.369231E+03   0.211250E+02  -0.607379E+01   0.111767E+06   0.101143E+02
  1606   0.367839E+03   0.211433E+02  -0.653457E+01   0.111640E+06   0.998823E+01
  1607   0.366486E+03   0.211588E+02  -0.699640E+01   0.111512E+06   0.986301E+01
  1608   0.365171E+03   0.211717E+02  -0.745921E+01   0.111385E+06   0.973866E+01
  1609   0.363895E+03   0.211819E+02  -0.792263E+01   0.111257E+06   0.961518E+01
  1610   0.362657E+03   0.211894E+02  -0.838660E+01   0.111131E+06   0.949258E+01
  1611   0.361458E+03   0.211944E+02  -0.885075E+01   0.111004E+06   0.937086E+01
  1612   0.360297E+03   0.211967E+02  -0.931502E+01   0.110877E+06   0.925003E+01
  1613   0.359174E+03   0.211963E+02  -0.977912E+01   0.110751E+06   0.913009E+01
  1614   0.358089E+03   0.211934E+02  -0.102428E+02   0.110625E+06   0.901105E+01
  1615   0.357042E+03   0.211879E+02  -0.107060E+02   0.110499E+06   0.889291E+01
  1616   0.356033E+03   0.211798E+02  -0.111685E+02   0.110373E+06   0.877567E+01
  1617   0.355061E+03   0.211690E+02  -0.116300E+02   0.110247E+06   0.865935E+01
  1618   0.354126E+03   0.211557E+02  -0.120905E+02   0.110122E+06   0.854393E+01
  1619   0.353228E+03   0.211396E+02  -0.125497E+02   0.109997E+06   0.842944E+01
  1620   0.352367E+03   0.211211E+02  -0.130074E+02   0.109872E+06   0.831588E+01
  1621   0.351543E+03   0.210998E+02  -0.134635E+02   0.109747E+06   0.820324E+01
  1622   0.350754E+03   0.210760E+02  -0.139177E+02   0.109623E+06   0.809153E+01
  1623   0.350002E+03   0.210496E+02  -0.143700E+02   0.109499E+06   0.798077E+01
  1624   0.349286E+03   0.210206E+02  -0.148201E+02   0.109374E+06   0.787094E+01
  1625   0.348605E+03   0.209891E+02  -0.152678E+02   0.109251E+06   0.776207E+01
  1626   0.347959E+03   0.209551E+02  -0.157130E+02   0.109127E+06   0.765414E+01
  1627   0.347348E+03   0.209185E+02  -0.161554E+02   0.109003E+06   0.754717E+01
  1628   0.346771E+03   0.208794E+02  -0.165949E+02   0.108880E+06   0.744117E+01
  1629   0.346229E+03   0.208379E+02  -0.170315E+02   0.108757E+06   0.733613E+01
  1630   0.345721E+03   0.207938E+02  -0.174647E+02   0.108634E+06   0.723206E+01
  1631   0.345246E+03   0.207473E+02  -0.178946E+02   0.108511E+06   0.712896E+01
  1632   0.344804E+03   0.206983E+02  -0.183209E+02   0.108389E+06   0.702685E+01
  1633   0.344394E+03   0.206469E+02  -0.187436E+02   0.108266E+06   0.692571E+01
  1634   0.344018E+03   0.205931E+02  -0.191623E+02   0.108144E+06   0.682557E+01
  1635   0.343673E+03   0.205368E+02  -0.195771E+02   0.108022E+06   0.672643E+01
  1636   0.343359E+03   0.204782E+02  -0.199877E+02   0.107901E+06   0.662828E+01
  1637   0.343077E+03   0.204172E+02  -0.203940E+02   0.107779E+06   0.653113E+01
  1638   0.342825E+03   0.203539E+02  -0.207959E+02   0.107658E+06   0.643499E+01
  1639   0.342603E+03   0.202882E+02  -0.211931E+02   0.107537E+06   0.633987E+01
  1640   0.342412E+03   0.202204E+02  -0.215857E+02   0.107416E+06   0.624576E+01
  1641   0.342249E+03   0.201503E+02  -0.219733E+02   0.107295E+06   0.615267E+01
  1642   0.342115E+03   0.200780E+02  -0.223559E+02   0.107174E+06   0.606061E+01
  1643   0.342010E+03   0.200035E+02  -0.227334E+02   0.107054E+06   0.596958E+01
  1644   0.341933E+03   0.199270E+02  -0.231057E+02   0.106934E+06   0.587958E+01
  1645   0.341883E+03   0.198483E+02  -0.234725E+02   0.106814E+06   0.579063E+01
  1646   0.341861E+03   0.197674E+02  -0.238338E+02   0.106694E+06   0.570272E+01
  1647   0.341864E+03   0.196846E+02  -0.241895E+02   0.106574E+06   0.561586E+01
  1648   0.341894E+03   0.195997E+02  -0.245395E+02   0.106455E+06   0.553005E+01
  1649   0.341949E+03   0.195128E+02  -0.248836E+02   0.106336E+06   0.544530E+01
  1650   0.342028E+03   0.194239E+02  -0.252217E+02   0.106217E+06   0.536162E+01
  1651   0.342132E+03   0.193330E+02  -0.255537E+02   0.106098E+06   0.527900E+01
  1652   0.342261E+03   0.192403E+02  -0.258796E+02   0.105979E+06   0.519745E+01
  1653   0.342411E+03   0.191457E+02  -0.261992E+02   0.105861E+06   0.511697E+01
  1654   0.342586E+03   0.190492E+02  -0.265123E+02   0.105743E+06   0.503755E+01
  1655   0.342782E+03   0.189510E+02  -0.268189E+02   0.105625E+06   0.495920E+01
  1656   0.342998E+03   0.188509E+02  -0.271191E+02   0.105507E+06   0.488191E+01
  1657   0.343237E+03   0.187493E+02  -0.274124E+02   0.105389E+06   0.480569E+01
  1658   0.343496E+03   0.186458E+02  -0.276990E+02   0.105271E+06   0.473053E+01
  1659   0.343775E+03   0.185407E+02  -0.279786E+02   0.105154E+06   0.465644E+01
  1660   0.344073E+03   0.184341E+02  -0.282514E+02   0.105037E+06   0.458341E+01
  1661   0.344389E+03   0.183259E+02  -0.285171E+02   0.104920E+06   0.451144E+01
  1662   0.344723E+03   0.182161E+02  -0.287756E+02   0.104803E+06   0.444053E+01
  1663   0.345076E+03   0.181049E+02  -0.290270E+02   0.104687E+06   0.437069E+01
  1664   0.345445E+03   0.179923E+02  -0.292712E+02   0.104570E+06   0.430190E+01
  1665   0.345830E+03   0.178783E+02  -0.295079E+02   0.104454E+06   0.423417E+01
  1666   0.346231E+03   0.177628E+02  -0.297372E+02   0.104338E+06   0.416751E+01
  1667   0.346647E+03   0.176462E+02  -0.299591E+02   0.104222E+06   0.410190E+01
  1668   0.347077E+03   0.175281E+02  -0.301733E+02   0.104107E+06   0.403735E+01
  1669   0.347521E+03   0.174088E+02  -0.303800E+02   0.103991E+06   0.397386E+01
  1670   0.347978E+03   0.172884E+02  -0.305790E+02   0.103876E+06   0.391142E+01
  1671   0.348448E+03   0.171667E+02  -0.307703E+02   0.103761E+06   0.385004E+01
  1672   0.348930E+03   0.170440E+02  -0.309537E+02   0.103646E+06   0.378972E+01
  1673   0.349423E+03   0.169202E+02  -0.311295E+02   0.103531E+06   0.373045E+01
  1674   0.349927E+03   0.167954E+02  -0.312974E+02   0.103417E+06   0.367224E+01
  1675   0.350441E+03   0.166697E+02  -0.314575E+02   0.103302E+06   0.361508E+01
  1676   0.350965E+03   0.165430E+02  -0.316098E+02   0.103188E+06   0.355898E+01
  1677   0.351498E+03   0.164156E+02  -0.317541E+02   0.103074E+06   0.350393E+01
  1678   0.352041E+03   0.162874E+02  -0.318906E+02   0.102960E+06   0.344993E+01
  1679   0.352590E+03   0.161583E+02  -0.320192E+02   0.102847E+06   0.339698E+01
  1680   0.353146E+03   0.160287E+02  -0.321397E+02   0.102733E+06   0.334509E+01
  1681   0.353710E+03   0.158983E+02  -0.322524E+02   0.102620E+06   0.329424E+01
  1682   0.354279E+03   0.157673E+02  -0.323571E+02   0.102507E+06   0.324445E+01
  1683   0.354854E+03   0.156357E+02  -0.324537E+02   0.102394E+06   0.319570E+01
  1684   0.355433E+03   0.155035E+02  -0.325424E+02   0.102281E+06   0.314800E+01
  1685   0.356017E+03   0.153709E+02  -0.326230E+02   0.102168E+06   0.310136E+01
  1686   0.356605E+03   0.152378E+02  -0.326956E+02   0.102056E+06   0.305576E+01
  1687   0.357195E+03   0.151042E+02  -0.327603E+02   0.101944E+06   0.301120E+01
  1688   0.357789E+03   0.149704E+02  -0.328170E+02   0.101832E+06   0.296770E+01
  1689   0.358384E+03   0.148361E+02  -0.328657E+02   0.101720E+06   0.292524E+01
  1690   0.358981E+03   0.147016E+02  -0.329065E+02   0.101608E+06   0.288382E+01
  1691   0.359578E+03   0.145669E+02  -0.329394E+02   0.101497E+06   0.284345E+01
  1692   0.360176E+03   0.144321E+02  -0.329643E+02   0.101385E+06   0.280413E+01
  1693   0.360773E+03   0.142970E+02  -0.329814E+02   0.101274E+06   0.276585E+01
  1694   0.361369E+03   0.141619E+02  -0.329906E+02   0.101163E+06   0.272861E+01
  1695   0.361964E+03   0.140267E+02  -0.329920E+02   0.101052E+06   0.269241E+01
  1696   0.362557E+03   0.138914E+02  -0.329855E+02   0.100942E+06   0.265726E+01
  1697   0.363147E+03   0.137562E+02  -0.329713E+02   0.100831E+06   0.262315E+01
  1698   0.363733E+03   0.136211E+02  -0.329492E+02   0.100721E+06   0.259008E+01
  1699   0.364316E+03   0.134860E+02  -0.329196E+02   0.100611E+06   0.255805E+01
  1700   0.364895E+03   0.133511E+02  -0.328822E+02   0.100501E+06   0.252706E+01
  1701   0.365469E+03   0.132163E+02  -0.328373E+02   0.100391E+06   0.249711E+01
  1702   0.366038E+03   0.130819E+02  -0.327848E+02   0.100282E+06   0.246819E+01
  1703   0.366602E+03   0.129478E+02  -0.327249E+02   0.100172E+06   0.244030E+01
  1704   0.367159E+03   0.128139E+02  -0.326576E+02   0.100063E+06   0.241343E+01
  1705   0.367710E+03   0.126805E+02  -0.325831E+02   0.999539E+05   0.238759E+01
  1706   0.368253E+03   0.125476E+02  -0.325013E+02   0.998450E+05   0.236275E+01
  1707   0.368789E+03   0.124150E+02  -0.324123E+02   0.997363E+05   0.233892E+01
  1708   0.369316E+03   0.122831E+02  -0.323162E+02   0.996277E+05   0.231609E+01
  1709   0.369835E+03   0.121517E+02  -0.322131E+02   0.995193E+05   0.229426E+01
  1710   0.370345E+03   0.120209E+02  -0.321029E+02   0.994111E+05   0.227342E+01
  1711   0.370845E+03   0.118907E+02  -0.319859E+02   0.993030E+05   0.225356E+01
  1712   0.371334E+03   0.117612E+02  -0.318620E+02   0.991951E+05   0.223468E+01
  1713   0.371813E+03   0.116325E+02  -0.317314E+02   0.990874E+05   0.221678E+01
  1714   0.372281E+03   0.115045E+02  -0.315940E+02   0.989798E+05   0.219985E+01
  1715   0.372738E+03   0.113772E+02  -0.314502E+02   0.988724E+05   0.218388E+01
  1716   0.373183E+03   0.112509E+02  -0.312998E+02   0.987652E+05   0.216887E+01
  1717   0.373615E+03   0.111255E+02  -0.311430E+02   0.986581E+05   0.215481E+01
  1718   0.374034E+03   0.110009E+02  -0.309800E+02   0.985513E+05   0.214169E+01
  1719   0.374441E+03   0.108773E+02  -0.308107E+02   0.984445E+05   0.212952E+01
  1720   0.374834E+03   0.107547E+02  -0.306354E+02   0.983380E+05   0.211829E+01
  1721   0.375213E+03   0.106331E+02  -0.304540E+02   0.982316E+05   0.210799E+01
  1722   0.375578E+03   0.105126E+02  -0.302667E+02   0.981254E+05   0.209861E+01
  1723   0.375928E+03   0.103933E+02  -0.300737E+02   0.980193E+05   0.209015E+01
  1724   0.376264E+03   0.102750E+02  -0.298749E+02   0.979134E+05   0.208261E+01
  1725   0.376584E+03   0.101579E+02  -0.296706E+02   0.978077E+05   0.207598E+01
  1726   0.376888E+03   0.100421E+02  -0.294609E+02   0.977021E+05   0.207025E+01
  1727   0.377177E+03   0.992748E+01  -0.292457E+02   0.975967E+05   0.206542E+01
  1728   0.377449E+03   0.981409E+01  -0.290253E+02   0.974915E+05   0.206149E+01
  1729   0.377704E+03   0.970208E+01  -0.287998E+02   0.973864E+05   0.205844E+01
  1730   0.377943E+03   0.959140E+01  -0.285692E+02   0.972815E+05   0.205627E+01
  1731   0.378164E+03   0.948204E+01  -0.283336E+02   0.971767E+05   0.205498E+01
  1732   0.378367E+03   0.937406E+01  -0.280932E+02   0.970721E+05   0.205456E+01
  1733   0.378552E+03   0.926756E+01  -0.278482E+02   0.969677E+05   0.205501E+01
  1734   0.378719E+03   0.916244E+01  -0.275984E+02   0.968634E+05   0.205632E+01
  1735   0.378867E+03   0.905879E+01  -0.273442E+02   0.967593E+05   0.205849E+01
  1736   0.378998E+03   0.895667E+01  -0.270857E+02   0.966554E+05   0.206150E+01
  1737   0.379109E+03   0.885610E+01  -0.268230E+02   0.965516E+05   0.206536E+01
  1738   0.379201E+03   0.875705E+01  -0.265563E+02   0.964480E+05   0.207006E+01
  1739   0.379275E+03   0.865962E+01  -0.262856E+02   0.963445E+05   0.207559E+01
  1740   0.379329E+03   0.856380E+01  -0.260112E+02   0.962412E+05   0.208195E+01
  1741   0.379364E+03   0.846958E+01  -0.257331E+02   0.961381E+05   0.208913E+01
  1742   0.379380E+03   0.837705E+01  -0.254515E+02   0.960351E+05   0.209713E+01
  1743   0.379375E+03   0.828612E+01  -0.251665E+02   0.959323E+05   0.210595E+01
  1744   0.379350E+03   0.819695E+01  -0.248781E+02   0.958296E+05   0.211557E+01
  1745   0.379306E+03   0.810946E+01  -0.245866E+02   0.957271E+05   0.212599E+01
  1746   0.379241E+03   0.802372E+01  -0.242921E+02   0.956247E+05   0.213720E+01
  1747   0.379155E+03   0.793965E+01  -0.239945E+02   0.955225E+05   0.214921E+01
  1748   0.379049E+03   0.785741E+01  -0.236942E+02   0.954205E+05   0.216200E+01
  1749   0.378921E+03   0.777693E+01  -0.233912E+02   0.953186E+05   0.217557E+01
  1750   0.378774E+03   0.769819E+01  -0.230857E+02   0.952169E+05   0.218992E+01
  1751   0.378605E+03   0.762128E+01  -0.227778E+02   0.951153E+05   0.220503E+01
  1752   0.378415E+03   0.754619E+01  -0.224676E+02   0.950139E+05   0.222091E+01
  1753   0.378205E+03   0.747293E+01  -0.221554E+02   0.949126E+05   0.223754E+01
  1754   0.377973E+03   0.740150E+01  -0.218411E+02   0.948115E+05   0.225491E+01
  1755   0.377720E+03   0.733197E+01  -0.215251E+02   0.947105E+05   0.227302E+01
  1756   0.377445E+03   0.726429E+01  -0.212073E+02   0.946097E+05   0.229186E+01
  1757   0.377150E+03   0.719851E+01  -0.208879E+02   0.945091E+05   0.231142E+01
  1758   0.376833E+03   0.713458E+01  -0.205672E+02   0.944086E+05   0.233169E+01
  1759   0.376494E+03   0.707261E+01  -0.202452E+02   0.943082E+05   0.235267E+01
  1760   0.376134E+03   0.701253E+01  -0.199220E+02   0.942081E+05   0.237434E+01
  1761   0.375752E+03   0.695437E+01  -0.195978E+02   0.941080E+05   0.239670E+01
  1762   0.375349E+03   0.689815E+01  -0.192726E+02   0.940081E+05   0.241975E+01
  1763   0.374925E+03   0.684385E+01  -0.189468E+02   0.939084E+05   0.244347E+01
  1764   0.374478E+03   0.679150E+01  -0.186204E+02   0.938088E+05   0.246785E+01
  1765   0.374012E+03   0.674110E+01  -0.182935E+02   0.937094E+05   0.249289E+01
  1766   0.373524E+03   0.669266E+01  -0.179664E+02   0.936101E+05   0.251858E+01
  1767   0.373015E+03   0.664617E+01  -0.176391E+02   0.935110E+05   0.254491E+01
  1768   0.372486E+03   0.660164E+01  -0.173118E+02   0.934120E+05   0.257188E+01
  1769   0.371936E+03   0.655909E+01  -0.169845E+02   0.933132E+05   0.259947E+01
  1770   0.371365E+03   0.651850E+01  -0.166576E+02   0.932145E+05   0.262767E+01
  1771   0.370774E+03   0.647988E+01  -0.163310E+02   0.931160E+05   0.265649E+01
  1772   0.370162E+03   0.644321E+01  -0.160049E+02   0.930176E+05   0.268591E+01
  1773   0.369530E+03   0.640851E+01  -0.156795E+02   0.929194E+05   0.271592E+01
  1774   0.368878E+03   0.637577E+01  -0.153548E+02   0.928213E+05   0.274652E+01
  1775   0.368206E+03   0.634499E+01  -0.150310E+02   0.927234E+05   0.277769E+01
  1776   0.367513E+03   0.631616E+01  -0.147083E+02   0.926256E+05   0.280944E+01
  1777   0.366801E+03   0.628929E+01  -0.143867E+02   0.925280E+05   0.284174E+01
  1778   0.366070E+03   0.626435E+01  -0.140663E+02   0.924305E+05   0.287460E+01
  1779   0.365319E+03   0.624136E+01  -0.137473E+02   0.923332E+05   0.290801E+01
  1780   0.364548E+03   0.622029E+01  -0.134298E+02   0.922360E+05   0.294195E+01
  1781   0.363759E+03   0.620115E+01  -0.131139E+02   0.921389E+05   0.297642E+01
  1782   0.362950E+03   0.618393E+01  -0.127999E+02   0.920420E+05   0.301141E+01
  1783   0.362123E+03   0.616862E+01  -0.124877E+02   0.919453E+05   0.304692E+01
  1784   0.361277E+03   0.615520E+01  -0.121774E+02   0.918487E+05   0.308294E+01
  1785   0.360413E+03   0.614367E+01  -0.118693E+02   0.917522E+05   0.311945E+01
  1786   0.359531E+03   0.613402E+01  -0.115633E+02   0.916559E+05   0.315645E+01
  1787   0.358632E+03   0.612623E+01  -0.112597E+02   0.915597E+05   0.319393E+01
  1788   0.357714E+03   0.612029E+01  -0.109585E+02   0.914637E+05   0.323189E+01
  1789   0.356779E+03   0.611619E+01  -0.106599E+02   0.913678E+05   0.327031E+01
  1790   0.355828E+03   0.611391E+01  -0.103639E+02   0.912721E+05   0.330919E+01
  1791   0.354859E+03   0.611346E+01  -0.100706E+02   0.911765E+05   0.334853E+01
  1792   0.353874E+03   0.611478E+01  -0.978018E+01   0.910810E+05   0.338830E+01
  1793   0.352872E+03   0.611789E+01  -0.949273E+01   0.909857E+05   0.342851E+01
  1794   0.351854E+03   0.612275E+01  -0.920834E+01   0.908905E+05   0.346914E+01
  1795   0.350820E+03   0.612936E+01  -0.892706E+01   0.907955E+05   0.351019E+01
  1796   0.349770E+03   0.613769E+01  -0.864897E+01   0.907006E+05   0.355165E+01
  1797   0.348704E+03   0.614773E+01  -0.837429E+01   0.906059E+05   0.359352E+01
  1798   0.347623E+03   0.615946E+01  -0.810307E+01   0.905113E+05   0.363578E+01
  1799   0.346528E+03   0.617285E+01  -0.783525E+01   0.904168E+05   0.367842E+01
  1800   0.345418E+03   0.618789E+01  -0.757112E+01   0.903225E+05   0.372144E+01
  1801   0.344294E+03   0.620456E+01  -0.731066E+01   0.902283E+05   0.376484E+01
  1802   0.343157E+03   0.622283E+01  -0.705398E+01   0.901343E+05   0.380859E+01
  1803   0.342005E+03   0.624269E+01  -0.680119E+01   0.900404E+05   0.385270E+01
  1804   0.340841E+03   0.626411E+01  -0.655236E+01   0.899466E+05   0.389715E+01
  1805   0.339665E+03   0.628707E+01  -0.630758E+01   0.898530E+05   0.394194E+01
  1806   0.338477E+03   0.631154E+01  -0.606693E+01   0.897595E+05   0.398706E+01
  1807   0.337276E+03   0.633750E+01  -0.583048E+01   0.896662E+05   0.403250E+01
  1808   0.336064E+03   0.636493E+01  -0.559831E+01   0.895730E+05   0.407825E+01
  1809   0.334840E+03   0.639381E+01  -0.537050E+01   0.894799E+05   0.412430E+01
  1810   0.333606E+03   0.642410E+01  -0.514714E+01   0.893870E+05   0.417064E+01
  1811   0.332360E+03   0.645578E+01  -0.492827E+01   0.892942E+05   0.421727E+01
  1812   0.331105E+03   0.648882E+01  -0.471397E+01   0.892015E+05   0.426418E+01
  1813   0.329839E+03   0.652320E+01  -0.450431E+01   0.891090E+05   0.431135E+01
  1814   0.328563E+03   0.655890E+01  -0.429934E+01   0.890166E+05   0.435879E+01
  1815   0.327279E+03   0.659587E+01  -0.409913E+01   0.889244E+05   0.440648E+01
  1816   0.325986E+03   0.663411E+01  -0.390373E+01   0.888323E+05   0.445441E+01
  1817   0.324685E+03   0.667358E+01  -0.371321E+01   0.887403E+05   0.450257E+01
  1818   0.323376E+03   0.671425E+01  -0.352762E+01   0.886485E+05   0.455096E+01
  1819   0.322060E+03   0.675609E+01  -0.334701E+01   0.885568E+05   0.459957E+01
  1820   0.320736E+03   0.679907E+01  -0.317143E+01   0.884652E+05   0.464839E+01
  1821   0.319405E+03   0.684314E+01  -0.300092E+01   0.883738E+05   0.469740E+01
  1822   0.318068E+03   0.688834E+01  -0.283553E+01   0.882825E+05   0.474661E+01
  1823   0.316725E+03   0.693459E+01  -0.267532E+01   0.881913E+05   0.479601E+01
  1824   0.315376E+03   0.698182E+01  -0.252033E+01   0.881003E+05   0.484558E+01
  1825   0.314022E+03   0.703003E+01  -0.237058E+01   0.880094E+05   0.489531E+01
  1826   0.312662E+03   0.707930E+01  -0.222611E+01   0.879187E+05   0.494521E+01
